ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
aa;aa;aaaa;aaa;0.0813;0.844;aaaaaa;aaa;a;0.00453;aa;aa;aa;aa;aaa;aaaa;0.522;aa;aaaa;0.295;0.879;0.273;aaaaa;a;aaaaa;aaa;aaaaaaaaa;0.346;0.7;aaaaaaaaaa;aaa;
aa;aaaa;aa;aa;0.441;0.131;aaaaa;aa;aa;0.467;aaaaa;aa;a;aaaaaaa;aaaaaaa;aaaaaa;0.0931;a;a;0.147;0.431;0.34;aaaa;a;aaa;aaaa;aaaaaaaaa;0.109;0.804;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;aaa;0.117;0.272;aaa;aaaa;a;0.188;aaaaaaaa;aaa;aa;aaaa;aaaa;aaa;0.915;aa;aaa;0.594;0.54;0.487;aaaa;aa;aaa;aaa;aaaa;0.714;0.406;aaa;a;
aa;aa;a;aaa;0.247;0.614;aa;aa;aa;0.214;aaaaa;aaa;aa;aa;aaaaaa;aaaa;0.392;aaaa;aaaaa;0.94;0.0415;0.555;aaa;a;aaaaa;aaaaaaaa;aaaaaaa;0.66;0.365;aaa;aaaaaa;
aa;a;aaa;a;0.912;0.889;aaaaaa;a;aa;0.0878;a;aa;a;aaaaaa;a;aaaaaaaa;0.275;aaaaa;aaaa;0.266;0.34;0.261;a;aa;aaaa;aaaaaaaaa;aaaaaaa;0.484;0.838;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;a;0.251;0.779;aaaa;aaaa;a;0.423;aaaaaaa;a;aa;a;aaaaaa;aaaa;0.61;a;aaa;0.583;0.226;0.332;aa;a;a;aa;aaaaaaaaa;0.759;0.312;aaaaaa;aaaaaa;
a;aa;aaaaa;aaa;0.519;0.868;aaaaaa;aaa;aa;0.742;aaa;aaa;aa;aaaaaaa;aaaaaaa;aa;0.4;a;a;0.283;0.349;0.285;a;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.767;0.951;aaa;aaaaaaaaa;
a;aaaaa;a;aa;0.794;0.346;aaaaa;aaa;aa;0.439;aaaaaaa;aaa;aa;aa;aaa;aaaaaaaa;0.642;aaa;aaaaa;0.864;0.549;0.817;aaaa;a;aaaaa;a;a;0.198;0.73;aaaaaaaaaa;aaa;
a;aaaaaaa;aaa;a;0.971;0.293;aa;aaaa;aa;0.434;aa;aaa;aa;aa;aaaaa;aaaa;0.823;a;aaaa;0.468;0.527;0.0825;aaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.654;0.662;aaaaa;aa;
aa;aaaaaaa;aaa;a;0.586;0.695;aaa;aaaa;aa;0.994;aaaaaaaa;aaa;a;aaaaaaaaa;aaaa;a;0.848;aa;aaaa;0.434;0.333;0.00732;a;aa;aaaaaaa;aaaaa;a;0.436;0.075;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;aaa;0.898;0.977;aaaaa;aaa;aa;0.897;aaaaaaaa;aa;aaa;a;aaaaaaa;aaaa;0.0618;aa;aaa;0.683;0.886;0.0436;aa;a;a;aaaaaaa;aaaaaaaaa;0.313;0.467;aaaaaaaaaa;aaaaaa;
a;a;aa;aaa;0.792;0.3;aaaa;a;a;0.083;aaa;a;a;aa;aa;aaa;0.205;aa;aaaaa;0.426;0.475;0.205;aaaa;a;aa;aaaaaaaaa;aa;0.609;0.713;aaaaaaaa;aaaaaaaa;
a;aaaa;aaa;aa;0.328;0.878;aaa;aaa;a;0.127;aaaa;aa;a;aaaaaaaa;aa;aaaaa;0.444;aaaaa;aa;0.707;0.823;0.308;a;aa;aaaa;aaaaaa;aaaaaa;0.247;0.246;aaaa;aaaaaaa;
aa;aa;aa;a;0.267;0.0924;aaaa;aaa;a;0.818;aaaaaa;a;a;a;aaaaaaa;a;0.923;a;a;0.855;0.289;0.985;aaa;a;aa;aaaaaaaaa;aaaaaaa;0.815;0.0949;aaaa;aaaaaa;
a;aaaaa;aa;a;0.335;0.147;aaa;aa;aa;0.00595;aaaaaaaaa;aa;a;aaaaaaa;a;a;0.0385;aaaa;a;0.777;0.0142;0.074;aa;a;a;aaaaaaaa;aaaaa;0.103;0.173;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;a;a;0.39;0.0214;aaaaaa;aaa;a;0.172;aaaa;a;aaa;aaa;aaaaaaaa;a;0.868;aaaa;aa;0.447;0.552;0.353;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.0594;0.054;aaa;aaaaaaaaaa;
a;aaaa;aa;a;0.745;0.832;aaa;aaa;aa;0.835;aa;a;a;aaaaaaaa;a;aaaaaaaa;0.888;aaaaa;aaa;0.984;0.0429;0.834;aaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.378;0.486;aaaaa;a;
a;aaaaa;aaaaa;aaa;0.712;0.0397;aa;a;a;0.781;aaaaaaaaa;aa;a;aaaaaa;aaaaa;aaaaa;0.968;aa;aaaa;0.526;0.403;0.934;aaa;a;aaaaaaaaa;aaa;aaaaaa;0.385;0.0165;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;aaa;0.557;0.771;a;a;aa;0.516;aaaaa;aaa;aa;aaaaaaa;aaaa;aaaaa;0.658;aaa;aaaaa;0.259;0.837;0.414;aaaaa;a;aaaaaa;aaaaaaaaa;aa;0.289;0.0278;aaa;aaaaaaaaaa;
a;aaaaa;aa;a;0.519;0.0235;aaaaa;aa;aa;0.408;aaaaaaaaa;aa;aaa;aa;aaaaaa;aaaaaa;0.889;aaaaa;aaaaa;0.334;0.601;0.709;aa;a;aa;aaaaaaa;aaaaaaaaa;0.0348;0.149;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;aaa;0.434;0.0726;aaaa;aaa;a;0.703;aa;aaa;aaa;aa;aaaa;aaaaaaa;0.62;aa;aaaa;0.0177;0.903;0.919;aa;a;aaaaa;aaaa;aaaaa;0.912;0.733;aaaaaaa;aaaaa;
aa;aaa;aaaa;a;0.461;0.277;aaaaaa;aaa;aa;0.404;a;aaa;aaa;aaaa;aa;a;0.0368;aaaa;aaaa;0.67;0.762;0.837;aaa;aa;aaaaa;aaaaa;aa;0.801;0.0266;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;aa;0.964;0.0292;aaaa;aaa;aa;0.802;aaaaa;aa;aaa;aaaaaa;aaaaaaa;aa;0.73;a;aaaa;0.0877;0.244;0.486;aaaaa;aa;aaaaaaa;aaaa;a;0.79;0.375;a;aa;
aa;a;aaa;aa;0.108;0.437;aaaa;a;a;0.61;aa;a;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.732;a;aaa;0.879;0.0605;0.365;aaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.0332;0.348;aaaaa;aaaaaa;
a;aa;aa;aaa;0.183;0.71;aaaaa;aaa;aa;0.541;aaa;aa;a;aaaa;aaaaa;aaaaaaa;0.631;aaaa;aaaaa;0.96;0.859;0.148;a;a;aaaaaaa;aaaaa;aaaaa;0.428;0.767;aaaaaaa;aaa;
aa;aa;aa;aa;0.732;0.0652;aaa;aaa;a;0.765;aaaaa;aa;aa;aaaa;aaaaaaaa;aaaaa;0.388;a;aaa;0.207;0.161;0.0356;a;a;aa;aaaa;a;0.0674;0.228;aaaaaaa;aaaaa;
a;aaa;aa;aa;0.804;0.511;aaaa;a;a;0.657;aaa;aa;aa;aaaaaaa;aaaa;aaaaaaa;0.603;aaa;a;0.306;0.228;0.181;aa;a;aaaaaaaaa;a;aaaaa;0.36;0.616;aaaa;aaaa;
aa;aa;aaaa;a;0.838;0.957;aaaa;aaa;aa;0.929;a;aaa;aa;aaaaaaa;aa;aaaa;0.408;aa;a;0.145;0.369;0.956;aaaa;a;aaaaaaa;a;aaaa;0.476;0.619;aaaaaaaaaa;aa;
a;aaa;aa;a;0.0426;0.198;aaaaaa;aaaa;a;0.756;a;aa;aa;aaaaaaa;aaa;aa;0.265;aa;aa;0.058;0.524;0.959;aaaa;a;a;aaaaaaa;aaa;0.803;0.885;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;a;0.579;0.37;aaa;a;a;0.384;aaa;a;aaa;aaaa;aa;aaaaaa;0.315;aaaa;aa;0.907;0.244;0.124;a;aa;aaaaaaaaa;aaaa;aa;0.446;0.194;aaaaaaaaaa;aa;
a;aaaaaaa;aaaa;aa;0.991;0.897;aaaaa;aaaa;aa;0.611;aa;a;aaa;a;aaaaaaaa;aa;0.0463;aaaaa;a;0.674;0.548;0.609;aaa;aa;aaa;aaaaaaaaa;aaaaaa;0.321;0.586;aa;a;
a;aaaaaaa;aaaaa;a;0.541;0.581;a;aaa;aa;0.712;aaaaaaaaa;aaa;a;aaaaaaa;aaaaaaaa;aa;0.874;aaaa;aaa;0.0869;0.431;0.95;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaaa;0.951;0.792;aaaa;aaaaa;
aa;a;aa;a;0.61;0.84;aaa;aaaa;aa;0.854;aaaaaaa;aaa;a;aaaa;aaaaaa;aaa;0.11;aa;aaa;0.117;0.156;0.56;aaaaa;a;aaaa;aaaaaaa;aa;0.276;0.125;a;aaaaaa;
aa;aaa;aaa;aa;0.457;0.703;aaaa;aaaa;a;0.726;aaa;aaa;aaa;aaa;aa;aaaaaaaa;0.586;a;a;0.753;0.791;0.859;a;aa;aaaa;aa;aaaaaaaa;0.319;0.639;aa;aaaaaaaa;
a;aaa;aaaa;aaa;0.188;0.614;aaaa;aa;aa;0.783;aaa;a;aaa;aaa;aaaaaaa;a;0.614;aaa;aa;0.732;0.473;0.932;aaaaa;aa;aaaaaaaa;aaaaaa;aa;0.953;0.161;aaaaaaaa;aaa;
aa;aaaa;a;a;0.367;0.301;a;aaa;a;0.991;aaaa;a;a;aaa;aa;aaaa;0.772;aaa;aa;0.533;0.413;0.227;aaa;a;aaa;aaaaaaa;aaaaaaaaa;0.31;0.919;aaaaaaaaaa;aaaaaa;
a;aaaaa;aa;a;0.345;0.155;aaaa;aaaa;aa;0.173;aa;a;a;aaa;aa;aaaaaa;0.926;aaaa;aaa;0.0301;0.447;0.751;aaa;a;aaaaaaaaa;aa;aaaaaaa;0.5;0.0975;aaa;aaaaa;
a;a;aaaaa;aa;0.295;0.226;aaaaaa;aaaa;aa;0.946;aaaa;aaa;aaa;aaaa;a;a;0.736;aa;aaaa;0.798;0.404;0.496;aaaaa;a;aaaaaaa;aaaaa;aa;0.0281;0.332;aaa;a;
aa;aaaaaa;aaa;aa;0.24;0.256;aaaa;aaa;aa;0.92;aaaaaaaa;a;aa;aaaa;aaaaaaaa;aaaaa;0.873;aaaaa;aaa;0.816;0.92;0.783;aaaaa;a;a;aaaaa;aaa;0.246;0.522;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;aaa;0.0368;0.274;aaa;a;a;0.452;aaaa;aaa;aa;aaaaa;a;aaaa;0.511;aa;aa;0.411;0.742;0.828;aa;aa;aaaaa;aaaaa;aaaaa;0.344;0.647;aaaaaa;aaaa;
a;aaaaa;aaa;aa;0.914;0.632;aaaaa;a;aa;0.136;aaaaaaa;a;aa;aaaaaa;a;a;0.789;aa;a;0.349;0.819;0.968;aaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.249;0.469;a;aaaaaaaaa;
aa;aaaaa;aa;aa;0.122;0.0887;aaaaaa;aa;aa;0.713;a;aaa;a;aaaaaa;aa;aaaa;0.921;aaa;aaaaa;0.947;0.11;0.0501;aaaaa;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.465;0.675;a;aaaaaaa;
a;aaaaaaa;aaa;aaa;0.846;0.15;aaaaaa;aaa;a;0.459;aaa;aaa;a;aaaaaa;a;aaa;0.114;aaaaa;aaa;0.94;0.0771;0.274;aaaaa;a;aaaaaaaa;aaaa;aaaaa;0.68;0.767;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaa;aaa;0.22;0.916;aaaaa;a;a;0.295;aaaaaaaa;a;a;aaaaaaaa;aaaaaaa;a;0.731;aaaaa;aaaa;0.991;0.0396;0.359;a;aa;aa;aa;a;0.506;0.949;a;aaaaaa;
a;aaaaaaa;aaaa;a;0.561;0.357;aaaaa;aaa;a;0.895;a;aa;aa;aaaa;aaaa;aaa;0.0387;aaaaa;aa;0.124;0.624;0.972;aa;a;aaa;aaaaaaaaa;aaaaa;0.912;0.0533;aaaaa;aaaaaa;
a;aaa;aaaa;aaa;0.592;0.14;aaaaaa;aa;a;0.302;aaaaaaaa;aaa;aa;aaaa;aaaaaaa;aaaa;0.0287;aaaaa;a;0.689;0.537;0.294;aa;aa;aa;aaaaa;aaaaaaaa;0.091;0.915;aa;aaaaaaa;
aa;aa;a;a;0.945;0.428;aaaa;aa;a;0.293;aa;aaa;aaa;aa;aaaaaaaa;aaaaa;0.566;aa;aaaaa;0.967;0.193;0.708;aaa;aa;aaaaa;a;aaa;0.12;0.139;aaaaaa;aaaaaaa;
a;aaaaa;aaa;aaa;0.953;0.813;aaaaa;aaa;aa;0.0508;aaaaaa;aaa;aaa;aaaaaaaa;aaaaaa;a;0.712;aa;aaaaa;0.168;0.623;0.696;aaaa;aa;aaaaa;aaa;aaaaa;0.639;0.401;aaaaaaaa;aaaaa;
aa;aaaa;aa;aaa;0.972;0.902;aaaaa;aaaa;a;0.649;aaa;a;a;aaaaaaaa;aaa;aaaaa;0.779;a;aaaaa;0.496;0.923;0.841;a;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.507;0.207;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;aaa;0.437;0.0695;aaaaa;a;aa;0.192;aaaaaaaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.91;a;a;0.577;0.051;0.197;aa;a;aaaaaa;aaaaa;aaaa;0.283;0.815;aaaa;aaa;
a;aa;aaaaa;aaa;0.687;0.0117;aa;aaa;a;0.977;a;a;aa;aaa;a;aaaaaaa;0.266;aaaa;aaaa;0.275;0.42;0.247;a;a;aaaaaaaaa;aaaaa;aaaaaa;0.128;0.706;aaaaaaaaa;aaaaa;
a;a;a;aaa;0.638;0.178;a;aa;aa;0.141;aaaaa;aaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;0.715;aaaaa;aaaa;0.316;0.593;0.801;aaa;aa;aa;aaaaaa;aaaaaaa;0.549;0.662;aaaa;aa;
a;a;aaaa;a;0.446;0.416;aa;a;a;0.788;aa;aa;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.232;aaa;aaaaa;0.497;0.497;0.352;aaaa;a;aaaaa;aaaaaaaa;aaaa;0.258;0.788;aaa;aaaaaaaaaa;
a;aaaaaaa;a;aaa;0.251;0.638;aaaaaa;aaaa;aa;0.584;aaa;a;aa;aa;aa;aaaaaa;0.887;aaa;aa;0.631;0.691;0.564;aaaa;a;aaaaaaa;aaa;aaaaaa;0.228;0.593;aaaaaaaaa;aa;
aa;aaa;aaaa;aa;0.508;0.382;aa;aa;a;0.406;a;a;aaa;aaaaaaaaa;aa;a;0.161;a;aa;0.628;0.479;0.828;aaaa;aa;aaaaaa;aaaaa;aaaaa;0.803;0.0275;aaaaa;aaa;
a;aaaaaaa;a;a;0.166;0.293;aaa;aaaa;aa;0.392;a;aaa;aaa;a;aaa;aaaaaaa;0.679;a;a;0.465;0.201;0.0538;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaa;0.3;0.859;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;aa;0.205;0.43;aaaaaa;a;aa;0.84;aaaa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;0.994;aaaaa;aa;0.842;0.293;0.745;aa;a;aaaa;aaaaa;aaaaaaa;0.912;0.847;aaaa;aaaaa;
a;aaaaa;a;aaa;0.228;0.00333;aaaaaa;a;aa;0.773;aaa;a;aaa;aaaaaaaa;aaaaa;a;0.209;a;a;0.962;0.888;0.387;aa;a;a;aaaa;aaaaaaa;0.157;0.122;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;a;aaa;0.887;0.105;aaaaa;aa;a;0.125;a;aaa;aa;aaaaaa;aaaaa;aaaaa;0.826;aaaa;a;0.809;0.0883;0.314;aaa;aa;a;aaaaaaaaa;aaaaa;0.693;0.843;a;aaa;
a;a;a;aa;0.537;0.19;aaaa;aa;aa;0.242;aaaaaa;aa;a;aaaa;aaaa;aaaaaaaa;0.327;aaa;aaa;0.0716;0.253;0.931;aaaaa;aa;aaaaaaa;aaaaaa;aaaaaaaaa;0.598;0.971;aaa;aaaaaaa;
aa;aaaaa;aa;aaa;0.674;0.331;a;a;aa;0.914;aaaaa;aa;a;aaa;aaaaa;aa;0.98;a;a;0.602;0.314;0.831;aaa;a;aaaaaaa;aaaaaa;aaaaa;0.283;0.923;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;a;0.282;0.422;aaaaa;aaaa;aa;0.613;aaaaaa;aaa;aa;aaaaaaa;aaa;aaa;0.775;aaaa;aaaa;0.668;0.512;0.99;aaa;a;a;aaaaaaaa;aaaaaaaaa;0.945;0.228;aaaa;aaaaaaaa;
aa;aaa;aaaa;aa;0.95;0.968;aaaaa;a;aa;0.931;aaaaaa;aaa;aa;aaaaaa;aaaaa;aaaa;0.13;aaaa;aaa;0.786;0.441;0.0755;aaaaa;aa;aaaaaaaaa;a;a;0.768;0.944;aaa;aaaa;
a;aaa;aaaaa;aaa;0.152;0.182;aaaaaa;a;aa;0.966;a;a;a;aaaaa;aaaaaaaa;aaaaaa;0.823;aaaaa;a;0.326;0.0157;0.576;aaa;aa;aa;aaaaaaa;aaaaaaaa;0.586;0.231;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;aa;0.401;0.0866;aaaaaa;aaaa;aa;0.194;aa;a;a;aa;aaaaa;aaaaa;0.774;aa;aaaaa;0.239;0.552;0.794;aaaa;aa;aa;aaaa;aaaaaaaaa;0.051;0.832;aaaaaaa;aaaaaa;
a;aaaa;aaaa;a;0.988;0.347;aaa;a;a;0.977;aaaaaaa;a;a;aaaa;aaa;a;0.118;a;aa;0.948;0.165;0.867;aa;a;aaaaaaaa;a;aaaaaaa;0.85;0.0863;aaaaaaaaaa;aaaaaaa;
a;a;aaaa;a;0.902;0.146;aaaa;aa;aa;0.463;a;a;a;aaaaaaa;aaaaa;aaaaa;0.495;aaa;aa;0.59;0.687;0.116;aaaaa;a;aa;aaaaaaaa;aa;0.555;0.618;aaaa;aaaaaaaaa;
a;aaa;a;aaa;0.53;0.322;a;aa;a;0.702;aa;a;aa;a;aaaa;aaaaa;0.239;aaaaa;aa;0.306;0.307;0.437;aaaaa;aa;aaaaaaa;a;aaaaa;0.126;0.00103;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;aaa;0.184;0.185;aaaa;a;a;0.717;aaaaa;aaa;a;aaaaaaa;aaaaaa;aaaa;0.702;aaa;aaaa;0.981;0.381;0.162;aa;a;aaaaaaaa;a;aaaaaaa;0.767;0.516;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;a;0.535;0.212;aaaa;aaa;a;0.706;aaaaaaa;aa;aaa;aaaaaaaa;a;aaaa;0.654;a;aa;0.454;0.785;0.99;aaaaa;a;aaaa;aaaaaa;aaaaaaaaa;0.289;0.129;aaa;aa;
a;aa;a;aa;0.628;0.829;aa;aaaa;aa;0.497;aaaa;aaa;a;a;aaaaaaaa;aaaaaaa;0.566;aa;aa;0.72;0.111;0.647;aaaaa;a;aaaaaa;aa;aaaaaa;0.711;0.274;aa;aaaaaaaaa;
a;aaaaaa;aaa;aaa;0.441;0.846;aaa;aaa;a;0.773;a;aa;aa;aaaaaaaa;a;aaaaa;0.346;a;aaa;0.75;0.607;0.358;aa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;0.683;0.8;aaaaaaaa;aaaaaaa;
a;aaaaa;a;aaa;0.562;0.269;aaaa;aaaa;a;0.965;aaaaaa;aaa;aa;a;aaaaaaaa;aa;0.0504;aaaaa;a;0.664;0.831;0.928;a;aa;aaaaaaaaa;aaaaaa;aa;0.703;0.805;aaaa;aaaa;
a;aaaaaa;aa;a;0.133;0.767;aaaaaa;a;aa;0.847;aa;a;a;aaa;aaaaa;aaaaaaa;0.0318;aaaa;aa;0.792;0.123;0.954;aaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.113;0.92;a;aaaaaaaaa;
aa;aa;aaaaa;a;0.855;0.64;a;aaaa;a;0.322;aaaa;a;aa;aaa;aaaaa;aaaaaaa;0.542;aaaa;aaaaa;0.0109;0.558;0.556;aaa;aa;aaaa;aaa;aaaaaaaa;0.646;0.382;aaaaaaaaaa;a;
a;aaaa;aaa;a;0.622;0.974;aaaa;a;aa;0.693;aaaaaaaaa;a;a;a;aaaa;aaaaaaa;0.556;aaaaa;aaaa;0.0258;0.566;0.199;aaaaa;a;aaaa;aaaaaaaaa;aaaaaa;0.866;0.617;aa;aaaa;
aa;aaaa;aaa;a;0.929;0.0498;aaaaaa;aa;a;0.849;aaaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaa;0.335;a;a;0.951;0.0333;0.501;a;aa;aa;aaaaaaaa;aaaaa;0.143;0.0414;aa;aaaaaaaaaa;
aa;aaaaa;aaa;a;0.435;0.403;aaa;aaaa;a;0.48;a;a;a;aaaa;a;aa;0.882;aaaaa;aaaaa;0.298;0.413;0.373;aa;a;aaaa;aaaa;aaaa;0.0123;0.211;a;aaaaaaa;
aa;aaaaaa;aaa;a;0.789;0.0555;aaa;aaa;a;0.581;a;aaa;aa;aaaaaaaaa;a;aaaaa;0.792;aa;aaaaa;0.567;0.451;0.312;aa;aa;aaaaaaa;aaaaa;aaaaa;0.0554;0.511;aa;aaaaaaaaa;
a;aa;aaaa;aa;0.417;0.975;aaaaa;aaaa;a;0.52;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;aa;0.224;a;aa;0.701;0.58;0.337;a;aa;aaaaa;aaaaaa;aaaaaaaa;0.551;0.415;a;aaaaa;
aa;aa;aaaaa;a;0.168;0.74;aaa;a;aa;0.0153;aa;aa;aa;aa;aaa;aaaaaaaa;0.523;aaaaa;aa;0.956;0.801;0.481;a;a;aa;aaaaaaa;a;0.252;0.383;aaa;aa;
a;a;a;aa;0.041;0.457;aaa;aa;aa;0.879;aaaa;aaa;aa;aaaaaaa;aaa;aaa;0.172;aa;aaa;0.586;0.336;0.0365;aaaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.875;0.358;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;aaa;0.659;0.0474;aaaaaa;aa;a;0.648;aaaaaa;aa;aa;aaaaaaaaa;aaaaaa;aaaaaaa;0.62;aaaaa;aa;0.749;0.389;0.18;aaaaa;aa;aaaa;aaaaa;a;0.629;0.48;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;a;a;0.423;0.168;aaaa;aaa;a;0.624;aaaa;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.564;aaa;aa;0.0881;0.371;0.272;aa;aa;aa;aa;aaaaa;0.278;0.142;aaa;aa;
a;aaaa;a;aa;0.68;0.0916;aaaaa;aa;a;0.57;aaaaaa;a;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.8;aa;aaaa;0.339;0.371;0.428;aaa;a;aaaaaaaaa;aaaaaaaa;aa;0.985;0.984;a;aaa;
aa;aaaa;aaaa;a;0.624;0.134;aaaaaa;aa;aa;0.537;aaaa;a;aaa;aaaaa;aaaaaaa;a;0.6;aaa;aaaaa;0.67;0.923;0.525;aaaaa;aa;aa;aaa;aaaa;0.68;0.035;aaaaa;aaaa;
a;aaaaaa;aaaa;a;0.444;0.321;aaaaaa;aaaa;a;0.262;a;aa;aa;aaaaaaaaa;aaaaa;aaaaa;0.431;aaa;aa;0.971;0.971;0.113;aaaa;a;a;aaaaa;aaa;0.635;0.66;aaaaaaa;aaa;
a;aaaaaaa;aaa;aa;0.552;0.221;aaaaa;aaa;aa;0.18;aaaaaa;aaa;aaa;aaa;aaaaaaa;aaaa;0.698;a;aaaaa;0.859;0.375;0.141;a;aa;aaaaaaa;aaaaaaa;aa;0.662;0.0517;aaaaaaaa;aaaaaaaaa;
aa;aa;aa;a;0.97;0.441;aaaaa;aa;aa;0.441;aaaaaa;aaa;a;aaaa;aaa;aaaaaa;0.435;aaa;a;0.584;0.339;0.663;a;aa;aaaaaaaa;aaaa;aaaa;0.989;0.864;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;aa;0.149;0.0365;aaaaaa;aaa;aa;0.764;aaaa;a;a;aaaa;aaaaaa;aaa;0.593;aaaaa;a;0.438;0.627;0.712;aaaa;aa;aaaaaaaaa;aaaaa;aa;0.174;0.484;aaaaaaaa;aaa;
aa;a;aa;aa;0.0297;0.871;aaa;a;aa;0.396;aaaaaa;a;aa;aaa;aaa;a;0.199;a;aaaa;0.916;0.876;0.163;aa;a;aaaaaa;aaaaaaa;aaaa;0.586;0.439;aaaaaaaaaa;aaaa;
aa;a;aa;aaa;0.231;0.16;a;aa;aa;0.718;aa;a;a;aaa;aaaaaaaa;aaaaaa;0.131;aaa;aaaa;0.174;0.482;0.319;aa;aa;aaa;aaaa;aaa;0.159;0.0721;a;aa;
aa;aaa;a;aa;0.327;0.141;aaa;a;a;0.676;aaaaaaa;aaa;aa;aaaa;aaaaaa;aa;0.377;aaa;aaaa;0.0354;0.567;0.592;aaa;a;aaaaa;aa;aaaaaa;0.853;0.145;aaa;aaaa;
aa;aaaaaa;aaaa;aaa;0.0201;0.142;a;aaa;a;0.671;a;aa;aa;aaaaaaaaa;aaa;aaaa;0.738;aaaa;aaaa;0.154;0.47;0.754;a;a;aaaaaaaaa;a;aaaaaa;0.644;0.347;aaa;a;
aa;aaaaa;aaaaa;aa;0.835;0.263;aa;aa;a;0.811;aaaa;a;aaa;aaa;aaaaaaa;aa;0.45;aa;aaaa;0.57;0.498;0.806;aaaaa;aa;a;a;aaaa;0.963;0.297;aaaa;aa;
aa;aaaaaa;aaa;a;0.47;0.0818;aaaa;aaa;a;0.902;aaaaaaaaa;aaa;a;aaaaaaaaa;a;aa;0.714;aaaa;aa;0.864;0.00906;0.308;aaa;aa;aaaaaaaa;a;aaaaaaa;0.265;0.808;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;aa;0.458;0.562;aa;aaaa;a;0.506;aaaaaaaa;aaa;aaa;a;aaaaaa;aa;0.853;a;aaaaa;0.282;0.422;0.27;aaaaa;aa;aaaaa;aaa;aaaaaaa;0.0568;0.133;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;a;0.316;0.824;aaaaa;a;a;0.817;aaa;a;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.543;aaaa;aaa;0.932;0.765;0.862;aaaa;aa;aaaaaa;aa;a;0.412;0.0328;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;aa;0.659;0.202;aa;aa;a;0.551;aaa;aa;aaa;aa;aa;aaaa;0.818;aaaaa;aaaa;0.55;0.277;0.67;aaa;aa;aaaaa;aaaaaaa;aa;0.0285;0.281;aaaaaaaaaa;aaaaaa;
