ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.975;aaa;0.97;0.506;aaaa;0.232;a;aaaa;aaaaa;a;a;0.314;a;0.899;aaaaaaaaa;aa;0.403;0.339;aaa;0.57;0.221;0.685;0.306;0.718;aa;a;a;0.562;aaaaaa;0.587;aaaaa;aaaaa;0.714;0.569;a;aa;a;0.825;aa;aaaaaaaaaa;0.81;aa;0.105;0.0569;aa;0.31;0.441;0.668;0.908;aaaaaa;0.704;0.865;aaaaaaaa;
0.942;a;0.463;0.391;aaa;0.475;a;aaaaaaa;aaaaa;a;aaaaaa;0.611;aaaaaaa;0.491;a;aa;0.105;0.621;aaa;0.531;0.431;0.751;0.0813;0.602;aaaaaa;aa;a;0.645;aaaa;0.58;aaaaaaaa;aa;0.0235;0.264;a;aaaa;aaaa;0.941;aa;aaaa;0.812;aaaa;0.286;0.0634;aaa;0.654;0.0213;0.382;0.49;aaaa;0.343;0.155;aaaa;
0.859;aa;0.128;0.365;aaaaaaaa;0.496;aa;aaaaa;aaaaaa;a;aaaaaaaa;0.364;a;0.873;aa;a;0.496;0.888;aaaaaaa;0.662;0.687;0.055;0.557;0.34;aa;aa;a;0.643;aaaaa;0.656;aaaa;aa;0.427;0.0238;a;aa;aaa;0.847;aaa;aaaaaaaaa;0.569;aa;0.259;0.196;a;0.101;0.848;0.642;0.897;aaa;0.721;0.281;aaaaaa;
0.249;aa;0.146;0.794;aaaaaaaaaa;0.763;a;aa;aaaaaaa;a;aa;0.511;aaaaa;0.568;aaaaaa;aa;0.476;0.886;aaaa;0.388;0.536;0.448;0.763;0.636;aaaaa;aa;a;0.0404;aaa;0.405;aaaaaaaa;aaaaaa;0.743;0.395;a;aa;aa;0.17;aaa;aaaa;0.479;aaa;0.0543;0.764;a;0.701;0.867;0.52;0.729;aaa;0.699;0.195;aaaaa;
0.955;a;0.933;0.0669;aaaaaa;0.0329;a;aaaaa;aaa;a;aaaaaa;0.782;aaaaa;0.0963;aa;aa;0.45;0.57;aa;0.00112;0.868;0.14;0.602;0.588;aaaaaa;a;a;0.36;a;0.238;aaaaaaa;aaaaaaaa;0.467;0.242;a;aaaa;aaaaa;0.188;aa;aaaaaaaa;0.896;aa;0.517;0.684;a;0.297;0.741;0.838;0.881;aaaaaa;0.795;0.668;aaaa;
0.918;aaa;0.141;0.957;aaaaaaaa;0.463;aa;aa;aaaa;a;aaaa;0.859;aaaaaaa;0.823;aaaaaaaaa;a;0.31;0.468;aaaaa;0.969;0.706;0.694;0.217;0.406;aaa;a;a;0.717;a;0.513;aa;a;0.679;0.0175;a;aa;a;0.701;aaaaa;aaa;0.608;aaa;0.146;0.404;a;0.182;0.172;0.994;0.366;aaaaaa;0.84;0.334;a;
0.343;aaaaa;0.0265;0.0984;aaaa;0.599;aaa;aaaaaaa;aaaa;a;aaaaaaa;0.608;a;0.94;aaaa;aa;0.52;0.702;a;0.144;0.452;0.71;0.468;0.792;aaa;aa;a;0.238;a;0.884;aaaaaaa;aaaa;0.955;0.825;a;aa;aaa;0.742;aaaa;aaaaaaaaaa;0.58;aa;0.264;0.827;a;0.987;0.579;0.882;0.15;aaaa;0.668;0.236;a;
0.77;aaa;0.28;0.0306;aaaaa;0.0599;a;aaaa;aa;a;aaa;0.928;a;0.621;a;aa;0.804;0.262;aaaa;0.635;0.138;0.799;0.565;0.845;aaa;a;a;0.141;aaaaa;0.399;a;aa;0.147;0.98;a;aaa;aa;0.851;aaaa;aaaa;0.477;aaaa;0.768;0.676;a;0.195;0.997;0.619;0.145;aaaaaaa;0.657;0.727;aaaaaaaa;
0.445;aaaa;0.891;0.233;aa;0.36;aa;aaa;a;a;aaaaaaa;0.077;aa;0.547;aaaaaaaaa;aa;0.892;0.397;aaaa;0.217;0.082;0.655;0.221;0.754;aa;a;a;0.96;aaaaaa;0.936;aaaaa;aaaaaaa;0.629;0.594;a;aa;aaaaa;0.66;aaaaa;aaaa;0.864;aaa;0.0176;0.561;aaa;0.47;0.119;0.783;0.968;aaa;0.93;0.566;a;
0.901;aa;0.667;0.906;aaaaaa;0.559;a;aa;a;a;a;0.585;aa;0.0143;aaaaa;aa;0.223;0.172;aaa;0.629;0.521;0.95;0.729;0.586;aa;a;a;0.297;aaaaaa;0.968;aaaa;aaaaa;0.991;0.0964;a;aaaa;aaaa;0.882;aaaaa;aaaaaaa;0.292;aaa;0.513;0.42;aa;0.627;0.53;0.894;0.568;a;0.676;0.593;aaaaaaaaa;
0.603;aa;0.376;0.9;aa;0.757;a;aaaaaa;a;a;aaa;0.0702;aa;0.354;aaa;a;0.872;0.43;aaaaaaaa;0.137;0.17;0.839;0.27;0.66;aaa;aa;a;0.649;aaa;0.162;aaaaaaa;aaa;0.58;0.757;a;aaa;aa;0.669;aa;a;0.259;a;0.166;0.134;aa;0.931;0.541;0.233;0.0992;aa;0.786;0.647;aaaaaaaaa;
0.222;aaaa;0.691;0.938;aaaaa;0.0691;a;a;a;a;aaaaaa;0.0827;aaaaaaa;0.516;a;a;0.399;0.0971;aaaaaa;0.343;0.651;0.38;0.533;0.834;aaaaa;a;a;0.114;aaaaa;0.395;aaaa;aaaa;0.51;0.0625;a;aaaa;aaaa;0.289;aaa;aaaaaaaaa;0.915;aaa;0.877;0.392;aaa;0.893;0.245;0.752;0.284;a;0.989;0.0391;aa;
0.647;a;0.694;0.212;aaaaa;0.405;aa;aaaaaaa;aaaaaaa;a;aaa;0.983;aa;0.699;aaa;a;0.366;0.494;aaaaaa;0.282;0.288;0.861;0.773;0.242;aaaaa;a;a;0.804;aaa;0.827;aaaaa;aaaaaaa;0.689;0.717;a;aaaa;aaaa;0.126;aa;aaaaaaaaa;0.682;aaaa;0.396;0.0815;aa;0.738;0.321;0.385;0.802;aaaaa;0.297;0.0134;aa;
0.883;aaaaa;0.992;0.422;aaaa;0.18;aaa;aaaaaaa;aaaaa;a;aaaa;0.538;aaaaa;0.215;aaaa;a;0.893;0.589;aaaaaaaa;0.0565;0.595;0.0128;0.255;0.411;aaaa;a;a;0.646;aaaa;0.233;aaa;aaaaaaa;0.162;0.31;a;aaaa;aa;0.895;aaaaa;aaaaaaa;0.0953;aa;0.861;0.484;aaa;0.412;0.616;0.317;0.733;aa;0.167;0.62;aaaa;
0.694;aaa;0.438;0.117;aaaaaaaaaa;0.582;aaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.76;a;0.289;aaaaaaaaa;aa;0.196;0.565;aaaaaaaa;0.498;0.505;0.218;0.0255;0.868;aaaa;aa;a;0.0635;aaaa;0.812;aaaa;a;0.287;0.773;a;a;a;0.236;aaaaa;aaaa;0.561;aaaa;0.627;0.0863;a;0.0343;0.925;0.186;0.391;aaaa;0.357;0.733;aa;
0.0605;a;0.982;0.265;aaaaaa;0.881;aaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.318;aaaaaaa;0.827;aaaa;a;0.113;0.904;aaaa;0.815;0.808;0.0241;0.533;0.205;aaa;aa;a;0.0921;aaaaaa;0.0602;aaaaa;aaaaa;0.537;0.837;a;aaa;aaaa;0.757;aaa;a;0.229;a;0.197;0.629;a;0.924;0.14;0.422;0.575;aaaaaaaa;0.266;0.0239;aaaaaaaaa;
0.265;aaa;0.491;0.383;aaaaa;0.969;a;a;aa;a;aaaaa;0.597;aaaa;0.879;aaaaaaaaa;a;0.25;0.27;aaaaaaa;0.0697;0.358;0.408;0.99;0.314;aaaa;a;a;0.477;aaaa;0.0353;aaaaaaaa;aaaaaa;0.49;0.511;a;aaaa;a;0.996;aaa;aaaaa;0.584;a;0.148;0.502;aaa;0.3;0.57;0.488;0.333;aaaa;0.0137;0.57;a;
0.154;aaaaa;0.919;0.0341;aaaa;0.414;a;aaaaa;aaa;a;aaaaa;0.0163;aaaaaaa;0.732;aaaaaa;aa;0.139;0.263;aaa;0.571;0.764;0.16;0.321;0.171;aaaa;aa;a;0.345;a;0.439;aaaaaaaa;aa;0.813;0.915;a;aaaa;aaaaa;0.542;a;aaaaaaaaaa;0.254;aa;0.747;0.119;a;0.882;0.367;0.41;0.0762;aaaaaaaa;0.126;0.959;aaaaaaaa;
0.0648;aa;0.772;0.593;aa;0.125;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.635;aaaaa;0.848;aaaaaa;a;0.385;0.765;aaaaaa;0.254;0.219;0.0124;0.683;0.287;aa;a;a;0.123;aaaaa;0.0342;aaaa;aaaaa;0.494;0.0382;a;aaa;aaaa;0.532;aaaa;aaaa;0.0492;a;0.142;0.92;aaa;0.442;0.533;0.432;0.287;aa;0.821;0.063;aaa;
0.505;aaa;0.243;0.561;aaaaaa;0.401;a;aaaa;a;a;aaa;0.134;aa;0.795;aaaaaaaa;aa;0.583;0.582;aaaaaaaa;0.00869;0.0916;0.04;0.462;0.756;aaaaaa;aa;a;0.583;aaaaa;0.522;aaa;aaaaaaa;0.603;0.171;a;aaa;aaaa;0.832;a;aa;0.594;aaaa;0.389;0.0551;aa;0.762;0.266;0.585;0.523;aaaa;0.339;0.97;aaaaaa;
0.285;aaa;0.425;0.336;aa;0.613;aa;aaaaaaa;aaaaa;a;aaa;0.552;a;0.891;a;a;0.726;0.39;aaaaaa;0.202;0.352;0.555;0.477;0.111;aaaa;a;a;0.0343;aaa;0.792;aaaaaaaa;aaaaaaaa;0.79;0.534;a;a;aa;0.544;aa;aaaaa;0.128;aaa;0.54;0.409;aaa;0.181;0.099;0.344;0.189;aaaaaaa;0.0215;0.149;aaaaa;
0.00299;aa;0.453;0.978;aaaaaa;0.885;a;aa;aaaaaaaa;a;aaaaaaaaa;0.197;aa;0.0694;aaa;a;0.571;0.887;aaaaaa;0.974;0.103;0.65;0.319;0.516;aaaaaa;aa;a;0.127;a;0.316;aaaaaa;aaaaaaa;0.933;0.309;a;aa;aa;0.586;aaa;aaaa;0.784;aaaa;0.496;0.115;aaa;0.582;0.867;0.651;0.19;aa;0.461;0.0515;aaaaaaaaa;
0.23;aa;0.158;0.0564;aaaaa;0.209;aa;aaaa;aa;a;aaaa;0.378;aa;0.502;aaaa;aa;0.938;0.0302;a;0.14;0.733;0.752;0.796;0.262;aa;aa;a;0.36;aaa;0.622;aaa;aaaaa;0.829;0.714;a;aaaa;aa;0.281;aa;aaaaaaa;0.209;aa;0.65;0.276;aa;0.175;0.828;0.336;0.812;aa;0.579;0.371;aaaa;
0.551;aa;0.028;0.273;aaaaa;0.46;aaa;aa;aaaa;a;aaaa;0.998;aaaaaaa;0.919;aa;a;0.00268;0.0455;a;0.748;0.158;0.644;0.712;0.0401;aaa;a;a;0.941;aaa;0.977;aaa;aaaaaaa;0.962;0.0661;a;aaa;aa;0.692;aaaa;aaaaaa;0.219;a;0.799;0.217;aa;0.314;0.287;0.482;0.799;aaaaaa;0.803;0.631;aaa;
0.174;aaaaa;0.767;0.619;aaa;0.41;aaa;aaaaa;aaaaaaaaaa;a;aaaa;0.234;aaaaaa;0.923;a;a;0.768;0.085;aaaaaaa;0.00922;0.936;0.421;0.059;0.104;aa;a;a;0.315;aa;0.702;aaaaa;aaa;0.865;0.251;a;aaaa;aa;0.583;aaaa;aaaaaaaaa;0.163;aa;0.249;0.0595;a;0.0812;0.157;0.02;0.0598;aaaaaa;0.551;0.0237;aaaaaaaa;
0.121;aaaa;0.237;0.713;aaaaaaa;0.927;a;aaaa;aaaaa;a;aaaaaa;0.299;aaaaa;0.813;a;aa;0.000905;0.205;aa;0.0401;0.672;0.345;0.93;0.352;aaaa;a;a;0.113;aaaaa;0.405;aaa;a;0.818;0.506;a;a;aa;0.634;aaaaa;aaaaaaa;0.874;aa;0.625;0.619;aaa;0.495;0.338;0.986;0.101;aaaaaaaa;0.111;0.706;aaaaaaaaaa;
0.272;aa;0.8;0.991;a;0.411;aaa;aaaaaa;aaaaaa;a;a;0.736;aaaaaa;0.186;aaaaaa;aa;0.421;0.738;aaa;0.362;0.0245;0.83;0.222;0.892;aaaaaa;a;a;0.118;aaaaaa;0.651;aaaaaa;aa;0.526;0.68;a;aaa;a;0.0598;aaa;aaaa;0.274;a;0.686;0.815;aa;0.712;0.119;0.732;0.929;aa;0.801;0.689;aaaaaaaa;
0.665;aaa;0.494;0.0323;aa;0.232;a;aaaaa;aaaa;a;aaaaaa;0.134;aaaaa;0.42;aaaaaaa;aa;0.529;0.948;aaaa;0.239;0.738;0.715;0.282;0.762;aa;aa;a;0.792;aaaaaa;0.222;aaaaaa;aaa;0.595;0.502;a;a;aaa;0.419;aaaaa;aa;0.792;a;0.881;0.79;aa;0.988;0.888;0.389;0.07;a;0.723;0.813;a;
0.916;aaaa;0.827;0.173;aaaaaaa;0.996;aaa;a;aaaaa;a;aaaaa;0.0969;aa;0.317;aa;a;0.0985;0.29;aaaaaaa;0.173;0.607;0.417;0.139;0.305;aaaaa;aa;a;0.343;aaaaa;0.344;aa;aaaaaa;0.381;0.686;a;aaaa;aaaaa;0.324;a;aaa;0.377;aaaa;0.238;0.736;a;0.173;0.749;0.194;0.13;aaa;0.339;0.929;aaaaaaaaa;
0.594;aaaa;0.804;0.934;aaa;0.87;a;aaaaaa;aa;a;aaaaaa;0.696;aaaaa;0.195;aaaaaa;a;0.94;0.0658;aaaaaaa;0.95;0.587;0.622;0.151;0.236;aaaaaa;aa;a;0.412;aaaaaa;0.634;aaaaaa;aaaaa;0.0657;0.781;a;aa;aaaa;0.469;aa;aaaaaa;0.9;aaa;0.0264;0.986;a;0.0604;0.794;0.576;0.386;a;0.358;0.872;aaaaa;
0.761;aa;0.0241;0.685;aaaaaa;0.598;a;aaaa;aaaaaaaaa;a;aaaa;0.249;aaaaaaa;0.832;aaaaa;a;0.305;0.351;aa;0.967;0.594;0.845;0.765;0.697;aaaa;a;a;0.624;a;0.177;aaaaa;aaaaaaaa;0.0536;0.701;a;a;aaa;0.246;a;aaa;0.796;aaaa;0.582;0.669;aa;0.721;0.935;0.931;0.00607;a;0.455;0.207;aaaaaaaaaa;
0.764;aa;0.652;0.605;aaaaaaaa;0.294;aa;aaaaa;aaaaaaa;a;aaaaaaa;0.252;aaaaaa;0.343;a;a;0.252;0.853;aa;0.283;0.728;0.313;0.1;0.88;aaaaaa;aa;a;0.552;aaa;0.0968;aaaa;aaaa;0.832;0.672;a;a;aaa;0.613;aaaa;aaaaaaaa;0.365;aaa;0.456;0.169;a;0.9;0.363;0.759;0.633;aaaaaa;0.343;0.493;aaaaaaaaaa;
0.943;a;0.698;0.657;aaaa;0.39;aaa;aaa;aaaaa;a;aaaaaaaa;0.917;aaaa;0.617;a;aa;0.723;0.518;aaaaaaaa;0.307;0.394;0.38;0.916;0.278;aaaaaa;aa;a;0.934;aaaaaa;0.635;aaaa;aaa;0.299;0.247;a;aaa;aaaa;0.633;aaaaa;aaaa;0.597;aaa;0.985;0.0212;a;0.694;0.038;0.569;0.789;aaaaa;0.0677;0.828;aaaaaa;
0.891;a;0.497;0.982;aa;0.863;aa;a;aaaa;a;aaaaaa;0.502;aaa;0.646;aaaaaa;a;0.312;0.643;a;0.144;0.47;0.819;0.516;0.396;a;aa;a;0.172;aaaaaa;0.917;aaaaa;aaaa;0.253;0.206;a;aaa;a;0.328;aa;aaaaa;0.499;aaa;0.881;0.647;a;0.903;0.446;0.213;0.503;aaaa;0.153;0.504;aaaa;
0.34;aaaaa;0.0822;0.093;aaaaaa;0.0435;aa;aaaaaa;aaaaa;a;aaaa;0.287;aaaaaa;0.574;aaaaaaa;aa;0.323;0.684;a;0.818;0.621;0.0962;0.23;0.673;aa;a;a;0.406;aaa;0.256;aaaaaa;aaa;0.519;0.33;a;aaa;aaaa;0.176;a;aa;0.459;aa;0.546;0.262;a;0.215;0.186;0.707;0.324;aaaaaaa;0.855;0.591;aaaaaaaaaa;
0.00115;aa;0.878;0.169;aaaaaaa;0.152;a;aaaaaa;aaaaaaa;a;aaaaa;0.911;aaaaa;0.739;aaaaaaa;a;0.163;0.676;aaaaaa;0.13;0.985;0.449;0.935;0.359;aa;aa;a;0.354;aaaaa;0.433;aaaa;a;0.281;0.972;a;aaaa;aaaa;0.971;aaa;aaa;0.0392;aaaa;0.223;0.563;aaa;0.0946;0.899;0.517;0.718;aaaa;0.407;0.747;aa;
0.949;a;0.757;0.731;aa;0.234;aa;aaaaaaa;aaa;a;aaaa;0.444;aa;0.743;aaaa;a;0.837;0.453;aaaaaaa;0.749;0.742;0.611;0.369;0.474;a;aa;a;0.109;aa;0.546;aaaaaaaa;aaaa;0.6;0.786;a;aaaa;aa;0.464;a;aaaaaaaaaa;0.116;aaa;0.453;0.297;aaa;0.998;0.661;0.574;0.493;aaa;0.966;0.527;aaaaaaaaa;
0.425;aaaa;0.55;0.682;a;0.262;aa;a;aaaa;a;aaa;0.806;a;0.787;aaaaaaaa;a;0.43;0.946;a;0.783;0.802;0.642;0.644;0.386;aaaaa;aa;a;0.309;a;0.541;aaaa;aaaa;0.713;0.374;a;a;aaaa;0.446;aaa;aaaaaa;0.789;aaaa;0.994;0.162;a;0.0248;0.17;0.82;0.431;a;0.561;0.294;a;
0.0525;aaa;0.461;0.665;aa;0.446;a;aaaa;aaaa;a;aaaaaaa;0.846;a;0.0342;aaa;aa;0.792;0.921;aa;0.0222;0.306;0.606;0.0557;0.161;a;a;a;0.356;a;0.867;aa;aaa;0.543;0.222;a;aaa;aaaa;0.0452;aaaaa;aaaaa;0.705;a;0.473;0.916;aa;0.584;0.493;0.548;0.277;aaaaaaa;0.848;0.189;aaaaaa;
0.763;aaaa;0.275;0.46;aaa;0.228;aa;aaaaaa;a;a;aaaa;0.452;aaaaaa;0.631;aaa;aa;0.564;0.998;aaaaaa;0.35;0.629;0.677;0.747;0.58;aaaaa;aa;a;0.622;aa;0.985;aaaaaaa;a;0.737;0.381;a;a;aaa;0.989;aaaaa;aaaaaaaaaa;0.0768;a;0.289;0.562;aaa;0.42;0.271;0.823;0.67;aaaaa;0.0888;0.885;a;
0.613;aaaa;0.928;0.0955;aaaaaaaa;0.48;a;aa;aa;a;aaaa;0.444;a;0.316;aaaaaaaaa;a;0.263;0.279;aaaaaa;0.937;0.698;0.969;0.783;0.211;aaa;a;a;0.379;aa;0.0587;aaaaa;aaaaaaa;0.743;0.103;a;a;a;0.226;aaaa;aaa;0.557;a;0.563;0.491;aa;0.916;0.816;0.88;0.439;aaaaa;0.736;0.0603;aaaaaaaaaa;
0.259;aaaaa;0.0171;0.667;aaaa;0.915;aa;aaaaa;aa;a;aa;0.357;aaaaaaa;0.657;aa;aa;0.226;0.0812;aa;0.782;0.141;0.949;0.563;0.459;a;a;a;0.0747;aaaaa;0.79;a;aa;0.883;0.361;a;aaaa;aaa;0.9;a;aa;0.578;aa;0.0429;0.795;aaa;0.781;0.586;0.204;0.0558;aaaaa;0.11;0.0825;aa;
0.609;aaa;0.868;0.54;aaaaaaaaaa;0.813;aa;aaa;aaaaaaaaa;a;aaaaa;0.377;aa;0.989;aaaa;a;0.533;0.452;aaaaaa;0.835;0.532;0.14;0.541;0.0891;a;a;a;0.862;aaa;0.167;a;aaaaaa;0.482;0.439;a;aaa;aaa;0.722;aaaa;aaaaa;0.374;aa;0.187;0.748;aa;0.056;0.357;0.543;0.935;aaa;0.373;0.762;aaaaaaa;
0.174;aaaa;0.388;0.292;aaaaa;0.583;aa;aaaa;aaaaaaaa;a;aaa;0.916;aaaa;0.681;aaaaa;a;0.741;0.0023;aaaaaa;0.57;0.915;0.0681;0.0311;0.23;aaa;a;a;0.85;aaaa;0.326;aaa;aaaaaa;0.122;0.87;a;aaaa;aaaa;0.689;aa;aaaaa;0.522;aaaa;0.883;0.723;aa;0.116;0.368;0.77;0.92;aaa;0.401;0.234;aaaaaaaaa;
0.121;aaaaa;0.364;0.479;aaa;0.992;aa;aaa;aaaaa;a;aaaaaa;0.276;aaaaaaa;0.349;a;a;0.224;0.791;a;0.205;0.447;0.615;0.74;0.504;a;aa;a;0.86;aaaaaa;0.612;aaaaaaa;aaaaa;0.0962;0.137;a;a;aaaa;0.454;aaa;aaaaaaaaaa;0.165;aaa;0.969;0.302;aaa;0.0557;0.975;0.562;0.181;aa;0.00525;0.229;aaaaaaa;
0.636;aa;0.815;0.726;aaaa;0.621;a;aaaaa;aaaaaaaa;a;aaaaaaaaa;0.742;aaaa;0.0211;aa;a;0.391;0.468;aaa;0.0479;0.879;0.788;0.899;0.942;aaa;aa;a;0.562;aa;0.502;aaaaaa;a;0.52;0.092;a;aaa;aaa;0.666;aa;aaaaaaa;0.731;aa;0.591;0.799;aa;0.644;0.904;0.919;0.0413;aaaaaaaa;0.181;0.98;aaaaaaaaaa;
0.285;a;0.75;0.15;aaaaaa;0.0361;a;aaaaa;aaaaaaaaaa;a;aa;0.325;aaaaa;0.256;aaaaa;a;0.433;0.0175;aaaaaaa;0.126;0.123;0.661;0.176;0.0543;aaa;aa;a;0.801;aaa;0.701;aaaa;aaaa;0.394;0.492;a;aa;aaa;0.0241;aaaa;aaaa;0.609;aaa;0.454;0.946;aaa;0.952;0.972;0.27;0.698;aaaaaa;0.185;0.95;aaaaaaaaa;
0.359;aaaaa;0.205;0.494;aaaaaaa;0.789;a;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.303;aaaaaaa;0.255;aaaaa;aa;0.242;0.0912;aaaaaaaa;0.193;0.914;0.348;0.667;0.442;aaa;a;a;0.899;aaaa;0.937;aaaa;aaaaaaa;0.917;0.0747;a;a;aaaaa;0.0127;aaaaa;aa;0.678;aaa;0.352;0.761;aa;0.429;0.288;0.601;0.728;a;0.27;0.29;aaaaa;
0.986;aa;0.689;0.727;aa;0.228;aaa;aa;aaaaa;a;aaaaaa;0.563;aaaa;0.878;aaaaaaa;aa;0.225;0.546;aaa;0.327;0.162;0.664;0.104;0.719;aaaa;aa;a;0.863;aa;0.804;aaaaa;aaaaa;0.757;0.0547;a;aa;aaaaa;0.804;a;aaaaaaaaa;0.875;a;0.246;0.188;aa;0.658;0.726;0.597;0.892;aaaaaaa;0.863;0.14;aaaaaaaaaa;
0.235;aaaa;0.882;0.145;aaaaaa;0.931;aa;aa;aa;a;aaaaaaaa;0.609;a;0.438;aa;aa;0.338;0.501;aaaaaa;0.879;0.364;0.97;0.729;0.385;a;aa;a;0.498;a;0.0976;aaaaa;aaaaa;0.751;0.681;a;aaaa;a;0.255;aaaaa;aaaaaaaaaa;0.641;aa;0.339;0.468;aa;0.651;0.573;0.559;0.672;aaaaaaaa;0.306;0.81;aaaaaaaa;
0.115;aaaaa;0.895;0.249;aaa;0.343;a;aaaaaaa;aa;a;aaaaa;0.0916;aaaaaa;0.943;aaaaa;a;0.65;0.574;a;0.274;0.417;0.0756;0.412;0.427;aa;aa;a;0.324;aaa;0.172;aaaaaaaa;aaaaaa;0.784;0.587;a;aaaa;a;0.102;aa;aaaaaa;0.604;a;0.0904;0.871;a;0.284;0.88;0.327;0.221;aa;0.577;0.891;aaaaa;
0.132;aaa;0.164;0.373;aaaaa;0.988;a;aaaaaa;aaa;a;aaa;0.241;aaa;0.342;aaa;aa;0.142;0.818;aaaaaaaa;0.165;0.0868;0.62;0.295;0.0669;a;a;a;0.227;aaa;0.454;aaaaaaa;aaaa;0.143;0.0314;a;aaa;a;0.112;aaa;aaaaaaaaa;0.936;aaa;0.258;0.879;a;0.39;0.417;0.267;0.677;aa;0.425;0.247;aaaa;
0.796;aa;0.677;0.0566;aaaaa;0.284;aa;a;aaa;a;a;0.209;aaaaaaa;0.0881;aaa;a;0.525;0.728;aaaaaaaa;0.797;0.954;0.921;0.32;0.343;aaa;a;a;0.351;aaaaaa;0.36;aaa;aaaa;0.966;0.93;a;aaaa;a;0.678;aaaaa;aaaaaaaa;0.435;a;0.939;0.067;aa;0.931;0.669;0.644;0.789;a;0.763;0.444;aaa;
0.307;a;0.575;0.313;aaaaa;0.898;aa;aaaaa;aaaaaaaaa;a;aaa;0.953;aaaa;0.254;aaaaaaa;a;0.699;0.183;aaaaaaa;0.39;0.413;0.813;0.43;0.418;aaa;aa;a;0.152;aaa;0.678;aa;aaaaaaaa;0.111;0.499;a;aaa;aaaa;0.235;aa;aa;0.52;aaa;0.632;0.611;a;0.741;0.734;0.533;0.0815;aaaaaa;0.285;0.00205;aaaaa;
0.816;aaaa;0.00496;0.367;aaaaaaa;0.787;aaa;aaaaaaa;aaaaa;a;a;0.434;aa;0.232;aaaaaaaaa;a;0.0971;0.485;aaa;0.421;0.965;0.605;0.201;0.611;aaaaaa;aa;a;0.0269;aaaaaa;0.592;aaaaaaaa;aaaaaaaa;0.849;0.173;a;aa;aaa;0.884;aaaa;aaaaaaaa;0.484;a;0.535;0.619;aa;0.695;0.99;0.783;0.384;aaaaaa;0.0749;0.928;aaaaa;
0.521;aaaa;0.612;0.277;aaaaaaaaa;0.847;a;aaaaaaa;aaa;a;aaaaaaa;0.895;aaa;0.578;aaa;a;0.898;0.231;aaaaaaa;0.63;0.555;0.337;0.201;0.481;a;a;a;0.354;aaa;0.406;a;aaaa;0.579;0.0407;a;aaaa;a;0.0298;aa;aaaaa;0.662;aa;0.789;0.503;aaa;0.866;0.757;0.105;0.555;aa;0.738;0.62;aaa;
0.21;aaaaa;0.785;0.0807;aaaa;0.17;aa;aaaaa;aaaa;a;a;0.509;aaaaaa;0.0235;aaaaaa;aa;0.193;0.53;aaaaa;0.0943;0.484;0.34;0.932;0.891;aaa;a;a;0.537;a;0.343;aa;aaaaa;0.879;0.948;a;aa;a;0.777;aaaa;aaaaaaa;0.477;aaaa;0.829;0.515;aaa;0.477;0.159;0.555;0.965;aaaaaa;0.66;0.24;aaaaa;
0.488;aaaa;0.132;0.906;aaaaaaaaaa;0.356;a;aaaaaaa;aaaaaaa;a;aaaaa;0.367;a;0.641;aaa;a;0.106;0.629;aaa;0.349;0.138;0.529;0.616;0.551;aaa;a;a;0.855;aaaaa;0.542;a;aaaa;0.593;0.971;a;a;a;0.936;aa;aaaaaaa;0.489;aa;0.0974;0.405;aaa;0.976;0.385;0.301;0.403;aaaa;0.801;0.224;a;
0.016;aaaaa;0.843;0.404;aaa;0.301;aa;a;aa;a;aaaaa;0.354;aa;0.0469;aaaaaa;aa;0.762;0.186;aaaaaa;0.115;0.668;0.767;0.327;0.92;a;aa;a;0.46;aaaaaa;0.969;aaaaaa;aa;0.262;0.302;a;aaa;aa;0.497;aaa;aaaaaa;0.975;aa;0.208;0.611;aaa;0.374;0.0607;0.0491;0.516;aa;0.748;0.874;aaaaa;
0.726;aaa;0.559;0.601;aaaaaaaaaa;0.0672;aaa;aaaaaa;aaa;a;aaa;0.392;aaaa;0.877;a;a;0.561;0.94;aaaaaaa;0.749;0.576;0.791;0.903;0.617;aaaaa;a;a;0.0274;aaaaa;0.665;aaaaa;a;0.468;0.0379;a;a;aaaaa;0.444;aaa;aaaaaaaaa;0.873;a;0.429;0.406;aa;0.641;0.938;0.74;0.0255;aaaaaa;0.355;0.524;aaa;
