ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.57;aaaa;0.889;0.59;a;aaa;aa;aaaaaaaa;0.418;aa;0.459;a;aa;aaaa;0.436;aaaaaa;0.158;0.0294;0.735;0.0851;aa;aaa;aa;0.269;aaa;0.224;a;0.0139;aa;aaaa;0.081;0.595;0.467;0.116;0.802;aa;a;0.788;aaaaa;0.611;aaaaaaaa;
0.212;aaa;0.0651;0.155;a;aa;aa;aaa;0.143;a;0.925;a;aaa;aa;0.19;a;0.139;0.104;0.206;0.0391;aaa;aaaa;aa;0.908;aaaa;0.75;a;0.803;a;aaaaaa;0.735;0.301;0.68;0.442;0.788;a;a;0.302;aaaa;0.37;aaaaaa;
0.551;aa;0.322;0.868;a;a;aaa;aaaaaa;0.48;aaa;0.835;a;aa;aaaaaaaaa;0.887;aaaaaa;0.765;0.699;0.583;0.645;aaa;aaaaaa;aa;0.311;aaa;0.94;a;0.419;aaaa;aa;0.126;0.816;0.451;0.4;0.233;aa;a;0.631;aaaaa;0.0318;aa;
0.908;aaaaaa;0.352;0.968;a;aaa;a;aaaaa;0.997;aa;0.86;a;a;a;0.368;aaaaaa;0.932;0.532;0.789;0.67;a;aaaaaaaaa;a;0.328;aaa;0.871;a;0.279;aaa;aaaa;0.0552;0.149;0.321;0.635;0.246;aaa;a;0.958;aaaaaaa;0.759;aaaaaaa;
0.545;aaaa;0.24;0.151;a;aa;a;aaaa;0.0264;aa;0.146;a;aaa;aaa;0.834;aaa;0.39;0.194;0.418;0.529;aaa;a;aa;0.994;aa;0.395;a;0.128;aaaa;aaaaaa;0.682;0.664;0.974;0.778;0.972;a;a;0.0757;aaaaaaaa;0.92;aaaaaaaaa;
0.432;a;0.938;0.664;a;a;aa;aaaaaaaa;0.681;aaa;0.928;a;aaa;aaaaaa;0.215;aaaaa;0.352;0.863;0.0291;0.281;a;aaaaaaaaa;aa;0.957;aa;0.169;a;0.515;aaaaa;aaaaaaa;0.241;0.677;0.669;0.277;0.322;aaa;a;0.79;aaa;0.347;aaaaaaaaa;
0.617;aaaaaaa;0.905;0.722;a;aa;aa;aaaaaaaaa;0.259;aaa;0.159;a;aaa;a;0.159;aaaa;0.0441;0.239;0.24;0.13;aa;a;aa;0.0311;aaaa;0.146;a;0.145;a;a;0.866;0.535;0.077;0.351;0.395;aa;a;0.0626;aa;0.0923;aaaaaaa;
0.667;aa;0.785;0.988;a;aaa;aaaa;aa;0.423;aaa;0.291;a;a;aaaaa;0.0824;aaa;0.882;0.401;0.0162;0.267;a;aaaaaaaaa;a;0.531;aaa;0.467;a;0.767;aaaaaa;aaa;0.567;0.719;0.277;0.632;0.81;aa;a;0.729;a;0.618;aaaaaaaaaa;
0.847;aa;0.947;0.54;a;aaa;aa;aaaaaaa;0.337;aa;0.897;a;aaa;aaa;0.718;aaa;0.499;0.541;0.908;0.435;a;aaaaaaaa;aa;0.495;aa;0.246;a;0.111;aaa;aaaa;0.948;0.968;0.206;0.0823;0.599;aa;a;0.323;aaaa;0.516;aaa;
0.798;aaaaaa;0.183;0.947;a;a;aa;aaaaaaa;0.446;aa;0.0448;a;a;aaaaaaaa;0.364;aaaaaaa;0.445;0.0703;0.602;0.796;aa;aaaa;a;0.65;aaaaa;0.448;a;0.301;aaaaaaa;aaaaaa;0.58;0.675;0.589;0.931;0.171;aa;a;0.638;aaaaaaa;0.374;aa;
0.352;a;0.723;0.0137;a;aaa;aaaa;aaaaa;0.694;aaa;0.829;a;a;aaa;0.835;aaaaaa;0.141;0.148;0.48;0.133;aa;aaa;a;0.996;a;0.56;a;0.602;aaa;aaa;0.0727;0.0552;0.921;0.0991;0.83;aaa;a;0.0101;aaa;0.805;aa;
0.318;aaaaa;0.768;0.896;a;aaa;a;aaaaaaaaa;0.141;aa;0.102;a;aaa;aaaaaaa;0.976;aaaaa;0.865;0.0845;0.919;0.692;a;aaaaaa;a;0.265;a;0.192;a;0.0855;aaaaaaa;aaaa;0.998;0.452;0.0444;0.986;0.509;aa;a;0.555;a;0.813;aaaaaa;
0.818;aa;0.724;0.802;a;aaa;aaaa;a;0.95;a;0.785;a;aa;a;0.803;aaaaa;0.811;0.939;0.699;0.423;aaa;aaaaaaa;a;0.841;aa;0.192;a;0.61;aaaa;aaaa;0.262;0.846;0.388;0.212;0.765;a;a;0.0495;aaaaa;0.607;aaaaa;
0.426;aa;0.111;0.402;a;aa;aaaa;a;0.809;aa;0.462;a;aaa;aaaaa;0.51;aaaaaaa;0.538;0.382;0.519;0.76;aa;aa;a;0.608;a;0.0387;a;0.843;aa;aa;0.268;0.476;0.515;0.0631;0.467;aaa;a;0.7;aaaaaaa;0.639;a;
0.824;aaa;0.821;0.795;a;aaa;aaa;aaaaaaaa;0.902;aa;0.934;a;aa;a;0.745;aaa;0.939;0.499;0.335;0.47;aa;aaaaaa;aa;0.889;aaaaa;0.955;a;0.246;aa;aaaa;0.103;0.0713;0.0363;0.921;0.0559;a;a;0.937;aaaaaa;0.626;aaa;
0.42;aaaa;0.409;0.374;a;aaa;aaaa;aaaaa;0.427;aa;0.0405;a;a;aaaaa;0.747;aaaa;0.105;0.742;0.0225;0.0367;aa;aaaa;aa;0.829;aa;0.886;a;0.364;a;aaaaaa;0.607;0.0579;0.0299;0.845;0.543;a;a;0.158;aaaa;0.402;a;
0.098;aaa;0.542;0.978;a;aaa;aa;aaa;0.29;a;0.618;a;aaa;aaaa;0.0107;aa;0.255;0.641;0.68;0.295;aa;aaaaa;a;0.788;a;0.85;a;0.616;aa;aaaaaaa;0.295;0.187;0.41;0.476;0.285;aa;a;0.867;aaaaaaa;0.672;aaaaa;
0.162;aaaaa;0.598;0.624;a;a;a;aaa;0.121;a;0.951;a;aaa;aaaaa;0.311;aaaaa;0.0223;0.147;0.845;0.829;a;aaaa;a;0.112;aaaa;0.954;a;0.253;a;a;0.516;0.595;0.537;0.0921;0.866;aa;a;0.679;aaaaaa;0.681;aaaaaaaa;
0.828;aaaa;0.118;0.944;a;aaa;aaaa;aaaaaaa;0.556;aaa;0.952;a;a;aaaa;0.979;aaaaaaa;0.955;0.396;0.584;0.0254;a;aaaa;a;0.327;aaa;0.309;a;0.0615;aaa;a;0.5;0.736;0.604;0.725;0.861;aa;a;0.64;aaaaaaa;0.944;aaaaaaaaa;
0.39;aaaaaaa;0.423;0.965;a;aaa;aa;a;0.612;aaa;0.488;a;aaa;aa;0.176;aaaaaa;0.991;0.0418;0.364;0.0527;aa;aaaaa;a;0.407;aa;0.47;a;0.515;a;a;0.938;0.938;0.467;0.702;0.345;aa;a;0.367;aaaaaaa;0.773;aaaaaa;
0.19;a;0.815;0.194;a;aaa;aaa;aaaaaaaa;0.609;aa;0.242;a;aaa;aa;0.664;aaaaaa;0.68;0.188;0.781;0.961;a;aaaaa;a;0.363;aaaa;0.725;a;0.906;aaaa;a;0.32;0.806;0.145;0.485;0.412;aaa;a;0.58;aaaaaaa;0.445;aaaaaa;
0.572;aaaaa;0.975;0.867;a;aa;aa;a;0.322;a;0.616;a;aa;a;0.187;aaaaa;0.037;0.623;0.257;0.782;aaa;aaa;aa;0.309;aa;0.0873;a;0.0381;a;aaaaaa;0.518;0.95;0.145;0.951;0.255;aa;a;0.528;aaaaaaa;0.677;a;
0.891;aaaaa;0.706;0.585;a;a;aaa;a;0.273;a;0.718;a;aaa;aa;0.804;aaaa;0.813;0.971;0.459;0.981;aaa;aa;aa;0.759;aaa;0.498;a;0.489;a;aaaaa;0.126;0.911;0.822;0.379;0.103;a;a;0.0711;aaa;0.97;a;
0.764;aaaaaa;0.906;0.702;a;a;aaa;aaaaa;0.809;a;0.343;a;aa;aaaaa;0.602;aaaaa;0.143;0.835;0.309;0.156;aa;aaaaa;a;0.841;aaaa;0.925;a;0.986;a;aaaaaa;0.026;0.304;0.227;0.434;0.545;a;a;0.874;a;0.918;aaa;
0.978;aaaa;0.939;0.15;a;aaa;aaa;aaaa;0.825;aa;0.296;a;aaa;aaaaaaaaa;0.554;aa;0.715;0.0294;0.528;0.573;aa;aaaaaaaaa;a;0.932;a;0.256;a;0.505;aaaaaa;aaa;0.472;0.394;0.58;0.808;0.745;a;a;0.525;aaaaa;0.614;aa;
0.75;aaaaaaaa;0.364;0.66;a;a;aaa;a;0.925;aaa;0.315;a;a;aaaaaaaaa;0.684;a;0.109;0.998;0.653;0.902;aa;aaaaaaa;a;0.321;aaaaa;0.846;a;0.468;a;aaaaaa;0.485;0.583;0.415;0.0267;0.935;aa;a;0.621;aaaaaaa;0.172;aaaa;
0.323;aaaaaa;0.79;0.0926;a;aa;aa;aa;0.464;aaa;0.274;a;a;aaaaaaa;0.83;aaaaaaa;0.765;0.12;0.153;0.96;a;aaaaaa;a;0.0941;aaaaa;0.35;a;0.817;aaaaaa;aa;0.74;0.392;0.998;0.719;0.436;a;a;0.214;aaaaa;0.826;aaaaaa;
0.328;aaaaa;0.477;0.514;a;a;a;aaa;0.9;a;0.13;a;aa;a;0.35;aa;0.145;0.865;0.574;0.863;a;aaa;a;0.913;a;0.286;a;0.53;aaaa;aaaaa;0.458;0.527;0.992;0.546;0.602;a;a;0.273;a;0.159;aaa;
0.953;aaa;0.0149;0.694;a;aa;aaaa;a;0.0743;aaa;0.797;a;aaa;aaaaa;0.405;aaaaaa;0.595;0.0684;0.801;0.983;aa;a;a;0.49;aaaaa;0.46;a;0.297;a;aaaaaa;0.732;0.295;0.209;0.272;0.961;aa;a;0.735;aaaaaaaa;0.139;aaaaaa;
0.376;aaaaaaaa;0.362;0.408;a;a;aaa;aaaa;0.917;aa;0.0207;a;aaa;aaaaaaaaa;0.309;a;0.0462;0.992;0.08;0.791;aa;aaaaaaaa;aa;0.939;aaaa;0.182;a;0.74;aaaaaa;aaaa;0.365;0.445;0.594;0.176;0.181;aa;a;0.00693;aaaa;0.458;aaa;
0.642;aaaaaaaa;0.927;0.716;a;aa;aaa;aaaa;0.945;aaa;0.622;a;a;aaaa;0.982;aaaaa;0.811;0.507;0.701;0.549;a;aaaa;a;0.686;aa;0.856;a;0.821;aaaaaa;a;0.316;0.0591;0.854;0.696;0.274;aaa;a;0.264;aaaaa;0.503;aaaaaaaa;
0.911;aaaaaa;0.936;0.866;a;aa;a;aaaa;0.747;aa;0.513;a;aa;aaaaaaaa;0.323;aaaa;0.777;0.294;0.718;0.0398;aa;aaaaaaa;aa;0.913;aaa;0.306;a;0.439;aaa;a;0.275;0.206;0.932;0.833;0.545;aa;a;0.631;aaaaaa;0.715;aaaaaaaaaa;
0.731;aaaaaaaa;0.615;0.143;a;a;aa;aaaaa;0.585;aaa;0.373;a;aaa;aaaa;0.429;aaaaa;0.585;0.685;0.126;0.548;aa;aaaaaaaaa;aa;0.183;a;0.837;a;0.518;aaa;aaaaa;0.0331;0.792;0.57;0.973;0.727;aaa;a;0.531;aa;0.845;aaaa;
0.857;aaaa;0.998;0.422;a;aaa;aaaa;aaaaa;0.196;aaa;0.973;a;aa;aaaaaaaaa;0.246;aaaaaaa;0.913;0.0847;0.46;0.221;a;a;aa;0.319;a;0.29;a;0.779;aa;aaaaa;0.0373;0.122;0.748;0.589;0.191;aa;a;0.368;a;0.889;a;
0.322;aaaaaa;0.36;0.745;a;aaa;aaaa;aaaa;0.0435;a;0.0314;a;aaa;a;0.493;aa;0.968;0.371;0.219;0.381;aa;aaaaaa;aa;0.847;a;0.845;a;0.992;aaa;aaa;0.31;0.681;0.604;0.975;0.486;a;a;0.857;aaa;0.129;aaaaaaa;
0.693;aa;0.749;0.276;a;aa;aa;aaa;0.136;a;0.393;a;a;aaaa;0.559;aaaaaaa;0.305;0.532;0.269;0.227;aaa;a;a;0.0971;a;0.871;a;0.343;aa;aaaaa;0.764;0.76;0.328;0.496;0.403;aa;a;0.443;aaaaaaaa;0.351;aaaaaaaaa;
0.434;aa;0.433;0.761;a;aaa;aa;aaaaaaaaa;0.866;a;0.142;a;aaa;aaa;0.65;aaaaaa;0.497;0.566;0.615;0.062;aa;aaaaaaaa;aa;0.579;a;0.207;a;0.851;a;aaaaaa;0.927;0.976;0.724;0.208;0.531;a;a;0.385;aa;0.256;aaaaaaaaa;
0.838;aa;0.922;0.68;a;aa;a;a;0.012;aa;0.533;a;aa;a;0.897;aa;0.874;0.63;0.352;0.275;aaa;aa;a;0.601;aaa;0.253;a;0.424;aaaaa;a;0.431;0.393;0.925;0.69;0.217;aa;a;0.649;aaaaaaa;0.441;aaaaa;
0.12;a;0.279;0.937;a;aaa;aaaa;aaaaaaaaa;0.0267;aa;0.121;a;a;aaaaa;0.98;aaaaaaa;0.315;0.143;0.91;0.631;aaa;aaaaaaaa;a;0.136;a;0.484;a;0.368;aa;aaaa;0.972;0.0734;0.324;0.133;0.495;a;a;0.924;aaa;0.43;aaaaaaa;
0.975;aaaaaaaa;0.409;0.169;a;a;aa;aaaaaaaaa;0.253;a;0.368;a;aa;aaaaa;0.842;aaaaa;0.529;0.121;0.995;0.119;aaa;a;a;0.552;aaaaa;0.9;a;0.511;aaaaaa;aa;0.616;0.895;0.745;0.0828;0.888;aa;a;0.8;aaa;0.161;aaaaaaaa;
0.176;aa;0.321;0.879;a;a;a;aaaaaaaaa;0.671;aaa;0.997;a;aaa;aaaaaaa;0.106;a;0.249;0.681;0.581;0.24;aaa;aaaaaaa;aa;0.0855;aaa;0.442;a;0.719;aaa;aaaaaaa;0.691;0.0568;0.451;0.502;0.822;aa;a;0.311;aa;0.581;aaaaa;
0.506;aaaaaaa;0.162;0.78;a;aaa;aaaa;aaa;0.227;aaa;0.889;a;aaa;aaaaaaaa;0.877;aaa;0.845;0.141;0.683;0.118;a;aaaaaaaa;aa;0.0782;a;0.677;a;0.0834;a;aaaaaa;0.749;0.706;0.0533;0.153;0.721;aaa;a;0.418;aaaaa;0.483;aaa;
0.483;a;0.408;0.179;a;a;a;aaaaa;0.00356;aaa;0.17;a;aa;aa;0.189;aaaaa;0.866;0.335;0.591;0.654;aa;aaaaa;a;0.679;a;0.575;a;0.68;aaaaaa;aaaa;0.602;0.213;0.503;0.761;0.798;aaa;a;0.217;aaaaa;0.00614;aa;
0.955;aaaaaaaa;0.0926;0.402;a;a;aaaa;aaaaaa;0.00114;a;0.322;a;a;aaaaaaaa;0.471;aaaaa;0.193;0.402;0.696;0.0815;aa;aaaa;a;0.101;aaaa;0.158;a;0.622;aaa;aa;0.614;0.851;0.598;0.916;0.898;aaa;a;0.882;aaaaaa;0.783;a;
0.378;aaaaaaaa;0.922;0.727;a;aaa;aa;aaaaaaaa;0.818;aaa;0.699;a;aa;aaaaaaaaa;0.98;aaaaaaa;0.0213;0.859;0.875;0.00985;aa;a;a;0.669;aaaa;0.557;a;0.195;aaaaa;aaaaa;0.901;0.0258;0.376;0.309;0.371;aa;a;0.199;aaaaa;0.136;aaaaaa;
0.911;aa;0.42;0.184;a;a;aaa;aa;0.336;aa;0.389;a;a;aaaaaaaaa;0.00789;aaaaa;0.638;0.81;0.867;0.848;a;aaa;a;0.313;aaa;0.146;a;0.801;aa;aaaaaaa;0.788;0.284;0.681;0.871;0.323;aa;a;0.573;aaaaaaaa;0.31;aaaa;
0.137;aaaaaa;0.76;0.217;a;a;a;aaaa;0.0967;aa;0.979;a;aaa;aaaaaa;0.392;a;0.0702;0.118;0.437;0.649;aa;a;aa;0.671;aa;0.356;a;0.177;aaaaaa;a;0.731;0.79;0.158;0.518;0.41;a;a;0.831;aaaa;0.142;aaaa;
0.182;aaaa;0.668;0.376;a;a;aa;aaaaa;0.765;a;0.435;a;aa;aaaa;0.211;aaaaaa;0.899;0.391;0.737;0.585;aaa;aa;aa;0.81;aa;0.579;a;0.441;aaa;aaaa;0.284;0.529;0.996;0.0399;0.0128;a;a;0.956;aaa;0.568;aaaaaaa;
0.179;a;0.541;0.674;a;aaa;a;aaaa;0.836;aa;0.724;a;aaa;aaaaaaa;0.412;aaaa;0.627;0.0818;0.764;0.66;a;aaaaaaaaa;aa;0.213;aa;0.96;a;0.262;aaaaaaa;aaaaaa;0.36;0.443;0.804;0.903;0.333;aaa;a;0.151;a;0.324;aa;
0.504;aaaaaa;0.663;0.194;a;aaa;a;aaaaaaaaa;0.529;aaa;0.698;a;aaa;aaaaaaaa;0.641;aaa;0.974;0.932;0.856;0.496;aaa;aaaa;aa;0.678;aa;0.706;a;0.799;aaaaaa;aa;0.0326;0.724;0.317;0.491;0.975;a;a;0.612;aaaaaaaa;0.614;aaaaaaaaaa;
0.634;aaa;0.47;0.31;a;a;aa;aaaaa;0.0688;aa;0.0215;a;a;aaaaa;0.568;aa;0.0432;0.258;0.0514;0.447;aaa;aa;a;0.532;a;0.252;a;0.26;aaaaaa;aaaaaaa;0.626;0.893;0.922;0.086;0.905;a;a;0.867;aaaaa;0.862;aaaaaaaa;
0.467;aaaaaaaa;0.0975;0.352;a;a;aa;aaaaaaaaa;0.763;aa;0.415;a;a;aaaaaa;0.88;a;0.152;0.788;0.887;0.442;aa;aaa;aa;0.497;aaa;0.139;a;0.0311;aaaaa;aa;0.147;0.795;0.542;0.953;0.213;a;a;0.726;aaa;0.395;aaaaaaaaaa;
0.882;aaaa;0.485;0.654;a;aaa;aa;aaaa;0.766;aaa;0.457;a;aa;aaaaaaaaa;0.914;a;0.24;0.365;0.505;0.319;aaa;aaaaaaaaa;aa;0.197;aaaaa;0.0362;a;0.923;aaaaaaa;aaaaaaa;0.499;0.149;0.774;0.156;0.58;aa;a;0.475;aaa;0.268;aaaaaa;
0.0734;aaaaaaa;0.485;0.729;a;aaa;a;aaaaaaa;0.55;aa;0.882;a;aa;aaaa;0.12;aaaaa;0.756;0.206;0.323;0.912;aa;aaaaaaaaa;a;0.0283;aaaaa;0.662;a;0.765;aaa;aaaaaaa;0.783;0.229;0.727;0.436;0.185;aaa;a;0.177;aaaa;0.199;aaaaaaa;
0.977;a;0.11;0.513;a;aaa;aa;aaaa;0.509;aaa;0.828;a;a;aaaaaaa;0.423;aaaaa;0.31;0.766;0.25;0.683;aaa;aaaaa;aa;0.337;aa;0.314;a;0.208;aa;aaa;0.34;0.634;0.0274;0.108;0.00838;aaa;a;0.0621;aaaa;0.395;aaaaa;
0.162;aaaaaaaa;0.51;0.951;a;aa;aa;aa;0.185;a;0.53;a;a;aa;0.43;aaa;0.178;0.185;0.899;0.0616;aaa;aaaaaa;a;0.117;aaaa;0.94;a;0.595;aa;aaaaaaa;0.771;0.708;0.695;0.819;0.834;aaa;a;0.517;aaaa;0.808;aaaaaa;
0.13;a;0.579;0.607;a;aaa;aaa;aaa;0.761;aaa;0.87;a;aa;aaaaaaa;0.057;a;0.587;0.797;0.531;0.671;a;aaaaaaa;aa;0.306;aa;0.0927;a;0.592;aa;aa;0.312;0.749;0.233;0.526;0.637;aa;a;0.69;aaaaaaa;0.000836;a;
0.0451;aaaaaaa;0.48;0.734;a;aaa;aa;aaaaaaa;0.927;aa;0.43;a;a;aaaaaaa;0.829;aaa;0.182;0.239;0.42;0.0254;aa;aaaaaaaa;aa;0.968;aaaaa;0.75;a;0.821;aa;aaaaaa;0.393;0.832;0.908;0.574;0.516;aaa;a;0.701;a;0.612;aaaaaa;
0.428;aaa;0.255;0.548;a;aa;a;aa;0.0267;a;0.165;a;aaa;aaaaaaa;0.549;aa;0.133;0.283;0.603;0.347;aa;aaaaa;a;0.656;aa;0.887;a;0.213;aaaa;aa;0.523;0.25;0.608;0.477;0.495;aaa;a;0.369;aa;0.398;aaaaaaaaaa;
0.562;aaaaaa;0.335;0.76;a;a;aaaa;aaaaa;0.326;aaa;0.206;a;a;aaaa;0.592;aa;0.608;0.446;0.929;0.66;a;aaaaaaaa;a;0.873;aaaaa;0.961;a;0.738;a;aaaaaaa;0.925;0.928;0.712;0.193;0.974;a;a;0.294;aaaaa;0.766;aaaaa;
0.145;aaa;0.551;0.431;a;a;a;aaaa;0.971;aa;0.324;a;aa;a;0.712;a;0.0711;0.0731;0.00447;0.058;a;aaaaaaaa;a;0.979;aaaa;0.781;a;0.609;aaaaa;a;0.814;0.717;0.438;0.572;0.794;aa;a;0.224;aaaaaaaa;0.324;aaaa;
0.774;a;0.639;0.802;a;aaa;a;aaaaaaa;0.713;aa;0.715;a;a;aa;0.187;aaaaa;0.924;0.718;0.223;0.23;aaa;aaa;a;0.837;aaaaa;0.0153;a;0.818;a;aaaaa;0.404;0.111;0.576;0.988;0.283;aa;a;0.248;aaaaaaa;0.379;aaaaa;
0.157;aaaa;0.988;0.814;a;a;aa;aaa;0.625;aaa;0.623;a;a;a;0.538;aaaaaaa;0.226;0.692;0.349;0.634;a;a;a;0.0545;aaaa;0.842;a;0.629;aaaa;aaa;0.141;0.884;0.246;0.246;0.32;aaa;a;0.122;aaaaaa;0.102;aaaa;
0.376;aaaa;0.489;0.792;a;aaa;aaa;aaaa;0.0474;aa;0.893;a;aaa;aaaaa;0.904;aaaaaaa;0.907;0.722;0.379;0.941;aa;aaa;a;0.062;aaa;0.806;a;0.926;aaaaa;a;0.106;0.849;0.397;0.81;0.765;aa;a;0.72;a;0.038;aa;
0.916;aaaaa;0.437;0.593;a;a;aaaa;a;0.844;aaa;0.176;a;a;aa;0.866;a;0.517;0.392;0.416;0.396;a;aaaaaa;aa;0.111;aaaaa;0.755;a;0.165;aaa;aa;0.153;0.846;0.156;0.716;0.888;a;a;0.785;a;0.63;aaaaaa;
0.00121;aaa;0.998;0.892;a;a;aa;aaa;0.322;a;0.299;a;aa;aaaaa;0.927;a;0.175;0.592;0.33;0.693;aaa;aaa;aa;0.593;aaa;0.624;a;0.613;aaaaa;aaaaa;0.825;0.225;0.629;0.828;0.599;a;a;0.449;aaaaaaa;0.453;aaaaaaa;
0.242;aa;0.545;0.881;a;aaa;aaaa;aaaaaaaaa;0.0956;aa;0.963;a;a;aaaaaaaa;0.916;aaaaaa;0.979;0.592;0.832;0.357;aaa;aaaaaaaaa;aa;0.697;aaaaa;0.722;a;0.38;aaa;a;0.0106;0.946;0.889;0.645;0.4;a;a;0.674;aaaaaaaa;0.351;aaaaaaa;
0.634;aa;0.987;0.0557;a;aa;aaaa;aa;0.53;aa;0.48;a;a;aa;0.714;aaaa;0.337;0.767;0.711;0.0479;aa;aaaaaaaa;aa;0.421;aaaaa;0.792;a;0.312;aaa;aaa;0.847;0.00169;0.456;0.242;0.104;aa;a;0.026;aaa;0.0209;aaaaaaa;
0.419;aaaaaaa;0.725;0.479;a;a;a;aaaaa;0.128;aa;0.231;a;a;aaaaaa;0.408;aaa;0.366;0.641;0.804;0.87;aa;a;aa;0.813;a;0.0953;a;0.609;aaaaa;aaaa;0.756;0.0716;0.923;0.412;0.108;a;a;0.674;aaa;0.531;aaaaaaaaa;
0.49;a;0.0988;0.227;a;aaa;a;aaaaaa;0.287;a;0.555;a;aa;aaaaaaaaa;0.547;aaaaa;0.927;0.18;0.0515;0.065;aaa;a;a;0.562;aaaa;0.224;a;0.26;aaaaa;aaaaaaa;0.379;0.733;0.978;0.791;0.74;aaa;a;0.0508;aaaaaaaa;0.477;aa;
0.186;aaaaaa;0.358;0.337;a;a;aaa;aaaaaaaaa;0.0678;aaa;0.541;a;aa;aaa;0.45;aaaa;0.402;0.487;0.807;0.491;aaa;aaaaa;a;0.283;aaaaa;0.806;a;0.131;aaaa;aa;0.481;0.363;0.619;0.527;0.0308;aa;a;0.309;a;0.0541;aaaaaaaaaa;
0.956;aaaaa;0.342;0.287;a;aaa;a;aaaaaaa;0.319;a;0.879;a;aa;aaaa;0.896;aaaaa;0.982;0.613;0.232;0.344;a;aaaaaaaa;a;0.638;aaa;0.226;a;0.622;aa;aaaa;0.184;0.615;0.4;0.939;0.151;aaa;a;0.758;aaa;0.567;aaaaaaa;
0.879;aaaaaa;0.0578;0.884;a;aa;a;aa;0.373;aa;0.356;a;aaa;aaaaaaa;0.622;aa;0.99;0.608;0.193;0.408;aaa;aa;a;0.0648;aaaa;0.807;a;0.883;aaaaaa;aaaaaa;0.412;0.735;0.777;0.675;0.551;aa;a;0.946;aaaaa;0.283;aaaa;
0.0565;aa;0.464;0.179;a;aaa;a;aaaaaa;0.736;aaa;0.326;a;aaa;aaa;0.688;a;0.7;0.738;0.319;0.386;aa;aaaaaaa;aa;0.526;aaa;0.879;a;0.883;aaaa;a;0.0673;0.815;0.209;0.364;0.259;aaa;a;0.989;aaaaaaaa;0.929;aaaaaaaaaa;
0.532;aaaaaa;0.178;0.47;a;aa;aaa;aaaaaa;0.881;a;0.163;a;aaa;a;0.186;aaaa;0.0969;0.467;0.111;0.494;aaa;aaaaaaaaa;a;0.705;aa;0.705;a;0.58;aaa;a;0.253;0.695;0.775;0.489;0.0536;aa;a;0.682;aaa;0.183;aaa;
0.503;aaa;0.407;0.763;a;aa;aaa;aaaaaaaa;0.75;aa;0.00146;a;aa;aaaa;0.866;aaaaa;0.311;0.234;0.549;0.916;aaa;aaaaa;a;0.295;aaaa;0.381;a;0.089;aaaa;aaaaaa;0.251;0.664;0.801;0.86;0.218;aaa;a;0.861;aa;0.266;aaa;
0.173;a;0.672;0.525;a;aaa;aaaa;a;0.69;aaa;0.815;a;a;aaa;0.582;aaaa;0.414;0.549;0.857;0.238;a;aaaaaa;a;0.526;aa;0.587;a;0.82;aaa;aaaa;0.00199;0.419;0.115;0.0195;0.552;aaa;a;0.0746;aa;0.545;aaaa;
0.0706;aaa;0.632;0.265;a;a;aaaa;a;0.02;aaa;0.607;a;aa;a;0.701;aaaaaaa;0.00413;0.399;0.606;0.854;a;aaaaaa;aa;0.0776;a;0.984;a;0.147;aaaaaa;aaaa;0.00429;0.0295;0.00937;0.491;0.511;aaa;a;0.256;a;0.034;a;
0.977;aaaaaaaa;0.874;0.31;a;aa;aa;aaaaaaaa;0.553;aa;0.699;a;aa;aaaaa;0.361;aaaaaaa;0.262;0.28;0.705;0.863;a;aa;a;0.757;aaaa;0.678;a;0.766;a;aa;0.314;0.624;0.916;0.473;0.46;a;a;0.0907;aaaaa;0.751;aaaaaaaaaa;
0.158;aaaa;0.335;0.322;a;a;aaaa;aaa;0.0942;aa;0.686;a;a;aaaaa;0.288;aaaaaa;0.663;0.461;0.115;0.204;aaa;aaaaa;a;0.823;aaaaa;0.605;a;0.0597;aaaa;a;0.587;0.421;0.369;0.514;0.444;aa;a;0.622;aa;0.839;aaa;
0.423;aa;0.799;0.684;a;aaa;a;a;0.364;aaa;0.541;a;aa;aa;0.162;aa;0.512;0.368;0.477;0.767;aa;a;a;0.209;aaaa;0.589;a;0.349;a;aa;0.644;0.777;0.303;0.324;0.583;aa;a;0.755;aaaa;0.341;aaaaaa;
0.316;a;0.489;0.108;a;a;a;aaaaaa;0.854;a;0.865;a;a;aaaaaa;0.549;a;0.855;0.665;0.501;0.836;a;aaaaaaaaa;a;0.625;a;0.838;a;0.504;a;aa;0.0571;0.251;0.0458;0.925;0.906;aaa;a;0.647;aaaaaaa;0.381;aaaaa;
