ATT0(string,9);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(string,6);ATT12(float,1);ATT13(string,5);ATT14(string,1);ATT15(string,8);ATT16(string,10);
a;a;aa;0.964;aaaaa;a;a;0.664;0.685;a;aaaa;a;0.144;aaa;a;a;aaaaaaa;
aaaaa;a;aaa;0.911;aaa;a;a;0.936;0.111;a;aaa;a;0.399;aaaaa;a;a;a;
aaaaaa;a;aaa;0.208;a;a;a;0.0708;0.902;a;a;aaaaa;0.308;aaaa;a;a;a;
aaa;a;aaa;0.908;aa;a;aa;0.945;0.209;a;aaa;aaaaaa;0.172;aaa;a;aa;aaaa;
aaaaaaa;a;aa;0.337;aaaa;a;aa;0.379;0.874;a;aaa;aa;0.243;aaaa;a;aaaaaa;aaaaaaa;
aaaaaa;a;a;0.771;aaaaa;a;aa;0.0197;0.0761;a;aaa;aaaaa;0.312;aaaa;a;a;aaaaaaaa;
aaaaaaa;a;aa;0.0439;aaaaa;a;a;0.137;0.638;a;aa;aaaaaa;0.247;aaaaa;a;aaaaa;a;
aa;a;a;0.794;aaaaaa;a;aa;0.473;0.655;a;aaaa;aa;0.702;a;a;aaaaaaaa;aaaa;
aaaaa;a;a;0.25;aaaa;a;aa;0.483;0.26;a;aa;aaaaaa;0.989;a;a;aaaaa;aaa;
aaaaaa;a;aaa;0.253;a;a;aa;0.442;0.61;a;aa;aaaaaa;0.0335;aaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.378;aaaaaa;a;a;0.187;0.719;a;a;aaaaaa;0.911;a;a;aaaa;aaa;
a;a;aaa;0.844;aaaaaa;a;a;0.329;0.991;a;aaa;aaaa;0.615;aa;a;aaaaa;a;
aaaa;a;aa;0.75;aaaaa;a;aa;0.0419;0.157;a;aaaa;a;0.843;a;a;aaaaa;aaaaaaa;
aaaa;a;a;0.112;aaaa;a;a;0.294;0.489;a;aa;aaaaaa;0.0417;aaa;a;aaaaaaaa;aaaaa;
aaa;a;aa;0.871;aaaa;a;aa;0.447;0.891;a;aaa;aaa;0.833;aaa;a;aaaaaaaa;aaaaa;
aa;a;a;0.933;aaaa;a;aa;0.682;0.875;a;aa;aaaaa;0.768;aa;a;aaaaaa;aaaaa;
aaaa;a;aa;0.69;aaa;a;aa;0.67;0.845;a;a;aaaaaa;0.772;a;a;aaaaa;aaa;
aaaaa;a;aaa;0.789;aaaaaa;a;aa;0.812;0.58;a;aa;a;0.739;aaaaa;a;aaaa;aa;
a;a;aaa;0.736;aaa;a;a;0.811;0.841;a;aa;a;0.895;aaa;a;aaaaa;aaa;
aa;a;a;0.627;aaaaa;a;aa;0.681;0.167;a;aaaa;aaa;0.975;a;a;aaa;aa;
aaaaaaa;a;aaa;0.871;a;a;aa;0.203;0.0646;a;a;aaa;0.248;aaaaa;a;aaaa;a;
a;a;aaa;0.454;a;a;a;0.371;0.838;a;aaa;aaa;0.0677;aa;a;aaa;aa;
aaa;a;aaaa;0.163;aaaaaa;a;a;0.228;0.439;a;a;aa;0.354;aaaa;a;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;0.996;a;a;a;0.00209;0.0615;a;aaaa;aaaaaa;0.537;aa;a;aaa;aa;
aaaaa;a;aaaa;0.611;aa;a;a;0.206;0.243;a;aaa;aaaaaa;0.436;a;a;aaa;aaaaaaaa;
aa;a;a;0.365;aaaaa;a;aa;0.129;0.484;a;aaaa;aaaaaa;0.222;aa;a;aaaaaa;aaaa;
aaaa;a;aaaa;0.743;aaa;a;a;0.752;0.133;a;a;aaaa;0.604;aaaaa;a;aaaaaa;aaa;
aaaaaaa;a;aaa;0.416;aaaaa;a;aa;0.929;0.123;a;aaa;aa;0.745;aa;a;aa;a;
aa;a;a;0.624;aaaa;a;a;0.954;0.89;a;aa;aaa;0.654;aaaaa;a;aaaaa;a;
aaaa;a;a;0.661;aa;a;aa;0.442;0.873;a;aaaa;aaaaa;0.86;a;a;a;aaaaaaaaa;
aaaaaaa;a;aaaa;0.588;aaa;a;a;0.0491;0.438;a;aa;aaaaaa;0.848;aaa;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aa;0.444;aaaaa;a;a;0.717;0.847;a;aaaa;aaaa;0.184;a;a;aaaaaaa;aaa;
aaa;a;aaaa;0.627;a;a;a;0.677;0.873;a;a;a;0.359;aaa;a;aaaaaaa;aaaaa;
aaaaaa;a;aa;0.338;aaa;a;a;0.754;0.864;a;aa;aa;0.945;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaa;0.416;aaaaaa;a;a;0.0802;0.514;a;aa;aaaa;0.832;aaaa;a;a;aaaaaaa;
aa;a;aaaa;0.668;aaaaaa;a;aa;0.502;0.31;a;aa;a;0.516;aaaa;a;aaaaa;aa;
aaaaaaa;a;aaaa;0.406;aaaaaa;a;a;0.751;0.527;a;a;aaa;0.261;aaa;a;aaaaaaaa;aaaaaaa;
aaaa;a;aaaa;0.181;aaaa;a;aa;0.378;0.319;a;a;aaa;0.043;aaa;a;aaaaa;aaaaaaa;
aaaaa;a;a;0.742;aaaaaa;a;a;0.422;0.994;a;aaaa;aaa;0.475;aa;a;aaaaaaaa;aaaaaaaa;
a;a;a;0.151;aaaaa;a;a;0.178;0.0959;a;aa;aaaaa;0.178;aaaaa;a;aa;aaaa;
aaaaaaa;a;aaa;0.0132;aaaaa;a;a;1;0.547;a;aaaa;aaaaa;0.49;aa;a;aaaaaa;a;
aaaaaa;a;aaa;0.309;aaaa;a;aa;0.477;0.978;a;aaaa;aaaaaa;0.303;a;a;a;aaaa;
aaaaaaaaa;a;aaa;0.99;aaaa;a;aa;0.211;0.962;a;aaaa;aaaa;0.441;aaaaa;a;aaa;aaaa;
aaaaaa;a;a;0.0577;aaaaaa;a;aa;0.999;0.913;a;aaaa;aaaaa;0.731;a;a;aaaaaa;aaaaaaaaa;
aaaa;a;aa;0.466;aa;a;a;0.886;0.47;a;aaa;aaa;0.322;a;a;aa;aaaaaa;
aaaaaaaa;a;aa;0.446;a;a;aa;0.166;0.941;a;aaaa;aaa;0.845;aaa;a;aaaaa;aaaaaaa;
aaa;a;a;0.374;a;a;a;0.991;0.351;a;aa;aaaaa;0.818;aaa;a;aaaaaaa;aaa;
aaaa;a;aaaa;0.748;aaa;a;a;0.899;0.0617;a;a;aa;0.391;aa;a;aaaa;aaaaa;
a;a;aaa;0.474;a;a;aa;0.69;0.344;a;aaa;aaaa;0.0844;aaaaa;a;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;0.143;aaaaaa;a;aa;0.504;0.546;a;aaaa;aaaaaa;0.461;a;a;aaaaaaaa;aaaaaa;
aaaaaaa;a;aa;0.633;aaaa;a;a;0.0128;0.924;a;a;aa;0.105;aaaa;a;a;aaaaaaaaaa;
aaaaaaa;a;aaa;0.416;a;a;aa;0.69;0.533;a;aa;aaaaa;0.298;a;a;aa;aaaa;
aaaa;a;a;0.577;aaaaaa;a;aa;0.462;0.799;a;aaaa;a;0.405;a;a;aa;a;
aaaaaaaaa;a;aa;0.757;aaaaaa;a;a;0.647;0.966;a;aaaa;aaaa;0.989;aaaaa;a;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;0.5;aaaaa;a;a;0.943;0.361;a;aa;aa;0.377;a;a;aaaa;aaaaaa;
aaaaaaaaa;a;aa;0.44;aaaaaa;a;aa;0.166;0.573;a;a;aaaa;0.854;aaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;0.705;a;a;aa;0.181;0.785;a;a;a;0.207;aaaa;a;aaa;aaaaaaaa;
aaaa;a;aa;0.943;a;a;aa;0.481;0.73;a;a;aaa;0.264;aaa;a;aaa;a;
aa;a;a;0.999;aa;a;a;0.877;0.871;a;aaa;a;0.661;aaaa;a;a;aaaa;
aaaaa;a;aaaa;0.506;a;a;a;0.577;0.937;a;aaaa;aaaa;0.0394;a;a;aaaaaaa;a;
aaaaaa;a;aa;0.447;aa;a;aa;0.347;0.315;a;aaa;a;0.175;aaaaa;a;aaa;aaaaaa;
aaaaaaa;a;aaaa;0.936;aaa;a;aa;0.453;0.811;a;a;aaaaa;0.605;aaa;a;aaaaaaa;a;
aaaaa;a;aaa;0.0224;aaaaa;a;a;0.0813;0.0135;a;aa;aaaaa;0.022;a;a;aaaaaaa;aaaaaaaa;
aa;a;aaa;0.64;aaaaaa;a;aa;0.603;0.459;a;aaaa;aaaaa;0.369;aaaa;a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;0.706;aaaaaa;a;aa;0.289;0.125;a;aaa;aaaa;0.391;aaaaa;a;aa;a;
aaa;a;aaaa;0.743;aaaa;a;a;0.719;0.547;a;aaa;aaaa;0.947;aa;a;aaaa;aa;
aaaaaa;a;aaaa;0.671;aaaaaa;a;a;0.131;0.717;a;aaa;aaa;0.787;a;a;aa;aaaaaa;
aaa;a;aa;0.109;aaaaaa;a;a;0.846;0.466;a;aaa;aa;0.0996;aaaaa;a;aaaaa;aaaaaaaaa;
aaaaaaaa;a;a;0.821;a;a;aa;0.00824;0.419;a;aaa;aa;0.291;a;a;aaaaaa;aaaaaaa;
aaaaaaa;a;aaa;0.205;aaaaa;a;aa;0.425;0.984;a;aaaa;aaaaaa;0.39;aaa;a;aaaa;aaaaaaaaa;
aaa;a;aa;0.541;aaaa;a;a;0.876;0.343;a;aaaa;aaaaaa;0.0316;a;a;aa;aaaaaaaa;
aaaaaa;a;a;0.48;aaa;a;aa;0.133;0.607;a;aaaa;aaa;0.641;a;a;aaaaa;aaaa;
aaaaa;a;aaa;0.803;a;a;a;0.936;0.884;a;aaaa;aaaaaa;0.774;aaa;a;aaa;aa;
aaaaa;a;a;0.104;aaa;a;a;0.888;0.238;a;a;aaaaaa;0.205;a;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;0.815;aaa;a;a;0.815;0.508;a;aaa;aa;0.87;aaaa;a;a;aaaaaa;
aaaaaaaaa;a;aaa;0.78;aaa;a;aa;0.449;0.117;a;aa;aaaaa;0.914;aaa;a;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;0.718;aa;a;a;0.142;0.838;a;aaa;aaaaa;0.683;aaaa;a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.64;aaaa;a;a;0.335;0.169;a;aaa;aaaaaa;0.276;aaaaa;a;aaa;aa;
aaaaaa;a;aa;0.708;aaa;a;a;0.643;0.115;a;a;aaaaaa;0.41;aaa;a;aaaaaaaa;aaaaa;
aaaaaaaa;a;a;0.731;aaaaaa;a;a;0.0743;0.422;a;aa;aaaa;0.0493;aaaaa;a;aaaaa;aaaaaa;
aaaaaaaaa;a;aa;0.561;a;a;a;0.938;0.362;a;aaa;aaaaaa;0.482;aaaaa;a;aaaa;aaa;
a;a;aaa;0.477;aaa;a;aa;0.759;0.299;a;aaa;aaaaa;0.0404;aaa;a;aaaaa;aaaaaaaaaa;
aaaa;a;aa;0.437;aaaaa;a;aa;0.262;0.857;a;a;aaaaa;0.228;aaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.0653;aa;a;aa;0.0647;0.73;a;aaaa;aa;0.409;aaa;a;a;aa;
aaaaaaa;a;aa;0.376;aaaaaa;a;a;0.269;0.861;a;a;aaa;0.924;aaaa;a;aaa;aaaaaaa;
aaaaa;a;aa;0.47;a;a;aa;0.209;0.00375;a;aaaa;aaaaaa;0.0825;aaaaa;a;aaaaaaa;aaa;
aaaaaa;a;aaaa;0.355;a;a;a;0.2;0.501;a;aa;a;0.33;aaa;a;aa;aaaaaa;
aaaaaaaa;a;aaaa;0.504;aaaaa;a;a;0.864;0.256;a;aaa;aaaaa;0.117;aaaa;a;aaaaaa;aaaaaa;
aaaaa;a;aaaa;0.789;aaa;a;aa;0.919;0.078;a;a;aaaaaa;0.0925;a;a;aaaa;aaaaaa;
aa;a;aa;0.00704;aaa;a;aa;0.475;0.548;a;aaa;aaa;0.378;aaaa;a;a;aaaaaaaaa;
aaaaaaa;a;a;0.615;aaaa;a;aa;0.666;0.144;a;aa;aa;0.818;aaaa;a;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaa;0.33;aaa;a;a;0.138;0.0923;a;aaa;aaaaaa;0.855;a;a;a;aaaaaaaaaa;
aaaaa;a;aaa;0.462;aaaaaa;a;aa;0.718;0.542;a;aaa;aaaaaa;0.853;aa;a;a;aaaaa;
aaa;a;aaaa;0.731;aaaaa;a;a;0.7;0.156;a;aaaa;aaa;0.0867;aaa;a;aaaaa;aaaa;
aaaaa;a;aaaa;0.121;aaaaa;a;a;0.882;0.668;a;aaa;aaaa;0.437;aa;a;aaaaa;aaaaa;
aaa;a;aaaa;0.533;aaa;a;aa;0.964;0.971;a;aa;a;0.527;aaaa;a;aaaa;aa;
aaaaaaa;a;aa;0.329;aa;a;aa;0.409;0.63;a;aaa;aaaa;0.518;aaa;a;a;a;
aaaaaaa;a;aaa;0.382;aaa;a;a;0.419;0.954;a;aaa;a;0.817;aaaaa;a;aaa;a;
aaaa;a;a;0.563;aaa;a;aa;0.444;0.973;a;aaaa;aaa;0.102;a;a;aaaa;aaaaa;
aaaaaaaaa;a;aa;0.076;aaaaa;a;aa;0.906;0.876;a;a;a;0.431;aaaa;a;aaaaaa;aaaaaaa;
aaaaa;a;aa;0.547;a;a;aa;0.204;0.537;a;aaaa;aaa;0.48;a;a;aaaaaaa;aaaa;
aaa;a;aaa;0.242;aaa;a;a;0.0271;0.0358;a;aaaa;aaaa;0.81;aaaaa;a;aaaaa;aaaaaaaa;
a;a;aa;0.75;aa;a;aa;0.764;0.705;a;aaaa;aaaa;0.698;aaaa;a;aaaaaa;aaaaaaaa;
aaa;a;aaa;0.317;aaaaa;a;aa;0.489;0.857;a;aaa;a;0.145;aaaaa;a;aa;aaaaaa;
aa;a;a;0.0812;aa;a;a;0.0543;0.053;a;aaa;a;0.705;aaa;a;aaaaaaaa;aaaaa;
aaaaa;a;aaa;0.751;aa;a;a;0.936;0.663;a;aaaa;aaa;0.767;aa;a;aaaaaa;aaaaaa;
aaaaaaa;a;a;0.819;aaaaaa;a;aa;0.411;0.812;a;aaa;a;0.495;aaa;a;aaa;aaa;
aaa;a;aaaa;0.945;aaa;a;aa;0.589;0.459;a;a;aaa;0.248;aaaaa;a;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;0.0859;aaaaa;a;a;0.597;0.643;a;aaaa;aa;0.989;aaa;a;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaa;0.165;aaaaaa;a;aa;0.726;0.185;a;aaa;aa;0.393;aaa;a;aaaa;aaaa;
aaaaa;a;aa;0.384;aaaa;a;a;0.934;0.615;a;aaaa;aaaaa;0.744;aa;a;aaaaa;aaaa;
aaaaaa;a;aa;0.15;aa;a;aa;0.533;0.169;a;aa;aaa;0.967;aaaa;a;aaaaaaaa;aa;
aaaaaaaa;a;aaaa;0.0124;aaaaaa;a;aa;0.169;0.399;a;a;aaaa;0.735;aaaaa;a;a;aaaa;
a;a;aaaa;0.142;aaaa;a;a;0.492;0.186;a;aaaa;aaaa;0.24;aaa;a;aaa;aa;
aa;a;aaaa;0.435;aaaaaa;a;aa;0.987;0.674;a;a;aaaa;0.382;aa;a;aaaaaaaa;aaaaaaa;
aa;a;a;0.16;aaaaa;a;aa;0.385;0.787;a;aaa;aa;0.76;aaa;a;aa;aa;
aaa;a;aaaa;0.615;aaaa;a;aa;0.206;0.522;a;aaaa;aaaa;0.751;aaaa;a;aaaaaa;aaaa;
aaa;a;aaaa;0.789;a;a;aa;0.757;0.944;a;aaa;aaaaaa;0.879;aaaa;a;aaa;aaa;
aaaaaaaa;a;aa;0.563;a;a;a;0.31;0.314;a;aaa;aaa;0.927;aaa;a;a;aaaaaaa;
aaaaa;a;aa;0.84;aaa;a;aa;0.132;0.168;a;aa;aaa;0.68;aaaaa;a;aaaa;aaaaaa;
aaaaaaaa;a;a;0.571;aa;a;a;0.347;0.459;a;a;a;0.633;a;a;aaaa;aaaaa;
aaaaaa;a;aaa;0.356;aa;a;aa;0.474;0.126;a;aa;aa;0.46;aaa;a;aaa;aaaaaa;
aa;a;aa;0.62;aaaaaa;a;aa;0.854;0.154;a;aaaa;aaaaaa;0.816;aaaaa;a;aa;a;
aaaaa;a;aaa;0.61;aaaa;a;aa;0.262;0.131;a;a;aaaaa;0.759;a;a;aaa;aaaaa;
aaaa;a;aa;0.704;aa;a;aa;0.501;0.252;a;aaaa;aaa;0.834;aaa;a;aaaaaaaa;aaaaaa;
aaaaaaaa;a;a;0.863;a;a;a;0.336;0.56;a;a;aaaaa;0.239;a;a;aaaaaa;aaaa;
aaaaaaa;a;aaa;0.759;aaaa;a;aa;0.532;0.0858;a;aaa;aaa;0.554;aaaaa;a;aaaaaa;a;
aaaa;a;aa;0.626;a;a;a;0.0217;0.362;a;aaaa;aaaa;0.123;a;a;a;aaaaaaaaa;
aa;a;aaaa;0.214;aaa;a;aa;0.312;0.345;a;a;aa;0.0984;aaa;a;aaaaaa;aaaa;
aaaaaaaa;a;aaa;0.426;aaaaa;a;aa;0.0529;0.284;a;aa;aaaaa;0.707;a;a;aa;aaaa;
aaaaaaaaa;a;a;0.0472;aa;a;aa;0.861;0.151;a;aaaa;aaaaaa;0.389;aaaa;a;aaaaa;aaaa;
aaaaaaaa;a;aaa;0.18;aaaaaa;a;a;0.915;0.893;a;a;aaa;0.717;aaaa;a;aaaaaaa;aa;
a;a;aaaa;0.387;aaaa;a;a;0.79;0.815;a;aaa;aaaaaa;0.933;aa;a;aaaa;aaaaa;
aaa;a;aa;0.51;aa;a;aa;0.684;0.33;a;aaaa;aaaa;0.978;aa;a;a;aaaaaaa;
aaaaaaa;a;a;0.516;aaaaa;a;a;0.21;0.254;a;aa;aaaaaa;0.286;aaa;a;a;aaa;
aaaaaaaa;a;aaa;0.535;a;a;a;0.265;0.988;a;a;aaaaaa;0.607;aaa;a;aaaaaaa;aaaa;
aaaaaa;a;aaa;0.368;aaa;a;aa;0.268;0.0142;a;aa;aa;0.904;aaaa;a;aaaaaaaa;aaaa;
aaaaa;a;a;0.905;aaaaa;a;aa;0.288;0.989;a;aa;aaaa;0.582;aaaaa;a;aaaa;a;
aaaaaaa;a;a;0.91;aa;a;aa;0.408;0.0109;a;aaaa;a;0.651;aaa;a;aaa;aaaaaaa;
aaaaaaaaa;a;aaaa;0.882;aaaa;a;aa;0.7;0.225;a;aa;aaa;0.71;aaa;a;aaaaaa;aaaaaaaa;
aaaa;a;aa;0.591;aa;a;a;0.636;0.265;a;aaaa;aa;0.38;aaaa;a;aaaaaaa;aaaaaaaa;
aaaa;a;aaa;0.986;aaaa;a;a;0.654;0.928;a;aa;aa;0.125;aaaa;a;aa;aaaa;
a;a;aaaa;0.671;aaaaa;a;aa;0.808;0.854;a;aa;aaaaa;0.989;aaaa;a;aaaaaaaa;aaaaa;
aaaaa;a;a;0.941;aaa;a;a;0.42;0.376;a;aaaa;aa;0.579;aa;a;aaaaaaa;aaa;
aa;a;a;0.627;aaa;a;aa;0.773;0.279;a;aaaa;aaaaaa;0.261;a;a;aaaaaaa;aaaa;
aaa;a;aaa;0.545;aaaaaa;a;a;0.729;0.017;a;aa;aa;0.16;aaaa;a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;0.201;a;a;a;0.847;0.414;a;aaaa;aaaa;0.325;aaaa;a;aa;aaaaaaa;
aaaaaaaa;a;aaa;0.19;aaaa;a;a;0.111;0.49;a;aa;a;0.0177;aaaaa;a;aaaa;aaaa;
aaaaaaaa;a;aa;0.052;aaaa;a;a;0.712;0.099;a;aaa;aaaa;0.0129;aaa;a;aaaaaaaa;aaa;
aaaa;a;a;0.726;a;a;a;0.616;0.241;a;aa;aaaaaa;0.448;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;0.815;aaaa;a;aa;0.454;0.685;a;aa;aaaa;0.111;aaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;0.441;a;a;aa;0.199;0.823;a;a;aaa;0.0716;aa;a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;0.672;a;a;a;0.161;0.824;a;aa;aaaaa;0.908;aaa;a;aaa;aaaaaaaaa;
aaaaa;a;aaaa;0.809;aaaaa;a;aa;0.403;0.821;a;aaaa;aaaa;0.875;aaaaa;a;aa;aaaaa;
aaaaaaaa;a;aaaa;0.413;aaa;a;a;0.875;0.631;a;aa;a;0.279;aaaaa;a;aa;aaaaaa;
aaaaa;a;a;0.709;aa;a;aa;0.2;0.794;a;aaa;aaa;0.466;aa;a;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaa;0.447;a;a;aa;0.815;0.592;a;a;aaaa;0.203;aaaa;a;aaaa;aaaaaa;
aaaaaa;a;aaaa;0.639;aaa;a;a;0.0441;0.983;a;a;aaaa;0.674;a;a;a;aaaa;
aaaaaa;a;aa;0.75;aaaaaa;a;aa;0.0408;0.565;a;aa;aaaaaa;0.829;aaaaa;a;a;aaaaaaaa;
aaaa;a;aa;0.744;aaa;a;aa;0.989;0.844;a;aaa;a;0.276;a;a;aa;aaaaaaa;
aaaaaaa;a;a;0.35;a;a;a;0.631;0.728;a;aa;aaaaaa;0.769;aaaaa;a;aaaaaaaa;aaa;
a;a;aaa;0.0935;aaaaaa;a;aa;0.802;0.328;a;a;a;0.563;aaaa;a;aaaa;aaaaaaaa;
aaaa;a;a;0.0083;aaa;a;a;0.466;0.856;a;aaa;aa;0.473;aaaa;a;aaa;aaaaaa;
aaaa;a;aaa;0.869;aaaaaa;a;aa;0.24;0.745;a;aaaa;aaaaa;0.7;aaa;a;aa;aaaaa;
aa;a;a;0.751;aaaaa;a;a;0.91;0.172;a;aa;aa;0.295;aa;a;aa;aaa;
aaaaaa;a;aaaa;0.652;aaaaa;a;aa;0.151;0.551;a;aaaa;aaaa;0.948;aa;a;aa;aaaaaaaaaa;
aaaa;a;aaaa;0.28;aaaaaa;a;a;0.845;0.194;a;aa;aaaaa;0.365;aaaaa;a;aaaaaa;aaaa;
aa;a;aaaa;0.0347;a;a;a;0.486;0.426;a;aa;aaaaaa;0.9;aaaaa;a;aa;aaaaaaaa;
aaaaa;a;aaa;0.929;aaa;a;aa;0.3;0.576;a;aa;aaa;0.561;aa;a;aa;aaaaa;
a;a;aa;0.784;aa;a;a;0.833;0.281;a;a;aaaaaa;0.408;aaa;a;aa;aa;
aaaaaaaaa;a;aa;0.901;aaaaa;a;aa;0.308;0.0732;a;aaaa;aaa;0.757;aa;a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.353;aaa;a;a;0.185;0.645;a;aaa;aaaaaa;0.739;aaaaa;a;aaaa;aaaaaaaaa;
aaaaaaaa;a;a;0.254;aaaaa;a;aa;0.936;0.663;a;aa;aaaaa;0.458;aaaaa;a;aa;aaaaaaaaa;
aaa;a;aa;0.828;aaaaaa;a;a;0.0971;0.83;a;aaaa;a;0.207;aaa;a;aaa;aaa;
aaa;a;aaaa;0.763;aa;a;aa;0.675;0.472;a;aa;aaaaaa;0.85;aa;a;aaa;aaaa;
aaaaaaaa;a;a;0.536;aaa;a;a;0.235;0.969;a;a;aaaaaa;0.0385;aaaa;a;aaaaaaaa;aaaaa;
aaaaaa;a;aa;0.374;aaa;a;a;0.247;0.959;a;aa;a;0.798;aaa;a;aaaaaaaa;aaa;
aaaaaaaa;a;aaaa;0.777;aaa;a;aa;0.585;0.375;a;aaa;a;0.443;aa;a;aaaaaaa;aaaaaaaa;
aaaaa;a;aa;0.26;aa;a;aa;0.335;0.684;a;aaaa;aaaa;0.467;aaaaa;a;aa;aaaaaaaaaa;
a;a;aaa;0.776;aaa;a;aa;0.94;0.187;a;a;a;0.77;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.000585;aaaaaa;a;a;0.44;0.287;a;aaa;a;0.558;a;a;aaaaa;a;
aaaaaa;a;aa;0.638;aaaaaa;a;aa;0.729;0.709;a;aaaa;a;0.128;a;a;aaaaaaa;aa;
a;a;a;0.253;aaaaa;a;aa;0.173;0.269;a;a;a;0.415;aaaaa;a;aaaa;aaaaaa;
aaaaaaaa;a;aaaa;0.318;aaaaaa;a;aa;0.71;0.127;a;aaaa;aaaaaa;0.471;aaa;a;aaaaaa;aaa;
aaaaa;a;aaa;0.969;aaaa;a;aa;0.444;0.655;a;aaaa;aaaaaa;0.955;aaaa;a;aaaaaa;aaaaa;
aaaaa;a;aaaa;0.491;aaaaa;a;aa;0.812;0.424;a;aa;aaaaa;0.212;aaaaa;a;aaaaaaaa;aaaaa;
aaaa;a;aaaa;0.936;aaaaaa;a;aa;0.418;0.251;a;aaa;aaaaa;0.768;aaaaa;a;aa;aaaaaa;
aa;a;a;0.513;aaaaaa;a;a;0.0676;0.0141;a;aaa;aaaa;0.444;aaaaa;a;aa;aaaaaaaa;
aaaaa;a;a;0.804;a;a;a;0.264;0.041;a;aa;aaaaaa;0.471;aaaa;a;aa;aaaaaaa;
aaaaaaa;a;a;0.607;aaaa;a;a;0.742;0.305;a;aaa;aaaaaa;0.518;aa;a;a;aaaaa;
aaaaaaaa;a;aaaa;0.766;aaa;a;a;0.211;0.00404;a;aa;a;0.969;a;a;aaaaa;aaaaa;
aaa;a;aaa;0.44;aa;a;a;0.955;0.194;a;aaaa;aaaaa;0.448;a;a;aaaaaa;aaa;
aaaa;a;a;0.277;aaaaaa;a;aa;0.99;0.11;a;aaa;aaaaaa;0.696;aaaa;a;a;aaaaaa;
a;a;a;0.478;aaaaa;a;aa;0.555;0.325;a;aa;a;0.572;aaa;a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;0.694;a;a;a;0.283;0.437;a;aaa;aaa;0.0555;aaa;a;aaaa;aaaaaaa;
aaaaa;a;a;0.981;aaa;a;aa;0.273;0.817;a;aaa;aaaaa;0.186;aaaa;a;aa;aaaaa;
aaaaaaa;a;aaa;0.164;aaaaaa;a;a;0.557;0.773;a;aa;aaa;0.591;a;a;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;0.0236;aa;a;aa;0.564;0.331;a;aaa;aaaa;0.0614;a;a;a;aaaaaaaaaa;
a;a;aaaa;0.963;aaa;a;a;0.21;0.651;a;aa;aaaa;0.399;aa;a;aaa;aaa;
aaaa;a;aaaa;0.236;aaa;a;a;0.532;0.204;a;a;aaaaaa;0.831;aaaa;a;aaaaa;aaaaaaaaa;
aa;a;aa;0.187;aa;a;aa;0.167;0.344;a;aaaa;aaaa;0.649;a;a;aaaa;aaa;
aa;a;aa;0.0525;aaaaa;a;aa;0.508;0.734;a;aaaa;aa;0.769;aaaa;a;aaaaaaa;aaaaa;
aaaaaaa;a;aaa;0.677;aaaaa;a;a;0.255;0.529;a;a;aaaaaa;0.934;aaaaa;a;aa;aaa;
aaaa;a;aaa;0.467;aaaa;a;a;0.568;0.0631;a;a;aaa;0.197;a;a;aaaaaa;aaaaaaaa;
aaa;a;aaa;0.0751;aaa;a;a;0.675;0.309;a;aaaa;a;0.34;aaaaa;a;a;aaaa;
aa;a;aa;0.422;aaaaaa;a;aa;0.392;0.828;a;aaaa;a;0.174;aaa;a;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;0.637;aaaa;a;aa;0.729;0.751;a;a;aaaaaa;0.784;aaa;a;aaaaaa;aaaaa;
aaaaaaaaa;a;aa;0.212;aaaaa;a;aa;0.212;0.124;a;aa;aaaaaa;0.398;a;a;a;aaaaa;
aaaaaaaa;a;aaaa;0.691;aaa;a;aa;0.774;0.204;a;aa;aaa;0.741;aaaa;a;aaaaaaa;aaaa;
