ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.106;aa;aa;aaaaaaaa;aaaa;0.808;aaaaa;aaa;a;0.171;0.249;0.785;0.102;aaaaaa;0.395;aa;aa;a;0.993;aaa;a;aaa;aaaaaa;0.507;aaaaaaa;a;0.707;0.977;aaaaaaaa;0.728;aa;aaaaaa;aaaa;0.356;a;0.962;0.7;0.0226;0.347;aa;aaaa;aa;a;0.776;0.954;0.00655;a;0.503;0.592;0.738;aaaaaa;a;aaa;
0.36;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.652;aaa;aaaa;a;0.265;0.813;0.282;0.0526;aaaaaa;0.553;aa;aaaaaaa;aaaaa;0.541;aaa;aaa;aaa;aa;0.761;aaaaa;a;0.916;0.00994;a;0.38;aa;aaaaa;aaaa;0.992;a;0.487;0.411;0.777;0.265;aaa;aaaa;aa;aa;0.0937;0.365;0.107;aa;0.506;0.7;0.227;aaaaa;a;aaaaaaaaaa;
0.868;aa;aa;a;aaa;0.525;a;aaaa;a;0.222;0.0484;0.357;0.836;a;0.352;a;aaaaaa;aaa;0.612;aaaaaaa;aa;aaaaaa;a;0.492;aaaaaaaa;aa;0.0572;0.232;aaaa;0.0532;aa;aaaaaaa;aa;0.981;a;0.791;0.166;0.194;0.478;aaaa;aaaa;aaa;aa;0.658;0.321;0.295;aa;0.573;0.932;0.643;aaaaa;a;aaa;
0.12;aa;aaaaaaa;aaaaaaaa;aaa;0.123;aaa;aaa;a;0.581;0.771;0.961;0.0792;aaaa;0.549;aaa;aa;aaaaaa;0.0772;aaaaa;aaa;a;a;0.879;aaaaaaaa;aaaa;0.0657;0.211;aaaaaaaaa;0.415;a;aaaaaaaa;aa;0.816;a;0.223;0.816;0.239;0.247;aaaa;aaaaa;aaa;aaa;0.54;0.115;0.414;aaa;0.801;0.649;0.66;aa;a;aaaaaaaaa;
0.295;aa;a;a;aaaaaa;0.525;aaaa;aaa;a;0.903;0.401;0.822;0.506;a;0.0919;aaa;aaaa;aaa;0.646;aaaaa;aaaaa;aa;aaa;0.901;aa;aaa;0.781;0.0813;aaaaaa;0.467;aa;aaaa;aaa;0.609;a;0.77;0.918;0.728;0.633;a;a;aaa;aa;0.856;0.996;0.878;a;0.786;0.357;0.143;aaaaaa;a;aaaa;
0.19;a;a;aaaa;aaaaa;0.699;a;aaaa;a;0.92;0.52;0.862;0.335;aaaaaa;0.721;aa;aaaaaaa;aa;0.126;aaaaaaa;aaaaaaa;aaaaa;aaa;0.929;aaaa;aa;0.0811;0.792;a;0.962;a;aaa;a;0.313;a;0.481;0.181;0.928;0.846;a;aaa;aaa;a;0.421;0.737;0.544;a;0.529;0.333;0.818;aaa;a;aa;
0.177;aa;aaaa;aaaaaaaaaa;aaaaa;0.0549;aa;a;a;0.911;0.632;0.64;0.955;aaaaaaa;0.318;a;aa;a;0.581;aaaaaaa;aaaaa;aaa;aa;0.943;aaaaaaa;aaaa;0.262;0.807;aaa;0.703;a;aaaaaaaa;aaaa;0.185;a;0.899;0.687;0.0797;0.83;aaaa;a;aa;a;0.603;0.565;0.109;aaa;0.448;0.156;0.899;aa;a;aaaaaaa;
0.575;a;aaaaaaa;aaaa;aaaaa;0.914;aaaaa;aa;a;0.119;0.971;0.926;0.893;aaaa;0.293;aa;aaaaaa;aaaaaa;0.626;aaaaa;aaaa;aaa;aaaa;0.41;aaa;aa;0.306;0.952;aaaaaa;0.206;aa;a;aaa;0.318;a;0.851;0.397;0.872;0.565;aaaaa;a;a;aaa;0.698;0.205;0.0272;aa;0.958;0.91;0.597;aa;a;aaa;
0.867;aa;a;aaaaaa;aaa;0.532;a;a;a;0.984;0.908;0.17;0.695;aaaaaa;0.155;aa;aaaaaa;aaa;0.996;aaaaaa;aaaaaaa;a;a;0.206;aaaaaaa;aaaa;0.302;0.61;aaaaaaa;0.437;a;aa;aaaa;0.569;a;0.0501;0.256;0.328;0.972;aaaa;aa;aa;a;0.302;0.683;0.623;aa;0.615;0.624;0.572;a;a;aaaaaaaaa;
0.217;aa;aaaaaaaaa;a;aaaaaa;0.0816;aaa;a;a;0.496;0.172;0.642;0.255;aaaaa;0.171;aaa;aaaa;aa;0.729;aaaaaa;aaaaaa;aaaaaa;aaa;0.632;aaaaaa;aaaa;0.296;0.947;aaaaaaa;0.708;aa;aaaaaaa;aaa;0.321;a;0.476;0.266;0.512;0.606;aaa;aa;a;aa;0.57;0.602;0.916;aa;0.605;0.595;0.993;aaaaaaa;a;a;
0.926;aa;aaaaa;aaaaaaaaaa;aaaa;0.887;aaa;aaaa;a;0.175;0.119;0.388;0.769;a;0.243;aaa;aaaaa;aaa;0.175;a;aa;aaaaa;aaa;0.518;aaaaaa;aa;0.334;0.00754;aaaaaaa;0.767;aa;aaaaa;aa;0.197;a;0.0826;0.645;0.551;0.221;aaaaa;aaaaaa;aaa;a;0.3;0.579;0.88;aaa;0.103;0.327;0.0271;aa;a;aaa;
0.751;a;aaaa;aaa;aaaaaa;0.541;aaaa;a;a;0.746;0.33;0.213;0.217;aaaa;0.851;a;aa;aaaaa;0.749;aa;aaaaaa;aaaaa;aaaaaaaa;0.887;aaaaaaa;a;0.0313;0.648;aaaaaaaaa;0.492;aa;aaaaaaa;aa;0.125;a;0.0533;0.598;0.958;0.476;aaaa;aaaaa;a;aa;0.472;0.1;0.214;aaa;0.122;0.88;0.531;aaaaa;a;aaaaaaaaa;
0.483;aa;aaa;aaaaaaaaaa;a;0.161;aaaaa;a;a;0.475;0.41;0.314;0.149;aaa;0.435;aaa;aaaaaa;aaa;0.584;aaaaaaa;a;aaaaa;aaaaaa;0.165;aa;aaaa;0.0466;0.945;aaaa;0.981;aa;aaaaaaaa;a;0.718;a;0.599;0.471;0.616;0.0709;aaa;aaaaa;a;aaa;0.893;0.142;0.499;aa;0.702;0.692;0.0622;a;a;a;
0.248;a;aaaaa;aaaaa;aaaaaaa;0.505;aaa;aaa;a;0.117;0.346;0.916;0.721;aaaa;0.699;aa;a;aa;0.26;aaaa;aaaaa;a;aaaaaaaa;0.639;aaaa;a;0.231;0.461;aaa;0.725;a;aaaaaaaaa;a;0.265;a;0.341;0.0772;0.901;0.832;aaaaa;aaaaa;aaa;aa;0.467;0.649;0.638;aaa;0.369;0.754;0.681;aaaaaaa;a;aaaaa;
0.259;aa;aaaaaa;aaaaaaaaaa;aaaaaa;0.636;a;aa;a;0.3;0.554;0.371;0.614;aaaa;0.525;a;aaaa;aaaaaa;0.203;aaaa;aaa;aaaaa;aa;0.0809;aaaaa;aa;0.0356;0.745;aaaa;0.372;aa;aaaaaaaa;aaaa;0.877;a;0.948;0.911;0.603;0.517;a;aa;aaa;aaa;0.389;0.0202;0.646;aa;0.335;0.372;0.206;aaaaaaa;a;aaaaaaa;
0.952;aa;aaaaaaa;aaaa;aaaaaaa;0.0465;aaaaa;aaa;a;0.568;0.00335;0.304;0.656;aaaa;0.0647;aaa;a;aaa;0.648;aaa;aaaaaaa;aaa;aaaa;0.105;a;aaaa;0.0666;0.147;aa;0.59;a;aaaaaa;a;0.573;a;0.767;6.36e-05;0.0698;0.374;aaaa;a;aaa;aa;0.34;0.303;0.309;aa;0.365;0.946;0.329;aaaa;a;aaaaaaa;
0.725;a;aaaaa;aaaa;aaaa;0.215;aaaaa;aaa;a;0.787;0.313;0.567;0.288;aaaaaaa;0.113;aaa;aaaaa;aaaaa;0.0885;a;aaaaaa;aaaaa;aaaaaaaa;0.682;aaaaaaa;aaaaa;0.56;0.196;aaaaa;0.143;aa;a;aaa;0.329;a;0.244;0.436;0.916;0.493;aa;a;a;a;0.296;0.413;0.216;aaa;0.337;0.164;0.697;aa;a;aa;
0.466;aa;aaaaaaaa;aaa;a;0.0523;aa;aaaa;a;0.338;0.179;0.0355;0.692;aaaaaaa;0.201;a;aaaaaa;aaaa;0.664;aaaaaaa;aaa;aaa;aaaaaaaa;0.87;aaa;aaaaa;0.836;0.672;aaaaaaa;0.901;aa;aaaaaaaaa;aaaa;0.91;a;0.369;0.209;0.629;0.985;aaaaa;aa;aa;a;0.848;0.343;0.15;a;0.984;0.154;0.847;aaaaa;a;aaaa;
0.00346;a;aaaaaa;aaaaa;aaaa;0.448;aaaaa;a;a;0.294;0.698;0.489;0.469;aaaaa;0.603;aaa;aa;aaa;0.585;a;aaa;aa;a;0.684;aaaaaaa;aaaa;0.15;0.0997;aaaaa;0.25;aa;a;aaaa;0.284;a;0.269;0.668;0.836;0.499;aaa;aaaaa;aa;aa;0.144;0.225;0.287;a;0.0476;0.636;0.733;aaaaaa;a;aaaa;
0.73;a;aaaaaa;a;a;0.0572;a;aa;a;0.893;0.441;0.762;0.897;aaaaa;0.488;aaa;a;aaa;0.209;aa;aaa;aaaa;aaaaa;0.304;aaaaa;a;0.818;0.97;aa;0.646;a;aaaaaa;a;0.97;a;0.0906;0.262;0.124;0.291;a;aa;a;aa;0.179;0.664;0.0493;aa;0.731;0.0897;0.843;aaaaa;a;aaaaaa;
0.34;a;a;a;a;0.00763;a;a;a;0.158;0.201;0.743;0.272;aaa;0.0491;aaa;aaaaaaa;aaaaa;0.259;aaaaa;aaaaaaa;aaa;aaa;0.147;aaaa;aaa;0.108;0.984;aaaa;0.295;a;aaaaaaaa;aaa;0.775;a;0.387;0.767;0.656;0.599;aaaaa;aaaaaa;aaa;aaa;0.144;0.527;0.886;aaa;0.613;0.682;0.399;aaa;a;aaaaaaa;
0.77;aa;aaaaaa;aaaaaaaa;a;0.48;aaaa;aaa;a;0.493;0.644;0.157;0.355;aaaaaa;0.407;aa;aaaaaaa;aaa;0.907;aaaaa;aaa;a;a;0.648;aaaaaaa;aaaa;0.473;0.57;aaaaaaaaa;0.742;aa;aaaaaaaaa;aaaa;0.78;a;0.284;0.446;0.157;0.809;a;aaaa;aa;aaa;0.0192;0.149;0.653;aa;0.773;0.861;0.181;aaaaaa;a;aaaa;
0.351;a;aaaaa;aaaaa;aaaa;0.621;aaa;a;a;0.563;0.87;0.484;0.876;a;0.762;aaa;aaaa;a;0.932;aaaa;a;aaaaa;a;0.0468;aa;aaa;0.322;0.533;aaaaaa;0.212;a;aaaaaaaaa;aa;0.267;a;0.617;0.319;0.863;0.313;aaa;a;a;aaa;0.363;0.813;0.246;aaa;0.601;0.342;0.483;aaaaaa;a;a;
0.519;aa;aaaaaa;a;aaaaa;0.28;aaaaa;a;a;0.427;0.289;0.828;0.378;aa;0.173;aa;a;aaa;0.572;aaaa;aaaaaa;aaa;aaaaaaa;0.675;aaaaaa;aaaaa;0.979;0.57;aaaaaaaa;0.798;a;aaaa;aaaa;0.666;a;0.631;0.146;0.874;0.482;aa;aaaaa;aaa;aaa;0.646;0.98;0.0649;a;0.55;0.546;0.544;aaaa;a;aaaaaa;
0.777;a;aa;aa;aaa;0.977;a;aaa;a;0.361;0.981;0.253;0.515;aaa;0.648;aaa;aaaaa;aaaa;0.301;aaaaaa;aa;aa;aaaaa;0.735;aa;aaaa;0.197;0.00527;aaaaaa;0.233;aa;aaaaaaaa;aaaa;0.217;a;0.816;0.489;0.937;0.631;aaaa;aaa;aaa;aaa;0.141;0.321;0.318;aaa;0.724;0.19;0.124;aaaaaaa;a;aaaaaaaa;
0.169;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.824;aa;a;a;0.176;0.356;0.543;0.971;aaaaa;0.641;aa;aa;aa;0.494;aaaaa;aa;aaa;aaaaaaa;0.382;aaaaaa;aaaaa;0.272;0.994;aaaaaaaaa;0.958;a;aaa;aaaa;0.696;a;0.37;0.144;0.282;0.156;aa;aa;aa;a;0.838;0.393;0.014;a;0.329;0.295;0.663;aa;a;aaaaa;
0.823;a;aaaa;aaaaaa;aa;0.647;a;aa;a;0.763;0.736;0.025;0.697;aaaaaa;0.654;aaa;aaaaaa;a;0.812;aaaaaaa;aaaaaa;aaaa;aaaa;0.873;aaa;aaaaa;0.0309;0.34;aaa;0.134;aa;aaaaaa;aaa;0.329;a;0.658;0.671;0.327;0.623;aa;aa;a;aa;0.893;0.062;0.246;a;0.145;0.29;0.386;aaaaa;a;aaaaaaaa;
0.195;a;aaaaaa;a;a;0.815;aaa;aaaa;a;0.887;0.0512;0.963;0.366;a;0.459;aaa;aaa;aa;0.204;aa;aaaaaaa;aa;aaaaaaa;0.552;aaaaa;aa;0.58;0.31;aaaaaaaa;0.684;aa;aaaaaaaa;aaaa;0.508;a;0.469;0.0128;0.623;0.0496;a;aaaaaa;aaa;aaa;0.262;0.696;0.946;aaa;0.205;0.632;0.614;aaaa;a;aaaaaaaaaa;
0.346;a;aa;aaaaa;a;0.455;aaaaa;aaaa;a;0.0876;0.488;0.749;0.379;aaaa;0.0769;aaa;aaaaaaa;a;0.865;aaa;aaa;a;aaa;0.267;aaa;aaaa;0.159;0.152;aaaaaaa;0.309;aa;aaaaaaaaa;aaaa;0.0547;a;0.443;0.31;0.0472;0.813;aaaa;aa;a;aa;0.671;0.121;0.299;aa;0.568;0.289;0.524;aaaaa;a;aaaaaaaa;
0.338;a;aaaaaaaaa;aa;a;0.282;aaaa;aa;a;0.525;0.0763;0.434;0.357;aaaaa;0.259;aaa;aaaaaa;aa;0.5;aaa;aaaa;aaaaa;aaaaa;0.599;aaaaa;aaa;0.767;0.591;aaa;0.758;a;aa;aa;0.872;a;0.457;0.615;0.295;0.445;aaaaa;aaaa;aa;aaa;0.883;0.916;0.226;aa;0.907;0.279;0.63;aaaaaaa;a;aaaaaa;
0.36;a;aaa;aaaa;aaa;0.23;aaaa;aaaa;a;0.203;0.522;0.036;0.587;a;0.808;aa;a;aaaaa;0.0139;aaaaaa;aaaaaa;aa;aaaaaaaa;0.325;aaaaaaaa;aaa;0.911;0.826;a;0.116;aa;aaaaaaaa;a;0.633;a;0.131;0.677;0.876;0.57;aaa;aaaaa;aa;aa;0.432;0.634;0.108;aaa;0.816;0.348;0.732;aaaaaa;a;aaaa;
0.0865;aa;aaaaaaaa;aaaaa;aaaaa;0.922;aa;a;a;0.586;0.179;0.135;0.661;aaaa;0.227;aa;a;a;0.12;aaaa;aaaaaa;aaaaa;aaa;0.753;aaaaaa;a;0.851;0.742;aaa;0.0938;a;aaaa;aaaa;0.0553;a;0.663;0.244;0.599;0.343;aa;a;aa;aaa;0.976;0.918;0.817;aa;0.136;0.162;0.355;aaaaa;a;aaaaaaaaa;
0.984;aa;aaaaaaaa;aa;aaa;0.515;aa;aaaa;a;0.479;0.841;0.287;0.483;aaaa;0.262;a;aaa;aaaaa;0.915;aa;aaaa;aa;aaaaaaaa;0.904;aaaa;aaaaa;0.236;0.653;aaa;0.0188;a;aaaaaaaa;aaa;0.866;a;0.724;0.26;0.0528;0.862;aaa;aaa;aaa;aaa;0.932;0.256;0.0609;aaa;0.505;0.892;0.621;aa;a;aaaaaa;
0.0305;a;aaaaaa;aaa;aaaa;0.548;aaaa;aaaa;a;0.0723;0.0714;0.148;0.0239;aa;0.08;a;aaaa;aaaa;0.847;aaaaaaa;aaaaaaa;aa;aaa;0.992;aa;aaaa;0.00842;0.538;aaaaaaaaa;0.927;aa;aaaaaaaa;aa;0.665;a;0.617;0.374;0.307;0.133;aaaa;aaaaaa;aa;a;0.0181;0.534;0.304;a;0.535;0.52;0.0836;aaaa;a;aaaaaaaaa;
0.207;aa;aaaaa;aaaaaaaaa;aaa;0.37;aaaa;aa;a;0.746;0.729;0.0871;0.636;aa;0.828;aaa;aa;aaaa;0.348;aaaaaa;aaa;aaaaa;a;0.64;aaaaaa;aaaa;0.818;0.958;aa;0.931;a;aaaaaaa;a;0.845;a;0.781;0.0844;0.0927;0.349;aaa;aaaa;aaa;a;0.302;0.111;0.803;aa;0.656;0.756;0.235;a;a;aaaaa;
0.801;a;aaaaaa;aaaaaaaaaa;aaaaa;0.4;aaaaa;aa;a;0.894;0.795;0.849;0.239;a;0.675;a;aaaaaa;aaaaaa;0.45;aa;aaaaaaa;aaa;a;0.0318;aaaa;aaa;0.619;0.0969;aaaaaaaa;0.197;aa;aaaaaaaa;aa;0.0575;a;0.851;0.779;0.751;0.363;aaaaa;aaa;aaa;aa;0.94;0.25;0.167;aaa;0.11;0.489;0.679;aaa;a;aa;
0.308;aa;aaaaa;aaaaaaaa;aa;0.908;a;a;a;0.156;0.64;0.371;0.372;aaaaaa;0.715;aaa;aa;aaa;0.718;aaaa;aaaaa;aaaaa;aaaaaa;0.869;aaaaaaa;aaaaa;0.679;0.467;aaaaa;0.281;a;aa;a;0.859;a;0.458;0.174;0.95;0.728;aaaaa;aa;a;aa;0.676;0.311;0.96;aaa;0.292;0.941;0.465;aaaa;a;aaaaaaaa;
0.543;a;aaaaaaaa;a;aa;0.787;aaaaa;a;a;0.887;0.56;0.00604;0.589;aaa;0.501;a;aaaaaaa;aaaaaa;0.325;aaaaaa;aa;aaaa;aaaa;0.524;aaaaaaa;aa;0.713;0.503;aaaaaaa;0.436;aa;a;aaa;0.587;a;0.78;0.705;0.455;0.872;a;aaaa;a;aaa;0.526;0.427;0.757;aaa;0.282;0.442;0.839;aaaaaa;a;aaaa;
0.962;aa;aaa;aaa;aaaaaaa;0.0836;aaaaa;aaaa;a;0.85;0.192;0.168;0.176;aaaa;0.9;aaa;aaaaaaa;a;0.41;aa;aaa;aaa;a;0.444;aaaaa;aaaa;0.0892;0.749;aaaaa;0.864;aa;aaaaaaaaa;a;0.182;a;0.96;0.491;0.829;0.086;aaaaa;a;aaa;a;0.782;0.198;0.115;aa;0.0595;0.211;0.768;aaaaaaa;a;aaa;
0.0622;a;aaaaaaaa;aaaaaaaa;aaa;0.868;aaa;aaa;a;0.61;0.792;0.675;0.868;aaaa;0.77;aaa;aaa;aa;0.974;aa;aaaaa;a;aaa;0.997;aaaaaaaa;aa;0.783;0.424;aaaaaaaaa;0.889;aa;a;aaaa;0.0915;a;0.0721;0.06;0.0906;0.253;aaa;a;aaa;a;0.478;0.61;0.298;a;0.311;0.108;0.611;aaaaa;a;aaaaaa;
0.491;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.636;aaaa;aa;a;0.859;0.6;0.228;0.276;aaaaaaa;0.183;aa;a;aaaaaa;0.964;aaaa;aaaaaaa;a;aaaaaaaa;0.908;aaaaa;aa;0.976;0.577;aaaaaaaaa;0.512;aa;aa;aaaa;0.664;a;0.801;0.274;0.982;0.327;aaaaa;aaaaa;a;aaa;0.403;0.0644;0.077;aa;0.559;0.72;0.685;aa;a;aaa;
0.888;a;aaaaaa;aaaaaaaa;aaaaaa;0.282;a;a;a;0.941;0.174;0.263;0.0933;aaa;0.723;aa;aaaaaa;aaaaaa;0.396;aaaaaa;aaaaaa;aaaaa;aaaa;0.701;aaaaaaa;aaa;0.658;0.527;aaaaaaaa;0.702;a;aaaaaaaaa;aaa;0.955;a;0.129;0.539;0.69;0.905;aaaaa;aaaa;aaa;aa;0.0985;0.938;0.925;aaa;0.59;0.741;0.273;aaaaaaa;a;aaaaa;
0.649;aa;aaaaa;aaa;aaaaaaa;0.641;aaaa;aaaa;a;0.0576;0.805;0.668;0.0791;a;0.101;aa;a;aaaaaa;0.602;aaa;aaaa;aa;aaaaaa;0.0127;aaaaaa;aaaaa;0.588;0.863;a;0.646;a;aaaaaa;aaaa;0.904;a;0.789;0.637;0.802;0.754;aaa;aaaaa;aaa;aa;0.0894;0.00162;0.17;aaa;0.145;0.948;0.0375;aaa;a;aaaaa;
0.0791;a;aaaaaaaa;aaaaaaaaa;a;0.741;aaaa;aaa;a;0.623;0.836;0.036;0.6;aaaa;0.687;aaa;aaaaaaa;aaaa;0.533;a;aaaaaa;aaaaa;aaaa;0.0803;aa;aa;0.594;0.871;aa;0.31;aa;aaaaaaa;aa;0.481;a;0.942;0.00515;0.532;0.242;aa;aaaaa;a;aa;0.753;0.36;0.292;aa;0.739;0.448;0.886;aaaa;a;aaaaaaa;
0.446;a;aa;aaaaa;aaaaaa;0.432;aaa;a;a;0.714;0.906;0.77;0.113;aaaa;0.975;a;aaaaaaa;aa;0.0539;aaaa;aaaaaaa;aaa;aaaaa;0.594;aa;aaaa;0.572;0.000898;a;0.214;aa;aaa;aa;0.175;a;0.175;0.577;0.838;0.347;aaa;aaaa;aa;a;0.279;0.115;0.997;aaa;0.277;0.66;0.736;aaaaaa;a;aaaaaaaaaa;
0.308;aa;aaaaaa;a;aaaaaaa;0.5;aa;aaaa;a;0.95;0.334;0.788;0.494;aaaaaaa;0.83;aaa;aaaaa;a;0.375;a;aa;a;aaaaaaaa;0.903;aaaaa;aaa;0.365;0.601;a;0.259;aa;aa;a;0.885;a;0.707;0.254;0.914;0.993;aaaa;aaaa;a;aa;0.624;0.359;0.453;aa;0.873;0.827;0.293;aaaaaa;a;aaa;
0.83;aa;aaaa;aaa;aaaaaa;0.181;a;aaa;a;0.784;0.657;0.817;0.0916;aaaaaa;0.748;aaa;aaa;aaaa;0.0975;aaaa;aaaaaaa;a;aa;0.794;a;aaaa;0.931;0.102;aaaaaa;0.77;aa;aaa;aaa;0.311;a;0.985;0.147;0.515;0.0863;aa;aaaa;aaa;aaa;0.498;0.969;0.328;a;0.791;0.716;0.0497;aaaaaa;a;aa;
0.553;aa;aa;aaaaaaa;aaaaaa;0.647;aaaaa;aa;a;0.567;0.248;0.567;0.657;a;0.742;aa;aaaaa;aaaaa;0.226;a;aaaaaaa;aaa;a;0.907;aaaaaa;aa;0.422;0.324;aaa;0.879;aa;aaaaa;aaa;0.33;a;0.931;0.487;0.594;0.47;aaaa;aaaaaa;aa;aaa;0.0352;0.521;0.849;a;0.965;0.449;0.534;aaaaaaa;a;aaaaa;
0.899;aa;aaa;aaaaaaaaaa;aaaaa;0.535;aaaa;aa;a;0.659;0.268;0.0324;0.481;aaaaaaa;0.933;aa;aaaaa;a;0.361;aaaaaa;aaa;aaaaa;a;0.587;a;aaaa;0.554;0.341;aaaaaaaa;0.0457;a;aaaaa;aaaa;0.202;a;0.851;0.958;0.865;0.209;aaaaa;aaaaa;aaa;aa;0.487;0.643;0.643;aaa;0.959;0.147;0.2;aaaaa;a;aaaaaaa;
0.888;aa;a;aaaaaaaa;a;0.287;aaa;aaa;a;0.692;0.223;0.484;0.127;aaa;0.928;aaa;aaaaaa;aaaaaa;0.0844;aaaaaa;aaaaaaa;aaa;aaa;0.332;aaaaaaa;aa;0.219;0.303;aaaa;0.606;aa;aa;aaaa;0.0718;a;0.617;0.249;0.0657;0.424;aaa;aaaaaa;aa;aaa;0.00366;0.469;0.547;aa;0.625;0.561;0.688;aaaaaaa;a;aaaaaaaaa;
0.67;aa;aaaaaa;aaaaa;aaaaa;0.867;aaaa;aa;a;0.712;0.417;0.34;0.5;aaaaa;0.482;aaa;aaaaaa;aa;0.96;aaa;aaaaaaa;a;aaa;0.27;aaaaaaaa;aaa;0.451;0.678;aaa;0.757;a;aaaa;aa;0.886;a;0.0834;0.975;0.345;0.604;aaa;aaaa;aa;aa;0.466;0.99;0.996;aaa;0.718;0.547;0.623;a;a;aaaaaaaa;
0.163;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.957;aa;aa;a;0.692;0.336;0.83;0.416;aaaa;0.832;aa;aaaaaaa;aa;0.374;aaaaaa;aaaa;aaaaa;aa;0.0698;aaaaaa;aa;0.129;0.358;aa;0.375;aa;aaaaa;aa;0.233;a;0.189;0.98;0.604;0.543;aaa;aaaaa;a;aa;0.335;0.413;0.393;aaa;0.208;0.0787;0.0646;aaa;a;aaaaaaaaaa;
0.795;aa;a;aaaaa;aaa;0.93;aaaaa;a;a;0.995;0.935;0.365;0.732;a;0.321;aaa;aa;a;0.253;a;aaa;aaaa;aaaaa;0.695;aaa;aa;0.598;0.719;aaaaaaa;0.613;a;aaa;a;0.253;a;0.783;0.462;0.176;0.42;aaaaa;aaaaaa;aa;a;0.938;0.208;0.21;aa;0.252;0.844;0.427;a;a;aaaaaaaaaa;
0.0771;a;aaaaa;aaa;aaaaa;0.161;a;a;a;0.0843;0.953;0.574;0.536;aaa;0.254;a;aaa;aaaaa;0.375;aaaaa;aaaaa;aaaa;a;0.521;aaaaaa;a;0.418;0.905;aaa;0.125;aa;aaa;aaaa;0.133;a;0.224;0.548;0.523;0.903;aaaa;a;aaa;aa;0.184;0.314;0.067;aaa;0.315;0.118;0.149;aaaaa;a;aaaa;
0.00587;aa;a;aa;a;0.143;aaaaa;aa;a;0.473;0.0415;0.766;0.0237;aaaa;0.0406;a;aa;aaaaaa;0.302;aaaaaa;aa;aaaaaa;aaaaaa;0.826;aaaa;a;0.482;0.0283;aaaaaa;0.521;aa;aaaaaaa;aaa;0.737;a;0.902;0.835;0.717;0.869;aa;aaaa;aa;a;0.227;0.271;0.746;a;0.366;0.426;0.394;aaaaaa;a;aaaaaaa;
0.304;aa;aaaaa;aaaa;aaa;0.694;aa;aaa;a;0.33;0.728;0.252;0.32;aa;0.684;aa;aaa;aaaaaa;0.0324;aaaa;aaaaaa;aaaaa;aaaa;0.338;aaaaaaaa;aa;0.581;0.0386;a;0.929;a;aaaaa;aaa;0.393;a;0.0808;0.419;0.249;0.439;aaaaa;aaaaa;a;aa;0.95;0.00542;0.055;aaa;0.249;0.0497;0.287;aaa;a;aa;
0.632;aa;aaaa;aa;a;0.382;aaa;a;a;0.693;0.83;0.593;0.229;aaaaaaa;0.375;a;aaaaaa;aaa;0.313;aaaaa;aaa;a;aaaaaa;0.489;aa;aaaa;0.981;0.67;aa;0.837;a;aa;aa;0.242;a;0.84;0.539;0.837;0.0163;aaaaa;aaaaaa;a;aa;0.192;0.256;0.119;aa;0.541;0.489;0.426;aaaaaa;a;aaaaaaaaaa;
0.617;aa;aaaa;aa;aaaaaaa;0.727;aaaa;aaaa;a;0.116;0.181;0.449;0.595;aa;0.397;aaa;aaaa;a;0.307;aaaa;aaaa;a;aaaaaaa;0.879;a;aa;0.375;0.753;aaaaaaaa;0.929;a;aaaaaaaaa;aaaa;0.362;a;0.984;0.127;0.91;0.546;aaa;aaaaa;aa;aaa;0.0104;0.443;0.364;a;0.353;0.614;0.717;aaaaaa;a;aaaa;
0.722;a;aaaaa;aaaaaaaaa;aaaaaa;0.501;aaaaa;aa;a;0.985;0.222;0.263;0.0231;aaaaa;0.372;aa;aaa;aaa;0.563;aaaaaaa;aaa;aaa;aaaaa;0.351;aaaaa;a;0.121;0.941;aaaaa;0.905;a;aaaaaaa;aa;0.997;a;0.299;0.678;0.734;0.424;aaaaa;aaaaaa;a;aa;0.367;0.0727;0.629;aa;0.929;0.494;0.458;aaaaaaa;a;aaaaaaaaa;
