ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.781;aaaaaa;0.0812;0.478;0.0455;0.55;aaaaaaaaa;0.521;aaaaaaaa;
0.416;aaaaaaa;0.381;0.68;0.0818;0.831;a;0.466;aaaaa;
0.697;aa;0.203;0.0785;0.379;0.0374;aaaaaaaaa;0.59;aaaaaaaaaa;
0.484;aaaaa;0.725;0.386;0.613;0.615;aaaaa;0.952;aa;
0.568;aaaaaa;0.38;0.754;0.689;0.0847;a;0.388;a;
0.231;a;0.136;0.0445;0.562;0.169;aaaaaaaa;0.671;aaaa;
0.326;aaaa;0.637;0.867;0.348;0.401;aaaa;0.0349;aaaaaaaaaa;
0.665;aaa;0.563;0.26;0.0599;0.11;aa;0.539;aaaaaaa;
0.808;aaaaaaa;0.157;0.198;0.622;0.815;aaa;0.188;aaaaa;
0.256;aaa;0.691;0.884;0.865;0.72;aaaaaa;0.248;aaaaaaa;
0.643;aaa;0.414;0.497;0.643;0.762;aaaaaaaaa;0.69;aaaaaaa;
0.928;aaa;0.235;0.487;0.0955;0.709;aaa;0.493;aa;
0.332;a;0.57;0.942;0.0684;0.206;aaaaaaa;0.644;aaaaaaaaaa;
0.883;a;0.548;0.9;0.137;0.846;aaaaaaaa;0.868;aaaaaaaaaa;
0.888;aa;0.0342;0.801;0.335;0.0882;aaaaaaa;0.728;aa;
0.451;aaaa;0.481;0.584;0.546;0.452;aa;0.508;aaaaaaa;
0.44;aaaaaa;0.35;0.0122;0.91;0.239;a;0.867;a;
0.877;aaa;0.541;0.00505;0.948;0.436;aa;0.284;aaaaaaa;
0.444;aaaaaa;0.999;0.611;0.615;0.856;aaaaa;0.371;aaaaa;
0.0179;aaaa;0.705;0.183;0.768;0.937;aaaaaaaa;0.481;aaaa;
0.0444;a;0.195;0.707;0.312;0.843;aa;0.829;aaaaa;
0.274;aaaa;0.0907;0.915;0.953;0.556;aaaaa;0.714;aaaaa;
0.381;aaaa;0.949;0.171;0.677;0.0275;aa;0.886;a;
0.862;aaaaaaa;0.754;0.0567;0.0232;0.298;aaa;0.108;aa;
0.63;aaa;0.628;0.738;0.889;0.627;aaaaaa;0.475;aaaaa;
0.908;aaaaa;0.405;0.27;0.375;0.536;aaaaaaaa;0.542;aaa;
0.521;aaaaa;0.209;0.0436;0.213;0.235;aaaaa;0.0544;aaaaaaaa;
0.214;aaaaa;0.743;0.319;0.625;0.733;aaa;0.109;aaaaaaaaaa;
0.445;aaaaaaa;0.451;0.108;0.897;0.0361;aa;0.00272;aaaaaaa;
0.998;aaaaaa;0.295;0.0445;0.864;0.501;aaaaa;0.446;aa;
0.435;a;0.998;0.897;0.515;0.334;aaaaaa;0.762;aaaaaaaaaa;
0.0857;aaaaa;0.996;0.526;0.655;0.223;aaaa;0.268;aaaaaaaaaa;
0.614;aaaaa;0.511;0.422;0.703;0.631;aaaaaaa;0.227;aaaaaaaa;
0.878;aa;0.493;0.649;0.203;0.511;aaaaa;0.801;a;
0.822;aaaaaaa;0.25;0.887;0.408;0.336;aaaaaaaaa;0.385;aaaaaaa;
0.124;aaaaaaa;0.895;0.0145;0.113;0.385;aa;0.491;aaa;
0.0235;aa;0.721;0.556;0.525;0.392;aaaaaa;0.814;aaaaaaa;
0.799;aaaaaaa;0.352;0.55;0.651;0.907;aaaaaaaaa;0.444;aaaaaaaaa;
0.881;a;0.483;0.966;0.319;0.82;aaaa;0.0914;aaaaaaaaaa;
0.76;aa;0.547;0.8;0.366;0.0699;aaaaaa;0.572;aaaaa;
0.0176;aaa;0.284;0.699;0.373;0.232;aaaaaaa;0.572;aa;
0.774;aaaaaa;0.438;0.376;0.729;0.246;aaaaa;0.605;aaaaaaaaaa;
0.272;aaa;0.359;0.034;0.0146;0.381;aaaaaaaaa;0.963;aaaaaaaa;
0.848;aaaa;0.533;0.867;0.672;0.0928;a;0.271;aaaaa;
0.291;aa;0.379;0.942;0.325;0.343;aa;0.0402;aaaa;
0.318;aaaa;0.674;0.788;0.279;0.0814;aaaaaaaaa;0.277;aaa;
0.37;aaaaaaa;0.638;0.851;0.301;0.854;aaaa;0.876;aaa;
0.26;aaaaa;0.163;0.471;0.39;0.809;a;0.231;aaaa;
0.772;aaaaa;0.866;0.583;0.201;0.912;aaaaaaaaa;0.595;a;
0.718;aaaaaaa;0.865;0.961;0.25;0.107;aaa;0.149;aaaaaa;
0.337;a;0.228;0.643;0.315;0.03;a;0.259;aaaaaaaaaa;
0.112;aa;0.797;0.523;0.365;0.423;aaa;0.819;aaaaaaa;
0.176;aaaaaa;0.396;0.803;0.792;0.137;aaaaaaaa;0.916;aaa;
0.0912;aaaaaaa;0.915;0.573;0.68;0.368;aaaaaaaa;0.699;aaa;
0.824;aa;0.459;0.7;0.0547;0.761;aaaaaaaaa;0.568;aaaaaaaa;
0.145;aaaaaa;0.56;0.541;0.822;0.456;a;0.462;aaaaaaaaaa;
0.189;aaaaaaa;0.514;0.162;0.49;0.209;aaaaa;0.116;aa;
0.183;aaaaa;0.47;0.591;0.191;0.552;aaaaa;0.202;aaaaaa;
0.723;a;0.604;0.856;0.966;0.338;aa;0.433;aaaaaa;
0.0259;a;0.0573;0.424;0.758;0.837;aaaa;0.218;aaaa;
0.0365;aaaaaaa;0.676;0.842;0.975;0.446;aaaaaa;0.0912;aaa;
0.954;aaaaa;0.559;0.868;0.656;0.142;aaaaaaaaa;0.233;a;
0.449;aaaa;0.21;0.508;0.933;0.142;aaaa;0.508;aaaaaaaa;
0.3;aa;0.00279;0.936;0.269;0.678;aaaaaaa;0.399;aa;
0.268;aaaaa;0.475;0.766;0.309;0.925;aaa;0.404;aaaaaaaa;
0.0295;aaaaaaa;0.793;0.999;0.583;0.137;aaaaaa;0.825;aaaaaaaa;
0.459;aaaaa;0.646;0.409;0.743;0.114;a;0.864;aaaaaaaaa;
0.435;aaaaa;0.478;0.755;0.325;0.305;aaaaa;0.901;aaaa;
0.689;aa;0.0447;0.509;0.568;0.121;aaaaaaaaa;0.841;aaaaaaaaa;
0.168;a;0.812;0.0074;0.332;0.398;aaaaa;0.906;aaaa;
0.06;aa;0.535;0.451;0.41;0.578;aaa;0.244;aaaaaaaaaa;
0.579;aaaa;0.876;0.265;0.581;0.0947;a;0.881;aaaaaaa;
0.182;aaaaa;0.131;0.694;0.191;0.287;aaaaaaaa;0.831;a;
0.296;aaaaaa;0.423;0.00545;0.653;0.544;aaaaaaa;0.266;a;
0.589;aaaa;0.613;0.0491;0.672;0.251;aaa;0.0732;a;
0.0661;aaa;0.67;0.142;0.122;0.0136;aaaaaaaa;0.796;aaaaaaaa;
0.685;aaaaaa;0.809;0.11;0.147;0.332;aa;0.581;aaaaaaaaaa;
0.129;aaaaaa;0.0804;0.894;0.0873;0.855;aaaa;0.7;aa;
0.386;aaa;0.36;0.619;0.946;0.174;aaaaaaaaa;0.787;aaaa;
0.273;a;0.733;0.998;0.738;0.351;aaaaaaaa;0.273;aaaaaaa;
0.483;aaaaa;0.347;0.9;0.219;0.058;aaaaa;0.813;aaaaa;
0.0636;aaaaaa;0.166;0.00717;0.582;0.8;aa;0.636;aaaa;
0.969;aaa;0.742;0.847;0.476;0.936;aaa;0.69;aaaa;
0.393;aaaaaaa;0.314;0.248;0.345;0.583;aaaaa;0.557;a;
0.388;aaaa;0.2;0.522;0.311;0.979;aaa;0.969;aaa;
0.365;aaaaaa;0.258;0.865;0.699;0.434;aaaaa;0.277;aaaaaaa;
0.328;aa;0.913;0.136;0.61;0.216;aaaa;0.273;aaaaaaaaa;
0.814;aaaa;0.646;0.873;0.893;0.41;a;0.213;aaaaaaaaaa;
0.769;aa;0.999;0.0209;0.122;0.776;aaaaaaa;0.135;aaaaaaaaaa;
0.0235;aaa;0.328;0.61;0.847;0.85;a;0.852;aaa;
0.351;aa;0.846;0.218;0.403;0.339;aaaaa;0.424;aaa;
0.778;aaaa;0.451;0.376;0.669;0.914;aaaaaaaaa;0.16;aaa;
0.0215;aaaaa;0.796;0.459;0.628;0.619;aaaaa;0.259;aaaaaaaaa;
0.512;aaaaa;0.84;0.747;0.49;0.939;aaaaaaa;0.586;aaaaaa;
0.0193;a;0.773;0.0609;0.331;0.544;aaaaaaa;0.403;aaaaaaaa;
0.356;aaaaaaa;0.528;0.717;0.258;0.0742;aaaaaa;0.986;aa;
0.721;aaaa;0.582;0.957;0.407;0.044;aaaaaaa;0.951;aaa;
0.493;aaa;0.99;0.00755;0.826;0.121;a;0.876;aaaaaaaaaa;
0.732;aaa;0.298;0.802;0.73;0.36;aaaaaa;0.519;aaaaaaaaa;
0.871;aaaa;0.608;0.83;0.818;0.0527;aa;0.08;aaa;
0.901;aaaaaaa;0.871;0.744;0.243;0.602;aaaa;0.287;aaaaaaaa;
0.314;aaaaaa;0.441;0.818;0.218;0.694;aa;0.00692;aaa;
0.0163;aaaaaa;0.185;0.0492;0.116;0.868;aa;0.194;aa;
0.282;a;0.138;0.45;0.0561;0.188;aaaaaaa;0.808;aaaaaa;
0.748;aaaaaa;0.347;0.684;0.326;0.906;aaaa;0.158;aaa;
0.551;a;0.446;0.68;0.599;0.75;aaaa;0.873;aaa;
0.153;aa;0.953;0.549;0.398;0.528;aaaa;0.513;aaaaa;
0.75;aaa;0.949;0.734;0.61;0.245;aaaaa;0.867;aaaa;
0.726;a;0.618;0.701;0.791;0.581;aa;0.14;a;
0.695;aaaaa;0.919;0.9;0.436;0.384;aaaaaaa;0.469;aaa;
0.819;aa;0.607;0.951;0.639;0.297;a;0.13;a;
0.426;aaa;0.325;0.949;0.972;0.955;aaaaaaa;0.758;aaaaaaaa;
0.532;aa;0.866;0.384;0.13;0.441;a;0.0898;aa;
0.782;aaaaa;0.155;0.731;0.699;0.555;aaa;0.784;aaaa;
0.685;a;0.157;0.675;0.224;0.472;a;0.972;aaaaa;
0.0106;aaaaaaa;0.771;0.217;0.105;0.357;aaaaaaaa;0.591;aaa;
0.713;aa;0.97;0.43;0.971;0.355;aaaaaaa;0.515;aaaaaaaaa;
0.466;aaaa;0.906;0.148;0.182;0.96;aaaaaaaaa;0.117;aaaaaaaaa;
0.316;aaaaaa;0.429;0.248;0.65;0.0686;aaaaaaa;0.917;aaaa;
0.228;aa;0.284;0.854;0.0285;0.465;aaaaaaaaa;0.464;aaa;
0.139;aaa;0.656;0.791;0.245;0.0802;aaaaaa;0.387;aaaaaaaaaa;
0.633;aaaaaaa;0.579;0.272;0.0727;0.925;aaaa;0.717;aaaa;
0.00513;aa;0.364;0.0229;0.295;0.215;aaaa;0.492;aaa;
0.48;aaaaa;0.732;0.947;0.993;0.69;a;0.573;aaaa;
0.983;aaaa;0.913;0.686;0.869;0.221;a;0.411;a;
0.714;aaaa;0.642;0.162;0.581;0.33;aaa;0.779;aaaaa;
0.447;aaa;0.0418;0.979;0.528;0.954;a;0.146;aaaaaaaaaa;
0.837;aa;0.305;0.573;0.147;0.615;aaa;0.203;aaaa;
0.548;aaaaa;0.389;0.137;0.967;0.915;a;0.38;aaaaaaaa;
0.284;aaaaaa;0.359;0.175;0.159;0.00514;aaaa;0.0885;aaaaaa;
0.81;aaaa;0.0502;0.61;0.259;0.316;aa;0.703;aaa;
0.901;aaaaaa;0.906;0.0568;0.957;0.0745;aaaaaaaaa;0.308;a;
0.758;aaa;0.173;0.956;0.112;0.291;aaaaa;0.998;aaaaa;
0.599;aaaaaa;0.445;0.538;0.682;0.654;aa;0.2;aaaaaaaaa;
0.961;aaaa;0.471;0.12;0.512;0.172;aaaaaaaaa;0.794;aaaaa;
0.923;aaaa;0.993;0.965;0.411;0.303;aaaaaa;0.487;aaaaaaaa;
0.516;aaaaa;0.198;0.257;0.0151;0.765;aaaaaa;0.272;aaaaaa;
0.457;aa;0.785;0.174;0.396;0.429;aaaaaaaa;0.7;aaaaaaaaaa;
0.244;aa;0.632;0.739;0.469;0.52;aaa;0.666;aaaaaa;
0.318;aaaa;0.724;0.356;0.231;0.995;a;0.618;aaaaaaaa;
0.667;aaa;0.676;0.0442;0.239;0.635;aa;0.303;aaaaaaa;
0.373;aaaaaaa;0.531;0.174;0.0568;0.474;aaaaa;0.813;aaaaaaaa;
0.941;aaaa;0.578;0.801;0.91;0.372;a;0.285;aaaaa;
0.253;aa;0.164;0.796;0.875;0.813;aaaaa;0.0944;aaa;
0.6;aa;0.762;0.0692;0.701;0.513;aaaaaaaaa;0.0718;aaaaaaaaaa;
0.0185;aa;0.645;0.23;0.701;0.306;aaaaa;0.368;aaaaaa;
0.495;aaaaaa;0.22;0.0939;0.576;0.827;aaaaaaa;0.429;aaaaaaaa;
0.138;aaaa;0.594;0.94;0.955;0.772;aa;0.426;aaaaa;
0.894;a;0.659;0.667;0.575;0.742;aaaaaaaaa;0.907;aaaaaaaaa;
0.272;aaaaaaa;0.624;0.533;0.596;0.623;aa;0.537;aaaaaaaaaa;
0.521;a;0.172;0.507;0.041;0.0383;aa;0.196;aa;
0.84;aaaaaa;0.379;0.0285;0.186;0.178;aa;0.605;aa;
0.458;aaaaa;0.43;0.477;0.956;0.0921;aaaaaaaaa;0.935;aaaaaaaa;
0.79;a;0.279;0.317;0.437;0.754;aaa;0.753;aaaaaaaaa;
0.0193;aaaaaa;0.408;0.976;0.194;0.998;aaa;0.018;aaaaaaaaa;
0.453;aaaaa;0.449;0.986;0.187;0.964;aaaaa;0.0782;aaaaaaaaaa;
0.31;aaaa;0.663;0.519;0.989;0.415;aaa;0.77;aaaaaaaa;
0.521;aaaaaaa;0.755;0.881;0.803;0.517;aaaaa;0.214;aaaaaaaaaa;
0.777;a;0.0524;0.552;0.35;0.778;aaaaaa;0.979;aaaaa;
0.546;a;0.836;0.73;0.288;0.263;aaaaaaaaa;0.855;a;
0.126;aa;0.767;0.34;0.499;0.714;aaaaaaa;0.0991;aaa;
0.247;aaaaa;0.524;0.128;0.0467;0.438;a;0.277;aaaa;
0.586;aaaa;0.254;0.0561;0.467;0.288;aaa;0.389;aaa;
0.414;aaaaaaa;0.394;0.236;0.0252;0.656;aaaaa;0.783;aa;
0.106;aaaaa;0.72;0.849;0.977;0.79;aaaaaaaaa;0.893;aaa;
0.751;aaaaaaa;0.297;0.511;0.161;0.479;aaaaaaaa;0.574;aaaa;
0.941;aaaaaaa;0.192;0.399;0.867;0.68;aa;0.195;aaaaa;
0.863;aaaa;0.553;0.733;0.161;0.285;aaaaaaaa;0.982;aaaaaaaaa;
0.111;aaaa;0.81;0.85;0.231;0.258;a;0.0792;aaaaaa;
0.422;aaa;0.454;0.0688;0.417;0.641;aaaaaaaaa;0.324;aa;
0.397;aaaaaaa;0.257;0.219;0.844;0.463;aaaaaa;0.237;a;
0.635;aaaa;0.836;0.858;0.129;0.053;aaaaaa;0.34;aaaaaaaa;
0.946;aaa;0.713;0.00688;0.686;0.337;aaa;0.0457;aaaaaaaa;
0.0499;aaaa;0.918;0.98;0.335;0.212;aaaa;0.317;aaaaaaaa;
0.467;aaaaaaa;0.816;0.648;0.685;0.421;aa;0.887;aaaaaaaa;
0.838;aaaaaa;0.903;0.885;0.304;0.581;aaaaa;0.774;aaa;
0.895;aaa;0.235;0.945;0.643;0.855;a;0.671;aaaaa;
0.997;aaaaaaa;0.171;0.692;0.956;0.119;aaaaaaaa;0.554;aaaaaaa;
0.00556;aaaa;0.849;0.899;0.685;0.831;a;0.323;aaaaaaaaa;
0.754;aaaa;0.702;0.583;0.0657;0.803;aaaaaa;0.439;aaaaaaaaaa;
0.097;aaaaa;0.00509;0.49;0.327;0.349;aaaaaa;0.766;aaa;
0.315;aaaaaaa;0.392;0.106;0.0925;0.299;aaa;0.431;aaaa;
0.533;a;0.574;0.0276;0.613;0.292;aaa;0.796;aa;
0.257;aaaa;0.815;0.0391;0.527;0.117;aaaaaaaa;0.56;aaaaaaaaaa;
0.98;a;0.938;0.971;0.392;0.7;aaaaaaaa;0.118;aaaaaa;
0.188;aaaa;0.893;0.487;0.621;0.723;aaaaaaaaa;0.398;aa;
0.955;aaaaaa;0.064;0.0707;0.603;0.87;aa;0.129;aa;
0.41;aaa;0.458;0.569;0.822;0.0411;aaaaa;0.358;aaaa;
0.052;aaa;0.773;0.798;0.323;0.116;aaaaaaa;0.507;aaa;
0.456;a;0.232;0.231;0.614;0.726;aaa;0.728;a;
0.706;aa;0.196;0.916;0.339;0.806;a;0.223;aaaaaaaaa;
0.645;aaaaa;0.552;0.758;0.904;0.388;a;0.473;aaaaaaaaaa;
0.28;a;0.976;0.346;0.389;0.323;aaaaaaaa;0.0858;a;
0.39;aaaaaa;0.0998;0.984;0.246;0.718;aaaaa;0.891;aaaaaa;
0.36;aaaaa;0.229;0.757;0.974;0.738;aaaaaaa;0.439;aaaaaaa;
0.505;a;0.596;0.0118;0.721;0.812;aaaaaaaa;0.0643;aaaaaaa;
0.368;aaaa;0.514;0.617;0.998;0.484;a;0.62;aaaaaa;
0.282;aaaaa;0.926;0.217;0.00511;0.889;aaaaa;0.0412;a;
0.847;a;0.0852;0.302;0.771;0.534;aaaa;0.912;aaaaaaaaaa;
0.503;aa;0.292;0.195;0.936;0.957;aaaa;0.717;aaaaaaaa;
0.758;aaaaa;0.691;0.0414;0.0819;0.981;aa;0.399;a;
0.27;aaaaa;0.152;0.663;0.38;0.293;aa;0.894;aaaa;
0.196;aa;0.743;0.572;0.492;0.141;aaaaaaaa;0.476;aaaaa;
0.415;aaaaaa;0.988;0.645;0.516;0.0881;aa;0.688;aaaaaaaaaa;
0.648;aaaaaaa;0.768;0.945;0.826;0.04;aaaaaaaaa;0.0448;aaaa;
0.833;a;0.895;0.346;0.73;0.103;aaaaaaa;0.281;aaaaaa;
0.373;aaaaaaa;0.314;0.8;0.425;0.854;aaaa;0.916;aa;
0.297;aaaaaaa;0.505;0.62;0.944;0.393;aaaaaaaaa;0.351;aaaaaaa;
0.0998;aaaaaa;0.577;0.758;0.115;0.591;aa;0.2;aaaaaaa;
0.48;aaaaaa;0.383;0.0857;0.66;0.186;aaaaaaaaa;0.15;aaaaaaaaa;
0.115;aa;0.708;0.848;0.131;0.503;aaaaaa;0.335;a;
0.0995;aaa;0.0592;0.538;0.314;0.506;aaaaaaa;0.641;a;
0.579;aaaaaa;0.783;0.907;0.799;0.597;aaaaa;0.275;aaaaaaa;
0.365;aa;0.645;0.104;0.503;0.711;a;0.754;aaaaaaaaa;
0.999;a;0.99;0.765;0.464;0.441;aaaaa;0.479;aaaaaaaaa;
0.142;aaaa;0.871;0.134;0.861;0.867;a;0.76;aaaaaaaaaa;
0.633;aaaa;0.00875;0.985;0.709;0.922;aaaaaaaa;0.892;aaaa;
0.317;aaaa;0.0118;0.41;0.792;0.588;aaaaaaaaa;0.269;aaaaaaaa;
0.495;aaaaaa;0.734;0.633;0.553;0.967;aaaaaaa;0.852;aaaaaaaaaa;
0.367;aa;0.898;0.513;0.169;0.36;aaaaaaa;0.12;aaaaaaaaa;
0.308;a;0.927;0.682;0.503;0.351;aaaa;0.292;aaa;
0.49;aaaaaaa;0.427;0.614;0.627;0.0591;aaaaa;0.816;a;
0.279;aaaaaaa;0.466;0.838;0.604;0.801;aaaaaaaaa;0.783;aaaaaaa;
0.278;aaaaaaa;0.845;0.867;0.805;0.108;aaa;0.0877;aaa;
0.166;aa;0.799;0.852;0.665;0.953;aaa;0.0908;aaaaaaaaaa;
0.264;aaa;0.245;0.154;0.378;0.963;aaaaaaaaa;0.434;aaaaaaaa;
0.566;aaaa;0.267;0.413;0.648;0.673;aaaaaa;0.188;aaaaaaaa;
0.168;aaaa;0.169;0.673;0.251;0.522;aaaaaa;0.561;aaaaaaaaaa;
0.804;aaaaaa;0.397;0.457;0.991;0.459;aaaaa;0.272;aaaaaaa;
0.203;aaaaaaa;0.378;0.651;0.37;0.19;a;0.18;aaaaaaaa;
0.448;aaaaaaa;0.448;0.519;0.567;0.382;aaaaaa;0.539;aa;
0.621;aaaaaaa;0.654;0.788;0.895;0.895;aaaaaaaaa;0.603;a;
0.184;aa;0.895;0.152;0.308;0.098;aaaaaa;0.766;a;
0.743;aaaa;0.439;0.621;0.271;0.597;aaaaaaa;0.66;a;
0.577;aaaaaa;0.0148;0.261;0.333;0.273;aaa;0.57;aaaaaaaaaa;
0.188;aaaaaa;0.406;0.303;0.177;0.942;aaa;0.0615;aaaaaaaaa;
0.674;aa;0.642;0.629;0.761;0.48;aaaaaaaa;0.605;aaaaaaaa;
0.396;aaa;0.00154;0.946;0.391;0.32;aaaaa;0.273;aaaaaaa;
0.782;a;0.238;0.236;0.922;0.351;aaaaaa;0.807;aaaaaa;
0.378;aa;0.104;0.4;0.0542;0.677;aaaaaaa;0.256;aaaa;
0.937;aaaa;0.925;0.683;0.228;0.0706;aaaaaaa;0.563;aaaaaaaa;
0.83;a;0.389;0.707;0.607;0.0509;aaaa;0.784;aaaaaa;
0.987;aaaaaa;0.894;0.966;0.734;0.92;aaaaaaaa;0.456;aa;
0.125;aa;0.906;0.852;0.336;0.293;a;0.791;aaaaa;
0.978;aaa;0.281;0.197;0.796;0.446;aaaaaaaaa;0.6;aaaaaa;
0.672;aa;0.891;0.355;0.722;0.857;aaaa;0.153;aaaaaaaaaa;
0.697;aaaaaa;0.192;0.547;0.762;0.899;aaaaaa;0.634;aaaaaaaaa;
0.111;aaaaaa;0.488;0.993;0.198;0.26;a;0.66;aaaaaa;
0.291;aaaa;0.314;0.384;0.513;0.339;aaa;0.787;a;
0.745;aaaa;0.137;0.458;0.275;0.545;aaa;0.92;aaaaaaaaa;
0.619;aa;0.888;0.95;0.632;0.763;a;0.373;aaaa;
0.169;aaaa;0.0125;0.506;0.699;0.926;aaa;0.313;aaaaa;
0.293;aaaaaa;0.764;0.915;0.468;0.888;aaaaaaaaa;0.882;aaaaaaaaaa;
0.896;aa;0.54;0.891;0.43;0.324;aaaaaaa;0.984;aaaa;
0.649;aa;0.589;0.0649;0.711;0.4;aaaa;0.916;aaaa;
0.627;aaaa;0.478;0.229;0.542;0.685;a;0.489;aaaaaa;
0.648;aaaaaaa;0.531;0.336;0.94;0.262;aaaaaa;0.602;aaaa;
0.929;aa;0.261;0.94;0.0441;0.184;aaa;0.518;aaaaaa;
0.413;aaaaaaa;0.871;0.137;0.584;0.977;aaa;0.00381;a;
0.178;aaaaaaa;0.666;0.272;0.0239;0.413;aaaaa;0.632;aaaaaaaaa;
0.717;aaaaaaa;0.192;0.95;0.193;0.368;aaaaaaa;0.437;aaaaaa;
0.807;aaaaaa;0.625;0.0352;0.47;0.961;aaa;0.22;aaaaa;
0.162;aaa;0.812;0.251;0.314;0.0621;aaaaaaaaa;0.857;aaaaaaaaa;
0.827;aaaaaaa;0.652;0.324;0.453;0.782;aaa;0.252;aa;
0.27;aaaaa;0.037;0.872;0.653;0.763;aaaaa;0.107;a;
0.896;aaaaa;0.0694;0.337;0.232;0.732;aaaaaaaa;0.704;aaaaaaaaa;
0.238;aaaa;0.699;0.889;0.138;0.341;aaaaa;0.847;aaaaaaaaa;
0.485;aaaa;0.687;0.254;0.864;0.506;aaaa;0.522;aaaaaaaa;
0.341;aaaaaa;0.0122;0.0131;0.906;0.668;aaa;0.149;a;
0.143;aaaaaa;0.945;0.719;0.567;0.842;aaaaaaaaa;0.624;a;
0.381;aa;0.366;0.603;0.377;0.831;aa;0.586;aaaaaa;
0.161;aaaaa;0.775;0.269;0.617;0.135;a;0.083;aa;
0.433;aaaaaa;0.307;0.528;0.077;0.71;aaaaaaaa;0.828;aaaaaaa;
0.555;aaaaaaa;0.687;0.715;0.503;0.596;aaaa;0.889;aaaaaaaaaa;
0.0983;aaaaaa;0.89;0.441;0.92;0.935;a;0.971;aaaaa;
0.687;aaaa;0.404;0.000639;0.733;0.685;a;0.423;aa;
0.226;aaaaaaa;0.329;0.356;0.466;0.803;aaaaa;0.326;aaaaaaaaaa;
0.409;aaaaaaa;0.359;0.454;0.275;0.848;a;0.52;aaaaaaaaaa;
0.148;a;0.191;0.582;0.197;0.254;aaaaa;0.104;aaaa;
0.547;aaaaaa;0.154;0.311;0.817;0.225;aaaaa;0.125;aaaa;
0.0961;aaaaa;0.0126;0.255;0.946;0.117;aaaaaaaaa;0.175;aaaaaaaa;
0.0348;aaa;0.852;0.0138;0.537;0.471;aa;0.682;a;
0.191;aa;0.293;0.641;0.475;0.712;aaaaaaaaa;0.166;aaaaaaaaaa;
0.795;a;0.225;0.609;0.8;0.43;aaaaaaa;0.758;aaaaaaa;
0.227;aaaaa;0.69;0.0297;0.709;0.299;a;0.35;a;
0.76;aa;0.524;0.594;0.353;0.192;aaaaaaa;0.334;aaaaaa;
0.877;aa;0.363;0.363;0.899;0.955;aaaaaaa;0.0777;aaaa;
0.805;aaa;0.0645;0.613;0.736;0.103;aaaaaaaa;0.256;aaaaaaaaaa;
0.0874;aaaa;0.807;0.536;0.895;0.259;aaaaaaa;0.0585;aaaaaaaaaa;
0.716;aaaa;0.71;0.496;0.0522;0.716;aaaaa;0.389;aaaaaaa;
0.975;aaaaa;0.506;0.387;0.67;0.347;aaaaaaaa;0.0659;aaa;
0.34;aaaaaa;0.494;0.164;0.26;0.228;aaaaaa;0.914;aaaaa;
0.112;aa;0.059;0.294;0.218;0.707;aaaaaaaaa;0.716;a;
0.957;aa;0.392;0.58;0.628;0.777;aaa;0.972;aaaaaa;
0.626;aa;0.914;0.707;0.775;0.852;aaaaa;0.0655;aaaaaaa;
0.183;aaaaaa;0.702;0.971;0.752;0.95;aaaaaa;0.838;a;
0.154;aa;0.561;0.492;0.257;0.0539;aaaaa;0.581;aaaaaaaaaa;
0.693;aaaa;0.3;0.141;0.828;0.315;aaaaaaaaa;0.944;a;
0.64;a;0.317;0.948;0.504;0.461;aaaa;0.311;aaaaaaa;
0.258;aaa;0.545;0.926;0.672;0.587;aaaaaaa;0.724;aaaaaaa;
0.753;aaaa;0.246;0.352;0.917;0.0913;aaaaa;0.571;aaaaaaaaaa;
0.676;aaa;0.131;0.945;0.931;0.509;a;0.894;a;
0.788;aa;0.871;0.903;0.636;0.432;aaaaa;0.561;aaaaa;
0.853;aaaaaa;0.0538;0.479;0.195;0.479;aaaaaaaa;0.0763;aaaaaaaaaa;
0.996;aaaa;0.788;0.613;0.488;0.214;aaaaaaa;0.3;a;
0.367;aaaa;0.48;0.354;0.764;0.196;aaaa;0.751;a;
0.614;a;0.2;0.266;0.507;0.0656;aaa;0.239;aaa;
0.119;aaaaa;0.168;0.618;0.883;0.452;a;0.852;aaaaaa;
0.495;aaaaaa;0.634;0.367;0.826;0.0338;a;0.0134;aaa;
0.668;a;0.91;0.858;0.157;0.679;aaaaaa;0.479;aaaaaa;
0.51;aaaaa;0.344;0.408;0.442;0.274;aaaaaaaaa;0.138;aaaaaa;
0.677;aa;0.469;0.0997;0.443;0.194;aaaaaaaa;0.914;aaaaaaaa;
0.71;aaa;0.0894;0.595;0.338;0.075;aaaaaaaa;0.352;aaaaaaaaa;
0.954;aaa;0.893;0.515;0.134;0.811;aa;0.861;a;
0.446;aa;0.0939;0.949;0.817;0.0848;a;0.48;aaaa;
0.0185;aaaaa;0.701;0.477;0.377;0.524;aaaaaaaaa;0.747;aaa;
0.637;a;0.237;0.017;0.544;0.63;aaa;0.926;a;
0.432;a;0.853;0.139;0.55;0.00745;aaa;0.999;aaa;
0.202;aaa;0.92;0.151;0.694;0.784;aa;0.683;aaaaa;
0.337;a;0.447;0.197;0.173;0.173;aaaaaaaa;0.161;aaaa;
0.848;aaaaa;0.133;0.404;0.115;0.507;aaaaaaa;0.19;aa;
0.388;aaaaaa;0.579;0.576;0.246;0.494;aa;0.0188;aaaaaaaa;
0.359;aaaa;0.875;0.425;0.13;0.181;aaaa;0.393;aa;
