ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.916;a;aa;0.791;0.751;aaa;0.18;aaa;0.0519;aaaaaaa;aaaaa;aaaa;aaaaa;0.299;0.19;a;aaaaa;0.708;0.165;aaaa;0.0636;0.183;0.145;aaaaaa;0.653;a;aaaaa;0.968;aa;a;0.405;a;0.609;aaaaaaaaa;0.659;aaa;aaa;0.0746;aaaa;0.173;aa;0.272;0.431;0.692;0.0454;0.104;0.196;0.436;aaaaaaaaa;0.114;0.273;0.597;aaaaaaaaaa;
0.465;a;aa;0.121;0.37;aaa;0.148;a;0.292;aaaaaaaa;a;aaaa;a;0.0582;0.528;aa;aaa;0.52;0.872;a;0.546;0.708;0.643;aaa;0.945;aa;aaa;0.089;aaa;a;0.0791;aaa;0.038;aaaaaaaaaa;0.878;aaaaa;a;0.848;aaaa;0.079;a;0.872;0.547;0.148;0.685;0.809;0.125;0.198;aa;0.899;0.862;0.789;aa;
0.919;a;aa;0.271;0.741;aa;0.049;aaa;0.603;aaa;aaa;aaaa;a;0.544;0.647;aa;aaaaa;0.145;0.746;aaa;0.796;0.169;0.605;aaaaa;0.138;aaa;aa;0.903;aa;aa;0.643;aa;0.762;aaa;0.919;aaaa;aa;0.218;aaaa;0.324;aa;0.288;0.421;0.692;0.445;0.386;0.233;0.113;aaaaaa;0.781;0.973;0.194;a;
0.892;a;a;0.976;0.936;aa;0.714;aaa;0.814;aa;aa;aaaa;aa;0.928;0.289;aaa;aa;0.263;0.879;aaa;0.852;0.713;0.0692;aaaaa;0.0178;aaaaa;a;0.468;a;aa;0.163;a;0.174;aa;0.905;aa;aaaa;0.229;a;0.108;a;0.483;0.874;0.767;0.873;0.931;0.531;0.346;aaaaaa;0.617;0.524;0.148;aaaaaa;
0.943;a;a;0.189;0.22;aaaaaa;0.705;aaa;0.713;aa;aaa;aa;a;0.441;0.707;aaaaaa;aa;0.00502;0.323;aaaaa;0.551;0.206;0.909;aaaaaa;0.587;aaaa;aaaaa;0.918;aaaaaaa;a;0.691;aa;0.76;aaaaaaaaaa;0.311;aaaa;aaaaa;0.9;aaaa;0.00301;aa;0.647;0.00388;0.239;0.114;0.49;0.695;0.99;aaaaaaa;0.735;0.157;0.641;aaaa;
0.589;a;aa;0.0978;0.887;aaaaa;0.486;aaa;0.15;aaa;aaa;aaaaa;aaaaa;0.724;0.966;aaaa;aa;0.688;0.255;aaaa;0.0471;0.236;0.488;aaaaaaaa;0.512;aa;a;0.195;aa;aa;0.166;a;0.358;aa;0.475;aaaaa;a;0.685;aaaaa;0.542;a;0.868;0.306;0.587;0.355;0.0504;0.251;0.613;aaaaa;0.696;0.768;0.0636;aaaaaaaaaa;
0.0858;a;aa;0.303;0.624;aaaaaaa;0.459;a;0.105;aaaaaaa;a;a;aaaa;0.165;0.374;aaa;a;0.975;0.957;aa;0.6;0.0153;0.391;aaaa;0.197;aaaaa;aa;0.931;aaaa;a;0.272;aaa;0.0843;aaaaaaa;0.268;aaaaa;aa;0.449;aaaa;0.354;aa;0.982;0.0352;0.522;0.345;0.882;0.537;0.0623;aaaa;0.461;0.656;0.969;aaaaaaa;
0.268;a;aa;0.961;0.614;a;0.152;aa;0.0837;aaaaaa;aaaa;aaaa;aaaaa;0.325;0.823;aaaaa;aaaaa;0.484;0.238;aaaaa;0.292;0.445;0.52;aaaaa;0.694;aaaa;aaa;0.644;aa;a;0.938;a;0.855;aaa;0.746;aaaaa;aaaaaaa;0.256;aaaa;0.195;aa;0.871;0.0754;0.759;0.773;0.611;0.178;0.424;aaaaaa;0.396;0.225;0.612;aaaaaaaaaa;
0.0699;a;aa;0.341;0.907;aaaa;0.575;a;0.185;aaaaa;aa;aaa;aaaa;0.321;0.69;a;a;0.727;0.683;aaa;0.803;0.771;0.139;aaaaaa;0.266;a;aaaa;0.529;aaaaa;a;0.919;a;0.44;aa;0.561;aaaaa;aaaa;0.468;aaaaa;0.227;a;0.561;0.311;0.698;0.687;0.267;0.981;0.32;aaaaaaa;0.665;0.956;0.224;aaaaaaa;
0.694;a;a;0.1;0.512;aaaaaa;0.649;aa;0.266;aaaaaaaa;aaa;aa;aaaaaa;0.648;0.1;aaaaa;aaa;0.688;0.953;aaaa;0.579;0.353;0.0529;aa;0.582;aa;aaa;0.403;aa;a;0.843;aaa;0.838;aaa;0.166;aa;aaa;0.581;aaaaa;0.292;a;0.491;0.521;0.282;0.541;0.964;0.703;0.856;aaa;0.762;0.656;0.246;aa;
0.646;a;aa;0.532;0.366;a;0.0976;a;0.528;aaaaaaa;a;aaaa;aaaa;0.682;0.975;aaaaa;aaaa;0.936;0.168;aa;0.497;0.963;0.136;aaaaaaa;0.869;aaaaa;aa;0.575;aaaa;aa;0.791;aaa;0.943;aa;0.858;aaaaa;a;0.598;aa;0.652;a;0.399;0.609;0.217;0.719;0.474;0.194;0.147;aa;0.802;0.394;0.118;aaaaaaa;
0.635;a;a;0.816;0.36;aaaaaa;0.115;aa;0.254;aaaaa;a;aaaaa;aaaaa;0.311;0.174;aaaa;a;0.146;0.85;a;0.96;0.15;0.386;aaa;0.18;a;aaaa;0.293;aaaaa;a;0.71;a;0.575;aaaa;0.62;a;aaaaa;0.88;aa;0.721;aa;0.823;0.518;0.017;0.526;0.882;0.953;0.782;aaaaaaaa;0.14;0.0884;0.538;aaaaaaaaa;
0.365;a;aa;0.764;0.966;aaaa;0.245;a;0.492;aa;aaa;aaa;aa;0.35;0.916;a;aaaa;0.229;0.0833;aaaaa;0.31;0.885;0.819;aaaaaaa;0.693;aaa;aaa;0.842;aaa;a;0.103;aa;0.417;aaaaaaaaaa;0.381;aaaaa;aaaa;0.524;aaaa;0.422;aa;0.0201;0.544;0.42;0.788;0.976;0.214;0.323;aa;0.463;0.804;0.86;aaaaaaaaa;
0.915;a;aa;0.172;0.48;aaa;0.55;aa;0.00616;aaaaa;aaaaa;a;aa;0.283;0.918;aaa;aaa;0.0536;0.622;aaa;0.51;0.436;0.954;aa;0.289;a;aaaa;0.845;aa;a;0.212;a;0.515;a;0.952;aaaaa;aaaaa;0.0646;aaa;0.798;aa;0.292;0.16;0.567;0.37;0.376;0.637;0.587;aaaaaa;0.308;0.208;0.11;aaaaa;
0.821;a;aa;0.649;0.0979;aaaa;0.335;aa;0.144;aa;a;aaaa;aaaaa;0.239;0.828;aaaa;aaaa;0.0569;0.072;aa;0.377;0.102;0.724;a;0.829;a;aa;0.245;aaa;a;0.35;a;0.102;aaaaaa;0.332;a;aaaa;0.197;a;0.599;a;0.779;0.349;0.422;0.335;0.96;0.449;0.135;aa;0.0595;0.827;0.655;aaaa;
0.274;a;a;0.871;0.25;aaaaaaa;0.839;a;0.23;aaaaaaa;aaaaa;aaaaa;aaa;0.261;0.495;a;a;0.277;0.104;aaaaa;0.0468;0.276;0.0427;aaaaaaa;0.511;aa;aaaaa;0.497;a;aa;0.223;aa;0.286;aaaaa;0.914;aaa;aaaaa;0.979;aaa;0.555;aa;0.444;0.0298;0.56;0.773;0.963;0.286;0.957;aaa;0.37;0.899;0.0828;aaaa;
0.307;a;a;0.406;0.906;aaaaa;0.723;a;0.571;a;aaa;a;aa;0.975;0.113;aaaaaa;aa;0.343;0.255;aa;0.186;0.309;0.768;aaaaaaaa;0.561;aa;aaaa;0.621;aaaaa;aa;0.518;a;0.463;aaaaaa;0.306;aaa;a;0.611;aa;0.12;aa;0.24;0.621;0.95;0.645;0.626;0.627;0.275;aaaaaaaaa;0.468;0.989;0.357;aaaaaaaaaa;
0.588;a;aa;0.8;0.77;a;0.113;a;0.814;aaa;aaaa;aaa;aaaa;0.22;0.0233;aaaaa;aaaa;0.795;0.0553;a;0.29;0.621;0.227;a;0.123;aaaa;a;0.624;aaaa;a;0.88;aaa;0.0447;a;0.995;aa;aaaaaa;0.982;aaaa;0.201;a;0.692;0.76;0.821;0.16;0.16;0.535;0.368;aaaaaaa;0.468;0.3;0.823;aaaaaaaa;
0.189;a;aa;0.679;0.163;aa;0.178;aaa;0.742;aaaaa;aaa;aaaaa;aa;0.383;0.954;aaaaa;a;0.903;0.0797;aaaa;0.329;0.805;0.196;aaaaa;0.404;aaaa;aa;0.716;aaaaaa;a;0.102;aaa;0.962;aaaaaaaaa;0.945;aaa;aaaaaa;0.298;a;0.93;aa;0.226;0.587;0.359;0.352;0.988;0.567;0.0793;aaaaa;0.0169;0.813;0.0765;aa;
0.14;a;a;0.598;0.941;aaaaaa;0.678;a;0.763;aaaaaaaaa;aaaaa;aa;a;0.663;0.289;a;a;0.0624;0.498;a;0.993;0.472;0.221;aaa;0.337;aaaaa;aa;0.462;aaaaaa;a;0.284;aa;0.00848;aaaaaa;0.238;aa;aa;0.453;aa;0.127;a;0.713;0.911;1;0.274;0.756;0.267;0.415;aaaaaaa;0.457;0.207;0.639;aaa;
0.289;a;aa;0.727;0.156;aa;0.957;aaa;0.86;aaa;a;a;aaa;0.0369;0.717;aa;a;0.284;0.796;aaaaa;0.937;0.641;0.142;aaa;0.964;aaaaa;aaaaa;0.374;aaaaaa;aa;0.117;aaa;0.421;aaaa;0.723;aaaaa;aaaaaa;0.997;aaa;0.0274;aa;0.666;0.625;0.445;0.896;0.474;0.539;0.753;aaaaa;0.184;0.535;0.612;aaaaaaaa;
0.802;a;a;0.812;0.659;aaa;0.771;aa;0.732;aa;aa;aaaaa;aaaa;0.879;0.62;aaaa;aa;0.62;0.135;aaa;0.565;0.411;0.152;aaa;0.254;a;aaaaa;0.292;aaa;aa;0.707;a;0.779;aaaaaaaaa;0.685;aaaaa;aaaaa;0.532;aaaa;0.803;a;0.671;0.0989;0.919;0.529;0.972;0.74;0.347;a;0.139;0.428;0.169;aaa;
0.76;a;a;0.383;0.532;aaaaa;0.891;a;0.114;aaaaa;aaaa;aa;aaa;0.211;0.695;a;aaaa;0.00478;0.378;aaaa;0.244;0.194;0.911;aaaa;0.218;aaaa;aa;0.311;aaaa;aa;0.918;aaa;0.958;aaaaaaaaaa;0.176;aaa;aaaaaaa;0.739;a;0.0851;aa;0.436;0.0444;0.0582;0.131;0.177;0.379;0.882;aaaaaa;0.435;0.35;0.628;aaaaaaa;
0.409;a;a;0.614;0.584;aa;0.839;aaa;0.675;aaaaaaaa;aaaaa;aaaa;a;0.992;0.161;aaaa;aaa;0.862;0.211;aaaaa;0.758;0.0146;0.814;aaaaaa;0.668;a;aa;0.394;aaaaaa;aa;0.157;aaa;0.35;a;0.991;aaa;a;0.374;aa;0.666;aa;0.332;0.975;0.938;0.456;0.0184;0.0868;0.656;aaaaa;0.412;0.704;0.459;aaaa;
0.336;a;a;0.847;0.899;aaa;0.568;aaa;0.914;aaaaaa;aaa;aaa;aaaaaa;0.0942;0.85;a;a;0.0839;0.375;aaaaa;0.502;0.0961;0.354;a;0.754;aaaa;aa;0.284;aa;aa;0.86;aa;0.315;aa;0.349;aaa;aaaa;0.982;a;0.712;aa;0.354;0.262;0.862;0.462;0.136;0.494;0.983;aaaaaaaa;0.926;0.111;0.0135;aaaa;
0.00355;a;aa;0.86;0.85;aa;0.621;aaa;0.21;aaaaaaa;aa;a;aa;0.719;0.998;aaaaa;aaaaa;0.0693;0.326;aaaa;0.606;0.531;0.222;aaa;0.184;aaaaa;a;0.407;a;aa;0.733;aaa;0.297;aaaaa;0.261;aaaaa;aaa;0.733;aaaa;0.0453;a;0.442;0.911;0.0813;0.977;0.874;0.191;0.12;aaaaaaaa;0.332;0.225;0.152;aaa;
0.696;a;a;0.727;0.852;a;0.636;aaa;0.367;aaa;aa;aaa;aaa;0.672;0.853;aa;aaaaa;0.542;0.597;aaa;0.108;0.409;0.0654;aaaaa;0.785;aaaaa;aaa;0.877;aaaa;aa;0.533;a;0.484;a;0.986;aaaa;a;0.452;a;0.379;a;0.287;0.571;0.0496;0.922;0.314;0.645;0.0477;a;0.84;0.688;0.209;aaaaaaaaaa;
0.892;a;a;0.175;0.46;aaaa;0.721;aa;0.804;aaaaa;aaaaa;a;aaaaa;0.303;0.144;aa;aaa;0.682;0.565;aaaa;0.45;0.468;0.588;aaaaaa;0.969;aaa;aaa;0.551;aa;aa;0.426;a;0.985;aaaaaaaaa;0.335;aa;aa;0.479;a;0.545;a;0.357;0.74;0.37;0.717;0.199;0.414;0.519;a;0.0206;0.678;0.724;aaaa;
0.419;a;aa;0.522;0.0148;aaaaaaa;0.126;a;0.976;aaaaaaaa;aaaaa;aaa;a;0.75;0.929;a;a;0.863;0.866;a;0.0475;0.455;0.285;aaaa;0.0191;aaa;aaa;0.0128;aaaaa;a;0.688;a;0.35;aaaaaaaaa;0.126;aaa;aa;0.811;aaa;0.665;a;0.941;0.12;0.457;0.907;0.261;0.307;0.328;a;0.561;0.468;0.493;aaaaaaaaa;
0.999;a;aa;0.418;0.557;aa;0.115;a;0.569;aaaaaaaa;aaaaa;aa;aaaaaa;0.532;0.687;aa;aaaa;0.458;0.815;aaa;0.891;0.269;0.332;aaaaa;0.936;aaaa;aaaa;0.983;aaaa;a;0.731;a;0.427;aaa;0.313;aaaa;aaaaaa;0.588;a;0.723;a;0.682;0.654;0.0608;0.318;0.662;0.0705;0.557;aaaaaaa;0.9;0.513;0.701;a;
0.916;a;a;0.212;0.441;aaaaa;0.532;aa;0.35;aaaa;aaaa;a;aaa;0.326;0.184;aaaa;aaaa;0.233;0.477;aaaaa;0.91;0.742;0.744;aaaaa;0.556;a;aaa;0.341;aaaa;aa;0.775;a;0.911;aaaaaaaaaa;0.161;aa;aaaaaaa;0.622;a;0.0477;a;0.487;0.844;0.593;0.304;0.799;0.58;0.8;aaaaaaa;0.713;0.656;0.347;aaaaaaaaaa;
0.66;a;a;0.934;0.939;aaaaaaa;0.456;a;0.645;a;a;a;a;0.0374;0.853;aaa;aaa;0.457;0.223;aa;0.956;0.254;0.534;aaaaaaa;0.122;aaaaa;aaa;0.126;aaaaaaa;a;0.963;aaa;0.731;aaaaaaaa;0.132;aaa;aaaaaaa;0.612;aa;0.861;a;0.972;0.565;0.772;0.507;0.41;0.522;0.292;aaaa;0.547;0.998;0.876;aaaa;
0.5;a;aa;0.893;0.345;aa;0.143;aa;0.646;aa;aaa;aaaa;aaaaa;0.327;0.472;aa;a;0.253;0.839;aa;0.513;0.91;0.0996;aaa;0.0709;aa;a;0.928;aa;aa;0.361;a;0.347;aaaaaaaa;0.332;a;aaaaaaa;0.000738;aaa;0.892;aa;0.602;0.439;0.791;0.398;0.272;0.523;0.518;aaaaaa;0.556;0.439;0.766;aaaaaaaa;
0.999;a;a;0.661;0.756;a;0.895;aa;0.879;aaaaaaa;a;aaa;aaaaa;0.693;0.0601;aaa;aa;0.955;0.96;aaaa;0.958;0.191;0.736;aaaaaa;0.617;aaaa;aa;0.927;aaaaaaa;a;0.268;a;0.227;aaaaaaaaa;0.953;aaaaa;a;0.0305;a;0.47;a;0.784;0.381;0.666;0.911;0.717;0.546;0.191;aaaa;0.986;0.202;0.214;aaaaaaaaa;
0.359;a;a;0.201;0.447;aaaaaa;0.815;a;0.863;aaaaaaaaa;aaa;a;aaaa;0.266;0.211;aaaaaa;a;0.201;0.82;aa;0.707;0.607;0.174;aaaaa;0.176;a;aaaa;0.994;aaaa;a;0.228;a;0.428;aaaaaaaa;0.98;aaa;aaaaaaa;0.459;aaaaa;0.0848;a;0.402;0.26;0.504;0.0108;0.68;0.743;0.782;aaaaaa;0.278;0.0373;0.644;aaaaaaaaa;
0.866;a;a;0.453;0.514;aaaaa;0.3;a;0.265;aaaaaaa;a;aaaa;aaaa;0.297;0.76;a;aa;0.267;0.618;aaaa;0.448;0.33;0.671;aaaaaa;0.509;aaa;aaaa;0.726;aaa;aa;0.581;a;0.547;aaaaaaaaaa;0.481;aaaaa;aaa;0.364;aaa;0.314;aa;0.15;0.366;0.28;0.891;0.71;0.431;0.553;aaaaa;0.3;0.15;0.457;aaaaaaaaaa;
0.801;a;a;0.05;0.412;aaaaaaa;0.692;aa;0.28;a;a;aaaaa;aaaa;0.997;0.324;aaaaaa;aaaa;0.902;0.298;aaa;0.0816;0.64;0.637;aaaaaaaa;0.6;aa;a;0.564;aaaaaaa;a;0.947;aaa;0.433;aaa;0.672;aaaa;aaaaaa;0.629;aa;0.669;aa;0.892;0.359;0.999;0.976;0.548;0.825;0.962;aaaaaaaaa;0.00464;0.0433;0.777;aaaa;
0.732;a;aa;0.386;0.338;a;0.00746;aa;0.956;aaaaa;aaa;aaaaa;aaaa;0.274;0.0812;aaaa;a;0.34;0.604;aaaaa;0.856;0.845;0.461;aa;0.265;a;aaa;0.67;aaaaaaa;a;0.536;aaa;0.185;aaaaaa;0.34;aa;aaaaaa;0.241;aa;0.891;aa;0.984;0.995;0.347;0.933;0.155;0.711;0.286;aaaaaaa;0.609;0.0264;0.891;aa;
0.501;a;aa;0.784;0.892;aaaaa;0.855;aa;0.278;aaaaa;aaa;aaaaa;aaa;0.978;0.0361;a;aa;0.321;0.25;aaa;0.543;0.472;0.38;aaaaa;0.667;aaa;a;0.111;aaaa;a;0.0608;aa;0.056;aaaaaaaaaa;0.0166;aa;aaaaaaa;0.235;a;0.76;aa;0.455;0.748;0.643;0.276;0.132;0.815;0.331;a;0.309;0.525;0.75;aaaa;
0.99;a;aa;0.401;0.646;aa;0.29;a;0.0658;aaaa;aaaa;a;a;0.541;0.135;a;aaa;0.806;0.16;a;0.452;0.964;0.887;aa;0.428;aaa;a;0.617;aaaa;a;0.184;aa;0.952;aaaa;0.674;a;a;0.0697;aa;0.186;aa;0.187;0.968;0.033;0.831;0.668;0.345;0.374;a;0.0446;0.423;0.359;aaaaaaaa;
0.61;a;aa;0.864;0.963;a;0.573;aaa;0.0456;aaaaaaaa;aaaa;a;aaaa;0.341;0.54;a;a;0.388;0.847;aaaaa;0.991;0.052;0.198;aaaa;0.355;aaaa;aaa;0.546;aaaa;a;0.296;a;0.768;aaaaaaaaaa;0.996;a;aaaaa;0.39;aaa;0.348;aa;0.703;0.93;0.887;0.505;0.181;0.581;0.79;a;0.099;0.105;0.109;aaaaaaaaaa;
0.859;a;aa;0.257;0.396;aaaa;0.409;a;0.87;aaa;aaaaa;aaaaa;aaaaa;0.00896;0.545;aaa;aaaaa;0.485;0.258;aaa;0.549;0.441;0.247;a;0.766;a;aaaaa;0.119;aaaaaaa;aa;0.2;aa;0.294;aa;0.23;aaaa;aa;0.568;a;0.84;a;0.285;0.213;0.627;0.215;0.905;0.104;0.539;aaaa;0.158;0.62;0.697;aaaaaa;
0.303;a;aa;0.749;0.58;aaa;0.315;aaa;0.675;aaaa;aaaa;aa;aaaa;0.603;0.615;a;aaaaa;0.449;0.809;a;0.633;0.735;0.703;a;0.7;aaaa;aaaa;0.671;aaaaaa;aa;0.481;aa;0.922;aaaa;0.719;aaaa;aa;0.583;aaaa;0.018;a;0.328;0.228;0.135;0.315;0.366;0.478;0.937;aaaaa;0.964;0.999;0.000272;aaaaaa;
0.329;a;aa;0.201;0.76;aa;0.786;aa;0.248;aaaaaa;a;aaaa;aaaaa;0.999;0.86;aaaa;a;0.141;0.363;a;0.381;0.274;0.025;aaaa;0.991;a;aa;0.769;aaaaaaa;a;0.196;aa;0.224;aaaaaaaa;0.802;a;aaaaa;0.13;aaaaa;0.709;aa;0.582;0.574;0.8;0.598;0.379;0.101;0.449;aaaa;0.952;0.0113;0.745;aa;
0.422;a;aa;0.756;0.189;aaaaaa;0.756;a;0.378;aaaaaaa;aaaaa;aaa;a;0.387;0.193;aaaaaa;a;0.986;0.016;aa;0.397;0.874;0.174;aaaa;0.274;aa;a;0.288;aaa;a;0.191;a;0.00767;aaaaaaaaa;0.722;a;aaaaaaa;0.913;aaa;0.497;aa;0.256;0.63;0.881;0.12;0.957;0.975;0.204;aaa;0.987;0.618;0.562;aaaaaaaa;
0.858;a;aa;0.0656;0.667;aa;0.263;aaa;0.488;aaaaaaaa;a;aa;aaa;0.581;0.197;aaaaaa;aaa;0.87;0.139;aaaa;0.123;0.301;0.423;aaa;0.906;aaaaa;aaa;0.77;aaaa;a;0.0819;aaa;0.45;aaaaaaa;0.108;aaaa;aaaaaaa;0.0434;a;0.931;aa;0.815;0.785;0.587;0.555;0.507;0.148;0.133;aaa;0.0139;0.294;0.885;a;
0.112;a;a;0.0745;0.336;aaaa;0.429;aa;0.315;aaa;aaa;aa;aaaaaa;0.095;0.123;a;aaaaa;0.0215;0.607;aa;0.532;0.989;0.553;aa;0.173;aaaaa;aa;0.208;aaaa;a;0.684;a;0.111;aaaaaaaa;0.919;aaaaa;aaa;0.452;aa;0.878;aa;0.679;0.569;0.244;0.386;0.677;0.0143;0.814;aaa;0.943;0.678;0.33;aaaaaa;
0.364;a;a;0.445;0.155;aaaaaa;0.68;aa;0.377;aaaaaa;aaaa;a;aaaaaa;0.976;0.595;a;aaa;0.742;0.908;aa;0.615;0.747;0.987;aaa;0.0813;a;aaaaa;0.436;aaaaaa;a;0.822;aa;0.0634;aaaaaaa;0.236;aaa;aaa;0.153;aaaaa;0.526;aa;0.0775;0.775;0.278;0.986;0.628;0.886;0.665;aaaaaaa;0.623;0.457;0.308;aaaaaaaaa;
0.285;a;aa;0.976;0.52;aaa;0.0906;a;0.612;aaaaaa;aaa;a;aaaaaa;0.283;0.369;aaaaaa;aaaa;0.614;0.444;aaa;0.0389;0.612;0.706;aaaaa;0.597;aaaa;aa;0.508;aaaaaaa;a;0.145;aaa;0.926;aaaaaaaaa;0.323;aa;aaa;0.708;aaaaa;0.97;a;0.884;0.711;0.765;0.622;0.0547;0.864;0.0239;aaaa;0.35;0.892;0.0646;a;
0.413;a;a;0.273;0.525;a;0.816;aaa;0.989;aaaaaa;aaa;a;aaa;0.00718;0.613;a;aa;0.078;0.46;aaaaa;0.544;0.92;0.706;a;0.677;aaa;aa;0.973;aaaaa;a;0.44;a;0.749;aaaaaaaaaa;0.654;aaa;aa;0.438;aa;0.588;aa;0.325;0.296;0.426;0.669;0.00807;0.62;0.611;aaa;0.338;0.826;0.653;aaaaaa;
0.271;a;a;0.964;0.234;aaaaaa;0.721;aa;0.295;aaaaa;aaaa;aa;aa;0.777;0.635;aa;aaaaa;0.0402;0.584;aa;0.667;0.799;0.116;aaaaaaaa;0.755;aaaa;aaaaa;0.768;aaa;aa;0.644;aa;0.844;a;0.169;aaa;aaaaaaa;0.35;aaa;0.27;aa;0.567;0.701;0.144;0.0194;0.247;0.274;0.372;a;0.339;0.365;0.963;a;
0.101;a;aa;0.12;0.716;aaaa;0.45;aa;0.418;a;aaaaa;aaa;aa;0.304;0.21;aaa;a;0.519;0.859;a;0.624;0.442;0.794;aaaaa;0.355;aaaaa;aa;0.75;aaaaaa;a;0.0393;aa;0.211;aaaaa;0.368;aaa;aa;0.803;aaaaa;0.489;a;0.425;0.705;0.597;0.535;0.409;0.0425;0.759;aaaaaaaaa;0.615;0.179;0.0579;aaaaaaaa;
0.268;a;a;0.935;0.496;aaaaa;0.763;aaa;0.784;aaaaaaaa;aaaa;a;aaa;0.136;0.533;aaaaaa;aaa;0.196;0.713;aaaa;0.0983;0.502;0.0733;aaaa;0.0406;aaaa;aaaaa;0.618;a;a;0.789;aaa;0.987;aaaaaaaaa;0.24;aaaa;aaa;0.994;aaaaa;0.409;a;0.791;0.436;0.288;0.166;0.435;0.867;0.727;aaaaa;0.292;0.498;0.714;aaaaaaaaaa;
0.248;a;a;0.903;0.487;aa;0.489;a;0.958;a;aaaa;a;aaa;0.519;0.502;aaa;aa;0.106;0.404;aaaa;0.427;0.238;0.368;aaaaaaaa;0.846;aaaaa;aa;0.832;a;aa;0.779;aaa;0.363;aaaaaaaaaa;0.627;aaaaa;aaaaa;0.812;aaaaa;0.128;a;0.325;0.51;0.349;0.738;0.693;0.872;0.978;aaaaaaa;0.312;0.446;0.315;aaa;
0.323;a;a;0.919;0.503;aaaaa;0.608;aaa;0.463;aa;aaa;aaa;aaa;0.929;0.232;aaa;a;0.0568;0.415;aaaa;0.643;0.17;0.35;aaaaaa;0.848;a;a;0.865;a;aa;0.0841;a;0.824;aaaa;0.471;aaaa;aaaa;0.634;aaa;0.732;a;0.356;0.357;0.881;0.0342;0.279;0.449;0.421;aaaaaa;0.838;0.139;0.793;aa;
0.607;a;a;0.997;0.648;a;0.437;aaa;0.647;aa;aaa;a;aaaa;0.47;0.856;aaa;a;0.325;0.298;aaaaa;0.301;0.655;0.239;aaaaaaa;0.8;aaa;a;0.461;a;a;0.684;aa;0.763;aaa;0.373;aa;aaaaaaa;0.797;aaaaa;0.394;a;0.276;0.703;0.0747;0.807;0.0472;0.0721;0.225;aa;0.631;0.815;0.704;aaaaaaa;
0.0586;a;aa;0.957;0.158;aaaa;0.119;aa;0.022;aaaaaaa;aaaaa;a;aaaa;0.438;0.583;a;aa;0.597;0.233;aaaa;0.654;0.524;0.601;a;0.243;a;aa;0.254;aaaa;a;0.145;aa;0.448;aa;0.377;aaa;aa;0.388;aaaa;0.96;a;0.329;0.421;0.0363;0.0724;0.391;0.843;0.0648;aaa;0.01;0.61;0.512;a;
0.246;a;a;0.627;0.716;aaaaaaa;0.444;aa;0.451;aaaaa;aaaa;aaa;aaaaa;0.322;0.992;aaaa;a;0.899;0.791;aa;0.494;0.102;0.0253;aaaaaaaa;0.992;aaa;aa;0.15;a;a;0.804;aa;0.315;aaaaaaaaaa;0.317;aaa;a;0.168;aa;0.0757;aa;0.583;0.308;0.249;0.319;0.164;0.131;0.0332;aaaaaa;0.9;0.113;0.88;aaaaaaa;
0.0332;a;aa;0.246;0.674;aaaaaa;0.899;aaa;0.667;aaaaaa;aa;a;aaaaa;0.483;0.991;a;aaaaa;0.361;0.657;aa;0.405;0.0762;0.924;aaaa;0.658;aaa;a;0.106;aaaaaa;aa;0.286;aaa;0.667;aaaaaaaaa;0.992;aaaa;aaaa;0.155;a;0.385;a;0.876;0.717;0.134;0.956;0.506;0.709;0.93;aaaaaa;0.622;0.441;0.647;aa;
0.527;a;aa;0.645;0.883;aaaa;0.953;aa;0.767;aaaaaaa;aaa;aa;aa;0.728;0.849;aaaaa;aaa;0.391;0.398;aaaa;0.329;0.252;0.617;aaaaaa;0.526;a;aaa;0.362;aaaaaa;a;0.753;a;0.79;aaa;0.921;aaaa;aaaaa;0.247;a;0.574;aa;0.303;0.466;0.329;0.158;0.143;0.121;0.24;a;0.586;0.932;0.0765;aaaaaa;
0.877;a;aa;0.986;0.305;aa;0.00581;aaa;0.205;aaa;aaaaa;a;aaa;0.836;0.903;aaaaa;aaaa;0.685;0.531;a;0.171;0.654;0.991;aaaaaaa;0.0588;aaa;aaa;0.612;aaaaa;aa;0.612;aa;0.992;aaaaaaaaa;0.294;a;aaaaa;0.946;aaaa;0.0441;aa;0.92;0.2;0.184;0.251;0.7;0.273;0.485;aaaaa;0.622;0.868;0.832;aaaa;
