ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.00517;aaaaaaaa;0.987;0.886;aa;aaa;0.17;0.385;0.831;0.965;0.579;aaa;0.664;aaaaaaaa;a;0.439;aaa;aa;0.254;0.142;0.107;aa;0.698;0.482;0.299;0.944;0.877;aaaa;a;aaa;0.889;a;a;a;aaaa;0.943;aaa;0.477;0.329;aa;0.119;aaaaaaaa;aaaaaaaaa;0.74;a;0.235;a;0.823;aa;0.372;a;0.909;0.926;a;aaaa;
0.921;aaaaaaa;0.0887;0.472;aaa;aa;0.65;0.246;0.649;0.902;0.325;a;0.525;aaaaaaa;aa;0.184;aaa;aaaa;0.253;0.441;0.45;aa;0.854;0.961;0.341;0.88;0.599;aaaaa;aa;a;0.926;a;a;aaaaa;aaaa;0.267;a;0.546;0.856;aa;0.573;aaaaaaaaa;aaaaa;0.751;a;0.0185;a;0.551;aa;0.739;aaa;0.0304;0.00307;aa;aa;
0.0243;aaaaaaa;0.513;0.71;aa;aaaa;0.149;0.108;0.604;0.0727;0.87;aaa;0.809;aaaa;aaa;0.092;aa;a;0.273;0.263;0.154;aa;0.199;0.882;0.421;0.103;0.565;aaaa;a;a;0.859;a;aa;aaaa;aa;0.665;aa;0.744;0.894;aaaa;0.542;aa;aaaaaaa;0.831;aa;0.323;a;0.721;aa;0.693;aa;0.835;0.219;aa;a;
0.702;aa;0.843;0.519;a;aa;0.353;0.319;0.181;0.815;0.283;a;0.473;aaaaaaaaa;a;0.968;aa;a;0.757;0.555;0.495;aaa;0.348;0.404;0.584;0.672;0.353;aaaaa;a;a;0.574;a;a;aa;aaa;0.451;aaa;0.94;0.882;aaaa;0.881;a;aaaaaaa;0.892;a;0.221;a;0.875;aaaaa;0.63;a;0.702;0.268;aa;aaaa;
0.078;aaaaa;0.401;0.931;a;aaaaa;0.518;0.827;0.421;0.388;0.0225;aaa;0.281;aaaaaa;aaa;0.69;a;aaaa;0.364;0.0207;0.716;a;0.207;0.869;0.815;0.437;0.68;aa;aa;a;0.057;a;aa;aaaa;aa;0.608;aaaaaa;0.476;0.217;a;0.144;aaa;aaaaa;0.224;aa;0.824;a;0.295;aaa;0.0289;aa;0.991;0.801;a;aaaaaa;
0.587;a;0.698;0.445;aaa;aaaaa;0.476;0.598;0.102;0.863;0.391;a;0.578;aa;a;0.0806;aaa;a;0.748;0.924;0.6;aa;0.633;0.365;0.758;0.59;0.462;aaaa;a;aa;0.607;a;a;aa;aaaa;0.901;aaaa;0.695;0.00522;aaaaaa;0.781;aaaaaaaa;aaa;0.551;aaa;0.554;a;0.545;aaaaa;0.029;a;0.414;0.888;a;aaaaaaaaa;
0.71;aaa;0.941;0.68;a;aaa;0.21;0.717;0.728;0.497;0.825;aa;0.212;aaaaaaaa;a;0.554;aaa;aaaa;0.946;0.954;0.391;aaa;0.506;0.151;0.564;0.376;0.537;aaaaaa;a;aaa;0.0178;a;aa;aaaa;aa;0.41;a;0.52;0.209;aaaaaaaa;0.323;aaaa;aa;0.235;aa;0.579;a;0.0512;aaaaaa;0.837;aa;0.93;0.253;aa;aaaaaaaaa;
0.62;aaaaaaaa;0.536;0.523;a;aaaa;0.273;0.391;0.45;0.362;0.0388;a;0.631;a;aaaa;0.577;aaa;aaa;0.397;0.365;0.717;aaa;0.571;0.607;0.796;0.143;0.892;aaa;aa;aaa;0.892;a;a;a;a;0.952;aaa;0.818;0.932;aaaaaa;0.804;aaaaaaaa;aa;0.75;a;0.122;a;0.74;aaa;0.599;aaa;0.283;0.83;a;aaaaa;
0.0627;aa;0.48;0.0512;a;a;0.736;0.958;0.336;0.82;0.74;a;0.75;aa;aaa;0.0727;aa;aaaa;0.202;0.336;0.857;aaa;0.163;0.0842;0.423;0.907;0.692;aaaa;aaa;aaa;0.696;a;aa;a;aaaa;0.211;aaaaa;0.0147;0.529;aa;0.574;aaa;aaa;0.3;aaa;0.703;a;0.693;aaaaa;0.162;a;0.947;0.215;a;aaaaaaa;
0.723;aaaa;0.808;0.0265;a;aaaa;0.176;0.561;0.098;0.629;0.753;aaa;0.378;aa;a;0.605;aaa;a;0.429;0.142;0.926;aa;0.883;0.224;0.409;0.623;0.819;aaa;aaa;aaa;0.636;a;aa;aa;aaa;0.363;aa;0.941;0.807;aaaaaaaa;0.7;aaa;aaaaaaaaaa;0.483;a;0.797;a;0.81;aaa;0.113;aa;0.517;0.121;aa;aaaaaaa;
0.83;aaaa;0.00296;0.764;aaa;aa;0.834;0.191;0.0878;0.933;0.42;a;0.362;aa;a;0.899;a;aaaa;0.278;0.191;0.202;aa;0.84;0.0156;0.702;0.776;0.878;aaaa;a;a;0.917;a;a;aaaa;aaa;0.071;aaaaaa;0.898;0.472;aaaaaa;0.0621;aaaaaaaa;aaaaa;0.895;aa;0.897;a;0.964;aaaaaa;0.726;a;0.414;0.0701;a;aa;
0.534;aaa;0.664;0.195;aaa;aaaa;0.355;0.518;0.16;0.494;0.554;aaa;0.375;a;aaa;0.469;a;a;0.588;0.0615;0.879;a;0.403;0.962;0.853;0.864;0.612;a;aaa;aa;0.366;a;aa;a;aaaaa;0.0324;aaaaaa;0.298;0.263;aaaaaa;0.442;aaaaaaaa;aaaaaa;0.0513;aaa;0.537;a;0.0327;aa;0.901;aa;0.304;0.162;a;aaaaaa;
0.52;a;0.281;0.741;aa;aaaaa;0.233;0.338;0.0316;0.704;0.379;aaa;0.57;aaaa;aaaa;0.0737;a;aaaa;0.145;0.68;0.729;a;0.892;0.944;0.281;0.0387;0.11;a;aaa;aaa;0.0603;a;a;aaa;aa;0.8;aa;0.842;0.146;aaa;0.162;a;aaaaaaaaa;0.286;a;0.543;a;0.864;aa;0.95;a;0.954;0.358;aa;aaa;
0.553;aaaaaaa;0.641;0.305;aa;aaaaa;0.748;0.618;0.131;0.937;0.436;aa;0.308;aaaaaaa;aaa;0.917;aa;a;0.207;0.361;0.0877;a;0.552;0.815;0.214;0.438;0.845;a;aaa;a;0.8;a;a;aaaaa;a;0.435;a;0.848;0.628;aaaaaaaa;0.185;aaaaa;aaaaaaa;0.782;aa;0.859;a;0.429;a;0.557;a;0.626;0.64;a;aaaaaaaaa;
0.955;aaaaaaaaa;0.756;0.642;aaa;aaaa;0.653;0.222;0.17;0.0403;0.563;a;0.54;aaaaaaaaa;aaa;0.436;aa;aaaa;0.0606;0.083;0.461;a;0.204;0.555;0.26;0.131;0.344;a;a;a;0.767;a;aa;aaa;a;0.409;aaa;0.504;0.704;aaaaaaa;0.555;aaa;aaaaaaaa;0.935;a;0.0643;a;0.129;aaaaa;0.983;a;0.08;0.945;a;aaaa;
0.449;aaaaaaaaa;0.0651;0.292;a;aaaaa;0.382;0.638;0.353;0.647;0.968;a;0.958;aaaaaaa;aaaa;0.389;a;aa;0.118;0.542;0.972;aa;0.112;0.0281;0.707;0.324;0.199;aa;aaa;aa;0.774;a;a;aaaa;aaaaa;0.947;aa;0.0979;0.15;aaa;0.787;aaa;aaaaaaaaaa;0.186;aa;0.28;a;0.914;a;0.926;a;0.352;0.9;aa;aaaaaa;
0.198;aaaaaa;0.628;0.251;aa;aaaaa;0.63;0.746;0.154;0.182;0.506;a;0.222;aaaa;aa;0.439;a;aaaa;0.781;0.0707;0.985;aaa;0.725;0.637;0.396;0.396;0.466;aaaaaa;a;aa;0.669;a;a;a;aaaa;0.732;a;0.783;0.682;aaaaaa;0.0111;aaaaaaaa;aaaaaaa;0.158;aa;0.0511;a;0.899;aaa;0.724;aaa;0.221;0.44;a;aaaaaaa;
0.759;aa;0.551;0.73;a;aaa;0.926;0.998;0.654;0.984;0.811;aaa;0.0514;aaa;aaa;0.547;aa;aaaa;0.214;0.218;0.985;aa;0.738;0.489;0.865;0.503;0.628;aaaaa;aa;aaa;0.875;a;aa;aa;aaa;0.647;aaa;0.0762;0.469;aaaa;0.832;a;aaaaa;0.447;a;0.7;a;0.0482;aaa;0.207;aa;0.999;0.907;aa;aaaaa;
0.905;aa;0.471;0.0921;aa;aaaaa;0.093;0.72;0.614;0.864;0.621;a;0.84;aaaaaaaaa;aa;0.389;aa;aaa;0.283;0.527;0.324;aa;0.36;0.858;0.901;0.536;0.205;aa;aaa;a;0.343;a;aa;aaaaa;aaaa;0.9;aaaaa;0.343;0.796;aaaaaaaa;0.46;aaaaaaaaa;aaaa;0.818;aaa;0.101;a;0.745;a;0.32;aa;0.606;0.188;a;aa;
0.0916;a;0.172;0.851;aaa;aaaaa;0.939;0.626;0.222;0.693;0.719;a;0.407;aaaa;aa;0.237;aaa;a;0.854;0.842;0.39;aa;0.694;0.894;0.0267;0.505;0.0282;aaaaaa;a;aa;0.45;a;aa;aaa;aaaa;0.409;aaaa;0.936;0.311;aaaaaaa;0.722;aaaaaaa;aaaa;0.558;a;0.00932;a;0.71;aaa;0.686;aa;0.00531;0.275;aa;aa;
0.648;aa;0.761;0.28;aa;aaaaa;0.329;0.231;0.134;0.438;0.642;aa;0.665;aaaaaa;aa;0.37;aaa;a;0.339;0.256;0.982;aaa;0.4;0.404;0.865;0.48;0.693;aaaaa;aa;a;0.00888;a;a;aaa;aaa;0.344;a;0.111;0.842;aaaaaa;0.427;aaaaaaaa;aaaaaaa;0.698;aa;0.593;a;0.0483;aaaaaa;0.425;a;0.0517;0.151;aa;aaaa;
0.804;aaa;0.264;0.713;a;a;0.894;0.142;0.0456;0.149;0.971;aa;0.26;aaaaa;aaa;0.0928;a;aaa;0.176;0.0439;0.799;a;0.99;0.428;0.298;0.464;0.0755;aaaa;a;aaa;0.0793;a;aa;aaaaa;a;0.307;a;0.904;0.554;aaaaa;0.462;aaa;aaa;0.0987;a;0.464;a;0.833;aaaaa;0.904;aa;0.368;0.608;a;a;
0.267;a;0.498;0.313;aa;aaaaa;0.864;0.762;0.817;0.151;0.239;a;0.824;aaaaaa;aaaa;0.723;a;aaa;0.877;0.141;0.807;a;0.536;0.483;0.363;0.679;0.836;aaaa;aaa;aaa;0.202;a;a;a;aa;0.959;a;0.301;0.122;aaaaaaaa;0.597;aaaa;aaaaaaaaaa;0.0515;aaa;0.791;a;0.401;aaa;0.192;aa;0.885;0.337;aa;aaaaaaaaa;
0.899;aa;0.591;0.29;aa;aaaaa;0.0521;0.133;0.293;0.188;0.664;a;0.316;aaa;aaaa;0.649;a;a;0.857;0.962;0.889;aaa;0.727;0.578;0.935;0.897;0.343;aaaaaa;a;aaa;0.473;a;a;aaaa;aaaaa;0.308;aaaaa;0.287;0.226;aaa;0.577;aaaaaaaaa;aaaaaaa;0.376;aa;0.545;a;0.264;aaa;0.208;aaa;0.16;0.237;a;aaaaaa;
0.0543;aaaaaaaa;0.213;0.997;aaa;aa;0.0999;0.883;0.967;0.487;0.573;aa;0.0869;aaaaaaaaa;a;0.374;aa;a;0.961;0.745;0.747;aaa;0.806;0.76;0.0917;0.275;0.602;aaaaa;aa;aaa;0.225;a;a;a;a;0.946;aaaaa;0.226;0.566;aaaaaaa;0.821;aaaaaaa;aaaaaaa;0.617;a;0.492;a;0.0725;aaaaa;0.256;aaa;0.0221;0.547;aa;aaaaaaaa;
0.317;aaa;0.76;0.0788;aa;aaa;0.632;0.397;0.969;0.664;0.799;aaa;0.251;aaaaaaaaa;aaa;0.398;aaa;aaa;0.511;0.996;0.42;aa;0.828;0.75;0.681;0.235;0.0509;aaaaaaa;aa;aaa;0.176;a;aa;a;aaaaa;0.323;aaaaaa;0.625;0.121;aaaaaa;0.23;aaaa;aaaaa;0.644;a;0.422;a;0.766;aaa;0.601;a;0.111;0.71;a;aaaaaaaaa;
0.567;a;0.317;0.152;aaa;aaa;0.326;0.311;0.614;0.319;0.472;a;0.922;aaaaaaaaa;aaa;0.113;a;aa;0.677;0.17;0.144;a;0.207;0.115;0.855;0.267;0.829;aaaaaa;aa;a;0.497;a;a;aaaa;aaaa;0.563;aaa;0.248;0.355;aaaaaaaa;0.582;aaaaaaaaa;aa;0.539;aa;0.0197;a;0.141;aa;0.779;aaa;0.0925;0.0834;a;aaaaaaaaaa;
0.456;aa;0.32;0.11;aa;a;0.702;0.038;0.666;0.225;0.623;aa;0.732;aaaaaa;a;0.267;aaa;aaaa;0.437;0.975;0.419;aa;0.255;0.348;0.932;0.0978;0.633;aaaaa;aaa;aaa;0.224;a;aa;aaa;aaa;0.185;aaa;0.781;0.489;aaaaa;0.95;aaaaaa;aaaaaaa;0.93;aaa;0.552;a;0.982;aaa;0.0528;a;0.501;0.927;a;aa;
0.944;aaaa;0.00366;0.447;aa;a;0.00606;0.855;0.181;0.726;0.6;aaa;0.428;aaaaaaaaa;a;0.407;a;a;0.811;0.81;0.169;aa;0.246;0.0674;0.0283;0.376;0.477;a;aaa;aaa;0.943;a;a;aaaaa;a;0.718;aaa;0.286;0.777;aaaaaaa;0.648;aaaaa;a;0.133;aa;0.237;a;0.968;a;0.395;a;0.491;0.829;aa;aa;
0.865;aaaaaa;0.109;0.995;aaa;aaaa;0.65;0.981;0.261;0.251;0.823;aa;0.256;aaaaaa;aaa;0.1;aa;aa;0.558;0.284;0.726;aa;0.392;0.279;0.515;0.475;0.529;aaaaaaa;aa;aa;0.845;a;aa;a;a;0.641;aaaaa;0.712;0.76;aaaaaa;0.638;aaaaaaaa;aaaaaaaaaa;0.0363;aa;0.846;a;0.344;aaaaa;0.138;a;0.392;0.666;aa;aaaaa;
0.364;aaaa;0.0772;0.417;aaa;aaaaa;0.71;0.503;0.931;0.288;0.374;aa;0.388;aaa;aaa;0.533;aa;aaa;0.204;0.911;0.989;aaa;0.395;0.6;0.501;0.927;0.383;aaaaaaa;aaa;aaa;0.361;a;a;aaaa;aaaa;0.799;aaaaa;0.611;0.0579;aaaaa;0.95;aaaa;aa;0.695;a;0.837;a;0.0632;aaaaaa;0.289;aaa;0.74;0.373;aa;aaaaaaaaa;
0.974;aaaaa;0.848;0.812;aaa;aaaa;0.0526;0.732;0.284;0.976;0.631;aaa;0.826;aaaaaaaa;aaa;0.645;aa;aaa;0.654;0.0394;0.539;aa;0.844;0.849;0.547;0.502;0.567;aaaaa;a;aaa;0.528;a;a;aaaaa;a;0.00142;aaaaaa;0.267;0.103;aaa;0.465;aaa;aa;0.739;aaa;0.768;a;0.536;aaa;0.0572;a;0.0425;0.583;aa;a;
0.859;aa;0.701;0.000337;aaa;aaaa;0.569;0.0192;0.289;0.566;0.0536;aa;0.207;a;a;0.914;aaa;aaa;0.623;0.44;0.94;a;0.656;0.531;0.0116;0.808;0.576;aaaaaaa;a;aa;0.869;a;aa;aaaaa;aa;0.363;aaa;0.102;0.629;aaaaaa;0.22;aaaaaa;aa;0.0968;a;0.645;a;0.713;aa;0.921;a;0.317;0.56;aa;aaaaaaa;
0.0488;aaaaaaa;0.318;0.131;a;aaaa;0.815;0.496;0.69;0.209;0.533;aa;0.0717;aaaaa;a;0.504;aaa;a;0.779;0.508;0.714;a;0.124;0.618;0.686;0.526;0.863;aa;aaa;aa;0.194;a;a;aaaa;a;0.907;aaaa;0.45;0.0285;aaaaaa;0.944;aaaaa;a;0.936;a;0.098;a;0.906;aaaa;0.346;aa;0.765;0.269;aa;aaaaaaaaa;
0.789;aaa;0.664;0.953;aaa;aaa;0.719;0.901;0.997;0.725;0.823;aa;0.202;aaaaa;a;0.552;a;a;0.149;0.077;0.372;aa;0.908;0.696;0.825;0.347;0.767;aaaa;aaa;a;0.981;a;a;a;aa;0.487;aaaaaa;0.694;0.204;aaa;0.838;aaaaaaa;aaaaaaaaaa;0.874;aaa;0.953;a;0.388;a;0.425;aa;0.486;0.82;aa;aaaaa;
0.745;aaaaaaaa;0.771;0.497;aaa;aa;0.571;0.125;0.0794;0.747;0.871;a;0.134;aa;aa;0.09;aaa;aaaa;0.46;0.783;0.00485;aa;0.365;0.56;0.57;0.513;0.246;aa;aa;aa;0.155;a;a;a;a;0.122;aaaaa;0.524;0.203;aaaaaaa;0.537;a;aaaaaaaa;0.218;a;0.517;a;0.611;aaa;0.0956;a;0.433;0.0251;aa;aaaa;
0.389;a;0.223;0.829;a;aaaaa;0.455;0.949;0.816;0.231;0.0788;aa;0.792;aaaaa;aaa;0.416;aa;a;0.029;0.375;0.924;a;0.156;0.428;0.014;0.72;0.23;a;a;a;0.368;a;a;aaaaa;aaaaa;0.485;aaaaaa;0.994;0.811;aa;0.756;aaaaaa;aaaa;0.471;a;0.257;a;0.285;aaaaa;0.596;aa;0.451;0.205;a;aaaaaaaa;
0.327;aaaa;0.664;0.25;a;aa;0.577;0.576;0.359;0.0411;0.0911;aaa;0.0244;aaaaaaaaa;aa;0.157;a;a;0.252;0.479;0.305;a;0.0809;0.409;0.727;0.468;0.533;aaaaa;aa;a;0.906;a;a;aaaa;aa;0.518;aaa;0.818;0.202;aa;0.391;aaaaaaa;aaaa;0.761;aa;0.216;a;0.445;aa;0.516;aa;0.184;0.23;a;aaaa;
0.324;aaaaaa;0.843;0.317;a;aa;0.44;0.0759;0.931;0.973;0.376;aa;0.557;aaaa;aaa;0.831;aaa;a;0.699;0.464;0.403;a;0.983;0.845;0.442;0.177;0.609;aaa;aa;aa;0.922;a;aa;aaa;aaa;0.722;aaaa;0.654;0.0587;aaaa;0.972;aaaaaaa;aaaaaaaa;0.409;a;0.188;a;0.829;aaa;0.166;aaa;0.338;0.713;a;a;
0.97;aaaaaaa;0.769;0.833;a;aaa;0.896;0.155;0.29;0.296;0.117;a;0.0242;aaaaaaaaa;aaa;0.983;aa;aaaa;0.744;0.0322;0.945;a;0.21;0.178;0.49;0.297;0.176;aaaaaaa;aa;aa;0.717;a;aa;aa;aaa;0.781;aaaa;0.0412;0.00687;aaaa;0.584;aaaa;aa;0.549;aaa;0.168;a;0.737;aa;0.871;a;0.901;0.959;a;aa;
0.932;aaa;0.626;0.288;aa;aaaa;0.125;0.304;0.0906;0.364;0.794;aaa;0.254;aaaaaaaaa;a;0.079;a;aaaa;0.733;0.235;0.0909;aa;0.385;0.0313;0.878;0.597;0.127;aaaaaa;a;aaa;0.685;a;a;aa;aaaa;0.0262;a;0.136;0.675;aa;0.068;aaaaa;aaaa;0.00559;aaa;0.959;a;0.747;a;0.376;aa;0.683;0.593;a;aa;
0.844;aaaaaaaaa;0.873;0.0421;aaa;aa;0.526;0.706;0.185;0.228;0.718;aaa;0.248;aaaa;aa;0.616;aaa;a;0.164;0.737;0.64;aa;0.767;0.407;0.645;0.0044;0.973;aaaa;a;aa;0.0384;a;aa;aaaaa;a;0.987;aaaaaa;0.263;0.413;aaaaaaa;0.949;aaaaaaaaa;aa;0.755;aaa;0.795;a;0.757;aaa;0.313;aa;0.0546;0.214;aa;aaaaaaaaa;
0.767;aaaaaaaaa;0.242;0.518;a;aaa;0.9;0.379;0.413;0.116;0.875;aa;0.708;aa;aa;0.522;aaa;a;0.261;0.427;0.506;a;0.485;0.581;0.848;0.528;0.589;aaaa;a;aaa;0.214;a;a;aaaaa;a;0.848;aa;0.984;0.629;aaaaaaaa;0.878;aaaaaaaa;aaaaaaa;0.145;a;0.0645;a;0.0325;a;0.311;a;0.698;0.0839;a;aaa;
0.581;aaaaaa;0.545;0.754;aaa;aa;0.518;0.215;0.676;0.945;0.315;aaa;0.0875;aaaaa;aa;0.904;aa;aaa;0.329;0.684;0.248;aaa;0.463;0.641;0.681;0.882;0.608;aa;aa;aaa;0.656;a;a;aaaaa;aa;0.0459;aaaaaa;0.628;0.643;aa;0.46;aaaa;aaaa;0.144;aaa;0.779;a;0.548;aaaaa;0.55;aa;0.28;0.79;a;aaaaa;
0.246;aaaaa;0.923;0.854;aaa;a;0.0786;0.825;0.175;0.63;0.26;a;0.857;aaaaaa;a;0.664;aa;aaa;0.371;0.594;0.358;aaa;0.498;0.616;0.53;0.681;0.0861;aaa;a;a;0.801;a;aa;a;a;0.96;aa;0.854;0.403;a;0.665;a;a;0.493;aaa;0.442;a;0.538;aaa;0.341;a;0.633;0.271;aa;aaaaaaaa;
0.676;aaaa;0.624;0.808;aa;aaaaa;0.239;0.314;0.771;0.549;0.908;aa;0.309;aa;aa;0.487;a;a;0.601;0.774;0.344;aaa;0.39;0.528;0.0303;0.678;0.344;aaaaa;a;aaa;0.657;a;a;aa;aaa;0.837;a;0.00609;0.327;aaaaaaaa;0.15;aaaa;aaa;0.455;a;0.835;a;0.272;aa;0.72;aaa;0.939;0.786;aa;aa;
0.468;aaa;0.136;0.453;aa;aa;0.107;0.397;0.161;0.265;0.602;aa;0.964;aaaaaaaa;aaaa;0.894;a;a;0.708;0.851;0.424;aa;0.153;0.0705;0.245;0.219;0.782;aa;a;aaa;0.409;a;aa;aaa;a;0.15;aa;0.466;0.527;aaa;0.752;aaa;aaaa;0.882;aaa;0.0207;a;0.635;aaa;0.322;a;0.291;0.96;aa;aaaaaaaaaa;
0.137;aaaaaaaaa;0.719;0.363;aa;a;0.762;0.617;0.0278;0.551;0.418;aaa;0.905;aaaaaaa;aaaa;0.531;aaa;a;0.844;0.739;0.712;a;0.166;0.258;0.0386;0.316;0.27;aaaa;aaa;aaa;0.306;a;a;aaa;aa;0.889;aaaaa;0.514;0.373;aa;0.886;aaaaa;aaaaa;0.48;a;0.0184;a;0.19;aa;0.381;aaa;0.715;0.413;aa;aaaaaaaaa;
0.559;aaaaaa;0.861;0.923;a;aaaa;0.66;0.121;0.0776;0.578;0.611;aa;0.229;aaaaa;aaaa;0.362;a;a;0.48;0.824;0.216;aaa;0.69;0.489;0.676;0.854;0.255;aaa;aaa;aa;0.643;a;aa;aa;aaa;0.585;aaaaaa;0.956;0.595;aaa;0.247;aaaaa;aaaaa;0.561;aaa;0.467;a;0.724;aaaaaa;0.858;a;0.952;0.692;aa;aaaaaa;
0.983;aaaa;0.0252;0.833;aa;a;0.855;0.236;0.0958;0.775;0.411;a;0.674;aaaaaaaaa;a;0.0477;aaa;a;0.0557;0.568;0.279;aa;0.682;0.272;0.803;0.415;0.475;aaaaaa;aa;aaa;0.0194;a;aa;a;aa;0.659;a;0.433;0.163;aaa;0.29;aaa;aa;0.637;aaa;0.943;a;0.278;aa;0.34;aa;0.714;0.176;aa;aaaaaaaa;
0.0509;aaa;0.496;0.0213;aa;aa;0.866;0.725;0.701;0.517;0.336;aa;0.509;a;aaa;0.832;a;aaaa;0.851;0.656;0.0891;a;0.167;0.603;0.0309;0.144;0.643;aaaa;a;aaa;0.127;a;aa;a;aaa;0.287;aaaaa;0.0614;0.613;aaaaaaa;0.58;aaaaaaaaa;aaa;0.323;a;0.936;a;0.817;aaaaaa;0.242;aaa;0.254;0.578;aa;aaaaaaa;
0.913;aaaaaaa;0.136;0.123;a;aaa;0.0105;0.0759;0.197;0.264;0.868;aa;0.675;aaaaa;aaa;0.833;aa;aaa;0.655;0.48;0.119;a;0.798;0.96;0.72;0.127;0.588;a;aa;a;0.225;a;aa;aaa;a;0.496;aaaaaa;0.197;0.143;a;0.871;aaaaaaa;aaaaaaaaa;0.448;aa;0.891;a;0.399;aaaa;0.199;aa;0.0436;0.297;aa;a;
0.807;aaaa;0.221;0.369;a;aa;0.83;0.488;0.835;0.887;0.0918;aa;0.487;aaaaa;a;0.719;aa;aaa;0.654;0.922;0.269;aa;0.911;0.53;0.958;0.966;0.733;aaaaa;aaa;aaa;0.299;a;a;aaaaa;aaa;0.905;aaa;0.967;0.768;aaaaa;0.212;aaaaaaa;a;0.825;a;0.354;a;0.625;aa;0.573;a;0.891;0.576;a;aaaaaaaa;
0.917;aaaaa;0.22;0.304;aa;aa;0.353;0.509;0.0327;0.251;0.0937;aaa;0.881;aaaaa;aaa;0.254;aaa;aaa;0.691;0.63;0.186;aaa;0.819;0.0558;0.629;0.972;0.614;aa;aa;aaa;0.871;a;a;aa;aaaa;0.0635;aaaaaa;0.632;0.0395;aaaaaaaa;0.0215;aaaaaa;aaaaa;0.755;a;0.374;a;0.32;a;0.682;a;0.417;0.65;aa;a;
0.599;aaaaaa;0.838;0.0112;aa;aa;0.17;0.54;0.823;0.389;0.36;a;0.0717;aa;aa;0.935;aa;aaa;0.791;0.173;0.527;a;0.061;0.451;0.628;0.523;0.357;aaaaaa;a;a;0.886;a;aa;aaa;aa;0.663;aaaaaa;0.279;0.671;aaaaaaaa;0.452;aaaa;aa;0.748;aaa;0.965;a;0.0873;aaaa;0.804;aaa;0.389;0.901;a;a;
0.819;aaaaaaa;0.574;0.196;aaa;aa;0.195;0.0027;0.365;0.079;0.427;aa;0.366;a;aaa;0.506;aaa;a;0.807;0.248;0.826;aaa;0.673;0.285;0.68;0.436;0.835;aa;a;a;0.454;a;a;aaaaa;aa;0.764;aaaaaa;0.165;0.86;a;0.366;aaaa;a;0.425;a;0.548;a;0.855;aaaaa;0.961;aa;0.304;0.949;aa;aaaaa;
0.37;aaaaaaa;0.0395;0.0155;aaa;aaa;0.926;0.782;0.823;0.686;0.995;aaa;0.337;aaaaaaaaa;aa;0.655;a;a;0.433;0.176;0.0456;a;0.556;0.166;0.967;0.0533;0.923;aaaaaaa;a;a;0.16;a;aa;aa;aaaa;0.924;aa;0.212;0.238;aaaaaaa;0.219;aaaaaa;aaa;0.0813;aa;0.322;a;0.197;a;0.829;aa;0.0674;0.489;aa;aaaaaaaaaa;
0.778;aa;0.849;0.68;aa;aaaa;0.556;0.53;0.225;0.623;0.0668;a;0.794;aaaaaaa;aa;0.39;a;aaaa;0.304;0.629;0.148;aa;0.0703;0.0424;0.503;0.861;0.784;aaaaaa;aaa;aaa;0.218;a;aa;aaaaa;aa;0.136;aaaa;0.318;0.887;aaaaaaa;0.863;aaaaaa;aaa;0.826;aa;0.859;a;0.234;aaaaaa;0.489;aaa;0.00926;0.584;a;aaaa;
0.847;aaaaa;0.181;0.53;aaa;aaa;0.923;0.37;0.715;0.71;0.0664;aaa;0.177;aaaaaa;aa;0.248;aaa;a;0.931;0.718;0.697;a;0.753;0.161;0.0512;0.783;0.55;aaaaaaa;aa;a;0.892;a;aa;aaaaa;aaaa;0.5;aaaa;0.208;0.0135;a;0.649;aaaaa;aaaaaaa;0.906;aaa;0.0566;a;0.566;aaaa;0.323;aaa;0.419;0.72;aa;aaaaaaaa;
0.368;aaaaaaaaa;0.956;0.49;aaa;aaaa;0.559;0.871;0.853;0.671;0.206;aa;0.207;aaaaaaa;a;0.856;aa;aa;0.635;0.706;0.29;a;0.0602;0.868;0.332;0.995;0.825;aaaaaa;a;aa;0.893;a;aa;aaaaa;aaaa;0.369;a;0.882;0.156;a;0.908;aaaaaaaa;aaaaaaaa;0.0892;aaa;0.692;a;0.96;a;0.87;aaa;0.992;0.201;aa;aaaa;
