ATT0(string,5);ATT1(string,10);ATT2(string,2);ATT3(string,1);ATT4(string,5);ATT5(string,9);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aa;a;a;a;a;aaaa;aaaaaaa;aa;0.305;0.83;aaaaaa;
aaaaa;aaaaaaaaa;aa;a;aaaa;aa;aaaaa;a;0.682;0.567;aaaa;
aa;aaaaaaa;a;a;aa;aaaaaaaaa;a;aa;0.234;0.934;aaaaaaaaaa;
a;aaaaaaaaa;a;a;aaa;aaaaaaaaa;aaaa;aa;0.00951;0.774;aaaa;
aaaaa;aa;a;a;aaaaa;aaaaaa;aaaa;a;0.377;0.158;a;
aa;a;a;a;aaaaa;aaaaaaaaa;aa;a;0.701;0.479;aaaaaaa;
aa;aaaa;aa;a;aaa;aaaaaaa;aaaaa;aa;0.751;0.0798;a;
aaaa;aaaaaa;a;a;aa;aaaaaaaaa;aaaaaa;a;0.166;0.885;a;
a;aaa;aa;a;aaaaa;aaaaaa;a;a;0.107;0.53;aaa;
aaa;aaaaa;a;a;aaaaa;a;aaaa;aa;0.289;0.225;aaaaaaaaaa;
a;aaaaaaaaa;a;a;aaaa;aa;aaaaaa;aa;0.152;0.00986;aaaaaaaa;
a;aaaa;aa;a;aa;aaaaaaaa;aaaaa;aa;0.612;0.713;aa;
aaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaaa;aaa;aa;0.556;0.844;aaaaaaaaa;
aaaaa;aaa;aa;a;aaaaa;aaaa;aaaa;a;0.949;0.289;aaaa;
aaaa;aaaaaaa;a;a;aaa;aaaaa;aaaaaaa;a;0.615;0.373;aaa;
aaaaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaaaa;a;0.142;0.671;aaaaaaaaa;
a;aaaa;a;a;aaaa;aaaaa;aaa;aa;0.629;0.0295;a;
aa;aaaaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaa;a;0.276;0.0501;aaaaaaa;
a;aaaa;a;a;aaa;aa;a;aa;0.369;0.13;aa;
aaa;aaaaaaa;a;a;aaa;aaa;aaa;aa;0.552;0.935;aaaa;
aaa;aaaaaa;a;a;aaaaa;aaa;aaa;aa;0.47;0.414;aaaaa;
aaaa;aaaaa;aa;a;aaaaa;aaaaaaaaa;aa;aa;0.685;0.235;aaaaaaaaaa;
aaaa;aaa;a;a;aaa;aaaaa;aaaaa;aa;0.92;0.538;a;
a;aaaaaaaaa;aa;a;aaaaa;aaa;aaa;a;0.415;0.192;aaaaaaa;
aa;aaa;aa;a;aaaaa;aaaaa;aa;a;0.853;0.44;aaaaa;
aaaa;aaaa;aa;a;aaa;aaaaaaaaa;aaaaaa;a;0.0195;0.136;aaaaaaa;
a;a;aa;a;aaaa;aaa;aaaaa;aa;0.00524;0.0813;aaaaa;
aaaaa;aaaaa;aa;a;a;aaaa;aaaaaa;aa;0.135;0.642;aaaaaaaaa;
aa;a;a;a;aaaa;aaaaa;a;a;0.357;0.632;aaaaaaa;
aaa;aaaaa;a;a;aa;aaaa;aaa;a;0.0581;0.905;aaaaaaaaa;
a;aaaaaa;aa;a;aa;a;aaaa;aa;0.25;0.239;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;a;aaa;aaa;a;aa;0.483;0.132;aaaa;
a;aaa;aa;a;a;aa;aaaaaaa;aa;0.541;0.928;aaaaaaaa;
aaa;aaaaaa;a;a;aaaaa;aaaaaaa;aaa;aa;0.199;0.539;aaaaaaa;
aaaaa;aaaa;a;a;aaaaa;aaaaaaaaa;aaaa;a;0.381;0.739;aa;
aaaa;aaaaaaa;a;a;aaaa;aaaaaaa;aaaaaaa;a;0.58;0.377;aaaa;
aaaaa;aaaaaaa;a;a;aa;aaaaaaa;a;aa;0.111;0.932;a;
aaa;aaaaaaaaaa;aa;a;aaaaa;aaaa;aa;a;0.102;0.264;aaaaaaaa;
aa;aaa;aa;a;aaaa;aaaaaaaa;aaaa;aa;0.881;0.953;aaa;
aaa;aaaaaa;aa;a;aaaaa;aaaaa;aa;aa;0.118;0.941;aaaaa;
aaaaa;aaa;aa;a;aa;aaaaaaa;a;aa;0.818;0.15;aaaaaaaa;
aaaa;aaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;a;0.407;0.572;a;
aa;aaaaaaaaa;a;a;aaaaa;aaaa;aaaaaa;aa;0.43;0.625;aaaaaa;
a;aaaaaa;aa;a;aaaaa;aaaaa;aaaaaaa;a;0.691;0.00638;aaa;
a;aaaaa;a;a;a;aaaaaaaa;aaa;aa;0.509;0.0215;aaaaaa;
aa;aaaaa;aa;a;aa;a;aaaaaa;a;0.592;0.34;aaaa;
aaaaa;aaaaaaaaaa;aa;a;aaa;aaaaa;aaaaaaa;a;0.0651;0.529;aaaaa;
aaaaa;aaaaaaa;a;a;aa;a;aaa;a;0.289;0.258;aaaaaa;
aaaaa;aaaa;a;a;a;aaaa;aaa;aa;0.245;0.304;aaaaaaa;
aaaa;aaaaaaa;a;a;aa;aa;aaaaaaa;aa;0.811;0.55;aaaaaaaaa;
a;aaaaaa;a;a;aaa;aaa;aa;aa;0.961;0.851;aaa;
aaaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;aaaaaa;aa;0.249;0.589;aaaaaaa;
aaaa;aa;aa;a;aaaa;aaaa;aaaa;aa;0.48;0.139;aa;
aa;aa;aa;a;aaaaa;aaaaaaaa;a;a;0.0918;0.0896;aaaaa;
aaaaa;aaaaaaaaaa;aa;a;aaaa;aaa;aaaa;aa;0.383;0.62;aaaaa;
aaa;a;aa;a;aa;a;aaaa;aa;0.76;0.294;aaaaaa;
aaaa;aaaa;aa;a;aaaaa;aaaaaaaa;aaaaaa;aa;0.0249;0.919;aaaaaa;
aaaaa;aa;a;a;aa;aaaaaa;aaaa;aa;0.695;0.0655;aaaa;
aaaa;aaaaaaaaa;aa;a;aa;aaaaaa;aaaaaa;a;0.159;0.0991;aaaaaaaaa;
aa;a;aa;a;aaa;aaa;aaaa;a;0.42;0.935;aaaaaa;
a;aa;aa;a;a;aaaaaaa;a;a;0.392;0.886;aaaaaaa;
aaa;aaaaaa;aa;a;a;aaa;aaaa;a;0.756;0.471;a;
aaaa;aaaaaaaaa;a;a;aaaaa;aaaaaaaaa;a;aa;0.559;0.815;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;a;aaa;aaaa;aa;a;0.996;0.418;aaaaaaaa;
aaaa;a;aa;a;aaa;aaaaaaaa;a;aa;0.126;0.0726;aaaaaaa;
aa;aaaaaaaaa;a;a;aa;aa;aaaaa;aa;0.333;0.769;aaaaaaaa;
aa;aaa;aa;a;aa;aaaa;a;a;0.347;0.531;a;
aaaa;aaa;a;a;a;aa;aa;aa;0.904;0.7;aaaaaaa;
a;aa;aa;a;aa;aaaaaaaaa;a;a;0.236;0.77;aaaaaaaaa;
aaaaa;aaaaaaa;aa;a;aa;aaaaaaa;aaaa;a;0.828;0.444;aaaaaa;
aa;aaaaaaaaa;a;a;aaaa;aaaaaaaa;aaaaaa;a;0.893;0.0689;aaaaaaaaa;
aaaa;aaa;aa;a;aaaa;aaaaaa;aaaaa;aa;0.715;0.713;aaaaa;
aaaa;aaaaaaa;aa;a;a;aaaaaa;aaaaaaa;a;0.346;0.713;aaaa;
a;aaaaaaa;a;a;aaaa;aaaaaaaa;aaaa;a;0.278;0.628;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aa;aaaaa;aaa;a;0.895;0.135;aaaaa;
aaaa;aaa;aa;a;aaaaa;aaa;aaaa;aa;0.802;0.263;a;
a;aa;aa;a;aaaa;aaaaa;aaaaaa;a;0.627;0.248;aaaaaaaaa;
aaaaa;aaaa;aa;a;aaaaa;a;aaa;aa;0.0919;0.147;aaaaaaa;
aaa;aaaaaa;a;a;aaaa;aaaaaaaa;aaa;a;0.126;0.169;aaaaaaa;
aaaa;aaaaaa;a;a;aaaaa;a;aaaaa;aa;0.201;0.445;aaaaaa;
aaaa;aaaaa;aa;a;aa;aa;aaaaa;aa;0.321;0.793;aaa;
a;aa;aa;a;aaaa;aaa;aaaaaa;a;0.31;0.134;aaaaa;
aaaaa;aaaaa;a;a;aaaaa;aaaaa;aa;aa;0.724;0.21;aaaa;
aa;aaaaaa;a;a;aaaaa;aaaaa;aaaaaa;a;0.237;0.22;a;
aa;aaaaaaaaaa;a;a;aaaaa;aa;a;a;0.534;0.838;a;
aaa;aaa;aa;a;a;aaaaaaaaa;aa;a;0.147;0.191;aa;
a;aaaaaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.713;0.536;aaaa;
a;aaaaaaaaa;aa;a;aa;aa;a;aa;0.551;0.442;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;a;aaaa;aaaaaaaaa;aaaaaaa;a;0.472;0.702;aa;
a;aaaaaaaa;aa;a;aaa;aaa;aa;a;0.41;0.86;aaaaaaa;
aaaa;aaaaaaaaa;aa;a;aaa;aaaaa;aa;aa;0.733;0.474;aaaa;
aaa;aaa;aa;a;aaa;aa;aaa;aa;0.485;0.317;aa;
aaaaa;aaaa;a;a;aaa;aaa;aaaa;a;0.766;0.78;aaaa;
a;aaaa;aa;a;a;aaaaaaaaa;aa;a;0.435;0.714;aaaaaa;
aaaa;aaaaaaa;a;a;aa;a;a;aa;0.752;0.858;aaaaaaaa;
aaaaa;aaaaaaaa;aa;a;a;aaaaa;aa;a;0.27;0.871;aaaaa;
aaa;aaaa;a;a;aaaaa;a;aaaaaa;aa;0.717;0.771;aaa;
aa;aaaaaa;aa;a;aaa;aaaaaaa;aaa;aa;0.036;0.226;aaaaa;
aaaaa;aaa;a;a;aaaaa;aaaaa;aaaa;a;0.987;0.74;a;
a;aaaaaaa;aa;a;aaaaa;aaaaa;a;aa;0.386;0.469;aaaaaa;
aa;aaaaaa;a;a;a;aaaaaaaa;aa;a;0.166;0.573;aaaaaaaa;
aaa;aaaaa;aa;a;aaa;aaa;aaa;a;0.728;0.212;aa;
aa;aa;a;a;a;aaaa;aaaaa;a;0.991;0.754;aa;
aa;aaa;a;a;aaa;aaa;aaaaa;a;0.216;0.332;aaaaa;
aaa;aaaaaaa;aa;a;aaaa;aa;aaaaa;a;0.497;0.818;aaaaaaaaaa;
aaaa;aaaaaaa;a;a;aaaa;aaaaa;aaaaaaa;a;0.153;0.155;aaaaaaa;
a;aaaaaa;aa;a;aaa;a;aaaaaaa;aa;0.099;0.638;aa;
aaaaa;aa;a;a;aaaaa;aaaaaa;a;aa;0.795;0.513;aaa;
aa;aaaaaaaa;a;a;aaa;aa;aaaaaaa;aa;0.941;0.135;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaa;aa;0.892;0.749;aaaaaaa;
aaaa;a;a;a;a;aaaaaaaaa;aaaaaa;a;0.191;0.278;aaaaaaaa;
aa;aaaaa;a;a;a;aaaaaaaa;aaaaaaa;a;0.649;0.194;aaaaaaaaa;
a;a;a;a;a;aaa;a;a;0.0701;0.713;aaaaaaa;
aaa;aaaaaaaa;aa;a;aaaa;aaaaaaa;aaa;aa;0.175;0.0764;aaaa;
aaa;aaaaa;aa;a;a;aaaaaaa;aa;a;0.916;0.25;aa;
aaaa;aaaaaaaa;a;a;aaaaa;aaaaaa;aaaa;aa;0.0308;0.908;aaa;
a;aa;aa;a;aaa;aa;aaaaaaa;aa;0.465;0.917;aaaaaaa;
aaaa;aaaaa;aa;a;aa;aaa;aa;a;0.635;0.165;aa;
aa;aaaaaaaaa;aa;a;aaaa;aaaaaaa;aaaa;a;0.809;0.449;aaa;
aaaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaa;a;0.134;0.0795;aaaaaaa;
aaaa;aaaaaaaaaa;a;a;a;a;aaaaa;a;0.477;0.563;aaaaaaaaa;
aa;aa;a;a;a;a;aaaa;a;0.523;0.261;aaaaaaaaa;
aaaa;aaa;a;a;aaaaa;aaa;a;a;0.125;0.624;aaaaaaaaa;
aa;aaaaaaa;aa;a;aaaa;aaaa;aaaa;aa;0.143;0.526;aaaa;
aaaa;aaaaaa;a;a;aaaa;aaaaaaaa;aaaaaa;aa;0.92;0.406;aaaaaaaa;
aaa;aaaaaaaaa;aa;a;aaaaa;a;aaaaaa;aa;0.9;0.444;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;a;aaaaa;aaaaa;aaaaaaa;a;0.13;0.515;aaaaaaa;
aa;aaaaaaaa;a;a;aaa;aaaaaaaa;aaaa;aa;0.813;0.935;aaaaaaa;
aaa;aa;a;a;aaaa;aaa;aa;a;0.359;0.448;aaaaa;
aaaaa;aaaaaa;aa;a;aaaa;aaa;aa;aa;0.743;0.000501;aaaaa;
aaaaa;aaaaaaa;aa;a;aa;aaaa;aaaaaa;aa;0.0304;0.112;a;
aa;aaaaaa;a;a;aa;aa;aa;a;0.317;0.487;aaaaa;
a;a;a;a;aa;a;aaaaaa;a;0.295;0.39;aaaaaaaaa;
aaa;a;a;a;aaa;a;a;a;0.408;0.271;aaaaaaa;
aaaa;a;aa;a;aaa;aaaaaa;aaaaaaa;a;0.196;0.438;aaaaaa;
a;aaaaaaaaaa;aa;a;a;aaaaa;a;a;0.282;0.491;a;
aaa;aaaaaaaa;aa;a;aa;aaaa;aaa;aa;0.631;0.0829;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;aaaaa;aaaa;aaaaaaa;aa;0.833;0.579;aa;
aaaaa;aaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaa;a;0.209;0.997;aaaaaaaaaa;
aaa;aaaaaaaa;aa;a;aa;aaa;aaaa;a;0.129;0.0155;aaaaaa;
aaaaa;aaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaaa;a;0.958;0.345;aaaaaa;
aaaa;aaaaaaaaaa;a;a;a;aaaaaaaa;aaaa;a;0.599;0.34;aaaa;
aaa;aaaa;a;a;aaaaa;a;aaa;a;0.189;0.254;aaaaaaaaa;
aaaa;aaaaa;aa;a;aaa;aaa;aa;a;0.443;0.771;a;
aaaaa;aaaaaaaaaa;aa;a;aaaaa;aaa;aaaa;aa;0.15;0.42;aaaaaaaa;
aa;aa;a;a;aa;aaaaa;aaaa;a;0.591;0.491;aaaa;
aaa;aaaaaaa;a;a;a;aaa;aaaaaaa;aa;0.941;0.085;aaa;
aaa;a;aa;a;aaaa;a;aaaaaa;aa;0.41;0.925;aaaaaaa;
aaaa;aaaaa;a;a;aaaa;aaaaaaaa;aaa;a;0.334;0.127;aaa;
a;a;a;a;aaaaa;aaaaa;aaaaa;aa;0.477;0.747;a;
aa;aaa;a;a;a;aaaa;aa;a;0.269;0.945;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aaaaa;aa;aaaaa;a;0.159;0.52;aaa;
aa;aaaaaaaaaa;aa;a;a;aaaaa;aa;aa;0.99;0.645;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;a;aaaa;aaa;a;a;0.96;0.979;aaaaaaaa;
aa;aaaaaaaaaa;aa;a;aaaa;a;a;a;0.77;0.873;aaaaaaa;
aa;a;aa;a;aa;aaaaaaaa;aaaaaa;a;0.375;0.21;aa;
aaaaa;aaaa;a;a;aaaa;aaaa;aaa;a;0.702;0.68;aaa;
aa;aaaa;aa;a;aa;a;aaaaaaa;a;0.0994;0.811;aaaaaaaaa;
aa;aaaaaaaaaa;a;a;aaa;aaaaaaa;aaaaa;a;0.252;0.478;aaa;
aaaaa;aaaaaaa;a;a;a;aaaaa;aa;aa;0.194;0.259;aa;
aaaa;a;aa;a;aa;aaaaaaa;aaaaaa;a;0.243;0.675;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaaaa;aa;0.485;0.0993;aa;
aaa;aaaa;aa;a;aa;aaaaa;aaaaaaa;aa;0.968;0.754;aaaaaaaaa;
aa;aaa;a;a;aa;aaaaaaaaa;aaaaaa;aa;0.397;0.612;aaaaaaaaaa;
aaa;aaaaaaa;aa;a;aaaaa;aaaa;aaaa;aa;0.238;0.0155;aaa;
aaa;aaaaaa;a;a;aa;aaaa;aaaaaaa;aa;0.515;0.672;aaaaa;
aaaa;aa;aa;a;aa;a;aaa;aa;0.334;0.457;aaaaa;
a;aaaaaa;a;a;aaaa;aaaaaaa;aaaaaaa;aa;0.713;0.324;aaaaaa;
aaaa;aaaaaa;aa;a;a;aaaa;a;a;0.987;0.682;aaaaaaaaaa;
aa;aaaaaa;a;a;aaaa;aaaaaaaa;aaa;a;0.624;0.815;aaaaaa;
aa;aaaa;a;a;aaaaa;aaaa;aaa;aa;0.379;0.291;a;
aaaa;aaa;aa;a;aa;aaaa;aaaaaa;a;0.777;0.251;aaa;
aaaaa;a;aa;a;aaa;aaaaa;aaaaaaa;aa;0.426;0.773;aaaa;
aaaa;aaaa;aa;a;a;aaaaaaaaa;aaa;a;0.132;0.509;aaaaaa;
a;aaaaaaaaa;a;a;aaa;aaaaaaaaa;aaaaaaa;aa;0.157;0.941;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;a;aaaaa;aa;aaaaaaa;aa;0.791;0.38;aa;
aa;a;a;a;a;aaaaaaaa;a;a;0.687;0.505;aaaaa;
aa;aaaaa;aa;a;a;aaaaaaaa;aaa;a;0.576;0.661;aaaaaaa;
aaa;aa;a;a;aa;aaaaa;aa;aa;0.596;0.127;aaa;
aaa;aaaaa;aa;a;aaaa;aaaaaaaa;aaa;aa;0.0662;0.309;aaaaaa;
aa;aaaaaa;aa;a;aaaa;aaaaa;aaaa;aa;0.305;0.29;aaa;
aa;aaaa;aa;a;aa;a;aaa;aa;0.627;0.436;aa;
aaa;aaaaaaaaaa;aa;a;aaaaa;aa;aa;aa;0.681;0.897;aaaaa;
aaa;aaaaaaaaaa;aa;a;aaa;aaa;aaaaa;a;0.741;0.31;aaaa;
aaa;aa;a;a;aa;aaaaaa;a;a;0.655;0.802;aaaa;
aaaa;aaaaaa;a;a;aaa;aa;aaaaaa;a;0.774;0.659;aaaaaaaa;
aa;aaaaaaaa;aa;a;aaa;a;aaaaaaa;a;0.0425;0.54;a;
aaaa;aaaaaaa;a;a;aaaa;aaaaa;aa;a;0.316;0.99;aaaaaaa;
aaaa;aaaa;aa;a;aa;aaaaaaa;aaaaa;aa;0.399;0.106;aaaaaaaaaa;
aaa;aaaaa;a;a;a;aaaaaaaa;aaaaa;a;0.548;0.235;aaaaa;
a;aaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaa;aa;0.184;0.465;a;
aa;aaaa;aa;a;a;a;aaa;a;0.682;0.262;aaaaaaaaaa;
aa;aaaaaaaa;aa;a;aaaaa;aaaaaaa;aaa;aa;0.817;0.469;aaaaaaaaa;
a;aaaaaaa;aa;a;a;aa;aa;a;0.379;0.6;aaa;
aa;aaaa;aa;a;a;aaaaaaaa;aaaaaa;a;0.565;0.148;aaaaaaaaaa;
aaa;aaaaa;a;a;aaa;aaaaaaa;aaaaa;a;0.434;0.00686;aaa;
aa;a;a;a;aaaaa;aaaa;aa;a;0.547;0.508;aaaa;
aaaaa;aa;a;a;aa;aaaa;a;a;0.0946;0.766;aaaa;
aa;aa;a;a;aaaaa;aaaaaaaa;aaaaaa;aa;0.0813;0.901;aaaaaaaa;
aa;aa;aa;a;aaaa;aaa;aaaaaaa;aa;0.864;0.704;aaaaaaaa;
a;aaaaa;a;a;a;aa;aa;aa;0.361;0.108;a;
aaa;aaa;aa;a;aaaaa;aaaaaaaaa;a;aa;0.869;0.601;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;a;aaa;aaaa;aaa;a;0.393;0.17;aaaaaa;
aaa;a;aa;a;aaa;aaaa;a;a;0.361;0.0674;a;
aaaa;aaaaa;aa;a;aaaa;aaaaaa;aaa;a;0.73;0.244;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;a;a;a;aaaaaa;aa;0.925;0.00234;aaa;
aaaaa;aaaa;a;a;a;aaa;aa;aa;0.399;0.0415;a;
aaaa;aa;aa;a;aaaa;aaaaa;aaaa;aa;0.754;0.104;aaa;
aaaa;aaaaaa;aa;a;a;aaaaaaaaa;a;aa;0.964;0.795;aaaaa;
aa;aaaaaa;a;a;a;aaaaaaa;aaaaaa;aa;0.0934;0.12;aaaaaaaaaa;
a;a;a;a;aa;a;aa;aa;0.368;0.551;aaaaaaaa;
a;aaaaaa;aa;a;aaaaa;aaaaa;aa;aa;0.822;0.498;aa;
aaa;aaaa;aa;a;aaa;aaaaaaaa;aaaaa;aa;0.889;0.816;aaaaaa;
a;a;a;a;aa;aaaaaaaa;aaa;a;0.683;0.904;aaaaaaaa;
aaa;aaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.0957;0.508;aaaaaaa;
aaaaa;aaaaaaaaa;a;a;a;aaa;aaaaaa;a;0.854;0.39;aaaaaaaaa;
aaa;aaaaaa;a;a;aa;a;aaaaaa;a;0.494;0.795;aaaaaaaaa;
aaaa;aaaa;a;a;aaa;aaaaaaaa;aaaa;aa;0.524;0.116;aaaaaa;
a;a;aa;a;aaaa;aaaaaa;aaaaaaa;a;0.973;0.876;aaa;
aaaa;aaaaa;a;a;aa;aaaaaaaa;aaaaaa;a;0.197;0.33;aaaaaaaa;
aaa;aaaaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaa;a;0.638;0.81;aaaaaa;
aaa;aaaaaaaaaa;aa;a;aaaaa;aaaaaaa;a;aa;0.584;0.533;a;
aaa;aaaa;aa;a;a;aa;aaaaaa;a;0.967;0.0259;aaaaaaaaaa;
aaa;aaa;aa;a;aaa;aaaaaaaaa;aa;aa;0.73;0.496;aaaa;
a;aaa;aa;a;aaa;aaaaaa;aaaaa;aa;0.217;0.929;aaa;
aaaaa;aaaaaaaa;a;a;aaa;aaaaaaaaa;aaaaaaa;aa;0.0558;0.0848;aaaaaa;
aaaaa;aaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaa;aa;0.789;0.393;aaaaaaaaa;
aaa;aaaaaaaaa;a;a;aaa;aaaaa;aaa;aa;0.429;0.883;aaaaaaaaa;
aa;aaaaaaaaa;a;a;aaaa;aaaaa;aaaaaa;aa;0.999;0.485;aaaaa;
a;aaa;aa;a;aaa;aaa;aaa;aa;0.801;0.801;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;aaa;aaaa;aaaaaaa;aa;0.224;0.38;aaaaaaaa;
aaa;aaaaaaaaa;a;a;aaa;aaaa;aa;a;0.042;0.426;aaaaaaaaa;
aa;aaa;aa;a;aaaaa;aaaaaaaa;aaaaaaa;a;0.566;0.561;aaaaaaaa;
a;aaaaaa;a;a;aaaaa;aaaaa;aa;a;0.933;0.258;aaaaaaaa;
aaaaa;aaaa;a;a;aaaaa;aa;aaaaaaa;a;0.583;0.167;aaaaa;
aaaa;a;a;a;aa;aaaaaaaaa;aa;aa;0.935;0.643;aa;
aaaa;aaa;a;a;aaaa;aaa;aaaa;aa;0.373;0.593;aaaa;
aaaaa;aaaaaaa;a;a;aaaa;aaaaaa;aaaaa;aa;0.645;0.231;aa;
aaaaa;aaaa;aa;a;aaa;aa;aaaaaa;aa;0.947;0.728;aaaaaa;
aaaa;aaa;aa;a;a;aaaaaaaaa;aaa;a;0.815;0.206;aaaaaaa;
aaaa;aaaa;a;a;a;aaa;aa;a;0.75;0.839;aaaa;
aaaa;aa;aa;a;aaaaa;aaaa;aaaaaaa;a;0.323;0.401;aaaaa;
aaaa;aaaaaaaaaa;aa;a;aa;aaaaaaa;aaaaaaa;a;0.497;0.364;aaaaa;
a;aaaaa;a;a;a;aaa;aaa;a;0.285;0.12;aaaa;
aaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaa;aaaa;aa;0.895;0.72;aaaaaaa;
aaa;a;aa;a;aaaaa;aaaaa;aaaaaa;aa;0.891;0.708;aaaaaaaaaa;
aa;a;a;a;aaa;aaaaaaaa;aaaa;aa;0.162;0.157;aaaaaaa;
aaa;aaaa;a;a;aaaa;a;aaaaaa;a;0.656;0.369;aaaa;
a;aaaa;a;a;a;aaaaaaa;a;aa;0.304;0.671;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;a;aaa;aa;aaaaaaa;aa;0.432;0.112;aaaaa;
aaaaa;aaaaaaaa;a;a;a;aaaaaaaaa;aaaaa;a;0.111;0.208;aaa;
aaa;aaaaaaaaa;a;a;aa;aaaaaaa;aa;a;0.853;0.244;aaaaaaaa;
aaaa;aaaaaaaa;a;a;a;aaaa;aaaaaaa;aa;0.384;0.0974;aaaaaaaa;
aaa;a;a;a;aaaa;aa;aaaa;aa;0.0544;0.0645;aaa;
a;aaaaaaaaa;a;a;a;aaaaa;aaaaaa;a;0.284;0.658;aaa;
a;aaaa;a;a;aa;aa;aaaaa;a;0.776;0.655;aaaaaaaaa;
aa;aaaa;aa;a;aaaa;aaaaa;aaaa;a;0.637;0.788;aaaa;
aaaaa;aa;a;a;a;aaaaa;aaa;a;0.549;0.611;aaaaaaaa;
aa;aaaaaaa;a;a;aaaaa;aaaaa;aaa;a;0.992;0.0956;a;
aa;aaaaa;a;a;aaaaa;aaaaaa;aa;a;0.84;0.956;aaaaaaaaa;
aaaaa;aaaaaaaaaa;a;a;aaaaa;aaaaaaa;aaaaaa;a;0.36;0.0338;aaaaaa;
aaa;aaaaaa;a;a;aa;aaaaa;a;aa;0.843;0.837;aa;
aaa;aaaaa;aa;a;a;aaaa;aaaaaa;a;0.838;0.906;aaaaaaa;
aaa;aaa;aa;a;a;aaaaaaaa;aaaaaa;a;0.467;0.164;aaaaaa;
aa;aaaaaaaa;aa;a;aa;aaaa;a;aa;0.127;0.252;aaaaa;
a;aaaaaa;aa;a;aa;aaaaaaaa;aaa;a;0.788;0.197;aaaaaaaaa;
a;aaaaaaaa;a;a;aa;aaa;a;a;0.379;0.168;aaaa;
aaaa;aaaaaaaaa;aa;a;a;aaaaa;aaaaaaa;a;0.981;0.793;aaa;
aa;aa;a;a;aaaaa;a;a;aa;0.843;0.459;aaaaaaa;
aa;aaaaaaaaaa;a;a;aaa;aaaaaa;aaaaaaa;a;0.0641;0.0632;aaaaaaaaa;
aaa;aaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaa;a;0.895;0.799;aaaaaa;
aaaa;aaaaaa;a;a;aa;aaaaaaaa;aaaaaa;aa;0.655;0.0946;aa;
a;aaa;aa;a;aaaa;aaaaaaa;aaaaa;a;0.442;0.76;aaaaaaa;
aaa;aaaaaa;aa;a;a;aaaaaaa;aaaaa;a;0.0674;0.361;aaaaaaaa;
aaaa;aaaaaaaa;a;a;aa;a;a;a;0.856;0.914;aaaaa;
aaaa;aaaaaaaaa;a;a;aaaa;aa;aaaaaaa;aa;0.0774;0.413;aaaaaa;
a;aaaaaaaaa;aa;a;aaaaa;aaa;aaaaaa;a;0.885;0.351;aaaaa;
aaaaa;aaaaaaaaaa;a;a;a;aaaa;aa;aa;0.879;0.156;aaaaaaaa;
aaa;aaaaaa;aa;a;aa;aaa;a;aa;0.0403;0.0711;aaaaa;
aaaaa;aaa;a;a;a;aaaaaaaa;aaaaaaa;a;0.113;0.783;aaaaaaaaa;
aaaa;a;aa;a;aaaa;aa;aaa;aa;0.494;0.262;aaaaaaaa;
aaa;aaaa;a;a;a;aaa;a;aa;0.361;0.0371;aaaaaaaa;
aaa;aaaaaa;aa;a;aa;aaaaa;aaaaaa;aa;0.372;0.604;aaaaaaaaaa;
a;aaaaaaaaaa;aa;a;aa;aaa;aaaaaa;aa;0.00549;0.333;aaaa;
a;aaa;aa;a;aaa;aaaaa;aaa;aa;0.887;0.795;aaa;
a;aaaa;aa;a;aaa;aaa;a;a;0.331;0.358;aaa;
aaaaa;aaaaaaa;aa;a;aaaaa;aaaaaa;aaaa;aa;0.71;0.29;aaa;
