ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.2;aa;aaaa;aaa;0.343;a;aaaaaa;0.728;aaaaa;aaa;0.951;aaaaaaa;a;a;0.537;a;aaaaaaaaa;aaaaaaaaaa;0.183;aaa;0.863;0.789;aaaa;0.389;0.298;0.355;a;
0.853;aa;aa;aaaa;0.646;aa;aaaa;0.364;aaaaaaaa;aaaaaaaaaa;0.738;aaa;a;aaa;0.17;aaa;aaaa;aa;0.298;aaaa;0.921;0.323;aaa;0.955;0.219;0.475;aa;
0.212;aaa;aaaa;aaaa;0.383;aa;aaaaaaa;0.036;aaaaaaaa;aaa;0.468;aaaaaaa;aa;a;0.988;aaa;aaaa;aaaaa;0.239;aaaa;0.297;0.095;aaaa;0.985;0.541;0.311;aaaaa;
0.533;aa;aaa;aaaaa;0.916;a;aa;0.894;aaaaaa;aaa;0.692;a;aa;a;0.274;aaa;aaaaaaaaa;aaaa;0.854;aaaaaaaaa;0.376;0.145;aaaa;0.153;0.553;0.673;a;
0.146;a;a;aaaaaa;0.504;a;a;0.302;aaaaaa;aaaaa;0.554;a;a;aa;0.0507;aaa;aaaa;a;0.698;aaaaaaa;0.249;0.337;aa;0.0542;0.441;0.768;a;
0.612;aaaaa;aaa;aaaa;0.233;aa;aa;0.749;aaaaaa;aaaa;0.447;a;a;aaa;0.499;aaa;a;aa;0.65;aaaaaaaa;0.207;0.116;aaa;0.9;0.609;0.0123;aaaaaaaaa;
0.0692;a;aaaa;aaaaaaa;0.247;aa;aaaaa;0.565;a;aa;0.509;aaaa;a;aaa;0.86;aaa;aaaaa;aaaaaaaa;0.0409;aaaaa;0.584;0.8;a;0.00569;0.659;0.0847;aa;
0.689;aa;aaa;aaaaaaaa;0.677;a;aaaaaa;0.327;aaaaaaa;aaaa;0.424;aaaaaa;aa;a;0.928;aaa;aaaaaa;aaa;0.0218;aaaaaaaaa;0.405;0.898;aaaa;0.993;0.448;0.899;aa;
0.486;aaaa;aaa;aa;0.803;aa;aaaa;0.37;aaaaa;a;0.954;aaaaaaaa;a;aa;0.447;a;aaaaaaaa;aa;0.567;aaaaa;0.737;0.0483;a;0.0954;0.729;0.573;aaa;
0.705;a;a;aaaaaaaa;0.579;a;aa;0.745;aaaa;aaaaaa;0.788;aaaaaaa;a;aa;0.66;aaa;aa;aaaaaaaa;0.185;aaaaaaaaaa;0.000169;0.836;aaaa;0.0123;0.0935;0.724;aaaaaaa;
0.0751;aaaaaaa;a;aaaaaaaa;0.866;aa;a;0.276;aaaaa;aaa;0.785;aaaaaa;aa;aa;0.985;aa;aaaaaaaaa;aaaaaa;0.804;aaaaaaaaaa;0.329;0.807;aa;0.149;0.973;0.0878;aaaaaaaaaa;
0.238;a;aaaa;aa;0.788;a;aaaaaa;0.198;aaaaa;aaaa;0.841;aaaaaaaa;aa;aa;0.054;aaa;aa;aa;0.915;aaaaaaaaaa;0.0157;0.802;a;0.656;0.583;0.741;aaaa;
0.0923;aaaaa;aa;aaaa;0.355;aa;aaaaa;0.877;aaaaaaa;aaa;0.738;aaaaaaa;a;a;0.39;aa;aaa;aaaaa;0.3;aaaaa;0.261;0.0302;a;0.121;0.264;0.573;aaaaaaaa;
0.525;aaaaa;aaa;aaaa;0.211;a;aaaaa;0.331;aaaaaa;aaa;0.467;aaaa;a;aaa;0.364;a;aaaaaa;aa;0.842;aaaaaa;0.0526;0.468;aaa;0.588;0.0391;0.65;aaaa;
0.511;aa;aaa;a;0.313;a;aa;0.528;aaaaaaaaa;a;0.457;aa;a;a;0.24;a;aaaaaa;aaaaaaa;0.569;aaaaaaaaaa;0.918;0.295;aaa;0.157;0.276;0.553;aa;
0.00594;aaaaaaaa;aa;a;0.283;aa;aaaa;0.819;aaaa;aaaaaaaaa;0.618;aa;a;a;0.186;a;aaaaaaaaa;aaaa;0.395;aa;0.833;0.0581;a;0.627;0.344;0.559;aaaaaaaa;
0.207;aaaaaa;a;aa;0.972;aa;a;0.923;aa;a;0.828;aaaaaa;aa;aaa;0.148;a;aa;aaaaaaaaaa;0.362;a;0.763;0.248;aaa;0.796;0.283;0.748;aaaa;
0.798;aaaaa;aa;aaaaaaaa;0.664;aa;aaa;0.773;aaaaaaaa;aaaaaaaaaa;0.695;aaaaaaaa;a;aa;0.0558;a;aaaaaaa;aaaaaaa;0.694;aaaaaaa;0.185;0.833;a;0.749;0.724;0.842;aaaaa;
0.356;a;aaa;aaaaaa;0.207;aa;aaaaaa;0.708;aaaa;aaaaaaaaa;0.531;aaaaa;a;a;0.695;aa;aaaa;aaaaaaaaa;0.344;aa;0.634;0.604;aa;0.451;0.892;0.345;aaaaaaaaaa;
0.662;aaaaaa;aaa;a;0.381;aa;a;0.942;aaaaaaa;a;0.672;aaa;a;aaa;0.157;aaa;aaaaaaaa;aaaaaaaaaa;0.303;aaaaaaaaa;0.154;0.573;aa;0.532;0.307;0.887;aaaaaaaaaa;
0.413;aaaaaaaa;aa;aaaaaaaa;0.127;aa;aaa;0.972;aaaaaa;aa;0.677;aaaaaa;aa;a;0.0108;aaa;aaaaaa;a;0.909;aaaaa;0.249;0.54;aaaa;0.48;0.166;0.3;aaaaaa;
0.963;a;aa;aaa;0.047;aa;aaaaaaa;0.141;a;aaaaaaaaaa;0.0104;aaaaaaa;a;aaa;0.554;aa;aaaaa;a;0.708;aaaa;0.0552;0.824;aaaa;0.861;0.196;0.648;a;
0.697;aaaaaaaaa;a;aaaaaa;0.749;aa;aaaa;0.0997;aaaaa;aaaaaaa;0.813;aaaa;aa;aaa;0.563;aa;aaaaaaaaa;aaa;0.267;aaaaaa;0.637;0.666;aaa;0.322;0.824;0.888;aaaaaaaaaa;
0.951;aaaaa;aaa;aaa;0.802;a;aaa;0.527;aaaaaa;aaaaaaa;0.979;aaaa;aa;aaa;0.72;aaa;aaaaaaa;aaaa;0.23;aaaaaaaaa;0.478;0.347;aa;0.732;0.907;0.745;aaaaaa;
0.991;aaaaa;a;aaa;0.476;a;aaa;0.336;aaaa;aa;0.77;aaaaaa;a;aa;0.258;a;aaaaa;aaaaaaa;0.405;a;0.617;0.38;aa;0.00412;0.196;0.33;aaaa;
0.164;a;aa;a;0.983;aa;aa;0.224;aa;aaaaa;0.206;aaaaaaa;aa;aa;0.0438;a;aaaaaa;aaaaaaaa;0.0432;a;0.512;0.946;aaa;0.972;0.616;0.938;aaaaaaaaa;
0.0932;aaaaa;a;aaaaa;0.0816;aa;aaa;0.17;aaaaaa;aaaaaa;0.238;aaaa;aa;aa;0.736;aaa;aaaaaaaa;aa;0.536;aaaaaaaaa;0.822;0.259;a;0.0592;0.399;0.256;aaaaaaaa;
0.301;aaaaaaaaa;aaaa;aa;0.398;aa;aaa;0.0482;aaaaaaa;aaaaa;0.355;aaaaaaa;aa;a;0.369;aaa;aa;aaa;0.43;aaaaaaaaa;0.487;0.897;aaa;0.163;0.321;0.313;aaaaaa;
0.0523;aaaaaaa;a;aaaaaaaa;0.87;a;aaa;0.784;aaaaaaaaa;aa;0.682;aaa;aa;aaa;0.234;a;aaa;aaaaaaaaa;0.663;aaaaaa;0.8;0.139;aa;0.753;0.669;0.565;aaaaaaaaa;
0.827;aaa;a;aaaaaaaa;0.87;aa;aaaa;0.582;aaaaaaa;aaaaaa;0.359;aaaaaaa;aa;a;0.631;aaa;aaaaaaa;aa;0.442;aaaaaaaaa;0.0964;0.259;aaaa;0.168;0.917;0.855;a;
0.71;aaaaaa;aa;aaaaaaa;0.16;aa;a;0.787;aaaaaaaa;aaa;0.244;aaaaa;aa;a;0.684;a;aaaaa;aaaaaaaaa;0.823;aaa;0.32;0.906;aaaa;0.724;0.483;0.436;aaaaa;
0.239;aaaaaaaa;aa;aaaaa;0.675;a;a;0.527;aaaaaa;aa;0.738;aa;a;aaa;0.579;aa;aaaa;aaa;0.378;aaaaaaaaa;0.458;0.463;aa;0.182;0.727;0.131;a;
0.614;aaaaaaaaa;aa;aaaaaaa;0.279;aa;aa;0.639;aaaaaaa;aaa;0.72;aa;aa;aa;0.909;aaa;aaaaaaa;aaaaaa;0.991;aaaa;0.964;0.601;aa;0.0486;0.927;0.297;aaaaaaaaa;
0.324;a;a;aaaaaa;0.651;aa;a;0.727;aaaaaaa;aa;0.673;aaaaaaa;aa;aaa;0.0924;aa;aa;aaaaaaaaa;0.92;aaaaaaaaa;0.2;0.895;aaa;0.726;0.0371;0.715;aaaaaaaaaa;
0.951;aaaaaa;aaa;aa;0.0318;aa;aaaaa;0.947;aa;aaaaaaaa;0.123;aaa;a;aa;0.337;aaa;aaaaa;a;0.307;aaaaaaaaaa;0.982;0.00227;a;0.94;0.626;0.864;aaaaaaa;
0.719;aaaaaaaa;aa;aaaaaaa;0.373;aa;a;0.579;aaaaaaa;aaaaaaaa;0.329;aaaaaa;a;a;0.155;a;aaaaaaaaa;aaaaaaaa;0.604;aaaaaaaa;0.984;0.0157;aaa;0.837;0.524;0.128;aaaaaaaaa;
0.351;aaaaaaa;aaaa;aaaaaaaa;0.676;aa;aaaaaaa;0.183;aaaaa;aaaaa;0.521;aaaaaaa;a;a;0.263;a;aaaaaaaaa;a;0.935;a;0.191;0.604;aa;0.604;0.529;0.269;aaaaaaaa;
0.342;aaaa;aa;aaaa;0.0338;a;aaaaaaa;0.432;a;aaaaa;0.382;aaaa;a;aa;0.489;a;aaaa;aaaaaaaa;0.455;aaaaa;0.877;0.921;aaa;0.781;0.281;0.121;aaaaa;
0.19;aaaa;a;aaaaaaaa;0.413;aa;aaaa;0.542;aaaaaa;aaaaaa;0.441;aaaaa;a;a;0.0547;aaa;aaaaaaaaa;aaaaaaaaaa;0.582;aaaaaaa;0.692;0.868;a;0.217;0.777;0.933;aaaaaaaaa;
0.788;a;aa;a;0.805;a;aa;0.205;aaa;a;0.132;aaaaaaaa;aa;aa;0.347;a;aaaaaa;aaaaa;0.46;aaaaaaaaaa;0.568;0.816;a;0.931;0.417;0.472;aaaaaaaaa;
0.748;aaaaaaa;aaa;aaa;0.672;aa;aa;0.0557;aaaaaaaaa;a;0.876;aaaaaaa;aa;aaa;0.0179;aa;aaaa;aaa;0.164;aaaaaaaa;0.635;0.224;a;0.166;0.104;0.746;aaaaaaaaaa;
0.943;aaaaaaaa;aaa;aaaaaaa;0.664;a;aaaa;0.197;aaaaaaaaa;aaaaa;0.224;aaaaa;aa;a;0.322;aaa;aaa;aaaaaaaaaa;0.748;aaaaa;0.52;0.601;a;0.913;0.753;0.39;aaaaaaaaaa;
0.154;aaaa;aaa;a;0.339;a;aaaaaa;0.345;aaaaa;aaaaaaa;0.38;aaaaaa;aa;aaa;0.539;a;a;aaa;0.301;a;0.627;0.871;aaa;0.652;0.449;0.579;aaaaaaaa;
0.0187;aaaaaa;aa;aaaaa;0.415;a;a;0.254;a;aaaaaaa;0.896;aaaa;aa;a;0.127;a;aa;aa;0.946;aaaaaaaa;0.249;0.829;a;0.0307;0.118;0.161;aaaa;
0.728;a;aa;aaaaaa;0.728;aa;a;0.454;aaaaaaa;aa;0.712;aaaa;aa;a;0.657;aaa;aaaaaaaa;aaaaaaaaa;0.47;aaaaaaaaaa;0.455;0.377;aaaa;0.514;0.773;0.331;aaa;
0.68;aaaaaaaa;aa;aa;0.586;a;aaaaa;0.714;aaaa;aaa;0.573;a;a;aaa;0.794;aaa;aaaaaaaa;aaa;0.923;aaaaa;0.52;0.275;aaaa;0.965;0.559;0.337;aaaaaaaa;
0.552;aaaaaa;aaa;aaaaaaaa;0.357;a;aa;0.599;aaaaaaaaa;a;0.302;aaaaaaa;a;aa;0.551;aaa;aaa;aaaa;0.552;aaaaaa;0.841;0.388;aaaa;0.133;0.188;0.571;aaaaa;
0.165;aaaaaaaaa;aa;aa;0.283;a;aaaa;0.23;aaaaaaa;aa;0.633;aaaaa;a;a;0.259;a;aaaaaaaa;aaaaaaaaaa;0.635;aaaa;0.992;0.3;aa;0.184;0.0342;0.417;aaa;
0.892;aaaaa;aaaa;aaaaaaaa;0.865;a;aaa;0.963;aaaa;aaaaaa;0.464;aaaaaa;a;a;0.26;aaa;a;aaa;0.135;aa;0.973;0.192;aaa;0.924;0.571;0.626;aaaaaaaa;
0.336;a;aaa;a;0.262;a;aaaaaa;0.0568;aaaaaaaaa;aaaaa;0.274;aaaaaaa;a;aaa;0.67;a;aaaaaaaa;aaaaa;0.168;aa;0.0655;0.014;aaaa;0.973;0.74;0.401;aaaaaaaaaa;
0.679;aaa;aa;aaaaaa;0.135;a;aaaa;0.0302;aa;aaaaaa;0.883;aa;aa;aaa;0.256;aa;a;a;0.388;aaaaaaa;0.878;0.389;aaaa;0.679;0.487;0.76;aaaaaaa;
0.877;aaaaaaaaa;aa;aaaaa;0.446;a;aa;0.296;aaaaa;aaaaaaaaaa;0.0132;aaaaaaa;a;aaa;0.775;a;aaaaaaa;a;0.721;aaaaaaaa;0.39;0.0965;aa;0.849;0.889;0.744;aaa;
0.835;a;a;aa;0.731;aa;aaaaaaa;0.644;aaaa;aa;0.126;aaa;aa;aaa;0.654;a;aaa;a;0.911;aaaaaa;0.224;0.555;aaaa;0.0637;0.698;0.729;a;
0.859;aaaa;a;aaaaaaa;0.677;aa;a;0.799;a;aaaaaaaaaa;0.785;aaaaaa;aa;aaa;0.989;a;aaa;aa;0.941;aaaaaaaaaa;0.62;0.168;a;0.747;0.0549;0.173;a;
0.8;aaaaaaa;a;aaaa;0.704;aa;aaaa;0.71;aaaaaaaaa;aaaaaa;0.773;aaaaa;a;aa;0.412;aaa;aaaa;aaaaaaa;0.795;aaaa;0.494;0.486;aa;0.397;0.984;0.979;aaa;
0.743;aaa;aa;aaa;0.445;aa;aa;0.964;aaa;aa;0.691;aaa;aa;a;0.615;a;a;aa;0.396;aaaaa;0.0187;0.525;a;0.765;0.511;0.833;a;
0.913;aaaaaaaaa;aa;aaaaaaa;0.317;a;aaaa;0.649;a;aaaaaaaaa;0.239;aaaaaaa;a;aaa;0.0985;aa;aaaaaaa;aa;0.173;aaaaaaaaa;0.582;0.595;a;0.779;0.537;0.391;aaaa;
0.0297;aaaaaaaa;a;aaaaaaa;0.67;a;aa;0.344;aaaaa;aaaaa;0.184;aaaaaaaa;a;aa;0.23;a;aaaaaaaaa;aaaaaaaaaa;0.781;aaaaaaaaa;0.142;0.831;aaa;0.122;0.21;0.558;aaa;
0.635;aaaaaaaaa;aa;aa;0.273;a;aaaaa;0.759;aaaaaaaaa;a;0.756;aaaaa;a;aaa;0.728;a;aaaaaaa;aa;0.226;aaaaaa;0.578;0.842;aaaa;0.231;0.852;0.946;aaaaaa;
0.555;aaaaaa;aaaa;aaaaaa;0.401;a;aaaaaa;0.627;aaaaaaaa;aaaa;0.5;aaaaaa;a;aaa;0.518;aa;aaaaaa;aaaaaaaa;0.163;aaaaaa;0.218;0.031;aaaa;0.589;0.752;0.463;aaaaa;
0.978;aa;aaa;aaaa;0.615;a;aaaaaaa;0.302;aa;aaaaaaaaaa;0.688;aaaaaaaa;a;a;0.0566;a;aaaaaaa;aaaaaaaaa;0.755;aaaaaaaa;0.251;0.33;a;0.227;0.42;0.425;aaaa;
0.135;aaaaaaaaa;aaa;aaa;0.229;aa;aa;0.713;aaaaaaa;aaaaa;0.199;a;a;aa;0.0165;a;aaaaaaa;aaa;0.384;aaaaa;0.235;0.0509;aaa;0.327;0.961;0.824;aaaa;
0.522;aaaaaaa;aaaa;aaaa;0.685;aa;aaa;0.588;aaaaaaaaa;aaaaaaaa;0.0138;aaaaaaa;a;aa;0.649;aaa;aaaaaaaa;aa;0.623;aaaaaaaa;0.0561;0.374;aaaa;0.186;0.182;0.972;aaaaa;
0.295;aaaa;a;aaaaaaa;0.676;a;aaaaaaa;0.0144;aaaaa;aaaaaaaa;0.00915;aaaaaaa;a;aaa;0.807;a;aaaaaaaaa;aaaaaaaaa;0.211;aa;0.291;0.338;aaaa;0.656;0.747;0.288;aaaa;
0.215;aa;aa;aaaaaaa;0.075;a;aa;0.271;aaaa;aaa;0.0938;aaa;a;a;0.0578;a;aaaaaaaa;aa;0.484;aaa;0.877;0.048;aaaa;0.0661;0.112;0.9;aaaaaaaa;
0.546;aaaa;aaaa;aaa;0.704;aa;a;0.482;aaaaa;aaa;0.39;aaaaaa;a;a;0.137;aa;aaaa;aaaaaaaaaa;0.537;a;0.296;0.681;aa;0.0848;0.372;0.38;aaa;
0.545;aa;aaa;aaa;0.631;aa;aaaa;0.139;aaaaa;aaaa;0.323;aa;aa;a;0.529;aaa;aaaaaa;aaaaa;0.521;aaaaaaaaaa;0.523;0.54;aaaa;0.411;0.34;0.355;aaaaaaaa;
0.898;a;aa;aaaaaaa;0.418;a;a;0.0614;aaaa;aaaaaaaaaa;0.208;aaaaaa;aa;aaa;0.515;a;aaaaaaa;aa;0.0732;aaaaaaaaa;0.347;0.00183;aaa;0.0585;0.374;0.992;aaa;
0.104;aaaaaaaaa;aaaa;aa;0.895;aa;aaaaaaa;0.429;aa;aaaaaa;0.0636;aaa;a;a;0.516;a;aaaaaaa;aaaa;0.895;aaa;0.872;0.572;aa;0.847;0.264;0.479;aaaaaaaa;
0.314;aa;aaaa;aa;0.608;aa;aaaa;0.261;a;aaaa;0.523;aaaa;aa;a;0.0673;a;aaa;aaa;0.919;aaaaaa;0.303;0.972;aaa;0.821;0.101;0.793;a;
0.297;aaaa;aaaa;aaaaaaa;0.0561;a;aaaaaaa;0.701;aaaaaa;aaaaa;0.414;aa;a;aaa;0.763;a;aaaaaaa;aaaaaaaaaa;0.654;a;0.875;0.679;aa;0.498;0.209;0.731;aaa;
0.925;a;aaa;aa;0.395;aa;a;0.859;a;aaaaaaaa;0.233;aaaaaa;a;aaa;0.296;aaa;aa;aaaaa;0.177;aaaaaaaaaa;0.928;0.525;aaaa;0.386;0.181;0.427;aa;
0.977;aa;aaa;aaa;0.251;a;aaa;0.883;aaaaa;aaaaaaaa;0.196;a;aa;aa;0.835;a;aaa;aaaaaaaa;0.171;aaaaaaaa;0.401;0.484;a;0.731;0.468;0.622;aaaaa;
0.12;aaaaaa;a;aaaa;0.501;aa;a;0.903;aaaaa;aaaaaaaaa;0.558;aaaaa;a;aaa;0.746;a;aaaa;aaaaa;0.874;aaaaaaaaaa;0.726;0.109;aaaa;0.368;0.423;0.0657;aaaaaaaaaa;
0.0713;aaaaaa;aaaa;aaaaaaa;0.385;aa;aaaaaaa;0.0118;aaaaaa;aaa;0.253;aaa;aa;a;0.294;a;a;aaaaa;0.0971;aaaaaa;0.987;0.385;a;0.453;0.699;0.431;aaa;
0.264;aaaa;aaa;aa;0.677;a;aaaaaa;0.652;aaaaaa;aaaaaaaaaa;0.469;aa;aa;aa;0.336;a;aaaaaa;aaaa;0.682;aaaaaaaaa;0.283;0.56;aa;0.587;0.608;0.776;aaaaaaaaaa;
0.824;aaaaaaa;a;a;0.231;a;a;0.00902;aaaaa;aaaaaaaaaa;0.952;a;aa;aaa;0.233;aaa;aaaaaa;aaaaaa;0.641;a;0.203;0.0373;a;0.187;0.0734;0.888;aaaa;
0.476;aaaaaa;aaaa;a;0.365;a;a;0.107;aa;aaaaaaaaa;0.528;aaaaaa;a;aa;0.667;a;aaa;aaaaaaa;0.341;aa;0.641;0.285;aa;0.142;0.71;0.397;aaaaa;
0.592;a;aaaa;aaaaaa;0.477;a;aaaaa;0.38;aaaaaaaa;aaaaaaaaaa;0.524;aaaa;aa;aaa;0.287;aa;aaaaaaaa;aaaaaaa;0.343;aaaaa;0.055;0.026;aaa;0.446;0.723;0.74;aaaaaaaa;
0.862;a;aaa;aa;0.968;a;aaaa;0.398;aaaaaaaa;aaaaaaaaaa;0.628;aaaaaaaa;aa;aa;0.504;a;aa;aa;0.937;aaaaaaaa;0.778;0.337;aaaa;1;0.565;0.436;aaaaaaaa;
0.365;aaaaaa;aaaa;a;0.691;a;a;0.873;aaaaaaaa;aaaa;0.1;aaaaaaa;aa;aaa;0.202;aaa;aaa;aaaaaaaaaa;0.624;aaaaaaa;0.233;0.327;aaaa;0.00999;0.966;0.424;aaaaa;
0.934;aaaaaaaa;aaa;aaaa;0.231;aa;aaaaaaa;0.288;aa;aaa;0.661;aaa;a;aa;0.693;aa;aaa;aaaaaaaaaa;0.747;aaaaaa;0.206;0.336;aaa;0.331;0.695;0.941;aaa;
0.696;a;aa;a;0.991;aa;aaa;0.452;aaaaaaa;aa;0.267;aaaaaaa;aa;a;0.756;aaa;aa;a;0.406;aaaa;0.574;0.574;a;0.627;0.587;0.78;aa;
0.473;aaaaaaaa;aaaa;aaaa;0.646;aa;aaa;0.567;a;aaaaaaaa;0.84;aaaaaaaa;a;aaa;0.167;aa;aaa;aaaaa;0.252;aaaaaaaa;0.867;0.192;aaaa;0.44;0.137;0.814;aaaaaaa;
0.632;aaaaaaa;a;aa;0.265;aa;aaaaaaa;0.735;aaaaaaaaa;aa;0.471;aaaaaaa;a;a;0.0621;a;a;aaaaaaaaa;0.896;aaaaaaa;0.672;0.868;aaa;0.447;0.0758;0.561;aaaaaa;
0.462;aaa;aa;aaaaaa;0.722;a;aaaa;0.404;aaaaaaaa;aaaaaaaaaa;0.0047;aaaaaaaa;aa;aaa;0.581;a;aaaaaaaaa;aa;0.621;a;0.357;0.234;aaaa;0.736;0.812;0.666;aaaaaaaaa;
0.998;aaaaaa;a;aa;0.359;a;aa;0.0742;aaa;aa;0.143;aaaa;a;a;0.278;aaa;aaaaaaa;aaaaaaa;0.138;a;0.241;0.329;a;0.429;0.557;0.887;aaa;
0.913;a;aaa;a;0.905;aa;aaaa;0.189;aaaaaaa;aaaa;0.855;aaaaaaaa;aa;aaa;0.376;aa;aa;aaaaaa;0.527;aaaaaaa;0.134;0.713;a;0.689;0.116;0.705;aaaaaa;
0.62;aa;aaaa;aaaaaaa;0.0988;a;aaaaa;0.39;a;aaaa;0.028;a;aa;a;0.385;a;aa;a;0.356;a;0.648;0.41;aaa;0.408;0.504;0.44;aaaaa;
0.797;aaaaaaaa;aaaa;a;0.891;aa;a;0.267;aaa;a;0.599;aaaaaa;aa;aa;0.723;aa;aa;aaaaaa;0.786;a;0.582;0.58;a;0.534;0.457;0.997;a;
0.0628;aaaaaaaaa;aaa;aaaaaaaa;0.51;aa;aa;0.435;aaaaaaa;aaa;0.109;aa;aa;aaa;0.0718;a;aaaaaaaaa;aaaaa;0.0382;aaaaaaa;0.432;0.561;a;0.42;0.291;0.872;aaa;
0.609;aaaaaaaa;aaa;aaaaaaa;0.1;a;a;0.664;aaa;a;0.924;aaaa;aa;aaa;0.402;aaa;aaaaaa;aaa;0.132;aaaaaaaaa;0.422;0.184;aaa;0.541;0.0424;0.0335;aaaaa;
0.375;aaaaa;aa;aaaaaa;0.789;aa;aa;0.347;aa;aaaaaaaaa;0.412;aaaa;a;aa;0.161;aa;aa;aaa;0.623;aaaaaa;0.416;0.158;aa;0.332;0.564;0.409;aaaaaaaaaa;
0.83;aaaaaa;aaaa;aa;0.55;aa;aaaa;0.0874;aa;aaa;0.549;aaaa;a;aa;0.773;a;aaaaaaaaa;a;0.215;a;0.264;0.768;a;0.891;0.944;0.514;aaaaaaaaaa;
0.955;aaaaaaaa;aaaa;aaaaaa;0.664;a;aaaaaaa;0.767;aaaaaa;aa;0.571;a;a;aaa;0.621;aaa;aa;a;0.587;aaaaaa;0.204;0.736;aaa;0.0142;0.04;0.926;aa;
0.387;aaaaaaaa;a;a;0.616;a;aaaaaaa;0.542;aaaaa;a;0.236;aaaaa;a;aaa;0.334;aaa;aaaa;aa;0.327;aa;0.944;0.977;aa;0.108;0.248;0.519;a;
0.401;aaaaa;aaaa;aaa;0.21;aa;aa;0.264;aaaaaaaaa;aa;0.821;aaaaaa;a;aa;0.149;aa;a;aaaa;0.0914;aaaaaaa;0.313;0.738;aa;0.286;0.05;0.147;aaaaa;
0.651;aaaaaa;aaaa;aaaa;0.432;a;aaa;0.1;a;aaaaaaaa;0.793;aaaaaaa;aa;aa;0.371;aaa;aaa;aaaaaaaaa;0.144;aaaaaaa;0.876;0.281;aa;0.803;0.196;0.197;aaaaa;
0.384;aaaaaaaaa;aa;aa;0.319;a;aaaa;0.315;aaaa;aaaa;0.457;aa;a;aa;0.847;a;aaa;aaaaaa;0.617;aaa;0.0865;0.387;aa;0.236;0.397;0.623;aaaaaaaa;
0.255;aaaaaaaa;aa;aaaa;0.28;aa;aaaaaaa;0.58;aa;aaaaaaaaaa;0.211;aaa;a;aaa;0.194;a;aaa;aaaaaa;0.284;aaa;0.701;0.38;aaa;0.369;0.533;0.469;aaaaa;
0.478;aaaaaa;a;aaaaaa;0.105;a;aaa;0.126;aaaaaaaa;aaaaaaaaa;0.431;aaaaa;aa;aa;0.35;a;aaaa;aa;0.784;aaa;0.71;0.569;aa;0.226;0.0826;0.352;aaaaaaaaa;
0.689;aaa;a;aaaaa;0.317;a;aaa;0.937;a;aaaaaa;0.0556;aaaaa;a;aa;0.236;a;aaaaa;aaaaaaaa;0.00318;aaaaa;0.586;0.207;aa;0.461;0.821;0.987;aaaaaaaa;
0.605;aaaaaaaa;aa;aa;0.681;aa;aaaaaa;0.232;a;aaaaaa;0.705;aaa;aa;aaa;0.788;a;aaaa;aa;0.574;aaa;0.0291;0.565;aaa;0.645;0.839;0.299;aaaaa;
0.944;aaaaaa;a;aa;0.12;aa;aaaaaa;0.567;aaaaaa;aaaaaa;0.0958;aaaaaaaa;aa;aa;0.989;aaa;a;aaa;0.506;aaaa;0.309;0.37;a;0.91;0.0955;0.874;aaaaaa;
0.918;aa;aaa;aaaa;0.294;aa;a;0.276;aaaaaaaa;aa;0.799;aa;aa;aa;0.541;a;aa;a;0.938;aaa;0.779;0.671;aaa;0.328;0.092;0.235;aaaaa;
0.376;aaaaa;aaa;aaaaaaaa;0.039;a;aaaaaaa;0.903;aaaaa;aaaaaaaaaa;0.612;aaaaaa;aa;aaa;0.112;aa;aaaa;aaaaa;0.335;aaaa;0.1;0.824;a;0.304;0.439;0.653;aa;
0.637;aaaaa;aa;aaaaaaaa;0.0908;aa;aaa;0.671;aaaaa;aaaaaaa;0.641;aaaaaaa;aa;a;0.059;aa;aa;aaaaaaa;0.307;aaaa;0.381;0.714;aaaa;0.271;0.932;0.28;a;
0.551;aaaaaa;aaa;a;0.308;aa;aaaaaa;0.509;aaaaaaaaa;aaaa;0.655;aa;a;a;0.872;aa;a;aaaaaaaaaa;0.932;aaaaa;0.52;0.943;a;0.0684;0.408;0.0536;aaaa;
0.988;aaaaaaa;aaaa;aaaaaa;0.208;aa;a;0.493;aaaaaaa;aaaaa;0.708;aaaaaa;aa;a;0.694;aa;a;a;0.23;aaaaaaa;0.0304;0.663;aaaa;0.205;0.982;0.201;a;
0.854;aaaaaaaaa;aa;aaa;0.634;aa;aaaa;0.506;aaaaaaaaa;aaaaaaaa;0.328;aaaaaa;a;aaa;0.628;aa;aaaaa;aaaaaa;0.567;aaaaa;0.0745;0.713;aa;0.139;0.0366;0.892;aaaaa;
0.403;aaaaaa;a;aaaaaaaa;0.225;a;aaaa;0.605;aaaaaaaa;a;0.959;a;a;aa;0.502;aa;aaaaa;aaaaaaaaa;0.844;aaaaaa;0.943;0.0287;aaaa;0.321;0.845;0.4;aa;
