ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaaaaaaaa;0.973;0.92;aaaaa;a;0.394;aa;0.669;0.829;0.214;0.333;aaaaaaa;a;0.554;0.819;0.241;0.837;0.482;0.903;0.905;0.621;0.253;aaaaa;0.921;0.523;0.346;0.972;0.258;0.998;aaaa;aaaaaaa;a;a;aaa;0.382;a;aaaaaaa;
aaaaaa;0.258;0.629;aaa;aa;0.643;aaa;0.00311;0.245;0.925;0.974;aaaaaaa;aaaa;0.741;0.559;0.0679;0.819;0.729;0.0893;0.497;0.773;0.0227;aaaa;0.413;0.163;0.442;0.145;0.0945;0.477;a;aaaaaaaa;a;a;aaaa;0.0193;a;aaaaaa;
a;0.372;0.831;aaaaa;aa;0.759;a;0.209;0.866;0.834;0.795;aaaa;aaaaaa;0.295;0.464;0.185;0.501;0.983;0.439;0.474;0.685;0.819;aaaaaa;0.414;0.76;0.71;0.146;0.44;0.88;aaa;aaaaaa;aaa;aaa;aaa;0.694;a;aaa;
aaaaaa;0.799;0.892;aaaaaa;a;0.897;aaa;0.0932;0.5;0.18;0.147;aaaaaaa;aa;0.477;0.911;0.824;0.252;0.263;0.302;0.454;0.887;0.656;a;0.915;0.474;0.348;0.415;0.944;0.0891;aaaaaaa;aaaaaaaa;aa;aa;aaa;0.659;aaaaa;aaaaaaa;
aaa;0.704;0.553;aa;a;0.81;aaa;0.592;0.0468;0.898;0.216;aaaaa;aa;0.251;0.269;0.972;0.578;0.358;0.32;0.914;0.451;0.378;aa;0.807;0.815;0.343;0.432;0.227;0.712;aaaaa;aaa;a;aaa;aa;0.399;aaaaa;aaa;
aaaa;0.462;0.00807;aaaa;aa;0.691;aa;0.83;0.382;0.575;0.859;aaaaa;aaaaaa;0.378;0.499;0.615;0.311;0.284;0.102;0.664;0.101;0.889;aaaaaaa;0.894;0.261;0.886;0.57;0.0924;0.635;aaa;aaaa;aaaaaaaa;aa;aaaa;0.677;aa;a;
a;0.34;0.613;aaaa;aa;0.623;aaa;0.184;0.185;0.519;0.677;aaaaaaa;aa;0.927;0.599;0.011;0.936;0.151;0.378;0.151;0.643;0.977;aaaaaa;0.999;0.741;0.45;0.498;0.804;0.836;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.248;aaaaa;aaaaaaa;
aaaaaaa;0.0124;0.361;aaaaaa;aa;0.838;aaa;0.0745;0.959;0.394;0.25;aaaaaa;aaaaaa;0.632;0.902;0.402;0.27;0.836;0.0657;0.835;0.0203;0.09;aaa;0.981;0.93;0.59;0.665;0.426;0.563;aaaa;aa;aaa;a;aaaa;0.838;aaaaaaaa;aaa;
aaaaaaaa;0.491;0.637;aa;aa;0.992;a;0.0178;0.655;0.97;0.48;aaaaaaa;aaaa;0.263;0.162;0.771;0.213;0.461;0.634;0.622;0.696;0.747;a;0.0177;0.274;0.991;0.54;0.497;0.95;aaaaaaa;aaaaaaa;a;a;aaa;0.851;aaaa;aaaaaa;
aaaaaa;0.499;0.452;aaaa;a;0.0486;aa;0.959;0.468;0.771;0.859;aaaa;aaaaaa;0.303;0.453;0.811;0.111;0.71;0.948;0.0283;0.00145;0.315;aaaaa;0.613;0.591;0.279;0.547;0.0966;0.353;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;0.0772;aa;aaaaaaaa;
aaaaaaa;0.379;0.49;aaa;aa;0.558;a;0.232;0.218;0.614;0.384;a;a;0.385;0.792;0.571;0.15;0.615;0.0753;0.323;0.034;0.0593;aaa;0.742;0.293;0.0144;0.813;0.00712;0.59;aa;aaa;aaa;a;aa;0.484;aaaaa;aaaaaaaaaa;
aa;0.271;0.0774;aa;a;0.816;aa;0.518;0.0259;0.64;0.185;aaa;aaaa;0.779;0.875;0.322;0.308;0.27;0.539;0.268;0.907;0.364;aaa;0.176;0.667;0.242;0.827;0.537;0.507;a;aaaaaaaa;aa;a;a;0.353;aaaaaaa;aa;
aaaa;0.88;0.377;aaaa;a;0.442;aaa;0.387;0.782;0.299;0.813;aaaaa;aaa;0.486;0.307;0.442;0.0044;0.917;0.716;0.602;0.818;0.935;aa;0.124;0.66;0.776;0.55;0.832;0.766;aaaa;aaaaaa;aa;a;aaaa;0.0508;aaaaa;aa;
a;0.269;0.543;aaaaa;aa;0.198;aaa;0.76;0.63;0.951;0.896;aaaaaaa;aaa;0.875;0.149;0.797;0.606;0.0269;0.969;0.284;0.801;0.974;a;0.165;0.134;0.837;0.678;0.521;0.0981;aaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.886;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.651;0.97;aaaa;a;0.0748;aa;0.505;0.886;0.162;0.0863;aaaaaa;aa;0.706;0.0228;0.181;0.884;0.812;0.641;0.102;0.64;0.994;aaaaaaa;0.612;0.94;0.6;0.596;0.945;0.249;aa;aaaaaa;aaaaaaaaaa;aaa;a;0.67;aaaaaa;aaaaaaaaa;
a;0.217;0.271;aa;aa;0.109;aa;0.873;0.0602;0.304;0.93;aaa;aa;0.464;0.402;0.879;0.617;0.574;0.421;0.604;0.247;0.221;aaa;0.362;0.605;0.274;0.513;0.708;0.938;aaa;aaaaaaaa;aa;aaaa;a;0.893;a;aaaaaa;
aaa;0.843;0.329;aaaa;aa;0.663;aa;0.578;0.661;0.485;0.585;aaaaa;aaaa;0.837;0.243;0.617;0.568;0.243;0.369;0.346;0.373;0.644;aaaaa;0.573;0.967;0.727;0.898;0.45;0.322;aaaaa;a;aaaaaa;aaaa;aa;0.577;aa;aaaaa;
aaa;0.776;0.137;a;a;0.416;aaa;0.666;0.731;0.752;0.14;a;aaaaaa;0.157;0.969;0.159;0.131;0.216;0.00746;0.461;0.432;0.12;aaaaa;0.174;0.0896;0.837;0.393;0.602;0.53;aaa;aaaaa;aaaa;aaaa;a;0.786;aaaa;aa;
aaaaaaaa;0.496;0.7;aaaaaa;aa;0.0984;aa;0.481;0.32;0.351;0.41;aaa;a;0.974;0.525;0.0229;0.775;0.533;0.0313;0.334;0.405;0.00131;aaaaaaa;0.578;0.0744;0.614;0.831;0.317;0.772;aaaa;aaaa;aaaaaaa;a;aaa;0.759;aaaa;aaaaa;
aa;0.802;0.496;aaa;a;0.106;aaa;0.556;0.92;0.776;0.478;aaaa;aaaaa;0.458;0.869;0.615;0.99;0.268;0.625;0.433;0.697;0.494;aaaa;0.648;0.646;0.484;0.295;0.899;0.686;aaaaaa;a;aaa;aaa;aaa;0.857;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.181;0.885;aaa;a;0.174;aa;0.0777;0.559;0.432;0.846;aa;a;0.17;0.115;0.697;0.229;0.98;0.654;0.0136;0.336;0.278;aaaaa;0.9;0.46;0.733;0.299;0.0907;0.686;aaaaa;aa;aaaaaaaaa;aaa;aaaaa;0.863;aaaaaaaa;a;
aaaaaaaa;0.724;0.108;aaaaaa;a;0.97;aa;0.11;0.449;0.586;0.66;aaaaa;aa;0.702;0.284;0.608;0.877;0.228;0.721;0.706;0.466;0.271;aaaaaaa;0.508;0.773;0.264;0.529;0.964;0.41;aa;aaaaaaa;aaaaa;aa;aa;0.637;aaaaa;aaaaaaa;
aaaaaaaaa;0.546;0.465;aaaa;aa;0.0676;aa;0.187;0.679;0.742;0.454;aaaaaa;a;0.907;0.53;0.217;0.605;0.4;0.411;0.908;0.0301;0.183;aaaaa;0.338;0.965;0.425;0.841;0.142;0.755;aaaaaaa;aaaaaa;aaa;aa;aaa;0.532;aaa;aaaa;
a;0.726;0.413;aaaa;a;0.238;a;0.0471;0.203;0.53;0.0286;aaaa;aaaa;0.234;0.714;0.0751;0.639;0.696;0.227;0.94;0.314;0.615;aaa;0.301;0.106;0.353;0.911;0.0909;0.494;aaaaaa;aaaaaa;aaaaaaaaa;a;a;0.613;aaaaaa;aaaaaa;
aaaaa;0.42;0.261;aaaaa;aa;0.165;aa;0.522;0.581;0.272;0.855;aaaaaa;aa;0.288;0.69;0.826;0.503;0.507;0.807;0.523;0.755;0.116;aaaaaa;0.429;0.183;0.652;0.954;0.581;0.762;aaa;aaaa;aaaaaaaa;aa;a;0.97;aaaa;aaaaaa;
aaaa;0.118;0.619;aa;a;0.658;aaa;0.586;0.0309;0.0248;0.351;aaaaa;aaaaa;0.569;0.774;0.545;0.711;0.376;0.56;0.225;0.478;0.418;aa;0.728;0.172;0.78;0.623;0.582;0.709;aaaa;aa;aaaaa;a;aa;0.863;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.401;0.48;a;a;0.723;aa;0.0691;0.395;0.854;0.173;aaaaaa;aaa;0.0507;0.256;0.92;0.473;0.975;0.382;0.601;0.829;0.804;aaaaaa;0.883;0.892;0.559;0.0734;0.398;0.142;aa;aaaaaaaa;aaaaaaa;aa;aa;0.494;aaaaaa;aaa;
a;0.471;0.526;aaa;a;0.564;aaa;0.239;0.576;0.41;0.766;aaaa;aaaaaa;0.353;0.163;0.84;0.0845;0.791;0.129;0.606;0.495;0.669;aaaaaa;0.654;0.0021;0.368;0.314;0.922;0.473;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.711;a;aaa;
aa;0.272;0.62;aaaaa;a;0.75;aa;0.686;0.187;0.576;0.923;aaaaa;aa;0.408;0.0664;0.72;0.0376;0.196;0.3;0.966;0.124;0.124;aaaaaaa;0.0396;0.83;0.524;0.192;0.141;0.475;aa;a;aaaa;a;aaaa;0.348;aaaaaaa;aaa;
aaaaaaaa;0.287;0.976;aaaa;a;0.62;a;0.921;0.162;0.785;0.284;aaa;aaa;0.752;0.66;0.582;0.133;0.384;0.574;0.258;0.266;0.421;aaaaa;0.93;0.781;0.971;0.696;0.454;0.729;aaaaaaa;a;aaaaaaaaaa;aaa;aaa;0.336;aaaaaa;aaaaaa;
aaaa;0.756;0.11;aaa;a;0.0858;aa;0.975;0.933;0.733;0.617;aa;aaa;0.161;0.799;0.893;0.833;0.874;0.489;0.109;0.882;0.693;aaaaaa;0.53;0.525;0.346;0.995;0.5;0.435;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;0.975;aaaaaaaa;aaaaa;
a;0.216;0.365;aaaaa;a;0.807;aaa;0.309;0.975;0.762;0.773;a;aaa;0.704;0.0347;0.674;0.433;0.378;0.741;0.117;0.354;0.331;a;0.46;0.59;0.41;0.284;0.938;0.673;aaaaaa;aaaaa;a;a;aaaaa;0.363;aaaa;aaaa;
aaaaaaa;0.338;0.435;aaa;aa;0.282;aa;0.974;0.348;0.074;0.994;aaa;aaa;0.881;0.22;0.76;0.483;0.585;0.954;0.863;0.97;0.458;aaaa;0.876;0.261;0.529;0.995;0.349;0.57;aaaaaaa;a;aa;aaa;a;0.413;aaaaaaaa;aaaaa;
aaaa;0.622;0.766;aaaa;aa;0.434;a;0.138;0.224;0.0689;0.469;aaaaa;aaa;0.94;0.116;0.665;0.0663;0.85;0.825;0.418;0.157;0.446;aa;0.0454;0.184;0.355;0.588;0.394;0.208;aaaaaa;aaa;aaaaaaa;aaa;aaa;0.175;a;aaaaaaaaa;
aaaaaaaaa;0.242;0.132;aa;a;0.32;a;0.755;0.393;0.734;0.948;aaaaaaa;a;0.546;0.452;0.0757;0.047;0.275;0.722;0.916;0.332;0.561;aaaaaa;0.772;0.678;0.696;0.79;0.846;0.984;a;a;a;aaaa;aaaaa;0.553;aaaaaaa;aaaaaa;
aaaaaaa;0.101;0.0332;aaaaa;a;0.905;aaa;0.403;0.148;0.303;0.979;a;a;0.642;0.0739;0.327;0.782;0.162;0.244;0.549;0.45;0.292;aaaaaa;0.376;0.848;0.137;0.426;0.474;0.544;aaaaaa;aaaaaaaa;a;aaaa;a;0.23;aaaaaaaa;a;
aaaaaa;0.375;0.148;aa;aa;0.29;a;0.203;0.547;0.339;0.236;aa;a;0.675;0.752;0.706;0.65;0.0208;0.0371;0.714;0.249;0.364;aa;0.639;0.565;0.731;0.01;0.855;0.746;a;aa;aa;a;aaa;0.637;aaaa;aaaa;
aaaa;0.97;0.114;a;aa;0.131;a;0.653;0.695;0.437;0.619;aaaaaaa;aaa;0.757;0.973;0.374;0.876;0.816;0.596;0.174;0.941;0.993;aa;0.81;0.586;0.244;0.753;0.555;0.0961;aaaaaa;aa;aaaaaa;aaaa;aaaaa;0.0539;a;aaaaaa;
a;0.0755;0.958;aaaaaa;aa;0.115;aaa;0.926;0.656;0.787;0.291;aaaaa;aaa;0.544;0.709;0.336;0.984;0.336;0.473;0.189;0.359;0.97;aaaaa;0.188;0.995;0.114;0.918;0.487;0.236;aaaaa;aaa;aaaa;aaa;aaa;0.915;aaa;a;
aaaaaaaa;0.375;0.846;a;aa;0.901;aa;0.662;0.596;0.843;0.259;aaaa;aaa;0.578;0.125;0.202;0.00264;0.368;0.879;0.993;0.177;0.0101;aaaa;0.271;0.576;0.815;0.941;0.908;0.141;aaaaaaa;aaaaaaa;aaa;aaaa;aaa;0.91;aaaaaaaa;aaaaaaaa;
aa;0.892;0.343;aaa;a;0.863;aaa;0.442;0.53;0.663;0.0436;a;aaa;0.664;0.899;0.233;0.184;0.455;0.0641;0.81;0.984;0.817;aaaaa;0.682;0.679;0.253;0.374;0.326;0.984;aa;aa;aaaaaaa;aaaa;a;0.138;aaaaaaaa;aaa;
aaaaaaaaa;0.999;0.325;aaaaa;a;0.914;a;0.32;0.911;0.485;0.511;aa;aaa;0.51;0.459;0.847;0.285;0.558;0.879;0.185;0.402;0.691;aaaaaa;0.686;0.559;0.776;0.464;0.834;0.822;aaaa;aaaa;aaaaaaaa;aa;aaa;0.172;aaaaa;aaaaa;
aaaaaa;0.621;0.119;a;aa;0.26;aaa;0.0112;0.913;0.257;0.398;a;aaaaa;0.271;0.667;0.816;0.773;0.562;0.0715;0.312;0.885;0.775;aaaaaa;0.359;0.801;0.322;0.945;0.365;0.696;aaaaa;aaa;aaaa;aaa;aaaaa;0.375;aa;aaaaaaa;
aaaaaa;0.348;0.147;a;aa;0.917;aa;0.746;0.575;0.449;0.261;aaaaa;a;0.829;0.663;0.299;0.712;0.0688;0.141;0.571;0.898;0.875;aaaaaa;0.932;0.038;0.455;0.343;0.59;0.571;aaaa;aa;aaaaaa;aa;aaa;0.442;aaaaaaa;aaa;
aaa;0.854;0.948;aa;a;0.321;aa;0.84;0.651;0.117;0.35;aaaaa;aaa;0.327;0.539;0.132;0.363;0.0763;0.618;0.443;0.491;0.358;aaaa;0.773;0.698;0.601;0.402;0.316;0.757;aaaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.0182;aaaaaa;aaaaaaaaa;
aaaaa;0.00368;0.92;aaa;aa;0.557;aaa;0.999;0.383;0.96;0.377;aaa;aaaaa;0.04;0.57;0.999;0.251;0.0937;0.153;0.148;0.925;0.273;aaaaaaa;0.0673;0.721;0.728;0.434;0.337;0.5;aaa;aa;aaaaaaaa;aaa;aaaa;0.26;aaaaa;a;
aa;0.0874;0.931;a;a;0.644;a;0.594;0.288;0.0384;0.752;aaaaaaa;aa;0.898;0.248;0.358;0.725;0.589;0.0185;0.778;0.842;0.365;aaaaaa;0.926;0.000168;0.817;0.526;0.492;0.829;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.467;aaaaaaa;aaaaaaaa;
aaaaaaa;0.888;0.531;aaaa;aa;0.108;aaa;0.133;0.00874;0.886;0.333;aaa;aaaaaa;0.0251;0.51;0.555;0.872;0.877;0.279;0.666;0.942;0.754;aaaaa;0.146;0.273;0.326;0.737;0.596;0.341;aaaaa;aaa;aaaaaaaa;aa;aaaa;0.918;aa;aa;
aaaaaa;0.359;0.626;aaa;aa;0.255;aa;0.176;0.436;0.731;0.28;a;aaaa;0.102;0.969;0.574;0.293;0.772;0.0294;0.749;0.381;0.0322;aa;0.859;0.951;0.64;0.0992;0.613;0.682;aaaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.566;a;aa;
a;0.832;0.853;aaa;aa;0.363;aa;0.621;0.565;0.136;0.303;aaaaaa;aaaaaa;0.184;0.775;0.747;0.55;0.445;0.426;0.0106;0.187;0.327;aaa;0.39;0.257;0.157;0.993;0.88;0.375;aa;aaa;aaaaaaaaaa;aa;aaaa;0.7;aa;aaaaaaaa;
aaaaaaa;0.632;0.049;aaaaaa;a;0.919;aa;0.142;0.913;0.961;0.515;aaa;a;0.28;0.308;0.982;0.0246;0.806;0.56;0.369;0.97;0.352;aaa;0.721;0.0132;0.69;0.0938;0.605;0.457;aa;aaaa;aaaaaaaaaa;aa;aaa;0.158;aaaaaaaa;aaaa;
aaaa;0.68;0.0324;aaaaa;a;0.508;aaa;0.169;0.869;0.973;0.804;aaaaaaa;aaaa;0.451;0.68;0.725;0.806;0.184;0.863;0.508;0.857;0.0396;aaaaaaa;0.902;0.379;0.746;0.185;0.702;0.46;aaaaaa;aaaaaaa;aaaaa;a;aaaa;0.24;aaaaaaa;aaaaaaaa;
aaa;0.296;0.494;aaaaa;aa;0.778;aaa;0.691;0.864;0.607;0.532;a;aaa;0.112;0.485;0.276;0.543;0.998;0.0556;0.495;0.868;0.73;aaaaa;0.735;0.191;0.821;0.773;0.919;0.38;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.134;aaaaa;aaaaaaaaa;
aa;0.83;0.832;aaaa;aa;0.45;a;0.571;0.948;0.964;0.582;aa;a;0.851;0.232;0.0248;0.197;0.413;0.752;0.049;0.0372;0.588;aaaaaa;0.217;0.914;0.228;0.443;0.173;0.638;a;a;aaaa;a;aa;0.374;aaa;aaaaaaaaaa;
aaaaaaaa;0.205;0.961;aaa;aa;0.613;a;0.438;0.372;0.277;0.491;aaaaa;aaa;0.963;0.982;0.548;0.386;0.00746;0.449;0.0192;0.335;0.694;aaaaaa;0.468;0.305;0.0306;0.602;0.0535;0.495;aaaaaa;aa;aaaaaaa;a;aaaaa;0.444;aaaaaa;aa;
aaaaaaa;0.656;0.82;a;aa;0.781;aaa;0.396;0.859;0.563;0.0181;aaaaa;aaa;0.62;0.87;0.846;0.402;0.991;0.359;0.652;0.0308;0.849;aaa;0.982;0.154;0.886;0.888;0.216;0.839;aaa;aaaaaa;aa;aa;aa;0.162;aaaa;a;
aaaaaaa;0.76;0.578;aaaa;a;0.283;aa;0.389;0.519;0.38;0.138;aaaaa;aaaa;0.868;0.57;0.228;0.741;0.0033;0.467;0.246;0.726;0.531;a;0.284;0.97;0.00497;0.447;0.149;0.447;aaaaa;a;aaaaaa;aa;aaa;0.33;aa;aaaaaaaaaa;
aaaaaa;0.219;0.108;aa;a;0.601;a;0.424;0.85;0.346;0.714;aaaaaa;aa;0.159;0.844;0.312;0.226;0.631;0.037;0.661;0.768;0.156;aaa;0.323;0.286;0.958;0.319;0.203;0.818;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;0.364;aaaaaa;aaaaaa;
aaaaaaa;0.365;0.742;a;aa;0.406;aa;0.395;0.724;0.899;0.447;a;aaaaa;0.316;0.283;0.719;0.618;0.801;0.0627;0.442;0.434;0.405;aa;0.532;0.413;0.469;0.684;0.857;0.45;aaaaaa;aa;aaa;aaaa;aa;0.684;aaaaaaaa;aaaaaaa;
aaaaaa;0.0797;0.138;aaaaa;a;0.29;aa;0.647;0.771;0.435;0.117;aaaaa;aaaaaa;0.934;0.717;0.985;0.385;0.278;0.771;0.593;0.797;0.906;aaaaaaa;0.439;0.622;0.459;0.786;0.618;0.744;aaaaa;a;aa;aaa;aa;0.421;aaa;aaaaa;
aaaaa;0.804;0.215;aaaaa;a;0.297;aa;0.639;0.153;0.462;0.695;aaaaaaa;aaaaa;0.455;0.819;0.42;0.142;0.295;0.149;0.957;0.177;0.66;aaaa;0.0369;0.411;0.126;0.316;0.0468;0.857;aaaaaaa;aa;aaaaaaaa;aaa;aa;0.996;aaaaaaaa;aaaaaa;
aaaaa;0.249;0.568;a;aa;0.788;aa;0.719;0.306;0.976;0.549;aa;aa;0.945;0.431;0.776;0.636;0.43;0.294;0.97;0.286;0.103;aaaaa;0.984;0.145;0.881;0.958;0.954;0.732;a;aaa;aaa;a;aaaaa;0.637;aaa;aaaaaaaaa;
aaaaaaa;0.593;0.618;aaaa;a;0.48;aaa;0.476;0.344;0.894;0.284;aa;aa;0.647;0.374;0.615;0.116;0.34;0.936;0.365;0.719;0.578;aaaaa;0.326;0.228;0.413;0.163;0.545;0.98;a;aa;aaaaaa;a;aa;0.0739;aaaaaa;aaaaaaa;
aaaa;0.0593;0.121;aaaaa;a;0.6;a;0.158;0.796;0.152;0.599;a;aaaaa;0.529;0.127;0.903;0.78;0.502;0.133;0.454;0.59;0.984;aa;0.413;0.262;0.176;0.919;0.544;0.278;aaaaa;aaa;aaaaaa;aaa;aa;0.208;aaaaaaaa;aaaaaa;
aaaaaa;0.391;0.411;aaaaa;a;0.685;aa;0.866;0.795;0.669;0.179;aaaaa;a;0.584;0.786;0.296;0.119;0.733;0.839;0.894;0.993;0.11;a;0.13;0.201;0.962;0.103;0.445;0.412;aaaaaa;aaaa;aaaaa;aaa;aaa;0.471;a;aa;
aa;0.357;0.0767;aaa;a;0.217;aa;0.383;0.51;0.9;0.686;a;aaaaaa;0.986;0.345;0.896;0.929;0.352;0.283;0.0662;0.695;0.0517;aaaaa;0.851;0.773;0.0197;0.439;0.077;0.393;aaa;aaa;aaaa;aa;aaaa;0.286;aaa;aaaaaaa;
aaaaaa;0.793;0.487;a;aa;0.549;aaa;0.549;0.128;0.834;0.862;aaaaaaa;aaaaa;0.955;0.999;0.952;0.331;0.971;0.659;0.201;0.801;0.363;aaaaa;0.103;0.921;0.568;0.323;0.675;0.383;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;0.0362;aaaa;aaaaaaaaaa;
aaaaaa;0.112;0.637;aaaa;a;0.0991;a;0.92;0.304;0.632;0.177;aaaa;aaaaa;0.854;0.895;0.124;0.96;0.753;0.503;0.0815;0.931;0.232;aaa;0.0275;0.617;0.421;0.75;0.501;0.346;aaaaaa;aaaa;aaaaaaaaa;a;a;0.281;aaaaaaaa;aaaaa;
aaaaaaaa;0.339;0.423;aaaaa;aa;0.598;aa;0.853;0.352;0.347;0.386;aaaa;a;0.129;0.745;0.911;0.117;0.815;0.168;0.994;0.598;0.684;aaaa;0.993;0.966;0.0113;0.616;0.328;0.715;a;aaaaa;aaaaaaaaa;aa;aaa;0.33;aaaa;aaaaaaaa;
aaa;0.508;0.733;aaaa;aa;0.786;a;0.838;0.432;0.372;0.909;aaaaaa;aa;0.729;0.468;0.452;0.297;0.874;0.703;0.582;0.861;0.839;aaaa;0.461;0.436;0.817;0.0741;0.426;0.092;aaaaa;aaaaa;aaa;aaa;a;0.198;aaaaaa;aaaaaa;
aaaaaaaaa;0.236;0.443;aa;a;0.344;aaa;0.814;0.636;0.342;0.592;aaa;aaaa;0.862;0.697;0.396;0.548;0.232;0.15;0.882;0.859;0.0244;aaa;0.28;0.874;0.842;0.381;0.989;0.181;aaaa;aaaa;a;a;aa;0.747;aaa;aaaaaaaa;
a;0.0674;0.423;aaaa;a;0.607;aaa;0.843;0.816;0.113;0.578;a;aaaaaa;0.318;0.314;0.856;0.907;0.489;0.799;0.32;0.572;0.311;aa;0.412;0.604;0.706;0.66;0.432;0.803;aaaaa;aaaaaaa;aa;aaa;aaa;0.702;aa;aa;
aaaaaaaa;0.953;0.828;aaa;a;0.835;aaa;0.464;0.556;0.865;0.162;aaaaa;aaaa;0.126;0.783;0.458;0.464;0.492;0.824;0.252;0.315;0.788;aaaaaaa;0.24;0.328;0.294;0.186;0.614;0.267;aa;aa;aaaaaaa;aa;aa;0.87;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.517;0.0613;a;aa;0.674;aa;0.848;0.434;0.371;0.728;aaaaa;aaaaa;0.746;0.673;0.98;0.768;0.242;0.915;0.872;0.103;0.666;aa;0.609;0.943;0.721;0.245;0.837;0.194;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;a;0.177;a;aaaa;
aaaaa;0.799;0.169;aaaa;aa;0.48;aa;0.65;0.892;0.735;0.975;aaaa;aa;0.909;0.634;0.951;0.672;0.526;0.897;0.808;0.749;0.468;aaa;0.247;0.879;0.261;0.953;0.158;0.715;aaaaaaa;aaaaa;aaaaaa;aaa;aa;0.983;aaaaaaa;aaaaa;
aaaaaaaa;0.824;0.599;aa;aa;0.799;aa;0.595;0.0228;0.974;0.77;aaa;aaa;0.457;0.068;0.791;0.25;0.58;0.249;0.35;0.309;0.877;aaa;0.681;0.52;0.0644;0.948;0.12;0.778;a;aaaaaaa;a;aaa;aa;0.568;a;aaaaaaaaa;
aaa;0.409;0.941;aa;aa;0.612;a;0.897;0.73;0.877;0.242;aaaa;aaaa;0.995;0.386;0.966;0.131;0.0806;0.304;0.024;0.67;0.999;aaaaaaa;0.875;0.267;0.691;0.745;0.339;0.913;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aa;0.989;aaaaa;aaaa;
aaaaaaaa;0.0483;0.459;a;aa;0.166;a;0.599;0.121;0.243;0.0631;a;aaaaaa;0.0499;0.881;0.867;0.643;0.0194;0.182;0.067;0.874;0.82;a;0.703;0.0888;0.188;0.832;0.142;0.406;aaaaa;aaaaa;aaaa;aa;aaaaa;0.702;aaaaaaa;aaaa;
aa;0.563;0.342;a;aa;0.423;aa;0.284;0.693;0.307;0.2;aaaa;aaaaa;0.551;0.296;0.083;0.816;0.63;0.951;0.141;0.0723;0.652;aaaa;0.446;0.249;0.944;0.675;0.849;0.72;aaaaaa;a;aaaa;aa;a;0.652;aaaaaaa;aaaaaaaaa;
aaaaa;0.0766;0.909;aaaa;a;0.186;aa;0.808;0.868;0.3;0.988;aaaaaaa;aa;0.692;0.824;0.838;0.182;0.917;0.00314;0.843;0.941;0.817;aaaaaa;0.603;0.458;0.38;0.454;0.155;0.968;a;aaaaa;aaaaaaa;aaaa;a;0.369;aaaaaa;a;
aaaaa;0.0288;0.347;a;a;0.369;a;0.175;0.516;0.361;0.922;aaaa;aaa;0.883;0.295;0.467;0.417;0.573;0.245;0.165;0.736;0.365;aaaa;0.0802;0.518;0.608;0.295;0.47;0.398;aaa;aaaaaaaa;a;aaaa;a;0.261;aaaaaaa;aaaaaaa;
aaa;0.339;0.189;aaa;a;0.6;aaa;0.96;0.84;0.491;0.456;aaaaaa;aa;0.842;0.988;0.201;0.699;0.862;0.951;0.0591;0.401;0.265;aaaaaa;0.117;0.65;0.55;0.713;0.402;0.679;aaaaaaa;aa;aaaaa;aaaa;aaaa;0.855;aaaaaaa;aaa;
aaaaaaa;0.0996;0.607;aaaaaa;a;0.977;aaa;0.797;0.997;0.756;0.999;aaaaa;aaaaaa;0.821;0.317;0.124;0.298;0.986;0.369;0.728;0.174;0.427;aa;0.526;0.986;0.166;0.354;0.83;0.469;a;aaaaaaa;aaaaaaa;aaaa;aa;0.632;aaaaaa;aaaaaaaa;
aaaaaa;0.45;0.0471;aaa;a;0.551;aaa;0.489;0.299;0.35;0.399;aa;aaaaaa;0.531;0.718;0.453;0.0354;0.391;0.417;0.686;0.914;0.381;a;0.602;0.446;0.188;0.471;0.997;0.18;aa;aaaaa;aaaa;aaaa;aaa;0.585;a;aaaaaaaaa;
