ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(string,10);
aaaa;aaa;0.932;aaaaaa;0.798;a;aaa;0.806;aaaaaaaaa;
aaaaaa;aa;0.299;a;0.472;a;a;0.327;aaaaaaaa;
a;aaaaa;0.102;aaaaaaaa;0.21;a;aa;0.102;aaa;
a;a;0.0214;a;0.0617;a;aa;0.849;aaaaaaaa;
a;aaaaaaa;0.421;aaaaaaa;0.596;a;aa;0.433;aaaa;
aaaa;aaaaa;0.412;aaaa;0.419;a;aaa;0.762;aaa;
aaaaaa;a;0.403;aaaa;0.0909;a;aaa;0.144;aaa;
a;aaaa;0.389;aaaaaa;0.445;a;aaa;0.429;aaaaaaaaaa;
aaaa;aaa;0.719;aaaaaa;0.98;a;aaa;0.157;aaaaa;
aaaa;aaaa;0.414;aaaaaaaa;0.999;a;a;0.995;a;
aaa;aaaa;0.436;aaaaa;0.924;a;a;0.455;aaaaa;
aaaa;aaaa;0.0679;aaaaaaaa;0.0954;a;aa;0.0487;a;
aaaaaa;aaa;0.545;aaa;0.0647;a;aaa;0.357;aaaaa;
aa;aaaaaa;0.848;aaaaaa;0.486;a;aa;0.102;aaaaa;
aa;aaaaa;0.364;aaaaaaaa;0.769;a;a;0.235;aaa;
a;aaa;0.0215;aaaaaa;0.937;a;aa;0.0457;aaaaa;
aaaa;aaaaaa;0.302;aaaaaaaa;0.174;a;aa;0.452;aaaaa;
aaaa;aaaaaaa;0.63;aaaaa;0.631;a;a;0.032;aaaaa;
aaaaa;a;0.677;aaaa;0.284;a;a;0.363;aaaaaaaa;
aaa;aaaaaa;0.4;aa;0.811;a;aa;0.995;aaaaaaaaaa;
aa;aaaa;0.512;aaaaa;0.643;a;a;0.642;a;
a;aaaaaaa;0.773;aa;0.864;a;aa;0.0154;aaaaaa;
a;aaaaaa;0.948;aaaaaaa;0.784;a;aa;0.39;aa;
aaa;aaaa;0.374;aaa;0.228;a;a;0.658;aaaa;
aaaa;aa;0.408;aaaa;0.801;a;aa;0.208;aaaaaaaaa;
aa;aaaa;0.438;aaaaa;0.922;a;aaa;0.0862;aaaaa;
aaa;aa;0.799;aaaa;0.871;a;aa;0.789;aaaaaaaa;
aa;aaaa;0.217;aaaaaaa;0.483;a;aaa;0.628;aa;
a;aaaaaa;0.904;aaaaaaa;0.0203;a;aa;0.563;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.335;aaaaa;0.724;a;aa;0.395;aaaa;
aaaaa;aa;0.992;a;0.641;a;a;0.618;aaaaaaaa;
aaaaa;aaaaaaa;0.803;aaaaaa;0.589;a;aaa;0.559;aaaa;
aa;a;0.524;aaaa;0.448;a;aa;0.79;aaaaaaa;
aa;a;0.122;aaaaaaa;0.378;a;a;0.824;aaaaaaaa;
aaaaaa;aaaaaa;0.961;aaa;0.906;a;aa;0.973;aaaa;
aaaa;aaaa;0.513;aaaaaa;0.249;a;a;0.35;aaaaaaaa;
aaaaa;aaaaa;0.896;aaaaa;0.144;a;a;0.168;aaaaaaaa;
aaaa;aa;0.495;aaaaa;0.0224;a;aaa;0.988;aaaaaaaa;
aaa;aaaaa;0.312;aa;0.782;a;aa;0.788;aaaaa;
aaaaaa;a;0.783;aaaaaaa;0.385;a;a;0.947;aa;
aaaa;a;0.653;aaaaaaaa;0.583;a;aaa;0.511;aaaaa;
a;a;0.925;aaaaaa;0.186;a;aaa;0.463;aaaa;
a;a;0.362;a;0.751;a;aaa;0.262;aaaaa;
aaaa;aaaaaa;0.96;aaaaaa;0.913;a;aa;0.864;aaaaa;
aaaaa;aaaa;0.363;aaaa;0.654;a;a;0.0711;aaaaaaa;
a;a;0.675;aaa;0.323;a;aaa;0.348;aaaaaa;
aaa;aaaaa;0.543;aaaaa;0.707;a;a;0.583;aaaaaaaa;
aaaa;aaaaaa;0.993;aaaaaaa;0.0517;a;aa;0.928;aaaaa;
aa;aaaaaaa;0.165;aaaaaaa;0.856;a;aaa;0.832;aaaaaaaa;
aaaa;a;0.812;aaaa;0.487;a;aaa;0.0723;aaaaaaaaa;
aaaa;aaaa;0.777;aaaaaaaa;0.581;a;aa;0.665;a;
a;aaaa;0.359;a;0.848;a;a;0.648;aaaaaaaaaa;
aaa;aaaa;0.837;aaa;0.138;a;aa;0.25;aaaaaa;
aa;aaaaa;0.21;aaaaaaa;0.387;a;a;0.468;a;
aaa;aaaaa;0.838;aaaaaaaa;0.67;a;aa;0.391;aaaaaaaaa;
a;aaaaa;0.588;a;0.232;a;a;0.182;aa;
aaaaaa;aaaaaa;0.787;aaaaaaa;0.76;a;aaa;0.294;aa;
aaa;aaa;0.572;a;0.791;a;aa;0.441;aa;
aaaaa;aaa;0.617;aaaaaa;0.627;a;a;0.89;aaaaa;
aaaaaa;aaaaaa;0.453;aaaaaa;0.626;a;a;0.372;aaaaaaaaaa;
aa;aaaaaaa;0.321;aaa;0.504;a;aa;0.207;aaaaaaaaaa;
aaaa;aaaaaa;0.907;aaaaaa;0.99;a;aaa;0.0426;aa;
aa;aa;0.491;aaaa;0.779;a;aa;0.989;aa;
aaaa;a;0.811;aaaa;0.304;a;aaa;0.686;aaaaaaaaaa;
a;aa;0.354;aaaa;0.0792;a;a;0.957;aaaa;
aaa;aaaa;0.785;aaaa;0.0206;a;aa;0.624;aaa;
aaaaaa;a;0.202;aaaaaaaa;0.714;a;aa;0.451;aa;
aaaaa;aaaaaaa;0.13;aa;0.437;a;a;0.986;aaaaaa;
a;aa;0.343;aaaaaaa;0.896;a;a;0.314;a;
aaaaaa;aaaaa;0.777;aaaa;0.817;a;a;0.121;aaaa;
aaa;aaaaaa;0.737;aa;0.215;a;aa;0.0225;aaaaa;
aa;aaaaaaa;0.777;a;0.928;a;a;0.615;aaaaa;
aaa;aaaaaa;0.203;aaaaa;0.383;a;aa;0.397;aaa;
aaaaa;aaaaa;0.916;aa;0.147;a;aa;0.332;aaaaa;
aaaa;aaa;0.788;aaaaaaaa;0.337;a;a;0.618;a;
a;aaaaa;0.401;aaaaaaaa;0.923;a;aaa;0.593;aaaaaaaaa;
aaa;aa;0.0711;aaaaaaa;0.704;a;a;0.919;aaa;
aaaa;aaaaaa;0.839;aaa;0.403;a;aaa;0.527;aa;
a;aaaaaa;0.202;aaaaa;0.86;a;aaa;0.346;aa;
a;aa;0.226;a;0.472;a;a;0.972;aaaaa;
a;aaa;0.396;aaaaa;0.943;a;aa;0.243;aaaaa;
aaaa;aaaaa;0.084;aaaaaaaa;0.258;a;aaa;0.74;a;
aa;aaa;0.639;aaaaa;0.433;a;aa;0.762;aa;
aaa;aaaaa;0.336;aaaaa;0.777;a;aa;0.324;a;
aaaaaa;aaa;0.312;aaaa;0.108;a;aa;0.609;aaaaaaaaa;
aa;aaa;0.898;aaaaa;0.923;a;a;0.559;aa;
aaaa;aaa;0.967;aaaaaa;0.00898;a;aaa;0.123;aa;
aaaaa;aaa;0.0775;aaaa;0.657;a;a;0.609;aaaaaaaaa;
aaa;aaaa;0.742;aaaa;0.246;a;a;0.807;aaaaaaaaa;
a;aa;0.0265;a;0.474;a;aaa;0.835;aaaaa;
a;aaaaaaa;0.949;aaaaaa;0.246;a;aaa;0.807;aaaaaa;
aaa;a;0.651;aaaaaaaa;0.352;a;a;0.161;aaa;
aaa;a;0.205;aa;0.732;a;a;0.959;aaa;
a;aaaa;0.133;aaaaaa;0.286;a;aa;0.238;a;
aaaaaa;a;0.0226;aaaaa;0.311;a;aaa;0.018;aa;
aaaa;aaa;0.122;aaa;0.683;a;a;0.197;aaa;
aaaaa;aaa;0.186;a;0.695;a;aaa;0.318;a;
aaaaa;aaaaaaa;0.537;aaaaa;0.934;a;aa;0.0943;aaa;
aaaaaa;aa;0.393;aaaa;0.354;a;aa;0.454;aaaaaaa;
aaaaaa;aaaaa;0.78;a;0.23;a;aaa;0.917;aaaaaaaaa;
aaaa;aaa;0.243;aaaaaaa;0.125;a;aaa;0.639;aaaa;
aaaaaa;aaaaa;0.842;aaaaaaaa;0.14;a;aaa;0.196;aaaaaaaaa;
aaaaaa;aaaa;0.433;aa;0.322;a;aa;0.497;a;
a;a;0.012;a;0.709;a;aaa;0.443;aaaaaaaaa;
aaaaaa;aa;0.0134;a;0.979;a;aa;0.418;aaaaaaa;
aaaa;aaaaaaa;0.964;aa;0.27;a;a;0.494;a;
aaaa;aaaaaa;0.997;a;0.153;a;aaa;0.727;aaaaaaa;
aaaaaa;aaa;0.384;aaa;0.626;a;aaa;0.161;aaaaaaaa;
aaaa;a;0.0609;a;0.818;a;a;0.809;aaaaaaaaa;
aaa;aa;0.904;aaaa;0.67;a;aaa;0.864;aaaaaa;
aa;aaa;0.346;aaaaaaaa;0.763;a;aaa;0.654;aaaaaaaa;
aaaaa;aaaaaaa;0.945;aaaaaaaa;0.00523;a;a;0.719;aaaaaaaaaa;
a;aaaaaa;0.303;aaaaaa;0.83;a;a;0.573;aaaaaaa;
aaa;aaaaaa;0.985;aa;0.91;a;aa;0.971;aaaa;
aaaaa;aaaa;0.989;aaaaa;0.825;a;aaa;0.776;aaaaaaaa;
aaaaaa;aaaaaa;0.0216;aaaa;0.94;a;a;0.737;a;
aaaaa;aaaaaaa;0.626;aa;0.787;a;aaa;0.408;aaaaaaa;
aaaaa;aa;0.382;aaaaaaaa;0.135;a;aa;0.44;aaaaaaa;
aaa;aaaa;0.898;aaaaaaa;0.0186;a;aa;0.958;aaaaaaa;
aaaaa;aaaa;0.132;aaaaaaa;0.968;a;a;0.187;a;
aaa;aaaaa;0.983;aa;0.601;a;a;0.921;aaaaaaaaa;
aa;aaaaa;0.388;aaa;0.00171;a;aa;0.706;aaaaaaaaa;
a;aa;0.186;aa;0.383;a;aa;0.0304;aaaaa;
aaa;aa;0.21;aaaaaaa;0.616;a;a;0.345;aaaa;
aaaaa;aaaa;0.086;aa;0.415;a;a;0.563;aaaaaaa;
aa;aaaaa;0.17;a;0.522;a;aaa;0.0853;aaa;
aaa;aaaaaaa;0.332;aaa;0.826;a;a;0.767;aaaaa;
aaaaa;aa;0.277;aaaaaaaa;0.0533;a;a;0.896;aaaaa;
aaaaaa;aaaaa;0.0651;aaaaaaa;0.069;a;a;0.537;aaaaaaaa;
aaaaaa;aaaaaaa;0.236;aaaa;0.878;a;aaa;0.0935;a;
aaaaa;aaaaa;0.74;aa;0.922;a;aa;0.227;aaaaaaaa;
a;aaaa;0.777;aaa;0.65;a;aa;0.961;aaaaaaaaa;
aaaaa;aa;0.375;aaa;0.801;a;a;0.489;aaa;
aaaaa;aaaa;0.947;aaaa;0.00244;a;aa;0.133;aa;
a;aaaa;0.615;aaaaaaa;0.251;a;aaa;0.888;aaaaaaaaa;
aaaaa;aaaaaa;0.207;aaaa;0.522;a;aaa;0.48;aaaaa;
aaaaa;a;0.393;aaa;0.05;a;aaa;0.131;aaa;
aaaa;aaaaaa;0.189;aaaa;0.764;a;aaa;0.928;aaaaaaaaa;
aaaaa;a;0.923;aaaaaaa;0.721;a;a;0.525;aaaa;
aaaaa;aaaaaaa;0.449;aa;0.827;a;aa;0.508;aaaaaa;
a;a;0.626;aaaaa;0.237;a;aaa;0.531;aaaaaaaaa;
aaaa;aaaaa;0.325;aaaaaaaa;0.763;a;aa;0.685;aaaaaaa;
aaaaa;aaa;0.42;aaaaaa;0.271;a;a;0.447;aaaaaaaa;
aa;aa;0.883;aaaaa;0.633;a;aa;0.418;aa;
a;aaaaa;0.342;a;0.0458;a;aaa;0.381;aaa;
aaaaa;aaaa;0.343;aaa;0.834;a;aa;0.0631;aaaaaaaaaa;
aa;aaa;0.441;aaaaa;0.453;a;aaa;0.916;aaaa;
aaaaaa;aa;0.709;aaaaaa;0.0136;a;aa;0.138;aaa;
aaa;aaaaa;0.908;aaaaaa;0.175;a;aaa;0.388;aaaaaa;
aaa;aaaaaa;0.0815;aaaa;0.567;a;a;0.222;aa;
aa;aaaaaaa;0.209;a;0.766;a;aaa;0.329;aa;
aa;aaa;0.889;aaa;0.592;a;a;0.509;aaa;
aaaa;aaaa;0.834;aaaaaaaa;0.344;a;aa;0.634;aaaaaaaaa;
aaaaa;aaa;0.766;aaaaaaa;0.183;a;aa;0.352;aaaaaaa;
a;aaa;0.0139;aaaa;0.755;a;aa;0.874;a;
aaaaa;a;0.358;aaaaaa;0.565;a;a;0.294;aaaaa;
aa;aaaaaa;0.875;aaaaaaa;0.19;a;aa;0.435;aa;
a;aaaaaaa;0.388;aaaaaaaa;0.354;a;aaa;0.199;aaaaaaaa;
aaa;aaaa;0.158;aaa;0.551;a;a;0.0625;aaaaaaa;
aaa;aaaaa;0.629;aaaaaaa;0.222;a;a;0.262;aaaaaaaa;
aa;aaaaaa;0.757;aaa;0.701;a;aaa;0.487;aaaaaa;
aaaaaa;aaa;0.545;aaaaaaaa;0.703;a;aa;0.715;aaaaaaaaaa;
aaaaaa;aaaaaa;0.874;aaaaaa;0.543;a;aaa;0.177;aaaaaaaaa;
aa;aaaaaa;0.709;aaaaa;0.284;a;aa;0.522;aaaaa;
aaaaa;a;0.504;a;0.942;a;aaa;0.346;aaaaaa;
aa;aaaaaaa;0.0955;aaaaaaa;0.546;a;a;0.013;aaaaaaa;
aa;aaa;0.835;a;0.563;a;aa;0.295;aaaa;
aaaaa;aaaaaa;0.645;aa;0.209;a;aaa;0.65;a;
aaaa;a;0.209;a;0.764;a;aa;0.223;aaaaaaa;
aaa;aaaa;0.385;aaaaaa;0.711;a;aa;0.473;aaaaaaaa;
aaaaaa;a;0.898;aa;0.852;a;aa;0.00733;aaa;
aaa;a;0.246;aaaaa;0.00307;a;aaa;0.894;aaaa;
aaaaaa;aaaaaaa;0.461;a;0.476;a;aa;0.25;aaaaaaaaa;
aaa;aaaaaaa;0.0625;aaaaaaaa;0.101;a;aa;0.808;a;
aa;aaaaa;0.902;aaaaaaa;0.736;a;a;0.772;aa;
aaaa;aaaaaaa;0.134;aaaaaaaa;0.224;a;aaa;0.665;aaaaaaaaaa;
aaaaaa;aaaaa;0.836;aaaaaaa;0.291;a;aaa;0.405;aaaaaaaaa;
a;aaaaa;0.249;a;0.106;a;aaa;0.946;aaa;
aaaaa;a;0.355;aaaaaaa;0.318;a;a;0.488;aaaaaaaaa;
aa;aa;0.722;aaaaaa;0.445;a;aa;0.175;aaaaaa;
aaaaa;aaaaaaa;0.525;aaaaaaa;0.138;a;aaa;0.557;aaaaaa;
aa;a;0.458;aaaaaa;0.363;a;aaa;0.91;a;
aaaa;aaa;0.455;aa;0.552;a;aaa;0.558;aaaaaaa;
aaa;aaa;0.785;aaaaaa;0.41;a;aaa;0.109;aaaaaaaaa;
aaaaaa;aaa;0.883;aaaaaaa;0.63;a;a;0.994;aa;
aaaa;aaa;0.672;aaaaaaa;0.141;a;aa;0.289;aaa;
aaaaaa;aaa;0.38;aaaa;0.771;a;a;0.17;aaaaaaaa;
aaaaaa;aaa;0.93;aaaa;0.281;a;aa;0.51;a;
aa;aaaaaaa;0.208;aa;0.608;a;a;0.566;aaaaaaa;
aaaaa;a;0.856;aaaaaaa;0.802;a;a;0.503;aaaaaaaaaa;
aaaaaa;a;0.299;aaaaaaa;0.755;a;aa;0.289;aaaaaaaa;
aa;aaaa;0.19;aa;0.634;a;aaa;0.31;a;
aaaa;aaaaaaa;0.25;aaa;0.329;a;a;0.996;aaaaaaaaa;
aaaaaa;a;0.106;aaaaaaaa;0.39;a;aaa;0.0265;aaaaaaaaa;
a;aaaaa;0.873;aaaaaa;0.513;a;aaa;0.425;aaaaaaaaa;
aaaaaa;aaaa;0.264;aaa;0.615;a;aa;0.447;aaaaaaaaa;
aa;aaaaa;0.918;aaaaaaa;0.823;a;a;0.455;aaaaa;
aaa;aaaaa;0.463;aaaaaa;0.832;a;aaa;0.247;aaaaaaaaa;
aaaaaa;aaaaaaa;0.388;aaaaaa;0.0359;a;aa;0.173;aaaaaa;
a;a;0.863;a;0.758;a;aa;0.152;aaaaaaaaa;
aa;aaa;0.862;aaa;0.676;a;a;0.597;aaaaaaaa;
aaaa;a;0.301;aaaaa;0.941;a;aa;0.278;aaaaaaaa;
aaaa;aaaaaa;0.352;aaaa;0.931;a;aaa;0.714;aaaaaaa;
a;aa;0.519;aaa;0.898;a;aa;0.417;aaaaa;
a;aaa;0.763;a;0.704;a;a;0.0354;aaaaa;
aaaa;aaa;0.344;aaaaaa;0.905;a;aa;0.945;aaaaaaaa;
aaaaaa;aaaa;0.177;aaaaaaa;0.0437;a;a;0.166;aaaaaaaa;
aaaaa;aa;0.0343;aaaaaaa;0.064;a;aa;0.951;a;
aaa;aaaaa;0.821;aaaaaa;0.29;a;aa;0.239;aaaaaaaaaa;
aaaaa;aaaaa;0.457;aaaaaaaa;0.477;a;aaa;0.257;aaaaaaaaaa;
a;aaaaaa;0.951;aaaaa;0.0358;a;aa;0.614;aaaaaaaaaa;
a;aaaaa;0.738;aaaa;0.618;a;aaa;0.257;aaaaaa;
aaa;aa;0.983;a;0.662;a;aa;0.24;aaaaaaaaaa;
aaa;aa;0.454;aaaaaa;0.632;a;a;0.627;aa;
aaa;a;0.7;aaaaaaaa;0.564;a;a;0.511;aaaaaaaaaa;
aaaaa;aa;0.0207;aaaa;0.938;a;a;0.988;aaaaa;
aaa;a;0.169;aa;0.388;a;aa;0.548;aaaaaaaaa;
aaa;aaa;0.664;aa;0.666;a;aa;0.0479;aaaaa;
aa;aaaaa;0.184;aaaa;0.949;a;aa;0.312;aaaaaaaa;
a;aaaaaaa;0.389;aaaa;0.471;a;aaa;0.218;aaaaaa;
aaaa;aaaaaaa;0.248;aa;0.296;a;aa;0.373;aaaaa;
aaa;aaaaaaa;0.39;aaa;0.223;a;aaa;0.557;aaaaaaaa;
aaaaa;aaa;0.269;aaaaaaa;0.364;a;a;0.5;aaaaaaa;
aa;aaa;0.722;aaaaaa;0.917;a;a;0.121;aaaaaa;
aaaaaa;aa;0.61;aaaaaa;0.851;a;aa;0.31;aaaaaaaa;
aaaaa;aa;0.75;aaaaa;0.213;a;aaa;0.799;a;
aaaa;aaaaa;0.391;aaaaaa;0.809;a;aaa;0.119;aaa;
aaaaa;a;0.404;aaaa;0.175;a;a;0.662;aaaaaaaaa;
aaaa;aaaaaa;0.156;aa;0.592;a;aa;0.822;a;
aaaaaa;aaaaaaa;0.163;aaaaaa;0.398;a;a;0.6;aaaaaaaa;
aaa;aaaa;0.208;a;0.402;a;aaa;0.688;aaaaaaaaa;
aaaaa;aaaaaaa;0.165;aaaaaaa;0.108;a;aa;0.225;aaaaaaaaa;
aaaaaa;aaaaaaa;0.621;aa;0.753;a;a;0.293;a;
aaaa;aaaaaa;0.978;aaaa;0.388;a;aaa;0.359;aaaaaaaaa;
aaaaa;aaaa;0.742;aaa;0.335;a;aa;0.66;aaaaaaaaaa;
a;a;0.671;aa;0.101;a;aa;0.624;aaaaaaaaa;
aaaaa;aaaa;0.651;a;0.358;a;a;0.277;aaaaaa;
aaaaaa;aa;0.918;a;0.336;a;a;0.863;aaa;
aaa;a;0.536;aaaaaaa;0.809;a;aa;0.403;aaaaaa;
aaa;aaaaaa;0.875;aaaa;0.434;a;a;0.994;aaaa;
aaa;aaaaaaa;0.76;aa;0.915;a;a;0.747;aaaaaaaaa;
aaaaaa;aaaaaa;0.858;aaaaa;0.187;a;aaa;0.696;aaaaa;
aaa;aaa;0.337;aaaaaa;0.144;a;aa;0.753;aaaaaaaa;
a;aaaaa;0.516;aaaaa;0.0656;a;aaa;0.713;aaaaa;
aaa;aaaaaaa;0.721;aaa;0.389;a;a;0.695;aaaaa;
aaaaaa;aaa;0.777;aaaaaaa;0.684;a;aa;0.51;aaaaaaaaa;
aa;aaaa;0.618;aaa;0.906;a;aaa;0.831;aaa;
aa;aaaaaa;0.782;aaaa;0.321;a;aa;0.619;aaaaaaaa;
aaaa;aaaaa;0.0764;aaaaaaa;0.404;a;aaa;0.922;aaaaaaa;
aaaaaa;aaaaa;0.766;aaaaaaa;0.603;a;aaa;0.281;aaaaa;
aaaaa;aaaa;0.709;a;0.538;a;aa;0.942;aa;
aaaa;aaaaa;0.609;aaa;0.728;a;aaa;0.725;aaaa;
aaaaaa;aa;0.972;a;0.613;a;aaa;0.799;aaaaa;
aaa;aaa;0.106;aaaa;0.353;a;aa;0.992;aaaaaaaaaa;
aaa;a;0.463;aaaa;0.205;a;a;0.674;aa;
aa;aa;0.00467;aaaaa;0.774;a;aa;0.969;aaaaaaaaa;
a;aaaa;0.557;aaaaaaa;0.102;a;aaa;0.77;aaaa;
aaaa;aaa;1;aaaaaaa;0.626;a;aaa;0.775;aaaaaaaaa;
aaaaa;aaaaaa;0.00299;aaa;0.482;a;aaa;0.774;aaaaaaaa;
aaaaaa;aaa;0.999;aaaaaaa;0.393;a;a;0.813;aaa;
aaaaa;aaa;0.883;aaaaaaaa;0.987;a;aaa;0.903;aaaaa;
aaaaaa;aaaaaaa;0.897;aaaa;0.554;a;a;0.235;aaaaa;
aaaaa;aaaaaa;0.956;a;0.642;a;aaa;0.652;aaaaaaaa;
aa;aaa;0.351;a;0.984;a;aa;0.793;aaaaaaaaa;
aaaaaa;aaaaaa;0.556;aa;0.889;a;aaa;0.328;aaaaaaaa;
aaaaa;aaaaa;0.538;aa;0.272;a;a;0.437;aaaaaaaaaa;
aaaa;aa;0.346;aaaaaaa;0.139;a;aa;0.919;aaaaaaaaaa;
aaa;aaaaaa;0.73;aaa;0.159;a;a;0.48;aaaaa;
aaaaa;aaaaa;0.397;aaaa;0.477;a;a;0.747;aaaaaaa;
aaa;aaaa;0.485;aaaaaa;0.946;a;aa;0.32;a;
aaaa;aaaaaa;0.817;aaaa;0.704;a;aa;0.615;aaaa;
aaaaa;aaa;0.668;aaaaaaaa;0.108;a;a;0.209;aaaaa;
aaaaaa;a;0.991;aaaaaa;0.0317;a;aa;0.223;aaaaaaaaa;
aaaaaa;aaaaaa;0.435;aaaaaa;0.027;a;aaa;0.796;aaaaa;
aa;aaaaaaa;0.906;aa;0.747;a;aa;0.894;aaaaaa;
aaa;a;0.219;a;0.157;a;aa;0.177;aa;
aaaa;aaaaaaa;0.614;aaaaaa;0.616;a;aaa;0.162;aaaaaaaaa;
aaaa;aaaaa;0.689;aaaaaaa;0.535;a;aaa;0.25;aaaaa;
aa;a;0.0854;aaaaa;0.327;a;aaa;0.711;aa;
aa;aaaaaa;0.986;aaaa;0.629;a;aa;0.0744;aaaaaaa;
a;aaaaaaa;0.654;aaaaaa;0.977;a;aaa;0.718;aaaaaaaaaa;
a;aaaa;0.577;a;0.333;a;aa;0.538;aaaa;
aaaa;aa;0.751;aa;0.835;a;aa;0.899;aa;
a;aaa;0.959;aaaa;0.366;a;aaa;0.452;aaaaaaaaaa;
aa;aaa;0.00217;aaaa;0.137;a;aa;0.512;aaaaaaaaa;
aa;a;0.122;aaaaaa;0.103;a;aa;0.677;aaaa;
aa;aaaa;0.634;aaaaaa;0.457;a;aa;0.526;aaaa;
aaaa;aaaa;0.926;aaa;0.589;a;a;0.135;aaa;
aaaa;aaaa;0.316;aaaaaaa;0.12;a;aa;0.444;aaaaaaa;
a;aaaa;0.152;aaaaaa;0.479;a;aa;0.723;aaaa;
aaaaa;aaaaa;0.0636;a;0.799;a;aa;0.965;aa;
a;aaa;0.476;aaaaaa;0.678;a;aa;0.293;aaaaaaaaa;
aa;aaaa;0.51;aaaa;0.778;a;aa;0.592;aaaaaaaa;
aa;aaa;0.954;a;0.952;a;aa;0.603;aaaaaaa;
aaaa;aaaaa;0.553;aaaaa;0.00995;a;a;0.917;aaaaaa;
aa;aa;0.944;aaaaaa;0.262;a;a;0.484;aaaaaaaa;
aaaa;aa;0.642;aaa;0.866;a;aa;0.812;aaaaaaaaa;
aaaaaa;aaa;0.338;aaaaa;0.911;a;a;0.112;aaa;
aaa;a;0.497;aaaaa;0.434;a;aaa;0.257;aa;
aa;aaaaaa;0.555;aa;0.15;a;aa;0.516;aaaa;
aaaaa;aaa;0.0821;aaa;0.604;a;aa;0.844;aaaaa;
aaaaa;aaa;0.568;aa;0.881;a;a;0.989;aaaaaa;
aa;aaaaaaa;0.661;aaaa;0.574;a;a;0.465;a;
