ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
a;0.294;0.264;aaaaaaaa;a;0.372;0.792;aaaaaaaaa;a;aaaaaaaaa;0.612;0.183;a;a;aa;a;aaa;0.311;0.939;aa;aaaaa;
a;0.531;0.363;a;a;0.132;0.15;a;a;aaaaaaaaaa;0.228;0.88;a;a;aaaaaaaa;a;aa;0.079;0.161;aaaaaaaaaa;aaaaaaa;
aa;0.877;0.564;aaa;a;0.734;0.834;a;aaa;aaa;0.941;0.0605;a;a;aaa;a;aa;0.133;0.206;aaaaaaaaa;aa;
aa;0.522;0.619;aaaaaaa;a;0.499;0.998;a;aa;aaaa;0.299;0.949;a;a;a;aa;aa;0.625;0.158;a;aaaaaaaaaa;
aa;0.324;0.26;aaaaa;a;0.0249;0.299;aaaaaa;aa;aaaaaa;0.372;0.353;a;a;aaaaaaaaaa;aa;aaa;0.264;0.808;aaa;a;
aa;0.757;0.766;aa;a;0.151;0.491;aaaaaaaa;a;aaaa;0.795;0.22;a;a;aaa;aa;aaa;0.214;0.198;aaaaaaa;a;
aa;0.234;0.254;aaaaa;a;0.321;0.109;aaaaaaaa;aa;aaaaaaaa;0.138;0.854;a;a;a;aa;aaa;0.377;0.449;aaaa;aaaaaaaa;
a;0.0675;0.174;aaaaa;a;0.499;0.482;aaaaaaa;a;aaaaaaaa;0.81;0.924;a;a;aaaaa;a;aa;0.68;0.923;aaaaaaaaaa;aaaaaaaa;
aa;0.621;0.663;aaaa;a;0.502;0.446;aaaa;a;aaaaa;0.766;0.51;a;a;aaaaaa;aa;aaa;0.281;0.341;aaaaaaaaa;aaa;
a;0.967;0.518;aaaaa;a;0.518;0.39;aaaaaaaaa;a;aa;0.594;0.367;a;a;aa;aa;aaa;0.897;0.192;aa;aaaaaaaaaa;
a;0.365;0.182;a;a;0.424;0.201;aaa;a;a;0.592;0.0357;a;a;aaaaaaaaa;a;aa;0.241;0.14;a;aa;
aa;0.375;0.647;aaaa;a;0.775;0.454;aaaa;a;aaaa;0.891;0.00162;a;a;aaaaaaaa;aa;aaaa;0.182;0.929;aaaaaa;aaaaaaaaaa;
a;0.689;0.649;aaa;a;0.354;0.424;aaaaaaa;a;a;0.461;0.755;a;a;aaaaaa;aa;aa;0.889;0.414;aa;aaaaaa;
a;0.261;0.432;aa;a;0.477;0.69;aaaa;aa;aaaaaaaaa;0.332;0.578;a;a;aa;a;aaa;0.259;0.519;aaaaaaaa;aaaaaaaaa;
aa;0.684;0.591;aaaa;a;0.409;0.825;aaaa;aa;aaaaa;0.309;0.91;a;a;aaaaaaaaaa;a;aaaa;0.418;0.127;aaaaaaaaaa;aaa;
a;0.775;0.131;aaaaaaaa;a;0.914;0.194;aaa;a;aa;0.931;0.246;a;a;aaaaaaa;a;a;0.617;0.157;aaaa;aaaaaaa;
aa;0.717;0.955;a;a;0.586;0.881;aa;aaa;aa;0.121;0.548;a;a;aaa;a;aaaa;0.72;0.892;aaaaaaaaa;aaaa;
aa;0.383;0.681;aaa;a;0.756;0.146;aaaaaa;a;aaaaaaa;0.811;0.733;a;a;aaaaaaaaaa;aa;aaa;0.911;0.753;aaaaaaaaa;aaaaaaa;
aa;0.823;0.874;aaaa;a;0.829;0.45;aaaaaa;aa;aaaaaa;0.502;0.34;a;a;aaaaaa;aa;a;0.161;0.138;aaaaaa;a;
aa;0.0275;0.934;aaaaaaaa;a;0.405;0.2;aaaaaa;a;a;0.503;0.646;a;a;aaa;aa;aa;0.849;0.94;a;a;
a;0.959;0.614;aaaa;a;0.0674;0.292;a;a;aaaaaaaa;0.549;0.515;a;a;aaaaaaaa;a;a;0.972;0.958;aaaaaaaaaa;aa;
a;0.0452;0.389;a;a;0.116;0.00474;aaaaaa;a;aaaaaaaaa;0.519;0.711;a;a;aa;aa;aaaa;0.406;0.208;aaaaaaa;a;
aa;0.367;0.976;aaaaaaa;a;0.585;0.245;aaaaaaaaa;aa;aaaaaaa;0.894;0.611;a;a;a;a;a;0.826;0.25;aaaaaaaaaa;aaa;
a;0.621;0.45;aaaaaa;a;0.228;0.532;aaaaaa;a;aaaaa;0.423;0.303;a;a;a;a;aaaa;0.223;0.926;aa;aaaaaaaa;
a;0.548;0.413;aa;a;0.0858;0.458;aaaaaaa;a;aaaa;0.552;0.512;a;a;aaaaaaaa;a;aaa;0.165;0.402;aaaaaaa;aaaa;
a;0.696;0.324;aaaaa;a;0.14;0.00825;aaaaaa;aa;aaaaaaaa;0.717;0.54;a;a;aaaaaa;aa;a;0.668;0.0533;aaaaa;a;
a;0.781;0.0867;aaaaaaa;a;0.173;0.531;aaaaaaaa;aa;aa;0.0687;0.0599;a;a;aaa;a;aa;0.796;0.066;a;aaa;
aa;0.737;0.77;aaaa;a;0.312;0.38;aaa;aa;aaa;0.481;0.387;a;a;aaaaa;a;aaa;0.758;0.987;aaaaaaaaa;aaaaaaaaaa;
aa;0.407;0.994;aaaaaaa;a;0.721;0.476;aaaaaaaa;a;aaaaaa;0.0415;0.162;a;a;aaaaaaaaa;a;aaa;0.00831;0.613;aaaaaaaaa;aaaaaa;
a;0.343;0.44;aaa;a;0.0627;0.33;aaaaaaaaa;a;a;0.0664;0.0252;a;a;aaa;a;aaa;0.947;0.205;aaa;aaaa;
aa;0.377;0.902;aaaaa;a;0.545;0.563;aaaaaa;aa;aaaaaaaa;0.385;0.179;a;a;aaaaaaaaaa;aa;aaaa;0.499;0.568;aaaaa;aaaaaaa;
a;0.987;0.523;aaaa;a;0.115;0.989;aaaa;aaa;aaaaaaaa;0.318;0.643;a;a;aaaa;a;aaaa;0.657;0.536;aaaaaaa;aaaaa;
aa;0.606;0.26;a;a;0.962;0.615;aaaaaaaaa;a;aa;0.735;0.866;a;a;aaaaaaaa;aa;aa;0.527;0.36;aaaaaaaa;aaaaaaaa;
aa;0.226;0.902;aaaaaa;a;0.68;0.574;aaaaaaa;aaa;aaaaaaaa;0.116;0.954;a;a;aa;aa;aaa;0.93;0.977;aaaaa;aaaaa;
aa;0.187;0.685;aaaa;a;0.623;0.292;aaaa;aaa;aa;0.589;0.448;a;a;aaa;aa;a;0.298;0.959;aaaaaaa;aaa;
a;0.962;0.534;aa;a;0.305;0.663;aaaa;aaa;aaaaa;0.0891;0.13;a;a;aaa;a;aaa;0.852;0.898;aaaaaaaaaa;aaaaaaa;
aa;0.00857;0.0661;aaaaa;a;0.267;0.565;aaaa;aaa;aaaaaaa;0.114;0.261;a;a;aaaaa;aa;aaaa;0.0952;0.538;aaaaaa;aaaaaa;
a;0.553;0.312;aaaaaaaa;a;0.118;0.487;aaaa;aaa;aaa;0.499;0.667;a;a;aaa;aa;a;0.945;0.0587;aa;aaaaaa;
a;0.525;0.95;aaaaaa;a;0.67;0.3;aaaa;aaa;aaaaaaaa;0.476;0.751;a;a;aaaa;aa;aa;0.541;0.8;aaaaaaaa;aa;
aa;0.366;0.875;aaaaaaaa;a;0.271;0.077;aaaaaaaaa;aaa;aaaaaa;0.765;0.545;a;a;aa;a;aaaa;0.244;0.0814;aaaaaaaaaa;aa;
a;0.0357;0.319;a;a;0.751;0.756;aaaaaaaaaa;aaa;aaaaaa;0.111;0.877;a;a;aaaaaaaa;aa;aaaa;0.281;0.838;aaaaaa;aaaaaaaaa;
aa;0.366;0.422;aaa;a;0.562;0.867;aaaaaaaa;aaa;aaaaaaaaaa;0.704;0.663;a;a;aaaaaaaaa;a;a;0.00827;0.94;aaaaaaaaaa;aaaaaaaaa;
aa;0.195;0.212;a;a;0.612;0.0838;aa;aa;aaaaaa;0.801;0.318;a;a;aaaaaa;aa;aaaa;0.532;0.211;aaa;aaaaaaaaaa;
aa;0.0106;0.0716;aa;a;0.421;0.949;aaa;aa;aaaaa;0.563;0.417;a;a;aaa;a;aa;0.198;0.243;a;aaaaa;
a;0.773;0.253;aaaaaa;a;0.488;0.81;a;aa;aa;0.0228;0.393;a;a;aaa;aa;a;0.461;0.569;aaaaaaa;aa;
a;0.658;0.61;aaaaaaa;a;0.25;0.0966;aaaaaaa;aa;aaaaaaaa;0.154;0.449;a;a;aaaaaaaaa;a;aaa;0.925;0.728;aaa;aaaaaaa;
aa;0.818;0.452;a;a;0.0257;0.779;aaaaaaaaaa;aaa;aaaaaaaaa;0.325;0.75;a;a;aaaaa;a;aa;0.621;0.675;aaaaa;aaaaaaa;
a;0.812;0.16;aa;a;0.0813;0.245;a;aaa;aaaaa;0.556;0.00744;a;a;aaaaa;aa;a;0.563;0.313;aaaaaaaa;aaaa;
a;0.437;0.00201;aaaaaaa;a;0.847;0.997;aaaaaa;a;aaa;0.935;0.835;a;a;aaaaa;a;aaa;0.293;0.246;aaa;aaaaaaaa;
a;0.648;0.474;aaaaa;a;0.358;0.415;aaaaaaaaaa;a;aaaa;0.602;0.806;a;a;aaaaaaaa;a;a;0.24;0.734;aaaaaa;aaaaaaa;
aa;0.783;0.32;aaaa;a;0.356;0.647;a;aaa;aaaaaaaa;0.0137;0.733;a;a;aaaaaaaaaa;aa;aaa;0.15;0.321;a;aaaaaaa;
aa;0.0209;0.733;aaaaa;a;0.575;0.494;aaaaaa;a;aaa;0.243;0.517;a;a;aaaaaaaaa;a;aaaa;0.277;0.465;aa;aaaaaa;
aa;0.364;0.71;aaaaaaa;a;0.24;0.199;aaaaaaaa;a;aaaaaaaa;0.743;0.177;a;a;a;aa;aaa;0.824;0.316;aaaaaaaaa;aa;
a;0.265;0.638;a;a;0.859;0.766;aa;a;aaaaaaaaa;0.967;0.0921;a;a;a;a;aaa;0.737;0.872;aaaaa;aaaaa;
a;0.0817;0.203;aaa;a;0.0894;0.391;aaaaaaaaa;aaa;aaa;0.782;0.352;a;a;aaaaaaaaa;aa;aa;0.432;0.548;aaa;aaaaaaaa;
aa;0.684;0.325;aaaa;a;0.0506;0.976;aaaaaaaaaa;aa;aaaaaaaaaa;0.318;0.257;a;a;aaaaa;aa;aaa;0.429;0.762;a;aaaaaaaaa;
aa;0.359;0.375;aaa;a;0.139;0.449;aaaaa;a;aaaaa;0.517;0.846;a;a;a;aa;a;0.35;0.521;aa;aaaaa;
a;0.535;0.945;aaaaaaaa;a;0.553;0.818;aaaaaa;a;aaaaaaaa;0.847;0.61;a;a;aaaaaaaa;a;aaaa;0.695;0.00711;aaaaa;a;
a;0.841;0.104;a;a;0.58;0.26;aaaaaa;a;aaaaaaa;0.599;0.911;a;a;aaaaaaaa;a;a;0.988;0.672;aaaaaa;aaaaa;
aa;0.906;0.77;aaaaaaa;a;0.521;0.964;aaaaaaaaa;aa;aaa;0.155;0.635;a;a;a;a;aaaa;0.166;0.075;aaaaa;aaaa;
aa;0.455;0.18;aaaa;a;0.407;0.868;aaa;aa;a;0.963;0.839;a;a;aaa;aa;aaa;0.486;0.373;aa;aaaa;
aa;0.652;0.296;aaaaa;a;0.44;0.678;aaaaa;aaa;aaaaaa;0.542;0.576;a;a;aaaaaaaaa;aa;aa;0.0249;0.256;aaaaaaaaa;aaaaa;
a;0.548;0.1;aaaaa;a;0.498;0.0347;aaaaaaaaaa;aaa;aaaaaaaa;0.93;0.37;a;a;aaaaaaaaa;a;aa;0.631;0.665;a;aaaaaaaa;
a;0.0505;0.243;aa;a;0.952;0.087;aaaaaaaaa;aa;aaaaaaa;0.453;0.926;a;a;aaaaaaa;aa;a;0.809;0.603;aaaaaa;aaaaaaaaa;
a;0.442;0.704;aaaaaaaa;a;0.833;0.289;a;a;aaaaaaaaaa;0.318;0.575;a;a;aaaaaaaaa;a;aaa;0.301;0.6;aaaaaaaaa;aaaaaaaaaa;
a;0.0188;0.277;a;a;0.559;0.127;aaaaaaaa;a;aa;0.473;0.201;a;a;aa;a;aa;0.441;0.887;aaaa;aaaaaaaaa;
a;0.013;0.268;aaaaaaa;a;0.453;0.62;aa;a;aa;0.431;0.849;a;a;aa;a;aaa;0.564;0.0967;aaaaaaaaa;a;
a;0.145;0.35;aa;a;0.329;0.215;aaaaaaaa;aaa;aaa;0.203;0.165;a;a;aaaaa;a;aaa;0.187;0.504;aaaaaaaa;aaaaaa;
a;0.12;0.479;a;a;0.145;0.0608;aaaaaaaa;aaa;aaaaaaaaaa;0.901;0.539;a;a;aaaaaaaa;a;aaa;0.738;0.537;aaaaaaaaaa;aaaaaaaaaa;
aa;0.664;0.128;a;a;0.287;0.929;aaaaaaaa;a;aaaaaaaaaa;0.172;0.829;a;a;aa;a;a;0.495;0.755;a;aaaaaaaaa;
aa;0.666;0.878;aaa;a;0.126;0.917;aaa;aaa;a;0.00875;0.0961;a;a;aaaaaaaa;a;aaaa;0.739;0.622;aa;aaaaaaaaa;
aa;0.548;0.822;aaaaaa;a;0.352;0.405;aaaaaaaaaa;a;aaaaaaaaa;0.841;0.922;a;a;aaaaaaaaaa;aa;aaa;0.661;0.952;aa;aaaa;
a;0.269;0.687;aaaaaaa;a;0.925;0.699;aa;aa;a;0.676;0.873;a;a;aaaaaaaaa;aa;aa;0.463;0.185;aaaa;aaaaaaaaa;
a;0.569;0.73;aaaaaaa;a;0.0464;0.718;aaaaaaaaaa;aa;aaaaaa;0.479;0.987;a;a;a;a;a;0.444;0.804;aaaaaaa;aaaaaaaaa;
aa;0.48;0.413;aaaaaaa;a;0.867;0.244;aaaaa;aaa;aaaaa;0.0786;0.747;a;a;aaaaaaaaaa;aa;aa;0.748;0.436;aaaaaa;aaaaa;
a;0.663;0.358;aaaaaaaa;a;0.876;0.983;aaaaaaaaa;a;aaaaa;0.746;0.87;a;a;aaaaaaa;aa;a;0.476;0.153;aaaaaa;aaaaaaaaaa;
aa;0.000295;0.956;aaaaaaaa;a;0.918;0.762;aaaa;a;aaa;0.659;0.468;a;a;aaaaaa;a;aaaa;0.425;0.207;aaa;aaaaa;
aa;0.945;0.351;aaaaaaa;a;0.569;0.306;aaaaaaaa;a;aaaaa;0.0951;0.81;a;a;aaaaaaaaaa;aa;aa;0.577;0.466;a;aaaaa;
aa;0.218;0.773;aaaaaaaa;a;0.461;0.846;aaaaaaaaa;a;aaa;0.777;0.183;a;a;aaaaaaaaaa;aa;a;0.443;0.126;aaaaaaaaaa;aaaaa;
aa;0.0865;0.328;aaaaa;a;0.453;0.507;aaaaa;aaa;aaa;0.533;0.965;a;a;aaa;a;aaaa;0.652;0.148;aaaaaaaaaa;a;
aa;0.923;0.831;aaaa;a;0.341;0.679;aaaaaa;aaa;aaaaa;0.499;0.643;a;a;aaaaaaaaa;aa;aaa;0.502;0.847;aaaaaaaa;aaaaaa;
aa;0.785;0.99;aaaaaaaa;a;0.343;0.97;aaa;aa;a;0.812;0.682;a;a;a;aa;aaa;0.543;0.752;aaaaaaa;a;
aa;0.779;0.794;aaaaaaa;a;0.566;0.977;aaa;a;aaaaaaaa;0.751;0.742;a;a;aa;a;aaa;0.722;0.457;aaaa;aaa;
a;0.469;0.38;aaaaaaaa;a;0.286;0.825;aaaaa;aaa;aaaaaa;0.752;0.923;a;a;aaaaaa;a;aaaa;0.938;0.0142;aaaaaaaaa;aaaaaa;
aa;0.925;0.745;aaa;a;0.914;0.915;aaa;a;aaaaaaa;0.457;0.817;a;a;aa;aa;aaaa;0.876;0.885;aaa;a;
aa;0.788;0.508;aa;a;0.152;0.964;aaaaa;aa;aaaa;0.99;0.817;a;a;aaaaaa;a;aa;0.122;0.926;aaaaaaaaaa;aaaaaaaaa;
aa;0.34;0.611;aaaaaaaa;a;0.0977;0.64;aaa;aa;aaaaaaaaaa;0.486;0.0857;a;a;a;aa;aa;0.28;0.478;aaaaaaaaaa;aaaaaaa;
aa;0.433;0.6;aaaaaa;a;0.879;0.346;aaaaaaaaa;aa;aa;0.232;0.388;a;a;aaaaaaaa;a;aa;0.583;0.642;aaaaaaaaa;aaaa;
aa;0.665;0.418;aa;a;0.505;0.82;aa;aaa;aaaaaaaaa;0.46;0.945;a;a;aaaaaaaaaa;a;a;0.693;0.236;a;a;
aa;0.547;0.812;aaaaaaa;a;0.687;0.346;aaaaaaaaa;aa;aaa;0.487;0.693;a;a;aaaaaaaa;aa;aaa;0.494;0.0993;aaa;a;
aa;0.11;0.734;aa;a;0.111;0.554;aa;aaa;aaaaaaaaa;0.736;0.726;a;a;aaaaa;aa;aa;0.989;0.7;aa;aa;
a;0.416;0.274;aaaaa;a;0.0364;0.911;aaaaa;a;aaaa;0.235;0.945;a;a;aaaaaaaa;aa;aaaa;0.306;0.709;aaa;a;
aa;0.796;0.332;aaaaa;a;0.203;0.201;aa;a;aaaaaa;0.215;0.35;a;a;aaaaaaaa;aa;aaa;0.807;0.966;aaaa;aaa;
a;0.626;0.253;aaa;a;0.0685;0.0906;aa;a;aaaaa;0.536;0.35;a;a;aaaaaaa;a;aa;0.554;0.453;aa;aaaaa;
a;0.0736;0.216;aaaaaa;a;0.737;0.83;a;aa;aaaaaaaaaa;0.689;0.804;a;a;aaaa;aa;aa;0.148;0.641;aaaaaaaa;aaaaa;
aa;0.175;0.0267;a;a;0.861;0.294;aaaaa;a;aa;0.801;0.362;a;a;a;a;aaa;0.359;0.671;aaaaaa;aaaa;
aa;0.0231;0.269;aa;a;0.0685;0.723;aaa;a;a;0.296;0.494;a;a;aaaaaaa;a;aaaa;0.63;0.793;aaaaaaa;a;
aa;0.303;0.389;aaa;a;0.443;0.758;aaaa;aaa;aaaaaaaa;0.393;0.089;a;a;aaaaaa;a;aaaa;0.185;0.875;aaaaaaa;aaaaaaaaaa;
aa;0.801;0.742;aaaaa;a;0.221;0.858;aaaaaaa;aa;aaaa;0.00567;0.335;a;a;a;a;aaaa;0.784;0.235;aaaaaaaa;aaaaaaa;
a;0.823;0.0442;aaaaaa;a;0.96;0.583;aaaaaaaa;aa;aaa;0.803;0.766;a;a;aaaa;aa;aa;0.939;0.894;a;aaaaaaa;
a;0.19;0.674;aaaaaa;a;0.432;0.194;aaaaaaaaa;aaa;aaaaaa;0.0981;0.855;a;a;aaaa;a;aaaa;0.282;0.837;aaaaaaaaa;aaaaaaaaa;
aa;0.0204;0.385;aaa;a;0.263;0.192;aaa;aa;aa;0.52;0.543;a;a;aaaaaa;a;aaa;0.356;0.822;aaa;aaaaaaaaa;
aa;0.921;0.0319;a;a;0.736;0.552;aaaaaaaaa;a;aaaaaaaaaa;0.857;0.0259;a;a;aaaaaaaaa;a;aaa;0.808;0.914;a;aaa;
aa;0.796;0.485;aa;a;0.369;0.783;aaaaaaaaa;a;aaa;0.544;0.0291;a;a;aaaaaaaa;a;aaaa;0.548;0.803;aaaa;a;
aa;0.406;0.411;aaaa;a;0.0411;0.936;aaaaaaaaaa;aa;aaaaaaaa;0.34;0.429;a;a;aaaaaaaaaa;a;aa;0.905;0.0508;a;a;
aa;0.265;0.431;aaaa;a;0.296;0.504;aa;aa;aaaaaaaa;0.771;0.696;a;a;aa;aa;aaaa;0.977;0.625;aaaaaaa;aaaaaaa;
a;0.992;0.432;aaaaa;a;0.0772;0.847;aa;a;aaaaaaa;0.384;0.607;a;a;aaaaa;a;aa;0.398;0.101;aaaa;aaaaa;
a;0.88;0.522;aaa;a;0.534;0.0132;aaaaa;aaa;aaaaaaaa;0.647;0.285;a;a;a;aa;aaaa;0.908;0.15;aa;aaaaaaaaaa;
a;0.484;0.913;aaaaaa;a;0.74;0.547;a;a;aaaaaaaaaa;0.124;0.601;a;a;a;aa;aaaa;0.907;0.562;aaa;aaaaaaaaaa;
aa;0.157;0.346;a;a;0.995;0.647;aaaa;aaa;aaaaaaaaa;0.836;0.412;a;a;aaaaaa;aa;a;0.585;0.871;aaaaaa;aa;
aa;0.941;0.923;aaaaaa;a;0.713;0.636;a;a;aaaa;0.347;0.767;a;a;aaaaaaaa;a;a;0.0514;0.263;aaaaaa;a;
aa;0.955;0.333;aaaaaa;a;1;0.514;aaaaaaaaa;aa;aaaaaa;0.856;0.96;a;a;aaaaa;aa;aaa;0.691;0.68;aa;aaaaa;
aa;0.848;0.528;aa;a;0.208;0.827;aaa;a;aa;0.176;0.879;a;a;aaaaaaaa;aa;a;0.729;0.252;aaaaa;aaaaaaaaaa;
aa;0.143;0.301;aaaaa;a;0.543;0.771;aaaaaa;aaa;aaaa;0.572;0.972;a;a;aaaa;aa;aaaa;0.251;0.83;aaaaaaaaa;a;
a;0.0646;0.463;aaaaaaa;a;0.882;0.0397;aaaaaaa;aa;aaaaaa;0.831;0.662;a;a;aa;aa;aa;0.394;0.674;aaaaaaaa;aaaaaa;
aa;0.0325;0.459;aaaaaaaa;a;0.469;0.338;aaaaaaa;a;aaaaaa;0.255;0.984;a;a;aaaa;a;aa;0.773;0.49;aaaaaaaaa;aaaa;
a;0.27;0.813;aaaaaa;a;0.562;0.802;aaaaaaaaaa;aa;aaaaa;0.522;0.449;a;a;aaaaaaa;aa;aa;0.974;0.245;aaa;aa;
a;0.351;0.237;a;a;0.923;0.384;aaaa;aaa;aaaaaaa;0.612;0.271;a;a;aa;aa;aaa;0.695;0.62;aa;aa;
aa;0.807;0.0967;a;a;0.239;0.593;aaaa;aaa;aaaaaaaaa;0.379;0.523;a;a;aaaaaaaaaa;aa;aa;0.126;0.0145;a;aaaaaaaaaa;
a;0.854;0.544;aaaaaaaa;a;0.455;0.6;aaaaa;a;aaaaaaaaaa;0.897;0.384;a;a;aaaaaaaaa;a;aaa;0.764;0.0403;aaaaaaaa;aaa;
a;0.217;0.0946;aa;a;0.42;0.176;aaaaaaaaa;aa;aaaaaaaaaa;0.434;0.977;a;a;aaaaaaaa;aa;aaaa;0.895;0.755;aaaaa;aaa;
aa;0.241;0.363;a;a;0.424;0.074;aaaaaaaa;aaa;aaaaaa;0.879;0.628;a;a;aaaaaa;a;aaaa;0.987;0.377;aaaaaaaaaa;aaaa;
aa;0.694;0.259;aaaa;a;0.764;0.3;aa;aa;aaaaaaaaaa;0.275;0.0775;a;a;aaaaaaaa;a;aa;0.348;0.827;aaa;aaaaaaa;
a;0.275;0.632;aaaaaa;a;0.575;0.731;aaaaaaaaaa;a;aa;0.395;0.645;a;a;aaaaaaaaaa;a;aaa;0.206;0.706;a;aa;
a;0.0793;0.96;aa;a;0.113;0.282;aaaaaaaaaa;aaa;aaaaaaaaa;0.474;0.394;a;a;aaa;aa;aa;0.734;0.626;a;aa;
a;0.592;0.103;aaaa;a;0.849;0.816;aaaa;aaa;aaaaaaaaaa;0.139;0.846;a;a;aaaaaa;aa;aaa;0.0699;0.155;aaaaa;aaaaaa;
a;0.168;0.693;aaaaaaa;a;0.123;0.0804;aaaaaaa;aaa;aaaaaaaaaa;0.687;0.33;a;a;aaaa;a;a;0.323;0.86;aa;aaa;
aa;0.226;0.0978;a;a;0.0447;0.409;aaaaa;aa;aa;0.817;0.816;a;a;aa;a;a;0.703;0.796;aa;aaaaaaaa;
a;0.875;0.589;aa;a;0.796;0.0767;aaaaaaaaa;a;aaaaaa;0.494;0.943;a;a;aaaaa;a;a;0.736;0.3;aaaaaaaaaa;aaaaaa;
aa;0.282;0.699;aaaaaaaa;a;0.59;0.785;aaaa;aa;a;0.178;0.45;a;a;aaaaaaaa;a;a;0.116;0.0889;aaaaa;aaaaaaaaaa;
aa;0.0165;0.968;aaaaaa;a;0.359;0.515;aaaaaaa;a;aaaaaaaaa;0.0618;0.467;a;a;aa;aa;aaa;0.727;0.398;aaaaa;aaaaaa;
aa;0.577;0.0238;aaa;a;0.371;0.731;aaaaaa;aaa;aaaaaa;0.981;0.133;a;a;aaaaaaa;a;aa;0.977;0.358;a;aaaaaaaaa;
aa;0.889;0.173;aaaaaa;a;0.619;0.38;aaaaaaaa;aaa;aaaaaa;0.783;0.126;a;a;aaaaa;aa;aaa;0.248;0.494;aaaaaaaaaa;aaaaaaaaa;
a;0.457;0.583;aaaaaa;a;0.267;0.888;aaaaaaaaaa;aaa;aaaaaaaa;0.428;0.618;a;a;aaa;a;a;0.484;0.139;aaaaa;aaaaaaaaaa;
aa;0.303;0.297;aaaaaaaa;a;0.293;0.562;aaaaa;aaa;aaaaaaaaa;0.826;0.277;a;a;aaaaaaa;aa;aaaa;0.0677;0.227;aaaaaa;aaaaaaaa;
aa;0.52;0.171;a;a;0.323;0.595;aa;a;aa;0.985;0.301;a;a;aaaaaaa;aa;aa;0.412;0.9;aaaaa;aaaaa;
aa;0.944;0.828;aaaa;a;0.534;0.717;aaaaaaa;aaa;aaaaaaaaa;0.361;0.068;a;a;aaaaa;aa;a;0.353;0.769;aaaaaaaaa;aaaaa;
a;0.535;0.616;aaa;a;0.178;0.406;aaaaaaaaaa;a;aaa;0.0484;0.513;a;a;aaaa;a;aaa;0.419;0.495;aaaaa;a;
aa;0.683;0.11;aaa;a;0.749;0.279;aaaaaaaaaa;aaa;aaaaaaa;0.966;0.0594;a;a;aaaaaa;aa;aaaa;0.968;0.316;aaaaaa;aaaaaaa;
aa;0.708;0.715;a;a;0.754;0.00071;aaaaaaaaaa;a;aaaa;0.354;0.246;a;a;a;a;aa;0.0386;0.239;aaaaaaaaaa;a;
aa;0.329;0.464;aaaa;a;0.118;0.958;aaaaa;aaa;aaaa;0.665;0.31;a;a;aaaaaa;aa;aaa;0.694;0.555;aaaaaaaaa;aaaaaaaaa;
a;0.997;0.401;a;a;0.649;0.348;a;aa;aa;0.962;0.905;a;a;aaaaa;a;a;0.322;0.411;aa;aa;
a;0.321;0.381;aaaaaaaa;a;0.41;0.829;aaaaa;a;aa;0.925;0.626;a;a;aaaaa;a;aaa;0.639;0.32;a;aaaaa;
a;0.783;0.379;aaaaa;a;0.735;0.794;aaaaaaaaa;a;aaaa;0.888;0.146;a;a;aa;a;aa;0.258;0.995;aaaaaaaaa;aaaaaaaaa;
a;0.176;0.77;aaaaaaaa;a;0.981;0.783;aaaa;a;aaa;0.587;0.847;a;a;aaaa;aa;aaa;0.658;0.621;aaaaaaaaa;aaaaaaaaaa;
a;0.281;0.335;a;a;0.256;0.0394;aaaaaaaa;aaa;a;0.652;0.898;a;a;aaaaaaaaa;a;aa;0.0176;0.287;aaaaaaaa;aaaaaaaaaa;
a;0.65;0.214;aaaaaa;a;0.136;0.352;aaaaaaaa;a;aa;0.643;0.531;a;a;aaaaaaaaaa;aa;aaaa;0.232;0.649;aaaaaaaaaa;aaa;
a;0.758;0.475;aaaa;a;0.384;0.319;aaaaaaaa;aa;aaaa;0.609;0.0639;a;a;aaaa;a;aaa;0.876;0.776;aaa;aaa;
a;0.429;0.596;aa;a;0.838;0.559;aaaaaaa;aaa;a;0.538;0.125;a;a;aaaaaaa;aa;aa;0.948;0.468;aaaaaaa;a;
aa;0.524;0.859;aaaa;a;0.496;0.523;aaaaaaaa;aa;aaaaaaaa;0.757;0.438;a;a;a;aa;a;0.381;0.29;aa;aaaaaaaaaa;
aa;0.885;0.464;aaaaaaaa;a;0.35;0.564;aaa;aaa;aaaaaaaaaa;0.917;0.472;a;a;aaaa;aa;aaa;0.223;0.824;aaaaaa;aaaa;
aa;0.703;0.624;aaa;a;0.571;0.668;aaaaaaaaaa;aaa;a;0.566;0.853;a;a;aaaa;aa;aaaa;0.726;0.837;aaaaa;aaaaaa;
aa;0.85;0.55;aaaaaaaa;a;0.679;0.486;aaaaaaaa;aaa;aaaaaaaaaa;0.289;0.884;a;a;a;aa;aaa;0.904;0.418;aaaaaaa;aaaaaaaaa;
aa;0.636;0.476;aa;a;0.272;0.777;aa;aa;aaaaaa;0.733;0.261;a;a;aaaaaaaa;a;aaaa;0.427;0.978;aaaaaaaa;aaaa;
