ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aa;a;aaa;aaaaa;0.282;0.806;a;aaa;0.426;0.866;0.727;0.0919;aa;0.888;0.257;aaaaaaa;aaaaaa;0.61;a;a;0.697;0.726;a;aaa;aaaaaa;0.055;aaaaa;aa;aaa;a;0.339;0.81;aaa;0.277;0.249;0.556;aa;0.843;aaa;0.221;aaaaaaaa;0.961;0.749;0.782;aaaaa;aaaaa;0.537;aaa;a;0.118;aa;aaaaaaaa;aaa;aaa;aa;a;0.894;0.868;0.862;0.683;aaa;0.194;0.552;0.683;a;0.62;0.958;0.802;aaaaaaaaa;a;0.674;aaa;0.862;0.741;a;0.219;aaaa;aaaa;0.0563;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;a;0.748;0.278;a;aaaa;0.301;0.853;0.242;0.783;a;0.205;0.319;a;aaaa;0.347;aa;aaaaa;0.377;0.434;a;aaa;aaaaaaaa;0.705;aaa;aaa;aaaaaa;a;0.527;0.27;aaa;0.275;0.0442;0.412;a;0.771;a;0.256;aaaaaaa;0.406;0.405;0.587;aaaaa;aaaaaaa;0.0297;aaaa;a;0.283;a;aaaaaaaa;aaa;aa;aa;a;0.902;0.0974;0.108;0.0079;aaaa;0.944;0.522;0.151;aaaaaa;0.454;0.491;0.0234;a;aa;0.0609;a;0.915;0.941;aaa;0.798;aa;aaaa;0.549;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;a;0.322;0.71;aa;a;0.262;0.94;0.567;0.428;aaaa;0.0367;0.444;aaaaa;aaaa;0.518;a;aaa;0.64;0.668;a;a;aaa;0.366;aaaaaa;aaaa;aaaaaaa;aaaa;0.0939;0.834;aaa;0.795;0.252;0.926;a;0.995;aaaa;0.456;aa;0.287;0.948;0.832;aaa;a;0.0174;aaa;a;0.24;a;aa;aaa;aaaaaa;a;aa;0.208;0.443;0.19;0.866;aaaa;0.00729;0.504;0.958;aaa;0.416;0.344;0.828;aaaaaaa;aa;0.7;aa;0.366;0.414;a;0.46;aa;aaaa;0.91;aaa;aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;a;aa;0.754;0.742;aaa;a;0.603;0.94;0.109;0.824;aa;0.0819;0.933;a;aaa;0.992;a;aaaaa;0.0744;0.783;a;aaaaaa;aaaaa;0.172;aaaaa;a;aaaaaa;aaa;0.265;0.0248;a;0.63;0.258;0.803;aaa;0.742;aaa;0.603;aaaaa;0.0238;0.0897;0.147;aaaaa;aaaaaaaaa;0.695;a;a;0.934;a;aaaaaaaa;a;aaaaa;aaa;aa;0.971;0.154;0.467;0.922;a;0.177;0.0315;0.46;aaaaa;0.62;0.683;0.349;aaaaaa;aa;0.0498;a;0.12;0.48;aa;0.732;aa;a;0.314;aaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aa;a;0.615;0.778;aaaaaa;aa;0.946;0.886;0.00442;0.338;aa;0.0834;0.135;aa;aaa;0.606;aa;aa;0.195;0.623;a;aaaaaa;aaa;0.293;a;a;aaaaaaaa;aaa;0.183;0.732;aa;0.0705;0.0103;0.978;aaa;0.273;aaaa;0.179;aaaaaaaaa;0.52;0.635;0.8;aaaaa;aaaaaaaa;0.0875;aa;a;0.117;aa;aaaaaaa;aaa;aaaaa;aa;a;0.716;0.367;0.232;0.0748;aaaaa;0.957;0.939;0.905;aaaaaaa;0.928;0.152;0.631;a;a;0.813;aaaaa;0.958;0.788;a;0.862;aa;aa;0.23;aaaaaa;aaaa;aaaaa;aaa;
aaaaa;aaaa;aa;aa;0.456;0.865;aaaaa;aaaa;0.441;0.874;0.456;0.436;aaaaaa;0.271;0.584;aaaa;aaaaa;0.523;a;aaaa;0.326;0.00415;a;aaaa;aaaaaaaa;0.843;aaaaaa;a;aa;aa;0.34;0.531;aa;0.636;0.0608;0.202;aa;0.997;aaa;0.092;a;0.195;0.377;0.263;aaaa;aa;0.89;aaaaa;a;0.87;aa;aaaaaaaa;aaa;aaaaaaa;a;a;0.479;0.188;0.246;0.261;aaaaa;0.175;0.972;0.0143;aaaaa;0.823;0.671;0.204;aaaaaaaaa;a;0.397;a;0.416;0.14;a;0.919;aa;aaa;0.527;aaaa;aaaaa;aaa;aaaaaaaaa;
aa;a;aa;aaa;0.0762;0.814;aa;aa;0.719;0.043;0.335;0.367;aaaaa;0.174;0.98;aaaaaa;aaaa;0.97;aa;aa;0.941;0.944;a;aaaaa;aaa;0.166;aaa;a;aa;aaaa;0.508;0.367;aaa;0.698;0.0825;0.366;a;0.702;a;0.707;aaaaaa;0.5;0.476;0.00786;a;aaaaaaaaa;0.827;aa;a;0.423;a;aaaaaaa;aa;aa;aaaa;a;0.517;0.124;0.746;0.0661;aaaaa;0.385;0.93;0.176;a;0.0633;0.946;0.582;aaa;a;0.729;aaa;0.687;0.39;aaa;0.177;aaa;aaaa;0.763;aaaa;aaaa;aa;a;
aaa;aaa;aa;aa;0.976;0.259;a;aaaa;0.589;0.394;0.893;0.816;aaaaaa;0.131;0.0441;aaaaaaa;a;0.906;aa;aa;0.269;0.553;a;aa;aaaaa;0.0259;aaaa;a;aaaaaaa;a;0.364;0.362;aa;0.759;0.0621;0.882;aa;0.608;aaa;0.946;aaaaa;0.595;0.985;0.535;aaaa;aa;0.352;aaa;a;0.152;a;a;a;aaaaa;aa;aa;0.62;0.841;0.509;0.421;aaaa;0.764;0.663;0.595;aaaaa;0.863;0.417;0.622;aaaaaaaaa;aa;0.54;a;0.536;0.955;aa;0.178;aa;aaaa;0.25;aaaa;aaaaaa;aaaaa;a;
aaaaaaa;a;aaa;aaa;0.596;0.406;aaaaaa;aa;0.195;0.179;0.178;0.307;aaaaa;0.154;0.725;a;aaaa;0.384;a;aaaa;0.852;0.337;a;a;aaaaaaaaa;0.407;aaaaaa;a;aaaaaaa;aa;0.488;0.947;a;0.391;0.786;0.462;aa;0.161;aa;0.593;aa;0.517;0.299;0.372;aa;aaaa;0.98;aaaa;a;0.231;aa;aaaa;aaa;aaa;aaaa;aa;0.424;0.78;0.471;0.993;aaaa;0.358;0.327;0.297;aaaaa;0.432;0.974;0.111;aaaaaaaa;aa;0.318;aaa;0.183;0.891;aaa;0.695;aaa;aaa;0.935;aaaaaaaa;aaaaaaaaaa;aaa;aa;
aaaa;aa;a;aaaaaa;0.266;0.982;aaaaaa;aaa;0.521;0.0774;0.297;0.442;aa;0.688;0.542;aaaaa;aaaaaa;0.0736;a;aaaaaaa;0.792;0.533;a;aa;aa;0.365;aaaaaa;aa;aaaaaa;aaaa;0.411;0.872;aaa;0.352;0.999;0.791;a;0.352;a;0.339;aaaaaaa;0.743;0.0847;0.925;a;aaa;0.889;aaaa;a;0.286;aa;aaaaaa;a;aaaa;aaa;a;0.185;0.202;0.279;0.0097;a;0.151;0.897;0.635;aaaa;0.618;0.866;0.308;aaaaa;a;0.234;aa;0.665;0.337;a;0.337;aaa;aa;0.132;aa;aaaaa;a;aaa;
aaaaa;aa;a;aa;0.763;0.837;aaaa;aa;0.756;0.905;0.378;0.485;a;0.00489;0.219;aaa;aaa;0.442;a;aaaaa;0.393;0.551;a;a;a;0.532;aaaaa;a;aaaaaaaaa;aaa;0.585;0.833;a;0.116;0.856;0.523;aaa;0.769;aa;0.657;aaaaaa;0.423;0.283;0.719;aaaaa;aaaaaaa;0.178;aaaa;a;0.969;aa;aaaaaaaa;aaa;aaaa;a;a;0.481;0.523;0.296;0.182;aaaa;0.657;0.193;0.837;aaaaaaa;0.393;0.0465;0.316;aaaaaaa;a;0.176;aa;0.159;0.909;aaa;0.999;a;aa;0.509;aaaa;aa;aaaaaa;aaaaa;
aaaa;aa;a;aa;0.308;0.46;aaaaa;aa;0.286;0.391;0.654;0.979;aaa;0.184;0.859;aa;aaaa;0.462;a;aaaaaa;0.0762;0.804;a;aaaa;a;0.274;aaaa;aaaa;aaaaa;aa;0.21;0.677;aaa;0.336;0.994;0.996;a;0.221;a;0.739;aaaaaaaaa;0.142;0.547;0.343;a;aaaaaaa;0.627;a;a;0.683;aa;aaaaa;a;a;a;a;0.144;0.805;0.565;0.116;aaa;0.182;0.402;0.948;aaaaaa;0.221;0.266;0.432;aa;aa;0.356;aaa;0.102;0.89;aa;0.699;aaaa;a;0.196;aaaaaaa;aaa;aaaaaa;aaaa;
a;aa;a;aaa;0.982;0.107;aaaaaa;a;0.721;0.721;0.651;0.196;aaaaa;0.843;0.983;aaaa;aaaa;0.976;a;aaaaaa;0.539;0.156;a;aa;aaaaaaaaaa;0.362;aaaaa;aa;aaaaaaaaa;aa;0.822;0.512;aa;0.985;0.842;0.33;aa;0.355;a;0.0891;aaaa;0.105;0.876;0.896;aaaa;aaaaa;0.323;aaaaa;a;0.816;aa;aaaa;aa;a;aaaa;aa;0.925;0.388;0.0568;0.567;aaaa;0.471;0.0423;0.609;aaa;0.0327;0.86;0.103;aaaaaaa;aa;0.185;aa;0.384;0.0239;aa;0.104;aa;aa;0.427;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;aaaaaa;0.0524;0.63;aaaa;a;0.306;0.0927;0.716;0.062;aaaa;0.689;0.785;aa;aa;0.204;a;a;0.435;0.208;a;aaa;aaaaaaaaa;0.943;aaaaa;aaaa;aaaaa;a;0.152;0.219;a;0.344;0.197;0.266;aaa;0.453;aa;0.682;a;0.278;0.854;0.267;aaaa;aaaaaa;0.942;aaaaa;a;0.247;a;aa;aa;aaaaa;a;aa;0.444;0.883;0.884;0.307;aa;0.371;0.979;0.979;aaaaa;0.0864;0.332;0.933;aaaaaaaa;aa;0.981;aaaaa;0.895;0.722;aaa;0.965;aaa;aa;0.25;aaaa;a;aaa;aaaaaa;
aaaa;aa;a;aaaaaa;0.536;0.13;aaa;a;0.511;0.149;0.0389;0.63;a;0.927;0.855;aaa;aa;0.598;a;aaaa;0.477;0.292;a;aaa;aaaaaaaa;0.448;a;a;aaa;a;0.233;0.578;a;0.489;0.477;0.57;aa;0.981;aaa;0.735;aaaaaaa;0.0644;0.483;0.303;aaaaa;a;0.29;a;a;0.351;a;aaaaa;aaa;a;a;aa;0.0413;0.293;0.734;0.0331;a;0.279;0.782;0.593;aaaaaa;0.851;0.964;0.337;aaaaaaaa;a;0.245;aa;0.561;0.979;aaa;0.246;aaaa;aaaa;0.209;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;a;aaaaaa;0.465;0.411;aaaaaa;aaa;0.172;0.828;0.144;0.748;aa;0.579;0.0187;aaa;a;0.447;aa;aaaa;0.588;0.87;a;aaa;aaaaaaaa;0.58;aaaaa;aaaa;a;aa;0.623;0.013;a;0.685;0.886;0.192;a;0.123;aaa;0.473;aaaaaa;0.656;0.366;0.468;aaaaa;aaa;0.0879;aaaaa;a;0.814;aa;a;a;aaaaaaa;aa;a;0.0549;0.0868;0.0727;0.0925;a;0.87;0.343;0.429;aaaaaaa;0.695;0.618;0.125;aaa;aa;0.328;aaa;0.0122;0.26;aa;0.504;aaa;aa;0.833;a;aa;aaaaa;aaaaa;
aa;a;a;aa;0.732;0.579;aaaaa;aaaa;0.618;0.955;0.69;0.839;a;0.702;0.0599;aaa;aaaaaa;0.112;a;a;0.162;0.778;a;aaaaaa;aaaaa;0.114;aaa;aa;aaaaaaaa;aaa;0.652;0.0769;a;0.157;0.419;0.205;aaa;0.386;aaaa;0.348;aaa;0.0353;0.805;0.151;aaa;aaaaaaaaa;0.801;aa;a;0.84;aa;aaaa;a;aaaaaaa;aaa;a;0.0987;0.00688;0.63;0.45;aaaaa;0.464;0.412;0.194;aaaa;0.405;0.346;0.44;aaaaaaaa;aa;0.269;aaaaa;0.993;0.71;a;0.998;aaaa;a;0.189;aa;a;aaaaa;aaaaaaaa;
aaaaaa;a;a;aa;0.605;0.0645;aaa;aaa;0.189;0.0987;0.14;0.298;aaaaa;0.847;0.638;aaaaa;a;0.876;a;aaaaaaa;0.509;0.0311;a;a;aaaaaaaaa;0.0148;aaaaaaa;aaaa;aaaaaa;aaa;0.15;0.0719;a;0.176;0.935;0.696;aa;0.308;aaaa;0.367;aaaaaaa;0.48;0.0841;0.709;aaa;aaaa;0.526;aa;a;0.0662;a;aaaaaaaa;a;aaaaaaa;aaa;aa;0.826;0.591;0.429;0.873;aa;0.366;0.0503;0.493;aaaa;0.847;0.892;0.819;aaaa;a;0.656;aaaa;0.535;0.145;aa;0.946;a;aa;0.867;aaaaaa;aaaaaa;aaa;a;
aaaaaa;a;aa;aaaaa;0.507;0.0466;aaa;aaaa;0.528;0.641;0.0851;0.103;aaaa;0.11;0.271;aaaaaa;aaaaa;0.785;aa;aaaa;0.525;0.636;a;aaaaa;aaaaaaa;0.0058;aaaa;aaaa;aaaa;aaaa;0.586;0.722;a;0.656;0.393;0.81;a;0.142;aa;0.854;aaaaaa;0.984;0.538;0.476;a;aaaaaa;0.87;aa;a;0.115;aa;aaaaaaa;aa;aaaaaa;aaaa;aa;0.968;0.025;0.688;0.975;aa;0.399;0.396;0.552;a;0.503;0.755;0.929;aaaaaaaaa;a;0.562;aaaaa;0.679;0.645;a;0.0116;aa;aa;3e-05;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;aaa;0.138;0.794;aaaaa;a;0.000715;0.0239;0.187;0.613;a;0.224;0.129;aaaaaaa;aaaaaa;0.0886;aa;aaaaaaa;0.916;0.328;a;aaaa;aaa;0.591;aaaaaaa;a;aaaaaa;aa;0.148;0.308;aa;0.887;0.435;0.237;a;0.46;aaa;0.381;aa;0.883;0.0614;0.21;aaa;aaaa;0.609;aaa;a;0.757;aa;aaaa;aa;aa;aa;a;0.333;0.958;0.062;0.389;aaaa;0.52;0.0761;0.847;aaaaa;0.278;0.487;0.864;aaaaaaa;aa;0.65;aaaa;0.24;0.903;a;0.258;aa;aaaa;0.769;aaa;aaaa;aaaa;aaaa;
aaaaaa;a;aaa;aaa;0.683;0.811;aaaaaa;aa;0.994;0.156;0.379;0.18;aaa;0.765;0.124;aaa;aaaaa;0.806;aa;aaaaaa;0.348;0.158;a;aaa;aaaaaaa;0.379;a;aaa;aaaa;aaaa;0.305;0.292;aa;0.408;0.256;0.964;aa;0.952;aaa;0.933;aaaaa;0.0338;0.318;0.109;aaaaa;a;0.00193;aaa;a;0.341;aa;aaaaaa;aaa;aaaaa;aa;aa;0.59;0.0169;0.961;0.266;aaaaa;0.292;0.141;0.0839;aa;0.562;0.381;0.332;aaaaaaaa;a;0.153;aaaa;0.686;0.66;aaa;0.581;a;aa;0.656;aaaaa;aaa;aaaaa;aaaaa;
aaa;aaaa;aa;aa;0.519;0.26;aa;aaa;0.243;0.918;0.888;0.47;aaa;0.614;0.391;aaaaaaa;aa;0.945;aa;a;0.306;0.141;a;aaaaa;aaaaa;0.22;aaaa;a;aa;aaaa;0.142;0.954;a;0.511;0.178;0.711;aa;0.582;aaaa;0.452;aa;0.473;0.687;0.668;aaaa;aaa;0.339;aaa;a;0.214;a;aaaa;aa;aaaaaaa;aa;aa;0.794;0.22;0.357;0.0585;aa;0.902;0.195;0.414;aaaaaa;0.69;0.172;0.687;a;a;0.16;aaa;0.319;0.789;aa;0.0145;a;aa;0.31;aaaaaaa;aaa;aaaa;aaaaaaaa;
aaaa;aaa;a;aaaaaa;0.552;0.497;aaaaaa;aaaa;0.783;0.325;0.18;0.432;aaa;0.111;0.466;aaaaa;aaaaaa;0.431;aa;aa;0.584;0.23;a;aaaaa;a;0.84;a;aaaa;aaaaaaaaa;a;0.559;0.0097;aaa;0.146;0.584;0.98;aaa;0.059;aaaa;0.987;aaaaaa;0.436;0.333;0.687;aa;aa;0.542;aa;a;0.263;aa;aaaaaaa;a;aaa;aaaa;a;0.718;0.175;0.51;0.117;aa;0.439;0.309;0.102;aaa;0.969;0.319;0.383;aaa;aa;0.752;aaaaa;0.51;0.831;aaa;0.317;aa;aa;0.656;aaaaaaa;aaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aa;aaaaa;0.874;0.321;aaaa;aa;0.994;0.949;0.66;0.694;aaaaaa;0.73;0.958;aaaaaaa;aaaaaa;0.802;aa;aaaaaa;0.43;0.784;a;aa;aaaaaaaaaa;0.77;aaaaaaa;aaaa;aaaaaaaaa;a;0.235;0.676;aa;0.935;0.542;0.5;a;0.644;aaaa;0.0903;aaaaa;0.951;0.15;0.51;aa;a;0.99;aaaaa;a;0.655;aa;a;a;aaa;aaaa;aa;0.264;0.961;0.361;0.717;aaa;0.981;0.422;0.0796;aaaa;0.992;0.901;0.546;a;aa;0.916;aaaaa;0.918;0.168;a;0.279;aa;aa;0.676;a;aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;a;aa;0.859;0.674;aaaa;aaa;0.772;0.354;0.33;0.31;aaa;0.384;0.183;aa;aaaa;0.871;a;aaaaaa;0.294;0.207;a;aaa;a;0.357;aaaaaaa;aaaa;aaaaaaaa;aa;0.695;0.646;a;0.622;0.653;0.984;a;0.653;aa;0.77;aaaaa;0.379;0.823;0.232;aaa;aa;0.59;aaaa;a;0.0154;a;aaaaaaa;aaa;a;aa;aa;0.66;0.646;0.374;0.696;a;0.592;0.361;0.438;a;0.757;0.907;0.18;aaaaa;aa;0.107;a;0.356;0.55;aa;0.0255;aaa;aaa;0.859;aa;aa;aaaa;aaaa;
aaaa;aa;a;a;0.225;0.213;aaaa;a;0.706;0.279;0.329;0.866;aa;0.371;0.792;a;a;0.16;a;aaaa;0.167;0.369;a;a;aaaaaaaaa;0.179;aaaaa;aaaa;aaaaaa;aaaa;0.197;0.535;aaa;0.415;0.664;0.192;a;0.15;a;0.541;aaaaaa;0.602;0.874;0.549;aaa;aaaaaaaaa;0.312;aaaaa;a;0.562;a;a;aa;aaaaaa;aa;aa;0.858;0.536;0.904;0.155;aa;0.677;0.665;0.121;aaaaaaa;0.157;0.213;0.138;aaaaa;aa;0.436;aaaaa;0.0851;0.539;a;0.0335;a;aaa;0.445;aaaa;aaaaaa;aaa;aaaa;
aaaaaa;aa;a;aaa;0.0635;0.487;a;aa;0.314;0.0631;0.993;0.0856;aaaa;0.0866;0.331;aaaaaa;aaaa;0.761;a;aa;0.776;0.206;a;aaaa;aaaaaaaaa;0.121;aaaaa;aaa;aa;aa;0.297;0.463;aa;0.0711;0.838;0.188;aaa;0.92;aaaa;0.236;aaa;0.669;0.869;0.58;aaaaa;aaaaaa;0.864;aaaa;a;0.601;a;aaaaaa;a;aaaa;aaaa;aa;0.534;0.247;0.0742;0.403;a;0.924;0.644;0.373;aaaaaaa;0.397;0.775;0.34;aaaaaa;aa;0.307;aaaa;0.316;0.248;aaa;0.698;a;aa;0.953;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;a;0.772;0.396;aa;aa;0.165;0.582;0.0202;0.273;aaa;0.611;0.458;aaaaa;a;0.697;a;aaa;0.399;0.926;a;a;aaaaaa;0.597;aa;aaa;aaa;aa;0.835;0.205;aaa;0.217;0.413;0.909;a;0.679;aaaa;0.333;aaaaaa;0.466;0.503;0.343;aaaaa;aaaa;0.00624;aaaaa;a;0.187;aa;aaaaaa;aaa;aaaaa;aaaa;a;0.718;0.736;0.903;0.0292;aaa;0.253;0.999;0.699;aa;0.0729;0.757;0.394;aaaaaaaa;a;0.0836;aaaa;0.54;0.835;a;0.338;aa;aa;0.201;aa;aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;aaa;0.882;0.728;aaa;aaaa;0.984;0.479;0.838;0.0249;aaa;0.592;0.606;a;aaaaa;0.322;aa;aa;0.857;0.451;a;a;aaaaaaaa;0.329;a;aaa;a;aaa;0.769;0.316;aa;0.965;0.532;0.72;aa;0.911;aaaa;0.708;aaaaaaaaa;0.412;0.268;0.917;aa;a;0.322;a;a;0.219;a;aa;a;aaaa;aaaa;a;0.23;0.367;0.933;0.0491;aaa;0.501;0.84;0.989;aaaaa;0.296;0.0881;0.48;aaaaaa;aa;0.922;aaaaa;0.25;0.00473;aa;0.249;aaaa;aaaa;0.303;a;aaaaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaa;aaaa;0.919;0.886;aaaa;aaaa;0.621;0.631;0.464;0.784;aaaaaa;0.412;0.559;aaaa;a;0.201;a;aaaaaaa;0.419;0.96;a;aaaa;aaaaaaaa;0.956;a;aaaa;aaaaaaaa;aaaa;0.488;0.117;aa;0.0554;0.939;0.0956;aa;0.482;aaa;0.458;aaaaa;0.443;0.446;0.447;aaaaa;aaaaa;0.446;aaa;a;0.495;aa;a;aa;aa;a;a;0.275;0.464;0.0755;0.158;aaa;0.0365;0.282;0.907;aaaaaa;0.0252;0.565;0.953;aaaaaa;a;0.827;aaaaa;0.309;0.579;aaa;0.704;aa;aaaa;0.161;aaaa;aaaaaaaaa;aaaaa;a;
aaaaa;a;a;aaaaa;0.0904;0.609;aa;a;0.0558;0.764;0.679;0.625;a;0.989;0.927;aaaaa;aa;0.684;aa;aaaaaaa;0.205;0.271;a;aaaa;aaaaaa;0.934;aaaaaa;a;aaaaa;aa;0.627;0.306;aa;0.373;0.567;0.325;aa;0.233;aa;0.208;aaaaaaaaa;0.851;0.155;0.713;aaa;aaa;0.196;a;a;0.146;aa;aaa;aaa;aaaaa;aa;aa;0.397;0.199;0.476;0.704;aaa;0.733;0.907;0.204;aaaaa;0.595;0.18;0.863;aaaaaaa;aa;0.0244;aa;0.909;0.756;a;0.904;aa;aa;0.071;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaa;aaaaa;0.0541;0.128;a;aaa;0.723;0.198;0.196;0.13;aaaaa;0.689;0.488;aaaaaaa;aaaa;0.278;aa;a;0.675;0.889;a;aaa;aaaaaaaaaa;0.495;aaaaaa;a;aaaaaa;aaaa;0.982;0.102;aa;0.754;0.345;0.259;a;0.629;aa;0.636;aaaaaaaaa;0.565;0.267;0.174;a;aaa;0.224;aaaaa;a;0.302;aa;aa;aaa;aaaaaaa;aaaa;aa;0.8;0.327;0.592;0.835;aa;0.332;0.239;0.251;aa;0.445;0.809;0.497;aaaaaa;aa;0.103;aaaaa;0.776;0.454;a;0.172;aaaa;aaa;0.269;aaaaa;a;aaaaa;aaaaaaa;
a;aa;aa;aa;0.756;0.931;aaaaa;a;0.815;0.412;0.0424;0.537;aa;0.376;0.0738;aaaaa;aaaaa;0.416;a;aaaa;0.186;0.69;a;a;aaaaaaaaaa;0.665;aaaa;aa;aaaaaaa;a;0.114;0.816;aa;0.859;0.251;0.752;a;0.194;aaa;0.55;aa;0.94;0.774;0.573;a;aa;0.504;aaaa;a;0.849;aa;aaaa;a;aaaaaa;a;aa;0.674;0.0138;0.269;0.139;aaaa;0.113;0.988;0.116;aaa;0.282;0.699;0.834;aaaaaaa;aa;0.766;aaa;0.331;0.777;a;0.549;aaaa;aa;0.477;aaaaaa;aaaaaaaaaa;a;aaaaaaa;
aaa;aa;aaa;aaaaaa;0.388;0.837;aaaa;aaaa;0.282;0.675;0.619;0.701;aa;0.572;0.661;aaaaaa;aaaa;0.573;a;aa;0.222;0.921;a;aaaaa;aaaa;0.25;aaaaaa;a;aaaa;aaaa;0.936;0.912;a;0.679;0.0298;0.0669;a;0.335;aa;0.156;aaaa;0.245;0.768;0.594;aaa;aa;0.773;aaa;a;0.549;aa;aaaaa;aaa;aaaaaaa;aaaa;aa;0.231;0.874;0.231;0.24;aaaaa;0.386;0.337;0.314;aaaaaa;0.0884;0.929;0.249;aaaaaa;aa;0.175;aaa;0.385;0.512;aaa;0.687;a;a;0.0394;aa;aaaaaa;aaa;a;
aaaaaaa;aaaa;aa;a;0.253;0.498;aaa;aaa;0.327;0.306;0.125;0.0665;aa;0.984;0.265;aaaaaa;aaaaaa;0.456;a;aaaaaa;0.543;0.338;a;aaaa;aaaaaaaaa;0.562;aaaaaa;a;a;a;0.871;0.803;aa;0.974;0.963;0.476;a;0.563;aaaa;0.748;a;0.214;0.938;0.67;aaaa;a;0.929;aaa;a;0.436;a;aaa;aaa;aaaaaa;a;a;0.149;0.0268;0.659;0.197;aa;0.997;0.597;0.194;aaaa;0.294;0.7;0.243;aaaaaaaaa;a;0.0167;aaaaa;0.117;0.595;aaa;0.231;aa;aaaa;0.374;aaaaaaaa;a;aaaa;aaaaaaaa;
aaaaaa;aa;aa;aaaaa;0.922;0.235;aaaa;aa;0.451;0.0731;0.812;0.274;aaaa;0.874;0.299;aaaaaaa;a;0.539;aa;aaaaa;0.65;0.745;a;aaaaaa;aaaaaa;0.876;aaaaa;aaaa;aaaaaaaaa;aa;0.805;0.599;a;0.13;0.648;0.0631;aa;0.567;a;0.322;aaaaaaaaa;0.806;0.864;0.3;aaaa;aa;0.733;aaaa;a;0.461;aa;a;aa;aaaaa;a;a;0.29;0.352;0.0148;0.517;aaa;0.77;0.775;0.794;aaaaaa;0.531;0.552;0.459;aaaa;aa;0.726;aaaaa;0.917;0.935;aaa;0.908;aaaa;a;0.0681;aaa;aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;aaaa;0.639;0.777;aaaa;aaa;0.0409;0.508;0.63;0.64;a;0.626;0.102;aa;aaaa;0.357;a;aaaaa;0.593;0.449;a;aaa;a;0.0673;aaa;aaa;aaaaaaa;aaaa;0.653;0.971;aa;0.42;0.00563;0.668;a;0.823;aaaa;0.561;a;0.477;0.156;0.873;a;aaaaaa;0.267;aaaaa;a;0.846;aa;aaa;aa;aa;aaaa;a;0.404;0.485;0.658;0.0924;aaa;0.882;0.885;0.292;aaa;0.241;0.445;0.873;aaaaaa;aa;0.779;aaaaa;0.097;0.0631;aaa;0.56;aaaa;aa;0.987;aaaaaaa;aaaaaaa;aa;aaaaa;
