ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.585;0.34;aa;aa;a;aa;aa;0.835;0.959;aaaa;0.85;0.711;a;aaaaaaaa;0.655;aaaaa;aaaaaaa;0.0876;0.656;0.0507;aaaa;0.409;0.139;0.528;aaa;aaaa;aaaaaaa;
0.0852;0.0117;aaaa;a;aaaaa;aa;a;0.273;0.209;aaa;0.474;0.986;a;aaa;0.544;aa;aaaa;0.129;0.724;0.255;a;0.522;0.298;0.856;aa;aaa;aaaaaaaaaa;
0.068;0.765;a;aaaaaa;aaaaa;a;aa;0.0407;0.442;aaa;0.0746;0.0126;a;aaaaaaaaa;0.727;a;aaaaaaa;0.354;0.435;0.438;aaaaaaaaaa;0.907;0.118;0.292;aaaa;aaaaa;aa;
0.946;0.297;aaaa;a;aaaaaaaaa;a;a;0.252;0.65;aaaaa;0.658;0.504;a;aaaaa;0.487;a;aaaaaa;0.525;0.404;0.193;aaaaaaaaa;0.699;0.984;0.273;aa;aaaa;aaa;
0.839;0.126;aaa;a;aaa;a;aaaa;0.833;0.669;aaaaaa;0.703;0.847;a;aaaa;0.424;a;aaaaaaaaaa;0.742;0.726;0.992;aaaaaaa;0.593;0.905;0.015;aa;aaaaa;aaaa;
0.857;0.0876;aaaa;aaaaaa;a;a;aaa;0.309;0.358;aaaaaa;0.781;0.641;a;aaa;0.921;a;aaaaaaa;0.823;0.674;0.744;aaaaaaaa;0.333;0.419;0.153;a;aaaaa;aaaa;
0.393;0.0987;aaa;aa;aa;a;aaaa;0.694;0.672;aaaa;0.955;0.384;a;aaaaaaaa;0.0409;aaaaa;aa;0.835;0.714;0.118;aaaaaaaaa;0.847;0.659;0.193;aaa;aa;aaaaa;
0.462;0.0474;aa;aaaaaa;a;aa;a;0.681;0.702;aaaa;0.576;0.636;a;aaaaaaa;0.385;aaaa;aaaaaa;0.222;0.722;0.735;aaaaaaaaa;0.0177;0.254;0.858;aaa;aaa;aaaaaaaa;
0.0362;0.979;aaaa;aaaaaaa;aaaa;aa;aaaa;0.372;0.306;aaaa;0.959;0.939;a;aaaaaaaaaa;0.71;aaaaa;aaaa;0.605;0.506;0.978;aaaaa;0.0918;0.308;0.412;aaa;a;aaaa;
0.334;0.154;aaa;aaaaaaa;aa;aa;aaaa;0.0668;0.323;aaa;0.788;0.604;a;aaaaaaaaa;0.866;a;aaaaaaa;0.785;0.305;0.106;aa;0.316;0.495;0.127;aaa;aaaa;aaaaa;
0.689;0.135;a;aaaa;aaaaaaaa;aa;aa;0.135;0.515;aaaaaa;0.107;0.749;a;aaaaaaaa;0.353;aaaa;aaa;0.839;0.545;0.766;aaaaa;0.08;0.748;0.987;aaaa;a;aaaaaaaaaa;
0.944;0.535;aaa;aaaa;aaaaa;aa;aaa;0.511;0.956;aaaaaa;0.136;0.371;a;aaaaaaa;0.086;aa;aa;0.0307;0.127;0.111;aa;0.446;0.878;0.727;aaaa;aa;aaaaaaaaaa;
0.715;0.792;aa;aaaaa;aaaaaaa;a;aaaa;0.44;0.0182;aa;0.0771;0.492;a;aa;0.866;aa;aaaaaaa;0.343;0.938;0.186;aaaaaaaaa;0.63;0.618;0.625;aaaa;aaaa;aaaa;
0.98;0.509;aa;aaaa;aaaaaaaaa;aa;a;0.755;0.041;aa;0.872;0.0673;a;aa;0.578;a;a;0.252;0.425;0.81;aaaa;0.102;0.251;0.336;a;aaaaa;aaa;
0.153;0.356;aaa;aaaaa;aaaaaa;a;aaaa;0.439;0.668;aaaaa;0.455;0.565;a;aaaaaaaa;0.743;aa;aaaaaa;0.759;0.632;0.866;aaaaaaa;0.953;0.427;0.696;aa;aaaa;aaaaaaaa;
0.117;0.718;aaa;aaa;aaaa;a;aa;0.48;0.749;aa;0.17;0.982;a;aaa;0.916;aaa;a;0.377;0.925;0.569;aaaaaaaaaa;0.815;0.822;0.0995;aaaa;aaaa;aaaaaaaa;
0.0184;0.0502;aaaa;aa;aaaa;a;a;0.797;0.4;aa;0.823;0.201;a;aaaaaaaa;0.877;aaaaa;a;0.0742;0.0455;0.311;aa;0.355;0.269;0.28;aaaa;aaa;aaaaa;
0.481;0.117;aa;aaa;aaaaaaaa;aa;aaa;0.494;0.923;aaaaaa;0.0755;0.645;a;a;0.972;aaa;aa;0.314;0.146;0.553;aaaaa;0.114;0.86;0.96;aaaa;a;aaaaaaa;
0.402;0.113;aa;aaaaaaa;aa;aa;aaaa;0.229;0.91;aaa;0.0291;0.694;a;a;0.62;aaaa;a;0.832;0.293;0.815;aaaaaaaaaa;0.956;0.0658;0.48;aaa;aa;aaaaa;
0.498;0.128;aa;aaaaaaa;aaaa;a;aa;0.743;0.285;aaaaa;0.525;0.536;a;aaaaaaa;0.477;aaa;aaaa;0.07;0.565;0.892;aa;0.051;0.445;0.547;aaa;a;aaa;
0.541;0.542;aaaa;aaaaaa;aaaaaaa;a;a;0.387;0.915;aaaaa;0.372;0.119;a;aaaaa;0.0496;aaa;aaaaaaa;0.582;0.585;0.761;aaa;0.785;0.176;0.788;a;aaa;aaaaaaa;
0.412;0.238;a;aaaaaaa;aaaaaaa;a;aa;0.0108;0.0363;aaaaa;0.207;0.532;a;aaaaaa;0.665;aaaaa;aaaaaaa;0.556;0.881;0.388;aa;0.165;0.416;0.489;a;aaaaa;aaaaaaa;
0.666;0.575;aaaa;aaaaaa;aaaa;a;a;0.501;0.555;aaaaa;0.465;0.912;a;aaaaaaa;0.212;aaa;a;0.2;0.801;0.324;aaaaaaa;0.374;0.825;0.419;aaa;a;aa;
0.297;0.598;aa;aaaaaaa;aaaaaaaaa;a;a;0.165;0.489;aaaaaa;0.958;0.725;a;aaaaa;0.95;aaaa;aaaaaaa;0.0303;0.0746;0.548;aaaaaaaaaa;0.0659;0.885;0.29;aaa;aaa;aaaa;
0.857;0.339;aaa;aaaa;aaaa;a;aaaa;0.601;0.403;aaaa;0.694;0.606;a;a;0.82;aaaa;a;0.628;0.745;0.0195;aaaaaaaaa;0.617;0.66;0.991;aaaa;aa;aaaaaaaaaa;
0.597;0.524;aaaa;aa;aaa;a;aaa;0.172;0.257;aaaa;0.846;0.153;a;aaaaaaaa;0.613;aaa;aaaa;0.0743;0.434;0.638;aaaaaaaaaa;0.581;0.798;0.157;aa;aaa;aaaaaaaaaa;
0.776;0.0658;aa;a;aaaaaaa;a;aaaa;0.087;0.197;aaaa;0.236;0.0556;a;aaaaaa;0.842;aa;aaaaaa;0.243;0.683;0.119;aaaaaaaa;0.855;0.768;0.117;aaaa;aaaaa;aaaaaaa;
0.095;0.846;aaa;aa;aaaaaa;aa;aaa;0.823;0.426;aaaaa;0.559;0.515;a;aaaa;0.113;aaaa;aaa;0.298;0.641;0.513;a;0.993;0.32;0.437;aa;a;aaaaaaaaaa;
0.465;0.37;aa;aa;aaaaaa;aa;aa;0.238;0.833;a;0.844;0.103;a;aaaaaaaaa;0.382;a;aaa;0.0845;0.412;0.0912;aaa;0.552;0.811;0.674;aaa;aaaa;a;
0.968;0.54;aaaa;aaaaa;aaaaaa;a;a;0.695;0.344;aaaaaa;0.082;0.0939;a;a;0.271;aaaa;aaaaaa;0.963;0.742;0.0127;aaaaaaaa;0.765;0.717;0.876;aa;aaa;aa;
0.55;0.964;aa;aaaaaa;aaaaaa;aa;a;0.0149;0.818;aaaaa;0.576;0.938;a;aaaaaaa;0.0402;aa;aaaaaaaaaa;0.95;0.374;0.426;aaa;0.0466;0.184;0.965;a;aaaa;aaaaaa;
0.654;0.488;aaaa;aaaaaaa;aaaaaaaa;aa;aa;0.667;0.502;aaaaa;0.897;0.602;a;aa;0.818;aaaaa;aaaaaaaaaa;0.317;0.279;0.193;aaaaaaa;0.387;0.586;0.312;aaa;aaa;aaaaa;
0.17;0.574;aa;aaa;aaaa;aa;aa;0.189;0.426;aaa;0.192;0.211;a;aaaaaaa;0.233;aaaa;aa;0.321;0.478;0.186;aaaaaaaaaa;0.947;0.697;0.4;aaaa;aa;aaaaaaaaa;
0.203;0.631;aaaa;a;aaaaaaaaa;aa;a;0.441;0.723;aaa;0.148;0.382;a;aaaaaaaaaa;0.881;aa;aaaaaaaaaa;0.829;0.589;0.935;aaaaaa;0.137;0.463;0.756;aa;aaaaa;a;
0.229;0.205;a;aa;aaaaa;aa;a;0.118;0.586;aa;0.902;0.769;a;aaaaaaaaaa;0.374;aaaaa;aaaaaaaaa;0.615;0.662;0.89;aaaa;0.805;0.522;0.215;a;a;aaaaaaaaaa;
0.292;0.48;a;aaaaaa;aaaaaaaa;a;aaa;0.887;0.427;aaaaa;0.757;0.847;a;a;0.326;aaa;aa;0.591;0.981;0.417;aaaaaaaaaa;0.0874;0.918;0.655;a;aa;aaaaaaaa;
0.122;0.193;a;a;aaa;aa;aaa;0.845;0.969;aaaaaa;0.287;0.911;a;aaaa;0.406;aaaa;aaaaaaaaa;0.299;0.293;0.889;aaaaaaaa;0.168;0.184;0.96;aaa;a;aaaa;
0.795;0.0682;aaaa;aaaaaaa;aaaaaaa;aa;aaa;0.51;0.0238;aaaaa;0.517;0.438;a;aaaaaaa;0.781;aa;aaaa;0.0668;0.174;0.838;aa;0.934;0.286;0.54;a;aaa;aaaaaaaaa;
0.736;0.602;a;aaaa;aaaaaaa;aa;aa;0.947;0.873;aaa;0.494;0.967;a;aaaaaaa;0.422;aa;aaaaa;0.914;0.116;0.317;aaaaaaa;0.259;0.625;0.94;a;aa;a;
0.836;0.391;a;aaaaaa;aaaaaaaaa;a;aaa;0.998;0.0163;aaaa;0.897;0.732;a;a;0.757;aaaa;aaaaaaaaaa;0.542;0.474;0.934;aaaaaa;0.183;0.928;0.525;aaaa;aaaa;aaaaaaaaa;
0.303;0.113;aaaa;aaa;aaaa;aa;aaaa;0.699;0.0528;aa;0.048;0.133;a;aaaaaa;0.174;aaaa;a;0.922;0.957;0.834;aaa;0.705;0.369;0.31;aa;aaa;aaaaaaa;
0.37;0.454;aaa;aaaaaa;aaaaaaaaa;a;aa;0.9;0.519;a;0.162;0.501;a;aaaaaa;0.959;aa;aa;0.252;0.189;0.179;aaaaaaaaa;0.105;0.763;0.411;aa;aaa;aaaaaaaaaa;
0.598;0.51;aaa;aa;aaaaa;a;aa;0.491;0.72;aa;0.704;0.355;a;aaaaaaaaaa;0.16;aaa;aaaaaaaa;0.947;0.72;0.696;aaaa;0.299;0.82;0.873;aaaa;aa;aaaaaaa;
0.258;0.323;a;aaa;aaaa;aa;aa;0.2;0.846;aaaa;0.932;0.709;a;aaaaa;0.0453;aaaaa;aaaa;0.361;0.39;0.448;aaaaa;0.167;0.594;0.392;aaa;a;aaaaaa;
0.817;0.378;aaa;aaa;aa;a;aa;0.603;0.994;aa;0.577;0.465;a;aaaaaaaaaa;0.934;aaaa;aaaaaa;0.94;0.161;0.571;aaaaaaaa;0.571;0.696;0.029;aaa;aa;aaaaaaaaaa;
0.77;0.624;aaa;a;a;aa;aa;0.107;0.944;aaa;0.0949;0.375;a;aaa;0.499;aaa;aaaa;0.859;0.969;0.0941;aaaaaaaa;0.576;0.266;0.307;aaaa;aa;aaaaa;
0.254;0.452;aaaa;aaa;aaaa;a;a;0.8;0.272;a;0.893;0.49;a;aaaaaaa;0.533;a;aaaaaa;0.337;0.0637;0.0737;aaaaa;0.74;0.744;0.436;aa;aaa;aaaaaa;
0.968;0.784;aaaa;aaaaa;aaaaaa;aa;aa;0.602;0.519;aaaa;0.957;0.958;a;aaaaaaaa;0.289;a;aaaaaaa;0.056;0.581;0.706;aaaaaaaa;0.257;0.556;0.286;aa;aaaa;aaaaa;
0.535;0.476;a;aa;a;a;a;0.155;0.763;aaaa;0.348;0.401;a;aaaaa;0.956;a;aaaaaa;0.0879;0.732;0.202;a;0.191;0.181;0.806;a;aa;aaaaa;
0.523;0.151;aaaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.124;0.742;aaaa;0.846;0.728;a;aaaaaaaa;0.499;a;aaaaaaa;0.624;0.634;0.852;aaaaaa;0.56;0.319;0.812;aaa;a;aaaaaa;
0.816;0.584;aaaa;aaaaa;aaaaaa;a;a;0.363;0.796;aaaa;0.478;0.7;a;aaaaa;0.547;a;aaa;0.929;0.957;0.302;aaaaaaa;0.751;0.283;0.772;aaa;aa;aaaaaa;
0.0842;0.821;aaa;aaaaaaa;a;aa;aaa;0.209;0.712;aaaaa;0.312;0.0711;a;aaaaaaaaa;0.488;aa;aaaaa;0.453;0.565;0.178;aaa;0.569;0.794;0.592;aa;aaaa;aaaaaa;
0.0819;0.917;aaa;aa;aaaaaaaa;a;a;0.667;0.749;aaaaaa;0.869;0.303;a;a;0.851;aaaa;aaaaa;0.222;0.0672;0.0237;aaaaaaaa;0.0826;0.403;0.403;aaaa;aaa;aaaaaaaa;
0.773;0.459;aaaa;aaaaaa;aa;aa;aaa;0.879;0.0575;aa;0.974;0.265;a;aaaaaaaaa;0.594;aaa;aaaaaaaaa;0.383;0.566;0.693;aaaaaaaaa;0.191;0.156;0.513;aa;aa;aaaaaaa;
0.205;0.574;a;aaaaaa;a;aa;aaaa;0.673;0.444;aa;0.354;0.269;a;aaaaa;0.347;aaa;aaaaaa;0.524;0.106;0.735;a;0.478;0.485;0.0733;aaa;aa;aaaaa;
0.889;0.598;aa;aaaa;aaa;a;a;0.342;0.244;aaaaa;0.526;0.62;a;aaaaaaaaaa;0.759;aa;aaaaa;0.728;0.421;0.0713;aaaaaaaa;0.299;0.0169;0.52;aa;aa;aa;
0.767;0.743;aa;aa;aaaaaaa;a;aa;0.742;0.00458;aaaaaa;0.509;0.436;a;aaaaaaaaaa;0.363;aaaa;aaaaa;0.825;0.537;0.0323;a;0.594;0.882;0.535;aaaa;aaaaa;a;
0.29;0.802;aaa;aaa;aaaa;aa;aa;0.599;0.196;aaa;0.301;0.152;a;aaaaaaa;0.824;aa;aa;0.889;0.809;0.757;aa;0.525;0.254;0.478;aaaa;aaaa;aaaaaaaaa;
0.167;0.0187;aaa;aaaaaa;aaa;aa;aaa;0.728;0.285;aaa;0.638;0.232;a;aaaaaa;0.774;a;aaaa;0.0927;0.416;0.0602;aaaaaaa;0.56;0.288;0.292;aa;aaaa;aa;
0.358;0.347;a;a;aaaaa;aa;aaaa;0.121;0.199;aaaaa;0.271;0.526;a;aaaaa;0.515;aaa;aaaaaaaaa;0.802;0.82;0.558;aaaaaa;0.731;0.685;0.0941;aaaa;aa;aaaaaaaaaa;
0.521;0.912;a;aaaa;a;a;a;0.161;0.497;aa;0.123;0.715;a;aaaaaa;0.582;a;aa;0.536;0.916;0.805;aaaaaaaaa;0.44;0.919;0.894;a;a;aaaaaaaaaa;
0.0358;0.398;aaa;aaa;a;a;a;0.412;0.632;aaaaaa;0.347;0.489;a;aaaa;0.857;aa;aaaaaaaaaa;0.122;0.733;0.197;aaaa;0.37;0.449;0.25;aaaa;aaaa;aa;
0.599;0.32;aaaa;aa;a;aa;aaa;0.0493;0.425;aa;0.892;0.0525;a;aaaaaa;0.124;aa;aaaaaaaa;0.639;0.76;0.507;aaa;0.637;0.0457;0.562;a;a;aaaaa;
0.0698;0.674;aaaa;aaaaaaa;aaa;aa;aaa;0.532;0.583;aaa;0.467;0.301;a;aaaaaaa;0.502;aaa;aaaaaaaa;0.301;0.912;0.401;aaaa;0.936;0.338;0.104;aa;aa;aa;
0.257;0.071;aaaa;aaaaaa;aaaaaaa;a;aaa;0.0456;0.781;aaa;0.684;0.461;a;aaaaaaaaa;0.146;aaaaa;aa;0.738;0.317;0.841;aaaa;0.1;0.546;0.583;aa;aaa;aaaaaaaa;
0.523;0.746;aa;a;aaaaaaaa;a;aaa;0.909;0.955;aaaaa;0.774;0.486;a;aaaaaaaaa;0.209;a;aaaaa;0.274;0.848;0.255;aaaaaa;0.0942;0.66;0.911;aa;aa;aaa;
0.0326;0.0669;a;a;aaaaaaaaa;aa;a;0.816;0.357;aaaaa;0.247;0.673;a;aa;0.157;aa;aaaaaaaaa;0.157;0.455;0.361;aaaaa;0.268;0.387;0.467;aaaa;aaaa;aaaaa;
0.717;0.994;a;aaa;aaa;aa;a;0.5;0.0816;a;0.363;0.318;a;aaa;0.111;aa;aa;0.478;0.0719;0.674;aaaaaa;0.784;0.821;0.963;aaa;a;aaaaaaaaa;
0.0151;0.272;aaa;aaaa;aaaaaa;aa;aa;0.581;0.872;a;0.329;0.574;a;aaa;0.211;aa;aa;0.106;0.688;0.641;aaaaaaaaa;0.214;0.09;0.865;aa;aaaaa;aa;
0.0618;0.986;a;a;aa;a;a;0.702;0.218;aaaaaa;0.613;0.624;a;aaaaaa;0.598;aa;aaaa;0.547;0.385;0.0804;aaaa;0.185;0.744;0.785;aaaa;a;aaa;
0.344;0.347;aaaa;aaaa;aaaaaa;a;aaaa;0.0126;0.601;aaaaaa;0.78;0.293;a;aaaaa;0.537;aaaa;aaaa;0.424;0.935;0.991;aa;0.661;0.827;0.627;a;a;aaa;
0.825;0.125;aa;a;aaaaa;aa;a;0.463;0.938;aaaa;0.282;0.352;a;a;0.263;aaa;aaaaaaa;0.0635;0.911;0.698;aaaaaaaa;0.399;0.851;0.267;aaa;aaaaa;aaaaaaaaa;
0.0782;0.28;aaaa;a;aaaaaaaaa;a;aa;0.476;0.96;aaa;0.346;0.356;a;aaaaaaa;0.288;aaa;aaaaaaa;0.408;0.132;0.74;aa;0.115;0.302;0.298;a;aaa;aaaaaaa;
0.883;0.779;aaaa;aaaaaaa;aaaaaa;a;aaa;0.737;0.998;aaa;0.444;0.00832;a;aaaaaaaaa;0.935;aaaa;aa;0.376;0.409;0.809;aaa;0.228;0.997;0.173;a;aaaaa;aaa;
0.32;0.632;aaaa;a;aaaaa;a;aaa;0.0187;0.376;aaaa;0.376;0.825;a;aaaa;0.18;aaaaa;aaaa;0.219;0.211;0.706;aaaaaa;0.0179;0.908;0.116;aaa;aaaa;aaaaaa;
0.198;0.416;aa;aaaaaaa;aaaaaaaa;aa;aaaa;0.177;0.78;aaaaa;0.91;0.425;a;aaaaaaaaa;0.944;aaaaa;aaaaaaaaa;0.596;0.81;0.837;aaaaaa;0.189;0.53;0.536;aa;a;aaa;
0.189;0.626;aaaa;aaaaa;aaaa;a;aaa;0.54;0.886;aaaaa;0.913;0.323;a;aaaa;0.377;a;a;0.56;0.123;0.869;aaaaa;0.423;0.38;0.345;a;a;aaaaaaaaaa;
0.994;0.0964;aaa;aaaaa;aaaaaaaa;a;a;0.425;0.437;aaaaaa;0.895;0.866;a;aaa;0.819;aaaa;aaaa;0.504;0.954;0.361;aaa;0.176;0.328;0.0453;aaaa;aaa;aa;
0.665;0.283;aaa;aaaaaa;aaaaaaaa;a;aaaa;0.525;0.608;aa;0.812;0.394;a;aaaaa;0.969;a;aaa;0.816;0.451;0.162;aaaaaa;0.0542;0.269;0.149;aa;a;aa;
0.978;0.432;aa;aaa;aaaaaaa;aa;aaa;0.553;0.339;aaaa;0.687;0.0645;a;aaaaaaa;0.584;a;aaaaa;0.351;0.665;0.213;aaaaaaaaaa;0.626;0.619;0.722;aaaa;aaaaa;aa;
0.446;0.496;a;aa;aaaaaaa;a;aaa;0.612;0.784;a;0.0212;0.789;a;aaaaaaa;0.758;aa;aaaaa;0.178;0.973;0.681;aaaaaaaa;0.959;0.0215;0.6;aa;aaaa;aaaaaa;
0.66;0.824;aaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.46;0.308;aa;0.155;0.586;a;aaaaaaaaaa;0.409;aaa;aaaaaaaa;0.843;0.353;0.0772;aaaaaa;0.589;0.893;0.111;aaaa;aaaaa;aaaaaaaa;
0.252;0.258;aaaa;aa;aaaaaaaaa;aa;aaa;0.485;0.446;a;0.333;0.302;a;aaa;0.493;aaa;aaa;0.355;0.134;0.49;aaaaaaaaaa;0.458;0.316;0.0771;aa;aa;aaaaaaaa;
0.738;0.755;aaa;aaa;aaa;aa;a;0.724;0.767;aaaaa;0.503;0.0829;a;aaaaaaaa;0.611;a;aaaa;0.171;0.0185;0.85;aa;0.113;0.0761;0.433;aa;a;aaaaaaaaa;
0.757;0.914;a;aaaaaa;a;a;a;0.659;0.91;aaaaaa;0.458;0.976;a;aaaaaaaaaa;0.405;aaaaa;aaaaaa;0.74;0.0286;0.866;aaaaaaaaa;0.686;0.931;0.637;aa;aaaa;aaaa;
0.135;0.798;aaaa;aa;aaaaaa;a;a;0.873;0.307;aaaa;0.632;0.592;a;a;0.697;aaaa;a;0.0514;0.0803;0.868;aaaaaaaa;0.887;0.789;0.234;a;a;aa;
0.583;0.748;aa;aaaaa;aa;a;aaaa;0.82;0.102;aaaaa;0.791;0.392;a;aa;0.159;aaaa;aa;0.479;0.0489;0.472;aa;0.501;0.185;0.705;aa;aaaa;aaaaaaaaa;
0.865;0.907;a;aaaaa;aaaa;a;aaa;0.257;0.189;aaaaaa;0.544;0.955;a;aaaaaaaaa;0.0647;a;aaaaaaaa;0.584;0.899;0.591;aaaaa;0.317;0.248;0.105;aaa;aaaaa;a;
0.231;0.279;a;aaaaaaa;aaaa;a;a;0.705;0.554;aaaaa;0.368;0.0775;a;aaa;0.329;aaaaa;aaaaaaaaa;0.641;0.761;0.87;aaaaaaaa;0.938;0.868;0.87;a;aaa;aaaaaaa;
0.0429;0.854;aaaa;a;aaaaaaa;a;aaaa;0.282;0.168;aa;0.172;0.00342;a;aaaaa;0.831;a;aaaa;0.061;0.807;0.598;aaaaaa;0.938;0.633;0.774;aaaa;aa;aaaaaaaaa;
0.318;0.814;aaaa;aaaaa;aaaaaaaaa;aa;a;0.288;0.719;aaaaaa;0.487;0.36;a;aaaaa;0.859;aaaa;aaaaaaaaa;0.206;0.134;0.36;a;0.73;0.02;0.43;aa;aa;aaaaaaaaa;
0.874;0.0311;aa;aaaaaaa;aaaaaa;a;aa;0.218;0.461;aa;0.886;0.68;a;aaaaaaaaaa;0.319;a;aaaaaa;0.0505;0.229;0.362;aaa;0.797;0.804;0.838;aaa;aaaaa;aaaaaaaa;
0.0448;0.597;aaa;aaaaaaa;a;a;aaa;0.0326;0.496;aaaa;0.13;0.581;a;aaaaaaaaa;0.37;aa;aa;0.376;0.0855;0.599;a;0.193;0.00111;0.648;aaa;a;a;
0.382;0.609;aaa;aaaaaaa;aaaaa;aa;aa;0.73;0.877;aaaaa;0.22;0.641;a;aaa;0.435;aaaa;aaaaaaa;0.991;0.622;0.401;a;0.283;0.618;0.478;aaa;aaaaa;aaaaa;
0.354;0.825;a;aa;aaaaa;a;aaa;0.0832;0.0292;a;0.16;0.366;a;aa;0.182;aaa;aaaaaa;0.766;0.618;0.0464;aaa;0.0588;0.182;0.451;a;aaa;aa;
0.231;0.564;a;aaaa;aaa;aa;aaa;0.452;0.468;aa;0.654;0.414;a;aaaaa;0.385;aaaa;aa;0.276;0.943;0.405;aa;0.187;0.136;0.818;aa;a;aaaaaaaaaa;
0.697;0.119;aaa;aaa;aaaaaaaa;aa;aaa;0.097;0.799;aa;0.5;0.841;a;aa;0.627;aaaaa;aaaaaaaaa;0.152;0.357;0.363;aaaaa;0.844;0.0567;0.465;aaa;aaaa;aaaaa;
0.0794;0.912;a;aa;aaaaaa;aa;a;0.602;0.581;aaaaaa;0.0472;0.472;a;a;0.00674;aa;aaaaaa;0.657;0.493;0.0611;aaa;0.458;0.577;0.978;aaaa;aaaaa;aaaaaaa;
0.374;0.721;a;aaaa;aaaaaaa;aa;aaa;0.148;0.88;a;0.00719;0.764;a;aaaa;0.687;aa;aaa;0.753;0.147;0.258;aaaaaaaa;0.131;0.858;0.635;aaa;aaa;aaaaaaaa;
0.885;0.685;aaa;aaaaaaa;aaaaa;a;aaaa;0.975;0.74;aaaaaa;0.176;0.498;a;aa;0.296;aa;aaaaaaaa;0.917;0.9;0.00646;aaaaaaa;0.273;0.749;0.462;aaa;aaaaa;aaaaaaaa;
0.948;0.685;aa;aaaaaaa;aaaaaaaaa;a;aa;0.396;0.907;a;0.939;0.296;a;a;0.988;aaa;aaaaaa;0.129;0.335;0.152;aaaaaaaaaa;0.153;0.659;0.0986;a;aa;aaaaaaaaa;
0.218;0.641;aa;aa;a;a;a;0.248;0.311;aaa;0.196;0.247;a;aa;0.525;aa;aaaaaaaa;0.854;0.885;0.591;aaaaaaaaa;0.148;0.0795;0.332;aaa;a;aaa;
0.171;0.964;a;aaaaaa;aaaa;aa;aa;0.587;0.0954;aaaaa;0.9;0.503;a;a;0.261;aa;aaaaa;0.388;0.409;0.312;aaaaaaa;0.806;0.909;0.468;aa;aaaaa;aaaaaaaaa;
0.493;0.625;aaaa;aaaaaaa;aaaaaa;a;aaa;0.789;0.135;aaaa;0.756;0.493;a;aaaaa;0.349;aaaaa;aaaaaaa;0.719;0.901;0.0126;aaaaaaaaa;0.925;0.285;0.663;aaaa;a;a;
0.522;0.07;aaaa;aa;aaaa;aa;a;0.726;0.993;aa;0.0432;0.731;a;aaaaaaaaa;0.97;a;aaaaaaaaa;0.795;0.517;0.563;aaaaaaa;0.0944;0.94;0.469;aaaa;aaaaa;aaaaa;
0.148;0.386;aaaa;aaaa;aaaaaaa;a;aaaa;0.259;0.0503;a;0.71;0.987;a;aaaaaaaa;0.72;aa;aaaaaaaaaa;0.43;0.884;0.701;aaa;0.849;0.566;0.256;aaa;a;aaaa;
0.407;0.676;aa;aaa;aa;aa;a;0.207;0.93;a;0.553;0.495;a;aaaaaaa;0.416;aaa;aaaaaaaaa;0.562;0.0816;0.965;aaaaaaa;0.661;0.588;0.993;a;a;a;
0.126;0.135;a;aaaaa;aaa;a;aaa;0.0178;0.436;a;0.62;0.13;a;aaaaaaaaaa;0.665;aaa;aaaaaaaa;0.0152;0.712;0.274;aaaaaaaaaa;0.282;0.939;0.887;aaaa;aaa;a;
0.984;0.0221;aa;aaaaaa;aaaaaaa;aa;aaaa;0.305;0.218;aa;0.483;0.0812;a;aa;0.887;aaa;aa;0.201;0.0771;0.58;aaa;0.413;0.306;0.375;aaa;aaaa;a;
0.0439;0.304;aaa;aaaa;aaaaaaa;aa;aaa;0.598;0.607;a;0.394;0.34;a;aaaaaaaaaa;0.185;aaaaa;aaaaaaaaa;0.259;0.00912;0.281;aaaaaaaaaa;0.309;0.255;0.662;aaaa;aaaa;aaa;
0.965;0.767;aaa;a;aaaaa;aa;aaaa;0.152;0.346;a;0.882;0.0476;a;aaaaaa;0.13;aaa;aaaaaaaaaa;0.568;0.904;0.00271;aaaaaa;0.867;0.282;0.65;aa;aaa;aaaaaaaaaa;
0.569;0.35;aaa;aaaaaaa;aaaaaa;aa;aaaa;0.18;0.771;a;0.702;0.804;a;aaaaaaaa;0.532;aaaaa;aaaaaaaaa;0.236;0.879;0.432;aaaaaaaaaa;0.464;0.328;0.324;aa;aaaa;a;
0.00286;0.0505;aaaa;aaaaaaa;aaa;a;a;0.479;0.0554;aaa;0.79;0.932;a;aaaaaaaa;0.72;a;aaaaaaaa;0.268;0.515;0.31;aaa;0.277;0.708;0.382;aa;aaaa;aaaaa;
0.425;0.974;a;aa;aaaaaaaaa;a;a;0.467;0.576;aaa;0.609;0.345;a;aaaaaa;0.296;aa;aaaaaa;0.117;0.638;0.703;aaaaa;0.922;0.567;0.192;aaa;aa;aaaaaa;
0.415;0.693;aaaa;a;aa;a;aaa;0.463;0.106;a;0.479;0.378;a;aaaaaa;0.506;aa;aaa;0.754;0.687;0.723;aaaaaa;0.557;0.331;0.59;aaaa;aa;aaaaaaaaa;
