ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.403;0.976;0.971;0.783;0.956;0.418;aa;a;0.991;0.158;aaa;0.662;a;0.202;0.168;aaaa;aaaaaa;0.528;a;0.692;aaa;0.552;aaaaaaaa;aa;aaaaaa;aaa;0.111;aaaa;0.0957;aaaa;a;a;0.0609;aaaaaaa;aaa;aaaaaaa;0.151;0.934;0.609;aaa;0.313;0.372;0.303;aaaa;a;aa;aaa;0.453;0.56;aa;aaa;a;a;0.812;aaaaa;aaaa;aaaaa;a;a;aaaaaaa;aa;a;aaa;a;0.354;aaaa;0.00879;aaa;0.767;a;0.421;a;aaa;0.512;0.696;0.177;a;a;0.403;aaaaaaaaaa;0.486;a;aaaaa;
0.123;0.0364;0.153;0.156;0.491;0.595;aaaa;a;0.824;0.969;a;0.621;aaaaaaaa;0.666;0.857;aaaa;a;0.501;a;0.301;aaaa;0.344;aaaaaa;a;aaa;aaaaa;0.543;aaaa;0.032;a;a;aa;0.547;aaaaaaaaa;aa;aa;0.69;0.0573;0.394;aaaaaaaa;0.82;0.287;0.927;a;a;aa;aa;0.497;0.815;aaa;aaaaaaaa;a;a;0.344;aaaa;aa;a;a;a;aaaa;aaa;a;aaaaa;aaa;0.883;aa;0.513;a;0.916;a;0.97;a;aaaaaa;0.142;0.68;0.278;aa;a;0.388;aaaaaaaaa;0.429;aa;aaa;
0.923;0.179;0.657;0.464;0.371;0.495;aa;a;0.829;0.902;a;0.206;a;0.764;0.286;aaaa;aaaaa;0.814;a;0.895;aa;0.379;aaaaaaa;a;aaaa;a;0.0721;aaaa;0.587;aaa;a;a;0.318;aaaaaaaaa;aaa;aaaaaa;0.0433;0.077;0.322;aa;0.966;0.698;0.166;aa;aa;a;aaa;0.122;0.945;a;a;a;a;0.265;aaaa;aaaaaa;aaaaaaa;a;aa;aaaa;aaa;a;aaa;aaa;0.127;aa;0.526;a;0.682;a;0.276;aaaaaa;aaaa;0.78;0.581;0.817;aaaaa;a;0.431;aaaaa;0.678;aa;aaaaaaaaa;
0.205;0.483;0.442;0.702;0.639;0.349;a;a;0.257;0.104;aa;0.251;aaaaaa;0.112;0.987;a;aaaa;0.658;a;0.457;a;0.953;aaaaa;aaa;aaaaa;aa;0.825;aaaa;0.42;aa;a;aa;0.119;aaaaaa;aaa;aaaaa;0.142;0.99;0.537;aaaaa;0.123;0.387;0.456;aa;a;aaa;aaa;0.23;0.188;aaa;aa;a;a;0.442;aaaaaa;aaaaa;aaa;a;a;aa;a;a;a;aaa;0.264;a;0.0468;aaa;0.776;a;0.79;aaaaaa;aaaaaa;0.404;0.532;0.197;aaaaa;a;0.303;aaaaa;0.606;aa;aaaaa;
0.986;0.867;0.733;0.244;0.185;0.24;aaaa;a;0.623;0.0275;aaaa;0.313;aaaaaaa;0.268;0.312;a;aaa;0.0924;a;0.636;aaaaa;0.805;aaaaa;aaaa;aaaaa;aaa;0.336;aaaaaaa;0.65;aaaa;a;aaa;0.681;aaaaaaaa;a;aaaaaa;0.00521;0.608;0.395;aaa;0.953;0.0539;0.789;aaa;aa;a;a;0.406;0.427;aaaaa;aaaa;a;a;0.219;aaaa;aaaaaa;aa;a;aa;aaa;aaa;a;aa;aa;0.826;a;0.618;a;0.143;a;0.909;aaaaaaa;aaaaaaa;0.0268;0.249;0.467;aa;a;0.852;aaaaaaa;0.477;aa;aaaaaaaaaa;
0.929;0.251;0.186;0.584;0.843;0.811;aaa;a;0.256;0.101;a;0.165;aaa;0.264;0.43;aaaa;aaaaa;0.7;a;0.494;aaa;0.297;aaaaaaaa;aaa;aaaaa;aaa;0.504;aa;0.914;aaaaa;a;a;0.935;a;aa;aaaa;0.0957;0.707;0.998;aaaaaaaaa;0.422;0.0868;0.496;a;a;aa;aaaa;0.363;0.216;a;aaaa;a;a;0.573;aa;aaa;aa;a;aa;aaaaa;a;a;a;aaaa;0.213;a;0.261;a;0.842;a;0.127;a;aaaa;0.161;0.101;0.55;aaaa;a;0.28;aaaaaaa;0.183;a;aaaa;
0.525;0.133;0.887;0.108;0.561;0.951;aaa;a;0.882;0.821;aa;0.551;aaa;0.544;0.0312;a;aaaa;0.947;a;0.751;aa;0.13;aaaaaaaaa;aa;aaaaa;aaaaaa;0.825;aaa;0.337;a;a;aa;0.0328;aaaaaaaaa;aaa;aaaaaaaa;0.853;0.321;0.86;aaaaaaaa;0.351;0.815;0.523;aaaa;a;aaa;a;0.887;0.674;aaaaaaa;aa;a;a;0.134;a;aaaaaa;a;a;a;aaaaa;aa;a;aaaa;aa;0.693;aaaa;0.685;a;0.906;a;0.0226;aaaa;aaa;0.686;0.284;0.221;aaa;a;0.196;aaaaaaaa;0.0827;aa;aaa;
0.0729;0.723;0.889;0.442;0.742;0.218;aaaa;a;0.984;0.591;a;0.409;aaaaaa;0.193;0.459;aaaa;aaa;0.577;a;0.77;aaaaa;0.236;aaaaa;aaaaa;aaaa;aaaaa;0.574;aaaa;0.751;aa;a;aa;0.422;aaaaaaaa;aaa;a;0.583;0.842;0.907;aaaaa;0.789;0.0605;0.879;aaa;a;aaa;a;0.644;0.446;aaa;aaaaaa;a;a;0.0239;aaaaaa;aaaa;aaaaaaa;a;a;aa;a;a;aaaa;a;0.339;aa;0.467;aaa;0.473;a;0.612;aaaa;aaaaaaa;0.351;0.986;0.668;aaaaaa;a;0.189;aaa;0.748;aa;a;
0.113;0.423;0.923;0.857;0.668;0.126;a;a;0.275;0.947;aaaa;0.117;aaaaaa;0.823;0.405;aaaa;aaaa;0.267;a;0.54;aaa;0.0715;aaaaaaa;aaa;a;aaaaaa;0.42;aa;0.0912;aa;a;aaa;0.216;aaa;aa;aaaaaa;0.0421;0.235;0.701;aaaaaaa;0.826;0.221;0.589;a;aa;aaa;a;0.293;0.208;a;aaaaaaaaaa;a;a;0.613;aaaa;aa;aaaa;a;aa;aaaaaaa;aa;a;aaaaa;aa;0.112;aaa;0.712;aa;0.579;a;0.12;aaa;a;0.57;0.81;0.997;aaaaa;a;0.00606;aaaaaaaa;0.872;aa;aa;
0.729;0.0362;0.742;0.517;0.288;0.845;aa;a;0.394;0.847;aaaa;0.159;aaaaaaaaa;0.613;0.33;aaaa;aaaaa;0.0188;a;0.877;aaa;0.684;aa;a;aaaaaa;aaaa;0.0882;a;0.111;a;a;a;0.186;aa;aa;aaaaaaa;0.206;0.949;0.956;aaaaaaa;0.373;0.39;0.594;aaaa;aa;aaa;aaaa;0.756;0.927;aaa;aa;a;a;0.444;aaa;a;aaaaa;a;aa;aaa;aa;a;aaaaaa;a;0.672;aaaa;0.843;aa;0.977;a;0.071;aaaaaaaa;aaaaa;0.336;0.481;0.841;aa;a;0.574;aaaaaaa;0.684;a;aaaaaaaaa;
0.666;0.892;0.268;0.85;0.0226;0.844;aaa;a;0.0812;0.784;aaaa;0.488;aaaa;0.904;0.612;aa;aaaaaa;0.956;a;0.136;aa;0.548;aaaaaa;aaaaa;aa;aaaaaaa;0.866;aaaaaa;0.061;aaa;a;aa;0.79;aaaaaa;a;aaaa;0.615;0.0139;0.731;aaaaaaaaa;0.681;0.256;0.333;aaaa;a;aaa;a;0.66;0.352;aaaaaa;aaaaaaaaaa;a;a;0.439;a;aaaaaa;aaa;a;a;aaaaa;aaa;a;aa;aa;0.17;a;0.00864;a;0.869;a;0.814;aaaa;aaaaaaa;0.786;0.775;0.535;aaaa;a;0.398;aa;0.395;aa;aaaaaaaa;
0.258;0.252;0.161;0.711;0.681;0.385;aaa;a;0.352;0.297;aaaa;0.197;aaaaaaaaaa;0.721;0.449;aa;aaaaa;0.679;a;0.673;aaaaa;0.209;aa;aaaaa;a;aaaa;0.771;aaaa;0.601;a;a;aaa;0.686;aaaaa;aaa;aaaaaaaaa;0.653;0.774;0.454;aaaaaaa;0.51;0.555;0.624;aaaa;a;aa;aaaaa;0.777;0.658;aaaaaa;aaaaa;a;a;0.412;aaaaa;aaaaaa;a;a;aa;a;a;a;aaaa;aaa;0.938;a;0.036;aa;0.94;a;0.952;aaa;aaaa;0.281;0.614;0.55;aaaaa;a;0.291;aaaa;0.432;aa;aaaaa;
0.0946;0.684;0.866;0.882;0.0537;0.75;aaaa;a;0.551;0.902;aaaa;0.406;aaaaaaa;0.623;0.72;aaaa;aa;0.769;a;0.459;aaaaa;0.673;aaaa;aaaaaa;aaa;a;0.168;aaaaaa;0.73;aaa;a;aa;0.831;aaaaaaaa;aaa;aaaaaaaaa;0.0515;0.196;0.743;aaaa;0.266;0.576;0.589;aaaa;a;aaa;aaa;0.0585;0.54;aaaaa;aaaaaaaa;a;a;0.472;aaaaaa;aaaa;aaaaaaa;a;aa;aaaaaaa;aa;a;aaaaaa;a;0.421;aaa;0.714;aaa;0.742;a;0.764;aa;aaaaa;0.274;0.123;0.537;aaa;a;0.461;aaaa;0.819;aa;aaaaaa;
0.619;0.984;0.817;0.232;0.00423;0.0417;aaa;a;0.0678;0.488;a;0.425;aaaaaaaa;0.28;0.918;aa;aaaaa;0.921;a;0.13;aa;0.954;aa;aaaaaa;aaaaa;aaaaaaa;0.374;aaaaaa;0.62;aaaa;a;aaa;0.591;aaaaa;aaa;aaa;0.814;0.0881;0.928;aaaaaaa;0.939;0.726;0.904;aa;a;aaa;a;0.888;0.159;aaaaaa;aaaaaaaaa;a;a;0.91;aa;aa;aaa;a;a;aaaaaaa;aaa;a;aaa;aaaa;0.846;aaaa;0.32;aaa;0.832;a;0.0324;aaaaaaa;aaaaa;0.501;0.728;0.456;aaaa;a;0.788;aaaaaaa;0.86;aa;aaaaa;
0.014;0.656;0.41;0.345;0.647;0.606;aaaa;a;0.358;0.751;a;0.246;aaaaaaa;0.264;0.332;aa;aa;0.429;a;0.89;aaaa;0.143;aaaaa;aaaaa;aaa;aa;0.358;aaaaa;0.918;aa;a;aaa;0.708;aaaaa;aaa;aaaaaaaa;0.734;0.496;0.271;aaaaaaa;0.0425;0.211;0.486;aaa;a;aaa;a;0.0244;1;aaaaa;aaaa;a;a;0.45;aaaaa;aaaaaa;aaaaaa;a;a;aaaaaa;aa;a;aaaaaa;a;0.965;aaa;0.66;a;0.549;a;0.364;a;a;0.956;0.605;0.445;a;a;0.396;aaaaaaaa;0.0557;aa;aaaaaaa;
0.244;0.146;0.41;0.821;0.522;0.701;aa;a;0.513;0.424;aaaa;0.502;aaa;0.757;0.47;aaaa;aaaaa;0.173;a;0.256;a;0.602;aaaa;aaaaaa;aaa;aaaaaa;0.733;aaaa;0.842;aaaa;a;a;0.0792;aaaaa;a;aaaaa;0.648;0.851;0.263;aaaaaaa;0.641;0.848;0.952;aaaa;a;aaa;aaaa;0.727;0.456;aaaaaaa;aaaaaaa;a;a;0.925;aaa;aa;aaa;a;aa;aa;a;a;aa;aaaa;0.603;a;0.274;aaa;0.363;a;0.139;aaaaa;aaaaaaa;0.657;0.048;0.65;aaaa;a;0.151;aaaaaa;0.551;aa;aaaa;
0.778;0.533;0.673;0.961;0.993;0.0986;aa;a;0.935;0.173;aaaa;0.904;aaaaaaa;0.212;0.654;aaaa;aaaaa;0.0532;a;0.428;aaaa;0.323;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.689;aaaaaaa;0.545;aaaaa;a;a;0.528;aaaaa;aa;aaaaaa;0.812;0.903;0.557;aaaaaa;0.578;0.731;0.766;aaa;a;aa;aaaa;0.934;0.476;aaaaaaa;aaaaaaaa;a;a;0.106;aaaaa;a;aaaaa;a;aa;aaaaaaa;aa;a;aaa;aaa;0.577;a;0.734;aaa;0.254;a;0.993;aaaaaaaa;aaaaa;0.229;0.361;0.609;aaa;a;0.277;aaaaaaaa;0.565;aa;aaaaaaa;
0.833;0.734;0.0576;0.173;0.0958;0.039;aa;a;0.0709;0.00271;aaa;0.286;aaaaaaaaaa;0.881;0.659;aaa;aaaaaa;0.514;a;0.0136;aa;0.324;aa;aaaaaa;aaaa;aaaa;0.0439;aaaaaa;0.721;aaaaa;a;aa;0.678;aaaaaaaa;aa;aaaaaa;0.0893;0.167;0.508;aaa;0.101;0.536;0.785;aaaa;a;a;aaaa;0.553;0.648;aaaa;aa;a;a;0.457;a;a;aaaaa;a;aa;aaaaaaa;a;a;aaa;aa;0.381;aaaa;0.93;a;0.745;a;0.936;aaaaa;aaaa;0.785;0.823;0.388;aaaaa;a;0.78;aaaaa;0.789;aa;aaaa;
0.53;0.994;0.2;0.989;0.0785;0.855;aa;a;0.0592;0.631;aaaa;0.861;a;0.928;0.0062;a;aaaa;0.814;a;0.982;a;0.591;aaaaaaaa;aaaaaa;a;aaaaaa;0.482;aa;0.84;aa;a;aa;0.181;aaaaa;aa;aaa;0.248;0.206;0.229;aaaaaaa;0.179;0.141;0.403;aa;a;aa;aaaa;0.323;0.844;aaaaaaa;aaa;a;a;0.0326;aaaaaa;aaaaaa;aaaaa;a;a;aaaaa;a;a;aaaaa;aa;0.507;aa;0.178;aaa;0.749;a;0.892;aaaaa;a;0.761;0.197;0.905;aaaaaa;a;0.948;a;0.531;a;aaaaaaaaaa;
0.618;0.901;0.951;0.185;0.449;0.688;a;a;0.0463;0.357;aaa;0.244;a;0.267;0.0954;a;a;0.715;a;0.553;a;0.714;aaaa;aaaaa;a;a;0.909;aa;0.5;aaa;a;a;0.674;aa;a;aaaa;0.685;0.647;0.29;aaaaaa;0.104;0.993;0.63;aa;aa;aa;aaa;0.334;0.128;aaaaa;aaaa;a;a;0.393;aaaa;aaaaa;aa;a;a;a;aa;a;aaa;aaa;0.128;a;0.581;aa;0.00159;a;0.527;aa;a;0.328;0.73;0.806;aaaaaa;a;0.454;aaaaaaaaaa;0.772;a;aaaaaaaa;
0.285;0.224;0.26;0.36;0.676;0.0845;a;a;0.713;0.0465;aa;0.62;a;0.308;0.65;a;aaaaaa;0.879;a;0.395;aaa;0.17;aaaaaaa;aaa;aaaaa;aaaa;0.295;aaaa;0.44;aaa;a;aa;0.0358;aa;aa;aaaaaaaa;0.618;0.733;0.404;aaaaaaaaa;0.938;0.912;0.38;a;aa;a;aaa;0.215;0.364;aaa;aaaaaa;a;a;0.575;aaa;aa;aaaaaaaa;a;aa;aaaa;aaa;a;aaa;aaa;0.88;aaaa;0.198;aaa;0.414;a;0.208;aaaaaaaa;a;0.571;0.287;0.287;aaaaa;a;0.779;aaaa;0.17;aa;aaaa;
0.746;0.625;0.739;0.175;0.492;0.548;a;a;0.544;0.574;aa;0.946;aaaaaaaaa;0.574;0.384;aa;aa;0.27;a;0.904;aaaaa;0.277;aaaaaa;a;aaaaaa;aaaa;0.0586;aaa;0.433;aa;a;aaa;0.869;aaaaaaa;aaa;aaaaaaaaa;0.54;0.527;0.499;aaaaaaaa;0.0761;0.385;0.574;aaa;a;aa;a;0.283;0.217;aaaaaa;aaaaaa;a;a;0.298;aaaaaa;aaa;aaa;a;a;a;a;a;aaa;aaaa;0.863;aaaa;0.138;aa;0.12;a;0.936;aaaaaa;aaaaaaa;0.442;0.729;0.723;aaaa;a;0.738;aaaaaaaaa;0.382;a;a;
0.146;0.941;0.875;0.638;0.934;0.877;aa;a;0.35;0.31;aaaa;0.962;aaaaaa;0.0882;0.227;a;aaaaaa;0.669;a;0.0938;aaaa;0.289;aaaa;aa;aaa;aa;0.74;aaaaaaa;0.703;aaa;a;aaa;0.22;aaaaaaaaa;aa;aaaaaa;0.436;0.274;0.071;aaa;0.832;0.995;0.531;a;a;a;a;0.664;0.0852;aaaa;aa;a;a;0.381;aaaa;aaa;aaaa;a;a;aaa;a;a;aaaaa;aa;0.609;aaa;0.547;a;0.821;a;0.891;aaaaaa;aaaaaaa;0.617;0.804;0.429;a;a;0.676;aaaaaaa;0.746;aa;aaa;
0.0918;0.384;0.717;0.331;0.637;0.807;aa;a;0.131;0.366;aaa;0.889;aaaaaaaaaa;0.0295;0.227;a;a;0.568;a;0.314;aa;0.749;aaaaaaa;aaaa;aaaaaa;a;0.556;aaaaaaa;0.94;a;a;a;0.141;aaaaaaa;aa;aaaaaaaaa;0.226;0.721;0.224;a;0.962;0.727;0.333;aaaa;aa;aaa;aaa;0.718;0.2;aaaaaaa;aaaaaaaaa;a;a;0.0385;aaa;aaa;aaa;a;a;aaaaaaa;a;a;aaa;a;0.185;a;0.856;aaa;0.932;a;0.491;aaaa;aaaaaaa;0.302;0.0929;0.185;aaaa;a;0.366;aaaaa;0.964;aa;aaaaaaa;
0.0681;0.461;0.306;0.0918;0.706;0.844;aa;a;0.792;0.292;a;0.418;aaaaaa;0.983;0.541;aaaa;aaaa;0.56;a;0.112;aaaa;0.642;aaaa;aa;aaa;aaaaaa;0.451;aaaa;0.154;aaa;a;aaa;0.671;aaaaa;a;aaaaaaa;0.873;0.414;0.348;aaaaaaaaa;0.273;0.224;0.208;aaaa;a;a;aaa;0.0136;0.275;aaa;aaaaaaaa;a;a;0.0698;aaa;aaaa;aaaaaaa;a;a;aaaaaaa;aaa;a;aaaaaa;aaaa;0.713;aaaa;0.465;aaa;0.964;a;0.541;aaaaaaaa;aaaaaa;0.931;0.352;0.746;aa;a;0.109;aaaaaaaaaa;0.737;aa;aaaaaa;
0.823;0.757;0.221;0.17;0.627;0.851;aaaa;a;0.107;0.771;aaa;0.106;aaaaaaaaaa;0.594;0.886;aa;aaaaa;0.219;a;0.0646;aaaaa;0.116;aaaaaaa;aaaaa;aaaaa;a;0.413;a;0.604;aaaa;a;aa;0.281;aaaaaaaaa;a;aaaaaa;0.475;0.45;0.046;aaaaa;0.97;0.889;0.733;aaaa;aa;aaa;aaa;0.00302;0.679;aa;aaaa;a;a;0.76;aa;aaaaa;a;a;a;aaaa;a;a;aa;aaa;0.541;a;0.741;aa;0.874;a;0.378;a;aaaaaa;0.522;0.58;0.0817;aaa;a;0.457;aa;0.0386;a;aaaaaaa;
0.0678;0.292;0.179;0.182;0.45;0.999;aaa;a;0.988;0.531;aaa;0.929;aaaaaaa;0.391;0.254;aa;aaaa;0.652;a;0.662;aa;0.204;a;a;aa;aaa;0.706;aaaa;0.754;aaaaa;a;a;0.872;aaaaaaaa;a;aaaaaaa;0.126;0.91;0.534;aaa;0.286;0.586;0.531;aa;aa;a;aa;0.252;0.865;aaaaaaa;aaaaaaaaa;a;a;0.531;aaaaa;a;aaaaaaa;a;aa;aaaaaaa;aaa;a;aaaa;a;0.417;aa;0.0372;aaa;0.277;a;0.998;aaa;aaa;0.673;0.111;0.547;aaaaa;a;0.772;aaaa;0.936;a;aaaa;
0.225;0.126;0.92;0.428;0.718;0.683;aaa;a;0.061;0.582;aaa;0.311;aaaaa;0.985;0.756;aa;aaaa;0.831;a;0.226;aa;0.375;aaaa;aaaaa;aaaa;aaaaa;0.258;aaaaaa;0.57;a;a;aaa;0.0623;aa;a;aaaaaa;0.193;0.891;0.222;aaaaaa;0.107;0.182;0.948;aaa;a;a;aaaa;0.232;0.849;aaaaaa;aa;a;a;0.574;aa;a;aaaa;a;a;aaaaaa;aa;a;aaaa;aaaa;0.283;a;0.0213;aaa;0.523;a;0.776;a;a;0.876;0.0271;0.424;aaaaaa;a;0.135;aaaaaaa;0.495;a;aaaaa;
0.808;0.532;0.711;0.554;0.978;0.918;aaa;a;0.117;0.538;aa;0.296;aaaaaaaaaa;0.963;0.706;aaa;aaaaa;0.342;a;0.0216;aa;0.786;aaaaaa;a;a;aaaaaa;0.0594;aaaaa;0.293;a;a;aa;0.0289;a;aa;aa;0.262;0.4;0.35;aaaaaaa;0.859;0.193;0.3;aaaa;a;aaa;aaaa;0.179;0.113;aa;aaaaaaaaaa;a;a;0.406;aaa;aaa;aa;a;aa;aaaaa;aa;a;aaa;a;0.874;aaa;0.207;aaa;0.215;a;0.51;aa;aaa;0.542;0.135;0.355;aaa;a;0.814;aaaaaa;0.48;aa;aaaaaa;
0.168;0.217;0.945;0.192;0.286;0.153;aa;a;0.843;0.658;a;0.133;aa;0.889;0.365;aa;aaa;0.95;a;0.554;aaaa;0.347;aaaaa;a;aaaaa;a;0.38;aaaa;0.362;aaa;a;aa;0.141;a;a;aaaaaaa;0.448;0.358;0.768;aaaaaa;0.83;0.425;0.0173;aaa;a;aa;a;0.814;0.554;aaaaaaa;aaaaaa;a;a;0.24;aaaaaa;aaaaaa;aaaaaaaa;a;a;aaa;aa;a;aa;a;0.14;a;0.374;aaa;0.457;a;0.938;aaaaaa;aaaaaaa;0.91;0.445;0.843;aaaa;a;0.0268;aaaa;0.513;a;aaaaaaaaaa;
0.233;0.199;0.798;0.443;0.391;0.745;aaa;a;0.749;0.495;aa;0.502;a;0.712;0.436;aaaa;aaa;0.855;a;0.848;aaa;0.612;aa;a;aaaa;aaaaa;0.196;aaaaaaa;0.806;aa;a;a;0.32;aaaaa;aa;aaaa;0.851;0.627;0.423;aaaaaaaa;0.629;0.851;0.489;aa;a;aa;aaaaa;0.109;0.161;aaaa;aa;a;a;0.76;aa;aaaaa;a;a;a;a;aa;a;aa;aaa;0.566;aa;0.66;a;0.489;a;0.473;aaaaaa;aaa;0.983;0.468;0.818;a;a;0.302;aaa;0.497;a;aaa;
0.955;0.648;0.315;0.557;0.137;0.851;aaa;a;0.359;0.951;aaa;0.381;aaaaaaaaaa;0.0851;0.887;aaaa;aaaa;0.701;a;0.881;aa;0.454;aaaaaa;aaaaa;aaaa;aaaaa;0.653;aa;0.534;aa;a;a;0.378;a;aa;aaaaaaaaa;0.68;0.954;0.527;aaa;0.75;0.386;0.592;aaaa;a;a;a;0.0832;0.431;aa;aa;a;a;0.873;aaaa;aaaaa;aaaaaaa;a;aa;aaa;aa;a;aaaa;a;0.473;aaa;0.733;a;0.974;a;0.779;aaaaa;aaa;0.198;0.598;0.937;aa;a;0.422;aaaaa;0.0935;aa;aa;
0.826;0.589;0.323;0.000331;0.559;0.947;aaaa;a;0.478;0.125;aaaa;0.8;aaaaa;0.556;0.0162;aaaa;aaa;0.0567;a;0.824;aa;0.353;aaaaaa;aaaaaa;aa;aa;0.435;a;0.728;a;a;aaa;0.231;aaaaaaaa;a;a;0.647;0.0851;0.614;aaaaaaaa;0.378;0.894;0.47;aaaa;a;aaa;aaaa;0.0439;0.659;aaaaaaa;aaaa;a;a;0.787;aa;aaa;aaaa;a;a;aa;a;a;aaaa;aa;0.992;aa;0.382;aaa;0.318;a;0.888;aaaa;aaaaa;0.139;0.78;0.686;a;a;0.353;aaaaaaaaa;0.523;aa;aaaa;
0.408;0.225;0.417;0.511;0.404;0.272;aaaa;a;0.335;0.908;a;0.35;aaaaaa;0.224;0.381;aa;a;0.691;a;0.639;aaaa;0.118;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.993;aaa;0.503;aaaa;a;aaa;0.447;aaaaaaa;a;aaa;0.944;0.741;0.549;aaa;0.0925;0.349;0.769;aaa;a;aa;aa;0.781;0.961;a;aaaaaaaaaa;a;a;0.457;aaaa;aaaaa;aaaaaaaa;a;a;aaaaaaa;aaa;a;aaaaaa;aaa;0.425;aaaa;0.559;aaa;0.824;a;0.891;aaaaaaa;aa;0.101;0.128;0.771;aaaaaa;a;0.537;aaaa;0.281;aa;aaaaaaaaaa;
0.595;0.452;0.111;0.458;0.452;0.646;aaa;a;0.855;0.121;aaaa;0.606;aaaaaa;0.0217;0.527;aaaa;aaa;0.342;a;0.259;a;0.389;aa;aa;aaaaa;aaa;0.965;aaaaaa;0.896;aa;a;a;0.162;aaaaa;a;aaaaa;0.218;0.0159;0.769;aaaaaa;0.896;0.945;0.45;aaa;aa;a;aaa;0.235;0.628;aaa;aaaa;a;a;0.523;a;aaaa;aaaaaa;a;a;a;a;a;aaaa;aa;0.15;aaaa;0.318;aa;0.693;a;0.872;aa;aa;0.726;0.635;0.619;aa;a;0.28;aaaaaaaaaa;0.928;a;aaaaa;
0.0107;0.521;0.867;0.929;0.168;0.684;aa;a;0.319;0.565;a;0.000443;aaaaa;0.34;0.00671;aaaa;aaaaaa;0.0806;a;0.5;aaaaa;0.397;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.00183;aaaaaa;0.807;aa;a;a;0.16;aaaa;aa;aaaa;0.402;0.72;0.666;aaa;0.692;0.81;0.584;aa;aa;aaa;aa;0.133;0.955;aaaa;aaaa;a;a;0.917;aa;aa;aaaaaaaa;a;aa;aa;a;a;aaaa;aa;0.505;aaaa;0.987;a;0.809;a;0.608;aa;aaaaaa;0.341;0.301;0.606;aaa;a;0.601;aaa;0.562;a;aaaa;
0.0495;0.713;0.141;0.643;0.304;0.0942;aaa;a;0.862;0.722;aaa;0.915;aa;0.163;0.104;aaaa;aaa;0.555;a;0.291;aaaaa;0.192;aaaaaa;aa;aa;aaaaaaa;0.267;aa;0.708;aa;a;aaa;0.911;a;aaa;aaaaa;0.311;0.702;0.906;aaa;0.163;0.995;0.853;aaaa;a;a;aaaaa;0.949;0.458;a;aaaaaaaa;a;a;0.816;aa;a;aaaaaaa;a;aa;aaa;aa;a;aaaaaa;aa;0.924;aaaa;0.494;aa;0.264;a;0.98;aaaa;aaaaa;0.586;0.92;0.388;aa;a;0.702;aaaaa;0.493;a;aaaaaaaaaa;
0.674;0.338;0.16;0.15;0.902;0.986;aa;a;0.577;0.199;aaaa;0.753;aa;0.745;0.746;a;aa;0.157;a;0.41;aaaaa;0.157;aaaa;aa;aaa;aaaa;0.46;aaa;0.66;aaa;a;aaa;0.346;aaaaa;aaa;aaaa;0.394;0.81;0.764;aaaaa;0.495;0.753;0.464;a;aa;a;aaaaa;0.868;0.0183;aaaaaaa;a;a;a;0.394;aaa;aaaaa;aaaaaa;a;a;aaaaaa;aaa;a;a;aaa;0.0252;aaaa;0.0701;aaa;0.476;a;0.662;aa;aa;0.211;0.456;0.00809;a;a;0.787;aaaaaaaa;0.64;aa;aaaaaa;
0.398;0.484;0.124;0.827;0.427;0.413;aaaa;a;0.956;0.12;a;0.464;aaa;0.763;0.748;aa;aaaaa;0.136;a;0.421;aa;0.764;a;aaa;aaaa;aaaa;0.629;aa;0.124;aa;a;a;0.802;aaaaaaa;a;aaaaa;0.761;0.113;0.809;aaaa;0.331;0.26;0.123;a;a;aaa;aaaa;0.314;0.651;aaaa;aaaaaaa;a;a;0.695;aaaaaa;aaaa;aaaa;a;a;aaa;aa;a;aaa;aa;0.227;a;0.355;aa;0.789;a;0.0959;aaaa;aaa;0.667;0.855;0.584;aa;a;0.115;aaaaaa;0.704;a;aaaaa;
