ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaa;0.319;a;aaa;aaa;0.0254;0.376;aa;aaaaaaaa;0.845;0.112;aaa;aaaaa;aaaaa;a;0.846;a;aaa;0.455;0.598;aaaaaaa;aaaa;0.444;0.0477;aaaaaaaa;aaaaa;a;0.954;0.828;aaaaaaaa;aaaaa;0.432;0.0442;a;aa;0.475;aaaaa;aaaaa;aa;0.057;0.564;aaa;0.336;0.65;a;aaa;aaaaaaa;aaaaaa;0.518;aaaa;aaaaa;aa;0.955;a;0.425;0.272;0.142;0.54;aaaa;0.439;a;aaaa;0.144;aaaa;aaa;0.622;0.634;aaaaaaaaaa;0.284;aa;0.74;0.403;0.358;aa;0.301;0.181;0.935;0.819;0.816;0.696;0.0383;aa;0.191;aaaaaaaaa;0.35;a;aa;aaaa;0.0229;a;a;6.95e-05;0.168;0.438;aaaa;
aaaa;0.872;aaa;a;aaaa;0.0238;0.18;aa;aaaaaaaa;0.0296;0.159;aaaaa;aa;aaa;aaaa;0.615;a;aaaaaaa;0.489;0.315;aa;a;0.774;0.162;aaaaaaa;aa;aa;0.868;0.948;aaaaaaaaa;aaaaaa;0.417;0.547;aaa;aaa;0.778;aaaa;aaa;aaa;0.932;0.691;aaaaaa;0.734;0.9;a;aa;aaaaaa;a;0.579;aaaa;a;aa;0.874;a;0.318;0.849;0.198;0.241;aaaaaaaaa;0.761;a;a;0.321;aaaa;aa;0.426;0.362;aaaaa;0.00848;aaaaa;0.562;0.311;0.317;aa;0.53;0.928;0.518;0.341;0.514;0.461;0.531;aaaa;0.878;aaaaaaa;0.47;a;aaa;aaaaa;0.217;a;a;0.147;0.449;0.451;aaaa;
a;0.877;aaa;aa;a;0.493;0.0206;aaa;aaaaaaaa;0.62;0.916;aaa;aaaaaa;aa;aaaaaa;0.0322;a;aaa;0.314;0.526;aaaaaa;aaaaaa;0.758;0.552;aaaaa;aaaaaa;aa;0.0833;0.277;aaaaaaa;aaaaaa;0.899;0.00679;a;aaaaa;0.855;aaaa;aaaaaaa;aa;0.924;0.244;aaaaaaaa;0.205;0.997;a;aa;aa;aaaaaaa;0.51;aaaa;aa;aa;0.355;a;0.796;0.774;0.0513;0.958;aaaaa;0.0582;a;aaaa;0.99;aaa;aaa;0.95;0.577;aaaaaaa;0.414;aaaa;0.0276;0.705;0.329;aaaaa;0.306;0.024;0.684;0.583;0.159;0.318;0.453;aaaaaaa;0.00239;aa;0.532;aaaaa;aa;a;0.181;a;a;0.288;0.339;0.617;aaaaaaaa;
aa;0.855;aaa;a;aaaa;0.0838;0.85;aaa;aa;0.109;0.703;aaaa;aaaaaaa;aaaaa;aaaa;0.342;a;a;0.605;0.768;aaa;aa;0.836;0.473;a;a;aa;0.843;0.121;aaaaaaa;aaaaaaaa;0.61;0.319;aaa;aaaa;0.568;aaaaa;aaaaaaa;aaaa;0.0874;0.894;aaaaaaaa;0.885;0.372;a;aa;aa;aaa;0.054;aaa;aa;aaa;0.628;a;0.788;0.85;0.475;0.78;aa;0.121;a;aaa;0.378;a;aaa;0.0725;0.846;aaaaaaaaaa;0.226;aaaaa;0.251;0.524;0.118;aaaaa;0.182;0.271;0.427;0.223;0.723;0.155;0.84;aaaaa;0.0275;aaaa;0.688;a;aa;aaaaaaa;0.381;a;a;0.894;0.133;0.0768;a;
aaaaa;0.551;aa;aa;aa;0.563;1;a;a;0.842;0.29;aaaaaa;aaa;aaaa;aaa;0.742;a;aaaaaaa;0.552;0.66;aaa;aaaaa;0.552;0.593;aaaaaa;aaaaaaaaaa;a;0.0203;0.353;aaaaaaaa;aaaaa;0.674;0.244;aaa;aa;0.295;aaaa;aaaaa;aa;0.373;0.0712;aaaaa;0.339;0.76;a;aa;aaaaaaa;aaa;0.523;aaaa;aaaa;aa;0.195;aa;0.307;0.368;0.559;0.121;a;0.338;a;aaaaaa;0.0814;a;aa;0.444;0.199;aaaaaaaa;0.681;aaaaa;0.157;0.911;0.415;aaaa;0.0921;0.45;0.581;0.88;0.707;0.932;0.585;aa;0.331;aa;0.519;aaaaa;aaa;aaaaaaa;0.684;a;a;0.146;0.728;0.33;aa;
aa;0.896;aaa;a;aaa;0.693;0.537;aa;aaaaa;0.711;0.18;aaa;aaaaaaa;aaaaa;aa;0.927;a;aaaaaa;0.716;0.757;aaaaa;aa;0.107;0.0791;aaaaaaaaa;aaaa;a;0.65;0.555;aaa;aaa;0.224;0.596;aaa;aaaaa;0.549;aaaaa;aaaaaaaaaa;aaa;0.555;0.282;aaa;0.481;0.604;a;a;aa;aaaaaa;0.303;aa;aaaaaa;a;0.286;aa;0.838;0.52;0.0341;0.00581;aaaaaaa;0.364;a;aaaaa;0.0285;aaa;aaa;0.757;0.528;aaaaaaa;0.176;a;0.0515;0.207;0.765;aaa;0.917;0.918;0.913;0.763;0.804;0.264;0.1;aaaaa;0.203;aa;0.116;aa;aaa;aaa;0.646;a;a;0.409;0.716;0.976;aaa;
aa;0.0186;aaa;aa;aaa;0.68;0.298;a;aaa;0.167;0.948;aaaaaaaa;aaa;aa;aaaaaa;0.534;a;a;0.325;0.764;aa;aa;0.276;0.689;aaaa;aaaaaaaa;a;0.388;0.351;aaaaaaaa;aaaaaa;0.432;0.781;a;aaaa;0.00908;aaaa;aaaa;a;0.248;0.0346;aa;0.585;0.89;a;a;aaa;aaa;0.0111;a;aaaaa;aaa;0.923;aa;0.949;0.0302;0.806;0.656;a;0.237;a;aaa;0.917;aaa;a;0.471;0.459;aaaa;0.144;aaaaaaa;0.127;0.268;0.397;aaaaa;0.786;0.047;0.901;0.877;0.0975;0.801;0.473;aaaaaa;0.388;aaaaaa;0.0881;a;aa;aaaaaa;0.182;aa;a;0.499;0.547;0.416;aaaaaa;
aaaaaa;0.0235;aa;aaaa;aaaa;0.388;0.734;aaa;aaaaa;0.512;0.252;aaaaaa;aaaaa;aaaa;aaaaaa;0.361;a;aaaa;0.757;0.225;a;aaaaaa;0.298;0.313;aaaaaa;aaaaaaaaaa;a;0.835;0.929;aaaaaa;a;0.322;0.0398;a;aaaaa;0.788;aaaaa;aaaaaaaaa;a;0.932;0.355;aaaa;0.236;0.164;a;aaa;aa;aa;0.958;aa;a;aaaa;0.508;aa;0.96;0.342;0.167;0.0516;a;0.266;a;aaaaaa;0.92;a;a;0.494;0.849;aaaaaaaa;0.876;aaaaaa;0.677;0.275;0.69;aaaaaa;0.733;0.0444;0.341;0.987;0.751;0.355;0.116;aaaaaaaa;0.51;aaaaaaaaaa;0.832;aa;aaa;aaaaa;0.0901;a;a;0.692;0.976;0.858;a;
aaaa;0.00433;aaa;a;a;0.555;0.0707;aaa;a;0.708;0.342;aaaaaaaa;aaaa;a;aaaaaa;0.544;a;aaa;0.0306;0.336;aaaa;a;0.897;0.777;aaaa;aaaaaa;a;0.953;0.878;aaaaaaa;aaaaaaaa;0.454;0.0599;aa;aaaa;0.125;a;aaaaaaaaaa;aaa;0.39;0.481;aa;0.213;0.869;a;aaaaa;aaa;aaa;0.902;aaaa;aaaa;aaaa;0.524;aa;0.755;0.828;0.0594;0.766;aaaaaaa;0.947;a;aa;0.438;aaa;a;0.476;0.723;a;0.501;a;0.339;0.454;0.948;aaaa;0.474;0.658;0.0194;0.247;0.675;0.551;0.18;aaaaaaaa;0.489;aaaaaaa;0.676;aaaaa;a;aaaaa;0.537;a;a;0.73;0.488;0.63;aaa;
aaaaaa;0.771;aaa;aaaa;a;0.632;0.146;aa;aaaaaaaa;0.677;0.31;aaaaaa;aaaaa;aaaa;aaaa;0.309;a;aaaaaa;0.306;0.261;aaa;aaaaaa;0.758;0.734;aaaaaaa;aaaa;a;0.462;0.256;aaaaaaaaa;aaaa;0.199;0.718;aaa;aaaa;0.335;aaa;aaaaaa;aaa;0.969;0.966;aaaaa;0.806;0.445;a;a;aaaaaaaa;aaaaa;0.486;aa;aaaaaa;aa;0.649;a;0.782;0.945;0.0622;0.947;aaaaaaaa;0.409;a;aaaa;0.017;a;a;0.65;0.588;aaa;0.527;aaaaa;0.377;0.212;0.429;a;0.693;0.844;0.622;0.543;0.806;0.667;0.00436;aaa;0.485;aaa;0.417;aaaaa;aaa;aaaaa;0.101;aa;a;0.896;0.835;0.68;aaaaaaaaa;
aaaa;0.874;a;a;a;0.389;0.755;a;aaaa;0.0756;0.828;aaaaa;aaa;aaa;aaaa;0.0698;a;aaa;0.998;0.649;aaa;aaaaaa;0.681;0.792;aaaa;a;a;0.771;0.514;aaaaaaaa;aaa;0.456;0.621;a;aaa;0.968;aaa;a;aaaa;0.988;0.717;aaaaaa;0.469;0.567;a;aaaa;aaaaaa;aaaaaaa;0.277;a;a;aaaa;0.759;aa;0.676;0.496;0.765;0.712;aa;0.303;a;aa;0.66;aa;a;0.237;0.664;aaa;0.366;aa;0.431;0.246;0.585;aa;0.873;0.961;0.95;0.785;0.0507;0.21;0.426;aaaa;0.443;aaaaa;0.369;aaaaa;aa;a;0.411;aa;a;0.349;0.837;0.36;aaa;
aa;0.317;aaa;aaa;aa;0.0118;0.393;aa;aa;0.97;0.973;aaaaaaa;aa;aa;aa;0.754;a;aaa;0.411;0.323;aaaa;aaa;0.612;0.97;aaa;aaaaaaaaa;aa;0.735;0.528;aaaaaaa;aaaaa;0.847;0.652;aaa;aaaaa;0.588;aaaaaa;aaaa;aa;0.286;0.905;aaa;0.685;0.614;a;aaaa;aaaaaaa;aa;0.0944;a;aaa;aaa;0.751;a;0.76;0.847;0.799;0.851;aaaaaaaaaa;0.0628;a;aaa;0.504;a;aaa;0.973;0.438;aaaaa;0.591;aaaaaa;0.302;0.916;0.667;aaa;0.00313;0.677;0.389;0.455;0.872;0.69;0.916;aaaaaaaa;0.547;aa;0.993;a;aa;a;0.818;a;a;0.663;0.474;0.29;aaaaaa;
aaaaa;0.192;aa;aa;aaaa;0.547;0.585;a;aaaaaa;0.179;0.00597;aaa;aaa;aa;aa;0.579;a;aaaaaa;0.99;0.874;a;aaaa;0.821;0.746;aaaaaaaa;aaaaaaa;aa;0.889;0.336;aaaaaaaa;aaaaa;0.345;0.416;aaa;aaa;0.341;a;aaa;aaa;0.621;0.945;aaaa;0.939;0.14;a;aaaa;aaaaaaaaa;aaa;0.852;aaa;aa;a;0.00231;aa;0.913;0.163;0.532;0.172;aaaaaaaaaa;0.0106;a;aaaa;0.34;aa;aaa;0.805;0.315;aa;0.126;aaaaaa;0.63;0.989;0.669;aaaaa;0.652;0.234;0.701;0.638;0.998;0.324;0.286;aa;0.223;a;0.891;aaaa;aaa;aa;0.855;a;a;0.781;0.582;0.614;aaaaaaaaa;
a;0.335;aaa;aaa;aaaa;0.117;0.881;aa;aaaa;0.272;0.707;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.755;a;aaaaaaa;0.852;0.687;aaaaaa;aaaaaaa;0.992;0.318;aaa;aaaaa;a;0.949;0.349;aaaaaaaaa;aaaaa;0.725;0.0163;aaa;aaa;0.912;aaaa;aaaa;aa;0.912;0.823;aaaa;0.306;0.76;a;aaaaa;aaaaaa;aaaaa;0.751;aaaa;a;aa;0.358;a;0.54;0.634;0.146;0.554;aaaaaaaaaa;0.238;a;aaaaaa;0.759;aaaa;a;0.443;0.937;a;0.29;aaaaaaa;0.479;0.173;0.0722;aaaaaa;0.0103;0.263;0.435;0.95;0.14;0.784;0.848;a;0.412;aaa;0.0402;a;aaa;aaaaaa;0.653;a;a;0.859;0.956;0.67;aaa;
aaaa;0.194;aaa;aa;aaa;0.057;0.732;a;aaaa;0.968;0.31;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.302;a;aaaaaaa;0.719;0.593;aaaa;aaaa;0.54;0.0689;aaaaaa;aaaaaaaa;a;0.827;0.148;aaaaaaaaa;aaa;0.554;0.927;a;aa;0.684;aaa;aaaaaa;aa;0.827;0.075;aaa;0.802;0.256;a;aaaaa;aaaaaaaa;aaa;0.937;a;aaaaaa;a;0.223;a;0.499;0.0821;0.977;0.559;aaaaaaaaaa;0.343;a;aaaa;0.344;aaaa;a;0.416;0.307;aaaa;0.348;aaa;0.24;0.558;0.992;aaaa;0.193;0.568;0.437;0.869;0.57;0.418;0.572;aa;0.111;aaaaaaaaa;0.965;aaa;aa;aaaaaa;0.814;a;a;0.649;0.0268;0.743;aaaa;
aaa;0.498;aa;aa;aa;0.736;0.931;a;aaa;0.0876;0.548;aa;aaaaa;aaaa;aaaaa;0.438;a;aaaa;0.599;0.686;aaaaaaaa;aaaaaaa;0.723;0.887;aaaaaa;aaaaaaaa;a;0.52;0.58;aaaaaaaa;aaa;0.334;0.15;aa;aa;0.117;aaaa;a;a;0.356;0.727;a;0.639;0.718;a;aaaa;aaaaaa;a;0.169;a;aaaaaa;aaaa;0.908;a;0.743;0.477;0.362;0.868;aaaaa;0.371;a;aaa;0.241;a;a;0.46;0.597;aaaaaaaaaa;0.6;aaaaaa;0.899;0.381;0.00446;aaaaaa;0.688;0.0609;0.106;0.309;0.634;0.52;0.0441;aaaaaaa;0.613;aaaaaaaaa;0.602;a;aaa;aaaaaaa;0.255;a;a;0.263;0.345;0.0183;aaaaaa;
aaaaaa;0.647;a;a;a;0.306;0.633;aa;aaa;0.86;0.72;aaa;aaaaaa;aa;aaaaaa;0.057;a;aaaaaa;0.0453;0.00255;aaaaaaa;aaaaa;0.947;0.264;aaaa;aaaaaa;a;0.0237;0.0801;aaaaaaaa;aaaaa;0.857;0.992;aaa;a;0.634;aa;a;aaaaa;0.324;0.244;aaaaaa;0.0457;0.121;a;aaaaa;aaaaaaaa;a;0.418;aaaa;aaaa;aaaa;0.231;aa;0.511;0.552;0.221;0.666;aaaa;0.597;a;aaaa;0.772;aaa;aa;0.243;0.819;aaaa;0.166;aaaaaaa;0.147;0.318;0.648;aaaa;0.478;0.491;0.903;0.82;0.694;0.263;0.772;aaa;0.386;aaaaaa;0.0888;aaa;aa;aaaaa;0.609;a;a;0.321;0.236;0.771;aaaaaaaa;
aaaaaa;0.947;aa;aaaa;a;0.24;0.616;aaa;aa;0.977;0.774;aaaaaa;aa;aaaaa;aaaaaa;0.476;a;aaaaaa;0.47;0.708;aaaaaaa;aaa;0.85;0.346;aaaaaaaa;aaaa;aa;0.835;0.914;aaaaaaa;aaaaaaaa;0.553;0.419;a;aa;0.551;aaa;aaaaaaaaaa;aaa;0.972;0.987;aaaaaaaa;0.647;0.103;a;aaaa;aaaaaa;aaaaaa;0.202;aaa;aaaaaa;aaaaa;0.2;a;0.594;0.83;0.566;0.457;aa;0.107;a;aaaaa;0.0415;aaaa;aaa;0.166;0.443;aaaaaaa;0.154;aaaaaa;0.481;0.4;0.34;aaaa;0.0963;0.516;0.864;0.0849;0.239;0.927;0.744;aaaaaa;0.0463;aaaaaa;0.0777;aa;aa;aaaaaaa;0.405;aa;a;0.92;0.164;0.0308;aaaaaaaaaa;
aaa;0.376;aa;a;aa;0.556;0.279;aaa;aaaaaa;0.0732;0.483;aa;aaaaaa;aaaa;aaaaa;0.889;a;aa;0.418;0.3;aaaaaa;aaaaaa;0.0916;0.626;aaaaaaaa;aaaaaaaa;aa;0.878;0.531;aaaa;a;0.126;0.291;a;aa;0.418;aa;aa;aaaaa;0.0283;0.847;aa;0.681;0.557;a;aaa;aaaaa;aaaaaaa;0.878;aaaa;aaaaa;aaaa;0.343;aa;0.516;0.313;0.825;0.625;aaaaaaaaaa;0.93;a;a;0.497;aaa;aaa;0.83;0.984;aaaaa;0.808;aaaaa;0.0264;0.247;0.0784;aaa;0.776;0.363;0.675;0.046;0.496;0.407;0.493;aaaaa;0.756;aaaaaaaa;0.665;aaa;a;aaaaaaa;0.243;aa;a;0.522;0.119;0.268;aaaaaaaaa;
aa;0.551;aa;aaa;aaaaa;0.673;0.794;a;aaaaa;0.638;0.893;aaaaaaaaa;a;aaaaa;a;0.222;a;aaaaaaa;0.778;0.119;aaaaaa;aa;0.602;0.229;aaaaaaaaa;aaaaaa;a;0.282;0.359;aaaaaaaa;aaaaaaaa;0.736;0.289;aaa;a;0.839;aaaa;a;aa;0.512;0.767;aaaaaaa;0.525;0.696;a;a;aaa;aaaaaa;0.811;aaa;aa;a;0.0245;a;0.967;0.573;0.56;0.147;aaaaa;0.712;a;aaa;0.967;aa;aa;0.601;0.601;aaa;0.455;a;0.125;0.317;0.565;aaaaaa;0.814;0.963;0.701;0.842;0.239;0.594;0.0738;aa;0.4;aaaa;0.802;aaaa;a;aa;0.0917;a;a;0.0065;0.19;0.345;aaa;
aaa;0.834;aaa;aaaa;a;0.751;0.501;aaa;aaaaaaaa;0.308;0.561;aa;aaaaaaa;aa;aaa;0.887;a;aaaaaa;0.605;0.59;aa;aaaaaaa;0.433;0.197;aaaaaaaa;aa;a;0.0936;0.719;aaaaaaa;aa;0.607;0.027;aaa;aaa;0.887;aaaa;aaaaa;aaaaa;0.48;0.506;aaaaaaa;0.695;0.666;a;a;aaa;aaaaaa;0.23;a;aaaaa;aa;0.87;aa;0.43;0.833;0.548;0.52;aaa;0.689;a;a;0.588;aaaa;aaa;0.784;0.845;a;0.629;aaaaaa;0.146;0.418;0.145;aaaa;0.801;0.982;0.679;0.276;0.796;0.583;0.281;aaaaaaaa;0.845;aaaaaa;0.455;aaa;aaa;aaaa;0.766;aa;a;0.151;0.347;0.936;aa;
aaaaaa;0.118;a;aa;aaaa;0.885;0.642;aaa;aa;0.181;0.717;aaaa;aaaaa;aa;aaaaa;0.567;a;aa;0.106;0.44;aaaaaaa;aaaaaa;0.684;0.585;aaaaaaaaa;aaaaaa;a;0.666;0.806;aaaaaaaa;aaa;0.83;0.737;a;aaaaa;0.691;aa;aaaaaa;a;0.941;0.0913;aaaa;0.255;0.261;a;aaaa;aaaaaaa;aaaa;0.661;aa;a;aaa;0.129;a;0.563;0.962;0.849;0.48;aaaaa;0.903;a;aaaa;0.743;aaaa;a;0.516;0.967;aaaaaaa;0.041;aaaa;0.657;0.342;0.683;aaaaa;0.426;0.667;0.892;0.498;0.375;0.324;0.663;aaaaa;0.794;aaaaaaaa;0.203;aaaaa;a;aaaa;0.867;aa;a;0.94;0.744;0.523;aaaaa;
a;0.667;aaa;aaaa;aaaaa;0.632;0.736;aa;aaaaa;0.157;0.512;aaaaa;aaa;a;aaaa;0.723;a;aaaaaaa;0.913;0.0368;aaaaaaa;aa;0.778;0.258;aa;aaaaaaa;a;0.625;0.336;aaa;aaaaaaa;0.202;0.244;a;aa;0.444;aaaaaa;aa;a;0.771;0.0902;aa;0.68;0.19;a;aaaa;aaaaaaa;a;0.862;aaaa;a;aaaa;0.387;aa;0.276;0.967;0.686;0.748;aaaa;0.667;a;a;0.613;aa;aa;0.637;0.355;aaaaa;0.224;aaaaa;0.0588;0.521;0.324;aaa;0.873;0.499;0.958;0.56;0.776;0.878;0.396;aaaaaa;0.0666;aaaaaaa;0.619;aaa;a;aaaa;0.587;a;a;0.194;0.629;0.0701;aaaaa;
aaaaa;0.354;a;a;aaaa;0.16;0.281;a;aaaa;0.322;0.223;aaaaa;aaaaaaa;aaaa;aaaaaa;0.278;a;aaaa;0.223;0.61;aaaaa;aaaaaaa;0.203;0.469;aaa;aaa;aa;0.245;0.0943;aaaaaa;aaaaaaa;0.717;0.485;aaa;aaa;0.33;aaa;aaaaaaaa;a;0.869;0.563;aaaaa;0.427;0.032;a;a;aaaaaa;aaaaaa;0.108;aaaa;aaaaa;aa;0.371;a;0.604;0.615;0.0994;0.796;a;0.454;a;aaaa;0.278;aaaa;aa;0.652;0.72;aaaaaaa;0.577;aa;0.338;0.315;0.0656;aa;0.12;0.0732;0.799;0.644;0.614;0.577;0.907;aaaaaaaa;0.442;aaaaa;0.207;aa;aaa;aaaaaa;0.209;aa;a;0.9;0.918;0.997;aaa;
aaaaa;0.589;aaa;aaaa;a;0.935;0.335;a;aaaaa;0.424;0.23;aaaaa;a;aaaaa;aaaaaa;0.356;a;aaaaaa;0.201;0.0348;aaaa;aaaaaa;0.0783;0.561;aa;a;aa;0.155;0.0978;aaaaaaaa;aaaa;0.694;0.264;aaa;a;0.612;aaaa;aaa;aaa;0.252;0.807;aa;0.666;0.49;a;aaa;aaaaa;a;0.676;aaa;aaaaa;aaaaa;0.477;a;0.623;0.777;0.507;0.744;aaaaaaaaaa;0.118;a;aaaaa;0.617;aaa;aaa;0.182;0.7;aaaaaaaa;0.473;aaa;0.545;0.68;0.459;aaaaaa;0.2;0.814;0.293;0.207;0.236;0.044;0.908;aaaaaa;0.374;aaaaaaa;0.0959;aaa;a;aaaaa;0.467;a;a;0.587;0.907;0.805;aaaa;
aaaa;0.205;aa;aaaa;aaa;0.788;0.78;aa;aaaaaa;0.782;0.0989;aaaaaaa;aaaaaa;aa;a;0.131;a;aaaaa;0.723;0.454;aaaaaaa;a;0.954;0.534;aaaaaaaa;a;aa;0.674;0.505;a;a;0.0372;0.706;aaa;aa;0.871;aaaaa;aaaa;aa;0.0073;0.715;aaaaa;0.99;0.541;a;aaa;aa;aa;0.89;aa;aaa;aaaaa;0.789;aa;0.726;0.636;0.44;0.865;aaa;0.89;a;aaaaaa;0.618;aaa;aaa;0.807;0.299;aaaaa;0.316;a;0.00979;0.493;0.0821;aaaaaa;0.322;0.784;0.321;0.676;0.342;0.488;0.263;aaaaa;0.153;aaaaaaaaa;0.221;aa;a;a;0.83;a;a;0.869;0.899;0.0386;aa;
aaaa;0.285;aa;aaaa;aaa;0.859;0.407;a;aaaaaaa;0.992;0.529;aaaaaaa;a;aaaa;aaaaa;0.999;a;aaaaa;0.654;0.722;aaaaaaaa;aaa;0.335;0.101;aaaaaaa;aaaaaa;a;0.00227;0.163;aa;aaaa;0.706;0.241;aaa;aa;0.0756;a;aaa;a;0.0843;0.769;aaa;0.298;0.568;a;aa;aaaaaa;aaaa;0.983;aa;aaa;aaaaa;0.3;a;0.799;0.34;0.864;0.636;aaaaaaaaaa;0.191;a;aaaaaa;0.29;a;aaa;0.632;0.0512;aaaaaaa;0.366;aaaaaa;0.779;0.39;0.45;aaaa;0.794;0.136;0.975;0.117;0.161;0.519;0.582;aaaa;0.855;aaaaaaaa;0.389;aaa;a;aaaaaa;0.642;aa;a;0.379;0.599;0.81;aa;
aa;0.424;aaa;aaaa;a;0.129;0.301;aaa;aaaaaaaa;0.5;0.0256;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.878;a;a;0.0915;0.788;aaa;aaaa;0.257;0.526;aaaaaaaa;aa;aa;0.607;0.582;aaaaaaaa;aaa;0.349;0.994;aa;a;0.326;aaa;a;aaaa;0.926;0.37;a;0.68;0.906;a;aaa;aaaaaa;aaa;0.661;aa;aaaa;aaa;0.936;aa;0.456;0.804;0.525;0.513;aaaaaaaa;0.706;a;aaaaa;0.165;a;a;0.334;0.475;aaaaaaaaaa;0.675;aa;0.807;0.771;0.309;a;0.29;0.608;0.0549;0.48;0.59;0.661;0.192;aaaa;0.0712;aaaaaaaaa;0.18;aaaa;a;aa;0.724;a;a;0.919;0.696;0.374;aaaaaa;
aa;0.445;aa;aa;a;0.0579;0.411;aaa;a;0.87;0.663;aaaaaaa;aaaaa;aaa;aaaaaa;0.0572;a;aa;0.111;0.7;a;aaa;0.0763;0.933;aaa;aaaa;aa;0.775;0.93;aaaa;aaaaaaaa;0.181;0.0237;a;aaa;0.0857;aaa;aaaaaaa;a;0.171;0.243;aaaaaaa;0.72;0.135;a;a;aaaaaaa;aaa;0.515;aaa;aaaa;a;0.302;aa;0.494;0.606;0.146;0.334;aaa;0.836;a;aaaaa;0.591;a;a;0.0199;0.835;a;0.365;aaaaa;0.932;0.614;0.686;aaaaaa;0.828;0.734;0.177;0.18;0.46;0.775;0.849;aaaaaa;0.991;aaaa;0.584;aaaaa;aa;aaaa;0.576;a;a;0.245;0.714;0.27;aaaaaa;
aaa;0.243;aa;a;a;0.602;0.0189;aa;aaaaaa;0.68;0.582;aaaaaaa;aaa;aaa;aaaa;0.547;a;aaaaaaa;0.849;0.963;aaaaaa;aaaaa;0.637;0.889;aaaaaaa;aaaaaaaaaa;aa;0.521;0.364;aaaa;aa;0.538;0.897;aaa;aaaa;0.799;aaaa;a;aa;0.16;0.915;aaaaaa;0.299;0.0118;a;a;aaaaaa;aaaaaa;0.873;aa;aaaa;aaaa;0.856;a;0.628;0.2;0.939;0.726;aa;0.45;a;aaaaaaa;0.548;aaaa;aa;0.215;0.783;aaaaaaaa;0.491;aaa;0.869;0.0914;0.546;aaaaaa;0.877;0.0902;0.0523;0.961;0.98;0.727;0.97;aaaa;0.525;aaaaa;0.288;aa;aa;a;0.953;a;a;0.389;0.136;0.856;aaaaaaaa;
aaaaa;0.606;aa;a;aa;0.371;0.211;a;aa;0.711;0.209;aaaaaaaa;aaaaa;aaaaa;aa;0.145;a;aaaaaaa;0.901;0.728;aaa;aaaaa;0.878;0.699;aaaaaaaaa;aaa;aa;0.341;0.95;aaaaa;aa;0.217;0.251;a;aaaa;0.709;aaaaaa;aaaa;aaaa;0.191;0.704;aaaaaaa;0.586;0.409;a;aaaa;aaaaaaaa;a;0.198;aaaa;aaaaa;aaaaa;0.112;aa;0.223;0.609;0.0946;0.286;aaaaaaaaa;0.508;a;aaaa;0.952;a;a;0.7;0.892;a;0.901;aaa;0.696;0.856;0.797;aaaa;0.56;0.509;0.87;0.2;0.226;0.876;0.791;aa;0.593;aaaaaaaaaa;0.261;aaaa;a;a;0.402;a;a;0.833;0.532;0.238;aaaaa;
