ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaaaaa;aaa;a;0.981;0.672;0.108;0.896;aa;a;0.297;a;aaaaaa;a;a;aa;aa;0.72;aaaaaaa;0.846;a;aaaa;0.335;aaa;0.365;aaa;a;0.371;0.485;aa;aaaaa;0.357;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;0.77;0.971;0.329;0.092;aaaaa;a;0.579;a;aaaaaaaa;a;aaaa;aa;aaaaa;0.741;aa;0.927;aaaaaa;aaa;0.352;aaa;0.0981;a;aaaaa;0.144;0.474;aaa;aa;0.619;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.756;0.47;0.402;0.565;aaaaa;a;0.285;aaa;a;a;aaa;aaaaaa;aaaa;0.778;aaaaaaaaa;0.915;aaaaaaa;aaaaa;0.89;aa;0.378;aaaa;aaaaaa;0.469;0.923;aaaa;aaaaaa;0.138;aaa;aaaaaaa;
aaaaaaa;a;aa;0.0599;0.25;0.481;0.828;aaaaaaa;a;0.546;aaa;aaaaaaaaa;a;aaa;aaaaaa;aaa;0.908;aaaaaaaa;0.922;aaa;a;0.265;aaa;0.385;aaaa;aaaaa;0.0923;0.461;a;aaaa;0.851;aaaaaa;aaaaaaaaa;
a;aaaa;a;0.426;0.543;0.308;0.535;aa;a;0.982;aaaa;aaaaaa;a;aaaa;aa;aaaa;0.0983;aaaaa;0.874;aaa;aaaa;0.191;aa;0.806;aa;aaaaa;0.979;0.853;aaaa;aaaaaa;0.52;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;0.353;0.78;0.987;0.257;aaaaaa;a;0.836;aaa;aaaaaaaa;a;a;aaa;aa;0.578;aaaaaaa;0.146;aaaaa;a;0.183;a;0.31;aa;aaa;0.554;0.622;aa;aaaaa;0.365;aaaaa;aa;
aaaaaaa;aaaa;aaa;0.728;0.25;0.883;0.455;aaaaaaaaaa;a;0.31;aaaa;aaaaaaa;a;aaaaa;aaaaa;aaaaa;0.891;aaaa;0.879;aa;aaaa;0.808;aa;0.576;a;aaaaa;0.414;0.941;aaa;aaaaaa;0.529;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;0.706;0.545;0.378;0.247;aaaaaaaa;a;0.271;a;aaaaa;a;aaaaa;aaaaa;aaa;0.133;aaaaaaaa;0.0575;aaa;a;0.0188;aa;0.203;a;aaa;0.94;0.0343;aaaaa;aaaaa;0.946;aaaaaa;aaaa;
aa;aaaaaaaa;a;0.699;0.791;0.339;0.494;aaaaa;a;0.939;a;aaaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.79;aaaaaaa;0.851;aaaaa;aaaaa;0.4;a;0.0356;a;aa;0.492;0.102;aaaa;aaaaaa;0.786;a;aaaaaaaa;
aaaaaaaa;aaaaa;a;0.315;0.701;0.424;0.0262;aaaaaaaaaa;a;0.312;a;aaa;a;aaaa;a;aa;0.0611;aaaaaaa;0.0601;aaaaa;a;0.639;aaa;0.656;a;aaaaa;0.412;0.917;aa;aa;0.542;aa;aa;
aa;aaaaaaaaa;a;0.188;0.281;0.191;0.468;aaaaaa;a;0.906;a;aaaaa;a;aa;aaaaa;aaaaa;0.683;aaaaa;0.297;aaaaa;aaa;0.571;aa;0.653;aaa;aa;0.778;0.748;aaaa;a;0.561;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;0.428;0.252;0.11;0.485;aaaaaa;a;0.751;aaaa;aaaaaaaa;a;aa;aa;aaa;0.433;a;0.642;aaaaa;aa;0.0718;a;0.207;aa;aaaa;0.0439;0.671;aaaa;aaa;0.777;aaaaaa;a;
aaaaaaa;aaaaaaaaa;aa;0.43;0.33;0.48;0.877;a;a;0.932;aaaa;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.162;aaaaa;0.874;aaaa;aaaaa;0.14;a;0.286;aaa;aaaa;0.216;0.102;aaa;aaaa;0.162;aaaaaa;aaa;
aaaa;aa;aaa;0.19;0.0552;0.807;0.7;aaaaaaaaa;a;0.108;aaa;aaaaaa;a;aaaaa;aa;aaaa;0.255;aaaaaaa;0.256;aaaaaa;aaa;0.701;a;0.92;aaaa;aaaaaa;0.443;0.988;aaaaa;aaa;0.357;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaa;0.937;0.94;0.943;0.548;aaaaaaaaaa;a;0.0452;aa;aaaaaa;a;aa;aaaaaa;aaaa;0.654;aaaaa;0.136;aaaaa;aa;0.195;aa;0.649;aaaa;aa;0.375;0.625;aaaa;aaaa;0.0434;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;0.621;0.377;0.66;0.162;aaaaa;a;0.781;aa;aaa;a;a;aaaa;aaaaa;0.123;aaaaaaaaa;0.214;aaa;aa;0.881;aa;0.8;aaaa;a;0.721;0.173;a;aaaaaa;0.563;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.143;0.334;0.711;0.24;aa;a;0.829;aaaa;aaaaaa;a;aaaaa;aaaaaa;aa;0.0267;aaaaaaaaaa;0.429;a;aaa;0.296;aa;0.335;a;a;0.59;0.613;aa;aaaaa;0.609;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;0.941;0.223;0.78;0.225;aaaaaaaaaa;a;0.197;a;aa;a;aaa;aa;a;0.652;aaaa;0.127;a;a;0.818;aa;0.713;aa;aa;0.0614;0.576;aaa;aaaaaa;0.979;aaaa;aaaa;
aaaaaa;aaaaaaa;aa;0.269;0.377;0.495;0.683;aaaa;a;0.198;aaa;aaaaaaaa;a;aa;aaaa;a;0.712;aaaaa;0.578;a;aaa;0.99;aaa;0.117;aa;aaa;0.761;0.418;aaaa;aaa;0.339;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;0.733;0.926;0.225;0.232;aa;a;0.667;aaa;aaaaaaaa;a;aaa;aaaaa;a;0.273;aaaaaaa;0.822;aaaaaaa;aaaaa;0.294;a;0.141;aa;aaa;0.689;0.987;aaaaa;aaaa;0.25;a;aaaaaaa;
aaa;aaaaaaaaaa;aa;0.439;0.443;0.957;0.145;aaaa;a;0.473;aaa;aaa;a;aaa;aaa;aaaa;0.231;aaa;0.4;a;aa;0.791;aaa;0.589;aaa;aaa;0.117;0.18;aaaaa;aaaaaaa;0.511;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;0.755;0.358;0.646;0.848;aaaaaaa;a;0.0508;a;aaa;a;aaaa;aaa;aaaa;0.545;aaaaaaaa;0.376;aaa;aa;0.59;aaa;0.0571;aaaa;aaa;0.0874;0.21;aa;aaaa;0.875;aaaaa;aaaa;
aa;aaaaaaaa;aaa;0.184;0.666;0.252;0.826;aaaaa;a;0.852;a;aaaaaaa;a;aaaa;aaa;aaaaa;0.378;aaaaaaa;0.99;aa;a;0.78;a;0.666;aa;aaa;0.807;0.694;aa;aaaaa;0.801;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;0.113;0.163;0.569;0.57;aaaaa;a;0.318;aa;aa;a;a;aaaaa;aaaa;0.434;aaaaaa;0.168;aaaaa;aa;0.788;a;0.78;aaaa;aaa;0.526;0.434;aaaaa;a;0.984;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aa;0.872;0.948;0.294;0.869;aaaaaaaaa;a;0.357;aaaa;aaaaaaaaa;a;aaaaa;aaaa;aaa;0.00411;a;0.336;aaaaaaa;aaaaa;0.824;aaa;0.728;a;aaa;0.677;0.769;aaa;aaaa;0.0639;aaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;a;0.374;0.423;0.523;0.854;a;a;0.126;a;aaa;a;aa;a;aa;0.99;aaaaaaaaaa;0.743;a;aaaa;0.769;aaa;0.468;aaa;aaa;0.275;0.462;aa;aaaaaa;0.648;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;0.834;0.00679;0.0812;0.2;a;a;0.291;aaaa;aaaaaaaa;a;aaaa;aaaaa;aaaa;0.136;aaaaaaaaaa;0.0605;aaaaa;aaa;0.42;aaa;0.902;a;aaaa;0.177;0.814;a;aaaaa;0.865;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;0.969;0.311;0.433;0.312;aaaaaaaa;a;0.577;aa;aaaa;a;aaaaa;aaaaa;aa;0.535;aaa;0.101;aa;aa;0.583;aa;0.627;aaaa;a;0.156;0.537;aa;aaaaaa;0.0778;aa;aaaaaaaaa;
a;aa;a;0.479;0.0282;0.732;0.857;aaaaaa;a;0.981;aaa;aaaa;a;aaa;aaaaaa;a;0.19;aaaaaaaaa;0.98;aaaa;aaaaa;0.865;aa;0.681;a;aaa;0.504;0.762;aaaa;aaaaaa;0.297;aaaaaaa;aaaa;
aaaaaaaa;aa;aa;0.666;0.605;0.922;0.146;aaaaaaaaa;a;0.343;aa;aaaaaaaa;a;aaaa;aaaaa;aaa;0.225;aaaaaaaa;0.556;aaaaa;a;0.253;aa;0.711;a;aaaa;0.462;0.628;aaaa;a;0.79;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;0.127;0.477;0.00254;0.712;aaaaaaaa;a;0.155;aaaa;aaaaaa;a;aaaaa;aaaaaa;aa;0.209;aaaaa;0.885;aaaaaa;aaaaa;0.607;a;0.282;aaa;aaaa;0.812;0.257;aaa;aaa;0.189;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;0.569;0.399;0.791;0.0712;aaaaa;a;0.169;aa;aa;a;aaa;aaa;aaaa;0.721;aaaaa;0.827;aaaaaa;aaaa;0.463;aaa;0.53;aaaa;aaa;0.738;0.039;aaaa;aaaaa;0.757;aaaaaaaa;aaaa;
aaa;aaaa;a;0.668;0.315;0.204;0.953;a;a;0.121;aaaa;aaaa;a;a;aa;aaaa;0.465;aaaaaaa;0.734;aaa;aaaa;0.26;aaa;0.861;aa;aaaa;0.806;0.301;aaa;a;0.793;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;0.311;0.043;0.0838;0.375;aaaaaaa;a;0.264;a;aaaa;a;aaaaa;aaa;aaa;0.362;aaaaaaa;0.769;aaa;aaaaa;0.769;aaa;0.432;aaa;aaaaa;0.13;0.029;aaa;a;0.827;aaa;aaaaaaaaaa;
a;aaaaa;a;0.523;0.901;0.0263;0.463;aaaaaa;a;0.336;aaa;aaaaa;a;aaa;a;aaaaa;0.397;aa;0.803;aaaaaaa;aaaaa;0.747;a;0.00287;aa;aaaa;0.798;0.133;aaa;aaaaaa;0.23;a;aaaaaaa;
aaaa;a;a;0.272;0.661;0.453;0.397;a;a;0.988;a;aaaaaaa;a;aaaa;aaaa;a;0.715;aaaaaaaaa;0.379;aaaa;aaaaa;0.155;aaa;0.222;a;a;0.128;0.0562;aaaaa;aaaaaaa;0.851;aaa;aaaaaaaa;
aaaa;aaa;a;0.769;0.459;0.632;0.714;aaaaaaaaaa;a;0.822;aaa;aaaaaaa;a;aaaa;aa;a;0.00814;aaaaaaaaa;0.385;aaaa;aaa;0.964;aa;0.0844;aaaa;a;0.625;0.381;aa;aaaaaaa;0.536;aaaaaa;aaaaaa;
a;a;aa;0.265;0.654;0.591;0.0826;aaaaaaa;a;0.808;aaa;aaaaaaaa;a;aa;aaaaaa;aaa;0.719;a;0.231;a;a;0.205;a;0.0762;aaa;aaa;0.0771;0.4;aaaaa;a;0.268;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;0.324;0.0976;0.956;0.951;aaaaaaaa;a;0.856;aa;a;a;a;a;aaa;0.984;aa;0.734;aaa;a;0.866;a;0.47;aa;aaaa;0.992;0.496;aaaa;aaaaaa;0.188;aaaaa;aaaaaa;
aa;a;aaa;0.31;0.469;0.361;0.458;aaaa;a;0.624;aaa;aaaa;a;aaaa;a;aaaaa;0.692;aaaaaaa;0.384;aa;aaaaa;0.18;aaa;0.919;aaa;aaaaaa;0.707;0.232;a;aaaa;0.0772;aaa;aaaaaaa;
aaaaa;a;aa;0.588;0.838;0.943;0.195;aaaaaa;a;0.813;aa;aa;a;aaaa;aaaa;a;0.296;aaaaaaaaaa;0.72;aa;a;0.62;aa;0.656;aa;aaa;0.303;0.683;aa;aaaaaaa;0.327;aaaaa;aaaaa;
aaaaaaaa;aa;aa;0.88;0.623;0.325;0.69;a;a;0.47;a;aaaaaaaa;a;aaaa;aaaa;a;0.16;aaa;0.0432;aaaaa;a;0.146;a;0.152;aa;aaaa;0.153;0.336;aaa;aaa;0.484;aaaaaaa;aaaa;
aaaaaaaa;aa;aaa;0.305;0.872;0.624;0.653;aaaaaaa;a;0.835;a;aaaaa;a;aaa;a;a;0.416;aaaaaa;0.898;a;aaa;0.999;a;0.479;aaaa;aaaaaa;0.581;0.055;a;aa;0.914;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;a;0.412;0.557;0.631;0.743;aaaaaaa;a;0.0394;aaaa;aaaaa;a;aaaaa;aaa;aa;0.935;aaa;0.572;aa;aa;0.25;a;0.388;a;a;0.579;0.62;a;aa;0.916;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;0.636;0.352;0.504;0.202;aaaaaa;a;0.65;aaaa;aaaaaaaa;a;aaaa;aaaa;aaaa;0.713;aaaaa;0.0769;aaaa;aa;0.703;aaa;0.417;aaaa;aaaaaa;0.413;0.997;aaa;aaaa;0.187;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;0.481;0.553;0.241;0.589;aaaaaaaaaa;a;0.0448;aaaa;aaaaaaaa;a;aaaaa;a;aaa;0.251;aaaaaaaa;0.817;aa;aaaa;0.618;aaa;0.0488;aaa;aaaaa;0.889;0.505;a;aaaa;0.166;aaa;aaaaa;
a;aaaaaaaaaa;aa;0.669;0.865;0.334;0.25;aaaaaaa;a;0.0505;a;aaaaaaaa;a;aaa;aa;aaa;0.815;a;0.823;aaaa;aaaaa;0.607;aaa;0.176;aa;aaaa;0.663;0.161;aaaa;aa;0.4;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaa;0.338;0.107;0.13;0.289;aaaaaaa;a;0.33;aa;aaaa;a;aaa;aaa;aa;0.314;aaaaaaaaaa;0.0253;aaaaa;aa;0.318;a;0.527;aaaa;aaaa;0.111;0.966;aa;aaaaa;0.697;aaa;aaa;
a;aaa;aa;0.065;0.462;0.0641;0.679;aaaa;a;0.251;a;aaa;a;aaaaa;aaaaaa;aaa;0.438;aaaaaaaaa;0.22;aa;aaaaa;0.874;aaa;0.124;aaa;aaaaaa;0.56;0.512;aaaa;aaaaaa;0.956;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;0.513;0.365;0.127;0.828;aaaaaaaaaa;a;0.025;aa;a;a;aaaa;aaaaaa;aaaa;0.695;aaa;0.674;aaaa;a;0.178;aa;0.451;a;aa;0.206;0.167;aaa;aaaaaaa;0.747;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;0.84;0.85;0.00284;0.733;aaaaaaaaa;a;0.576;aaaa;aa;a;aaa;aa;a;0.54;aaaaaaaa;0.279;aaaaaa;aa;0.895;aa;0.345;aa;aaaaa;0.803;0.388;aaaa;aa;0.712;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;a;0.49;0.515;0.483;0.734;aaaaaaaa;a;0.482;a;aaaaaaaaa;a;aaaa;aaaaaa;aaaaa;0.785;aaaaaaaaaa;0.218;aaaaaaa;a;0.905;a;0.381;aaa;aaaa;0.668;0.138;aaaa;aaa;0.259;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;0.375;0.0542;0.717;0.0756;aa;a;0.642;aaa;aaaa;a;aa;aaaaa;aaa;0.912;aaaaaaaaaa;0.146;aaa;aa;0.181;a;0.52;aa;a;0.62;0.934;aaa;aaa;0.828;aa;aaaaaaaaaa;
aaaa;a;aa;0.389;0.171;0.814;0.576;aaaaa;a;0.275;a;aaa;a;aaaa;aa;a;0.225;aaaaaaa;0.354;aaaaa;aa;0.576;aa;0.357;aa;a;0.696;0.337;aaaaa;aaaaa;0.413;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;0.0789;0.466;0.0545;0.633;a;a;0.259;aaa;aaaaaaaa;a;aaaa;aaaaa;aaaaa;0.0854;aaaaa;0.553;aaaaaa;aaaa;0.962;aa;0.0755;aaa;aaaaa;0.651;0.956;aa;aaa;0.231;aaaaaa;aaaaaaa;
aaaa;aaaa;a;0.571;0.637;0.629;0.294;aaaaaaa;a;0.137;aaaa;aaaaaaa;a;aa;aa;aaaa;0.852;aaaaa;0.929;a;aaa;0.652;a;0.362;a;aaa;0.908;0.364;aa;aaaa;0.191;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;0.6;0.399;0.189;0.776;aaaaaaaaaa;a;0.182;a;aaaaaaaa;a;aaa;a;aa;0.975;aaaaaa;0.86;aaaaa;aaaaa;0.319;aaa;0.619;aa;aaaaa;0.644;0.838;a;aaaa;0.842;aaa;aaaaaaaa;
aa;aaaaaaaaaa;a;0.196;0.962;0.521;0.387;aaaa;a;0.319;aaa;aaaaaa;a;aaa;aa;aaaaa;0.363;aaaaaaaaa;0.138;a;a;0.461;aaa;0.784;aaa;aa;0.0329;0.773;aa;aaaaa;0.792;aaaaaaaa;a;
a;aaaaaa;aaa;0.401;0.475;0.825;0.297;aaaaa;a;0.92;aaaa;aaaa;a;aaa;aaa;aaa;0.295;aaaaaaa;0.523;aaaaaa;aa;0.696;a;0.826;aa;aaaaaa;0.268;0.921;aaa;aaaaaaa;0.0611;aaaaaaa;a;
aaaaaa;aaaaaa;a;0.749;0.791;0.598;0.55;aaa;a;0.657;a;aaaaaaa;a;aa;aaaa;aa;0.755;a;0.512;aaaa;aa;0.0528;aa;0.918;aa;a;0.601;0.0403;aaa;aaaaaaa;0.233;aaaaaa;aa;
a;aaa;aaa;0.759;0.0507;0.716;0.602;aaa;a;0.64;aaa;a;a;aaa;aaaaa;aaa;0.946;aaaaa;0.129;aaaaa;a;0.694;aa;0.032;aa;aaa;0.533;0.433;aaa;a;0.602;aaaa;aaaaaa;
a;aaaaaaaaaa;aa;0.484;0.728;0.999;0.227;aaaaaaaa;a;0.378;a;aaaaaaaaa;a;a;aaa;aaa;0.797;aaaaaaaaa;0.648;aaaa;a;0.545;aa;0.847;aaaa;a;0.444;0.682;aaaa;aaaaaa;0.199;aaaaaa;aaaaaa;
aa;aaaaaa;a;0.0573;0.323;0.159;0.661;aa;a;0.138;a;aaa;a;aaaa;aaaaa;a;0.702;aaaa;0.473;aaaaa;aaaa;0.0911;aaa;0.987;aaaa;a;0.066;0.878;a;a;0.932;aa;aaaaaaaaa;
a;aa;a;0.616;0.0109;0.239;0.888;aaaaaaa;a;0.484;a;aaaa;a;aaaa;aaa;aa;0.592;aaaaaaaaaa;0.624;aaaaa;aaa;0.893;a;0.688;aaa;aaaaaa;0.143;0.846;a;aaaaaaa;0.151;aaaa;aaaaaaa;
aaaaaa;aa;aa;0.441;0.199;0.504;0.786;aaaaaa;a;0.977;aaa;aaaaaaaaa;a;aaa;aaa;a;0.164;aaaaa;0.817;aaaaa;aaa;0.59;a;0.51;a;a;0.061;0.57;aaaaa;aaa;0.93;aaaaa;aa;
aaaa;aaaaaa;a;0.687;0.138;0.905;0.617;aa;a;0.768;a;aaaaaa;a;aaaa;aaaaa;aaaaa;0.367;aa;0.44;aaaa;aaaa;0.775;aaa;0.424;a;aa;0.878;0.277;aa;aaaaa;0.844;aaaa;aaaaaaaa;
aa;aaaaaaaa;aa;0.764;0.11;0.781;0.502;aaa;a;0.977;aa;aaaa;a;aa;aaa;aaa;0.857;aaaaa;0.56;aaaaaa;a;0.653;aaa;0.45;aa;a;0.122;0.545;aaaaa;aaaaaa;0.774;aaaaa;aaaaa;
a;aaaaaa;aaa;0.219;0.831;0.927;0.0919;aaaaaaaaaa;a;0.273;a;aaaaaaaaa;a;aaaa;aa;aaa;0.525;aaaaaaaaa;0.708;aaaaaa;aaa;0.978;aaa;0.354;aa;aaa;0.489;0.474;aaaa;a;0.602;aaaaaaa;aa;
aa;aaaa;a;0.549;0.42;0.667;0.478;aaaaaaaaaa;a;0.337;aaa;a;a;aaaaa;a;aa;0.551;aaaaaa;0.575;aaa;a;0.499;a;0.2;aaaa;aaaaaa;0.149;0.722;aaaa;a;0.0705;aaaaaaaa;aaa;
aa;aaaaaaaaa;a;0.177;0.434;0.381;0.719;aaaaaaaaaa;a;0.545;aa;aaaaaaa;a;aaa;aaaa;aaaaa;0.413;aaaaa;0.18;aaaaaa;aaa;0.305;aaa;0.874;aa;aaa;0.997;0.316;aaaa;aaaaa;0.428;aaaaa;aaaaaaaa;
a;aaa;aa;0.644;0.0669;0.437;0.771;aaaaaaaa;a;0.343;aaaa;aaaaaa;a;aaa;aaa;aa;0.468;aaaaaaaaa;0.243;aaaa;a;0.122;aaa;0.0347;aaaa;a;0.395;0.0359;aaaa;aa;0.742;aaaaaaa;a;
aaaa;aaaaaaa;aa;0.791;0.275;0.518;0.398;aaaa;a;0.0173;aaaa;aaaa;a;aaa;aaaa;aa;0.327;aaaaa;0.481;aaaaaaa;aaaa;0.153;aaa;0.0436;aa;aaaaaa;0.427;0.517;aaa;aaa;0.397;a;aaaaaaaaa;
a;aaaaaa;aaa;0.162;0.213;0.825;0.401;a;a;0.877;a;aaaaaaa;a;aaa;aa;aa;0.436;aaaaa;0.0805;aaaaaaa;aa;0.055;aaa;0.0422;aa;aaa;0.647;0.889;a;aa;0.465;aaaa;aa;
aaaa;aaa;aa;0.989;0.256;0.449;0.784;aaaaaaaaaa;a;0.832;aaa;aaaaaaa;a;aaa;aaaaaa;aaaa;0.814;aaaaaaaaaa;0.635;aaa;aa;0.0958;a;0.436;aaa;aa;0.814;0.361;aaa;aaaaaaa;0.313;aa;aaaa;
a;aaaa;a;0.878;0.685;0.739;0.469;aaaaaaaaaa;a;0.88;a;aaaaaaa;a;a;aaaaa;aaa;0.278;aaaaa;0.516;aaa;aaaa;0.296;a;0.341;a;aaaa;0.122;0.454;aa;aaaa;0.964;aaaaaaa;aaaa;
aaa;aaaaaaaa;aa;0.0925;0.307;0.994;0.837;a;a;0.983;a;a;a;aa;aa;aaaaa;0.616;aa;0.478;aa;aa;0.294;aaa;0.241;aaaa;aaaaaa;0.258;0.852;aaaa;aaaaa;0.185;aaaaa;aaaaaa;
aaaaa;aa;a;0.347;0.785;0.194;0.81;a;a;0.355;aaa;aa;a;aa;aa;aaaaa;0.21;aaaaaa;0.799;aaa;aaaa;0.816;aa;0.484;a;aaaa;0.503;0.254;a;aaaa;0.416;aaaaa;aaaaaaaaa;
aaa;a;a;0.929;0.769;0.00508;0.309;aaaaaaa;a;0.213;aa;aaa;a;aaaa;a;aaaa;0.564;a;0.606;aaa;a;0.874;aaa;0.854;aa;aaa;0.211;0.474;aaaa;a;0.648;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;0.13;0.456;0.00852;0.214;aaaaaaaaa;a;0.877;aaaa;aaaaaa;a;aaaaa;aaa;aaaaa;0.559;aaaaaaaaaa;0.461;aaaaa;aa;0.18;aa;0.809;a;aaa;0.565;0.0793;aaaa;a;0.929;aa;aaaaaaaaaa;
aaaaa;a;aa;0.375;0.202;0.0954;0.285;aaaaaaa;a;0.481;aaaa;aaaaa;a;aaaaa;aaa;aaa;0.0435;aaaaaaaaaa;0.137;a;aa;0.0461;a;0.0471;aaaa;a;0.549;0.845;aaaa;aaaaa;0.379;aaaaa;aaa;
aaaaaa;aaaaaaaa;aa;0.348;0.529;0.0934;0.958;aaaaaaaa;a;0.451;aaa;aa;a;aaaa;aaaaaa;a;0.477;aaaaaaaaa;0.785;aaaaaaa;aaa;0.119;aa;0.707;aa;aaa;0.675;0.868;aaaa;aa;0.986;aa;aaaa;
aaaa;aaaa;aa;0.949;0.372;0.261;0.87;aaaaa;a;0.985;aaa;aaaaaaaa;a;a;aaa;aaaa;0.258;aaa;0.0356;aa;aaa;0.813;a;0.664;aaa;aaaaa;0.378;0.622;aaaaa;aaaaa;0.268;aa;a;
a;aaaaa;a;0.595;0.534;0.464;0.392;aaaaaaaa;a;0.823;aaa;aaaaaaa;a;a;aaa;aaaaa;0.501;aaaaaaa;0.623;aaaaaa;aaa;0.927;a;0.686;aaa;aaa;0.805;0.201;aa;aaaaaa;0.853;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;0.808;0.948;0.337;0.193;aaaaaa;a;0.637;a;aaaaaaaa;a;aaaa;aaaaaa;aaa;0.64;aaaaaaaaa;0.0614;aaa;aa;0.693;a;0.449;aaa;aaaaa;0.787;0.23;a;aaaa;0.564;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;0.849;0.871;0.794;0.402;aaaa;a;0.0794;a;a;a;aaaaa;aaaaa;aaaaa;0.415;a;0.3;aaaaaaa;aa;0.343;a;0.174;a;a;0.285;0.153;aaaaa;a;0.644;aa;aaa;
aaaaaaa;aa;a;0.534;0.906;0.191;0.108;aaaaaaaaa;a;0.174;aaaa;aaaa;a;a;aaa;aaa;0.922;aaaaaaaaa;0.375;a;a;0.687;aa;0.26;aa;aaaa;0.786;0.382;aaaa;aa;0.987;aaa;aa;
aa;aaaaaaaa;aa;0.494;0.865;0.331;0.017;aaaaa;a;0.557;aa;aaa;a;a;aaaa;a;0.158;a;0.373;aaaaaa;aaaa;0.545;a;0.193;aaaa;aaaa;0.144;0.817;aaa;aaaaaaa;0.522;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;0.523;0.415;0.843;0.673;aaaaaa;a;0.0624;aa;aa;a;aaa;aaaaaa;aaa;1;aa;0.898;aaaaaaa;aa;0.114;a;0.384;aaaa;aaaa;0.0812;0.46;aaa;aaaa;0.268;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;0.877;0.354;0.946;0.526;aa;a;0.455;aa;aaaa;a;aa;aaaa;aaaaa;0.992;a;0.632;a;aa;0.064;aa;0.269;aaa;aaaaaa;0.000919;0.441;aaaa;aaa;0.906;aaaaaaaa;aaaaa;
a;aaa;aaa;0.761;0.875;0.206;0.558;aaaa;a;0.764;a;aa;a;aaaaa;aaaaa;aaa;0.768;a;0.582;aaaaaaa;aaaaa;0.302;aaa;0.294;aaa;aaa;0.996;0.54;aa;aaaaa;0.956;aaaaaaaa;aa;
aa;aaaaaa;aa;0.342;0.175;0.436;0.267;aaaaa;a;0.583;aaaa;aaaaaaa;a;aa;aaaaaa;a;0.88;aaaaaaaaa;0.0495;aaa;aaaaa;0.46;aaa;0.876;aaaa;aaa;0.746;0.201;aa;a;0.902;aaaaa;aaaaaaaa;
a;aaaa;aaa;0.57;0.869;0.646;0.417;aaaaaaaaaa;a;0.746;aa;a;a;aa;aaaaa;a;0.417;aaaaaa;0.934;aaa;aaaa;0.97;aaa;0.933;aa;aaaaaa;0.936;0.545;aaaa;aaaaaa;0.233;aa;aaa;
aaaaa;aaaaaaa;aaa;0.624;0.837;0.61;0.72;aa;a;0.033;aaa;aaaaaaa;a;aaa;aaaa;aa;0.157;a;0.622;aaaaaa;aaaaa;0.918;a;0.211;aa;aa;0.053;0.909;a;aaaaa;0.193;aaaaa;aaaaaa;
