ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;a;0.777;aa;0.521;0.772;aaaaaa;aaaaa;aaaaaaa;0.558;aaa;aaaaa;0.547;0.206;0.0267;0.527;aaaa;aa;aaaa;0.732;0.484;0.191;0.854;aaaaa;a;aaaaaaaaaa;0.39;a;0.633;a;0.384;0.419;aaaaaa;0.824;a;0.0754;aaaa;aaaaa;0.0964;0.62;0.19;aaaaaa;0.051;aaaa;0.47;0.612;aaa;a;a;0.982;0.692;0.376;a;aaaaaa;0.265;0.239;0.047;0.492;a;0.789;0.475;aaaa;0.582;0.989;aaaaaa;
aa;aaaaa;0.272;aaaa;0.608;0.49;aaaaa;aaaaa;aa;0.624;aaaaaa;aa;0.178;0.877;0.296;0.338;aa;aaa;a;0.581;0.258;0.0111;0.181;aa;a;aaaaaa;0.039;a;0.196;a;0.0112;0.886;aa;0.0507;aa;0.695;aaa;aaaa;0.924;0.41;0.0632;aaaaa;0.66;aaaaaa;0.988;0.705;aaa;a;a;0.648;0.634;0.321;aaaaaaaa;aaaaa;0.337;0.769;0.747;0.0502;a;0.336;0.606;aaaaa;0.338;0.977;aaaaaaaa;
a;aa;0.347;aa;0.984;0.553;a;aaa;aaaaaa;0.98;aaaa;a;0.0894;0.944;0.448;0.044;aa;a;aaaaaaa;0.43;0.439;0.0532;0.0251;aa;aa;aaaaaaaaa;0.425;a;0.499;a;0.374;0.264;aaaaaa;0.727;aaaa;0.954;a;aaaaa;0.338;0.464;0.802;aaaaaaaa;0.431;aaaaaaa;0.00394;0.24;a;a;aa;0.509;0.5;0.588;aa;aaaaaaa;0.39;0.407;0.203;0.962;a;0.593;0.833;aaa;0.477;0.914;aaaaaa;
a;aaa;0.527;aa;0.943;0.28;aaa;aaaa;a;0.687;aaa;a;0.95;0.493;0.634;0.462;aaaa;aaa;aaaaaa;0.982;0.886;0.0896;0.631;aaaaa;a;aaaaaaaa;0.556;a;0.345;a;0.577;0.36;aaaaaaaaaa;0.12;aaaa;0.318;aaaaaa;a;0.615;0.964;0.182;aaaaaaa;0.00953;a;0.256;0.204;aaaa;aaa;aaaaa;0.293;0.669;0.8;aaaa;aaaaaaa;0.325;0.564;0.438;0.0166;a;0.111;0.708;aaa;0.161;0.425;aaaaa;
a;aaaaa;0.449;aaa;0.742;0.753;aaaa;a;aa;0.0374;aaa;a;0.626;0.447;0.685;0.299;aaaa;aaa;a;0.534;0.975;0.657;0.515;aaaa;a;aaaaaaaaa;0.434;a;0.0135;a;0.718;0.41;aaaa;0.201;aaaa;0.916;aaaaaaaa;aaaaaaa;0.121;0.0451;0.32;aaaaaaa;0.634;aaaaa;0.347;0.895;aaaa;aa;aaaaa;0.884;0.996;0.165;aaaaaa;aa;0.914;0.208;0.722;0.544;a;0.616;0.651;aa;0.819;0.361;a;
aa;aa;0.478;aaaa;0.512;0.0471;aa;aaaaa;aaa;0.25;aa;aaaaa;0.468;0.801;0.271;0.667;aaaa;aa;aaaaa;0.493;0.146;0.0873;0.00744;a;aa;a;0.742;a;0.933;a;0.883;0.844;aaaaaaaaa;0.616;aa;0.22;aaaaaaaa;aa;0.996;0.271;0.706;a;0.901;a;0.16;0.17;aaa;aa;aa;0.56;0.0695;0.31;aaaaaaaa;aaa;0.548;0.278;0.894;0.319;a;0.0903;0.00011;aaaaa;0.563;0.551;aaaaaaaa;
aa;aaaaaa;0.381;aa;0.218;0.552;a;a;aaa;0.886;aaaaa;aaaaa;0.145;0.293;0.634;0.245;aa;a;aaaaaaa;0.412;0.92;0.52;0.102;aa;aa;aa;0.593;a;0.397;a;0.306;0.586;aaaaaaaaaa;0.311;aaa;0.287;aaaaaa;aaaa;0.158;0.396;0.595;aaaaa;0.407;a;0.74;0.567;aaaa;aaa;aa;0.494;0.852;0.084;aaaa;aaaaaa;0.347;0.68;0.831;0.947;a;0.0455;0.84;aaa;0.405;0.747;aa;
a;aaaa;0.853;a;0.667;0.806;aaaaa;aa;aaaaaa;0.158;aa;aa;0.861;0.668;0.768;0.748;aaa;aaa;aaaaaa;0.234;0.922;0.903;0.317;aaa;a;aaaaa;0.242;a;0.544;a;0.372;0.726;aaaaaaaaa;0.637;aaaa;0.417;aaaaa;aaaa;0.0427;0.0697;0.797;aaaaaa;0.115;aa;0.228;0.231;a;aaa;aaaaa;0.416;0.836;0.421;aaaa;aaaaaaa;0.808;0.15;0.862;0.76;a;0.186;0.0829;a;0.887;0.666;aaaa;
a;aa;0.967;aa;0.969;0.58;aaaaa;aaaaa;aaaa;0.0639;aaa;aa;0.8;0.191;0.647;0.132;aaaa;aaa;aaaaaa;0.377;0.125;0.896;0.268;a;a;aaaaaaa;0.85;a;0.785;a;0.406;0.607;a;0.233;aaaa;0.756;aaa;aaaaaaa;0.297;0.63;0.119;aaaa;0.0533;aaa;0.973;0.91;a;a;aaa;0.159;0.639;0.309;aaaaaaaaa;aaaaaaa;0.0998;0.724;0.163;0.669;a;0.255;0.692;aaaaa;0.378;0.591;aaaaa;
a;aaaa;0.659;aa;0.595;0.533;aaaa;aaa;aaaaaaaa;0.101;aaa;aaa;0.256;0.431;0.474;0.339;a;a;aaaaaaa;0.119;0.66;0.0416;0.982;aaaaa;aa;aaaaaaaaaa;0.146;a;0.972;a;0.443;0.496;aaaaaaaaa;0.649;a;0.983;aaaaaaaaa;aa;0.909;0.184;0.912;aa;0.641;aaaaaaa;0.639;0.721;aa;aaa;a;0.214;0.221;0.238;aa;a;0.856;0.136;0.29;0.876;a;0.709;0.764;aaaaa;0.233;0.0729;aaaaaaaa;
a;aa;0.253;aa;0.247;0.0831;a;aaa;aaaaaaaa;0.992;a;aaaaa;0.183;0.783;0.485;0.935;aaaa;aaa;aaaaaa;0.0464;0.217;0.406;0.427;aaaa;aa;aaaaaaaaa;0.983;a;0.0164;a;0.191;0.694;aaa;0.937;aaa;0.76;aa;aaaa;0.286;0.494;0.822;aaaaaa;0.726;aaaaaaa;0.581;0.302;a;aaa;aaaa;0.0511;0.115;0.139;aaaaaa;aa;0.467;0.271;0.837;0.944;a;0.977;0.826;a;0.314;0.738;aaaaaaaaaa;
a;aaaa;0.188;aaa;0.472;0.27;aaa;aa;aaaaaaaa;0.0569;aaaaaa;aaaaa;0.165;0.496;0.962;0.118;aa;a;aaaaaaa;0.639;0.205;0.774;0.941;a;aa;aaaaaaaaaa;0.531;a;0.235;a;0.276;0.32;aaaaaa;0.201;aaaa;0.382;aaaaa;aaaaaaaa;0.0872;0.574;0.427;aa;0.625;aaaaaa;0.642;0.982;aaa;a;a;0.844;0.531;0.522;aaa;aaaaaa;0.864;0.108;0.556;0.481;a;0.617;0.216;aaaaa;0.848;0.931;aaaaaa;
a;aaaaaa;0.0192;a;0.119;0.415;aaa;aaa;aaa;0.0828;aaaa;aaaaaa;0.261;0.931;0.061;0.995;a;aaa;aaaaaaa;0.924;0.634;0.995;0.0851;a;a;aaaaaa;0.918;a;0.00136;a;0.77;0.122;aaaa;0.538;aa;0.0912;aaaaa;aaaaaa;0.657;0.609;0.133;aaaaaaa;0.764;aaaa;0.324;0.134;aa;a;aaaa;0.28;0.238;0.18;aaaaa;aaaa;0.0989;0.874;0.655;0.595;a;0.528;0.365;a;0.842;0.947;aaaaaa;
aa;aaaa;0.632;aaa;0.763;0.371;aaa;aaa;aaaaa;0.231;aa;aaaaaa;0.936;0.774;0.261;0.803;aa;aaa;aaaa;0.325;0.489;0.609;0.286;aa;a;aaaaaa;0.463;a;0.0942;a;0.263;0.473;aa;0.867;aaa;0.0818;a;aaaaaa;0.11;0.925;0.629;aaaaaa;0.304;aaaaa;0.945;0.467;aa;aaa;aa;0.371;0.307;0.767;aaaaa;aaaaa;0.794;0.581;0.129;0.654;a;0.453;0.587;a;0.0937;0.254;a;
aa;aaaaaa;0.349;aa;0.859;0.319;aaaa;aa;aaaaaa;0.604;aa;aaaaaa;0.461;0.431;0.25;0.0795;a;aaa;aaaaaaaa;0.988;0.66;0.336;0.223;aa;aa;aaaaaaaaa;0.704;a;0.936;a;0.198;0.145;aaaa;0.551;a;0.531;aaaaa;aaaaaaa;0.561;0.581;0.918;aaaaa;0.151;aaaaaa;0.243;0.597;aaa;a;aaa;0.606;0.219;0.97;aaaaaa;a;0.756;0.953;0.431;0.534;a;0.482;0.997;a;0.67;0.893;aaaaaa;
a;a;0.141;aa;0.232;0.499;aa;aaaa;aaaa;0.637;aaaaa;aaaaa;0.886;0.999;0.349;0.728;aa;a;aaaaaa;0.98;0.613;0.773;0.38;aaaa;a;aaaaaaa;0.588;a;0.496;a;0.466;0.933;aaaaaa;0.397;aa;0.476;aaaaaa;aaaa;0.324;0.313;0.489;aaaaaaaa;0.909;aa;0.183;0.72;aa;aa;a;0.487;0.355;0.0408;aaaaaa;aaaaaaa;0.798;0.909;0.436;0.802;a;0.736;0.694;aa;0.632;0.419;aa;
a;aaaaaa;0.448;aa;0.36;0.85;aaaaaaa;aaaa;aaaaaaaa;0.734;aaa;aaa;0.819;0.359;0.16;0.366;a;aa;aaaaaa;0.0284;0.948;0.685;0.301;aaaa;a;aaaaaaa;0.0846;a;0.311;a;0.906;0.747;aaaaaaaa;0.756;aa;0.219;aaaaaaa;a;0.965;0.0824;0.275;aaaaaaaa;0.791;aaaaaa;0.707;0.0701;aa;aaa;a;0.446;0.956;0.816;aaaaa;a;0.361;0.752;0.923;0.873;a;0.755;0.655;a;0.254;0.0555;aaaaa;
a;aa;0.556;aaaa;0.0406;0.806;aaaa;aaaa;aaaaaa;0.264;aaa;aaaaaa;0.603;0.026;0.287;0.707;aaa;aaa;aa;0.492;0.003;0.424;0.237;aaa;a;aaaaaaa;0.514;a;0.338;a;0.643;0.933;aaaaaa;0.657;a;0.327;a;aaa;0.552;0.0953;0.05;aaaa;0.667;aaaa;0.127;0.505;a;aa;aaaa;0.264;0.467;0.155;aaaaaa;aa;0.546;0.141;0.357;0.437;a;0.879;0.138;aaaaa;0.448;0.0242;aaa;
a;a;0.746;aaaa;0.772;0.809;a;aa;a;0.983;a;aa;0.0088;0.917;0.968;0.179;aaa;aa;aaa;0.508;0.624;0.456;0.252;aaaaa;aa;a;0.733;a;0.00609;a;0.126;0.432;aaaaa;0.498;a;0.632;aa;a;0.822;0.399;0.0262;aaaaaaaa;0.0886;aa;0.175;0.252;aa;a;aaaaa;0.977;0.608;0.442;aaa;aaaaaa;0.0215;0.984;0.337;0.198;a;0.424;0.596;aaaaa;0.23;0.637;aaaaa;
aa;aaa;0.741;aaa;0.83;0.00101;aaaaaaa;aa;aa;0.274;aa;aaaa;0.682;0.093;0.0946;0.932;a;a;aaaa;0.0802;0.67;0.493;0.0831;aaaaa;a;aaaaaaaaaa;0.922;a;0.617;a;0.269;0.682;a;0.283;aaaa;0.61;a;aaaaaaaa;0.931;0.199;0.528;aaaaaaaa;0.349;aaa;0.263;0.893;aaa;a;aaaaa;0.406;0.368;0.69;aaaaaaa;aaaaa;0.142;0.116;0.367;0.0645;a;0.206;0.933;a;0.263;0.374;aa;
aa;aaa;0.251;aaa;0.153;0.837;aaaaaaa;aa;aaa;0.814;aaaa;aa;0.51;0.907;0.189;0.507;aa;a;aaaaa;0.0676;0.223;0.63;0.93;aaa;a;aaaaaaaaa;0.857;a;0.895;a;0.131;0.893;aaaaaaaaa;0.937;a;0.146;aaaaaaa;aaaaaaa;0.798;0.573;0.906;aaaaa;0.386;aaaaaaa;0.457;0.22;aa;a;aaa;0.822;0.109;0.014;aaaa;a;0.885;0.526;0.0578;0.671;a;0.788;0.0934;aaaa;0.421;0.984;aaaaaa;
a;aa;0.551;aaaa;0.0716;0.485;aaaaaaa;aaaa;aaaa;0.308;aaa;aaaaa;0.298;0.424;0.879;0.452;a;aaa;aaaaaa;0.305;0.607;0.0971;0.519;aa;a;aaaaaaaa;0.829;a;0.113;a;0.574;0.101;aaaaaaaa;0.989;aa;0.211;aaaaaaaaa;aaaa;0.707;0.29;0.769;aaaaaaaa;0.182;aaaa;0.123;0.178;aa;aaa;aa;0.811;0.404;0.667;aaa;aaaa;0.847;0.438;0.243;0.214;a;0.111;0.889;aaa;0.751;0.51;aaaaaaaaaa;
aa;aaaaa;0.326;a;0.917;0.0209;aaaaaa;aa;aaaaaaa;0.714;aaaa;a;0.59;0.8;0.75;0.811;aaaa;aa;aaaa;0.887;0.308;0.293;0.71;aaaa;aa;a;0.897;a;0.403;a;0.0687;0.105;aaaaaaaaa;0.0856;aa;0.82;a;aaaaaa;0.486;0.0828;0.339;aaaaaaa;0.352;aaaaa;0.646;0.808;aa;aa;aaa;0.78;0.222;0.985;aaaaaaaaa;a;0.946;0.543;0.115;0.84;a;0.949;0.951;a;0.767;0.792;a;
aa;aaaaa;0.499;aa;0.807;0.231;aaa;aaa;aaaaaa;0.0244;aaaaaa;aa;0.862;0.854;0.242;0.665;aaa;a;aaaaa;0.976;0.356;0.813;0.117;aaaa;aa;aaaaa;0.408;a;0.407;a;0.0506;0.251;aaaaaaa;0.792;aa;0.357;aa;aaaaa;0.456;0.987;0.731;a;0.279;aaa;0.0595;0.69;a;aa;aaaaa;0.655;0.188;0.848;aaaaaaa;aaaaaaa;0.579;0.334;0.375;0.768;a;0.855;0.0312;aa;0.146;0.735;aaaaaa;
a;aaaa;0.154;a;0.972;0.0817;aaaaaaa;aa;aaa;0.731;aaaa;aa;0.386;0.873;0.318;0.942;aaa;a;aaaaaaa;0.746;0.656;0.995;0.686;aaa;a;aaaaaa;0.271;a;0.629;a;0.0903;0.867;aaaaaaaa;0.225;a;0.466;aaaaaa;aaaaa;0.701;0.437;0.9;aaaaaaa;0.395;aaaa;0.693;0.205;aaaa;aa;aaaaa;0.906;0.773;0.857;aaaaaaa;aaa;0.104;0.728;0.204;0.243;a;0.276;0.493;aaa;0.83;0.699;aaaaaaaaaa;
aa;aaaaaa;0.2;aaaa;0.15;0.589;aaaa;aa;aaaaaaaa;0.181;a;a;0.197;0.496;0.484;0.616;aaa;a;a;0.217;0.949;0.405;0.503;aaaa;a;aaaaaa;0.63;a;0.62;a;0.838;0.0553;aaaaaaaaa;0.137;aaa;0.54;aaaaa;aaaaaaa;0.777;0.756;0.885;aaaaaaa;0.132;aa;0.59;0.86;aa;aa;aa;0.44;0.55;0.144;aaaaaaa;aaaa;0.894;0.412;0.25;0.196;a;0.715;0.0597;aaaaa;0.0287;0.0909;aaaaaaaaa;
a;aaaaa;0.331;aaaa;0.615;0.53;aaaaaaa;a;aaaaaa;0.0696;aaa;a;0.879;0.797;0.466;0.673;aaaa;aaa;aaaaaa;0.902;0.24;0.178;0.869;aa;aa;aaaaa;0.597;a;0.561;a;0.184;0.231;aaaaaaa;0.223;aaa;0.0148;aa;aa;0.0867;0.99;0.367;aaaaa;0.0303;aaaaaaa;0.981;0.762;aaa;aaa;aaa;0.68;0.00863;0.0194;aaa;aaaaaa;0.229;0.213;0.198;0.0738;a;0.454;0.66;a;0.258;0.52;aaaaaaaa;
aa;aa;0.547;a;0.741;0.721;aaaaa;aa;aaaaaaaa;0.325;aaaaa;aaaaaa;0.984;0.0333;0.195;0.617;aa;a;aaa;0.599;0.639;0.00828;0.22;a;aa;aaaaaaaaa;0.288;a;0.154;a;0.855;0.0283;aaaa;0.285;aaa;0.927;aaaaaaaa;aaaaaaaa;0.866;0.84;0.894;aaaaaaaaa;0.743;aaaaaa;0.0745;0.674;aaa;aa;aa;0.044;0.919;0.49;aaaaa;aaaaa;0.386;0.537;0.171;0.431;a;0.224;0.771;aaaaa;0.215;0.283;aaaaaaaaaa;
a;aaaa;0.00713;aaaa;0.957;0.424;aaa;aaa;a;0.724;aaaaa;aaaa;0.488;0.822;0.154;0.599;aaa;aa;aaaa;0.48;0.592;0.0742;0.249;a;aa;aaaaaaaaaa;0.693;a;0.252;a;0.241;0.541;a;0.892;a;0.182;a;aaaa;0.64;0.953;0.644;aaaaaaaaaa;0.6;aaa;0.994;0.434;aa;aaa;aaaaa;0.576;0.881;0.207;aaaaaaaaa;aaaaaa;0.538;0.189;0.428;0.44;a;0.683;0.519;aaaaa;0.193;0.479;aaaaaa;
a;aaaaaa;0.0842;aa;0.924;0.4;aaaaaa;aa;aa;0.406;a;aaa;0.338;0.607;0.657;0.929;a;a;aaaaaaa;0.743;0.25;0.0366;0.788;aa;aa;a;0.651;a;0.834;a;0.157;0.492;aa;0.119;aaaa;0.656;aaa;a;0.059;0.198;0.0133;aaaaaa;0.502;aaaaa;0.706;0.92;aaaa;aaa;a;0.538;0.708;0.248;aa;aaaaa;0.2;0.855;0.326;0.679;a;0.202;0.124;aa;0.343;0.33;aaaaa;
aa;aa;0.368;aa;0.482;0.71;aaa;aaaaa;a;0.547;aa;aa;0.178;0.596;0.214;0.391;aa;aaa;a;0.0492;0.932;0.918;0.105;aaaa;a;aaaaaaaa;0.565;a;0.659;a;0.622;0.854;aaaaaaaaa;0.481;aaaa;0.221;aaaaaaaa;aaaaaaaa;0.8;0.0951;0.641;aaaaaaaaa;0.501;aaaaa;0.339;0.292;aaaa;aaa;a;0.84;0.75;0.592;aaaaaaaaa;aaaaaa;0.74;0.58;0.965;0.458;a;0.694;0.0705;aaaa;0.921;0.984;aaaaaaa;
aa;aaaa;0.946;aaa;0.834;0.617;aa;aaaaa;aaaaa;0.341;aa;aaaaaa;0.964;0.165;0.0737;0.294;aaa;aaa;aaaaaa;0.697;0.403;0.128;0.546;aaaaa;a;aaaaa;0.276;a;0.636;a;0.886;0.218;aa;0.873;aaa;0.322;aaaaaaa;aaaa;0.703;0.785;0.376;aaaaaaaaaa;0.878;aaaaa;0.637;0.565;aaa;a;aa;0.885;0.387;0.471;aaa;aaaa;0.309;0.494;0.101;0.136;a;0.125;0.1;aa;0.441;0.536;aaaaaaaaa;
aa;aaaa;0.485;a;0.42;0.426;aaaaaaa;a;aaaaaa;0.0573;aaaaa;aaaa;0.907;0.769;0.555;0.138;aaaa;a;aaaaaa;0.994;0.395;0.621;0.79;aaaa;aa;aaaaaaaaaa;0.573;a;0.577;a;0.802;0.426;aaaaaa;0.13;aaa;0.131;a;aaaa;0.955;0.842;0.808;aaaaaaa;0.897;aaaaaa;0.576;0.995;aa;aa;aaa;0.792;0.351;0.618;aaaaa;aaa;0.869;0.384;0.448;0.227;a;0.139;0.566;aa;0.167;0.723;aaa;
aa;aaaa;0.972;a;0.494;0.778;aaaaa;aa;aaa;0.174;aaaa;aaaaaa;0.631;0.732;0.397;0.543;aaaa;a;aaaaaaa;0.296;0.219;0.884;0.889;aaa;a;aaaaaaa;0.823;a;0.751;a;0.333;0.228;aaaa;0.772;a;0.383;aa;aaa;0.685;0.0713;0.242;aaaaaa;0.184;aaaaaa;0.47;0.178;aaa;aa;aaa;0.239;0.644;0.0504;aaaaa;aaaaa;0.248;0.388;0.782;0.489;a;0.516;0.0129;aaa;0.997;0.844;aaaaaaaa;
aa;aaaa;0.0874;a;0.449;0.466;aaaaaaa;aaaa;aa;0.563;a;aaaaaa;0.284;0.574;0.0169;0.335;a;a;aaaaaa;0.215;0.986;0.306;0.25;aaa;aa;a;0.778;a;0.733;a;0.383;0.49;a;0.184;aaaa;0.952;aaaaaaaaa;aaa;0.374;0.393;0.0516;a;0.198;aaaaa;0.0609;0.933;aa;aaa;aaaa;0.911;0.624;0.549;aa;aaaa;0.321;0.843;0.777;0.905;a;0.036;0.675;aaaa;0.481;0.571;aaaaaaaaaa;
a;aaa;0.0129;a;0.173;0.0809;aaa;a;aaa;0.399;aa;aaaaaa;0.21;0.599;0.326;0.107;a;aa;aaaa;0.952;0.138;0.242;0.114;aa;a;aaaaaa;0.532;a;0.96;a;0.342;0.905;aaaa;0.906;aaa;0.211;aaaaa;aaaaaaa;0.834;0.436;0.412;aaaaaaaaaa;0.823;aaaa;0.983;0.959;aaaa;a;aa;0.417;0.727;0.269;aaaaaaa;aaaa;0.925;0.73;0.464;0.361;a;0.926;0.457;aaaaa;0.268;0.66;aaaaaaaaa;
a;aaaa;0.417;aaaa;0.122;0.667;aaaa;aa;aaaaaa;0.396;aaaaaa;aaaa;0.105;0.0883;0.536;0.231;aa;a;aaaaaaa;0.031;0.842;0.214;0.667;a;a;aaaaa;0.587;a;0.0772;a;0.708;0.0758;aaaaaa;0.0994;aaaa;0.735;aaaaaaa;aa;0.997;0.878;0.246;aaaaaaaaa;0.397;a;0.302;0.886;aaa;aa;aaa;0.0646;0.439;0.0531;aaa;aa;0.237;0.0258;0.867;0.908;a;0.625;0.284;a;0.337;0.665;aaaaaaaaaa;
a;aaaaa;0.904;aaa;0.151;0.466;a;aaa;aaaaa;0.557;aaa;aaa;0.336;0.551;0.0443;0.287;aa;aa;a;0.506;0.401;0.823;0.249;a;aa;aaaaaaaa;0.959;a;0.469;a;0.873;0.652;aaaaaaaa;0.534;aa;0.985;aaaaaaa;aaa;0.58;0.8;0.253;aaaaa;0.768;aaaaaa;0.802;0.618;a;aaa;aaaa;0.0189;0.95;0.2;aaaaa;aaaaa;0.833;0.309;0.437;0.636;a;0.321;0.346;aaaaa;0.0302;0.992;aaaaaaaa;
aa;aaaa;0.62;aa;0.0108;0.0582;a;aaaaa;aaaaaaaa;0.189;aaaaa;aaaaaa;0.65;0.506;0.703;0.408;a;a;aaa;0.727;0.029;0.217;0.757;aaaaa;aa;aaaaaaaa;0.215;a;0.504;a;0.0467;0.637;aa;0.785;aaaa;0.104;aaa;a;0.0492;0.293;0.988;aaaa;0.862;aaaa;0.272;0.207;aaa;aa;aaa;0.634;0.764;0.958;a;aaaaaa;0.858;0.693;0.712;0.865;a;0.193;0.681;aaa;0.745;0.813;aa;
aa;aaaaaa;0.962;aaaa;0.557;0.848;aaaaaaa;a;aaa;0.0569;aaaaa;a;0.382;0.0396;0.98;0.739;aaaa;aaa;aaaaa;0.892;0.167;0.113;0.415;aaaaa;a;a;0.943;a;0.367;a;0.699;0.337;aaaaaaaa;0.358;aaa;0.0386;aaaaaaa;a;0.847;0.471;0.809;aaaaaaaa;0.856;aaaaa;0.21;0.0511;a;a;a;0.998;0.903;0.789;aaaaaaaaa;aaaa;0.324;0.529;0.419;0.177;a;0.708;0.933;aa;0.905;0.37;aaa;
a;aaaa;0.484;aaa;0.986;0.148;aaaaaa;aa;aaaaa;0.58;aaaaaa;aaa;0.414;0.884;0.779;0.236;aaaa;aa;aaaa;0.789;0.613;0.342;0.176;aaaaa;aa;aa;0.241;a;0.758;a;0.158;0.107;aaaaaaaaa;0.154;a;0.169;aaaaaaaaa;aaaaa;0.275;0.2;0.46;aaaaaaaa;0.383;aa;0.273;0.207;a;aaa;aaaa;0.449;0.556;0.957;aaa;aa;0.272;0.0334;0.537;0.667;a;0.813;0.698;aa;0.375;0.291;aaaaaaaa;
a;aaaaaa;0.294;a;0.738;0.542;aa;aaaaa;aa;0.908;aaaa;aaaaa;0.12;0.0823;0.139;0.694;aaaa;aa;aaaaaa;0.846;0.322;0.561;0.12;aaa;aa;a;0.517;a;0.687;a;0.672;0.607;aaaaaaaa;0.765;aa;0.358;aaaaa;aaaaaaa;0.15;0.944;0.835;aaaaa;0.29;aaaaaaa;0.274;0.0358;aaa;aaa;aa;0.948;0.376;0.823;aaaa;aaaaaaa;0.961;0.726;0.34;0.247;a;0.955;0.938;a;0.641;0.32;aaa;
aa;aa;0.866;a;0.504;0.0942;aaaaaa;aaaaa;aaaaaaa;0.837;aaa;aa;0.596;0.211;0.15;0.635;aaa;aa;aaaaaaa;0.499;0.194;0.351;0.681;aaa;a;a;0.88;a;0.594;a;0.125;0.253;a;0.615;aa;0.973;aaaaaaaaa;aaaaaaaa;0.152;0.266;0.621;a;0.806;aaaaaa;0.0658;0.0876;aaaa;a;aaa;0.68;0.39;0.669;aaa;aa;0.569;0.0952;0.284;0.00621;a;0.172;0.487;aa;0.74;0.55;aaa;
a;a;0.632;aaa;0.768;0.95;aaaaa;aaaa;a;0.115;aaa;aaaaaa;0.198;0.0768;0.603;0.402;a;aaa;aaaaaa;0.295;0.171;0.231;0.817;a;aa;aaaaaaaaa;0.826;a;0.995;a;0.779;0.714;aaaaaaaa;0.446;aaa;0.236;aaaa;aaaaaa;0.354;0.785;0.532;aa;0.884;aa;0.106;0.996;aaa;aaa;a;0.0488;0.52;0.189;aaaaaaaaa;aaaaa;0.235;0.1;0.91;0.377;a;0.19;0.968;a;0.595;0.489;aaa;
aa;aa;0.499;aaaa;0.932;0.868;aaa;a;a;0.73;aa;aaaaa;0.619;0.172;0.987;0.271;aaa;aa;aa;0.419;0.179;0.961;0.642;aa;aa;aa;0.718;a;0.584;a;0.494;0.872;aaaaaa;0.453;a;0.598;aa;aaaaa;0.718;0.0813;0.982;aaaaaa;0.469;aa;0.868;0.911;aaaa;aaa;a;0.679;0.293;0.556;aaaaaaaa;aa;0.0761;0.654;0.266;0.556;a;0.385;0.9;aa;0.642;0.967;aaaaaa;
aa;aaaa;0.339;aaaa;0.711;0.965;aaaaaa;aaa;aaaaaaa;0.951;aaaaa;aa;0.336;0.748;0.771;0.603;aaa;a;aaaaaa;0.809;0.0179;0.174;0.453;a;a;aaaaaaaaaa;0.562;a;0.209;a;0.871;0.96;a;0.647;aaa;0.945;aaaaaaaaa;aaaaaaa;0.502;0.0879;0.115;aaaaaaaaa;0.589;aaaa;0.0944;0.28;aa;aaa;a;0.842;0.34;0.365;a;aaaaa;0.799;0.514;0.223;0.145;a;0.787;0.977;a;0.341;0.148;aaaaa;
a;aa;0.0107;a;0.396;0.0389;a;aaa;aaaaaa;0.455;aa;aaaaaa;0.608;0.55;0.348;0.665;aaa;aa;aaaaaa;0.494;0.928;0.37;0.467;a;aa;aaaaaaaaaa;0.913;a;0.237;a;0.317;0.198;aaaa;0.21;aaaa;0.356;aaaaaa;aaaaaaa;0.674;0.951;0.837;aaaaaaa;0.189;a;0.106;0.374;aa;aaa;aa;0.937;0.198;0.398;aaaaaaaa;aaaa;0.769;0.196;0.603;0.0917;a;0.384;0.16;aaaaa;0.755;0.146;aaaaaaaaa;
a;aaa;0.0645;aa;0.178;0.306;aaa;aaaa;a;0.686;aa;aaaaaa;0.533;0.605;0.973;0.0734;aa;aaa;aaaa;0.0116;0.317;0.13;0.877;aaaaa;a;aaaaa;0.383;a;0.115;a;0.535;0.86;a;0.476;aa;0.963;aaaaaa;aaaaa;0.687;0.0984;0.536;aaaaaaaa;0.713;aaaaaa;0.949;0.801;aa;aa;a;0.503;0.588;0.321;aaaaa;aaaaaa;0.737;0.361;0.866;0.904;a;0.954;0.9;aa;0.105;0.429;aaaaaa;
