ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.987;aaaa;aaaaaaaa;aaaa;a;0.776;aa;0.408;0.132;0.769;0.319;0.157;aa;
0.362;aa;aa;aaa;aaaa;0.377;a;0.0662;0.762;0.617;0.768;0.378;aa;
0.294;aaaa;aaaaaaaa;aaaaaaa;aaa;0.0749;aa;0.14;0.124;0.821;0.238;0.673;aa;
0.821;aaaa;aaaa;aaaaaaa;a;0.431;aa;0.104;0.767;0.145;0.276;0.111;aaaaaaaa;
0.0542;aaaaa;a;aaaaa;aa;0.769;aaa;0.989;0.65;0.79;0.278;0.295;a;
0.235;aaaaaa;aaa;aaaaaa;a;0.257;a;0.295;0.177;0.195;0.0978;0.568;aaaaaaaa;
0.08;aaaa;aaaaaaaaaa;a;aa;0.452;aaa;0.858;0.0236;0.426;0.152;0.943;aaaaaaaaa;
0.565;a;aaaaaa;a;a;0.793;aaa;0.403;0.769;0.597;0.296;0.78;aaaa;
0.216;a;aaaaaaaa;aaaaaaa;aaa;0.601;aaa;0.654;0.342;0.653;0.515;0.767;a;
0.0913;aa;aaaaaaaaa;aaaa;aaaa;0.917;a;0.588;0.194;0.841;0.0801;0.47;aaaaaaaa;
0.547;aaaa;aaaaaaa;aaaa;aa;0.317;a;0.284;0.3;0.419;0.693;0.524;aa;
0.773;aaaaaa;aaaaa;aa;aa;0.919;aaa;0.827;0.123;0.88;0.662;0.848;aaaaaaaaaa;
0.0708;aaaaa;a;a;aaa;0.602;aaa;0.678;0.444;0.17;0.757;0.0332;aaaa;
0.468;aa;aaaaa;aaaaa;aa;0.321;a;0.906;0.998;0.939;0.112;0.15;aa;
0.185;a;aaaa;aaaa;a;0.189;aa;0.953;0.461;0.895;0.616;0.549;aaaaaaaaa;
0.834;aaaa;a;a;aaaa;0.365;aaa;0.255;0.851;0.296;0.543;0.0987;aaaaaaaaaa;
0.0851;aaaa;aaaaaaa;aa;aa;0.188;a;0.739;0.987;0.196;0.665;0.991;aaaa;
0.334;aaaaaa;aa;aaaaa;aa;0.259;aaa;0.721;0.906;0.15;0.61;0.504;aaaaa;
0.998;aa;aaaaa;aaaaaaaa;aa;0.141;a;0.905;0.537;0.438;0.13;0.254;aaaaa;
0.677;aaaaaa;aaaaa;aaaaaa;aaaa;0.19;aaa;0.81;0.405;0.757;0.39;0.654;aaaaaaaaa;
0.835;aaaaaa;aaaaaaaaaa;aaaaaa;a;0.244;aaa;0.838;0.624;0.87;0.114;0.836;aaa;
0.474;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.116;a;0.128;0.9;0.2;0.48;0.969;aaaaaaaaaa;
0.28;aaaaa;aaaaaaaaa;a;aaaa;0.665;aa;0.943;0.000376;0.314;0.873;0.461;aaaaaaa;
0.157;aaaaaa;aaa;aaa;aaa;0.122;aa;0.0659;0.743;0.776;0.297;0.755;aaaaaaaaa;
0.673;aaaa;aaaa;aaaaa;aa;0.275;a;0.908;0.857;0.607;0.855;0.217;aaa;
0.447;aa;aaaaa;aaaaaaaa;aaa;0.855;aa;0.0442;0.223;0.645;0.809;0.077;aaaaa;
0.64;aa;aaaaaaaaa;aaaaa;a;0.493;a;0.758;0.134;0.518;0.866;0.567;aa;
0.116;a;aaaaaaaa;aaaaa;aaaa;0.44;aa;0.525;0.243;0.0641;0.67;0.668;aaaaaaaa;
0.615;aaaaaa;aaaaaaaa;aaaaa;aa;0.835;aa;0.338;0.306;0.623;0.692;0.991;aa;
0.601;aaaaa;aaaaaaa;aaa;aaa;0.363;aa;0.293;0.865;0.57;0.923;0.338;aaa;
0.389;aaaaa;aaaa;aaa;aa;0.266;a;0.612;0.62;0.82;0.523;0.671;aaaaaaaaa;
0.633;aa;aaaa;aaaaaaa;a;0.169;a;0.14;0.804;0.752;0.275;0.932;aaaa;
0.755;aaaaaa;aaaaaaaa;a;aaaa;0.342;a;0.573;0.689;0.343;0.0381;0.966;aaaa;
0.114;aaaa;aaaaaa;aaa;a;0.92;aa;0.134;0.576;0.384;0.0365;0.114;a;
0.874;aa;aaaa;aaa;aaa;0.999;a;0.379;0.107;0.695;0.632;0.305;a;
0.543;aaa;aaaa;aaaa;aa;0.0304;aaa;0.45;0.857;0.658;0.103;0.422;a;
0.088;a;aaaaaaaaaa;aaa;aa;0.265;aaa;0.944;0.66;0.0334;0.888;0.14;aa;
0.414;aaaaa;a;aaaaaaa;aaaa;0.527;a;0.895;0.642;0.844;0.669;0.234;aaaaaaaaaa;
0.935;aaaaa;aaaaaaaaaa;aaa;aa;0.682;aaa;0.503;0.97;0.494;0.173;0.26;aaaaaaaaa;
0.429;aa;aaaaaaaa;aaaa;aaaa;0.331;aaa;0.198;0.21;0.614;0.346;0.526;aaaaa;
0.162;a;aaaaa;aaaaaaaa;aaa;0.0268;a;0.72;0.489;0.252;0.973;0.953;aaaaaaaa;
0.754;aa;aaaaaaaaaa;aaaaaaa;a;0.76;aaa;0.361;0.342;0.64;0.652;0.601;a;
0.152;aaaaaa;aaaaaaaa;aa;aa;0.554;aaa;0.332;0.303;0.59;0.543;0.233;aaaaaa;
0.96;aa;aaaaaaaa;aaa;aaa;0.312;aaa;0.877;0.567;0.647;0.86;0.231;aaaaaaaaa;
0.713;aa;aa;aaa;aaa;0.909;a;0.889;0.24;0.887;0.784;0.526;aaaaaaaaaa;
0.564;aaaaaa;aaaaaaaaaa;aa;a;0.089;a;0.623;0.509;0.237;0.51;0.49;aaaaaaaaa;
0.879;aaaaa;aaaaaaaaa;aa;aaa;0.131;aaa;0.944;0.00206;0.61;0.404;0.282;aaaaa;
0.768;aaaaaa;aaa;aa;a;0.961;a;0.556;0.107;0.415;0.106;0.452;aaaaaaaaa;
0.504;aaaaa;aaaaaaaaa;aa;aa;0.272;aaa;0.532;0.487;0.129;0.133;0.972;aaaa;
0.961;a;aaaaaa;aa;aa;0.341;aa;0.938;0.845;0.435;0.135;0.55;aaaaaaaa;
0.429;aaaaaa;a;a;a;0.741;aaa;0.46;0.719;0.171;0.922;0.896;aaaaaaaa;
0.146;aaaaaa;aa;aa;aaa;0.489;aa;0.719;0.733;0.239;0.467;0.903;a;
0.765;aaaaaa;aaaaaaa;aa;aaaa;0.185;aa;0.0663;0.199;0.245;0.0822;0.579;aaa;
0.355;aaa;aaaaa;aaaaaa;a;0.0708;aa;0.575;0.114;0.682;0.307;0.975;aaaaa;
0.95;aaaaaa;aaaa;aaa;aaa;0.476;aaa;0.377;0.325;0.165;0.35;0.589;aaaaaaaaa;
0.706;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.986;a;0.569;0.0806;0.918;0.737;0.35;aaaa;
0.576;a;aa;aaaa;a;0.718;aaa;0.636;0.472;0.517;0.478;0.126;a;
0.105;aaa;aaaaaaaa;aaaaaa;aa;0.945;a;0.523;0.721;0.0977;0.532;0.139;aa;
0.878;aaaa;aa;a;aaaa;0.00883;aa;0.171;0.888;0.139;0.791;0.233;aaaaa;
0.66;aaaaaa;aaaaaaaa;a;aaaa;0.0744;a;0.202;0.0479;0.49;0.894;0.536;aaa;
0.764;aaaaa;a;aaaaa;aaaa;0.463;aa;0.237;0.183;0.233;0.34;0.71;aaaaaaaa;
0.0169;aaa;aaaaa;aaaaaaa;a;0.524;aaa;0.524;0.712;0.878;0.443;0.167;aaaaaaaaaa;
0.461;aaaaa;aaaaaaa;aaaaaaa;a;0.424;a;0.958;0.0777;0.378;0.224;0.155;aaaaaa;
0.402;aaaa;aa;aaaaaaaa;aa;0.871;aa;0.879;0.145;0.203;0.00775;0.3;aaaaa;
0.599;a;aaaaa;aa;a;0.146;a;0.543;0.703;0.659;0.0376;0.912;aaaaaaa;
0.871;aa;aaaaaa;aaaaaaa;aaa;0.569;aaa;0.209;0.6;0.404;0.144;0.429;aaaaa;
0.18;a;a;aaaa;aaa;0.864;aaa;0.686;0.561;0.604;0.287;0.904;aaa;
0.327;aaa;aaaa;aaaaaaaa;a;0.673;aaa;0.786;0.156;0.892;0.265;0.327;a;
0.273;aaaaaa;aaa;aaaaaa;aa;0.953;a;0.238;0.0302;0.398;0.288;0.575;aaaaaaaaa;
0.185;aaaaa;a;aaaaaaa;a;0.537;aa;0.7;0.399;0.468;0.877;0.318;a;
0.874;aa;a;aaaaaaa;aaaa;0.049;aa;0.202;0.34;0.851;0.26;0.757;aaa;
0.621;aaaaa;aaaaaaaaa;aaaa;aa;0.517;aaa;0.667;0.409;0.32;0.0289;0.0784;aaaaaaa;
0.851;a;aaaaaaaa;aaa;aaa;0.448;aaa;0.945;0.508;0.207;0.411;0.931;aaaa;
0.485;aa;aaa;aaaaaa;aaaa;0.802;aa;0.993;0.327;0.54;0.0132;0.927;a;
0.287;a;aa;aaaaaaaa;a;0.433;aa;0.12;0.096;0.782;0.939;0.691;a;
0.0675;a;aaa;aaa;aaa;0.217;a;0.801;0.262;0.736;0.927;0.503;aaaaaaaa;
0.219;a;aa;aaaa;a;0.749;aa;0.438;0.145;0.765;0.272;0.794;aaaaaaaa;
0.402;aaaaa;aa;aaaaa;aaaa;0.663;aaa;0.994;0.725;0.134;0.892;0.978;aaa;
0.281;aaaaa;aaaaaaa;aaa;a;0.21;aaa;0.633;0.0693;0.894;0.507;0.976;aaaaaaaa;
0.639;aaaa;a;aaaaa;a;0.0868;a;0.496;0.577;0.92;0.269;0.057;aaaaaa;
0.956;aa;aaaaaa;a;a;0.0935;aaa;0.858;0.445;0.479;0.662;0.64;aaa;
0.295;aaaa;aaaaa;aaaaa;aaa;0.676;aaa;0.319;0.763;0.765;0.724;0.246;aaaaa;
0.355;aaaaa;aaaaaa;aaaaaaa;aaa;0.87;aaa;0.495;0.958;0.337;0.356;0.184;aaaaaaa;
0.653;aaaaa;aaa;aaaaaa;aaa;0.595;aaa;0.197;0.592;0.554;0.441;0.505;aa;
0.455;aaaa;aaaaaaa;aa;aaa;0.462;aa;0.602;0.22;0.592;0.649;0.512;a;
0.535;aa;aaaaa;a;aaaa;0.304;aa;0.362;0.268;0.636;0.0488;0.0173;aaaaaaaaa;
0.874;aaaa;aaa;aaaaaaa;aaa;0.718;aa;0.666;0.417;0.265;0.542;0.095;aaaaa;
0.0767;aaaa;aaaa;aaaaaaaa;aaaa;0.567;aaa;0.73;0.226;0.0971;0.526;0.337;aaaaaaaa;
0.459;aa;aaaaaaaaaa;aa;aa;0.539;aa;0.678;0.571;0.759;0.0444;0.703;a;
0.522;aaa;aaaaaaaa;aaaa;aaa;0.73;aa;0.717;0.679;0.148;0.955;0.148;aaaaaa;
0.282;aaaa;aaa;aaaaaaa;a;0.187;aa;0.173;0.377;0.236;0.346;0.764;aaaaaaaaa;
0.062;aaaaa;aaaaaaaa;aaaaa;aa;0.467;aa;0.582;0.925;0.0797;0.376;0.215;aaaaaaa;
0.993;aa;a;aa;aa;0.00833;aaa;0.953;0.347;0.395;0.563;0.162;aaaaaaa;
0.734;aa;aaa;aa;aaaa;0.549;aaa;0.119;0.67;0.737;0.422;0.863;aaaaaa;
0.745;aaa;a;aaaaaaaa;aaaa;0.53;aa;0.603;0.437;0.196;0.47;0.296;aaaa;
0.262;aaaaa;aaaa;a;aa;0.954;aa;0.351;0.986;0.344;0.143;0.343;aaaa;
0.534;aaaa;aa;aa;aaaa;0.671;aa;0.606;0.595;0.288;0.0699;0.957;aa;
0.279;aaaaaa;aaaaaa;aaa;aaaa;0.69;a;0.535;0.846;0.363;0.889;0.158;aaaaa;
0.283;aaaaaa;aaaaaa;aaaaaaa;a;0.655;aa;0.409;0.368;0.939;0.0717;0.706;aaaaa;
0.669;aaaaaa;aa;a;aa;0.365;aaa;0.702;0.593;0.935;0.266;0.207;aaaaa;
0.688;aaaaa;aa;aaaaaaaa;a;0.593;a;0.526;0.528;0.906;0.0482;0.453;aaaaaaaaa;
0.825;aaa;aaaaaaa;aaaaaaaa;aa;0.728;aaa;0.819;0.0531;0.833;0.472;0.0282;aaaaaaaaaa;
0.581;aa;a;aaa;aa;0.32;aa;0.381;0.922;0.206;0.26;0.852;aaa;
0.937;aaaaaa;aaaaaaaaa;aaa;aa;0.794;aa;0.794;0.436;0.946;0.804;0.805;aaaaaaaaa;
0.388;aaaaaa;aaaaaaa;aaaaaaaa;a;0.951;a;0.199;0.947;0.109;0.491;0.714;aaaaaaaa;
0.277;aa;aaaaaa;aaaaaaa;aa;0.279;aa;0.341;0.78;0.787;0.856;0.718;aaaaaaaaaa;
0.0575;aaaaa;aa;aa;a;0.834;aa;0.34;0.656;0.0543;0.926;0.719;aaaaaaaaa;
0.686;aaaaaa;aaaaaaaaa;aaaaa;a;0.475;a;0.581;0.421;0.558;0.186;0.501;aaaaaaaaaa;
0.123;aa;aa;aaaaaaaa;aa;0.303;aaa;0.765;0.616;0.493;0.458;0.925;aa;
0.281;a;aa;aaa;aaaa;0.174;aa;0.221;0.259;0.0484;0.274;0.404;aaaaaaaaaa;
0.202;aa;aaaaaa;aaaaaa;aaaa;0.746;aa;0.462;0.707;0.429;0.449;0.512;aaaaaaaa;
0.377;aaaaa;aaaaa;aa;aaaa;0.0207;a;0.358;0.576;0.194;0.274;0.283;aaaaaaa;
0.225;aaa;aaaaa;aaaa;a;0.0905;aaa;0.972;0.224;0.655;0.622;0.782;aaa;
0.197;aaa;a;aa;aa;0.343;aa;0.235;0.215;0.146;0.124;0.674;aaaaaa;
0.298;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.85;a;0.108;0.0441;0.641;0.232;0.486;aaaaaaaaaa;
0.817;aaa;aaaaaaaaaa;a;aaa;0.422;aa;0.226;0.513;0.283;0.00353;0.301;aaaaaa;
0.728;aaaa;aaaaaa;aaaaaa;aaaa;0.399;a;0.721;0.0472;0.55;0.342;0.126;aaaaaaaa;
0.434;a;aaaaa;aa;a;0.258;aa;0.226;0.816;0.991;0.317;0.288;aaaaaa;
0.103;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.329;aaa;0.548;0.204;0.483;0.948;0.26;aaaaaa;
0.89;aaaaaa;aaa;aaaaaa;aaa;0.998;aaa;0.236;0.931;0.526;0.782;0.444;a;
0.682;a;aaaaaaaa;aaaaaaaa;aaa;0.0901;a;0.136;0.795;0.0804;0.802;0.125;aaaaaa;
0.411;aaaaaa;aaaa;aaaaaa;aaaa;0.776;aa;0.0729;0.736;0.985;0.148;0.979;aaaaaa;
0.485;aaaaaa;aa;aaaaa;aaaa;0.141;aa;0.827;0.33;0.651;0.989;0.542;aa;
0.32;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.667;aaa;0.566;0.746;0.478;0.432;0.8;a;
0.0801;aaa;aaaaaaa;aaaaaaa;aaaa;0.354;aaa;0.963;0.575;0.457;0.27;0.887;aa;
0.0586;a;aaa;a;aaaa;0.623;aa;0.602;0.805;0.813;0.5;0.179;aa;
0.158;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.877;a;0.212;0.182;0.0727;0.313;0.72;aa;
0.953;aaaa;aaaaaaa;aaaaaaa;aa;0.0207;aa;0.955;0.491;0.272;0.052;0.589;a;
0.393;a;aaaaaaaaaa;aaaaaaaa;aa;0.103;aaa;0.562;0.253;0.473;0.442;0.642;aaa;
0.591;aaaaaa;aaa;aa;aaaa;0.754;aa;0.753;0.683;0.0273;0.665;0.258;aaaaa;
0.619;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.968;aa;0.88;0.97;0.788;0.654;0.849;aaaaa;
0.908;aaaa;aaaaaaaa;aa;a;0.989;a;0.923;0.286;0.189;0.985;0.596;aaaaaaaa;
0.742;a;aaaaaaaa;aaaa;aaa;0.734;aaa;0.724;0.0585;0.831;0.672;0.47;a;
0.322;aaaa;aaaaaaaaaa;aaa;aaa;0.502;a;0.155;0.576;0.904;0.518;0.738;aaa;
0.588;aaaa;aaaaaaaaa;aa;aa;0.418;a;0.462;0.768;0.755;0.856;0.672;aaaa;
0.909;aaaa;aaa;a;aa;0.0757;aa;0.368;0.652;0.655;0.541;0.99;aaaaaaaaaa;
0.687;aaaaa;aaa;aaaa;aaa;0.788;aa;0.671;0.0844;0.0448;0.654;0.792;aaa;
0.7;aa;aaaaaaaaa;aa;aa;0.525;aa;0.122;0.0367;0.814;0.121;0.978;a;
0.223;aaaaaa;aaaaaa;aaaaaaa;a;0.164;aa;0.0714;0.359;0.89;0.404;0.483;aaaaaaaaa;
0.615;a;aaa;aaaaaaaa;aaaa;0.679;aa;0.748;0.886;0.813;0.00793;0.208;aa;
0.0927;a;a;aaaaa;aa;0.0636;aa;0.77;0.91;0.977;0.0699;0.254;aaaaaa;
0.76;aaaaaa;aaa;aaaaaaaa;aaaa;0.532;aa;0.819;0.106;0.482;0.147;0.503;aaa;
0.701;aaa;aaaa;aaaaaaa;aaa;0.152;a;0.807;0.379;0.304;0.69;0.407;aaaa;
0.839;aa;aaaaaaaaaa;aaaaaa;a;0.451;aaa;0.536;0.998;0.0168;0.166;0.684;aaa;
0.732;aaaa;aaaaaaaaaa;aaaaaaa;aa;0.262;a;0.991;0.287;0.229;0.363;0.251;aaaaaaaa;
0.436;aaa;aaaaaaaaaa;aaaaa;a;0.905;a;0.129;0.112;0.0291;0.587;0.633;aaaaaaaa;
0.0607;aa;aaaaaaa;aaaaaa;a;0.679;aaa;0.555;0.882;0.171;0.808;0.013;aaaaaaaaaa;
0.261;aaa;a;aaaaaaa;a;0.508;aaa;0.198;0.183;0.309;0.387;0.959;aaa;
0.843;aa;aaaaaaa;aaaaa;a;0.48;aa;0.9;0.753;0.547;0.62;0.521;aaaaaaa;
0.559;aa;aaaaaaaaaa;aaaa;aa;0.301;aa;0.00819;0.581;0.269;0.88;0.527;aaaaaaa;
0.299;a;aaaaaaaa;aaaa;aaaa;0.172;aaa;0.491;0.357;0.256;0.406;0.293;a;
0.858;aaaa;aa;a;aaa;0.602;aa;0.109;0.0353;0.107;0.638;0.00858;aa;
0.639;a;aaaaaaa;aaa;a;0.606;a;0.327;0.848;0.201;0.834;0.221;aaaaaaa;
0.193;aa;aaaaaaaa;aaaaa;aaa;0.31;aaa;0.543;0.464;0.801;0.158;0.876;aaaaaaaa;
0.471;aa;aaaaaaaaaa;aaaaaaa;aa;0.334;aaa;0.895;0.386;0.917;0.522;0.833;aaaaa;
0.667;a;aaaaaaaaa;aaaaaaa;a;0.226;a;0.817;0.371;0.7;0.335;0.139;aaaaaaa;
0.627;aaaaa;aaaa;aaaaa;a;0.941;aa;0.506;0.49;0.407;0.686;0.21;aaaaaaa;
0.99;aaa;aaaaaaa;aaaaaaa;aaaa;0.216;a;0.978;0.605;0.396;0.978;0.856;aaaaa;
0.195;aaa;aaaaaaaaaa;aaaa;aa;0.286;aa;0.67;0.344;0.897;0.0958;0.145;aaaaa;
0.612;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.179;aaa;0.879;0.231;0.921;0.432;0.493;aaaa;
0.736;a;aaaaa;aaa;a;0.588;aa;0.205;0.275;0.812;0.139;0.403;aaaaaaaaaa;
0.795;aaa;aaaaaaa;aaa;aaaa;0.557;aaa;0.0182;0.523;0.635;0.462;0.0368;a;
0.24;a;aa;aa;aaaa;0.162;aa;0.132;0.607;0.613;0.817;0.505;aaa;
0.264;a;aaa;aaaaaaa;a;0.907;aaa;0.206;0.965;0.00305;0.197;0.332;aaa;
0.786;a;aaaaaaaaaa;aaaaaaaa;a;0.00983;a;0.423;0.101;0.246;0.849;0.525;aaaaaaaa;
0.469;aaa;a;a;aa;0.00163;aa;0.513;0.639;0.238;0.345;0.976;aaaaaa;
0.99;aaaaaa;aa;aaaaaaaa;aaaa;0.784;aa;0.19;0.322;0.179;0.718;0.08;aaaaaaaaaa;
0.832;a;aaaaaaa;aaaaaaa;aa;0.383;aaa;0.978;0.706;0.158;0.76;0.0367;a;
0.169;a;aaaaaa;aaaaaaaa;aa;0.86;aaa;0.477;0.25;0.0667;0.895;0.376;aa;
0.722;aaaaa;aaaaaa;aaaaa;aaaa;0.351;aa;0.88;0.584;0.288;0.174;0.523;aaaaaaaaaa;
0.89;a;aaaaaaaaa;aaaaaa;aaaa;0.81;aaa;0.662;0.216;0.15;0.278;0.645;aaa;
0.429;aa;aaaaaaaa;aaa;aa;0.586;aa;0.322;0.875;0.151;0.295;0.967;aaaaaaa;
0.374;a;aaaaaa;a;aaa;0.593;aa;0.875;0.645;0.906;0.884;0.295;aaaaaaaa;
0.204;aa;aa;aaaaaaaa;aaaa;0.429;a;0.0407;0.315;0.997;0.342;0.796;aaaaaa;
0.0293;aaaaa;aaa;aaaaaaaa;aaa;0.84;a;0.303;0.468;0.468;0.963;0.656;aaaa;
0.933;a;aaaaaa;aaaaaaa;a;0.0506;aaa;0.296;0.0283;0.855;0.00489;0.173;aaaaaaaaaa;
0.704;a;aaaa;aaaaaaa;aaaa;0.0298;aa;0.624;0.5;0.626;0.933;0.635;aaaaaaa;
0.833;aaaaa;aaa;a;aaa;0.174;a;0.219;0.446;0.883;0.293;0.394;aaaaaa;
0.399;a;aaaaaa;a;aaaa;0.706;aaa;0.478;0.562;0.538;0.832;0.411;aaa;
0.346;aaaaa;aa;aaaaa;a;0.619;aaa;0.296;0.155;0.783;0.177;0.897;aaaaa;
0.554;a;aaaaaaaaaa;aaaaaaaa;aa;0.49;a;0.233;0.831;0.384;0.561;0.0715;aa;
0.0259;aaaa;a;aa;aaaa;0.458;aa;0.415;0.157;0.727;0.889;0.749;aaaaaa;
0.956;aaaa;aaa;aaaaa;aaaa;0.966;aa;0.237;0.989;0.506;0.756;0.805;aaaa;
0.529;a;a;a;aa;0.625;aaa;0.912;0.705;0.613;0.651;0.281;aaa;
0.584;aaaa;aaaaaaaaa;aaaaaaaa;aa;0.151;a;0.782;0.881;0.436;0.618;0.211;a;
0.905;a;aaa;aaaa;a;0.207;aa;0.329;0.773;0.574;0.35;0.971;aaaaaa;
0.265;aaaa;aaaaaaaaaa;aaaaaa;aaaa;0.014;aaa;0.239;0.333;0.992;0.618;0.586;aaaaa;
0.893;aaaaa;aa;aaaaaaa;aa;0.744;aa;0.221;0.109;0.975;0.352;0.0995;aaaaaaaaaa;
0.131;aaaa;aaaaaaaaaa;aa;aaa;0.361;aaa;0.739;0.971;0.951;0.292;0.744;aaaaaaaaa;
0.557;a;aaa;aaaa;a;0.356;aaa;0.925;0.846;0.447;0.578;0.488;aaaaaaaaa;
0.0919;a;a;aaa;a;0.786;a;0.842;0.265;0.776;0.794;0.33;aaaaa;
0.901;aaa;aaaa;aaa;a;0.892;a;0.611;0.84;0.395;0.0948;0.803;aa;
0.0477;a;aaaaaa;aaaaaaa;aaa;0.438;aaa;0.756;0.386;0.114;0.208;0.813;aaa;
0.503;aaa;aaaaa;a;aaa;0.457;aaa;0.133;0.707;0.216;0.954;0.815;aaaa;
0.788;aaaaa;aaaaa;aaa;aaaa;0.219;a;0.552;0.0873;0.946;0.29;0.613;aaaaa;
0.224;aaaa;a;aaaaa;aaa;0.108;aa;0.207;0.521;0.627;0.93;0.551;aaaa;
0.241;aaaaa;aaaaaaaa;aaa;aaa;0.32;aa;0.141;0.385;0.222;0.3;0.106;aaaaa;
0.119;aaaaa;aaaaaaaaaa;aa;aaaa;0.748;aaa;0.601;0.891;0.934;0.154;0.624;aaaaa;
0.848;aa;aaaaaa;aaaaaaaa;aa;0.96;aaa;0.885;0.899;0.721;0.00768;0.134;aaaaaaaa;
0.431;aaaaa;aaa;aaaaaaaa;aaa;0.568;aa;0.102;0.685;0.0713;0.918;0.361;aaaaaa;
0.497;aaaaa;aaaaaaaaa;aaaaaa;aa;0.616;a;0.549;0.154;0.999;0.575;0.167;aaaaaa;
0.66;a;aaaaaaaaa;aa;aaaa;0.977;aaa;0.87;0.413;0.505;0.277;0.343;aaaaaa;
0.48;aaa;aaa;aaaaa;aaa;0.0504;aaa;0.363;0.24;0.729;0.641;0.587;aaaaa;
0.395;aaa;aaaaaaaaaa;aaaaaaaa;a;0.835;a;0.0487;0.826;0.122;0.959;0.254;aaaa;
0.43;aaa;a;aaaaaaaa;aaa;0.926;aa;0.296;0.729;0.563;0.818;0.0068;aaaa;
0.659;aaaaaa;aaaaaa;aaaaaa;aa;0.927;a;0.359;0.089;0.131;0.649;0.814;aa;
0.99;aaaaa;a;aaaaa;aaa;0.44;aa;0.703;0.649;0.75;0.939;0.334;a;
0.715;aaaaa;aaaaaaaaaa;aa;aaa;0.51;aaa;0.706;0.581;0.564;0.879;0.38;aaaaaa;
0.213;aa;a;aaaaaaaa;aa;0.552;a;0.252;0.373;0.914;0.182;0.781;aaa;
0.73;aaaaaa;aaaaaaa;aaaaaaa;a;0.244;aa;0.78;0.828;0.682;0.416;0.368;aaaaaaaa;
0.86;aaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.406;aaa;0.387;0.228;0.178;0.657;0.6;aaaaaaaaa;
0.209;aaaa;aaaaaaaaa;aaaa;aa;0.409;a;0.269;0.929;0.591;0.169;0.257;a;
0.191;aa;aaaaa;aaaaa;aa;0.516;a;0.546;0.249;0.163;0.329;0.873;aaaaa;
0.949;aa;aaaaaaa;aaaa;aaaa;0.277;aaa;0.999;0.822;0.294;0.857;0.124;aaaaaaa;
0.577;aaaaaa;aaaaaa;aa;aaaa;0.777;a;0.0274;0.639;0.819;0.711;0.47;aaaaaa;
0.436;aaaaaa;aaaa;aaaa;aa;0.452;aaa;0.693;0.121;0.647;0.441;0.241;aaaaaaaaaa;
0.603;aaaa;aaaaaaaaa;a;aaa;0.797;aa;0.23;0.591;0.121;0.49;0.545;aaaaaaaaaa;
0.651;a;aaaaaaaaaa;aaaaaa;aaa;0.307;aa;0.183;0.299;0.377;0.931;0.644;aaaaaaaaa;
0.649;a;aaaa;a;aa;0.774;a;0.999;0.204;0.591;0.863;0.0709;aaa;
0.316;aaaa;aaaa;aaaaaaa;a;0.453;aa;0.992;0.0857;0.807;0.567;0.707;aaaaaaaa;
0.232;aa;aaaaaaaaaa;aa;aaa;0.655;aaa;0.00954;0.313;0.512;0.0275;0.918;aaaaaaaaaa;
0.818;a;aaaaaaaaaa;aaaaa;aa;0.189;aaa;0.677;0.982;0.468;0.558;0.337;aaaa;
0.849;aaaaa;aaaa;a;aaaa;0.54;aa;0.69;0.877;0.425;0.938;0.688;aa;
0.321;aa;aa;aaaaaa;aaa;0.0615;aaa;0.431;0.287;0.15;0.176;0.91;aa;
0.59;aa;aaaaa;aaaaa;a;0.365;aa;0.499;0.832;0.169;0.571;0.707;aaaaaa;
0.36;aaa;aaaaaaaaaa;aaaaaaaa;a;0.31;a;0.936;0.68;0.106;0.034;0.201;aaaaa;
0.423;aa;aaaaa;aaaaaa;aa;0.196;aaa;0.648;0.0229;0.266;0.0279;0.622;aaaa;
0.672;aaaaaa;aaaaaaaaaa;aa;aaaa;0.352;aaa;0.564;0.636;0.493;0.128;0.428;aaaaa;
0.764;aaa;a;aaaaa;a;0.277;a;0.437;0.971;0.65;0.807;0.42;aaaaaaaaaa;
0.704;aaaaaa;aaaaa;a;aaa;0.803;aaa;0.12;0.694;0.569;0.817;0.396;aa;
0.947;aaaaa;a;aaaaa;aa;0.631;aaa;0.827;0.835;0.0702;0.312;0.208;aaaa;
0.202;aaaaaa;aaaaaaaaa;aaaaaa;a;0.866;aa;0.552;0.191;0.5;0.184;0.645;a;
0.438;aaaaaa;aaaa;aaa;a;0.943;aaa;0.0245;0.735;0.824;0.247;0.947;aaaaaaaaaa;
0.46;aaa;aaaa;aaaaaaaa;aaaa;0.0451;a;0.59;0.999;0.44;0.739;0.629;aaaaaaa;
0.246;aaaa;aaaaaaaaa;aaaaaa;a;0.00281;a;0.143;0.9;0.435;0.861;0.833;aaaaaaaaaa;
