ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
aaaaa;0.819;aaa;0.133;aa;0.232;0.278;aaaaa;0.795;a;aaa;0.946;a;0.626;0.833;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;0.31;0.308;0.549;0.3;0.947;aaa;0.578;aaaaaaaa;a;0.0676;0.717;0.402;0.114;0.483;aaaaa;0.784;aa;0.797;aa;
aaaaaa;0.345;a;0.111;aa;0.536;0.169;aaaaaaaaaa;0.492;aaa;a;0.436;a;0.634;0.611;aaa;aaaa;a;a;aa;0.546;0.532;0.186;0.696;0.00459;a;0.449;aaa;aa;0.496;0.928;0.753;0.735;0.847;aa;0.0917;aaa;0.197;aaaaaaaaa;
aaaa;0.758;aaaaaa;0.871;aaa;0.53;0.209;aaaaaaa;0.0659;aaaa;aa;0.367;a;0.503;0.89;aaa;aaaaa;a;aa;aaaaa;0.379;0.683;0.318;0.43;0.935;a;0.64;aa;a;0.907;0.0159;0.797;0.827;0.236;aaaaa;0.86;aaaaa;0.699;aaaaaaaaaa;
aaa;0.294;aa;0.309;aaa;0.243;0.751;aaaaaaaaa;0.149;a;aaa;0.827;a;0.244;0.893;aaa;aaaaa;a;a;aaaaaa;0.377;0.226;0.0428;0.221;0.558;aa;0.933;aaaaaaa;a;0.765;0.541;0.532;0.413;0.926;a;0.859;aaaaa;0.59;a;
aaaa;0.473;aaaa;0.997;aa;0.892;0.552;aaa;0.662;aaaa;aa;0.467;a;0.352;0.742;aa;aaaaa;a;aaaaa;aa;0.593;0.722;0.158;0.374;0.737;aaa;0.644;aaaaaaaaaa;aa;0.433;0.646;0.202;0.267;0.0802;aaaa;0.879;aaaaa;0.713;aaaa;
aaaa;0.249;a;0.118;aaa;0.685;0.696;aaaaaaaa;0.196;aaaaa;aaa;0.162;a;0.764;0.786;aa;aaaaaa;a;aaa;aaaaa;0.68;0.197;0.015;0.279;0.776;aa;0.356;aaaaaaaa;a;0.191;0.0896;0.196;0.663;0.617;aaaa;0.754;aa;0.464;a;
aaa;0.324;aaaaaa;0.4;a;0.697;0.0233;aaaaaaa;0.119;a;aaa;0.331;a;0.254;0.167;aaa;aaaaa;a;aa;aaaaa;0.177;0.524;0.062;0.638;0.4;aa;0.799;aaaaaaaa;aa;0.547;0.877;0.826;0.999;0.332;aaaaaa;0.549;aaa;0.35;aaaaa;
a;0.715;aaaa;0.12;aa;0.821;0.207;aa;0.656;aa;a;0.785;a;0.653;0.138;aa;aa;a;aaaaa;aaaaa;0.91;0.32;0.24;0.916;0.24;aa;0.0033;aaaaa;a;0.712;0.137;0.669;0.509;0.286;aaaaaaa;0.0706;aaaaa;0.86;aaaaaaaa;
a;0.772;a;0.282;aaa;0.642;0.403;aaaaaaaa;0.299;aa;aa;0.228;a;0.843;0.577;aa;aaaaa;a;a;aaaaa;0.243;0.859;0.277;0.211;0.661;aa;0.0779;aa;a;0.86;0.899;0.883;0.471;0.276;aaaaaaa;0.368;aaa;0.00453;a;
aaaaaaa;0.405;aaaa;0.409;a;0.405;0.643;aaaaaaaa;0.747;a;a;0.827;a;0.289;0.212;aaa;aa;a;aaa;aaaaaaa;0.674;0.228;0.508;0.764;0.898;aaa;0.545;aaaaaaaaaa;a;0.695;0.708;0.323;0.923;0.785;a;0.0125;aaaaa;0.299;a;
aaaaaaa;0.601;aa;0.135;aaa;0.415;0.711;aaaaaa;0.459;a;aaa;0.742;a;0.434;0.55;aa;aaaa;a;aa;aaaa;0.239;0.994;0.511;0.0286;0.514;a;0.0453;aaa;aa;0.401;0.469;0.139;0.456;0.381;aaaaaaa;0.438;aaaa;0.644;aaaaaaaaa;
a;0.464;aaaaaaa;0.576;aaa;0.119;0.685;aaaaaaaaa;0.00558;aaaa;a;0.177;a;0.569;0.378;aaa;aaaaaaa;a;aaaaa;aaaaaa;0.181;0.931;0.516;0.233;0.0108;aaa;0.57;aaaaaa;aa;0.767;0.964;0.776;0.669;0.833;aaaaaaa;0.68;aa;0.21;aaaaaaaaa;
aaaaaaaa;0.784;a;0.415;aaa;0.36;0.838;aaaaaaaa;0.787;aaaaa;aa;0.287;a;0.584;0.572;aa;aaaaaaaa;a;aa;aaaa;0.0135;0.245;0.56;0.88;0.999;aa;0.77;aaaaaaaa;aa;0.24;0.685;0.654;0.634;0.857;aaaa;0.49;aa;0.443;aaaaaaaaa;
aaa;0.0838;a;0.945;aaa;0.277;0.395;aaaaaaaaa;0.879;aaaaa;aaa;0.305;a;0.718;0.449;a;aaaaaaa;a;aaa;aaaaa;0.979;0.347;0.103;0.191;0.292;aa;0.338;aaaaaaa;a;0.873;0.9;0.00953;0.191;0.47;aaaa;0.307;aaa;0.303;aaaaaaaaa;
aaa;0.085;aaaaaa;0.489;aaa;0.97;0.381;a;0.998;a;a;0.498;a;0.256;0.867;a;aaa;a;aa;aaaa;0.0583;0.02;0.505;0.88;0.934;aaa;0.366;aaaaaaaaa;aa;0.839;0.711;0.32;0.0809;0.367;aaaa;0.626;aaaaa;0.688;aaaaaaaaa;
aaaaaaaaa;0.0937;aaaaa;0.856;aaa;0.0616;0.648;aaaaa;0.164;aaaaa;aaa;0.741;a;0.652;0.0546;aa;a;a;aaa;aaaaaa;0.122;0.875;0.497;0.373;0.386;aa;0.719;aaaaaaaaa;a;0.125;0.852;0.937;0.308;0.913;aaaa;0.919;aaaa;0.262;aaa;
a;0.245;aaaaa;0.814;a;0.858;0.565;aaaaaaaaa;0.952;aa;a;0.00762;a;0.591;0.116;aaa;a;a;a;aaaaaa;0.262;0.858;0.517;0.259;0.426;aa;0.0598;aa;aa;0.155;0.151;0.469;0.0682;0.375;a;0.219;aa;0.129;aaaaaa;
aaaaaa;0.699;aaaaaa;0.103;aa;0.67;0.685;aaaaaaaa;0.882;aaaa;aa;0.585;a;0.118;0.935;a;aaaaa;a;aa;aaaaaaa;0.0743;0.153;0.122;0.121;0.249;a;0.8;aaaaa;a;0.133;0.931;0.392;0.0118;0.0559;aaaaaa;0.584;aaaa;0.312;aaaaaaaaaa;
aaaaaaaaa;0.0217;aaaa;0.273;aa;0.216;0.833;aaaaaaaaa;0.54;aaaaa;a;0.0862;a;0.17;0.926;aa;aaaaaa;a;aaaa;aaaaaaaa;0.861;0.969;0.236;0.859;0.131;aa;0.347;aaaaaaaaaa;aa;0.477;0.371;0.245;0.999;0.16;aaa;0.495;aaaa;0.539;aaa;
aaaaaaaa;0.716;aaaaaa;0.688;a;0.676;0.879;aaaaaaaaaa;0.279;aaaaa;aaa;0.767;a;0.156;0.924;a;aaaa;a;aaaa;aa;0.593;0.645;0.688;0.991;0.207;aaa;0.319;aaaa;a;0.446;0.798;0.0189;0.911;0.59;aaaaaaa;0.654;aa;0.73;aaaaaa;
aaaa;0.787;aaa;0.328;aaa;0.587;0.695;aaaa;0.302;aa;aa;0.628;a;0.472;0.373;aa;a;a;aaaaa;aa;0.403;0.267;0.486;0.977;0.672;aa;0.0352;aaaaa;aa;0.355;0.132;0.787;0.992;0.193;aa;0.548;aaa;0.372;aaaaaa;
aaaa;0.65;aaa;0.65;aa;0.836;0.181;aaaaa;0.385;aaaaa;aa;0.401;a;0.508;0.409;aaa;aaaaaaaa;a;aaa;aa;0.803;0.914;0.783;0.0384;0.0701;aa;0.521;aaa;aa;0.817;0.0307;0.314;0.263;0.289;aa;0.878;aaa;0.0349;aaaaaaaa;
aaaaaaa;0.124;aaaaaaa;0.754;aa;0.188;0.274;aaaaaaaaa;0.413;a;a;0.187;a;0.222;0.352;a;aaaaaaaa;a;a;a;0.395;0.523;0.253;0.547;0.119;a;0.313;aaaaaaaa;aa;0.758;0.236;0.561;0.78;0.688;aaa;0.337;a;0.402;aaaaaaaaa;
aaaa;0.0353;aaaaaaa;0.722;aaa;0.493;0.0104;aaaaaaaaaa;0.85;a;aa;0.402;a;0.82;0.952;aa;aaaaaa;a;aaaaa;a;0.0784;0.603;0.273;0.76;0.0251;a;0.258;aaaaaaaa;a;0.708;0.191;0.0518;0.937;0.705;aaaaaaa;0.343;aa;0.685;aaaaaaa;
aaaaaaa;0.105;aaaaaa;0.947;aa;0.808;0.842;aaaaaa;0.429;aa;a;0.176;a;1;0.0944;a;aaaa;a;aaaa;aaaaa;0.45;0.693;0.952;0.912;0.0704;aaa;0.817;aaaaaaaaa;a;0.0657;0.467;0.164;0.286;0.719;aaaaaa;0.541;aaaa;0.673;aa;
aaa;0.868;a;0.533;a;0.39;0.701;aaaa;0.607;aa;aa;0.651;a;0.938;0.669;aa;a;a;aaaa;aaa;0.268;0.127;0.773;0.695;0.173;aa;0.987;a;aa;0.706;0.329;0.605;0.701;0.0243;aaaaaa;0.107;a;0.54;aaaaaaa;
aaaaa;0.0249;aaaaaa;0.498;aa;0.0128;0.446;a;0.832;aaaaa;aa;0.185;a;0.0282;0.66;a;aaa;a;aaaa;aaaaaaaa;0.0253;0.164;0.596;0.418;0.0693;a;0.674;aa;aa;0.036;0.242;0.00222;0.389;0.634;aaaaaa;0.854;aaa;0.655;aaaaaa;
aaaaaaaaa;0.209;aaa;0.106;aa;0.114;0.86;aaaaaa;0.318;aaa;aa;0.221;a;0.901;0.664;aaa;aaa;a;aaa;aaaaa;0.904;0.903;0.0102;0.959;0.0242;a;0.557;aaaaaaa;aa;0.373;0.225;0.0274;0.317;0.41;aaaaaa;0.415;aa;0.566;aaa;
aaaaaaa;0.979;aaaa;0.0985;aaa;0.273;0.473;aaaaaa;0.556;aaa;aaa;0.811;a;0.114;0.553;a;aaaa;a;aaa;aaaaaaaa;0.428;0.988;0.883;0.425;0.994;aaa;0.00537;aaa;aa;0.537;0.36;0.514;0.424;0.398;aaaaaaa;0.254;aaa;0.872;aaaaaaaaa;
aaaaaaaaa;0.0651;aaaaa;0.133;aa;0.628;0.995;aaa;0.272;aaaa;aaa;0.696;a;0.634;0.881;aaa;a;a;aaa;aaa;0.525;0.646;0.238;0.744;0.094;aa;0.0051;aaaaaaa;aa;0.772;0.0523;0.149;0.833;0.923;aaa;0.861;a;0.952;aaaaa;
aaaaaaa;0.204;aaaaa;0.529;aa;0.182;0.0724;aaaaaaaaa;0.575;aaaa;a;0.825;a;0.351;0.434;aaa;aaaaaa;a;a;aaaa;0.674;0.403;0.609;0.559;0.952;aaa;0.548;aaaa;a;0.272;0.998;0.731;0.222;0.382;aaaa;0.38;aaaaa;0.983;aa;
aaaaaaaaa;0.357;aa;0.12;a;0.33;0.72;aa;0.564;aaaa;aaa;0.975;a;0.4;0.0937;aaa;aa;a;aa;aaaaaa;0.0692;0.576;0.0921;0.103;0.798;aa;0.642;aaaaaaaaaa;aa;0.601;0.0265;0.724;0.468;0.402;aaaaaa;0.59;aa;0.87;aaaaaaaaaa;
aaaa;0.953;aaaaa;0.247;aa;0.528;0.456;aaaaa;0.329;a;aa;0.377;a;0.107;0.00797;a;aaaaaaaaa;a;a;aaaaaaaa;0.212;0.776;0.465;0.31;0.851;aaa;0.0994;aaa;a;0.778;0.632;0.32;0.503;0.619;aaaaaaa;0.472;a;0.422;aaa;
aaaaaaa;0.0338;aaa;0.489;aa;0.00372;0.53;aaaaaaaa;0.973;aaaa;a;0.76;a;0.623;0.66;a;aaa;a;aaaaa;aaaaa;0.897;0.674;0.938;0.69;0.719;a;0.136;aaaaaaa;aa;0.0531;0.758;0.077;0.818;0.174;aaaaa;0.214;aa;0.373;aaaa;
a;0.852;aaa;0.612;aaa;0.991;0.265;aaa;0.173;a;aa;0.956;a;0.219;0.155;aaa;aaaa;a;aaaaa;aaaaaa;0.0381;0.694;0.59;0.825;0.187;aaa;0.811;aa;a;0.827;0.434;0.364;0.918;0.204;aaaaa;0.475;a;0.429;aa;
aa;0.904;aaaaaa;0.154;aa;0.699;0.241;aaaaa;0.248;aaa;a;0.882;a;0.496;0.411;aa;aaaaaa;a;aaaa;aaa;0.36;0.0227;0.177;0.036;0.535;a;0.435;aaaaaaaaaa;a;0.517;0.729;0.0865;0.355;0.713;a;0.4;aaaa;0.707;aaaaaaaaa;
aaaa;0.97;aaaa;0.143;a;0.0303;0.737;a;0.086;aaa;aaa;0.714;a;0.727;0.753;a;aaaaa;a;aaaa;aaaaaaa;0.247;0.103;0.875;0.275;0.536;aaa;0.699;aaa;a;0.814;0.844;0.098;0.758;0.836;aa;0.0678;aaaa;0.71;aaaaa;
a;0.414;a;0.912;a;0.247;0.773;a;0.349;aa;aaa;0.732;a;0.785;0.314;a;aaa;a;aaa;aaaaaaaa;0.351;0.338;0.568;0.0659;0.876;a;0.716;aaaaa;a;0.558;0.99;0.81;0.177;0.466;aaaa;0.808;aa;0.198;aaaaaaaaaa;
a;0.523;aa;0.226;a;0.183;0.203;aaaaaaaa;0.63;aaa;a;0.329;a;0.248;0.757;a;aaaaaa;a;aaaa;aa;0.0461;0.874;0.271;0.834;0.878;a;0.33;aaaa;aa;0.554;0.319;0.339;0.224;0.0702;aa;0.229;aaaaa;0.361;aaaaaaaaa;
aaaa;0.338;aaaaa;0.503;aaa;0.0963;0.189;aaa;0.652;aaaaa;aa;0.701;a;0.306;0.817;aa;aaa;a;aa;aaaaa;0.517;0.837;0.172;0.888;0.562;aa;0.11;aaaaaaa;a;0.165;0.297;0.71;0.216;0.229;aaa;0.585;a;0.548;aaaaaaa;
aaaaaaa;0.104;aaa;0.259;a;0.463;0.256;aaaaaaaaa;0.988;aaa;a;0.323;a;0.116;0.51;a;aa;a;aaa;a;0.368;0.791;0.407;0.0122;0.396;a;0.437;a;a;0.753;0.0358;0.626;0.918;0.243;aaa;0.885;a;0.237;aaaaaaaaaa;
aaaaaa;0.591;a;0.131;aaa;0.42;0.921;aaa;0.785;a;a;0.617;a;0.465;0.39;a;aaaa;a;aaaaa;aa;0.808;0.533;0.242;0.169;0.896;aa;0.809;aaaa;aa;0.491;0.235;0.39;0.315;0.0931;aaaa;0.499;aaa;0.155;a;
aaa;0.117;aa;0.429;aa;0.814;0.362;aaaaaaaaa;0.57;aa;a;0.964;a;0.983;0.282;aaa;aaaaaa;a;aaaaa;aaaaa;0.343;0.855;0.475;0.528;0.302;a;0.46;aaaaaa;aa;0.966;0.365;0.0794;0.402;0.557;aaaa;0.0295;aaaaa;0.524;aaaaa;
aaaaaaaaa;0.291;aa;0.659;aaa;0.848;0.569;aa;0.422;aaaa;aaa;0.834;a;0.362;0.333;aaa;aaaaaa;a;aaaaa;aaaaaaaa;0.551;0.911;0.373;0.276;0.945;a;0.277;aaaa;a;0.854;0.56;0.305;0.766;0.956;aaa;0.949;aa;0.619;aaa;
aaaaaaa;0.301;a;0.00953;a;0.22;0.742;aaaaaaaa;0.684;aa;aaa;0.746;a;0.663;0.54;aa;aaaaaaaaa;a;aaaa;aaaaaa;0.211;0.714;0.24;0.332;0.708;a;0.133;aaa;a;0.171;0.505;0.938;0.353;0.59;aaaaa;0.447;aa;0.0292;aa;
aaaa;0.791;aaaa;0.949;a;0.0325;0.989;aa;0.993;aaaa;aaa;0.917;a;0.1;0.0556;a;a;a;aa;aaaaaaaa;0.137;0.714;0.672;0.0449;0.622;a;0.41;aaaaaaaaa;a;0.183;0.83;0.0952;0.738;0.965;aaaaaaa;0.735;aaa;0.282;aaaaaaa;
aaaa;0.274;aaaa;0.666;a;0.438;0.54;aaaaaaaaaa;0.866;a;a;0.691;a;0.107;0.146;aa;aa;a;aaa;aaaaaaa;0.148;0.24;0.658;0.725;0.207;a;0.832;aaaaa;aa;0.904;0.179;0.597;0.0319;0.351;aaaaaaa;0.573;aa;0.705;aaaaaaaaa;
aa;0.36;aaaa;0.607;aaa;0.413;0.734;a;0.884;a;aa;0.786;a;0.1;0.736;aa;aaaaaaaaa;a;aaa;aaaa;0.438;0.12;0.884;0.997;0.0337;a;0.469;aaaa;aa;0.504;0.814;0.5;0.29;0.698;aaaa;0.255;aaaaa;0.268;aaaaa;
aaaaaaa;0.673;aaaa;0.272;a;0.236;0.684;aaaaa;0.894;aaaa;aa;0.596;a;0.268;0.706;aa;aaaaaaaaa;a;aa;aaaa;0.331;0.729;0.146;0.621;0.736;a;0.63;aaaaaaaa;a;0.859;0.808;0.92;0.0139;0.971;aaaa;0.0271;aaa;0.355;aaaaaaa;
aaaa;0.13;aaa;0.543;aaa;0.831;0.504;aaaa;0.778;aa;a;0.55;a;0.501;0.473;a;aaa;a;a;aa;0.403;0.0544;0.623;0.088;0.743;aa;0.403;aaaaaaa;aa;0.464;0.488;0.717;0.616;0.0167;aaa;0.116;aaaaa;0.477;aaaaaa;
a;0.417;aaaa;0.572;aaa;0.605;0.416;a;0.946;aaa;aa;0.0628;a;0.617;0.985;aa;aaaaaa;a;aaa;aaaa;0.633;0.433;0.999;0.721;0.605;aaa;0.0194;a;a;0.239;0.554;0.369;0.633;0.239;a;0.134;aaa;0.369;aaaaaa;
a;0.694;aaa;0.0776;aa;0.378;0.248;aaaaaaaaa;0.918;a;aa;0.249;a;0.239;0.63;a;aaaaaa;a;aaa;a;0.267;0.147;0.814;0.741;0.216;aa;0.627;aaa;aa;0.927;0.409;0.43;0.414;0.974;aaaaa;0.996;aa;0.275;aaaaaa;
aaaaa;0.261;aaaa;0.536;aa;0.0816;0.58;aaaaaa;0.329;aaaaa;a;0.776;a;0.692;0.693;aaa;aaaaaa;a;aaa;aa;0.626;0.928;0.516;0.217;0.225;aaa;0.657;aaa;aa;0.616;0.0386;0.0479;0.624;0.767;aa;0.0813;aaaa;0.849;aaaaaaaaa;
a;0.85;aaaa;0.536;a;0.239;0.144;aaa;0.0684;aaaaa;a;0.0175;a;0.676;0.237;aa;aaaaaaaa;a;aaa;a;0.153;0.556;0.351;0.463;0.453;aaa;0.869;aaaaaaaaaa;aa;0.853;0.398;0.369;0.936;0.941;aaaaaaa;0.167;aaa;0.196;aaaaaaaa;
aaaaa;0.012;aaaaaa;0.869;a;0.245;0.0348;aaaaaaa;0.694;a;aa;0.911;a;0.847;0.878;aaa;aaaaaa;a;aaaa;aaa;0.416;0.981;0.852;0.668;0.294;aa;0.755;aaaaaa;aa;0.972;0.015;0.541;0.373;0.152;aaaa;0.458;aa;0.0689;aaaaaa;
a;0.814;aaaaa;0.63;aaa;0.853;0.023;aa;0.548;aaaaa;aaa;0.607;a;0.678;0.237;aa;aaaaaa;a;aaa;aa;0.145;0.585;0.95;0.0874;0.847;aa;0.919;aaaaaa;a;0.236;0.218;0.0433;0.0861;0.564;aaa;0.293;aa;0.254;aaa;
aaaaaaa;0.511;aaaa;0.902;a;0.202;0.358;aaaaaaa;0.564;a;aa;0.677;a;0.99;0.02;aaa;aaaaaaaaa;a;aa;aaaaaa;0.942;0.106;0.413;0.633;0.643;aaa;0.572;aaa;aa;0.804;0.799;0.375;0.434;0.0306;a;0.315;aa;0.92;aaaaaa;
a;0.167;aa;0.121;aa;0.906;0.0751;aaa;0.801;a;a;0.0201;a;0.669;0.908;aaa;aaaaaaaaa;a;aa;aaaaaaaa;0.229;0.657;0.596;0.297;0.0846;aaa;0.625;aa;aa;0.294;0.3;0.813;0.283;0.891;aa;0.532;aaaa;0.0408;a;
aaaaaaaaa;0.825;aaaa;0.825;aa;0.817;0.628;aaaaaa;0.194;aaaaa;aaa;0.245;a;0.734;0.377;aaa;aaaaaaaaa;a;aaa;aaa;0.257;0.869;0.897;0.777;0.381;a;0.949;aa;aa;0.726;0.707;0.919;0.592;0.459;aaa;0.536;a;0.201;aaaaa;
aaaaaa;0.41;aa;0.417;a;0.92;0.211;aaaa;0.385;aaaaa;aaa;0.552;a;0.499;0.1;aaa;aaaaaaaa;a;a;aaaaaaaa;0.61;0.569;0.312;0.64;0.363;a;0.4;aaa;a;0.513;0.256;0.434;0.512;0.36;aaaaaa;0.543;aaa;0.724;aaaaa;
a;0.683;aaaa;0.478;aaa;0.0656;0.967;aaaaaaaaa;0.569;aaaaa;aa;0.794;a;0.218;0.83;aaa;aaaaaaa;a;aaa;aaaaaa;0.92;0.112;0.972;0.976;0.696;aaa;0.815;aaaaaaaa;aa;0.722;0.285;0.606;0.133;0.451;aa;0.418;aaaa;0.487;aaaaaaaaaa;
a;0.142;aa;0.229;a;0.168;0.195;aaaaaaaaa;0.755;a;aa;0.407;a;0.307;0.682;aaa;aaaaaaaa;a;aaa;aaaaaa;0.816;0.116;0.354;0.883;0.276;aa;0.271;aaaaaa;aa;0.365;0.112;0.46;0.512;0.976;aaaaaa;0.975;aa;0.765;aaaaaaaaa;
aaa;0.101;a;0.345;aa;0.313;0.34;aaaaaaa;0.755;aaaa;aaa;0.377;a;0.338;0.673;a;aaaa;a;aaaa;a;0.567;0.531;0.847;0.419;0.0241;aa;0.209;aaaaaa;aa;0.151;0.557;0.295;0.461;0.502;aaaaaa;0.262;aa;0.427;aaaaaaaa;
aaaaaaaa;0.132;aaaaa;0.565;aaa;0.142;0.0715;aaaa;0.719;a;a;0.409;a;0.87;0.489;aaa;aaaaaaa;a;aaaaa;aaaa;0.0737;0.763;0.608;0.827;0.575;aa;0.015;aaaaaaa;aa;0.845;0.602;0.528;0.254;0.533;aaaaaa;0.313;aaaa;0.255;aaaaaaa;
aaaaaaaa;0.262;aaaa;0.217;aa;0.813;0.284;aaaa;0.192;aaa;aaa;0.417;a;0.187;0.458;a;aa;a;aaaa;aaaaaa;0.897;0.39;0.000632;0.623;0.503;aa;0.741;a;aa;0.752;0.438;0.37;0.537;0.137;aaaaaaa;0.926;aaaa;0.584;aa;
aaaa;0.764;aaaaaa;0.103;aa;0.976;0.175;aaaa;0.0128;aaa;a;0.515;a;0.396;0.284;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;0.593;0.465;0.0255;0.908;0.374;aa;0.407;aaaa;a;0.694;0.0661;0.755;0.783;0.0737;aaaaaaa;0.28;aaaa;0.604;a;
aaaaaa;0.017;aaaaa;0.975;a;0.452;0.934;aa;0.0491;aa;aa;0.472;a;0.312;0.767;aaa;aaaaaaaaa;a;aa;aa;0.247;0.973;0.0913;0.831;0.172;a;0.675;aaa;aa;0.568;0.54;0.00572;0.156;0.178;aaaaaa;0.875;aa;0.698;aaaaa;
aaaaaa;0.464;a;0.0739;aaa;0.943;0.761;aa;0.926;aaa;aa;0.218;a;0.927;0.838;a;a;a;aaaa;aaaaaaa;0.193;0.0501;0.778;0.0566;0.269;a;0.366;a;a;0.0749;0.243;0.553;0.88;0.415;aaa;0.048;a;0.559;a;
aaaaaa;0.069;aaa;0.503;aaa;0.578;0.534;aaaaaa;0.311;aa;aa;0.975;a;0.259;0.109;aaa;aaaaaaa;a;aa;aaaaaaa;0.846;0.221;0.285;0.667;0.0059;a;0.583;aa;aa;0.901;0.0858;0.69;0.244;0.792;aaaa;0.702;aaaa;0.456;aaaa;
aaaaa;0.419;aaaaaa;0.394;a;0.216;0.362;aaaaa;0.821;aaaaa;a;0.527;a;0.0623;0.0797;aa;aaaaaaaaa;a;aa;aaaaaaaa;0.622;0.836;0.938;0.0349;0.943;aa;0.923;aaaaa;a;0.489;0.561;0.256;0.0234;0.461;a;0.201;a;0.688;aaaaaaa;
aaaa;0.352;aaaaaaa;0.41;aaa;0.301;0.0123;aaaaa;0.158;aaaaa;aa;0.874;a;0.543;0.528;a;aaaaaa;a;a;aaa;0.134;0.125;0.65;0.476;0.7;aaa;0.489;aaa;a;0.304;0.386;0.822;0.546;0.766;a;0.0328;aaaa;0.99;aaaaaa;
aaaaaa;0.0684;aa;0.237;aa;0.235;0.786;aa;0.36;aa;aa;0.961;a;0.621;0.316;a;aaaaaaaaa;a;aaaaa;aaaaa;0.222;0.807;0.0516;0.708;0.34;a;0.534;aaaaaaaaa;aa;0.748;0.439;0.537;0.878;0.915;aaa;0.866;aaa;0.228;aaa;
a;0.514;aaaaaa;0.867;aa;0.652;0.616;aaaaaa;0.25;a;aa;0.761;a;0.706;0.679;a;aaaaaa;a;aaaaa;aaaaaa;0.387;0.766;0.176;0.977;0.528;aaa;0.935;aaaaaaa;a;0.831;0.0571;0.179;0.321;0.575;aaa;0.687;aaaa;0.484;aaa;
aaaaaaaaa;0.57;aaaaaa;0.865;aa;0.0375;0.896;a;0.0131;aaaaa;aa;0.22;a;0.726;0.866;aa;aaaaaa;a;aaa;aaa;0.153;0.224;0.374;0.138;0.606;aaa;0.0485;aaaaaaaaaa;aa;0.26;0.296;0.955;0.356;0.437;aaa;0.528;aa;0.545;aaaaaaaa;
aaaaaa;0.392;aaaa;0.71;aa;0.272;0.25;aaaaaaaaa;0.582;a;a;0.347;a;0.768;0.705;aaa;aaaa;a;aaaaa;aaaa;0.347;0.243;0.503;0.618;0.0997;aa;0.589;aaaaaaaaa;aa;0.322;0.116;0.224;0.915;0.623;aa;0.403;aa;0.0453;aaaaaaaa;
aaaa;0.761;a;0.92;aa;0.262;0.144;aaaaaaaaaa;0.392;a;aaa;0.111;a;0.704;0.0026;aaa;aaaaaaa;a;a;aa;0.172;0.429;0.0338;0.515;0.892;aa;0.301;aaa;a;0.614;0.955;0.252;0.919;0.236;aaaaa;0.159;aaaaa;0.958;aaa;
aaaaaaaa;0.56;a;0.633;aaa;0.26;0.865;aaaaaaaaa;0.785;aaaaa;a;0.644;a;0.912;0.932;aaa;aaaaaaaa;a;aa;a;0.578;0.289;0.171;0.113;0.337;a;0.0397;aaaaaa;a;0.589;0.976;0.291;0.0602;0.0973;aaaaaa;0.255;aaaa;0.0411;aaaa;
aa;0.894;aaaa;0.251;a;0.0477;0.371;aaaaaaaa;0.927;aa;aaa;0.842;a;0.493;0.885;a;aaaaaa;a;a;aaaaaaaa;0.948;0.777;0.157;0.444;0.971;a;0.981;aaaaaaaaa;a;0.486;0.942;0.133;0.709;0.815;aaaaaa;0.505;aaaaa;0.0817;aaaa;
aa;0.209;aaaaa;0.285;aa;0.5;0.224;aa;0.517;aaaaa;a;0.531;a;0.119;0.188;aa;aa;a;aaa;aaaaaaa;0.13;0.391;0.617;0.152;0.0288;a;0.495;aaaaaaaaaa;aa;0.225;0.297;0.554;0.83;0.774;aaaaa;0.597;aa;0.404;aaaaaa;
aaa;0.602;aaaaaa;0.354;aa;0.135;0.2;a;0.792;aaaaa;a;0.392;a;0.927;0.819;aaa;aaaaaaaaa;a;a;aaaa;0.731;0.599;0.329;0.595;0.476;a;0.34;aaaaaaaa;aa;0.136;0.4;0.132;0.556;0.256;aaaaa;0.818;aaaa;0.555;a;
a;0.906;aaaaaaa;0.126;a;0.868;0.174;aaaaaaa;0.92;aaaaa;a;0.529;a;0.11;0.194;a;aaaaaaa;a;aa;aaaa;0.532;0.803;0.227;0.431;0.395;a;0.848;aaaaaaa;a;0.0613;0.893;0.226;0.416;0.845;aaa;0.862;aaaa;0.345;aaaaaa;
aaaaaa;0.252;aaaaaa;0.719;a;0.236;0.059;aaaaa;0.352;a;aaa;0.57;a;0.123;0.591;aa;a;a;aaaaa;aaaaaa;0.405;0.768;0.959;0.606;0.871;aaa;0.437;aaaaa;aa;0.622;0.612;0.756;0.301;0.398;a;0.91;aa;0.881;a;
