ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);
0.263;aaaa;0.146;0.831;0.768;a;aaaaaaaaaa;
0.64;aaaa;0.345;0.468;0.313;a;aaaaa;
0.576;aaa;0.817;0.829;0.431;a;aa;
0.495;aaa;0.641;0.965;0.637;a;aa;
0.542;aaaaa;0.921;0.124;0.451;a;a;
0.135;aaaa;0.757;0.904;0.101;a;aa;
0.697;aaaaa;0.0681;0.306;0.649;a;aaaaaaaa;
0.00452;aaaaaa;0.0315;0.547;0.485;a;aaaaaaaaa;
0.501;aa;0.907;0.68;0.555;a;aa;
0.213;a;0.0604;0.292;0.616;a;aaaaaa;
0.399;aaaa;0.633;0.308;0.0294;a;aaaaaaaa;
0.491;aaaaaa;0.701;0.331;0.926;a;aaaaaaaa;
0.877;aaaaaa;0.271;0.958;0.783;a;aaaaaaaaa;
0.434;aaaaa;0.0309;0.806;0.763;a;aaaaaa;
0.446;aaaaa;0.683;0.377;0.986;a;aaaaaaaa;
0.217;aa;0.718;0.651;0.705;a;aaaaaaa;
0.55;aaaaaa;0.949;0.967;0.547;a;aaaaaa;
0.796;aaa;0.0859;0.844;0.551;a;aaaaa;
0.279;a;0.312;0.144;0.0654;a;aaaaa;
0.615;a;0.386;0.797;0.199;a;a;
0.088;aaaa;0.585;0.706;0.113;a;aaaa;
0.961;aaaa;0.185;0.685;0.416;a;aaa;
0.26;aaaaaa;0.492;0.778;0.347;a;aaaaaa;
0.538;aa;0.347;0.816;0.526;a;aaaaa;
0.625;aaaaa;0.773;0.22;0.783;a;aaaaaa;
0.88;aaaa;0.949;0.2;0.606;a;aaaaa;
0.794;aaaaaa;0.701;0.358;0.768;a;aaa;
0.383;aaaaaa;0.971;0.0261;0.57;a;aaa;
0.933;aaaaaa;0.528;0.493;0.856;a;aaaaa;
0.133;aaaaaa;0.259;0.505;0.16;a;aaaaaaaaaa;
0.079;aaaaaa;0.618;0.624;0.122;a;aaaa;
0.742;aa;0.198;0.234;0.296;a;aaaaaaaaa;
0.6;aaaa;0.497;0.663;0.134;a;aaaaaa;
0.528;aa;0.564;0.734;0.318;a;aaaaaa;
0.875;aaaaaa;0.179;0.672;0.399;a;aaaaaaaaa;
0.876;aaaaaa;0.841;0.577;0.904;a;aaaa;
0.263;a;0.696;0.847;0.164;a;aaaaaa;
0.759;aa;0.366;0.507;0.822;a;aaa;
0.25;aaa;0.0579;0.399;0.037;a;aaa;
0.652;aaaaa;0.247;0.187;0.173;a;aaa;
0.961;aaaaaa;0.868;0.0674;0.385;a;a;
0.0165;aa;0.531;0.0923;0.566;a;aaaa;
0.666;a;0.996;0.601;0.176;a;aaaaaaa;
0.835;aaaaa;0.765;0.432;0.178;a;aaaaaaa;
0.418;aaaaaa;0.162;0.957;0.166;a;aaa;
0.127;a;0.0386;0.596;0.163;a;aaaaaaaa;
0.509;aaaaa;0.00668;0.299;0.728;a;a;
0.109;a;0.0473;0.635;0.874;a;a;
0.572;aaa;0.959;0.875;0.56;a;aa;
0.894;a;0.79;0.26;0.324;a;a;
0.936;aa;0.794;0.54;0.259;a;aaaaaaaaa;
0.113;a;0.0775;0.0191;0.65;a;aaaaaaaaa;
0.0548;aaa;0.709;0.246;0.366;a;aaaaaaa;
0.562;a;0.861;0.925;0.0605;a;aaa;
0.466;aaaa;0.51;0.978;0.612;a;aaaa;
0.715;aa;0.91;0.18;0.696;a;a;
0.517;a;0.27;0.996;0.292;a;aaaaaa;
0.831;aaaa;0.329;0.47;0.398;a;aaaaaaa;
0.719;aa;0.472;0.12;0.813;a;aaaaaa;
0.188;aaaa;0.865;0.393;0.44;a;aaaaaaaaaa;
0.817;aaa;0.256;0.603;0.199;a;aa;
0.662;a;0.586;0.989;0.811;a;aaaaaa;
0.459;aa;0.507;0.342;0.728;a;aaaaa;
0.896;a;0.691;0.956;0.51;a;aaaaaaaaa;
0.0625;aaaaa;0.445;0.789;0.671;a;aaaaaa;
0.189;aaaaaa;0.919;0.257;0.54;a;aa;
0.639;aaaa;0.61;0.749;0.0286;a;aaa;
0.376;a;0.344;0.305;0.484;a;aaaaaa;
0.0883;aaaaaa;0.691;0.0448;0.477;a;aaaaaaaaaa;
0.149;aaa;0.718;0.525;0.845;a;aa;
0.983;aaaa;0.203;0.79;0.38;a;aaaaaaaaa;
0.406;aaa;0.294;0.193;0.645;a;aaaaaaaa;
0.0131;aaaaa;0.379;0.92;0.356;a;aaaa;
0.584;aaaaaa;0.13;0.935;0.52;a;aaaaa;
0.449;aaaaaa;0.947;0.938;0.43;a;aaaaa;
0.397;aaa;0.73;0.368;0.0784;a;aaa;
0.83;aaaaa;0.773;0.404;0.263;a;aaaaaa;
0.247;a;0.262;0.127;0.675;a;aaaaaaaaa;
0.482;aaa;0.973;0.439;0.074;a;aa;
0.733;aaa;0.804;0.751;0.576;a;aaaaaaaaaa;
0.125;aaaa;0.354;0.398;0.329;a;aaa;
0.466;a;0.503;0.369;0.00311;a;aaaa;
0.711;aa;0.637;0.53;0.217;a;aa;
1;aaa;0.519;0.72;0.0903;a;aaaaa;
0.536;aaaa;0.584;0.389;0.568;a;aaaaaa;
0.352;a;0.843;0.412;0.474;a;aaaaaa;
0.644;aaaaa;0.913;0.785;0.818;a;a;
