ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.559;0.557;0.479;0.921;0.104;0.209;a;aa;0.0844;aa;0.201;aaa;aaa;aaaa;a;aaaaa;0.589;aaa;a;0.42;aaa;0.308;0.203;aa;0.26;0.749;aaaa;aaaa;0.0523;0.772;aaaaaaa;aaaaaaa;aaaaaa;0.478;aaaaaaaaa;
0.762;0.461;0.136;0.0642;0.733;0.684;a;a;0.549;a;0.643;aa;aaa;a;aa;aaaaaaa;0.196;aaaaa;aaaaa;0.203;aaa;0.255;0.903;aa;0.94;0.279;aaaa;aaaaaa;0.945;0.24;aaaaaa;aaa;aaaaaaa;0.383;aaaaaa;
0.734;0.844;0.438;0.81;0.325;0.623;a;aa;0.803;aa;0.982;aa;aaaaa;aaa;aa;aaaaaaaa;0.359;aaaa;aaaaaa;0.693;a;0.183;0.756;aaaaaaaa;0.931;0.43;aaa;aaaa;0.0435;0.374;aaaaaaaaa;aaaaa;aa;0.222;aaaaaa;
0.786;0.71;0.0294;0.346;0.102;0.31;a;aa;0.977;a;0.123;a;aaa;aaaaa;a;aaaaaa;0.25;aaaa;aa;0.35;aaaa;0.794;0.754;aa;0.658;0.894;aa;aa;0.0877;0.272;aaaaaaa;aa;aaaaaaaa;0.358;aaaaa;
0.84;0.882;0.165;0.659;0.29;0.931;a;a;0.0201;aa;0.197;aaa;aaaaa;a;aa;aaaaaaaaa;0.458;a;aaa;0.721;aa;0.448;0.504;aaaaaaaa;0.416;0.151;aaaa;aaaaaa;0.571;0.984;aaaaaaa;aaaaaa;aaaaaaaa;0.929;aaaaaa;
0.692;0.575;0.91;0.707;0.563;0.0874;a;a;0.942;aa;0.831;aaa;aaaaa;a;aaa;aaaaaaa;0.994;a;aa;0.0289;aaaa;0.645;0.934;aaaaaaa;0.248;0.177;aa;aaaaaa;0.632;0.636;aaaaaaaaaa;aa;aaaa;0.176;aaaaaa;
0.786;0.763;0.348;0.0312;0.16;0.55;a;a;0.188;aa;0.0733;aaa;aa;aaa;aaaaa;aaaaaaa;0.55;aaa;aaaaaaaa;0.22;a;0.206;0.51;aaaaaaaaa;0.572;0.495;a;aaaaaa;0.627;0.544;aaaa;aaaaaa;aaaa;0.89;aaaaaaa;
0.82;0.504;0.118;0.0251;0.126;0.227;a;a;0.171;a;0.936;a;aaa;a;aaaaa;aaaaaaaa;0.923;aaaaa;aaaaaa;0.823;aaa;0.623;0.385;aa;0.805;0.17;aaa;aa;0.745;0.822;a;aaaaaaa;aaaaaaaa;0.22;aaaaa;
0.438;0.155;0.0323;0.695;0.18;0.644;a;a;0.398;aa;0.331;aa;aaaa;aa;aaaa;aaaaaaaaa;0.999;aaa;aaaaaaa;0.905;aa;0.392;0.207;aaaaaa;0.344;0.256;a;a;0.675;0.384;aaaaaaa;aaaaaa;aaaaaaaa;0.749;aaaaaaaaa;
0.331;0.0474;0.42;0.488;0.781;0.186;a;a;0.608;aa;0.944;a;aa;aa;aaaaa;aaaa;0.791;aaaaa;aaaaa;0.956;aa;0.0596;0.228;aaaaaaaa;0.936;0.881;a;aaa;0.317;0.375;aaaa;aaa;aaaa;0.712;aaaaaaa;
0.515;0.613;0.0898;0.759;0.0544;0.802;a;aa;0.334;aa;0.936;aa;aaaaa;aaa;aaaa;aaaaaaa;0.162;aaaa;aaa;0.629;aaaa;0.328;0.488;aaaaaa;0.545;0.624;aaa;aaaa;0.906;0.743;a;a;aaaaaaaa;0.0663;aaaaaa;
0.321;0.362;0.132;0.43;0.154;0.379;a;a;0.647;aa;0.354;a;aaaaa;aaaaa;a;aaaaaaaaa;0.23;aa;a;0.331;aaaa;0.0769;0.645;aaaaaa;0.0358;0.319;aa;aaaaaa;0.785;0.637;aaaaaaa;aaaaaaa;aa;0.00483;aaa;
0.943;0.984;0.00547;0.95;0.666;0.453;a;aa;0.528;aa;0.887;aaa;a;aaaaa;aa;aaaaaaaa;0.155;a;aaaaa;0.132;aa;0.513;0.81;aaa;0.194;0.591;aaa;aaa;0.81;0.361;aaaaaaa;aaa;aaaaaa;0.0772;aaaaaaaaa;
0.745;0.177;0.86;0.0395;0.986;0.146;a;a;0.765;a;0.786;aaa;a;aaa;aaaaa;aaa;0.676;a;aaa;0.884;aaa;0.262;0.563;aaaaaa;0.186;0.124;aaaa;a;0.0628;1;aaa;aa;a;0.891;aaaaaa;
0.911;0.612;0.734;0.00184;0.97;0.391;a;a;0.284;a;0.756;aa;aaa;a;aa;aa;0.562;aaa;aaaaaa;0.585;aaa;0.739;0.341;aaaaaa;0.109;0.277;aa;a;0.0798;0.728;aaa;aaaaa;aaa;0.739;aaaaaaa;
0.253;0.14;0.346;0.18;0.16;0.321;a;aa;0.345;a;0.179;aaa;aaa;a;aaaa;aaaaaaaaa;0.889;aa;aaaaa;0.0134;aaa;0.82;0.655;aaaaaaaaa;0.971;0.505;aa;aaa;0.0386;0.701;aaaaaaa;aaaa;aaaa;0.074;aaaaaaaaaa;
0.946;0.0418;0.242;0.825;0.0674;0.186;a;a;0.364;a;0.887;aaaa;aaa;a;aa;aaaa;0.588;aaa;aaaaa;0.404;aaa;0.0322;0.756;aaaaa;0.916;0.92;aaa;aaaaa;0.473;0.703;a;aaaaa;aaaaaaaa;0.326;aaaaaaaa;
0.792;0.266;0.264;0.24;0.545;0.379;a;aa;0.63;aa;0.794;aa;aaaa;a;aaaaa;aa;0.827;aaaa;aaaaaaaa;0.773;aaa;0.817;0.13;a;0.825;0.416;aaa;aaaaaa;0.861;0.133;aaa;aaaaa;aaaaaaaa;0.71;aaaa;
0.231;0.568;0.977;0.5;0.664;0.84;a;a;0.0654;aa;0.556;aaa;aaa;aaa;a;aaaa;0.536;aaaa;a;0.116;aaa;0.0208;0.896;aaaaaaaa;0.553;0.534;aaa;aaa;0.338;0.0564;aaaaaa;aaaaaaa;aaa;0.843;aaaa;
0.51;0.221;0.0805;0.908;0.762;0.391;a;a;0.0238;a;0.473;aaa;aaa;aaa;aa;aaaaaaa;0.878;aaaaa;a;0.241;a;0.275;0.706;aaaaaa;0.4;0.582;aaa;a;0.42;0.419;aaaaa;a;aaaaaaa;0.445;aaaaa;
0.599;0.879;0.707;0.36;0.87;0.257;a;aa;0.354;a;0.0289;a;aaaa;a;a;aaaaa;0.218;aaaa;aaa;0.622;a;0.397;0.475;aaa;0.0179;0.398;aa;aaaaaa;0.251;0.00705;aaaaaa;aaaaa;aaaaaaa;0.409;aa;
0.0953;0.973;0.2;0.645;0.435;0.483;a;a;0.755;aa;0.319;a;aaa;aaaaa;aaaaa;aaaaaaa;0.604;aa;aaaaaaa;0.435;aaaa;0.0952;0.511;a;0.86;0.295;aaaa;aa;0.877;0.493;aaaaaaaaa;a;aaa;0.0174;aa;
0.603;0.0768;0.263;0.0835;0.894;0.803;a;aa;0.87;a;0.202;a;aa;aaaaa;aaaaa;a;0.119;aa;aaaaaaa;0.521;aaaa;0.691;0.778;a;0.711;0.602;aaa;aaaaa;0.152;0.195;aaaaaa;aa;aaa;0.454;a;
0.254;0.312;0.745;0.415;0.897;0.976;a;aa;0.627;aa;0.694;a;aaaa;aaa;aa;aaaaaaa;0.998;a;aaaaa;0.959;a;0.536;0.521;aa;0.326;0.459;aaaa;aaaaaa;0.985;0.564;aaaaaaaa;a;aaaa;0.406;aaaaaaa;
0.179;0.568;0.722;0.8;0.286;0.999;a;a;0.288;a;0.824;aa;aaaa;a;a;aaaa;0.108;aa;aaaaa;0.58;a;0.0212;0.625;aaaaaaaaa;0.257;0.231;aaaa;a;0.66;0.273;aa;aaaaaaa;aa;0.0637;a;
0.235;0.862;0.397;0.616;0.337;0.0196;a;a;0.0191;aa;0.947;a;aaaaa;a;aaa;aaaa;0.685;aaaa;aaaaa;0.568;a;0.0224;0.263;aaaaaaaa;0.267;0.283;aaa;aaaaa;0.432;0.377;aaaaaa;aaaaaa;aaaaaaaa;0.26;aaaaa;
0.508;0.0553;0.619;0.696;0.146;0.754;a;a;0.191;aa;0.766;aa;a;aaaaa;aaaa;a;0.235;aa;aaa;0.614;a;0.509;0.788;aaaa;0.462;0.227;a;aaa;0.234;0.948;aaaaaaaa;aa;aaaaaa;0.746;aaaaaaaa;
0.782;0.476;0.689;0.251;0.816;0.0956;a;aa;0.069;a;0.162;aaaa;a;aaa;aaaaa;aa;0.0186;a;aaaaaa;0.629;aaa;0.87;0.369;aaaaaaaaa;0.0863;0.269;aaaa;aaa;0.733;0.409;aaaaa;aaaaaa;aaaaaaa;0.227;aaa;
0.873;0.432;0.5;0.846;0.24;0.544;a;a;0.485;a;0.384;aaaa;aaa;a;aaaaa;aaaaaaaaa;0.00405;a;a;0.164;aaa;0.301;0.239;aaaaaaa;0.514;0.122;a;aaaa;0.522;0.834;aaaaaa;aaa;aaaaa;0.794;aaaaaa;
0.469;0.905;0.378;0.809;0.0674;0.308;a;a;0.147;aa;0.659;aaaa;aaa;aaaa;aa;aaaaaaa;0.945;aa;aa;0.792;aa;0.492;0.039;aaaaaa;0.636;0.865;a;aaaaaa;0.587;0.0589;aaaaaaaa;aaaaa;aaaa;0.236;aaaaaaaa;
0.214;0.525;0.973;0.703;0.134;0.369;a;a;0.755;aa;0.662;a;aaa;aa;a;aaaa;0.00739;aa;aaaaa;0.968;aa;0.271;0.444;aaaaaaa;0.636;0.445;aa;aa;0.0409;0.577;aaaaaaaaa;aa;aaaaaaa;0.126;aaaa;
0.4;0.478;0.883;0.108;0.406;0.297;a;aa;0.667;a;0.144;a;aaa;aa;aa;aaaa;0.0721;aaa;aaaaaa;0.605;aaa;0.82;0.155;aaaaa;0.979;0.888;a;aaa;0.514;0.361;a;aa;aaaa;0.914;aaaaaaaaa;
0.0353;0.6;0.436;0.0954;0.653;0.182;a;aa;0.324;a;0.788;aa;aaaaa;aaa;aa;a;0.475;aaa;aaaa;0.211;a;0.0182;0.185;a;0.848;0.236;aa;aaa;0.402;0.694;aaaa;aaaaa;aa;0.905;aaaaaaa;
0.403;0.367;0.73;0.816;0.0653;0.99;a;a;0.962;a;0.869;aaa;aaaaa;aaaaa;aaaa;aaaaaa;0.387;aaaa;aaaaa;0.396;aaa;0.802;0.652;aaaaa;0.634;0.706;aaa;aaa;0.615;0.68;aaaaaaaaaa;aa;aaaa;0.716;aaaaaaaaaa;
0.862;0.0947;0.43;0.912;0.565;0.412;a;aa;0.713;aa;0.195;aa;a;a;a;a;0.888;a;aaaaa;0.458;aaaa;0.882;0.612;aa;0.655;0.781;aa;aaaa;0.3;0.179;aaaaaaa;aaaaaa;a;0.676;aaaaaa;
0.557;0.489;0.428;0.792;0.265;0.0275;a;a;0.31;aa;0.0799;aa;a;aaaaa;aaaa;aa;0.799;aaa;a;0.999;a;0.378;0.129;aa;0.953;0.454;aa;aa;0.979;0.328;aaaaaaa;aaaaaa;aaaa;0.728;aaaaaaa;
0.16;0.859;0.15;0.455;0.0215;0.463;a;aa;0.043;a;0.914;aaa;aaaaa;aaa;aaaaa;aaaa;0.246;aaa;a;0.285;aaaa;0.366;0.555;aaaaaaa;0.581;0.675;aa;aaaaaa;0.0225;0.38;aaaaa;aa;aaa;0.888;aaaaaaaa;
0.302;0.104;0.714;0.815;0.291;0.525;a;aa;0.527;a;0.48;aaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.153;aaa;aaaa;0.199;aaaa;0.789;0.572;aaaaaa;0.215;0.513;aaa;aaa;0.657;0.822;aaaaa;aaaa;aaaaaa;0.998;aaaaaaaa;
0.268;0.142;0.254;0.505;0.517;0.84;a;aa;0.133;aa;0.499;a;aaaa;aaaa;aaa;aa;0.584;aaa;aa;0.555;aaaa;0.679;0.0709;a;0.279;0.728;aa;aaa;0.584;0.903;aaaaaaaaa;a;aaa;0.0468;aaaaaaaa;
0.453;0.561;0.447;0.27;0.573;0.921;a;a;0.578;a;0.119;aa;aaa;aaaa;aaaa;a;0.894;a;aa;0.000968;aa;0.682;0.281;aaaaa;0.861;0.124;a;aaa;0.421;0.752;aaaaaaaaaa;aaaaaaa;aaa;0.362;aaaaaa;
0.586;0.024;0.723;0.354;0.234;0.0101;a;a;0.00993;aa;0.623;aaaa;aaa;aaaaa;aa;aaaaaaaaa;0.856;aaaa;aaaaa;0.851;a;0.0871;0.4;aaaaaaaa;0.643;0.346;aaa;aa;0.878;0.477;aaa;a;a;0.493;aaaaaaaa;
0.417;0.919;0.944;0.565;0.597;0.631;a;a;0.706;aa;0.461;aaa;aaa;aaaaa;aaa;aaaaaa;0.56;aaaa;aaaaaaa;0.546;aa;0.0056;0.102;aaaaaaaa;0.668;0.922;a;aaaaa;0.976;0.265;aaaaaaaa;aaaa;aaaaaaa;0.478;aaaa;
0.409;0.234;0.977;0.48;0.62;0.693;a;aa;0.567;aa;0.838;a;aa;aaa;a;aa;0.741;aa;aaaa;0.96;aaa;0.867;0.239;aaa;0.709;0.284;aaa;aaa;0.016;0.0795;aaaaaa;aaaaa;aaaaaa;0.307;a;
0.646;0.327;0.129;0.601;0.556;0.177;a;a;0.166;aa;0.178;aaaa;a;aaaaa;aaa;aaaaaaaa;0.869;aaa;aaaaa;0.382;aa;0.166;0.89;aaaaaaaa;0.225;0.467;aa;aaaa;0.143;0.394;aaaaaaaaaa;aa;aaa;0.664;aaaa;
0.497;0.0921;0.157;0.803;0.442;0.704;a;a;0.35;a;0.907;aaa;aaaa;aa;aaaa;aaaaaaaaa;0.916;aaa;aaa;0.0934;aa;0.659;0.376;aaa;0.162;0.279;aa;aaaa;0.36;0.379;aa;aaa;aaaaaaaa;0.483;aaaaaaa;
0.521;0.225;0.783;0.316;0.278;0.596;a;a;0.255;aa;0.692;aaa;aaa;aaaaa;aaa;a;0.167;a;aaa;0.392;a;0.292;0.174;aaaaa;0.878;0.753;aaa;aaaaa;0.251;0.748;aaa;aaaa;aa;0.955;aaaaaa;
0.0399;0.75;0.522;0.971;0.402;0.0639;a;aa;0.259;aa;0.423;aa;aaa;aaa;a;aa;0.563;aaa;aa;0.337;aa;0.419;0.958;aaaaaaaa;0.431;0.49;aaa;aaaa;0.927;0.56;a;aaaa;aaa;0.313;aaaaaaaaa;
0.105;0.522;0.0896;0.608;0.389;0.462;a;a;0.202;a;0.46;aa;aa;aaa;aaa;aaaaaaaa;0.301;aaaaa;aaaaa;0.98;aaa;0.961;0.249;aaa;0.308;0.346;aa;a;0.59;0.93;aaaaaa;aa;aaa;0.867;aaaaaaaaa;
0.0484;0.249;0.953;0.435;0.544;0.816;a;aa;0.478;aa;0.795;aaaa;aaaaa;a;aa;aaa;0.803;a;aaaaaa;0.14;a;0.048;0.796;aaaaaaaaa;0.952;0.766;aaaa;aaaa;0.825;0.449;aaaaaaaaaa;a;aaa;0.441;aaaaaaa;
0.626;0.018;0.0783;0.172;0.69;0.843;a;aa;0.715;aa;0.0622;aaaa;aaa;aaaaa;aaa;aa;0.619;aaaaa;aaa;0.765;aaa;0.463;0.152;aaaaaaaa;0.74;0.397;a;a;0.147;0.109;aaaaa;a;aaaaaaaa;0.123;aaa;
0.71;0.749;0.528;0.022;0.000741;0.461;a;a;0.62;aa;0.101;a;aaa;aaaaa;a;aaaaaaa;0.539;aaa;aa;0.417;aaa;0.117;0.168;aa;0.213;0.431;aaaa;aaa;0.943;0.616;aaaaaaaaaa;aaaaaaa;aaaaa;0.416;aa;
0.481;0.152;0.593;0.711;0.618;0.458;a;a;0.591;aa;0.0192;aa;aaaa;aaa;aaaa;aaaaa;0.273;aaaaa;aaaaaaaa;0.786;aa;0.682;0.0199;aaaaaaaa;0.089;0.262;aa;aaaaa;0.778;0.431;aaa;aaaaaaa;aaaaaaa;0.0344;aaaa;
0.0875;0.277;0.276;0.455;0.384;0.347;a;aa;0.838;aa;0.609;aa;aaa;aaa;aa;aa;0.632;aaaa;aaaaaaa;0.107;aa;0.715;0.865;aaaaaaaa;0.00716;0.383;a;aaaaa;0.0878;0.913;aaaaaa;aa;aaaaaaa;0.000627;aaaaaa;
0.449;0.0529;0.846;0.0451;0.253;0.365;a;aa;0.0538;aa;0.732;aaaa;aaaa;aaa;aaa;a;0.246;a;aaaaaaaa;0.243;a;0.368;0.00964;aaaaaaaaa;0.833;0.403;a;aaaa;0.179;0.213;aaaaaaaaa;aaaaa;aaaaaa;0.662;aaaaaaaaaa;
0.0976;0.168;0.261;0.349;0.249;0.781;a;a;0.14;a;0.461;aaa;a;aaa;a;aaaa;0.0996;a;aaaa;0.12;aaaa;1;0.976;a;0.87;0.365;aaaa;aaaaaa;0.232;0.389;a;aaaaa;a;0.664;aaaaaa;
0.348;0.621;0.236;0.967;0.474;0.282;a;a;0.223;a;0.586;a;aaaa;aaaaa;aaaa;aaaaaaa;0.162;a;aaaaaa;0.944;aaaa;0.534;0.916;aaaaaa;0.41;0.39;aaa;a;0.326;0.55;aaaaaaaa;aaaaaaa;aaaaaaa;0.724;aaaa;
0.598;0.327;0.592;0.0517;0.361;0.885;a;a;0.203;aa;0.46;aaaa;aa;a;aa;a;0.822;aaa;aaaaaa;0.72;aaa;0.623;0.839;a;0.238;0.374;a;aaaa;0.365;0.943;aaaaaaaaa;aa;aa;0.883;aaaaaa;
0.0806;0.637;0.115;0.0979;0.141;0.657;a;a;0.88;a;0.436;aaa;aaaa;aaaa;aa;aaaaaaaaa;0.554;aaaaa;a;0.279;a;0.232;0.0229;aaaaaaaa;0.988;0.721;aaa;aaa;0.218;0.192;aaaaaaaaaa;aaaa;aaaaaa;0.75;aaaaaaaaa;
0.846;0.414;0.934;0.859;0.833;0.92;a;aa;0.786;aa;0.182;aaa;aa;aa;aaa;aaaaaaaa;0.95;a;aaaaaaa;0.139;aaa;0.921;0.628;aaa;0.417;0.249;a;aaaaa;0.599;0.67;aaaaaa;a;aaaaaaaa;0.893;aaaaaaaaa;
0.542;0.373;0.953;0.768;0.769;0.286;a;aa;0.0244;a;0.867;aa;aaa;aaaa;aaaaa;aaaaa;0.0834;a;aaaa;0.317;aa;0.83;0.524;aaaaaa;0.106;0.684;aaa;aaaaaa;0.771;0.865;aaaaaaaaa;aaaa;aa;0.166;aaaa;
0.616;0.212;0.822;0.799;0.197;0.532;a;a;0.621;a;0.407;aaa;aaa;a;aa;aaa;0.52;aaaaa;aaaaaa;0.888;aaaa;0.729;0.554;aa;0.242;0.891;aaa;aaaaaa;0.999;0.828;aaaa;aaaaa;aaa;0.638;a;
0.768;0.781;0.79;0.573;0.658;0.161;a;aa;0.103;aa;0.62;aaa;aaa;aa;aaaaa;aa;0.201;a;aa;0.223;aaaa;0.077;0.598;aaaaaaa;0.585;0.228;aa;aa;0.314;0.636;aaa;aaaaa;aaaa;0.298;aaa;
0.72;0.901;0.539;0.468;0.0589;0.21;a;a;0.468;a;0.278;aaaa;aa;aa;aaaa;aaa;0.732;aaaaa;aaaaaaaa;0.508;aaaa;0.732;0.235;aaaa;0.786;0.231;a;aaaaaa;0.994;0.273;aaaa;aaaa;aaaaa;0.974;aaaaaaaaa;
0.0926;0.121;0.396;0.481;0.304;0.00168;a;a;0.0141;aa;0.238;aaa;aaaaa;aa;aaaaa;aaa;0.113;aaa;aa;0.247;a;0.54;0.664;aaaaaaaa;0.882;0.846;a;aaaa;0.31;0.626;aaa;aaa;aaaaaaa;0.382;aaaaaaaa;
0.737;0.329;0.977;0.589;0.938;0.378;a;aa;0.48;aa;0.0684;a;a;aaa;aaa;aaaa;0.334;aaaaa;a;0.862;aa;0.913;0.604;aaaaaaaaa;0.999;0.165;a;aaa;0.179;0.294;aaaaaa;aaa;aaaaaaa;0.311;a;
0.0565;0.00655;0.0574;0.23;0.415;0.984;a;a;0.223;aa;0.512;aaaa;aaa;aaaaa;aaaa;aa;0.774;aaaaa;a;0.812;a;0.877;1e-05;aa;0.774;0.624;aaa;aa;0.149;0.283;aaaaaaa;aaaaaaa;aaaaa;0.707;aaaaa;
0.981;0.436;0.0886;0.312;0.933;0.319;a;a;0.511;a;0.273;a;aaa;aaaa;aaaaa;aaaaaaaaa;0.586;a;aa;0.203;a;0.3;0.358;aaaaaaaa;0.913;0.915;aaa;aaaa;0.16;0.267;aa;aaa;aaa;0.929;aaaa;
0.0856;0.447;0.935;0.475;0.29;0.206;a;a;0.742;aa;0.169;a;aaaa;aaa;aaaa;aaaa;0.232;a;aa;0.453;aa;0.237;0.761;aaaaaaa;0.453;0.332;a;aa;0.974;0.545;aaaaaa;aaaa;aa;0.377;aaa;
0.759;0.578;0.607;0.445;0.421;0.223;a;a;0.86;a;0.0525;aaa;a;aaa;aaa;aaaa;0.588;aaa;aaaaa;0.525;aaaa;0.587;0.137;aaa;0.663;0.829;aa;aaaaaa;0.372;0.585;aaaaaaa;aaaaa;aaaaaa;0.801;a;
0.839;0.397;0.925;0.0175;0.78;0.416;a;a;0.376;a;0.0845;aaa;a;a;aaaaa;aaaaa;0.91;aa;aaaa;0.939;aa;0.833;0.737;aaaaaa;0.405;0.238;aaa;aaa;0.265;0.58;aa;aaa;aaaaaaa;0.0556;aaaaaa;
0.512;0.786;0.887;0.555;0.144;0.674;a;aa;0.402;a;0.522;aaaa;aa;aaa;a;aaaaaaaaa;0.279;aaa;aaa;0.299;aa;0.214;0.0901;aaaaaa;0.407;0.474;a;aaaaa;0.031;0.146;a;aaaaa;a;0.459;aaa;
0.0975;0.447;0.965;0.359;0.402;0.456;a;aa;0.711;aa;0.0636;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;0.06;a;a;0.218;aa;0.244;0.262;aaaaaaaaa;0.249;0.83;aa;aaa;0.419;0.469;aaaaaaaaa;aaa;a;0.518;aa;
0.856;0.0384;0.744;0.0543;0.408;0.00485;a;aa;0.83;a;0.29;a;aa;aaa;aaa;aaaa;0.354;aa;aaa;0.106;a;0.807;0.769;aaaa;0.0301;0.656;aaa;a;0.779;0.877;aaaaaaaa;aaaa;aaa;0.617;aaaaaa;
0.0686;0.999;0.117;0.0701;0.503;0.436;a;a;0.0552;a;0.918;aaaa;aaaaa;aaaa;aaa;a;0.387;aa;aaaaaa;0.194;aaa;0.325;0.298;aaaaa;0.016;0.417;aaaa;a;0.618;0.37;aa;aaaaa;aaaaa;0.918;aaa;
0.947;0.697;0.543;0.663;0.844;0.557;a;aa;0.814;a;0.956;aaaa;a;aaaa;aaaaa;aaaaaaa;0.945;aaaaa;aa;0.497;a;0.0619;0.586;aaaaaaa;0.897;0.244;aa;aaa;0.881;0.0484;aaaaaaaaaa;aa;aaa;0.574;aa;
0.858;0.845;0.456;0.648;0.609;0.053;a;aa;0.675;aa;0.702;a;aaaaa;aaa;a;aaaaaaaa;0.865;aaa;aaaaa;0.475;a;0.503;0.824;aaaaaaa;0.609;0.362;a;a;0.709;0.363;aaaaa;aa;aaa;0.901;a;
0.654;0.972;0.283;0.78;0.521;0.611;a;a;0.158;a;0.251;a;a;aaaa;aaa;aaaaaaaa;0.493;aaaaa;aa;0.71;aaa;0.202;0.0675;aaaa;0.966;0.215;a;aaa;0.753;0.935;aaa;aa;aaa;0.324;aaaaaa;
0.888;0.482;0.861;0.399;0.848;0.17;a;aa;0.205;a;0.761;a;aaaaa;aaaa;a;aaaaaa;0.0301;aa;a;0.884;aaaa;0.826;0.55;aaaaaaa;0.848;0.552;aaaa;aaa;0.94;0.613;aaaa;aaaaaa;aaaaaa;0.0069;aaaaaaaaaa;
0.281;0.312;0.893;0.593;0.737;0.409;a;a;0.314;a;0.659;aa;aa;aaaaa;aaaaa;aaa;0.57;aa;aaaa;0.407;aaa;0.762;0.964;aaa;0.0689;0.33;aaa;aaaa;0.206;0.708;aaaaa;aa;a;0.505;aaa;
0.687;0.363;0.351;0.185;0.285;0.554;a;a;0.23;aa;0.226;aaaa;aaa;a;aaaa;aaaa;0.582;aaaaa;aaaaaa;0.304;a;0.652;0.724;aaaaa;0.178;0.127;aaaa;aaaa;0.995;0.531;aaaa;aaaaaaa;a;0.709;aaa;
0.606;0.525;0.424;0.294;0.638;0.797;a;a;0.192;a;0.775;aaaa;aaaa;aa;aa;aa;0.0985;a;a;0.28;aaa;0.526;0.922;aaaaaaaaa;0.746;0.48;aa;aaaaa;0.705;0.371;aaaaaaaaa;aaaaa;aa;0.212;aaaaa;
0.652;0.105;0.786;0.762;0.844;0.846;a;a;0.212;a;0.262;aaa;aa;aaaaa;a;a;0.313;aa;aaaaaa;0.863;aaa;0.34;0.459;aaa;0.402;0.359;aaa;aa;0.893;0.35;aaaaaaaa;aaaaaaa;aaaaaa;0.538;aaaaaaaaa;
0.161;0.0918;0.594;0.405;0.818;0.197;a;a;0.909;a;0.979;a;aaaa;aaa;a;aaa;0.559;aaaaa;aa;0.384;aaaa;0.91;0.839;aaaa;0.366;0.601;aaaa;a;0.692;0.504;aaaaa;aaaaaa;aaaaaa;0.0366;aaaaa;
0.571;0.989;0.117;0.864;0.256;0.199;a;aa;0.414;aa;0.248;a;aaa;a;a;a;0.371;aaaaa;aaaa;0.407;aa;0.585;0.706;aaaaaaaa;0.945;0.53;aaaa;aaaaa;0.385;0.144;aaaaaaaaa;aaaaaa;aaaaaa;0.43;aaaaaaaa;
0.905;0.869;0.342;0.86;0.457;0.0201;a;a;0.141;aa;0.0806;a;aaaa;a;aaaa;aa;0.863;aaa;aaaaa;0.419;aaaa;0.436;0.62;aaaaaaaa;0.532;0.596;aaa;aaaaa;0.998;0.0725;aaaaaaaaaa;aaaaa;a;0.645;aaaaaaaaaa;
0.335;0.607;0.54;0.155;0.178;0.26;a;aa;0.222;aa;0.168;aa;aaaa;aa;aaa;a;0.387;a;aaaa;0.537;aaaa;0.364;0.112;aaaaaa;0.558;0.817;aaa;aaa;0.201;0.383;aaaa;a;aaaaaaa;0.469;aaaa;
0.793;0.903;0.432;0.702;0.249;0.537;a;aa;0.526;a;0.864;aa;aaa;aaaaa;aaaaa;a;0.337;aaaaa;aaaaaaaa;0.994;aaaa;0.228;0.859;aaa;0.00519;0.273;aaaa;aaaaa;0.975;0.42;a;aaaaaa;aa;0.0429;aaaaaaa;
0.216;0.29;0.275;0.415;0.224;0.207;a;aa;0.454;aa;0.346;aaaa;aaa;aaaa;aaaa;aaaaaa;0.614;a;aaaaaaa;0.453;aaaa;0.494;0.0356;aa;0.103;0.518;aa;aaa;0.12;0.489;aaa;aaaaaa;aaaa;0.327;aaaaaaaaaa;
0.6;0.174;0.478;0.563;0.557;0.268;a;aa;0.333;aa;0.594;a;a;aaaa;aaaa;aaaaaaaa;0.19;aa;aa;0.56;aa;0.831;0.385;aaaaaaaa;0.466;0.453;aaaa;aaaaa;0.318;0.547;aaaaaaaaa;aaaaaa;aaa;0.556;aaaaaaa;
0.795;0.000289;0.863;0.689;0.811;0.673;a;a;0.702;aa;0.0288;a;a;a;a;a;0.852;aaaaa;aaaaaaaa;0.191;aa;0.756;0.735;aaaa;0.747;0.412;aa;aaaaaa;0.465;0.00803;a;aaaaaa;aaaaaa;0.13;aaaaaa;
0.601;0.118;0.0541;0.648;0.0913;0.169;a;a;0.795;aa;0.115;aaa;aaaa;aaaaa;aaaaa;aaaaaa;0.863;aaaaa;aaaaaaa;0.767;aaa;0.702;0.584;aaaaaaa;0.757;0.362;a;a;0.255;0.849;aaaaaaaaaa;aa;aaaa;0.228;aaaaaaaaaa;
