ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.266;aaaa;0.436;0.661;0.547;aaaaaaa;0.17;0.488;0.268;0.827;aaaa;
0.15;aaa;0.971;0.0167;0.264;aa;0.774;0.819;0.744;0.0286;aaaaaa;
0.881;aaaaaa;0.697;0.44;0.0263;aaaaaaaa;0.0515;0.079;0.383;0.526;aaaa;
0.484;aaaaaa;0.465;0.521;0.94;aaa;0.659;0.522;0.0962;0.244;aaaaa;
0.286;aaaaaaaa;0.0882;0.533;0.162;aa;0.453;0.767;0.822;0.279;aaaaaaaaa;
0.749;aaaaaaa;0.636;0.261;0.966;aaaaaa;0.738;0.0204;0.452;0.317;a;
0.286;aa;0.861;0.906;0.654;aaaaaaa;0.53;0.958;0.684;0.314;aa;
0.439;aaaaaaaa;0.801;0.583;0.25;aa;0.0677;0.699;0.683;0.472;aaaaaa;
0.205;aaaaaa;0.554;0.29;0.821;aaaaaaaaa;0.443;0.768;0.0362;0.0325;aaaa;
0.785;aaaaaaaa;0.807;0.808;0.556;aaaa;0.54;0.927;0.652;0.994;aa;
0.946;aa;0.531;0.495;0.555;a;0.108;0.988;0.859;0.0505;aaa;
0.0858;aaaa;0.0645;0.309;0.359;aaaaaaaa;0.221;0.961;0.473;0.145;aaaaaaa;
0.276;aaa;0.0291;0.151;0.428;aa;0.946;0.462;0.16;0.92;aaaaaaaaaa;
0.704;aaaaaaa;0.739;0.438;0.589;aaaaaaa;0.971;0.0725;0.83;0.487;a;
0.577;aaaaaaa;0.628;0.0999;0.182;aaaaaaa;0.563;0.699;0.0937;0.723;aaaaaa;
0.724;aaaa;0.212;0.669;0.137;aaaaaa;0.569;0.244;0.28;0.0957;aaaaaaaa;
0.432;aaaa;0.428;0.984;0.578;aaaaaa;0.878;0.825;0.325;0.22;a;
0.0815;aa;0.135;0.634;0.45;a;0.76;0.881;0.993;0.595;aaaaaaaa;
0.865;a;0.583;0.175;0.501;aaa;0.488;0.686;0.384;0.0383;aaa;
0.112;aaaaaaaa;0.277;0.513;0.147;aa;0.558;0.36;0.201;0.053;aaaaaaaaaa;
0.549;aaaaa;0.305;0.236;0.125;aa;0.783;0.878;0.301;0.62;aaaaaa;
0.629;aaa;0.163;0.169;0.275;aaaaaa;0.487;0.477;0.444;0.19;aaaaaaaaa;
0.879;aaaaaaa;0.878;0.981;0.55;aaaaaaa;0.158;0.903;0.337;0.273;aaaa;
0.424;aa;0.707;0.833;0.17;aaa;0.12;0.187;0.234;0.0656;aaa;
0.524;aaaaa;0.135;0.847;0.458;aaaaaaa;0.0286;0.435;0.294;0.207;aaaaaa;
0.467;aa;0.437;0.451;0.391;aaaaaa;0.189;0.556;0.695;0.0833;aaaaaaaa;
0.903;a;0.87;0.741;0.107;aaaaaaaa;0.81;0.622;0.38;0.595;aaaaaaaaaa;
0.653;a;0.335;0.306;0.119;a;0.326;0.538;0.756;0.886;aaaaaaaaaa;
0.514;a;0.477;0.854;0.51;aaaaaaaa;0.721;0.368;0.929;1;aaaaaaaa;
0.554;aaaaaa;0.423;0.13;0.177;aaa;0.901;0.401;0.796;0.181;aaaaa;
0.238;aaaaaa;0.861;0.586;0.817;aaaaaaaaa;0.363;0.98;0.552;0.243;aaaaaaaa;
0.681;aaaaaaaa;0.773;0.389;0.375;aaaaaaa;0.0236;0.0289;0.244;0.71;aaaaaaaa;
0.559;a;0.303;0.659;0.0835;aaa;0.18;0.00686;0.368;0.617;aaaa;
0.527;aaaaaa;0.192;0.783;0.446;aaaaaaaaa;0.4;0.294;0.629;0.197;aaaaaaa;
0.525;aaaaa;0.365;0.324;0.284;aaaaaaaa;0.0981;0.551;0.807;0.143;aaaaaaaaaa;
0.375;aaaaaaa;0.148;0.991;0.354;aaaaaaaa;0.0406;0.796;0.457;0.966;aaaaa;
0.62;aa;0.844;0.0221;0.708;aa;0.987;0.835;0.234;0.568;aaaaaaaaaa;
0.352;aaaaaaaa;0.309;0.902;0.296;aa;0.916;0.241;0.821;0.362;aaaaaaaaa;
0.162;aaaaaa;0.148;0.116;0.984;a;0.482;0.313;0.091;0.0726;aa;
0.997;aaaaaa;0.52;0.82;0.0654;aaaa;0.357;0.398;0.847;0.533;aaa;
0.114;aaaaa;0.467;0.453;0.905;aaa;0.459;0.0599;0.639;0.25;aaaa;
0.687;aaaaaa;0.043;0.258;0.961;aaaa;0.491;0.557;0.55;0.308;a;
0.73;aaaaaaaa;0.423;0.119;0.222;aaaaaa;0.749;0.061;0.668;0.859;aaaaa;
0.282;aaaaa;0.0388;0.789;0.422;aaa;0.442;0.000422;0.0955;0.869;aaaaaaa;
0.172;aaaaaa;0.245;0.261;0.578;aaaaaaaaa;0.73;0.969;0.635;0.985;aaaaaa;
0.0133;a;0.757;0.276;0.613;a;0.212;0.0691;0.881;0.822;aaaaaaaaaa;
0.48;aaaaa;0.432;0.425;0.508;aaaaaaa;0.651;0.296;0.945;0.406;aaaaa;
0.35;aaaaa;0.377;0.788;0.665;aaaaaaaa;0.314;0.194;0.21;0.966;aaa;
0.984;aaaa;0.254;0.13;0.829;aaaa;0.115;0.301;0.592;0.984;aaaaaaaaa;
0.885;aaaa;0.254;0.0152;0.00603;aaaa;0.565;0.684;0.0701;0.622;aaaa;
0.87;aaaaa;0.265;0.962;0.773;aaaaaaaa;0.623;0.659;0.791;0.73;aaaaa;
0.926;aaaaaaaa;0.864;0.526;0.137;aaa;0.716;0.948;0.506;0.12;aaaaaa;
0.354;aaaaaaaa;0.611;0.258;0.88;aaaaaaaa;0.485;0.54;0.159;0.769;aaaaaaaaaa;
0.47;aa;0.53;0.683;0.463;aaaaaaaaa;0.174;0.556;0.485;0.845;aaaaaaaaaa;
0.18;aaaa;0.0592;0.313;0.289;aaaa;0.0512;0.0221;0.184;0.477;aaaaaaa;
0.395;aaaaaa;0.884;0.254;0.583;aaaaa;0.265;0.881;0.719;0.335;aaaaaaa;
0.831;aaaaaa;0.339;0.026;0.885;aa;0.0624;0.319;0.132;0.184;aa;
0.648;aaaa;0.0778;0.641;0.11;aaaa;0.167;0.474;0.905;0.598;aaaaaaaaa;
0.108;aaaa;0.418;0.56;0.266;aaa;0.396;0.308;0.916;0.0991;aa;
0.832;aa;0.228;0.327;0.811;aaa;0.152;0.113;0.0956;0.91;aaaaaaaaa;
0.503;aa;0.213;0.679;0.123;aaaaaaaa;0.983;0.275;0.397;0.115;aaaaaaaa;
0.553;aa;0.768;0.869;0.572;aaa;0.0983;0.131;0.58;0.372;a;
0.676;aaaaaaaa;0.958;0.148;0.831;aa;0.156;0.544;0.605;0.803;aaaaaaaaa;
0.769;aaaaaa;0.805;0.644;0.458;aaa;0.275;0.422;0.329;0.407;aaaaa;
0.613;aaaaaaaa;0.225;0.52;0.599;aaaaaaaaa;0.206;0.484;0.505;0.606;aaaaaaaaaa;
0.84;aaaaaaaa;0.0969;0.637;0.11;aaaaaaaaa;0.0937;0.912;0.391;0.301;a;
0.837;aa;0.818;0.862;0.254;aaaaa;0.913;0.991;0.357;0.551;aaaaaaaa;
0.143;aaa;0.089;0.137;0.642;aaaa;0.174;0.379;0.732;0.0112;aa;
0.305;aaaaaaa;0.202;0.333;0.671;aaa;0.585;0.395;0.857;0.653;aaaa;
0.563;aa;0.432;0.438;0.985;aaaa;0.753;0.333;0.821;0.246;aaaaaa;
0.0416;aa;0.138;0.528;0.447;a;0.768;0.543;0.0821;0.271;aaaaaaa;
0.784;aaaaa;0.118;0.788;0.838;aaaaaaaaa;0.152;0.17;0.00136;0.852;aaaaaa;
0.202;aa;0.393;0.833;0.34;aaaaaaa;0.179;0.113;0.799;0.268;aaaaaa;
0.933;aaa;0.946;0.731;0.895;aaaa;0.315;0.209;0.209;0.955;aaaaaaaaa;
0.473;aaaaaa;0.825;0.708;0.442;aaaaaaaaa;0.241;0.245;0.184;0.396;aaaaaaaaa;
0.476;aa;0.196;0.107;0.558;aaaaaa;0.668;0.491;0.936;0.829;aa;
0.0552;aaaaaaaa;0.468;0.481;0.269;aaaaaa;0.38;0.108;0.0168;0.542;aaaaaaa;
0.103;aa;0.477;0.041;0.878;aaa;0.69;0.37;0.0526;0.0159;aaaaaa;
0.0946;aaaaa;0.143;0.737;0.763;aaaaaaaaa;0.766;0.042;0.662;0.974;aaaaaaa;
0.405;aaaaa;0.733;0.0216;0.192;aaaaa;0.678;0.278;0.867;0.0636;aaaaaa;
0.56;aaaaa;0.668;0.317;0.594;aaa;0.582;0.709;0.157;0.661;aa;
0.585;aaaaaaaa;0.171;0.192;0.0239;aaaaa;0.492;0.419;0.607;0.106;aaaaaaaaaa;
0.606;aaaaaaaa;0.322;0.254;0.39;a;0.0612;0.91;0.229;0.56;aaaaaa;
0.828;aaaaaaaa;0.68;0.635;0.359;a;0.105;0.599;0.897;0.589;aaaaa;
0.424;aaa;0.342;0.879;0.285;aa;0.18;0.455;0.329;0.00557;aaaaaaa;
0.825;aaaaaaa;0.833;0.634;0.19;aaaa;0.896;0.72;0.0476;0.527;aaaaaaaaa;
0.199;aaaaa;0.084;0.825;0.911;aaaaaaaa;0.498;0.636;0.55;0.941;aaaaaaa;
0.502;aaaaaaaa;0.981;0.737;0.251;aaa;0.741;0.148;0.604;0.931;aa;
0.0217;aaaa;0.803;0.00269;0.255;aaaa;0.0581;0.681;0.356;0.468;aaaaa;
0.331;aaaaa;0.0301;0.675;0.686;aaaaaaa;0.804;0.0616;0.566;0.406;aaaaaaaa;
0.923;aaaaaa;0.209;0.302;0.0483;aaaaaaaaa;0.735;0.21;0.209;0.698;a;
0.86;aaaaaa;0.603;0.842;0.475;aaa;0.399;0.541;0.814;0.829;aa;
0.735;aaa;0.267;0.686;0.764;aaaaaaaa;0.908;0.728;0.476;0.0925;aaaaaaaaaa;
0.781;aa;0.616;0.757;0.573;aaaaa;0.577;0.469;0.472;0.711;a;
0.194;aa;0.723;0.952;0.547;aaaa;0.462;0.588;0.685;0.801;a;
0.39;aaaa;0.534;0.138;0.225;aaaaaaa;0.205;0.578;0.238;0.952;aaaaaaa;
0.904;aa;0.0173;0.0283;0.255;a;0.536;0.779;0.742;0.484;aaaaaaa;
0.0857;aaa;0.559;0.654;0.194;aaaaa;0.29;0.775;0.122;0.0913;aaaaaaaa;
0.408;a;0.797;0.483;0.308;aaaaa;0.116;0.472;0.0465;0.278;aaa;
0.402;aaaaaaaa;0.947;0.975;0.817;aaaaaaaa;0.765;0.711;0.939;0.0829;aaaaaa;
0.438;aaaaaa;0.969;0.888;0.239;aaa;0.14;0.133;0.554;0.707;aaaaa;
0.0172;aaaaa;0.247;0.86;0.445;aaaaaaaa;0.0838;0.675;0.314;0.674;aaaaaaaaa;
0.136;aaaaaa;0.00401;0.436;0.375;aaaa;0.839;0.4;0.186;0.805;aaa;
0.918;aaa;0.0443;0.854;0.594;aaaaaaa;0.44;0.0276;0.608;0.891;aaaa;
0.217;aaa;0.969;0.171;0.813;aaaaaa;0.955;0.0911;0.628;0.834;aaaaaa;
0.965;aaaaaaaa;0.23;0.878;0.46;aaa;0.811;0.0932;0.0857;0.942;aaaaaaa;
0.477;aaaa;0.507;0.542;0.344;a;0.941;0.0639;0.498;0.00975;aaaaaaaaa;
0.912;aaaaa;0.609;0.449;0.708;aa;0.0695;0.223;0.554;0.298;aa;
0.799;aaaaaaaa;0.239;0.381;0.523;aaaaa;0.405;0.225;0.251;0.234;aaaaaaaa;
0.732;aaaaaaa;0.172;0.701;0.0925;aaaaa;0.264;0.406;0.016;0.0985;aaaa;
0.262;aaaa;0.735;0.781;0.682;aaaaaaaaa;0.743;0.297;0.165;0.242;aaaaaaaa;
0.0964;aaaaaaa;0.705;0.0442;0.481;aaaaa;0.919;0.539;0.559;0.549;aaaaaaaaa;
0.691;aaaaaa;0.353;0.265;0.272;aaaaaa;0.843;0.0347;0.686;0.604;aaaaa;
0.0341;aaaa;0.786;0.525;0.245;aa;0.199;0.821;0.292;0.0839;aaaaaaa;
0.787;aa;0.443;0.211;0.213;aaaaaaaaa;0.0186;0.0906;0.123;0.357;aaa;
0.835;aaaa;0.128;0.973;0.351;aa;0.712;0.941;0.562;0.414;aaaa;
0.907;aa;0.0935;0.289;0.0718;a;0.59;0.504;0.456;0.629;aaaaaaa;
0.291;aaaaaaaa;0.481;0.706;0.976;aaaaaaaa;0.637;0.3;0.984;0.214;aaaaaaaa;
0.717;aaaaa;0.0275;0.21;0.114;a;0.987;0.114;0.999;0.38;aaaa;
0.984;aaaaaaa;0.0904;0.869;0.439;aaa;0.601;0.662;0.271;0.389;aaaaaaaaaa;
0.0613;aaaaaa;0.605;0.506;0.34;a;0.424;0.415;0.228;0.0249;aaaaaaaa;
0.683;aaaaaa;0.75;0.681;0.107;aaaaaaaaa;0.951;0.402;0.0224;0.832;aaaaaa;
0.0126;aaa;0.862;0.17;0.00295;aaaaaa;0.983;0.945;0.558;0.394;aaaaaaaaa;
0.651;aaaaaaaa;0.837;0.244;0.768;aa;0.156;0.33;0.471;0.0635;aaaaaa;
0.611;a;0.134;0.114;0.217;aaaaaaa;0.999;0.596;0.368;0.636;aaaaaa;
0.22;aaaaaaaa;0.821;0.309;0.158;aaaaaaaa;0.185;0.848;0.511;0.916;aaaaaaa;
0.619;aaaaa;0.0993;0.424;0.131;aaa;0.0251;0.306;0.148;0.864;aaaaaaaaa;
0.202;aa;0.232;0.222;0.741;aaaa;0.789;0.399;0.562;0.959;aaaaaaaa;
0.229;aaa;0.889;0.297;0.398;aaa;0.486;0.95;0.331;0.43;aaaaa;
0.696;aaaaaa;0.21;0.536;0.397;aaaaaa;0.66;0.998;0.452;0.43;aaaaa;
0.139;aaaaaaaa;0.0512;0.144;0.516;aa;0.307;0.9;0.339;0.545;aa;
0.21;a;0.98;0.18;0.624;aaaaa;0.36;0.506;0.291;0.392;aaaa;
0.29;aaaaaaa;0.283;0.41;0.289;aa;0.653;0.841;0.354;0.588;aaaaaaaa;
0.563;aaaaaaa;0.122;0.683;0.102;aaaa;0.889;0.33;0.717;0.875;aa;
0.138;aa;0.98;0.74;0.452;aaaa;0.122;0.744;0.968;0.714;aaaaaa;
0.903;aaaa;0.889;0.793;0.334;aaaaaaaa;0.944;0.00346;0.198;0.248;aaa;
0.442;aaaa;0.55;0.799;0.377;aaaaa;0.835;0.0806;0.871;0.859;aaaaaaaaa;
0.983;aaa;0.681;0.191;0.395;aaaaaaa;0.863;0.749;0.4;0.419;aaaaa;
0.56;aaaaa;0.956;0.0894;0.889;aaaaa;0.965;0.852;0.237;0.221;aaaaaaaa;
0.857;aaaaa;0.278;0.501;0.585;aaaaaa;0.491;0.633;0.213;0.181;a;
0.0719;aaaaaa;0.00341;0.335;0.129;aaaa;0.0466;0.365;0.512;0.671;aaaaa;
0.0118;aaaaaaaa;0.088;0.114;0.17;aa;0.18;0.473;0.655;0.227;aaaaaaaaaa;
0.283;a;0.768;0.467;0.952;aaa;0.328;0.605;0.119;0.264;aaaaaaaaa;
0.386;a;0.273;0.803;0.375;aaaaaaa;0.844;0.9;0.684;0.587;aaaaaaaaa;
0.95;aaaaaaa;0.798;0.0935;0.309;aaaaaaa;0.685;0.945;0.117;0.525;aaaa;
0.339;a;0.264;0.931;0.0479;a;0.633;0.873;0.0403;0.824;aaaaaaaaaa;
0.933;aaa;0.23;0.973;0.113;aaaaa;0.161;0.614;0.188;0.609;aaa;
0.259;aaaaaaa;0.395;0.807;0.71;aaaaaaaaa;0.866;0.584;0.367;0.264;aaa;
0.0501;aaa;0.739;0.47;0.954;aaaaaaaaa;0.472;0.467;0.461;0.496;aaaaaaa;
0.0499;a;0.367;0.984;0.105;aaaaaaaaa;0.272;0.888;0.871;0.267;aaaaaaaaaa;
0.863;aaaaaaaa;0.987;0.9;0.363;aaaaaaaaa;0.513;0.297;0.26;0.651;aaaaaaa;
0.614;aaaaa;0.108;0.332;0.81;aaaaaa;0.314;0.163;0.142;0.204;aaaa;
0.384;aaaaaa;0.9;0.267;0.722;aa;0.312;0.327;0.652;0.942;a;
0.157;a;0.114;0.159;0.627;aaaa;0.0236;0.459;0.615;0.111;aaaa;
0.464;aaaa;0.464;0.698;0.835;aaaaaaaaa;0.949;0.548;0.294;0.663;aaaaaaaaaa;
0.958;aaaaaaa;0.0534;0.805;0.0897;aaaa;0.825;0.781;0.506;0.144;aaaaaaaaa;
0.156;aaa;0.21;0.723;0.207;aaaa;0.641;0.777;0.785;0.0486;aaaaaaaa;
0.0033;aaaaa;0.201;0.837;0.841;aaaaa;0.877;0.711;0.0926;0.661;aaaaa;
0.579;aaa;0.402;0.828;0.658;aaaaaaaa;0.412;0.0755;0.634;0.827;aaaaaaaa;
0.15;aaaaa;0.751;0.819;0.776;aaaa;0.055;0.559;0.779;0.0523;aaaaaaaaa;
0.00278;aaaaaa;0.251;0.108;0.00816;aa;0.511;0.426;0.0694;0.408;aa;
0.317;aaa;0.37;0.635;0.885;aa;0.238;0.619;0.119;0.928;aaaaaa;
0.382;aaaaaa;0.337;0.22;0.501;aaaaa;0.0566;0.686;0.747;0.951;aaaaaaaaaa;
0.228;aaaa;0.0418;0.404;0.604;aaaaaaa;0.00372;0.523;0.266;0.598;aaaa;
0.701;a;0.453;0.56;0.241;a;0.848;0.188;0.436;0.988;aaaaaaaa;
0.672;aa;0.339;0.401;0.869;aaaaaaa;0.0255;0.905;0.443;0.67;aaaa;
0.947;aaaaaa;0.406;0.732;0.244;aaaaaa;0.838;0.934;0.584;0.54;aaaaaaa;
0.898;aaaa;0.861;0.473;0.569;aaaaaaaaa;0.875;0.454;0.636;0.121;aaa;
0.837;aaa;0.38;0.824;0.536;aaa;0.3;0.221;0.448;0.621;aaaaaaaaa;
0.845;aaaaaaa;0.0422;0.886;0.232;aaaa;0.387;0.635;0.767;0.57;aaa;
0.345;aa;0.58;0.00486;0.746;aaaaaaaaa;0.124;0.38;0.991;0.015;aaa;
0.0409;a;0.906;0.5;0.123;a;0.902;0.0988;0.698;0.344;aaaaaaa;
0.773;aaaaa;0.508;0.101;0.568;aaaaaaa;0.248;0.243;0.836;0.485;aaaaaaaa;
0.966;aaaaa;0.0977;0.0935;0.13;aaaaaaa;0.461;0.637;0.0642;0.438;aaaaaaa;
0.642;aaaaaa;0.222;0.217;0.422;aaaaa;0.42;0.266;0.239;0.75;aaaaaa;
0.152;aaaa;0.596;0.864;0.707;aaaaaaaaa;0.299;0.0769;0.765;0.977;aaaaaaa;
0.658;aaaaaaaa;0.78;0.439;0.975;aaaaaa;0.277;0.533;0.609;0.0409;a;
0.664;aaaaaa;0.428;0.264;0.51;a;0.112;0.668;0.1;0.235;aaaaaaaa;
0.501;aaaaaaa;0.469;0.676;0.543;a;0.904;0.364;0.372;0.9;aaaaaaaaaa;
0.471;a;0.678;0.524;0.252;aaa;0.721;0.944;0.938;0.0829;aaaaaaaaaa;
0.633;aaaaaa;0.797;0.834;0.87;aaa;0.622;0.337;0.597;0.805;aaaaaaaa;
0.849;aaaaaaaa;0.533;0.612;0.851;aaaaaaaa;0.621;0.0187;0.906;0.919;aaaaaaaa;
0.853;aaa;0.788;0.887;0.599;aaa;0.895;0.473;0.0828;0.105;aaaaaaaaa;
0.837;aaaaaaaa;0.925;0.755;0.956;aaaaaa;0.568;0.364;0.109;0.829;aaaa;
0.656;aaaaa;0.525;0.146;0.759;aa;0.259;0.238;0.13;0.26;aaaaaaa;
0.0416;aaaaaaa;0.965;0.94;0.107;a;0.533;0.103;0.118;0.998;aaaaaa;
0.118;aaaaaaa;0.364;0.348;0.681;aa;0.547;0.314;0.789;0.982;a;
0.701;aaaaaaaa;0.664;0.357;0.545;aaa;0.151;0.849;0.152;0.2;aaaaaa;
0.228;aaaaa;0.728;0.518;0.834;aa;0.771;0.659;0.668;0.385;aaaaaaaa;
0.477;a;0.175;0.999;0.991;aaaaaaa;0.194;0.437;0.9;0.958;aaaaa;
0.62;aaa;0.00162;0.273;0.336;aaaaaa;0.739;0.394;0.42;0.233;aaaaaaaaa;
0.148;aaaaa;0.539;0.673;0.449;aaa;0.599;0.675;0.245;0.846;aaaa;
0.945;a;0.81;0.14;0.262;aaa;0.13;0.779;0.446;0.711;aaaaaaaa;
0.267;aa;0.16;0.449;0.335;aaaaaaaa;0.72;0.351;0.00426;0.57;aaaaaaa;
0.0347;aaaaa;0.818;0.823;0.278;aaaaaa;0.277;0.603;0.516;0.053;aaaaa;
0.856;a;0.596;0.142;0.665;aa;0.744;0.331;0.917;0.418;a;
0.133;aaaaaaa;0.0722;0.966;0.647;aaa;0.181;0.511;0.991;0.118;aaaaaaaaa;
0.154;aaaaaaaa;0.0222;0.508;0.465;aaaaa;0.463;0.348;0.131;0.123;aa;
0.0597;aaa;0.0147;0.873;0.927;aaaaa;0.766;0.782;0.33;0.728;aaaaa;
0.625;aaaaa;0.0906;0.371;0.552;aaa;0.0893;0.0149;0.543;0.804;aaaaaaaaa;
0.319;aaaaaaa;0.175;0.774;0.156;aaaaaaa;0.229;0.451;0.912;0.407;aaaaaa;
0.68;aaaa;0.753;0.495;0.7;aaaaa;0.73;0.206;0.905;0.462;aaaaa;
0.0704;aaaaaa;0.947;0.131;0.107;aaaa;0.319;0.0767;0.814;0.464;aaaaaaaaaa;
0.703;aaa;0.781;0.304;0.322;a;0.932;0.738;0.132;0.184;aaaaaaaa;
0.354;aa;0.313;0.381;0.342;aaaaa;0.959;0.225;0.0595;0.432;aaaaa;
0.919;aaaaaaa;0.909;0.937;0.256;aaa;0.34;0.604;0.282;0.222;aa;
0.808;aaaaaaaa;0.818;0.236;0.21;aaaaa;0.927;0.739;0.0429;0.776;aaaaaaaaaa;
0.0533;aaaa;0.485;0.367;0.907;aaaaaaa;0.422;0.92;0.259;0.0469;aaaaaaa;
0.693;aaa;0.65;0.05;0.51;aaaaaaa;0.402;0.962;0.748;0.86;aaaa;
0.869;aaaaaaaa;0.899;0.813;0.745;aaaaaaaaa;0.396;0.552;0.74;0.697;aaaaaaaa;
0.0475;aa;0.242;0.976;0.0367;aaaa;0.893;0.621;0.761;0.236;aaaaaa;
0.828;aaaa;0.739;0.423;0.0334;aaaa;0.36;0.535;0.651;0.497;aaaaaaaa;
0.268;aaaaaaa;0.349;0.596;0.546;aa;0.476;0.807;0.0692;0.582;aaa;
0.543;a;0.451;0.0578;0.184;aaaaaa;0.604;0.303;0.458;0.846;aaaaaa;
0.114;aaaaaaaa;0.803;0.421;0.0891;a;0.892;0.318;0.171;0.94;aaaaa;
0.621;aaaaaaa;0.166;0.0411;0.998;aaaaaaa;0.459;0.768;0.871;0.622;aaaaaaaaaa;
0.835;a;0.0591;0.113;0.125;aa;0.49;0.198;0.369;0.102;aaaaaaaaa;
0.407;aaaa;0.618;0.958;0.567;aaaaaaaaa;0.238;0.198;0.573;0.295;aaaaaaa;
0.718;aa;0.323;0.974;0.136;aaaaaaaaa;0.204;0.205;0.202;0.475;a;
0.389;aaaaaa;0.183;0.901;0.59;aaaaaaaaa;0.266;0.823;0.766;0.564;aaaaaaaa;
0.94;aaa;0.00878;0.581;0.393;aaa;0.409;0.143;0.284;0.648;aaaaaa;
0.865;aa;0.218;0.771;0.535;aaaa;0.46;0.328;0.632;0.604;aaaaa;
0.581;aaaaaa;0.515;0.92;0.859;aaaaaaaaa;0.135;0.886;0.0156;0.8;aaaaa;
0.635;aa;0.833;0.595;0.574;aa;0.64;0.123;0.252;0.436;aa;
0.225;aaaaa;0.00376;0.248;0.373;aa;0.695;0.118;0.906;0.184;a;
0.732;aaa;0.699;0.634;0.206;aa;0.0651;0.924;0.901;0.584;aaa;
0.869;aa;0.204;0.18;0.315;aaaaaaaa;0.839;0.586;0.937;0.162;aaaaaaaa;
0.379;aaaaaaaa;0.37;0.569;0.307;aaaaaaa;0.281;0.0858;0.99;0.854;aaaaaaaaa;
0.836;a;0.0462;0.301;0.0556;aaaaaaa;0.271;0.688;0.318;0.888;aa;
0.575;aaaaaa;0.56;0.28;0.77;aaaa;0.905;0.191;0.78;0.593;aaaaaaaaa;
0.953;aaaaaaa;0.821;0.189;0.261;aaaaaaaa;0.201;0.358;0.404;0.486;aa;
0.372;aaa;0.858;0.711;0.0493;aaa;0.399;0.268;0.193;0.978;aaaaa;
0.95;aaaaaaaa;0.049;0.871;0.802;a;0.625;0.686;0.894;0.773;aa;
0.264;aaaaa;0.763;0.97;0.586;aaaaa;0.292;0.206;0.846;0.488;aaaaaaaa;
0.594;a;0.143;0.767;0.127;aa;0.326;0.554;0.447;0.843;aaaaaaaaa;
0.0156;aaaaaa;0.766;0.133;0.155;aaaa;0.669;0.647;0.509;0.572;a;
0.063;aaaaa;0.188;0.771;0.173;a;0.803;0.164;0.0649;0.208;aaaaaaaaa;
0.128;aa;0.773;0.923;0.81;aaaaaaa;0.81;0.0921;0.469;0.79;aa;
0.936;aaaaaaaa;0.816;0.47;0.517;aaa;0.0621;0.515;0.293;0.256;aaaaaa;
0.89;aaaa;0.893;0.315;0.784;aaa;0.514;0.384;0.87;0.885;aaaaaa;
0.11;aaa;0.748;0.961;0.956;a;0.604;0.395;0.726;0.322;aaaa;
0.529;aa;0.535;0.859;0.984;aaa;0.658;0.167;0.981;0.422;aaa;
0.311;aaaaaaaa;0.494;0.412;0.944;aaaaaaa;0.944;0.871;0.86;0.774;aaaa;
0.632;aa;0.152;0.626;0.456;aaaaaaaa;0.824;0.689;0.127;0.903;aaa;
0.174;aaa;0.498;0.0327;0.717;aa;0.676;0.947;0.584;0.658;aaaaaaa;
0.706;aa;0.155;0.359;0.485;aaaaaaaa;0.793;0.467;0.0922;0.482;aaaaaaaaa;
0.82;aaa;0.546;0.39;0.0397;aaa;0.993;0.275;0.458;0.733;aaaaaaaaa;
0.812;aaaaa;0.384;0.629;0.911;aaaaa;0.838;0.45;0.674;0.802;aaaaaa;
0.166;aaa;0.223;0.663;0.612;aaaaaaaa;0.919;0.592;0.444;0.273;aaaaaa;
0.159;aa;0.919;0.79;0.0634;aaa;0.118;0.502;0.373;0.634;aaaaaaa;
0.771;aaaaaa;0.636;0.124;0.311;aa;0.623;0.512;0.219;0.353;aaa;
0.535;aaaa;0.354;0.599;0.193;aaaaa;0.435;0.83;0.287;0.453;aaaaaaaaaa;
0.818;aaaaaaa;0.689;0.0353;0.895;aaaaaaaa;0.216;0.385;0.884;0.731;aaaaaaaaa;
0.548;aaaaaaa;0.993;0.55;0.328;a;0.536;0.663;0.887;0.685;aaaaaaaa;
0.16;aaaaaaa;0.198;0.391;0.839;a;0.24;0.296;0.481;0.598;aaaaaaaaaa;
0.245;aaaaaaa;0.75;0.63;0.235;aaaa;0.308;0.15;0.111;0.649;a;
0.352;aa;0.992;0.551;0.0411;aaaaaaaa;0.201;0.42;0.848;0.0611;aaaaaaa;
0.442;aaaa;0.987;0.148;0.093;aaaaaa;0.889;0.654;0.0455;0.184;aaaaa;
0.306;aaaaaa;0.54;0.896;0.751;aaaaaaaaa;0.164;0.959;0.0482;0.542;aaa;
0.97;aaaaaa;0.665;0.912;0.604;a;0.0275;0.383;0.593;0.66;aaaaaaa;
0.116;aaa;0.634;0.713;0.791;aaaaaaaa;0.314;0.242;0.0909;0.125;aaaaaaaaaa;
0.663;aaaaaa;0.16;0.255;0.914;aaaaaaaa;0.623;0.603;0.96;0.842;aa;
0.336;aaaaaaaa;0.269;0.639;0.301;aaaaaaaa;0.479;0.577;0.153;0.653;aaaaaaa;
0.955;aaaaaaa;0.82;0.6;0.383;aa;0.105;0.399;0.539;0.342;aaaaa;
0.136;aaaa;0.652;0.739;0.398;aaaaaaaaa;0.444;0.59;0.558;0.687;aaaa;
0.375;aaaaaaa;0.769;0.0266;0.29;aa;0.931;0.874;0.285;0.833;aaa;
