ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;a;aaaaaaa;aaaa;aaaa;0.205;0.0567;0.368;0.854;0.559;aaaaaa;aa;aaa;aaaa;0.611;aa;0.94;0.156;0.349;0.232;aaaa;0.396;0.175;0.743;a;a;0.0649;0.414;aa;0.145;0.196;aaaaa;0.668;0.522;0.0331;aa;a;a;0.246;a;0.146;0.54;0.846;a;0.436;aaaa;a;
a;a;aaaaaaaaaa;aaaaaaa;aa;0.675;0.86;0.735;0.241;0.389;aaaaa;a;aaa;aaaaaaaa;0.427;a;0.952;0.0707;0.335;0.598;aaaaaa;0.105;0.102;0.983;aa;aa;0.975;0.167;aa;0.248;0.124;aa;0.35;0.294;0.879;a;a;aa;0.014;a;0.596;0.538;0.159;a;0.202;aaa;aaaaaaaaaa;
a;aa;aaaa;aaaaaaaaaa;aa;0.905;0.136;0.0642;0.622;0.478;aa;aa;aaaa;aaaaa;0.551;a;0.977;0.185;0.313;0.4;a;0.664;0.476;0.0543;aaaa;a;0.0689;0.327;aa;0.842;0.273;aaa;0.298;0.39;0.52;aaaa;a;aa;0.228;a;0.26;0.391;0.169;a;0.809;a;aaaaaaaa;
a;aa;aaaaa;a;a;0.908;0.522;0.265;0.212;0.728;aaa;aa;aaaa;aaaaa;0.577;a;0.859;0.614;0.827;0.0842;aa;0.393;0.695;0.649;aa;aaa;0.928;0.857;a;0.732;0.584;a;0.174;0.321;0.622;a;a;a;0.0488;a;0.323;0.669;0.939;a;0.501;aaa;aaaaa;
a;a;aaaaa;aaa;aaaa;0.25;0.938;0.971;0.0971;0.253;aaa;aa;a;a;0.49;aa;0.211;0.478;0.91;0.225;aaaaaaa;0.383;0.623;0.572;aaaa;aa;0.744;0.222;aa;0.0959;0.397;aaaaaa;0.598;0.892;0.478;aaa;a;aaa;0.716;a;0.767;0.00642;0.831;a;0.457;aaa;a;
a;a;aaaaaaa;aaaa;aaa;0.603;0.444;0.823;0.39;0.992;aaaaa;aa;aaa;aaaaaaa;0.327;aa;0.0182;0.508;0.372;0.877;aaaa;0.229;0.992;0.219;aaaa;a;0.127;0.852;a;0.876;0.78;aaa;0.906;0.173;0.365;a;a;a;0.292;a;0.373;0.35;0.653;a;0.978;a;aaaaaaaaaa;
a;a;aaaaaaaa;aaa;a;0.597;0.119;0.0372;0.748;0.901;aaaaaa;aa;aaa;aaaa;0.0832;aa;0.104;0.908;0.267;0.418;aaaaaaa;0.0575;0.0206;0.843;aaaa;a;0.123;0.821;a;0.101;0.284;aaaaa;0.792;0.667;0.0112;aa;a;a;0.0517;a;0.966;0.477;0.00645;a;0.407;aaaa;a;
a;aa;aaaa;aaaaaa;aaa;0.398;0.385;0.818;0.661;0.777;aa;aa;aa;aaaaaa;0.13;aa;0.736;0.754;0.841;0.17;aa;0.94;0.549;0.142;aaaa;aa;0.172;0.443;a;0.124;0.63;aaaaaaaa;0.328;0.411;0.372;aaa;a;aaa;0.0156;a;0.967;0.616;0.162;a;0.445;aaaa;aaaaa;
a;a;aaaa;aaaaaaaaa;aaaa;0.518;0.322;0.722;0.697;0.925;aaaaaaa;aa;a;aaa;0.00489;a;0.913;0.721;0.844;0.268;aa;0.738;0.158;0.766;aaaa;aaaa;0.213;0.186;a;0.298;0.988;aaaaaa;0.381;0.124;0.723;aa;a;a;0.15;a;0.0894;0.665;0.42;a;0.811;aa;aaaaaaaaa;
a;a;aaaaaaaaa;aaaaaa;aaaa;0.437;0.632;0.343;0.942;0.239;aaaaaaa;a;aaaa;aaa;0.098;a;0.758;0.658;0.288;0.844;aaaaaaaa;0.469;0.211;0.579;aaaa;aaa;0.849;0.41;a;0.0332;0.358;a;0.176;0.0391;0.925;aa;a;aa;0.566;a;0.992;0.936;0.797;a;0.25;aa;aaa;
a;a;aaaaaaaa;aaaaaaaa;aaaa;0.812;0.365;0.0871;0.723;0.376;aaa;aa;aa;aa;0.508;a;0.633;0.345;0.553;0.734;a;0.717;0.0665;0.977;a;a;0.639;0.179;aa;0.913;0.651;aa;0.921;0.41;0.136;aaa;a;aaa;0.673;a;0.565;0.615;0.813;a;0.126;aaaa;aaaaaaaa;
a;a;aaaaa;aaaaaaaaa;aa;0.441;0.88;0.65;0.596;0.543;aaaaaa;a;a;aaaaaaaa;0.657;a;0.242;0.677;0.0301;0.148;aaaa;0.937;0.00142;0.898;aa;a;0.689;0.939;aa;0.429;0.852;a;0.407;0.4;0.591;aaa;a;a;0.61;a;0.689;0.493;0.179;a;0.201;aa;aaaa;
a;aa;aa;a;a;0.723;0.427;0.153;0.664;0.601;aaaa;a;aaa;aaaaaa;0.334;aa;0.131;0.671;0.55;0.163;aaaa;0.96;0.351;0.0666;aaa;aaaa;0.398;0.143;aa;0.934;0.548;aaaaaa;0.344;0.787;0.67;aa;a;aaa;0.0975;a;0.208;0.591;0.834;a;0.257;aaa;aa;
a;a;aaaaa;aaaaaaaa;a;0.164;0.247;0.214;0.311;0.928;aaaaa;aa;a;aaaaaaa;0.49;a;0.652;0.614;0.243;0.956;aaaaaa;0.696;0.728;0.604;a;aa;0.032;0.986;a;0.0323;0.53;aaa;0.0638;0.484;0.544;aaaa;a;aaa;0.989;a;0.548;0.746;0.966;a;0.27;aaaaa;aaaaa;
a;a;aaa;aaaaaaaa;aa;0.394;0.722;0.68;0.168;0.279;aa;a;aaaa;aaaaaa;0.516;a;0.0871;0.275;0.233;0.337;aaaa;0.717;0.885;0.246;aa;a;0.513;0.815;aa;0.458;0.0589;aaaaaaa;0.924;0.612;0.603;aaaa;a;a;0.139;a;0.877;0.304;0.731;a;0.833;aa;aaaaaaa;
a;a;aaaa;aaaaaaaaaa;aaa;0.904;0.185;0.497;0.118;0.154;aaaaaaa;aa;aa;aaaa;0.183;aa;0.85;0.419;0.322;0.689;aaaaaa;0.76;0.698;0.506;aa;aa;0.479;0.894;a;0.436;0.685;aaaaaaa;0.399;0.95;0.16;a;a;a;0.264;a;0.442;0.849;0.773;a;0.878;a;aaaaaaaaaa;
a;aa;aa;aaaaaaa;aa;0.506;0.195;0.342;0.914;0.942;aaaaa;aa;aaa;aaaaa;0.0621;aa;0.604;0.599;0.902;0.0789;aaaaaa;0.94;0.109;0.0098;aaa;aaa;0.288;0.182;aa;0.836;0.126;aaaaa;0.283;0.751;0.671;aaaa;a;a;0.984;a;0.222;0.576;0.256;a;0.708;aaa;aaaaaa;
a;aa;aaaaaa;aa;aaa;0.324;0.267;0.323;0.84;0.0633;aaaaaa;aa;aaaa;aaaaaaaa;0.906;aa;0.211;0.754;0.615;0.262;aa;0.661;0.506;0.993;aaaa;aa;0.137;0.0657;a;0.000272;0.573;aaaaaaaa;0.835;0.197;0.749;aaa;a;a;0.552;a;0.235;0.491;0.657;a;0.0234;aaa;a;
a;aa;aaaaaaa;aaaaaaaaaa;a;0.366;0.235;0.314;0.185;0.477;aaaaaa;a;aaaa;aa;0.132;a;0.749;0.783;0.792;0.164;aaa;0.911;0.884;0.244;aaa;aa;0.402;0.243;a;0.588;0.378;aaaaa;0.531;0.828;0.0913;aaaa;a;aaa;0.486;a;0.907;0.933;0.311;a;0.845;aaaaa;aaa;
a;a;aa;aaaaaa;aa;0.502;0.174;0.245;0.1;0.291;aa;aa;a;aaa;0.583;aa;0.172;0.248;0.91;0.332;aaa;0.587;0.126;0.0914;a;aaaa;0.831;0.81;a;0.169;0.0352;a;0.508;0.546;0.0844;aaaa;a;a;0.656;a;0.579;0.769;0.529;a;0.938;aaaaa;aa;
a;aa;a;aaaaaaa;aaa;0.317;0.242;0.617;0.0402;0.0195;aaaaaaa;aa;aa;aaaaa;0.0434;aa;0.121;0.183;0.607;0.706;aaaaaaa;0.684;0.308;0.563;aaaa;aaa;0.37;0.411;aa;0.804;0.218;aaaaaa;0.81;0.734;0.00702;aaaa;a;a;0.753;a;0.879;0.0768;0.325;a;0.329;aa;aaaaa;
a;a;aaaa;aaaaa;aa;0.455;0.356;0.269;0.527;0.582;aa;aa;aaaa;aaa;0.448;aa;0.289;0.0934;0.997;0.917;aaaaaaa;0.884;0.0454;0.749;aa;aaa;0.733;0.227;a;0.69;0.888;aaaaaaa;0.831;0.173;0.672;aa;a;aaa;0.737;a;0.129;0.125;0.461;a;0.781;aaa;a;
a;aa;aaaaaa;aa;aaa;0.527;0.14;0.0297;0.543;0.403;aaa;aa;a;aaaaaaaa;0.188;a;0.791;0.52;0.475;0.211;aa;0.237;0.0339;0.0271;a;aaaa;0.055;0.138;a;0.716;0.232;aaaaaaaa;0.0848;0.658;0.902;aaaa;a;aaa;0.52;a;0.0263;0.838;0.0911;a;0.544;aaaa;aaaaaaa;
a;aa;aaaaaaaa;aaaaaaaaa;a;0.0618;0.853;0.883;0.745;0.603;aaa;a;aaaa;aa;0.387;aa;0.932;0.527;0.65;0.216;aaaaa;0.173;0.331;0.057;aaaa;aaaa;0.255;0.0199;a;0.366;0.656;aa;0.242;0.269;0.168;aaa;a;aaa;0.198;a;0.276;0.332;0.0821;a;0.345;aaaaa;aa;
a;aa;aaaaaaa;aaaa;aaa;0.747;0.534;0.514;0.204;0.459;aaaa;aa;aaa;aaaaaaa;0.21;aa;0.991;0.0647;0.332;0.119;aa;0.301;0.625;0.933;aa;a;0.495;0.799;a;0.71;0.567;aaaaa;0.839;0.404;0.389;aaa;a;a;0.227;a;0.391;0.946;0.815;a;0.811;aa;aaaaaaa;
a;aa;aaaaaaaaaa;aaaaaaa;aa;0.212;0.414;0.0256;0.16;0.0598;aaaaaaa;aa;aa;aa;0.737;a;0.876;0.281;0.815;0.286;a;0.866;0.592;0.751;a;aaa;0.553;0.0802;aa;0.237;0.311;aa;0.801;0.752;0.531;aa;a;aa;0.299;a;0.184;0.514;0.501;a;0.588;a;aaaaaaaaa;
a;a;aaaaa;a;aaa;0.197;0.68;0.11;0.397;0.996;a;aa;a;aaaa;0.499;a;0.775;1;0.452;0.513;a;0.0697;0.835;0.792;a;aaaa;0.741;0.412;a;0.582;0.792;aaaa;0.937;0.571;0.147;a;a;a;0.137;a;0.389;0.419;0.471;a;0.17;aaa;aaa;
a;aa;aaaaa;aaaaaaa;aaaa;0.963;0.00889;0.443;0.676;0.508;aa;aa;aaa;aaaaaa;0.545;aa;0.971;0.727;0.115;0.484;a;0.635;0.0882;0.461;aaa;aa;0.165;0.972;a;0.704;0.649;aaaaa;0.334;0.334;0.228;a;a;a;0.427;a;0.532;0.493;0.672;a;0.986;aa;aaa;
a;a;aaaa;aaaaaaaaa;a;0.669;0.0388;0.491;0.545;0.147;aaaaaaa;a;aaaa;aaaaa;0.0938;a;0.0184;0.655;0.774;0.447;aaaaa;0.474;0.0205;0.561;a;a;0.113;0.564;a;0.16;0.365;aaaaaaa;0.0288;0.413;0.372;a;a;aaa;0.802;a;0.0367;0.415;0.296;a;0.403;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;a;aaaa;0.754;0.787;0.236;0.763;0.441;aa;aa;aaaa;aa;0.624;aa;0.866;0.136;0.00642;0.984;aaa;0.877;0.609;0.631;a;aaa;0.142;0.367;aa;0.0791;0.199;a;0.349;0.375;0.121;aaaa;a;aa;0.104;a;0.631;0.34;0.232;a;0.539;aaaa;aaaa;
a;a;aaaaaa;aaaaaaaaa;aaa;0.153;0.442;0.453;0.314;0.116;aaa;aa;aaa;aaaaaa;0.653;aa;0.02;0.743;0.707;0.759;a;0.00536;0.0328;0.25;aa;aa;0.959;0.433;aa;0.637;0.69;aaaaaa;0.995;0.595;0.205;aaaa;a;aa;0.177;a;0.761;0.128;0.133;a;0.369;a;aaaa;
a;aa;aaa;aaaaa;aaa;0.922;0.516;0.45;0.134;0.118;a;a;aaaa;a;0.232;a;0.401;0.375;0.774;0.744;a;0.311;0.633;0.371;a;a;0.213;0.824;aa;0.847;0.536;aaaaaaaa;0.846;0.339;0.458;aaa;a;a;0.492;a;0.133;0.795;0.899;a;0.841;aa;aaa;
a;a;aaaa;aaaaaaaa;aaa;0.93;0.493;0.58;0.791;0.199;aaaa;aa;aaa;aaaa;0.898;a;0.561;0.706;0.646;0.729;aaaaaaa;0.697;0.244;0.368;aaaa;aaaa;0.573;0.609;aa;0.594;0.786;aaaaaaaa;0.183;0.893;0.745;aaaa;a;aa;0.182;a;0.363;0.46;0.281;a;0.792;aaaa;aaaa;
a;a;aaaaaa;aaaaaaaa;aaaa;0.829;0.597;0.443;0.158;0.0144;aaaaa;aa;a;aaaaaaa;0.222;aa;0.428;0.896;0.623;0.383;aaaaaaaa;0.265;0.128;0.602;aa;aaa;0.48;0.883;aa;0.704;0.948;aaa;0.214;0.162;0.0758;aaa;a;a;0.162;a;0.856;0.071;0.742;a;0.322;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;aaa;aa;0.476;0.792;0.81;0.335;0.352;aa;aa;aaa;a;0.467;aa;0.326;0.606;0.249;0.196;aaa;0.77;0.806;0.72;aa;a;0.0785;0.166;aa;0.699;0.043;aaa;0.598;0.00619;0.0927;aaaa;a;a;0.58;a;0.345;0.166;0.739;a;0.0401;aaaa;aa;
a;a;aa;aaa;aaaa;0.543;0.737;0.502;0.515;0.95;aaaaa;aa;aaa;aaaa;0.294;a;0.00852;0.267;0.526;0.479;a;0.0298;0.579;0.643;aaa;aaaa;0.117;0.926;a;0.886;0.958;aaaaa;0.705;0.186;0.526;aaaa;a;a;0.818;a;0.802;0.478;0.0584;a;0.616;aaaa;aaaaaaaaaa;
a;aa;aaa;aa;aaa;0.38;0.547;0.548;0.257;0.433;aaaa;a;aa;a;0.892;a;0.395;0.705;0.112;0.104;aaa;0.338;0.457;0.373;aa;aa;0.0413;0.834;aa;0.139;0.115;aa;0.957;0.611;0.79;aaa;a;a;0.127;a;0.35;0.852;0.493;a;0.74;a;aaaaaaaaaa;
a;aa;aa;aaaaaaaa;aa;0.046;0.749;0.287;0.724;0.631;aa;a;aaa;aaaaa;0.111;a;0.632;0.494;0.879;0.308;aaaaaa;0.535;0.491;0.102;a;aa;0.705;0.556;a;0.666;0.417;aa;0.0471;0.401;0.0656;aaaa;a;aa;0.852;a;0.937;0.247;0.589;a;0.49;aaaa;aaaaa;
a;aa;aaaaaaaaa;aa;aa;0.826;0.337;0.994;0.343;0.077;a;aa;aaaa;aaaaaaa;0.837;aa;0.79;0.291;0.69;0.94;aaaa;0.879;0.212;0.916;a;aaa;0.904;0.135;a;0.169;0.0512;aa;0.105;0.94;0.933;aa;a;aa;0.221;a;0.962;0.635;0.738;a;0.853;aaaa;aa;
a;aa;aaaaaaa;aaaaaaaaa;aaaa;0.866;0.726;0.515;0.989;0.796;aaaaa;aa;aaa;aaaaa;0.825;aa;0.268;0.835;0.82;0.911;aaaaaaa;0.049;0.0692;0.0739;a;a;0.532;0.823;aa;0.433;0.504;aaaaaa;0.842;0.292;0.544;a;a;a;0.51;a;0.674;0.446;0.788;a;0.859;aa;aaaaaa;
a;a;aaa;aaaaaaaaaa;a;0.111;0.993;0.524;0.643;0.247;a;aa;a;aaa;0.0997;aa;0.608;0.334;0.279;0.676;aa;0.825;0.437;0.998;aaa;aa;0.236;0.136;aa;0.296;0.88;aaaaaaaa;0.657;0.691;0.761;aaaa;a;a;0.336;a;0.0892;0.83;0.14;a;0.0436;aaa;aaaaaaa;
a;a;aa;aaaaaaaaaa;aa;0.245;0.739;0.597;0.649;0.149;aa;a;aaaa;aaaaaaa;0.0678;a;0.215;0.593;0.897;0.701;aaaaaa;0.294;0.598;0.108;a;aaa;0.344;0.605;aa;0.842;0.215;aaaaaaa;0.705;0.301;0.071;aa;a;aaa;0.54;a;0.718;0.483;0.549;a;0.839;aaaaa;aaaaaaaaa;
a;a;a;aaaaaa;aaa;0.299;0.874;0.451;0.081;0.0903;aaaaa;aa;a;aaaaaaaa;0.932;aa;0.84;0.381;0.431;0.362;a;0.5;0.508;0.796;aaaa;a;0.505;0.775;a;0.00936;0.257;aaaaaaa;0.349;0.913;0.589;aa;a;a;0.183;a;0.176;0.0084;0.231;a;0.218;aaaaa;aaaaa;
a;aa;aaaa;aaaa;a;0.302;0.715;0.872;0.26;0.759;aa;a;aa;aaaaaa;0.127;aa;0.872;0.0512;0.296;0.007;aaaaaa;0.413;0.248;0.242;aa;aaa;0.957;0.723;aa;0.454;0.506;aaa;0.783;0.338;0.945;aaaa;a;aa;0.146;a;0.502;0.41;0.0252;a;0.42;aaaa;a;
a;a;aaa;a;aaa;0.771;0.796;0.24;0.475;0.798;aa;aa;aaa;aaaa;0.85;a;0.922;0.314;0.863;0.681;aaaaa;0.545;0.938;0.916;a;aa;0.865;0.204;aa;0.127;0.254;aaaaaaaa;0.515;0.898;0.276;aa;a;a;0.0485;a;0.936;0.302;0.149;a;0.479;aaaa;aaaaaaaaaa;
a;a;aaaaaa;aaaaaa;aaa;0.465;0.313;0.894;0.797;0.85;a;aa;aaa;aaaaaa;0.624;a;0.303;0.313;0.781;0.999;aaa;0.118;0.38;0.233;aaaa;aaa;0.847;0.0824;a;0.143;0.721;aaaa;0.672;0.0101;0.111;aaa;a;aaa;0.565;a;0.96;0.94;0.959;a;0.755;aaa;aaaa;
a;aa;aaaaaa;aaaaaa;aaa;0.219;0.138;0.146;0.967;0.718;aaaa;a;a;a;0.997;aa;0.285;0.443;0.711;0.289;aaaaaa;0.411;0.845;0.856;aaaa;a;0.211;0.402;a;0.407;0.0869;aa;0.277;0.579;0.264;aaaa;a;aaa;0.551;a;0.118;0.884;0.905;a;0.982;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;aaaa;aa;0.634;0.551;0.91;0.631;0.399;a;a;a;aaaa;0.45;aa;0.884;0.436;0.397;0.946;aaaaaa;0.658;0.0078;0.0446;aa;aaaa;0.553;0.0334;aa;0.207;0.6;aaaaaaa;0.0252;0.882;0.384;aaaa;a;aa;0.503;a;0.291;0.755;0.222;a;0.934;aa;aaaaaaaaaa;
a;aa;aaaaa;aaaa;aaa;0.692;0.6;0.257;0.202;0.963;aaaaaa;aa;aaaa;aaaaa;0.145;a;0.654;0.306;0.743;0.541;aaa;0.116;0.35;0.236;aaaa;aaa;0.764;0.0741;aa;0.186;0.347;aaaaa;0.304;0.704;0.0882;a;a;a;0.346;a;0.764;0.722;0.838;a;0.542;a;aaaaaa;
a;aa;aaaaaaaa;aaaaaaaaa;aaa;0.409;0.322;0.0988;0.0672;0.975;aaaaa;aa;a;aaa;0.657;a;0.445;0.736;0.151;0.847;aa;0.995;0.631;0.186;a;a;1;0.559;aa;0.0954;0.996;aaaaaaa;0.865;0.529;0.863;a;a;aa;0.141;a;0.678;0.973;0.355;a;0.115;aaa;aaaaaa;
a;aa;aaaaaa;a;aa;0.943;0.129;0.486;0.499;0.197;aaaaaa;a;aaa;aaaaaaaa;0.531;aa;0.454;0.0657;0.853;0.952;aa;0.622;0.944;0.193;aaaa;a;0.846;0.16;aa;0.341;0.0127;aaaaaaa;0.819;0.737;0.548;aaaa;a;aa;0.107;a;0.94;0.788;0.94;a;0.45;aaaaa;aaaaaa;
a;a;aaaaaaa;aaaaaa;a;0.409;0.385;0.601;0.635;0.0553;a;aa;aaaa;aaaaa;0.97;aa;0.893;0.604;0.389;0.817;a;0.37;0.686;0.445;aaa;aaaa;0.0664;0.949;aa;0.497;0.613;aaaa;0.403;0.979;0.201;a;a;aa;0.951;a;0.297;0.939;0.79;a;0.47;a;aaaaaaa;
a;a;aaaa;aaaa;aaa;0.263;0.64;0.866;0.0785;0.666;aaaa;a;aa;aaaa;0.25;a;0.0928;0.448;0.825;0.751;aaaaaa;0.557;0.368;0.886;aaa;a;0.834;0.694;a;0.906;0.732;aaaaaa;0.988;0.615;0.271;aaa;a;aa;0.381;a;0.238;0.981;0.79;a;0.14;aaaa;aaa;
a;aa;a;aaaaa;a;0.514;0.494;0.0103;0.769;0.534;aaa;a;aa;aaaa;0.794;aa;0.546;0.335;0.842;0.583;a;0.874;0.698;0.881;aaa;aaaa;0.956;0.0264;aa;0.425;0.708;aaaa;0.0335;0.355;0.345;aaa;a;aaa;0.384;a;0.439;0.111;0.722;a;0.955;aaa;aaaaaa;
a;a;aaa;aaaaaaaaaa;aa;0.675;0.604;0.781;0.0729;0.0585;aa;a;a;aaaaa;0.457;a;0.919;0.182;0.183;0.684;aaaaaaaa;0.993;0.256;0.677;aa;a;0.683;0.298;aa;0.945;0.774;aaaaaaa;0.52;0.11;0.743;aaaa;a;a;0.406;a;0.938;0.361;0.36;a;0.892;aaa;aaaaaaaaaa;
a;aa;aaaaaa;aaaaaa;a;0.316;0.942;0.986;0.0548;0.83;aaaaaaa;a;aaa;aaaaaa;0.811;a;0.384;0.768;0.547;0.992;a;0.875;0.254;0.841;aa;aaa;0.266;0.251;a;0.592;0.256;aaaaaaaa;0.617;0.457;0.879;aa;a;a;0.199;a;0.147;0.359;0.377;a;0.508;aaaa;aaaaaaaaa;
a;aa;a;aaaaaaaa;aaaa;0.685;0.496;0.097;0.416;0.121;aaaaaa;aa;a;aaa;0.142;a;0.00563;0.622;0.879;0.863;aaaaaaaa;0.889;0.56;0.855;aa;aaa;0.165;0.657;a;0.877;0.553;aaaa;0.906;0.000959;0.126;aaa;a;aa;0.18;a;0.691;0.631;0.11;a;0.841;aa;aaaa;
a;aa;aaaaaaa;aaaaa;aaaa;0.762;0.957;0.403;0.763;0.58;aaaaaaa;aa;a;aaa;0.827;a;0.276;0.389;0.859;0.683;aaaaaaa;0.488;0.478;0.362;aaaa;aaaa;0.813;0.483;aa;0.0174;0.824;aaaaaaaa;0.572;0.966;0.304;aaaa;a;a;0.626;a;0.373;0.197;0.926;a;0.565;aaaa;aaaaaa;
a;aa;aaaaa;aaaaaa;aaa;0.682;0.91;0.773;0.17;0.241;aaaa;aa;aaaa;a;0.904;a;0.379;0.195;0.961;0.971;aaaaaaaa;0.718;0.811;0.675;a;aaaa;0.371;0.583;aa;0.169;0.419;aaaaaaa;0.931;0.472;0.666;aaa;a;aa;0.275;a;0.961;0.425;0.465;a;0.325;aaa;aaaa;
a;a;aaaaaaaaa;aaaaa;aa;0.5;0.623;0.845;0.466;0.0688;aaaaa;a;aaa;aa;0.719;aa;0.94;0.603;0.00778;0.683;aaa;0.327;0.466;0.441;aaaa;aaaa;0.664;0.922;aa;0.907;0.295;aaa;0.36;0.957;0.537;aaa;a;aaa;0.648;a;0.83;0.132;0.154;a;0.977;aaaaa;aaaa;
a;aa;aaaaaaaa;aaa;aaaa;0.194;0.773;0.102;0.442;0.794;a;aa;a;a;0.453;aa;0.115;0.7;0.354;0.115;aaaaaaa;0.551;0.334;0.854;a;aaaa;0.568;0.764;a;0.63;0.586;aaa;0.928;0.914;0.532;aaaa;a;aa;0.0834;a;0.632;0.677;0.431;a;0.87;aaa;aaaaaaa;
a;aa;aaaaaa;aaaaaaa;aa;0.855;0.596;0.782;0.371;0.298;aa;a;a;aaaaaaa;0.552;aa;0.203;0.164;0.192;0.334;a;0.351;0.563;0.295;aa;a;0.975;0.173;a;0.202;0.559;aaa;0.145;0.23;0.824;aaa;a;aaa;0.77;a;0.252;0.937;0.308;a;0.985;aaaaa;aaaa;
a;a;a;aa;a;0.836;0.611;0.261;0.113;0.787;aaaa;a;aaa;a;0.311;a;0.732;0.474;0.499;0.279;aaaaaaa;0.895;0.767;0.541;aaaa;a;0.572;0.684;a;0.247;0.823;aaaaaaa;0.801;0.667;0.92;aaaa;a;a;0.351;a;0.0896;0.455;0.246;a;0.636;aaa;aaaaa;
a;aa;aaaaaaaa;aaa;aaaa;0.553;0.862;0.511;0.886;0.897;aa;a;a;aaaaaaaa;0.46;aa;0.545;0.833;0.4;0.396;aaaaaa;0.466;0.542;0.567;a;aaaa;0.527;0.17;a;0.023;0.15;aaaaaaaa;0.69;0.0621;0.934;aaaa;a;a;0.741;a;0.876;0.992;0.445;a;0.466;aa;aa;
a;aa;aaaaa;aaa;aaaa;0.323;0.668;0.577;0.793;0.531;aaaaaa;a;aa;a;0.961;a;0.76;0.95;0.674;0.0938;a;0.204;0.259;0.265;aaaa;aaa;0.517;0.0204;a;0.304;0.0614;aaaaaa;0.184;0.217;0.903;aa;a;aaa;0.127;a;0.604;0.296;0.849;a;0.122;aaaa;aaaaa;
a;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.389;0.606;0.47;0.671;0.152;aa;aa;aaa;a;0.299;aa;0.956;0.038;0.148;0.0319;aaaaa;0.223;0.464;0.947;aaa;aaa;0.903;0.538;a;0.388;0.0678;aaaaaaa;0.117;0.172;0.0365;aa;a;aaa;0.192;a;0.062;0.178;0.742;a;0.884;a;a;
a;aa;aaaaaaa;aaa;a;0.116;0.861;0.836;0.143;0.921;aaa;a;aa;aaaaaaaa;0.947;aa;0.989;0.416;0.711;0.418;aaaaaaaa;0.159;0.309;0.37;aa;a;0.859;0.791;aa;0.741;0.766;aa;0.326;0.378;0.511;aa;a;aa;0.68;a;0.673;0.119;0.496;a;0.235;aaaaa;aaaaa;
a;aa;aaa;aaa;aaa;0.647;0.0571;0.462;0.232;0.245;a;aa;a;aaaaaaa;0.306;aa;0.319;0.973;0.426;0.546;aaaaaa;0.236;0.549;0.23;aaaa;aaa;0.136;0.371;a;0.93;0.557;aaaaaa;0.0193;0.867;0.796;aaaa;a;aa;0.598;a;0.171;0.104;0.661;a;0.926;aaaaa;aaaaa;
a;aa;aa;aaaaa;aa;0.45;0.0947;0.816;0.646;0.433;aaaa;a;aa;aaaaaa;0.642;a;0.254;0.319;0.195;0.347;aaaaaaaa;0.674;0.203;0.717;aaa;aaaa;0.421;0.826;aa;0.705;0.0375;aa;0.402;0.0788;0.0353;aaa;a;aaa;0.587;a;0.508;0.215;0.706;a;0.875;a;aaaaaaaa;
a;a;aaaaaaaa;aaaaaaa;aaa;0.53;0.473;0.78;0.692;0.137;aaaaaa;a;aa;a;0.725;a;0.921;0.587;0.52;0.16;aa;0.137;0.85;0.869;aa;a;0.085;0.224;a;0.763;0.0966;aaa;0.0899;0.395;0.316;aaa;a;a;0.546;a;0.373;0.166;0.275;a;0.41;aa;aaaaaaa;
a;aa;aaaaaaa;aaaaaa;aaa;0.0684;0.326;0.647;0.297;0.897;a;aa;aaaa;aaaaaaaa;0.96;aa;0.986;0.0938;0.654;0.809;aaaa;0.474;0.103;0.645;aaaa;a;0.689;0.549;a;0.649;0.962;aaaaa;0.135;0.753;0.429;aaa;a;a;0.596;a;0.623;0.426;0.145;a;0.666;aaaa;aaaaaa;
a;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.491;0.371;0.81;0.896;0.313;aaaaaa;aa;a;aaaaaa;0.188;a;0.0992;0.238;0.92;0.281;aaaaaa;0.0127;0.109;0.805;aa;a;0.383;0.148;aa;0.365;0.0714;aaaa;0.815;0.0206;0.552;aaaa;a;a;0.148;a;0.452;0.586;0.818;a;0.492;aaa;aa;
