ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.754;0.0986;aaaaaaa;0.134;a;0.159;0.311;0.091;aa;a;0.427;aa;0.449;a;a;0.442;0.782;0.876;0.484;0.842;aaaa;0.633;0.369;0.306;0.709;aa;0.441;aaaaaaaa;aa;0.897;0.4;0.602;aaa;0.72;a;0.623;aaaaaaaaaa;
0.0337;0.436;aaaaaaa;0.741;a;0.851;0.543;0.0828;a;aaaaa;0.319;aaa;0.287;a;a;0.592;0.69;0.91;0.352;0.546;aaa;0.628;0.606;0.0843;0.106;aa;0.71;aaa;aa;0.268;0.802;0.355;aaaa;0.853;aaa;0.555;aaaaaaaa;
0.959;0.69;aaa;0.127;a;0.149;0.96;0.483;aa;aaaaa;0.0538;aaa;0.113;aa;a;0.346;0.263;0.441;0.0344;0.586;aaaaaaa;0.492;0.298;0.922;0.242;aaaaa;0.365;aa;a;0.913;0.166;0.309;aa;0.673;aa;0.986;aaaaaaaa;
0.577;0.829;aaaaaaa;0.869;a;0.904;0.648;0.583;aa;aa;0.437;aaaa;0.624;a;a;0.842;0.209;0.688;0.0705;0.457;aaaaaaa;0.683;0.904;0.503;0.787;aaaaaa;0.951;aaaaa;aaa;0.658;0.79;0.768;aaaaa;0.956;aaaaaa;0.761;aa;
0.682;0.138;a;0.0573;a;0.359;0.54;0.606;a;a;0.729;aaaa;0.947;a;a;0.944;0.903;0.711;0.328;0.598;aaaaaaa;0.365;0.429;0.273;0.666;aa;0.155;aaaaaaa;aaaa;0.733;0.521;0.507;aa;0.201;aaaaaaaa;0.271;aa;
0.927;0.259;aaaa;0.584;a;0.372;0.437;0.261;aa;aaa;0.29;a;0.725;aa;a;0.484;0.0705;0.584;0.351;0.982;aaa;0.216;0.195;0.173;0.3;aaaaaa;0.968;aa;a;0.532;0.822;0.739;aaa;0.442;aaaaaa;0.756;aaaaaaaaa;
0.0935;0.211;aa;0.308;a;0.222;0.0969;0.108;aa;aaaaa;0.253;aaaa;0.799;a;a;0.99;0.745;0.0121;0.999;0.00138;aa;0.0517;0.359;0.946;0.0893;aaaaa;0.982;aaaaaaa;aa;0.776;0.945;0.496;aaaaa;0.953;aaaaaaaaa;0.996;aaaaaaa;
0.363;0.766;aaaaa;0.362;a;0.625;0.284;0.896;a;a;0.582;aaaa;0.467;a;a;0.692;0.609;0.508;0.291;0.897;aaaaaaa;0.717;0.391;0.396;0.919;aaaa;0.604;aaaaa;aaaa;0.364;0.863;0.612;aaaaa;0.034;aaa;0.43;aaaaa;
0.229;0.656;aaaaaaaa;0.747;a;0.0557;0.133;0.412;a;aaa;0.59;a;0.789;a;a;0.256;0.915;0.192;0.26;0.384;aaaaaaa;0.0875;0.383;0.038;0.178;aa;0.472;aaa;aaaa;0.504;0.425;0.495;aa;0.664;a;0.447;a;
0.279;0.019;aaaaaaaa;0.774;a;0.678;0.2;0.252;a;aaa;0.166;aaa;0.0704;aa;a;0.468;0.361;0.532;0.887;0.847;aaaaa;0.185;0.565;0.531;0.14;aaa;0.446;aaaaa;aa;0.459;0.77;0.183;aaaaaa;0.605;aaaaaaaaa;0.0189;aaaaaaaaa;
0.543;0.926;aaaaa;0.496;a;0.302;0.851;0.202;a;aaaaa;0.788;aa;0.913;a;a;0.305;0.271;0.349;0.105;0.607;aaa;0.723;0.0987;0.251;0.685;aaaaa;0.982;aaaaa;aa;0.543;0.0921;0.335;aa;0.989;aaaaaaa;0.789;aaaaa;
0.255;0.365;aaaaaa;0.41;a;0.812;0.821;0.884;a;a;0.453;aaaa;0.651;aa;a;0.207;0.882;0.447;0.587;0.408;aaaa;0.688;0.356;0.776;0.579;a;0.941;aaa;aaaa;0.442;0.513;0.19;aaaaa;0.668;aaaaaaa;0.482;aa;
0.693;0.21;aa;0.523;a;0.111;0.782;0.936;a;aaaa;0.271;a;0.769;a;a;0.343;0.41;0.214;0.327;0.718;a;0.593;0.796;0.175;0.206;aaaaa;0.616;aaaaaa;aaaa;0.949;0.144;0.959;aaaaaa;0.151;a;0.852;aaaa;
0.421;0.752;aa;0.239;a;0.0399;0.995;0.655;a;a;0.678;aaaa;0.463;aa;a;0.311;0.0564;0.169;0.749;0.255;aaaa;0.179;0.472;0.188;0.247;aaaa;0.73;aaaaaaaa;aaaa;0.0931;0.514;0.42;aa;0.59;aaaa;0.299;aaaaaa;
0.0731;0.092;aaaa;0.468;a;0.677;0.257;0.86;aa;a;0.0839;aa;0.283;aa;a;0.46;0.798;0.271;0.507;0.588;aaaaaaa;0.926;0.564;0.687;0.636;aa;0.864;aaaaa;a;0.0927;0.582;0.528;aaaaa;0.403;aaaaaaa;0.579;aaaaaaaaa;
0.874;0.394;aaaa;0.603;a;0.03;0.909;0.791;a;a;0.303;a;0.549;aa;a;0.958;0.419;0.512;0.849;0.126;aa;0.466;0.0477;0.669;0.698;aaa;0.621;aa;aaa;0.108;0.0801;0.753;aaaaa;0.115;aa;0.337;a;
0.814;0.378;aaaaaaa;0.97;a;0.836;0.411;0.19;a;aaaaa;0.695;aa;0.102;aa;a;0.617;0.41;0.253;0.145;0.958;aaaaaa;0.337;0.0338;0.782;0.384;aaaaaa;0.511;aaaaaa;a;0.424;0.876;0.88;aaaaaaa;0.152;aaa;0.148;aaaaaaaaa;
0.396;0.145;aaaaaaaaa;0.837;a;0.949;0.543;0.606;a;aaaaa;0.691;aa;0.275;aa;a;0.475;0.562;0.778;0.564;0.483;aaaaa;0.949;0.574;0.195;0.814;aa;0.952;aaaaaa;a;0.375;0.451;0.997;aaaaaa;0.263;aaa;0.634;aaaa;
0.576;0.723;aa;0.556;a;0.541;0.578;0.971;aa;aaa;0.466;aaaa;0.38;a;a;0.385;0.95;0.821;0.516;0.128;aaa;0.378;0.872;0.432;0.617;aaaaaa;0.518;aa;aaaa;0.852;0.179;0.507;aaaaaa;0.665;aaaaa;0.302;aaaaa;
0.345;0.399;aaaaa;0.201;a;0.576;0.433;0.801;a;aaa;0.147;aaaa;0.17;a;a;0.45;0.409;0.811;0.258;0.261;aaaaaaa;0.621;0.337;0.371;0.263;aa;0.745;aaaaaa;aaaa;0.596;0.197;0.865;aaaa;0.131;a;0.196;aaaaaaaaaa;
0.108;0.991;aaaaa;0.791;a;0.111;0.0439;0.461;aa;aa;0.63;aaa;0.966;aa;a;0.0363;0.57;0.746;0.742;0.597;aaaaa;0.726;0.917;0.637;0.643;aaaaaa;0.577;aaa;aa;0.435;0.529;0.678;aaaaa;0.264;a;0.742;aaaaaaaaa;
0.07;0.139;aaaaaaaa;0.572;a;0.349;0.693;0.065;a;a;0.4;a;0.0166;a;a;0.044;0.202;0.979;0.207;0.846;a;0.676;0.0887;0.623;0.906;aa;0.553;aaaaaaa;a;0.346;0.947;0.123;aaaaaa;0.117;aaaaa;0.675;aaaaaaaaa;
0.0838;0.64;aaa;0.94;a;0.174;0.848;0.5;aa;aaaa;0.295;aa;0.157;a;a;0.535;0.992;0.777;0.723;0.699;aaaaaa;0.166;0.188;0.975;0.019;aaa;0.884;aaaa;aa;0.234;0.692;0.291;aaa;0.0869;aaaa;0.943;aaaaa;
0.111;0.455;aaaa;0.375;a;0.0615;0.564;0.864;a;aaa;0.815;aaa;0.617;a;a;0.338;0.239;0.948;0.601;0.412;aaaaaaa;0.785;0.246;0.496;0.578;aaaaaa;0.173;aaaa;a;0.792;0.275;0.932;a;0.592;aaaaaaaaaa;0.317;aa;
0.76;0.414;aaaaaaaaa;0.129;a;0.7;0.621;0.969;a;aa;0.273;aa;0.246;a;a;0.598;0.324;0.636;0.638;0.275;aa;0.026;0.473;0.0435;0.617;aaaaa;0.0367;aaa;aaa;0.047;0.133;0.285;a;0.712;aaaaaaaaa;0.94;aaaaaaa;
0.467;0.656;aa;0.0363;a;0.567;0.144;0.485;aa;aaaa;0.946;aaa;0.338;aa;a;0.942;0.294;0.954;0.0516;0.912;aaaaa;0.999;0.212;0.311;0.573;aaaa;0.873;aa;aaaa;0.882;0.657;0.781;a;0.4;aaaaaaaa;0.312;aaa;
0.559;0.979;aaaaaaa;0.311;a;0.431;0.59;0.355;aa;aaaa;0.96;aa;0.0257;aa;a;0.814;0.398;0.378;0.336;0.439;aaaa;0.279;0.808;0.795;0.473;aaaa;0.352;aaa;aaaa;0.571;0.0518;0.312;a;0.976;aaaa;0.505;aa;
0.0637;0.97;aaaaaaaa;0.193;a;0.581;0.844;0.951;aa;aaa;0.49;aaa;0.105;aa;a;0.0288;0.263;0.635;0.95;0.0358;aaaaaaa;0.0991;0.464;0.907;0.000226;aaaaa;0.327;aaaaaa;aa;0.409;0.529;0.218;aaaaa;0.299;aaaaaaa;0.784;aaaaaa;
0.32;0.945;aaaaaa;0.899;a;0.624;0.811;0.933;a;a;0.507;aa;0.95;aa;a;0.744;0.0877;0.212;0.311;0.478;aaa;0.141;0.167;0.952;0.92;aaaaa;0.306;aaaaaa;aa;0.546;0.0236;0.261;aaaaaaa;0.899;aaaaa;0.017;aaaaaa;
0.199;0.189;aaaa;0.154;a;0.0372;0.222;0.167;aa;aaaaa;0.0657;aaaa;0.544;a;a;0.742;0.777;0.0799;0.43;0.708;aa;0.401;0.634;0.776;0.441;aaaaa;0.115;aaaaaaaa;aa;0.401;0.838;0.472;aaaaa;0.149;aaaa;0.22;aaaaaaaa;
0.435;0.337;aaaaaaa;0.0956;a;0.197;0.555;0.373;a;aaaaa;0.0262;aaa;0.933;a;a;0.07;0.688;0.849;0.107;0.159;aaa;0.556;0.565;0.87;0.953;aa;0.646;aaaaaa;a;0.538;0.0973;0.773;aaaaaaa;1;aaaaa;0.734;aaaaaaaa;
0.523;0.471;aaaaaaaa;0.823;a;0.0981;0.0759;0.0151;a;aa;0.789;aaaa;0.81;a;a;0.184;0.819;0.246;0.297;0.372;aaaaaa;0.12;0.545;0.772;0.0443;aa;0.0909;aaaa;aaaa;0.861;0.0839;0.604;aaaa;0.76;aaaa;0.565;aaaaa;
0.35;0.105;aaaa;0.525;a;0.735;0.469;0.514;aa;aaa;0.71;a;0.123;aa;a;0.899;0.309;0.865;0.336;0.983;aaa;0.577;0.939;0.673;0.907;aaa;0.0333;aaaaaaaa;aa;0.579;0.55;0.471;aa;0.734;aaaaa;0.274;aaaaaaa;
0.55;0.77;aaa;0.58;a;0.212;0.597;0.114;a;aaaaa;0.196;aaa;0.933;a;a;0.775;0.961;0.934;0.7;0.827;aaaaaaa;0.326;0.226;0.0121;0.133;aaaaa;0.404;aaaaa;a;0.338;0.155;0.763;aa;0.918;aaaaaa;0.495;a;
0.232;0.898;a;0.277;a;0.366;0.475;0.72;aa;aaa;0.012;a;0.00304;a;a;0.555;0.982;0.886;0.407;0.238;aaaaa;0.523;0.324;0.927;0.432;aa;0.295;a;aaa;0.87;0.957;0.562;aaa;0.00322;aa;0.00549;aaaa;
0.259;0.394;aa;0.865;a;0.886;0.136;0.61;a;aa;0.726;a;0.465;aa;a;0.341;0.483;0.559;0.951;0.468;aa;0.604;0.958;0.448;0.193;aaaaa;0.525;aaaaaaaa;aaaa;0.322;0.512;0.7;aa;0.408;aaaaaaaaaa;0.3;aaaaa;
0.596;0.248;aaaaa;0.769;a;0.816;0.482;0.808;aa;aaaa;0.172;aaa;0.493;a;a;0.964;0.0905;0.466;0.33;0.0516;aaa;0.23;0.985;0.391;0.999;aaa;0.00103;aa;aaa;0.527;0.206;0.356;aaaaaaa;0.461;aa;0.652;aaaaaaaaa;
0.209;0.662;aa;0.658;a;0.624;0.297;0.15;aa;a;0.792;aa;0.997;aa;a;0.778;0.744;0.957;0.696;0.24;aaaaaa;0.759;0.593;0.952;0.638;aaaa;0.763;aaa;aaaa;0.709;0.244;0.843;aaaa;0.815;a;0.0173;aaaaaa;
0.878;0.443;a;0.918;a;0.635;0.315;0.22;a;aaaa;0.13;aaaa;0.904;a;a;0.63;0.0598;0.845;0.925;0.225;aa;0.183;0.855;0.316;0.456;aaaaaa;0.259;aaaaa;aaa;0.151;0.258;0.282;aaaaaa;0.145;aaaaaaaaa;0.029;aaaaaaaaa;
0.788;0.15;aaaaaaa;0.675;a;0.663;0.796;0.92;aa;aa;0.912;aaa;0.117;aa;a;0.233;0.924;0.946;0.489;0.354;aaa;0.399;0.306;0.682;0.956;aa;0.473;aa;a;0.948;0.0587;0.509;aa;0.499;aaaaaaaaaa;0.615;a;
0.647;0.242;aaaa;0.718;a;0.0493;0.298;0.789;a;aaa;0.173;aaaa;0.728;aa;a;0.329;0.446;0.899;0.848;0.257;aaa;0.846;0.331;0.715;0.491;aaaa;0.38;aaaa;aaaa;0.263;0.899;0.908;aaaaaa;0.242;aaaa;0.0471;aaaaaaaaaa;
0.986;0.437;aaaaaaaaa;0.236;a;0.685;0.835;0.854;a;aaaa;0.276;a;0.708;a;a;0.687;0.149;0.497;0.169;0.242;aaaaaa;0.235;0.756;0.449;0.96;a;0.681;aaaaaaa;aa;0.677;0.271;0.127;aaaa;0.592;a;0.84;aaaaaaaaaa;
0.00669;0.375;aaa;0.642;a;0.0993;0.294;0.157;aa;aa;0.51;a;0.405;a;a;0.0629;0.879;0.197;0.576;0.0565;aaaaaa;0.549;0.0994;0.0839;0.879;aaaaaa;0.445;aaaaaaaa;aaaa;0.917;0.577;0.672;aaa;0.0835;aaa;0.934;aaaa;
0.795;0.604;a;0.341;a;0.901;0.263;0.33;aa;aaaaa;0.996;aaaa;0.0574;aa;a;0.0579;0.437;0.914;0.109;0.3;aaaa;0.539;0.53;0.23;0.329;a;0.518;aaaaa;aa;0.0988;0.762;0.267;aaaaaa;0.719;aaaaaaaaa;0.483;aa;
0.845;0.607;aaaaaa;0.369;a;0.287;0.929;0.918;aa;aaaa;0.588;aaa;0.0158;aa;a;0.944;0.678;0.792;0.751;0.161;aaaaaa;0.379;0.842;0.81;0.0298;aaaaaa;0.726;aaaaaaaa;aaaa;0.155;0.26;0.673;aa;0.284;a;0.802;aaaaaaaa;
0.49;0.491;aaaa;0.722;a;0.301;0.487;0.306;aa;aaaa;0.751;aaaa;0.836;aa;a;0.24;0.007;0.568;0.887;0.421;aaaaaaa;0.988;0.26;0.6;0.911;aaaaa;0.609;aaaaaaa;a;0.709;0.46;0.654;aaaa;0.465;aaaaaaaaa;0.563;aaaa;
0.135;0.555;aaaaaaaaa;0.554;a;0.101;0.142;0.466;a;aa;0.175;aaaa;0.279;a;a;0.0707;0.402;0.666;0.772;0.488;a;0.777;0.748;0.415;0.621;a;0.477;aaaaaaa;aa;0.722;0.837;0.00295;aaaaa;0.121;aaaaaaaaaa;0.65;aaaa;
0.219;0.659;aaaaaaaaa;0.886;a;0.893;0.512;0.564;aa;aaa;0.985;aaa;0.467;aa;a;0.573;0.598;0.615;0.376;0.378;aa;0.0674;0.33;0.471;0.331;a;0.561;aa;aaaa;0.123;0.504;0.208;aaaa;0.151;a;0.7;aaa;
0.21;0.672;aaaaaa;0.0863;a;0.547;0.29;0.226;aa;aa;0.792;aaa;0.455;aa;a;0.707;0.185;0.793;0.145;0.284;aa;0.369;0.582;0.0419;0.603;aaa;0.299;aaaaaa;aa;0.931;0.14;0.937;aaaa;0.421;aa;0.449;aaa;
0.222;0.246;aa;0.36;a;0.266;0.496;0.0617;a;aaa;0.244;a;0.545;aa;a;0.796;0.517;0.327;0.992;0.756;aaaaa;0.489;0.226;0.291;0.79;aaaaaa;0.272;aa;a;0.943;0.854;0.664;aaaa;0.614;aa;0.803;aa;
0.527;0.579;aaa;0.196;a;0.733;0.484;0.867;a;aaa;0.734;aa;0.208;a;a;0.487;0.643;0.245;0.748;0.0901;aaaaaaa;0.515;0.527;0.21;0.575;aaaa;0.834;a;aa;0.596;0.933;0.842;aaa;0.583;aaaaaa;0.429;aa;
0.91;0.467;aaaa;0.0863;a;0.998;0.751;0.664;aa;aaaa;0.708;a;0.602;a;a;0.844;0.628;0.202;0.422;0.449;aaaaa;0.0119;0.307;0.969;0.626;aaaaaa;0.377;a;a;0.071;0.481;0.48;aaa;0.666;aaa;0.853;aaa;
0.901;0.0743;aaaa;0.449;a;0.777;0.424;0.513;aa;aaa;0.908;aaaa;0.412;aa;a;0.413;0.0531;0.222;0.347;0.924;aaaaaaa;0.973;0.961;0.675;0.298;aaaaaa;0.838;aaaaaaa;a;0.04;0.821;0.891;aaaaaa;0.74;aaaaaaa;0.973;aaaaaaa;
0.952;0.416;aaaa;0.526;a;0.593;0.612;0.77;aa;aaaa;0.347;aaa;0.45;aa;a;0.803;0.143;0.121;0.406;0.46;a;0.272;0.907;0.349;0.966;aaaaaa;0.946;a;aaaa;0.0457;0.563;0.304;aaaaaa;0.75;aa;0.145;aaaa;
0.202;0.802;aaaaaaaaa;0.4;a;0.911;0.787;0.622;a;aa;0.142;a;0.827;aa;a;0.546;0.994;0.747;0.33;0.636;aa;0.194;0.825;0.127;0.00214;aaaaaa;0.98;aaaaa;a;0.77;0.259;0.826;aaaaa;0.967;a;0.777;aaa;
0.956;0.871;aaaaaaaaa;0.492;a;0.535;0.0914;0.978;aa;a;0.622;aaaa;0.795;a;a;0.257;0.48;0.0523;0.884;0.197;aaa;0.0932;0.91;0.519;0.396;aa;0.926;aaaa;aaaa;0.396;0.286;0.786;aaaaaa;0.445;aaaaaaaaa;0.784;aaaa;
0.763;0.589;a;0.46;a;0.0838;0.407;0.783;aa;aaaa;0.3;aaaa;0.417;aa;a;0.271;0.876;0.899;0.559;0.638;aaa;0.46;0.606;0.455;0.814;a;0.599;aaaaaa;a;0.759;0.879;0.891;aaaa;0.4;aaaaaaaaaa;0.834;aa;
0.559;0.712;aaaaaaa;0.952;a;0.869;0.0382;0.329;aa;a;0.749;aa;0.421;aa;a;0.47;0.278;0.769;0.944;0.977;aaaa;0.841;0.672;0.971;0.495;aaaa;0.785;aa;aaaa;0.2;0.283;0.966;aaaaaaa;0.829;aa;0.959;aaaaaaaa;
0.763;0.197;aaaaaaaa;0.795;a;0.449;0.477;0.865;aa;aaaa;0.282;aa;0.914;a;a;0.697;0.132;0.184;0.113;0.467;aaaaaa;0.866;0.626;0.762;0.339;aaaaaa;0.481;aaaa;aa;0.747;0.981;0.754;aaa;0.0557;aaa;0.177;aa;
0.99;0.464;aaaa;0.955;a;0.913;0.00426;0.518;a;a;0.944;aaaa;0.32;a;a;0.0721;0.846;0.00435;0.138;0.0486;a;0.836;0.931;0.61;0.949;aa;0.388;aaaaaaaa;aa;0.24;0.341;0.585;aaa;0.208;aaaaaaaaaa;0.0428;aaaaaaaa;
0.988;0.15;aaaaaaaaa;0.422;a;0.746;0.15;0.79;aa;aaaa;0.981;aa;0.462;a;a;0.321;0.85;0.906;0.401;0.794;aa;0.196;0.308;0.696;0.493;aaaaa;0.228;aaaaaaa;aaa;0.0928;0.516;0.755;aaaaaaa;0.3;a;0.225;aaaaa;
0.0814;0.448;aaaaaaaaa;0.517;a;0.741;0.443;0.253;aa;aaaa;0.453;aaa;0.573;aa;a;0.958;0.157;0.48;0.298;0.959;aaaaaaa;0.0332;0.517;0.783;0.651;aaa;0.684;aaaaaaa;a;0.531;0.205;0.552;aaaaaa;0.205;a;0.116;aaaaaaaaaa;
0.597;0.26;aaaaaaaa;0.174;a;0.145;0.268;0.0391;aa;aaaaa;0.806;a;0.793;aa;a;0.97;0.615;0.445;0.713;0.555;aaaaaa;0.618;0.0695;0.723;0.522;aaa;0.11;aaaaa;aaaa;0.463;0.0603;0.658;aaaa;0.288;aaaaaaaaa;0.845;aaa;
0.505;0.152;aaaaaaa;0.974;a;0.0898;0.932;0.358;aa;aaaa;0.728;aaa;0.259;aa;a;0.913;0.841;0.325;0.405;0.728;aaaaaaa;0.601;0.948;0.812;0.635;aaaa;0.234;aaaaaaaa;aaaa;0.543;0.0932;0.691;aaaaaa;0.386;aaaaaaaaa;0.555;aaaaaaa;
0.634;0.599;aaaaaa;0.223;a;0.471;0.849;0.564;aa;aa;0.694;aa;0.71;aa;a;0.938;0.898;0.0904;0.926;0.169;aa;0.685;0.262;0.621;0.0345;aaaaaa;0.382;aa;aaaa;0.711;0.646;0.963;aaaaaaa;0.728;a;0.873;aaaa;
0.532;0.434;aaaaaaaaa;0.879;a;0.673;0.909;0.744;a;aaaa;0.263;aa;0.702;a;a;0.736;0.497;0.903;0.604;0.915;aa;0.116;0.596;0.675;0.883;aaa;0.959;aaaaa;aaa;0.174;0.615;0.879;aa;0.468;aaaaaaa;0.57;aaaaa;
0.526;0.419;a;0.443;a;0.0755;0.692;0.232;aa;aaaa;0.311;a;0.0314;aa;a;0.28;0.295;0.407;0.308;0.48;aaaaaa;0.618;0.193;0.252;0.103;aa;0.509;aaa;a;0.0385;0.245;0.709;aaaaaaa;0.41;aaaaaa;0.823;aaaaa;
0.0337;0.808;aaaaa;0.864;a;0.458;0.556;0.807;a;aa;0.921;aa;0.846;aa;a;0.548;0.409;0.801;0.524;0.0949;aaaaaa;0.765;0.637;0.347;0.249;a;0.604;aaaaaaa;aaa;0.693;0.633;0.676;aa;0.693;aaaaaaaaaa;0.0264;aaaaa;
0.0452;0.111;aaaaaaaaa;0.826;a;0.136;0.025;0.607;aa;aa;0.391;aaa;0.835;a;a;0.135;0.242;0.66;0.832;0.668;aaaa;0.411;0.69;0.725;0.971;aaaaaa;0.309;aaa;aaaa;0.408;0.596;0.11;aaaa;0.622;aaaaaaaaa;0.0917;aaaaa;
0.218;0.793;aaaaaa;0.521;a;0.091;0.197;0.541;aa;a;0.502;aaaa;0.486;aa;a;0.0559;0.035;0.836;0.575;0.848;aa;0.592;0.863;0.537;0.0824;aa;0.611;aaaaaaaa;aaa;0.201;0.126;0.612;a;0.187;aaaaaaaaa;0.402;aaaaaaaaaa;
0.372;0.427;aaaa;0.876;a;0.815;0.0424;0.345;a;aaaaa;0.775;a;0.626;aa;a;0.223;0.926;0.309;0.823;0.684;aaaaa;0.189;0.266;0.187;0.328;aaaaa;0.837;aaaa;a;0.384;0.627;0.483;aaaaaaa;0.178;aaaaaaa;0.667;aaaaaaaaa;
0.898;0.904;a;0.66;a;0.153;0.0877;0.691;aa;aaaa;0.825;aaaa;0.695;aa;a;0.601;0.876;0.278;0.352;0.758;aaaaaa;0.372;0.144;0.287;0.0501;aa;0.105;aaa;aaaa;0.458;0.434;0.203;aaaa;0.908;aaaaaaa;0.014;aaaaaaaaa;
0.29;0.716;aaaaaa;0.0867;a;0.881;0.161;0.405;aa;a;0.706;a;0.544;aa;a;0.546;0.811;0.174;0.562;0.701;aaaaa;0.666;0.552;0.546;0.0275;aaa;0.0856;aaaaa;aa;0.954;0.344;0.739;aaaaaa;0.0198;aaa;0.146;aaaaaaa;
0.914;0.175;aaaaaa;0.00769;a;0.447;0.632;0.917;aa;aaaa;0.211;aa;0.417;a;a;0.687;0.16;0.636;0.583;0.522;aaaaaaa;0.334;0.501;0.504;0.0302;aaaa;0.955;aaa;a;0.668;0.674;0.874;a;0.0351;aaaaaaa;0.951;a;
0.716;0.804;aaaa;0.0699;a;0.987;0.788;0.626;a;a;0.328;aaaa;0.216;a;a;0.725;0.625;0.603;0.66;0.716;aaaaa;0.114;0.64;0.306;0.471;aaaaaa;0.156;aaa;aa;0.607;0.0715;0.987;aaaaaa;0.305;aaa;0.931;aaaaa;
0.762;0.506;aaaaaaaa;0.0579;a;0.163;0.563;0.67;a;a;0.939;aa;0.0591;a;a;0.907;0.94;0.879;0.168;0.758;a;0.276;0.402;0.508;0.636;aa;0.897;aaaaaa;aaa;0.671;0.697;0.788;aa;0.769;aaaaaa;0.133;a;
0.818;0.552;a;0.0761;a;0.97;1;0.269;a;aaaa;0.685;aa;0.956;a;a;0.104;0.598;0.361;0.639;0.643;a;0.581;0.0847;0.887;0.585;aaaaa;0.968;aaaa;aaaa;0.682;0.152;0.268;aaaaaa;0.334;aaaaa;0.931;aaaaaaa;
0.788;0.295;aaaaaaaaa;0.652;a;0.995;0.603;0.35;a;aaa;0.295;a;0.326;aa;a;0.504;0.224;0.489;0.913;0.522;aaaaaaa;0.486;0.897;0.8;0.227;a;0.885;a;aaaa;0.407;0.487;0.699;aaaaaaa;0.199;aa;0.445;aaaa;
0.323;0.466;aaa;0.0183;a;0.333;0.768;0.459;aa;a;0.0893;aaa;0.315;a;a;0.583;0.773;0.987;0.0505;0.436;aa;0.517;0.484;0.668;0.475;aaa;0.485;aaaaaaa;aa;0.785;0.802;0.281;aaa;0.924;aaaa;0.162;aaaaaa;
0.486;0.516;aaaa;0.873;a;0.867;0.489;0.302;aa;aaa;0.998;aa;0.606;a;a;0.473;0.0166;0.61;0.937;0.243;a;0.72;0.228;0.549;0.584;aaa;0.771;a;a;0.264;0.905;0.545;aaa;0.0962;aaaaaaaaa;0.298;aaaaaa;
0.00847;0.278;a;0.542;a;0.735;0.35;0.745;a;aaaaa;0.959;aa;0.0431;a;a;0.322;0.18;0.0982;0.236;0.202;aaaaa;0.0662;0.458;0.457;0.786;aaaaa;0.926;aaaaa;aaaa;0.476;0.712;0.137;aa;0.0602;aa;0.128;aaaa;
0.42;0.814;aaaa;0.299;a;0.326;0.645;0.556;aa;aaaa;0.186;aa;0.118;a;a;0.233;0.398;0.627;0.157;0.69;aa;0.252;0.563;0.93;0.92;aaaaa;0.647;aaaaaaaa;aaa;0.663;0.000642;0.798;aaa;0.728;aaaaa;0.376;aaaaaaaa;
0.905;0.247;aaaaaaaa;0.944;a;0.628;0.466;1.51e-05;a;aaaaa;0.657;aaaa;0.921;a;a;0.648;0.638;0.527;0.535;0.246;aaaaaaa;0.413;0.585;0.524;0.609;aaa;0.734;aa;aaaa;0.93;0.555;0.586;aaaaa;0.708;aaaa;0.206;aaaaaaaa;
0.185;0.677;aaa;0.577;a;0.942;0.415;0.551;aa;aaa;0.896;a;0.49;aa;a;0.414;0.604;0.0179;0.589;0.985;aa;0.563;0.331;0.794;0.181;a;0.165;a;a;0.616;0.769;0.997;aaaaa;0.99;aaa;0.0976;aaaaaaaa;
0.211;0.472;aa;0.06;a;0.279;0.667;0.996;a;aaaa;0.278;a;0.154;aa;a;0.841;0.24;0.459;0.153;0.243;aaaa;0.152;0.431;0.848;0.38;aa;0.702;aa;aaaa;0.57;0.714;0.677;a;0.109;aaaaaaaaaa;0.266;aaaaaaaaaa;
0.244;0.757;aa;0.365;a;0.45;0.744;0.332;aa;aaaaa;0.0203;a;0.82;aa;a;0.321;0.887;0.815;0.853;0.211;aaa;0.00683;0.833;0.376;0.0294;aaa;0.821;aaaaa;aaaa;0.0586;0.0681;0.483;aaa;0.607;aaa;0.544;aaaaa;
0.24;0.889;aaaaaa;0.296;a;0.311;0.0952;0.236;aa;aaaa;0.301;a;0.406;aa;a;0.355;0.488;0.831;0.916;0.99;a;0.202;0.894;0.937;0.583;aaa;0.928;aaaaa;a;0.425;0.558;0.0924;aa;0.531;a;0.907;a;
0.624;0.428;aaaaaa;0.378;a;0.276;0.704;0.545;aa;aa;0.34;a;0.746;aa;a;0.56;0.533;0.377;0.435;0.916;aaaaaa;0.817;0.793;0.493;0.113;aaa;0.678;aaaaaaaa;a;0.893;0.799;0.0867;aaaaaa;0.233;aaaaaaaa;0.773;aaaaaaa;
