ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.299;a;0.642;0.161;0.634;0.693;0.706;0.681;0.478;aa;aaaa;0.977;aa;aaaaa;aaaaaaa;0.757;a;aaaaa;0.821;aaaaaa;aa;aaaaaaa;a;0.489;0.366;aaa;0.25;0.495;a;a;0.524;0.34;0.646;a;a;aa;0.821;0.6;0.231;0.796;aaaaaaaa;a;0.814;aaaa;0.414;aaa;a;0.312;a;0.722;0.874;aaaaaaaa;a;0.734;aaaaa;0.126;0.63;aa;0.94;0.24;0.0824;aaaaaaa;a;0.784;0.686;aa;aaaaaaa;aaaa;0.706;aaaa;0.00753;aa;a;
0.93;aaaaa;0.407;0.969;0.784;0.219;0.155;0.468;0.359;a;aaaa;0.86;a;aaaaa;aaaaa;0.545;a;aaaaa;0.177;aa;aaa;aaaaaaaa;aa;0.978;0.141;aa;0.092;0.688;a;a;0.527;0.12;0.852;aaaaaaa;a;aaaaaaaa;0.898;0.184;0.753;0.15;aaaa;a;0.849;a;0.861;aa;aa;0.919;a;0.282;0.67;aaaaaaaa;a;0.0114;aaa;0.788;0.423;a;0.0316;0.283;0.667;aaaaaaaaaa;aa;0.522;0.141;aaa;aaa;aaaaaaaa;0.67;aaaa;0.478;a;aaaaaaaaa;
0.786;aa;0.935;0.62;0.709;0.696;0.529;0.776;0.994;a;aaaa;0.357;aaaaa;a;aaaa;0.511;a;aaa;0.68;aaa;aaaaaa;a;aaa;0.566;0.892;aa;0.746;0.746;a;a;0.566;0.216;0.744;aaaa;a;aaaa;0.952;0.952;0.366;0.405;aaaaaaaaaa;a;0.503;aaa;0.215;aa;a;0.354;aaa;0.567;0.131;aaa;aa;0.95;aa;0.776;0.352;a;0.8;0.269;0.26;aaaaaaaaaa;a;0.943;0.574;aaa;aaa;aaa;0.555;a;0.385;aa;aaaaaaa;
0.805;a;0.825;0.429;0.725;0.905;0.288;0.289;0.294;a;aaaaaa;0.129;aaaa;aa;aaaaaa;0.881;a;a;0.486;a;aa;aaaaaaaa;aaa;0.625;0.257;aaa;0.512;0.973;a;a;0.705;0.963;0.948;aa;a;aaaaaaa;0.476;0.568;0.16;0.944;aa;a;0.577;aaa;0.293;aaaaaaaa;a;0.727;aaaa;0.92;0.0418;aaaaaa;a;0.462;aaa;0.27;0.0597;aaaa;0.713;0.812;0.733;aaaa;a;0.201;0.82;a;a;aaaaa;0.958;aaaa;0.55;aa;aaaaa;
0.118;aaaaaa;0.234;0.588;0.264;0.348;0.76;0.412;0.946;aa;aaa;0.212;aa;aaaa;aaaaaa;0.721;a;aa;0.402;aaaaaaa;aaaaaaa;a;aa;0.749;0.114;aa;0.974;0.364;a;a;0.391;0.247;0.705;a;a;aaaaaaa;0.297;0.0411;0.0984;0.746;aaaaa;a;0.628;aa;0.887;aaaaaaaa;aa;0.455;a;0.0571;0.321;aaaaaaaa;a;0.883;aaa;0.342;0.21;aaaa;0.351;0.214;0.523;aaaaaaaaaa;aa;0.252;0.263;a;aaa;aaaaa;0.682;aaaa;0.0604;a;a;
0.961;aaaaaa;0.474;0.798;0.603;0.252;0.405;0.623;0.0886;aa;aaaaaa;0.0326;aaaa;a;aaaaa;0.0945;a;aaaa;0.442;aaaa;aaaaaaa;aaa;aaaa;0.461;0.205;aaa;0.938;0.82;a;a;0.203;0.854;0.306;a;a;aa;0.703;0.743;0.875;0.855;a;a;0.684;aaa;0.902;aaaaaaa;a;0.827;aa;0.857;0.21;aaaaaaaa;a;0.638;aaa;0.368;0.511;aaa;0.773;0.485;0.559;aa;a;0.163;0.347;aaa;aaaaa;a;0.609;a;0.378;aa;aa;
0.985;aaaaa;0.0469;0.533;0.965;0.911;0.848;0.481;0.47;a;aaaaaa;0.0208;aaa;aaaa;aaa;0.721;a;a;0.558;aaaa;aaaaaaaa;aaaaaaaa;aa;0.66;0.844;aa;0.78;0.0315;a;a;0.925;0.977;0.562;aaaa;a;aaaaaa;0.0977;0.441;0.272;0.197;aaaaaaaaa;a;0.845;aaaaaa;0.124;aa;aa;0.872;aa;0.982;0.587;aaaaaaaaa;aa;0.898;a;0.409;0.25;a;0.91;0.36;0.452;aaaa;a;0.976;0.734;aaa;a;aaa;0.918;aaaaa;0.844;aa;aaaa;
0.159;aaaaaaa;0.724;0.775;0.152;0.255;0.457;0.439;0.327;a;aaaa;0.811;aaaaa;aa;aaaaaaaaa;0.509;a;aaaaa;0.5;aaaaaaa;aaaaaaaa;aaaa;a;0.782;0.395;aa;0.334;0.204;a;a;0.985;0.849;0.569;a;a;aaa;0.821;0.021;0.42;0.923;aaaaaaa;a;0.803;aaaaa;0.6;a;aa;0.859;aaaa;0.739;0.962;aaaaaaaaa;aa;0.36;aaaaaa;0.939;0.739;aaaaa;0.282;0.619;0.212;aaaaaaaaa;aa;0.00753;0.477;a;aa;aaa;0.139;aaa;0.0632;aa;aaaaaaaa;
0.12;aaaaaa;0.0285;0.0839;0.582;0.552;0.529;0.768;0.645;a;aa;0.662;aaaa;aaaa;a;0.879;a;aaaaa;0.536;aaa;aaa;aa;a;0.16;0.768;aaa;0.136;0.19;a;a;0.209;0.254;0.925;aaaaa;a;aaaa;0.78;0.592;0.925;0.784;aaaaaaaaa;a;0.771;a;0.104;a;a;0.732;aaa;0.0585;0.79;aaaa;aa;0.389;aaaaaa;0.401;0.916;aaa;0.423;0.221;0.375;aaaaaaaaaa;aa;0.292;0.768;a;aaaaaaa;aaaa;0.409;aaaaa;0.234;a;aaaaaaa;
0.146;a;0.0561;0.378;0.861;0.453;0.116;0.184;0.782;a;aa;0.125;aaa;aaaaa;aaaaa;0.0736;a;aaa;0.57;aaa;aa;aa;aaaa;0.259;0.672;aa;0.662;0.14;a;a;0.948;0.742;0.49;aaaa;a;aa;0.527;0.636;0.781;0.91;aaaaaaaa;a;0.18;aa;0.511;aaaaaa;a;0.846;aaaaa;0.756;0.291;aaaaa;aa;0.334;aaaaaa;0.986;0.31;aa;0.74;0.512;0.16;aa;aa;0.735;0.965;aa;aaaa;aaaaaaa;0.531;aaa;0.222;a;aaaa;
0.207;aa;0.545;0.566;0.993;0.985;0.887;0.479;0.457;aa;aaaaaa;0.97;aaa;aa;aa;0.0449;a;aa;0.885;aaaaa;aaaaaaaa;aa;aa;0.938;0.549;aa;0.418;0.161;a;a;0.543;0.624;0.692;aaaaa;a;aa;0.23;0.364;0.508;0.724;aaaa;a;0.363;aaaaa;0.455;a;a;0.34;aaa;0.728;0.94;aaaa;aa;0.996;aa;0.359;0.62;aaaa;0.738;0.801;0.936;aaaaaaaaaa;aa;0.726;0.577;a;a;aaa;0.021;aaaa;0.209;a;aaaaaaa;
0.342;aaaaaa;0.431;0.63;0.517;0.634;0.505;0.91;0.595;aa;a;0.464;a;aaaaa;aa;0.415;a;aaa;0.79;aaa;aaaaa;aaaaaa;a;0.977;0.548;aaa;0.388;0.656;a;a;0.804;0.444;0.298;aaaaaa;a;aa;0.81;0.63;0.307;0.283;aaaaaaa;a;0.869;a;0.649;aaaaa;a;0.266;aaaaaaa;0.678;0.878;aaaaa;aa;0.571;aaaaaa;0.0556;0.345;aaa;0.197;0.929;0.129;aaaaaaa;a;0.433;0.297;a;aaaaa;a;0.284;aaa;0.31;a;aa;
0.203;aaaaa;0.528;0.781;0.559;0.953;0.957;0.291;0.969;aa;aa;0.0501;aaaa;aaa;aaaaaaaa;0.334;a;aa;0.567;aa;a;aaaaaaaaa;aaaa;0.572;0.972;aa;0.849;0.711;a;a;0.784;0.395;0.228;aaaaaa;a;aaaaaaaaa;0.499;0.824;0.574;0.856;aaaa;a;0.942;aaaaa;0.406;aaaaaaaa;a;0.535;a;0.919;0.787;a;a;0.983;a;0.47;0.776;aa;0.406;0.935;0.933;aaaaaa;aa;0.184;0.593;aa;aa;aaaa;0.0466;aaaaa;0.826;a;a;
0.132;aaaaa;0.827;0.0134;0.897;0.76;0.556;0.241;0.0976;a;aa;0.0361;a;aaa;aaaaa;0.994;a;aaaa;0.517;aa;aaaaaa;aaaa;aaaa;0.941;0.26;a;0.174;0.461;a;a;0.281;0.63;0.116;aaa;a;aa;0.54;0.975;0.764;0.0505;aaaaaaaa;a;0.636;a;0.814;aaa;a;0.245;aaaaaa;0.615;0.00756;a;aa;0.43;aaaa;0.961;0.333;aaa;0.453;0.0624;0.569;aaaaa;aa;0.827;0.519;aa;aaa;aaaaaaaa;0.198;aaaaa;0.929;a;aaaaaaaaaa;
0.176;aaaaaa;0.224;0.636;0.687;0.521;0.835;0.7;0.323;aa;aaaaa;0.567;aaaa;a;aaaaaaaa;0.253;a;aaa;0.385;aaaa;aaaa;aaaaaaaa;aa;0.468;0.398;aaa;0.588;0.589;a;a;0.103;0.716;0.097;aaaa;a;aaaaaaa;0.656;0.954;0.51;0.107;aaa;a;0.5;a;0.821;aa;aa;0.663;aaaaa;0.197;0.968;aa;aa;0.297;a;0.642;0.35;a;0.704;0.0583;0.755;aa;a;0.777;0.982;a;aaaaaaa;aaaaaaa;0.332;aaaa;0.832;aa;aaaaaaaaaa;
0.467;aa;0.917;0.382;0.864;0.385;0.00815;0.989;0.887;aa;aaa;0.898;aaa;aa;aaaaaaa;0.751;a;aaaa;0.614;aaa;aaaa;aaaa;a;0.714;0.864;aaa;0.163;0.385;a;a;0.246;0.937;0.674;aaa;a;aaaa;0.717;0.602;0.851;0.427;a;a;0.335;aaa;0.659;aaa;a;0.264;aaaaa;0.528;0.71;aaaaaaa;a;0.496;aa;0.904;0.837;aaaa;0.929;0.338;0.783;aaaaaaaa;a;0.607;0.315;a;a;aaaaaa;0.289;aaaa;0.0482;aa;aa;
0.672;aa;0.848;0.693;0.603;0.186;0.0997;0.388;0.197;a;aa;0.805;aa;aa;aaaaaaa;0.336;a;a;0.468;aaaaa;aaaa;aaaaaaaaa;a;0.645;0.294;aaa;0.949;0.663;a;a;0.636;0.451;0.0248;aaa;a;a;0.107;0.119;0.855;0.829;aaaa;a;0.279;aaaaa;0.0261;aaaa;aa;0.313;a;0.308;0.801;aaaaaaaa;a;0.839;aaa;0.563;0.383;aaaaa;0.974;0.0117;0.112;aaa;aa;0.306;0.0273;aa;a;aaaaa;0.691;aa;0.174;a;aaa;
0.35;a;0.356;0.467;0.349;0.501;0.836;0.129;0.202;a;aaaaaa;0.941;aaa;aaaa;aaaa;0.62;a;aaaa;0.21;aaaaaaa;aaaaaaa;aaa;a;0.44;0.29;aaa;0.416;0.703;a;a;0.164;0.688;0.296;a;a;aaaaaaaaa;0.616;0.429;0.883;0.0306;a;a;0.111;aaaaaa;0.872;a;aa;0.104;aa;0.331;0.26;aaaa;a;0.383;aaa;0.00801;0.657;aa;0.994;0.935;0.424;a;a;0.821;0.255;a;aaaa;aaaaaaaa;0.544;aa;0.338;a;aaaaa;
0.312;aaa;0.588;0.118;0.0115;0.586;0.58;0.0503;0.675;aa;a;0.0863;a;a;aa;0.756;a;a;0.199;aaaaaaa;aaa;aaaaa;aaa;0.981;0.566;aa;0.393;0.171;a;a;0.964;0.333;0.041;aaaaaa;a;aaa;0.689;0.505;0.3;0.537;aaaaaaaaaa;a;0.87;aaaaa;0.765;aaaaaa;a;0.564;aaaaaa;0.174;0.819;aaaaaa;a;0.935;aa;0.0107;0.102;aaa;0.859;0.297;0.0836;aaaa;a;0.772;0.728;a;aaaaaa;aa;0.126;a;0.0983;aa;aaaaaaaa;
0.611;a;0.572;0.976;0.749;0.344;0.763;0.82;0.253;a;aaa;0.578;aaaa;aa;aaaaa;0.424;a;a;0.5;aaaaaa;aaaaa;aaaaaaa;aaa;0.332;0.229;a;0.624;0.869;a;a;0.239;0.417;0.7;aaaaaa;a;aaaaaa;0.618;0.63;0.539;0.482;aaaa;a;0.175;aa;0.373;aaaaaaa;a;0.334;aaa;0.612;0.672;aaaaaa;aa;0.962;aaa;0.34;0.198;aaaa;0.434;0.826;0.469;aaaaaa;aa;0.888;0.288;a;aaaaaa;aaaaaa;0.908;a;0.825;aa;aaaaaa;
0.105;aaaaaa;0.224;0.623;0.993;0.64;0.96;0.164;0.534;a;aaaaa;0.733;aaaa;a;aa;0.0744;a;aa;0.513;aaaaaaaa;aaaa;aaaaa;aaaa;0.431;0.493;aa;0.846;0.362;a;a;0.0808;0.521;0.161;aaaaa;a;aaaaa;0.0329;0.258;0.944;0.614;aaaaaaa;a;0.298;aaa;0.966;aaaaaa;a;0.834;aaaaaa;0.834;0.769;aaaa;aa;0.202;aaaa;0.195;0.774;aaaaa;0.354;0.497;0.615;aaaaa;a;0.846;0.134;aa;aaaaa;aaa;0.973;aaa;0.617;aa;aaa;
0.26;aaaaaaa;0.972;0.62;0.51;0.842;0.351;0.896;0.0395;a;aaaa;0.253;aaaa;aaaa;a;0.653;a;a;0.0145;aaaaa;aaaaa;aa;aaaa;0.644;0.168;aaa;0.516;0.241;a;a;0.344;0.158;0.334;aaaaaa;a;aaaa;0.445;0.166;0.601;0.0768;aaaaaaaaaa;a;0.687;aa;0.621;aaaaa;a;0.151;aaaaa;0.337;0.439;a;aa;0.073;aa;0.282;0.798;aaaaa;0.055;0.142;0.687;aaaaaaaaa;aa;0.498;0.0183;aaa;a;aa;0.0624;aaa;0.349;aa;aaaaaaaaa;
0.773;aaa;0.612;0.846;0.184;0.298;0.792;0.371;0.434;aa;a;0.114;aa;aaa;aa;0.414;a;aa;0.492;aaaaa;aa;aaaaaaa;aa;0.0274;0.805;aaa;0.566;0.687;a;a;0.4;0.000608;0.227;aaaa;a;aaaaaa;0.482;0.188;0.247;0.204;aaa;a;0.548;aaaaaa;0.249;aaaa;a;0.772;aaaa;0.228;0.614;aaaaaaaa;a;0.59;aaa;0.298;0.122;aa;0.615;0.562;0.776;aaaaa;a;0.941;0.589;aaa;aaaaaaa;aaaaaaaaa;0.449;aa;0.543;a;aaaaaaaaaa;
0.442;a;0.823;0.973;0.716;0.718;0.69;0.386;0.22;a;aaaa;0.0903;a;aaaaa;aa;0.751;a;a;0.467;a;aaaaa;aaa;aaa;0.234;0.828;a;0.764;0.493;a;a;0.929;0.0655;0.165;aaaa;a;aaaaa;0.792;0.448;0.0514;0.694;a;a;0.231;aaa;0.0137;aaa;aa;0.61;aa;0.981;0.043;aaaaaaaaa;a;0.709;aaaaaa;0.355;0.794;a;0.56;0.642;0.0933;aaaaaaa;aa;0.0478;0.913;aa;aaa;aa;0.47;aaaaa;0.755;a;aaaaaa;
0.194;a;0.381;0.617;0.23;0.434;0.164;0.607;0.582;a;aa;0.972;aa;aaaa;aaaaaaaa;0.23;a;aaaa;0.973;aaaaaaa;aaaa;a;a;0.523;0.348;aa;0.511;0.669;a;a;0.754;0.847;0.0372;aaaaa;a;aaaaa;0.156;0.982;0.58;0.932;aaaaaaaaa;a;0.905;aaaaaa;0.803;aaa;a;0.914;aa;0.416;0.878;aaaaaa;aa;0.0247;aaaaaa;0.454;0.185;aaaa;0.374;0.0101;0.832;aaaaaaaaa;a;0.547;0.0288;aa;aaaa;a;0.701;aaaaa;0.552;a;a;
0.136;aaa;0.408;0.956;0.048;0.0984;0.407;0.499;0.977;aa;aa;0.369;aaaaa;a;aa;0.0117;a;aaaaa;0.772;aaaaaaa;aaa;aa;aa;0.21;0.302;aaa;0.0237;0.796;a;a;0.611;0.905;0.0632;aaaaaa;a;aaa;0.899;0.66;0.515;0.902;aaa;a;0.428;aaaaa;0.299;aaaaaaa;a;0.445;aaaaaaa;0.857;0.258;aaaaaaaa;a;0.314;aaaaa;0.246;0.253;aaa;0.0331;0.731;0.127;aaaaaaa;aa;0.543;0.59;aaa;aaa;aaaaaaa;0.997;aaaaa;0.0248;aa;aaaaaaa;
0.271;aaaa;0.0159;0.616;0.906;0.148;0.854;0.817;0.225;aa;aaaaaa;0.0798;a;a;aaaaaaaaa;0.867;a;aaa;0.666;aaaa;aaaa;aaaaaaaaa;aa;0.2;0.928;aaa;0.804;0.759;a;a;0.937;0.49;0.267;aaaa;a;aaaaaa;0.11;0.913;0.441;0.509;aa;a;0.292;aaa;0.0703;aaa;a;0.375;aaa;0.961;0.925;aaaaaaaa;aa;0.701;aaa;0.967;0.385;aaa;0.892;0.777;0.12;aaaaaaaaa;aa;0.105;0.742;aa;aaaaaa;aaaaaaaa;0.341;aa;0.0901;a;aaaaa;
0.174;a;0.441;0.506;0.613;0.251;0.499;0.0228;0.461;a;aa;0.0313;aaa;aaaa;a;0.891;a;aa;0.889;aaaa;a;a;aaaa;0.25;0.748;a;0.362;0.0478;a;a;0.153;0.242;0.532;aaaaaaa;a;aaaaa;0.458;0.418;0.0684;0.127;aaaaaaaa;a;0.208;aaa;0.899;aaa;a;0.205;aaaaa;0.274;0.205;aaaaaaa;aa;0.0249;aaa;0.178;0.56;aaa;0.388;0.868;0.693;a;a;0.657;0.0226;aa;aaaaaaa;aaa;0.38;aaaa;0.953;a;aaaaaaaaa;
0.377;aaaaaa;0.692;0.062;0.416;0.0154;0.0432;0.601;0.503;aa;aaaa;0.0908;aaaa;a;aaaaa;0.379;a;aaa;0.376;aa;aa;aaa;a;0.472;0.288;aa;0.994;0.988;a;a;0.752;0.835;0.491;aaa;a;a;0.0636;0.323;0.486;0.88;aaaaaaaa;a;0.554;aaa;0.512;aaaaa;aa;0.989;aa;0.25;0.502;a;a;0.112;aaaa;0.432;0.0596;aa;0.579;0.454;0.841;a;aa;0.275;0.111;aa;aaaaaaa;aaaaaaa;0.409;aaaaa;0.378;a;a;
0.947;a;0.457;0.466;0.452;0.948;0.593;0.553;0.144;a;a;0.131;aaaaa;aaaaa;aaaa;0.347;a;aaa;0.905;aaaaaa;aaaaaa;aaaaa;aaa;0.947;0.914;aaa;0.678;0.739;a;a;0.583;0.643;0.594;a;a;aaaa;0.122;0.705;0.388;0.198;aaaaaa;a;0.314;aa;0.1;aaaaa;a;0.104;aaaaaaa;0.00308;0.819;aaaaaaa;aa;0.952;a;0.0931;0.192;a;0.316;0.182;0.828;aaaaaa;a;0.258;0.517;a;aaaaa;aaaaaaaaa;0.593;aaaaa;0.501;a;aaaaaaaa;
0.388;a;0.46;0.0364;0.298;0.55;0.571;0.811;0.184;a;aaa;0.129;aa;aaaaa;aaaaaa;0.189;a;aaaaa;0.782;aaaaaaaa;aaaaa;aaa;aaaa;0.471;0.517;a;0.5;0.0511;a;a;0.636;0.0801;0.501;a;a;aaaa;0.714;0.501;0.258;0.71;aaa;a;0.402;aaaaaa;0.945;a;a;0.701;aaaaaa;0.129;0.00843;aaaaaa;a;0.0315;aaaaaa;0.867;0.572;aaaaa;0.916;0.653;0.71;aaa;aa;0.486;0.407;aa;aaa;aa;0.484;aa;0.687;a;a;
0.441;aaaaaaa;0.894;0.535;0.0398;0.678;0.0257;0.504;0.81;a;aaaaa;0.164;aaaa;aaaaa;aaaaaaaaa;0.0768;a;aaaa;0.902;aaa;aaaaaaa;aaaaaaaa;aaaa;0.857;0.477;aa;0.472;0.439;a;a;0.659;0.555;0.686;aaa;a;aaaa;0.142;0.172;0.814;0.191;aaaa;a;0.945;aaaa;0.531;aa;aa;0.123;aaa;0.812;0.0959;aaaaaa;aa;0.395;aaaaa;0.449;0.756;a;0.222;0.997;0.0188;aaaaaaaa;aa;0.822;0.7;a;aaaaaaa;aa;0.154;aaa;0.579;aa;aaaaaaaaaa;
0.2;aa;0.52;0.106;0.776;0.565;0.593;0.42;0.262;aa;aaaaa;0.644;aaaa;aaaaa;aaaaaa;0.293;a;aaaaa;0.341;a;aaaaaa;aaaaaaaa;a;0.757;0.646;aaa;0.573;0.041;a;a;0.737;0.807;0.905;aaaaaaa;a;aaaaaaaa;0.575;0.256;0.473;0.968;aaaa;a;0.935;aaaaa;0.122;aa;a;0.712;aa;0.144;0.531;aaaaaaa;aa;0.429;a;0.295;0.238;aaa;0.139;0.563;0.855;a;a;0.41;0.377;aa;aaaaa;aaaa;0.057;aa;0.826;a;aaaaaaa;
0.691;aaaaaa;0.393;0.0545;0.333;0.0963;0.793;0.192;0.799;aa;a;0.608;aaaaa;aaa;aaa;0.756;a;aaaaa;0.304;aaaaaaa;aa;aaaaaaaa;a;0.0517;0.393;aa;0.62;0.434;a;a;0.405;0.037;0.114;aaaaaa;a;aaa;0.506;0.84;0.00852;0.168;aaaaaaaaaa;a;0.442;aaaa;0.33;aaaaa;aa;0.642;a;0.134;0.422;aaaa;a;0.941;aa;0.287;0.813;a;0.115;0.086;0.612;aaaaa;aa;0.0817;0.751;aa;aaa;aaaa;0.728;aa;0.0692;aa;aaaaaaa;
0.61;a;0.465;0.43;0.0191;0.189;0.876;0.63;0.594;aa;aa;0.839;a;a;aaaaaa;0.734;a;aaa;0.386;aaaaaaaa;aa;aaaaaaaa;aaa;0.883;0.0745;aa;0.353;0.25;a;a;0.342;0.583;0.745;aaaaa;a;aaaaaaaa;0.875;0.936;0.494;0.673;aaaaaaa;a;0.122;aaaa;0.737;aaaaaaaa;a;0.0607;aaaaa;0.186;0.626;aaaaaaaaa;aa;0.532;aaaaaa;0.0644;0.646;aaaaa;0.0181;0.649;0.49;aaaaaaaaa;aa;0.346;0.0907;aaa;a;aaaaaaaa;0.891;a;0.389;a;aaaaaaaa;
0.866;aaaa;0.839;0.0069;0.987;0.572;0.276;0.339;0.843;a;aaa;0.433;a;aaaaa;aa;0.658;a;aaaa;0.875;aa;aaaaaaaa;aaa;aa;0.765;0.414;a;0.75;0.974;a;a;0.164;0.677;0.701;aaaa;a;aaaaa;0.452;0.375;0.404;0.0936;aaaaaaa;a;0.812;aaaaaa;0.955;aaaaaaa;aa;0.815;aaaaaaa;0.748;0.576;aaaaa;a;0.815;aa;0.656;0.527;aaaa;0.693;0.206;0.752;aaaaa;aa;0.969;0.254;aaa;aaaaaa;aaaaaaaa;0.739;aaaaa;0.783;aa;aaaaaaaa;
0.286;aaaaa;0.00552;0.761;0.163;0.678;0.666;0.322;0.991;aa;aa;0.741;aa;aaaa;aa;0.935;a;a;0.403;aaaaaaa;aa;aaaa;aaaa;0.453;0.126;a;0.562;0.146;a;a;0.418;0.425;0.0349;a;a;aa;0.731;0.539;0.532;0.0759;aaaaaaaaa;a;0.29;aaaa;0.524;aaa;aa;0.998;aa;0.0186;0.543;aaa;aa;0.167;aaa;0.355;0.531;aa;0.604;0.253;0.505;aaaaaa;a;0.642;0.284;a;aaaaaaa;aaaaaa;0.0924;aaaa;0.104;aa;aaaaaaa;
0.79;aa;0.088;0.436;0.842;0.7;0.152;0.811;0.964;aa;aaaaaa;0.088;aaaa;aaaaa;aaaaaa;0.0334;a;aaa;0.55;aa;aaaaa;aaaaa;aaaa;0.6;0.177;aa;0.663;0.265;a;a;0.685;0.92;0.954;aa;a;aaaaa;0.106;0.244;0.262;0.72;aaaaaaa;a;0.131;aaaaaa;0.237;aaaaaaaa;a;0.0116;aaaa;0.731;0.414;aaa;aa;0.0742;aa;0.617;0.212;aaa;0.735;0.494;0.96;aaaaaaa;a;0.942;0.997;aa;aaaaa;aaa;0.174;aaaa;0.813;a;a;
0.724;aaaaaaa;0.805;0.63;0.94;0.0803;0.523;0.431;0.957;a;aaaaa;0.774;aa;aaaa;a;0.534;a;aaa;0.643;aa;aaaaaaaa;aaaaaaaa;a;0.88;0.0576;aaa;0.711;0.624;a;a;0.659;0.789;0.535;aa;a;aaaaa;0.803;0.759;0.19;0.474;aaaaaaaa;a;0.975;aaaa;0.203;aaaaa;a;0.818;aaaaa;0.556;0.612;a;a;0.207;aaaaaa;0.992;0.4;aaaa;0.745;0.962;0.916;aaaaa;a;0.905;0.841;a;aaaaaa;aaaaa;0.0713;aaa;0.84;aa;aaa;
0.0236;aaaaaa;0.274;0.342;0.0228;0.424;0.348;0.685;0.689;aa;a;0.0837;aa;aa;aaaaaaaaa;0.319;a;aaaa;0.564;aaaaaaa;aaa;aaaaa;aaa;0.166;0.1;aa;0.777;0.0646;a;a;0.206;0.0347;0.823;aaa;a;aaa;0.0898;0.601;0.383;0.267;aaaaaaaa;a;0.656;aaa;0.499;aaa;aa;0.133;aaaa;0.86;0.536;a;a;0.432;aaaaaa;0.622;0.555;aa;0.991;0.825;0.217;aaaaaaaaa;aa;0.318;0.506;aaa;aa;aaaaa;0.388;aaa;0.328;a;a;
0.833;aaaaa;0.451;0.168;0.978;0.616;0.704;0.877;0.753;a;aaaaaa;0.799;a;aa;aaaa;0.89;a;aaaa;0.874;aaa;aaaaaaa;aaaaaa;aa;0.345;0.26;a;0.389;0.647;a;a;0.121;0.306;0.02;a;a;aaaa;0.29;0.0348;0.549;0.414;aaaaa;a;0.278;aaaaaa;0.41;aaaaaa;aa;0.746;a;0.524;0.558;aaa;a;0.849;aa;0.693;0.813;a;0.69;0.815;0.884;aaaaaaa;a;0.578;0.984;aaa;aaaaaa;a;0.86;aaaa;0.781;a;aaaaaa;
0.115;aaaaaaa;0.738;0.00447;0.191;0.46;0.842;0.293;0.53;aa;aaaaa;0.466;aaaaa;aa;aaa;0.785;a;aaaa;0.879;a;aaaaaaa;aaaaaaaaa;aaaa;0.321;0.79;a;0.469;0.24;a;a;0.906;0.427;0.189;aa;a;a;0.489;0.847;0.43;0.259;aa;a;0.148;aa;0.247;aaaaaaa;a;0.0101;aaaaaa;0.841;0.709;aaaaaaa;aa;0.886;aaaaa;0.0902;0.507;a;0.607;0.27;0.458;a;aa;0.628;0.543;aa;aa;aaaa;0.786;aa;0.514;aa;aaaaaaaa;
0.405;aaa;0.712;0.988;0.555;0.538;0.112;0.975;0.269;aa;a;0.666;aa;a;aaaaa;0.169;a;aaaa;0.0536;aaaaa;aaa;aaaaaaa;a;0.743;0.404;a;0.848;0.575;a;a;0.169;0.00546;0.786;aaaaaaa;a;aaaaaaa;0.869;0.297;0.226;0.0574;aaaaaaaaa;a;0.732;aaa;0.0339;a;aa;0.165;a;0.85;0.136;aaaaaaaaa;a;0.51;aaaaaa;0.566;0.828;aaa;0.582;0.0374;0.585;aaaaaaa;aa;0.267;0.319;aaa;a;aaaaaaaaa;0.658;aaaaa;0.178;aa;aaaaaaa;
0.107;aaaa;0.588;0.753;0.0795;0.7;0.34;0.13;0.174;aa;aaa;0.905;aaaa;aaaa;aaaaa;0.457;a;a;0.805;aaaaaaa;aaaaaa;a;a;0.254;0.718;aaa;0.97;0.153;a;a;0.357;0.154;0.507;aaaaaa;a;aaa;0.345;0.0562;0.0451;0.356;a;a;0.589;aaaa;0.333;aaaaaa;aa;0.109;aaa;0.761;0.621;aaaa;a;0.602;aa;0.158;0.209;aa;0.296;0.863;0.0576;aaaaaa;a;0.377;0.864;a;a;aa;0.128;aaa;0.538;aa;aa;
