ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aaaa;0.277;0.335;aaaaaa;0.972;a;0.963;aaa;0.588;aaa;0.104;0.174;0.153;aa;aaaaaa;0.256;0.439;a;0.0625;0.617;0.332;0.105;aa;aaaaaaaa;aaaaaaa;0.663;0.749;0.815;aaaaaa;a;aa;aaaaaa;0.555;0.77;a;aaaaaaaaaa;0.201;aaaaaaa;0.386;a;0.0839;a;0.461;0.109;aa;aaa;aa;0.801;0.293;0.0725;0.672;aaa;0.34;0.957;a;a;aaaaa;aaaa;a;aa;0.000811;aaa;0.815;a;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.188;0.76;0.0706;0.651;0.981;aaaaaaaaa;0.183;0.92;a;aaaa;aaaaaa;aa;aa;0.751;a;0.691;0.659;0.941;a;aa;0.529;aaaaa;0.63;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.101;0.277;aaaaa;0.0524;a;0.688;aaaa;0.648;aaaa;0.445;0.413;0.571;aaa;aa;0.00288;0.474;aaaa;0.24;0.909;0.766;0.702;aa;aa;aaaaaaa;0.737;0.652;0.378;aaa;a;aaaaaaa;aaaa;0.652;0.333;a;aaaaa;0.0549;a;0.523;a;0.331;a;0.864;0.416;a;a;a;0.62;0.731;0.433;0.729;aaaaa;0.824;0.191;a;aaaa;aa;aaa;aa;aaaa;0.112;aa;0.27;a;aaa;aaaaa;aaaa;a;0.888;0.246;0.095;0.312;0.58;aaaaaaa;0.311;0.881;aaaaa;aa;aaaaaaa;aaaa;a;0.334;aaaaaaaa;0.238;0.913;0.385;aaaa;a;0.317;aaa;0.73;aaa;a;aaaaaaa;aaaaaa;
aaaaa;0.291;0.781;aaaaaa;0.484;a;0.363;a;0.549;aa;0.605;0.451;0.588;aaa;aaaa;0.107;0.449;aaaa;0.863;0.0823;0.784;0.00651;a;aa;a;0.959;0.118;0.375;aaa;a;aaa;aaaa;0.675;0.527;a;aaaa;0.168;aaaaa;0.185;a;0.636;aaaaa;0.357;0.658;a;aaaa;aa;0.882;0.951;0.799;0.803;aaaaaaa;0.404;0.762;aaaaa;aa;aa;a;aa;aaaa;0.418;aaa;0.202;a;aaaaa;aaaa;aaaa;aaaa;0.608;0.845;0.449;0.526;0.584;aaa;0.163;0.898;aaaa;aa;aaaaaaaaa;aaaaaa;a;0.977;aaaa;0.0661;0.63;0.645;aa;aa;0.0868;aaaa;0.951;aaa;a;aaaaaaaa;aaaaaaaa;
a;0.996;0.923;aa;0.613;a;0.19;a;0.178;a;0.688;0.0694;0.043;aaa;aaa;0.174;0.197;aaaa;0.702;0.732;0.644;0.351;a;a;aaaaa;0.452;0.971;0.342;aaaaaaa;a;aaaa;aaaaaa;0.188;0.136;a;aaaa;0.619;aaaaaaa;0.845;a;0.506;a;0.496;0.832;a;aaaa;aa;0.743;0.652;0.943;0.962;a;0.503;0.453;aa;aaa;a;aaa;a;aaa;0.42;aa;0.593;a;a;aaa;aaaaaaaa;aaaa;0.27;0.659;0.129;0.0815;0.811;aaaaaa;0.501;0.423;aaa;aa;aa;a;aa;0.557;aaa;0.565;0.56;0.174;aaaaa;aaaaa;0.869;a;0.501;aa;a;aaaaaaaaaa;a;
aaaa;0.859;0.325;a;0.0397;a;0.649;aaa;0.744;aaaa;0.73;0.276;0.427;a;aaa;0.229;0.703;aa;0.559;0.314;0.708;0.895;a;aaa;a;0.658;0.444;0.909;aaaaaa;a;aaaaaa;a;0.565;0.695;a;a;0.363;aaaaaaa;0.745;a;0.32;aaaaaa;7.39e-05;0.242;aa;a;aa;0.858;0.78;0.393;0.493;aaaaaaa;0.354;0.687;aaaaa;aa;aaaa;aaa;a;aaa;0.279;aaaa;0.187;a;a;aa;a;a;0.616;0.77;0.974;0.218;0.382;aaaaaaaa;0.908;0.855;a;aaa;aaaaaaaa;aaaaaa;aaa;0.126;aa;0.484;0.69;0.459;a;a;0.252;aaaaaaa;0.362;a;a;aaaaaa;aaaaaaaa;
aaaaaa;0.596;0.593;aaaa;0.55;a;0.319;a;0.69;a;0.139;0.981;0.838;aaaa;aaaa;0.32;0.0594;aaaa;0.677;0.231;0.642;0.568;aa;a;aaaaaa;0.574;0.43;0.1;a;a;aaa;aaaaaaaa;0.0662;0.916;a;aaaaaaaaaa;0.995;aaaa;0.201;a;0.814;aa;0.214;0.745;aa;aa;aa;0.279;0.589;0.751;0.807;aaaaaa;0.906;0.177;aaaa;aaaa;aaaa;aa;a;aaaaaa;0.955;a;0.216;a;aa;aaaaaa;aa;aaaa;0.162;0.0367;0.872;0.555;0.789;aaa;0.717;0.65;aa;a;aaaaaaa;aaaaaa;aaa;0.17;aaaaa;0.686;0.416;0.373;aa;aaa;0.78;aaaaaaaa;0.804;aa;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.594;0.391;a;0.939;a;0.481;aa;0.405;aa;0.15;0.13;0.515;aaaa;aaaa;0.746;0.649;aaa;0.992;0.682;0.927;0.0402;a;aaaaa;aaaaa;0.886;0.989;0.879;aa;a;aaa;aaa;0.224;0.258;a;a;0.485;aaa;0.0799;a;0.912;aa;0.109;0.412;a;aa;a;0.797;0.855;0.689;0.831;aaaa;0.117;0.377;aaa;aaa;a;aaaa;aa;aaaaaa;0.488;aa;0.549;a;aaaa;aaaaaa;aaaaaaaa;aaa;0.0782;0.276;0.32;0.519;0.914;aaaa;0.627;0.835;aaaa;aaaa;aaaa;aaaaaa;aaa;0.363;aaaa;0.956;0.0134;0.679;aaaa;aaa;0.414;a;0.387;aa;a;aaa;aaa;
aaaaa;0.976;0.5;aaa;0.862;a;0.812;aaaa;0.401;aaa;0.431;0.0595;0.928;aaaa;aaa;0.756;0.771;aaaa;0.71;0.373;0.695;0.263;aa;aaaaa;aaaaa;0.132;0.89;0.863;aaa;a;aaa;aaaaa;0.148;0.738;a;aaa;0.138;aaaaa;0.97;a;0.893;aaa;0.986;0.446;aa;aaa;a;0.186;0.334;0.263;0.265;aaaa;0.344;0.262;aaa;aaa;a;aa;a;aa;0.102;aa;0.0289;a;aaaa;aaaa;aaa;aaaaa;0.0322;0.827;0.265;0.501;0.924;aaaaaaa;0.415;0.947;aaa;aaa;aaaaaa;aa;a;0.984;aaaaaaa;0.54;0.167;0.158;aaa;aaaaaa;0.109;aaaaa;0.278;a;a;aaaaa;aaaaa;
a;0.721;0.5;aa;0.606;a;0.0739;a;0.312;aa;0.178;0.9;0.579;aaa;aaaaaa;0.781;0.711;aaa;0.239;0.761;0.937;0.61;aa;aaaaaa;aaaaaa;0.00306;0.385;0.841;aaaaaaa;a;aaa;aaaaaaaa;0.472;0.384;a;a;0.469;a;0.075;a;0.507;aa;0.0477;0.758;a;a;aa;0.681;0.864;0.911;0.414;aaaaaaa;0.216;0.767;aaaaa;aaaa;a;aaa;a;aaa;0.483;aaaa;0.699;a;aaa;aaaa;a;aaaaaa;0.436;0.558;0.612;0.594;0.751;aaaaaaaaa;0.92;0.71;aaa;aaa;aaaaaaaa;aaaaaa;aa;0.497;a;0.849;0.266;0.449;aaaa;aaa;0.173;aaa;0.502;aa;a;aaaa;aaa;
aa;0.0518;0.961;aaaaaa;0.678;a;0.484;aaaa;0.959;a;0.657;0.0416;0.811;a;a;0.0138;0.962;aaaa;0.521;0.612;0.815;0.851;a;aaaaaaa;aa;0.307;0.596;0.765;a;a;aaa;aa;0.497;0.938;a;aaaaaaaa;0.414;a;0.0766;a;0.462;aaa;0.358;0.0895;a;aaaa;a;0.99;0.451;0.508;0.491;aaaaa;0.439;0.393;aa;aaaa;aaaaa;a;a;a;0.126;aaaa;0.805;a;a;aaa;a;aa;0.161;0.183;0.586;0.988;0.025;aaaaaa;0.415;0.76;aaaa;aaaa;aaaaaaaaa;a;aaa;0.785;aaaa;0.808;0.0509;0.326;aa;aaa;0.804;aaaaa;0.0799;aa;a;aaaaaaaa;aaaaaaaaa;
a;0.544;0.696;aaa;0.475;a;0.737;aaaa;0.729;aa;0.989;0.867;0.393;aaa;a;0.831;0.541;a;0.0157;0.592;0.606;0.0736;aa;a;aaa;0.46;0.404;0.817;aaaaaa;a;aaaaaaa;aaaa;0.679;0.133;a;aaaaaaaa;0.000763;aaaaaa;0.581;a;0.575;a;0.605;0.769;a;aaaa;aa;0.121;0.0646;0.182;0.715;a;0.23;0.474;aaa;aa;aaaaa;aaa;aa;aaaa;0.241;aaaa;0.0758;a;aaaaa;aaaa;aaaaaaa;aaaaaa;0.624;0.568;0.103;0.673;0.0846;a;0.146;0.676;a;aa;aaaaaaaaa;aaaaaa;aaa;0.884;aa;0.477;0.549;0.721;aaaaaa;aa;0.905;aaa;0.0342;aa;a;a;aaaaaaaaaa;
aaaaaa;0.497;0.768;aaa;0.253;a;0.548;a;0.0292;aaaa;0.457;0.122;0.133;aa;aaa;0.794;0.605;aa;0.0285;0.174;0.715;0.611;aa;aaa;aaaaaa;0.891;0.841;0.23;aaaa;a;aaa;aaaaa;0.0323;0.314;a;aaaaa;0.585;a;0.886;a;0.111;aa;0.0341;0.263;a;aaaa;aa;0.0149;0.684;0.689;0.28;aaaa;0.34;0.66;aaaa;a;a;a;a;aaa;0.903;a;0.549;a;aa;aaaaa;a;a;0.664;0.383;0.854;0.387;0.923;aaa;0.76;0.0348;a;aa;aaaaa;aaa;a;0.723;aa;0.135;0.804;0.374;aa;a;0.733;aaaaaaa;0.297;a;a;aaaaaaa;a;
aaaaaaaa;0.798;0.635;aaaaaa;0.746;a;0.531;aaa;0.89;aaaaa;0.241;0.151;0.35;aaaa;aaaaa;0.604;0.0561;a;0.518;0.31;0.464;0.792;aa;aaaaa;aaaa;0.158;0.678;0.435;aa;a;aaaa;aaaaaaa;0.524;0.972;a;aaaa;0.92;aaaaa;0.407;a;0.363;aaaaa;0.572;0.148;a;aaaa;a;0.521;0.337;0.746;0.806;aaaaaa;0.159;0.644;aaaa;a;aaaa;aaaaa;a;aaaaaa;0.0749;aa;0.323;a;aaa;aaa;aaaaaaaaa;aaaaaa;0.604;0.325;0.664;0.076;0.632;aaaaaa;0.301;0.101;aaaa;aaaa;aaaaaaaa;a;aaa;0.0489;a;0.423;0.743;0.987;a;aaaaaa;0.718;aa;0.143;aaa;a;aaaaaaaaaa;aaa;
a;0.991;0.447;aaaaaa;0.227;a;0.628;aa;0.97;aaa;0.748;0.745;0.468;aaa;aaaaaaa;0.646;0.516;aaaa;0.736;0.133;0.155;0.0457;aa;aa;a;0.0344;0.686;0.796;aaa;a;aa;aaa;0.939;0.577;a;aaaaaaa;0.686;aaaaaa;0.215;a;0.859;aa;0.604;0.146;a;a;aa;0.137;0.677;0.952;0.814;aa;0.879;0.69;aaa;aa;aaaa;aaa;a;aaa;0.6;a;0.559;a;aa;aaa;aaaaaaaa;aaaa;0.665;0.0445;0.707;0.381;0.35;aaa;0.751;0.669;aaaa;aaaa;aa;aaaaa;a;0.477;aaa;0.232;0.828;0.871;aaaaaa;aaaaaa;0.301;a;0.376;a;a;aaaaa;aaaaaaaa;
aaaa;0.48;0.855;aaaa;0.0012;a;0.135;a;0.452;aaaa;0.11;0.964;0.199;aaa;aaaaa;0.0627;0.456;aaa;0.318;0.273;0.858;0.268;aa;aaaaaa;aaa;0.178;0.382;0.0552;a;a;aaaaa;a;0.985;0.577;a;aa;0.838;aa;0.877;a;0.662;aaaaaa;0.414;0.424;aa;a;aa;0.969;0.659;0.247;0.869;aaaaaa;0.493;0.153;aaaaa;aaaa;aa;aaaaa;aa;aaaa;0.931;a;0.829;a;aaaaa;aaaa;aaaaaaaa;aa;0.85;0.632;0.864;0.956;0.969;a;0.433;0.646;aa;aa;aaaaaaaaa;aaaaaa;aaa;0.898;aa;0.494;0.787;0.433;aaa;a;0.793;aaaaaa;0.415;aa;a;aaaaaaaaaa;aa;
aaaaa;0.14;0.574;aaaa;0.48;a;0.564;aa;0.17;aaaa;0.303;0.823;0.402;aa;aaa;0.372;0.547;aaa;0.112;0.375;0.676;0.556;a;aaaaaaaaa;aaaaaa;0.324;0.181;0.203;a;a;aaaaaa;aaaa;0.388;0.38;a;aaaaaaaaa;0.722;aaaaaaa;0.146;a;0.031;a;0.511;0.697;aa;a;a;0.00118;0.814;0.036;0.481;aaaaaaa;0.775;0.681;aaaa;aaaa;aaaa;a;a;a;0.911;aaa;0.309;a;aa;a;aaaa;aaa;0.62;0.198;0.485;0.343;0.947;aaaaaaaa;0.192;0.903;a;aa;aaaaa;aaaaaa;aaa;0.679;aaaaaaaa;0.163;0.328;0.876;aaaaa;aaaaa;0.736;aaaa;0.372;aa;a;aaaaa;aaaaaaaaaa;
aaaa;0.00549;0.244;aaaaa;0.0561;a;0.727;aa;0.453;aa;0.231;0.418;0.862;aaa;aaaaaaa;0.0986;0.703;aa;0.556;0.54;0.206;0.207;a;aaaaaaa;aaaaa;0.971;0.668;0.578;aaaaa;a;aa;aaaaaaa;0.651;0.152;a;aaaaaa;0.929;aaaa;0.483;a;0.462;aaaa;0.51;0.514;aa;aaaa;aa;0.475;0.755;0.519;0.935;aaaaaaa;0.0247;0.222;aaa;a;aaaaa;aaaa;aa;aaaaaa;0.636;aaa;0.689;a;aa;aaaaaa;aa;aaaa;0.111;0.928;0.0108;0.634;0.569;aaaaaaaaa;0.908;0.949;aaaa;aa;aaaaaaaaaa;aaaa;aaa;0.67;aaaaaaaa;0.571;0.329;0.205;aa;aaaaaa;0.0129;aaaaaaaa;0.37;aaa;a;aaa;aaaaaaa;
a;0.347;0.299;aaa;0.45;a;0.573;aa;0.28;aaa;0.268;0.913;0.395;a;aa;0.489;0.647;a;0.331;0.00353;0.386;0.32;a;aaaaa;aaaa;0.972;0.749;0.227;aaaaaa;a;aaaaa;aaaa;0.288;0.648;a;a;0.0691;a;0.85;a;0.991;aa;0.69;0.217;a;aaaa;a;0.386;0.688;0.709;0.609;aaaaaaa;0.546;0.889;aa;aaaa;aaaaa;aaaa;aa;aaaa;0.866;aa;0.41;a;aaa;a;aaaaaaaa;aaa;0.411;0.232;0.192;0.904;0.15;a;0.0179;0.653;aa;aa;aaaa;aaaaaa;aa;0.264;aaaaaaa;0.416;0.708;0.7;aaa;aaaaaa;0.457;aaaaa;0.363;aa;a;aaaaaa;aa;
aaaaa;0.91;0.16;aaaa;0.54;a;0.683;aa;0.603;aaaaa;0.242;0.52;0.252;aa;aaa;0.952;0.81;aaaa;0.499;0.571;0.788;0.855;aa;aaaaaaaaaa;aaaaaaa;0.762;0.265;0.179;aaa;a;aaa;aaaaaaa;0.517;0.881;a;aaaaaaaaaa;0.309;aaaaa;0.153;a;0.692;aaaa;0.794;0.335;aa;aa;aa;0.666;0.024;0.553;0.669;a;0.716;0.705;aaaa;aaa;aaaa;a;aa;aaaa;0.31;aaaa;0.381;a;aaaaa;aaaaaa;aaaaaaa;aa;0.942;0.78;0.977;0.96;0.569;aaaaa;0.572;0.32;aaaaa;aaaa;aaa;aaaaaa;a;0.937;aaaaaaaa;0.582;0.979;0.982;aaaaaa;aa;0.808;aaaaaaaaa;0.54;aaa;a;a;aaaaa;
aa;0.504;0.102;a;0.0837;a;0.463;a;0.363;aa;0.559;0.55;0.0141;aa;aaaaaa;0.784;0.567;aaa;0.495;0.627;0.48;0.573;a;aa;aaaaa;0.754;0.174;0.716;aaaaa;a;aaaaaaa;aaaa;0.364;0.931;a;aaaaaaaaa;0.708;aaaaaa;0.0957;a;0.038;aa;0.463;0.964;aa;a;a;0.112;0.577;0.213;0.742;aaaaaaa;0.648;0.458;aaaaa;aaaa;aaaa;a;a;aaaa;0.373;aaaa;0.27;a;aaa;aaaaa;aaaaaaa;aa;0.343;0.469;0.34;0.718;0.469;aaa;0.115;0.274;aa;a;aaaaaaa;aaaaa;a;0.762;aa;0.716;0.983;0.949;aaaa;aaaaaa;0.21;aaaaaaa;0.286;aa;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.51;0.334;a;0.0693;a;0.279;a;0.00248;aaaa;0.889;0.615;0.203;a;a;0.399;0.375;aaa;0.944;0.731;0.986;0.151;aa;aaaa;aa;0.102;0.103;0.191;aaaa;a;a;aaaaa;0.19;0.435;a;aaaaa;0.0536;aaa;0.522;a;0.819;aaa;0.0405;0.349;a;aaaa;aa;0.793;0.9;0.929;0.952;aaaaaa;0.844;0.929;aaaaa;aa;a;aaaaa;a;a;0.345;aaaa;0.91;a;a;aaa;aa;aaa;0.192;0.00379;0.729;0.163;0.242;aaaaaa;0.371;0.621;aaaa;aaaa;aaaaaaaaaa;aaaaa;a;0.411;aaaaaaa;0.164;0.54;0.922;a;a;0.298;aaaaaa;0.492;a;a;aaaaaa;aaaaaaa;
aaaaaa;0.391;0.483;aa;0.82;a;0.685;aaa;0.941;a;0.786;0.636;0.561;aaaa;aaa;0.119;0.773;a;0.0273;0.511;0.515;0.448;aa;aaaaaaa;aa;0.337;0.325;0.17;aaa;a;aaaa;aa;0.516;0.0984;a;aaaa;0.208;aaaaaa;0.195;a;0.11;a;0.446;0.645;aa;aaaa;a;0.767;0.219;0.267;0.0412;aa;0.866;0.795;aa;aaaa;a;a;a;aaa;0.325;aa;0.837;a;aa;aaaa;aaaaaa;a;0.634;0.324;0.487;0.782;0.495;aaaaa;0.891;0.304;aa;aa;aaaaaaaaaa;aa;aa;0.45;aaaa;0.544;0.853;0.811;aa;aaaa;0.793;aaaaaaaa;0.838;aa;a;aaaaaaaaaa;aaaa;
aaaaaaa;0.353;0.271;aaaaa;0.336;a;0.645;aa;0.442;aaaa;0.0433;0.55;0.336;a;aaa;0.384;0.269;aaa;0.723;0.303;0.994;0.208;a;aaaaa;a;0.784;0.708;0.573;aaaaaaa;a;aaa;aaaaaaaa;0.689;0.913;a;a;0.836;a;0.411;a;0.783;aaaaaa;0.994;0.955;aa;a;a;0.541;0.252;0.398;0.222;aaaaaaa;0.121;0.857;aa;aa;aaaa;aaaaa;aa;aaa;0.187;aaaa;0.341;a;aaa;a;aaaaaaaaa;aaa;0.693;0.906;0.739;0.738;0.149;aaaa;0.947;0.907;aaaaa;aaaa;aaaaaa;aaaaaa;aa;0.388;aaaaaaa;0.846;0.706;0.551;aaaaa;aa;0.927;aaaaaaa;0.324;aa;a;aaaaaaa;aaaaaa;
a;0.507;0.321;aaaaaa;0.39;a;0.444;aaaa;0.276;aaaaa;0.916;0.799;0.854;aa;aa;0.0328;0.705;a;0.605;0.118;0.537;0.445;a;aaaaaa;aaaaa;0.999;0.901;0.491;aa;a;a;a;0.7;0.103;a;aaaa;0.556;aaaaaa;0.45;a;0.383;aaa;0.344;0.648;a;a;a;0.778;0.277;0.281;0.731;a;0.422;0.104;aaa;aaaa;aaaaa;aa;aa;aa;0.86;a;0.926;a;aa;a;aaa;aaaaa;0.784;0.683;0.424;0.728;0.371;aa;0.54;0.925;aaaa;aaaa;aaa;aaaaaa;aaa;0.78;aaaaa;0.121;0.422;0.819;aa;aaa;0.381;aaa;0.355;aa;a;aaaaaaaaa;aa;
aaaa;0.662;0.463;aaaa;0.654;a;0.666;a;0.253;aa;0.577;0.683;0.148;a;aaaaa;0.978;0.867;aaaa;0.756;0.636;0.16;0.328;a;aaaaaaaaa;aaaaaa;0.561;0.606;0.783;a;a;aaaaaaa;a;0.649;0.328;a;a;0.713;aaaaaaa;0.364;a;0.579;aaaaaa;0.0548;0.206;a;aa;a;0.37;0.231;0.561;0.114;a;0.98;0.192;aaaaa;a;aaaa;aaa;aa;aaa;0.667;aa;0.409;a;aaaa;aaa;aaa;a;0.967;0.0137;0.839;0.028;0.4;aaaaaaa;0.627;0.0179;a;aa;aaaaaaaaaa;a;aa;0.826;aaaa;0.369;0.608;0.839;aaaaaa;aaaaaa;0.523;aaaaaaa;0.77;aaa;a;a;aaaaaaa;
aaaaaaa;0.0765;0.0719;aaaaa;0.0383;a;0.68;aa;0.376;aaaaaa;0.348;0.452;0.882;aa;aaaa;0.83;0.108;a;0.0459;0.183;0.767;0.0987;a;a;aaaa;0.258;0.674;0.937;aa;a;a;aaaaa;0.976;0.537;a;aaa;0.684;aaa;0.498;a;0.031;aa;0.69;0.319;aa;aaaa;aa;0.968;0.395;0.986;0.553;aaaaaaa;0.124;0.984;a;aaaa;aaaaa;aaa;aa;aaaa;0.269;aa;0.155;a;aa;aaaaa;aaaaaa;aaa;0.229;0.957;0.0403;0.553;0.194;aaaaaaaa;0.217;0.355;aa;aa;aaa;aaaaaa;aa;0.695;aaa;0.148;0.708;0.269;a;aaa;0.383;aaaaa;0.702;aaa;a;aaaaa;aaaaaaaaa;
a;0.139;0.166;aaa;0.961;a;0.671;aa;0.519;aa;0.437;0.788;0.0433;aa;aa;0.354;0.325;a;0.783;0.836;0.633;0.852;aa;aaaaaaa;aaaaaaa;0.0779;0.0649;0.201;aaaa;a;aaa;aaaaa;0.86;0.602;a;aaaaaaaaaa;0.349;aaaaaa;0.82;a;0.0294;aa;0.0696;0.538;a;aaa;a;0.546;0.78;0.957;0.304;aaaaaaa;0.182;0.725;aaaa;a;aa;aaaa;a;aa;0.667;aa;0.326;a;aaaaa;aaaaa;aaaaa;a;0.109;0.755;0.825;0.443;0.0321;aaa;0.983;0.67;aaa;a;aa;aaa;aaa;0.805;a;1;0.475;0.285;aa;aaaa;0.678;aaaaaa;0.693;a;a;aaaaa;aaaaaaa;
aaaaa;0.0548;0.701;aaaa;0.255;a;0.00597;aa;0.699;aaaaa;0.999;0.0736;0.703;a;a;0.777;0.12;aa;0.597;0.0154;0.39;0.301;aa;aaaaaaaaaa;a;0.502;0.318;0.746;a;a;aaaaa;aaaaa;0.0651;0.013;a;aaaaaaaa;0.851;aaaaaa;0.216;a;0.595;aaa;0.544;0.187;a;aaa;aa;0.599;0.494;0.913;0.839;aaaaaaa;0.86;0.353;aaaa;aaaa;aa;aa;aa;aaaa;0.72;aaaa;0.644;a;a;aaaaaa;aaaaaaaaa;aa;0.73;0.062;0.0096;0.42;0.218;aa;0.964;0.343;a;aa;aaaaaaaa;aaa;aaa;0.15;aaa;0.839;0.548;0.0501;aa;aa;0.93;aaaaaa;0.435;aaa;a;aaaaa;aa;
aaa;0.473;0.896;aaaaaa;0.079;a;0.354;aaa;0.602;aaaaa;0.102;0.691;0.42;aaa;a;0.906;0.943;aaaa;0.536;0.212;0.62;0.259;aa;aaaaaaaaaa;aaaaaa;0.81;0.342;0.726;aaaaa;a;aaa;aa;0.055;0.755;a;aaaaaaaaa;0.637;aaaaa;0.026;a;0.104;aaaaaa;0.471;0.847;aa;aaa;a;0.674;0.333;0.347;0.737;aaaaaa;0.115;0.623;aaaa;aaa;a;aaa;a;aaaa;0.731;aaa;0.856;a;aaaa;aaaaa;aaaaaaaa;a;0.751;0.0556;0.071;0.889;0.809;aaaaaa;0.0956;0.224;a;aaa;aaaaa;aa;a;0.784;aaaaa;0.287;0.229;0.79;aaaaa;aaa;0.32;aaaaaa;0.743;aaa;a;aa;aaaaaaaaaa;
aaaa;0.611;0.478;a;0.714;a;0.473;a;0.499;aaaaaa;0.553;0.0887;0.472;aaaa;aaaaaaa;0.318;0.34;aa;0.274;0.106;0.144;0.404;a;aaaaaaaa;a;0.808;0.612;0.244;aaaaaaa;a;aaaaaa;aa;0.0376;0.112;a;aaaa;0.942;a;0.406;a;0.075;aa;0.869;0.186;a;a;a;0.632;0.268;0.115;0.0824;aaaaaa;0.19;0.165;aaaaa;aaaa;aa;aaaa;a;aaa;0.363;aaa;0.292;a;a;aaaaaa;aaaa;aaaa;0.956;0.642;0.95;0.894;0.0743;aaa;0.7;0.238;a;aa;aaaaaaa;aaaaa;aa;0.432;aaaaaa;0.532;0.399;0.698;aa;aaa;0.0627;a;0.594;aa;a;aaaa;aaaaa;
aaa;0.159;0.0224;aa;0.237;a;0.37;aa;0.895;aaaaa;0.126;0.956;0.497;aa;aaa;0.00901;0.43;aa;0.121;0.0257;0.962;0.396;aa;aaaaaaaa;aaa;0.411;0.535;0.66;aaaaaaa;a;aaaaaa;aaaaa;0.893;0.134;a;aaaaa;0.816;aaaa;0.628;a;0.546;aa;0.933;0.0973;aa;a;aa;0.839;0.375;0.108;0.379;aaaaaa;0.47;0.0183;aaaa;aaa;aaaaa;a;aa;aaa;0.644;aaa;0.251;a;aaaa;aaaaaa;aaa;aaa;0.556;0.503;0.442;0.0304;0.971;a;0.982;0.882;aa;aaaa;aaaa;aaaa;aaa;0.998;aaaa;0.376;0.524;0.0178;aaaaaa;a;0.219;aaaaaaaa;0.819;a;a;aaaaaa;aaaaaaa;
aaaaa;0.26;0.929;aaaaaa;0.428;a;0.246;a;0.622;aaaa;0.736;0.973;0.709;aaa;aaaaaa;0.699;0.638;aaaa;0.996;0.454;0.676;0.0885;a;aaaaaaaaaa;aaaaaa;0.486;0.16;0.565;aa;a;aaaaaa;aaa;0.212;0.697;a;aaaaaaaaa;0.954;aaaaaa;0.831;a;0.00509;aaaa;0.207;0.472;aa;a;a;0.551;0.626;0.279;0.0744;aaaaaa;0.111;0.628;aaaa;aaaa;aa;aaaaa;a;a;0.975;aaaa;0.378;a;aaaa;aaaaa;aaaaaaaa;aaaa;0.615;0.0179;0.605;0.875;0.344;aa;0.316;0.062;aaaa;aa;aaaaa;aaaa;aa;0.512;aaaaaaa;0.144;0.0516;0.752;aaaaaa;aaaaa;0.747;aaaaaaaa;0.551;aa;a;aaaaaaaa;aa;
aaaaaaa;0.592;0.855;aaaaa;0.994;a;0.654;aa;0.209;aaa;0.228;0.0831;0.91;a;aaaaaa;0.394;0.0255;a;0.939;0.209;0.182;0.761;aa;aaaaaaaaa;aa;0.895;0.352;0.553;aaaaaa;a;aaaaaa;aaaa;0.102;0.972;a;aaaaaaaa;0.127;aaa;0.649;a;0.232;a;0.213;0.833;a;aaaa;aa;0.0857;0.95;0.71;0.572;aaaaa;0.627;0.946;a;aaa;aaaaa;a;a;aaaa;0.402;aaaa;0.344;a;aaa;aaa;a;aaaa;0.672;0.259;0.0806;0.408;0.377;aaaaaaa;0.931;0.426;aa;aaa;aa;a;a;0.813;aaa;0.754;0.904;0.258;aa;aa;0.362;a;0.392;a;a;aaaaaa;aaaaaa;
