ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.255;aaaaaaa;0.921;0.608;0.822;0.958;0.571;0.455;aaaa;0.341;aaaaaaa;aaaa;aa;aaaaaaaa;a;aaa;0.902;0.848;a;aaaa;0.254;aa;0.364;0.269;a;
0.2;aa;0.252;0.721;0.493;0.299;0.922;0.565;aaa;0.287;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;aa;aaaaa;0.404;0.447;a;a;0.921;a;0.97;0.942;aaaaaaaaaa;
0.602;aaa;0.909;0.758;0.749;0.439;0.643;0.405;aa;0.3;aaaaaaaa;aaaaa;a;aa;a;aaaa;0.56;0.382;a;aaaaaaaa;0.88;aa;0.775;0.261;aaaaa;
0.839;aaa;0.62;0.627;0.614;0.865;0.878;0.185;aaaa;0.837;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;a;aaaaaa;0.535;0.236;a;aaaaa;0.87;aa;0.265;0.945;aaaaaaaa;
0.723;aaa;0.175;0.0578;0.0282;0.14;0.817;0.397;aaa;0.601;aaaaaaaa;aaaa;aaa;aaaa;a;aaaaaa;0.245;0.6;a;aaa;0.877;aaaa;0.268;0.878;aaaa;
0.455;aaaaaaa;0.0698;0.636;0.898;0.227;0.707;0.793;aaaa;0.334;aaaaa;a;aaa;aa;a;aaaa;0.445;0.197;a;aaaa;0.956;aaa;0.492;0.693;aaaaa;
0.255;aa;0.0692;0.231;0.597;0.376;0.708;0.823;a;0.266;aaaa;aa;aa;a;a;a;0.999;0.586;a;a;0.791;aa;0.969;0.0209;a;
0.587;aaaaaaa;0.393;0.53;0.353;0.38;0.553;0.946;aaaa;0.729;aaaaaaaaa;aaaa;aa;aa;aa;aaaaa;0.668;0.0495;a;aaaaaaaa;0.94;aaaa;0.598;0.997;aaaaaaaa;
0.835;aaa;0.406;0.461;0.326;0.997;0.931;0.365;aaa;0.735;aaaaaaa;a;aa;aaaaaaa;aa;aaaa;0.255;0.664;a;aaa;0.226;aa;0.9;0.758;aaaaa;
0.492;aaaaaa;0.481;0.586;0.663;0.421;0.112;0.144;a;0.0258;a;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.739;0.112;a;aaa;0.619;aa;0.202;0.799;aaaaa;
0.387;aaa;0.0634;0.668;0.92;0.836;0.826;0.775;aaaa;0.584;aaa;aaaaaa;a;aaaaaaaaaa;aa;aa;0.114;0.0988;a;aaaa;0.103;aaaa;0.457;0.709;aaaaaaaa;
0.667;aaaa;0.938;0.0392;0.785;0.105;0.242;0.0353;aaaa;0.143;aaaaaa;aaaa;aaa;aaaaaaa;a;aaaaaaa;0.571;0.925;a;a;0.935;a;0.273;0.284;aaa;
0.281;aaaaaa;0.883;0.24;0.0382;0.726;0.424;0.167;a;0.961;aaaaa;aaa;aa;a;a;aaa;0.937;0.533;a;a;0.574;a;0.557;0.697;aaaa;
0.188;aaaa;0.452;0.273;0.653;0.339;0.417;0.378;aaa;0.921;aa;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;0.756;0.86;a;aa;0.606;aa;0.442;0.651;aaaaaaaa;
0.212;aaaaaa;0.387;0.173;0.751;0.0166;0.533;0.526;aaaa;0.673;a;aaaa;a;aaaaaa;aa;aaaaaaa;0.887;0.94;a;aa;0.611;aaaa;0.47;0.818;a;
0.993;a;0.241;0.0434;0.785;0.0818;0.00787;0.325;aaaaa;0.855;aaaa;aa;aaa;aaaaaaaaaa;a;aaaaaa;0.828;0.686;a;aaaa;0.241;a;0.979;0.507;aaaaaa;
0.421;aaaa;0.667;0.961;0.462;0.443;0.548;0.0843;aaa;0.0137;aaaaaa;aaa;aa;aaaaaaa;a;aaa;0.045;0.842;a;aa;0.00438;aaa;0.263;0.812;aaaaa;
0.501;aaa;0.363;0.684;0.167;0.762;0.644;0.0456;aa;0.931;aaaaa;aaa;aa;aaaaaaaa;aa;aaaaaaa;0.365;0.866;a;aaaa;0.509;aaa;0.404;0.821;aaaaa;
0.609;aaa;0.252;0.721;0.826;0.712;0.0222;0.439;aaaa;0.26;aaaaaa;aa;aa;aaaa;a;aaaa;0.684;0.888;a;aa;0.0533;aa;0.798;0.577;aaaaa;
0.997;aaaaaaa;0.0623;0.825;0.676;0.555;0.879;0.429;aaaa;0.127;aaaa;aaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.512;0.103;a;a;0.755;aaa;0.323;0.932;aaa;
0.95;aaaa;0.122;0.231;0.951;0.693;0.661;0.614;aaa;0.766;aaaaa;aaaaaa;a;aaa;aa;a;0.567;0.727;a;aaaaaaaa;0.586;aa;0.271;0.79;aaaaaa;
0.315;aaaaaa;0.851;0.146;0.727;0.859;0.985;0.789;aaa;0.171;a;aaaaaaaa;aaa;aa;aa;aaa;0.681;0.886;a;a;0.448;aa;0.195;0.16;aaaaaaaaaa;
0.269;aaaaaa;0.754;0.288;0.732;0.723;0.918;0.742;a;0.562;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;aaa;0.686;0.261;a;aaaaaaa;0.99;aa;0.923;0.352;aaaaaaaa;
0.732;aaa;0.496;0.958;0.33;0.39;0.498;0.261;aa;0.689;aaaaaaaaa;a;aaa;aa;a;aaaaaaa;0.905;0.651;a;aaaaaa;0.069;a;0.00736;0.776;aa;
0.493;a;0.593;0.206;0.708;0.709;0.972;0.737;aaaaa;0.507;a;a;aa;aaaaaa;aa;aaaaa;0.00278;0.761;a;aaaaa;0.605;aaa;0.0688;0.973;aaaaa;
0.714;a;0.732;0.77;0.876;0.0337;0.486;0.72;aaaa;0.254;aaaa;aa;a;aaa;aa;aaaaaa;0.322;0.0181;a;aa;0.0293;aa;0.373;0.805;aaaaaaa;
0.783;aaaa;0.434;0.67;0.23;0.0187;0.701;0.133;a;0.648;aaa;aaa;aaa;aaaaaaaaa;a;aa;0.285;0.0293;a;aaaaaa;0.0629;aaa;0.0517;0.331;a;
0.0222;aaaaaa;0.675;0.968;0.00134;0.44;0.0638;0.295;aaaa;0.443;aaaaaaaaa;aa;a;a;a;aaaaaaa;0.734;0.81;a;aaaaaa;0.359;a;0.878;0.177;aaaaaaa;
0.437;aaaaaa;0.715;0.744;0.94;0.926;0.368;0.724;aaaaa;0.871;aaaa;aaaa;a;aa;a;aaa;0.811;0.927;a;aaa;0.397;aaa;0.882;0.379;aa;
0.997;aaaa;0.71;0.652;0.00443;0.446;0.168;0.592;aaaa;0.368;aaa;a;aa;aaaaaaaaaa;a;aaaa;0.919;0.17;a;aa;0.951;aaa;0.887;0.322;aaaaa;
0.941;aa;0.936;0.216;0.696;0.618;0.825;0.955;aaaaa;0.403;aaaaa;a;a;aa;a;a;0.0341;0.491;a;a;0.711;aa;0.0534;0.961;aaaaaaaaaa;
0.546;aa;0.151;0.836;0.92;0.555;0.516;0.15;aaaaa;0.677;aa;aaa;aa;aaaaaaaaaa;aa;aaaaa;0.797;0.84;a;aaaaaaa;0.866;aaa;0.802;0.74;aaaaaaaaa;
0.0455;aaaaaaa;0.705;0.0309;0.932;0.652;0.982;0.172;aaaa;0.715;aaa;aaaaaaa;a;aaaaa;aa;aa;0.967;0.872;a;aaaaaa;0.386;aa;0.369;0.456;aaaaaaaaaa;
0.792;aaa;0.384;0.759;0.463;0.846;0.758;0.988;aaa;0.163;aaaaaaa;aaaaa;aaa;aaaaaaa;aa;aaaa;0.81;0.9;a;aaaaaa;0.0952;aaaa;0.491;0.737;aaaaaa;
0.646;aaaa;0.882;0.151;0.352;0.387;0.0766;0.795;aaaa;0.836;aaaaaa;aaaaa;a;aa;aa;a;0.642;0.27;a;aaaaaaa;0.463;aaa;0.759;0.141;aaaa;
0.171;aaaaaa;0.918;0.359;0.797;0.259;0.186;0.51;aaaa;0.0485;aaaa;aaaaaa;aaa;aaaa;aa;aaaaaa;0.984;0.367;a;aa;0.101;aaaa;0.154;0.384;aaaa;
0.96;aaaa;0.399;0.284;0.692;0.409;0.833;0.846;aaaaa;0.786;aaaaaa;aaaa;aaa;aaaaa;aa;aa;0.188;0.389;a;aaa;0.774;aaa;0.929;0.594;aaaaa;
0.711;aa;0.513;0.298;0.925;0.155;0.342;0.0888;aa;0.472;a;a;aaa;aaaaaaaaa;aa;a;0.223;0.176;a;aa;0.623;aaa;0.108;0.247;aaa;
0.23;aaaaaa;0.559;0.853;0.347;0.833;0.164;0.37;aaaaa;0.774;aaaaaa;aaaaaaa;a;aaa;aa;aaaaa;0.924;0.636;a;a;0.398;aaaa;0.967;0.315;aaaaaaaaaa;
0.126;aaa;0.524;0.913;0.973;0.179;0.246;0.155;aaaaa;0.352;aaaa;aaaa;aa;aaaa;aa;a;0.327;0.585;a;aaaaaaa;0.59;a;0.419;0.625;aaaaaa;
0.953;aaaaaa;0.414;0.469;0.761;0.463;0.268;0.961;aa;0.55;aaaa;aaaaa;aaa;aa;a;aaaaaaa;0.209;0.767;a;a;0.278;aaa;0.0232;0.375;aaaa;
0.709;aaaaa;0.732;0.78;0.0768;0.978;0.373;0.658;aaa;0.338;aaaaaaaa;aaaaaaa;a;aaaa;aa;a;0.512;0.905;a;aa;0.161;aaaa;0.0294;0.753;aaa;
0.259;aaaaaa;0.758;0.218;0.62;0.576;0.319;0.00346;a;0.571;aaaaaaaa;a;a;aaaaaaaaa;a;aa;0.596;0.325;a;aa;0.674;aa;0.922;0.421;aaaa;
0.367;aa;0.0756;0.25;0.912;0.137;0.951;0.41;aaaa;0.358;aaaaaa;aaaa;a;aaaaaa;a;aaaaaaa;0.189;0.95;a;aaaaaaa;0.937;a;0.685;0.441;aaaaa;
0.959;aa;0.533;0.147;0.972;0.705;0.742;0.612;aa;0.291;aaa;aaa;aaa;aaaaaaaaa;aa;aa;0.543;0.468;a;a;0.937;aaaa;0.665;0.59;a;
0.933;a;0.992;0.261;0.663;0.0311;0.0265;0.222;aaaa;0.921;aaaaaa;aa;aaa;aaaaaaaaa;a;aaaaaa;0.228;0.914;a;a;0.35;aaaa;0.743;0.177;aaaaa;
0.314;aaaaa;0.275;0.999;0.758;0.276;0.599;0.877;a;0.851;aaaa;a;aaa;a;a;aaaaaa;0.696;0.959;a;aaaaaa;0.422;aa;0.405;0.704;aaa;
0.256;aaaaaa;0.931;0.288;0.737;0.598;0.42;0.646;aaaa;0.0537;aa;aaaa;aa;aaaa;aa;aaa;0.154;0.411;a;aaa;0.0168;aa;0.269;0.13;a;
0.658;aa;0.343;0.915;0.203;0.196;0.853;0.971;a;0.772;aaaaaa;a;aa;aaaaaaa;aa;aa;0.948;0.483;a;aaaaaa;0.1;aaa;0.683;0.959;aaaaaaaaaa;
0.0106;aaaaaaa;0.619;0.829;0.196;0.746;0.132;0.776;aa;0.901;aaa;aaaaa;a;aa;aa;aa;0.298;0.991;a;aa;0.329;aa;0.142;0.223;aa;
0.138;aaaaa;0.23;0.588;0.748;0.973;0.536;0.0222;aaaa;0.828;aaaaaaaaa;aaaaaaaa;a;aaaaa;a;aa;0.399;0.524;a;aa;0.0436;aaaa;0.521;0.373;a;
0.473;aaaaaaa;0.335;0.837;0.0946;0.665;0.12;0.81;aaa;0.336;aaa;aaaa;aa;aaaaaaaa;a;a;0.401;0.812;a;aa;0.96;aaa;0.845;0.334;a;
0.0953;aaaaaa;0.354;0.657;0.807;0.37;0.353;0.791;aaa;0.893;aaaaaa;aaaa;aaa;aa;a;aaaaa;0.883;0.794;a;aaa;0.482;aa;0.704;0.247;aaaaaa;
0.961;a;0.403;0.661;0.0377;0.141;0.575;0.982;aaaa;0.838;aaaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.298;0.0445;a;aaaaaaa;0.761;a;0.153;0.989;aaaaaaaa;
0.52;aaaaaa;0.119;0.101;0.166;0.338;0.138;0.665;aaa;0.702;aaa;aa;aa;aaaaaa;a;a;0.129;0.381;a;a;0.257;a;0.576;0.471;aaa;
0.451;aaaaaaa;0.092;0.672;0.221;0.729;0.946;0.469;a;0.67;aaaaaaaa;aaaaa;aaa;a;a;aaaaaa;0.696;0.203;a;aaaa;0.878;a;0.133;0.111;aaaaaaaaaa;
0.739;aaa;0.944;0.595;0.229;0.0595;0.0429;0.335;aa;0.386;aaaaaaa;aa;a;aaaaaaa;a;aaaaaa;0.816;0.214;a;aaaa;0.285;aaaa;0.89;0.803;aaaa;
0.539;a;0.608;0.361;0.555;0.713;0.211;0.129;aaaaa;0.139;a;aa;aaa;aaaaaaaaaa;a;aaaaaa;0.658;0.979;a;aaa;0.311;a;0.217;0.806;aaaaaaaa;
0.674;aaaaa;0.414;0.111;0.0311;0.0766;0.117;0.606;aaaaa;0.555;aaa;aaaa;aaa;aaaaaaaaaa;a;aaaaa;0.334;0.862;a;aaaaaaaa;0.174;aa;0.507;0.365;aaaaaaa;
0.901;a;0.162;0.995;0.514;0.159;0.188;0.472;aaa;0.57;aaaa;aaaaaaaa;aaa;aaaa;aa;a;0.907;0.854;a;aaaaa;0.445;aaa;0.511;0.768;aa;
0.617;aaaa;0.491;0.262;0.123;0.119;0.951;0.319;aaaa;0.374;aaaa;aa;aa;aaaaaaaaaa;aa;aa;0.394;0.997;a;aaaa;0.777;aaa;0.547;0.288;aaa;
0.793;aaaaaaa;0.455;0.946;0.817;0.0219;0.771;0.0649;aaa;0.115;aaaaaaa;aaaaaaaa;aa;aaa;aa;a;0.21;0.982;a;a;0.0113;aaa;0.265;0.0131;aaaaaaaaa;
0.927;aa;0.229;0.981;0.595;0.176;0.19;0.803;aaaa;0.263;aaaaaaa;aa;aaa;aaaaaaa;aa;aa;0.0504;0.231;a;aaa;0.229;aaaa;0.535;0.0453;aaaaaaaaaa;
0.709;aaaaaa;0.81;0.54;0.196;0.0603;0.0681;0.0231;a;0.731;aaaaaaaa;aaaaa;aaa;aaa;a;aaaaaaa;0.865;0.881;a;aaaa;0.369;aaaa;0.157;0.361;aaaaa;
0.371;a;0.708;0.721;0.0666;0.628;0.508;0.087;aa;0.0347;aaaaaaa;aaaa;a;aaaaaa;a;aaaa;0.787;0.823;a;aaaaaaa;0.572;aaaa;0.405;0.545;aaaa;
0.491;aaaaa;0.305;0.175;0.745;0.445;0.383;0.248;aa;0.183;aa;aa;aaa;aaaaaaa;a;aa;0.622;0.629;a;aaaaaaa;0.13;aaaa;0.57;0.521;aaaaa;
0.152;aaaaaa;0.25;0.266;0.802;0.565;0.722;0.421;aaaa;0.488;aaaaaaa;aaaa;a;aa;aa;aaaaaaa;0.0776;0.204;a;a;0.947;a;0.468;0.696;aaaaaaaaa;
0.486;aa;0.0726;0.928;0.948;0.286;0.152;0.0428;aaa;0.0711;aaaaaaa;aaaaaaa;a;a;aa;aaaaaaa;0.51;0.0867;a;aa;0.824;aa;0.415;0.279;aaaa;
0.359;aaaa;0.969;0.39;0.303;0.76;0.102;0.734;aaa;0.171;aaaa;aa;a;aaaaaaa;a;aaaa;0.563;0.399;a;aaaaa;0.409;aa;0.518;0.369;aaaa;
0.776;aaaaaa;0.776;0.357;0.478;0.139;0.491;0.233;aaa;0.752;a;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.617;0.273;a;aaaaaa;0.0576;aaa;0.503;0.262;aaaaa;
0.415;aaaaa;0.63;0.57;0.598;0.735;0.971;0.231;a;0.717;aaaaaa;aaaa;aa;aaaaaaaa;a;aa;0.377;0.423;a;aaaaaaa;0.82;aaaa;0.901;0.761;a;
0.0405;aaaaa;0.601;0.00615;0.285;0.0539;0.82;0.618;aaa;0.124;aa;aaaa;aa;aaaaaaaa;a;aaaa;0.572;0.0493;a;aaa;0.262;aaaa;0.669;0.562;aaaaaa;
0.0903;aaa;0.56;0.0709;0.621;0.0554;0.438;0.52;aaa;0.866;aaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaa;0.657;0.364;a;a;0.155;aaaa;0.0835;0.253;aaaaaaaaa;
0.75;aaaaaaa;0.248;0.635;0.198;0.0865;0.0698;0.636;aaa;0.339;aaaaaaaa;aaaa;a;aaa;a;aaaaa;0.385;0.775;a;aa;0.136;aa;0.904;0.879;aa;
0.336;aaaaaa;0.0432;0.216;0.0343;0.781;0.993;0.769;aaa;0.455;a;aaaaaaa;aa;aaaaaa;aa;a;0.115;0.568;a;aa;0.819;aaaa;0.0484;0.744;aaa;
0.494;aaaaaaa;0.475;0.681;0.281;0.387;0.122;0.86;aaaaa;0.136;a;aa;aaa;aaaaa;aa;aaaaa;0.713;0.195;a;aaaaaaaa;0.0488;aaaa;0.206;0.313;aaaaaaaa;
0.815;a;0.0109;0.447;0.377;0.642;0.00058;0.75;a;0.998;aa;aaaaaaa;aaa;aaa;a;aaaaaaa;0.716;0.218;a;a;0.244;aa;0.907;0.48;aaa;
0.549;aaaaaa;0.677;0.71;0.322;0.176;0.789;0.333;a;0.165;aaaaaaa;aa;aa;a;aa;aaa;0.0902;0.634;a;a;0.554;aaa;0.103;0.496;aaaaaaaaa;
0.632;aaaaaa;0.619;0.899;0.447;0.622;0.601;0.864;aaaa;0.634;aaaa;aa;aa;aaaaaaa;a;aa;0.828;0.729;a;aa;0.857;a;0.275;0.504;aaa;
0.747;a;0.885;0.605;0.965;0.493;0.708;0.32;a;0.625;aaa;aaaa;a;aaaaaaa;aa;aaaaaa;0.912;0.599;a;aaaaaaa;0.636;aa;0.516;0.611;aaaaaaaa;
0.113;aaaa;0.908;0.982;0.124;0.0714;0.304;0.547;a;0.428;a;aaa;a;a;aa;aaaaaaa;0.563;0.328;a;aaaa;0.94;aaaa;0.108;0.184;aaaaaa;
0.384;aaaaa;0.942;0.423;0.843;0.262;0.946;0.0524;aaaa;0.0824;aaaaa;aaaa;a;aaaaaaa;a;aaaa;0.242;0.47;a;aaaaaa;0.351;a;0.504;0.208;aaaaaaaa;
0.253;aaaaaa;0.372;0.235;0.478;0.0347;0.655;0.952;a;0.658;aaaaa;aaaaaaa;aaa;aaaaa;aa;aa;0.277;0.306;a;aaaaaaa;0.202;a;0.812;0.947;aaaaaaaaaa;
0.0809;aaaaaa;0.0487;0.0278;0.0647;0.712;0.568;0.0553;aaaaa;0.549;aaaaa;aaaaaa;a;aaaaaa;aa;aaa;0.623;0.132;a;aaaaaa;0.463;aaaa;0.184;0.71;aaaaaa;
0.744;aaaaaa;0.55;0.542;0.218;0.927;0.511;0.642;aaaaa;0.121;aaaaaaaaa;aaaaaa;aa;aaa;a;aaaaaaa;0.404;0.0556;a;aaa;0.0652;aa;0.908;0.369;aaaaaaaa;
0.831;aaaaaaa;0.845;0.81;0.196;0.223;0.259;0.609;aa;0.152;aaa;aa;a;aaaaa;aa;aaa;0.829;0.0148;a;a;0.125;aa;0.201;0.311;aaaaaaaa;
0.334;aaaaa;0.0867;0.545;0.389;0.677;0.958;0.292;a;0.475;aaaa;a;aaa;aaaaaaa;aa;aa;0.158;0.119;a;a;0.0793;aaaa;0.00219;0.766;aaaa;
0.92;aa;0.472;0.687;0.8;0.341;0.271;0.168;aaaaa;0.592;aaaaaaaaa;aa;aaa;aaaaaa;a;aaaa;0.9;0.373;a;aaaa;0.372;a;0.74;0.349;aa;
0.568;aa;0.813;0.394;0.292;0.98;0.337;0.37;a;0.425;aaa;aaaaaa;a;aaaaaaa;a;aaaaaa;0.585;0.354;a;aaaaaa;0.828;aaaa;0.15;0.924;aaaa;
0.397;aaaaaaa;0.16;0.881;0.196;0.622;0.168;0.861;aa;0.0398;aa;aaaaa;a;aaaaa;a;aaaaa;0.998;0.376;a;aaaaaa;0.198;aa;0.26;0.432;aaaaaaa;
0.727;a;0.172;0.53;0.412;0.129;0.684;0.294;aaa;0.397;aaaaaaaa;aaa;aaa;aa;a;aaaaa;0.393;0.997;a;a;0.237;a;0.331;0.543;aaaaaa;
0.218;aaaaa;0.802;0.225;0.497;0.432;0.779;0.11;aaaaa;0.448;aaaaaa;aaaa;a;aa;a;a;0.286;0.453;a;aaaaaaa;0.117;aaa;0.784;0.948;aaaa;
0.351;aa;0.0494;0.102;0.615;0.597;0.58;0.844;aa;0.458;aaaaa;aaaa;aa;aaaaaaaaaa;aa;aaaaa;0.26;0.956;a;aaaaaa;0.196;a;0.212;0.509;a;
0.38;aa;0.7;0.0625;0.147;0.256;0.785;0.102;aa;0.53;aa;aaaaaaa;a;aa;aa;a;0.537;0.776;a;aaaa;0.743;aa;0.752;0.00348;aaaaa;
0.416;aaaa;0.638;0.992;0.222;0.865;0.29;0.214;aaa;0.6;aaaaaa;aaaaaaaa;a;a;aa;a;0.146;0.951;a;aaaaa;0.812;a;0.225;0.832;aaaaaaaaa;
0.877;aaaa;0.875;0.312;0.558;0.212;0.84;0.7;aaaaa;0.222;aaaaaaa;aaaa;aaa;aaa;a;aa;0.0708;0.698;a;aaaa;0.529;aaaa;0.353;0.678;aaaaaaaaaa;
0.596;aa;0.0523;0.843;0.711;0.379;0.336;0.939;aaa;0.833;aa;aaaaaaa;a;aa;aa;aa;0.277;0.874;a;aaa;0.234;a;0.924;0.31;aaa;
0.925;aaa;0.0654;0.662;0.585;0.531;0.345;0.558;aaaaa;0.512;aaaaa;aaaaaaa;a;aaaaaaaaaa;aa;a;0.39;0.927;a;aaa;0.155;aa;0.296;0.168;aaaaaaa;
0.343;aa;0.546;0.0144;0.831;0.935;0.411;0.849;aaaa;0.45;aaa;aaaaa;aa;aa;a;a;0.937;0.52;a;aaaa;0.266;aa;0.538;0.793;a;
0.0171;aaaaaaa;0.269;0.757;0.00175;0.372;0.0558;0.263;a;0.376;aaaa;aaa;aaa;a;aa;aaaa;0.606;0.282;a;aaaa;0.766;aa;0.277;0.17;aaaaaaaa;
0.0272;aaaaa;0.163;0.304;0.648;0.648;0.0511;0.558;aaaa;0.899;aaa;aaaaaa;aa;aaa;aa;aaa;0.28;0.041;a;aaa;0.444;aa;0.0388;0.942;aaaaaaaaaa;
0.973;aaaaaa;0.0841;0.96;0.133;0.368;0.359;0.974;aaaaa;0.749;aa;aaaaaaa;a;aa;aa;aa;0.415;0.707;a;aaaaaaa;0.511;aaaa;0.373;0.335;aa;
0.725;aaaaa;0.442;0.0321;0.909;0.252;0.885;0.0907;aaa;0.124;aaaaaaa;a;aa;aaaa;aa;aa;0.13;0.779;a;aaaaaa;0.912;a;0.524;0.178;a;
0.103;aaa;0.747;0.184;0.161;0.746;0.948;0.456;aaa;0.767;aaaa;a;aaa;aa;aa;a;0.822;0.0733;a;aa;0.982;a;0.0097;0.0794;aaa;
0.551;aaaaaa;0.496;0.789;0.666;0.512;0.689;0.771;aaaaa;0.246;aa;aaaaaaaa;a;aaaaaaaaaa;aa;aaa;0.0954;0.0664;a;aaaaaaa;0.433;aa;0.346;0.516;a;
0.584;aaa;0.619;0.899;0.127;0.646;0.141;0.363;aa;0.388;aaaaaaaa;aaaa;aaa;aaa;a;aaaaa;0.604;0.3;a;aaaaaaaa;0.838;aaaa;0.649;0.991;a;
0.296;aaaa;0.449;0.841;0.418;0.644;0.779;0.189;aa;0.327;aaaa;aaaaaa;aa;aa;a;aaaaaa;0.796;0.0175;a;aa;0.577;aa;0.499;0.61;aaa;
0.483;a;0.0755;0.814;0.643;0.989;0.148;0.0864;aa;0.363;aa;aaaaaa;a;aaaa;a;aaa;0.39;0.208;a;a;0.251;aaaa;0.222;0.281;aaaaaaaa;
0.0109;aaaaa;0.295;0.475;0.543;0.699;0.196;0.982;aaa;0.177;aaaaaaaaa;aaa;aaa;aaaaaa;a;aaaa;0.0978;0.0283;a;aaaaaaaa;0.195;a;0.841;0.526;aaaaa;
0.224;aaaaaa;0.305;0.216;0.689;0.193;0.885;0.57;aaaa;0.85;aaa;aaaa;aaa;aaaaa;a;aaaaa;0.286;0.47;a;aaaaaa;0.842;aaaa;0.712;0.0108;aaaaaaaaa;
0.331;aaaaaa;0.727;0.388;0.795;0.926;0.875;0.538;aaaaa;0.474;aaaaa;aaaaaaa;aa;aaaaaaaaaa;a;aaa;0.11;0.475;a;aaaaaa;0.597;aaaa;0.587;0.451;aaaa;
0.876;aaaaa;0.281;0.0225;0.518;0.881;0.864;0.63;a;0.694;aaaaaaaa;aaaaa;aaa;aaa;aa;aaa;0.605;0.173;a;aaa;0.857;aaa;0.649;0.413;aaaa;
0.594;aaaaa;0.796;0.908;0.535;0.592;0.342;0.889;aaaa;0.902;aaaa;aaaa;a;aaaaaaaaaa;aa;aaaaaa;0.252;0.664;a;aaaaaaa;0.578;aaaa;0.177;0.732;aa;
0.455;aa;0.31;0.375;0.53;0.343;0.856;0.09;aaa;0.552;aaaaaaaaa;aaaaaaaa;aa;aa;a;aa;0.455;0.579;a;aaaaa;0.654;aa;0.348;0.00136;aaaaaaaaa;
0.43;aaaaaa;0.664;0.0826;0.342;0.752;0.691;0.228;aa;0.476;aaaaa;aaaa;a;aaaa;a;aaaaaaa;0.617;0.908;a;aaaaa;0.44;aa;0.69;0.351;aa;
0.483;a;0.153;0.206;0.142;0.911;0.47;0.83;aaaaa;0.741;aaaaaaa;aaaaaaa;a;a;a;aa;0.00102;0.0972;a;aaaaaaaa;0.191;aaa;0.699;0.834;aaaa;
0.436;aaaaa;0.682;0.749;0.487;0.884;0.203;0.384;aaaa;0.157;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;aa;0.188;0.0573;a;aaaaaaa;0.971;aaa;0.384;0.112;aaaaaa;
0.126;aaaaaa;0.689;0.543;0.848;0.622;0.612;0.515;a;0.728;aaaaaaa;a;aaa;aaaaaa;aa;aaaa;0.337;0.598;a;aaaaaaa;0.762;aa;0.136;0.901;aaaaaaaaaa;
0.56;aaaa;0.864;0.0395;0.288;0.921;0.879;0.201;aaaaa;0.544;aaaaaaaa;aaa;a;aaaaaaaaaa;a;aaaaaaa;0.496;0.236;a;aaaaa;0.358;aaaa;0.389;0.31;aaaaaaaaaa;
0.601;aaaaaa;0.999;0.361;0.761;0.704;0.204;0.437;aaaa;0.221;aaaaaaa;aaaaaa;a;aaaaaa;a;a;0.877;0.31;a;aaaaaaaa;0.747;aaa;0.805;0.257;aaaaaaaaaa;
0.279;aa;0.857;0.942;0.246;0.363;0.393;0.898;aaaaa;0.662;aaaaa;aaa;aaa;aaaaaa;aa;aaaaaaa;0.897;0.2;a;aaaaaaa;0.147;aa;0.208;0.975;aa;
0.366;aaaaaa;0.65;0.77;0.845;0.997;0.608;0.255;aaaaa;0.165;aa;aaaaaaaa;aaa;aaaaaaaaaa;aa;aaaa;0.832;0.996;a;aaaaaaaa;0.787;aa;0.858;0.44;aaaaaa;
0.449;aaaaaaa;0.439;0.336;0.552;0.754;0.315;0.761;aaaa;0.608;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aa;aaaaa;0.693;0.394;a;aaaaaa;0.869;aaa;0.815;0.31;aaaaaaaa;
0.56;aaaa;0.225;0.982;0.303;0.618;0.824;0.304;aaa;0.746;aaaaaaaaa;aaa;aa;aaa;a;aaaaaaa;0.748;0.833;a;aaaaa;0.574;aaa;0.894;0.315;aaaaaaaaaa;
0.725;aaaa;0.679;0.284;0.294;0.322;0.66;0.334;aa;0.842;aaaaaa;aaaaa;a;a;aa;aaaaaaa;0.578;0.157;a;aaaaaaaa;0.518;aaa;0.509;0.0968;aaa;
0.966;aaaa;0.732;0.762;0.383;0.715;0.979;0.519;aa;0.696;aaaaaaaaa;a;a;aaa;a;a;0.971;0.907;a;aaaaaa;0.653;aaaa;0.939;0.283;aa;
