ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aa;aaaaaa;0.298;aa;0.0654;aa;0.0739;0.221;aaaaaaaa;
aa;aa;0.889;aaaa;0.603;aaa;0.513;0.0861;aaaaaaaa;
aa;aaaaaa;0.92;a;0.887;aaa;0.607;0.896;aa;
aa;aaaaaaa;0.0431;aaa;0.356;aaaa;0.316;0.419;aaa;
aa;aa;0.744;aaaaa;0.796;aa;0.46;0.336;aaaaaa;
a;aaaaaaa;0.425;aa;0.587;aaa;0.83;0.382;aaaaaaaa;
aa;aaaa;0.299;aaaaaaa;0.358;a;0.757;0.174;aaaaa;
aa;aaaaaa;0.00782;aaa;0.397;aa;0.721;0.213;aa;
a;a;0.811;aaaa;0.95;aaaa;0.382;0.913;aa;
aa;aaa;0.833;aaaaa;0.848;aaaa;0.93;0.84;aaaaaaaa;
aa;aa;0.292;a;0.137;a;0.616;0.554;aaaaaaa;
aa;aaaaaa;0.519;aa;0.29;aa;0.362;0.163;aaaaa;
a;aaaaaaa;0.694;aaaaaaa;0.00593;aaa;0.587;0.0135;aaaaaaa;
aa;aa;0.6;aaa;0.64;aa;0.711;0.123;aaaaaaaa;
a;aaaaa;0.0715;aa;0.742;aaaa;0.0429;0.115;aaaa;
aa;aaa;0.756;aaaaa;0.304;a;0.656;0.229;a;
aa;aaaaa;0.668;aaaaaa;0.0292;aa;0.0646;0.738;aaaaaaa;
a;aaaaaaaa;0.628;aa;0.434;a;0.645;0.468;aaaaaa;
aa;aaaaaa;0.831;aaaa;0.287;aa;0.108;0.76;aaaaaaaa;
aa;aaaaaaa;0.29;aaaaaa;0.773;aaaa;0.884;0.928;aaaaaaaaaa;
aa;aaaaaaaa;0.693;aaaa;0.0349;aaaa;0.973;0.244;a;
a;aaaaaaa;0.836;aaaa;0.31;a;0.612;0.855;a;
aa;aaa;0.636;aa;0.522;aaa;0.553;0.861;aaaa;
a;aaa;0.178;aaaaaaa;0.178;aa;0.427;0.759;aaaaaaaaaa;
a;aaa;0.379;aa;0.547;aa;0.38;0.721;aaaaa;
a;aaaaaa;0.359;aa;0.507;aaa;0.119;0.255;aaaaaaaa;
a;aaaaaa;0.82;aaaaa;0.356;aaa;0.676;0.375;a;
aa;aaaaa;0.971;aa;0.713;aaa;0.134;0.293;aaaaaaaaaa;
a;a;0.925;aaaaa;0.631;aaa;0.0963;0.126;aaa;
aa;aaaaaaa;0.623;aa;0.342;a;0.354;0.426;aaaaa;
a;aaaaaaa;0.929;a;0.732;a;0.823;0.42;aaaa;
a;aaaaa;0.966;aa;0.243;aaa;0.932;0.564;aaaaa;
a;aa;0.386;aaaaaaa;0.121;aa;0.693;0.0541;aaaaaaaaaa;
a;aa;0.188;aa;0.392;aaaa;0.188;0.117;aaaaaaa;
a;aaaaaaaa;0.79;aaaa;0.624;aaaa;0.212;0.365;aaaa;
a;aaaaaa;0.812;aaaaa;0.309;a;0.878;0.421;aaaaaaaaa;
aa;aaaaaa;0.495;a;0.308;aaaa;0.841;0.928;aaaa;
aa;aa;0.727;aaaa;0.869;aaaa;0.185;0.864;aaaaaa;
a;aaaaaaa;0.585;aaaaa;0.441;aaa;0.381;0.29;aaaa;
a;aa;0.0047;aaaaaaa;0.69;aaaa;0.246;0.987;aa;
a;aaaaaaa;0.916;aaaaaa;0.473;aaa;0.0161;0.227;aa;
a;aaaaaaa;0.0787;aaaaaaa;0.38;a;0.572;0.484;aaaaaa;
aa;aaa;0.808;aa;0.219;aaa;0.277;0.349;aaa;
a;aaaaa;0.555;aaaaaaa;0.981;aa;0.697;0.288;a;
a;a;0.823;aaa;0.126;a;0.0331;0.176;aaaaa;
a;a;0.183;aaaaaaa;0.285;a;0.725;0.581;aaa;
a;aaaaa;0.249;aaa;0.806;a;0.307;0.431;aaaaaaa;
aa;aaa;0.909;aaa;0.911;a;0.69;0.16;a;
a;aaaaa;0.298;aaa;0.011;aaa;0.455;0.572;aaaaaaaa;
aa;aaa;0.442;a;0.191;a;0.27;0.264;aaaaaaa;
a;aa;0.292;a;0.201;aaa;0.47;0.58;aaaaaaa;
a;aaaa;0.208;aa;0.606;aa;0.187;0.469;aaaaaaaaa;
a;aaa;0.75;aaa;0.291;a;0.459;0.505;aaaaaaaaa;
a;a;0.0246;aaaaaa;0.12;a;0.904;0.166;aaa;
a;a;0.867;aaaaa;0.586;aaa;0.0256;0.598;aa;
a;aaaaa;0.0563;aaaa;0.448;aaa;0.662;0.564;aaaa;
aa;aaaaa;0.59;aaa;0.834;aaaa;0.314;0.259;aaaaaaaa;
a;aaaa;0.622;aaa;0.993;aaa;0.07;0.0293;aa;
aa;aaaaaa;0.805;aaaaa;0.723;a;0.0111;0.308;aaa;
a;aaaaaa;0.156;aaaaaaa;0.578;aaaa;0.479;0.328;aaaaaaa;
a;aaaa;0.484;aaa;0.93;aaa;0.836;0.21;aaaaaaaaa;
a;a;0.617;aaa;0.266;aaaa;0.522;0.94;aaaaa;
aa;aaaa;0.0798;aaa;0.938;a;0.3;0.622;aa;
aa;aaaaaaa;0.228;aaaaaaa;0.156;aaa;0.731;0.168;aaaaaa;
aa;aaa;0.73;aaaa;0.304;a;0.894;0.871;aaaa;
aa;aaa;0.575;aaa;0.0424;aa;0.257;0.968;aa;
a;aaaaaaaa;0.302;aaaaa;0.431;aa;0.389;0.97;aaaaa;
aa;aaaa;0.786;aaa;0.309;aaaa;0.559;0.619;aaaaaaaaaa;
a;aa;0.741;aaaaa;0.838;aa;0.158;0.141;aaaa;
aa;aaaaa;0.757;aaaaaa;0.341;aaa;0.382;0.226;aaaaa;
a;aaaaaaa;0.144;aa;0.134;a;0.835;0.724;aaaa;
a;aaaaaaaa;0.681;aa;0.731;aaa;0.383;0.389;aaaa;
a;aaaaaa;0.661;a;0.684;aa;0.526;0.96;aaaaaaa;
aa;aaaa;0.0612;aa;0.294;aa;0.479;0.456;aaaaaaa;
aa;aaa;0.399;aaaaaaa;0.393;aaaa;0.892;0.742;aaaaaaaaaa;
aa;aaaa;0.301;aaaa;0.135;aa;0.292;0.879;a;
aa;a;0.507;a;0.869;aa;0.459;0.81;aaaaaaa;
a;aaaaaaa;0.245;aaaaa;0.937;aa;0.562;0.159;aaa;
aa;aaaa;0.424;aaaaaa;0.515;aaaa;0.692;0.558;aaaaaaaa;
a;a;0.704;aaaaa;0.698;aaa;0.0794;0.898;aaaaaaaaaa;
aa;aaaaaa;0.222;aaa;0.781;aaa;0.0723;0.796;a;
aa;aaaaaaa;0.673;aaaaaaa;0.482;aaa;0.613;0.763;aaaaaaaa;
aa;aaa;0.0532;aaa;0.232;aaa;0.562;0.706;a;
a;aaaa;0.379;aaa;0.569;aaa;0.21;0.36;aaaaaaaaaa;
aa;aaaaa;0.276;aaaaaa;0.267;aa;0.459;0.205;aaaaaaaaa;
a;aa;0.786;aaaaa;0.23;a;0.228;0.93;aaaa;
aa;aaaaaaaa;0.96;aaaaaa;0.886;a;0.00803;0.96;aaaaaa;
aa;aaa;0.704;aaa;0.794;a;0.291;0.428;a;
a;aaa;0.875;aaa;0.851;a;0.394;0.652;aaaaaaaa;
aa;aaaaa;0.351;a;0.478;aaaa;0.924;0.488;aaaaaaaaaa;
aa;aaaaa;0.21;aa;0.608;aaaa;0.756;0.196;aaa;
a;aaaaaaa;0.574;aaaaaaa;0.557;a;0.622;0.0282;aaaaaa;
aa;aaaaaaaa;0.327;aa;0.645;a;0.357;0.605;aaaaaaa;
aa;aa;0.442;aaaaaaa;0.755;aa;0.08;0.562;aaaa;
aa;aaaaa;0.0874;a;0.974;aaaa;0.547;0.895;a;
aa;aaaaaa;0.982;aaa;0.985;aa;0.685;0.000625;aaaaa;
aa;aaaaa;0.677;aaa;0.776;aaa;0.175;0.15;a;
a;aaaa;0.258;aaaaa;0.943;aaaa;0.487;0.692;aaaa;
aa;aaaaaaaa;0.26;aaaaa;0.47;aa;0.973;0.932;aaaa;
a;aaa;0.643;aaaaa;0.0183;aaa;0.982;0.821;aaaa;
a;aaaa;0.745;aaaaaa;0.706;aa;0.546;0.94;aaa;
a;aaaaaaaa;0.517;aaaa;0.299;aaa;0.504;0.931;aaaaaaaaa;
aa;aaaaaaa;0.147;aa;0.968;a;0.539;0.0373;aa;
aa;a;0.0209;aaaaa;0.196;a;0.845;0.687;aaaaaaaaaa;
a;aaa;0.774;aa;0.888;aaa;0.785;0.146;aa;
aa;aaaaaaaa;0.0294;aa;0.275;aaa;0.915;0.724;aaaaa;
a;aaaa;0.99;aaaaa;0.779;aaa;0.447;0.286;a;
a;aaaaaaa;0.924;aaaa;0.927;aaaa;0.525;0.2;aa;
a;aaaaa;0.879;aaaa;0.749;aa;0.898;0.805;aa;
a;a;0.875;aaaa;0.0198;aaaa;0.0781;0.391;aaaaaaaa;
aa;aaaaaaaa;0.263;aaaa;0.329;a;0.322;0.893;aaaaa;
a;a;0.891;aaa;0.816;aaaa;0.859;0.653;a;
aa;aaaaa;0.637;aa;0.386;aaaa;0.386;0.627;aaaa;
aa;aaa;0.447;aaaaaa;0.231;aa;0.649;0.188;aaaa;
a;aaa;0.972;aaaaaaa;0.478;a;0.689;0.0906;aaaa;
aa;aaa;0.388;aa;0.74;aaa;0.283;0.3;aaaaaa;
a;aaa;0.731;aaaaaaa;0.904;a;0.399;0.695;aaa;
aa;aaaa;0.0761;aa;0.00768;a;0.754;0.653;aaa;
aa;aaaaaaa;0.0242;aaaaaa;0.951;a;0.552;0.343;a;
a;aaaaaaa;0.707;aaaaaa;0.249;aaa;0.486;0.765;a;
aa;aa;0.446;aaaaa;0.233;aaa;0.0445;0.315;aaa;
a;a;0.833;aaaaa;0.847;aaa;0.31;0.245;aaa;
a;aaa;0.93;aaaaa;0.545;a;0.329;0.612;aaaaaaaa;
aa;a;0.27;a;0.41;aaaa;0.0621;0.902;aa;
aa;aa;0.782;a;0.524;a;0.797;0.69;aaaaaaa;
a;aaa;0.849;aaa;0.333;aaaa;0.526;0.894;aaa;
a;aaaaaaa;0.774;aaaaa;0.531;aaaa;0.252;0.771;aaa;
a;aa;0.253;a;0.895;aa;0.316;0.346;aaaaaaaa;
a;aaaaaaaa;0.692;aaa;0.744;aaa;0.527;0.266;aaaaaa;
aa;aaa;0.416;aaa;0.0422;aaa;0.37;0.179;aaaa;
a;aaaa;0.656;aaa;0.647;aaa;0.911;0.615;aaaaaaaaa;
a;aa;0.846;aaaaaa;0.775;aaaa;0.167;0.302;aaaaaa;
a;aaa;0.545;aaaaaaa;0.596;a;0.928;0.315;aaaaaaaaa;
aa;aaaa;0.647;aaaa;0.435;aaaa;0.827;0.815;aaaaaaaa;
aa;aaaaaaaa;0.315;aaa;0.674;aaa;0.406;0.543;a;
a;aaaaaaaa;0.585;a;0.923;aaaa;0.553;0.863;aaaaaa;
a;aaaaaaaa;0.637;aa;0.593;aaaa;0.696;0.794;aa;
a;aa;0.0497;aaa;0.0284;aaa;0.0173;0.939;aaaaa;
a;aa;0.444;aaaaaaa;0.408;aaa;0.298;0.436;aaaa;
aa;aaaaaaaa;0.136;aaaaaaa;0.571;aa;0.821;0.483;aaaaaaaaaa;
a;aaaaaaaa;0.449;aa;0.0671;aa;0.138;0.441;aaa;
aa;aaaaaa;0.22;aaaaaaa;0.756;aa;0.83;0.0587;aaaaaaa;
a;aaaa;0.977;a;0.599;aa;0.983;0.678;aaaaaaaa;
a;aaaaa;0.639;aaaaaaa;0.446;aa;0.564;0.883;aaaaaaaaaa;
aa;aaaaa;0.902;aaaaa;0.129;aaaa;0.519;0.533;aaaa;
a;aaaaaaaa;0.692;aaa;0.987;aaa;0.429;0.935;aaaa;
a;aaaa;0.708;aaa;0.347;aaa;0.949;0.0412;aaaaaaaaaa;
aa;a;0.371;aaaa;0.00768;a;0.522;0.252;aaaa;
aa;a;0.446;aaaa;0.0356;aaa;0.91;0.534;a;
a;aaaaaa;0.592;aaa;0.409;aa;0.479;0.871;aaaaaaa;
a;aaaaaa;0.236;aaaaa;0.0281;aaaa;0.92;0.81;aaaaaaaa;
aa;aaaaaaaa;0.428;aaaaaa;0.657;aa;0.991;0.532;aaaa;
aa;aaaa;0.629;aa;0.767;a;0.329;0.575;a;
aa;aaaaaaaa;0.533;aaa;0.331;a;0.024;0.54;aaaaaaaaaa;
aa;aaaaaaa;0.436;aaaaa;0.11;aa;0.878;0.683;aaaa;
aa;aaaaa;0.0236;aa;0.527;a;0.416;0.136;aa;
a;aa;0.014;aaaa;0.691;aaaa;0.132;0.0504;aaaaaaaaa;
a;aaa;0.741;a;0.0581;a;0.578;0.266;aaaaaa;
a;aaa;0.962;aaaaaaa;0.436;a;0.858;0.382;aaaa;
aa;aaaaaa;0.268;aaaa;0.763;aa;0.387;0.93;aaaaaaaa;
aa;aaaaaaaa;0.392;a;0.69;aaaa;0.545;0.993;aaa;
aa;aaaaaaa;0.831;aaaaaa;0.462;aaa;0.693;0.97;aaaaaa;
a;aaaaa;0.326;aaaa;0.426;aa;0.471;0.927;a;
a;aaaaaa;0.761;a;0.72;aaa;0.0598;0.264;aaaaaa;
a;aaaaaa;0.0657;aaaa;0.837;aaa;0.338;0.671;aaaa;
a;aaa;0.801;aaaa;0.366;a;0.109;0.238;aaaaaaa;
aa;aaaaaaaa;0.9;a;0.722;aaaa;0.0679;0.204;aaaaaaaaaa;
a;a;0.801;a;0.875;aa;0.145;0.515;aaa;
a;aaaa;0.764;aaaaaaa;0.106;aa;0.685;0.933;aaaa;
aa;aaaa;0.397;aaaa;0.912;aaa;0.41;0.734;a;
aa;aaaaa;0.792;aaaaaaa;0.319;aaaa;0.582;0.426;aaaa;
a;aa;0.464;aa;0.434;aaaa;0.706;0.722;aaaaaaaaa;
a;aaaaaa;0.38;aaaaa;0.504;aa;0.299;0.559;aaaa;
a;aaa;0.73;aaaa;0.0641;aaaa;0.198;0.227;aaaaaaa;
a;aaaaaaa;0.665;aaaaaa;0.332;a;0.288;0.559;aaaaaaa;
aa;aaa;0.219;aaaaaaa;0.628;aa;0.445;0.322;aaa;
a;a;0.461;aaaaa;0.242;aaa;0.266;0.569;aaaaaaaaaa;
a;aaaaaaa;0.717;aaaaaaa;0.567;aaa;0.225;0.595;aaa;
a;aaaaaaaa;0.668;aaaaa;0.72;aa;0.334;0.0277;aaa;
aa;aaaaa;0.622;aa;0.385;aaaa;0.811;0.0912;aaaa;
a;aaaaa;0.0784;aaaa;0.676;a;0.255;0.296;aaaaaaaaa;
a;a;0.991;a;0.184;aa;0.358;0.781;aaaaaa;
aa;aaa;0.429;aaaa;0.397;aa;0.036;0.125;aaaaaaaa;
aa;aa;0.427;aaaa;0.767;aaa;0.206;0.172;aa;
aa;aaaaaaa;0.993;aaaaaa;0.358;aaa;0.274;0.748;aaaaa;
a;a;0.406;aaaa;0.497;aaaa;0.0526;0.537;aaaaaaaa;
aa;a;0.4;a;0.724;aa;0.98;0.658;aaaaaaaaa;
aa;aaaaaaaa;0.283;aaaaa;0.87;a;0.529;0.921;aaa;
a;aaaaaa;0.226;aaaaaaa;0.505;aa;0.207;0.586;aaaaaa;
aa;aa;0.275;aa;0.567;aaa;0.557;0.962;aaaaaa;
aa;aaaa;0.649;aa;0.637;aaa;0.622;0.433;aaaaaaaa;
aa;aaaaaaaa;0.743;aaaaaaa;0.567;aaa;0.785;0.391;aa;
aa;aaaaa;0.474;aaa;0.0122;aaaa;0.839;0.704;aaaaaa;
aa;aaa;0.949;aaaaaaa;0.495;aaaa;0.691;0.91;aaaaa;
a;aaaaaa;0.368;aa;0.695;a;0.566;0.275;aaaaaaa;
aa;aaaaaaa;0.899;aaaaa;0.392;aa;0.0101;0.0178;aa;
a;aaaaaa;0.293;aaaa;0.709;aaa;0.423;0.699;aaaaaaaaa;
aa;aaaaaaa;0.225;aa;0.593;aaaa;0.568;0.389;aaaaaaaaaa;
a;aaa;0.241;aaaaa;0.397;aa;0.263;0.675;aa;
a;a;0.133;a;0.79;a;0.653;0.554;aaaaa;
aa;a;0.951;a;0.656;aa;0.0493;0.967;aaaaa;
a;a;0.532;aa;0.533;aa;0.629;0.937;aaaaaa;
a;aaa;0.611;aaaaa;0.903;a;0.269;0.255;aaaaaaaaa;
aa;aaaaaaa;0.154;aaaaaaa;0.603;aa;0.78;0.934;aaaaaaa;
aa;aa;0.624;aaaaa;0.315;a;0.747;0.13;aaaaaaaaaa;
a;aaaaaaaa;0.88;aaaa;0.994;aa;0.212;0.603;aaaaaaaaa;
a;a;0.461;a;0.596;aa;0.652;0.194;aaaaa;
a;aa;0.394;aaa;0.996;aaaa;0.896;0.702;aaaaaaaa;
aa;aa;0.512;aa;0.805;aaaa;0.831;0.949;aaaaaa;
a;aaaaaaa;0.164;aa;0.457;aaaa;0.338;0.804;aaaa;
a;aaaaaaa;0.12;aa;0.926;aaaa;0.193;0.117;aaaa;
aa;a;0.207;a;0.691;aaa;0.247;0.878;aaaaaaaaaa;
a;a;0.748;aaaaaaa;0.455;aaaa;0.726;0.492;aaaaaaaaa;
aa;aa;0.727;a;0.235;aaa;0.633;0.45;a;
aa;aaaaaaa;0.542;aaaaa;0.654;aaa;0.654;0.0841;aa;
a;aaaa;0.746;aaaaa;0.811;aaaa;0.789;0.458;aaaa;
aa;aaaa;0.108;aa;0.995;aa;0.322;0.365;aaaaaaaaaa;
aa;aa;0.732;aaaa;0.839;aa;0.000133;0.243;aaa;
a;aaaaaa;0.985;aaaaaaa;0.682;aa;0.0644;0.184;aaaaaaaaaa;
a;aaaaaaaa;0.673;aaaa;0.12;aaa;0.923;0.138;aaaaaaaa;
a;aaaa;0.846;aaaa;0.969;aaaa;0.631;0.133;a;
aa;aaa;0.61;aa;0.00387;a;0.846;0.214;aa;
aa;aa;0.24;aaaaaa;0.0605;aaaa;0.299;0.212;aaaaaa;
aa;aaa;0.125;aaaaaa;0.515;aaa;0.83;0.739;aaaaaaaaa;
a;aaa;0.491;aaaaaa;0.248;aaa;0.978;0.208;aaa;
aa;aaaaaaaa;0.602;aaaaaa;0.871;a;0.317;0.067;aaaa;
aa;aaaa;0.747;aaaaa;0.673;aaaa;0.875;0.574;aaaaaaaaaa;
aa;a;0.296;aaaaaaa;0.534;aaa;0.256;0.226;aaaaaaaaa;
aa;a;0.188;aaaaaaa;0.157;aaa;0.134;0.742;aaaaaaaaaa;
a;aaaaaaaa;0.982;aaaaa;0.258;a;0.586;0.136;aaaaaaaaaa;
aa;a;0.556;aaaaaa;0.189;aa;0.543;0.159;aaaaaaaaa;
a;aaa;0.508;aaaa;0.149;aa;0.514;0.409;aaaaaaa;
aa;aaa;0.0612;a;0.662;aa;0.589;0.0831;aaa;
aa;aaaaaaaa;0.551;aa;0.355;a;0.978;0.0589;aaaaaa;
aa;aaa;0.0739;aaa;0.412;aaaa;0.254;0.625;aaaa;
aa;aaaa;0.411;aaaaaa;0.37;aa;0.0096;0.365;aaaaaa;
aa;aaaa;0.26;aa;0.284;aaa;0.205;0.426;aaaaa;
a;aaa;0.264;aaaaaa;0.725;aa;0.758;0.493;a;
aa;aa;0.829;aaaaa;0.873;aa;0.739;0.247;aaaaaaa;
a;aaaa;0.0605;aaaaaa;0.761;aa;0.907;0.543;aaaaaaaaa;
a;a;0.53;aaaa;0.175;aaaa;0.884;0.768;a;
a;aaaaaa;0.783;aaaa;0.928;aa;0.0267;0.21;aaaaa;
a;aaaaaaaa;0.103;aaaaa;0.593;aa;0.879;0.151;aa;
aa;aaaaa;0.359;aaaa;0.743;aaaa;0.466;0.508;aaaaaaaaa;
aa;aaaa;0.439;aa;0.887;aaaa;0.699;0.34;aaaaa;
aa;aaaaaaaa;0.517;a;0.814;aaa;0.878;0.794;aaaaaa;
aa;aa;0.405;aaaaaa;0.997;aaaa;0.91;0.0923;a;
aa;aaa;0.439;aaaa;0.049;a;0.688;0.305;aaaaaaaaaa;
aa;aaaaaaa;0.713;aaaa;0.678;aa;0.283;0.0511;aaaaaa;
aa;aaa;0.201;aaaaaaa;0.332;aa;0.473;0.0474;aaa;
aa;a;0.335;aaaaaaa;0.0824;aa;0.34;0.917;aaaaaa;
a;a;0.828;aaaaaa;0.973;a;0.575;0.29;aa;
a;aaaaaa;0.403;aa;0.85;aaaa;0.233;0.319;aaaaaaaa;
aa;aaaa;0.533;a;0.85;a;0.219;0.582;a;
aa;a;0.37;aaaaaaa;0.651;aaa;0.587;0.883;aaaaaa;
a;aaaaaa;0.401;aaaaaaa;0.684;aa;0.366;0.981;aaaaa;
aa;aaaaaaa;0.283;aaaaa;0.365;aaaa;0.508;0.0789;aaaaaaa;
aa;aaa;0.519;aaa;0.265;aaa;0.0731;0.181;aa;
a;aa;0.989;aa;0.314;aa;0.63;0.986;aa;
a;aa;0.106;aaaaaa;0.215;aa;0.184;0.353;aaa;
aa;aaaaa;0.369;a;0.493;aaaa;0.774;0.263;a;
aa;aa;0.656;aa;0.218;aa;0.51;0.867;aaa;
aa;aa;0.617;aaaaaa;0.391;aa;0.931;0.0712;aa;
a;a;0.219;aaaa;0.216;aaa;0.284;0.55;aa;
a;aaaaaa;0.221;aaaaaaa;0.224;aa;0.199;0.221;a;
aa;a;0.449;aaaaa;0.289;aa;0.515;0.596;aaaa;
a;aaaaaaaa;0.851;aaaaaa;0.446;a;0.938;0.362;aaaa;
aa;aaaaaa;0.473;a;0.618;aaa;0.282;0.674;aa;
a;aaaaaaa;0.209;aaaaaaa;0.981;aaaa;0.485;0.869;aaaaaaaa;
a;aaaa;0.646;aaaaaa;0.422;aaa;0.681;0.55;aaa;
aa;aa;0.0496;aaaaa;0.00939;aaaa;0.331;0.309;aaaaa;
aa;aaaa;0.328;a;0.256;aa;0.0504;0.366;aaa;
a;aaaa;0.7;aaaaaa;0.612;a;0.251;0.178;aaaaaaa;
aa;aa;0.464;aaa;0.881;a;0.533;0.126;aaaaaaaa;
aa;aaaaaa;0.889;aaaaaaa;0.0898;aaaa;0.396;0.248;aaaaaaaa;
a;a;0.0391;a;0.181;aa;0.0765;0.369;aaaaaaaaaa;
a;aaaaaaaa;0.755;aaa;0.649;aaaa;0.757;0.92;aaaaaaaaaa;
a;a;0.32;aaaaa;0.99;aaa;0.99;0.521;aaaaaaaaa;
a;aaaaaaa;0.24;aaa;0.476;aaa;0.298;0.0826;aaaaaaaaaa;
aa;aaaaa;0.416;a;0.425;aaa;0.449;0.295;aaaaa;
a;aaaaaaa;0.946;aaaaaaa;0.0129;aaa;0.246;0.199;aa;
aa;aaaaaaaa;0.504;aaaaaaa;0.885;a;0.481;0.266;a;
aa;aa;0.711;aa;0.935;aaaa;0.89;0.0501;aaa;
a;aaaaaa;0.278;aaaaaaa;0.085;aaaa;0.0749;0.28;aaaaaa;
a;aaaaaa;0.0742;aaa;0.428;a;0.598;0.248;aa;
aa;aaaaaaa;0.946;aaaaa;0.937;a;0.185;0.983;aaaaaaaaa;
a;aa;0.891;aaaaaaa;0.814;aa;0.121;0.619;aaaaa;
a;aaa;0.127;aaaaa;0.191;a;0.155;0.21;aaaaaaaa;
a;aaaaa;0.892;aaaaaaa;0.389;a;0.778;0.42;aaaaaaaaa;
a;aaa;0.0962;aaaaa;0.625;aa;0.282;0.537;aaaaa;
aa;a;0.0156;aaaaaa;0.177;a;0.000249;0.186;aaaaaaaa;
aa;aaaaa;0.737;aa;0.507;a;0.137;0.144;aaaaaaaaa;
aa;aaaaaa;0.138;aaaaaaa;0.218;aa;0.652;0.664;aaaaaaaaaa;
a;a;0.361;aaaa;0.823;aaaa;0.733;0.0981;aaa;
a;aaaaaaa;0.0607;aaaa;0.104;aaaa;0.892;0.513;aaaa;
a;aaaaa;0.641;aaa;0.931;aa;0.164;0.661;aaaaaa;
a;aaaaaa;0.351;aaa;0.0329;a;0.82;0.808;aaaa;
a;aaaaaaa;0.685;a;0.274;a;0.343;0.254;a;
a;aaaaaaaa;0.755;aaaaaa;0.348;a;0.257;0.176;aa;
a;aaaaa;0.00358;aa;0.318;aaa;0.884;0.184;aaaaa;
a;aa;0.961;aa;0.722;a;0.837;0.676;aaa;
a;aaaaaaaa;0.38;aaaaa;0.235;aa;0.0385;0.764;aaaa;
a;aaaaaaaa;0.992;aaaaa;0.155;aaa;0.99;0.738;a;
a;aaa;0.136;a;0.138;a;0.411;0.807;aaaa;
aa;aaaa;0.356;aaaa;0.666;aaaa;0.563;0.135;aaaaaaaaaa;
aa;aaaa;0.887;a;0.119;aaa;0.884;0.855;aaaaa;
a;aaaaaaaa;0.582;aaaaaa;0.806;aaaa;0.196;0.13;aaaaaa;
a;aaaa;0.885;aaaaa;0.433;aa;0.114;0.329;aa;
