ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaa;0.0412;aaaaaaa;0.96;aaaaa;0.721;0.45;aa;aaa;aaaa;0.466;aaa;0.253;aa;aaaa;0.962;aaaaaaa;a;0.951;aa;0.818;a;0.631;aaaaaaa;aaa;a;0.328;0.696;0.165;aa;0.686;aaaaaa;0.926;0.834;0.784;0.46;a;a;aa;0.184;0.0286;0.0438;aaaaaa;0.304;a;0.733;0.0322;aaaaaaa;aaaaaaa;0.219;aaaaa;aaaaaaaaa;0.523;0.192;0.349;0.453;0.414;0.633;a;aaaaaa;0.441;0.00712;0.632;aaaa;aa;aa;0.742;aaaaaaa;0.443;0.805;0.487;a;aa;0.979;aaaaa;
a;0.279;aaaaaaaa;0.288;aaaaa;0.265;0.596;a;a;aaaaa;0.832;aa;0.604;aa;aaa;0.097;aa;a;0.728;aaa;0.884;a;0.742;aa;aaaa;a;0.375;0.446;0.334;aaaa;0.148;aaaaaa;1;0.654;0.951;0.738;a;a;a;0.507;0.561;0.55;aaaaa;0.817;aa;0.283;0.14;aaaaaaa;aaa;0.106;aaa;aaaaaaaaa;0.715;0.877;0.805;0.272;0.673;0.962;a;aaa;0.429;0.217;0.873;aaa;aaa;aaa;0.0571;aaa;0.659;0.445;0.916;aaa;aaa;0.354;aa;
aa;0.609;aaaaaaa;0.722;aaaa;0.768;0.395;aa;aa;aaaaaa;0.916;aa;0.11;aa;aaa;0.669;aaaaa;a;0.701;aaaaaa;0.574;a;0.495;aaaaaa;aaaa;a;0.433;0.692;0.692;aaaa;0.739;aa;0.992;0.112;0.0993;0.207;aaa;a;aaa;0.506;0.563;0.573;aaaa;0.974;aaa;0.304;0.548;aaaaaaaaaa;aaaaaaaaaa;0.0973;aaaaaa;aaaaaaa;0.654;0.227;0.384;0.223;0.172;0.538;a;aaa;0.932;0.968;0.765;aaaaa;aa;a;0.275;aaaa;0.228;0.808;0.743;aa;aaaaa;0.334;aaaaa;
aaa;0.446;aaaa;0.581;aaaaaa;0.942;0.508;aaaaaaa;aa;aaa;0.759;aaaaaaa;0.849;a;aaa;0.236;aaaaa;a;0.623;aaaaaa;0.126;a;0.329;aaaa;aa;a;0.602;0.127;0.417;aa;0.539;aaa;0.334;0.832;0.826;0.979;a;a;aa;0.542;0.374;0.862;aa;0.389;aaaa;0.407;0.848;aaaaaa;aaaaaa;0.456;aa;aaaa;0.653;0.126;0.615;0.174;0.387;0.0878;a;aaaaa;0.135;0.11;0.586;aaaaaaa;aaaaa;aa;0.986;aaa;0.902;0.586;0.589;aaa;a;0.332;a;
aaa;0.055;aaaaaa;0.544;aaaaaaaaaa;0.259;0.612;aaa;aa;a;0.352;aa;0.661;a;aa;0.459;aaaa;a;0.609;aaaaa;0.295;a;0.177;aaaa;aaaa;a;0.2;0.994;0.286;aa;0.707;aa;0.463;0.82;0.82;0.666;a;a;aaa;0.195;0.976;0.53;a;0.821;aaaa;0.882;0.0542;aa;aaaaaaaa;0.152;a;a;0.0357;0.698;0.212;0.41;0.894;0.822;aa;aaa;0.825;0.154;0.727;a;aaaaa;aa;0.899;aaaaaaaa;0.422;0.565;0.398;aa;aaa;0.933;aaaaaaaaaa;
aaaa;0.392;aaaaa;0.654;aa;0.0518;0.302;aaaa;a;aaaaaa;0.797;aa;0.701;a;aaaa;0.384;aaa;a;0.00168;a;0.484;a;0.458;aaaaaaaa;aaa;a;0.197;0.176;0.0238;a;0.908;aaa;0.404;0.506;0.431;0.681;aaa;a;aaa;0.501;0.807;0.435;aaaaaa;0.234;aa;0.00429;0.117;aaaaa;aaaaa;0.761;aaaa;aaa;0.167;0.0396;0.889;0.983;0.146;0.452;a;aaaaaa;0.545;0.936;0.195;aaaaaa;aaaaa;aaa;0.775;aa;0.775;0.872;0.66;aa;aa;0.441;aa;
aaaa;0.71;aaaaaaaa;0.0796;aaaa;0.383;0.00831;aaaaaa;aaa;aaaaaa;0.291;aaaaaaaaaa;0.553;aa;a;0.786;aaaaaa;a;0.232;aa;0.394;a;0.721;aaaaa;aaa;a;0.246;0.835;0.776;aa;0.143;aaaaa;0.747;0.221;0.682;0.165;aa;a;aaaa;0.517;0.556;0.608;aa;0.944;aaa;0.869;0.859;aaaaaaaaa;aaaaaaaa;0.0276;aaaaa;aa;0.0466;0.806;0.611;0.649;0.11;0.662;a;aaaa;0.514;0.724;0.659;aaa;a;aaa;0.911;aaaaaaaaa;0.0855;0.785;0.702;aaa;aaaaa;0.288;aaaaaaa;
aaaaaaa;0.71;aaa;0.72;aa;0.878;0.455;aaaaaaa;a;aaaa;0.527;aaaa;0.689;aa;aa;0.395;aa;a;0.177;a;0.753;a;0.337;aaaa;aaaa;a;0.121;0.705;0.146;a;0.114;aaaaaa;0.713;0.268;0.427;0.692;aa;a;a;0.0513;0.847;0.933;a;0.551;aaa;0.959;0.0619;aaaaaa;aaaaaaaa;0.285;aaaaa;aaaaaaaaa;0.14;0.449;0.0843;0.883;0.127;0.0683;a;aa;0.457;0.854;0.739;aaaa;aaaaa;aaa;0.203;aaaaa;0.79;0.697;0.606;aa;aaaaa;0.217;aaa;
aaaaa;0.475;aaa;0.353;aaaaaaa;0.469;0.635;a;aaa;aaaaa;0.54;aaaa;0.114;aa;aaaa;0.417;aaaaaaaa;a;0.414;a;0.385;a;0.0253;aaaaaa;aaaa;a;0.293;0.91;0.934;a;0.314;aaaa;0.252;0.151;0.111;0.286;aaa;a;aa;0.662;0.208;0.281;aaa;0.00646;aaa;0.157;0.437;aaaaaa;a;0.764;aa;a;0.146;0.86;0.743;0.593;0.498;0.882;a;aaaaa;0.302;0.721;0.0848;aaaaaa;aaaaaa;a;0.392;aaaa;0.602;0.56;0.173;a;aaaa;0.408;a;
aaaa;0.472;aaaaaaa;0.706;aaaaaaaaa;0.68;0.622;aa;a;aaaaaa;0.875;aaaaaaaaaa;0.124;a;aa;0.607;aaaaa;a;0.868;a;0.736;a;0.784;aaaa;aaaaa;a;0.167;0.707;0.385;aa;0.656;aaaaa;0.128;0.0192;0.557;0.0282;a;a;a;0.925;0.329;0.612;aa;0.744;aa;0.222;0.547;aaa;aaaaaaaaaa;0.619;a;aaaaaaaa;0.438;0.394;0.03;0.497;0.9;0.0156;a;aa;0.836;0.888;0.429;aaaa;a;a;0.876;a;0.455;0.906;0.67;aa;aaaaa;0.0478;aaaa;
aaaaaa;0.133;aaaaaaaa;0.0857;aaaaaaaaaa;0.909;0.529;aaaaaa;aa;aaa;0.825;aaaa;0.907;a;aaa;0.129;aaa;a;0.00972;aaa;0.0182;a;0.264;aaaaaa;aaa;a;0.24;0.783;0.466;aa;0.366;aaaaaa;0.78;0.939;0.816;0.151;a;a;a;0.683;0.625;0.964;aaaaaaa;0.64;aaaa;0.81;0.743;aaaaaaaaaa;aaaaaa;0.106;aaa;aa;0.638;0.937;0.233;0.437;0.279;0.913;aa;aaaaa;0.345;0.251;0.109;aaaaaaa;aa;aa;0.606;a;0.48;0.0756;0.151;aaa;a;0.679;aaaaa;
a;0.357;aaa;0.692;aaaaa;0.283;0.842;aaa;a;aaaaaa;0.335;aaaaaaaaaa;0.352;aa;aa;0.281;aaaaa;a;0.237;aa;0.888;a;0.857;aaaa;aaaaa;a;0.347;0.705;0.669;aaaa;0.675;aaa;0.923;0.533;0.755;0.397;aaa;a;aaa;0.423;0.0791;0.224;aaa;0.547;a;0.0691;0.565;aaaaaaaaa;aaaaa;0.148;aa;aaaaa;0.114;0.837;0.73;0.99;0.833;0.693;aa;aaaaaa;0.475;0.476;0.88;a;aaaa;aa;0.869;aa;0.0737;0.568;0.0782;aaa;aa;0.92;aaaaaaaaa;
a;0.173;aaaaa;0.895;aaaaaaaaaa;0.432;0.523;a;a;aaa;0.233;aaaa;0.424;aa;aaaa;0.0964;aaaaaa;a;0.652;aaaaaa;0.692;a;0.954;aa;aaaaa;a;0.864;0.212;0.164;aaa;0.325;aaaa;0.538;0.0118;0.308;0.0911;aaa;a;aa;0.447;0.303;0.742;a;0.475;a;0.802;0.326;aaaaaaaaaa;aaa;0.379;aaaa;aaaaaaa;0.125;0.351;0.615;0.695;0.767;0.078;a;a;0.188;0.234;0.104;aaaaaa;aa;aaa;0.935;aaaaaaaaa;0.224;0.115;0.0886;aa;aaaa;0.374;a;
aa;0.299;aaaaa;0.255;aaaaaaaaaa;0.141;0.107;aa;aaa;aa;0.554;aaaaaaaa;0.482;aa;a;0.0577;a;a;0.157;aaaaaa;0.916;a;0.276;aaaa;aaaaa;a;0.384;0.671;0.567;aaa;0.403;aaa;0.872;0.36;0.0909;0.462;a;a;aaaa;0.881;0.0331;0.162;aaaaaa;0.123;aaaa;0.233;0.381;aaaaaa;aa;0.108;a;aaaaaaa;0.377;0.4;0.163;0.397;0.187;0.771;aa;a;0.45;0.954;0.693;aa;aa;a;0.25;aaaaaaaaa;0.648;0.0802;0.506;aa;aaa;0.284;aaaaaa;
aaa;0.984;a;0.132;aaaaaa;0.324;0.0889;aaa;a;aaaaa;0.931;aaaaaaaaaa;0.896;aa;a;0.809;aaaaaaa;a;0.289;aaaaa;0.178;a;0.533;aaa;a;a;0.318;0.542;0.872;aaaa;0.0968;aaaaa;0.739;0.0567;0.147;0.115;aaa;a;aaaa;0.593;0.366;0.805;aaaaa;0.799;aaa;0.599;0.158;aaa;aaaaaaa;0.787;a;aaaaaaa;0.0287;0.82;0.486;0.687;0.305;0.79;a;aaaa;0.701;0.218;0.251;a;aaaa;aa;0.524;aaaaaaa;0.403;0.657;0.247;a;aa;0.867;aaaa;
aaa;0.701;aaaaaaaaa;0.755;aa;0.00495;0.275;aaa;a;aaaaaa;0.949;aaaaaa;0.571;a;aaa;0.404;aaa;a;0.318;aaaaaa;0.813;a;0.624;aaa;aaaa;a;0.461;0.102;0.965;aaaa;0.873;aaaaa;0.43;0.13;0.349;0.226;aa;a;aa;0.421;0.312;0.781;aaaa;0.481;aaaa;0.576;0.995;aa;aaa;0.965;aa;aaa;0.261;0.994;0.95;0.427;0.745;0.975;a;aaa;0.452;0.725;0.912;aaa;aaaa;aaa;0.771;aaaaaaa;0.484;0.00807;0.57;aa;aa;0.579;a;
a;0.227;aaaaaaaaaa;0.732;aaaaaa;0.794;0.0957;aaaaaa;aa;aaa;0.936;a;0.845;aa;aa;0.0812;a;a;0.127;aaaa;0.802;a;0.513;aaaaa;a;a;0.895;0.27;0.793;aaa;0.698;aaa;0.489;0.423;0.866;0.36;aaa;a;a;0.419;0.454;0.443;aaaaaaa;0.0401;aaaa;0.0341;0.244;aaa;aaaaaaaaa;0.914;a;aaaaaaaa;0.428;0.765;0.938;0.791;0.677;0.337;aa;aaaa;0.68;0.561;0.162;aaaaa;aa;aa;0.25;aaaaaaaaaa;0.874;0.552;0.976;aa;aaaaa;0.336;aaaaaa;
aaaaa;0.375;aa;0.333;aaaaaaaaaa;0.434;0.203;aa;a;aaaaaa;0.117;aaaaaaaaa;0.0721;a;aaa;0.312;aaaaaaa;a;0.965;a;0.492;a;0.204;aaaaaa;aaaa;a;0.185;0.132;0.485;aa;0.281;aaa;0.629;0.211;0.638;0.942;aaa;a;a;0.594;0.631;0.346;aaaaaa;0.166;aaa;0.764;0.991;a;aaaaaaaa;0.697;aaaaaa;aaaa;0.283;0.000575;0.665;0.119;0.102;0.386;aa;aa;0.149;0.901;0.00031;aa;aaaaaa;aa;0.401;aaaaaaa;0.629;0.244;0.113;aa;a;0.549;aa;
aaaaa;0.68;aaaaaaaaaa;0.0318;aaaaaaaa;0.915;0.989;aa;aa;aaaaa;0.554;aaaaa;0.687;a;aaa;0.49;aaaa;a;0.57;aa;0.0693;a;0.174;aaaaaa;aaaaa;a;0.988;0.901;0.427;aaa;0.6;aaa;0.856;0.0712;0.406;0.101;a;a;aaaa;0.578;0.395;0.207;aaaaaaa;0.13;aaa;0.11;0.504;aaa;aaaaaaaaaa;0.203;aa;aaaaaaa;0.78;0.532;0.58;0.201;0.513;0.147;aa;aaaaaa;0.708;0.278;0.467;aa;aa;aa;0.883;aaaaaa;0.0438;0.0865;0.73;aa;aaaaa;0.621;aa;
a;0.953;aaa;0.457;aaa;0.645;0.153;aaaaaa;a;aaaaa;0.671;aaaaaaa;0.66;a;aa;0.567;aaaa;a;0.387;aa;0.47;a;0.774;aaaaaa;aaa;a;0.255;0.38;0.962;aaa;0.381;aaaaa;0.252;0.654;0.961;0.704;a;a;aaaa;0.222;0.197;0.866;aa;0.911;aaa;0.646;0.765;aaaaaaaa;aa;0.53;aaaa;aaaa;0.933;0.433;0.724;0.767;0.459;0.362;aa;aaaa;0.872;0.665;0.805;aaaaa;aaaaa;a;0.297;a;0.965;0.0307;0.479;a;aaa;0.133;aaaaaaaaa;
aaa;0.69;aaaaaa;0.534;a;0.587;0.721;aaa;a;aaaaaa;0.716;aaaaaaa;0.624;a;aaa;0.488;aa;a;0.585;aaa;0.00552;a;0.756;aaa;aaaa;a;0.144;0.0421;0.998;aaa;0.226;aaaaa;0.234;0.534;0.208;0.647;aa;a;aa;0.606;0.0314;0.781;a;0.698;a;0.343;0.962;aaaaaaaaa;aaaaaa;0.00317;aaa;aaaaaa;0.957;0.639;0.731;0.561;0.371;0.35;aa;aaa;0.308;0.467;0.131;aa;aaaa;aaa;0.466;a;0.199;0.54;0.133;aa;aaaaa;0.531;aa;
a;0.63;a;0.928;aaaaaaaaa;0.491;0.778;aaaaa;aa;aaaaa;0.0474;aaaaaaaaa;0.18;a;aa;0.709;aaaaaaa;a;0.818;aaa;0.476;a;0.276;a;aa;a;0.431;0.592;0.547;aa;0.0331;aaaaa;0.388;0.817;0.536;0.59;a;a;aa;0.869;0.386;0.014;aaaaaaa;0.397;aa;0.757;0.209;aaaaaaa;aaaa;0.624;aaaaa;aaaaaaa;0.557;0.958;0.388;0.163;0.753;0.727;a;aaa;0.468;0.905;0.748;aaaaaa;aaaaa;a;0.984;aaaaaaaaaa;0.298;0.873;0.881;aaa;aaaaa;0.475;aaaaaaaaa;
aaa;0.736;aaaaaa;0.918;aaaaaaaa;0.397;0.714;aaaaa;aaa;a;0.352;aaaaaaaa;0.902;aa;aaaa;0.454;aaaa;a;0.688;aaaaaa;0.794;a;0.126;aaaaaa;aa;a;0.48;0.7;0.527;a;0.485;aaaaaa;0.161;0.933;0.82;0.236;aaa;a;aaa;0.147;0.697;0.986;aaaaaaa;0.826;aaaa;0.056;0.555;aaaaaaaa;aaaaaaa;0.929;aaaaaa;aaaaa;0.515;0.402;0.806;0.0241;0.808;0.156;aa;a;0.316;0.523;0.167;aaaaa;aa;aaa;0.64;aaaaa;0.0844;0.359;0.0256;a;aaa;0.0705;aaa;
aaaaaa;0.352;aaaaaa;0.847;aaaaaaaaa;0.136;0.502;aaa;aa;aa;0.686;aaa;0.886;aa;aa;0.927;aaaaaaaa;a;0.62;aaaa;0.132;a;0.411;aaa;aaaaa;a;0.54;0.102;0.122;a;0.828;aaa;0.755;0.822;0.897;0.251;a;a;aaaa;0.77;0.965;0.552;a;0.723;a;0.956;0.202;aaaaa;aaaaaaaaa;0.723;aaa;aaaaaaaa;0.138;0.43;0.123;0.451;0.306;0.0536;a;a;0.798;0.77;0.455;aa;aaaaaa;aa;0.438;aaaaa;0.311;0.313;0.862;aaa;aaa;0.845;aaaaaaaaaa;
aaaaaaa;0.511;aaaaa;0.401;aaaaa;0.646;0.151;aaa;aaa;aaaaa;0.8;a;0.306;aa;aaa;0.175;aaaaaa;a;0.255;aaaaaa;0.808;a;0.979;aaaaa;aaaaa;a;0.517;0.271;0.251;a;0.994;aaaa;0.37;0.471;0.57;0.217;aa;a;aa;0.473;0.348;0.201;aa;0.08;aaaa;0.0296;0.833;a;a;0.169;aaa;aa;0.501;0.871;0.473;0.291;0.647;0.928;aa;aa;0.0855;0.621;0.936;aa;a;a;0.832;a;0.258;0.925;0.44;aaa;aa;0.131;aaaaaa;
a;0.738;aaaaaaaa;0.829;a;0.229;0.7;aaaaaa;a;aaaaaa;0.955;aa;0.098;aa;aaaa;0.221;aaaaa;a;0.0742;aaaaa;0.662;a;0.953;aaa;a;a;0.568;0.4;0.0119;aa;0.161;aaaa;0.437;0.273;0.806;0.873;a;a;aa;0.0808;0.886;0.581;aaa;0.698;a;0.021;0.411;aa;aaaaaaaa;0.91;aa;aaaaaaa;0.804;0.575;0.976;0.763;0.283;0.862;a;aaaaaa;0.942;0.16;0.0226;aaaa;aaaa;a;0.63;aaaaa;0.749;0.468;0.14;aaa;aa;0.202;aa;
aa;0.876;aaaa;0.102;aaa;0.342;0.735;aaa;a;aaaaaa;0.344;aaaaaa;0.741;a;a;0.826;aa;a;0.69;aaa;0.553;a;0.404;aa;aaaaa;a;0.939;0.528;0.686;a;0.0866;aaaaaa;0.656;0.753;0.659;0.416;aa;a;a;0.0897;0.384;0.0726;aaaaaa;0.525;aaaa;0.532;0.542;aaaaaaaaaa;aaaaaaa;0.726;a;aaaaaa;0.27;0.262;0.301;0.118;0.663;0.776;a;aaaaaaa;0.52;0.653;0.656;aaaaaaa;aa;aa;0.949;aaa;0.119;0.774;0.419;aaa;aaaa;0.169;a;
aaaaa;0.842;a;0.218;aaaaaaaa;0.207;0.204;aaaa;a;aaaaa;0.157;a;0.878;a;aa;0.525;aaa;a;0.189;aaaaaa;0.947;a;0.945;aa;a;a;0.281;0.342;0.153;a;0.88;aa;0.525;0.149;0.455;0.763;aaa;a;a;0.0616;0.908;0.584;aaaaa;0.956;a;0.369;0.282;a;aaaaaaaa;0.798;aaaaaa;a;0.195;0.725;0.872;0.268;0.891;0.783;a;aa;0.0691;0.615;0.166;aa;aaaaaa;aa;0.519;aaaaaaa;0.482;0.0205;0.305;aa;aaaaa;0.78;aaaaaaaaaa;
aaaaaa;0.496;aaa;0.496;aaaaaaaa;0.103;0.00498;aaaaaa;a;a;0.65;aaaaaaaaaa;0.929;aa;aa;0.0175;aaa;a;0.121;aaaa;0.893;a;0.866;aaa;aaa;a;0.0122;0.69;0.0258;aa;0.227;aaaa;0.444;0.141;0.24;0.589;aa;a;aa;0.735;0.487;0.203;aaa;0.205;aaa;0.205;0.129;a;aa;0.631;a;aaaa;0.0292;0.464;0.494;0.163;0.987;0.0582;aa;a;0.0976;0.265;0.799;aa;aaa;aaa;0.695;a;0.948;0.133;0.419;a;aa;0.622;aaaaaaaaa;
aaaaaaa;0.826;a;0.331;aaaaaa;0.736;0.983;aaaa;aa;aaaaaa;0.86;aaaa;0.607;aa;aaaa;0.321;aa;a;0.561;aaaaaa;0.469;a;0.786;aaaaaaaa;aaa;a;0.83;0.197;0.673;aa;0.1;aaaaaa;0.0613;0.372;0.256;0.413;aaa;a;aaa;0.141;0.422;0.93;aaa;0.232;aa;0.568;0.935;aaa;aaaaaaaaa;0.272;aaaaa;aaaaaaaa;0.909;0.596;0.356;0.758;0.755;0.185;a;aaaa;0.166;0.687;0.825;aaa;aaaaaa;a;0.256;aaaaaaaaaa;0.648;0.631;0.31;aa;a;0.683;aaa;
aa;0.795;aaaaaaaaaa;0.241;aaaaaaaaaa;0.329;0.967;aa;a;aaaaaa;0.0588;aaaaaaaa;0.307;a;aa;0.637;aaaa;a;0.951;aaaaaa;0.993;a;0.82;aaaaaaaa;a;a;0.183;0.579;0.241;aaaa;0.617;aaaaa;0.961;0.00456;0.58;0.528;a;a;aa;0.474;0.725;0.628;aaaaa;0.265;aaa;0.55;0.69;aaaaaaa;a;0.808;aaaa;aaa;0.0605;0.728;0.773;0.877;0.723;0.179;aa;a;0.167;0.109;0.499;a;aa;aa;0.202;aaaa;0.857;0.195;0.451;aa;aaa;0.209;a;
aaaaaa;0.161;aaa;0.768;aaaaaaa;0.969;0.928;aaaaaa;aa;aa;0.507;aa;0.75;a;aaa;0.128;a;a;0.559;aaa;0.675;a;0.351;aaaaa;aaaaa;a;0.319;0.00618;0.836;aaaa;0.7;aa;0.872;0.655;0.0813;0.944;aa;a;aaa;0.653;0.632;0.474;aaaaa;0.954;aaaa;0.462;0.0273;aaaaa;a;0.0448;aaaa;aa;0.681;0.276;0.521;0.869;0.403;0.877;a;aaa;0.482;0.0591;0.0574;a;aaaaaa;a;0.772;aaa;0.251;0.428;0.91;aaa;aaaa;0.844;aaaa;
aa;0.575;aaaaaaa;0.237;aaaa;0.403;0.531;aaaaa;aa;aa;0.75;aa;0.459;aa;aaaa;0.655;aaa;a;0.343;aaaa;0.0516;a;0.717;aaaaaaa;aaaaa;a;0.411;0.183;0.514;a;0.801;aaa;0.488;0.0244;0.485;0.266;aaa;a;a;0.393;0.652;0.425;a;0.287;a;0.624;0.96;aaaa;aaaaaaaaa;0.673;a;a;0.0157;0.914;0.117;0.81;0.64;0.338;aa;aaaaa;0.728;0.768;0.523;aa;a;a;0.703;aaaaaaaaa;0.14;0.972;0.553;aaa;aaaaa;0.653;aaa;
a;0.856;aaaaa;0.864;aaa;0.645;0.224;aaaaa;aaa;aaaaa;0.0431;aa;0.393;aa;aaa;0.843;aaaa;a;0.87;aaaaaa;0.766;a;0.86;aaa;aaaa;a;0.787;0.616;0.582;aaaa;0.0643;aaaaaa;0.79;0.284;0.893;0.129;aa;a;aa;0.131;0.457;0.921;aaaaaaa;0.999;a;0.925;0.378;aaaa;a;0.0802;aaaaaa;aaaaaa;0.789;0.97;0.232;0.626;0.955;0.188;a;aaa;0.849;0.0876;0.139;aaaaa;a;aaa;0.0659;aaaaaaaaaa;0.277;0.901;0.513;a;a;0.858;a;
aaa;0.287;aaaaaaa;0.284;aaaa;0.291;0.0435;aaaaa;aa;aaa;0.0145;aaaaaaa;0.894;a;aa;0.152;aa;a;0.923;aaaaa;0.915;a;0.914;aa;a;a;0.818;0.95;0.187;aaa;0.916;aaaaa;0.627;0.201;0.0213;0.388;aa;a;aa;0.322;0.879;0.629;aaaa;0.333;a;0.351;0.383;aaaaaaaaaa;aaaaaaa;0.233;aaaaaa;aaaaaaaa;0.602;0.709;0.106;0.447;0.888;0.394;a;aaaa;0.384;0.0425;0.5;aaaaa;aaaaa;aa;0.365;aaa;0.0801;0.563;0.971;aaa;a;0.786;aaaaaaa;
a;0.782;aaaaaaaaa;0.616;aaaaaaaa;0.843;0.38;a;aaa;aaaaa;0.2;aaaaa;0.642;a;aaaa;0.871;aa;a;0.188;aaaaaa;0.505;a;0.519;aaaaaaaa;aa;a;0.731;0.442;0.316;a;0.701;aaaaaa;0.855;0.875;0.364;0.283;a;a;aaaa;0.316;0.717;0.856;aa;0.635;aaaa;0.99;0.692;aaaaa;aaa;0.596;a;aa;0.246;0.817;0.892;0.396;0.967;0.588;aa;aaa;0.66;0.934;0.347;aaaa;aaa;aaa;0.364;aaaaaa;0.75;0.743;0.915;aa;a;0.682;aaaaaa;
aaaaaaa;0.17;a;0.506;aaaaaaaaa;0.418;0.207;aaaaa;aa;a;0.49;aaaaaaaaaa;0.176;a;a;0.678;aaaaaa;a;0.994;aaaa;0.817;a;0.73;aaaaaaa;a;a;0.852;0.517;0.973;aaaa;0.967;aa;0.859;0.756;0.978;0.943;a;a;aaaa;0.978;0.95;0.176;aa;0.76;aaaa;0.00406;0.191;aaa;aaaaa;0.336;aaaa;aa;0.765;0.766;0.0536;0.945;0.494;0.0343;a;aaa;0.981;0.537;0.395;aaaaaaa;aaa;aa;0.761;aaaaaaaa;0.752;0.1;0.578;a;aa;0.454;aaaaaaaaaa;
aa;0.163;aaaaaa;0.911;aaaa;0.545;0.0264;aa;aaa;a;0.494;aaaaa;0.377;aa;aaa;0.978;a;a;0.0536;aaa;0.248;a;0.804;aaaaaa;aaaa;a;0.244;0.524;0.523;a;0.442;aaa;0.792;0.195;0.617;0.283;a;a;aaaa;0.104;0.595;0.887;aaa;0.0885;aaaa;0.792;0.966;aaaaaaaaa;aaaaaaa;0.783;aaaaaa;aaaa;0.252;0.615;0.124;0.793;0.359;0.272;a;aaaa;0.378;0.182;0.249;a;aa;aaa;0.802;aaaaa;0.858;0.0817;0.839;aaa;aa;0.33;aaaaaaaa;
aaaaa;0.357;aaaa;0.974;a;0.341;0.176;aaaa;aaa;aa;0.632;aaaaaaaa;0.714;a;aaaa;0.255;aaaaaaaa;a;0.397;aaaaa;0.993;a;0.778;aaaaaaa;aaa;a;0.386;0.944;0.06;aaaa;0.309;aaaa;0.627;0.861;0.386;0.207;aa;a;aaaa;0.339;0.0121;0.0334;aaaaa;0.479;aaaa;0.751;0.507;aaaaaa;aa;0.0882;a;aaaaaaa;0.718;0.497;0.159;0.284;0.831;0.29;a;aaaaa;0.764;0.326;0.047;aaa;aaaa;a;0.165;a;0.966;0.171;0.858;aa;a;0.251;aaaaaaa;
aa;0.193;aaaa;0.211;aaaaaaaaaa;0.709;0.131;aaaaaa;a;aaaaa;0.594;aaaaaaaaa;0.29;a;aaaa;0.95;a;a;0.718;aaaa;0.694;a;0.0379;aaa;aaaaa;a;0.926;0.912;0.64;aa;0.785;aaaaaa;0.294;0.357;0.89;0.439;aa;a;aaaa;0.464;0.313;0.911;aa;0.524;aa;0.716;0.212;aaaaaaa;aaaa;0.13;aaaa;aaa;0.375;0.753;0.18;0.298;0.906;0.108;a;aa;0.238;0.364;0.359;aaaaaa;aaaaaa;aaa;0.792;aaaaa;0.379;0.814;0.849;aa;aaaa;0.636;aaa;
aaaaaaa;0.193;aaaaaa;0.981;aa;0.283;0.508;aaaaa;aaa;aaa;0.2;aaaaaaaaaa;0.0405;a;aa;0.541;aa;a;0.918;aaaaa;0.246;a;0.276;aaaaa;aaaa;a;0.444;0.809;0.039;a;0.402;a;0.144;0.255;0.826;0.222;aaa;a;aaa;0.698;0.958;0.205;aaaaaa;0.393;aa;0.998;0.378;aa;aaa;0.172;a;aaaa;0.744;0.283;0.0847;0.0845;0.672;0.0126;a;aaaaa;0.396;0.22;0.344;aa;aaaaaa;aa;0.999;aaaaaaaa;0.416;0.665;0.911;aaa;aaaa;0.209;aaaaaa;
aaaaaa;0.0752;aaaaaaaaaa;0.875;aa;0.809;0.12;aaaaa;a;aaaa;0.173;a;0.893;a;a;0.744;aaaaaa;a;0.779;aaaa;0.611;a;0.666;aa;aa;a;0.641;0.22;0.949;aaaa;0.649;a;0.678;0.885;0.0284;0.264;aa;a;aa;0.533;0.942;0.0514;aaaa;0.586;aa;0.512;0.231;aaaaaaaaa;aaaaa;0.729;aaa;aaaaaaa;0.235;0.0763;0.447;0.816;0.256;0.527;a;aaa;0.274;0.48;0.0483;aaaaa;aaaaaa;a;0.721;aaa;0.0463;0.416;0.934;aaa;aaaa;0.985;a;
