ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(string,5);ATT18(string,10);
0.306;aaaa;0.279;0.292;a;0.262;a;aaaa;aaaaaaaaa;a;0.751;aaaaa;0.741;0.388;0.875;a;aaaa;aaaa;aa;
0.551;aaaaaaaa;0.493;0.471;aa;0.223;a;aaaa;aaa;a;0.367;aaaaa;0.257;0.865;0.421;a;aaaa;aa;a;
0.567;aaaaaaaaa;0.914;0.732;a;0.577;a;aaaa;a;a;0.897;aaaa;0.73;0.617;0.289;aa;aaaaaaaa;aa;aaa;
0.585;aaaa;0.651;0.883;aa;0.102;a;aaa;aaaaaaa;a;0.06;aaaa;0.14;0.0724;0.961;a;aaaaa;aaaaa;aaaaaaaaa;
0.43;aaaaaaaaaa;0.58;0.0599;a;0.607;a;a;aaaaaaa;a;0.8;aaaaa;0.526;0.681;0.258;aa;aaaa;aaaa;aa;
0.409;aaaaa;0.424;0.274;a;0.0927;a;aa;aaaa;a;0.532;aaaa;0.175;0.564;0.192;aa;aaaa;aaaa;aaaaaaaa;
0.588;aaaaaaaaaa;0.951;0.544;a;0.464;a;aaa;aaaaaaa;a;0.332;aaaaa;0.461;0.364;0.459;a;aaaaa;aaaaa;aaaaaa;
0.0169;aaaaaaaa;0.101;0.583;a;0.215;a;a;aaaaaaaa;a;0.752;aaa;0.221;0.266;0.448;a;aaa;a;aaaaaaaa;
0.0818;aaaa;0.566;0.698;aa;0.742;a;aaaa;aaaaa;a;0.577;aaaaa;0.436;0.244;0.457;aa;aaaaa;aaa;a;
0.979;aaaaaaaaaa;0.0032;0.749;a;0.384;a;aaaa;aaaa;a;0.0129;aaaa;0.92;0.791;0.556;a;aa;aaa;aa;
0.129;aa;0.234;0.975;a;0.054;a;a;aaaaaa;a;0.775;a;0.591;0.291;0.96;a;aaaa;aaaaa;aaaaaa;
0.668;aaaaaaaaaa;0.038;0.112;a;0.342;a;aa;aaaaa;a;0.6;aaaa;0.766;0.602;0.194;a;aaaaa;aaa;aa;
0.75;aaaaaaaaa;0.919;0.19;a;0.934;a;a;aaaaaaaaaa;a;0.525;aaa;0.746;0.75;0.554;a;aa;aaaa;aaa;
0.771;aaaa;0.241;0.786;aa;0.436;a;aa;aaaaaa;a;0.633;aaaaa;0.254;0.0735;0.547;aa;aa;aa;a;
0.758;aaaa;0.213;0.708;aa;0.596;a;aa;aaaaaaaaaa;a;0.318;aaaaa;0.528;0.467;0.303;aa;aaaa;aaaaa;aaaa;
0.874;aaaaaa;0.649;0.222;a;0.486;a;aaaa;aaa;a;0.457;aaa;0.588;0.324;0.991;aa;aaaaa;aaaa;aaaa;
0.476;aaa;0.801;0.283;a;0.0313;a;a;aaaaaaaaa;a;0.325;aaa;0.97;0.113;0.781;aa;a;a;aa;
0.934;a;0.62;0.556;a;0.117;a;aaaa;a;a;0.931;aa;0.798;0.717;0.0471;a;aaa;aaa;aaa;
0.964;aaaaa;0.463;0.973;a;0.159;a;aaa;aaaaaaa;a;0.777;a;0.251;0.0598;0.48;aa;aaaa;aaa;aaaa;
0.37;a;0.808;0.202;a;0.892;a;aa;aaaaa;a;0.614;aaa;0.582;0.398;0.285;aa;aaaa;a;aaaaaaaaa;
0.186;aaaaaa;0.118;0.147;aa;0.698;a;aaaa;aaaaaaa;a;0.417;aaa;0.456;0.627;0.573;aa;aa;aaa;aaaaaa;
0.515;aaaaaaaaa;0.657;0.719;a;0.31;a;aa;aaaaaaaa;a;0.435;a;0.0364;0.488;0.314;a;aaaaaaaa;aaaa;aaa;
0.887;aaaaaaaa;0.411;0.321;a;0.827;a;aaa;a;a;0.0508;a;0.574;0.398;0.814;aa;a;a;aaaaa;
0.488;aa;0.424;0.726;a;0.319;a;a;aaa;a;0.314;aa;0.217;0.925;0.839;a;aaaaaa;aaaa;aaaaaaaaa;
0.858;aaaaaaaaa;0.625;0.0425;aa;0.554;a;a;aa;a;0.48;aaaaa;0.0548;0.883;0.827;a;aaaaaaa;aaaaa;aaa;
0.486;aaaa;0.64;0.683;a;0.556;a;aaa;aa;a;0.82;aaaaa;0.804;0.383;0.0975;a;aaaaaaa;a;aaaaaaa;
0.84;aaa;0.0934;0.604;a;0.0244;a;a;aaaa;a;0.242;a;0.932;0.214;0.579;a;aaaa;aa;aaa;
0.701;aaaaaa;0.00145;0.353;a;0.547;a;aaa;aaaaaaaaaa;a;0.266;aaa;0.276;0.114;0.808;aa;aaaaaaa;aa;aaaaaaaaaa;
0.512;aaaa;0.18;0.589;aa;0.528;a;aaa;aaaaa;a;0.599;aaaa;0.703;0.566;0.866;a;aaaa;a;aaaaaa;
0.472;aaaaaaa;0.971;0.0863;a;0.418;a;a;aaaaaaaaa;a;0.226;aaaaa;0.864;0.967;0.752;a;a;aa;aaaaaaaaaa;
0.681;aaaaa;0.222;0.681;a;0.655;a;aaaa;aaaaaaa;a;0.34;aa;0.266;0.0046;0.33;aa;aaa;aaaaa;aaaaaaaa;
0.251;aaaaaaaa;0.287;0.676;a;0.361;a;a;aaaaaaa;a;0.23;aa;0.476;0.404;0.163;a;aaaaaaa;a;aaaaaaaaa;
0.0412;aaaaaaa;0.588;0.745;a;0.608;a;aaaa;aaaaaa;a;0.0131;aa;0.53;0.845;0.0863;a;aaa;aaa;aaaa;
0.752;aaa;0.476;0.791;aa;0.641;a;aaa;aaaaaaaa;a;0.292;aaaaa;0.862;0.793;0.368;a;a;aaaa;aaaaaaaaa;
0.521;aa;0.703;0.925;a;0.605;a;aaa;a;a;0.421;aaaaa;0.603;0.327;0.571;aa;aaaaaa;aaaaa;aaa;
0.792;a;0.983;0.303;a;0.295;a;aa;aaaa;a;0.423;aaaa;0.983;0.566;0.847;aa;a;aaa;aaaaaaaaaa;
0.929;aaaaaaa;0.566;0.723;a;0.261;a;aa;a;a;0.0163;aaaaa;0.184;0.723;0.0178;aa;a;a;aaaaa;
0.777;aaaa;0.386;0.16;aa;0.593;a;aaaa;aaaaaaaaaa;a;0.216;aaa;0.91;0.773;0.216;aa;aa;aaaa;aaaaa;
0.455;aaa;0.733;0.947;aa;0.288;a;aa;aaaaaaaa;a;0.637;a;0.909;0.718;0.711;a;aaaaa;aa;aaaaaaaaaa;
0.495;aaaaaaaaaa;0.153;0.309;a;0.906;a;aaa;aaa;a;0.354;aaa;0.421;0.654;0.746;a;aaaa;aaaaa;aaaaaaaa;
0.145;aaa;0.298;0.137;aa;0.735;a;a;aaaaaaaaa;a;0.986;aa;0.208;0.642;0.161;aa;a;aaa;aaaaaaaaaa;
0.429;aaaa;0.905;0.538;a;0.397;a;aaa;aaa;a;0.897;a;0.12;0.716;0.648;aa;aaaaaaa;aaa;aaaaaaa;
0.084;aaaaaaaaaa;0.135;0.767;a;0.334;a;aaa;aaaaa;a;0.637;a;0.207;0.419;0.789;a;aaaaaaa;aaa;aaaaaa;
0.165;aaaa;0.0399;0.0712;a;0.565;a;aaa;aaaaaaaaa;a;0.643;aaaa;0.574;0.923;0.935;a;aaaaaa;aaa;aa;
0.0391;aaaaaa;0.314;0.138;a;0.474;a;aaa;aaaaaa;a;0.456;aaaaa;0.519;0.0722;0.424;a;aaaaa;a;aaaaaaaaaa;
0.44;aaaaaaaa;0.371;0.726;a;0.901;a;a;aaaaaaaaaa;a;0.253;aaaaa;0.931;0.0405;0.433;a;aaaaaaa;a;a;
0.282;aaaaaaa;0.11;0.595;aa;0.542;a;a;a;a;0.0483;a;0.277;0.512;0.312;aa;aaaa;aaaaa;aaaaaaaaa;
0.244;aaa;0.786;0.388;aa;0.0133;a;aa;aaaaaaaaaa;a;0.891;aa;0.873;0.533;0.022;a;aaaa;aaaaa;aa;
0.0168;aaa;0.893;0.134;a;0.765;a;aa;aa;a;0.225;a;0.339;0.825;0.627;a;aaa;a;aaaaaaa;
0.681;aa;0.393;0.258;aa;0.789;a;aaaa;a;a;0.497;aa;0.696;0.723;0.1;a;a;aaa;aaaaaaaaa;
0.508;aaaa;0.437;0.271;a;0.266;a;aa;aaaaaaaaaa;a;0.0387;aaaaa;0.911;0.668;0.427;aa;aaaaaaaa;aa;aaaaaaaaa;
0.745;aaaa;0.843;0.149;aa;0.917;a;aaa;aaaa;a;0.269;aaa;0.761;0.543;0.108;a;aaaaaaa;aaaaa;aaaa;
0.14;a;0.766;0.412;a;0.54;a;aaaa;aaaaaaa;a;0.96;aa;0.0388;0.676;0.0178;aa;a;aaa;a;
0.757;a;0.319;0.22;aa;0.15;a;aa;aaaaaaaa;a;0.735;aaa;0.433;0.271;0.719;aa;a;aaaa;aaa;
0.337;aaaaaaa;0.442;0.983;a;0.855;a;aaa;aaa;a;0.524;aa;0.985;0.706;0.0324;aa;aaaaaaaa;aaaaa;aaa;
0.102;aaaa;0.0552;0.524;aa;0.845;a;aaa;aaaaa;a;0.815;aaa;0.03;0.125;0.6;a;a;aaa;aaaaaaaaaa;
0.926;aaaaaaaaa;0.46;0.775;a;0.681;a;aa;aaaaa;a;0.141;a;0.315;0.757;0.846;aa;aaaaaaa;aaa;aaaaaaa;
0.0581;aaa;0.973;0.396;aa;0.349;a;aa;a;a;0.949;aa;0.978;0.387;0.249;aa;aaaa;a;aaaaaaaa;
0.276;aaa;0.712;0.601;a;0.739;a;aa;aaaaaa;a;0.682;aaaa;0.0766;0.988;0.435;aa;aaaaaa;aaaa;aa;
0.701;aaaaaaaaa;0.861;0.21;aa;0.254;a;a;aaaaaaa;a;0.82;aa;0.703;0.0521;0.647;aa;aaaaaa;aaaa;a;
0.382;aaa;0.308;0.455;a;0.594;a;aaaa;aaaaaaaa;a;0.47;aaaaa;0.913;0.814;0.993;aa;aaaaa;aaaaa;aaaa;
0.456;a;0.345;0.111;aa;0.831;a;a;aaaaa;a;0.682;aaaa;0.568;0.682;0.624;aa;aaa;aaaaa;aaaaaa;
0.698;aaaaaaaaa;0.213;0.702;aa;0.01;a;aaaa;aaaaaaaa;a;0.308;aaaaa;0.256;0.0473;0.046;aa;aaaa;aaaa;aa;
0.276;aaaaaaaaaa;0.244;0.603;a;0.55;a;aaa;aaaaaaa;a;0.827;aaaaa;0.442;0.843;0.127;a;aaa;aa;aaaaa;
0.733;a;0.548;0.171;a;0.686;a;aa;aaaa;a;0.41;aaaa;0.707;0.459;0.925;aa;aaaaaaa;aa;aaaaaaa;
0.0758;aaaaa;0.0331;0.0792;aa;0.601;a;aaaa;aaaaaaaa;a;0.196;aaaa;0.701;0.505;0.0922;aa;aa;aaa;aaa;
0.506;aaa;0.669;0.761;aa;0.576;a;aaaa;aa;a;0.692;aaaaa;0.701;0.251;0.444;aa;aaa;aaaa;aaaaaaa;
0.00441;a;0.98;0.0741;a;0.528;a;aa;aaaaaa;a;0.157;aa;0.776;0.438;0.844;aa;aaaaaaaa;aaaaa;aaaaa;
0.189;aaaaaaaaa;0.289;0.992;aa;0.511;a;aaa;aaaa;a;0.472;aaaa;0.472;0.496;0.804;aa;aaaaaaa;aaa;aaaaaa;
0.48;aaaaaaaaaa;0.642;0.0979;aa;0.649;a;aa;aaaaaaaaa;a;0.879;aaaaa;0.986;0.959;0.459;aa;aaaaaa;a;aaaaaa;
0.132;aaa;0.759;0.333;aa;0.184;a;aa;aaaaaaaa;a;0.416;aaaa;0.15;0.671;0.119;aa;a;aa;aaaaaaaa;
0.267;aaaa;0.961;0.091;a;0.106;a;aa;aaaaaaaaa;a;0.949;aaaaa;0.337;0.467;0.46;a;aaa;aaaaa;aaaa;
0.194;aaaaaaaaa;0.467;0.599;aa;0.197;a;aaa;aaaaaaa;a;0.0383;a;0.794;0.601;0.483;a;aa;aaaaa;aa;
0.148;aaaaaaaaaa;0.679;0.0475;aa;0.553;a;aaa;a;a;0.171;aaaaa;0.927;0.951;0.108;a;aaa;a;aaaaaaaaa;
0.56;aaaaaaa;0.808;0.215;aa;0.248;a;aaa;aaaaa;a;0.258;aa;0.725;0.541;0.738;aa;aaaaaaa;aaaa;aaa;
0.83;aaaaaaaa;0.732;0.868;aa;0.214;a;aa;aaaaaaaaaa;a;0.461;aaa;0.563;0.819;0.772;aa;aaaaaaa;aaaa;aaaaaaa;
0.0348;aaaa;0.242;0.346;aa;0.0315;a;aa;aaaaaaa;a;0.716;aaaa;0.42;0.104;0.998;a;aaa;aaa;aaaaaaaaa;
0.514;aaaaaaaaaa;0.289;0.994;a;0.889;a;aaaa;aaaaa;a;0.0669;a;0.387;0.672;0.968;a;aaaaaaa;aa;aaaaaaa;
0.395;aaaaaaaaa;0.629;0.0634;a;0.428;a;a;aaaa;a;0.504;aa;0.305;0.284;0.472;a;a;aaaa;a;
0.0704;aaaa;0.8;0.945;a;0.731;a;aaa;a;a;0.109;aaaa;0.442;0.278;0.67;aa;aaaaaaa;a;aaaaaa;
0.547;aaaaaaaa;0.596;0.00187;a;0.315;a;aaa;aaaaaa;a;0.355;aa;0.169;0.2;0.47;aa;aaaaaaa;aaa;aa;
0.948;a;0.399;0.948;aa;0.686;a;aa;aaa;a;0.0877;aaaa;0.493;0.998;0.679;a;aaaaa;aa;aaaaaaaa;
0.522;aaaaa;0.0488;0.808;a;0.43;a;aaa;aaaaaaaa;a;0.538;aaaaa;0.57;0.479;0.504;aa;aaaaaa;aaaaa;aaaaaaaa;
0.13;aa;0.286;0.911;a;0.868;a;a;a;a;0.137;aaaaa;0.756;0.797;0.88;a;aaaaaaaa;aaaa;aa;
0.642;a;0.74;0.198;a;0.648;a;aaa;aaaaaa;a;0.011;a;0.849;0.454;0.0358;aa;aa;aaaaa;aaaa;
0.777;aaaaaaaaaa;0.0434;0.124;a;0.366;a;aa;aaaa;a;0.271;aaaa;0.519;0.874;0.423;aa;a;aa;a;
0.66;a;0.0992;0.522;a;0.44;a;aaa;a;a;0.0527;aaaa;0.392;0.797;0.538;aa;a;a;aaa;
0.159;aaaaaa;0.324;0.124;a;0.538;a;a;a;a;0.881;a;0.936;0.0672;0.283;aa;aaaa;a;a;
0.0285;aaaaaa;0.292;0.6;aa;0.499;a;aaa;aaaaa;a;0.796;aaaa;0.462;0.804;0.887;a;aaaaa;aa;aaaaaaa;
0.428;aaaa;0.306;0.954;a;0.0739;a;aaa;aaaaaaaaa;a;0.635;a;0.134;0.236;0.528;a;aaaaaaa;a;aaaaaa;
0.23;aaaaaaaaaa;0.764;0.539;a;0.068;a;aaaa;a;a;0.567;aaaa;0.78;0.368;0.563;a;a;aa;aaaaa;
0.163;aaaa;0.278;0.721;a;0.0321;a;a;aaaaaaa;a;0.112;aaaa;0.435;0.883;0.537;a;aaaaaaa;aa;aaaaa;
0.438;aaaaaaaaaa;0.854;0.828;a;0.977;a;a;aaaaaa;a;0.591;aaaa;0.885;0.753;0.716;a;aa;a;aaaaaaaaa;
0.51;aa;0.516;0.0668;a;0.702;a;aaa;aaaaa;a;0.268;aaaa;0.644;0.626;0.0563;aa;aaaaa;a;aaaaaaaaa;
0.644;aaaaaaaaa;0.752;0.724;a;0.468;a;aaaa;a;a;0.878;aa;0.774;0.599;0.692;a;aaaaa;aaa;a;
0.537;aaaaa;0.16;0.882;aa;0.169;a;a;aaaaaaaa;a;0.916;aaaa;0.908;0.122;0.795;aa;aa;aaaa;aaaaaaa;
0.651;aaaaaaa;0.832;0.0211;aa;0.497;a;aaa;aaaaaa;a;0.11;a;0.968;0.833;0.218;aa;aaaaaaa;a;a;
0.662;aaaaaaa;0.125;0.626;a;0.704;a;aaa;aaaaa;a;0.541;aaa;0.485;0.392;0.508;a;aaaaaaaa;a;aaa;
0.243;aaa;0.402;0.984;aa;0.502;a;a;aaaaaa;a;0.801;aa;0.806;0.791;0.71;aa;aaa;aaaa;aaaaaaaaaa;
0.06;a;0.293;0.0121;a;0.0613;a;aaa;aaaaaaaa;a;0.547;aaaa;0.114;0.466;0.718;aa;aaaaa;aa;a;
0.848;aaaaaaaa;0.728;0.532;a;0.175;a;aa;aaaa;a;0.322;aaaa;0.761;0.156;0.0813;a;aa;aaaaa;aaaaaaaa;
0.219;aaaaaaaaa;0.784;0.614;aa;0.505;a;aaaa;aaaa;a;0.48;aaa;0.478;0.986;0.991;a;aaaaaaa;aaaaa;a;
0.759;aaaaaaaaaa;0.745;0.27;a;0.607;a;aaa;aaaaaa;a;0.14;aaa;0.0483;0.0298;0.288;aa;aaaaaa;a;a;
0.511;aaaa;0.469;0.667;a;0.8;a;aaaa;aaaa;a;0.142;a;0.0954;0.0633;0.791;a;a;a;aaaaaaaa;
0.122;aaaaaaa;0.979;0.854;aa;0.808;a;a;aaa;a;0.95;aa;0.97;0.343;0.752;aa;a;aaaaa;aaaaaaaa;
0.271;aa;0.317;0.183;aa;0.714;a;aa;aaaaaaaa;a;0.109;aaa;0.661;0.149;0.932;aa;a;aaaa;aaaaaaaaa;
0.887;aaaaaaaaaa;0.192;0.421;a;0.159;a;a;aaa;a;0.915;aa;0.382;0.281;0.983;a;aaa;aaa;aaaaaaaa;
0.247;aaaa;0.942;0.158;aa;0.556;a;aa;aa;a;0.0933;aa;0.61;0.662;0.487;a;aaaaaa;aaa;aaa;
0.549;aaaaaaaaa;0.198;0.143;aa;0.906;a;aaaa;aaaaaaaaa;a;0.93;aa;0.199;0.129;0.429;aa;aa;aaaa;aaaaaaaaaa;
0.158;aaaaaaa;0.469;0.0527;a;0.785;a;aa;aaaaaaaaa;a;0.633;aaaaa;0.915;0.569;0.332;a;aaaaaa;aaaaa;aaaaa;
0.187;a;0.963;0.646;aa;0.93;a;aaaa;aa;a;0.898;a;0.0532;0.924;0.868;a;aaaaaaaa;a;aaaa;
0.255;aaaaaaaaa;0.286;0.0208;aa;0.304;a;aaa;aaa;a;0.1;a;0.944;0.391;0.492;aa;aaaaa;aaaaa;aaaaaaa;
0.817;aaaaaaaa;0.375;0.738;a;0.41;a;a;aaaaa;a;0.373;a;0.453;0.966;0.543;aa;aaaaaaa;aa;aaa;
0.468;aaaaaaa;0.55;0.985;aa;0.0177;a;aaaa;aaaaaaa;a;0.146;aaaa;0.746;0.625;0.837;a;aaaaaa;aaaaa;aaaaaa;
0.00394;aa;0.01;0.795;a;0.452;a;aa;aaaaaaaaaa;a;0.598;a;0.0128;0.304;0.813;aa;aaaa;a;aaaaaaaaaa;
0.274;aaaaaa;0.296;0.955;a;0.172;a;a;aaaaaaaa;a;0.402;aaa;0.889;0.628;0.857;aa;a;a;a;
0.749;aaaaaaaaa;0.81;0.947;a;0.46;a;aa;aaaaaaa;a;0.69;aa;0.725;0.118;0.445;aa;aaaaaa;aaa;aa;
0.0522;aaaaaa;0.36;0.495;a;0.226;a;aaaa;aa;a;0.951;aaaa;0.667;0.349;0.245;a;aaaaaaa;a;aaaaaa;
0.973;aaaaaaaaaa;0.363;0.0395;aa;0.427;a;a;aaaaaaaaa;a;0.382;aaaaa;0.222;0.169;0.395;aa;aaaaaaaa;a;aaaaa;
0.0967;aaaaaaaaa;0.324;0.608;aa;0.0937;a;a;aaaaa;a;0.514;a;0.3;0.558;0.481;a;aaaaaaaa;aaa;aaaaaaaaa;
0.524;aaaaaaaaa;0.268;0.718;aa;0.646;a;aaa;a;a;0.758;aaaaa;0.742;0.999;0.422;aa;aaaaaa;aaaaa;aa;
0.801;aaaaaaaaaa;0.142;0.245;aa;0.393;a;aaaa;aaaaaaa;a;0.595;aaa;0.502;0.594;0.932;aa;aaaaaaa;aaaaa;aaaaa;
0.215;aaaaa;0.032;0.519;a;0.553;a;aaa;aaaa;a;0.793;aaa;0.766;0.516;0.545;a;aaaaaa;aaa;aaaaa;
0.917;aaa;0.685;0.96;a;0.837;a;a;aaaaaaaaa;a;0.22;a;0.748;0.116;0.247;aa;aaaaa;aa;aa;
0.127;aaaaaaaaaa;0.598;0.202;aa;0.947;a;a;aaaaaaa;a;0.42;a;0.521;0.509;0.364;aa;a;aaaaa;aaaaaaaaa;
0.615;aaaaaaaaaa;0.691;0.1;a;0.995;a;a;aaaaaaa;a;0.641;aa;0.498;0.133;0.831;aa;a;aaaaa;aa;
0.255;aaa;0.158;0.014;aa;0.476;a;aaaa;a;a;0.871;aaaa;0.565;0.0739;0.132;aa;aaaa;aaaa;aaaaaaaaaa;
0.988;aaaaaaaaaa;0.449;0.309;a;0.265;a;aaaa;a;a;0.844;aaaaa;0.117;0.377;0.521;a;aaaaaa;aa;aaaaaaaaa;
0.669;aaa;0.135;0.63;a;0.534;a;aa;aaaaaaaaaa;a;0.91;a;0.399;0.956;0.999;aa;aaaaaaa;aaa;aaaaaa;
0.737;aaaa;0.307;0.228;aa;0.0777;a;aaa;aaaaaaaaaa;a;0.441;a;0.0918;0.624;0.804;aa;a;a;aaaaa;
0.0624;aaaaa;0.00971;0.144;a;0.632;a;aaaa;aaaa;a;0.878;aaaa;0.0685;0.886;0.596;aa;aa;aaa;aaaaaaaa;
0.0628;aaaa;0.279;0.525;aa;0.84;a;aa;aaaaaaaaaa;a;0.291;aaaa;0.273;0.513;0.666;aa;aaaaaa;aaa;aaa;
0.996;aaaaaaa;0.657;0.999;aa;0.149;a;aaaa;aaaaaaaaaa;a;0.119;aaaaa;0.755;0.158;0.228;aa;aaaaaaaa;aa;a;
0.941;aaaaaa;0.377;0.168;a;0.479;a;aaaa;aaaaaaaaa;a;0.413;a;0.00242;0.746;0.717;aa;aaaaaa;aaa;aa;
0.21;aaaaaaaa;0.155;0.808;aa;0.322;a;aaaa;aaaaa;a;0.212;aa;0.727;0.389;0.305;a;aaa;a;aaaaaaa;
0.333;aaaaaaa;0.362;0.692;a;0.204;a;a;aaa;a;0.746;aaa;0.708;0.926;0.534;a;aaaa;aa;aaaaaaa;
0.489;aaaaaa;0.353;0.406;aa;0.696;a;aa;aaaaaaaaa;a;0.743;a;0.934;0.182;0.127;a;aaaaaaaa;a;a;
0.108;aaa;0.478;0.872;aa;0.76;a;aa;a;a;0.228;aaa;0.209;0.426;0.735;aa;aa;a;aaaaaaaaaa;
0.268;aa;0.535;0.647;aa;0.692;a;aaaa;aaaaaaaaa;a;0.0742;aaa;0.622;0.738;0.787;a;aaaaaaaa;aa;aaaaaa;
0.725;aa;0.909;0.407;aa;0.672;a;aa;aaa;a;0.716;aaaaa;0.568;0.132;0.21;a;aaaaaaa;aaaaa;aa;
0.981;a;0.492;0.444;a;0.666;a;a;aaaaa;a;0.915;aaa;0.884;0.845;0.652;aa;aaaaaaa;aaaaa;aa;
0.543;aaaaaa;0.878;0.465;a;0.163;a;aaa;aaaaaaaaa;a;0.562;a;0.911;0.322;0.934;a;aaaaaaa;aaa;aaaaaaaa;
0.849;aaaaaaa;0.284;0.489;aa;0.86;a;aaa;aaaaaa;a;0.2;aaaa;0.421;0.693;0.431;a;aaaa;aa;aaaaaaaa;
0.0422;aa;0.229;0.107;aa;0.22;a;a;aaaaaaaaaa;a;0.0298;aa;0.869;0.222;0.418;aa;aaaa;a;aa;
0.707;aaaaaaaaa;0.122;0.288;aa;0.233;a;aa;aaaaaaa;a;0.52;aaaa;0.682;0.949;0.403;aa;aaaaaaa;a;aa;
0.967;aa;0.921;0.889;aa;0.342;a;a;aaaaaaa;a;0.987;a;0.306;0.929;0.221;aa;aaa;aa;aaaaaaa;
0.32;aa;0.45;0.704;aa;0.922;a;aaaa;aaa;a;0.242;aaaaa;0.133;0.106;0.725;a;aaaaaaaa;aa;aaaaaa;
0.152;aa;0.0328;0.647;aa;0.348;a;aa;a;a;0.526;aaa;0.598;0.0678;0.213;aa;aaaaaa;a;aaaaaaa;
0.839;a;0.218;0.369;a;0.179;a;a;aaaaaa;a;0.344;aa;0.779;0.791;0.334;aa;aaaaaaa;aaaaa;a;
0.49;aaaaaaaa;0.884;0.783;aa;0.508;a;aa;aaaaaaa;a;0.849;aaaa;0.446;0.813;0.47;a;aa;a;aaaaaaaaaa;
0.0667;aaaaaaaa;0.709;0.000705;aa;0.446;a;aaaa;a;a;0.822;aaaaa;0.756;0.244;0.228;aa;aaaaa;aaaaa;aaaaaa;
0.467;aaaaaa;0.335;0.318;a;0.161;a;aaa;aa;a;0.642;aaaaa;0.897;0.402;0.577;a;aaaaaa;aaaaa;aaaaaaaaa;
0.925;aaaaaaaa;0.782;0.373;a;0.37;a;a;aaaaaa;a;0.0639;aa;0.265;0.502;0.969;a;aaaaaaaa;aaaa;aaaaaaa;
0.542;aaaaaaa;0.125;0.0688;a;0.783;a;aa;aaaaaaaa;a;0.73;aaaaa;0.569;0.359;0.846;a;aaaaaa;a;aaaaaaaa;
0.924;aaaaa;0.961;0.589;a;0.509;a;a;aaa;a;0.585;aaaa;0.775;0.601;0.965;a;aaaaaaa;aaaaa;a;
0.389;aaaaaaaaa;0.491;0.468;a;0.974;a;a;aaaaa;a;0.887;aaa;0.477;0.497;0.539;aa;a;aaaa;aaaaaaaaa;
0.568;aaaaa;0.391;0.593;a;0.613;a;aaa;aa;a;0.789;aaaaa;0.454;0.206;0.141;aa;aaaaaaaa;aaa;aaaaaa;
0.69;aaaa;0.163;0.41;aa;0.13;a;aaa;aa;a;0.613;aa;0.374;0.77;0.0971;a;aa;aaa;aa;
0.338;aa;0.545;0.354;a;0.433;a;a;aa;a;0.356;aaa;0.442;0.582;0.722;a;aaaa;aa;aaaaaaa;
0.269;aaaaaaaaaa;0.411;0.432;a;0.107;a;aaaa;aaaaaaaaaa;a;0.269;a;0.569;0.329;0.734;a;aa;a;aaaaaaaa;
0.0449;aaa;0.736;0.341;a;0.281;a;aaaa;aaaaaaa;a;0.958;aaa;0.486;0.586;0.743;aa;aaaa;aaaaa;aaa;
0.202;aaa;0.987;0.923;a;0.62;a;aa;aaaaaa;a;0.425;aaaaa;0.391;0.686;0.997;aa;a;aaa;aaa;
0.801;aaaa;0.133;0.253;aa;0.529;a;aaaa;aaaaaaaaa;a;0.957;aaa;0.276;0.44;0.465;a;aaaaaaaa;a;aaaaaaaaa;
0.336;aaaaaaaaa;0.803;0.00824;aa;0.755;a;aa;aaaaa;a;0.127;aaaaa;0.264;0.459;0.709;a;aaaa;a;aaaa;
0.749;aaaaaaaaa;0.455;0.646;aa;0.348;a;a;aaaaaaaaaa;a;0.768;aaaaa;0.663;0.894;0.784;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.53;aaaaaaaaa;0.498;0.551;aa;0.384;a;aaa;aaa;a;0.21;aa;0.763;0.427;0.713;a;aaaaa;aaa;aaaaaaaa;
0.24;aaaa;0.543;0.412;aa;0.364;a;aa;aaaaa;a;0.196;aaa;0.761;0.575;0.0631;a;aaaaaa;a;aaa;
0.818;aa;0.364;0.818;aa;0.812;a;aaaa;aaaaaaaaa;a;0.119;aaa;0.557;0.262;0.587;a;aaaaa;aa;aa;
0.0426;aaaaaa;0.0495;0.597;a;0.888;a;aaaa;aaaaaaaaa;a;0.567;a;0.773;0.912;0.676;aa;aaaaaaa;aaa;aaaaaaa;
0.643;aaaaaaaaa;0.524;0.26;a;0.643;a;aa;a;a;0.704;aa;0.675;0.93;0.564;aa;aaaaaaa;a;aa;
0.588;aa;0.112;0.754;a;0.472;a;aa;aaaa;a;0.333;aaaaa;0.592;0.657;0.0327;a;aaaaaaa;aaaa;aaaaaaaaaa;
0.00812;aaaaa;0.587;0.712;a;0.559;a;aaaa;aaaaaaaaa;a;0.708;a;0.395;0.54;0.549;aa;aaa;aaaaa;a;
0.704;a;0.65;0.662;aa;0.232;a;aaa;aaaaaaaa;a;0.511;aaaa;0.929;0.658;0.23;a;aaa;a;aaaaaaaaaa;
0.847;aaaa;0.465;0.974;a;0.312;a;a;aaaaa;a;0.767;a;0.476;0.164;0.714;aa;aaa;aaa;aaaaaaa;
