ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aa;aaaa;aaaaaa;0.181;0.753;aaa;aaaa;aaaa;0.471;0.153;0.958;0.536;0.869;aa;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;a;a;aaa;aa;aaa;0.42;a;0.848;a;0.669;aaa;a;aaaaaa;aaaaaa;aa;aaaaaa;0.0364;0.788;a;aaa;aaaaa;aaa;0.419;0.19;0.576;aaaaaaa;0.149;0.106;0.853;0.978;aaaaaaaa;aa;0.717;0.595;0.632;0.124;aaa;0.168;a;0.977;0.0364;0.524;aaa;aaaaa;aa;a;aaaaaaa;a;aaaa;aaa;0.6;0.666;0.181;a;aaaaaa;0.943;aaa;a;aaaaaaaaaa;0.552;aa;a;0.395;a;a;0.828;0.146;0.177;0.868;0.32;aaaa;0.833;0.848;aa;
aa;aaa;aaaaaa;0.0792;0.926;aaaaaaa;aa;aa;0.14;0.501;0.292;0.599;0.192;aa;aaaaa;a;aaaaaaaa;aaa;aa;aaaaaaa;aaaaa;aaa;a;a;0.18;a;0.0708;a;0.972;a;a;aaa;aaaaaaa;a;a;0.894;0.021;aa;a;a;a;0.714;0.531;0.785;aaaaaaaaa;0.589;0.246;0.909;0.432;a;aa;0.943;0.824;0.196;0.929;aaaa;0.0181;aaa;0.98;0.865;0.404;aaa;aa;aa;a;aaaaaaaaaa;aa;a;aaaa;0.54;0.565;0.961;aa;aaaaaaaaaa;0.693;aaa;aa;aaa;0.54;aa;aaaaa;0.0415;aaaaaaaa;a;0.556;0.687;0.614;0.538;0.514;aa;0.374;0.813;aaaaaaaa;
aaa;a;aaaaaaa;0.061;0.248;aaaaaaaaa;aa;aa;0.371;0.454;0.63;0.773;0.669;aa;aaaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;aaa;aa;aaaa;0.723;a;0.775;aaaa;0.492;aaaaa;a;aaaa;a;a;aa;0.812;0.0716;aaa;a;aaaaaaa;aaa;0.0825;0.953;0.269;aaaaaaa;0.995;0.971;0.344;0.881;aaa;a;0.652;0.0241;0.482;0.945;aa;0.221;aa;0.74;0.887;0.879;aa;aaaaaaaa;aa;a;aaaaaaaaaa;a;a;aaaa;0.238;0.28;0.83;a;aaaaaa;0.33;a;aaa;aaaaaa;0.354;a;aaaaa;0.247;aaaaa;a;0.417;0.0249;0.681;0.35;0.747;aaaa;0.572;0.979;aaaaaa;
aaa;aa;aaa;0.799;0.463;a;aa;aaaaa;0.473;0.861;0.447;0.3;0.434;aa;a;a;aa;aaaa;aaaa;a;aaa;aa;a;aa;0.856;a;0.504;aaaa;0.648;aaaaa;a;aaa;aa;a;aa;0.762;0.805;aaa;a;aaaaaa;aa;0.652;0.001;0.875;aaaaaaaa;0.575;0.963;0.971;0.834;aaaaaaa;aa;0.534;0.32;3.14e-05;0.528;aaaaaa;0.18;a;0.74;0.738;0.00617;aa;aaaaaaaa;aa;a;aaaaaaaaaa;aa;aaa;aaaa;0.813;0.107;0.381;a;aaaaaaaa;0.944;a;a;aaaaaaa;0.188;aaaa;aaaa;0.605;aaaaaa;a;0.526;0.977;0.179;0.336;0.973;aa;0.859;0.503;aaaa;
aaaa;aa;aaaaa;0.452;0.411;aaaaaa;aaaaa;aa;0.421;0.196;0.805;0.87;0.607;a;aaaa;aaa;aaaaaaaaa;aaa;a;aaaa;a;a;a;aa;0.514;a;0.619;aa;0.567;aaaa;a;aaaaa;aaa;a;aaa;0.997;0.231;a;a;aaaaaaa;a;0.178;0.151;0.562;aaaaaaa;0.897;0.0353;0.596;0.0967;aaaaa;a;0.192;0.921;0.297;0.55;aaa;0.684;a;0.0398;0.298;0.844;aaa;aaaaa;aa;a;aa;a;aaa;a;0.262;0.457;0.28;aa;aaaaaaa;0.276;aa;aaa;aa;0.919;a;aaaa;0.936;aaaaaaaa;a;0.538;0.29;0.108;0.055;0.302;aaaaa;0.757;0.486;a;
aaaaa;a;aa;0.053;0.528;aaaaaaa;aa;aaa;0.448;0.523;0.0677;0.49;0.628;aa;aaa;aa;aaaaa;a;aa;aa;a;a;a;aaaa;0.0159;a;0.404;aaaa;0.388;aaaaa;a;aaaaaa;aaa;a;aaaaaa;0.875;0.0381;aaa;a;aaaaaaaa;aaa;0.212;0.517;0.694;aaa;0.559;0.778;0.672;0.695;aaaaaaaa;aa;0.208;0.256;0.378;0.738;aa;0.474;aa;0.127;0.831;0.365;a;aaa;aa;aa;aaaaaaa;aa;aaa;a;0.478;0.733;0.465;a;aaaaaa;0.0399;aaaa;aa;aaaaaaa;0.918;a;aaa;0.616;aaaa;a;0.999;0.535;0.0882;0.126;0.747;aaaaaa;0.458;0.5;aa;
a;aaaaaa;aaaa;0.56;0.456;aaaa;aaaa;a;0.208;0.0408;0.309;0.512;0.309;aa;a;a;aaaa;aaaa;a;aaaa;aaaaa;aa;a;aaaaa;0.926;a;0.304;aaa;0.837;aa;a;aaaa;aa;aa;aaaa;0.456;0.268;a;aaa;aaaaaaaa;aaa;0.179;0.575;0.00988;aa;0.309;0.97;0.642;0.38;aaa;a;0.583;0.817;0.519;0.493;aaaaaa;0.483;aaa;0.953;0.852;0.28;aa;aaaaaaaaaa;aa;aa;aaaaa;aa;a;aaa;0.47;0.271;0.197;a;aaa;0.53;a;aa;aaa;0.249;aaaa;aaa;0.757;aaa;a;0.235;0.121;0.485;0.291;0.436;aaaaaa;0.29;0.978;aaaaaaaa;
aaaaa;aaaaa;aaa;0.597;0.623;aaaa;aaa;a;0.93;0.221;0.0635;0.439;0.603;a;aa;a;aaaaaaa;aa;aaaa;aaa;aaaaa;aa;aa;aaa;0.259;a;0.763;aaa;0.328;aaaaa;a;aaaa;aaaaaa;a;aaaaaa;0.3;0.362;aaa;a;aaaaaa;a;0.791;0.0771;0.685;aaaa;0.499;0.744;0.35;0.868;aaaaaaaaa;aa;0.33;0.389;0.649;0.193;aaaaaaaaa;0.408;aa;0.625;0.123;0.788;aa;aaaaaaaa;a;a;aaaaaaa;a;a;aa;0.832;0.753;0.924;aa;aaaaaaaaaa;0.768;aaaa;aa;aaaaaaaa;0.22;a;aa;0.341;a;a;0.0101;0.391;0.4;0.533;0.311;a;0.905;0.478;aaaaaaa;
aaaaa;a;a;0.186;0.549;aaaaaa;aa;aaaaaaaaa;0.488;0.0558;0.502;0.799;0.583;aa;aa;aaa;aaaaaaaa;aa;aaaa;aaaaaaa;aaaaa;aaa;a;aa;0.823;a;0.556;aaa;0.821;aa;a;aa;aaaaaa;a;aa;0.358;0.591;aaa;aaa;aaa;aa;0.503;0.395;0.0144;a;0.857;0.17;0.064;0.0928;aaaaaaaa;a;0.743;0.328;0.573;0.499;aaaaaaaaa;0.187;aaa;0.75;0.47;0.298;a;aaaaaaa;aa;aa;aaaaaa;a;aa;a;0.566;0.722;0.434;a;aaaaaaa;0.401;a;aa;aaaa;0.587;aaaa;aaa;0.983;aaaaaa;a;0.651;0.224;0.451;0.635;0.0957;aaa;0.051;0.887;aaaaaaa;
aa;aaaaa;aa;0.532;0.0812;aaaa;aaaa;aaaaaaa;0.687;0.707;0.438;0.681;0.338;a;aaaa;aa;a;aaaaa;aaaaa;aaaa;aa;aa;aa;aaaaa;0.996;a;0.967;aaaa;0.164;aa;a;aaa;aaa;aa;aaaaaa;0.491;0.67;aa;aa;aa;a;0.389;0.558;0.914;aaa;0.325;0.583;0.506;0.115;aaaaaaaaa;aa;0.0581;0.301;0.824;0.368;a;0.627;a;0.53;0.964;0.0581;a;aaaaaa;a;aa;aaa;a;aaaa;aaaa;0.201;0.28;0.275;a;aaaaaaaaa;0.935;aaaa;aaa;aaa;0.793;aaa;aaaa;0.353;aaaaaaa;a;0.501;0.696;0.703;0.568;0.231;aaaa;0.538;0.147;aaaaaaa;
aa;a;aaaaaa;0.0475;0.554;aaaaaaaa;aa;aaaaaaaaa;0.349;0.878;0.742;0.451;0.157;aa;aaaaa;aaa;aaaaaaa;aaa;aaaaaa;a;aaaa;aa;a;aaaa;0.315;a;0.313;aaaaa;0.606;a;a;aaaaa;a;aa;aaa;0.963;0.809;aaa;aa;aaaaa;aa;0.379;0.604;0.982;aaaa;0.0656;0.423;0.0471;0.864;aaa;a;0.993;0.145;0.742;0.464;aaa;0.907;aaa;0.244;0.595;0.623;a;aaaaaaaa;aa;aa;aaaaaaaa;aa;a;aaaa;0.421;0.274;0.473;a;aaaaaaaaaa;0.718;aaa;aa;aaa;0.086;aaaa;aaaaa;0.596;aaaaaaaa;a;0.84;0.849;0.331;0.758;0.178;a;0.288;0.798;aaaaaaa;
aaa;aaaa;aaaa;0.939;0.706;aaaa;aa;aaaaa;0.579;0.14;0.249;0.292;0.116;aa;a;aa;aaa;aaaa;aaaaaa;aaaaaaa;aaa;aa;a;aaa;0.263;a;0.12;aaaaa;0.765;aaa;a;aaa;a;a;aaaaa;0.909;0.756;aaa;aaa;aaaaaa;a;0.817;0.45;0.0384;aaaaaaaaa;0.0705;0.123;0.151;0.629;aaaaaa;aa;0.587;0.843;0.192;0.5;aaaaaaaa;0.0823;aaa;0.947;0.383;0.899;aaa;aaaaaa;a;aa;aaaaaaa;a;a;aaaa;0.339;0.189;0.922;a;aaaaaaaa;0.282;aaaa;aa;aa;0.565;aaa;aaaa;0.505;aaa;a;0.371;0.302;0.474;0.511;0.394;aaaaa;0.567;0.53;aaaaa;
aaaa;aaaaaa;aaaaaaa;0.786;0.441;aaaaa;aaa;aaa;0.692;0.0506;0.116;0.283;0.372;a;aaa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;a;a;a;aaaa;0.958;a;0.249;a;0.164;aa;a;aaaaaa;aaaa;a;a;0.29;0.329;aaa;aa;aaaaa;a;0.314;0.417;0.842;aa;0.279;0.644;0.843;0.187;a;aa;0.765;0.205;0.647;0.127;aaaaaa;0.506;aa;0.0104;0.303;0.468;a;aaaaaaa;aa;aa;aaaaaaa;a;aaa;aa;0.388;0.342;0.224;aa;aaaaaaa;0.932;a;aaaa;aaaaaa;0.0829;aaa;aaa;0.726;aa;a;0.916;0.0711;0.492;0.826;0.0571;aaaaaa;0.47;0.691;aaaaaaaaaa;
a;aa;aaa;0.898;0.157;aaaaaaa;aaaa;aaaa;0.829;0.688;0.147;0.0547;0.105;aa;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;aa;aaa;0.817;a;0.0409;aaaaa;0.634;aaa;a;a;a;aa;a;0.527;0.735;aa;aaa;aaaaa;a;0.573;0.392;0.503;aaaaa;0.438;0.0595;0.433;0.0692;aaaaaaaaa;aa;0.015;0.774;0.939;0.0169;a;0.378;aaa;0.0181;0.515;0.0951;aaa;aaaa;aa;aa;aaa;a;aaaa;aaa;0.0552;0.917;0.543;aa;aaaaaaaaaa;0.422;aaa;aa;aaa;0.591;aaaa;a;0.0158;a;a;0.864;0.76;0.00746;0.336;0.143;aaaaaa;0.763;0.226;aaaaaaaaaa;
aaa;aaa;aaaaa;0.79;0.113;a;aa;aaaaaaaaa;0.295;0.88;0.725;0.0265;0.0269;aa;a;aa;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaa;a;aa;aaa;0.00752;a;0.902;a;0.825;a;a;aa;aaaaaa;a;aaaaa;0.599;0.735;aa;a;a;aaa;0.969;0.762;0.458;aaaaaaa;0.626;0.746;0.714;0.771;aaaaaaaa;a;0.972;0.15;0.755;0.703;aaaaaa;0.0478;aa;0.368;0.79;0.849;aaa;aaaaaaaa;aa;a;aaaaaa;aa;aaa;aaaa;0.208;0.224;0.712;a;a;0.685;aaa;a;aaa;0.445;aaa;aaaaa;0.347;aa;a;0.206;0.812;0.995;0.935;0.979;aa;0.164;0.419;aaa;
aaaaa;a;aaaa;0.32;0.823;a;aaa;aaaaaa;0.167;0.376;0.283;0.435;0.814;aa;aaaa;aa;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aaa;aa;aa;0.251;a;0.91;aaaaa;0.778;aaa;a;aaaaa;aaaaa;a;aaa;0.792;0.736;a;aa;aaaa;aaa;0.791;0.199;0.925;aaaa;0.559;0.697;0.53;0.991;aaa;a;0.423;0.992;0.275;0.656;aaaaa;0.515;aaa;0.863;0.297;0.662;aa;aaaa;a;aa;aaaaaaaaaa;aa;aa;aaa;0.152;0.675;0.953;aa;aaaaaaa;0.632;aa;aaaa;a;0.41;aa;aaa;0.639;aaaaaaaa;a;0.926;0.59;0.0866;0.348;0.522;a;0.19;0.48;aa;
aaa;aaa;aaaaaa;0.645;0.359;aaaaaaa;aaa;aaaaaa;0.727;0.998;0.899;0.952;0.924;a;a;a;aaa;aaaaaaa;aaaa;aaaaaaaa;aa;aa;aa;aaaa;0.716;a;0.0379;aa;0.0587;aaaa;a;aaaaaa;aaaaaaa;a;a;0.14;0.472;aaa;aa;a;a;0.966;0.788;0.166;aaaaaaaa;0.698;0.0877;0.19;0.194;aaa;a;0.464;0.84;0.976;0.608;aaaa;0.0734;aaa;0.341;0.793;0.397;a;a;a;a;aaaa;aa;a;a;0.0758;0.0112;0.445;aa;aaaaaaaa;0.458;aaaa;aaa;aa;0.377;aaa;aaaa;0.293;aa;a;0.429;0.399;0.986;0.947;0.762;aaa;0.395;0.762;aa;
aaaa;a;a;0.426;0.391;aa;aaaa;aaaa;0.584;0.125;0.379;0.849;0.346;a;aaaaaaaa;aaa;aaaaaa;aa;a;a;aa;aa;aa;a;0.259;a;0.151;aaaa;0.792;aaa;a;aa;aaaaa;aa;aaaaa;0.488;0.265;aaa;aaa;aa;a;0.659;0.0259;0.0996;aaaaaa;0.577;0.0565;0.031;0.214;aaa;a;0.884;0.454;0.717;0.342;aaa;0.369;a;0.713;0.898;0.0465;aaa;aaaaaaaaaa;aa;a;aa;aa;a;aa;0.285;0.213;0.691;a;aaa;0.88;aaaa;aaa;aaaaaaaaa;0.733;aaa;aaaa;0.693;aaaa;a;0.963;0.168;0.0265;0.219;0.631;aa;0.872;0.225;aaaaa;
a;aaaa;aa;0.0459;0.18;aaaa;aa;aaaaaaa;0.00204;0.345;0.534;0.486;0.577;a;aaaaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaaa;a;aa;aa;aaaaaa;0.804;a;0.844;aa;0.545;a;a;aaaa;aaa;a;aaaaa;0.198;0.437;a;a;aaaa;a;0.917;0.0314;0.52;aaa;0.214;0.879;0.319;0.068;aaaa;a;0.465;0.8;0.538;0.892;aaaaaaaaa;0.918;aaa;0.795;0.947;0.721;a;aaaaaa;a;aa;aaaaaaa;a;aa;aa;0.105;0.344;0.914;a;a;0.188;aaaa;aaa;aaaaaaaa;0.622;a;aaa;0.206;a;a;0.489;0.485;0.355;0.372;0.956;aaaaa;0.42;0.0742;aaa;
aaaa;aaa;aaaa;0.621;0.947;aaaaa;a;aaaaaa;0.931;0.527;0.303;0.0141;0.847;aa;aaa;aa;aaaa;a;aaaa;aa;aa;a;a;aaaa;0.234;a;0.445;aaa;0.633;aaaa;a;a;aaa;a;aaaa;0.0828;0.449;a;aa;aa;aa;0.658;0.515;0.414;aaaaa;0.583;0.0136;0.77;0.781;aaaaaaa;a;0.073;0.543;0.192;0.172;aaaaaaa;0.066;aa;0.613;0.686;0.821;a;aa;a;aa;a;aa;aa;aaa;0.69;0.377;0.834;aa;aaaa;0.705;aa;aaa;aaaaaaaaaa;0.531;a;a;0.41;a;a;0.146;0.29;0.851;0.482;0.232;aaaaa;0.486;0.639;aaaaaaaaaa;
a;aaaaaa;aaaaaa;0.349;0.3;aaaa;aaaaa;aaaaaaaaa;0.453;0.0194;0.344;0.159;0.0777;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaa;aa;aaaa;a;a;aaaaaa;0.893;a;0.63;aaa;0.855;aaaa;a;a;aa;aa;a;0.693;0.396;aaa;a;aaaaaaaa;aa;0.913;0.41;0.131;aa;0.9;0.835;0.927;0.984;aaaaa;a;0.245;0.853;0.359;0.214;aaaaa;0.561;aaa;0.223;0.999;0.342;a;aaaaaaaa;aa;aa;aaaaaaaaaa;a;aa;a;0.51;0.356;0.811;aa;aaa;0.417;aa;aaa;a;0.439;aaa;a;0.519;aaaa;a;0.236;0.481;0.634;0.123;0.119;aa;0.192;0.501;aa;
aaaa;aaaaaa;aaaaa;0.281;0.423;aaaaaaaaa;aaa;aaaaaa;0.423;0.402;0.961;0.311;0.797;aa;aaaaaa;a;a;a;aaaa;aaaaaa;a;a;aa;a;0.436;a;0.187;a;0.592;aaa;a;aaaaa;a;aa;a;0.459;0.318;aaa;aa;aa;aa;0.805;0.413;0.955;aaa;0.983;0.108;0.929;0.766;aaa;a;0.0573;0.543;0.659;0.0604;aaaaaaa;0.411;aa;0.303;0.345;0.699;aaa;aaaaaaaa;aa;aa;aaaaaaaa;a;aaa;aaa;0.603;0.32;0.925;aa;aaaaaaa;0.0341;aa;aaa;aaaaaaaaa;0.444;aaa;aaaa;0.0434;aaaaaaaa;a;0.106;0.95;0.542;0.476;0.572;aaaaa;0.41;0.315;aaaa;
aaaaa;aaaa;aaaaa;0.164;0.882;aaaaaaa;a;aaaaaa;0.603;0.558;0.463;0.0937;0.476;a;aa;a;aaaaaa;aaa;aaaaa;aaaaaaa;aaa;aa;aa;aaaa;0.535;a;0.367;aaaa;0.716;aaa;a;aaaa;a;aa;aaaaaa;0.56;0.798;aaa;aa;aa;aa;0.82;0.395;0.771;aaaa;0.39;0.332;0.814;0.664;aaaaaa;aa;0.233;0.329;0.197;0.632;aaaa;0.58;a;0.111;0.58;0.793;a;aaaaaa;a;a;aaa;a;a;aa;0.4;0.0983;0.774;a;aaaa;0.0576;a;aa;aaaaaaa;0.303;aa;aaaa;0.641;aa;a;0.52;0.796;0.257;0.885;0.591;a;0.914;0.283;aaaaaaa;
aaa;a;aaaaaa;0.342;0.899;aa;a;a;0.0313;0.167;0.313;0.0107;0.241;aa;aa;a;aaaaaaaa;aa;aaaaaaaaa;aa;a;aaa;aa;aa;0.231;a;0.99;aaaa;0.0268;aa;a;aaa;aa;a;aaaaaa;0.778;0.95;a;aa;aa;aa;0.402;0.829;0.476;a;0.225;0.163;0.51;0.545;a;aa;0.24;0.00577;0.917;0.256;aaaa;0.292;aa;0.874;0.0182;0.262;a;aaaa;a;aa;aaa;a;aa;a;0.256;0.673;0.0691;aa;aaaa;0.0856;aaaa;aaa;aaaaaaaaaa;0.663;aa;a;0.94;aaaa;a;0.631;0.827;0.774;0.993;0.746;aaaa;0.0733;0.414;aaaaaaaa;
aaaaa;aa;aaaa;0.127;0.209;aaaaaaaaa;aaa;aaaaaaaaa;0.966;0.382;0.833;0.672;0.495;aa;aaaaaaaa;a;aaaa;aaaa;aa;aaaaaaaa;aaaaa;aaa;aa;aaaa;0.0101;a;0.294;a;0.126;aaaaa;a;aaaa;a;a;aaaaa;0.642;0.514;aaa;a;aaa;aaa;0.84;0.997;0.246;aaa;0.184;0.233;0.589;0.702;aaaaaaaaa;a;0.925;0.116;0.485;0.391;aaaaaaaaa;0.542;aaa;0.893;0.19;0.827;a;aaaaaaaaaa;a;a;aaaaaaaa;a;aaa;aaaa;0.715;0.703;0.724;a;aa;0.965;aa;a;aaaaaaaaa;0.126;a;a;0.222;aa;a;0.698;0.687;0.79;0.0204;0.312;aa;0.844;0.619;aaa;
aaaa;aaa;aaaaa;0.103;0.308;aaa;aaa;aaaa;0.929;0.756;0.166;0.439;0.0212;a;aaaaaaaaa;aa;aa;aaaaaaa;aaaaaaaa;aa;a;aa;aa;aaaa;0.675;a;0.319;a;0.732;aaaa;a;a;aa;aa;aaa;0.108;0.983;a;aaa;aaaa;aa;0.126;0.137;0.0376;aaaaa;0.251;0.49;0.196;0.202;aaaaaa;a;0.849;0.549;0.0471;0.82;aaaaaaaa;0.527;a;0.949;0.218;0.962;a;aaaaaaaa;aa;aa;aaaaa;aa;a;aaa;0.659;0.78;0.704;aa;aaaaaaaa;0.158;a;aaaa;aaaa;0.665;a;a;0.356;aaaaaaaa;a;0.153;0.197;0.759;0.421;0.886;aaaaaa;0.415;0.685;aaaaaaaa;
aaaaa;aaaaaa;a;0.682;0.249;aaaaaaaaa;aa;aaaaa;0.741;0.642;0.454;0.826;0.864;aa;aaaaaaaa;aaa;aaa;aaaaaa;aa;aaaaa;aa;aaa;aa;aaa;0.646;a;0.716;aaaa;0.83;aa;a;aa;aaaaaa;aa;aa;0.0802;0.0839;a;a;a;aaa;0.157;0.793;0.351;aaa;0.833;0.554;0.221;0.185;aaaaaaaa;aa;0.646;0.372;0.499;0.64;aaa;0.158;a;0.896;0.189;0.261;a;aaaaaaaaaa;a;aa;aaaa;a;aaaa;aaaa;0.696;0.47;0.133;aa;aaaaaaaa;0.06;aaaa;aaaa;aa;0.963;aa;a;0.0904;aaaaa;a;0.702;0.828;0.436;0.381;0.776;aaaaaa;0.817;0.606;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;0.174;0.375;aa;aaa;aaaaaaaa;0.807;0.184;0.964;0.851;0.843;aa;a;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;aaaa;aaa;a;aaaa;0.439;a;0.441;aaaa;0.341;aa;a;aa;aaaaa;a;a;0.259;0.787;aa;a;aaaa;aaa;0.63;0.784;0.16;aaaaaaaa;0.704;0.936;0.8;0.501;aaaaaaaa;aa;0.499;0.6;0.73;0.16;a;0.781;aaa;0.956;0.163;0.255;a;a;a;a;aa;a;aaaa;aa;0.965;0.457;0.534;a;aa;0.648;aa;aaa;aaaaaaaaaa;0.596;aaa;a;0.883;aaa;a;0.132;0.978;0.17;0.486;0.181;aaaaaa;0.171;0.0442;aaaaaaa;
aaaa;aaaaa;a;0.0448;0.436;a;aaa;aaaaaaaa;0.864;0.117;0.882;0.302;0.342;aa;aaa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;a;aaa;0.547;a;0.416;aaaaa;0.791;a;a;aaaaa;aaaa;a;aaa;0.374;0.423;a;a;aaaaaa;aaa;0.748;0.628;0.812;aaaaa;0.793;0.345;0.326;0.856;aaaaaaaa;aa;0.632;0.823;0.809;0.394;aaaaa;0.186;aa;0.602;0.91;0.236;aa;aaaaa;a;aa;aaaaa;a;aa;aa;0.531;0.497;0.87;aa;aaa;0.352;aa;aaa;aaaa;0.849;aaaa;aaa;0.934;aaa;a;0.494;0.727;0.826;0.369;0.876;aaaaa;0.775;0.898;aaaaaaaaaa;
a;aaaaa;aaaa;0.585;0.476;a;aaaaa;aaaa;0.818;0.531;0.0598;0.738;0.883;aa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaa;aa;aaaa;aa;a;aa;0.22;a;0.856;a;0.919;a;a;aaaa;aa;aa;aaaaaa;0.436;0.295;aaa;a;aaaaaaa;aaa;1;0.728;0.937;a;0.594;0.94;0.0854;0.241;a;a;0.955;0.729;0.51;0.152;aa;0.532;aaa;0.298;0.255;0.948;aaa;a;aa;a;aaa;aa;aaaa;aaa;0.262;0.521;0.577;aa;a;0.265;aa;aaa;aaaaaaaaaa;0.416;aaa;aaa;0.181;aaaaaa;a;0.829;0.402;0.239;0.463;0.642;aaaaaa;0.84;0.312;aaaaaa;
aaa;aaaa;aaaaaaa;0.613;0.422;aaa;a;aaa;0.931;0.728;0.233;0.212;0.202;a;aaaaa;aa;aaaa;aaaaa;aaa;aaaaaa;aaaa;aaa;a;aa;0.43;a;0.826;aaaa;0.571;aaaa;a;a;aaaa;aa;aaa;0.608;0.265;a;a;aaaa;aaa;0.896;0.409;0.975;aaaaaaa;0.206;0.505;0.267;0.894;aaaaaaaaa;aa;0.556;0.752;0.304;0.0265;aaaaaaaa;0.933;aa;0.84;0.421;0.125;aa;aaaaaaaa;aa;a;aaaaa;aa;aa;a;0.998;0.637;0.373;aa;aaa;0.808;aa;aa;aaaaaaaa;0.207;aaa;aaa;0.493;aaaa;a;0.806;0.449;0.0479;0.301;0.177;aaaaaa;0.0414;0.164;aaaa;
aa;aaaaa;aaaaa;0.172;0.585;aaaaaaaaa;a;aaaaaa;0.616;0.158;0.204;0.16;0.635;aa;aaaa;a;aaaaaaaa;aaa;aaaaa;a;aaaa;aaa;aa;a;0.585;a;0.207;aaaaa;0.893;aaaaa;a;aaaaaa;aaaa;a;aaaaaa;0.444;0.351;a;a;aaa;aa;0.8;0.834;0.133;aaaa;0.267;0.615;0.932;0.565;aaaaa;aa;0.99;0.442;0.964;0.0375;aaaaa;0.41;a;0.203;0.58;0.511;aa;aaaaaaaaa;a;aa;aa;a;aa;aaaa;0.611;0.13;0.423;a;a;0.436;aaa;a;aaaaaaa;0.98;aa;aaaaa;0.242;a;a;0.537;0.0757;0.726;0.937;0.0141;aaaaa;0.556;0.761;aaaaaaaa;
aa;aaaa;aaaaaaa;0.617;0.79;aaaaaa;aaaaa;aaaaaaaa;0.0617;0.0501;0.107;0.926;0.671;a;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaa;a;aa;aaa;0.805;a;0.931;aaaaa;0.265;aa;a;aaaaaa;aa;aa;aa;0.149;0.335;aaa;aaa;aaa;a;0.548;0.767;0.303;a;0.325;0.903;0.25;0.272;aaaaaa;aa;0.359;0.724;0.755;0.23;a;0.964;a;0.81;0.968;0.0217;a;aaaaaaa;aa;a;aaaaa;a;aaaa;a;0.334;0.0189;0.126;aa;aaaaaaaaaa;0.525;aaa;aaaa;aa;0.837;a;aaaaa;0.431;aaaa;a;0.598;0.236;0.345;0.889;0.973;aaa;0.14;0.317;aa;
