ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.414;aaaa;a;0.758;0.699;0.386;aaaaa;0.147;aaaaaaa;aaaaaaaaa;0.539;aa;aa;aa;0.903;0.225;0.502;aaa;0.0422;aaa;aaaaaaaa;
0.664;aaaa;a;0.844;0.967;0.364;aaaaaaaa;0.851;aaa;aaaaa;0.789;aa;aaaa;aaa;0.587;0.681;0.943;aaa;0.828;aaa;a;
0.292;aaaaaaa;a;0.412;0.595;0.972;aaaa;0.885;aa;aa;0.735;a;aa;aaaaaaa;0.369;0.784;0.42;aaa;0.289;aaaaa;aaaaa;
0.42;a;a;0.138;0.732;0.447;aaaaaaaa;0.504;aaaaaaa;aaa;0.212;a;aa;a;0.756;0.549;0.598;aaaa;0.0381;a;aaaaa;
0.7;aaaaaaa;a;0.186;0.414;0.14;aaaaaa;0.597;aaa;aaaa;0.981;aa;aaa;aaaa;0.85;0.965;0.879;aaaaaa;0.164;aaa;aaaa;
0.59;aaaaaaaaa;a;0.425;0.955;0.76;aaaaaaa;0.338;aaa;aa;0.556;a;aaaa;aaaaaa;0.683;0.295;0.57;aaaaaa;0.4;aaaaaaaa;aaaa;
0.256;aaaaaaa;a;0.357;0.457;0.7;aaa;0.142;aaaa;aaaaaaaa;0.238;a;aa;aaaaaaa;0.272;0.394;0.726;aaaaa;0.985;aaaaaa;aaaaaaa;
0.181;a;a;0.861;0.51;0.954;aa;0.0476;aaa;aaaaaaa;0.0486;a;aaaa;aaaaaaa;0.221;0.357;0.217;aaa;0.099;aaa;aa;
0.37;aaa;a;0.736;0.357;0.833;aaaa;0.729;a;aaaaaaaa;0.806;a;aa;aa;0.661;0.797;0.61;aaa;0.532;aaaa;aaaa;
0.585;aaaaa;a;0.279;0.913;0.877;aaa;0.98;aaa;aaaaa;0.35;a;aa;aaaaaaa;0.711;0.119;0.607;aaa;0.827;aaaa;aaaaaaa;
0.831;aa;a;0.0275;0.458;0.334;aaaa;0.791;aaaaaaaa;aaaaa;0.294;a;aaaa;aaa;0.145;0.0277;0.293;aaaa;0.152;aa;aaaaaa;
0.683;aa;a;0.17;0.651;0.0909;aaaaaaaa;0.326;aaaaaaaa;aaaaaaaa;0.693;a;aa;aaaaaa;0.274;0.434;0.92;aaaaaaaa;0.173;a;aaaa;
0.603;aaaaa;a;0.263;0.182;0.856;aaaaa;0.617;aaaaaaaa;aaa;0.123;aa;aa;aa;0.185;0.769;0.752;aa;0.91;aaaa;aaaaaaaaaa;
0.278;aaaaaaa;a;0.602;0.802;0.113;aaaaaaaaa;0.944;aaaaa;a;0.352;a;aaa;aaaa;0.605;0.224;0.68;aaaaaaaa;0.674;a;aaaaaa;
0.139;aa;a;0.357;0.643;0.55;aaaaaaaa;0.324;aa;a;0.538;aa;aa;aaa;0.262;0.204;0.173;aaaaaa;0.747;aaa;aaaaaa;
0.224;aa;a;0.712;0.852;0.34;aa;0.536;aaaaaa;aaaaaaa;0.717;a;a;aaaaaaa;0.616;0.492;0.867;aaa;0.645;aaaaaa;aaaa;
0.587;aaaaaaa;a;0.413;0.685;0.759;aaaaaaaaa;0.938;aaaaaa;aaaaa;0.877;a;aaa;aaa;0.682;0.151;0.325;aaaaaa;0.717;aaaaaaaa;aaaaaaaa;
0.621;aaaaaaaa;a;0.869;0.000314;0.271;aaaaaaaaa;0.938;aaaaaa;aaa;0.378;a;aaa;aa;0.539;0.775;0.0723;aaaaa;0.795;a;aaaaaaaa;
0.58;aaaa;a;0.306;0.434;0.204;aaaaaaaa;0.04;aa;aaaa;0.307;aa;aa;a;0.0252;0.843;0.543;aaa;0.762;aaa;aaa;
0.18;a;a;0.82;0.386;0.983;a;0.0933;aaaaaa;aa;0.324;a;aaaa;aaaa;0.324;0.619;0.661;aa;0.273;a;a;
0.651;aaaa;a;0.971;0.921;0.648;a;0.562;aaaaa;aaaaaa;0.521;aa;a;aaaaaa;0.401;0.839;0.561;aaaaaaa;0.596;aaa;aaaa;
0.873;aaaaa;a;0.199;0.353;0.24;aaaaaaaa;0.817;a;aaaaaaaaa;0.289;a;aa;aaa;0.254;0.989;0.358;aaa;0.389;aaa;aaaaaaaaaa;
0.586;aaaaaaa;a;0.862;0.641;0.362;aaaaaaaaa;0.249;aaaa;aaaa;0.436;a;aaaa;aaaa;0.504;0.629;0.397;aaaaaaa;0.716;a;aaaaaaaaaa;
0.0356;a;a;0.999;0.264;0.564;aaaa;0.435;aaaaaaaa;aa;0.834;a;aaa;aa;0.955;0.597;0.986;aaa;0.00132;aa;aaaaaaaaa;
0.954;aaaaaa;a;0.382;0.376;0.406;a;0.0543;aa;aaa;0.203;aa;aaa;a;0.0636;0.74;0.165;aaa;0.519;aaaaaaa;aaaaaaaaaa;
0.157;aaaa;a;0.242;0.916;0.657;aaaaaaa;0.704;aa;aaaaaaaa;0.588;a;aaaa;aaaaaaa;0.215;0.2;0.422;aa;0.263;aaaaa;aaaaaaaa;
0.946;aaa;a;0.897;0.582;0.222;aaaa;0.0199;aaaaaaa;aaaaaaa;0.362;aa;a;aaaaa;0.64;0.403;0.33;aaa;0.0597;aaaa;aaaaaaa;
0.733;aaaaaa;a;0.199;0.966;0.281;aaaa;0.675;aaaaaaaa;aaaaaaaa;0.624;aa;aaa;a;0.894;0.972;0.918;aaaa;0.205;aaaaa;aaaaaaaa;
0.473;a;a;0.597;0.879;0.42;aaa;0.707;aa;aa;0.307;a;aaaa;aaaa;0.238;0.819;0.0834;aa;0.887;aaaaaa;aa;
0.858;a;a;0.735;0.968;0.555;aa;0.0618;aaaaa;aaaaaaaa;0.551;aa;aaaa;aaaaaa;0.343;0.459;0.684;aaaaaa;0.931;a;aaaa;
0.88;aaaa;a;0.907;0.236;0.283;aaaa;0.0998;aaaaaaaa;aaaaaaa;0.099;aa;aaa;aaaaaaa;0.914;0.0475;0.797;aaaa;0.397;aaa;aaaaaaaaa;
0.146;aaaaa;a;0.101;0.774;0.778;aaa;0.416;aaa;aaa;0.499;aa;a;aaaaa;0.171;0.303;0.583;aaaaaa;0.876;aaaaaa;aaaaaaa;
0.828;aaaaaaaa;a;0.662;0.807;0.437;aaaaaaa;0.558;aa;aa;0.674;a;aaa;a;0.293;0.00232;0.954;aaa;0.5;a;aaa;
0.107;a;a;0.167;0.261;0.579;aaaaaaaa;0.973;aaaa;a;0.812;aa;aaa;aaa;0.457;0.387;0.494;aaaaa;0.156;aaaaa;aaaaaaaaa;
0.781;aaaaaaa;a;0.667;0.788;0.998;aaaaaaaaa;0.991;aaaaaaa;aaaaa;0.19;aa;aaaa;a;0.341;0.691;0.917;aaa;0.402;aaaaaa;aaaaaaaa;
0.4;aaa;a;0.869;0.784;0.996;aaaaaaa;0.87;aaa;aaaaaaaa;0.39;a;aaaa;a;0.505;0.915;0.602;aaaaaa;0.552;aaaa;aaaaaaaaa;
0.449;aaaa;a;0.36;0.957;0.242;aaaaaaa;0.551;aaaa;aaaaaaa;0.677;a;aa;aaaaaa;0.262;0.133;0.145;aaaaaaaa;0.684;aaa;aaaaaaaa;
0.833;aaaaa;a;0.027;0.322;0.621;aa;0.422;aaa;a;0.204;aa;a;aa;0.711;0.296;0.761;a;0.27;aaaaaaaa;aa;
0.0567;aaaaaa;a;0.877;0.138;0.189;aaaa;0.0732;aaaaaaa;a;0.197;a;aaa;aaaa;0.588;0.211;0.327;aa;0.268;aaaaa;a;
0.662;aaaaaaa;a;0.061;0.731;0.0581;aaa;0.225;aaaaaaaa;aaaaaa;0.295;a;aaaa;aaaa;0.486;0.188;0.92;a;0.224;aaaaa;aaaaa;
0.813;aaa;a;0.841;0.0652;0.265;a;0.22;aaaa;aaaaaa;0.722;a;aaaa;aaaaaaa;0.425;0.91;0.416;aaaaaaaa;0.0192;aa;aaaaaaaa;
0.148;aaaaaaaaa;a;0.714;0.942;0.579;aaaaaaaaa;0.457;aaaaaaa;aaaaa;0.502;aa;aaa;aa;0.911;0.611;0.845;aaaaaaaa;0.784;aa;aaaaaaaaa;
0.127;aaaa;a;0.571;0.809;0.874;aaa;0.807;aa;aaa;0.337;a;aaa;aaaaa;0.863;0.643;0.668;aaaaaa;0.377;aaaaaaaa;a;
0.36;aaaa;a;0.584;0.361;0.202;aa;0.666;aa;aaaaaaaa;0.517;aa;a;aaaaa;0.391;0.66;0.233;a;0.0814;aaaaa;aaaaaaa;
0.109;aaaaaaaaa;a;0.551;0.271;0.0212;a;0.394;a;aaaa;0.38;a;aaa;aaaaaaa;0.666;0.988;0.949;aaaa;0.544;aaaaaa;aaaaa;
0.245;aaaa;a;0.768;0.395;0.519;aa;0.933;aaa;aaa;0.392;aa;a;aaaa;0.498;0.522;0.767;aaaaaaaa;0.843;aaaaaaaa;aaaaaa;
0.368;aaaaaaaa;a;0.509;0.126;0.643;a;0.584;aa;aaa;0.942;aa;aa;aaaaaaa;0.629;0.578;0.846;a;0.124;aa;aaa;
0.334;aaaa;a;0.903;0.868;0.385;aa;0.55;a;aaaaaaa;0.107;aa;aaa;aaa;0.411;0.757;0.802;aaaaaa;0.563;aaaaaaaa;aaaaaa;
0.757;aaaaaaaaa;a;0.468;0.105;0.41;a;0.49;aa;aaa;0.974;aa;aaa;aaa;0.865;0.728;0.856;aaa;0.492;aaaaa;aaaaaaaaaa;
0.397;aaaaaa;a;0.1;0.873;0.455;aaaaaaaa;0.813;aaaaa;aaa;0.0642;a;aaa;aaaaa;0.579;0.542;0.443;aaa;0.326;a;aaaaa;
0.00514;aaaa;a;0.874;0.886;0.378;aaaaaa;0.901;aa;aaaa;0.53;aa;aaaa;aaa;0.131;0.737;0.185;a;0.922;aaaaaaaa;aaaa;
0.293;aaaaaa;a;0.478;0.0357;0.575;aaaa;0.444;aaaaaaa;aaaaaaa;0.0761;aa;aa;aaaaaaa;0.342;0.43;0.969;aaaaaa;0.726;aaaaaa;aaaaaaaaa;
0.283;aaaaaa;a;0.537;0.382;0.386;aaaaaaaa;0.373;aa;aaaaaaaaa;0.621;a;aa;aaaaaa;0.448;0.545;0.953;aaaaaaaa;0.733;aaa;aa;
0.675;aa;a;0.117;0.332;0.938;aaa;0.874;aaaaa;aaaaaa;0.348;a;a;aaaaa;0.105;0.652;0.503;aaa;0.196;aaa;aaaaa;
0.796;aaaaaaa;a;0.417;0.454;0.101;aaa;0.0651;aa;aaaaaaaaa;0.852;a;aaa;aaaaaaa;0.202;0.271;0.855;aaa;0.999;aaa;aaaaaaa;
0.424;aaaa;a;0.406;0.754;0.448;a;0.532;aaaaa;aaaa;0.765;aa;aaa;a;0.816;0.783;0.0904;aa;0.884;aa;aaaa;
0.17;aaaaaa;a;0.616;0.809;0.0985;aaa;0.15;aa;a;0.0421;a;aa;aaaaaaa;0.153;0.271;0.528;aa;0.862;aaaa;aaaaa;
0.612;a;a;0.464;0.461;0.239;a;0.629;a;aaaaaaaa;0.549;aa;aaaa;aaaaa;0.437;0.116;0.551;aa;0.226;aaa;aaaa;
0.744;a;a;0.227;0.446;0.0288;aaaaaaaa;0.327;aaaaa;aaaa;0.959;aa;aaaa;a;0.0887;0.121;0.123;aaaa;0.831;aaaaa;aa;
0.0684;aaaaaaaa;a;0.61;0.935;0.0115;aaaaaaaa;0.967;aaaaa;a;0.593;aa;aa;aaaaaaa;0.502;0.49;0.782;aaaa;0.0743;aaa;aaaaaaaa;
0.087;aa;a;0.888;0.456;0.0604;aaaaa;0.398;aaa;aaaaaaaa;0.602;a;aa;aa;0.84;0.219;0.645;aaa;0.562;aaa;aaaaaaa;
0.26;aaaaaa;a;0.371;0.541;0.525;aaaaaa;0.355;aa;aa;0.0801;aa;aaa;aaaaaaa;0.408;0.519;0.309;aaaaaaa;0.0723;aaaaaaa;aaaaaaaaaa;
0.728;a;a;0.504;0.0309;0.867;aaaa;0.815;a;aaaaaaaaa;0.514;aa;a;aaaaaaa;0.224;0.16;0.981;aaaaaa;0.581;aaaaa;aaa;
0.598;aaaaaaa;a;0.935;0.787;0.627;a;0.439;aaaaaa;aaaaaaaaa;0.285;aa;a;aaaaaaa;0.796;0.993;0.246;aaaaaa;0.181;aaaa;aaaaaa;
0.974;aa;a;0.946;0.596;0.431;aaaaaaaaa;0.512;aaaaaa;a;0.259;aa;a;a;0.29;0.0665;0.291;aaaaaa;0.989;aaaaaaa;a;
0.91;aaaaaa;a;0.0786;0.229;0.358;aaaaa;0.152;aaaaa;aaa;0.324;a;aaaa;a;0.203;0.596;0.521;aaaaaa;0.00449;aaaa;aaaaa;
0.562;aaaaaaaaa;a;0.291;0.675;0.389;aaaaaa;0.142;aaaaaaa;aaaaaaaa;0.852;a;aa;a;0.735;0.373;0.752;aaaaa;0.913;aa;aaaaa;
0.278;aaaaaa;a;0.114;0.979;0.912;aaaaaaaaa;0.712;aaaaaaaa;aaaaa;0.206;aa;aaa;aa;0.802;0.384;0.74;aaaaaaa;0.416;aaaaa;a;
0.846;aaaa;a;0.735;0.909;0.428;aaaaaa;0.0898;aaaaaa;aaa;0.412;a;aaa;aaaaaaa;0.749;0.661;0.502;aaaaaa;0.646;aaaa;aaaaaaaaa;
0.267;aaa;a;0.263;0.821;0.921;aaaaaaa;0.464;aaaaaa;a;0.503;a;a;aaaaaa;0.334;0.792;0.477;a;0.215;aaa;a;
0.52;a;a;0.573;0.854;0.829;aaaaa;0.623;a;aa;0.358;a;aaa;aaaaa;0.405;0.864;0.403;aaaaaaaa;0.894;aaaaa;aaa;
0.112;aaaaa;a;0.545;0.295;0.835;aaa;0.769;aaaa;aa;0.485;aa;aaa;a;0.32;0.149;0.31;aaaa;0.716;aaaa;aaaaaaaaa;
0.723;a;a;0.158;0.55;0.361;a;0.249;aaaaaa;aaaaaa;0.807;aa;aaaa;aaaaaaa;0.271;0.0939;0.288;aaaaaaa;0.861;aaaaaaaa;aa;
0.928;aaa;a;0.782;0.964;0.598;aaa;0.568;a;aaaaaaa;0.228;aa;aa;aaaa;0.455;0.794;0.212;aa;0.88;aaaaaa;aaaaaa;
0.809;aaaaaaa;a;0.693;0.297;0.191;aaaaaaaaa;0.0574;aaaa;a;0.273;a;aa;aaaaaaa;0.672;0.637;0.456;aaaaaaa;0.643;aaaaaaa;a;
0.658;aaaaaa;a;0.747;0.821;0.708;aaaa;0.817;aaaaaaaa;aaaaaaa;0.0199;a;a;aaaaaaa;0.935;0.146;0.539;aaaaaaaa;0.00673;aa;aaaaaaaaaa;
0.73;aa;a;0.058;0.0709;0.00618;aaaaaaaa;0.0192;a;aaaaaaaaa;0.658;a;aaa;aaaa;0.179;0.905;0.459;aaaa;0.52;aaaaa;aaaa;
0.808;aaaaa;a;0.332;0.89;0.549;aaaa;0.861;aaaaaa;a;0.359;aa;aa;a;0.575;0.755;0.803;aaaaaaa;0.972;aaaaaaa;aaaaa;
0.739;aaaaaa;a;0.909;0.41;0.913;aa;0.0801;aaa;aaaaaaaaa;0.432;aa;a;aaaa;0.939;0.28;0.16;aaaa;0.144;aaa;aaaaaa;
0.0207;aaaaaa;a;0.439;0.256;0.868;aaaaaaaa;0.655;aaa;aaaaaaaaa;0.965;a;a;aaaaaaa;0.597;0.132;0.208;aaaaaa;0.0539;aa;aaaaa;
0.0555;aa;a;0.0886;0.617;0.617;aaaaaaa;0.169;aaa;aaaaaaa;0.796;aa;aaa;aaaaa;0.362;0.937;0.361;aaa;0.767;aaa;aaaaaaaa;
0.507;aaaaa;a;0.21;0.977;0.661;aaaaaa;0.157;aa;a;0.473;aa;aaaa;aa;0.988;0.164;0.18;aaaaaa;0.877;aaaa;a;
0.966;aa;a;0.195;0.319;0.915;aaa;0.12;aaaaa;aaaaa;0.466;aa;aa;aa;0.783;0.178;0.766;aaaaaa;0.955;aaaaa;aa;
0.121;aa;a;0.652;0.951;0.0114;aaaaaaaaa;0.317;aaaaa;aaaaaaa;0.78;aa;aaaa;a;0.118;0.123;0.285;aaaaaa;0.979;aaaaa;aa;
0.0903;aaa;a;0.295;0.525;0.98;aaaaaaaa;0.384;aaaa;a;0.919;a;aaaa;aaaaa;0.975;0.651;0.0918;aaaaa;0.462;aaaa;aaaaaaa;
0.868;aaaaaaaa;a;0.00291;0.987;0.0351;aaaaaaaaa;0.439;aaa;aaaaaaaa;0.486;a;a;aaa;0.616;0.971;0.52;aaaaaaaa;0.73;aa;aaaaa;
0.295;aaaaaa;a;0.774;0.592;0.879;aaaaaaaa;0.647;aaaa;aaaa;0.221;aa;aaa;aaa;0.915;0.217;0.698;aaa;0.462;aaaaa;aaaaaaa;
0.428;aaaaaaa;a;0.188;0.914;0.00844;aaaaaaa;0.661;aa;aaaaaaa;0.406;a;aaaa;aaaaaa;0.791;0.0222;0.377;aaaaaa;0.441;aaaaaaa;aaaaaaa;
0.725;a;a;0.752;0.0095;0.641;aaaaa;0.046;a;aaa;0.368;a;aaaa;aaaa;0.287;0.643;0.696;aa;0.419;a;a;
0.35;aaaaaaaa;a;0.21;0.741;0.423;a;0.645;aaaaaaa;aaaaaaaaa;0.553;aa;aaaa;aaaaaaa;0.358;0.632;0.657;aaa;0.938;aaaaa;aaaaaaa;
0.695;aaaaa;a;0.238;0.501;0.866;aaa;0.0844;aaa;aa;0.653;a;aaaa;a;0.292;0.883;0.963;aaaaaaa;0.0568;aaaa;aaa;
0.0273;a;a;0.0502;0.329;0.711;aa;0.529;aaaaaaa;aaaa;0.446;a;aaa;aaaaaa;0.577;0.886;0.832;a;0.0592;a;a;
0.554;aaaaaaa;a;0.768;0.7;0.301;a;0.284;aaaaaa;aaaaaaaa;0.268;aa;aaaa;aaaaa;0.138;0.154;0.419;aaaaaaaa;0.031;aaaaa;aaaaa;
0.226;aaa;a;0.494;0.567;0.0943;aaaaaaaaa;0.143;aaaaaaaa;aa;0.29;aa;aa;aa;0.735;0.97;0.788;aaaaaaaa;0.736;a;aaaaaaa;
0.305;aaaaaa;a;0.865;0.364;0.385;aaaa;0.478;aaaa;aaaaaaaaa;0.218;a;aa;aaa;0.266;0.107;0.301;aaaa;0.899;aaaaaaa;aaaaaaaa;
0.765;aaaaaa;a;0.731;0.374;0.234;aaaaaaaaa;0.437;aaaaaaa;aaaaaa;0.653;a;aaa;aaaaa;0.818;0.0433;0.0749;aaaaaaa;0.154;aaaaaaa;aa;
0.799;a;a;0.155;0.669;0.644;aaaaaaaa;0.415;a;aaaa;0.682;a;aaa;aaaa;0.249;0.238;0.995;aa;0.17;aaaaaaaa;aaaa;
0.416;aaaaaaaa;a;0.814;0.606;0.986;aaaa;0.84;aaaaaaa;aaaaa;0.0288;a;a;a;0.506;0.00268;0.0786;aaa;0.203;aaaaaaa;aaaaaaaa;
0.69;aaaaaaaaa;a;0.817;0.183;0.771;a;0.129;aaaa;aaaaaaaaa;0.0646;a;a;aaaaaaa;0.925;0.24;0.0718;aaa;0.0354;aaaa;aa;
0.137;a;a;0.622;0.229;0.135;aaaaaa;0.53;aaaaa;aaaa;0.602;aa;aaaa;aaaaa;0.984;0.615;0.0562;aaaaa;0.232;aaa;aaaaaa;
0.66;a;a;0.616;0.752;0.316;aaaaaa;0.206;aa;aaaa;0.609;a;a;a;0.105;0.941;0.505;aaaaaaa;0.729;a;a;
0.96;aa;a;0.468;0.0658;0.117;aaaaaaaaa;0.996;aaaaa;aaa;0.693;a;aaaa;aa;0.262;0.497;0.877;a;0.0443;aaaaaaa;aaaaa;
0.893;aaaaaaaa;a;0.156;0.268;0.746;aaaaaaaaa;0.185;aa;aaaaaaa;0.369;aa;aa;aaaa;0.259;0.936;0.529;aaaaa;0.00608;aa;aaaaaaaa;
0.566;aaaaa;a;0.467;0.694;0.0213;aaaaaaa;0.558;aaaaaaaa;aaaaaaaa;0.871;a;a;aaaaaa;0.866;0.186;0.00193;aaaa;0.682;aaaaaa;aaaaa;
0.181;aaaa;a;0.105;0.0285;0.391;a;0.128;a;aaa;0.421;a;aaaa;aa;0.665;0.774;0.368;aa;0.757;aaaaaaaa;aaaaaaa;
0.0176;aaaaa;a;0.365;0.494;0.838;aaa;0.934;aaaa;aa;0.434;a;a;a;0.595;0.00141;0.781;aaa;0.639;a;aaaaa;
0.0858;a;a;0.394;0.993;0.116;aaaaa;0.654;a;aaa;0.161;a;a;aaaa;0.542;0.901;0.309;aaaaaaaa;0.828;aaaaaaa;aa;
0.252;aaaaa;a;0.346;0.96;0.75;aaaaaaaaa;0.922;aaa;aaaaaa;0.574;a;aaaa;aa;0.842;0.678;0.804;aaaaa;0.871;aaaaa;aaaa;
0.189;aaaaaaaaa;a;0.479;0.000334;0.61;aa;0.184;aaaaaa;aaa;0.477;aa;aaaa;aaa;0.411;0.974;0.291;aaaaaaa;0.531;aaaaaa;aaaaaaaaa;
0.577;aa;a;0.984;0.869;0.488;aaaaaa;0.392;aaa;aaa;0.0774;aa;aa;aaa;0.344;0.89;0.143;aaaaaaaa;0.647;aaaaa;aaaaaaaa;
0.331;aaaaa;a;0.202;0.923;0.0339;aaaaaaa;0.075;aaaaaa;aa;0.263;a;aaaa;aaaaaa;0.473;0.378;0.147;aaaaaa;0.527;a;aaaa;
0.732;aaaaaaaaa;a;0.543;0.694;0.0455;aaaaaaaaa;0.946;aa;aaaaaaaaa;0.0487;aa;aa;aaaaaa;0.174;0.739;0.64;a;0.0178;aaaaa;aaaaaaaa;
0.0105;aaa;a;0.0793;0.579;0.622;aa;0.885;aaaa;aaaa;0.783;aa;aaa;aa;0.183;0.354;0.504;aaaa;0.717;aaaaa;aaaaaaaa;
0.251;aaaaa;a;0.546;0.556;0.17;a;0.163;aaaa;a;0.28;a;aaa;aaaaaaa;0.346;0.889;0.479;aaaaaaa;0.108;aa;aaaaaa;
0.706;aa;a;0.113;0.653;0.349;aaaaaaa;0.454;aaaaa;aa;0.231;a;aaa;aaaaa;0.236;0.87;0.69;aaaa;0.552;aaaaaaaa;aaaaaaaa;
0.445;a;a;0.827;0.405;0.329;aaaaaaaaa;0.649;aaa;aaaaaaa;0.764;a;aa;aaaa;0.162;0.241;0.621;aaa;0.707;aaaaaa;aa;
0.263;aaaaa;a;0.331;0.67;0.156;aaa;0.858;aaaaaaaa;aaaaaaa;0.0575;aa;aaa;aaa;0.341;0.673;0.448;aaa;0.927;aa;aaaaaaaa;
0.454;aaaaa;a;0.57;0.777;0.356;aa;0.713;aaaa;aaaaaaaa;0.935;a;aaaa;aaaa;0.0491;0.86;0.341;aaaaaa;0.804;aaa;a;
0.88;aaaaa;a;0.164;0.515;0.524;aaaa;0.791;aa;aaa;0.435;aa;aaa;aa;0.569;0.307;0.647;aaaaaaaa;0.424;a;aaaaaaaaa;
0.0277;aaaaaa;a;0.593;0.758;0.62;aaaaaaaaa;0.95;aa;aaaaaaaaa;0.834;aa;a;aaaa;0.323;0.361;0.0536;aaa;0.854;aaa;aaaaaaaaa;
0.766;aaaa;a;0.531;0.0733;0.139;aaaaaaaa;0.729;aaa;aaaaaa;0.594;a;aaa;aa;0.661;0.244;0.0907;a;0.499;aaaaaa;aaaaaaaaa;
0.947;aa;a;0.933;0.779;0.0116;aaaaaa;0.303;aaaaaaa;a;0.155;a;a;aaaa;0.669;0.303;0.792;aaaa;0.855;aa;aaa;
0.0864;aaaaa;a;0.158;0.293;0.537;aaaa;0.0865;aaaaaaaa;aaaaaaaaa;0.565;aa;aaaa;a;0.991;0.062;0.872;aaaaaa;0.216;aa;aaaaaaa;
0.0315;aaaaaaaa;a;0.569;0.175;0.731;aaaaaaaa;0.882;aaaa;aaaaaaaa;0.556;aa;aaaa;aa;0.0795;0.0983;0.794;aaaaaaaa;0.942;aaaaaa;aaaa;
0.786;aaaaaaa;a;0.744;0.132;0.212;aaaaaa;0.659;aaa;aaaaaa;0.359;a;aaa;aaa;0.437;0.0769;0.506;aaaaa;0.438;aaaa;aaa;
0.639;aaaaaaaa;a;0.393;0.224;0.833;aaaaaa;0.229;a;aaaaaaa;0.456;aa;aaa;aaaaa;0.295;0.919;0.0458;aaaa;0.0218;aaaaaaaa;aaaaaaaaaa;
0.751;aaaaaaaaa;a;0.847;0.497;0.533;a;0.819;aaaaaa;aaaaaaaaa;0.0937;a;a;aaaaaa;0.982;0.642;0.611;aa;0.839;aaaaaaaa;aaaaaaaa;
0.559;aaaaaaaaa;a;0.289;0.204;0.51;aaa;0.618;a;aaaa;0.183;a;aaaa;aaaa;0.454;0.266;0.369;aaaaa;0.824;aaaa;aaaaaaa;
0.224;aaaaaa;a;0.909;0.528;0.294;aaaaa;0.847;aaaa;aaaaaaaa;0.359;aa;a;aaaaaa;0.878;0.457;0.526;aaaaaa;0.635;aa;a;
0.863;aa;a;0.768;0.812;0.789;a;0.774;aaaaa;aaaaaaaa;0.138;a;aaa;aaaa;0.153;0.525;0.454;aaa;0.323;a;aaaaaaaaa;
0.186;aaaaaaa;a;0.505;0.211;0.115;aaaaaaaa;0.946;a;aaaaaaaa;0.535;aa;aaa;aaaa;0.392;0.735;0.58;aaaaaaaa;0.88;aaa;aaaaaa;
0.879;aaaaaaa;a;0.372;0.785;0.651;a;0.0994;aaaaa;a;0.249;a;aa;aaaaaa;0.113;0.803;0.16;aaaaa;0.541;aaaaaa;a;
0.961;aaaaaaa;a;0.0705;0.702;0.285;a;0.119;aaaa;aaaaaaa;0.583;a;aa;aaaaaaa;0.86;0.508;0.757;aaaaaa;0.642;aaaa;aaaaaa;
0.342;aa;a;0.83;0.213;0.613;aaa;0.718;aaaaaa;aaaaaaaaa;0.0876;aa;aaaa;aaaaaa;0.13;0.305;0.77;aaaaaa;0.648;aaaaaa;aa;
0.228;aaaaaa;a;0.66;0.00328;0.158;aaaaaaaaa;0.719;aaaaaaa;aa;0.161;a;aaa;aa;0.0778;0.728;0.0761;aaaaaaa;0.417;aaaa;aaaaaa;
0.253;aaaaaa;a;0.107;0.582;0.0333;a;0.171;aaaaaaaa;aaaa;0.432;a;aa;aa;0.682;0.319;0.163;aaaa;0.0753;aaaaa;aaaaaaaaaa;
0.284;a;a;0.907;0.373;0.269;aaaaaaaaa;0.884;aaaa;a;0.585;a;aaa;aaaa;0.804;0.681;0.337;aaaaa;0.46;aaa;aaaaaa;
0.485;aa;a;0.0777;0.133;0.564;aaaa;0.386;aaaaaaaa;aaaaaaa;0.269;aa;aa;aaaaaa;0.837;0.807;0.182;aaa;0.476;aaaaaa;aaa;
0.907;aaa;a;0.0521;0.441;0.202;aa;0.289;aaaaaa;aaa;0.607;a;aa;aaaaaa;0.284;0.653;0.777;aa;0.998;aaaaaa;aaa;
0.825;aaaaaaa;a;0.0122;0.742;0.757;aaaaaaa;0.474;aaaaaa;aaa;0.314;a;aa;aaaaaa;0.348;0.0497;0.125;aaa;0.875;aaa;a;
0.282;aaaa;a;0.465;0.902;0.803;aa;0.991;aaaa;aaa;0.434;aa;aaa;aaaa;0.062;0.871;0.708;aaaaa;0.104;aaaaaaaa;a;
0.0394;aa;a;0.567;0.472;0.47;aaa;0.806;aaaa;aaaaaa;0.328;a;a;aaa;0.309;0.414;0.0704;aaaa;0.325;a;aaaaaaaa;
0.636;aa;a;0.642;0.9;0.74;aaaaaaa;0.512;aa;aaaaaa;0.33;aa;aaa;aaaa;0.457;0.118;0.431;aaaaaaaa;0.14;aaaaaa;aaaaaa;
0.329;aaaaa;a;0.314;0.151;0.639;a;0.317;aaaaa;aa;0.555;a;aaa;aaaaa;0.329;0.969;0.805;a;0.133;aa;aaaaaaaaa;
