ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aa;aaaaa;aaaaa;0.576;aaa;a;0.984;aaaaaaa;0.224;0.236;0.143;0.00484;aa;0.856;0.799;0.832;a;0.431;aaaaaaaa;0.27;0.0996;a;aa;0.184;0.635;0.0386;aaaaaaaa;0.402;0.956;a;aa;0.371;a;0.948;aa;0.0814;aaaaa;aaaaa;a;aaaa;0.448;0.353;aaaa;aaaaa;0.914;a;0.316;a;a;0.13;a;aaaaaa;aa;aaaaaa;a;0.965;0.99;0.326;0.763;0.596;a;0.974;0.583;0.301;aaaaaaa;aaa;0.597;a;aaaaaa;0.774;aaaaaa;a;aa;aaaa;aaaa;aa;aaaaaa;aa;0.365;0.498;a;0.714;aaaaaa;aaaaa;aaaaaa;a;0.205;a;0.09;a;aaaaaaaa;aaaaaaaaa;
a;aaa;a;a;0.677;aaa;aaa;0.682;aaaaaaa;0.895;0.372;0.071;0.45;aaa;0.000754;0.673;0.828;a;0.715;aa;0.78;0.301;a;aaa;0.823;0.933;0.261;aaaaaa;0.645;0.828;aaaaa;aa;0.0109;a;0.887;a;0.991;aa;aaaaaaaa;aa;aa;0.839;0.739;aaaaaaa;aaaa;0.233;aaaaaa;0.562;a;a;0.454;aaa;aaaaa;aa;aaaa;a;0.179;0.838;0.315;0.998;0.999;a;0.168;0.796;0.458;a;aaa;0.692;a;aaaaaaa;0.79;aaaaa;a;aa;aaaaaa;aaaaa;aa;aa;aa;0.721;0.964;aa;0.974;aa;aaaa;aaaaaaaaa;a;0.73;aaaaaa;0.396;aa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;aaa;0.204;aa;aaaaaa;0.516;a;0.264;0.19;0.568;0.412;aa;0.804;0.965;0.388;a;0.953;aaaaaaaa;0.298;0.777;a;aaaa;0.293;0.715;0.539;aaaa;0.587;0.102;aaaa;aaa;0.518;a;0.931;aaa;0.72;aa;aaaaaaaaa;aa;aa;0.648;0.827;aaaaaaa;aaaaaa;0.452;aaaa;0.822;a;aaaa;0.188;aaaaa;aaaaaaa;aa;aaaaaa;a;0.57;0.294;0.676;0.504;0.801;a;0.123;0.348;0.614;a;aa;0.753;aa;aaaaaa;0.607;aaaa;a;aaa;aaaaaaaa;aaaa;aa;aaaa;a;0.176;0.518;a;0.845;a;aaaaaa;aaaaaaaa;a;0.353;aaaa;0.443;aaaaaaaa;aaaaaaa;aaaa;
a;aaaaaaaaa;a;a;0.0702;a;aaaaaa;0.575;aaaaaaaa;0.388;0.766;0.401;0.232;aa;0.197;0.476;0.0415;a;0.298;aaaaaa;0.836;0.947;aa;aaaa;0.542;0.495;0.361;aaaaaaa;0.555;0.54;aaaaa;aaa;0.972;a;0.847;aa;0.814;aaaa;aaaaaaaa;aaaa;aa;0.758;0.66;a;a;0.564;a;0.766;a;aaaa;0.957;aaaaaaa;aaaaaaaa;aa;aaaaa;a;0.483;0.84;0.437;0.34;0.706;a;0.491;0.874;0.611;aaa;aa;0.343;aa;aaaaaa;0.787;a;a;a;aaaaa;aaaa;aa;aaaa;a;0.501;0.289;a;0.999;aaaaaaaaa;a;aa;a;0.91;aaaaa;0.178;aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;aaaaaa;0.778;a;aa;0.23;aaaa;0.279;0.702;0.508;0.0146;aa;0.851;0.76;0.848;a;0.843;aa;0.0532;0.967;aa;aaaaaaaa;0.981;0.169;0.555;aaaaa;0.422;0.0879;a;aa;0.789;a;0.772;aa;0.109;aaaa;aa;aaa;aaa;0.753;0.081;aaaaa;aaaaa;0.53;aa;0.175;a;aaaa;0.431;aaa;aaaaaaaa;a;aaa;a;0.228;0.295;0.655;0.506;0.818;a;0.722;0.716;0.197;aaaaaa;aaa;0.569;aa;aaaaa;0.828;aaaaa;a;aaa;aaaa;aaa;a;aaa;aa;0.863;0.345;aa;0.58;aaa;aaaa;aaaaa;a;0.0792;aaa;0.287;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;aaaaaa;0.17;a;aaa;0.0297;aaaaaaaa;0.022;0.924;0.763;0.733;aaa;0.367;0.916;0.237;a;0.258;aaa;0.0904;0.426;aa;aa;0.423;0.327;0.113;aaa;0.0124;0.93;aaa;a;0.923;a;0.329;aaa;0.554;aaaa;aaaaaa;a;a;0.557;0.306;aa;aaaaa;0.379;aaaaa;0.901;a;aaaa;0.371;aaaa;aaaaaaaa;aa;a;a;0.291;0.481;0.192;0.972;0.774;a;0.359;0.429;0.44;aaaaaaa;aa;0.173;aa;aaaaaaa;0.784;aaaaa;a;a;aa;aaaa;aa;aaaaa;aa;0.0761;0.804;aa;0.893;aaaa;aa;aa;a;0.105;aaaaaa;0.0826;aaaaaaaa;aaa;aaaaaaa;
a;aa;a;aa;0.921;aaa;a;0.406;a;0.589;0.721;0.304;0.433;a;0.243;0.837;0.596;a;0.469;aa;0.235;0.313;aa;aaaaaaaaa;0.984;0.938;0.744;aa;0.306;0.367;aa;aaa;0.88;a;0.819;aaaa;0.218;aaaaaa;aaaaaaaaaa;aa;aaa;0.706;0.51;aaaaaa;aaaaaa;0.958;aa;0.824;a;aaa;0.238;aaaaaa;aaa;aa;aaaaa;a;0.983;0.902;0.0922;0.161;0.553;a;0.785;0.79;0.0541;a;aa;0.659;aa;aaaaa;0.695;aa;a;aaa;aaa;aaaaa;a;aa;aa;0.592;0.522;aa;0.222;aaaaaa;aaaa;aaaaaaa;a;0.668;aaaa;0.897;aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaa;aaaa;0.548;a;a;0.925;aaaaa;0.767;0.295;0.13;0.877;aa;0.588;0.599;0.585;a;0.0531;aaa;0.916;0.506;a;aaaaaaaa;0.762;0.276;0.437;aaaaaaaa;0.115;0.703;aaaaa;a;0.313;a;0.0836;aaa;0.0871;aaaaaa;aaaaa;aa;a;0.145;0.0549;aaaaa;aaaa;0.949;aaaaaa;0.72;a;aa;0.738;a;aaaaa;aaa;aaaaa;a;0.937;0.323;0.554;0.974;0.414;a;0.0374;0.348;0.838;aa;a;0.446;aa;aaa;0.443;a;a;aa;aaaaa;a;aa;aaaaaaa;aa;0.717;0.906;aa;0.975;aaaaaa;aaaaaa;aaaaaaa;a;0.0991;a;0.355;aa;a;aaaaaaa;
a;aa;aaa;aaaaa;0.605;a;a;0.369;aaaaaa;0.053;0.481;0.34;0.963;aa;0.0178;0.33;0.838;a;0.999;aa;0.947;0.552;a;aaaaaaaa;0.841;0.89;0.91;aaaaaa;0.345;0.786;a;aa;0.147;a;0.336;a;0.876;aaaaaa;aaa;aaa;aaa;0.893;0.462;aaaaa;aaaa;0.489;aaaaa;0.194;a;aa;0.0111;a;aa;a;aaaaaaa;a;0.994;0.209;0.0249;0.517;0.158;a;0.136;0.475;0.98;aaaaaaa;aaa;0.561;aa;aaaa;0.506;aa;a;aaa;aaaaa;aaa;a;aaaaaaa;aa;0.196;0.981;aa;0.608;aaaaaaaa;aa;aaa;a;0.935;aaaaaa;0.273;aaaaaaaa;aaaaaa;aa;
a;aaaaaaaaaa;aaaa;aaaaaa;0.879;aaa;a;0.0533;aaaa;0.642;0.877;0.344;0.512;aaa;0.832;0.511;0.00258;a;0.187;aa;0.459;0.501;aa;aaaaa;0.811;0.0412;0.513;aaaaaaaa;0.959;0.839;aaa;aaa;0.189;a;0.79;aaaa;0.0764;aaa;aaaaaaaa;aaa;aaa;0.316;0.804;aaaaaaa;aaaa;0.85;aaaaa;0.804;a;aaaa;0.378;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;a;0.289;0.949;0.951;0.652;0.333;a;0.522;0.554;0.617;aa;aaa;0.00319;aa;aaaaaaa;0.434;aaa;a;a;aa;aaaaa;a;aaaaa;a;0.626;0.0657;aa;0.488;aa;aaaaaa;aaaaa;a;0.0458;aaa;0.143;aaaaaa;aaaaaaaaa;a;
a;aaaa;aaaa;aaaa;0.463;a;aaaa;0.821;aaaa;0.645;0.415;0.168;0.548;a;0.49;0.248;0.00921;a;0.403;aaaaaaaa;0.694;0.638;aa;aaa;0.615;0.869;0.773;aaaaaa;0.492;0.386;aaaaa;aaa;0.648;a;0.588;aaa;0.0863;a;aaaaaaaaaa;a;aa;0.0171;0.437;aaaa;a;0.642;aaa;0.479;a;aaaa;0.329;aaaaaaaa;aaaaa;aaa;aa;a;0.929;0.922;0.876;0.191;0.316;a;0.828;0.605;0.961;a;a;0.89;aa;aaaaaaa;0.227;aa;a;a;aaaaaaa;aa;a;aa;aa;0.174;0.496;aa;0.957;aa;aaaaaa;aaaaaaaa;a;0.652;aaa;0.0708;aaaaaaa;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;aa;0.66;aa;aa;0.644;aaaaa;0.0566;0.125;0.517;0.0531;aa;0.348;0.925;0.351;a;0.226;aaa;0.184;0.913;aa;aaaa;0.484;0.818;0.847;aa;0.893;0.82;a;aaa;0.587;a;0.873;aa;0.155;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.538;0.652;aaaaaa;aaaa;0.374;aaa;0.203;a;aaaa;0.919;aaaaaaa;a;aaa;aaaaaa;a;0.246;0.945;0.746;0.773;0.654;a;0.197;0.964;0.814;aaa;a;0.583;aa;aaa;0.215;aaaa;a;a;aa;a;aa;aaaaaaa;a;0.787;1;aa;0.0667;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.394;aa;0.411;a;aaaaaaaaaa;aa;
a;aa;aa;aa;0.954;aaa;a;0.817;aa;0.327;0.937;0.147;0.992;a;0.784;0.484;0.844;a;0.618;aaaaaaa;0.569;0.342;a;aaaaaaaa;0.256;0.252;0.512;aaaaaaa;0.836;0.102;aa;a;0.96;a;0.411;aaaa;0.192;aa;aaaaaaaaa;aa;aa;0.857;0.0349;aaaaaa;aaaa;0.04;aaa;0.807;a;a;0.816;aaaaaaa;aaaaaa;a;aa;a;0.593;0.588;0.267;0.531;0.565;a;0.0223;0.0573;0.741;aaaa;a;0.735;a;aaaa;0.861;aaa;a;a;a;aaa;aa;aaaaaa;a;0.638;0.52;a;0.42;aaaaaa;aaaaaa;aaaaaaa;a;0.961;aaaa;0.866;aaaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;a;0.135;aa;a;0.757;aa;0.593;0.941;0.192;0.231;aaa;0.792;0.144;0.344;a;0.295;a;0.866;0.241;a;aaaaa;0.544;0.183;0.956;aaaa;0.587;0.754;aa;aaa;0.299;a;0.752;aaa;0.603;aaaaa;aaaaaa;aaaa;a;0.815;0.46;aaaaa;aaaaaa;0.901;aaaaa;0.94;a;aa;0.0344;aaaaaaaa;aa;aa;aa;a;0.274;0.0237;0.333;0.0944;0.761;a;0.735;0.376;0.747;aaaa;aaa;0.864;aa;aaaaaa;0.503;a;a;aa;aaaaa;aa;aa;aaaaaaa;aa;0.362;0.509;aa;0.14;aaaaaaa;aa;aaaaa;a;0.473;aaa;0.807;a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;aaaaaa;0.163;aaa;aaaaa;0.564;aa;0.564;0.813;0.472;0.353;a;0.681;0.96;0.83;a;0.964;aaaaaa;0.422;0.438;aa;aaaaaaa;0.274;0.467;0.689;aaaaaaaa;0.0259;0.685;aaa;aa;0.271;a;0.384;aaa;0.923;aaa;aa;aaaaa;aa;0.962;0.362;a;aaaa;0.56;a;0.57;a;a;0.992;aaaaaaaaaa;aaaaaaa;a;aaaaaaaa;a;0.326;0.687;0.57;0.871;0.506;a;0.106;0.531;0.45;a;a;0.193;aa;aaaaaa;0.0386;a;a;a;aaaaaa;a;aa;aaaaaaaa;a;0.234;0.887;aa;0.754;aaaaaaaa;aaa;a;a;0.644;aaaaa;0.244;aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaa;aa;0.998;aa;aaaaaa;0.0549;aaaaa;0.652;0.0983;0.657;0.471;aa;0.725;0.0195;0.912;a;0.186;aaaaaaaaa;0.763;0.85;a;aaaaaaaaa;0.982;0.942;0.924;a;0.331;0.528;a;aa;0.944;a;0.784;aaa;0.255;a;aaaaaaaaaa;aaaa;aa;0.737;0.216;a;aaa;0.082;aaaaaa;0.389;a;aa;0.72;aaaa;a;a;aaaaaaaa;a;0.845;0.209;0.251;0.309;0.777;a;0.335;0.116;0.635;aa;aaa;0.461;a;a;0.701;aaa;a;aaa;aaa;aa;aa;aaaa;a;0.358;0.0933;a;0.497;aaaaaa;aaaa;aaaaaaaaa;a;0.844;aaa;0.176;aa;a;aaaaaa;
a;aaa;a;aa;0.522;a;aaaaaa;0.865;aa;0.675;0.744;0.00636;0.931;a;0.401;0.301;0.16;a;0.416;aaaaaaaaa;0.0703;0.221;aa;aaaaaaa;0.118;0.943;0.439;aaaa;0.208;0.471;aaaaa;a;0.946;a;0.0839;aa;0.147;aaaaaa;aa;aaaaa;aa;0.961;0.372;aaaaaaa;aaa;0.43;aaaaaa;0.126;a;aa;0.784;a;aa;aa;aaaaa;a;0.62;0.223;0.674;0.18;0.278;a;0.836;0.555;0.932;aaaaaaa;aaa;0.563;a;a;0.28;aaaaa;a;aaa;aaa;aaaaa;aa;a;a;0.562;0.693;aa;0.958;aaaaaaaaaa;a;aa;a;0.217;aaaa;0.96;aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;a;0.469;aa;aaa;0.0603;aaaa;0.973;0.483;0.722;0.134;aaa;0.998;0.239;0.301;a;0.939;aa;0.535;0.0384;aa;aa;0.798;0.183;0.81;aaaa;0.0337;0.974;a;a;0.227;a;0.601;a;0.545;aaaaa;aaaa;aaaaa;aaa;0.218;0.284;aaaaaa;a;0.633;aaaaaaa;0.904;a;aaaa;0.0999;aaaa;aaaa;aaa;aaaaaa;a;0.196;0.242;0.222;0.0269;0.701;a;0.497;0.378;0.371;aaaaaaa;aa;0.359;aa;a;0.188;a;a;a;aaa;aa;a;aaa;a;0.681;0.318;aa;0.965;aaaaaaaaaa;aaaaa;aaa;a;0.653;aaaaaa;0.475;aaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;aaa;0.598;aa;aaaaaa;0.459;aaaaaaaa;0.847;0.37;0.995;0.763;aaa;0.478;0.244;0.356;a;0.605;aaaaaa;0.0371;0.306;aa;aaa;0.843;0.68;0.428;aa;0.378;0.83;aaaaa;aa;0.787;a;0.381;aaa;0.0112;aaaaaa;aaaaaaaa;aa;aaaa;0.499;0.748;aaaa;aaaaa;0.413;aaaaa;0.172;a;aaa;0.691;aaaaaaa;aaaaaa;a;aaaaa;a;0.66;0.318;0.884;0.959;0.484;a;0.763;0.0163;0.224;aaaa;aaa;0.993;a;a;0.41;aa;a;a;aaaaaaaa;aa;aa;aaaaaa;aa;0.962;0.277;a;0.621;aaaaaa;aaa;aaaaaaaa;a;0.59;aaaaaa;0.969;aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;aaaaa;0.949;aa;aaa;0.626;aaaa;0.267;0.0377;0.0185;0.826;a;0.362;0.99;0.55;a;0.447;aaaaaaaa;0.451;0.991;a;aaaa;0.758;0.566;0.0566;a;0.314;0.513;aaa;a;0.527;a;0.0388;aaaa;0.137;aaaa;a;aaa;a;0.975;0.928;aaaaaaa;aaa;0.787;aaaaaa;0.601;a;aaa;0.382;aaaaa;a;aaa;a;a;0.5;0.176;0.844;0.943;0.871;a;0.991;0.124;0.882;aaa;a;0.755;a;aa;0.606;aaa;a;aaa;aaaaaaa;a;aa;aaaa;aa;0.0551;0.292;a;0.458;aaaaaa;aaa;aaaaaaaa;a;0.481;aa;0.735;aaaaa;aaaaa;aaa;
a;aaaaaaaaaa;aaa;aaaaa;0.3;aa;aaa;0.52;aaaaaaa;0.627;0.00363;0.946;0.615;a;0.691;0.416;0.888;a;0.653;aaa;0.756;0.732;a;aaaaaaaa;0.873;0.888;0.647;aaaaa;0.524;0.708;aaaa;a;0.00856;a;0.194;aaa;0.0039;aaa;aaaa;aaa;aa;0.95;0.154;a;aaaaaa;0.726;aaa;0.137;a;a;0.161;aaaaaaaaa;aa;aa;aaaaaaaa;a;0.47;0.931;0.239;0.416;0.681;a;0.699;0.49;0.969;aaaaaaa;aa;0.301;a;aaaaaaa;0.167;aaaaaa;a;aaa;aaaaaaaaa;a;aa;aaaaaa;aa;0.357;0.79;aa;0.107;aaaaaaaaa;aaaaaa;aa;a;0.503;aaa;0.423;aaaaaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaa;aaaa;0.416;aaa;aaa;0.534;aaaa;0.634;0.417;0.832;0.65;aa;0.503;0.372;0.734;a;0.0257;aaaaaaa;0.934;0.311;a;aaaaaaa;0.542;0.0885;0.233;aaaaaaa;0.105;0.735;aa;aaa;0.272;a;0.965;aa;0.758;aaaaa;aaaaa;aa;aaa;0.686;0.777;aaa;aa;0.897;aaaa;0.453;a;a;0.235;aaaaaaa;aaaaaaa;a;aaaaaaa;a;0.526;0.606;0.701;0.409;0.227;a;0.00125;0.0333;0.753;aa;aa;0.688;a;a;0.496;aaaa;a;aaa;aaaa;aaaa;a;aaaaaa;a;0.601;0.814;a;0.979;aaa;aa;a;a;0.749;aaaaaa;0.908;aaaaaaaaa;aaaaaaaaaa;aa;
a;aa;aa;aaaa;0.176;aaa;a;0.13;a;0.755;0.0287;0.0338;0.0458;aaa;0.958;0.729;0.252;a;0.854;aa;0.584;0.297;aa;aaaaaaaaa;0.758;0.769;0.575;a;0.5;0.146;aaaaa;a;0.522;a;0.783;aa;0.234;aaaaaa;aaaaaaaaa;a;aa;0.95;0.122;a;aaaaaa;0.439;a;0.306;a;aaa;0.372;aaaaa;aaa;a;aa;a;0.492;0.943;0.0541;0.716;0.37;a;0.671;0.969;0.0241;aaaaa;aaa;0.111;a;aaaaa;0.136;aa;a;a;aa;aaaa;aa;aaaaaa;aa;0.332;0.4;aa;0.655;aaaaaaaaa;aaa;aaaaaaa;a;0.994;aa;0.223;aaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaa;aaa;0.369;a;aaaaaa;0.309;aaaaa;0.27;0.499;0.93;0.742;a;0.766;0.352;0.82;a;0.578;aaa;0.138;0.582;a;aaaaa;0.685;0.701;0.943;aaa;0.502;0.783;aaaaa;aaa;0.824;a;0.22;aa;0.252;aaaaa;aaaaaaa;aaaa;aaa;0.073;0.315;aaa;aaa;0.142;a;0.129;a;aaaa;0.311;aaaaaaaa;aaaaaaa;aa;aaa;a;0.684;0.343;0.0865;0.106;0.497;a;0.31;0.0511;0.295;aaaa;aaa;0.738;a;aaa;0.945;aaa;a;aa;aa;aaaa;aa;aaaaaa;aa;0.634;0.416;a;0.981;aaaa;a;aaaaaaaa;a;0.356;aaa;0.377;a;aaaa;a;
a;aaaaa;aaaa;aaaaa;0.539;aa;a;0.0119;aaaaaaa;0.829;0.146;0.553;0.786;a;0.746;0.0813;0.723;a;0.132;aaaaaaaa;0.478;0.391;a;aa;0.267;0.932;0.922;aa;0.366;0.506;a;aaa;0.181;a;0.172;aa;0.357;aaaaaa;aaa;a;aaaa;0.887;0.661;aaaaaa;aaa;0.991;aa;0.172;a;aa;0.0161;aaaa;aaa;aa;aaaa;a;0.393;0.465;0.595;0.889;0.681;a;0.38;0.685;0.0316;aa;a;0.341;aa;aaa;0.554;aaaaaa;a;aa;aaaaaaa;aa;aa;aaaaaa;aa;0.64;0.354;a;0.0633;aaaaaa;aaaaaa;aaaa;a;0.807;aaaaa;0.425;aaaa;a;aaaaa;
a;aaaaaaaa;a;aa;0.501;aaa;aaa;0.992;aaaa;0.527;0.675;0.0971;0.711;aa;0.193;0.247;0.242;a;0.435;aaaaa;0.995;0.84;a;aaaaaa;0.646;0.294;0.298;aaaaaaa;0.746;0.688;a;aa;0.316;a;0.148;aaaa;0.654;aaa;aaaaaaaaa;a;a;0.904;0.607;aaaaaa;aaaaaa;0.0367;aaa;0.0906;a;aaa;0.547;aaaa;aaaaa;aa;aaaaa;a;0.402;0.167;0.176;0.354;0.0519;a;0.773;0.292;0.768;aaa;aa;0.521;a;a;0.861;a;a;aa;a;a;a;aaaaaaa;aa;0.0322;0.704;aa;0.234;aaaaaa;aa;aaaaaaaaa;a;0.212;aaaaa;0.0494;aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;aa;0.168;a;aaaa;0.541;aaaa;0.372;0.0179;0.176;0.569;a;0.65;0.876;0.236;a;0.0677;aaa;0.939;0.897;a;a;0.875;0.0675;0.946;aaa;0.0522;0.0432;aa;a;0.249;a;0.815;aaa;0.692;a;aaa;aaaa;aaaa;0.652;0.664;aaa;aaaa;0.698;aaa;0.421;a;aa;0.585;aaaaaaaaaa;a;aa;aaa;a;0.407;0.269;0.0241;0.329;0.512;a;0.0699;0.565;0.307;aa;aaa;0.0207;a;aaaa;0.259;aaa;a;a;aaaaaa;aaaaa;aa;aaaa;a;0.134;0.61;a;0.48;aaaaaaaaa;aaa;aaa;a;0.875;aaaaaa;0.723;aa;aaaa;aaaaaaaa;
a;a;a;aaaa;0.189;aa;aa;0.414;a;0.446;0.927;0.16;0.537;aa;0.266;0.455;0.241;a;0.182;aaaaaaaa;0.754;0.207;a;aa;0.247;0.0901;0.294;aaaaaa;0.446;0.486;aaaaa;a;0.645;a;0.805;a;0.598;aaaaaa;aaaaaa;a;a;0.31;0.588;aaaaaa;aa;0.00223;aaa;0.884;a;aa;0.441;aaaaaaa;aaaaa;aaa;aaaa;a;0.99;0.249;0.323;0.0124;0.849;a;0.413;0.516;0.857;aa;a;0.328;a;aaaaaa;0.0463;aaaaa;a;aa;aaaaaaaaa;a;aa;a;aa;0.685;0.765;a;0.781;aaaaaaa;aa;a;a;0.681;a;0.908;aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaa;a;0.407;aa;a;0.928;a;0.0145;0.289;0.744;0.813;a;0.133;0.0952;0.59;a;0.627;aaaaaaa;0.21;0.0705;aa;a;0.625;0.676;0.101;a;0.568;0.0902;a;aa;0.345;a;0.802;a;0.362;aaaaaa;aaaaa;aaa;a;0.578;0.0214;aaaa;aaaa;0.942;aaa;0.956;a;aaa;0.449;a;aaa;aaa;a;a;0.887;0.163;0.0306;0.946;0.0362;a;0.735;0.558;0.108;aa;aa;0.839;a;aaa;0.00468;aaaaa;a;aaa;aaaaaa;aaa;aa;aaaaaaa;aa;0.527;0.593;a;0.886;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.699;aaaaa;0.0954;aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;aa;0.793;aaa;aaa;0.688;a;0.777;0.388;0.781;0.662;a;0.606;0.475;0.633;a;0.375;aaaaaa;0.772;0.389;aa;aaaaaaaaa;0.737;0.183;0.315;aaaa;0.722;0.498;aa;aa;0.146;a;0.785;aaaa;0.169;aaaa;aaaaaaaa;aaaaa;a;0.463;0.704;a;aaa;0.424;aa;0.586;a;aaa;0.505;a;aaaaa;aaa;aaaa;a;0.923;0.428;0.589;0.513;0.868;a;0.509;0.215;0.11;a;aaa;0.927;a;aaaaaaa;0.353;a;a;a;aaaaa;aaa;a;aaa;a;0.631;0.189;aa;0.0212;aaaaaaaa;aaaa;aaaaaa;a;0.828;aaa;0.182;aaaaa;aaaa;aaaaaaa;
a;a;a;a;0.667;aa;aaa;0.44;aaaaaaaa;0.915;0.828;0.762;0.19;aa;0.0675;0.0248;0.666;a;0.755;aaaaaaa;0.262;0.0246;aa;aaaaa;0.0892;0.398;0.834;aaaaaa;0.631;0.84;aa;aaa;0.331;a;0.588;a;0.956;aaaaaa;aaaa;a;aaaa;0.315;0.218;aa;aaa;0.987;aaaaa;0.391;a;aa;0.532;aaaaaaaaa;aaaaaaaaa;aa;aa;a;0.401;0.115;0.33;0.00504;0.779;a;0.319;0.674;0.108;a;a;0.863;a;aaaaaa;0.502;a;a;aaa;aaaa;aa;aa;aaaa;a;0.535;0.556;a;0.649;aaaa;a;a;a;0.35;aaaaa;0.596;aaaaaaa;aaaaaaaaa;aa;
a;aaaaaaaaaa;aa;aaaaa;0.243;aa;aaaaa;0.0227;aa;0.951;0.782;0.188;0.737;aa;0.7;0.624;0.00554;a;0.178;aaaaaaaaa;0.224;0.499;aa;aaa;0.259;0.123;0.17;a;0.689;0.952;aaa;aaa;0.0304;a;0.723;a;0.751;a;a;aaa;aaa;0.696;0.432;aa;a;0.822;aa;0.488;a;aaa;0.723;a;aaaaaa;a;aaaaa;a;0.176;0.0227;0.641;0.409;0.68;a;0.56;0.766;0.379;aaa;aaa;0.256;aa;aaaaa;0.178;aaa;a;a;aaa;aaaaa;a;a;aa;0.217;0.406;aa;0.472;aaa;aaaa;a;a;0.457;aaaaaa;0.132;aaaaaa;a;a;
a;aa;aa;aa;0.0428;aaa;aa;0.64;aaaaaaaa;0.899;0.238;0.0454;0.288;aa;0.667;0.781;0.704;a;0.715;a;0.547;0.485;aa;aaaaa;0.741;0.696;0.816;aaaaaaa;0.304;0.698;aaa;aa;0.261;a;0.129;aa;0.904;aa;aaaaaaaa;aaaa;aaaa;0.7;0.333;aaaaaa;aaaaa;0.696;aaaa;0.382;a;aaa;0.0949;aaa;aaaaaaaaa;a;a;a;0.105;0.966;0.117;0.893;0.128;a;0.746;0.26;0.105;aaa;a;0.5;aa;aaaaaa;0.636;aaa;a;a;aaaa;aaaaa;aa;a;aa;0.43;0.282;aa;0.474;aaaa;aaa;a;a;0.801;aaa;0.857;aaaaaaaaa;aaaaaaaaaa;aaaa;
