ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,2);ATT13(string,4);ATT14(string,10);
aaaaa;aaaaa;0.447;0.895;a;0.0593;a;0.822;0.839;0.434;0.386;aa;a;aaaa;aaaaa;
aaaaaa;aa;0.212;0.0676;aaaaaaa;0.724;aaa;0.664;0.687;0.763;0.19;a;aa;aaa;aaaaaaaaa;
aaaa;aaaa;0.987;0.916;a;0.265;aa;0.465;0.00569;0.582;0.0652;aaa;a;aaa;a;
aa;a;0.186;0.742;aaaaa;0.356;a;0.207;0.25;0.184;0.782;aaa;a;aaa;a;
aaa;aaaaaaa;0.927;0.386;aa;0.968;a;0.241;0.759;0.217;0.902;aa;a;a;aaaa;
aaaaaaa;aaa;0.88;0.577;aaa;0.158;aa;0.329;0.535;0.222;0.857;aaa;aa;aaa;aaaa;
aaa;aaaaaaa;0.654;0.458;aaaa;0.74;aaa;0.619;0.411;0.947;0.462;aa;a;a;aa;
aaaaa;aaaaaa;0.307;0.836;aaaaa;0.737;a;0.829;0.636;0.98;0.675;aa;a;a;aaaaa;
aaa;aaaaaaa;0.456;0.193;a;0.977;a;0.154;0.491;0.47;0.413;aaa;aa;a;aaaaaaaaaa;
a;aa;0.0642;0.623;a;0.441;aa;0.569;0.944;0.886;0.597;aaa;aa;aaaa;aaaa;
aaaa;aaaaa;0.594;0.417;aaaa;0.746;aa;0.917;0.368;0.879;0.508;aaa;aa;aa;aaaaa;
aaaaaa;a;0.685;0.634;aa;0.835;aa;0.195;0.419;0.71;0.267;a;aa;aaaa;aaaaa;
aaaa;aaaaa;0.695;0.555;aaaaaa;0.447;a;0.497;0.845;0.0261;0.556;a;aa;aa;aaaaaa;
aaaa;aa;0.843;0.856;aaaaa;0.00469;aaa;0.0696;0.0042;0.602;0.49;aa;aa;a;aaaaaaa;
a;aa;0.559;0.0877;aaaaaaa;0.141;a;0.876;0.297;0.0479;0.836;aaa;a;aa;aaaaaa;
aaaaaaa;a;0.863;0.212;aaaaaaa;0.246;a;0.662;0.217;0.369;0.675;aa;aa;aa;aaaaaaa;
aaaaaaa;aaaaaa;0.771;0.877;a;0.19;aa;0.669;0.245;0.275;0.9;aaa;a;aaaa;aaaaaaaa;
a;a;0.451;0.779;aaaa;0.584;aaa;0.382;0.0693;0.397;0.278;aaa;a;aaaa;aaaa;
aaaaaaaaa;aaa;0.478;0.39;aaaaaa;0.061;aaa;0.49;0.845;0.867;0.976;a;a;aaaa;aaaaaa;
aaaaaaaa;aaa;0.449;0.261;aa;0.0997;aaa;0.497;0.922;0.591;0.78;aa;aa;aaa;aaaa;
aaaaaaaa;aaaaaaa;0.656;0.258;aa;0.849;a;0.847;0.214;0.918;0.393;aaa;aa;a;a;
aaaa;aaaaaa;0.919;0.199;aaaaaa;0.448;aaa;0.213;0.372;0.74;0.509;aa;aa;aa;aaaaaaaaa;
aa;aaa;0.762;0.306;aaaaa;0.617;aaa;0.987;0.276;0.203;0.84;a;a;aaa;aaaaaaa;
aaaaaa;aaa;0.242;0.379;aaa;0.816;aa;0.928;0.129;0.457;0.164;aaa;a;aaa;a;
aaa;aa;0.116;0.862;aaaaaaa;0.0228;a;0.245;0.0435;0.325;0.194;aa;a;a;aaaaaaaaa;
aaaaaaaa;aaa;0.896;0.258;a;0.142;aaa;0.0256;0.597;0.184;0.251;aaa;a;aa;aaa;
aaaaa;aaa;0.491;0.0663;aaaaaaa;0.271;aa;0.286;0.319;0.92;0.144;aaa;aa;aaa;a;
a;aaaaaaa;0.376;0.647;a;0.634;aaa;0.0502;0.304;0.951;0.685;aa;a;a;aa;
aaa;aaaaa;0.166;0.606;aaaa;0.734;aa;0.448;0.279;0.643;0.902;aaa;a;aaaa;aaaa;
aaaaaa;a;0.602;0.542;aaaa;0.649;aa;0.144;0.759;0.257;0.046;aa;a;aaa;aaaaaaaaaa;
aaa;aaa;0.728;0.931;aaaaaaa;0.506;a;0.221;0.258;0.199;0.324;aa;aa;aaaa;aa;
aa;aaaaaaa;0.39;0.0392;aaaa;0.041;a;0.831;0.426;0.784;0.17;a;aa;aaa;aaaaa;
aaaaa;aaa;0.828;0.479;a;0.293;a;0.227;0.539;0.355;0.365;aaa;aa;aa;aaaaaaa;
aaaaa;a;0.332;0.935;aa;0.28;a;0.48;0.398;0.0037;0.124;aaa;a;aa;aaaaaa;
aaaaaaaaa;aaaa;0.276;0.934;aaaaa;0.49;a;0.739;0.292;0.446;0.0165;aa;aa;aa;aaaaaaaaaa;
aaaaaa;aaa;0.262;0.225;aaaa;0.0892;aa;0.0154;0.199;0.493;0.226;a;aa;aaa;aaaa;
aaaaaaa;aaaaa;0.617;0.613;a;0.784;aaa;0.393;0.427;0.234;0.566;a;aa;aaa;aaaaaaaaa;
aaaaaa;aaa;0.473;0.868;aaa;0.856;aaa;0.685;0.614;0.156;0.888;aaa;a;aaaa;aaaaaaaaa;
aa;aa;0.0286;0.377;aaaaaaa;0.773;a;0.252;0.608;0.683;0.283;a;a;aa;a;
aa;aaaa;0.544;0.359;aaaaaaa;0.965;aa;0.00879;0.755;0.186;0.907;aa;aa;aaaa;aaaaaaaaa;
aaaa;aa;0.105;0.0277;aaaaaaa;0.273;aaa;0.639;0.578;0.512;0.128;aa;aa;aaa;aaaaa;
aaaaaaaaa;aaaaaaa;0.343;0.635;aaaaaaa;0.984;aaa;0.698;0.493;0.737;0.548;a;a;aaa;aaaaa;
aaaaaaa;aaaa;0.547;0.46;aaa;0.156;aa;0.734;0.888;0.64;0.855;aa;aa;aa;aaaa;
aaaaaa;aaaa;0.482;0.581;aaa;0.808;a;0.358;0.477;0.859;0.746;a;aa;aa;aa;
aaaaaaaaa;a;0.0421;0.841;a;0.822;aa;0.68;0.287;0.345;0.49;aa;aa;aaaa;aaaa;
aaaaa;aaa;0.287;0.693;aaaaaaa;0.951;a;0.333;0.524;0.428;0.659;aa;a;aa;aa;
aaa;aa;0.687;0.44;a;0.284;aa;0.814;0.634;0.255;0.423;aaa;a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.625;0.888;aa;0.421;aaa;0.406;0.213;0.81;0.883;a;a;aaaa;aaaaa;
aaaa;a;0.0484;0.00235;aaaa;0.486;aaa;0.42;0.533;0.416;0.0766;aaa;a;aa;a;
aaa;aaaaaaa;0.607;0.228;aa;0.714;aa;0.0803;0.851;0.755;0.106;aaa;aa;aaaa;aaaaa;
aaaaaaaaa;aa;0.716;0.00501;aa;0.325;a;0.993;0.32;0.944;0.806;aa;aa;aaa;aaaaaaaa;
aaaaaaa;a;0.924;0.307;a;0.545;aa;0.505;0.912;0.765;0.302;aa;a;a;aaaaaaaa;
aaaaaa;aaaaaaa;0.502;0.00609;aaa;0.842;aaa;0.106;0.217;0.336;0.867;a;aa;aa;aaaaaaaaaa;
a;aaaaa;0.396;0.814;aa;0.569;aa;0.284;0.607;0.051;0.0152;aaa;aa;a;aaaa;
aaaa;aaaa;0.146;0.621;aa;0.301;a;0.157;0.868;0.88;0.136;aaa;aa;aa;aaaa;
aaaaaaa;aaaaaa;0.849;0.153;aa;0.27;a;0.438;0.789;0.0195;0.488;aaa;aa;aaaa;aa;
aaa;aaaaa;0.225;0.89;aaaaaa;0.208;aa;0.052;0.0973;0.478;0.29;aa;a;aaaa;aaaaaaa;
a;aaaaa;0.825;0.207;aaaaaaa;0.713;a;0.955;0.728;0.93;0.0339;aa;a;aaaa;aaaaaaaaa;
aa;aaaaa;0.182;0.881;aaaaa;0.89;a;0.049;0.863;0.743;0.0793;aa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.636;0.185;a;0.768;aa;0.768;0.825;0.715;0.263;a;a;a;aaaa;
aaaaaaaaa;aaaaa;0.224;0.656;aaaa;0.291;aa;0.57;0.822;0.35;0.733;aa;a;aa;aa;
aaaaaaa;aaaa;0.71;0.218;aa;0.653;a;0.356;0.399;0.323;0.97;a;aa;aa;aaa;
aaaaaaaaa;aaaaaa;0.0465;0.377;aaaaaa;0.209;aa;0.863;0.867;0.0848;0.228;aa;aa;aa;aaaa;
aaa;aa;0.0524;0.142;aaaaaa;0.483;aa;0.491;0.816;0.866;0.66;aaa;aa;aaa;aaaaaaaaaa;
aa;aaa;0.3;0.256;aaaaaa;0.62;a;0.038;0.391;0.122;0.981;a;a;aaaa;aaaaa;
a;aaaaa;0.788;0.412;aaaaaa;0.975;aaa;0.603;0.956;0.407;0.00617;aa;aa;a;a;
aaaa;aaaa;0.0178;0.749;aaaaaaa;0.428;aaa;0.354;0.541;0.772;0.668;a;aa;a;aaaa;
aaaaaa;aaaaa;0.58;0.973;aaaa;0.603;a;0.701;0.414;0.122;0.983;aaa;aa;aa;a;
aaaaaaaaa;aa;0.339;0.63;a;0.634;a;0.655;0.589;0.474;0.185;aa;aa;aa;aaaaaa;
a;aaaaaaa;0.172;0.667;aaaa;0.94;aa;0.052;0.351;0.164;0.236;aa;a;aa;aaa;
aaaaaaaaa;aaaa;0.963;0.406;aaaaa;0.265;aa;0.939;0.176;0.3;0.235;aaa;aa;aaaa;aaaaaaaaaa;
aaa;aaaa;0.708;0.503;aaaa;0.681;aaa;0.86;0.171;0.263;0.797;aaa;a;a;aa;
aa;a;0.188;0.192;aaa;0.0558;a;0.366;0.333;0.662;0.0953;a;aa;aaaa;aaaaa;
a;aa;0.727;0.0236;aa;0.796;aaa;0.517;0.385;0.723;0.267;aaa;aa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.875;0.317;aaa;0.939;a;0.305;0.959;0.172;0.915;aaa;a;a;aaaa;
aaaaa;aaaa;0.862;0.669;aa;0.212;a;0.271;0.498;0.182;0.103;aaa;a;aaa;aaaa;
aaaaaa;aaaa;0.222;0.79;aaaa;0.112;a;0.749;0.108;0.75;0.943;aa;a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;0.0411;0.199;aaaa;0.933;aa;0.581;0.101;0.105;0.0563;aa;a;a;aa;
aaaaa;aaa;0.602;0.575;aaaaaa;0.886;a;0.36;0.589;0.592;0.0128;aa;aa;aa;aaaaaa;
a;aaaa;0.393;0.699;aaaa;0.721;a;0.659;0.687;0.222;0.285;a;a;aaa;a;
aaaa;aaaaaa;0.859;0.449;aaaaa;0.787;a;0.95;0.994;0.962;0.396;aa;a;aa;aa;
aaaaaaaa;aa;0.489;0.148;aaa;0.874;a;0.309;0.598;0.769;0.778;aa;a;aaa;aa;
aaaaaaa;aaaaa;0.152;0.471;aa;0.809;aa;0.291;0.698;0.868;0.95;a;a;aaaa;aaa;
aaa;aaaaa;0.0873;0.496;aaaaaa;0.838;a;0.33;0.969;0.179;0.31;aaa;aa;a;aaaaaa;
aaaaaa;aaa;0.801;0.131;a;0.295;aa;0.731;0.62;0.427;0.193;a;aa;aa;aaaaaaa;
aaaaa;aaaaaaa;0.62;0.169;aaaaa;0.657;a;0.512;0.479;0.582;0.498;aa;aa;aaaa;aaaaaaa;
aaa;aaaa;0.594;0.304;aaa;0.109;aa;0.191;0.542;0.691;0.418;a;a;a;aaaaaaaa;
aaaaa;aaa;0.168;0.9;aaaaaa;0.444;a;0.285;0.147;0.23;0.681;a;a;aaa;aaaaaaaa;
aaaaaa;aa;0.48;0.496;aaaa;0.372;a;0.776;0.387;0.16;0.648;aaa;aa;aaaa;aaaa;
aaaaa;aaaaaaa;0.314;0.613;a;0.211;a;0.496;0.547;0.717;0.566;a;a;a;aaaa;
aaaaa;aaaa;0.835;0.195;aaaaaaa;0.55;aaa;0.451;0.447;0.888;0.822;aaa;aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.6;0.825;aaaaaaa;0.784;a;0.517;0.438;0.253;0.182;aaa;aa;a;a;
aaaaaaaa;aaa;0.267;0.561;aaaaaaa;0.792;aa;0.349;0.903;0.0908;0.996;aa;a;aaaa;aaaaaaaaaa;
aaa;aaaaa;0.438;0.753;a;0.753;aaa;0.396;0.131;0.859;0.45;a;a;a;aaaa;
aa;aaa;0.913;0.118;aaaaa;0.958;a;0.562;0.422;0.0585;0.965;aa;a;aaaa;aaa;
aaa;aaaaa;0.205;0.982;aaaa;0.0514;aa;0.719;0.116;0.665;0.418;aaa;aa;a;a;
aaaaa;a;0.347;0.568;aaaaa;0.216;a;0.597;0.549;0.709;0.507;aaa;a;a;aaaaa;
aa;aaaaa;0.872;0.902;a;0.824;aa;0.287;0.13;0.642;0.0642;aa;aa;aaa;aaaa;
a;a;0.435;0.891;aaaaaa;0.0564;aa;0.0542;0.493;0.445;0.305;a;aa;aa;aaaa;
aaaaaa;a;0.339;0.824;a;0.471;aa;0.132;0.41;0.648;0.0454;a;aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.0481;0.351;aaaaaa;0.241;aa;0.876;0.236;0.684;0.226;aa;a;aaaa;aaaaaa;
aa;aa;0.952;0.566;aaaaaaa;0.335;a;0.731;0.149;0.827;0.783;aa;aa;aa;aaaaaa;
aaaaa;a;0.593;0.371;aaaaa;0.7;a;0.406;0.949;0.374;0.016;aa;aa;a;aaaaaaaaa;
aa;aaaaaa;0.116;0.816;aa;0.286;aaa;0.568;0.573;0.279;0.256;a;a;aa;aaaaaa;
a;aaaa;0.397;0.964;aaaaa;0.295;a;0.3;0.644;0.679;0.225;a;a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;0.681;0.76;aaaa;0.403;a;0.0624;0.534;0.767;0.126;aaa;aa;a;aaaaaaaaaa;
aaaa;aaaaaa;0.693;0.411;aaa;0.143;aa;0.755;0.958;0.734;0.495;aa;a;aa;a;
aaaaa;aaaa;0.149;0.974;aaa;0.936;aa;0.272;0.898;0.0239;0.351;aa;aa;aaaa;aa;
aaaaa;aaa;0.434;0.238;aaaaa;0.41;a;0.263;0.371;0.908;0.503;aaa;a;aa;aaaaaaaa;
a;aaaaaaa;0.785;0.592;aaa;0.21;aa;0.29;0.626;0.471;0.357;aa;aa;aaa;aaaaaaaaaa;
aaaa;aaaa;0.00206;0.657;aaaa;0.111;aa;0.602;0.886;0.0045;0.674;a;aa;aa;a;
a;aaaaaaa;0.988;0.0495;aaaa;0.278;aa;0.267;0.577;0.0339;0.327;aa;aa;aaa;aaaaaaaaaa;
aaaa;aaaa;0.617;0.729;a;0.121;aa;0.995;0.0213;0.0244;0.555;aa;aa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;0.886;0.226;aaaaaa;0.57;a;0.588;0.0383;0.312;0.978;aa;a;aaaa;aaaaaaaaaa;
aaa;aaa;0.288;0.726;aaa;0.432;aaa;0.307;0.424;0.962;0.401;aa;a;a;aaaaaaaa;
aaaaaaa;aaaa;0.0632;0.22;a;0.999;a;0.718;0.781;0.714;0.704;aaa;a;a;aaaaaa;
aaaa;aaa;0.0251;0.691;a;0.444;aaa;0.171;0.156;0.134;0.927;aaa;aa;aa;aaaaaaaaaa;
aa;aaaaa;0.184;0.41;aaaaa;0.362;aa;0.63;0.535;0.979;0.398;a;a;aa;a;
aaaaaaaaa;aaa;0.87;0.411;aa;0.899;aa;0.182;0.737;0.455;0.304;a;aa;aaa;aaaaaaa;
a;aaa;0.159;0.868;aa;0.891;aaa;0.738;0.929;0.384;0.566;a;a;aaa;aaaaa;
aaaaaaa;aaaaa;0.875;0.196;aaaaa;0.388;a;0.429;0.522;0.569;0.146;aa;aa;aa;aaaaaaaa;
aaaaaa;aaaaa;0.602;0.425;aa;0.659;aaa;0.211;0.941;0.601;0.296;a;a;aa;aa;
aaa;a;0.732;0.507;aaaa;0.217;a;0.397;0.63;0.873;0.889;aa;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.958;0.387;aa;0.431;a;0.112;0.437;0.931;0.419;a;a;aa;aaaaa;
aaaaaaaaa;aaa;0.0378;0.312;aaaaa;0.872;aaa;0.808;0.131;0.368;0.931;aa;a;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;0.416;0.855;a;0.917;aaa;0.382;0.684;0.297;0.86;aa;a;aaaa;aaaaa;
aaaaaaa;aa;0.333;0.932;aaa;0.52;aaa;0.956;0.9;0.348;0.736;a;a;aaaa;aaaaa;
aaaa;aaaaaa;0.218;0.349;aaaaaaa;0.549;a;0.913;0.846;0.784;0.091;a;a;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.616;0.391;aaaaaaa;0.225;aa;0.902;0.199;0.323;0.135;aaa;aa;a;aaaaaaaa;
aaaaa;aaa;0.385;0.122;aaaaaa;0.65;a;0.54;0.582;0.68;0.361;aaa;a;aaaa;a;
aaaaaaa;aaaaaaa;0.17;0.737;aaa;0.0363;a;0.784;0.07;0.587;0.223;a;aa;aa;aaaaaaa;
aaaa;aaaa;0.954;0.179;aa;0.0701;aa;0.35;0.121;0.462;0.0419;aa;a;a;aaaaaaa;
a;a;0.672;0.194;a;0.199;aa;0.127;0.735;0.621;0.861;aaa;a;aa;aaa;
aaaa;aaaaa;0.918;0.236;a;0.0122;aa;0.734;0.273;0.96;0.312;a;aa;aaa;aaaaa;
aaaaa;aaaaaaa;0.618;0.0861;aaaa;0.571;a;0.11;0.462;0.974;0.153;a;a;aaaa;aaa;
a;aaaa;0.865;0.326;aaaaaaa;0.988;a;0.171;0.389;0.727;0.0491;aa;a;aa;aa;
aaaaaaa;a;0.174;0.436;a;0.781;aa;0.546;0.558;0.606;0.345;a;aa;aaa;aaaa;
aaaaa;aaaaaa;0.772;0.576;aaaaaa;0.656;aa;0.917;0.901;0.419;0.839;aa;aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;0.842;0.522;aaaaa;0.366;aa;0.965;0.839;0.365;0.57;aaa;a;aa;aaa;
aaa;aaaaaaa;0.276;0.406;aaaaaaa;0.582;a;0.444;0.783;0.294;0.788;a;a;aaa;aaaaaaaaa;
a;aaa;0.138;0.467;aaaa;0.302;aaa;0.039;0.118;0.629;0.344;a;a;a;aaaaaa;
a;aa;0.486;0.557;aaaaaaa;0.0413;aa;0.413;0.0999;0.00505;0.801;a;a;aaaa;aaa;
aaaaaaaaa;aa;0.281;0.74;a;0.652;a;0.928;0.53;0.288;0.0792;aaa;aa;a;aaaaa;
aaaaaaa;aaa;0.347;0.89;aaaa;0.0912;aaa;0.744;0.863;0.791;0.599;aaa;a;aaaa;aaaaaaaa;
aaaaa;aaa;0.231;0.814;aaaa;0.579;aaa;0.553;0.318;0.94;0.859;aa;aa;a;aaaaaa;
a;a;0.908;0.891;aaaaa;0.476;aa;0.0742;0.902;0.751;0.228;aaa;aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.781;0.485;aaaaaa;0.55;aaa;0.131;0.266;0.507;0.554;aaa;aa;aaaa;aaaa;
a;aaaa;0.542;0.679;aaaa;0.578;a;0.807;0.982;0.855;0.273;a;aa;aaaa;aaaaaaa;
aaaa;aaaaaaa;0.839;0.513;aaa;0.976;aa;0.423;0.611;0.689;0.932;a;aa;aaa;aaaaaaaa;
aaaaaa;aaaa;0.751;0.0764;aaaa;0.396;aa;0.277;0.607;0.25;0.227;aaa;a;aaaa;aaaa;
aa;aaaaa;0.0273;0.758;aaaaaaa;0.346;a;0.255;0.925;0.54;0.735;a;a;a;aaaa;
aaaaa;aaa;0.561;0.51;aaaa;0.135;aaa;0.56;0.151;0.248;0.714;a;aa;aaa;aaaaaaa;
aaaaaaaa;aa;0.406;0.322;aa;0.907;aa;0.136;0.595;0.241;0.583;aaa;aa;a;aa;
aaaaaaaa;aa;0.508;0.185;aaaaa;0.443;a;0.0532;0.938;0.161;0.188;a;a;aaaa;aaa;
aaaaa;aaaa;0.675;0.844;aa;0.0879;aa;0.455;0.693;0.144;0.837;a;a;aaa;a;
aaaaaaaa;aaaaaaa;0.251;0.983;aaa;0.968;aa;0.245;0.676;0.95;0.125;aa;aa;a;aaaaaaa;
a;aaaa;0.911;0.664;a;0.435;aaa;0.582;0.042;0.627;0.345;aaa;a;aaaa;aaa;
aaaaaaaaa;aaaaa;0.981;0.891;aaaaaaa;0.00329;aa;0.226;0.256;0.917;0.267;a;aa;a;aaaaaaa;
aa;aaaaaa;0.245;0.286;aaaa;0.435;a;0.979;0.905;0.6;0.729;aaa;aa;a;aa;
aaaaa;aaaa;0.11;0.598;a;0.498;a;0.387;0.168;0.766;0.95;aa;aa;aaa;aaaa;
aa;aaaaaaa;0.00402;0.585;a;0.448;a;0.618;0.645;0.266;0.795;aa;a;aaaa;aaaa;
a;a;0.361;0.193;a;0.602;aa;0.407;0.54;0.203;0.321;a;aa;aaa;aaaaaaaaa;
a;aaaaaaa;0.665;0.518;aaaaaa;0.94;a;0.0174;0.0492;0.394;0.431;aa;a;aaa;aa;
aaaaaaaaa;a;0.486;0.143;aaaaa;0.677;aaa;0.893;0.223;0.402;0.507;aaa;aa;a;aaaaaa;
aaaaaaaaa;aaaa;0.584;0.828;aaaaaaa;0.573;aa;0.105;0.229;0.965;0.916;aaa;a;aaa;aaa;
aaaaaaaa;aaaa;0.791;0.812;a;0.69;a;0.891;0.19;0.322;0.36;a;aa;aa;aaaaaaa;
aaa;aaaa;0.577;0.808;aaaaaa;0.313;aa;0.84;0.457;0.961;0.87;aa;aa;aaa;aaa;
aaa;aaaaaaa;0.171;0.831;aaaaaa;0.332;aaa;0.585;0.334;0.956;0.721;aaa;a;aaaa;aaaaaaa;
aaaa;a;0.185;0.0513;aaaaaaa;0.0211;aaa;0.914;0.286;0.812;0.116;aa;a;a;aaaaaaa;
aaaaaaa;aaaaaa;0.63;0.884;aa;0.627;aa;0.306;0.411;0.411;0.862;a;a;aa;a;
aaaa;aaaaaa;0.017;0.526;aaaa;0.639;a;0.0472;0.878;0.454;0.521;aaa;a;aaaa;aaaaaa;
aaa;a;0.567;0.582;aaaaaa;0.0606;aaa;0.705;0.12;0.767;0.368;aaa;aa;a;a;
aaaaa;aaaaa;0.0436;0.907;a;0.083;a;0.341;0.0536;0.415;0.942;aaa;aa;aaa;aaaa;
aaaaa;aa;0.508;0.434;aa;0.0834;a;0.213;0.0964;0.791;0.105;aa;aa;aaaa;a;
aaaaaaaaa;aaaa;0.412;0.199;aaaaa;0.00238;a;0.446;0.51;0.576;0.316;aa;a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.602;0.274;aa;0.671;aaa;0.922;0.264;0.518;0.621;aaa;a;aaaa;a;
aaaa;aaaaaa;0.085;0.122;aa;0.555;aa;0.413;0.63;0.876;0.794;aa;aa;aa;aaaaaa;
aaaaaaaa;aaa;0.551;0.554;aaaa;0.525;aaa;0.672;0.138;0.403;0.151;a;aa;aaa;aa;
a;aaaaa;0.794;0.342;aaaaaaa;0.351;aaa;0.607;0.437;0.258;0.334;a;a;aaaa;aa;
aaaaaa;aaaaaaa;0.764;0.664;a;0.462;a;0.477;0.0481;0.867;0.101;a;a;aa;aaa;
aaaaa;aaa;0.975;0.144;aaaaa;0.139;aaa;0.721;0.183;0.683;0.879;aa;a;a;aaaaaaaa;
aaaa;aaaaaa;0.47;0.333;aaaaaa;0.433;a;0.532;0.117;0.275;0.088;aaa;aa;aaaa;a;
aa;a;0.37;0.786;aaaaaaa;0.194;aaa;0.605;0.223;0.0466;0.0744;a;a;aaa;aaaaa;
aaaaaaaaa;aaaa;0.582;0.611;aaaaaa;0.282;aa;0.236;0.703;0.117;0.634;a;aa;aaaa;aaaa;
aaaaaaa;aa;0.258;0.734;aaaa;0.131;a;0.608;0.881;0.401;0.804;aa;a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;0.454;0.525;aa;0.528;a;0.239;0.596;0.667;0.581;aa;aa;aaa;aaaaaaaaa;
aaaa;aaaaa;0.434;0.873;aaaa;0.127;aa;0.437;0.716;0.422;0.151;a;a;aaa;aaaaa;
aaaaaaaa;aaaaaa;0.638;0.913;aa;0.00709;a;0.456;0.421;0.308;0.946;a;a;aa;aaaaaaa;
aaaaaaa;aaaaaa;0.164;0.147;aaaaaaa;0.525;aaa;0.826;0.594;0.329;0.903;a;a;aa;aaaaaaa;
a;aa;0.073;0.599;aaaaaaa;0.924;aa;0.895;0.268;0.962;0.731;aaa;a;aaaa;aaaaaaaaaa;
aaaaaa;aa;0.171;0.143;aaaa;0.95;aa;0.719;0.487;0.332;0.207;aaa;aa;a;aaaaaa;
aaaaaa;aa;0.972;0.325;aaaaaa;0.767;aaa;0.988;0.992;0.185;0.334;aaa;aa;a;aaaa;
aaa;aaaaaaa;0.542;0.184;aaaa;0.238;a;0.0353;0.0234;0.873;0.1;a;aa;aaaa;a;
a;aaa;0.54;0.173;aaaaaaa;0.68;aaa;0.412;0.569;0.368;0.25;aa;a;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;0.685;0.424;a;0.0643;aaa;0.715;0.704;0.999;0.57;aa;a;aa;aaaaaaaaa;
aaa;aaa;0.0774;0.93;aaa;0.361;aa;0.0519;0.615;0.381;0.351;aa;a;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.386;0.972;aaaa;0.666;a;0.541;0.967;0.337;0.597;aaa;aa;aa;aaaa;
aaa;aaaa;0.172;0.171;aaaaa;0.635;aa;0.0885;0.761;0.8;0.835;a;aa;a;aaa;
aaaaa;aaaaaa;0.494;0.174;aaaaaaa;0.31;aaa;0.271;0.339;0.254;0.729;aaa;a;a;a;
a;a;0.755;0.534;aaaaaa;0.512;a;0.537;0.485;0.479;0.188;a;a;aaa;aaaaaa;
aa;aaaaa;0.8;0.258;aaaaaa;0.952;aa;0.653;0.209;0.788;0.459;aaa;a;aaaa;aaaaaa;
aaaaaaaa;aaaa;0.891;0.118;aaaaa;0.455;a;0.0798;0.631;0.801;0.687;aaa;a;aa;aaaaaaaaa;
aaaa;aaaa;0.712;0.829;aaaaaaa;0.524;a;0.934;0.669;0.497;0.56;a;aa;aaa;aaaaa;
aa;aaa;0.352;0.168;aaaa;0.42;a;0.332;0.0895;0.848;0.701;aa;aa;a;aaaaaaaaa;
aaaaa;aaaa;0.288;0.257;aaaaaaa;0.697;aa;0.236;0.615;0.469;0.584;aaa;aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;0.901;0.081;aaaaaaa;0.243;a;0.296;0.0295;0.375;0.879;aaa;a;aaaa;aaaaa;
aaa;aaaaaa;0.795;0.856;aaaaa;0.255;aaa;0.966;0.566;0.334;0.814;aa;a;aa;aa;
aaaa;aaa;0.204;0.42;aaaaaa;0.894;a;0.779;0.541;0.302;0.0152;aaa;aa;a;aaaa;
aaaaaaaaa;a;0.554;0.0763;a;0.146;aaa;0.983;0.115;0.698;0.623;aa;aa;aaa;aaaaaaaaa;
aaa;aaaaa;0.222;0.873;aaa;0.588;aaa;0.414;0.055;0.171;0.031;aaa;a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.614;0.136;aaaa;0.262;aaa;0.575;0.911;0.129;0.228;aaa;aa;a;aaaa;
a;aaa;0.966;0.487;aaaa;0.0256;aaa;0.102;0.615;0.775;0.264;aaa;a;aa;aaaaaaaaa;
aaaa;a;0.918;0.292;aaaaa;0.71;aaa;0.685;0.791;0.826;0.438;aa;a;aaa;aaaaaa;
aaaaa;aa;0.627;0.674;aaaaa;0.0704;aaa;0.965;0.405;0.865;0.373;aaa;a;a;aaaaaa;
aaaaaa;aaaaa;0.865;0.143;aaa;0.802;a;0.706;0.75;0.521;0.985;a;aa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.388;0.385;aaaaa;0.624;a;0.0186;0.514;0.683;0.919;aaa;a;aa;aaaaaaaaa;
aaaaaa;aaa;0.379;0.65;aaaa;0.321;aaa;0.624;0.351;0.894;0.996;aa;aa;aa;aaaaa;
