ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.355;0.773;aaaaaa;aa;aaa;a;0.494;aa;0.101;a;0.877;0.326;a;0.536;0.73;a;0.73;aaa;0.75;0.102;a;0.703;aaaaaaa;aaaa;0.406;0.521;a;0.572;aaaaaa;aa;aaaaaaa;
0.503;0.499;aaaaaaa;aaa;aaaa;aaaaaaaa;0.135;aa;0.808;aaa;0.529;0.0305;a;0.314;0.00422;a;0.318;aaa;0.0168;0.589;aaaaaaa;0.604;aaaaaa;aaaaaa;0.365;0.424;a;0.339;a;a;aaaaaa;
0.958;0.356;aaaa;aa;aaaa;aaaa;0.507;a;0.714;aaa;0.722;0.0808;a;0.00843;0.681;a;0.0176;aa;0.462;0.601;aaaaaaa;0.775;aaaaa;aa;0.42;0.865;aa;0.199;aaaaaa;aaaa;aaaaaa;
0.773;0.831;aaaa;aa;aaaaa;a;0.273;a;0.438;aaaa;0.133;0.813;a;0.0755;0.417;a;0.224;aaa;0.859;0.749;aaaaaaaa;0.199;a;aa;0.68;0.931;aa;0.759;aaaa;aaaaaaa;aaaaaa;
0.527;0.48;aaaaa;aaaaa;aa;aaaaaa;0.632;aa;0.295;a;0.272;0.0188;a;0.262;0.493;a;0.272;aa;0.58;0.584;aaaaaaa;0.376;aaaaa;aaaaa;0.118;0.464;a;0.423;aaa;aaaaa;aaaaaaaaaa;
0.743;0.222;aaaaaa;a;aaaaa;aa;0.044;aa;0.285;aaaaaaaa;0.43;0.275;a;0.202;0.708;a;0.0175;aa;0.646;0.354;aa;0.332;a;aaaa;0.194;0.891;aaa;0.835;aaa;aaaaaa;aaaaa;
0.891;0.247;a;aaa;aaaaaa;aaaaaa;0.0054;aa;0.716;aaa;0.0698;0.362;a;0.289;0.266;a;0.712;a;0.576;0.188;aaaa;0.428;aaaa;aaaa;0.0451;0.368;aaa;0.696;aa;aaaaaaa;aa;
0.0422;0.253;aaaaa;a;aaa;aaaaaa;0.0999;aa;0.128;aaa;0.766;1;a;0.917;0.0707;a;0.466;aaa;0.447;0.708;aaaa;0.109;aa;aaaaaa;0.863;0.817;a;0.714;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.306;0.0921;aaaa;aaaa;a;aaaaaaa;0.502;aa;0.66;aaaaaaa;0.25;0.159;a;0.705;0.483;a;0.138;aa;0.037;0.601;aaaa;0.484;aaa;aaa;0.745;0.446;aaa;0.224;aaaaaaaaaa;aaa;aa;
0.975;0.99;aaa;aaaaa;aaaaa;aa;0.957;a;0.0638;aaaaaaaa;0.421;0.818;a;0.927;0.322;a;0.0466;aaa;0.649;0.0367;aaaaaaaa;0.357;aa;aa;0.229;0.757;aaa;0.106;aaaaaaaaa;a;aaa;
0.363;0.629;aaaaaa;aaaa;aaaaa;aa;0.243;aa;0.696;aaaaaa;0.465;0.646;a;0.0317;0.76;a;0.0933;aa;0.589;0.329;aaaaaaaa;1;a;aaaa;0.364;0.289;aa;0.749;aaa;aaa;aaa;
0.504;0.083;aaaaaaa;aaaaaaa;aaaaa;aaa;0.792;a;0.243;aaaaaa;0.02;0.243;a;0.962;0.617;a;0.401;aa;0.542;0.138;aaaaa;0.749;aaaa;aaaaa;0.987;0.116;aaa;0.725;aa;aaaaa;aa;
0.395;0.7;aa;aaa;aaaa;aaaaaaaa;0.37;a;0.0405;aaa;0.768;0.00667;a;0.59;0.109;a;0.651;a;0.387;0.72;aaaaaaa;0.267;aaaaa;aaaa;0.875;0.922;aa;0.699;a;aa;aa;
0.282;0.37;a;aaaa;aaaaa;aaaaa;0.651;aa;0.149;aaaa;0.0253;0.967;a;0.835;0.618;a;0.295;aa;0.71;0.319;a;0.534;aa;aaaaaa;0.206;0.606;aa;0.965;aaaaaa;aaaa;aaaaaaaaaa;
0.939;0.541;a;a;aaaaaa;aa;0.927;aa;0.547;a;0.416;0.804;a;0.251;0.338;a;0.148;aa;0.241;0.67;aaaaaaaa;0.426;aaaaaaa;aaaaa;0.529;0.0532;aa;0.0566;aaa;aaaaa;aa;
0.944;0.999;aaaaaaaa;aaaaaa;a;aaa;0.105;aa;0.0725;aaaa;0.37;0.507;a;0.933;0.998;a;0.876;aaa;0.601;0.17;aaaaaaa;0.802;a;aaaa;0.799;0.796;aa;0.728;aaaa;aaaaa;aaaaaaaaa;
0.106;0.0923;aaaaaaaa;aaaaaaa;aa;aaaaa;0.887;aa;0.758;aaaaaaaa;0.279;0.075;a;0.881;0.977;a;0.499;a;0.895;0.0971;aa;0.614;aaaaa;aaaaa;0.517;0.375;aa;0.178;aaaaa;aaaaaa;aaaaa;
0.105;0.854;aaaaaaa;aaaa;aa;aaa;0.0156;aa;0.348;aaaaaaa;0.7;0.502;a;0.632;0.636;a;0.972;a;0.255;0.145;aaaaa;0.239;aaaaa;a;0.147;0.336;aaa;0.817;aaaaaa;aaaa;aaaaaa;
0.647;0.142;a;aaaaa;aa;aaaa;0.396;aa;0.358;aaaa;0.912;0.611;a;0.406;0.0477;a;0.00795;aaa;0.277;0.925;aaaaaaaa;0.617;a;a;0.948;0.16;aaa;0.227;a;aaaa;aaaaaaaaa;
0.16;0.652;aaaaaaa;aa;aaaaaa;aaaaaa;0.107;a;0.834;aaaaaaaa;0.827;0.68;a;0.731;0.358;a;0.441;a;0.452;0.93;aaaaaaaa;0.858;a;aaaaaaa;0.522;0.663;a;0.906;a;aaaaa;aaaaaaaa;
0.261;0.0571;aa;aaaa;aaaaa;aa;0.799;aa;0.974;aaaa;0.96;0.782;a;0.547;0.0152;a;0.146;a;0.355;0.432;aaa;0.75;aaaa;aaaaa;0.96;0.759;a;0.15;aaaa;aaaaaaa;aaa;
0.761;0.329;aaaaaaa;aaa;aaaaa;aaaaaa;0.786;aa;0.674;aaaaaaaa;0.43;0.504;a;0.48;0.481;a;0.604;aa;0.537;0.969;aa;0.657;aaaaa;a;0.24;0.981;aaa;0.567;aaaaaaa;aa;aaaa;
0.967;0.248;a;a;a;a;0.0892;aa;0.698;aa;0.16;0.911;a;0.222;0.994;a;0.468;a;0.383;0.136;aaaaa;0.244;aaaaa;a;0.0554;0.666;aa;0.0495;aaaaaaaaaa;aa;aaa;
0.299;0.28;aaa;a;aaa;aaaaaa;0.762;a;0.522;aaaa;0.274;0.844;a;0.0908;0.72;a;0.634;aaa;0.748;0.806;aaaaaaaa;0.835;aaaaaaa;aaaa;0.747;0.778;aa;0.701;aaaaaaa;aaaa;aaaaaaaaa;
0.287;0.193;aaaaaa;aaaa;aaaa;aaaa;0.78;a;0.845;aaaaaa;0.569;0.229;a;0.729;0.118;a;0.266;aaa;0.332;0.928;aa;0.372;aaaaa;aaa;0.561;0.0837;aaa;0.408;aaaaaa;aaa;aaaaaaaa;
0.179;0.29;aaaa;aaaaa;aaaaa;a;0.271;a;0.562;aaaa;0.593;0.728;a;0.637;0.578;a;0.994;a;0.526;0.91;aaaaaaaa;0.706;aaa;aaaaaaa;0.0222;0.461;a;0.662;aaaaaaaaa;aaaaa;aaaa;
0.35;0.263;aaaaa;aaa;aaaaa;aaaaaaa;0.544;aa;0.285;aaaaaa;0.957;0.292;a;0.433;0.325;a;0.664;a;0.172;0.655;aaa;0.104;aaaa;aa;0.263;0.18;a;0.468;aa;aaaaaa;aa;
0.783;0.974;aaaaaa;aaa;aaaaaa;aaaa;0.511;aa;0.259;aaaa;0.177;0.219;a;0.965;0.753;a;0.461;aaa;0.76;0.434;aaaaaa;0.976;aaaaaa;aaaaaaa;0.182;0.691;a;0.846;aa;aaaaaaa;a;
0.157;0.0777;aaaa;aaaaaaa;aaaaa;aaaaaa;0.917;aa;0.322;aaa;0.888;0.606;a;0.0211;0.346;a;0.208;aa;0.925;0.224;aa;0.388;aaaaa;aaaaa;0.28;0.215;aa;0.211;aa;a;aaa;
0.575;0.193;a;aaaa;a;aaaaaaa;0.554;aa;0.673;aaaaa;0.652;0.631;a;0.438;0.494;a;0.0761;a;0.372;0.562;aaaaa;0.796;aaaaaa;aaa;0.704;0.284;a;0.352;aaaaaaaa;a;aaaaa;
0.61;0.681;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.115;aa;0.787;aa;0.512;0.137;a;0.326;0.74;a;0.437;a;0.934;0.516;aaaa;0.503;aa;aaaaaa;0.709;0.282;a;0.998;aaaaaaaaa;aaaa;aaaaaa;
0.955;0.925;aaaaaaa;aa;aaaaa;aaaaaaaa;0.526;a;0.799;aaaaaa;0.351;0.279;a;0.393;0.726;a;0.204;aa;0.19;0.974;aa;0.292;aaaaa;aaa;0.553;0.502;aaa;0.332;aaaa;aa;aaaa;
0.596;0.409;aa;aaa;a;aaaa;0.00062;a;0.787;aaaaaa;0.306;0.84;a;0.796;0.0829;a;0.146;aaa;0.37;0.675;aa;0.36;aaaaaaa;aaa;0.899;0.585;aa;0.452;aaaaa;aaaaaa;aaa;
0.989;0.835;aaa;aaaaaa;aaa;a;0.991;a;0.382;a;0.283;0.708;a;0.113;0.0613;a;0.963;aa;0.759;0.749;aaaaaaaa;0.347;aaa;aa;0.224;0.458;aaa;0.351;a;aa;aaa;
0.113;0.555;aaaaa;aaaaaaa;a;aaa;0.358;a;0.894;aa;0.294;0.957;a;0.346;0.37;a;0.177;aaa;0.984;0.834;aaa;0.62;aaaaaa;aaaaa;0.857;0.922;a;0.541;aaaa;aaaaaa;a;
0.245;0.499;aaaaaaaa;aaaaaaa;aaaaa;aaaa;0.817;a;0.945;aa;0.483;0.519;a;0.0573;0.136;a;0.382;aa;0.335;0.605;aaa;0.94;aaaaaa;aa;0.826;0.302;aa;0.731;aa;a;aaaaaaaaa;
0.0198;0.903;aaaaaa;aaa;aaaaa;a;0.211;a;0.613;aaaaaaaa;0.365;0.844;a;0.496;0.229;a;0.0869;aaa;0.48;0.592;aa;0.789;aaaa;aaaa;0.844;0.24;aaa;0.743;aaaaaa;aaaaaaa;aaaa;
0.824;0.499;aa;aa;aa;aaaa;0.551;aa;0.729;aa;0.872;0.997;a;0.985;0.581;a;0.741;aaa;0.418;0.99;aaaaaaa;0.109;aaaaa;aaaaaa;0.279;0.601;aa;0.0736;aaaaaaaa;aaaaa;aaaaaa;
0.104;0.878;a;a;aaaaaa;aaaaaa;0.498;a;0.793;a;0.92;0.974;a;0.804;0.619;a;0.136;a;0.732;0.0414;aaaaaa;0.43;aa;aaaaa;0.0779;0.169;aa;0.31;aaaaa;aaa;aaaaaa;
0.247;0.942;aaaa;a;aaaaa;aaaaaa;0.574;aa;0.994;aaaa;0.518;0.201;a;0.0464;0.939;a;0.372;a;0.786;0.104;aaaaaa;0.389;aaaa;a;0.286;0.349;a;0.315;a;aaaaaa;aa;
0.448;0.411;aaaaaaaa;a;aaa;aaaaa;0.509;a;0.782;aaaaa;0.704;0.843;a;0.543;0.0906;a;0.603;aaa;0.345;0.296;aa;0.675;aaaaaaa;aaaaaa;0.916;0.947;a;0.553;aaaaaaaa;aaa;aaaaa;
0.00679;0.0771;aaaa;aaaaa;aaaaa;aaaaaaaa;0.91;aa;0.324;aaaaa;0.304;0.446;a;0.575;0.737;a;0.721;aaa;0.685;0.691;aaaaaaa;0.389;aa;aaaaa;0.0428;0.134;aa;0.328;aaa;aaaa;a;
0.322;0.00447;aa;aa;aa;aaaaaaa;0.439;aa;0.0212;aaaaaaa;0.326;0.146;a;0.117;0.23;a;0.335;a;0.748;0.285;aa;0.429;aaaaaa;aaa;0.746;0.288;aa;0.0562;aa;a;aaaaa;
0.669;0.499;aaaaaaaa;aaaa;aa;aaaaaa;0.768;a;0.783;aaaaa;0.108;0.55;a;0.713;0.7;a;0.646;a;0.771;0.69;aaaa;0.455;aaaaa;aaaa;0.564;0.158;a;0.0496;aaaaaaaa;aa;aaaaaaaaaa;
0.745;0.351;aaaaaa;aaaaaa;aa;aaaaaa;0.867;aa;0.375;aaaaaaaa;0.655;0.829;a;0.806;0.853;a;0.54;a;0.884;0.197;aaaaaa;0.621;a;aaaaaaa;0.811;0.953;aa;0.465;aaa;a;aa;
0.463;0.546;aaa;aaaaa;aaa;aaaaaaaa;0.109;a;0.886;aaa;0.598;0.263;a;0.292;0.581;a;0.357;a;0.5;0.555;aaaaaa;0.262;aa;aaaa;0.521;0.98;a;0.345;aa;aaaaaa;aaaaaaaaaa;
0.0542;0.931;aa;a;aaa;aaaaaaaa;0.991;a;0.445;aaaaaaa;0.36;0.904;a;0.144;0.832;a;0.723;aaa;0.908;0.472;aaaaaaa;0.0307;aaaaa;aaaaaa;0.756;0.42;aa;0.744;aaa;aaaaaa;aaaa;
0.295;0.554;aaa;aa;aaa;aaaaaaaa;0.777;a;1;aaaaaaa;0.196;0.443;a;0.359;0.864;a;0.0901;aaa;0.0776;0.173;a;0.231;aaaa;aaaaaaa;0.0304;0.975;a;0.0983;aaaaaaaaa;aaaa;aaaaaa;
0.479;0.00747;aaaaa;aaaaa;aaaaa;aa;0.541;a;0.612;aaaaa;0.378;0.148;a;0.495;0.125;a;0.0827;aaa;0.729;0.902;a;0.00723;aaaa;a;0.221;0.404;aa;0.126;aaa;aa;aaaa;
0.358;0.716;aaaaaaa;aaa;aa;aaa;0.541;a;0.707;a;0.67;0.113;a;0.736;0.821;a;0.58;a;0.79;0.2;a;0.373;aaaaa;aaaaaa;0.345;0.967;aa;0.121;aaaaaaaaa;aaaa;aaaa;
0.078;0.365;aaaaaaaa;aa;aaa;aa;0.261;a;0.812;aaaa;0.32;0.484;a;0.0978;0.841;a;0.502;aa;0.373;0.0524;aaaaa;0.843;aa;aaaaaaa;0.182;0.985;aa;0.71;aaa;aa;aaaaaaaaa;
0.594;0.217;aaaaa;aa;aaaa;aaaaaaaa;0.637;a;0.43;aaaaaaaa;0.137;0.898;a;0.183;0.801;a;0.268;aa;0.441;0.184;a;0.446;aaaa;aaaaa;0.51;0.597;aaa;0.679;aaaaaaaa;aaaaaa;aaaaaaa;
0.0767;0.603;aaaa;aa;aaaa;aaaaaa;0.795;a;0.658;aaaaaaaa;0.98;0.106;a;0.267;0.0695;a;0.585;a;0.00393;0.00209;a;0.341;aaa;aaaaaa;0.63;0.174;a;0.662;aaaaaaaaa;aaaa;a;
0.73;0.841;aaaaaaa;aaaa;aaa;a;0.674;a;0.798;aaaaa;0.366;0.369;a;0.352;0.145;a;0.712;aaa;0.0185;0.679;aaaaaaa;0.294;aaa;aaa;0.304;0.526;aa;0.15;a;aaa;a;
0.75;0.99;aaaaa;aaaa;a;aaaaaaa;0.562;a;0.383;aa;0.757;0.913;a;0.1;0.171;a;0.901;a;0.91;0.952;aa;0.977;aaaaa;aaa;0.359;0.458;aaa;0.14;aaaaa;aaaaaa;aaaaaaaaaa;
0.576;0.118;aaaa;a;aa;aaaaaaaa;0.327;a;0.0217;aaa;0.0632;0.988;a;0.105;0.133;a;0.436;aaa;0.487;0.06;aaaaaaa;0.907;a;aaa;0.275;0.75;aa;0.672;aaaaaaaaaa;aaa;a;
0.23;0.00792;a;aaaaa;aaa;a;0.42;aa;0.839;a;0.296;0.809;a;0.712;0.706;a;0.128;aa;0.72;0.716;aaaaaa;0.543;aaaaaa;aaaaaa;0.903;0.803;aaa;0.0565;aaa;aaaaa;aaaaaa;
0.0503;0.487;aaaaa;aaaaaa;aaaa;aaaa;0.00613;aa;0.942;aaaaa;0.111;0.784;a;0.795;0.801;a;0.0925;aa;0.998;0.0599;aa;0.573;aaaaaa;aa;0.909;0.419;aa;0.235;aaaa;aaaa;aaaaaaaaaa;
0.402;0.473;aaa;aaaaaa;aaaaaa;aaaaa;0.4;a;0.17;aaaaaa;0.295;0.485;a;0.572;0.208;a;0.993;a;0.337;0.595;aaa;0.172;aaaaaa;aaaaa;0.658;0.113;aaa;0.236;aaaaaaaa;aaa;aaaaaaaa;
0.635;0.174;aaaaaaaa;aaaa;aa;aaaa;0.0891;a;0.355;aaaaaaa;0.932;0.751;a;0.171;0.266;a;0.404;aa;0.531;0.789;aaaaaa;0.893;aaaaa;aa;0.761;0.228;aa;0.39;aa;a;aaa;
0.965;0.849;aaaaaaaa;a;aaaa;aa;0.811;a;0.58;aaaaaaaa;0.545;0.16;a;0.902;0.52;a;0.977;aa;0.0432;0.204;a;0.169;aaaaaaa;aaaa;0.262;0.0773;aaa;0.879;aaaaaaa;aa;aaaaa;
0.352;0.457;a;aaaa;a;aaaaaa;0.713;a;0.699;aaaa;0.322;0.979;a;0.607;0.884;a;0.427;a;0.691;0.101;a;0.0902;aa;aaaa;0.703;0.786;aaa;0.594;aa;aaaa;aaaaaa;
0.727;0.155;aaaa;a;a;aaaaaaaa;0.0445;aa;0.0827;aaaaaa;0.373;0.752;a;0.814;0.967;a;0.223;aaa;0.436;0.619;aaa;0.337;aaaa;aa;0.795;0.0204;a;0.862;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.147;0.421;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.242;aa;0.592;aaaaaaa;0.785;0.766;a;0.466;0.947;a;0.794;aaa;0.599;0.123;aaaaa;0.999;aaa;aa;0.0194;0.88;aa;0.669;aaaaaa;aaaaa;aaaaaaaaa;
0.892;0.0305;aa;aa;aa;aa;0.198;a;0.572;aaaaaaa;0.267;0.61;a;0.0539;0.0691;a;0.102;a;0.125;0.393;aaaa;0.15;aa;aaaaa;0.29;0.675;aaa;0.558;aaa;aa;aaaaaaa;
0.574;0.595;aaaaa;aaaaaa;aaaaa;aaa;0.369;a;0.91;aaa;0.559;0.00796;a;0.566;0.35;a;0.817;aa;0.813;0.225;a;0.455;aaaa;aaaa;0.169;0.467;aa;0.224;aaaaa;aaaa;aa;
0.404;0.774;aaaa;aaaaaa;aaa;aaaaaa;0.238;aa;0.822;aaaaaaa;0.654;0.78;a;0.1;0.996;a;0.427;aaa;0.362;0.975;aaaa;0.793;aaaa;aaa;0.749;0.129;aaa;0.516;aaaa;aaaaa;aaaaaaaaa;
0.243;0.525;aaaaaaaa;aaa;aaa;aaaaaa;0.0946;aa;0.987;aa;0.33;0.351;a;0.0357;0.536;a;1;aaa;0.868;0.169;aaaaa;0.626;a;aaaaaaa;0.568;0.702;a;0.00865;aaaaa;aaa;a;
0.857;0.842;aaaa;aaaaa;aaaa;aa;0.323;a;0.171;aaaa;0.455;0.922;a;0.295;0.653;a;0.299;aaa;0.896;0.954;a;0.602;aaaaaa;aa;0.594;0.0222;aa;0.0973;a;aa;aaaaaaaaaa;
0.437;0.231;aaaa;aa;a;aaaaaa;0.261;a;0.222;aa;0.0045;0.694;a;0.306;0.526;a;0.971;aaa;0.35;0.521;aaaaa;0.261;a;aaaaa;0.462;0.484;a;0.881;aaaaaaa;aaa;aaaaaaaaa;
0.692;0.197;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.846;a;0.556;aaaaaaa;0.99;0.165;a;0.0593;0.26;a;0.396;aa;0.183;0.0404;aaaaaa;0.411;aaaa;aaaaaaa;0.366;0.854;aa;0.667;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.567;0.606;aaaaa;a;aaaa;aaaaa;0.181;aa;0.673;aaa;0.631;0.664;a;0.368;0.738;a;0.337;aaa;0.742;0.316;aaaaaaa;0.0957;aa;aaaaa;0.794;0.17;aaa;0.866;aaaaaaaa;aaaaa;aaaaaaa;
0.821;0.71;aaa;aaaaaaa;aaaaa;aa;0.762;aa;0.471;aa;0.0356;0.912;a;0.161;0.121;a;0.824;aaa;0.771;0.56;a;0.0157;aa;a;0.296;0.36;aa;0.651;aa;aa;aaaaaaaa;
0.497;0.764;aaaaaaa;aaa;a;aaa;0.783;a;0.209;aaa;0.712;0.717;a;0.627;0.97;a;0.629;aa;0.166;0.249;aaaaaa;0.314;aaa;aaaaaa;0.571;0.322;aa;0.935;a;aaaaaa;a;
0.724;0.327;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.168;a;0.533;aaaaaaaa;0.583;0.422;a;0.976;0.646;a;0.86;aaa;0.138;0.498;aaaaa;0.499;aaaaaa;aaa;0.313;0.0994;aa;0.0932;aaaaaaaa;aaaa;aaa;
0.504;0.687;aaaaaaa;a;aaa;aaaaa;0.522;a;0.546;aaa;0.165;0.977;a;0.46;0.545;a;0.00326;aaa;0.388;0.204;aaaaaaa;0.035;aaaaaa;aaaaaaa;0.788;0.276;aaa;0.989;aa;aa;aaaaaaaa;
0.454;0.419;a;aaaaaa;aaaaa;aaa;0.742;aa;0.655;aaaaaaa;0.594;0.918;a;0.212;0.903;a;0.585;a;0.506;0.933;aaaaaaaa;0.974;aaaaaa;a;0.935;0.454;aaa;0.803;aaa;aa;a;
0.682;0.649;aaaaa;a;aaaa;aaa;0.877;a;0.227;aaaaa;0.135;0.334;a;0.0789;0.433;a;0.824;aa;0.0587;0.974;aaaaaaa;0.584;aaa;aa;0.815;0.701;aa;0.145;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.607;0.987;aa;aaaaaaa;aa;aa;0.331;aa;0.713;aaaaaa;0.266;0.181;a;0.275;0.719;a;0.143;aaa;0.725;0.713;a;0.806;aaaa;aaa;0.156;0.918;aaa;0.346;aaaa;aaaaa;aaaaaa;
0.94;0.263;a;aa;aaaaaa;aaaaaaa;0.423;a;0.532;aaaa;0.0984;0.639;a;0.456;0.841;a;0.428;aa;0.794;0.839;aaa;0.941;aaaaaa;aaaaa;0.648;0.0787;a;0.507;aa;aaaaaa;aaaa;
0.346;0.544;aaaaaa;aa;aaaaa;aaaa;0.648;a;0.842;aaaaaaaa;0.169;0.0704;a;0.525;0.0543;a;0.514;aaa;0.261;0.256;a;0.232;aaaaaa;aa;0.736;0.234;a;0.0651;aa;a;aa;
0.581;0.289;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.958;aa;0.858;aaa;0.74;0.939;a;0.0124;0.617;a;0.895;aaa;0.775;0.938;aaaaaa;0.798;aaaaa;a;0.718;0.834;a;0.839;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.0142;0.995;aaaaaaa;aaaa;aaaa;aaaa;0.576;aa;0.469;a;0.343;0.563;a;0.462;0.103;a;0.724;a;0.528;0.338;aa;0.31;aaaaaaa;aaaa;0.0571;0.0295;aa;0.00843;aaaaaaa;aa;aaaaaaaa;
0.363;0.148;aaaaaa;a;aaaaa;aaaaaaaa;0.456;aa;0.459;aa;0.0587;0.787;a;0.576;0.718;a;0.762;aa;0.253;0.701;aa;0.969;aa;aaaa;0.0961;0.358;aa;0.513;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.234;0.844;a;aaa;aa;aaaaaaaa;0.388;a;0.245;aaaaaa;0.481;0.51;a;0.0879;0.463;a;0.222;aa;0.911;0.17;a;0.0883;aaa;aa;0.452;0.175;aaa;0.179;aaaaaaaaaa;aaaaaa;aa;
0.963;0.797;aaaa;aaaa;aaaaaa;aaaa;0.0924;a;0.426;aaaa;0.1;0.634;a;0.417;0.603;a;0.346;a;0.635;0.455;aa;0.0458;aaa;aaaaaa;0.925;0.092;aa;0.512;aaaaaaaaaa;aaaa;aaa;
0.0681;0.84;aaaaa;aaaaa;aaaaaa;aa;0.743;aa;0.165;aaaaa;0.267;0.535;a;0.875;0.796;a;0.529;aa;0.447;0.0459;aaaaaaa;0.546;aaaa;a;0.579;0.357;a;0.506;aa;aaa;aaaaaaaaaa;
0.433;0.294;aaaaaaaa;aaaa;aa;a;0.488;aa;0.19;aaa;0.659;0.659;a;0.00451;0.872;a;0.502;a;0.305;0.593;aaaa;0.148;a;aaaaa;0.691;0.636;aaa;0.972;aaaaaaa;aa;aaaaaaa;
0.319;0.835;aaaaa;aa;aaa;aaaaaaaa;0.346;aa;0.922;aaaaaa;0.95;0.413;a;0.99;0.963;a;0.124;aa;0.866;0.23;a;0.803;aaa;aaaa;0.442;0.157;a;0.626;aaa;aaaa;aaaaa;
0.32;0.0402;aaa;aa;aa;aaaaaa;0.493;aa;0.577;aaaaaaa;0.748;0.999;a;0.264;0.361;a;0.251;a;0.109;0.248;aaaaa;0.256;aaa;aaaaaa;0.636;0.551;aaa;0.999;aaaaaaaaa;aaa;aa;
0.269;0.519;aaaa;aaaaaaa;a;aaaaa;0.599;a;0.254;aaaa;0.134;0.129;a;0.274;0.119;a;0.174;a;0.268;0.172;aaaaaaa;0.273;aaaa;aaaa;0.628;0.407;a;0.487;aaaaa;aa;aa;
0.217;0.52;aaa;a;aaaaaa;aaa;0.75;aa;0.455;aaaa;0.993;0.164;a;0.855;0.594;a;0.393;a;0.841;0.236;aaaaaaaa;0.681;aaaaa;aaaaaa;0.221;0.671;aaa;0.39;aaaaaaaa;aa;aaaaaaa;
0.193;0.795;aaaaaaaa;aaaaaaa;a;a;0.465;aa;0.913;aaaaaaaa;0.616;0.424;a;0.996;0.798;a;0.226;aaa;0.26;0.885;aaaaaaaa;0.455;aaaaa;aaaa;0.274;0.801;a;0.683;aaaaaaaaaa;aaaa;aaa;
0.315;0.129;aaaaaaa;aaaaaa;a;aaaaaa;0.429;a;0.917;a;0.831;0.101;a;0.581;0.287;a;0.31;a;0.932;0.154;aaaaaaa;0.493;aaaaaa;a;0.465;0.951;a;0.821;aaaaaaa;aa;aaa;
0.696;0.227;aaaaaaa;aaaaaa;aaaaaa;aa;0.969;aa;0.336;a;0.102;0.988;a;0.54;0.621;a;0.457;aaa;0.478;0.304;aaaaaa;0.486;a;aaaaaaa;0.0321;0.139;aa;0.544;aaaaaaaa;a;aaaaa;
0.538;0.785;aaaaaaaa;aaaaaa;aa;aa;0.174;aa;0.504;aaaa;0.395;0.015;a;0.728;0.374;a;0.582;aa;0.105;0.509;aa;0.0452;a;a;0.387;0.392;a;0.856;aaa;aaa;aaaaaaaaaa;
0.0982;0.191;aaaaaa;a;a;aaaaa;0.69;aa;0.203;a;0.114;0.352;a;0.724;0.863;a;0.063;aa;0.0683;0.222;a;0.161;aaa;aa;0.576;0.455;aa;0.422;aaaaaa;aaaaaa;aaaaaaaa;
0.219;0.651;aaa;aaaaaa;aaa;aaaaaaa;0.92;aa;0.529;aa;0.338;0.239;a;0.977;0.894;a;0.812;aa;0.824;0.663;aaaa;0.811;aaaaaa;aaaa;0.566;0.48;aaa;0.487;a;aaaaaaa;aaaaaaaa;
0.781;0.0807;aa;a;aaaaa;a;0.534;aa;0.13;aaa;0.0814;0.028;a;0.295;0.239;a;0.106;aaa;0.602;0.658;aa;0.102;aaa;a;0.711;0.123;aa;0.455;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.686;0.665;aa;aaaaaa;aaaa;aaaa;0.3;aa;0.979;aa;0.545;0.347;a;0.655;0.602;a;0.727;aaa;0.414;0.095;a;0.581;aaaaaa;a;0.479;0.27;aa;0.248;a;aaaa;aaaaa;
0.704;0.0717;aaaaa;aaa;aaaaaa;aaaaaaa;0.776;aa;0.418;aaa;0.176;0.349;a;0.581;0.449;a;0.778;a;0.381;0.743;aaaaaa;0.642;aaaaa;aaaaaa;0.587;0.759;aaa;0.904;aaaaaaaaaa;aa;a;
0.943;0.608;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.725;aa;0.294;aaa;0.84;0.481;a;0.407;0.772;a;0.299;aaa;0.776;0.939;aaaaaaaa;0.704;a;aa;0.525;0.194;aaa;0.45;aaaaa;aa;aaaaa;
