ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
aa;0.566;aaa;0.595;aaaaa;aa;aaa;0.358;aaaaaaaa;0.232;aaa;0.788;aaaa;0.819;aaaaaaaaaa;0.193;aaaaaa;aaa;aaaaaaa;
aaa;0.447;a;0.0782;aaaaaaaaa;aaa;a;0.876;aaaaa;0.82;a;0.857;aaa;0.462;aa;0.817;aaaa;aaa;aaa;
aaaaaaaaa;0.598;aaa;0.263;aaa;a;aaa;0.551;aaa;0.737;aa;0.273;aaaaa;0.36;aaaaaaa;0.887;aaaaa;aaa;a;
aaaa;0.0337;a;0.921;aaa;aaaaaa;a;0.0587;aaaaaaaa;0.0376;aaaa;0.0254;aaaa;0.626;aaaaaa;0.606;aaaaaa;aa;a;
aaaa;0.695;aaaa;0.0477;aa;a;aaa;0.605;aaaaaaaa;0.616;aaaaa;0.332;aa;0.211;aa;0.0188;aaa;aa;aa;
aaa;0.864;aa;0.0214;a;a;aaaa;0.00672;aaaaaaaaa;0.288;aaaa;0.0559;aaaa;0.124;aaaaaaaaaa;0.222;aaa;a;aaaaaaaa;
aaa;0.281;a;0.33;aaa;aaaa;aa;0.82;aaaaaa;0.419;aaa;0.855;aaaaa;0.887;aa;0.276;aaaaaa;aa;aaaaaaaaa;
aaaaaa;0.0707;aa;0.918;aaaaaaaa;aaaa;aaa;0.158;aaaaa;0.372;a;0.326;aaaaa;0.719;aaaaaa;0.784;aaaaaa;aa;a;
aaaaaaa;0.505;aaaa;0.794;a;aa;aa;0.916;a;0.866;a;0.271;aa;0.438;aaaaaaa;0.422;aaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.803;aa;0.232;aaaaaaaaa;aa;aa;0.397;aaaaaaa;0.86;aaaaa;0.542;aaa;0.892;aaaaa;0.69;aaaaa;aaa;aaaaaaa;
aaaaaaaaa;0.645;a;0.0663;aaa;aaaaa;a;0.176;a;0.791;aaaa;0.545;aaaaa;0.542;aaaaa;0.94;aaaa;aaa;aa;
aaaa;0.224;a;0.185;aa;aaaa;aaaaa;0.243;aa;0.311;aaaaa;0.0361;aa;0.366;a;0.174;aa;a;aaaaaaaaaa;
aaa;0.217;aaaa;0.887;aaaaaaa;aaaaa;aaaaa;0.613;aaaaaa;0.734;a;0.792;aaa;0.661;a;0.112;aaaaa;aa;aaaaaa;
aaa;0.529;aaaa;0.294;aaaa;aaaaa;aaaa;0.991;aaa;0.837;aaa;0.00306;aaa;0.735;aaaaaa;0.307;aaa;aaa;aaaaaaa;
aaaa;0.935;aaa;0.363;aaaaa;aaaaa;a;0.449;a;0.824;a;0.0786;aaaa;0.575;aaaaaaa;0.507;aaaaa;a;a;
aaaaaa;0.436;aaaa;0.179;aaa;aaaa;aaaaa;0.771;aaa;0.341;aaaaa;0.404;aaaa;0.084;aaaaa;0.232;aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.961;a;0.317;aaaaaa;aa;aaaa;0.792;a;0.819;aaaa;0.311;aa;0.588;aaaaaaaaa;0.591;aa;aa;aaa;
a;0.394;a;0.128;aaaaaaaaa;aaa;aa;0.634;aaaaaaaaa;0.201;aaaaa;0.857;aaa;0.349;aaaa;0.336;aaaaaa;aa;aaaaaaaaa;
aaaaaaa;0.53;a;0.49;aaaaaaa;aaaa;aaa;0.682;aaaaaa;0.546;aaa;0.871;aaaa;0.103;aaaaaa;0.478;aaa;aa;aaa;
aaaaaa;0.607;aa;0.124;aa;aaaaaa;aaa;0.863;aaaaaa;0.867;aa;0.832;a;0.611;aaaaaaaaaa;0.309;a;aa;aaaaaaaaaa;
aaa;0.667;aa;0.576;aaaaaaaa;aaaa;aaa;0.692;aaaaaaaaa;0.603;a;0.551;aaa;0.891;aaaaaaaaa;0.199;aaaa;a;aaaa;
aaaaa;0.15;aaaa;0.594;aaaaaa;aa;aa;0.494;aaaaaaa;0.235;aaaaa;0.763;aa;0.714;aaaaaaaaa;0.977;aaaa;aa;aaaaaaaa;
a;0.315;aaaa;0.553;aaaaaaaa;aaaaaa;aa;0.513;aaa;0.723;a;0.298;a;0.77;aaaaaaa;0.328;aaaa;a;aaaaaaaa;
a;0.65;aa;0.664;aaaaaaa;a;aaaa;0.164;aaaaaa;0.931;aaaaa;0.0783;aaaaa;0.947;aaaaaaa;0.994;a;a;aaaaaa;
aaa;0.663;aa;0.736;aaa;a;aa;0.501;aaaaaaa;0.659;aaaa;0.686;aaa;0.765;aaaaaaaa;0.0308;a;a;aaaaaaaaaa;
aaaaaa;0.698;aaa;0.995;aaaa;aaa;a;0.0658;aaa;0.529;aaa;0.094;aaaaaa;0.732;aaaaaaaa;0.789;aa;aaa;aaaa;
aaaaaaaaa;0.634;aaa;0.412;aa;aa;aaaaa;0.341;a;0.6;a;0.927;aa;0.947;aa;0.717;aaaa;aa;aaaaaaaa;
aaaaaaa;0.0534;aaa;0.888;aa;a;a;0.764;aaaaaaaa;0.216;a;0.695;aaaaa;0.368;aaaaaaaa;0.194;aaaa;a;aa;
aaaaa;0.444;aa;0.36;aaaaaa;aaaaa;a;0.328;a;0.0149;aaaa;0.991;aaaaaa;0.737;aaaaa;0.307;aaaaa;a;aaaaaaaaaa;
aaaa;0.851;aaa;0.559;aaa;aa;aa;0.896;aa;0.671;a;0.151;a;0.626;aaaaaaa;0.137;aaaaa;a;aaaaaaaa;
aaaaaaaaa;0.243;aa;0.713;aa;a;aaaa;0.945;aaaaaaa;0.582;aaa;0.86;aaaaaa;0.454;a;0.96;aaaaaaa;aa;aaaa;
aaa;0.161;a;0.693;aaaaa;aaaaa;a;0.0727;aaaaa;0.422;aa;0.207;a;0.89;aaaaa;0.679;aaaaa;aaa;aaaaaaaaaa;
aaa;0.785;a;0.554;aaaaaaaa;aaaaa;aaaa;0.418;aaaaaa;0.621;aaa;0.515;aaaaaa;0.424;aaaa;0.666;aaaaaaa;aa;a;
aaaaaa;0.455;a;0.0179;aaaaaaa;a;aaa;0.224;aaaa;0.863;aaa;0.143;aaaaaa;0.384;aaaaaa;0.648;aaaaaa;aaa;aaa;
aaaa;0.236;aaaa;0.189;aa;aa;aa;0.00458;aaaaaaaaa;0.956;aaaa;0.226;aaaaa;0.745;aaaaaaaaa;0.204;aaaaa;aa;aaaaaaaa;
aaaaa;0.668;aaaa;0.0914;aaaaaaaaa;aaaaa;aaaaa;0.818;aaaaaaaa;0.826;aaa;0.862;aaaaaa;0.439;aaaa;0.822;aaaaaaa;aaa;aaaa;
aa;0.768;a;0.33;aa;aaa;aaa;0.00102;a;0.541;aaaaa;0.58;aaa;0.999;aaa;0.188;aa;aaa;aaaaa;
aa;0.091;aaaa;0.521;aaaaaa;aaaaa;a;0.0414;aaaaa;0.986;aaaa;0.692;aaa;0.512;aaa;0.69;aaaaa;aa;aaaaaaaa;
aaaaaaaaa;0.165;aaaa;0.564;aaa;aaaa;a;0.0388;aaaaaa;0.539;a;0.858;aa;0.291;a;0.921;aaaaaa;a;aaaaaaaaa;
a;0.504;a;0.83;aaaaaaa;aaaaa;aa;0.621;aaaaaaaa;0.283;aaa;0.946;aa;0.395;aaaaaaaaaa;0.514;aaaaaaa;aaa;a;
aaaaaaa;0.544;aa;0.712;aaaaaaaa;a;aaa;0.449;aaaaaaaa;0.674;aaaa;0.326;aaaaa;0.472;aaaaaa;0.434;aaaaa;a;aaa;
aaa;0.246;aaa;0.986;aaaa;aa;aaaaa;0.947;aaaaa;0.333;aaa;0.181;a;0.892;aaaaaaaaaa;0.207;aaaa;aaa;aaaa;
aaaaaaa;0.954;a;0.854;aa;aa;aaaaa;0.695;aaaaa;0.574;aaaa;0.0702;aa;0.736;aaa;0.0149;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;0.0618;aaaa;0.927;aaaaa;a;aaa;0.187;aaaaa;0.67;aaaa;0.484;a;0.679;aaaaaaaa;0.236;aaaaaaa;aa;aaaaa;
aaa;0.07;aaaa;0.817;aaa;aa;a;0.387;a;0.126;aaa;0.215;aa;0.796;aaaaaaa;0.338;aaa;aa;a;
aaaaaaa;0.263;aaaa;0.769;aaaaaaa;aaaaaa;aaaaa;0.206;a;0.715;a;0.476;aa;0.661;aa;0.664;aaaaa;aaa;aaaaa;
aaaaaa;0.938;aaaa;0.926;aaaa;aaa;aaaa;0.252;aaaaa;0.0455;aaa;0.385;a;0.888;aaa;0.375;aaaaaaa;aaa;aaa;
aaaaaa;0.835;aa;0.915;aaa;aa;aaaa;0.724;a;0.455;a;0.952;aaaa;0.683;aaaaaaa;0.821;aaaaaaa;aaa;aaaaaaaaaa;
aaaa;0.345;aa;0.298;aaaa;aaaa;aaaaa;0.779;aaaaaaaa;0.563;aa;0.799;aaaaa;0.281;aaaaaaaa;0.611;a;aaa;aaa;
aaaaaaa;0.147;aa;0.439;aaaaaa;aaaaa;aa;0.419;a;0.726;aaaaa;0.116;a;0.406;aa;0.287;aa;a;a;
aaaaaa;0.276;a;0.261;aaa;aaaa;aaaa;0.0179;aaaa;0.689;a;0.889;aa;0.949;aaaaaaaaaa;0.678;aaaaaa;a;a;
aaaaaaaa;0.328;aaa;0.263;aaaaaaaaa;aaa;a;0.0191;aaaaaaaaa;0.299;aa;0.106;aaaa;0.254;aaaaaaaa;0.205;aaaaaa;aa;aaaaa;
aa;0.774;aaaa;0.461;aa;aaaaa;aa;0.117;aaaa;0.696;aaaa;0.976;aaaa;0.487;aaaaaa;0.399;aaaaaa;aa;aaaaaa;
aaaaaaaaa;0.357;aaa;0.761;aaaaaaaaa;a;aaaa;0.016;aaaaa;0.908;aaa;0.953;aaa;0.905;a;0.0796;aaaaaaa;a;aaaaaa;
aaaaaaaa;0.414;a;0.776;aaa;a;aaa;0.93;aaaaa;0.971;aaa;0.226;aa;0.261;aaaaaaaaa;0.562;aaaaa;a;aaa;
a;0.551;aa;0.741;aaa;aaaaa;aaaaa;0.239;aaa;0.119;aaaa;0.884;aaaa;0.913;aaaaaaaa;0.675;aa;aaa;aa;
aaa;0.64;a;0.404;aaaaaaa;aaaaaa;aaa;0.784;a;0.505;aaaaa;0.293;a;0.00857;a;0.579;aaaaaa;aaa;aaaa;
aaaaaaaaa;0.112;a;0.244;aaaaaa;aaaaaa;aaaaa;0.591;aaaaaaaa;0.986;aaa;0.901;aaa;0.662;aaaaaaaaaa;0.682;aaaa;aaa;aaaaaa;
aaaa;0.794;aa;0.804;aaaa;aaaaa;aaaaa;0.629;aaa;0.181;a;0.253;aaa;0.342;aa;0.903;aaaaaa;aa;aaaaa;
aaaaaaa;0.346;a;0.734;aaaaaa;aaaa;aaaaa;0.318;aa;0.556;a;0.305;aaa;0.239;aaaaaaaaaa;0.635;aaa;aaa;aa;
aaaaaaaaa;0.0251;a;0.423;aaaaaaa;a;aaaa;0.297;aaaa;0.785;aaaaa;0.892;aaaa;0.104;aaaaaaa;0.341;a;aaa;aaaa;
aaaa;0.958;a;0.409;aa;aa;aa;0.576;aaaaaaa;0.696;aaa;0.895;aa;0.65;aa;0.143;aaaa;a;aaaaaaaaaa;
aaaaaaaa;0.473;a;0.198;aaaaaa;aaaa;aaa;0.148;aa;0.754;a;0.378;aaa;0.25;aaaaaaaaa;0.78;aaaaaa;aa;aaaaaaa;
aaaaaaaa;0.971;aa;0.0559;aa;aaaaaa;a;0.435;aaaaaaaaa;0.475;aaaa;0.56;aaaaa;0.2;aaaaaaaaa;0.548;aaaaaa;aa;aaa;
aaa;0.772;aa;0.186;a;a;aaaa;0.0185;aaaa;0.0941;aa;0.668;aaaaa;0.474;aa;0.803;aaaa;aa;a;
aaa;0.979;a;0.133;aaaaa;a;aaaa;0.193;a;0.496;aaaaa;0.0452;aaaaaa;0.135;aaaaaa;0.532;aaaa;a;aaaaa;
aaaaaaaa;0.803;aa;0.109;aaaaaaaaa;aaaaa;aaaa;0.655;aaaaa;0.414;aaa;0.876;aaaa;0.988;aaa;0.888;a;a;aaaaaaaa;
aaaaaa;0.174;a;0.435;aa;aaa;a;0.5;aaa;0.731;aa;0.802;aaaaa;0.9;a;0.00604;aaaaa;a;a;
aaaaaaaaa;0.255;aa;0.552;aaaaa;aaaa;aaaa;0.636;aaaaaaaaa;0.615;aaaa;0.15;a;0.664;aaa;0.875;aaa;aaa;aaaaaaaaaa;
aaaaaa;0.379;aa;0.964;aaaaaa;aaa;aaa;0.417;aaaaa;0.12;aaaa;0.539;aaaaaa;0.01;aa;0.556;aa;aaa;aaaaaaaaaa;
aaaa;0.0969;a;0.931;aaaaaaaaa;aaaaa;aaaaa;0.38;aa;0.899;aaaa;0.603;aa;0.365;aaaaaaaa;0.178;aa;a;aaaa;
aa;0.639;aa;0.505;aaaaaa;aaaaaa;a;0.0938;a;0.511;a;0.322;aaaaaa;0.225;aaaaaaaa;0.165;aaa;aa;aa;
aa;0.0919;aa;0.115;aaaaaaaa;aa;a;0.189;aaaaaaaaa;0.633;a;0.0483;aaaaa;0.388;aaa;0.664;aaaaaaa;aaa;aaaaa;
aaaaa;0.38;a;0.471;aaaaaaaa;aaaaaa;a;0.864;aaaaaaaaa;0.553;aa;0.465;aaaa;0.504;aaa;0.823;aaaa;a;aaa;
aaaaaaaaa;0.81;aa;0.515;aaaaaaaaa;aaaaa;aaa;0.221;a;0.617;aa;0.515;a;0.624;aaa;0.198;aaaaa;aaa;aaaaaaaa;
aaa;0.388;aa;0.679;aaaaaaaa;aaa;aaaa;0.867;aaaa;0.401;aaa;0.828;aaaa;0.057;aaaaaaaaa;0.0323;aaa;aa;aaaaaa;
aaaa;0.798;aaa;0.54;aaaaaa;aaaaa;a;0.693;aaaaaaaaa;0.815;aaaaa;0.242;aaaaa;0.642;aaaaaaaaa;0.111;aaaaa;aaa;aaaa;
aaaa;0.452;aaaa;0.942;aaaaaa;a;aaaaa;0.703;aaaaaaaaa;0.563;aaa;0.595;aaaaaa;0.184;aaaa;0.0333;aaaaaa;aaa;aaaaaaaaa;
aaaaa;0.876;aaa;0.138;aaaaaaa;aaaaa;aaaa;0.946;aa;0.213;a;0.0934;aa;0.51;aaaaaaaa;0.982;aaaaaaa;a;aaaaaaaaa;
aaaaa;0.23;a;0.309;aaaaaa;aaa;aaaa;0.591;aaaa;0.256;aa;0.726;a;0.127;aaa;0.919;aaaaaa;aaa;a;
aaa;0.035;aaa;0.541;aaaa;aaaa;aaaa;0.86;aaaa;0.973;aaaa;0.809;aaaa;0.601;aa;0.762;a;aaa;aa;
aaa;0.829;aa;0.129;aaaaaaaaa;aaaa;a;0.893;aaaaa;0.803;aaaaa;0.154;a;0.327;aaaa;0.992;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.595;a;0.951;aaaaaaa;aaaaaa;a;0.0886;aaaa;0.963;a;0.645;a;0.696;aaaaaaaaaa;0.363;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.497;aa;0.875;aaaa;aaaa;aaaa;0.967;aaaaaaaaa;0.471;aaaa;0.879;aaaa;0.337;aaaaaaa;0.157;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.445;aaa;0.286;a;aaaa;aaa;0.515;aaaaaaaa;0.494;aaaaa;0.126;aa;0.251;aaaaaaaaa;0.118;aa;aa;aaaaaaaaa;
aaaaaaaaa;0.576;aa;0.243;aaa;aaaa;aaaa;0.0871;aaaaaa;0.984;aa;0.929;a;0.831;aaaaaa;0.484;aa;aa;aaaaaaa;
aaaaaaa;0.322;aa;0.203;aaaaaa;aa;aaa;0.481;aaaaaaaaa;0.728;aaaa;0.603;aa;0.504;aaaa;0.999;aaa;aa;aaaaaa;
aaaaaa;0.517;a;0.103;aaaaaaa;aaaaaa;aaa;0.928;a;0.61;a;0.000442;aaa;0.0904;aaa;0.61;aaaa;aa;aaaaaaaaa;
aaaaaa;0.633;a;0.56;aaaaa;aaaaa;aa;0.877;aaa;0.437;aaaaa;0.47;a;0.111;aaaaaaaa;0.206;aa;aa;aaaaaaaaaa;
a;0.655;a;0.149;a;aa;aaaaa;0.697;aaaaaa;0.104;a;0.0514;a;0.611;aaa;0.93;aaaaa;aaa;aaaaaaaa;
aaaa;0.656;aaa;0.108;aaaaaaaa;aa;aaaa;0.675;aaaaaaa;0.703;aaaa;0.454;aaaaaa;0.13;aa;0.696;aaaa;aaa;aaaaaa;
aaaa;0.441;a;0.827;aaaaa;aa;a;0.511;aaaaaa;0.169;a;0.469;aaaa;0.719;aaaaaaaa;0.912;aaaaa;aa;aaaaa;
aaaaaaaaa;0.622;aa;0.032;a;a;aaaa;0.926;aaa;0.952;a;0.912;aaa;0.145;aaaaaaaa;0.662;aaaaa;aa;aaaaaaaaa;
aaaaaaa;0.0414;a;0.601;aa;a;aaaa;0.888;aaaaaaaa;0.577;aa;0.384;aaaaa;0.223;aaa;0.431;a;a;aaaa;
a;0.078;aaa;0.612;aa;aaaaa;aaaaa;0.371;a;0.584;aaaa;0.0959;aaaa;0.136;aaaaaaaaa;0.528;aaaaa;a;aaaaaaaaa;
aaaa;0.456;a;0.169;aaaaaaaa;aaa;a;0.5;aaaaa;0.401;a;0.426;aaa;0.183;aaaaa;0.801;aaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.811;aaaa;0.995;a;aa;aaaa;0.346;aaa;0.946;a;0.36;aaaa;0.265;aaa;0.524;aaaaaaa;aaa;aaaaa;
aaaaaaa;0.509;aaa;0.294;aaaaaaaaa;a;aaaaa;0.00498;aaaaaaa;0.276;a;0.0285;aaaaaa;0.503;aaaa;0.43;aaaa;a;aaaaaaaaa;
aaa;0.286;a;0.162;aa;aaaa;aaa;0.105;a;0.18;aaaaa;0.51;a;0.422;aaaaaaaa;0.0794;aa;a;aaaaaaa;
aaaa;0.818;aaaa;0.328;aa;a;aaaa;0.379;a;0.503;aa;0.213;aaaaaa;0.29;aaaaaaaaa;0.652;aaaa;a;aaaaaa;
aaa;0.372;aaa;0.644;aaa;aaa;aaaa;0.569;aaaa;0.0636;aaaa;0.981;aaa;0.738;aaa;0.183;aaaaaaa;aa;aaaaaa;
aaaaaaaaa;0.922;aaaa;0.703;aaaaaa;aaa;aa;0.558;aaa;0.935;aa;0.292;aaaaaa;0.808;a;0.699;aaa;a;aaaa;
aaa;0.248;aaaa;0.918;a;aaa;a;0.991;aaaa;0.925;a;0.361;aaa;0.493;aaaaa;0.819;aaa;a;a;
aaaa;0.676;aaaa;0.113;aaaa;aaaaa;aaaaa;0.469;aaaaaa;0.11;aaa;0.76;aaa;0.527;aaa;0.288;a;aaa;aa;
aaaaaaaa;0.521;a;0.399;aaaaaaa;a;a;0.0729;aaaaaaa;0.226;aa;0.0202;aaaaa;0.11;aa;0.679;aaaaaa;aa;aaaaa;
aaaaaaa;0.951;aaa;0.763;aaa;aaa;aaaaa;0.882;aaaaaaaaa;0.207;aa;0.676;aaaa;0.0674;aaaaaaaaaa;0.182;a;aaa;aaaaaaaaa;
aa;0.449;a;0.528;a;aaaaaa;aaaaa;0.193;aaaaa;0.611;aaaa;0.68;aaa;0.614;aaaaaa;0.92;aa;aa;aaaaaaaa;
aaaaaaaa;0.841;aaaa;0.527;aaaa;aaaa;aa;0.496;aaaaaaaa;0.495;aaaa;0.529;aaaaaa;0.277;aaaaaa;0.16;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;0.485;aaa;0.686;a;aaa;aaa;0.994;aaaaaa;0.178;a;0.299;aaaa;0.137;aaaaaaaaa;0.375;aaaa;aaa;aaaaaaaa;
aaaaaaaa;0.887;aa;0.351;aaaaa;aaaa;aaaa;0.878;aaaaaaaaa;0.846;aa;0.214;aaaa;0.243;aaaa;0.619;a;aaa;aaa;
aaaaaaa;0.511;a;0.619;aaaaaa;aaaaaa;aa;0.105;aa;0.319;aa;0.0176;aaa;0.548;aaaaa;0.0258;a;aa;aaaa;
aaaaaaaa;0.375;aaa;0.929;aa;a;aaaaa;0.383;aaaaaaaaa;0.392;a;0.861;aaa;0.601;aaaaaaa;0.276;aaaa;a;aaaaaaa;
aaaaaaa;0.83;aaaa;0.52;aaaaaaaa;aaa;aa;0.311;a;0.301;aaaa;0.86;aaaaa;0.279;aaaa;0.627;aaaaaaa;a;aaaaaaaa;
aa;0.884;aaaa;0.242;aaaaaaaaa;aa;aaaaa;0.144;a;0.42;aaaa;0.11;aaaaa;0.655;aaaaaa;0.83;a;aaa;aaaa;
aaa;0.447;aaa;0.823;aa;aaa;aaaaa;0.0499;a;0.0526;aaa;0.803;aaaaaa;0.298;a;0.943;aaa;a;aaaaaaaaaa;
a;0.15;a;0.625;aaaaaaa;aa;aaaa;0.739;aaaaaa;0.724;a;0.351;aaa;0.0427;a;0.457;aaaaaa;aaa;aaaaaaa;
a;0.151;aaa;0.916;aaa;aa;aaaaa;0.0655;aaaaaaa;0.207;aa;0.518;aaaaaa;0.796;aaa;0.81;aaaaaaa;aaa;aaaaa;
aaaaaaaa;0.933;aa;0.412;aaaaa;aaaaa;aaaa;0.676;aaaaa;0.671;aa;0.296;aaaaa;0.432;a;0.137;aaaaa;aa;aaaaa;
a;0.998;aaaa;0.0326;a;aaaa;aaaa;0.41;aaaaaaaaa;0.825;a;0.492;aaaa;0.893;aa;0.662;a;a;aaaaaa;
aaaaa;0.946;aaaa;0.761;aaaaa;aaaaaa;aaaa;0.927;aaaaaa;0.0612;a;0.843;aaaaa;0.922;aaaaaaaa;0.341;aaaaaa;a;aaaaaaaaaa;
aaaa;0.986;a;0.494;aaaaaa;aa;aaa;0.785;aaaaaaa;0.351;a;0.759;aaaaa;0.537;aaa;0.183;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.159;a;0.495;aaaaa;a;a;0.38;aaa;0.312;aaaaa;0.84;aaaaaa;0.518;aaaaa;0.669;aaa;a;aaaaaa;
aaaaa;0.544;aaaa;0.712;aaaaaaa;aaaaaa;aa;0.14;aaaa;0.722;aaaaa;0.443;aaaaa;0.00824;aaaaaa;0.766;aaaa;aaa;aaaaaa;
a;0.928;aaaa;0.936;a;aaaaa;aa;0.106;aa;0.378;aaaa;0.792;aaaa;0.723;aaaaaaaaaa;0.863;aaaaa;aaa;aaaa;
aaa;0.113;aa;0.0973;aaaaaaa;aaaaa;a;0.28;aa;0.24;aa;0.455;a;0.0507;aaaaaaa;0.675;a;a;aaaaaaaaaa;
aaaaa;0.797;a;0.186;aaaaaaaa;a;aaaa;0.0739;aaaaaaaaa;0.425;aaaa;0.0417;aa;0.00546;aaaaaaa;0.804;a;aaa;aaaaaaaaa;
aaaaaaaaa;0.024;aaa;0.664;aaaaaaaa;aaaaa;a;0.5;aaaaaaaaa;0.673;aa;0.495;aa;0.21;aaaaaaaaa;0.887;aaaaa;aaa;aaa;
aaaaa;0.886;aaaa;0.739;aaaaaa;aa;aaaa;0.00364;aa;0.0101;aa;0.664;aaaa;0.369;aaaa;0.251;a;a;aa;
aaaaaaaaa;0.845;aaa;0.813;a;aaaaaa;aa;0.136;aa;0.529;aaaa;0.59;a;0.269;aaaaaaaaaa;0.334;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.0859;aaaa;0.985;aaa;aaa;aa;0.578;aaaaaaaaa;0.93;aaaa;0.516;aa;0.903;a;0.397;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.852;aaa;0.59;aaaaaaaa;a;aaa;0.198;aaaaa;0.271;aaaaa;0.208;aaa;0.61;aaaaa;0.377;aaaaaa;aa;aa;
aaaaa;0.102;aaa;0.0814;aa;aaa;aa;0.841;aa;0.503;aa;0.115;aaaa;0.986;aaaa;0.552;aaaa;aaa;a;
aaa;0.318;aa;0.518;aa;aaaa;aaa;0.568;aaaaa;0.911;aa;0.00655;a;0.783;aaaaaaa;0.47;a;aaa;aaaaa;
aaaa;0.391;aaa;0.397;aaaa;aaaaa;aaaa;0.858;aaaaa;0.0866;a;0.535;aaaaa;0.0394;aaaaaaaaaa;0.856;a;aaa;aaaaaaaaa;
aaaa;0.394;a;0.529;aaaa;aaaaa;aaaaa;0.617;aaaaa;0.466;a;0.755;aaaaaa;0.356;aaaaa;0.28;aaa;aa;aaaaa;
aaaaaaaaa;0.905;aaa;0.356;aaa;aaaaa;aa;0.979;aaa;0.918;aaaa;0.386;a;0.407;aaaaa;0.975;a;aaa;aaaaaaa;
aaaaaa;0.763;aaa;0.525;a;a;aaaaa;0.988;aaaaaaaa;0.173;aaa;0.992;aaaaa;0.643;aaaa;0.299;aaaaa;aa;aaaaaaaa;
aaaaaaaa;0.444;a;0.0229;aa;aaa;a;0.233;aa;0.684;aaa;0.586;aaaa;0.966;aa;0.512;aaaa;aa;a;
aaaaaaaaa;0.0732;aaa;0.192;aaaaa;aa;a;0.628;aaaaaaa;0.053;aaaa;0.449;aaaaa;0.84;aa;0.479;aaaaaa;aaa;aaa;
aaaaaaaa;0.755;aaa;0.965;aaaa;aaaa;aaaa;0.895;aaa;0.735;aaaa;0.109;aaa;0.707;aaaaaaaa;0.313;aaaa;aa;aaaa;
aaaaa;0.886;aa;0.399;a;a;aaaaa;0.123;aaa;0.767;aaa;0.655;aaaaaa;0.851;aaaaaaa;0.893;aa;aaa;aaaaaaaaaa;
aaaaaaa;0.34;a;0.625;aaaaaaa;aaaa;aaaa;0.0659;aaaa;0.563;aa;0.397;aa;0.963;aa;0.975;aaa;a;aaa;
a;0.876;aaa;0.414;aaaaaaaaa;a;aaaaa;0.744;a;0.879;aaaa;0.0575;aaa;0.484;aaaaaaaaaa;0.502;aaaaaa;a;aaaa;
aaaaaaaa;0.987;aa;0.23;aaaaa;aa;aa;0.401;aaaaaaaaa;0.433;a;0.222;aaaa;0.625;aaaa;0.984;a;a;aaaa;
a;0.956;aa;0.285;aaaaaaa;aaa;aa;0.423;aaaaaaaaa;0.506;aa;0.908;aaaaa;0.389;aaaaaaaaa;0.257;aaaaa;aa;aa;
aaaa;0.435;aa;0.416;aaaaa;aaa;aa;0.607;aaa;0.506;aaaa;0.98;aaaaa;0.529;aaaaaaaa;0.131;aaaaaaa;a;aa;
aaaaaa;0.616;aaaa;0.697;aaaa;aaaaa;aa;0.399;aa;0.746;aa;0.03;aaaaa;0.643;aaa;0.136;aaa;aa;aa;
a;0.338;aaaa;0.934;a;aaaaa;aaaa;0.266;a;0.339;a;0.163;aaaa;0.852;aaaaa;0.12;aaaaaa;a;aaaaaaa;
aaa;0.283;a;0.134;aaaaaaaaa;a;aa;0.482;aaaaa;0.341;aaaa;0.838;aa;0.221;aaaaaa;0.43;aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.944;aa;0.301;aaaaa;aa;aaa;0.265;aaaaaaaaa;0.08;aa;0.192;a;0.255;a;0.586;aa;aa;aaaaaaaa;
aaaaaaa;0.786;aaaa;0.0441;aaaaaa;aa;aaaaa;0.441;a;0.888;a;0.186;a;0.0786;aaaa;0.92;aaaaaa;aa;aaaaaaaaa;
aaaaaa;0.939;aa;0.737;aaaaaaaa;aaaaaa;aaaa;0.721;aaaaaaa;0.286;aa;0.128;aaa;0.249;a;0.873;aaaaa;aaa;aaaaaaa;
aaa;0.297;aa;0.533;a;aa;aaa;0.865;aaaaa;0.414;aaaaa;0.0487;aaaa;0.882;aaaaaa;0.842;aa;aaa;a;
aaaaaa;0.349;a;0.877;a;a;aaaa;0.265;aaa;0.735;aaa;0.428;aa;0.834;aaaaaaaaa;0.312;aaaaaa;a;a;
a;0.215;a;0.776;a;aaaaaa;aa;0.898;aaaaaaaa;0.827;a;0.212;aa;0.577;aaaaaa;0.907;aaaaaa;aaa;aaa;
