ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aa;a;0.3;aa;0.32;aaaaaa;0.0177;0.746;0.796;aaaaaaa;0.747;aaaaa;0.255;aaaaaaaa;a;aa;aaaaaaa;aaaaa;0.134;a;aaa;0.925;aaa;0.208;aaaaaa;aaa;0.686;a;0.25;aaaaa;aaaa;aaaa;0.157;a;0.887;0.276;0.286;a;0.0816;a;aa;aaa;0.853;aa;aaa;0.215;aaaaa;aa;0.932;0.791;aa;aaa;0.385;aaaaaa;0.962;aa;0.444;a;aaaaaa;
aaaaaaa;a;0.106;aaaa;0.698;aaaaaa;0.202;0.822;0.387;aaaaa;0.111;a;0.389;aaaaa;a;a;aaaaa;aaaaa;0.221;aaaa;aaa;0.987;aa;0.144;aaaaa;aaaa;0.444;a;0.821;aaa;aaaaaaaaaa;aaa;0.695;a;0.0484;0.598;0.543;a;0.0539;a;aa;aa;0.454;a;aaaaa;0.341;aaaaaa;a;0.282;0.578;a;aaaa;0.192;aaaaa;0.7;aa;0.567;a;aaaa;
aaaa;a;0.758;a;0.597;a;0.545;0.444;0.925;aa;0.965;aaaaaaa;0.638;aaaaaaaa;a;a;aaaaaa;aaaaaa;0.986;aaaaaaa;aaa;0.359;aa;0.0605;aa;aaa;0.906;a;0.999;aa;aaaaaaaaaa;aaa;0.364;a;0.771;0.661;0.492;a;0.911;a;a;a;0.69;aa;aaaa;0.512;aa;a;0.283;0.0835;aaaaaaa;aaaa;0.562;aaaa;0.71;aa;0.424;aa;aaaaaaaaa;
aaaaaaa;a;0.407;aa;0.911;aa;0.617;0.0239;0.201;aaaa;0.707;aaaaaa;0.15;aaa;a;aa;aa;aaaa;0.353;aaaa;aa;0.868;aaa;0.414;a;a;0.845;a;0.669;aaaaa;a;a;0.278;a;0.925;0.235;0.74;a;0.289;a;a;a;0.717;aa;aaaa;0.424;aaa;aa;0.287;0.583;aaaaaaa;aaa;0.27;aa;0.188;aaaa;0.366;aaa;aaaaaa;
aa;a;0.657;aa;0.793;aaaaaa;0.842;0.667;0.259;aaaaaaa;0.0374;aaaaaa;0.264;aaa;a;aa;a;aaaaaaaaaa;0.204;aaaa;aaaa;0.802;aaa;0.0616;aaaaaa;a;0.81;a;0.237;aaaaa;aaaaa;a;0.783;a;0.356;0.52;0.605;a;0.366;a;aaaa;aaa;0.859;aa;a;0.878;aaaa;a;0.822;0.106;a;aa;0.634;aaaaa;0.542;aaaa;0.882;aaa;aa;
aaaaaaaaaa;a;0.315;aaa;0.141;aaaa;0.802;0.32;0.569;aaaaaaaaa;0.163;aaaaaaaa;0.804;aaaaaaaa;a;a;a;a;0.806;aaaaa;aaa;0.822;aa;0.674;aa;aaaa;0.0463;a;0.165;aaaa;aaaa;a;0.0989;a;0.643;0.0165;0.0298;a;0.211;a;aaaa;a;0.198;aaaa;aaa;0.94;aa;a;0.244;0.201;aaa;aaa;0.312;aaaa;0.971;a;0.436;aaa;aaaaaaa;
aaa;a;0.821;a;0.468;aaaa;0.344;0.499;0.48;aaaaaa;0.3;aaaaa;0.353;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.882;aaaaaa;a;0.00562;aa;0.589;aaaaaa;aaa;0.488;a;0.298;a;aa;a;0.543;a;0.929;0.262;0.109;a;0.301;a;aaaa;a;0.357;a;aa;0.357;aaa;aa;0.778;0.112;aaaaaaaa;aa;0.184;aaaaa;0.62;aaaa;0.627;aaa;aaaa;
aaaaaaa;a;0.753;aaaaaaa;0.2;aaaaa;0.555;0.21;0.748;aaaaaaaa;0.661;aaaa;0.885;aaaaaaaa;a;aaa;aaa;aaaaaaa;0.465;aaa;aaa;0.635;aa;0.191;a;aaaaaa;0.735;a;0.847;aaaaa;aaaaaaaa;a;0.994;a;0.321;0.478;0.289;a;0.854;a;aaaaa;a;0.448;aaaa;aa;0.239;aaa;aa;0.0672;0.31;aaaaaa;aa;0.194;aaaaaa;0.833;aa;0.395;a;aaaaaaaaa;
aaa;a;0.438;aaaaaaa;0.253;aa;0.608;0.613;0.267;aaaaaaaaa;0.592;aaaaa;0.991;aaaa;a;aa;aaaaa;aaaa;0.364;a;aaa;0.711;aa;0.643;a;a;0.207;a;0.0823;aaa;a;aaaa;0.415;a;0.2;0.678;0.203;a;0.464;a;aaaa;aaa;0.319;aa;a;0.405;a;aa;0.812;0.805;aaaa;aa;0.00721;a;0.901;aaaa;0.21;a;aaaaa;
aaaaaa;a;0.552;aaa;0.872;aaaaaa;0.605;0.0456;0.372;aaaaaaa;0.636;aaaaa;0.304;aaaaaaaa;a;a;aaaaaaa;aaaaaaaaaa;0.571;aaaa;a;0.115;a;0.0206;aaa;aaaaa;0.515;a;0.792;aaaaaa;aaaaaaaaaa;aaa;0.71;a;0.846;0.646;0.614;a;0.949;a;a;aa;0.713;aaa;aaaa;0.669;aa;a;0.785;0.716;aaaaaa;aaaaa;0.528;aaaaaa;0.746;aaaa;0.643;aaa;a;
aaa;a;0.316;aaaaaa;0.288;aa;0.808;0.607;0.154;aa;0.21;aaaaaaaa;0.759;aaaa;a;aa;aaaaa;aaaaaaa;0.547;aaaaa;aa;0.175;a;0.962;aaaaaa;aaaa;0.681;a;0.0635;aaaaaa;aaaa;aaaa;0.94;a;0.997;0.263;0.928;a;0.611;a;aaaa;aaa;0.48;aaaa;aaaaaaa;0.837;aaaa;a;0.298;0.585;aaaa;aa;0.524;aa;0.0415;aaa;0.0431;aaa;aa;
a;a;0.732;aaa;0.972;aaa;0.324;0.883;0.489;a;0.815;aaaa;0.136;aaaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.608;aaaaaaaaa;aa;0.156;a;0.75;aaaaaa;aaa;0.951;a;0.0842;aaa;aa;aaaa;0.918;a;0.107;0.668;0.361;a;0.671;a;aa;aa;0.443;aaaa;aaaaa;0.838;aaaaa;aa;0.593;0.694;aaaa;aaaa;0.737;aaaaa;0.0487;a;0.511;a;aaa;
aa;a;0.873;aaaaaaa;0.951;aaaaa;0.296;0.601;0.0298;aaaaaa;0.129;aaa;0.218;a;a;aa;aaaaa;a;0.802;aaaaaa;aa;0.794;a;0.749;aaaa;aaaa;0.295;a;0.568;a;aaaaaaa;aaaa;0.778;a;0.091;0.582;0.151;a;0.0821;a;aa;a;0.796;aaaa;aaaa;0.123;aaaa;a;0.892;0.0619;aaa;a;0.641;aaaaaa;0.279;aaaa;0.457;aaa;aaaaaa;
aaaaa;a;0.991;a;0.0553;a;0.22;0.491;0.0679;aaaaaaa;0.274;a;0.491;aaaaaaaaa;a;a;aaaa;aaaaaaaa;0.229;aaaaa;aaa;0.402;aa;0.201;aaaaa;aaaa;0.841;a;0.718;aaaa;aaaaaaaaa;aa;0.618;a;0.0536;0.712;0.326;a;0.679;a;a;aaa;0.621;aa;aaa;0.164;aaaaaa;a;0.676;0.211;aa;aaa;0.863;aaaa;0.36;a;0.77;aaa;aaaaaa;
aaaaaaaa;a;0.933;aaaaaa;0.094;a;0.485;0.744;0.59;aaaaa;0.19;aa;0.579;aaaaa;a;a;aaaaaa;aaaaaaaa;0.137;aaaa;aaaa;1;aaa;0.676;a;a;0.73;a;0.303;aaa;aaaa;a;0.324;a;0.0469;0.59;0.456;a;0.483;a;aaaaa;aaa;0.19;aa;a;0.429;aaa;aa;0.6;0.424;aaa;aaaa;0.862;a;0.958;aa;0.561;aaa;aaaaa;
aaaaaa;a;0.572;aaaaaaa;0.796;a;0.0726;0.798;0.113;aaaaaaaa;0.34;aaaaa;0.683;aaaa;a;aa;aaa;aaaa;0.578;aaaaaaaaa;aaa;0.177;a;0.0995;aaaaaa;a;0.716;a;0.602;aa;aaaaaaaaa;aa;0.423;a;0.846;0.982;0.376;a;0.0318;a;a;a;0.234;aaaa;aaaa;0.0678;aaa;a;0.446;0.745;aa;aaaaa;0.736;aa;0.966;aa;0.864;aa;aa;
aaa;a;0.513;aaaaaa;0.211;aaaa;0.391;0.868;0.494;a;0.202;aa;0.586;aaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;0.8;aaaaaaaa;aa;0.123;aaa;0.496;a;aaaa;0.883;a;0.481;aa;a;aaa;0.581;a;0.286;0.172;0.163;a;0.522;a;aaaa;a;0.0689;aaa;aaaaaa;0.31;aa;a;0.433;0.803;aaa;a;0.604;aa;0.933;aa;0.793;aa;aaaaaa;
aaaaaaa;a;0.565;aaa;0.263;a;0.998;0.0989;0.486;a;0.636;aaa;0.691;aaaaaaa;a;aaa;aaa;aaaaaaaaaa;0.272;aaaa;aa;0.674;a;0.762;aa;aaa;0.454;a;0.144;aa;aaa;aa;0.46;a;0.787;0.0164;0.176;a;0.536;a;aaaaa;aa;0.501;aa;aaaaaa;0.512;aaaaaaa;aa;0.982;0.554;aaa;aaa;0.806;aaa;0.122;a;0.696;aa;aa;
aaa;a;0.245;aaaa;0.216;a;0.622;0.649;0.381;aaaaaa;0.782;aaa;0.121;aaaaaaaa;a;aa;aaa;aaaaaaaaa;0.065;aaaaaaaaa;aaaa;0.693;aaa;0.0821;a;aa;0.53;a;0.297;aa;aa;aaaa;0.612;a;0.0844;0.837;0.0875;a;0.745;a;aaa;aaa;0.645;a;a;0.531;aaaa;a;0.65;0.838;aaaaa;a;0.997;aa;0.255;aa;0.826;a;aaaaaaaaaa;
aa;a;0.153;aaaaa;0.436;aaaaaa;0.714;0.655;0.591;aaaaaaa;0.473;aaaaaaaa;0.207;aaaaaaaaa;a;aaa;aaa;aa;0.706;aaa;aaaa;0.802;aaa;0.932;aaa;a;0.43;a;0.0594;a;aaaa;aa;0.94;a;0.85;0.181;0.278;a;0.624;a;aaa;aaa;0.599;aa;a;0.212;aa;a;0.0982;0.0578;aaaa;a;0.55;aaaaa;0.0925;aaaa;0.242;aa;aaaaaaaaa;
aaa;a;0.547;aaaaaa;0.996;aa;0.604;0.571;0.605;a;0.0463;aaaaa;0.687;aaaaaa;a;a;aaa;aa;0.827;aaaaa;aa;0.192;aaa;0.229;aaaaaa;a;0.304;a;0.0826;aaaa;aaaaaa;aaa;0.66;a;0.944;0.0459;0.528;a;0.512;a;aaaaa;aaa;0.282;a;aaa;0.567;aaaaaaa;a;0.344;0.774;aaaaa;aaaaa;0.428;aaa;0.88;aaa;0.232;aaa;aa;
aa;a;0.286;aaaaaa;0.921;aaaa;0.559;0.877;0.248;aaa;0.00918;aa;0.525;aaaaaaaa;a;aa;aa;aaaaaaaaaa;0.565;aaaaaaaaa;aaaa;0.389;aa;0.804;aaaaaa;aa;0.705;a;0.58;a;aaaa;aa;0.895;a;0.132;0.452;0.902;a;0.965;a;aaaa;a;0.775;aaa;aaaaaaaa;0.875;aaaaa;a;0.383;0.0986;aaaaaaa;a;0.262;aa;0.811;a;0.142;a;a;
aaaaaaaa;a;0.389;aa;0.753;aaaaaa;0.411;0.202;0.0727;aaaaa;0.263;aaaa;0.851;a;a;a;aaaaa;aaaaaaaaaa;0.0406;aaaaaaaaa;aa;0.669;aa;0.377;aa;aaa;0.891;a;0.0314;aa;aaaaa;aa;0.682;a;0.725;0.985;0.851;a;0.705;a;aa;a;0.61;aaaa;aaaa;0.806;aaaaaa;a;0.98;0.851;aaa;aaa;0.848;a;0.339;a;0.0265;a;aa;
aaaaa;a;0.925;aa;0.706;aaa;0.332;0.582;0.421;aa;0.462;aaaaa;0.179;aaaa;a;aaa;aaaaaaa;a;0.0332;aaaaaa;aaa;0.141;aa;0.0722;a;aaaaa;0.884;a;0.948;aaaaaa;aa;aa;0.953;a;0.493;0.841;0.243;a;0.853;a;aaaaa;aaa;0.599;aa;aaaaaa;0.41;a;a;0.681;0.956;aaaaaaaa;aaaa;0.0983;aaa;0.683;aa;0.947;aaa;aaaaa;
aaaaa;a;0.26;aaaaaaa;0.66;aa;0.778;0.871;0.825;aaaaaaaa;0.279;aaa;0.38;aaaaaaaa;a;a;aaaaa;aaaaaaaa;0.363;aaaaaaa;aaa;0.743;aa;0.0456;aaaaaa;a;0.476;a;0.319;aa;aaaa;aaa;0.903;a;0.316;0.335;0.986;a;0.839;a;aaa;a;0.555;aaaa;aaaaa;0.788;aa;aa;0.296;0.885;aaaaa;aa;0.413;aaaa;0.143;aaaa;0.838;aaa;aaaaaaa;
aaa;a;0.181;aaa;0.757;aaaaaa;0.773;0.916;0.595;aaa;0.813;aaaaaa;0.184;a;a;aaa;a;aaaa;0.148;aaaaa;a;0.738;aaa;0.973;aaaaa;aaaa;0.614;a;0.206;aaaaa;aaaaaa;a;0.919;a;0.31;0.63;0.92;a;0.194;a;aaaa;aa;0.286;a;aaaa;0.733;aaaaaa;aa;0.726;0.126;a;aaa;0.562;aaaaa;0.234;aaaa;0.975;aaa;aaaaaaaa;
aa;a;0.708;aaa;0.38;a;0.657;0.538;0.239;aaa;0.513;aaaaa;0.18;a;a;aaa;aaaaaaa;a;0.153;aaaa;aaa;0.923;a;0.661;aaaaa;aaa;0.292;a;0.365;aa;aaaaaa;aa;0.406;a;0.02;0.925;0.857;a;0.888;a;a;aa;0.317;aa;a;0.147;a;aa;0.625;0.8;aaaaaaaa;aaa;0.773;aaaa;0.147;aa;0.557;a;aa;
aaaaaaaaa;a;0.664;aaaaa;0.539;aa;0.427;0.449;0.124;aaaa;0.687;aaaaaa;0.2;aa;a;aa;aaa;aaaaaaa;0.625;aaaaaaaaa;aaaa;0.025;aaa;0.0411;aaaa;aaaaa;0.729;a;0.0485;a;aaaaaa;aaa;0.47;a;0.703;0.697;0.869;a;0.754;a;aaaa;aaa;0.856;aaa;aaaaaaa;0.532;aaaa;a;0.088;0.542;aaaaaaa;aaa;0.194;aaaaa;0.242;a;0.784;aa;aaaaaaaaaa;
aaaaaaaaaa;a;0.68;aaaaa;0.138;aaaaaa;0.837;0.65;0.34;aaa;0.458;aa;0.0341;aaaa;a;aaa;aaaaaa;aaaaaaa;0.69;a;a;0.298;aaa;0.197;aaaa;a;0.928;a;0.141;a;aaaaaaaaa;aaa;0.133;a;0.348;0.873;0.672;a;0.138;a;aa;aa;0.426;a;aaaaaa;0.961;aaaa;a;0.596;0.33;aaaaa;a;0.568;a;0.0258;aaa;0.902;aa;aaaaaa;
aaaaaaaaaa;a;0.723;a;0.779;aaaaaa;0.709;0.16;0.132;aaaaa;0.296;aaa;0.264;aaaaaaaa;a;aa;aaaa;aaaaaaaaa;0.357;aaaaaa;aaa;0.182;a;0.289;aaaaa;aa;0.226;a;0.00662;aa;aaa;a;0.641;a;0.395;0.789;0.831;a;0.914;a;a;aaa;0.59;aa;aaaaaa;0.678;aaaa;aa;0.597;0.52;aaaaa;aaaaa;0.266;aaa;0.973;a;0.872;aa;aaaa;
aaaaa;a;0.206;a;0.0713;a;0.535;0.505;0.385;aaa;0.163;aaa;0.966;aaaa;a;a;aaaaaaa;aaaaaaa;0.193;aaaaa;aaaa;0.0661;aaa;0.281;a;aaaaaa;0.761;a;0.81;aaaa;aaa;aaa;0.877;a;0.52;0.00598;0.438;a;0.0706;a;aaa;aa;0.00258;aa;aaa;0.884;aaaaaaa;aa;0.393;0.508;aaaaa;a;0.0887;aa;0.755;aaaa;0.678;a;a;
aa;a;0.77;aaaaa;0.796;aaa;0.164;0.686;0.438;aaaaaaaa;0.676;aaaaaaa;0.592;aaaaaaaaa;a;a;aaa;aaaaaaaaa;0.466;aaaaaaaa;aaa;0.886;a;0.249;aa;aaaaa;0.547;a;0.404;aa;aaaaaaaaa;aaaa;0.0206;a;0.706;0.695;0.609;a;0.197;a;aaaa;a;0.449;a;a;0.583;aaaa;aa;0.117;0.807;aaaaaaa;aaaaa;0.856;aaaa;0.139;aa;0.401;aa;aaaa;
a;a;0.994;aaaaaaa;0.213;aaaaaa;0.795;0.00949;0.466;a;0.44;aaaaaaaa;0.0765;a;a;aa;aa;aaaaaaa;0.871;aaa;aaa;0.171;aa;0.685;a;aaaaaa;0.888;a;0.928;aa;aaaaaaaa;aaa;0.785;a;0.666;0.505;0.432;a;0.924;a;aaaa;aa;0.691;aaa;aaaaaaaa;0.0103;aaaaaa;a;0.473;0.299;aaaaaaaa;a;0.538;aa;0.0904;aa;0.201;a;aaaaaaaaaa;
aaaaaaaa;a;0.48;aa;0.471;aaaa;0.193;0.578;0.185;aaa;0.998;a;0.465;a;a;a;aa;aaa;0.3;aaaa;aaa;0.259;aaa;0.414;aaaaa;aa;0.506;a;0.151;aaaaa;aaaaa;aa;0.813;a;0.916;0.835;0.00209;a;0.156;a;aaaaa;a;0.603;aaaa;aaaaa;0.488;aaaaa;aa;0.558;0.14;a;a;0.502;a;0.729;aaa;0.987;aaa;aaaaaaaa;
aaaaaa;a;0.252;aaaa;0.994;aaaa;0.528;0.0021;0.353;aaaaaa;0.691;aaaaaaaa;0.207;a;a;aaa;aaaaaa;aaaaaaa;0.822;aaaaaaa;aa;0.545;aaa;0.986;aaaa;aaaaa;0.421;a;0.332;aa;aa;aaaa;0.615;a;0.907;0.693;0.0948;a;0.981;a;aaaaa;a;0.883;a;aaaa;0.716;aaaaaa;a;0.526;0.462;aaa;aaa;0.842;aa;0.976;aaa;0.00862;aaa;aaaaaaaa;
a;a;0.561;aaaaaa;0.838;aaaaaa;0.653;0.646;0.638;a;0.981;aaa;0.674;aaaaaaa;a;a;aaaaaa;aaaaaa;0.791;aaaaa;a;0.127;aa;0.196;aaaaaa;a;0.615;a;0.213;aa;a;aa;0.652;a;0.312;0.159;0.673;a;0.761;a;a;aaa;0.472;aaaa;aaaa;0.351;aaaaaa;aa;0.403;0.221;aa;a;0.53;aaa;0.237;aaaa;0.94;aaa;a;
aaaaaaaaaa;a;0.566;aaaa;0.355;aa;0.87;0.186;0.263;aaa;0.724;aaaaaaaa;0.572;aaaaa;a;aaa;aaa;a;0.432;aaaaaaaa;aaa;0.592;a;0.0158;aa;aaaaa;0.711;a;0.375;aaaaaa;aaaa;a;0.626;a;0.0367;0.251;0.635;a;0.494;a;aaaaa;aaa;0.905;a;aaaaaa;0.438;aaaaa;aa;0.599;0.107;aa;a;0.769;aa;0.241;aaaa;0.127;aaa;aaa;
aaa;a;0.398;aaaaaa;0.134;a;0.0606;0.743;0.905;aaaaaaa;0.916;aaa;0.402;aaaaaaaa;a;aaa;aaaaaaa;aaaaaaa;0.771;aaaaaa;aa;0.846;aaa;0.566;aaa;aaaaa;0.352;a;0.8;aaaaaa;aa;aaaa;0.208;a;0.417;0.501;0.454;a;0.691;a;aaa;a;0.923;aaa;aaaa;0.962;aaaaaaa;aa;0.0542;0.424;aaaaaaa;aa;0.734;aaaaa;0.873;aaaa;0.369;aaa;aa;
aaaaaaaa;a;0.251;aaaaa;0.496;aa;0.663;0.0813;0.905;aaaaaa;0.775;a;0.293;aaa;a;aa;aaaaa;aaaaaa;0.816;aaaaaa;aa;0.645;aaa;0.553;aaaaa;a;0.0628;a;0.759;aaaa;aaaaaa;a;0.0147;a;0.763;1;0.424;a;0.0172;a;aaaa;a;0.242;aa;aaaa;0.642;aaaaaa;aa;0.0248;0.103;aaaaaaa;aaa;0.321;aaaaa;0.252;a;0.54;a;a;
aaaaaaaaa;a;0.735;aaaaaa;0.455;aaaaaa;0.965;0.755;0.741;aaa;0.0143;aaaaaaaa;0.59;aaaaaaaa;a;aa;a;aaaaaa;0.324;aaa;aaa;0.646;a;0.272;aaaa;aaaaa;0.42;a;0.0471;aa;aaaaaa;aa;0.995;a;0.834;0.0574;0.647;a;0.595;a;aaa;a;0.333;a;aaa;0.643;aaa;aa;0.0939;0.611;aaaaaa;aaaaa;0.686;aaaaaa;0.703;aaaa;0.0546;aa;aaaaaa;
aaaaa;a;0.122;aaaaa;0.0435;aaa;0.462;0.247;0.878;aaaaaaaaa;0.237;aaaaaaaa;0.546;aaaaaaaa;a;aa;aaaaa;a;0.292;aaaaaaaa;aaa;0.768;aa;0.238;aaaa;aaaaaa;0.853;a;0.925;aa;aaaaaaaaa;aa;0.987;a;0.65;0.691;0.482;a;0.618;a;aaa;aa;0.513;aa;aaaaaaa;0.0424;aaa;a;0.883;0.845;aaaaaaa;aaa;0.5;aaaa;0.75;a;0.274;aa;aaaa;
aa;a;0.543;aaaaaa;0.866;aaaaaa;0.309;0.752;0.43;aaaa;0.207;aaaaa;0.328;aaa;a;a;aaaaaa;aaaaa;0.991;aaa;aaaa;0.501;aa;0.0889;aaa;a;0.67;a;0.821;aaaa;aaaaaaaa;a;0.372;a;0.949;0.287;0.942;a;0.0292;a;aaaaa;a;0.309;aaa;aaaaaa;0.95;aa;a;0.968;0.74;aaaaaaa;aaa;0.483;aaaa;0.189;aa;0.849;aa;aaaa;
aaaa;a;0.611;aaa;0.984;a;0.208;0.709;0.275;aaaaaaa;0.919;aaaaaa;0.354;aa;a;aa;aaaa;aaaaa;0.318;aaaaaaaaa;aaaa;0.821;aa;0.633;aaa;aaa;0.725;a;0.974;aaaa;aaaaa;a;0.025;a;0.776;0.791;0.38;a;0.0999;a;a;aa;0.81;aa;aaaaa;0.44;aaaaaa;a;0.675;0.774;a;aaaa;0.93;aaa;0.972;aa;0.676;aaa;aaa;
aaaaa;a;0.143;aa;0.551;aaaaaa;0.359;0.36;0.888;aaaa;0.112;aaaaaa;0.798;aaaaaaaaa;a;aaa;aaaaa;aaa;0.0624;aa;aa;0.266;aaa;0.935;aaaa;a;0.908;a;0.884;aaaaa;aaa;aa;1;a;0.879;0.781;0.687;a;0.462;a;aa;aaa;0.287;aa;aaa;0.129;aa;aa;0.553;0.401;aaaaa;a;0.9;aa;0.166;a;0.807;aa;aaaaaa;
aaaa;a;0.62;aaaa;0.489;aaaa;0.582;0.61;0.941;aaa;0.51;aaaaaaaa;0.776;a;a;aaa;aaa;aaaaaaa;0.684;aaa;aaa;0.562;aa;0.539;aaaaa;aa;0.279;a;0.661;aaaaaa;aaaaaaa;aa;0.381;a;0.42;0.649;0.226;a;0.297;a;aaaaa;aa;0.422;aa;a;0.852;aaaaa;aa;0.761;0.257;aa;aa;0.267;aaaaa;0.961;a;0.584;a;aaaaaa;
aaaaaaa;a;0.299;aa;0.293;aaaaa;0.661;0.0949;0.638;aaaaaaaaa;0.921;aaaaaaa;0.573;aaaaa;a;aaa;aaa;aa;0.533;aaaaa;aaa;0.148;aa;0.403;aaaa;aa;0.872;a;0.849;aaaaaa;aaaaaaaaaa;a;0.557;a;0.661;0.592;0.627;a;0.609;a;aaaaa;a;0.401;aaaa;aa;0.504;aaaa;aa;0.495;0.768;aaaaaa;a;0.187;aaa;0.523;aaa;0.0283;aaa;aaaa;
aaaa;a;0.0496;a;0.894;aaaaaa;0.595;0.733;0.778;aaaaaa;0.136;aaaaaaaa;0.329;aa;a;aaa;aaaaa;aaaaa;0.796;aaaaaaaa;aaaa;0.341;aaa;0.6;aa;aaaaaa;0.928;a;0.131;aaaaa;a;aaaa;0.628;a;0.765;0.713;0.714;a;0.111;a;aaa;aaa;0.555;aaa;aaaa;0.243;aa;a;0.129;0.601;aaaaaa;aaaa;0.161;a;0.205;aaa;0.0801;aa;aaaaaa;
a;a;0.671;aaa;0.432;a;0.0765;0.0201;0.395;aa;0.817;a;0.884;aaaaaaa;a;a;a;aa;0.124;aaaa;aaaa;0.924;aaa;0.681;aa;aaaa;0.269;a;0.174;aaaa;aa;aaaa;0.0342;a;0.417;0.0785;0.122;a;0.975;a;aaaa;a;0.851;aa;aaaaaa;0.408;aaaaaaa;a;0.923;0.223;aaaaaaaa;aaa;0.424;aaaaa;0.801;aaaa;0.668;a;a;
aaaaaaaaa;a;0.838;aaa;0.747;aaaaa;0.765;0.259;0.828;aaaaaaaaa;0.893;aa;0.0748;aaaaaaa;a;aaa;a;aaaaaaaaaa;0.00993;aaaaaaaa;aaa;0.315;aaa;0.488;aa;a;0.436;a;0.0661;aaaa;aaaaaa;aa;0.888;a;0.895;0.615;0.294;a;0.582;a;aa;aa;0.0116;aaa;aaaa;0.953;aa;aa;0.739;0.566;aaaa;a;0.393;aaaaa;0.319;a;0.624;aaa;aaaaaaaaaa;
aaaa;a;0.497;aa;0.203;aa;0.382;0.124;0.984;aaaa;0.411;a;0.731;aaaaa;a;a;aaaaaaa;aaaaaa;0.65;aaaa;aaaa;0.607;a;0.286;aaa;aaaaa;0.916;a;0.407;a;aa;aa;0.8;a;0.103;0.169;0.227;a;0.839;a;aaaaa;aa;0.276;aa;aaaa;0.49;aaa;a;0.18;0.185;aaaaaa;aaa;0.291;aaa;0.445;aaa;0.0934;aa;aaa;
aaaaaaaaaa;a;0.795;aa;0.00861;aaaaa;0.495;0.376;0.895;aaaaaaaa;0.0015;aa;0.346;aaaa;a;a;a;a;0.477;aaaaaaaa;aaa;0.616;aa;0.854;aaaa;a;0.889;a;0.435;aaa;aaa;a;0.179;a;0.458;0.675;0.151;a;0.14;a;aaaaa;aa;0.86;aaaa;aaaa;0.616;aaa;aa;0.752;0.0315;a;aaaaa;0.498;aaaaaa;0.428;aaa;0.842;aaa;aaaaaa;
aaaaaaaa;a;0.813;aaaaa;0.546;aaa;0.0728;0.595;0.00733;aa;0.363;aaaaaaaa;0.171;aaa;a;a;aaaaaaa;aaaaaa;0.975;aaaaaaa;aa;0.702;a;0.668;aaa;aaa;0.802;a;0.339;a;aa;aaa;0.941;a;0.832;0.552;0.424;a;0.666;a;a;a;0.353;aaaa;aaaaa;0.605;aaaa;a;0.482;0.638;aaaa;a;0.487;aa;0.412;aaa;0.211;aaa;aaaa;
aaaaaaaa;a;0.798;aaaaa;0.686;aaa;0.0968;0.0727;0.126;a;0.857;aaaaa;0.143;aaa;a;a;aaa;aaaaaaaa;0.0338;aaaaaaaa;aa;0.322;aaa;0.0453;aaaaaa;aaaaaa;0.118;a;0.0798;a;aaaaaa;aaa;0.812;a;0.334;0.556;0.395;a;0.202;a;aaa;a;0.841;aaa;aaaaa;0.251;aaaaaaa;aa;0.307;0.169;aa;aaaaa;0.967;aaaaaa;0.8;aaa;0.527;aaa;aaaaa;
aa;a;0.41;a;0.271;aaaaaa;0.708;0.309;0.45;aaa;0.304;aaaa;0.461;a;a;aaa;aaaa;aaaaaaa;0.841;aaaaaaaaa;aa;0.183;aa;0.582;aaaaaa;aaa;0.438;a;0.0238;aaaaaa;aaa;aaaa;0.532;a;0.222;0.948;0.0867;a;0.848;a;aa;a;0.718;a;aa;0.605;aaa;a;0.347;0.395;aaaaaaaa;a;0.557;aaa;0.772;aaaa;0.564;aaa;aaaa;
aaaa;a;0.405;aaa;0.11;aaa;0.65;0.115;0.903;aaaaaaaa;0.45;aaaaaa;0.14;aaaaa;a;aaa;aaaaa;aaa;0.205;aaaaaaaa;aaaa;0.971;aa;0.995;aaa;a;0.0411;a;0.937;aaaaa;aa;aaaa;0.092;a;0.146;0.681;0.483;a;0.617;a;aaa;a;0.463;aa;aaaaaa;0.993;aaaaaaa;aa;0.455;0.94;aa;aaaa;0.126;aa;0.228;aaaa;0.0157;aa;aaaaaaaaa;
