ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
aaaaa;0.945;0.0897;a;aaaa;aa;aaaaaaaaa;a;a;a;0.352;0.215;aaa;0.54;0.863;0.314;a;0.73;a;aaaa;0.923;aaa;aa;a;0.745;0.975;0.615;aaaa;aaaaa;aaa;aa;aaaaaaa;aa;0.745;0.493;0.178;aaa;aa;aaaaaaa;0.943;aa;aaaa;0.442;0.741;0.892;0.159;0.451;a;aa;0.813;aaaaa;
aaaaa;0.783;0.00111;aa;a;a;aaaaaaa;aaaaa;a;aa;0.0247;0.225;aaaaa;0.0372;0.951;0.15;aa;0.543;aa;aaa;0.762;a;aaaaaa;a;0.942;0.807;0.402;aaa;a;aaaaaaaa;a;aaaaaaa;aaaaaa;0.772;0.166;0.371;a;a;aaaaaa;0.822;aa;aaaaaaaaa;0.921;0.398;0.0295;0.177;0.322;a;aa;0.218;aa;
aa;0.694;0.936;a;aaaa;aa;aaa;aaaaa;a;aaaaaa;0.578;0.0559;aaaaa;0.0511;0.0229;0.251;a;0.858;aaaaa;aa;0.478;aa;aaaa;a;0.81;0.527;0.115;aaaaaa;a;aaaaa;aa;aaaaaaaa;aaaaaaa;0.236;0.598;0.0333;a;aaaaaa;aaaa;0.823;aa;aaaaaaaa;0.29;0.607;0.384;0.146;0.337;aa;aa;0.149;aaa;
aa;0.962;0.751;a;aaa;aaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.332;0.889;aa;0.437;0.181;0.0454;a;0.991;aaa;aaaaaaa;0.304;aa;aaaaaa;a;0.353;0.446;0.115;a;aa;aaaaa;aa;aaaaaa;aaaaaaaa;0.428;0.215;0.0537;aaa;aa;a;0.592;aa;a;0.931;0.607;0.467;0.586;0.117;a;aa;0.82;aaaaaaaaa;
a;0.499;0.871;aa;aaaa;aaa;aaaaaaa;aa;a;aaaaaaaaa;0.986;0.113;aaaaa;0.319;0.875;0.336;aa;0.718;aaa;aa;0.319;aaaaa;aaaaa;a;0.826;0.778;0.963;aaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.193;0.152;0.33;aa;aaaa;a;0.323;aaa;aaaaaaa;0.37;0.478;0.351;0.511;0.342;a;aa;0.479;a;
aa;0.168;0.084;a;aaa;aa;aaaaaaaa;aaaaa;a;aaaaaaaaa;0.626;0.127;aaaaaa;0.138;0.208;0.0234;aa;0.412;aaaa;a;0.606;aaaaa;aaaa;a;0.668;0.398;0.543;aaa;aaaa;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;0.0507;0.313;0.0907;a;aaaaa;aaaaaaaa;0.143;aaaa;aaaaaaaaa;0.845;0.65;0.357;0.809;0.425;a;aa;0.169;aaaaaaaa;
aaaaa;0.292;0.448;aa;aaaa;a;aaaaaaaa;aaaaaa;a;aaaa;0.16;0.977;aaaaa;0.937;0.663;0.775;a;0.649;aaa;aaaaaaaa;0.673;aaaaa;aaaa;a;0.889;0.137;0.103;a;aaaaaaaa;aa;a;aaaaaaa;aaaaaaaaaa;0.235;0.884;0.128;aa;aaaaa;aaaaaaaaa;0.228;aaa;aaaaaaaaa;0.973;0.884;0.245;0.373;0.923;a;aa;0.055;a;
aaaaa;0.518;0.715;a;aaaa;aaaa;aaaa;a;a;aaaaaaaaa;0.785;0.237;aaaaaa;0.0952;0.746;0.422;aa;0.0245;aa;a;0.803;aaaa;aa;a;0.425;0.0764;0.797;aaaaa;aaaaaaaa;aaaa;a;aaa;aaaa;0.189;0.38;0.824;a;aaa;aaaaaaa;0.174;aaaa;aaaaa;0.959;0.402;0.0101;0.704;0.545;a;aa;0.857;a;
aaaa;0.231;0.811;aa;aaa;aaaa;aaaaaaa;aaaa;a;aaa;0.879;0.552;aaaaa;0.745;0.643;0.208;a;0.316;aa;aaaaaaaaa;0.836;aaaaa;aaaa;a;0.877;0.419;0.245;aaaa;aaaaaa;aaaaaa;aa;aaa;a;0.273;0.568;0.0197;a;aaa;aaaaaaaaa;0.138;aaaa;a;0.562;0.52;0.262;0.532;0.703;aa;aa;0.0276;aaaaaa;
aaaa;0.886;0.925;aa;a;aa;aaaa;aaaa;a;aaaaaaa;0.705;0.793;aaaaaaa;0.875;0.748;0.743;a;0.711;aa;aaaaaaa;0.121;aaaa;aaaaa;a;0.291;0.221;0.826;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;aa;0.363;0.49;0.604;aa;aaaaaa;aaaaaa;0.25;aaaa;aaaaaa;0.41;0.768;0.878;0.21;0.346;aa;a;0.673;a;
aaaa;0.977;0.637;a;aaaa;aaaa;aaa;aaaaa;a;aaa;0.0647;0.315;aaaaaaa;0.327;0.21;0.104;a;0.0301;aaaaa;aaaaaaaaa;0.327;aaaaa;aaaa;a;0.455;0.069;0.812;aa;aa;aaaaaaa;a;aa;aaaaa;0.893;0.0902;0.324;a;a;aa;0.896;aa;aaaa;0.116;0.777;0.233;0.403;0.933;aa;a;0.306;aaaaaaa;
aaa;0.755;0.65;aa;a;aaa;aaaaa;aa;a;aaa;0.354;0.396;aaaaa;0.058;0.928;0.413;a;0.963;aaa;aaaaa;0.587;a;aaaaa;a;0.592;0.0853;0.383;aa;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.274;0.34;0.687;aaa;aa;aa;0.164;aaa;aaaaaaaaa;0.835;0.889;0.0269;0.858;0.897;a;a;0.0941;aaaaaaaa;
a;0.832;0.515;a;aa;a;a;aaa;a;aaaaa;0.94;0.929;aaaa;0.232;0.214;0.158;aa;0.615;aaaa;aaaaaaaaa;0.626;aaaa;aaaaaaaaaa;a;0.128;0.474;0.814;aaaaaa;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;0.0838;0.984;0.906;aaa;aa;aaaaaaa;0.731;aaa;aaaaaaaaa;0.0172;0.264;0.853;0.74;0.268;a;aa;0.671;aaaaaaaaa;
a;0.417;0.348;aa;a;aaa;aaaaaaaaa;aaaa;a;aaaa;0.000381;0.398;aaaa;0.815;0.0917;0.0455;aa;0.574;aa;aa;0.773;aa;aaaa;a;0.937;0.16;0.893;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.368;0.382;0.278;aa;aaaa;aaaaa;0.258;aaa;aaaaaaaa;0.0253;0.937;0.819;0.4;0.74;aa;aa;0.52;aaaaaaaa;
aaaa;0.749;0.022;aa;a;a;aa;aaaaaa;a;a;0.39;0.354;aaaa;0.322;0.798;0.144;a;0.234;aa;aaa;0.766;aaaa;aaaa;a;0.608;0.747;0.561;aaaa;aaaaaaaaa;a;aa;aaaaaa;aaa;0.154;0.477;0.775;a;a;a;0.937;aa;aaaaaaaa;0.0365;0.0975;0.75;0.637;0.993;a;aa;0.467;aaaaaaaaaa;
aaa;0.0635;0.0746;a;aaaa;a;a;a;a;aaaaaa;0.585;0.466;aaaaaa;0.242;0.653;0.759;aa;0.488;a;aaaaaaa;0.0792;a;aaaaa;a;0.439;0.802;0.513;aaaaaa;aaaaaa;aaaaaaaaa;aa;a;aaaaaaa;0.997;0.316;0.209;aaa;aa;aaaa;0.63;aaa;aaa;0.781;0.844;0.689;0.807;0.706;a;aa;0.693;aaaaaaaaaa;
a;0.346;0.768;aa;aa;aaaa;aaaaa;aaaaa;a;aaa;0.756;0.323;aaa;0.443;0.728;0.72;a;0.217;aaaaaaa;aaaaaaa;0.479;aaaa;aaa;a;0.884;0.951;0.121;aaaaaa;aaaaaaaaa;aaaa;a;a;aaaaaaaaa;0.0238;0.489;0.018;aaa;aaa;aa;0.321;aaaa;aaa;0.416;0.576;0.101;0.286;0.917;a;aa;0.124;aaa;
aaaaa;0.54;0.696;a;aaa;a;a;aaaaa;a;aa;0.508;0.539;aa;0.135;0.103;0.961;a;0.441;aaaaaa;aa;0.512;aaaa;aa;a;0.717;0.919;0.0664;aa;aaaa;aaaaaaa;aa;aaaa;a;0.584;0.371;0.828;aa;aaaaaa;aaaaaaaaa;1;aaaa;a;0.386;0.403;0.404;0.145;0.859;aa;a;0.387;aa;
a;0.96;0.91;aa;a;aaaa;aaaaa;aaaa;a;aaa;0.4;0.834;aa;0.713;0.119;0.594;a;0.487;aaaaaa;aaa;0.00344;aaaaa;aaa;a;0.0678;0.167;0.969;aaaaa;aaaa;aaa;aa;aa;aa;0.826;0.356;0.0464;aa;aaa;aaa;0.12;aaaa;aaa;0.953;0.162;0.112;0.68;0.735;a;a;0.261;aaaaa;
aa;0.0127;0.136;a;aaaa;aaaa;aaaa;aaaaaa;a;aaaa;0.591;0.235;aaaaa;0.963;0.705;0.674;aa;0.276;aaaaaaa;aaaaa;0.992;aa;aaaaa;a;0.635;0.244;0.854;a;aaaaaaaa;aa;a;aa;aaaa;0.91;0.0968;0.753;a;aaaaaa;aa;0.892;a;aaaaaaaa;0.181;0.234;0.515;0.283;0.195;aa;a;0.934;aaa;
aaa;0.402;0.974;a;aaaa;aa;aaaaaaaaaa;aaaa;a;aaaa;0.267;0.32;aaaa;0.642;0.352;0.328;a;0.447;aaaaaa;aaaaaaa;0.793;aa;aaaaaaaa;a;0.952;0.688;0.667;aa;a;aaaaa;aa;aaaaaa;aaaaaa;0.664;0.686;0.227;aa;aaa;a;0.365;a;aaaaaaaaa;0.446;0.649;0.034;0.122;0.733;a;aa;0.668;aaa;
aaaaa;0.552;0.66;aa;a;aa;aaaaaaaa;a;a;aaaaaaaaaa;0.201;0.0949;aaa;0.122;0.986;0.287;aa;0.853;aaaaa;aaaa;0.755;aaaaa;aaaaa;a;0.661;0.535;0.0682;aaa;a;aaa;aa;a;aaaaa;0.211;0.636;0.103;aa;aaaaa;aaaaaaaaa;0.801;aaa;aa;0.295;0.011;0.0728;0.427;0.734;a;a;0.596;aaaaaaaaa;
a;0.292;0.386;aa;aaa;aaa;aaaaaaaaaa;aaa;a;aaaaaaaaa;0.983;0.937;aa;0.0954;0.762;0.846;aa;0.336;a;aa;0.885;aaa;a;a;0.575;0.981;0.668;aaaaaa;aaaaaaaa;aaa;aa;aa;aaa;0.88;0.34;0.546;aaa;aaaaa;aaa;0.177;aaaa;aaaaa;0.986;0.984;0.822;0.0105;0.0246;aa;aa;0.727;aaaaa;
a;0.578;0.303;aa;aaaa;aaa;aaa;aa;a;aa;0.934;0.0944;aaaa;0.835;0.135;0.811;aa;0.304;aa;aaaaa;0.426;a;aaaaaaaaaa;a;0.416;0.518;0.983;aaaaa;aaaaaa;aaaaaaaaa;aa;a;aaaaaaaaa;0.911;0.591;0.689;aaa;aaa;a;0.341;aaaa;aaa;0.241;0.495;0.753;0.846;0.839;aa;aa;0.892;aaa;
a;0.537;0.894;a;a;aaaa;aaaaaa;aaa;a;aaaaaaaaa;0.333;0.0463;aaaa;0.307;0.921;0.642;a;0.558;aaaa;aaaaaaaaa;0.452;aaaa;aaaaaaaaaa;a;0.881;0.616;0.881;aa;aaaaaaaaa;aaaa;aa;aa;a;0.7;0.148;0.162;aa;aa;aaaaaaa;0.154;a;aaaaaaa;0.673;0.609;0.235;0.137;0.198;aa;a;0.256;aaaaaaaa;
a;0.284;0.531;a;aaaa;aaa;aaa;aaaaa;a;aaaaaaa;0.0619;0.546;aaaaa;0.225;0.068;0.67;aa;0.435;a;aaaaaaaa;0.491;aaaa;aaaaaaaaaa;a;0.0987;0.147;0.183;aaa;aaaaaaaaa;a;a;aaaaaa;aaaaaaaaaa;0.622;0.329;0.375;aa;aaa;aaaaaa;0.971;aaa;aa;0.76;0.387;0.446;0.955;0.119;a;aa;0.408;aaaaaaaaaa;
aaa;0.411;0.272;a;aaa;aaaa;aaaa;aaaa;a;aaaaaa;0.881;0.7;aaaa;0.93;0.929;0.506;aa;0.645;aaaa;aaaaaaaa;0.296;a;aaaaaaa;a;0.63;0.247;0.53;aaaaa;a;aaaaa;aa;aaaaaa;aaaa;0.369;0.655;0.0882;aa;aa;aaaaaaaaa;0.14;aaa;aaa;0.848;0.711;0.672;0.776;0.134;aa;aa;0.68;aaaaaaaa;
aaaa;0.941;0.0469;a;aaaa;aaa;aaaaaaa;a;a;aaaaaaaa;0.359;0.354;aaaaa;0.23;0.413;0.8;aa;0.407;aaa;aaaaaaa;0.0213;aa;aaaaa;a;0.648;0.0153;0.693;a;aaaaaaaa;aaaaaa;aa;aaaaaa;aa;0.815;0.717;0.443;aa;aaa;aaaa;0.231;aaa;aaa;0.777;0.465;0.638;0.758;0.906;aa;aa;0.078;aaaa;
aaaaa;0.72;0.464;a;aa;aaa;aaaa;aaaaaa;a;a;0.814;0.707;aaaaaa;0.644;0.33;0.0833;a;0.802;aaaaa;aaaaaaa;0.135;aaaa;aa;a;0.537;0.812;0.349;aaa;aaaaa;aaaa;a;aaaaaaaa;aaaaa;0.53;0.674;0.119;aaa;aaa;aaaaaaaaaa;0.734;aaaa;aaaaaaa;0.706;0.217;0.0777;0.986;0.474;aa;aa;0.36;a;
aaaa;0.169;0.0674;aa;a;aaa;a;aaaaaa;a;aaaaaaaaaa;0.304;0.617;aaaaaaa;0.958;0.732;0.642;aa;0.345;aaa;aa;0.768;aaa;aaaaaaaaaa;a;0.324;0.998;0.645;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaaa;aaaa;0.00749;0.866;0.883;aaa;a;aaaaaaaaaa;0.528;aaa;aaa;0.792;0.675;0.3;0.197;0.635;aa;aa;0.0482;aaaaa;
a;0.365;0.705;a;aaa;aaaa;aaa;aaa;a;aa;0.73;0.249;aaa;0.342;0.515;0.245;aa;0.319;aaaaa;aaaa;0.704;a;a;a;0.567;0.836;0.0835;a;aaaaaa;aaa;aa;aaa;aaaaaaa;0.677;0.467;0.795;aaa;aaaa;aaa;0.858;a;aa;0.869;0.434;0.765;0.72;0.371;a;a;0.0414;aaaaaaaaaa;
aa;0.106;0.166;a;a;aaa;aa;aaaaa;a;aaaaa;0.843;0.0594;a;0.682;0.133;0.318;a;0.448;a;aaaaaaa;0.481;aaaaa;aaaa;a;0.409;0.325;0.728;aaaaaa;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaaa;0.0166;0.428;0.398;a;a;a;0.312;a;aaaa;0.162;0.757;0.884;0.28;0.393;aa;a;0.284;a;
a;0.159;0.67;a;aa;aaaa;aaaaaaaaaa;aaaa;a;aaaaaaaaa;0.0835;0.0454;aaa;0.0574;0.289;0.503;aa;0.723;aaaaaa;aaaa;0.157;aaa;aa;a;0.534;0.615;0.845;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.292;0.623;0.918;aaa;aaaaaa;a;0.731;a;aaaaaaaaa;0.171;0.745;0.0529;0.392;0.907;a;aa;0.952;aaaaa;
a;0.00322;0.162;aa;a;aaaa;aaaaa;aaaaaa;a;aaaaaaa;0.132;0.517;aaaa;0.513;0.299;0.528;aa;0.173;a;aaaaaaaaa;0.457;aa;aaaa;a;0.819;0.31;0.811;aaaaa;aaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;0.662;0.558;0.746;a;aa;aaaaaaaaaa;0.191;aaa;aaaaaa;0.00881;0.146;0.448;0.635;0.0691;aa;aa;0.563;aaaaa;
aaaaa;0.0191;0.315;aa;aaaa;aaaa;aaaaaa;aaaaa;a;aaa;0.34;0.588;aaaaaaa;0.203;0.199;0.417;a;0.489;aaa;aa;0.714;aaaaa;aa;a;0.00255;0.821;0.645;aaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaa;0.617;0.801;0.995;a;aa;aaaaaaaa;0.279;aaa;aaa;0.61;0.122;0.479;0.401;0.242;aa;a;0.447;aaa;
aaaa;0.285;0.569;aa;aa;aaaa;aaaaaaaaaa;aaaaa;a;aaa;0.416;0.128;aa;0.312;0.653;0.194;aa;0.00814;aaaaaaa;aa;0.984;aa;aaaaaa;a;1;0.292;0.428;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;aa;0.724;0.981;0.422;a;aaaa;a;0.227;aaa;a;0.989;0.33;0.776;0.0561;0.495;aa;aa;0.0244;aaaaaaa;
aaaaa;0.766;0.511;a;a;a;aaaa;aaaa;a;aaa;0.995;0.856;aaaaa;0.996;0.464;0.596;a;0.94;aaaa;aaaaa;0.384;aaaaa;aaaaaaaaa;a;0.117;0.579;0.493;aaaa;aaaaaaaa;a;a;aaaaaaa;aa;0.291;0.465;0.321;aa;aaa;aaaaaa;0.91;aaaa;aaa;0.547;0.616;0.805;0.921;0.903;a;a;0.271;aaaa;
a;0.659;0.325;a;aa;aaaa;aaa;a;a;aaaa;0.1;0.605;aaa;0.28;0.186;0.716;a;0.00697;aa;aaaaaa;0.353;aaaaa;aaaaaaaa;a;0.919;0.148;0.45;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.721;0.0901;0.377;a;aaaa;aaa;0.33;aaaa;aaaaaa;0.733;0.157;0.849;0.967;0.916;a;aa;0.0743;aa;
aaaa;0.221;0.672;aa;aaa;aa;aa;aaaaaa;a;aa;0.959;0.624;aaaaaa;0.0877;0.736;0.115;a;0.424;aa;aaaaaaaa;0.892;a;aaaaaaaaaa;a;0.157;0.623;0.416;a;aaaa;a;a;aaaaaaaaa;aaaaaaa;0.44;0.106;0.799;aa;aaaa;aaaaaa;0.628;aaa;aaa;0.29;0.182;0.67;0.0557;0.956;aa;aa;0.457;aaaa;
aaaa;0.723;0.36;a;aaa;aa;aaaaaaaa;aa;a;aaa;0.428;0.372;aaa;0.544;0.126;0.0548;aa;0.634;aaa;aaaaaaa;0.696;aa;aaaaa;a;0.042;0.172;0.103;a;aaa;aaaaaaaaa;aa;aa;aaa;0.542;0.707;0.199;aaa;a;aaaaa;0.0216;aaaa;aaaaaaa;0.433;0.925;0.204;0.212;0.797;aa;a;0.683;aaaaa;
aa;0.806;0.881;aa;a;a;aaaaaaa;aaa;a;aaaaa;0.329;0.891;aaa;0.15;0.497;0.384;aa;0.0946;a;aaaaaa;0.0814;aaaaa;aa;a;0.361;0.784;0.0935;aaaaa;aaaaaaa;a;a;aaaaaaaa;aaaaaaaa;0.128;0.772;0.259;aaa;aaaa;aaaa;0.997;aa;aaaa;0.438;0.354;0.0795;0.687;0.144;aa;aa;0.981;aa;
aaaaa;0.0183;0.37;a;a;aaaa;aaaaaa;aa;a;a;0.0212;0.485;aaaaaaa;0.364;0.674;0.41;aa;0.8;aaa;aaa;0.7;aaaa;aa;a;0.945;0.389;0.683;aaa;aa;a;a;a;aaaa;0.639;0.593;0.186;aaa;aaaaa;aaaaaaaaa;0.707;a;a;0.449;0.339;0.172;0.64;0.261;aa;a;0.652;aaaaaaa;
aaa;0.913;0.781;a;aaa;aa;aa;aaa;a;aaaaa;0.721;0.976;aa;0.672;0.461;0.971;aa;0.531;aa;aaa;0.91;a;aaaaaaaaa;a;0.758;0.527;0.404;aaaaa;aa;aaa;aa;aaaaaa;aaaaaaa;0.372;0.594;0.716;a;aaa;aaa;0.969;aa;aaaaaaaa;0.714;0.0208;0.754;0.208;0.0956;a;a;0.36;a;
aaa;0.333;0.9;aa;a;aaa;aaaa;a;a;aaaaaaaaa;0.414;0.296;aaaaaaa;0.17;0.132;0.717;aa;0.787;aa;aaaaaaaaa;0.902;aaa;a;a;0.0496;0.727;0.868;aa;aaa;aa;a;aaaa;aaaa;0.309;0.0883;0.495;aa;aaaa;aaaaa;0.926;aa;aa;0.642;0.636;0.462;0.808;0.572;a;aa;0.28;aaa;
a;0.44;0.551;a;a;aaa;aaaa;a;a;aa;0.627;0.632;aaaa;0.843;0.69;0.565;aa;0.067;aa;aaaaaaa;0.613;a;aa;a;0.114;0.6;0.0446;aaa;aaa;a;a;aaaaaaa;aaaa;0.871;0.774;0.497;aaa;aaaa;aa;0.876;aaa;aa;0.0344;0.404;0.326;0.867;0.421;aa;a;0.254;aa;
aaaaa;0.217;0.017;aa;aaa;aaaa;aaa;a;a;aaaa;0.731;0.985;aaaa;0.623;0.616;0.645;aa;0.973;aaa;aaaaaaa;0.615;aaa;aaaaaaaa;a;0.511;0.938;0.525;aaaaaa;aaaaaaaa;aaa;a;aaaa;aaa;0.322;0.68;0.946;aaa;aa;a;0.305;aaaa;aaaaaaaa;0.832;0.848;0.845;0.203;0.981;aa;a;0.471;aa;
a;0.265;0.106;a;aaaa;a;aaaaaaaa;aaa;a;aaaaaaa;0.223;0.676;aaa;0.745;0.463;0.39;aa;0.097;aaaaaaa;aaaa;0.631;a;aaaaaaa;a;0.607;0.757;0.613;aa;aaaaaaa;a;aa;a;a;0.38;0.497;0.142;aa;aaaaaa;aaaaa;0.875;aaaa;aaaaaa;0.286;0.658;0.603;0.777;0.643;aa;aa;0.817;aaaaaa;
aaaa;0.534;0.00906;a;a;aa;aaa;aaa;a;aaa;0.958;0.0942;aaaaaaa;0.528;0.167;0.233;aa;0.424;aaaa;aa;0.0562;aaa;aaaaa;a;0.131;0.51;0.711;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;0.0594;0.837;0.0182;aaa;a;aa;0.944;aaaa;aaaaaaaa;0.925;0.751;0.637;0.486;0.94;a;a;0.938;aaaaaaa;
aaaaa;0.46;0.0243;a;aa;aa;aaa;aaaaa;a;aaa;0.149;0.526;aaaaaa;0.939;0.789;0.186;a;0.254;aaaaaaa;aaaaaa;0.628;a;aaaa;a;0.467;0.913;0.0572;aaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaaa;0.231;0.683;0.135;a;aaaaaa;aaaaaaaaa;0.562;aaa;aaaa;0.351;0.192;0.578;0.148;0.674;a;aa;0.0828;aaaa;
aaaaa;0.339;0.681;a;aaa;aaa;aaaaaaaaa;a;a;aaaaaaaa;0.968;0.955;aaaaaaa;0.41;0.838;0.171;a;0.337;aaa;aaaa;0.0297;aaaa;aaa;a;0.412;0.78;0.431;a;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;0.373;0.58;0.743;aaa;aaaaa;aaaa;0.784;aaaa;aaaaaaaa;0.381;0.276;0.144;0.0753;0.37;aa;a;0.428;aa;
aaa;0.227;0.229;aa;a;aaa;a;aaa;a;aaaaaaaaa;0.525;0.816;aa;0.0397;0.817;0.606;a;0.378;aaaaaa;aaaaaaaa;0.162;aa;aaaaaaaaa;a;0.0813;0.894;0.862;aaaaaa;aaaa;aaaaaaa;a;a;aaaa;0.697;0.269;0.1;aaa;a;aaaaa;0.44;a;aaa;0.577;0.512;0.226;0.833;0.818;aa;aa;0.945;aa;
aa;0.479;0.547;a;a;a;aaaaaaaa;aaa;a;aaaaaa;0.965;0.753;aaaaa;0.49;0.306;0.344;aa;0.131;aaaaaaa;aaaaaaaa;0.521;a;aaaaaa;a;0.384;0.0409;0.893;aaaaaa;aa;aaa;a;aaa;aaaaaaaa;0.738;0.702;0.224;aaa;aa;aaaaa;0.585;aaa;aaaaaaa;0.604;0.0493;0.409;0.129;0.833;aa;aa;0.172;aaa;
aa;0.0646;0.173;aa;aa;aaa;aaaaaaaaa;aaa;a;aaaaaaaaa;0.298;0.568;aaa;0.0192;0.403;0.418;a;0.0831;aa;aaaaaaaaa;0.769;aaaaa;aaaa;a;0.79;0.336;0.421;aaaaa;aaaaa;a;a;aaaa;aaaaa;0.184;0.148;0.208;aaa;aaaaaa;aaaaaa;0.895;aaaa;a;0.752;0.651;0.22;0.043;0.317;aa;aa;0.377;aa;
aa;0.533;0.809;aa;aa;aaa;aa;aaaa;a;aaaaaaaa;0.221;0.606;aaaaa;0.967;0.248;0.494;a;0.165;aaaa;aaaaaaaa;0.668;aaaa;aaaaaaaa;a;0.224;0.725;0.505;aaaaaa;a;aaaaaaaaa;a;aaaaaaaa;aaaa;0.753;0.949;0.639;a;aaa;aaa;0.425;aa;aaaaaaaa;0.994;0.058;0.395;0.246;0.577;aa;aa;0.326;aaaaaaaa;
aa;0.264;0.931;aa;aaa;aa;aaaaaaaaaa;aa;a;aaaaaaaa;0.808;0.477;aaaa;0.224;0.716;0.39;aa;0.58;aaaa;aaaaaaa;0.224;a;aaaaaaaaa;a;0.86;0.0152;0.628;a;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.286;0.285;0.114;a;aaa;aa;0.172;aa;aaaaaa;0.985;0.253;0.118;0.0324;0.727;a;aa;0.826;aa;
aaa;0.232;0.022;a;a;aaaa;aaaaaaaa;aa;a;aaaaa;0.244;0.225;aaa;0.483;0.529;0.391;a;0.52;a;aaaaaa;0.529;a;aaaaaaaaa;a;0.769;0.566;0.957;a;aaaaaaa;aa;a;aaaa;aaaaa;0.518;0.413;0.972;aa;aaaa;aa;0.293;a;aaaaaaaa;0.287;0.933;0.942;0.414;0.264;a;aa;0.331;aaa;
aaa;0.21;0.96;aa;aa;aa;aaa;aaaaa;a;aa;0.0486;0.309;a;0.848;0.864;0.789;a;0.999;aaaa;aaaaaaaa;0.784;aaaa;a;a;0.446;0.193;0.937;a;aaaaaaa;aaa;a;a;aaaaaa;0.0372;0.197;0.378;aa;aaaaa;aaaaaaaa;0.324;a;aaaaa;0.279;0.659;0.954;0.467;0.172;a;a;0.89;aaaaaaa;
a;0.894;0.993;aa;aaaa;a;aaaaaaaaaa;aaaaaa;a;aaaaa;0.262;0.535;a;0.645;0.164;0.75;aa;0.37;a;aaaa;0.798;a;aaaaaa;a;0.848;0.851;0.948;aa;aa;aaaaa;aa;aaaaa;a;0.142;0.0774;0.915;a;aaaa;aaa;0.957;a;a;0.313;0.553;0.129;0.155;0.309;aa;a;0.338;aaaaaa;
aaaa;0.547;0.123;aa;aa;aaaa;aaaaa;aa;a;a;0.705;0.0265;aaaaa;0.189;0.642;0.815;a;0.337;a;aaaaaaaa;0.54;aaa;aaaaaa;a;0.147;0.227;0.119;a;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaaa;0.892;0.587;0.0943;aa;aaaa;aaa;0.688;aaaa;aaaaaaa;0.536;0.68;0.401;0.486;0.633;a;a;0.531;aaaa;
aaaa;0.821;0.901;a;a;a;aaaaaaa;aa;a;aaaaaaaaaa;0.0977;0.895;a;0.992;0.868;0.358;a;0.799;aa;aaa;0.415;aaa;aaa;a;0.833;0.693;0.936;aaaaaa;a;a;a;aaaaaaaaa;aaa;0.0231;0.664;0.653;aa;aaaaa;aaaaa;0.354;aaaa;aaaaaaaa;0.721;0.537;0.128;0.454;0.559;aa;a;0.394;aaaaaaaaaa;
aaa;0.149;0.292;aa;aaaa;a;a;aa;a;aaaaaaaa;0.77;0.199;aaaa;0.0198;0.75;0.896;aa;0.169;aaa;aa;0.613;aaa;aaaa;a;0.612;0.261;0.462;aa;aaaaaaaa;aaaa;a;aaaaaaaaa;a;0.259;0.103;0.772;aaa;aaaaaa;aaaaaaaaaa;0.48;aaa;aa;0.32;0.713;0.231;0.00308;0.755;a;a;0.788;aaa;
