ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaa;0.536;a;0.538;a;aa;0.192;aaaaaa;0.336;aa;aa;0.877;0.849;0.563;0.118;a;0.189;aa;aaa;0.884;aaaaa;aaaaaaaa;0.543;0.818;aa;aaa;a;0.209;0.724;0.98;a;a;0.93;aa;0.889;0.308;0.153;0.0888;aaaaaa;aa;aaa;aaaaaaaa;aa;aaaaaaa;aaaaa;a;a;aa;0.721;aaaaaa;0.819;a;0.261;aaaaa;aaaaaaa;0.402;aaaaaaaaaa;
aa;0.368;aaa;0.292;aa;aaa;0.688;aa;0.285;a;aaaa;0.4;0.827;0.381;0.195;a;0.658;aa;aaaa;0.98;aaaaaa;aaaaaa;0.695;0.00754;aaa;a;a;0.229;0.741;0.189;a;aaaaa;0.172;aa;0.216;0.967;0.574;0.408;aaa;a;a;aaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;a;aa;0.987;aaa;0.222;a;0.126;aa;aaa;0.0913;aaaaaaaaa;
aaaaaa;0.806;aaaa;0.928;a;aaaaaa;0.0107;aaaa;0.325;a;aaa;0.753;0.306;0.385;0.855;a;0.248;a;a;0.0272;aaaaa;aaa;0.27;0.0892;aaa;a;a;0.246;0.681;0.225;a;aaaa;0.235;aaa;0.126;0.709;0.0901;0.652;aa;aaaa;a;aaaaaaa;aaaaaa;aaaa;aaaaaa;aa;aaaaaaaaaa;aa;0.421;aaaaaaaaa;0.644;a;0.119;aa;a;0.624;aaa;
aaaa;0.383;aaaaaa;0.871;aaa;aaaaaa;0.144;aa;0.73;a;aaaa;0.632;0.841;0.961;0.473;a;0.609;aa;aaaaaaa;0.689;aaaa;a;0.217;0.619;aaa;aa;aaaaaa;0.184;0.564;0.786;a;aaa;0.0882;aa;0.104;0.372;0.0286;0.359;aa;aaaa;aaa;aaaaa;aaaaaa;aaa;aaaaaa;aaaa;aa;aa;0.964;aa;0.845;a;0.484;aa;aaaaaaa;0.116;aaaaaaaa;
aaaaa;0.924;aaaaaa;0.885;aaaa;aa;0.871;aaaaaaaaaa;0.581;aa;aaaaaa;0.332;0.153;0.404;0.00955;a;0.319;a;aa;0.572;aaaaaaa;aaa;0.0475;0.971;a;aa;aaaaaaa;0.704;0.811;0.738;a;a;0.165;aa;0.365;0.267;0.364;0.704;aaaaaa;a;aaa;aaaa;a;aaaaaaa;aaaa;aaa;aaaa;aa;0.228;a;0.886;a;0.0166;aaaaa;aaaa;0.44;aaa;
aaaaa;0.0922;a;0.378;aaaa;aaaa;0.248;aaaaaaaaa;0.171;a;aaaaaa;0.217;0.189;0.615;0.586;a;0.0667;aa;aaaaaaa;0.349;a;aaa;0.351;0.138;aa;aa;aaaaaa;0.336;0.763;0.205;aa;aaaaaa;0.704;aa;0.715;0.592;0.914;0.574;aaaaa;aaaa;aa;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;aaaaaaa;a;0.254;aaaaaaaaa;0.301;a;0.153;aa;aaaaa;0.115;aaaaa;
aaaaaa;0.913;aaaaaaaaa;0.193;aa;aaaaaa;0.352;aaaaaaaa;0.351;aa;aa;0.114;0.927;0.486;0.791;a;0.783;aa;aaaaaaa;0.815;aaa;aaaaaaaaa;0.369;0.596;a;a;aaaaaa;0.311;0.756;0.126;aa;aaa;0.207;aaa;0.949;0.00594;0.875;0.387;aaaa;a;aa;aaaaa;aa;aa;aa;aaaaaaaaa;aaaaaaaa;a;0.0856;aaaaaaaa;0.643;a;0.608;aaaaaa;aaaaaa;0.445;aaa;
aaa;0.0986;aaaaaaa;0.463;a;a;0.13;a;0.326;aa;aa;0.813;0.614;0.337;0.461;a;0.596;a;aa;0.849;a;aaaaaaaaa;0.297;0.0789;aaa;aa;aaaaaa;0.0626;0.252;0.21;aa;aaaa;0.0117;a;0.338;0.361;0.784;0.892;aa;a;aaa;aaaaa;a;a;aaaaaaaa;aaaa;aa;a;0.631;aaaaa;0.889;a;0.0395;aa;aaaaaa;0.839;aaaaa;
aaa;0.661;aaaaaaaaaa;0.415;aa;aaaa;0.913;aaaaaaa;0.477;aa;aaaaaa;0.259;0.403;0.945;0.779;a;0.214;a;aaaaaaa;0.674;aaaaaaaa;aaaaaaaaa;1;0.107;aa;a;aaaaaa;0.108;0.39;0.677;aa;aaa;0.534;aa;0.535;0.877;0.513;0.0549;aa;aaa;a;aaaaaa;aaa;a;aaaaaaaa;aa;aaa;aa;0.179;aaa;0.876;a;0.615;aaaaa;aaaaaaa;0.35;aaaaaaaaa;
a;0.239;a;0.131;aaa;aaa;0.925;aaaa;0.641;a;aaaaaa;0.798;0.145;0.199;0.787;a;0.653;a;aaa;0.948;aaaaaa;aa;0.464;0.565;aa;aa;aaa;0.578;0.277;0.0319;aa;aaaaaaa;0.145;aa;0.279;0.419;0.245;0.791;aaa;a;aaa;aaaa;aaa;aaaaaa;aa;aaaa;aaaaa;aa;0.935;aaaaaaaaa;0.913;a;0.401;aa;aaaa;0.126;aaaaaaa;
a;0.447;aaaaaa;0.0811;aaa;aaaa;0.384;aaaaaaaaa;0.993;a;aaaaaa;0.171;0.511;0.127;0.888;a;0.765;a;aaaaa;0.85;aaaaaa;aaaaaaa;0.122;0.233;aa;aaa;aaaaa;0.778;0.58;0.627;aa;aa;0.98;aa;0.849;0.339;0.796;0.632;aa;a;a;aaa;a;aaaaaa;aaaaaaaaaa;a;aa;aa;0.223;aa;0.517;a;0.364;aaaaa;aaa;0.924;aa;
aa;0.512;aa;0.443;aaa;a;0.15;aaaaaa;0.561;a;aaaaaa;0.339;0.815;0.0767;0.667;a;0.297;aa;aaaa;0.669;aaaaaa;aaaaa;0.112;0.224;aa;aaa;aaaaa;0.149;0.307;0.937;a;aaaaaaa;0.697;aa;0.0875;0.995;0.68;0.582;aaaaa;aaa;aa;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aa;0.854;aaaaaaaa;0.243;a;0.974;aaaaaa;aa;0.889;aaaa;
aa;0.251;a;0.257;a;aaaaa;0.534;aaaa;0.704;aa;aaaa;0.391;0.251;0.00773;0.862;a;0.992;aa;aa;0.84;a;a;0.971;0.345;aa;aa;aa;0.671;0.624;0.204;aa;aaaaaa;0.464;aaa;0.0639;0.166;0.144;0.539;a;aaa;a;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.618;aaaaaa;0.698;a;0.727;aaaaaaa;aaaaaaa;0.604;a;
aaaa;0.726;aaaaaa;0.974;aa;aa;0.81;a;0.128;a;aaaa;0.116;0.168;0.526;0.626;a;0.5;aa;aa;0.527;aa;aaaaaaa;0.568;0.556;aaa;a;aaaaaaa;0.214;0.12;0.365;a;aaa;0.584;aa;0.779;0.118;0.663;0.151;aa;aa;a;a;aaa;aa;aaaaaaaaa;aaaaaaa;a;a;0.664;aaaaaa;0.984;a;0.9;aaa;aaaaa;0.754;aaaaa;
aaaa;0.368;aaaa;0.951;aaaa;aaaaa;0.855;aaaaaaaaa;0.374;a;a;0.971;0.833;0.964;0.44;a;0.738;aa;aaaaa;0.34;aaaaa;aaaaaa;0.914;0.902;a;aa;aaaa;0.798;0.776;0.311;aa;aaaaa;0.342;a;0.577;0.421;0.492;0.256;aaaa;aaaa;aaa;aaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaa;a;0.384;aa;0.637;a;0.63;aa;aaa;0.576;aaa;
aaa;0.0382;aaaaaaaa;0.88;a;aaaaa;0.3;aaaaaaaaaa;0.609;a;aaaaaa;0.282;0.6;0.968;0.147;a;0.433;aa;aaaaaaa;0.61;aaaaaaa;aa;0.193;0.957;aa;a;aaaaaaa;0.987;0.0747;0.818;aa;aa;0.824;aaa;0.413;0.24;0.964;0.573;aa;aaa;a;aaaaaaaa;aaaaaa;aaaa;a;aaa;aaaaaa;aa;0.914;a;0.678;a;0.447;aaaaaa;a;0.269;aa;
aaa;0.336;aaa;0.611;aaaa;aa;0.993;aaaaaaa;0.314;aa;aaaaaa;0.0568;0.239;0.326;0.987;a;0.916;aa;aaaaaaa;0.0424;aa;aaaaaaa;0.772;0.585;aaa;aa;aa;0.104;0.381;0.045;a;aa;0.777;a;0.135;0.0825;0.448;0.11;a;aaaa;a;aaaaaaa;a;aaaa;aaaaaa;aaaaa;aaaaaaaaa;aa;0.639;aaaaa;0.112;a;0.0337;aaaaaaa;aa;0.719;aaaaaaaa;
aaa;0.12;aaaaa;0.587;aa;a;0.807;aaa;0.874;a;aaa;0.202;0.192;0.289;0.0134;a;0.548;aa;aaaa;0.427;a;aaaaaa;0.646;0.202;a;aaa;a;0.325;0.314;0.061;aa;aa;0.259;a;0.924;0.939;0.957;0.392;aaaaaa;aaaa;aaa;a;aaaaaa;aa;aaaa;aaaaaaaaa;a;a;0.632;aaaaaaaaa;0.83;a;0.781;aaaa;aaaa;0.837;aaaaa;
aaaa;0.634;aaaaaaaa;0.21;a;aa;0.275;aaa;0.26;a;aaaaa;0.058;0.302;0.418;0.565;a;0.72;a;aaaa;0.927;aaaaaa;aaaaaaaaa;0.1;0.247;a;aaa;aaaaaaa;0.495;0.895;0.461;aa;aaa;0.335;aa;0.594;0.993;0.964;0.935;aaaa;aaaa;aaa;aaaa;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.097;aa;0.316;a;0.923;aaa;a;0.702;aaaaa;
aaaaa;0.194;aaaaa;0.678;aaa;a;0.353;aaaaaaa;0.683;a;a;0.811;0.547;0.896;0.575;a;0.557;aa;aa;0.281;aaaaaa;aaaaaaaaaa;0.783;0.0734;a;aaa;aa;0.677;0.0333;0.451;a;aaaa;0.303;aa;0.833;0.00571;0.978;0.483;aaa;aa;aaa;aaaaaa;aaa;aaaa;aaaaaa;aaaa;aaaaaaaa;a;0.467;aaaaa;0.249;a;0.928;aaa;aaaaaa;0.638;aaaaaaa;
aaaaaa;0.378;aaa;0.892;aa;a;0.46;aaaaaa;0.899;aa;aaaaaa;0.953;0.833;0.596;0.00514;a;0.443;a;aaaaa;0.763;aaa;aaaaaaaaa;0.875;0.42;aaa;aaa;aaa;0.86;0.762;0.683;a;aaaaa;0.115;a;0.226;0.0603;0.68;0.822;aaaaa;aaa;aaa;aa;aaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.318;aaaaaaaaa;0.178;a;0.25;aa;aaaa;0.438;aaaaaa;
aaa;0.26;aaaaaa;0.391;aaaa;aa;0.893;aa;0.729;aa;aaaaa;0.579;0.432;0.379;0.997;a;0.637;a;aa;0.176;aaaaaa;aaaa;0.0511;0.656;aa;aa;aaaaa;0.905;0.92;0.163;aa;aaaa;0.778;aaa;0.958;0.238;0.916;0.212;aaaa;a;a;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;a;0.45;aaaaaaaa;0.476;a;0.297;a;aaaaaaa;0.269;aaaaa;
aaa;0.664;a;0.556;aa;aa;0.239;a;0.719;aa;a;0.102;0.42;0.337;0.215;a;0.0873;aa;a;0.371;aaaaaa;aaaaaaa;0.65;0.66;aaa;aaa;a;0.0225;0.927;0.703;aa;aaaaaaa;0.252;aa;0.627;0.39;0.174;0.979;aa;aaa;a;a;aaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.22;aaaaaaa;0.442;a;0.821;aaaa;a;0.417;a;
aaa;0.82;aaaaaaa;0.578;a;aa;0.737;aaaaaaa;0.0458;a;aaa;0.302;0.568;0.659;0.32;a;0.115;aa;aaa;0.496;aaaa;aaaa;0.994;0.137;a;aa;a;0.797;0.963;0.372;aa;aaaaaaa;0.0984;aa;0.835;0.323;0.262;0.696;aaa;a;aa;aaa;aaaa;aaaa;aaaa;aaaa;aaaaaaa;a;0.331;aaaaaaa;0.0272;a;0.71;aaaaaa;a;0.316;aaa;
aaaaa;0.276;aaaaaa;0.102;aa;aaa;0.158;aaaaaaaaaa;0.902;a;aaaaaa;0.593;0.0197;0.806;0.334;a;0.624;a;a;0.28;aaaaa;aaaa;0.331;0.125;aa;aaa;aaa;0.492;0.0702;0.119;a;aaaaaaa;0.0155;aa;0.995;0.785;0.422;0.719;aaa;a;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;0.489;aaaaaaaa;0.244;a;0.366;aaaaaaa;aaaaaaa;0.413;aaaaaaa;
aaaa;0.553;aaaaaaaa;0.336;a;a;0.755;aaaaa;0.26;aa;aaaaa;0.62;0.48;0.387;0.846;a;0.182;a;aa;0.842;aaaa;aaa;0.72;0.649;aaa;aa;aaaaaaa;0.484;0.972;0.923;a;aa;0.733;aaa;0.37;0.701;0.546;0.423;aa;aaaa;a;aa;a;aaaaaa;aaa;a;aaaaaaaaaa;a;0.142;aaaa;0.24;a;0.195;aaaaaa;aaaaaaa;0.598;aa;
aaa;0.534;aaaa;0.932;aa;aa;0.269;aaaaaaa;0.297;aa;aaa;0.717;0.497;0.573;0.104;a;0.395;aa;aaaaa;0.122;aaa;aaaaaaaa;0.79;0.215;aaa;aaa;aaaaa;0.69;0.627;0.769;a;aaa;0.768;aaa;0.967;0.842;0.685;0.311;aaaaaa;aaa;aa;aaaa;a;aaaaaa;aaaaaaaaaa;aa;aa;aa;0.12;aaa;0.945;a;0.851;aaa;aaaaa;0.495;aaaaaaa;
aaaa;0.789;aaaaa;0.363;aaaa;aaa;0.0119;aaaaaaa;0.556;aa;aaa;0.5;0.287;0.15;0.892;a;0.948;aa;aaaaa;0.647;a;aaaaaaa;0.492;0.318;a;aa;aa;0.386;0.901;0.448;aa;aa;0.9;aa;0.69;0.0632;0.735;0.372;aaaaaa;a;a;a;aaaa;aaaa;a;aaaa;aaaaaa;a;0.538;aaaaa;0.228;a;0.0702;a;aaaaaa;0.925;a;
aa;0.302;aaaaaaaaa;0.126;aa;a;0.241;aaaaaaaa;0.135;aa;aaa;0.869;0.0892;0.706;0.973;a;0.259;a;aaaaa;0.472;aaaaaa;aaaaaaaa;0.243;0.0048;aaa;aaa;aaaaa;0.0405;0.544;0.226;a;aaaaaa;0.312;a;0.0698;0.354;0.983;0.46;aaaaa;aa;aaa;a;aaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.543;aa;0.0584;a;0.198;aaaa;aaaa;0.655;aaaa;
aaaaaa;0.0502;aaaaaa;0.614;aa;aaa;0.115;aaaa;0.255;a;aaaaaa;0.763;0.514;0.654;0.27;a;0.214;a;aaaaaa;0.428;aaaa;aaaaaa;0.225;0.891;a;aa;aaaaaa;0.967;0.276;0.419;a;aaa;0.011;aa;0.942;0.311;0.547;0.154;aaaaaa;aaa;aa;a;aa;aaa;aaaaaaaaa;a;aaaaaaaa;a;0.076;aaaaa;0.467;a;0.457;aa;aa;0.427;aaaaaaaa;
aaaaa;0.559;aaaaaaaa;0.31;aa;aaaaaa;0.912;aaaaaaaa;0.214;aa;aaaa;0.654;0.777;0.877;0.581;a;0.875;aa;aaa;0.565;aaaaaa;aaaaaaaaaa;0.566;0.849;a;aaa;aaaa;0.737;0.714;0.647;a;aaa;0.64;a;0.836;0.155;0.096;0.498;aaaaaa;aaaa;a;aaaaa;aaaaa;aaaa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.802;aaaa;0.911;a;0.422;aaaa;aaaa;0.687;aaaaaaaaa;
aaa;0.293;aa;0.808;aa;aaa;0.093;aaaaaa;0.655;a;aa;0.995;0.254;0.351;0.678;a;0.171;aa;aaaaa;0.795;aaaaaa;aaaaa;0.0476;0.573;aa;a;aaaaaa;0.519;0.809;0.418;a;a;0.0658;a;0.925;0.325;0.547;0.627;a;aaaa;aa;aaaa;aa;aaa;aaaa;aaaa;aa;aa;0.202;aaaaaa;0.402;a;0.672;aaaaaa;aaa;0.445;aaaaaaaaa;
aaaaaa;0.227;aaaaaa;0.784;aaa;a;0.756;aaaaaaaa;0.622;a;aa;0.383;0.234;0.928;0.681;a;0.223;a;aaaa;0.0342;aaaaa;aaaaaaaaaa;0.134;0.497;aaa;aaa;a;0.946;0.913;0.296;aa;a;0.178;a;0.669;0.34;0.621;0.264;aaaa;aaa;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;a;0.579;aaaa;0.0767;a;0.5;aaaaaa;aaaaaa;0.419;aaaaaaaaa;
aaaa;0.184;aaaa;0.588;aaa;aa;0.505;aaaaa;0.859;aa;aaaa;0.126;0.691;0.279;0.948;a;0.233;a;aaaaaaa;0.395;aaaa;aaaa;0.794;0.00324;aa;aa;aaa;0.706;0.695;0.298;a;aa;0.323;aaa;0.528;0.688;0.621;0.734;a;aaaa;a;aaaaa;aaaaa;aa;aa;aaaaaaaaa;aaaa;aa;0.144;aaaaaa;0.0589;a;0.825;aa;aaaaaaa;0.861;aaaaaaaa;
a;0.601;aaaaaa;0.583;aa;aa;0.576;a;0.969;aa;aaaaa;0.702;0.43;0.106;0.605;a;0.577;aa;aaaaaaa;0.453;aa;aaaa;0.0298;0.018;a;a;aaaaaaa;0.695;0.442;0.342;aa;a;0.128;a;0.847;0.527;0.149;0.474;aaaaa;aaaa;a;aaaaa;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;aa;0.98;aaaa;0.839;a;0.983;aaaaaa;a;0.849;aaaaaaaa;
aaaaaa;0.839;a;0.169;aa;aaaa;0.0874;aaaaaa;0.34;aa;a;0.674;0.888;0.104;0.0391;a;0.887;a;aaaaaa;0.552;a;aaaa;0.352;0.986;aa;a;aa;0.129;0.646;0.28;aa;aaaaaaa;0.228;a;0.593;0.694;0.349;0.434;aa;a;aa;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;a;0.285;a;0.0343;a;0.625;aaaa;aa;0.953;aaaaaaaaaa;
aaa;0.841;aaaaaaa;0.00746;aa;aaaaa;0.0167;a;0.117;aa;aaa;0.595;0.526;0.969;0.378;a;0.0549;a;aaaaaa;0.814;aaaa;aaaa;0.166;0.51;a;aa;a;0.145;0.0695;0.718;aa;aaaa;0.22;aa;0.667;0.343;0.14;0.433;aaa;aa;a;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;a;0.0329;a;0.87;a;0.627;a;aaaaa;0.515;aaaaa;
aa;0.275;aaaaaaaaaa;0.737;aaa;aa;0.787;aaaaaa;0.571;a;aaaaaa;0.342;0.319;0.18;0.00352;a;0.424;aa;aa;0.552;aaaaaaaa;aaaa;0.00841;0.311;a;a;aaa;0.489;0.963;0.899;a;aaaaaaa;0.382;aa;0.0143;0.111;0.906;0.269;aaaa;a;aaa;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.461;aa;0.076;a;0.928;aaa;aaaaaa;0.188;aaaaa;
aaaaaa;0.571;aaaaaaa;0.914;aaaa;aaaaa;0.228;aaaaaa;0.328;aa;aa;0.329;0.353;0.664;0.982;a;0.811;a;aa;0.278;aaaa;aaaaaaaa;0.645;0.993;a;a;aaaaaaa;0.456;0.339;0.0648;aa;aa;0.397;aa;0.0578;0.11;0.158;0.491;aaaaaa;aa;aaa;aa;aa;a;aaaaaaa;aaaaaaa;aaaaaaa;a;0.945;a;0.352;a;0.168;aaaaa;aaaaa;0.844;aaaaaaa;
aaaaaa;0.00936;aaa;0.0767;aaaa;aaaa;0.755;aa;0.608;aa;aaaa;0.414;0.287;0.24;0.504;a;0.78;a;aaa;0.0775;aaaaaaaa;aaaaaaaa;0.472;0.0855;aaa;aa;aaaa;0.947;0.772;0.775;a;aa;0.818;aaa;0.346;0.431;0.0695;0.265;aaa;aaa;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;aa;0.919;aaaaa;0.956;a;0.087;aa;aa;0.578;aaa;
aaa;0.0686;aaaaaaa;0.876;aa;aaaaaa;0.346;aaa;0.637;a;aaaaaa;0.581;0.733;0.491;0.45;a;0.43;aa;aaaa;0.5;a;aaaaaaa;0.0993;0.546;a;aa;a;0.245;0.627;0.922;a;aaaa;0.955;aaa;0.821;0.0471;0.932;0.483;aaaaa;aa;a;aaaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;aa;a;0.703;aaaaaa;0.766;a;0.437;aaaaa;aaaaaa;0.874;aaaaaaaa;
aaaaa;0.476;aaaa;0.697;a;aaaaaa;0.0491;aaaa;0.788;aa;aaaa;0.275;0.977;0.455;0.51;a;0.445;aa;a;0.457;aaaaaaaa;aaaaaaa;0.403;0.405;aaa;a;aaaaaaa;0.577;0.227;0.539;a;a;0.112;aa;0.147;0.78;0.176;0.533;aaaaa;aaa;aaa;aaaa;aaaaaa;aaa;aaa;aaaaaaaaaa;a;aa;0.749;aaaaaaaa;0.364;a;0.984;aa;a;0.513;a;
aaaaa;0.441;aaa;0.384;aaaa;a;0.0608;aaa;0.826;a;a;0.924;0.503;0.116;0.242;a;0.441;aa;aaaaaa;0.46;aaaaaa;a;0.205;0.482;a;aa;aaaaa;0.498;0.132;0.688;aa;aa;0.908;aa;0.415;0.338;0.516;0.0163;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;a;0.865;aaaaa;0.154;a;0.397;a;aaaaaa;0.966;aaaa;
aaaaaa;0.178;aa;0.539;aa;aaaa;0.645;aaaaaaaaaa;0.714;aa;aaaaaa;0.509;0.369;0.891;0.404;a;0.592;aa;aaa;0.523;aaaa;aaa;0.546;0.266;aa;a;aaa;0.235;0.624;0.745;aa;aaa;0.609;a;0.731;0.0106;0.0851;0.68;a;a;aa;aaa;aaa;aaaa;aaaa;aaaaaaaaaa;aaaa;a;0.151;aaaaaaaa;0.4;a;0.962;aaa;aaaaaa;0.226;aaaaaaa;
aaaaaa;0.897;aaaaaaaa;0.587;a;aaa;0.45;aaaaa;0.473;aa;aaaaaa;0.807;0.945;0.0902;0.401;a;0.108;a;aa;0.593;aaaaa;a;0.0737;0.849;aa;aaa;aa;0.0298;0.275;0.0577;a;aaaaa;0.773;aa;0.926;0.386;0.689;0.384;aaaa;aa;aaa;aaaaaaa;aaaaa;a;a;aaaa;a;aa;0.816;a;0.818;a;0.587;aaa;aa;0.773;aaaaaaa;
aaaaaa;0.968;aaaaaaaaaa;0.562;aa;aa;0.282;aaa;0.557;a;aa;0.216;0.229;0.961;0.00428;a;0.876;a;a;0.955;aaaaaaaa;aaaaaaaaa;0.551;0.486;aaa;aa;a;0.392;0.498;0.423;a;aaa;0.725;aaa;0.293;0.785;0.826;0.469;aaaaaa;aaaa;aaa;aa;aaaaaa;a;aaaa;aa;aaaa;aa;0.534;aaaaaaa;0.691;a;0.813;aaaaaa;a;0.652;aaaaaaaaaa;
aaa;0.826;aaaaaaa;0.907;aa;aa;0.454;aaaaa;0.684;aa;aaaaaa;0.997;0.0755;0.553;0.893;a;0.653;a;aaaaaa;0.47;aaaaa;aaaaaaaaaa;0.703;0.0905;aaa;aa;a;0.549;0.318;0.866;a;aaa;0.581;a;0.0953;0.521;0.661;0.217;aaaaa;aa;aa;a;aa;aaa;aaaaa;aaaaaaaa;a;aa;0.62;aaaaaa;0.85;a;0.676;a;a;0.356;aaaaa;
a;0.0403;aaaa;0.146;aaaa;aa;0.704;aaaaaaaaaa;0.365;a;aaa;0.223;0.71;0.519;0.269;a;0.591;a;aaaaaa;0.516;aaaaa;aaaaa;0.638;0.497;a;aa;aa;0.969;0.855;0.242;aa;aaaa;0.201;aaa;0.616;0.92;0.0952;0.56;a;aaaa;aaa;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.302;aaa;0.647;a;0.526;aaaaa;aaaaaaa;0.0553;aaaaaaaaaa;
a;0.89;aa;0.0374;aaaa;aa;0.371;aaa;0.897;a;aa;0.079;0.292;0.0836;0.866;a;0.941;aa;aa;0.349;aaaaaa;aaaaaa;0.476;0.687;aaa;a;aa;0.902;0.265;0.964;a;aaaa;0.00352;a;0.0792;0.651;0.658;0.933;aaaaa;aa;a;aaaaa;a;aaaa;aaaa;aaa;a;aa;0.536;aaaa;0.141;a;0.356;aaaaaa;aaa;0.662;aaa;
aaaa;0.0462;aaaaaaaaa;0.921;a;aaa;0.841;aaaaaaa;0.527;aa;aaa;0.843;0.31;0.569;0.97;a;0.166;aa;aaaaaaa;0.862;aaa;aaaaa;0.355;0.0707;aaa;a;aaa;0.961;0.29;0.752;aa;aaaaa;0.924;aaa;0.776;0.292;0.585;0.91;aa;aa;aa;aa;aaaaa;aa;aaaaaa;a;a;a;0.125;aaaaaaa;0.364;a;0.245;aaaa;aaa;0.613;aaaaa;
aaaa;0.457;aaaaa;0.947;aa;aaaa;0.622;aaaaaaa;0.538;aa;aaa;0.974;0.711;0.608;0.543;a;0.0492;a;aaa;0.997;aaaaa;aaaaaaaa;0.871;0.122;a;aaa;aaaa;0.166;0.426;0.997;aa;aa;0.639;aa;0.0067;0.665;0.752;0.864;aaaa;aa;aa;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;a;0.583;aaa;0.509;a;0.855;aaaaa;aaaaaa;0.744;aaaaaa;
aaa;0.995;aa;0.372;aaaa;aaaaa;0.0215;aaa;0.341;aa;a;0.204;0.656;0.061;0.115;a;0.966;a;a;0.249;aaaaa;aa;0.764;0.443;a;a;aa;0.303;0.894;0.842;aa;aaa;0.751;aaa;0.909;0.886;0.964;0.622;aaaaaa;aaa;a;aa;aaa;aaaaaaa;aaaaaa;aaaaaaa;a;aa;0.0396;a;0.223;a;0.986;a;aa;0.994;aaaaa;
aa;0.171;aaa;0.763;aa;a;0.636;aaaaaaaaa;0.457;aa;aaa;0.528;0.425;0.0843;0.643;a;0.227;aa;aaaaaa;0.338;aaaa;aaaa;0.912;0.671;aaa;a;aaaa;0.836;0.965;0.444;a;aa;0.72;a;0.672;0.961;0.605;0.152;aaa;aaa;a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.183;aaaaa;0.801;a;0.979;aaa;aaaaaaa;0.433;aa;
a;0.152;a;0.0519;aaa;aa;0.23;aaaaaaa;0.189;aa;aaaaaa;0.15;0.855;0.276;0.598;a;0.551;aa;aa;0.483;a;aaaa;0.35;0.558;aaa;a;aa;0.453;0.194;0.988;aa;a;0.742;a;1;0.979;0.864;0.231;aa;a;aa;aaaaaa;a;aaaa;aaaaaaaa;aaa;aaaaaa;a;0.918;aaaa;0.295;a;1;aaaaa;aaaa;0.277;a;
