ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
aa;0.896;0.985;aa;aaaa;0.922;a;0.104;0.424;0.584;aaaa;aa;a;0.743;0.763;0.29;a;aaaaaaaaa;0.138;aa;aa;0.463;aaaaaaa;0.0248;0.682;0.415;0.347;0.222;a;aaaaaa;0.98;0.427;aaaaa;aaa;0.917;aaa;a;0.336;0.92;aaa;aaa;0.261;aaaaa;0.325;0.317;a;0.321;aaa;0.799;0.00377;0.401;0.569;0.67;0.0495;a;aaaa;a;a;0.749;0.672;0.262;0.875;aaaa;0.391;a;a;aaaaaa;0.945;a;aa;0.539;a;0.072;aa;aaa;aaaaa;aaaaaaa;0.282;aaaaa;
a;0.765;0.222;aa;aaaa;0.458;a;0.977;0.295;0.932;aaa;a;a;0.125;0.592;0.762;aaaaaa;aaaaaaaa;0.371;aaa;aaa;0.0636;aaa;0.785;0.114;0.723;0.499;0.428;a;aaaa;0.133;0.464;aaaaa;a;0.304;aaa;aa;0.524;0.456;aaaaaaa;aaaaaaa;0.169;aaaaa;0.447;0.787;aa;0.912;a;0.951;0.946;0.872;0.327;0.905;0.121;aaaaa;a;aa;a;0.796;0.282;0.394;0.845;aaaaa;0.716;a;aaaa;aaaaaa;0.0256;a;a;0.458;a;0.859;a;aaaa;aa;a;0.375;aa;
aa;0.457;0.874;aa;aa;0.211;a;0.165;0.422;0.32;aaa;aa;aaa;0.388;0.743;0.412;aaaaa;aaaaaaaaa;0.519;aaaaa;aaa;0.245;aaa;0.199;0.115;0.227;0.828;0.854;a;aaaaa;0.137;0.653;a;aa;0.42;aa;aaaaaaa;0.715;0.834;aaaaaaa;a;0.456;aaaaaaa;0.0466;0.552;aa;0.0542;aaaa;0.185;0.35;0.271;0.915;0.101;0.225;aaaaa;aaa;a;a;0.131;0.245;0.826;0.619;aa;0.369;a;aa;aaa;0.55;a;aaaa;0.555;aaa;0.3;a;aaaaaaa;aaaaa;aaaa;0.438;aaaa;
aa;0.437;0.644;a;aaa;0.872;a;0.407;0.88;0.105;a;aaa;aaa;0.865;0.444;0.797;aaaa;aaaaaaaa;0.247;aaaaaa;aa;0.424;aaaaa;0.886;0.877;0.659;0.121;0.586;a;aaaaaaa;0.225;0.553;aaa;aaaaaaa;0.771;aaa;a;0.512;0.622;aaaaaaaa;aaaaa;0.41;aaaaaaaaa;0.575;0.203;aaa;0.573;aaaaaaaa;0.695;0.863;0.211;0.749;0.149;0.815;aa;aa;aaaa;a;0.382;0.0215;0.66;0.43;aaa;0.434;a;aaaa;aaaaaaa;0.088;a;aa;0.186;aaaa;0.755;a;aaaaa;a;aaaaaa;0.206;aaaaa;
aa;0.915;0.872;aa;aaaaa;0.965;a;0.471;0.364;0.562;aaaa;aaaaaa;aa;0.571;0.946;0.663;aaa;aaaa;0.501;aaaaa;aaaa;0.853;a;0.451;0.937;0.0248;0.738;0.224;a;aaaaa;0.883;0.9;aaaa;aaaaaaa;0.45;a;aaaa;0.606;0.356;aa;aaaaaaa;0.0582;aaa;0.673;0.318;aa;0.381;aaaa;0.775;0.602;0.508;0.837;0.365;0.478;a;aa;aaaaa;a;0.196;0.29;0.0667;0.302;aaaaaa;0.517;a;a;aaaa;0.426;a;aaa;0.75;aaa;0.0459;aa;a;aaaaa;aaaa;0.525;aaaa;
a;0.451;0.915;aa;aaa;0.082;a;0.151;0.396;0.247;aaa;aaaaaa;a;0.744;0.104;0.132;aaaa;aaaaaaaaa;0.811;aa;a;0.381;aaaa;0.237;0.711;0.165;0.0464;0.352;a;aaaaa;0.897;0.201;aaa;aaaaaa;0.45;a;aaa;0.393;0.0778;aa;aaaaaaaaa;0.442;a;0.327;0.662;aaa;0.797;aaaaaaaa;0.982;0.433;0.554;0.422;0.643;0.0432;aaaaa;a;aaaaaaa;a;0.402;0.795;0.325;0.947;aaa;0.851;a;aa;aaaaaaa;0.352;a;aaa;0.041;aaa;0.739;a;aaaaaaaa;aa;aaaaaaaa;0.863;aaaaaa;
a;0.53;0.982;a;a;0.721;a;0.664;0.712;0.197;aaa;aaaaaa;aa;0.508;0.808;0.529;aaaa;aaaaaaaa;0.709;aaaaaaa;aaaaaaa;0.363;aaa;0.725;0.332;0.923;0.637;0.746;a;aa;0.39;0.675;aa;aaaaaaa;0.0574;aa;aaaa;0.053;0.0201;aaaaaaa;aaa;0.198;aaaaaa;0.166;0.107;aa;0.688;aaaaaaa;0.929;0.0587;0.968;0.543;0.819;0.273;aaaaa;aaaa;aaa;a;0.264;0.672;0.765;0.0526;aaa;0.858;a;aaaaaaa;a;0.344;a;a;0.151;aaaa;0.994;a;aaaaaaa;aaaaa;aa;0.0406;aaaaaaa;
aa;0.731;0.645;a;aaaaa;0.938;a;0.743;0.46;0.0592;aaa;a;aa;0.626;0.346;0.819;aaaaaa;aa;0.422;aaaa;aaaaaa;0.971;a;0.0244;0.861;0.285;0.353;0.301;a;aaaaa;0.973;0.257;aaa;aaaaaaa;0.924;aa;aaaa;0.0178;0.533;aaaaaaaa;aaaaaaaaa;0.354;aaaaaaaaa;0.85;0.63;a;0.889;aaa;0.123;0.79;0.735;0.425;0.559;0.056;aaaaa;a;aaa;a;0.276;0.17;0.811;0.188;aaa;0.662;a;aaa;a;0.362;a;aa;0.935;a;0.518;aa;aa;aaa;aaa;0.17;aaaaaaaaaa;
aa;0.758;0.949;a;aa;0.526;a;0.661;0.639;0.224;aaaa;aa;a;0.164;0.863;0.534;aaaaaaa;aaa;0.781;aaaaaa;aaaaa;0.562;aaaaa;0.198;0.0132;0.569;0.577;0.853;a;a;0.0806;0.689;a;aaaa;0.728;aa;aa;0.543;0.53;aaaaaaaaa;aaaaa;0.0744;aaaaaaa;0.599;0.703;a;0.669;aaaaaaa;0.784;0.216;0.277;0.155;0.822;0.36;aaa;aaaaa;a;a;0.207;0.123;0.608;0.727;aaa;0.697;a;a;aaaa;0.897;a;aaa;0.361;a;0.512;aaa;aa;a;a;0.573;aaaaa;
a;0.927;0.562;aa;aaaaa;0.788;a;0.0157;0.511;0.419;a;aaa;a;0.707;0.597;0.89;aaaaaa;aa;0.68;aaaaaa;aaaaaaa;0.21;aaaaaaa;0.773;0.0344;0.536;0.719;0.349;a;aaaaa;0.393;0.412;a;a;0.271;a;aaaaaaaaa;0.245;0.253;aaaaaaaaaa;aaaaaaa;0.415;aa;0.313;0.83;aaa;0.558;aaaa;0.449;0.564;0.947;0.67;0.79;0.0736;aaa;aaaaaa;aaaaaa;a;0.791;0.953;0.234;0.817;a;0.654;a;aaaaaaaa;a;0.073;a;aaaa;0.849;aaaa;0.0659;aa;aaaaaaaa;aa;aaaaa;0.426;aa;
aa;0.0433;0.0743;aa;aaa;0.401;a;0.377;0.556;0.0484;a;aaaa;aaa;0.901;0.0924;0.431;aaa;aaaaaaaaaa;0.0878;a;aaaaaaaa;0.236;aaaaaaaaaa;0.487;0.0286;0.387;0.521;0.799;a;aaaaaa;0.275;0.225;aa;aaaaaa;0.696;a;aaaaaa;0.937;0.581;aaaaaaa;aaaaaaaa;0.695;aaaaaaaaaa;0.311;0.879;aaa;0.339;aaa;0.344;0.337;0.539;0.631;0.33;0.353;aaaaa;aaa;aa;a;0.441;0.74;0.166;0.702;a;0.0857;a;aa;aaa;0.987;a;aa;0.0544;aaa;0.0225;aaa;aaaaa;aaa;aaaaaaaa;0.697;aaaaaaaaaa;
aa;0.489;0.044;aa;aa;0.794;a;0.938;0.323;0.0156;aaaa;aaaaa;a;0.558;0.532;0.29;aa;aaaaaaaaaa;0.217;aaa;a;0.219;aaaaa;0.802;0.137;0.48;0.73;0.412;a;aaaaa;0.25;0.0333;aaaa;aaa;0.0139;a;aaaaaa;0.202;0.964;aaaaaaaaaa;a;0.964;aaaaa;0.868;0.66;aaa;0.179;aa;0.261;0.535;0.0714;0.477;0.976;0.951;aaaaa;aaaa;aaaaa;a;0.189;0.265;0.904;0.146;aaaaa;0.446;a;aaaaaaa;aaa;0.686;a;aa;0.162;aaa;0.367;aa;aaaaaaa;a;aaaa;0.743;aaa;
a;0.177;0.147;a;aa;0.123;a;0.807;0.0634;0.141;aaaa;aaaa;aaa;0.677;0.843;0.325;aaaa;a;0.0564;aaaaaaaa;aa;0.895;aaaaaaa;0.87;0.913;0.128;0.604;0.545;a;aaaaa;0.228;0.496;a;aaaaaa;0.895;aaa;aaaaaaaaa;0.308;0.329;aaaaaaaaa;aaaaa;0.91;aaaaaa;0.986;0.638;a;0.359;aaaaa;0.589;0.677;0.914;0.487;0.837;0.949;aaa;aaaa;aaaaa;a;0.244;0.413;0.00028;0.708;aaaaa;0.561;a;aa;aaaaaaa;0.194;a;aa;0.422;aaaa;0.54;aaa;aaaaaaaaaa;aaa;a;0.389;a;
aa;0.0869;0.0475;a;aaaa;0.847;a;0.868;0.423;0.877;aaa;aaaaa;aa;0.621;0.997;0.797;aaaaa;aaaaaaaaa;0.975;aaaaaaaa;aaa;0.168;aa;0.566;0.489;0.31;0.847;0.519;a;aaaaaaa;0.407;0.246;aaa;aaaaaa;0.819;a;aaaa;0.735;0.1;aaaaaaaaa;aaa;0.409;a;0.892;0.952;aa;0.135;aaaa;0.745;0.276;0.913;0.116;0.375;0.00169;aaa;a;aaaa;a;0.603;0.623;0.273;0.192;aaaaaa;0.553;a;aaa;aaaaaa;0.988;a;aaaa;0.87;a;0.841;aaa;aaaaa;aa;aaa;0.279;aaaa;
aa;0.423;0.924;a;aaaa;0.793;a;0.171;0.244;0.842;aaa;aaa;aaa;0.837;0.39;0.661;aaaaa;a;0.874;aaa;aaaaa;0.652;aaaaaaa;0.149;0.287;0.506;0.37;0.293;a;a;0.0218;0.723;a;aaaaa;0.768;aaa;aaaaaa;0.181;0.584;aaa;aa;0.903;a;0.718;0.753;aa;0.313;aaaaaa;0.685;0.222;0.878;0.708;0.56;0.413;aaa;aaaaaa;aaa;a;0.998;0.754;0.528;0.841;aa;0.141;a;aaaa;aaaaaa;0.998;a;a;0.297;aaaa;0.937;aa;aa;aaaaa;aaaaaa;0.562;aaaa;
aa;0.364;0.85;aa;aaa;0.64;a;0.549;0.537;0.553;aaa;a;a;0.782;0.934;0.947;a;aaa;0.864;aaa;aaaaa;0.213;aaa;0.103;0.516;0.88;0.964;0.826;a;aaa;0.652;0.635;aaaaa;a;0.35;a;aaaa;0.069;0.418;aaaaaa;aaaaaaaaa;0.0237;aaaaaaaaaa;0.646;0.372;aaa;0.617;aaaa;0.0265;0.404;0.707;0.474;0.544;0.452;aaa;aa;aaaa;a;0.911;0.671;0.161;0.665;aaaaaa;0.866;a;aaaaaaaa;aaaaa;0.0705;a;aaaa;0.595;aaa;0.394;a;aaaaaaaaaa;aaaa;aaaaaa;0.638;aaaaa;
a;0.245;0.839;aa;a;0.879;a;0.858;0.875;0.568;a;aaaaa;aaa;0.717;0.0611;0.118;a;aaaaaaaaa;0.743;aaaa;aaaa;0.495;aa;0.222;0.902;0.34;0.638;0.768;a;aaaaa;0.463;0.835;a;aaaaaaa;0.0459;a;aaa;0.117;0.0343;a;aa;0.495;aaaaaa;0.466;0.213;a;0.4;aaaaa;0.0301;0.687;0.361;0.759;0.0348;0.802;aaaaa;aaaaa;aaa;a;0.546;0.365;0.776;0.454;aaa;0.89;a;a;aaa;0.058;a;aa;0.124;aaaa;0.878;aaa;aaa;a;aaaa;0.316;aaaaaa;
aa;0.28;0.671;aa;a;0.0739;a;0.96;0.871;0.677;aaaa;aaa;a;0.21;0.762;0.911;aaa;aaaaaa;0.443;aaaaaaaa;aaa;0.257;aa;0.455;0.0868;0.71;0.0799;0.993;a;aaaa;0.949;0.666;aaaa;aaaaa;0.219;aa;aa;0.958;0.453;aa;aaaaaa;0.365;aaaaaa;0.832;0.0603;a;0.425;a;0.233;0.259;0.162;0.0838;0.829;0.559;aaaa;aaaaa;aaaaaaa;a;0.831;0.0467;0.454;0.286;aaaa;0.272;a;aaaaaaaa;aaaaaaa;0.517;a;a;0.936;aaaa;0.104;a;aaaa;a;aaa;0.578;aaa;
aa;0.213;0.725;aa;aaaaa;0.233;a;0.61;0.477;0.368;aaa;a;aaa;0.792;0.166;0.938;aaaaa;aaa;0.892;a;a;0.955;a;0.0684;0.728;0.528;0.651;0.282;a;a;0.435;0.921;aaaaa;aa;0.33;a;aaaaaaaa;0.122;0.916;aaaaaaaaaa;aaaa;0.642;aaaaaaaaa;0.669;0.276;aa;0.824;a;0.0427;0.668;0.673;0.115;0.567;0.196;aaaaa;a;aaaaaaa;a;0.216;0.24;0.946;0.772;aa;0.449;a;aaaaaaa;aaaaaa;0.0188;a;a;0.968;aaa;0.677;aaa;aaaaaaaaaa;aaaa;aa;0.128;aaa;
a;0.863;0.317;a;aaaaa;0.0681;a;0.6;0.735;0.107;aa;aaaaa;a;0.0192;0.71;0.356;aaaa;aaaa;0.611;aaaaaaa;aaa;0.877;aaaaaaaaaa;0.1;0.384;0.982;0.793;0.579;a;aa;0.707;0.154;aaaa;a;0.783;a;aaaa;0.232;0.635;aaaaaaaa;aa;0.887;aa;0.83;0.395;a;0.371;aa;0.343;0.305;0.999;0.349;0.88;0.208;aaaa;aaaaaa;aaaaaaa;a;0.198;0.731;0.63;0.513;aaaa;0.992;a;aaa;aaaaaa;0.663;a;a;0.273;aa;0.547;a;aaaaaaaaaa;aaaaa;aaa;0.935;aaaaaaaaa;
a;0.871;0.526;a;a;0.584;a;0.156;0.376;0.495;aaaa;aaa;aa;0.565;0.535;0.438;aaa;aaaaaaaaaa;0.472;a;aaaaaaa;0.484;aaa;0.383;0.998;0.102;0.738;0.511;a;aa;0.79;0.611;aaa;aaaa;0.467;aaa;aa;0.37;0.384;aaaaaa;aaaa;0.0548;aaa;0.469;0.293;a;0.551;aaaaaa;0.843;0.86;0.986;0.751;0.0322;0.651;aa;aaaaa;aaaaaa;a;0.716;0.00403;0.749;0.283;a;0.792;a;aaaaaaaa;aaaaaaa;0.0721;a;aa;0.705;aa;0.124;aa;a;aaa;a;0.549;aaaaaa;
aa;0.193;0.841;aa;aaaa;0.688;a;0.468;0.499;0.249;aaa;aaaaaaa;a;0.163;0.797;0.972;a;aaa;0.0383;aaaaaaaa;aaaaaaa;0.536;a;0.548;0.373;0.482;0.236;0.36;a;aaaaaaa;0.68;0.974;aaa;aaaa;0.211;aa;aaaaaaaaa;0.375;0.984;aaaaaa;aaaaaaa;0.0148;aaaaaa;0.807;0.95;a;0.0169;aaaaaaa;0.664;0.872;0.787;0.984;0.492;0.808;aaa;a;aaa;a;0.307;0.00998;0.684;0.983;aaaa;0.169;a;aaaaaaa;aaaaaaa;0.65;a;a;0.47;aaa;0.895;aa;aa;a;aaa;0.904;aaaaaaaa;
aa;0.29;0.834;aa;aa;0.406;a;0.733;0.0384;0.684;aaaa;a;a;0.788;0.502;0.167;a;aaaaaaaa;0.713;a;aaaa;0.984;aaa;0.44;0.124;0.405;0.31;0.761;a;a;0.138;0.254;aaaa;aaaaaaa;0.352;a;a;0.462;0.241;aaa;aaa;0.681;aaaaaa;0.347;0.509;aaa;0.139;aaaaa;0.539;0.117;0.793;0.898;0.336;0.0745;aaaaa;aaa;a;a;0.0976;0.946;0.108;0.269;aaaa;0.29;a;aaaaaaa;aaaa;0.0875;a;aaaa;0.947;aa;0.934;a;aaaaa;aaaaa;aaaaa;0.802;aaaaaaa;
aa;0.767;0.343;aa;a;0.85;a;0.0189;0.234;0.999;aaaa;aaaaa;aa;0.6;0.188;0.0068;aa;aa;0.682;a;a;0.342;aaaa;0.188;0.112;0.685;0.42;0.0172;a;aaaaaaa;0.0628;0.487;aa;aaaaa;0.937;a;aaaaaaa;0.148;0.478;aaaa;aaaaaaa;0.953;aaaaaaaaa;0.403;0.125;a;0.456;aaaaaaa;0.171;0.188;0.938;0.856;0.149;0.838;aaaaa;aaaa;a;a;0.202;0.207;0.39;0.839;aaaaaa;0.324;a;a;aaaaaaa;0.243;a;aa;0.171;a;0.965;a;a;aaaaa;aaa;0.0903;aaa;
a;0.507;0.802;a;aaaa;0.933;a;0.743;0.878;0.97;aaaa;aaa;aaa;0.468;0.925;0.464;aaaaa;aaaaa;0.766;aaaaaa;aa;0.507;aaaa;0.759;0.472;0.212;0.0362;0.248;a;aa;0.719;0.211;aaaa;aaaa;0.146;a;aaa;0.156;0.488;aaaaaaa;aaaaaaaaa;0.0185;aaaa;0.548;0.00394;a;0.845;aaaa;0.0634;0.866;0.245;0.00916;0.0275;0.883;aa;aaaaa;aaaaaaa;a;0.662;0.122;0.0139;0.857;a;0.0997;a;aaaa;aaa;0.739;a;aaaa;0.0718;aa;0.0416;a;a;aa;a;0.65;a;
a;0.534;0.498;a;aaaaa;0.975;a;0.569;0.244;0.375;aa;aaaa;aa;0.28;0.39;0.889;a;aaaaaaaaaa;0.843;a;aaaaaa;0.227;aaaaaaa;0.161;0.564;0.428;0.987;0.681;a;aaaaa;0.644;0.146;aaa;aaaaaaa;0.724;aaa;aaaaa;0.923;0.125;aa;aaaaaa;0.777;a;0.541;0.965;aa;0.669;aaaaaa;0.465;0.847;0.199;0.689;0.59;0.398;a;aaaaa;aaaa;a;0.0061;0.605;0.946;0.74;aaaaa;0.093;a;aa;aaaaaa;0.288;a;aa;0.351;a;0.871;aa;aaaaa;a;aaaaaaaa;0.383;aaa;
aa;0.289;0.596;a;aaa;0.618;a;0.496;0.84;0.852;aaa;aaaaa;aaa;0.0745;0.237;0.931;aaaaaaa;aaaaaaa;0.179;aaa;aaaa;0.466;aaaaaaa;0.475;0.895;0.698;0.219;0.437;a;aa;0.867;0.107;aaa;aaa;0.839;aa;aaaaa;0.708;0.511;aaaaa;aaaa;0.632;aaaaaaa;0.0888;0.19;aa;0.243;aaaaaaaa;0.982;0.38;0.666;0.919;0.529;0.963;aa;aaaa;aaa;a;0.226;0.742;0.443;0.278;a;0.393;a;aaaaaaa;aa;0.714;a;aaa;0.46;aaa;0.072;aa;aaaa;aaaaa;aaa;0.091;aaaaaaaaa;
aa;0.715;0.239;aa;aaaaa;0.257;a;0.203;0.893;0.393;aaa;aaaaaaa;a;0.595;0.671;0.802;a;aaaaaaaaa;0.527;aaaaaaa;aaaaaaa;0.0584;aaa;0.419;0.584;0.00463;0.893;0.119;a;aaaaa;0.23;0.0577;aaaaa;aa;0.715;aa;aaa;0.38;0.688;a;aaaa;0.931;a;0.561;0.129;a;0.0558;aaaaaaaa;0.287;0.901;0.749;0.925;0.853;0.216;aa;aaaa;aa;a;0.874;0.974;0.243;0.233;aa;0.246;a;aaaaaaa;aa;0.635;a;aa;0.934;a;0.331;a;aaa;aaaa;aaaaaaaa;0.95;aa;
aa;0.296;0.384;a;a;0.561;a;0.0251;0.41;0.152;aaaa;aa;aa;0.316;0.196;0.452;aaaaaa;aaaaaaaaaa;0.721;aaaaaa;aaaaaaaa;0.701;aaa;0.544;0.713;0.482;0.0778;0.204;a;a;0.242;0.259;aa;aaaaaa;0.312;aa;aaa;0.303;0.243;aaaa;aaaa;0.557;aaa;0.807;0.587;aaa;0.436;aaaaaaaa;0.431;0.964;0.0374;0.28;0.688;0.0238;aa;aaaa;aaaaa;a;0.056;0.911;0.444;0.17;aa;0.547;a;aaaa;aaa;0.431;a;a;0.0329;a;0.136;aaa;aaaaaaaa;aaa;aaaa;0.562;aaaaa;
a;0.791;0.128;a;a;0.329;a;0.418;0.391;0.453;aaaa;aaaaa;a;0.87;0.377;0.107;aaaaa;aaaaaa;0.97;aaaaa;aaaaaaaaa;0.884;aaaaaaaaa;0.66;0.189;0.135;0.672;0.135;a;aaaaaa;0.183;0.931;a;a;0.993;aa;aaaaaaaa;0.112;0.0798;aa;aaaa;0.798;aaaaaaaa;0.349;0.202;aaa;0.53;aaa;0.916;0.492;0.186;0.375;0.705;0.642;aa;aaaaaa;aa;a;0.738;0.402;0.951;0.367;aaaa;0.974;a;aaaaaaaa;aaaaaa;0.714;a;aaaa;0.311;aa;0.0491;aaa;aaaaaaaaa;a;aaaa;0.762;aaaaa;
a;0.644;0.954;a;a;0.782;a;0.755;0.528;0.522;a;aaaa;aa;0.922;0.336;0.0758;aaaaa;aaaaaaaaaa;0.0898;aaaaa;aaaa;0.804;aaaaaaaaa;0.572;0.395;0.201;0.1;0.722;a;aaaaaa;0.494;0.807;a;aa;0.862;aa;aaaaaaa;0.102;0.108;aaa;aaaa;0.824;aaa;0.44;0.22;aa;0.603;aa;0.901;0.859;0.573;0.7;0.0273;0.533;a;aaaa;aaa;a;0.0971;0.631;0.943;0.816;aaa;0.28;a;aaaaa;aa;0.111;a;aaa;0.75;aaa;0.311;a;a;aaaaa;aaaaa;0.476;aa;
aa;0.484;0.863;aa;aa;0.994;a;0.663;0.893;0.236;aaaa;aaaaaa;aaa;0.263;0.685;0.958;aaaa;aaa;0.137;aaaaaaaa;a;0.0351;aaaaaaaa;0.734;0.0812;0.551;0.271;0.543;a;aaaa;0.955;0.685;aaa;aaaaaaa;0.83;a;aaaaaa;0.659;0.601;aaaaaaaaaa;aaaa;0.54;aaa;0.388;0.4;aaa;0.498;aaaa;0.775;0.45;0.675;0.653;0.712;0.703;aa;aaaaa;aaaaaa;a;0.713;0.603;0.31;0.641;a;0.351;a;aaaaaaa;aaaaaaa;0.109;a;aa;0.00786;a;0.901;a;aa;aaaaa;aaa;0.33;aaaa;
a;0.376;0.443;aa;aaaaa;0.991;a;0.545;0.454;0.254;aaaa;a;aaa;0.0947;0.417;0.586;aaaaaaa;aa;0.94;a;aaaaaaaaa;0.55;aaaa;0.791;0.794;0.12;0.272;0.132;a;aaaaaa;0.393;0.564;aaaa;aaaaaaa;0.323;aaa;aa;0.3;0.983;aaaaaaaaaa;aaa;0.864;aaaaaaaaa;0.297;0.303;aaa;0.949;a;0.552;0.636;0.123;0.278;0.0399;0.689;aaa;aaaa;a;a;0.00704;0.348;0.866;0.911;aaa;0.81;a;aaaaaaa;aaaaaa;0.591;a;a;0.243;aa;0.531;aaa;aaaaaaaaaa;aaaaa;aaaaa;0.311;aa;
aa;0.936;0.677;aa;aa;0.465;a;0.909;0.819;0.593;aaaa;aaaaaaa;a;0.378;0.657;0.246;aaaa;aaaa;0.176;aaaaaaaa;aaaaaaaaa;0.942;aaa;0.876;0.00755;0.953;0.611;0.631;a;aaa;0.819;0.787;aaaaa;aaa;0.489;a;aa;0.706;0.603;aaaaaaa;aa;0.785;aaaaaaaaaa;0.322;0.239;aa;0.137;aa;0.494;0.211;0.464;0.173;0.426;0.591;aaaa;a;aaaa;a;0.0343;0.771;0.624;0.594;aaa;0.513;a;aaaaaa;aaaa;0.0103;a;a;0.262;aaaa;0.66;aaa;aaaaaaaaa;aaaaa;aa;0.972;aaaaaaa;
a;0.93;0.585;aa;a;0.918;a;0.844;0.429;0.612;aaaa;aaaa;a;0.705;0.72;0.531;aaaaaaa;aaaaaaaaaa;0.178;aaa;aaaaaaaa;0.118;aaa;0.0178;0.811;0.777;0.58;0.586;a;aaaaaa;0.529;0.504;aa;aa;0.139;a;a;0.975;0.456;aaaaaa;aaaaaaaaa;0.927;aaaa;0.166;0.107;aaa;0.771;aaaaaaa;0.341;0.848;0.644;0.0207;0.0126;0.0233;aa;aaaaa;aaa;a;0.283;0.303;0.0726;0.751;aa;0.851;a;aaaaa;aaaaaa;0.107;a;aaa;0.0647;aaa;0.803;aa;aaa;aaaa;aaa;0.486;aa;
aa;0.873;0.667;a;aaa;0.872;a;0.0466;0.0313;0.53;a;aaa;a;0.862;0.388;0.395;a;aaaaaa;0.953;aaaaaa;aaa;0.28;aaaaaaa;0.0451;0.31;0.564;0.924;0.2;a;aaaa;0.175;0.889;aaaa;aaaaaa;0.554;aaa;aaaaaa;0.243;0.757;aa;aaaa;0.297;aaaaaa;0.649;0.977;a;0.891;aaaaaaaa;0.838;0.261;0.826;0.112;0.102;0.227;aaa;aaaaa;aaaaa;a;0.525;0.315;0.773;0.686;aaaaa;0.00541;a;aa;aaaaaa;0.833;a;aa;0.381;aa;0.0444;aaa;aaaaaaaaa;aaaaa;aaaaaa;0.0321;aa;
a;0.289;0.114;a;aaaa;0.127;a;0.968;0.363;0.0505;a;aaaaaa;a;0.622;0.000222;0.729;aa;aaaaaa;0.0735;aaaa;aaaaaaaaa;0.866;aa;0.831;0.406;0.453;0.0324;0.199;a;aaaa;0.0778;0.93;a;aa;0.0562;a;aa;0.18;0.311;aaaaa;aaaaa;0.523;aaaaaaaaaa;0.79;0.996;aa;0.884;aaaaaaa;0.939;0.0324;0.372;0.257;0.225;0.484;aaaaa;aaa;aaaa;a;0.742;0.222;0.442;0.942;a;0.118;a;aa;a;1;a;aaaa;0.517;aa;0.165;aa;aaaaaaaa;a;aaaaa;0.311;aa;
a;0.505;0.801;aa;aaaa;0.0331;a;0.435;0.213;0.649;aaa;aaaaa;a;0.0666;0.0772;0.833;aa;aaa;0.658;aaaaaaa;aaa;0.477;aaaaaaaaaa;0.0344;0.69;0.777;0.929;0.532;a;aa;0.391;0.14;aaaa;aaaaaa;0.563;aa;aa;0.736;0.238;aaaaaaaa;aaaaaa;0.656;a;0.486;0.195;a;0.25;aa;0.667;0.486;0.815;0.877;0.189;0.0545;aaaa;a;aa;a;0.253;0.868;0.0419;0.549;aa;0.94;a;aaaaa;aa;0.575;a;aaa;0.376;aaaa;0.107;aaa;aaa;aaaa;aaaaa;0.153;a;
a;0.196;0.563;a;aaa;0.442;a;0.73;0.574;0.284;aaa;aaa;aaa;0.936;0.034;0.802;a;aaaaaaaaa;0.702;aaaaaaa;aaaaaaaaa;0.235;aaa;0.914;0.323;0.448;0.365;0.843;a;aaaaaaa;0.528;0.439;a;a;0.0469;aa;aaa;0.614;0.437;aaaaaaaa;aa;0.964;aaaaaaaa;0.851;0.00881;a;0.355;aaaaa;0.361;0.209;0.513;0.082;0.95;0.514;aaaaa;aaaa;aaaaa;a;0.126;0.0749;0.567;0.823;aaaaa;0.155;a;aaa;aaaaa;0.521;a;a;0.904;aaa;0.975;a;aaaaaaaa;aaa;aa;0.993;aaaaaa;
