ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.049;aaaa;0.869;0.822;0.509;0.302;0.709;aa;0.501;0.49;a;0.818;a;aaaaa;aa;aaaa;0.437;aaaaaa;0.706;0.463;0.353;aaaa;0.21;aa;0.505;aaa;0.993;0.667;0.513;aaaaaa;a;0.617;a;0.946;aaaaaa;aaaaaaa;0.0603;aaaa;0.818;0.961;0.95;0.486;0.0647;aaa;0.889;0.66;a;0.317;a;0.432;aaa;0.72;0.206;a;0.638;a;aa;
0.631;aaaa;0.279;0.466;0.723;0.634;0.699;aaa;0.945;0.223;a;0.693;aaaa;aaaa;aaaa;aaaaaa;0.218;aa;0.605;0.125;0.506;a;0.674;aaa;0.364;aaaaaa;0.0963;0.148;0.561;aaaaaaaaa;aa;0.858;aaa;0.248;aaaaaa;aaaaaaa;0.532;aa;0.598;0.99;0.0344;0.79;0.381;aaaaa;0.465;0.246;aa;0.891;a;0.407;aaa;0.0743;0.807;a;0.501;a;aaaaaaa;
0.0586;aa;0.487;0.534;0.938;0.804;0.274;aa;0.526;0.863;aaaa;0.617;aaaaa;aa;a;aaaaaa;0.402;aaaaaaa;0.254;0.564;0.244;aaaaaaa;0.459;aaaa;0.291;a;0.309;0.803;0.798;aaaa;aa;0.201;aaa;0.794;aaaaaaaa;a;0.718;aaaa;0.175;0.862;0.0241;0.847;0.655;a;0.334;0.326;aaa;0.429;a;0.87;aaaaa;0.813;0.953;a;0.358;a;aaaaa;
0.962;aaa;0.0804;0.365;0.716;0.627;0.333;aa;0.92;0.0603;aaaa;0.624;a;aa;aaa;a;0.991;a;0.334;0.0663;0.933;a;0.636;aa;0.992;aaaaaa;0.968;0.345;0.973;aaaaaaaa;a;0.901;aaa;0.492;aaa;aa;0.00338;aaaa;0.0196;0.87;0.801;0.52;0.569;aaaaa;0.382;0.445;aaa;0.615;a;0.937;aaaa;0.265;0.564;a;0.513;a;aaaaa;
0.222;a;0.334;0.525;0.609;0.24;0.364;aaaa;0.488;0.734;aaa;0.556;aa;aaa;aa;aaaaaaaa;0.283;a;0.877;0.0942;0.335;aa;0.0406;a;0.641;aaa;0.68;0.371;0.369;aaaaaa;aa;0.901;aa;0.854;aaaaaaaaaa;a;0.209;aa;0.997;0.734;0.517;0.679;0.669;aaaaa;0.819;0.315;aaa;0.364;a;0.113;aa;0.493;0.144;a;0.457;a;aaaaaaaaaa;
0.861;aa;0.908;0.533;0.695;0.058;0.477;aaaa;0.148;0.375;aa;0.689;aaaaa;aaaaa;aa;aaaaaa;0.102;aaa;0.251;0.389;0.644;aaaaa;0.263;aa;0.892;a;0.679;0.526;0.547;aaaaaaa;a;0.0217;a;0.214;aaaaaaaaaa;aa;0.683;a;0.44;0.736;0.101;0.0463;0.452;aaa;0.669;0.00609;aa;0.443;a;0.548;aaa;0.751;0.831;a;0.352;a;aaaaaa;
0.000122;a;0.196;0.419;0.494;0.531;0.662;aaa;0.704;0.0237;aaaa;0.829;aaaaa;aaaaa;aa;aaaaaaaaa;0.42;aaa;0.805;0.142;0.355;aaaaaa;0.584;aaa;0.302;aa;0.912;0.152;0.343;aaaaa;a;0.859;a;0.961;aaaaaaa;aaaa;0.797;a;0.778;0.278;0.862;0.696;0.38;aa;0.92;0.232;aa;0.64;a;0.457;aaaa;0.945;0.499;a;0.145;a;aaaaaaaaa;
0.759;aaa;0.764;0.378;0.0554;0.278;0.706;aaa;0.501;0.856;aaaaa;0.748;aaaaa;aaa;aaaa;aaaaaaaa;0.0809;aaaaaa;0.81;0.887;0.0018;aa;0.54;aaaa;0.353;aaaaaa;0.335;0.27;0.345;aaaaaa;aa;0.551;aaa;0.76;aaaaaa;aaaaaa;0.907;aa;0.68;0.543;0.851;0.909;0.861;aaaa;0.443;0.181;aa;0.736;a;0.674;aaaa;0.743;0.221;a;0.0209;a;aaaaa;
0.152;aaaa;0.766;0.614;0.124;0.225;0.678;aa;0.487;0.407;aaaa;0.134;aaa;aaaaa;aaa;aaaaaaaaa;0.399;aaaaa;0.0133;0.554;0.106;aaaaaaa;0.452;a;0.0035;aaaaaa;0.993;0.871;0.639;aaaaaa;a;0.521;aaa;0.257;aa;aa;0.0233;aaaa;0.319;0.591;0.0639;0.316;0.671;aaa;0.712;0.418;aaa;0.453;a;0.527;a;0.599;0.9;a;0.089;a;aaaaaaaaa;
0.514;aa;0.947;0.769;0.47;0.956;0.57;aaaaa;0.839;0.983;aaa;0.604;a;aa;aaaa;aaaaaa;0.715;aaaaa;0.969;0.15;0.246;aaaa;0.758;a;0.951;a;0.761;0.44;0.966;aaaa;a;0.0541;aa;0.73;aaaaaaa;aaaaaa;0.407;a;0.82;0.133;0.425;0.00749;0.908;aaaa;0.208;0.975;a;0.388;a;0.832;aaaa;0.294;0.071;a;0.213;a;aaaaa;
0.622;aaaaaaaa;0.0641;0.664;0.463;0.606;0.244;a;0.614;0.00743;aaaaa;0.0213;a;aaa;aaaa;aaaaaaaaa;0.83;aaaa;0.572;0.118;0.79;aaaaa;0.436;a;0.741;aaaaaa;0.344;0.394;0.146;aaaaa;a;0.0646;aa;0.496;aa;aaaa;0.449;aa;0.125;0.052;0.889;0.784;0.655;aaaa;0.369;0.126;aaa;0.126;a;0.386;aaaa;0.392;0.0486;a;0.555;a;aaaa;
0.216;aaaa;0.967;0.311;0.557;0.804;0.427;a;0.414;0.801;aaaa;0.218;a;aaaaaa;aaaa;aaa;0.523;aaaaaaa;0.847;0.884;0.9;aa;0.435;aa;0.34;aaaa;0.865;0.465;0.944;aaaa;aa;0.533;aaa;0.67;aaaaaaaa;aaaaaa;0.503;aaa;0.566;0.19;0.248;0.0345;0.195;aaaa;0.0139;0.269;a;0.878;a;0.0974;aaaa;0.246;0.542;a;0.756;a;a;
0.897;aaa;0.61;0.436;0.395;0.894;0.58;aaaaa;0.812;0.714;aaa;0.745;aaaaa;aaaaaa;aaaaa;aaaaa;0.484;a;0.116;0.478;0.584;aa;0.529;a;0.698;a;0.632;0.438;0.91;aaaaaaaaa;aa;0.368;a;0.232;aa;aa;0.34;aaaa;0.906;0.387;0.56;0.951;0.986;a;0.672;0.89;aa;0.429;a;0.534;aa;0.486;0.719;a;0.66;a;aa;
0.0543;aa;0.0193;0.617;0.135;0.297;0.743;aaaaaa;0.457;0.78;aaa;0.587;aaaa;aa;a;aaaaaaa;0.734;aaaaaaa;0.936;0.545;0.874;aaaa;0.383;aaa;0.826;a;0.3;0.379;0.0201;aaaaaaaaa;aa;0.51;aa;0.75;aaaaa;aaaaaa;0.371;a;0.987;0.931;0.491;0.531;0.707;aaaa;0.42;0.172;aaa;0.55;a;0.15;aaa;0.405;0.441;a;0.524;a;aaa;
0.0327;aa;0.261;0.000527;0.864;0.355;0.0789;aaaaaa;0.0821;0.59;aaaa;0.37;aa;aaa;aaaaa;aaa;0.0825;aaaaaaa;0.947;0.216;0.652;aaa;0.0529;aa;0.567;aa;0.272;0.383;0.00537;aa;a;0.735;aaa;0.618;aaaaaa;aaa;0.546;aa;0.994;0.199;0.645;0.042;0.557;aa;0.865;0.704;a;0.213;a;0.157;aaaa;0.336;0.0349;a;0.945;a;aaaaaa;
0.308;aaaaaaaa;0.215;0.508;0.109;0.192;0.762;aaaaaa;0.325;0.479;aaa;0.282;aa;aaaaa;aaaaa;aaaaa;0.374;aaa;0.915;0.762;0.929;aaaaa;0.313;aa;0.274;aaaaa;0.788;0.47;0.215;aaaa;a;0.0361;aaa;0.543;aaaaaaaaa;aaaaaaaa;0.0978;aaa;0.278;0.964;0.866;0.661;0.0922;aaa;0.135;0.323;aaa;0.587;a;0.0821;aaaa;0.856;0.82;a;0.104;a;a;
0.677;aaaa;0.514;0.573;0.176;0.273;0.566;aaaa;0.242;0.525;aaa;0.343;aaa;aaa;aa;aa;0.811;aaa;0.485;0.933;0.765;aaaaa;0.953;a;0.323;aaa;0.182;0.223;0.818;aaaa;a;0.119;a;0.83;aaaaaaa;aaaaaa;0.171;aaa;0.209;0.585;0.93;0.684;0.91;aaa;0.908;0.305;aa;0.992;a;0.00727;aa;0.147;0.969;a;0.951;a;aaaa;
0.128;aaa;0.188;0.772;0.428;0.817;0.0545;aaaa;0.694;0.651;aaaa;0.955;aaaa;a;aaaa;aaaa;0.488;aaa;0.576;0.538;0.0109;a;0.867;aaaa;0.38;aaaaa;0.291;0.886;0.54;aaaaaaa;a;0.412;aaa;0.408;aaaaa;aaaa;0.359;aaa;0.972;0.504;0.824;0.715;0.463;a;0.0256;0.707;aa;0.488;a;0.273;aaa;0.32;0.878;a;0.31;a;aaaa;
0.798;a;0.0195;0.161;0.287;0.965;0.944;aaa;0.242;0.241;aaaaa;0.51;aaaa;aa;a;aaaa;0.47;a;0.599;0.382;0.721;aaaa;0.484;a;0.125;aaaaaa;0.971;0.593;0.748;aaaaaaaa;a;0.843;a;0.767;aaaaa;a;0.968;aa;0.0403;0.531;0.749;0.133;0.172;aa;0.945;0.919;aaa;0.281;a;0.193;aa;0.296;0.635;a;0.155;a;aaaaaaaaaa;
0.245;aaaaaaaa;0.144;0.334;0.0218;0.73;0.664;aaaaaa;0.311;0.172;a;0.928;aa;aaa;aaaaa;aaaaaaaaa;0.265;aaaaaa;0.465;0.547;0.688;aaaaaaa;0.95;a;0.886;aaaaa;0.535;0.58;0.123;aaaa;aa;0.808;aa;0.327;a;aa;0.452;a;0.613;0.717;0.151;0.336;0.499;a;0.496;0.201;a;0.748;a;0.437;a;0.638;0.582;a;0.315;a;aaa;
0.697;aaa;0.617;0.0153;0.434;0.163;0.626;aaaaa;0.615;0.177;aaaa;0.543;a;aaaaa;aa;aaaaaa;0.345;aaaaa;0.263;0.551;0.231;aaaa;0.417;aaa;0.734;aaaa;0.798;0.794;0.712;aaaaaaaa;aa;0.794;a;0.857;aa;aaaaaaaa;0.129;aaaa;0.505;0.483;0.201;0.175;0.949;a;0.019;0.363;aa;0.177;a;0.3;aaaa;0.762;0.417;a;0.487;a;aa;
0.956;aaaaaaaa;0.517;0.555;0.686;0.048;0.143;a;0.159;0.939;aa;0.856;aaaaa;aa;aaaa;aaaa;0.268;aaaaaa;0.423;0.488;0.135;a;0.133;aaaa;0.0137;aaaaa;0.715;0.222;0.319;aaa;a;0.642;a;0.831;aaaaaaaaaa;aa;0.995;aaaa;0.109;0.804;0.261;0.577;0.279;aaaaa;0.574;0.271;aa;0.86;a;0.162;aaa;0.454;0.263;a;0.971;a;aaaaaaaaaa;
0.436;aaaaaa;0.578;0.955;0.0888;0.612;0.973;a;0.138;0.275;aaaaa;0.853;aa;a;aaaa;aaaaaaaa;0.379;aa;0.951;0.22;0.756;a;0.126;aaaa;0.455;aa;0.314;0.506;0.00629;aaaaaaa;a;0.356;aaa;0.861;a;aaaaa;0.921;aaa;0.906;0.598;0.765;0.974;0.444;aaa;0.631;0.935;a;0.649;a;0.0775;aaa;0.0397;0.0154;a;0.445;a;aaaaaa;
0.317;aaaaaaaa;0.199;0.612;0.994;0.00254;0.735;aaa;0.855;0.128;aaa;0.0775;aaaa;a;aa;aaaa;0.321;aaaaaaa;0.0921;0.342;0.0408;aaa;0.607;aaaa;0.4;a;0.803;0.682;0.446;aaaaaaaa;a;0.455;aaa;0.215;aaaa;aaaaa;0.00158;aa;0.141;0.569;0.76;0.68;0.494;aa;0.854;0.491;aa;0.194;a;0.834;aa;0.451;0.108;a;0.958;a;aaa;
0.809;aa;0.689;0.919;0.0894;0.49;0.969;a;0.334;0.0825;a;0.568;aa;a;a;aa;0.724;aaaaaa;0.869;0.496;0.34;aaaaaa;0.777;a;0.727;a;0.832;0.824;0.95;aaaaaa;aa;0.441;a;0.25;aaaaaaaaa;aaaaa;0.287;aaaa;0.615;0.152;0.00526;0.375;0.759;aaaaa;0.101;0.417;a;0.607;a;0.823;aaaa;0.381;0.353;a;0.921;a;aaaaaa;
0.207;aaaa;0.456;0.000787;0.235;0.767;0.201;aaaa;0.988;0.925;aa;0.456;aaa;aaaa;aaaaa;aaaa;0.358;a;0.587;0.562;0.689;aaaaaa;0.767;aa;0.298;a;0.105;0.86;0.443;a;a;0.736;aa;0.917;aaaaaaaaaa;aaaaa;0.736;aa;0.716;0.985;0.206;0.747;0.0576;aa;0.202;0.22;aaa;0.277;a;0.136;aaaa;0.679;0.463;a;0.466;a;aaaaaaaaa;
0.415;aaaaa;0.673;0.652;0.938;0.266;0.368;aaaa;0.296;0.00377;aaa;0.571;aaa;a;aaaaa;aaaa;0.0137;aaaaa;0.287;0.312;0.743;aaa;0.25;a;0.918;aa;0.752;0.955;0.107;aaaaaa;a;0.528;a;0.906;aaaaaaaa;aaa;0.608;aaa;0.73;0.103;0.0694;0.708;0.0458;a;0.639;0.355;aaa;0.694;a;0.29;aa;0.248;0.575;a;0.494;a;aaaaaaaaa;
0.242;aaa;0.27;0.114;0.399;0.141;0.756;aaaa;0.42;0.848;aa;0.5;aa;aaa;aa;aaaaaaa;0.215;aaaa;0.238;0.072;0.176;aaaaaaa;0.292;aaa;0.609;aaaa;0.0813;0.964;0.149;aaaaaa;a;0.523;a;0.958;aaaaaaa;aaaaaaa;0.786;aaaa;0.292;0.896;0.977;0.183;0.362;a;0.945;0.47;aa;0.8;a;0.891;aaaaa;0.755;0.269;a;0.942;a;aaaaaaaaa;
0.122;aa;0.729;0.168;0.337;0.267;0.671;aaaaa;0.874;0.557;aa;0.105;aaaaa;aaaa;aaaa;aaaaaaaa;0.181;aa;0.892;0.926;0.269;aaaaaaa;0.478;a;0.492;aaaa;0.184;0.0181;0.58;aaaaa;aa;0.48;a;0.126;a;aaaaaaa;0.78;aa;0.907;0.602;0.28;0.634;0.618;aa;0.409;0.294;aa;0.627;a;0.486;aa;0.934;0.599;a;0.152;a;a;
0.986;aaaaaa;0.318;0.338;0.669;0.417;0.179;aaaa;0.378;0.249;aaaa;0.795;aaa;aaaa;a;aaaa;0.332;aaaaaa;0.658;0.53;0.853;aaa;0.246;aaaa;0.013;aaaa;0.228;0.405;0.18;aaaaaa;a;0.323;a;0.565;aaaaaa;a;0.514;a;0.728;0.769;0.959;0.307;0.881;aaa;0.268;0.0941;a;0.755;a;0.975;aa;0.36;0.0881;a;0.156;a;aaaaa;
0.943;aaaaa;0.432;0.124;0.579;0.756;0.148;aaaaaa;0.887;0.737;aa;0.251;aaaaa;aaa;aaaa;aaaa;0.615;aaaaaaa;0.0592;0.127;0.791;aaaa;0.374;a;0.1;a;0.134;0.635;0.971;aaaaaaaa;aa;0.0562;aaa;0.797;aaaaaaaa;a;0.826;aaa;0.135;0.959;0.331;0.568;0.0969;aa;0.635;0.0155;a;0.671;a;0.762;aa;0.842;0.352;a;0.572;a;aaaaa;
0.39;aa;0.0926;0.806;0.656;0.858;0.358;a;0.491;0.759;aaaaa;0.474;a;a;aaaa;aaaaaa;0.774;aaaaaa;0.457;0.681;0.646;aa;0.58;aaa;0.594;aaaaaa;0.822;0.0141;0.925;a;a;0.54;aa;0.155;a;aaaaaaaa;0.302;a;0.0156;0.478;0.592;0.298;0.206;aaaaa;0.388;0.474;aa;0.461;a;0.891;a;0.561;0.579;a;0.674;a;aaaaaaa;
0.345;aa;0.199;0.831;0.468;0.0551;0.861;a;0.628;0.936;aaaa;0.979;aaaaa;aa;aa;aaaaaaaa;0.0764;aaaaaa;0.602;0.557;0.43;aaaaaa;0.0827;aa;0.734;aaaaaa;0.701;0.995;0.89;aaaaaaaaa;aa;0.722;aa;0.364;aaaaaaa;aaa;0.811;aaa;0.898;0.578;0.72;0.131;0.645;aaa;0.844;0.848;aa;0.976;a;0.445;aa;0.911;0.762;a;0.308;a;aaaaaaa;
0.834;aaa;0.562;0.958;0.237;0.661;0.695;aaaa;0.821;0.138;aaaa;0.535;aaaa;aaaa;aaa;aaa;0.736;aaaaa;0.603;0.294;0.324;aaaaa;0.38;aaa;0.0439;aa;0.0699;0.343;0.025;aaaaaaaaa;aa;0.508;aa;0.458;aaaa;a;0.861;aaa;0.464;0.969;0.867;0.105;0.991;aa;0.207;0.424;a;0.414;a;0.264;aaaaa;0.53;0.366;a;0.643;a;aaaaaaaa;
0.944;a;0.821;0.879;0.351;0.704;0.506;aaa;0.93;0.103;a;0.683;a;aaa;aaaa;aaaa;0.32;a;0.794;0.432;0.635;aaaaaa;0.544;aaa;0.572;aaaaa;0.685;0.104;0.505;aaaaaaa;aa;0.222;aa;0.238;aaa;aaaa;0.689;a;0.362;0.926;0.24;0.996;0.351;aaaaa;0.383;0.815;aaa;0.116;a;0.704;a;0.436;0.0865;a;0.307;a;aaaaaaaaa;
0.972;aaaaaaaa;0.253;0.441;0.172;0.288;0.756;a;0.791;0.119;aa;0.583;a;aaaaaa;aa;aaaaaaaa;0.804;a;0.545;0.601;0.243;aaa;0.58;a;0.0749;aaaa;0.651;0.237;0.415;aaaa;a;0.311;a;0.0675;aaaaaaaaaa;aaaaaa;0.612;aaa;0.875;0.0856;0.0191;0.736;0.579;a;0.0578;0.731;aaa;0.188;a;0.0469;aaa;0.655;0.591;a;0.456;a;aaaaaaaaaa;
0.697;aaaa;0.766;0.406;0.296;0.548;0.803;aa;0.961;0.479;aaaaa;0.908;aaaa;aaaa;a;aaaaaaaaa;0.852;aa;0.409;0.786;0.573;aaaaaaa;0.52;aaaa;0.139;aa;0.226;0.0625;0.668;aa;a;0.834;aaa;0.943;aaaa;a;0.939;aaaa;0.464;0.0166;0.994;0.444;0.987;aaaaa;0.334;0.0541;aaa;0.256;a;0.624;aa;0.968;0.886;a;0.234;a;aaaaaaaaa;
0.203;aaa;0.666;0.939;0.72;0.823;0.842;a;0.478;0.597;aa;0.137;aaaaa;aaaa;aaa;aa;0.428;aaa;0.183;0.935;0.388;aaaaa;0.862;aa;0.278;aaaa;0.483;0.607;0.378;aaaaaaaa;aa;0.715;aaa;0.258;a;aa;0.652;aa;0.696;0.964;0.128;0.123;0.334;aaa;0.718;0.356;aa;0.292;a;0.844;aaa;0.997;0.953;a;0.415;a;aaaaa;
0.235;aa;0.06;0.0433;0.313;0.743;0.649;aaaaaa;0.292;0.485;aaa;0.325;aaaaa;aa;aaa;aaaaaaaaa;0.64;aa;0.864;0.663;0.243;aaaa;0.749;aa;0.267;aaa;0.54;0.432;0.0466;aaaaaaaa;aa;0.818;a;0.0629;aaaaaaa;aaaa;0.656;aaa;0.782;0.225;0.552;0.271;0.306;aaa;0.317;0.51;aaa;0.931;a;0.478;aaa;0.704;0.89;a;0.992;a;aaaaaaaaaa;
0.44;aaaaaaa;0.419;0.52;0.596;0.351;0.339;aaa;0.933;0.08;a;0.159;aaaa;aaaaa;aaaaa;aaaaaa;0.939;aaaaaaa;0.757;0.739;0.313;a;0.466;aaa;0.479;aaaaaa;0.858;0.0778;0.0621;aa;a;0.148;aa;0.742;aaaa;aaaaaaa;0.119;aaaa;0.701;0.176;0.112;0.712;0.411;a;0.627;0.603;aaa;0.977;a;0.156;a;0.98;0.582;a;0.734;a;aa;
0.166;aaaaaaa;0.247;0.466;0.349;0.257;0.673;aaaa;0.54;0.433;a;0.276;aaa;aa;a;aaaaaaaa;0.416;aa;0.234;0.593;0.737;aaaaa;0.412;aaa;0.885;aa;0.278;0.248;0.347;aaaaaaa;a;0.179;a;0.629;aaaa;aaaaaaaa;0.398;aaaa;0.22;0.542;0.466;0.112;0.261;aaa;0.0273;0.96;a;0.409;a;0.296;aaaa;0.938;0.204;a;0.0601;a;aaaaa;
0.487;aaaaa;0.742;0.315;0.664;0.0173;0.506;aaa;0.901;0.0206;aaaaa;0.873;aa;aaaaa;aaa;aaaaaaaa;0.516;aaaaa;0.461;0.671;0.38;aaaaaaa;0.811;aaa;0.458;aaa;0.399;0.197;0.279;aaa;aa;0.233;aa;0.0248;aaaaaaaaaa;aaaaaaa;0.767;aaa;0.331;0.361;0.0905;0.532;0.0654;aaaa;0.399;0.435;aaa;0.355;a;0.608;aaa;0.624;0.354;a;0.987;a;aaaaaa;
0.572;aaaaa;0.323;0.225;0.469;0.275;0.941;aaaa;0.888;0.0596;aaa;0.336;aaaa;a;aaaa;aaaaaaaaa;0.267;a;0.058;0.519;0.174;aa;0.831;aaaa;0.261;a;0.976;0.733;0.773;aaaaaaa;aa;0.22;aaa;0.0532;aaaaaaaa;aaa;0.593;a;0.947;0.852;0.46;0.000896;0.0581;aaaaa;0.485;0.651;a;0.197;a;0.256;aaaaa;0.0216;0.517;a;0.452;a;a;
0.177;aaaaaaa;0.441;0.23;0.601;0.112;0.374;a;0.633;0.482;aaaaa;0.0132;aa;aaaaaa;aaaa;aaaaaaa;0.986;a;0.531;0.0593;0.231;aaa;0.634;aaaa;0.813;a;0.454;0.896;0.434;aaaaaaaa;aa;0.935;aa;0.612;aaaaaaaaaa;aaaaaaaa;0.0373;a;0.434;0.928;0.684;0.716;0.955;aaaaa;0.796;0.929;aa;0.515;a;0.196;aaa;0.556;0.632;a;0.474;a;a;
0.0941;aaa;0.991;0.663;0.428;0.436;0.386;aaaa;0.559;0.114;aaaa;0.703;aa;aa;aaa;a;0.95;a;0.91;0.411;0.304;aaa;0.582;aaaa;0.408;aaaaa;0.0102;0.302;0.983;aaaaaaaaa;a;0.534;aaa;0.574;aaa;aaaaaaaa;0.58;a;0.343;0.781;0.752;0.0567;0.659;aaa;0.429;0.531;a;0.269;a;0.264;aa;0.282;0.44;a;0.348;a;aaaaaaaaa;
0.466;a;0.997;0.21;0.698;0.0488;0.14;aa;0.00643;0.0452;aaaaa;0.998;aaaaa;aaaa;a;aaaaaaa;0.0676;aaaaa;0.665;0.492;0.298;aaaaa;0.389;aa;0.247;aaaaa;0.555;0.348;0.27;aaaa;a;0.756;aaa;0.0809;a;aaa;0.14;aa;0.88;0.672;0.256;0.965;0.522;aaaa;0.771;0.507;aa;0.669;a;0.0103;aaaaa;0.396;0.215;a;0.385;a;aaaaaa;
0.268;aa;0.895;0.959;0.732;0.705;0.759;aa;0.805;0.198;a;0.0153;a;aaaaa;aaaaa;aaaaa;0.723;aaaa;0.314;0.293;0.263;a;0.636;aaaa;0.619;aaa;0.861;0.943;0.209;a;aa;0.264;aaa;0.11;aaaaaaaaaa;aaaaaa;0.817;a;0.673;0.951;0.872;0.101;0.726;a;0.975;0.0699;aaa;0.544;a;0.269;a;0.655;0.529;a;0.91;a;a;
0.154;aaa;0.0698;0.427;0.63;0.149;0.581;aaaaaa;0.211;0.426;aaaaa;0.106;aaa;aaaa;aaaaa;aaaa;0.068;aaa;0.188;0.505;0.55;aaa;0.916;a;0.673;aaa;0.52;0.389;0.807;aaaaaaaaa;aa;0.883;a;0.0477;aaaaaaaaaa;aaaaaaa;0.72;aaa;0.613;0.324;0.39;0.52;0.939;aaaa;0.229;0.664;aaa;0.558;a;0.584;aaaaa;0.819;0.0429;a;0.144;a;aaaaaaa;
0.00632;aa;0.097;0.909;0.794;0.978;0.716;a;0.36;0.66;a;0.128;aaaaa;aaaa;aaaa;aaaaaa;0.512;aaaaaaa;0.888;0.862;0.057;aaaa;0.0386;aa;0.484;aaaaaa;0.861;0.189;0.629;aaaaa;aa;0.649;aa;0.67;aaaaa;aaaaaaa;0.573;aaa;0.908;0.786;0.128;0.333;0.317;aaaaa;0.539;0.492;aa;0.826;a;0.176;aa;0.219;0.341;a;0.91;a;aaaaaaaa;
0.828;aaaaa;0.928;0.37;0.149;0.187;0.307;a;0.615;0.562;aa;0.766;aaaaa;aa;aaaaa;aaaaaaaa;0.415;aaaaa;0.724;0.836;0.8;a;0.998;aa;0.515;aaa;0.74;0.169;0.621;a;a;0.723;aaa;0.934;aaaa;aaaa;0.52;aaa;0.299;0.0869;0.948;0.86;0.686;aaaaa;0.933;0.811;aa;0.478;a;0.358;aaa;0.208;0.31;a;0.74;a;aaaaaaaaaa;
0.976;aaa;0.692;0.746;0.722;0.589;0.252;aaaa;0.26;0.687;aaa;0.946;a;aaaa;a;aaaaaaaa;0.0118;aa;0.399;0.648;0.64;aaaaaaa;0.155;aa;0.397;aa;0.572;0.154;0.699;aaaa;a;0.345;aaa;0.834;aaa;aaaaaaaa;0.793;aaaa;0.161;0.044;0.725;0.802;0.0571;aaaa;0.374;0.437;a;0.257;a;0.604;aaa;0.448;0.838;a;0.673;a;aaaaaaaaaa;
0.884;aaaaaaa;0.465;0.5;0.878;0.985;0.162;aaaaaa;0.635;0.41;aaaa;0.806;aaaa;a;aaa;aaaaa;0.996;aaaaaa;0.521;0.556;0.846;aaaaa;0.55;aaa;0.917;aa;0.687;0.905;0.669;aaaaaaaaa;a;0.322;aa;0.416;aaaaa;aa;0.528;aa;0.77;0.137;0.488;0.442;0.364;aaaa;0.561;0.936;a;0.212;a;0.638;aa;0.671;0.57;a;0.331;a;aaaaaa;
0.645;aaaaaa;0.169;0.758;0.365;0.651;0.207;aaaa;0.137;0.146;aaaaa;0.726;aaa;aaa;aaaa;aaaaaaaa;0.482;aaa;0.682;0.56;0.0797;aaaaaa;0.454;aaaa;0.492;aaaaa;0.604;0.0521;0.166;a;aa;0.564;a;0.491;a;aaaaa;0.416;aaa;0.516;0.78;0.726;0.339;0.752;a;0.955;0.0803;aaa;0.384;a;0.946;aaa;0.229;0.784;a;0.905;a;aaaa;
0.587;aaaaaaa;0.843;0.578;0.798;0.255;0.877;aaa;0.0947;0.498;aa;0.903;a;aaaaaa;aa;aaa;0.628;aaaaaaa;0.132;0.225;0.216;aaaaaaa;0.634;aaa;0.397;aaa;0.501;0.288;0.321;aaa;aa;0.486;aaa;0.579;a;aaa;0.149;aaa;0.305;0.732;0.573;0.142;0.755;aa;0.35;0.198;aa;0.137;a;0.585;aaaa;0.301;0.12;a;0.669;a;aaaaaaa;
0.73;aaaaaaa;0.262;0.482;0.866;0.486;0.513;aaaa;0.992;0.946;aaa;0.978;aa;aa;aaa;aaaaaaa;0.222;aa;0.982;0.0518;0.03;aaaa;0.716;a;0.106;a;0.623;0.365;0.71;aaaaaaaa;aa;0.334;aaa;0.00637;a;aaaaa;0.938;aa;0.188;0.594;0.317;0.427;0.133;aaaa;0.941;0.0496;aa;0.514;a;0.699;aaaaa;0.946;0.783;a;0.782;a;aaaaaaaaa;
0.94;aaaaaa;0.859;0.571;0.654;0.603;0.129;aaaaaa;0.117;0.415;aaaa;0.43;aaaaa;aa;a;a;0.139;aaaaaaa;0.197;0.361;0.114;aaaaaa;0.41;aa;0.811;aaaaa;0.668;0.546;0.741;aaaa;aa;0.277;aa;0.742;aaaa;aaaaaaa;0.957;aaa;0.833;0.922;0.424;0.804;0.194;aaa;0.146;0.576;aaa;0.749;a;0.427;a;0.313;0.661;a;0.242;a;aaaa;
