ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aaa;aaa;0.118;0.724;0.95;aaaa;0.0612;a;0.0554;aaaa;0.0829;0.776;aaaa;0.106;0.528;aaaa;0.855;0.263;0.329;aaaa;0.905;a;a;0.486;a;0.892;0.695;aaaaaa;0.368;0.656;0.478;0.998;0.225;aaa;0.427;aaa;0.294;a;0.562;a;0.437;aaaaa;aaaaaaa;aaa;0.957;a;0.0945;0.979;0.541;aaaaaaa;0.679;0.447;0.928;a;aaaa;0.106;0.937;0.503;aa;0.878;aaaaaaaaa;aa;0.929;0.42;0.109;0.38;aaa;0.975;aa;0.967;aaa;aaaa;a;aaa;aa;0.67;0.654;aaaaaaa;aaa;a;a;a;aa;aa;aa;aaaa;aaaaa;
aaaa;a;0.344;0.912;0.228;aaa;0.122;a;0.572;a;0.745;0.234;aa;0.341;0.653;a;0.4;0.689;0.745;aaaa;0.316;aa;a;0.0892;aaaaaaaaa;0.11;0.687;aaaaaaaa;0.278;0.994;0.662;0.305;0.0267;aaaaaaaa;0.965;aaa;0.246;a;0.232;a;0.66;aaaaaa;aaaaa;aaa;0.987;a;0.0963;0.132;0.78;aaaaaa;0.524;0.675;0.969;a;aaa;0.958;0.49;0.953;aaaaa;0.728;aaaa;a;0.532;0.646;0.473;0.847;aaa;0.665;aaaaa;0.275;a;aaa;a;aaa;aaaa;0.76;0.844;aaa;aaa;a;a;aaa;aa;aa;aa;aaaa;aaaa;
aaa;aa;0.825;0.932;0.402;aaaaa;0.31;a;0.168;a;0.13;0.279;aa;0.993;0.0654;aaa;0.438;0.593;0.171;a;0.325;aaa;a;0.591;a;0.145;0.0589;a;0.79;0.44;0.438;0.801;0.306;a;0.42;a;0.406;aa;0.821;a;0.803;aaaaaaaaa;aa;aaa;0.0936;a;0.027;0.894;0.111;aaaaaa;0.455;0.155;0.0394;a;aaaaa;0.871;0.157;0.424;aaaaaaaa;0.887;aaaaaa;aa;0.602;0.808;0.65;0.0679;aaaa;0.278;aaaaa;0.0183;aa;a;a;aaaa;a;0.244;0.842;aaaaaa;a;a;a;aa;aa;a;aaa;aa;aaaaaaaa;
aa;a;0.578;0.606;0.502;aaaa;0.606;a;0.879;aaaa;0.302;0.047;aa;0.513;0.396;aa;0.776;0.921;0.451;aaaa;0.709;aa;a;0.883;aaaaa;0.231;0.203;aaaaaa;0.00611;0.624;0.269;0.592;0.261;aa;0.00769;a;0.808;aaa;0.133;a;0.601;aaaa;aa;aaaaaaa;0.225;a;0.229;0.679;0.457;aa;0.181;0.538;0.65;a;aaaa;0.735;0.131;0.751;a;0.0116;aaa;aa;0.135;0.584;0.785;0.853;aaa;0.831;aaaa;0.844;aaaa;a;aa;aaaaa;aaaaaa;0.773;0.809;aaaa;aaa;a;a;aaaa;a;aa;a;aaa;aaaaaaaaaa;
a;aaa;0.234;0.405;0.486;a;0.371;a;0.199;a;0.556;0.0499;aa;0.946;0.537;aaa;0.145;0.86;0.802;aa;0.153;aaa;a;0.899;aaaaaaaa;0.294;0.472;aaaa;0.83;0.645;0.385;0.12;0.93;aaa;0.19;a;0.371;aaaaaaa;0.9;a;0.395;a;aaaaa;aaaaaa;0.655;a;0.418;0.301;0.534;aaaaaa;0.453;0.91;0.546;a;aaaa;0.407;0.193;0.781;aaaa;0.301;aaa;a;0.797;0.272;0.564;0.43;a;0.684;aa;0.179;aaa;aaaaa;aa;a;aaa;0.681;0.498;aaaaaaa;aaa;a;a;aaa;aa;aaa;aa;a;aaaaa;
aaa;aaa;0.876;0.466;0.391;aaa;0.182;a;0.0526;aaaa;0.111;0.727;a;0.706;0.163;aaa;0.184;0.592;0.135;aaaa;0.0211;aaaa;a;0.205;aaa;0.607;0.946;aaaaaaaa;0.571;0.033;0.184;0.732;0.968;aaaa;0.838;aaa;0.747;aaaaaaa;0.81;a;0.747;aa;aa;aaaaa;0.824;a;0.503;0.334;0.883;aa;0.0536;0.879;0.844;a;a;0.432;0.2;0.0933;aaaaaaaa;0.802;aaaa;a;0.489;0.621;0.474;0.0348;aaaaa;0.485;aaaaaa;0.82;aaaa;aaaaa;a;a;a;0.742;0.327;aa;a;a;a;aaaa;aa;aa;aaaaa;aa;a;
a;a;0.343;0.724;0.453;aaaa;0.518;a;0.0274;aaaa;0.769;0.897;a;0.269;0.0387;aaaa;0.856;0.188;0.553;aaaaaaaa;0.873;a;a;0.58;aa;0.388;0.725;aaaaa;0.694;0.0623;0.544;0.498;0.277;a;0.848;aa;0.732;aa;0.914;a;0.738;aaaaaaaaaa;aa;aaaa;0.997;a;0.183;0.982;0.691;aa;0.0589;0.739;0.473;a;aaaaa;0.561;0.537;0.344;aa;0.709;aaaaaaaa;a;0.545;0.18;0.81;0.264;aaaaa;0.852;aaaaaaa;0.706;aaa;aaa;aa;aaaaa;aa;0.515;0.381;aaaa;a;a;a;aaaa;a;a;a;a;aaaaa;
aaa;a;0.325;0.196;0.506;a;0.489;a;0.211;aa;0.329;0.284;aaa;0.238;0.911;aa;0.251;0.746;0.067;aaaaaa;0.0537;aa;a;0.561;aaa;0.397;0.923;aaaaa;0.989;0.516;0.676;0.176;0.425;aaaaaaa;0.575;aaa;0.763;aaaaa;0.777;a;0.9;aaaaaaa;aaaaaa;aa;0.297;a;0.0824;0.567;0.554;aaaaaaaa;0.577;0.0265;0.943;a;aaaa;0.0118;0.22;0.445;aaaaaaaa;0.554;a;a;0.756;0.4;0.895;0.649;aaaaaa;0.309;a;0.486;a;aa;a;aaaaa;a;0.0602;0.647;aa;aaa;a;a;aaaa;aaa;a;aaaaa;aaaa;aaa;
aa;aa;0.605;0.911;0.304;aa;0.48;a;0.848;aaa;0.737;0.636;aaa;0.822;0.529;aa;0.622;0.506;0.774;aaaaaaa;0.845;aaaa;a;0.947;aaaaa;0.389;0.184;aaaaaaaaa;0.865;0.0329;0.486;0.636;0.059;aaaa;0.995;aa;0.712;a;0.265;a;0.218;a;aaaaaa;aaaaa;0.52;a;0.576;0.0969;0.107;aaaaaaa;0.209;0.237;0.527;a;aaa;0.33;0.0376;0.566;aaaaa;0.985;aaaaaa;aa;0.375;0.483;0.468;0.696;aaa;0.883;aaa;0.115;a;aaaaa;a;aa;aaa;0.449;0.701;aaaaaa;aa;a;a;aaaa;aaa;a;aaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;0.00403;0.666;0.643;a;0.536;a;0.376;aaaa;0.907;0.227;a;0.354;0.638;aaaa;0.455;0.545;0.065;aaa;0.402;a;a;0.2;aaa;0.653;0.0201;aaa;0.806;0.111;0.53;0.119;0.207;aaaaaaaa;0.732;aa;0.303;aa;0.525;a;0.382;aaaaaa;aa;aaa;0.305;a;0.313;0.127;0.605;aa;0.551;0.83;0.734;a;aaa;0.276;0.68;0.918;a;0.749;a;a;0.394;0.462;0.792;0.455;aaaa;0.637;aaaaaaa;0.818;aa;aaa;aa;aaaaa;aaa;0.0684;0.0998;aa;a;a;a;aaaa;aaa;aa;aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;0.398;0.954;0.9;aaaaaa;0.106;a;0.937;a;0.323;0.901;aaa;0.97;0.0848;aaa;0.264;0.72;0.518;aaaa;0.632;aaaa;a;0.968;aaaaaaaa;0.83;0.603;aaaaaaa;0.537;0.107;0.37;0.394;0.834;aaaaaa;0.748;a;0.257;aaa;0.115;a;0.513;aaa;a;a;0.798;a;0.651;0.85;0.126;aaaaaa;0.985;0.0446;0.504;a;aaa;0.543;0.477;0.179;aaaaaaa;0.924;aaa;aa;0.18;0.083;0.353;0.959;aaaa;0.228;a;0.781;aa;aaaaaaaa;aa;aaa;aaaaa;0.677;0.905;aaa;aaa;a;a;aa;aaa;a;aa;a;a;
aa;aaa;0.162;0.28;0.269;aaa;0.00754;a;0.759;a;0.68;0.603;aaaa;0.304;0.318;a;0.826;0.618;0.317;aaaaaaa;0.133;aa;a;0.582;a;0.0278;0.0528;aaa;0.0256;0.0725;0.865;0.855;0.859;a;0.941;a;0.53;aaaaaa;0.231;a;0.104;aaaaa;aaaaa;aa;0.858;a;0.263;0.103;0.155;aaaaaa;0.984;0.178;0.772;a;aaaa;0.384;0.792;0.408;aaaaaa;0.0036;aaaaa;a;0.778;0.634;0.715;0.265;aaaaaa;0.659;a;0.794;aa;aaaaaaaa;a;aaaa;aa;0.719;0.0578;aa;aaa;a;a;aa;aaa;a;aaaaa;aa;aaa;
aa;a;0.809;0.79;0.244;aaaaaa;0.182;a;0.918;aaa;0.901;0.336;aa;0.21;0.573;aaa;0.63;0.744;0.249;aaaaaaaa;0.327;aaaaaa;a;0.456;a;0.139;0.63;aaaaaaaaa;0.608;0.619;0.245;0.0191;0.773;aaaaaaaa;0.0561;aaa;0.751;a;0.626;a;0.235;aaaaaa;aaa;aaaaa;0.39;a;0.785;0.297;0.845;aaa;0.0942;0.714;0.889;a;a;0.886;0.792;0.522;aaaaa;0.487;a;aa;0.43;0.434;0.527;0.625;aaaaa;0.685;aa;0.652;aaa;aaaaa;aa;aaaa;aa;0.144;0.745;aaaa;a;a;a;a;aa;aa;aaa;aa;a;
aaaa;aa;0.013;0.913;0.0967;aaaaa;0.728;a;0.0618;a;0.76;0.607;aaaa;0.572;0.683;aaa;0.45;0.589;0.216;aaaaaaa;0.291;a;a;0.999;aaaaaa;0.981;0.229;aaaaaa;0.47;0.777;0.769;0.562;0.722;aaaaa;0.466;aaa;0.0768;aaaaaaa;0.995;a;0.805;aa;aaaaaa;aa;0.0543;a;0.638;0.116;0.334;aaaa;0.263;0.386;0.49;a;aa;0.582;0.514;0.53;aaaaa;0.401;aaaa;a;0.223;0.246;0.667;0.317;aa;0.218;aaaaaaa;0.788;aa;aaaaaaa;a;aa;a;0.694;0.846;aaaa;a;a;a;aa;aaa;a;aaa;aa;aaaaaaa;
aaaa;a;0.52;0.779;0.24;aaa;0.0542;a;0.877;a;0.688;0.727;a;0.836;0.745;a;0.917;0.196;0.644;aaaaaaaa;0.919;a;a;0.249;aaaa;0.148;0.139;aaaaa;0.208;0.298;0.00225;0.832;0.853;aa;0.437;aa;0.357;aaa;0.354;a;0.353;aaaaaaaaaa;aaaaa;aaa;0.58;a;0.373;0.659;0.809;aa;0.438;0.0934;0.375;a;a;0.21;0.43;0.615;aaa;0.827;aaaaaaaaaa;a;0.22;0.16;0.0828;0.484;aaaaa;0.491;aaa;0.982;aaa;aaaaaaa;aa;aaa;aa;0.896;0.45;aaaaaaaa;aa;a;a;aaa;aa;aaa;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;0.596;0.203;0.813;a;0.38;a;0.357;aaaa;0.83;0.183;aaaa;0.891;0.576;a;0.387;0.0138;0.538;aaaaaa;0.808;aaaa;a;0.443;aaaaaaaa;0.59;0.00779;aaaaaaaaa;0.456;0.625;0.952;0.564;0.403;aaa;0.28;aaa;0.53;aa;0.916;a;0.494;a;aaaaaaa;aaaa;0.836;a;0.275;0.949;0.911;aaaaaaa;0.0146;0.89;0.033;a;aa;0.974;0.239;0.154;aaa;0.0677;aaaaaa;aa;0.257;0.602;0.649;0.143;aaaaaa;0.62;aa;0.327;aa;aaaaaaa;aa;aaaaa;a;0.778;0.318;aaaaaaa;a;a;a;aa;a;a;aaaaaa;aaaa;aaaa;
aa;a;0.343;0.662;0.84;aaaaaaaa;0.165;a;0.0387;aa;0.509;0.665;aaaa;0.901;0.7;aaaa;0.573;0.872;0.52;aaaa;0.224;aaaaa;a;0.126;aaaaa;0.618;0.315;aaaaaa;0.542;0.654;0.0966;0.213;0.27;aaaaaaaa;0.768;aaa;0.208;aaaaa;0.901;a;0.0326;aa;aaaa;aaaaaa;0.0346;a;0.482;0.43;0.0278;aaaaaaaaa;0.499;0.715;0.825;a;aaa;0.0289;0.252;0.754;aaaaa;0.719;aaaaaaaaaa;aa;0.136;0.448;0.258;0.609;aaaaa;0.512;aaa;0.118;a;aaaaaa;a;aaaaa;aaaaaaa;0.14;0.126;aaaaaa;aaa;a;a;aaaa;a;a;aaaa;aaaaaaa;aaaaaaa;
aaa;aa;0.341;0.588;0.447;aaaaaaa;0.351;a;0.327;aaaa;0.347;0.618;a;0.307;0.474;aaa;0.931;0.6;0.012;aaaaaaa;0.418;a;a;0.249;aa;0.329;0.327;aaaaaaaaa;0.976;0.443;0.675;0.207;0.173;aa;0.305;aaa;0.224;a;0.544;a;0.224;aaaa;aaaaaaa;aa;0.773;a;0.853;0.657;0.507;aaaa;0.139;0.312;0.867;a;a;0.164;0.213;0.0548;aaaa;0.572;aaaaaaa;aa;0.811;0.825;0.725;0.137;aaaaa;0.696;aa;0.226;aaa;a;a;aaaa;aaaa;0.872;0.743;a;aa;a;a;aaa;aa;aa;aaaaa;aaaa;aaaaaaa;
aaa;aaa;0.0659;0.871;0.0244;aa;0.308;a;0.999;aaa;0.78;0.0354;aaa;0.384;0.0807;aaa;0.00711;0.544;0.864;aaaa;0.0793;a;a;0.107;aaaaaaa;0.519;0.7;aaaaaaa;0.749;0.573;0.258;0.15;0.44;aaaa;0.292;aa;0.765;aaa;0.7;a;0.108;aaa;aaa;aaaaaaa;0.616;a;0.288;0.49;0.256;a;0.851;0.87;0.458;a;a;0.142;0.966;0.575;aaaaa;0.811;aaaaaaa;aa;0.79;0.925;0.847;0.659;aaaa;0.977;aaa;0.287;aaaa;a;aa;aaaa;aaa;0.0629;0.547;aaa;aa;a;a;aa;a;a;aaaaa;aaaaa;aaaaaa;
a;aa;0.427;0.639;0.404;aaaaaaa;0.649;a;0.866;a;0.605;0.071;aaaa;0.479;0.885;aa;0.474;0.214;0.348;aaa;0.664;aaaa;a;0.262;a;0.409;0.273;aa;0.794;0.748;0.753;0.901;0.293;aaaaa;0.707;a;0.385;a;0.149;a;0.919;aaaaaaaa;aaaaaaa;aaaaaa;0.619;a;0.213;0.587;0.564;a;0.992;0.0196;0.54;a;a;0.313;0.505;0.384;aaaaaa;0.94;aaaaaaaa;aa;0.632;0.403;0.0536;0.11;aaaaaa;0.498;aaaa;0.461;aaa;a;a;aaaa;aaaaaaa;0.256;0.481;aaa;a;a;a;aaaa;a;a;aaaa;a;aaaaaa;
aaa;aaa;0.614;0.0901;0.0154;aaaaaaaaa;0.384;a;0.436;aaaa;0.646;0.459;aaaa;0.127;0.899;aa;0.0816;0.623;0.436;a;0.126;aa;a;0.277;aaa;0.497;0.553;aaaaaaaaa;0.13;0.2;0.238;0.643;0.302;aaaaaa;0.783;a;0.661;a;0.738;a;0.746;aaaaaaaa;aaa;aaaaaaa;0.0556;a;0.38;0.857;0.364;aaaaaaa;0.458;0.188;0.697;a;aaa;0.304;0.782;0.0809;a;0.667;aaaaaaaaa;aa;0.781;0.172;0.748;0.953;aaaaa;0.341;aaa;0.927;aaaa;aaaaaaaa;aa;aaaa;aaa;0.892;0.275;aa;a;a;a;aaaa;a;a;aaaaaa;aa;aaaaa;
a;aaa;0.292;0.536;0.449;aaaa;0.00317;a;0.171;a;0.433;0.697;aaaa;0.647;0.825;a;0.773;0.904;0.951;aaaaaaa;0.514;aaa;a;0.2;aaaaaaaa;0.0446;0.701;aaaaaaa;0.138;0.692;0.222;0.953;0.952;aaa;0.496;aaa;0.893;aa;0.837;a;0.575;aa;a;aaaaaa;0.936;a;0.403;0.00203;0.172;aa;0.386;0.703;0.777;a;aaaaa;0.269;0.162;0.22;aa;0.613;aaaaa;aa;0.66;0.0779;0.65;0.752;aaaaa;0.665;aaaaaaa;0.116;a;aaaa;a;a;aa;0.0974;0.728;aa;aaa;a;a;aa;aaa;aaa;a;aaaaaaa;aaaa;
aaaa;a;0.948;0.284;0.403;aaa;0.897;a;0.314;aa;0.285;0.245;a;0.503;0.51;a;0.886;0.0663;0.495;aaaa;0.295;aaaaa;a;0.443;aaa;0.173;0.773;aaaa;0.944;0.948;0.136;0.903;0.928;a;0.287;a;0.559;aaaa;0.75;a;0.287;a;aaaa;aaaa;0.839;a;0.646;0.558;0.642;aaaaaaaaa;0.516;0.695;0.444;a;aaaa;0.649;0.0515;0.922;aaaaa;0.661;aaa;aa;0.432;0.409;0.999;0.764;aaa;0.976;aaa;0.565;a;aaaaaa;aa;a;aaaaaa;0.583;0.243;aaa;aa;a;a;a;aaa;a;aaa;aaaa;aa;
aaa;aa;0.605;0.547;0.955;aaaaaa;0.128;a;0.843;aa;0.765;0.451;aa;0.759;0.616;aaa;0.564;0.277;0.695;aaaaa;0.646;aaaaaa;a;0.336;aaa;0.896;0.955;a;0.555;0.132;0.96;0.888;0.702;aaaa;0.674;a;0.635;aa;0.15;a;0.611;aaaaa;aaa;aaa;0.24;a;0.656;0.944;0.337;aaaaa;0.681;0.872;0.127;a;aaaa;0.727;0.738;0.499;aaaaaaa;0.54;aaaaa;aa;0.634;0.38;0.602;0.763;aaaaa;0.872;aaaa;0.96;aaa;aaa;a;aaa;aaaaaa;0.637;0.126;aaaaaaa;aa;a;a;aaaa;aaa;a;aaaaaa;aaa;a;
aaa;aa;0.155;0.979;0.679;aaaaaaaa;0.564;a;0.533;aaaa;0.376;0.861;aaaa;0.124;0.394;a;0.827;0.681;0.251;aaaaaaaa;0.047;aaa;a;0.82;aaaaa;0.0637;0.398;aaaaaaaaa;0.959;0.835;0.473;0.307;0.665;a;0.465;a;0.545;aa;0.996;a;0.041;aaaaaaaaa;aaaaaa;aaaaaaa;0.0817;a;0.686;0.951;0.934;aaaa;0.641;0.436;0.73;a;aaaaa;0.462;0.069;0.755;aaaaaaaa;0.898;aaaaaaaaaa;aa;0.147;0.551;0.0952;0.174;aa;0.25;aaa;0.45;a;aa;a;a;aa;0.0545;0.468;aaaaa;aaa;a;a;a;aa;a;a;aaa;aa;
aaa;aa;0.039;0.303;0.0504;aaaaaaaaa;0.582;a;0.813;aa;0.557;0.112;aaa;0.34;0.275;aa;0.523;0.439;0.506;aaaaa;0.161;aaaaa;a;0.477;aaaaaaaaa;0.402;0.636;aaaaaaaa;0.246;0.763;0.568;0.763;0.0165;aa;0.675;aa;0.102;aaa;0.293;a;0.249;aaaaa;aa;aaaaaaa;0.669;a;0.462;0.975;0.574;aaaa;0.461;0.394;0.453;a;aa;0.997;0.718;0.827;aaaa;0.298;aaaa;aa;0.715;0.212;0.708;0.77;aaa;0.817;a;0.376;a;aaaaaaa;aa;aaa;aaa;0.417;0.842;aaaaaa;aa;a;a;aa;aaa;aaa;a;aaaaaaa;aaaa;
aaaa;a;0.927;0.448;0.84;aaaaaa;0.855;a;0.225;aaa;0.795;0.445;a;0.177;0.966;aa;0.142;0.0993;0.411;aaaaaa;0.0744;aaaaaa;a;0.28;aaa;0.89;0.573;aa;0.945;0.52;0.38;0.776;0.876;aa;0.0248;aa;0.648;aaaaaa;0.405;a;0.812;aa;aaaa;aaaaa;0.162;a;0.919;0.597;0.811;aaaaaaaa;0.448;0.261;0.514;a;a;0.446;0.855;0.33;aaaa;0.18;aaaaaa;a;0.154;0.71;0.105;0.583;aaaa;0.0259;aaaaaaa;0.435;a;aa;aa;aaaa;aaaaaa;0.953;0.263;aa;aa;a;a;aaa;a;aa;aaaaa;aaaa;a;
a;a;0.0374;0.317;0.204;aaa;0.463;a;0.198;aa;0.692;0.587;aaaa;0.218;0.527;aaaa;0.462;0.0635;0.243;aaaaa;0.517;aaaaa;a;0.663;aa;0.795;0.0612;aaaaaaa;0.18;0.0965;0.254;0.887;0.916;aaaa;0.431;a;0.599;aaaaaa;0.324;a;0.492;aaaaaa;aaaaaaa;aa;0.42;a;0.713;0.113;0.96;aaaa;0.743;0.459;0.928;a;aaaaa;0.673;0.0694;0.199;aaaaaaaa;0.762;aaa;a;0.0978;0.501;0.966;0.473;aaaaaa;0.768;aa;0.613;aaaa;aaaaa;a;aaa;aaa;0.413;0.69;aaaaa;aaa;a;a;aa;aa;a;aaaaaa;aaa;aaaaaaaaa;
aaa;aa;0.399;0.973;0.39;aaaaaaaaa;0.384;a;0.489;a;0.788;0.977;aaa;0.1;0.835;aaaa;0.81;0.63;0.893;aaaaaa;0.803;aaaaa;a;0.649;aaaaaaaaa;0.273;0.29;aaaaaaa;0.19;0.099;0.168;0.166;0.423;aaa;0.525;aaa;0.851;aaaaaa;0.249;a;0.932;aaaaaaaaaa;a;a;0.537;a;0.603;0.372;0.534;aaaaa;0.696;0.349;0.0455;a;aa;0.423;0.491;0.169;aa;0.787;aaa;aa;0.364;0.549;0.121;0.458;aaaaaa;0.395;aa;0.456;aaa;aa;aa;aaaa;aaaaaaa;0.547;0.585;aaa;a;a;a;aaa;aaa;aaa;aaaaa;a;aa;
aaa;a;0.561;0.886;0.619;aaaa;0.142;a;0.638;aaa;0.156;0.187;aaa;0.503;0.225;a;0.14;0.706;0.129;a;0.635;a;a;0.254;aaaa;0.0321;0.421;aaaaa;0.958;0.12;0.884;0.793;0.888;aaaa;0.903;aa;0.739;aaaa;0.0186;a;0.324;aaaaa;aaaaa;aaaaaaa;0.905;a;0.0655;0.161;0.178;aaa;0.755;0.764;0.7;a;a;0.143;0.222;0.161;aaaa;0.695;aa;aa;0.13;0.667;0.188;0.0638;a;0.547;aaaa;0.413;aa;aaaaaaaa;a;a;a;0.136;0.422;aa;aa;a;a;a;aaa;aa;a;aaaaaa;aaaaaaaaa;
aaaa;a;0.834;0.528;0.0113;aaaaaa;0.225;a;0.828;aa;0.644;0.125;aaaa;0.668;0.603;aa;0.752;0.819;0.699;aaaaaa;0.217;aaaa;a;0.395;aaaaa;0.729;0.227;aa;0.299;0.603;0.564;0.554;0.0961;aaaaa;0.134;aa;0.607;aaaaa;0.279;a;0.555;aaaaaaa;aaaaa;aaaaaa;0.785;a;0.638;0.833;0.476;a;0.0148;0.192;0.141;a;aa;0.799;0.31;0.748;aa;0.0143;aaaaaaaaa;a;0.219;0.191;0.968;0.142;aaaaa;0.257;aa;0.224;aaaa;aaaa;aa;a;aaaaa;0.051;0.839;aaaaaa;a;a;a;aaa;a;aaa;aaaa;aaaaaaa;aaaaaaa;
aaaa;aa;0.926;0.701;0.0166;aaaaaa;0.814;a;0.241;a;0.513;0.45;aaaa;0.237;0.512;aaa;0.984;0.817;0.00693;aaaa;0.773;aaaaaa;a;0.822;aaaaaaa;0.872;0.0572;aaaaaaa;0.716;0.357;0.126;0.329;0.485;aaaa;0.0986;a;0.79;aaa;0.624;a;0.885;a;aaaaaaa;aaaaaa;0.432;a;0.224;0.606;0.175;aaaaaa;0.984;0.291;0.0987;a;aaaa;0.273;0.0951;0.0612;aaa;0.799;aaaaaaaaaa;aa;0.786;0.591;0.178;0.625;aaa;0.754;aaa;0.999;a;aaaa;a;aaa;aa;0.292;0.598;aaaaaaa;a;a;a;aaaa;aa;aaa;aaa;aaa;aaa;
a;aaa;0.326;0.838;0.215;aaaaa;0.457;a;0.407;aaaa;0.128;0.7;aa;0.0458;0.123;aa;0.758;0.323;0.55;aaaa;0.0437;aa;a;0.429;aaaaaa;0.981;0.5;a;0.627;0.1;0.235;0.837;0.123;aaa;0.772;aa;0.752;aaaaaaa;0.886;a;0.573;aa;aaaaaaa;aaaaaa;0.867;a;0.0258;0.411;0.412;aaaa;0.33;0.741;0.0569;a;a;0.318;0.91;0.787;aaaa;0.383;aaaaa;aa;0.256;0.64;0.957;0.627;a;0.985;aaaaaaaa;0.349;aaaa;a;a;aa;aaa;0.728;0.818;aaaaaaaa;aa;a;a;aaaa;aaa;aa;aaaaaa;aa;aaaa;
a;aaa;0.777;0.715;0.088;aaaaaaaaa;0.222;a;0.354;aaaa;0.169;0.472;a;0.331;0.092;aaa;0.482;0.888;0.00753;aaaaa;0.636;aaaaaa;a;0.869;aaaaaaa;0.452;0.799;aaaaa;0.411;0.544;0.661;0.762;0.773;aa;0.129;aa;0.0724;aaaa;0.00563;a;0.163;aa;aa;aaaaaa;0.832;a;0.43;0.396;0.296;aaaaaaaaa;0.545;0.0418;0.543;a;aa;0.795;0.338;0.105;aaaaaaaa;0.224;aaa;aa;0.916;0.317;0.861;0.882;a;0.545;aaa;0.677;aaa;aaaaa;a;aaaa;aa;0.699;0.249;aa;aaa;a;a;aaa;aa;a;aaaa;aaaa;aa;
aaa;aaa;0.759;0.444;0.493;aa;0.0607;a;0.447;aaaa;0.18;0.22;aaa;0.692;0.557;a;0.876;0.76;0.611;aaaa;0.326;a;a;0.199;aaaaaa;0.468;0.929;aa;0.594;0.583;0.0923;0.548;0.285;aaaaaaaa;0.875;a;0.595;aaaa;0.0183;a;0.949;aaaaaaa;aaa;aa;0.738;a;0.367;0.738;0.227;aaaaaaaaa;0.214;0.437;0.322;a;aaaa;0.634;0.952;0.726;aaaa;0.156;aaaaaaaaa;aa;0.435;0.506;0.848;0.938;a;0.991;aaaaaa;0.288;aaaa;aaa;aa;aa;a;0.479;0.815;aaaaaaaa;aa;a;a;aa;a;a;aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;0.636;0.823;0.544;aaaaaaa;0.542;a;0.793;aaa;0.214;0.691;aaa;0.75;0.479;aa;0.0631;0.704;0.626;aa;0.711;a;a;0.693;aaaa;0.874;0.366;a;0.393;0.87;0.509;0.317;0.861;aaaaaaa;0.939;aaa;0.402;aaaa;0.913;a;0.163;aaaaaaa;aaa;aaaaaa;0.431;a;0.48;0.882;0.755;aaaaa;0.551;0.469;0.926;a;aaaaa;0.254;0.916;0.158;a;0.979;aaaaaaaa;aa;0.26;0.613;0.64;0.651;a;0.656;aaa;0.0898;a;aaaa;a;aaa;aaa;0.441;0.361;aa;aa;a;a;aa;a;aaa;aaa;aaaaa;aaaa;
aa;aaa;0.592;0.222;0.872;aaaaaaaa;0.0501;a;0.0804;aaaa;0.929;0.123;aaa;0.397;0.15;aaaa;0.784;0.138;0.863;aaaaaaaa;0.263;a;a;0.105;aaaaaa;0.629;0.358;aa;0.852;0.797;0.335;0.826;0.732;aaaa;0.983;aaa;0.263;aaa;0.519;a;0.467;aaaaaaa;aaaa;a;0.908;a;0.265;0.914;0.373;aaaa;0.453;0.66;0.24;a;aaaaa;0.0271;0.223;0.49;aaaaaaaa;0.165;a;aa;0.205;0.469;0.759;0.88;aaaaaa;0.864;aaaa;0.968;aaa;aaaaaaa;a;aaaaa;aaaaaa;0.52;0.231;aaaaaaaa;aa;a;a;aaa;aa;aaa;aaaaa;aaa;aaaaaaaaaa;
