ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
a;0.983;aaa;0.879;aaaaaaa;0.893;0.00309;0.854;0.246;0.174;0.622;0.987;aaaa;0.0456;0.759;aaaa;0.476;0.684;aaaaaa;aa;0.21;0.132;0.225;0.667;aaa;0.0624;0.582;0.673;0.341;aaa;aaa;aaaa;aa;
a;0.163;a;0.307;aaaaaaa;0.356;0.559;0.0849;0.248;0.43;0.484;0.803;a;0.67;0.0773;aaa;0.939;0.152;aaaa;aa;0.457;0.775;0.339;0.496;aaa;0.364;0.266;0.769;0.306;aaaa;aaa;aaaaa;aaaaa;
a;0.156;aa;0.731;aa;0.046;0.406;0.755;0.61;0.993;0.973;0.871;aaaa;0.00944;0.738;aaaa;0.102;0.504;aaaaa;aa;0.629;0.0792;0.803;0.772;aa;0.736;0.506;0.244;0.704;a;aaaa;aa;aaaaa;
aaa;0.18;aaa;0.746;aaaa;0.572;0.974;0.333;0.236;0.883;0.312;0.769;aaaaaaa;0.382;0.192;aa;0.112;0.998;aaaaaaaaa;aa;0.378;0.998;0.477;0.294;aaaaa;0.417;0.185;0.432;0.295;aa;aaaa;aa;aaaaa;
aaaa;0.315;aaa;0.462;aaaaa;0.372;0.865;0.944;0.966;0.0358;0.976;0.206;aaaaaaa;0.716;0.443;aa;0.288;0.364;aa;aa;0.904;0.732;0.507;0.549;aaaaa;0.548;0.077;0.626;0.32;a;aa;aaaaaa;aaaaaaa;
aaa;0.196;aa;0.44;aaaaaaa;0.158;0.332;0.801;0.14;0.189;0.611;0.223;aa;0.996;0.229;aaaa;0.072;0.0422;aaaaaaa;aa;0.983;0.517;0.211;0.817;aaa;0.373;0.971;0.474;0.823;a;a;a;aaaaaaaaaa;
aaaa;0.722;aaa;0.439;aaa;0.0699;0.911;0.825;0.0306;0.819;0.195;0.252;a;0.213;0.29;aaaa;0.169;0.559;aaaaaaaaaa;aa;0.702;0.938;0.851;0.281;aaaa;0.541;0.915;0.514;0.103;aaaa;aaa;a;aaaa;
aaaa;0.681;a;0.0835;aaaaaaaa;0.208;0.941;0.562;0.387;0.249;0.946;0.0288;aaaa;0.134;0.415;aaa;0.17;0.51;aa;a;0.0315;0.0825;0.374;0.552;aaaa;0.674;0.466;0.832;0.25;aaa;aa;aaaaaa;aa;
a;0.692;aa;0.686;a;0.987;0.167;0.437;0.793;0.879;0.592;0.935;aa;0.925;0.758;aaa;0.657;0.416;aaaaaaaaa;a;0.577;0.971;0.462;0.371;aaaaa;0.671;0.443;0.293;0.628;aaaa;aaaa;aaa;aaaaa;
aaa;0.0856;aa;0.0728;aa;0.48;0.619;0.0904;0.317;0.29;0.675;0.765;aaaa;0.515;0.739;aa;0.2;0.222;a;aa;0.569;0.292;0.7;0.305;aa;0.408;0.232;0.15;0.657;aaa;a;aaaa;aaaaaaaaa;
aaaa;0.301;a;0.571;a;0.168;0.664;0.867;0.595;0.994;0.24;0.948;aaaa;0.678;0.452;a;0.154;0.332;aaa;aa;0.286;0.608;0.724;0.428;aaa;0.808;0.822;0.646;0.0704;aaaa;aaaa;aa;aaaaaaaa;
aa;0.112;aa;0.961;aaaaaa;0.293;0.0687;0.469;0.971;0.419;0.891;0.662;aaaa;0.686;0.678;aa;0.216;0.997;aa;a;0.313;0.78;0.758;0.255;aaaaa;0.137;0.643;0.704;0.415;aa;a;aaaaaa;aaaaaaaa;
a;0.209;aa;0.0469;aaaaaaaa;0.293;0.159;0.464;0.363;0.259;0.765;0.0941;aaaaa;0.02;0.83;a;0.866;0.883;a;a;0.505;0.192;0.984;0.357;aaaa;0.86;0.733;0.749;0.0586;a;aaaa;aaaa;a;
aa;0.116;aa;0.071;aaaaaaaa;0.657;0.504;0.417;0.791;0.29;0.559;0.98;aaaaaa;0.244;0.324;aa;0.757;0.152;aaaaa;aa;0.0704;0.204;0.0311;0.872;aa;0.058;0.363;0.914;0.93;aa;a;aaaaaa;aaaaaa;
a;0.338;aaa;0.13;aaaaaaa;0.855;0.737;0.899;0.0922;0.108;0.36;0.224;aaaa;0.794;0.249;aa;0.72;0.989;aaaaaaaaaa;a;0.965;0.73;0.443;0.32;aa;0.895;0.735;0.22;0.95;aaa;aaa;aaaa;aaaaaaaa;
a;0.567;a;0.564;aaaaaaaa;0.261;0.944;0.387;0.634;0.244;0.122;0.584;aaaaaa;0.733;0.816;aaa;0.403;0.211;aaaaa;aa;0.514;0.249;0.0217;0.665;aa;0.29;0.827;0.775;0.627;aaaa;aaaa;aa;aaaaaaa;
aa;0.415;a;0.228;a;0.743;0.794;0.252;0.446;0.949;0.226;0.167;aaaa;0.253;0.871;aa;0.526;0.888;aa;aa;0.249;0.907;0.831;0.826;aaaa;0.902;0.998;0.4;0.491;aaa;aaaa;aa;aaaaaaaaaa;
aaaa;0.307;a;0.235;aaaaa;0.185;0.0533;0.781;0.785;0.506;0.156;0.763;aaaaa;0.253;0.613;aa;0.595;0.476;aaaaaaaaaa;aa;0.688;0.425;0.841;0.635;aaa;0.352;0.804;0.147;0.14;a;aaa;a;aaaaaa;
a;0.419;aaa;0.18;aaaaaaaa;0.576;0.782;0.359;0.132;0.387;0.466;0.939;aa;0.823;0.946;aa;0.608;0.493;aaaaaaaaa;aa;0.0741;0.716;0.67;0.645;aa;0.0161;0.814;0.693;0.794;aa;aa;aaa;aaaaaaa;
aaa;0.0635;aaa;0.34;aa;0.448;0.891;0.456;0.992;0.399;0.0543;0.777;aaaaaaa;0.562;0.813;a;0.391;0.858;aaaaa;aa;0.418;0.403;0.457;0.645;aaaaa;0.844;0.632;0.068;0.556;aaa;aaaa;aaaaa;aaaaaaa;
aa;0.925;a;0.698;a;0.614;0.855;0.989;0.104;0.0103;0.899;0.854;aa;0.343;0.113;aaa;0.131;0.353;aaaa;aa;0.309;0.346;0.126;0.156;aaaa;0.649;0.814;0.549;0.943;a;aaa;aaaaa;aa;
aa;0.225;aaa;0.259;aaaaaaaa;0.565;0.222;0.532;0.703;0.176;0.0816;0.418;aaa;0.229;0.626;aa;0.84;0.999;aaaaa;aa;0.531;0.26;0.591;0.0976;aaa;0.923;0.941;0.468;0.426;aaa;aaa;aaaaaa;aaaaaaaaa;
aa;0.546;a;0.587;aaaaaa;0.371;0.269;0.468;0.192;0.904;0.0974;0.814;aaaaaaaa;0.288;0.857;aa;0.276;0.81;aaaaa;a;0.713;0.634;0.446;0.0152;aaaaa;0.371;0.832;0.214;0.155;aa;aaa;aaaaaa;aaa;
a;0.822;aaa;0.246;aaaaaa;0.0383;0.259;0.181;0.231;0.639;0.462;0.58;aaaaa;0.425;0.645;a;0.09;0.0701;aaaaaaaaaa;aa;0.367;0.344;0.652;0.283;aaa;0.69;0.796;0.00617;0.644;a;aa;a;aaaa;
aaaa;0.865;a;0.0373;aaaa;0.959;0.108;0.628;0.734;0.31;0.537;0.199;aaaaaaaa;0.411;0.348;aaaa;0.608;0.313;aaaaaaaaaa;a;0.736;0.117;0.0854;0.747;aa;0.641;0.633;0.484;0.558;aaaa;aaaa;aa;aa;
aa;0.344;aaa;0.807;aaaaa;0.502;0.804;0.621;0.307;0.925;0.363;0.0804;aa;0.732;0.832;aaa;0.576;0.358;aaaaa;a;0.797;0.118;0.904;0.1;aaaa;0.54;0.77;0.866;0.12;aaaa;a;aaa;aaaaaa;
aa;0.462;a;0.61;aaa;0.768;0.145;0.382;0.638;0.123;0.0364;0.635;a;0.533;0.263;aaaa;0.862;0.703;aa;aa;0.576;0.558;0.86;0.76;a;0.991;0.727;0.981;0.171;aa;aaaa;aaa;a;
aa;0.655;a;0.175;a;0.748;0.482;0.862;0.256;0.76;0.0434;0.906;aaaaaaaa;0.843;0.0934;aa;0.118;0.0746;aaaaaaa;aa;0.155;0.962;0.24;0.75;aaaa;0.414;0.712;0.485;0.0369;aaa;a;aaa;aaaaaaaaaa;
aa;0.12;aaa;0.93;a;0.634;0.0264;0.751;0.74;0.255;0.366;0.707;aaaaaaaa;0.546;0.766;aa;0.396;0.727;aaa;a;0.623;0.35;0.82;0.201;aa;0.374;0.914;0.931;0.212;aa;aaa;aaaa;aaaaaaaaaa;
aaaa;0.78;aa;0.018;aaa;0.0865;0.351;0.527;0.968;0.802;0.908;0.643;aa;0.518;0.0234;aaaa;0.452;0.439;aaaaaaaaaa;aa;0.12;0.0296;0.67;0.55;a;0.554;0.167;0.316;0.209;a;aaaa;aaaaaa;aa;
aaa;0.341;aa;0.807;aaaa;0.337;0.508;0.35;0.408;0.725;0.206;0.426;aaaa;0.475;0.448;a;0.303;0.479;aa;a;0.0901;0.81;0.991;0.839;a;0.325;0.43;0.00266;0.684;a;aa;aaaa;aaaaaaaaa;
aaa;0.873;aaa;0.389;aaaaa;0.392;0.563;0.914;0.524;0.111;0.868;0.897;aaaaaaaa;0.949;0.135;aaa;0.509;0.999;a;a;0.786;0.0598;0.768;0.904;aaaa;0.00511;0.817;0.448;0.23;aaa;aaaa;aaaaa;aaaaa;
aaaa;0.492;aa;0.848;aa;0.257;0.0294;0.763;0.417;0.494;0.466;0.17;aaaaa;0.0509;0.0228;aa;0.443;0.879;aaaaaa;a;0.00661;0.124;0.7;0.952;a;0.208;0.661;0.57;0.724;a;aaaa;aaaaaa;a;
aaaa;0.951;aa;0.353;aaaa;0.775;0.795;0.867;0.0564;0.505;0.32;0.832;a;0.0186;0.377;aaaa;0.108;0.822;aaaaaaaa;aa;0.574;0.543;0.69;0.612;aa;0.182;0.0637;0.264;0.203;aaaa;aaaa;aa;aaaaaaa;
aaa;0.974;a;0.642;aaaa;0.413;0.348;0.585;0.259;0.106;0.796;0.175;aaaa;0.52;0.0837;aaa;0.954;0.727;aaaaaaaaa;a;0.118;0.046;0.711;0.39;aaa;0.784;0.0686;0.733;0.884;aaa;a;aaaa;aaaaa;
aaaa;0.0857;aaa;0.837;aaaaaaa;0.978;0.455;0.355;0.838;0.818;0.619;0.976;aa;0.404;0.141;aaa;0.957;0.619;aaaaaa;aa;0.994;0.604;0.72;0.265;a;0.87;0.615;0.863;0.0517;aa;aaaa;aaaaa;aaaaaa;
aaaa;0.411;aaa;0.142;aaa;0.536;0.169;0.536;0.738;0.0336;0.258;0.254;aaaaaaaa;0.778;0.864;a;0.149;0.887;aaaaaa;a;0.541;0.39;0.605;0.0848;aaa;0.0135;0.00211;0.475;0.381;aaa;aaaa;aaaaa;aaaaaaa;
a;0.127;aaa;0.00363;a;0.221;0.425;0.909;0.0439;0.561;0.19;0.215;aaa;0.425;0.745;aa;0.903;0.656;aaaaaaaa;a;0.985;0.41;0.229;0.507;aaaa;0.0791;0.73;0.388;0.189;aaaa;aaaa;aaa;aaaaa;
aa;0.908;a;0.502;aaa;0.971;0.407;0.744;0.317;0.374;0.637;0.265;aaaaaaaa;0.149;0.327;aaa;0.174;0.209;a;aa;0.0149;0.0625;0.305;0.952;aaa;0.579;0.614;0.564;0.614;aaa;aaa;a;aaaa;
aaaa;0.0799;aa;0.604;aaaaaaaa;0.88;0.663;0.846;0.0135;0.169;0.862;0.174;aaaaaa;0.332;0.699;aaaa;0.683;0.913;a;aa;0.3;0.825;0.189;0.68;a;0.962;0.0226;0.0672;0.864;aa;aaa;aaaaaa;aaaaa;
aaaa;0.841;aa;0.689;aaaaaa;0.967;0.955;0.794;0.604;0.87;0.683;0.67;aaaaaa;0.906;0.606;aaa;0.763;0.543;aaaaaaaaa;a;0.893;0.872;0.857;0.0812;a;0.0815;0.179;0.353;0.216;aaa;a;a;aaa;
a;0.82;aaa;0.842;aaa;0.0305;0.611;0.129;0.391;0.701;0.541;0.933;aa;0.677;0.421;a;0.814;0.164;aaaaaaaaa;aa;0.766;0.427;0.157;0.454;a;0.865;0.568;0.209;0.65;aaa;aaaa;aaa;aaa;
aaaa;0.155;a;0.791;aaaaaaaa;0.369;0.583;0.153;0.573;0.451;0.97;0.081;aaaaaaa;0.812;0.432;aa;0.579;0.291;aaaaaaa;a;0.696;0.131;0.609;0.469;aaaa;0.157;0.855;0.448;0.12;aaa;a;aa;aaaaaaa;
aaa;0.856;aaa;0.224;aaaaaa;0.684;0.958;0.0659;0.194;0.61;0.763;0.125;aaa;0.693;0.954;aaa;0.672;0.511;aaaaaaaaa;aa;0.28;0.73;0.984;0.337;aaa;0.456;0.108;0.431;0.183;aaaa;aaa;aaaa;aaaaaaaaaa;
aaaa;0.828;a;0.766;aaaaaaaa;0.578;0.838;0.613;0.746;0.984;0.927;0.141;a;0.199;0.317;aaa;0.405;0.0646;aaaa;aa;0.471;0.766;0.649;0.00251;a;0.303;0.929;0.976;0.146;aaa;aaa;a;aaaaaaaa;
a;0.0954;a;0.275;aaaa;0.471;0.967;0.648;0.102;0.683;0.657;0.0118;a;0.493;0.185;aa;0.76;0.351;a;aa;0.00823;0.368;0.0292;0.969;aaaa;0.28;0.063;0.0547;0.775;aaaa;aa;aa;aaaaa;
aaaa;0.332;aaa;0.969;aaa;0.353;0.261;0.367;0.171;0.486;0.739;0.531;aa;0.267;0.46;a;0.269;0.811;aaaa;a;0.00623;0.702;0.132;0.16;aaaaa;0.994;0.979;0.31;0.739;aaaa;aaaa;aaaaa;aa;
a;0.218;aa;0.855;aaaa;0.897;0.565;0.333;0.843;0.48;0.523;0.348;aaaa;0.652;0.022;aaa;0.764;0.959;aaaaaa;a;0.308;0.729;0.186;0.438;aaaaa;0.699;0.489;0.407;0.245;aa;aaa;aaa;a;
a;0.368;aa;0.843;aaaaaa;0.0925;0.427;0.731;0.778;0.12;0.482;0.0657;aaa;0.356;0.995;a;0.116;0.579;aaaaaaaaaa;a;0.152;0.646;0.291;0.323;aaa;0.0657;0.699;0.551;0.448;aa;a;aaaa;aa;
aa;0.651;a;0.146;aaa;0.277;0.511;0.801;0.297;0.67;0.466;0.94;a;0.818;0.612;a;0.658;0.0678;aaaaaaa;aa;0.128;0.491;0.808;0.714;a;0.0411;0.075;0.79;0.391;aaa;aaaa;aaa;aaaaaaaaaa;
aaa;0.206;a;0.434;aaaa;0.58;0.296;0.122;0.431;0.366;0.286;0.881;aaaaa;0.98;0.33;aaa;0.26;0.674;aa;aa;0.701;0.401;0.386;0.271;aaaaa;0.0137;0.288;0.509;0.899;a;a;aaaa;aaaaa;
aa;0.667;a;0.788;aaaa;0.302;0.287;0.953;0.324;0.395;0.443;0.711;aaaaa;0.0958;0.378;a;0.135;0.441;aaaa;aa;0.248;0.892;0.526;0.735;aa;0.742;0.751;0.561;0.55;a;aaa;aa;aaaaaaaaa;
aaaa;0.262;a;0.523;aaaaaa;0.738;0.14;0.496;0.596;0.304;0.332;0.457;aaaaaa;0.833;0.633;aa;0.201;0.95;a;a;0.518;0.0994;0.844;0.951;aaaaa;0.558;0.241;0.766;0.285;aaaa;aaa;aaaa;aaa;
aa;0.178;a;0.739;aaaaaa;0.396;0.987;0.152;0.425;0.572;0.967;0.834;aaa;0.391;0.885;aa;0.275;0.913;aaaaaaaaaa;a;0.556;0.867;0.159;0.857;aaaaa;0.744;0.591;0.962;0.265;aaaa;aa;aaaaa;aaaa;
aa;0.187;a;0.533;aaaaaaaa;0.0989;0.185;0.522;0.325;0.726;0.592;0.074;aaa;0.662;0.9;aa;0.211;0.684;aaaaa;aa;0.708;0.702;0.984;0.0415;aaaa;0.266;0.661;0.55;0.00748;aaa;aa;a;aaaaa;
aaa;0.902;a;0.0335;a;0.308;0.3;0.28;0.53;0.52;0.122;0.359;a;0.483;0.876;a;0.313;0.0515;a;a;0.631;0.241;0.531;0.573;a;0.809;0.0235;0.531;0.305;aaaa;aaaa;aaaaa;aaa;
aaaa;0.785;aa;0.42;aaaaa;0.00932;0.67;0.933;0.974;0.627;0.152;0.0748;aaaaaa;0.582;0.238;aa;0.312;0.232;aaaaaa;a;0.215;0.306;0.144;0.193;aa;0.421;0.356;0.789;0.914;aaa;aaaa;aaa;aaaaaaaaa;
aa;0.877;aa;0.234;aaaaa;0.853;0.359;0.978;0.813;0.114;0.941;0.17;aaaaaa;0.431;0.319;aa;0.184;0.755;aaaaaaaaaa;aa;0.822;0.474;0.312;0.788;aaa;0.344;0.0312;0.0942;0.265;a;aa;aaa;aaaaaaa;
a;0.924;a;0.217;aaaa;0.292;0.483;0.501;0.853;0.204;0.298;0.402;aaaaaaaa;0.267;0.175;a;0.138;0.557;aaaaaa;aa;0.187;0.054;0.563;0.268;aaa;0.637;0.175;0.562;0.688;a;aaa;a;aaaaaaaaaa;
aaaa;0.7;aaa;0.649;aaaaaaa;0.677;0.0171;0.697;0.458;0.194;0.0242;0.47;aa;0.0374;0.219;aaaa;0.148;0.667;aa;a;0.914;0.452;0.947;0.729;aa;0.667;0.144;0.0338;0.365;aaaa;aaaa;aa;aaaaaaaaaa;
aaaa;0.748;aaa;0.875;aa;0.834;0.355;0.8;0.0352;0.567;0.424;0.101;aaaaaaa;0.408;0.912;aaaa;0.771;0.565;aaaa;aa;0.214;0.32;0.681;0.912;aaaa;0.918;0.805;0.957;0.827;aa;aa;aa;aaaaa;
aaa;0.535;aa;0.21;aaaa;0.39;0.816;0.559;0.1;0.393;0.693;0.426;aaaaaaa;0.491;0.677;aaaa;0.918;0.809;aaaaaaaa;aa;0.674;0.661;0.506;0.553;aa;0.688;0.32;0.873;0.803;aaaa;aaaa;aaaaa;aaaaaaa;
a;0.703;aa;0.171;aaaaa;0.582;0.871;0.99;0.0969;0.14;0.44;0.263;aaaa;0.215;0.234;a;0.92;0.441;aa;a;0.572;0.313;0.213;0.0209;aa;0.638;0.0437;0.456;0.755;aaa;aaaa;a;aaa;
aaaa;0.444;aaa;0.217;aaaaaa;0.142;0.763;0.564;0.87;0.216;0.891;0.454;a;0.422;0.143;a;0.926;0.68;aaa;a;0.734;0.962;0.413;0.915;aaaaa;0.707;0.0379;0.677;0.482;aaaa;aaa;a;aaaaaaaaa;
a;0.751;aaa;0.473;aaa;0.659;0.865;0.523;0.71;0.58;0.066;0.616;aaaa;0.0906;0.372;a;0.593;0.526;aaaaaaaaaa;a;0.978;0.208;0.782;0.0232;aaaaa;0.0603;0.194;0.414;0.654;aaa;aaaa;aaaaaa;aaaa;
aaa;0.898;aaa;0.345;aa;0.494;0.481;0.139;0.42;0.582;0.163;0.583;aaa;0.125;0.387;aaa;0.346;0.684;aaaaaa;a;0.705;0.136;0.3;0.19;aaaa;0.35;0.496;0.24;0.45;aaaa;a;aaaa;aaaaaaaaaa;
aaa;0.779;aa;0.85;aa;0.523;0.255;0.0351;0.467;0.814;0.152;0.131;aa;0.235;0.835;aaaa;0.0786;0.721;aaa;a;0.253;0.366;0.108;0.559;aa;0.00201;0.706;0.688;0.351;a;a;a;aaa;
aaaa;0.962;aaa;0.261;aa;0.161;0.155;0.368;0.347;0.314;0.655;0.0485;aaaa;0.166;0.052;aa;0.965;0.409;aaaaaaaa;aa;0.332;0.774;0.314;0.156;a;0.109;0.662;0.075;0.0899;aa;aaaa;aaaaaa;aaa;
aa;0.597;aaa;0.521;aaaaa;0.129;0.134;0.0353;0.651;0.0181;0.796;0.749;aaa;0.891;0.738;aaaa;0.629;0.967;aaaaaaaaaa;a;0.998;0.678;0.339;0.0632;aaaa;0.486;0.291;0.907;0.131;aaaa;a;aaaaaa;aaaaaaaa;
aaaa;0.624;aa;0.311;aaaaaaaa;0.289;0.598;0.522;0.0572;0.175;0.43;0.0304;aaaaa;0.336;0.247;aa;0.735;0.652;aaaa;aa;0.641;0.408;0.249;0.661;aaa;0.387;0.345;0.435;0.244;aaaa;a;aaa;aaaaaaa;
aaaa;0.0751;aa;0.353;aaaaaaaa;0.987;0.386;0.859;0.445;0.527;0.233;0.545;aaaaaaaa;0.00188;0.627;aa;0.333;0.168;aaaaaaa;aa;0.293;0.0244;0.516;0.441;aaa;0.71;0.596;0.837;0.0115;aaa;aaa;a;aaa;
a;0.309;aaa;0.677;aaaaaaaa;0.329;0.979;0.941;0.11;0.761;0.793;0.853;a;0.856;0.134;aa;0.408;0.227;a;a;0.622;0.135;0.223;0.106;aaaaa;0.94;0.831;0.585;0.707;a;aaa;aaaa;aaaaaaa;
aaa;0.909;a;0.75;a;0.355;0.221;0.596;0.0416;0.902;0.71;0.233;aaaaaa;0.772;0.576;aa;0.894;0.282;aaaaaaaaaa;a;0.107;0.958;0.246;0.0565;aaaaa;0.635;0.862;0.0408;0.0748;a;aaa;aaa;aaaaa;
aa;0.841;aa;0.243;aaaaaaa;0.325;0.557;0.454;0.659;0.232;0.393;0.421;a;0.989;0.95;a;0.859;0.606;aaaaa;a;0.681;0.747;0.031;0.236;aaa;0.0367;0.207;0.47;0.875;a;aaa;a;aaaaaaaaaa;
aaa;0.652;aaa;0.0451;aaaaaa;0.292;0.376;0.309;0.708;0.955;0.744;0.258;aaaaaa;0.575;0.754;aaaa;0.012;0.044;aaaaaaaaaa;a;0.0551;0.114;0.0524;0.277;aaaaa;0.0555;0.478;0.954;0.751;aaa;a;aaaaa;aaaaaaaaa;
a;0.2;aaa;0.0684;aa;0.604;0.726;0.937;0.238;0.612;0.413;0.652;aaaaaaaa;0.52;0.252;aa;0.0626;0.615;aaaaaaaaa;a;0.348;0.473;0.136;0.907;a;0.316;0.442;0.523;0.436;aaaa;aa;aaaaaa;aaaaa;
a;0.0165;aa;0.597;aaaaaaa;0.77;0.127;0.698;0.13;0.445;0.96;0.252;aaaaaa;0.869;0.168;a;0.433;0.755;aaaaaaaaa;aa;0.0878;0.369;0.102;0.213;aa;0.293;0.962;0.578;0.626;aa;aaa;aaaa;aaaaaaaaaa;
aaaa;0.988;a;0.0574;aaaaaa;0.551;0.982;0.239;0.867;0.855;0.467;0.695;aaaa;0.466;0.136;aa;0.822;0.27;aaaaaaaaaa;a;0.579;0.517;0.614;0.0721;aa;0.669;0.881;0.76;0.0859;aa;aaaa;aaaaa;aaa;
aaa;0.113;a;0.518;aaaaaaa;0.0427;0.205;0.824;0.705;0.83;0.447;0.274;aaaaaaa;0.628;0.553;aa;0.827;0.769;aaaaaa;aa;0.153;0.136;0.477;0.656;aaaa;0.727;0.819;0.912;0.0324;aaaa;a;aaaaaa;aaaaa;
aa;0.956;aaa;0.0033;aaaa;0.931;0.604;0.822;0.104;0.394;0.398;0.195;aaa;0.068;0.124;aaa;0.369;0.384;aaa;aa;0.0942;0.515;0.276;0.499;aaa;0.459;0.637;0.106;0.882;aaaa;a;aaaaaa;aaaaaaaaaa;
a;0.776;a;0.155;aaaaaaa;0.728;0.112;0.514;0.987;0.477;0.17;0.362;aaaaaaa;0.55;0.585;aaaa;0.543;0.257;a;aa;0.948;0.277;0.881;0.523;aaaaa;0.879;0.565;0.329;0.0264;aa;a;a;aaaaaaa;
aaa;0.186;aaa;0.926;aaaaa;0.147;0.49;0.595;0.979;0.838;0.408;0.101;aaaaa;0.838;0.331;aa;0.65;0.0924;aaaaaaaa;aa;0.203;0.626;0.945;0.935;a;0.0137;0.843;0.247;0.0888;a;aa;aa;aaaaaa;
aaa;0.437;aa;0.466;aaaaaaa;0.924;0.408;0.863;0.259;0.901;0.254;0.309;aaaaaaa;0.377;0.588;a;0.759;0.775;a;a;0.527;0.792;0.0562;0.363;aa;0.656;0.0231;0.0444;0.13;aaa;aaaa;aaa;aaaaa;
aa;0.517;aa;0.756;aaaaa;0.385;0.86;0.0811;0.672;0.33;0.683;0.487;aaa;0.861;0.911;aaa;0.145;0.456;a;aa;0.759;0.152;0.989;0.277;a;0.911;0.0291;0.159;0.596;aaaa;aaaa;aaaaaa;aaaaa;
aaaa;0.426;aa;0.219;aaaaaaaa;0.243;0.174;0.963;0.502;0.367;0.402;0.339;a;0.756;0.709;a;0.856;0.227;aaaaaaaaa;a;0.504;0.091;0.0423;0.808;aa;0.936;0.914;0.0824;0.94;aa;aaaa;aaaaa;aa;
aaa;0.734;aa;0.546;aaaaaaa;0.533;0.718;0.854;0.279;0.99;0.465;0.045;aaa;0.611;0.639;aaa;0.471;0.697;aaaaaaa;a;0.656;0.739;0.208;0.373;aa;0.434;0.439;0.642;0.0487;a;aaa;aaa;aaa;
aaa;0.33;aa;0.639;a;0.599;0.891;0.756;0.932;0.233;0.386;0.277;aaaaa;0.684;0.496;a;0.683;0.469;a;a;0.913;0.841;0.556;0.421;aaaaa;0.666;0.866;0.872;0.326;aaaa;aa;aaa;aaa;
aa;0.282;aa;0.957;aaa;0.449;0.809;0.387;0.71;0.249;0.217;0.236;aaaa;0.429;0.161;aaa;0.913;0.229;aaaaaaaaa;aa;0.203;0.889;0.775;0.747;aaa;0.301;0.235;0.189;0.431;aa;aaa;aa;aaaaaaaa;
a;0.0667;aa;0.671;aaaaaa;0.565;0.362;0.537;0.845;0.752;0.864;0.368;a;0.22;0.561;aaa;0.375;0.961;a;a;0.689;0.514;0.394;0.932;aaaa;0.436;0.278;0.0126;0.147;aaaa;aaaa;a;aaaaaa;
a;0.993;aaa;0.599;a;0.972;0.321;0.63;0.134;0.883;0.275;0.123;a;0.233;0.204;aaa;0.23;0.305;aaaa;aa;0.476;0.198;0.0933;0.382;aaaa;0.0501;0.255;0.703;0.00796;aaaa;aaa;aaaaaa;a;
aaa;0.844;aaa;0.698;aaa;0.698;0.626;0.862;0.863;0.372;0.893;0.665;aaaa;0.226;0.59;aaaa;0.411;0.571;aaaaaaaaaa;aa;0.698;0.0899;0.65;0.0293;a;0.594;0.392;0.602;0.273;aaaa;aaaa;aaa;aaaaa;
a;0.659;aa;0.719;aaaaaaaa;0.206;0.0672;0.337;0.847;0.65;0.484;0.241;aaaaa;0.982;0.718;aaaa;0.873;0.915;aaaaaaaaa;a;0.969;0.824;0.114;0.583;aaaaa;0.631;0.216;0.307;0.872;aa;aaaa;aaaa;aaaaaaaaa;
aaaa;0.45;a;0.584;aaa;0.617;0.699;0.734;0.825;0.04;0.668;0.905;aaaa;0.0626;0.661;aa;0.3;0.0904;aa;aa;0.235;0.977;0.768;0.456;aa;0.396;0.319;0.232;0.993;a;aaa;aaa;aaaaaaaa;
aaa;0.866;a;0.144;aaaaa;0.284;0.69;0.0932;0.105;0.0495;0.388;0.51;aaaa;0.594;0.558;a;0.688;0.492;aaaaa;a;0.884;0.589;0.427;0.0456;aaaa;0.328;0.888;0.139;0.853;aaa;aaa;aaa;aaa;
aaa;0.305;aa;0.542;aaa;0.551;0.637;0.494;0.625;0.648;0.00677;0.835;aaaaa;0.815;0.192;aaaa;0.13;0.33;aa;a;0.469;0.329;0.53;0.789;aaaaa;0.331;0.45;0.114;0.673;a;a;aaaa;aaaaaa;
aaa;0.807;aa;0.00886;aaaaaaaa;0.389;0.597;0.682;0.0226;0.365;0.689;0.769;a;0.452;0.52;aaaa;0.127;0.27;aaaa;aa;0.561;0.861;0.579;0.401;aaa;0.884;0.102;0.317;0.732;aaaa;aa;aaaaa;aaaaaaaaaa;
a;0.365;a;0.301;aaaaa;0.363;0.83;0.784;0.0996;0.558;0.449;0.02;aaaa;0.255;0.609;aaa;0.201;0.735;aaaaa;aa;0.964;0.179;0.149;0.773;aaa;0.235;0.414;0.857;0.925;a;aa;aaaa;aaaaaaaa;
aaaa;0.825;a;0.0885;a;0.955;0.618;0.702;0.477;0.84;0.116;0.592;a;0.815;0.623;aa;0.134;0.383;a;a;0.42;0.222;0.0396;0.485;a;0.8;0.932;0.791;0.119;a;aaaa;aaaaaa;aaaaaaaaaa;
