ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.831;aa;0.539;0.0362;a;0.307;0.859;aa;a;aaaa;0.399;aa;a;aaaaaa;a;aaaaaaaaa;aaaa;a;aa;aa;0.485;0.42;0.47;aa;a;a;0.364;0.915;0.034;0.964;0.649;a;aaaaaaa;
0.793;a;0.765;0.27;aaaaaaa;0.0378;0.0963;aa;a;aaaaaa;0.897;aa;a;aaaaaaa;a;a;aa;a;a;aa;0.149;0.691;0.2;a;aaaaa;a;0.0119;0.501;0.951;0.554;0.578;aaaaaaaaaa;aaaaa;
0.698;aaaa;0.905;0.963;aaaaaa;0.799;0.857;aa;a;aaa;0.182;a;aa;a;a;aaaaaaaa;aa;a;aaaa;aaa;0.625;0.985;0.171;aaaa;aaa;a;0.173;0.906;0.381;0.742;0.945;aaaaaaaa;aaaaaaaaa;
0.633;aaa;0.838;0.0443;aaaaaa;0.29;0.413;aa;a;a;0.367;aaaaa;a;aaaaa;a;aaaaaaaa;a;a;aaaa;aaaa;0.492;0.658;0.971;aaaaa;aa;a;0.283;0.778;0.55;0.446;0.967;aaaa;aaaa;
0.494;aaaaa;0.657;0.427;aaaaaaaa;0.2;0.637;a;a;a;0.133;aaa;aa;aaa;a;aaa;aaa;a;aaa;aaa;0.837;0.872;0.754;a;aa;a;0.745;0.514;0.106;0.696;0.0826;aaaaaa;aaaaaaaa;
0.235;aaaaa;0.664;0.0262;aa;0.799;0.766;a;a;aa;0.645;aaaaa;a;aaaaa;a;aaaaaaaa;aaa;a;aa;aa;0.842;0.463;0.659;aaaa;aa;a;0.211;0.725;0.223;0.0168;0.871;aa;aaaaaaaaa;
0.345;aaa;0.713;0.198;aaaaaaaa;0.462;0.0753;a;a;aa;0.921;aaaaa;a;aaaaaaa;a;aaaa;aaaa;a;aaaa;aaa;0.402;0.415;0.00488;a;aaaa;a;0.926;0.49;0.23;0.54;0.0413;aaa;aaaaa;
0.3;aa;0.421;0.816;aaaaaaa;0.786;0.0238;a;a;aaaaa;0.0879;aaaaa;a;aa;a;a;aa;a;aa;a;0.999;0.848;0.937;aa;aaaa;a;0.194;0.0344;0.184;0.937;0.469;a;aaa;
0.243;aaa;0.581;0.203;aaaaaaaa;0.0425;0.475;aa;a;aaaa;0.0659;aaaa;a;aa;a;aaaaaaa;aaaa;a;aa;a;0.875;0.136;0.287;aaaaaa;aaaaa;a;0.637;0.717;0.926;0.378;0.701;aaaaaa;a;
0.398;a;0.0578;0.139;aaaaa;0.474;0.321;aa;a;aaaaaa;0.862;aa;a;aa;a;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.308;0.882;0.664;a;aaa;a;0.458;0.231;0.412;0.728;0.358;aaaaa;aaaaaaa;
0.143;a;0.733;0.0581;aaaaaaaa;0.0512;0.914;aa;a;aaaaa;0.38;aaa;a;aaaaaa;a;aaaa;aaaa;a;aa;aaaa;0.0596;0.36;0.204;aaaa;aaaa;a;0.189;0.838;0.624;0.0476;0.00304;aa;a;
0.978;aaaa;0.426;0.0494;aaaaaaaa;0.682;0.0935;aa;a;aaaa;0.939;aaaaa;aa;aaaaaaa;a;aaa;aaa;a;aaa;aaa;0.341;0.0722;0.669;aa;aaaa;a;0.083;0.787;0.492;0.613;0.519;aaa;aaaaa;
0.69;aaaaa;0.193;0.817;a;0.0327;0.585;aa;a;aaaaa;0.245;aaaaa;a;aaa;a;aaaaaaaaa;aaaa;a;aaa;aaaa;0.399;0.733;0.842;aaa;aaaa;a;0.993;0.966;0.0636;0.22;0.157;aaaaaaaaa;aaaaaaaaa;
0.114;aaa;0.0338;0.485;aaaaaa;0.575;0.483;a;a;aaa;0.0291;aaaaa;aa;aaa;a;aaaaaa;aaaa;a;aaaa;aaaa;0.576;0.556;0.972;aaaaaaa;aaa;a;0.798;0.967;0.0994;0.783;0.64;aaa;aaaaaaaaaa;
0.574;a;0.655;0.663;a;0.207;0.694;a;a;aaaa;0.236;aaaaaa;a;aa;a;aaaaaaaaa;aaaaa;a;aa;a;0.982;0.595;0.527;a;aaaa;a;0.156;0.753;0.0826;0.264;0.0288;aaaaaaaaa;aaaaaaaaa;
0.768;aaaa;0.853;0.808;a;0.161;0.22;aa;a;aaaaaa;0.589;aaa;a;aaaaaaa;a;aaaa;a;a;aaaa;a;0.0769;0.535;0.711;aa;aaa;a;0.269;0.526;0.515;0.509;0.865;aaaaaaa;a;
0.165;aaaaa;0.528;0.54;aaa;0.46;0.163;a;a;aa;0.237;aaaaa;aa;aaaaa;a;aaaaaaa;aaa;a;aaa;a;0.0925;0.143;0.146;aa;aaaaa;a;0.57;0.411;0.107;0.0836;0.647;aaaaaa;aaaaaa;
0.0606;aaaaa;0.403;0.534;aaaaaaaa;0.00946;0.0418;aa;a;aaa;0.608;aa;aa;aaaaaaa;a;aaa;aaaaa;a;aaaa;aa;0.695;0.356;0.542;aaaaaaa;aaaa;a;0.131;0.524;0.506;0.74;0.77;aaaaaaa;a;
0.368;a;0.3;0.755;aaaa;0.984;0.531;aa;a;aaaa;0.0107;aa;a;aaaaa;a;aa;aaaa;a;aaaa;a;0.624;0.775;0.0602;aaaaa;aaa;a;0.051;0.161;0.942;0.506;0.0498;aaaaaaa;aaaaa;
0.0783;aaa;0.00606;0.769;aaaaaa;0.0471;0.253;a;a;aaa;0.569;aaaaaa;a;aaa;a;aaa;aa;a;aa;aaaa;0.664;0.524;0.953;aaaaaaa;aaa;a;0.289;0.16;0.409;0.0882;0.72;aaaaaaaa;a;
0.0801;aaaaa;0.62;0.485;aaaaaaa;0.89;0.0474;aa;a;a;0.668;aa;aa;a;a;aaa;aaa;a;a;aaaa;0.0931;0.533;0.211;a;aaa;a;0.517;0.835;0.812;0.722;0.163;aaaaaa;aaaaaa;
0.818;aaaaa;0.871;0.881;aaaaaaaa;0.178;0.388;a;a;aaaaaa;0.949;a;a;aa;a;aaaa;aaaa;a;aa;a;0.86;0.567;0.546;aaaa;aaaaa;a;0.92;0.381;0.0554;0.835;0.879;aaaaaaa;aaa;
0.801;a;0.642;0.0827;aaa;0.921;0.936;a;a;aa;0.852;aaa;aa;aaaaaaa;a;aaaa;aaaa;a;aaaa;aa;0.441;0.963;0.0265;a;aaa;a;0.0381;0.749;0.402;0.482;0.184;aaaa;aaaaa;
0.467;aa;0.786;0.267;aaaa;0.391;0.138;a;a;aaaaa;0.14;aaaa;aa;aaaaa;a;aaaa;aaa;a;aaa;aaaa;0.487;0.753;0.203;a;aaa;a;0.212;0.0268;0.764;0.487;0.622;aaaaaaaa;aaaaaa;
0.378;aa;0.089;0.292;aaa;0.567;0.124;a;a;a;0.409;a;aa;aaaaaa;a;aaaa;aaaaa;a;aa;a;0.324;0.282;0.178;aaaaaa;aaa;a;0.401;0.538;0.804;0.181;0.342;aaaa;aaaaaa;
0.524;a;0.106;0.844;aaaa;0.606;0.256;aa;a;aaaaa;0.919;aaaaa;a;aaaaa;a;aaaa;aaa;a;aaa;aaaa;0.977;0.906;0.745;aa;aa;a;0.952;0.0119;0.594;0.225;0.879;aaaaaaaaaa;aaaaaaa;
0.994;aaa;0.492;0.909;aaa;0.502;0.907;a;a;a;0.696;aaa;aa;aaa;a;aaaaaaaa;aaaa;a;aa;aaaa;0.842;0.892;0.581;aaaaaaa;aaa;a;0.722;0.328;0.643;0.825;0.18;aaaaaaaa;aaaaaaa;
0.441;aaaa;0.569;0.587;a;0.329;0.376;aa;a;aaaa;0.984;aaaa;a;aaa;a;a;aaaaa;a;aa;aa;0.525;0.814;0.223;aa;aaaa;a;0.251;0.244;0.777;0.184;0.0415;aaaaaaaaa;aaa;
0.849;aa;0.361;0.467;aaaaaa;0.936;0.0471;a;a;a;0.0203;aaaa;a;aa;a;aaaaa;aaaaa;a;aaaa;aa;0.882;0.845;0.0235;aaa;aaaa;a;0.69;0.426;0.156;0.665;0.151;aaaa;aaaaaa;
0.484;aaaa;0.0581;0.243;aaaaaa;0.646;0.619;a;a;aaaaa;0.507;aaaa;a;a;a;aaaaaaaa;aaa;a;aa;aaaa;0.578;0.37;0.869;a;a;a;0.776;0.712;0.254;0.572;0.338;aaaaaaaaa;aaaaaa;
0.0673;aa;0.307;0.433;aaaaa;0.29;0.0583;aa;a;aaaaaa;0.582;aaa;aa;aaa;a;aaaa;aaaaa;a;aaaa;aaaa;0.56;0.549;0.513;aaaaa;aaaa;a;0.801;0.938;0.666;0.74;0.324;aaaa;aaaaaa;
0.591;a;0.988;0.853;aaaaaaa;0.938;0.348;aa;a;a;0.0768;a;aa;aaaaa;a;aa;aaa;a;aaa;aaaa;0.25;0.237;0.724;a;aa;a;0.978;0.232;0.961;0.115;0.963;aaaaaa;aaaa;
0.796;aaaa;0.623;0.586;aa;0.396;0.459;a;a;a;0.814;aa;a;aaa;a;aaaaaa;aaa;a;aa;a;0.516;0.192;0.314;aaa;aaa;a;0.559;0.725;0.468;0.4;0.597;aaaaa;aaa;
0.934;aaaaa;0.0745;0.668;aaaaaaa;0.226;0.349;aa;a;aaaaaa;0.375;aa;aa;aaaa;a;aaa;a;a;aaa;a;0.895;0.343;0.777;aaaaaa;aaaaa;a;0.94;0.255;0.316;0.837;0.65;aaaaaaa;aaa;
0.664;aaaaa;0.133;0.0237;aaaaa;0.789;0.535;aa;a;a;0.888;a;aa;aaaaa;a;aaaaaaa;aa;a;aaaa;aaa;0.593;0.429;0.733;aaaaaaa;aaaaa;a;0.864;0.13;0.377;0.103;0.529;aaa;aaaaaaaaa;
0.9;aa;0.0965;0.445;aa;0.0247;0.615;aa;a;aaa;0.366;aaa;a;aa;a;aaaaaaa;aaa;a;aa;a;0.757;0.561;0.413;aa;aaaaa;a;0.921;0.262;0.0629;0.669;0.483;aaaaaaaaaa;aaaaa;
0.686;aaaaa;0.508;0.619;aaaaaa;0.853;0.699;aa;a;aa;0.574;aaaaaa;a;aaaa;a;aaaaaa;aaaaa;a;aaa;aa;0.0929;0.158;0.254;aaaaaa;aaaa;a;0.00201;0.782;0.626;0.528;0.497;aaaaaaaa;aaaaaaa;
0.286;a;0.388;0.996;aa;0.94;0.79;aa;a;aaaaaa;0.907;a;a;aaa;a;aaaaaaa;aaaa;a;aaaa;a;0.888;0.0841;0.152;aa;aa;a;0.885;0.767;0.941;0.457;0.623;a;a;
0.161;a;0.607;0.335;aaaaaa;0.852;0.378;aa;a;aaaaaa;0.413;aaaaa;a;aaa;a;aa;aaa;a;a;aa;0.89;0.694;0.498;aaaa;aa;a;0.963;0.241;0.998;0.273;0.629;aaaaaaa;a;
0.881;aaa;0.619;0.508;aaaaaaaa;0.664;0.367;aa;a;aaaa;0.663;aaaa;aa;aaaa;a;aaaaaa;aaaaa;a;aaa;aaaa;0.351;0.21;0.73;a;aaaa;a;0.427;0.796;0.476;0.367;0.319;aaaaaa;aaaaaaa;
0.273;aaaa;0.969;0.654;aaaaaaaa;0.479;0.507;aa;a;aaa;0.673;aaaaa;a;aaa;a;aaa;a;a;aaaa;a;0.206;0.749;0.91;a;a;a;0.233;0.729;0.349;0.61;0.826;aaaaaaa;aaaaaaaa;
0.0768;aaaaa;0.783;0.957;aaa;0.699;0.735;a;a;aaaa;0.348;aaaaa;aa;aaaaaa;a;aaaaa;aaaa;a;aaaa;aaa;0.705;0.934;0.736;aaaaaa;aaaaa;a;0.988;0.33;0.833;0.371;0.579;aaa;a;
0.138;aaaaa;0.292;0.671;aaaaaa;0.808;0.291;a;a;a;0.991;aaaa;aa;a;a;aaaaaaaaa;aaaaa;a;aaaa;aaaa;0.934;0.365;0.243;aaaaaa;aaa;a;0.842;0.86;0.251;0.399;0.0618;aaaaaaaa;aaaaaaaa;
0.0519;aaa;0.0762;0.491;aaaaaaa;0.909;0.572;a;a;aaa;0.147;aaaaaa;aa;aaa;a;a;aa;a;aaa;a;0.319;0.835;0.334;aaaa;aaaa;a;0.821;0.5;0.62;0.847;0.053;aaaaa;aa;
0.539;aaa;0.8;0.543;aaaaaaaa;0.986;0.654;aa;a;a;0.125;aaaaaa;aa;aaaa;a;aaaaaaaa;a;a;aa;aaaa;0.234;0.416;0.192;aaaaaa;aaaa;a;0.00238;0.962;0.129;0.289;0.13;aaaaaa;aaaaaaaaa;
0.0215;a;0.375;0.857;aaaaaa;0.408;0.113;aa;a;a;0.299;aa;a;aaaaa;a;aaaaaaa;aaa;a;aaaa;a;0.0546;0.956;0.268;a;aaaaa;a;0.321;0.0378;0.699;0.386;0.262;aaaaa;aaaaa;
0.424;a;0.941;0.971;aaa;0.464;0.535;aa;a;aaaaaa;0.149;aaa;aa;aaaa;a;aaaaaaaa;aaa;a;a;aa;0.303;0.208;0.613;a;a;a;0.17;0.363;0.426;0.805;0.244;aaaaaaaaaa;aaaaaaaaa;
0.695;aaaaa;0.0903;0.211;aaaaaaa;0.175;0.614;aa;a;aaa;0.228;a;aa;aa;a;aaaaaaa;aaaaa;a;a;aaa;0.354;0.648;0.735;aaaaa;aaaa;a;0.65;0.431;0.353;0.0757;0.868;aaaaaaa;aaaaa;
0.332;aa;0.0234;0.00803;aaaaaaaa;0.942;0.445;a;a;aaaaaa;0.837;aaa;a;aaaaa;a;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.203;0.692;0.845;a;aaaa;a;0.297;0.88;0.791;0.0105;0.794;aa;aaaaa;
0.496;a;0.298;0.372;aaa;0.839;0.0411;aa;a;aa;0.282;aa;aa;aaaaaaa;a;aaaaaa;aaaaa;a;a;a;0.553;0.461;0.666;aa;aaa;a;0.00977;0.264;0.836;0.065;0.031;aaaaaaa;aaaaaaaaa;
0.208;aaaaa;0.43;0.904;aaa;0.792;0.785;aa;a;aaaaa;0.922;a;a;aaa;a;aaaaaa;aaaaa;a;aaaa;aaa;0.478;0.647;0.357;aaaaa;aaa;a;0.541;0.265;0.618;0.924;0.152;aaaa;aaaa;
0.936;a;0.0943;0.584;aaaa;0.894;0.269;aa;a;aaaaaa;0.501;aaa;aa;aaa;a;aaaaaaa;aaa;a;aaa;aaaa;0.9;0.752;0.688;aaaaaaa;aaaaa;a;0.605;0.209;0.621;0.207;0.176;aaaaa;aaaaa;
0.58;aaa;0.38;0.462;aaaa;0.25;0.39;a;a;aaaa;0.692;aaaaa;aa;aaa;a;aaaaaaa;aaaa;a;aaaa;aaa;0.476;0.807;0.218;aaaaaaa;aaaa;a;0.0764;0.69;0.386;0.269;0.995;aaa;aaaaaaaa;
0.0178;aaaa;0.732;0.126;aaa;0.248;0.398;aa;a;aa;0.0329;aa;aa;aa;a;aaaaaaaaa;aa;a;aaaa;aa;0.118;0.817;0.758;aa;aaa;a;0.0678;0.0783;0.0101;0.0181;0.521;aa;aaaaaaaaa;
0.874;aaaa;0.262;0.0961;aaaaaaa;0.544;0.511;aa;a;aaa;0.027;a;aa;aaaaaa;a;aa;aaaaa;a;aaa;aa;0.321;0.654;0.298;aa;aaaaa;a;0.0766;0.286;0.765;0.356;0.505;aaaaa;aaaaa;
0.432;aaaa;0.0688;0.103;aaaa;0.503;0.272;aa;a;aa;0.262;a;aa;aaaa;a;aaa;aaaa;a;a;aa;0.928;0.614;0.582;aaaaaa;aaaaa;a;0.783;0.412;0.152;0.592;0.148;aa;a;
0.9;aaa;0.0778;0.804;aaaa;0.496;0.676;a;a;aaaa;0.0652;aa;a;a;a;aaaaaa;aaaa;a;aa;aaa;0.298;0.994;0.819;a;aaaaa;a;0.195;0.0488;0.54;0.902;0.149;aaaaaaaaa;aaaaaaa;
0.279;aaa;0.86;0.415;aaaaaaaa;0.339;0.192;a;a;aaaaa;0.598;aaa;aa;a;a;aa;aaaa;a;a;aa;0.128;0.651;0.762;aaaaaa;aa;a;0.258;0.391;0.777;0.887;0.436;aaaaaaaaaa;aaaaaaaaaa;
0.845;aaaa;0.46;0.111;aaaaa;0.22;0.993;a;a;aaa;0.955;aaaa;a;a;a;aaaaaaa;aaaaa;a;aa;aaa;0.361;0.218;0.639;aaaaaa;aaaaa;a;0.298;0.74;0.651;0.539;0.617;aaaa;aaaaaaaaaa;
0.237;aaaaa;0.31;0.224;aaaaa;0.834;0.802;aa;a;aaaaa;0.814;aaaaaa;a;aaaa;a;aaaaaa;aa;a;aa;aaa;0.773;0.523;0.419;aaaaaaa;aaaa;a;0.0928;0.772;0.881;0.741;0.5;aa;aaaaaaaaa;
0.56;aaa;0.774;0.911;aaaaaaa;0.16;0.317;aa;a;aaaa;0.00626;aa;a;aaaa;a;a;aaa;a;a;aaaa;0.258;0.12;0.174;aa;a;a;0.93;0.859;0.742;0.374;0.95;aaaaa;a;
0.83;aaaaa;0.88;0.659;aaaaaaa;0.15;0.379;aa;a;aaaa;0.693;aa;a;aaaaa;a;aaaaa;aaaaa;a;aaaa;aaa;0.0915;0.013;0.227;a;a;a;0.556;0.404;0.21;0.187;0.378;aaaaaaaaa;aaaaaaaaaa;
0.794;a;0.488;0.571;aaaaa;0.3;0.588;aa;a;aaaaa;0.816;aaaaaa;a;aaaaaaa;a;aaaaaaa;aaaaa;a;a;aa;0.0589;0.664;0.106;aaa;aaaa;a;0.866;0.0693;0.374;0.688;0.96;aaaaa;aaaaaaaaaa;
0.829;aaaa;0.161;0.026;aaa;0.628;0.496;aa;a;aaaaa;0.0781;aaa;aa;aaa;a;aaaaaa;aa;a;aaaa;aa;0.524;0.815;0.942;aaaaaaa;a;a;0.68;0.158;0.286;0.203;0.656;aaaaaa;aaaaaaaaa;
0.997;aaa;0.131;0.133;aaaa;0.734;0.401;a;a;aaaa;0.383;aaa;a;aaa;a;aaaaaaaaa;aa;a;aaa;aaa;0.0504;0.374;0.965;aaaaaa;a;a;0.73;0.08;0.986;0.661;0.283;aaaaaa;a;
0.624;aa;0.278;0.349;aa;0.3;0.993;a;a;aaaaa;0.167;aaaaa;aa;aaaaa;a;a;aaa;a;aaa;a;0.884;0.0732;0.971;aa;aaaa;a;0.97;0.592;0.017;0.749;0.814;a;aa;
0.261;aa;0.923;0.255;aaaaaa;0.0176;0.0213;aa;a;a;0.826;aaa;aa;aaaaa;a;aaa;aaaa;a;aaaa;aa;0.263;0.137;0.966;aaa;aaaaa;a;0.0484;0.871;0.501;0.809;0.41;aaaa;aaaaa;
0.381;aaaaa;0.514;0.693;aa;0.346;0.958;aa;a;aaaaa;0.666;a;aa;aa;a;a;a;a;aaa;aaaa;0.631;0.183;0.374;aa;aaa;a;0.0954;0.885;0.625;0.426;0.54;aaaaa;aaaaaaaaaa;
0.752;aaaa;0.152;0.901;aaaaaa;0.804;0.914;a;a;aaaa;0.00593;aaaaa;aa;aa;a;aaa;aaaaa;a;aaa;aaaa;0.87;0.502;0.741;aaa;aaaaa;a;0.255;0.787;0.313;0.117;0.198;aaaa;aaaaaaa;
0.365;a;0.232;0.547;aaa;0.839;0.596;aa;a;aaaaaa;0.997;aaaaaa;a;aa;a;aaaaaaaaa;aa;a;aa;aa;0.622;0.791;0.352;a;a;a;0.369;0.805;0.725;0.367;0.238;aaaa;aaaaaa;
0.832;aaa;0.542;0.814;aaa;0.771;0.79;aa;a;aaaaaa;0.512;a;a;aaaa;a;aaaaaaaaa;aa;a;a;aaaa;0.166;0.382;0.352;aa;aa;a;0.437;0.035;0.815;0.155;0.578;aaaaaaaa;aaaaaaaa;
0.447;a;0.391;0.247;aaaaa;0.247;0.588;a;a;a;0.357;a;aa;aaaaaaa;a;aa;a;a;a;aaa;0.687;0.303;0.0769;aaaaaa;aaaa;a;0.685;0.00853;0.329;0.12;0.785;aaaaaaaaa;aaaaaaaaaa;
0.0856;aaaa;0.887;0.678;aaaaaaaa;0.384;0.215;a;a;aaa;0.292;a;aa;aaaaa;a;aaaaaaaa;aaaaa;a;aaaa;aaa;0.615;0.798;0.618;aaaa;aaaa;a;0.361;0.493;0.447;0.812;0.514;aaaa;aaa;
0.0128;aaa;0.252;0.433;aaaaaaa;0.514;0.813;a;a;aa;0.883;a;a;aaaaaa;a;aaaaaa;a;a;aa;aa;0.948;0.565;0.202;aaaaa;aaaaa;a;0.609;0.249;0.5;0.484;0.905;aa;aaaaa;
0.398;a;0.692;0.702;a;0.83;0.446;aa;a;a;0.853;aa;a;aaaaaaa;a;aaaaaaaa;aaa;a;aaaa;aa;0.063;0.675;0.645;aa;aaa;a;0.809;0.338;0.463;0.131;0.621;aaaaaa;aaa;
0.476;aaa;0.989;0.162;aaaaa;0.466;0.564;a;a;aaaaaa;0.478;aa;aa;a;a;aaaa;a;a;aaa;aaa;0.392;0.971;0.243;aa;aa;a;0.026;0.209;0.356;0.0981;0.961;aaaaaa;aaaa;
0.54;aa;0.0733;0.564;aaaaaaa;0.496;0.597;aa;a;aaaa;0.296;aa;aa;aaaa;a;aaa;a;a;a;aa;0.756;0.302;0.103;aaaaaa;aaaaa;a;0.0204;0.516;0.0378;0.965;0.35;aaaaa;aaa;
0.963;aaaaa;0.57;0.944;aaaaaa;0.0677;0.419;aa;a;aa;0.163;a;a;aaa;a;aaaaaaaa;aaaaa;a;a;aaaa;0.975;0.682;0.579;aaaaaaa;aa;a;0.578;0.172;0.0596;0.155;0.142;aaaa;aaaaa;
0.486;a;0.318;0.104;a;0.481;0.622;a;a;aa;0.552;aaaaa;a;aa;a;a;a;a;a;a;0.337;0.987;0.133;a;aaaaa;a;0.175;0.0926;0.0115;0.945;0.43;aaaaa;aaaaaaaa;
0.543;a;0.953;0.853;aaaaa;0.377;0.123;aa;a;aaaa;0.731;aa;aa;aaa;a;aaaaaaa;a;a;aaa;aaa;0.482;0.00242;0.716;aaaa;aa;a;0.612;0.176;0.676;0.409;0.225;aaaaaaa;aaa;
0.137;aaaaa;0.775;0.543;aaaaaa;0.2;0.00545;aa;a;aaaaaa;0.925;a;a;aaa;a;aaaaaaa;aaaa;a;aa;aaa;0.271;0.142;0.149;aaaaaa;a;a;0.13;0.939;0.0739;0.863;0.696;aaaaaaaaa;aaaaaaa;
0.976;aaaa;0.299;0.942;aaaaaaaa;0.515;0.6;a;a;aaaaaa;0.332;aa;aa;aaaaa;a;aaaaa;aaaa;a;aaa;aa;0.99;0.836;0.854;aaa;aaaaa;a;0.0864;0.19;0.972;0.291;0.192;aaaaaaa;aaaaa;
0.666;aaaaa;0.283;0.584;aa;0.0498;0.417;aa;a;aaaaa;0.754;aaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaa;a;a;aaaa;0.743;0.831;0.871;aaaa;aaaaa;a;0.155;0.0402;0.13;0.542;0.687;aa;aaaaa;
0.0408;aaaaa;0.239;0.219;aaaaaaa;0.67;0.76;a;a;a;0.672;a;a;aa;a;aaaaaaaaa;aa;a;aaaa;a;0.786;0.848;0.362;a;aaa;a;0.249;0.959;0.752;0.583;0.0823;aa;aaaaaaaaa;
0.946;aaa;0.803;0.47;a;0.157;0.649;a;a;a;0.855;aaaaaa;aa;aaaaa;a;aaaaaaa;aaaaa;a;aa;a;0.525;0.902;0.703;a;aaa;a;0.485;0.56;0.658;0.632;0.936;aaaaaaaa;aaaaaaaaaa;
0.363;aa;0.129;0.338;aaaaaa;0.139;0.275;a;a;a;0.935;aaaaa;a;aaaaaaa;a;aaa;aa;a;aaa;aaaa;0.267;0.649;0.863;aaaa;aaaaa;a;0.812;0.318;0.0664;0.169;0.99;aaaa;aa;
0.711;aaaa;0.114;0.921;aaaaaa;0.324;0.104;a;a;a;0.226;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaa;a;aaaa;aaa;0.595;0.668;0.729;aaaaaaa;aa;a;0.521;0.506;0.0449;0.725;0.789;aaaaaaa;a;
0.00187;aaa;0.467;0.166;aaaa;0.177;0.0223;a;a;aaaaaa;0.662;aaaaaa;aa;aaaaaa;a;aaa;aa;a;a;a;0.222;0.332;0.0295;aaa;aaa;a;0.288;0.0688;0.698;0.692;0.345;aaaaa;aaaaa;
0.456;aaaaa;0.411;0.843;aaa;0.411;0.482;a;a;aaaa;0.931;aaa;aa;aaaaaaa;a;aaaa;aaaaa;a;aaaa;aa;0.787;0.845;0.834;aaaaaaa;aaa;a;0.44;0.84;0.579;0.621;0.238;aaaaaaaaa;aaaaa;
0.193;aa;0.111;0.104;aaaaa;0.583;0.771;aa;a;aa;0.267;aaaaaa;a;aaaaa;a;aaaaaaaaa;aaaa;a;aa;aaaa;0.463;0.4;0.268;aaa;aaaaa;a;0.135;0.193;0.758;0.124;0.972;a;aaaaaa;
0.578;a;0.508;0.904;aaa;0.529;0.915;aa;a;aa;0.529;aaa;aa;aaaa;a;aaaaaa;aaaa;a;a;aa;0.764;0.343;0.142;aaa;aa;a;0.0634;0.282;0.239;0.249;0.833;aaaaaaaaa;aa;
0.332;aaaaa;0.00843;0.687;aaaaaa;0.829;0.491;aa;a;aaaaa;0.403;aaaa;aa;aa;a;aaaaaa;aaaa;a;aaaa;aaaa;0.00783;0.554;0.89;a;aaaa;a;0.97;0.459;0.75;0.0232;0.798;aaaaaaa;aaaaa;
0.0937;aaaa;0.334;0.5;aaaa;0.0584;0.943;a;a;aaa;0.237;aaaaa;a;aaaaa;a;aaaaaaa;aaa;a;aaaa;a;0.769;0.53;0.953;aaaaa;aaaaa;a;0.127;0.407;0.533;0.203;0.802;aaaa;aaaaaa;
0.332;a;0.435;0.558;aaa;0.249;0.525;a;a;aaaa;0.86;aa;a;a;a;aaaaaaaa;aaa;a;aaaa;aaaa;0.905;0.539;0.133;aaaaa;aaa;a;0.659;0.848;0.624;0.893;0.734;aa;aaa;
0.602;aaaaa;0.49;0.61;aaaaaa;0.188;0.822;a;a;aaa;0.471;aaaaa;a;aaaa;a;a;a;a;aaaa;aa;0.647;0.386;0.719;a;aaaaa;a;0.0138;0.0083;0.542;0.615;0.482;aaa;aaaaaa;
0.115;aaaa;0.828;0.733;aaaaaaa;0.399;0.021;aa;a;aaa;0.963;aaa;aa;aaaa;a;aaaaaaa;aa;a;a;aa;0.318;0.827;0.31;aaaaa;aaa;a;0.974;0.739;0.318;0.51;0.537;aaa;aaaa;
0.843;aaa;0.0765;0.000526;aaaaaaa;0.692;0.00517;aa;a;a;0.984;aaa;aa;aaaaaaa;a;aaaaaaa;a;a;aa;aa;0.332;0.698;0.664;a;aaaa;a;0.223;0.811;0.495;0.651;0.74;aaaaa;aaaa;
0.695;aaaa;0.709;0.533;a;0.45;0.808;a;a;aaaaaa;0.0549;a;aa;aaaa;a;aaaaaa;a;a;aaa;aaaa;0.0554;0.417;0.766;aa;a;a;0.641;0.0962;0.316;0.484;0.765;aaa;a;
0.454;aa;0.906;0.111;aaaaaaaa;0.906;0.599;a;a;aaaaa;0.403;a;aa;aaaaaaa;a;aa;aaaa;a;a;aa;0.492;0.466;0.498;aa;aaa;a;0.984;0.052;0.228;0.292;0.942;a;aaaaaaa;
0.271;aaa;0.923;0.81;aaaaa;0.503;0.019;a;a;aaaaa;0.122;aa;a;aaa;a;aaaaa;aaa;a;aa;aaaa;0.0957;0.0297;0.142;a;aaaaa;a;0.248;0.334;0.265;0.397;0.213;aaaaaa;a;
0.457;aa;0.594;0.308;aaaa;0.818;0.0218;aa;a;a;0.42;a;a;aaaaaa;a;aaaaa;aaaa;a;aa;aaaa;0.56;0.753;0.0567;aa;aaaa;a;0.896;0.57;0.904;0.584;0.0576;aaaaaa;aaaaaa;
