ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
aaa;0.191;aaaaa;0.491;aa;aaaaa;aaaaaaaa;0.549;aaaaaa;0.306;0.596;0.925;a;0.105;aaaaaaa;0.413;aaaaaaa;0.267;aaaaa;
aaa;0.395;aaaaaaaaa;0.00107;a;aaaaa;aa;0.669;aaa;0.491;0.0696;0.19;a;0.741;aaaaa;0.106;a;0.279;aaaaa;
a;0.0103;aaaaaaaa;0.686;a;aa;aaaaaaaa;0.114;aaaaa;0.173;0.292;0.424;a;0.0799;aaaa;0.672;aaaaaaaaaa;0.138;aaaa;
a;0.501;aaaaaaa;0.105;aa;aaa;aaaaaaaaa;0.235;aaaaa;0.483;0.923;0.932;a;0.244;aaa;0.0217;aaaaaaaaaa;0.945;aaaaaaaa;
aaa;0.108;aaaaaa;0.156;aaaa;aaaaa;aaaaaaaa;0.592;aaaaaaaa;0.952;0.722;0.693;a;0.362;aa;0.652;aaaaaaa;0.727;aaaaaa;
a;0.372;aaaaaaaa;0.21;a;aaa;aaaa;0.17;aaaaa;0.458;0.103;0.858;a;0.824;aaaa;0.751;aaaaa;0.907;aaaaaaaaa;
aaa;0.125;a;0.821;aaa;aa;aaaaaaaaa;0.799;aaaa;0.579;0.221;0.522;a;0.477;aaaaaa;0.263;aa;0.403;aaaaaaaaa;
aa;0.653;aaaaa;0.805;aa;a;aaaaaaa;0.87;aaa;0.301;0.697;0.586;a;0.872;a;0.182;aaaaaaaaaa;0.136;a;
aaa;0.306;aaaaaaaaa;0.818;aaaa;aaa;aaaaaa;0.542;aaaa;0.768;0.581;0.0926;a;0.767;aaaaaaaa;0.27;aaaaaaa;0.713;aaaaaaaaa;
aaa;0.205;aaaaa;0.831;aaaa;aa;aaaaa;0.671;aaaaaaa;0.467;0.0593;0.839;a;0.362;aaaaaaa;0.946;aaaa;0.698;a;
aaa;0.115;aaa;0.2;aa;aaaa;a;0.516;aa;0.115;0.163;0.64;a;0.671;aaaaa;0.044;aaaa;0.292;aaaaaaaaa;
aaa;0.301;aaa;0.828;aaaa;aaaa;aa;0.977;aaaa;0.437;0.643;0.0792;a;0.726;aaaa;0.628;aa;0.699;aa;
a;0.797;aaaaaaaa;0.947;aaa;aa;aaaaaa;0.366;aaaa;0.601;0.97;0.678;a;0.67;a;0.12;aaaaaaa;0.658;aaaaaaa;
a;0.558;aaaaaaaaa;0.408;aa;aaaaa;aaaaaaaa;0.637;a;0.363;0.8;0.0801;a;0.0215;aaa;0.0899;aaa;0.841;aaaaaaaaa;
aa;0.767;aaaaa;0.169;aaa;a;aaaaaaaaa;0.362;aaaaaaa;0.394;0.103;0.596;a;0.739;a;0.0859;aaaaaa;0.368;aa;
aaa;0.535;aaaaaaaaaa;0.223;aaaa;a;aaaaaaaaaa;0.0851;aaaaaaa;0.238;0.209;0.848;a;0.57;aaaaaa;0.233;aaaaa;0.107;aaaaa;
aaa;0.32;aaaaaaaa;0.377;aa;aaaa;aa;0.546;aa;0.285;0.398;0.6;a;0.319;aaaaa;0.427;aaaaaaaa;0.17;aaaaaaaaa;
a;0.478;aaaaaaaaa;0.743;a;aaaaa;aaaaa;0.754;aaaa;0.858;0.564;0.605;a;0.0664;aaa;0.989;aaaaaaaaaa;0.499;aaaaaa;
aa;0.186;aaaaaaaaa;0.811;aaaa;aaaaa;aaa;0.691;aaaaaa;0.988;0.561;0.955;a;0.516;aaaaaaaa;0.841;aa;0.903;aaaaaaaaaa;
aaa;0.537;aaaaaaaa;0.883;a;aaa;aa;0.5;aaaaaaa;0.286;0.412;0.256;a;0.484;a;0.566;aaaaaaaa;0.202;aaaa;
a;0.486;aaaaaa;0.598;aaa;aaaa;aaaaaaa;0.967;aa;0.237;0.912;0.287;a;0.252;aaa;0.0384;aaaaaaaaa;0.058;aaaa;
a;0.514;aaaaaaaaaa;0.161;a;aaaaa;aa;0.0304;aaaaa;0.49;0.438;0.528;a;0.464;aaaaaaa;0.521;aaaaaaaaa;0.0365;a;
aa;0.365;aaaa;0.0503;aaaa;aaa;aaaaaaa;0.543;a;0.145;0.695;0.454;a;0.4;aa;0.311;aa;0.592;aaaaaaaa;
aa;0.252;aaaaaaaaaa;0.967;aaa;aaa;aaaaaaaaaa;0.908;aaaaaaa;0.704;0.765;0.677;a;0.191;aaaaaaaa;0.233;aaaaaa;0.957;aaaaaaaaaa;
a;0.218;aa;0.232;aa;a;aa;0.193;aaaaaa;0.999;0.672;0.445;a;0.739;aaa;0.555;aaaaaaaaa;0.156;aaaa;
aa;0.466;a;0.731;aa;aaa;aaaaaaa;0.784;aa;0.566;0.602;0.169;a;0.458;aaa;0.119;aa;0.591;aa;
aaa;0.363;aaaaaaaaaa;0.588;a;a;aaaaaaa;0.415;aaaaa;0.834;0.017;0.253;a;0.745;aaaaaa;0.316;aaaaaa;0.165;aaaaaaa;
aaa;0.504;aaaa;0.235;aaaa;aa;aaaaaaa;0.672;aaaaaa;0.0353;0.329;0.55;a;0.74;aaaaaaa;0.551;aaaaaaaaa;0.995;a;
aaa;0.855;aa;0.237;a;aaaaa;aaaaa;0.719;aaa;0.711;0.097;0.487;a;0.497;aaaa;0.759;aa;0.178;aaaaaaaaa;
aaa;0.201;aaaaaaaaa;0.698;a;aaaaa;aaaaaaaa;0.82;aaa;0.325;0.377;0.98;a;0.29;aaa;0.525;aaaaaaaa;0.868;aaaaaaaaaa;
aa;0.0992;aaaaaaa;0.0457;aaaa;aaa;aaaaa;0.0678;aaaaa;0.016;0.27;0.185;a;0.905;aaaaa;0.886;aaa;0.914;aaa;
aa;0.671;aaa;0.113;aaaa;aaa;aaaaaa;0.383;aaaaaaa;0.165;0.291;0.0348;a;0.345;a;0.438;aaaaaaaaaa;0.981;aaaaaaaaa;
a;0.688;aa;0.97;aaa;aa;aaaa;0.219;aaaaaaa;0.189;0.576;0.644;a;0.696;aaa;0.911;aaa;0.764;aaa;
aa;0.701;aaaaa;0.0883;aaa;aaa;aaaa;0.733;aaaaaa;0.979;0.294;0.45;a;0.403;aaaaaa;0.842;aaaaaaaa;0.898;aaaa;
a;0.0493;aaaaaaaaa;0.504;a;aaaa;aaaaaaaaaa;0.837;aaaa;0.683;0.101;0.615;a;0.273;aaaa;0.344;aaaaaaa;0.674;aaaa;
aa;0.376;aaaaaaa;0.362;aaa;a;aaaaaaa;0.274;aaaaaaaa;0.63;0.746;0.309;a;0.0822;aa;0.379;a;0.156;aaaaaaaaa;
aa;0.528;aaa;0.255;aa;aaa;aaaaa;0.824;aaaaaaaa;0.863;0.685;0.0182;a;0.452;aa;0.946;aaaaaa;0.346;aaa;
aa;0.278;aaaaaa;0.93;aa;aaaaa;aaaa;0.679;aaaaaaaa;0.607;0.814;0.0795;a;0.7;aaaaaa;0.664;aaaaa;0.527;a;
aa;0.431;aaaaaaaaa;0.517;aa;aa;aaaaa;0.161;aaa;0.579;0.741;0.763;a;0.305;aaaaaaaa;0.372;aaaaaaaaaa;0.699;aaaaaaaa;
aaa;0.575;aaa;0.735;aaaa;a;aaa;0.86;aaaa;0.484;0.0883;0.0718;a;0.51;aaaaaaaa;0.509;aaaaaa;0.697;aaaaaaaaaa;
aaa;0.0626;a;0.53;aaaa;aa;a;0.623;aaa;0.181;0.455;0.946;a;0.0881;aaa;0.851;aa;0.128;a;
a;0.419;aaaaaaa;0.851;aaa;aaaa;aaaaaa;0.225;a;0.707;0.334;0.166;a;0.232;aaaaaa;0.249;aaaaa;0.721;aaaaaaa;
a;0.87;aaaaaaaa;0.212;aaaa;aa;aaaaaaa;0.908;aaaaaaaa;0.782;0.173;0.267;a;0.0235;aaaa;0.43;aaaaaaaaaa;0.412;aaaa;
a;0.345;aaaa;0.83;a;a;aa;0.741;aaa;0.97;0.665;0.654;a;0.662;a;0.149;aaaa;0.888;aaa;
a;0.248;aaaa;0.749;aaa;aaaaa;aaaaa;0.746;aaa;0.46;0.588;0.95;a;0.583;aaaaa;0.62;aaaaa;0.586;aaaaaaaaa;
aa;0.171;aaaaaa;0.727;aaa;aaa;aaaaaaaa;0.704;aaaa;0.761;0.87;0.562;a;0.326;aaaaa;0.869;aaa;0.643;aaaaaaaaaa;
a;0.179;aaaaaaaaa;0.686;aaa;a;aaa;0.217;aaaaaaaa;0.0729;0.674;0.674;a;0.841;aaaaaaaa;0.986;aaaaaaa;0.218;aa;
a;0.385;aaaaaaaaaa;0.364;aaaa;aaaaa;aaaa;0.155;aaaaaaaa;0.287;0.146;0.269;a;0.262;aaaaa;0.495;aaaaaaaaa;0.261;aaa;
aa;0.503;aaaaaa;0.489;aa;aaa;aaaaaaaa;0.868;aaaaaa;0.239;0.688;0.576;a;0.219;aaa;0.956;aaaaa;0.653;aaaaaaaaa;
aaa;0.5;a;0.191;a;a;aaaa;0.361;aaaa;0.974;0.469;0.166;a;0.0734;aaa;0.97;aaa;0.13;aaa;
a;0.941;aa;0.5;a;aaaaa;aa;0.00573;aaa;0.731;0.196;0.363;a;0.647;aaaaa;0.528;aaaaaaa;0.562;aaaaa;
a;0.485;aaaaaaa;0.638;aa;a;aaaaaa;0.361;aaaaaaaa;0.631;0.903;0.307;a;0.996;aaaa;0.913;aaaaaa;0.913;aaaaaaa;
aa;0.482;aa;0.715;aaa;aaaa;aaaaaaaaa;0.426;aaaaaaa;0.436;0.91;0.00764;a;0.504;aaaaaa;0.978;aaaaaa;0.186;a;
a;0.182;aaaaa;0.916;aaa;aaaa;aaaaaa;0.325;aaa;0.936;0.0705;0.272;a;0.136;aaaaaaa;0.103;aaaa;0.0413;aaa;
aaa;0.188;aaaa;0.923;aa;aaaaa;aaaaaaaaa;0.539;aaaaaaaa;0.524;0.411;0.637;a;0.57;aaaaaaa;0.241;aaaaaa;0.704;a;
aa;0.43;aa;0.315;aaaa;aaaa;aaaaaaaaa;0.565;aaa;0.818;0.968;0.872;a;0.563;aaaaa;0.501;aaa;0.375;aaaa;
aaa;0.564;aa;0.613;aaa;aaaaa;aaaa;0.886;aaaaaaa;0.807;0.561;0.769;a;0.271;a;0.326;aaaaaaaa;0.445;aaa;
a;0.573;aa;0.495;aaa;aaaa;aaaaaa;0.881;aa;0.845;0.334;0.969;a;0.474;aaa;0.51;aaaaaaaaaa;0.919;aaaaaaaaaa;
aaa;0.725;aaa;0.967;aaaa;aa;a;0.645;aaaaaaaa;0.136;0.802;0.0444;a;0.985;aa;0.781;aaaaaaaaaa;0.726;aaaa;
aaa;0.957;aaaaaaa;0.337;aaaa;aaaa;aa;0.564;aaa;0.591;0.384;0.0265;a;0.54;aaa;0.199;aaaa;0.707;aa;
aa;0.382;aaaaaaaa;0.481;aa;aa;aa;0.286;aaaaa;0.0592;0.732;0.0521;a;0.181;aaaa;0.514;aaaaaa;0.0143;aaaaaaaa;
a;0.22;aaaaaaaa;0.7;aaa;aa;aaaaaaaa;0.268;aaaa;0.371;0.61;0.704;a;0.751;aaaaaaaa;0.862;aaaaa;0.927;aaaaaa;
aa;0.8;aaaaaa;0.594;aaaa;aaa;a;0.514;aaaaaaa;0.803;0.599;0.986;a;0.232;aaaaaaa;0.289;aaaaaaaaaa;0.663;aaaa;
aaa;0.319;aaaa;0.547;a;aaaa;aaa;0.0594;aaaaaa;0.222;0.433;0.552;a;0.308;aaaaaaaa;0.0829;a;0.794;aaaaa;
aa;0.0994;aaaaaaaa;0.531;aa;aa;aaaaaaaaa;0.275;aaaaaaaa;0.478;0.872;0.49;a;0.628;aaaaaa;0.659;aaaaaaaa;0.461;aaa;
aaa;0.324;aaa;0.353;aaa;aaaa;aaaaa;0.2;aaaaaa;0.0464;0.346;0.623;a;0.428;aaaaaa;0.383;a;0.744;aa;
aaa;0.771;aaaaaa;0.247;aaa;aaa;aa;0.971;aaa;0.442;0.786;0.321;a;0.705;aaaaaaa;0.0269;aaaaaaaaaa;0.356;aaaaaaa;
aaa;0.867;aaaaaa;0.114;aaaa;aa;aa;0.259;aa;0.563;0.575;0.297;a;0.697;aaaaaaa;0.0292;aaaa;0.919;aaaa;
aa;0.772;aaaaaaaa;0.0382;aa;aaaa;aaa;0.307;aaa;0.606;0.95;0.609;a;0.183;aaaaaaaa;0.654;aa;0.554;aaaaaaaaaa;
aaa;0.856;aaaaaa;0.0439;aaa;aaaa;aaaaaaa;0.291;aaa;0.486;0.906;0.704;a;0.868;aaaa;0.0346;aaaa;0.0767;aaaaaaaaa;
aaa;0.145;aaaaaa;0.876;aaaa;a;aaaaaa;0.414;aaaaaaa;0.0314;0.923;0.965;a;0.0399;aaaaaaaa;0.728;aaaaaaaaaa;0.592;aaaaaaaa;
a;0.801;aaaaa;0.442;aaa;aaa;a;0.827;aaa;0.976;0.136;0.859;a;0.728;aaaaaaaa;0.00237;aaaaaaaa;0.0472;aaaaaaa;
aaa;0.875;aaaaaaaaaa;0.801;aaa;aa;aaaaaaaa;0.692;aaa;0.00553;0.897;0.872;a;0.651;aaaaaa;0.488;aaaaaa;0.4;aaaaa;
aa;0.483;aaaa;0.931;a;aaaaa;aaaaaaa;0.375;aaaa;0.62;0.248;0.64;a;0.973;a;0.372;aaaaaaa;0.71;aaaaaaa;
aaa;0.851;aaa;0.608;aaaa;aaaa;aaaaaa;0.236;aaaaaaa;0.827;0.0607;0.495;a;0.364;aaaaaaaa;0.902;aaaaaaa;0.823;aaaaa;
a;0.492;aaaaaaa;0.791;aaaa;aaaa;aaaaaaaaa;0.333;aaaaaaa;0.788;0.321;0.409;a;0.615;aaaaa;0.438;aaaa;0.289;aaaaaaaa;
a;0.235;a;0.643;a;aaaaa;a;0.0991;aaaaaaaa;0.044;0.161;0.0652;a;0.798;aaaa;0.915;aaaaaa;0.181;aa;
a;0.511;aaaaaaaa;0.162;aaa;aaa;aaaaaaaa;0.134;aaaa;0.9;0.547;0.254;a;0.0763;aaaaaa;0.64;aaaa;0.323;aa;
aaa;0.261;aaaaaa;0.603;aaaa;aaa;aaaaaaa;0.203;aaa;0.875;0.127;0.638;a;0.0168;aaa;0.209;a;0.0195;aaaaa;
aaa;0.692;aaaaaaaaa;0.842;aaaa;a;a;0.0901;aaaaaa;0.671;0.133;0.765;a;0.122;aaaaaaaa;0.897;aaaaaaa;0.133;aa;
a;0.116;aaaaaaaa;0.00907;aa;aaaa;aaaaaaaaaa;0.641;aaaaa;0.281;0.404;0.819;a;0.794;aaaaaaaa;0.191;aaaaaaaa;0.874;aaa;
aa;0.53;aaaaa;0.139;aaa;a;aaa;0.523;aaaaaa;0.284;0.439;0.391;a;0.326;aaaaaa;0.123;aaaaaaa;0.626;aaaaaaaaaa;
a;0.22;aa;0.623;aaaa;aa;aaaaa;0.0941;aaaaaaa;0.872;0.197;0.713;a;0.507;aa;0.57;a;0.387;aaaaa;
aaa;0.0595;aa;0.373;aaa;a;aaa;0.969;aaaaaaa;0.247;0.104;0.875;a;0.237;aa;0.037;aaaa;0.297;aaa;
aaa;0.946;aaaaaa;0.105;a;aaa;aaaa;0.132;aaaaa;0.446;0.762;0.682;a;0.882;aa;0.00368;aaaaaaaa;0.594;aaaaa;
aaa;0.911;a;0.226;aaaa;aaa;a;0.695;aaaaaaaa;0.91;0.85;0.357;a;0.00193;aaaaa;0.453;aa;0.262;aaaaaa;
aaa;0.524;aaaaaaaaaa;0.85;a;aa;a;0.501;a;0.526;0.6;0.843;a;0.295;aaaaa;0.312;aaa;0.0687;aaaaaa;
a;0.426;aaa;0.886;a;aa;aaaaaaaa;0.843;aa;0.432;0.881;0.182;a;0.12;aaaaaa;0.434;aaaaaaaa;0.285;aa;
aa;0.657;aa;0.52;aaa;aa;aaaaaaaaaa;0.949;aaaaa;0.834;0.216;0.33;a;0.832;aaaaaa;0.358;aaa;0.607;aaaaaaaaa;
aaa;0.635;aaaa;0.619;aaa;aaa;aaaaaaaa;0.815;aa;0.566;0.206;0.755;a;0.789;aaaa;0.549;aaaaaaaaaa;0.268;aa;
aa;0.34;aaaa;0.281;aaaa;aa;aaaaaaaaaa;0.477;aaaaaaaa;0.139;0.171;0.753;a;0.153;aaaa;0.554;aaaaaaaaaa;0.762;aaaaaa;
aa;0.717;aaa;0.162;aaaa;aaa;aaaaa;0.0263;aaaaaa;0.168;0.424;0.33;a;0.639;aaaa;0.868;aaaaa;0.273;aaaaaa;
a;0.791;aaaaaaa;0.868;aa;aaaaa;aaaaaaaaaa;0.616;aaaaa;0.366;0.265;0.443;a;0.811;a;0.982;aa;0.963;aaaa;
aaa;0.689;aaaa;0.0528;a;aa;aa;0.613;aaa;0.0782;0.0884;0.413;a;0.311;aaaaaaaa;0.606;aaaaaaaa;0.929;aaaaaaaa;
aaa;0.895;aaaaaaa;0.195;aaa;aaaaa;aaa;0.0939;aaaaaaa;0.393;0.2;0.408;a;0.929;aaaaaa;0.216;aaaaaaaaaa;0.422;aaaaaaaaaa;
aa;0.851;aa;0.83;aaaa;aaaa;aaaaa;0.828;a;0.208;0.0312;0.651;a;0.549;aaaaaaaa;0.292;aaa;0.912;aaaaa;
a;0.511;aaaaaa;0.704;aaa;aa;a;0.0111;a;0.905;0.822;0.153;a;0.204;aaaaaa;0.131;aaaaaaaaa;0.559;aaaaaaaaa;
aa;0.854;aaaaaaa;0.468;aaaa;a;aaa;0.567;aaaa;0.563;0.747;0.506;a;0.353;aaaaaaa;0.979;aaa;0.33;aaaaaa;
a;0.714;aaaaaa;0.0398;aa;aaaaa;aaaaaaaa;0.869;aa;0.306;0.27;0.327;a;0.31;aaa;0.12;aaaaaaaaaa;0.316;aaaaaaa;
a;0.497;aaaa;0.694;aaaa;a;aaaaaa;0.134;aaa;0.148;0.726;0.597;a;0.0111;aaaaa;0.229;aaaaaaa;0.951;aaaaaaaa;
aa;0.166;aaaaaaaaaa;0.901;a;aaaa;aaaa;0.553;aaaaaaa;0.859;0.27;0.966;a;0.996;aaaaaaaa;0.237;aaaaa;0.154;aa;
a;0.192;aaa;0.432;aa;aaaaa;aaaaaaaaa;0.602;aa;0.117;0.241;0.3;a;0.252;aaaaaaaa;0.379;aaaaaaaa;0.323;aaaaaaaaaa;
a;0.658;a;0.754;aaaa;aa;a;0.998;aaa;0.386;0.853;0.827;a;0.242;aaaaaaa;0.375;aaaaa;0.889;aaaaaaa;
aaa;0.279;aaa;0.513;aaaa;aaa;aaa;0.922;aaaaaaaa;0.8;0.263;0.671;a;0.276;aaaaaa;0.0407;aaaaaaaaa;0.806;aaaaaaa;
aaa;0.327;aaaaaaa;0.00506;a;aa;aaaaaaa;0.231;aa;0.925;0.49;0.13;a;0.467;aaa;0.00695;aaaaaaaaa;0.877;aaa;
aaa;0.723;aaaaaaaaaa;0.402;aaa;a;aaaaaaaaa;0.471;aaa;0.863;0.497;0.893;a;0.565;aa;0.263;aa;0.912;a;
a;0.785;aaaaaaaaa;0.163;aaaa;aaaaa;aa;0.208;aa;0.581;0.623;0.778;a;0.753;aaaaaa;0.965;aaaaaaaaaa;0.814;aaaaa;
aa;0.949;a;0.0124;a;aaaaa;aaaaaaaaa;0.287;aaa;0.784;0.0386;0.491;a;0.635;aaaa;0.802;aaaaa;0.946;aaaa;
a;0.347;aa;0.769;aaaa;aaaaa;aaaaaaaaa;0.23;aaaaa;0.859;0.757;0.667;a;0.782;aaaa;0.902;aaa;0.138;aaaaaaaaaa;
aa;0.739;aaaaaaaaaa;0.567;aa;aa;aaa;0.756;aaaaaaa;0.0289;0.229;0.297;a;0.776;aaaa;0.268;aa;0.147;aaaaaaa;
aaa;0.379;aaaaaaaa;0.312;a;a;aaaa;0.952;aaaaaaaa;0.948;0.217;0.688;a;0.0986;aaaaaa;0.0985;aaaaaaa;0.365;aa;
aa;0.117;aaaaaa;0.41;aa;a;a;0.622;aaaaaaaa;0.274;0.983;0.0786;a;0.277;aaaaaaaa;0.0859;aaaa;0.161;aaaaaaaa;
a;0.0149;aaa;0.705;aaa;aaa;a;0.0766;aaaaaa;0.453;0.901;0.0901;a;0.195;aa;0.722;aaaaaaaa;0.988;aaa;
aaa;0.203;aaaaa;0.067;a;a;aaaaaaaa;0.407;aaaaaa;0.582;0.775;0.803;a;0.379;aaaaaaa;0.0514;a;0.0243;aaaaa;
aa;0.16;aaaa;0.668;a;aaa;a;0.327;aaa;0.671;0.0836;0.785;a;0.208;aaaaaaaa;0.21;a;0.377;aaaaaaa;
a;0.282;aaaaaaaaaa;0.375;aaa;aaaaa;aaaaaa;0.836;aa;0.547;0.804;0.851;a;0.491;aaaaaa;0.673;aaa;0.697;a;
a;0.325;aaaaaa;0.817;aaa;aaa;a;0.0485;aaaaaaa;0.684;0.0126;0.823;a;0.635;aaaa;0.612;aaaaaaaa;0.782;aaaaaaaaa;
aa;0.62;aaaa;0.251;aaa;aaa;aaaaaaaaaa;0.331;aaaa;0.25;0.224;0.134;a;0.599;aaaaa;0.104;aa;0.301;aaaaaaaa;
a;0.017;a;0.844;a;aaaaa;aaaaa;0.13;aaaaaaa;0.0405;0.584;0.697;a;0.481;aaa;0.463;aaaaaaaa;0.939;aaaaaaaa;
aa;0.88;aaaaa;0.996;aa;aa;aaaaaaaaa;0.336;aaaaa;0.174;0.249;0.935;a;1;aa;0.727;aaaa;0.801;aaaaaa;
a;0.697;aaaaa;0.941;aa;a;a;0.147;aaaa;0.82;0.255;0.345;a;0.508;aa;0.0797;aaaaaaaaa;0.127;aaa;
a;0.0661;aaaaa;0.111;aa;aa;aa;0.57;aaaaa;0.424;0.387;0.114;a;0.578;aaa;0.55;aaaaaa;0.411;aaaaa;
aaa;0.919;a;0.776;aaaa;aaaa;aaaaaa;0.3;aaaa;0.398;0.819;0.409;a;0.182;aaaaa;0.0917;a;0.208;aaaaaaaaa;
aaa;0.187;aaa;0.928;aaa;aa;a;0.448;aaa;0.178;0.317;0.117;a;0.916;aaaa;0.995;aaa;0.316;aaaaaa;
a;0.16;aaaaa;0.463;aa;a;aaaaaaaaa;0.451;a;0.161;0.686;0.887;a;0.725;a;0.863;aa;0.481;aaaaaa;
aa;0.617;a;0.885;a;aaaa;aaaaa;0.177;aa;0.372;0.958;0.835;a;0.575;aaa;0.131;a;0.344;aaaaaaa;
aa;0.513;aa;0.586;aa;aa;aaaaaaaaaa;0.851;a;0.984;0.205;0.554;a;0.0242;aaaaaaaa;0.844;aaaaaaaaa;0.422;aa;
a;0.878;a;0.776;aaaa;aaa;a;0.184;aa;0.189;0.983;0.85;a;0.683;aaaa;0.379;aaaaaaaaa;0.829;a;
aa;0.041;aaaaa;0.949;aaa;aaa;aaaaaaaa;0.616;aaaa;0.475;0.434;0.923;a;0.384;aaa;0.931;aaaaaaaaaa;0.997;aaaaaa;
aa;0.643;aaa;0.224;aaa;aaa;aaaaa;0.798;aa;0.134;0.0305;0.951;a;0.953;aaaaaaaa;0.343;aa;0.338;aaaaaaaa;
a;0.513;aaaaaaaa;0.844;aaaa;aaaa;aaaaaaaa;0.959;aaaaaaaa;0.956;0.216;0.294;a;0.857;aaaaaaa;0.989;aaaaaa;0.472;aaaa;
aaa;0.159;aa;0.0517;aaaa;aaa;a;0.383;a;0.862;0.519;0.638;a;0.146;aa;0.45;aaaa;0.076;a;
a;0.99;aaaaaaaaaa;0.557;a;a;aaaaaaaaaa;0.107;aa;0.191;0.813;0.0231;a;0.241;aaaaa;0.385;aaaaaaaa;0.843;aaa;
aaa;0.469;aaaaaa;0.447;a;aaa;aaaaaaaaa;0.045;aaaaaaaa;0.537;0.843;0.133;a;0.194;aaaaaa;0.598;aa;0.467;a;
aa;0.376;aaaaaa;0.0328;aaa;a;aaaaa;0.805;aa;0.621;0.896;0.746;a;0.315;aaaaaaaa;0.565;aaaaaa;0.691;aaaaaaaaaa;
aa;0.582;aaaaaaa;0.333;aaa;aaa;aaaa;0.4;aa;0.714;0.796;0.718;a;0.221;aaaaa;0.88;aaa;0.688;aaaaaa;
a;0.387;aaaaaaaaaa;0.833;aaa;aaaa;aaaa;0.00309;aaaaaaaa;0.725;0.326;0.504;a;0.125;aaaa;0.616;aaaaa;0.446;aaaaaa;
aaa;0.422;aaaaaaaaa;0.573;a;aa;aaaa;0.426;aaaaaaaa;0.739;0.786;0.354;a;0.811;aaaaaaaa;0.175;aaaaaa;0.695;a;
aa;0.713;aaaaa;0.909;aa;aaaa;aaaaaa;0.269;aaaaaa;0.661;0.935;0.351;a;0.312;a;0.981;aaaaaaa;0.0979;aaaaaa;
a;0.225;aaaaa;0.42;a;aa;aaaaaaaaaa;0.958;aa;0.363;0.876;0.079;a;0.369;aaaaaaaa;0.569;aaaa;0.273;aaaaaaa;
aa;0.0839;aaaaa;0.764;aaaa;aaa;aaaaaaaaa;0.02;aa;0.829;0.175;0.325;a;0.549;aaaaaaa;0.725;aaaaa;0.529;aaaaaaaaa;
a;0.529;a;0.0695;a;aaaaa;aa;0.681;aaaaa;0.359;0.948;0.896;a;0.426;aaaaa;0.373;a;0.616;aaa;
aa;0.94;aaaaaa;0.978;a;a;aaaaaaaa;0.528;a;0.0737;0.263;0.713;a;0.168;aaaaaaaa;0.893;aaa;0.607;aaa;
a;0.253;aaaaaaaaaa;0.429;aaaa;aa;aa;0.601;aaaaaaaa;0.0496;0.957;0.602;a;0.719;a;0.349;aaaaaa;0.53;aaaaaaaaaa;
aaa;0.958;a;0.276;aaaa;aaaa;a;0.426;aa;0.603;0.72;0.528;a;0.679;a;0.227;aaaaaaa;0.444;a;
aa;0.786;aaaaaaaa;0.411;a;a;aaaaaaaa;0.509;a;0.891;0.316;0.44;a;0.477;aaaaaaa;0.88;aaaaaaaaaa;0.0515;aaaaaaaaa;
aaa;0.68;aaaaaaaaaa;0.16;aaa;aaaaa;aaaaaaaaa;0.426;a;0.654;0.522;0.564;a;0.147;aaaa;0.74;aaa;0.501;aaaaaa;
a;0.724;aaaaaaa;0.0853;aaaa;aa;aaaaaaaa;0.407;aaaaa;0.5;0.288;0.946;a;0.0512;aaa;0.747;aaaaaaaa;0.74;aaaaaa;
aaa;0.78;aaaaaaaaaa;0.326;a;a;aaaaaaaaaa;0.553;aaaaaa;0.125;0.604;0.314;a;0.858;aa;0.915;aa;0.538;aaaaaa;
a;0.55;aaaaaaaaaa;0.948;aaaa;aaaaa;aaaaa;0.67;aaa;0.462;0.151;0.0445;a;0.902;a;0.833;aa;0.568;a;
aaa;0.515;aaaaaaaaa;0.88;aaaa;aa;aaaaaaaaaa;0.321;aaaaaa;0.0267;0.0338;0.639;a;0.214;aaaaa;0.757;aaaaaaaa;0.393;aa;
a;0.462;aaaaaaa;0.724;a;aaaaa;aaaaa;0.0897;aaaaaa;0.817;0.184;0.247;a;0.236;aa;0.9;a;0.0519;aaaa;
a;0.097;aaaaaaaaaa;0.707;aa;aaa;aa;0.632;aa;0.384;0.943;0.455;a;0.557;aaaaa;0.712;aa;0.572;a;
a;0.291;aaaaaaa;0.768;aaa;aaa;a;0.695;aaaaaaaa;0.237;0.651;0.886;a;0.658;aaa;0.574;aaaaa;0.0608;aaaaaaa;
aa;0.36;aaaaaaaaaa;0.815;aa;aa;aaaa;0.387;aaaa;0.485;0.418;0.54;a;0.776;aaaaa;0.421;aaaaa;0.648;aaaaaaaa;
a;0.222;aaaaa;0.364;aaa;a;aaaaa;0.845;a;0.969;0.347;0.187;a;0.742;aaaaaaa;0.812;aaaaaaaaa;0.0312;aaaaaaa;
aa;0.601;aaaaaaaaaa;0.196;a;aa;a;0.157;aaaa;0.921;0.803;0.876;a;0.081;aaaaa;0.68;a;0.946;aaa;
