ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.665;aa;aaa;0.0209;0.428;0.379;a;a;a;a;aaaaa;0.426;aaa;0.0819;aaa;aaa;0.696;aaaaaa;a;0.202;aaa;a;aa;0.0634;0.653;aa;aaaa;aaaa;aa;a;0.341;0.436;0.0167;aaaaa;aa;0.204;0.911;0.53;aaa;0.631;0.226;a;aaaaa;
0.657;aaaa;aaaa;0.378;0.412;0.759;aa;aa;a;a;aaaaa;0.772;aa;0.766;aa;aaaa;0.982;aa;a;0.574;aaaaa;a;a;0.0485;0.047;aa;aaa;a;aaaaaaaaa;a;0.0105;0.199;0.781;aaaa;aaa;0.641;0.276;0.0371;aaa;0.522;0.639;aa;aaaa;
0.882;aaaa;aaaa;0.609;0.189;0.454;a;aaa;a;aa;aaa;0.963;aaa;0.219;aa;aa;0.824;aaaa;a;0.103;a;a;aa;0.692;0.234;aaaa;aaaaaa;a;aaaaaaaa;a;0.73;0.739;0.0995;aaaaa;a;0.866;0.836;0.383;aaa;0.112;0.175;a;aaaaaaaaaa;
0.183;aaa;aa;0.602;0.653;0.199;aa;aaaa;a;aa;aaaaa;0.0737;a;0.143;a;aa;0.152;aaaa;a;0.257;aaa;a;aa;0.848;0.952;a;aaaaaaa;a;aaaaaaa;a;0.439;0.997;0.945;aaaaa;aa;0.156;0.0226;0.231;a;0.649;0.0767;aa;aaaaaaaaa;
0.259;aaaaa;aaa;0.264;0.363;0.609;aa;aaa;a;a;a;0.0932;aaa;0.521;aaa;aaa;0.014;aaaaaaaaa;a;0.59;aa;a;aa;0.347;0.648;aaa;aaaa;aaa;aa;a;0.00264;0.328;0.3;aaaaa;aaa;0.963;0.308;0.437;aaa;0.761;0.877;aa;aa;
0.652;aaa;aaa;0.569;0.943;0.665;aa;aaaa;a;aa;aaaa;0.0973;aa;0.58;aaa;aaaaa;0.765;aaaaaaaaaa;a;0.331;aa;a;a;0.895;0.993;aa;aaaaaa;aa;aaaaaa;a;0.572;0.0735;0.237;aaaa;a;0.0891;0.708;0.324;aa;0.211;0.762;aa;aaaaaaa;
0.134;aaaaa;aaa;0.856;0.568;0.794;a;aaaa;a;a;aaaa;0.681;aaaa;0.562;aa;aaaaaa;0.102;aaa;a;0.906;a;a;a;0.491;0.29;aa;aaaa;aaaa;aaaaaaa;a;0.41;0.192;0.313;aaa;aa;0.674;0.543;0.0512;aaa;0.127;0.807;a;a;
0.866;aaa;aaa;0.568;0.704;0.142;aaa;aaaa;a;aa;a;0.564;aa;0.766;aaa;aa;0.403;a;a;0.752;aa;a;a;0.515;0.404;aaa;aaa;aaa;aaa;a;0.167;0.371;0.767;aa;aaa;0.644;0.271;0.884;a;0.407;0.269;aa;a;
0.587;aaa;aaaa;0.94;0.771;0.302;aaaa;aaa;a;aa;aa;0.37;aa;0.397;a;aaa;0.252;aaaaa;a;0.961;aa;a;a;0.849;0.711;aaa;aa;a;a;a;0.181;0.117;0.432;a;aa;0.565;0.33;0.835;aa;0.609;0.501;aa;aaaaa;
0.272;aaaa;a;0.759;0.351;0.694;a;aa;a;aa;a;0.791;aaa;0.13;aaa;aaaa;0.726;aaaaaaaaa;a;0.114;a;a;a;0.332;0.184;aaaa;aaaa;a;aaaaaaa;a;0.454;0.0321;0.251;aaaa;aaa;0.237;0.0125;0.866;a;0.795;0.121;a;aaaaa;
0.824;aaaa;aaa;0.459;0.119;0.288;aaaa;aa;a;a;aaaa;0.0232;aaa;0.601;aa;aaaa;0.786;aaaa;a;0.827;aaa;a;a;0.254;0.557;a;aaaaaaa;a;aaaa;a;0.853;0.3;0.52;aaaaa;a;0.833;0.666;0.921;aa;0.782;0.156;a;aaa;
0.719;a;a;0.147;0.576;0.637;a;aaa;a;a;a;0.841;aaa;0.437;aaa;aaaaa;0.486;aaa;a;0.597;aa;a;aa;0.464;0.666;aaa;aaa;aa;aaaa;a;0.308;0.17;0.93;a;aa;0.0282;0.311;0.211;aaa;0.648;0.161;a;aaaaaaaaa;
0.35;aaa;aa;0.333;0.0748;0.438;aaaa;aaaa;a;a;a;0.512;a;0.134;aaa;aaa;0.64;aaaa;a;0.69;aaaa;a;aa;0.545;0.0464;aa;aaa;a;aa;a;0.168;0.207;0.178;a;aa;0.336;0.587;0.159;aa;0.57;0.451;aa;aa;
0.29;a;aaa;0.334;0.162;0.347;a;aa;a;aa;aaaaa;0.273;aaaa;0.964;a;a;0.428;aaaaaaa;a;0.344;aaaaa;a;aa;0.775;0.045;aaaa;aa;a;aaa;a;0.738;0.284;0.834;aaaa;a;0.0612;0.151;0.623;a;0.716;0.589;aa;a;
0.681;aaaaa;aaa;0.248;0.167;0.212;a;aa;a;aa;a;0.316;a;0.484;a;aaaaaa;0.879;aaaaaaaaaa;a;0.709;aaaaa;a;a;0.778;0.548;aaaa;aaaaa;aaa;aaa;a;0.53;0.243;0.856;aaa;aaa;0.0486;0.419;0.103;a;0.207;0.405;a;aaaaa;
0.489;aaaaa;aaaa;0.323;0.341;0.0268;a;a;a;a;aa;0.548;a;0.818;a;aaa;0.143;aaaaaaaaa;a;0.674;aaaaa;a;aa;0.759;0.558;a;aaa;aa;aaa;a;0.872;0.49;0.999;a;aaa;0.673;0.155;0.295;a;0.88;0.975;aa;aaa;
0.138;aaaaa;aa;0.656;0.878;0.000966;a;a;a;aa;a;0.331;aaaa;0.989;aa;aaa;0.384;aaaaaaaa;a;0.554;aaaaa;a;aa;0.709;0.105;aaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.751;0.129;0.0952;aaaaa;a;0.606;0.284;0.217;aa;0.872;0.249;aa;aaaaaaaaaa;
0.822;aaa;a;0.371;0.239;0.434;aa;aaa;a;aa;aaa;0.101;aaa;0.143;aa;aaaaa;0.179;aaa;a;0.874;aaaa;a;a;0.428;0.553;aaa;a;a;a;a;0.508;0.929;0.173;aa;a;0.801;0.469;0.917;aaa;0.944;0.561;aa;aaaaa;
0.333;aa;a;0.189;0.833;0.5;a;a;a;a;a;0.771;aa;0.764;aaa;aa;0.51;a;a;0.575;aaaaa;a;a;0.538;0.573;aa;aaaaaaa;aaaa;aaaa;a;0.726;0.616;0.342;aaaa;a;0.344;0.281;0.467;aa;0.399;0.532;a;aaa;
0.988;aaaa;a;0.449;0.258;0.886;a;aa;a;a;aaa;0.573;aaaa;0.312;aa;aaaaa;0.332;a;a;0.0742;aaaa;a;aa;0.417;0.884;aaa;aaaaa;aa;aaaaaaaa;a;0.747;0.603;0.587;aaaaa;a;0.677;0.0598;0.808;aaa;0.68;0.722;aa;aaaaaaaa;
0.629;aaaaa;aa;0.614;0.537;0.0417;a;a;a;aa;aaaa;0.713;aa;0.299;aa;aaa;0.777;aaaaaaaaaa;a;0.84;aa;a;a;0.0181;0.597;a;aaaaaaa;a;aaaaaaa;a;0.217;0.624;0.532;aaa;aa;0.255;0.306;0.69;aaa;0.198;0.474;a;aaaaaaaaa;
0.742;aaa;aa;0.873;0.912;0.627;aaa;aaaa;a;a;aa;0.99;a;0.124;aaa;aaa;0.776;a;a;0.791;aaaa;a;aa;0.539;0.728;aaaa;a;a;aaaa;a;0.302;0.424;0.402;a;aaa;0.527;0.715;0.634;aaa;0.451;0.532;a;aaaa;
0.435;a;a;0.937;0.863;0.709;aa;a;a;aa;a;0.165;a;0.45;aa;a;0.222;aaaa;a;0.256;aaaa;a;aa;0.227;0.287;aa;aa;a;aaaaaaaa;a;0.202;0.228;0.195;aa;aaa;0.17;0.514;0.262;a;0.199;0.153;a;aaaaaaaa;
0.19;aaaaa;a;0.664;0.377;0.188;aaa;a;a;aa;aaaaa;0.786;aaaa;0.472;aaa;aa;0.241;aaaa;a;0.484;aaaaa;a;a;0.822;0.591;aa;aaaaa;aa;aaaaaaaa;a;0.514;0.234;0.136;a;aaa;0.698;0.765;0.887;a;0.904;0.525;aa;a;
0.224;aaaaa;aa;0.029;0.372;0.573;aaa;a;a;aa;aa;0.245;aaaa;0.79;aaa;aaaaaa;0.856;aa;a;0.922;aaaaa;a;aa;0.668;0.137;aa;aaaaaa;aaa;aaaaa;a;0.16;0.774;0.909;aaaaa;aaa;0.257;0.0216;0.51;aa;0.658;0.496;aa;aaaaaa;
0.962;aa;aaaa;0.497;0.113;0.297;aa;aaa;a;a;aaaa;0.292;aaaa;0.575;a;aaaa;0.882;aa;a;0.666;a;a;a;0.429;0.487;aa;aaaaaa;aaaa;a;a;0.586;0.956;0.0323;aaa;aa;0.232;0.724;0.124;aaa;0.34;0.952;a;aaaaaa;
0.313;aa;aaa;0.035;0.353;0.904;aa;aaaa;a;aa;aaaa;0.0561;aaa;0.452;aa;aaaa;0.654;aaaaaaaaa;a;0.364;aa;a;a;0.335;0.982;aa;a;aa;aaaaaaaaa;a;0.257;0.621;0.411;aa;aa;0.849;0.702;0.704;aaa;0.201;0.33;a;aaaaaaaaa;
0.0957;aaaa;aaaa;0.784;0.611;0.723;aaa;a;a;a;a;0.301;aaa;0.816;aaa;aaaaaa;0.174;aaaaaaaaa;a;0.309;aaaaa;a;a;0.841;0.841;aaaa;aaa;aaaa;a;a;0.935;0.871;0.322;aaaaa;aaa;0.685;0.258;0.649;a;0.373;0.903;aa;aaa;
0.106;aa;aa;0.154;0.988;0.161;aaa;aa;a;aa;aa;0.822;a;0.578;aaa;aaaaa;0.889;aaaaaa;a;0.0962;a;a;a;0.571;0.296;aa;aaaaa;aa;aaa;a;0.411;0.854;0.741;aaaa;aaa;0.501;0.134;0.276;aa;0.831;0.207;aa;aaaaaaaaaa;
0.611;aaaaa;a;0.904;0.0511;0.965;aaaa;aaa;a;aa;a;0.427;aaaa;0.979;aaa;aaa;0.754;aaaaaaaa;a;0.403;aaaa;a;aa;0.924;0.304;a;aaaaa;aa;aaa;a;0.348;0.675;0.692;aaaa;aaa;0.344;0.973;0.854;a;0.116;0.0161;aa;aaaaa;
0.0963;a;aa;0.251;0.379;0.363;aaa;a;a;a;a;0.734;aa;0.664;aaa;aaaaa;0.153;aaaaa;a;0.782;aa;a;aa;0.792;0.574;aa;a;a;aaaa;a;0.755;0.21;0.544;aaaaa;aa;0.805;0.00251;0.217;a;0.137;0.564;aa;aaa;
0.199;aaaa;a;0.403;0.513;0.11;aaa;aaaa;a;a;a;0.0865;aa;0.32;aa;aaa;0.879;aaaaaaaa;a;0.0694;aaa;a;a;0.532;0.0943;a;aaaaaaa;a;a;a;0.372;0.302;0.412;aaa;a;0.818;0.652;0.0904;aaa;0.756;0.467;a;aaaaa;
0.783;aa;aaa;0.346;0.709;0.236;aaaa;aa;a;aa;aaa;0.527;aaa;0.616;a;aaaaa;0.902;aaaaa;a;0.104;aaaa;a;a;0.745;0.303;a;aaa;aaa;aaaaaaaaa;a;0.384;0.584;0.262;aaa;aa;0.715;0.703;0.365;a;0.724;0.032;aa;aaaaaa;
0.039;aaaa;aaaa;0.127;0.956;0.359;aaaa;aa;a;a;aaa;0.423;aaaa;0.51;a;aaaa;0.732;a;a;0.572;aa;a;aa;0.713;0.224;a;aaaaaaa;aaaa;aaaaa;a;0.264;0.449;0.448;aaa;aa;0.229;0.677;0.398;aaa;0.188;0.208;a;aa;
0.362;aaa;aaa;0.264;0.642;0.868;a;aaa;a;a;aa;0.56;a;0.882;aa;aa;0.782;aaaaaaa;a;0.117;aa;a;a;0.343;0.367;aaaa;aaa;aaa;aaaaaa;a;0.186;0.329;0.188;aa;aa;0.174;0.419;0.372;aa;0.748;0.504;aa;aaaaaaaa;
0.0506;aaaa;aaaa;0.983;0.546;0.218;aa;aaa;a;aa;aa;0.614;aaa;0.318;a;aa;0.0747;aaaaaaa;a;0.498;aaaaa;a;aa;0.27;0.0391;aaa;aaaaaaa;aaaa;aa;a;0.985;0.188;0.719;aa;aaa;0.423;0.43;0.228;aaa;0.557;0.651;a;a;
0.038;aa;aaaa;0.163;0.365;0.685;aaaa;a;a;a;aaa;0.777;a;0.67;aaa;aaa;0.361;aaaaaa;a;0.746;aaaaa;a;aa;0.334;0.657;a;aaaaaaa;aa;aaaaa;a;0.448;0.271;0.0358;aa;aaa;0.756;0.939;0.113;a;0.315;0.883;a;a;
0.376;aaaaa;aa;0.12;0.209;0.592;aaa;aaaa;a;aa;aaaa;0.47;a;0.86;aaa;a;0.51;aaaa;a;0.563;aaa;a;aa;0.41;0.0614;aa;aaaa;aaaa;aaaaa;a;0.518;0.144;0.519;a;a;0.843;0.505;0.246;aa;0.963;0.779;aa;aaa;
0.197;aa;a;0.471;0.0856;0.793;aaaa;aa;a;a;aaaaa;0.457;aaaa;0.299;aa;aaa;0.507;aaaaaaaa;a;0.635;aa;a;aa;0.813;0.993;aaa;a;aa;aaaaa;a;0.624;0.783;0.0813;a;aaa;0.229;0.79;0.808;a;0.479;0.553;aa;aaaaaaaaaa;
0.727;aaa;aaa;0.747;0.532;0.544;aaaa;aaa;a;a;aaaaa;0.446;aa;0.485;aaa;aa;0.313;aaaa;a;0.452;a;a;a;0.548;0.971;aa;aaaa;aa;aaaaa;a;0.00101;0.0466;0.193;aaa;aaa;0.254;0.566;0.784;aaa;0.143;0.727;a;aaaaaaaa;
0.958;aaa;aaa;0.932;0.131;0.404;aaaa;aaaa;a;a;aaaaa;0.868;aa;0.517;aa;aaaa;0.367;aaaaaaaaa;a;0.0258;aa;a;a;0.311;0.799;a;aaaa;aa;aaaaaaaaa;a;0.174;0.837;0.305;aaaaa;a;0.827;0.0332;0.81;aaa;0.602;0.0184;a;aaaa;
0.000211;aaa;aa;0.348;0.0407;0.0911;aa;aa;a;a;aaaa;0.819;a;0.417;aaa;a;0.244;aaaa;a;0.739;aaa;a;aa;0.691;0.983;a;a;aa;aa;a;0.259;0.142;0.423;aa;aa;0.298;0.968;0.61;aa;0.312;0.744;a;aaaaaaa;
0.412;a;aaa;0.884;0.692;0.215;a;a;a;a;a;0.55;aa;0.726;aaa;aaaa;0.992;aaaaaaaa;a;0.649;aa;a;aa;0.895;0.425;aa;aa;aaa;aaa;a;0.0172;0.229;0.587;aaaa;aa;0.826;0.235;0.781;aaa;0.339;0.00956;aa;aaaa;
0.0541;aaaa;aaa;0.865;0.918;0.361;aaa;a;a;aa;aaa;0.447;aaaa;0.0762;aaa;aaa;0.472;aaaaaaaaa;a;0.638;a;a;a;0.926;0.245;a;aaaaaa;a;a;a;0.946;0.199;0.342;aaa;a;0.737;0.445;0.351;aaa;0.841;0.094;aa;aa;
0.969;a;aaaa;0.94;0.0562;0.0869;aaa;aa;a;a;aa;0.865;aaa;0.897;aa;aaaaa;0.949;aaaaaaaaa;a;0.191;aaaa;a;aa;0.117;0.232;aaa;aaa;a;aaa;a;0.609;0.138;0.343;aaa;aaa;0.127;0.604;0.0177;a;0.644;0.73;a;aaaaa;
0.824;aaaa;aa;0.31;0.906;0.719;aa;aaaa;a;aa;aaaa;0.137;aaa;0.358;aa;a;0.571;a;a;0.986;aaaa;a;a;0.0608;0.548;aa;aaaaaaa;a;aa;a;0.696;0.491;0.467;aaa;a;0.559;0.524;0.443;a;5.1e-05;0.857;a;aa;
0.0692;a;aa;0.0911;0.869;0.146;aaaa;a;a;a;a;0.851;a;0.925;a;aaaaa;0.228;aaaaaaaaaa;a;0.777;aaaa;a;aa;0.535;0.935;a;aaaaaaa;aaaa;aa;a;0.0762;0.00759;0.571;aaa;a;0.459;0.0645;0.464;aaa;0.154;0.764;a;aa;
0.476;aaaa;aaaa;0.595;0.676;0.794;aaaa;aa;a;a;aaaaa;0.828;aaaa;0.702;a;aaaaa;0.714;aaaaaaaaa;a;0.857;aaaaa;a;a;0.63;0.937;aa;aaaaa;aaa;aaa;a;0.42;0.947;0.234;aaaaa;aa;0.389;0.751;0.182;a;0.447;0.628;a;aaaaaaa;
0.986;aa;aaaa;0.435;0.17;0.804;aaa;a;a;a;aaaaa;0.845;aaaa;0.0629;aa;aaaa;0.777;aaaaa;a;0.274;a;a;a;0.25;0.115;aa;aaaaaaa;aaaa;aaaaa;a;0.742;0.807;0.521;aaa;a;0.357;0.893;0.823;aaa;0.815;0.342;aa;aaa;
0.944;aaaa;aa;0.74;0.139;0.0769;aaa;a;a;aa;aa;0.818;aaa;0.0845;aa;aaaaaa;0.623;aaaaaaa;a;0.334;aa;a;aa;0.412;0.882;a;aa;aaa;aaaa;a;0.741;0.96;0.508;aaaa;aaa;0.433;0.0147;0.432;a;0.781;0.395;a;aaaaaa;
0.104;aaa;aaa;0.0193;0.977;0.137;aaa;aaa;a;a;aaaaa;0.558;aaa;0.504;a;aa;0.758;aa;a;0.204;aaaa;a;a;0.26;0.734;aaa;aa;a;aaaaaaa;a;0.464;0.18;0.312;aaa;a;0.123;0.0947;0.834;a;0.418;0.57;aa;aaa;
0.0165;aaaaa;aaa;0.996;0.789;0.707;aa;aaa;a;aa;aa;0.161;a;0.396;aa;aaaaaa;0.799;a;a;0.256;aaa;a;aa;0.545;0.743;aa;aa;aa;aaa;a;0.923;0.61;0.166;aa;aa;0.0914;0.734;0.0128;aa;0.746;0.255;aa;aaaaa;
0.951;aaa;aa;0.992;0.56;0.0212;aaa;aa;a;aa;aa;0.815;a;0.886;a;aaa;0.998;aaaaaaa;a;0.348;aa;a;a;0.601;0.303;aaaa;aaaaa;aaa;a;a;0.93;0.921;0.825;aaaa;aaa;0.757;0.0804;0.24;a;0.0316;0.269;aa;a;
0.0992;aaaa;aaaa;0.96;0.369;0.106;aaaa;aa;a;aa;aaa;0.885;aaa;0.229;aa;aaaa;0.795;aaaaaaaaa;a;0.544;aaaaa;a;aa;0.866;0.924;aa;aa;aa;aaa;a;0.775;0.336;0.778;aaaaa;a;0.299;0.441;0.0864;aaa;0.545;0.888;aa;aaa;
0.964;aaaa;aa;0.169;0.347;0.731;aaa;aaaa;a;aa;a;0.389;aa;0.077;a;a;0.833;aa;a;0.158;a;a;aa;0.00176;0.636;aaaa;aaaa;aa;aaaaaa;a;0.46;0.849;0.531;aaaa;a;0.729;0.279;0.66;aaa;0.608;0.0976;aa;a;
0.37;aaa;a;0.51;0.97;0.164;a;aaa;a;a;aaa;0.723;a;0.163;aa;aaaaaa;0.811;aaaaaaa;a;0.151;aaaa;a;aa;0.534;0.334;aaaa;aaaaa;aa;aaaaaaaaa;a;0.743;0.74;0.0851;aaa;a;0.368;0.98;0.699;aaa;0.138;0.726;aa;aaaaa;
0.491;a;aaa;0.935;0.865;0.433;a;aaa;a;a;aa;0.387;aa;0.0431;a;aaaaa;0.956;aaaaaa;a;0.698;aaa;a;aa;0.245;0.939;a;aa;aaaa;a;a;0.00293;0.201;0.487;aa;aa;0.278;0.216;0.191;aaa;0.782;0.821;aa;aaaaa;
0.704;a;a;0.161;0.147;0.00943;aaa;aaaa;a;aa;aa;0.755;aaaa;0.526;aa;aa;0.509;aaaaaaa;a;0.8;a;a;a;0.89;0.091;a;a;aaa;aaaaaa;a;0.575;0.864;0.142;aa;aa;0.945;0.0234;0.813;aa;0.194;0.153;aa;aa;
0.341;aa;aa;0.464;0.492;0.184;aaaa;aaa;a;a;aaaa;0.953;aaa;0.502;a;aaaaa;0.668;aaaaaaaa;a;0.889;aaa;a;a;0.2;0.0828;aa;aaa;a;aaaaaa;a;0.285;0.0118;0.623;aaaaa;aaa;0.563;0.588;0.854;a;0.319;0.839;a;aa;
0.69;aaaa;aaa;0.529;0.0724;0.492;aaaa;aaaa;a;aa;a;0.697;aa;0.92;aa;a;0.438;aaaaaa;a;0.397;aaaaa;a;a;0.297;0.132;a;a;a;aaaaa;a;0.633;0.221;0.486;aaa;aa;0.996;0.268;0.555;aa;0.159;0.304;a;aaaaaa;
0.492;aaaaa;aaaa;0.708;0.0315;0.659;a;aaa;a;aa;aaaa;0.586;a;0.0797;a;aaaaaa;0.255;aaaaaa;a;0.862;aaaaa;a;aa;0.911;0.83;a;aaaaaaa;a;aa;a;0.111;0.857;0.821;aaa;aaa;0.00972;0.394;0.204;aa;0.963;0.272;a;aaaaaaaaaa;
0.553;a;aa;0.151;0.303;0.819;aaaa;aa;a;aa;aaaaa;0.788;a;0.576;aaa;aaaaaa;0.892;aa;a;0.143;aaaa;a;a;0.707;0.25;aaa;aa;aaa;aaaaaaa;a;0.343;0.173;0.969;aaa;aaa;0.294;0.262;0.999;a;0.346;0.95;a;aaaaaaaaa;
0.847;aa;a;0.0955;0.26;0.597;aaaa;aa;a;aa;aa;0.652;aaaa;0.0739;aa;aaaa;0.617;aaaa;a;0.804;aaaa;a;aa;0.763;0.874;aaaa;aaaaa;aaaa;aaaaaaa;a;0.898;0.457;0.886;aaaa;aa;0.496;0.325;0.419;aaa;0.765;0.992;aa;aaaaaa;
0.506;aaa;aaaa;0.129;0.82;0.609;aaa;aa;a;a;aaaa;0.992;aaa;0.0552;aa;aaaa;0.381;a;a;0.75;aaaaa;a;a;0.842;0.306;a;aaa;a;aaaaaa;a;0.161;0.294;0.983;aaaaa;aaa;0.000816;0.712;0.127;a;0.813;0.684;aa;aaaaaaaa;
0.939;aa;aaaa;0.751;0.382;0.526;aa;a;a;aa;aaaaa;0.334;aaa;0.485;aa;aaaaa;0.895;aa;a;0.638;aaaa;a;a;0.875;0.337;aaa;aaa;aaa;aa;a;0.723;0.777;0.0256;aaa;aa;0.62;0.0689;0.346;aa;0.445;0.463;a;aaa;
0.0895;aa;aa;0.262;0.107;0.453;aa;aaaa;a;aa;a;0.471;aaa;0.823;aa;aaaaaa;0.926;aaa;a;0.0936;aa;a;aa;0.83;0.0116;aaa;aaaaa;aaa;aaaa;a;0.248;0.252;0.721;aa;a;0.552;0.526;0.334;a;0.973;0.198;a;aaaaaaaaa;
0.615;aaaa;aa;0.736;0.553;0.512;aa;aaaa;a;a;aaaa;0.635;aaa;0.959;a;aaaa;0.716;aaaaa;a;0.71;aaa;a;a;0.747;0.0587;aaa;aaaa;a;aaaaaaaaa;a;0.954;0.428;0.922;aaaaa;a;0.0245;0.424;0.143;aa;0.364;0.445;a;aaaaaaaa;
0.797;aa;aaaa;0.343;0.991;0.646;aaaa;aaaa;a;aa;aaaaa;0.977;aaa;0.346;a;aaaaaa;0.0652;aaaaa;a;0.0547;aaaa;a;aa;0.994;0.0775;aaa;aaa;aa;aaaa;a;0.246;0.446;0.467;aaaa;a;0.491;0.342;0.835;a;0.653;0.656;a;a;
0.247;aaa;aaaa;0.839;0.667;0.688;aa;aaaa;a;a;aaaa;0.99;a;0.217;aa;aaa;0.874;aaa;a;0.102;aa;a;a;0.314;0.323;a;a;a;aaaaaa;a;0.0676;0.675;0.966;a;a;0.122;0.186;0.191;a;0.26;0.3;a;aaaaaaa;
0.0673;aaaa;aaaa;0.258;0.0242;0.914;aaa;a;a;a;aaa;0.323;aaa;0.429;aa;aa;0.399;aaaaa;a;0.554;a;a;aa;0.656;0.405;aa;aaaaaaa;aaa;aaaaa;a;0.758;0.355;0.24;a;aaa;0.498;0.451;0.7;aaa;0.642;0.572;aa;aaaaaaaaa;
0.34;aa;aa;0.0043;0.259;0.222;aaa;aa;a;aa;aaa;0.837;aaa;0.504;aa;aaaaaa;0.679;aaaaa;a;0.475;aaaa;a;a;0.0774;0.922;aaaa;a;aaaa;aaaaa;a;0.535;0.649;0.278;aa;a;0.823;0.262;0.41;aa;0.291;0.00223;a;aaaaaaaaaa;
0.244;aaaaa;aa;0.671;0.507;0.349;aa;aaa;a;aa;aaaa;0.752;aa;0.029;a;a;0.847;aa;a;0.47;aa;a;a;0.958;0.658;aa;aaaa;aa;aaaaaaa;a;0.535;0.965;0.0084;a;aa;0.266;0.877;0.659;aa;0.641;0.309;a;aaaaaa;
0.328;aaaa;aaaa;0.0983;0.432;0.625;aaa;aa;a;aa;aaaaa;0.951;a;0.394;aaa;aa;0.78;aaaaaaaaa;a;0.948;aaaa;a;aa;0.109;0.399;aaa;a;aaa;aaaaaaaa;a;0.309;0.909;0.162;a;aaa;0.399;0.905;0.954;aaa;0.725;0.719;a;aaaaa;
0.0468;a;aaa;0.928;0.351;0.272;a;aaa;a;a;aaaaa;0.504;aaaa;0.242;aaa;aaa;0.568;aaaaaaa;a;0.284;aaa;a;a;0.938;0.62;aaa;aa;aa;aaaaa;a;0.897;0.147;0.196;aa;a;0.634;0.0278;0.255;aaa;0.403;0.983;aa;aaaaaaaaaa;
0.891;aaaa;aaa;0.167;0.783;0.953;aaaa;aaa;a;aa;aa;0.548;aaaa;0.455;aa;aaa;0.349;aaaaa;a;0.891;aaaaa;a;a;0.91;0.908;aa;aaaaaaa;aaaa;aaaa;a;0.423;0.858;0.664;aa;aaa;0.868;0.445;0.929;aaa;0.9;0.874;aa;aaaaaaaaaa;
0.847;aa;a;0.108;0.264;0.436;aa;aa;a;aa;aa;0.604;a;0.316;aaa;aaaaaa;0.794;aaa;a;0.373;aa;a;aa;0.261;0.0763;aaaa;aaaa;aaa;aaaa;a;0.615;0.899;0.162;aaaa;aa;0.243;0.593;0.728;a;0.909;0.632;a;aaa;
0.155;aaaaa;aa;0.365;0.0924;0.303;aaaa;aaa;a;a;aaaa;0.479;aaa;0.105;a;aaaa;0.738;aaaaaaaaaa;a;0.139;aaa;a;aa;0.426;0.427;a;a;aa;aaa;a;0.294;0.897;0.288;aaa;aaa;0.244;0.261;0.594;aaa;0.0231;0.863;aa;aaaaaaaaa;
0.811;aaaaa;aaa;0.33;0.998;0.853;aa;aa;a;a;aaaa;0.12;aaaa;0.724;aa;aa;0.627;aa;a;0.421;aaa;a;aa;0.487;0.97;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.818;0.661;0.926;aaaa;aa;0.325;0.321;0.13;aa;0.136;0.628;a;aaaaaaaaa;
0.387;aaaaa;aa;0.0285;0.85;0.81;aaaa;aaaa;a;a;aaaaa;0.691;aa;0.863;aaa;aaaaaa;0.182;aa;a;0.579;aaaaa;a;aa;0.101;0.553;aa;aaaaaa;a;a;a;0.396;0.806;0.993;aaa;aaa;0.214;0.378;0.913;a;0.698;0.175;a;aaa;
0.719;aaaaa;aaa;0.0636;0.693;0.933;a;aa;a;a;aaa;0.849;a;0.589;aa;aaaa;0.513;aaaaa;a;0.246;aaaaa;a;aa;0.316;0.126;aaaa;a;aaaa;aaaaaaa;a;0.675;0.0531;0.0738;aaaa;a;0.497;0.0341;0.684;a;0.812;0.216;a;aaaaa;
0.148;aa;aaa;0.793;0.96;0.459;aaa;a;a;aa;a;0.304;aaaa;0.733;a;aaaaaa;0.00526;aaaa;a;0.767;aaaaa;a;a;0.713;0.764;aaa;a;a;aaa;a;0.944;0.492;0.256;aaaa;aa;0.468;0.906;0.111;a;0.487;0.287;aa;aaa;
0.0677;aaaaa;aaaa;0.615;0.308;0.229;a;aa;a;a;aaaa;0.271;aaaa;0.754;a;aa;0.203;aaaaa;a;0.153;a;a;a;0.0547;0.498;aa;aaaaaaa;aa;aaa;a;0.316;0.378;0.316;aaaa;a;0.135;0.924;0.259;a;0.738;0.353;aa;a;
