ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaaaaa;aaaaa;aaa;a;aaa;0.185;a;0.882;0.222;a;aaa;a;aa;a;0.107;aaaaaaaaaa;0.292;aaa;aaaaa;a;0.185;0.917;aaaaaaa;aaaa;a;aaaaa;aa;0.865;0.939;a;0.711;0.615;a;0.408;aa;aaa;0.542;a;aaa;0.578;0.52;0.757;0.678;0.133;0.0616;aaaaaaaaaa;0.49;aa;aaaaaaa;aaaaa;aaaa;0.0724;a;aaaaaaaaaa;0.581;0.774;0.0344;a;aa;
aaaaaa;a;aaa;a;aaaaa;0.858;aa;0.969;0.991;aaa;a;aaa;aaaaa;aaaaa;0.751;aa;0.0785;a;aaaaaa;a;0.0784;0.0653;aaaaaa;aaaaa;a;aaaaa;aaa;0.513;0.876;aaa;0.744;0.595;aaa;0.681;aa;aaaa;0.385;a;aaa;0.22;0.113;0.121;0.65;0.318;0.708;aaaaaaaa;0.0203;aaaaaaa;aaaaaa;aaaaa;aaaa;0.0618;a;aaaaaaaa;0.215;0.333;0.0131;a;aaa;
a;aaaaaaaa;aa;aaaa;aaaaa;0.457;aaa;0.496;0.148;aaaaaaa;aaaa;aaa;aaa;a;0.474;aaaaaaaaa;0.961;aa;aa;a;0.819;0.261;aaa;aaaa;aaaa;aa;aaaaaaaa;0.312;0.351;aaa;0.411;0.445;aaa;0.249;a;aaaaa;0.526;a;a;0.3;0.282;0.0435;0.892;0.577;0.645;aa;0.384;aaaa;aaaaaaaa;a;aaaaaa;0.00662;aa;aaaaa;0.976;0.459;0.495;a;aa;
aaaaa;a;aaa;aaaaa;aaa;0.552;aaa;0.729;0.406;a;aaaaa;aaa;aaa;aaaa;0.482;aaa;0.385;aaaa;aaa;a;0.539;0.456;aa;aaa;aaaaa;aaaa;aaaaaaaaa;0.751;0.787;aaa;0.969;0.734;aaaaa;0.661;aaa;aaaaaaaaa;0.0721;a;aa;0.996;0.129;0.78;0.0439;0.0947;0.56;aa;0.676;aa;aaaaaaa;aaa;aaaaaa;0.851;aaa;aaaa;0.382;0.94;0.349;a;aa;
aaaaaa;aaa;aaa;aaaaaaa;aa;0.315;a;0.727;0.452;aaaaaa;aaa;aaa;aa;aaaa;0.862;aaaaa;0.712;aaaaa;aaaaaaa;a;0.514;0.247;aaaaa;aaaaaa;aaaaaaa;aaaaa;a;0.393;0.025;aaa;0.0129;0.723;aaaaaa;0.865;a;aaaaaa;0.105;a;a;0.154;0.161;0.4;0.0303;0.39;0.0403;aaaaaaaaaa;0.706;aaaa;aaaaaaa;a;aaaaaa;0.968;aaaa;aa;0.341;0.832;0.252;a;aaaaaa;
aaa;aaaaa;aaaa;aaaaaa;aaaa;0.069;a;0.784;0.0874;aaaaaaaa;aaa;aaa;a;aaa;0.0112;aaaa;0.4;aaaaa;a;a;0.864;0.145;aaa;aaaaa;aa;aaa;aaaaaa;0.819;0.109;aa;0.865;0.595;a;0.405;aaa;a;0.0334;a;aaa;0.244;0.593;0.0588;0.463;0.865;0.169;a;0.751;aa;aaaaaaa;aaaaaa;aaaaaa;0.211;aaa;a;0.276;0.0273;0.199;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;aaaaaaa;aa;0.766;aaa;0.0282;0.769;aa;aaaa;a;aa;aa;0.184;aa;0.417;aaa;aaaaaaaa;a;0.593;0.227;aaa;aaaaa;aaaaaa;aaaa;a;0.912;0.619;aa;0.83;0.182;aaaaaa;0.174;aa;aaa;0.243;a;aaa;0.662;0.297;0.673;0.578;0.284;0.85;aa;0.259;aaa;aaaaa;aaaaa;aa;0.924;aaaaa;aaaaaaaaaa;0.817;0.642;0.0201;a;aaaaaaa;
aaaaa;a;aaa;aaaaa;a;0.969;aaa;0.704;0.72;aaa;aa;aaa;aaaa;aaa;0.71;a;0.521;aaaa;aa;a;0.553;0.901;a;a;aaaaa;aa;aaa;0.2;0.455;aaa;0.257;0.0744;a;0.965;aaa;aaaaaaa;0.17;a;aa;0.701;0.757;0.126;0.379;0.443;0.898;aaaaaaa;0.778;aaa;aaa;aaaa;aaa;0.887;a;aaaaaaa;0.971;0.451;0.559;a;a;
aa;aa;aa;aaaaaaaaa;a;0.155;aaa;0.973;0.889;aaaa;aaaa;aaa;aaaaa;aaaaa;0.888;aa;0.888;aa;aaa;a;0.315;0.426;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;0.29;0.0131;aaa;0.447;0.933;aaaaa;0.741;a;a;0.879;a;aa;0.404;0.556;0.891;0.0795;0.267;0.54;aaaaaa;0.762;a;a;aaaa;aaa;0.529;aaaaa;aa;0.208;0.638;0.928;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;aaaa;a;0.92;aaa;0.96;0.719;a;a;a;aaa;aa;0.779;aaaaaaaaa;0.921;aaa;aaaaa;a;0.115;0.461;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;0.29;0.344;aaa;0.768;0.929;aaaa;0.00951;aaa;aaaaa;0.305;a;a;0.386;0.432;0.718;0.526;0.0832;0.614;aaa;0.716;aaaaaa;a;aaa;aaa;0.278;aa;aaa;0.185;0.193;0.306;a;aaaaaaaaaa;
aaaaaa;a;a;aaa;a;0.313;aaa;0.0666;0.52;aaaaaaaa;a;a;aaa;aaaa;0.841;aaaaa;0.0662;a;aaaaaa;a;0.585;0.754;aaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.298;0.796;a;0.0419;0.717;aa;0.271;aa;a;0.107;a;aa;0.524;0.241;0.264;0.19;0.0501;0.352;aaaaaaa;0.471;aaaaaaa;aaaaaa;a;a;0.578;aa;aaaaaaa;0.314;0.257;0.414;a;aaaaaaaa;
aaaaaa;aaaaa;aaa;aa;aaaa;0.499;aaa;0.88;0.249;aaa;aa;aa;aaa;aaaaa;0.357;aaaaaaa;0.53;aaaaa;aaaaaa;a;0.522;0.0416;aa;aaaaaa;aa;aaaa;aaaaaaa;0.205;0.206;aaa;0.201;0.708;aaa;0.541;a;aaaa;0.791;a;aaa;0.897;0.817;0.69;0.0663;0.705;0.423;aa;0.575;aa;aaaa;aaaaa;aa;0.256;aaaa;aaa;0.564;0.0989;0.0929;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;aa;aaa;0.733;a;0.994;0.387;aaaaaaaa;aa;a;aaa;aaaa;0.526;aaaaa;0.335;aaaaaa;aaaa;a;0.656;0.241;aaaa;a;aaaaaaaaa;aaaa;aaaaaaa;0.481;0.0869;aa;0.213;0.429;a;0.956;a;aaaaaaaa;0.443;a;a;0.195;0.355;0.496;0.417;0.5;0.245;aaaaaaaa;0.205;a;aaaaaaaaa;a;aaaaa;0.294;aaa;aaaa;0.229;0.285;0.114;a;aaaaaaa;
a;aaa;aaa;aaaaaaaa;aa;0.0955;a;0.486;0.838;aaa;aaaaa;aaa;aaa;aa;0.27;aaaa;0.662;aaaaaa;aaaaaa;a;0.572;0.336;aaa;aa;aaaaaaaa;aaa;aaa;0.737;0.912;aaa;0.661;0.233;aaaa;0.462;aaa;aa;0.221;a;aa;0.0401;0.0706;0.164;0.73;0.232;0.744;aaaaaaa;0.339;a;aaaaaa;aaaa;a;0.531;aaa;aaaaaaa;0.241;0.939;0.784;a;aaa;
aaaaa;aaaaaaaaa;a;aaaa;aaaa;0.255;a;0.0782;0.587;aaa;aa;aaa;aa;aaa;0.329;aaaa;0.709;aaaaa;aaaaaaaa;a;0.545;0.971;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.0611;0.314;aa;0.0799;0.305;aaaaa;0.95;a;aaaaaaaa;0.635;a;a;0.577;0.943;0.0928;0.0162;0.0418;0.14;aaaaaaaaaa;0.575;aaaaa;aaaaaa;aaaaaa;aaaaa;0.26;a;aaaa;0.491;0.219;0.498;a;aaaaa;
aaaaaa;aaaaaaaaa;a;aaaaaaa;aaaa;0.253;aa;0.262;0.776;aaaaaaaa;a;aaa;aaa;aaaaa;0.776;aaaaaaaa;0.983;a;aaaaaa;a;0.998;0.0209;aaaa;a;aaaaaa;aaaa;aaaaaaaaa;0.151;0.595;aa;0.276;0.979;aa;0.947;aaa;aaaa;0.869;a;aaa;0.468;0.873;0.601;0.545;0.708;0.0541;aaaaaa;0.964;aaaaaaa;aaaaaaaa;aaaa;aaa;0.976;aaaaa;aaaaa;0.208;0.769;0.201;a;aa;
aaa;aaa;aaa;aaaaaa;a;0.0425;aa;0.0477;0.425;aaa;aa;aaa;aaaaaa;aaaaa;0.798;a;0.232;aaaaaa;aaaaaa;a;0.0779;0.0315;aa;aaaaaa;aaaaa;aaaaa;aaaaa;0.623;0.256;a;0.479;0.992;aaaaaa;0.336;aaa;aaaa;0.757;a;aa;0.29;0.724;0.543;0.965;0.819;0.751;aaaaa;0.116;aaa;aa;aa;aa;0.435;aa;aaa;0.955;0.557;0.678;a;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aa;0.254;aaa;0.312;0.0259;aaaaaa;a;aa;aaaaaa;aaa;0.0728;aaaaaaaaa;0.698;a;aaaaaaa;a;0.223;0.949;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;0.08;0.225;aa;0.672;0.75;aaa;0.402;aa;aaaa;0.478;a;aa;0.872;0.946;0.583;0.755;0.332;0.0407;aaa;0.19;aaaaaa;aaaaaaaaa;aaaa;a;0.275;aaa;aa;0.903;0.631;0.487;a;aaaa;
a;aaaaa;aaa;aa;aa;0.336;aa;0.665;0.366;aaaaaa;aaaaa;aa;aaaaaa;aaaa;0.659;aa;0.686;aaaa;aaa;a;0.71;0.0289;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.518;0.432;aa;0.57;0.144;aaaaaa;0.3;a;aaaaaaaaa;0.284;a;a;0.235;0.416;0.00495;0.133;0.275;0.495;a;0.0521;aa;aaa;aaa;aaaaa;0.0589;aa;aaaa;0.918;0.66;0.758;a;a;
aa;aa;aa;aaaaaaaa;a;0.00125;aaa;0.79;0.138;aaaaa;a;aaa;aaaaaa;aaaa;0.236;aaaa;0.52;aaaaaa;aaaaa;a;0.0536;0.89;a;aaaa;aaaaaaa;a;aa;0.908;0.334;aaa;0.44;0.356;aa;0.774;aaa;aaaa;0.845;a;a;0.809;0.157;0.108;0.524;0.18;0.803;aaaaa;0.29;aaaaa;aaaaa;a;a;0.759;aaaa;aaaaaaaaa;0.14;0.566;0.148;a;aaaaaaaa;
a;aaaaaaaaa;a;aaaa;aaaaa;0.0693;aaa;0.839;0.115;aaaaaaa;aaaaa;aaa;aaaa;aaaaa;0.713;aa;0.703;a;aaaaaaa;a;0.988;0.458;aaaaa;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.124;0.502;a;0.759;0.474;aaaaaa;0.618;aaa;aaaa;0.0595;a;a;0.282;0.353;0.525;0.478;0.114;0.731;aaaaaaa;0.169;aaa;aaaaaa;aa;aaaaa;0.196;aaaaa;aa;0.444;0.0423;0.448;a;aaa;
aa;aaa;aaa;aa;aaaa;0.911;aa;0.92;0.0418;aaaa;aaa;aaa;aaaa;aaaaa;0.981;aaaa;0.294;aaa;aa;a;0.56;0.784;aaaaaa;a;aaaaaa;aaaaaa;aaaaa;0.0574;0.697;a;0.534;0.525;aaaaa;0.436;aaa;aaaaa;0.446;a;a;0.853;0.85;0.732;0.0851;0.467;0.894;a;0.911;aaa;aa;a;aaaa;0.553;aaaaa;a;0.254;0.545;0.116;a;aaa;
aaaaaa;a;aa;aaaaa;aaa;0.802;aaa;0.523;0.751;aaaaaaaa;a;a;aa;aaaaa;0.251;aaaaaaaaa;0.582;aa;aaaa;a;0.643;0.207;aa;aaaaaa;aa;a;a;0.619;0.0947;a;0.915;0.735;aaaaaa;0.508;aa;aaaaaaaaaa;0.471;a;aaa;0.209;0.716;0.0248;0.0264;0.498;0.627;aaaaaaaa;0.635;aaaaaa;aa;a;aaaa;0.132;aaaaa;aaaaaaa;0.148;0.407;0.622;a;aaa;
aa;aaaaaaaa;a;aaaaa;aaaaa;0.607;aaa;0.143;0.57;aa;a;aa;aaaa;aaaaa;0.148;aaaaaaaaa;0.313;aaa;aaaaa;a;0.603;0.0331;aaaaaa;aaa;aaaaaaaa;aaaa;aa;0.876;0.5;aaa;0.365;0.401;a;0.91;aa;aa;0.331;a;a;0.18;0.438;0.398;0.0509;0.715;0.965;aaa;0.0397;aaaaaa;aaaaa;aa;aaaa;0.394;aaa;aaaaaaaaa;0.998;0.602;0.0976;a;aaaaaaaaaa;
aaaaa;aaa;a;aa;aa;0.835;a;0.329;0.00597;aaaa;aaa;aaa;aa;aaa;0.494;aaa;0.321;aaaaaa;aaaaaaaa;a;0.437;0.815;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.00688;0.622;aa;0.0414;0.129;aaaaa;0.973;aaa;aaaaaa;0.00913;a;aaa;0.0302;0.77;0.301;0.537;0.346;0.344;aaaaaaaaa;0.086;aaaaa;aaa;aaaaaa;a;0.172;aa;aaa;0.955;0.585;0.0265;a;aaaaaaaa;
aaaa;aaaaa;a;aaaaaaaa;aaa;0.232;aaa;0.312;0.84;aaaaaa;aaa;aaa;aaaa;aaaaa;0.753;a;0.0179;a;a;a;0.449;0.888;aaa;aa;aaa;aa;aaa;0.0519;0.979;aa;0.73;0.104;aaaaaa;0.473;a;aaaaa;0.27;a;aa;0.647;0.872;0.704;0.372;0.653;0.832;aaa;0.369;aaaaaa;aaa;aaaa;aaa;0.835;aaa;a;0.55;0.913;0.0152;a;aaa;
aaaaa;aaaaa;a;aaa;aaaa;0.299;aa;0.9;0.746;aaaaaaaa;aaa;a;a;aaa;0.41;aaaaaaaaa;0.00614;a;aaaa;a;0.642;0.513;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;0.975;0.351;aa;0.543;0.145;a;0.338;aa;aaa;0.124;a;aa;0.314;0.42;0.103;0.897;0.504;0.0943;aaaaaa;0.687;aa;aaaaa;aaaaa;a;0.744;a;aaaa;0.64;0.484;0.71;a;aaaa;
a;aaaaaa;aaa;a;aaaa;0.743;aaa;0.918;0.391;aaaa;aaaa;aaa;aaaaa;aaaaa;0.877;a;0.858;aa;a;a;0.108;0.861;aaa;aaaaa;aa;aaaaa;aa;0.7;0.689;aa;0.126;0.581;a;0.763;a;aa;0.0567;a;aaa;0.693;0.0224;0.31;0.627;0.629;0.0352;aa;0.00709;aa;aaaaa;a;a;0.46;aaaa;aa;0.178;0.284;0.611;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.488;aa;0.52;0.0303;aaaaaaa;aaaaa;aa;aaaaa;aaaa;0.039;aaaaaaaa;0.513;a;aa;a;0.73;0.778;a;aa;aaaaa;a;aaaaaaa;0.665;0.744;aa;0.071;0.549;aaaaaa;0.166;aaa;aaaaaaaaa;0.622;a;a;0.127;0.162;0.196;0.761;0.759;0.86;a;0.796;aaaa;aaaaaa;aaaaa;a;0.413;aa;aaaaaa;0.956;0.926;0.114;a;aaaaa;
aaaaaaa;aa;a;aaaaaaaa;aaaa;0.843;a;0.823;0.184;aaaa;aaaa;aa;aaaaaa;a;0.387;aaaaa;0.859;aaaa;aaaaa;a;0.325;0.458;aaaaa;a;aaa;aa;aa;0.667;0.829;aa;0.0961;0.683;a;0.91;aa;aaaa;0.943;a;aa;0.666;0.779;0.23;0.951;0.211;0.366;aaaaaaaa;0.017;aaa;aaaaaaa;aa;aaa;0.432;aaaa;aa;0.441;0.991;0.637;a;aaaaaa;
aaaaaa;aaaaaaa;aa;aaaaaaaaa;aa;0.0579;aaa;0.375;0.386;aaaaaa;aa;aa;aaaaa;aaa;0.977;aaa;0.168;aaaaaa;a;a;0.189;0.848;aaa;aaa;aaaaaaaaa;aaaaaa;aaaa;0.0231;0.466;a;0.814;0.287;aaaaa;0.445;aa;aaaaaaaa;0.694;a;aaa;0.996;0.374;0.477;0.92;0.167;0.725;aa;0.0695;aaaaaa;aa;a;aaaa;0.215;a;aaaaaa;0.671;0.777;0.0551;a;aaaa;
aaaaa;aaaa;aaa;aaaaaaa;a;0.671;aaa;0.846;0.901;a;aa;aaa;aaaaa;aaaaa;0.775;aaa;0.771;aa;aaa;a;0.599;0.59;aaaaa;aaaaaa;a;a;aaaaaaaaa;0.58;0.465;a;0.982;0.468;aaaaaa;0.607;aa;aaaaaaaaaa;0.289;a;a;0.194;0.337;0.0877;0.792;0.952;0.188;aaaaa;0.897;aaa;a;aaaa;aaaa;0.68;aa;aaaaaaaaa;0.663;0.0213;0.354;a;aaaaaa;
aaaaaaa;aa;a;a;aaaa;0.808;aa;0.447;0.534;aaaaaa;aaa;aa;aa;aaaaa;0.961;aa;0.00565;a;aaaaaa;a;0.28;0.685;aaaaa;a;aaaaaaaa;aaaaa;aaaaaa;0.404;0.56;a;0.66;0.885;aaaa;0.149;aa;aaaaaaaaaa;0.0986;a;a;0.834;0.451;0.624;0.206;0.136;0.858;a;0.593;aaaaa;aaaaaaa;aaaa;aaaaa;0.945;aa;a;0.403;0.948;0.186;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;aaaaa;aaaa;0.94;aa;0.81;0.611;aa;a;aa;aaa;aaaa;0.0581;aaa;0.121;aaaa;aa;a;0.906;0.0856;aaaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.536;0.0173;aa;0.31;0.811;aaaaa;0.456;a;aa;0.863;a;aa;0.135;0.228;0.155;0.663;0.715;0.851;a;0.205;aaa;aaaaaaaaa;aa;aaaa;0.159;aaaaa;aaa;0.986;0.313;0.224;a;aaaaaaaa;
aa;aaaaa;a;aaaaaa;aaa;0.344;aaa;0.984;0.59;aaaaa;aa;aa;aaaa;aaa;0.458;aaaaaaaaaa;0.0112;aaaaaa;aaaaaaaa;a;0.715;0.159;aaaa;aaaaaa;aaaaaa;aaaa;aaa;0.963;0.169;a;0.14;0.717;aaaaaa;0.857;a;aaaaa;0.278;a;aa;0.936;0.184;0.921;0.233;0.337;0.25;aaaaa;0.133;aa;aaaaaaaaa;aaaa;aa;0.236;aa;aaaaaaaa;0.449;0.676;0.967;a;aaaaaaaa;
aa;aaa;aaa;aaaa;aaa;0.943;aa;0.242;0.405;aaaaaaaa;aaaa;a;aaaaa;a;0.278;aaaaaa;0.551;aa;aaaaaaaa;a;0.647;0.792;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.691;0.0473;a;0.996;0.215;aaaaaa;0.657;a;aaaa;0.0961;a;a;0.569;0.486;0.203;0.0716;0.298;0.961;aaaaaaa;0.352;aaa;aaaaaaaa;aaa;aaaaa;0.506;aa;aaaaaaaaa;0.973;0.278;0.0913;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;aa;aaa;0.383;aa;0.219;0.0202;a;a;aaa;aaa;aaaa;0.66;aaaaa;0.365;aa;aaaa;a;0.927;0.856;aaaa;aa;aa;a;aaaaa;0.823;0.199;aaa;0.861;0.403;aaa;0.779;a;aaaaa;0.399;a;a;0.864;0.91;0.617;0.53;0.729;0.657;aaa;0.79;aaaaaaa;aaaaaaaaa;aaa;aaa;0.735;a;aaaaaaa;0.233;0.115;0.154;a;aaaaaaaaaa;
aaa;aaa;aaa;aa;a;0.859;aaa;0.805;0.00962;aaaaaa;aa;aa;aa;aa;0.00289;aaaaaaa;0.446;aaaaaa;aaaaa;a;0.626;0.973;aaa;aaa;aaaaaaaa;a;aaa;0.0077;0.398;aaa;0.263;0.716;a;0.276;aa;aa;0.505;a;a;0.17;0.479;0.0266;0.547;0.0375;0.476;aa;0.164;a;aaaaaaaa;aa;aaaaaa;0.699;aaaa;aaaaaaaa;0.28;0.781;0.846;a;aaaaaaaa;
aa;aaaaa;aaaa;aaaaaaaaa;aaa;0.741;aa;0.345;0.873;aaaaaaa;aaaa;aa;aa;aaaaa;0.226;aaaaaa;0.852;aaa;a;a;0.469;0.732;aaaa;aa;aaaaaaaa;aaaaa;aa;0.425;0.126;a;0.416;0.67;aaaaa;0.958;aa;aa;0.0395;a;aa;0.773;0.729;0.258;0.0915;0.426;0.98;aaa;0.0472;aaaaaaa;aaaaaaaaa;aa;aa;0.115;aa;a;0.986;0.0941;0.0387;a;aaaa;
aaaa;aa;a;aa;a;0.504;aaa;0.403;0.2;aaa;aa;aaa;aaa;aaa;0.853;aaaaaaaaaa;0.16;aa;aaaa;a;0.786;0.993;aaaaa;aaaaaa;aaaaa;aa;aa;0.553;0.692;a;0.461;0.379;aaaaaa;0.0976;aaa;aaaaaa;0.136;a;aaa;0.454;0.722;0.846;0.217;0.0656;0.978;aaaaa;0.353;aaa;aaaaaa;aaaa;aaa;0.494;aaaaa;aaa;0.322;0.392;0.446;a;aaaaaa;
aaaaaaa;aaaaaaa;aa;aa;aaaa;0.0608;aa;0.28;0.273;aaaaaaa;aaa;a;aaaa;aaa;0.506;aaaaaaaaaa;0.846;aaaaa;aaaaaaaa;a;0.883;0.521;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.512;0.794;aa;0.641;0.932;aaa;0.598;aa;aaaaaaa;0.617;a;a;0.0136;0.923;0.847;0.641;0.886;0.305;aaaaaaaa;0.233;aa;aaa;a;aaaaaa;0.596;aaaa;aaaaaaaa;0.426;0.6;0.124;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;aaaaaa;aa;0.166;a;0.011;0.548;aaaa;a;aaa;a;a;0.326;aaaaaaaaa;0.341;aaa;aaaaaaa;a;0.397;0.0113;a;aaaa;aaaaaa;aaaaa;aaaaaaaaa;0.569;0.492;aaa;0.317;0.582;aaaaa;0.782;aaa;aaaaaaa;0.744;a;a;0.271;0.723;0.261;0.153;0.972;0.759;aaaaaaaaa;0.229;aaaaa;aaaaaaaa;aaaaaa;aaa;0.176;a;aaaaaaaa;0.476;0.221;0.165;a;aaaa;
aaa;aa;aaa;aaaa;aaaa;0.955;a;0.584;0.804;aaa;aaaaa;a;aaaaa;a;0.175;aa;0.561;aa;aaaaaaaa;a;0.655;0.646;aaaaaaa;aaaa;aa;a;aaaaaaa;0.266;0.637;aa;0.829;0.652;aaaa;0.419;aaa;aaaaaaa;0.364;a;aaa;0.976;0.648;0.713;0.092;0.908;0.979;aaaaaaaaa;0.338;a;aaaaa;a;aaaa;0.35;aa;a;0.115;0.605;0.805;a;aaaaaaa;
aaa;aa;aaa;aaaaaaaaa;aaa;0.238;aa;0.467;0.491;a;aaaaa;a;aaaa;aaaa;0.425;aaaaa;0.429;aa;aaaa;a;0.262;0.152;aaa;aa;aaaaaa;aaaaaa;aaaa;0.213;0.508;aaa;0.00797;0.922;aa;0.0133;a;aaaaaaa;0.843;a;aaa;0.798;0.342;0.13;0.862;0.0796;0.0997;aaaaaaaa;0.382;aaaa;aaaaaaaaa;aa;aaa;0.904;a;aaaa;0.141;0.134;0.786;a;aaaaaaaaaa;
aaa;aaa;a;aaaaa;aa;0.855;a;0.012;0.525;aaaaaa;aaa;aa;aaaaaa;aaaaa;0.863;aaaaa;0.274;a;aaaaaaaa;a;0.32;0.94;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.93;0.692;aa;0.544;0.756;aaaa;0.355;aaa;aaaaaa;0.0152;a;a;0.807;0.247;0.0178;0.584;0.816;0.763;aa;0.0602;a;aaaaa;aaa;aaaaaa;0.36;aaaa;aaaaaaaaaa;0.122;0.939;0.289;a;aaaaaaaa;
aaa;aaaa;aaa;aaaaa;aaaaa;0.706;aa;0.0146;0.818;aaaaaaa;aaaaa;aa;aa;aaaaa;0.0837;aaaaaaaaaa;0.675;aaaaaa;aaaaa;a;0.466;0.864;aa;aaa;aaaaaaaa;aaaaa;a;0.871;0.449;aaa;0.118;0.548;aaa;0.0699;a;aaa;0.234;a;aaa;0.0874;0.359;0.99;0.842;0.696;0.488;aaaa;0.467;a;aaa;aaaa;aaa;0.119;a;aaa;0.84;0.0939;0.012;a;aaaa;
aaa;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.265;aa;0.472;0.175;aa;aaaa;aa;aa;aaaaa;0.346;aaaaa;0.827;aaaaaa;aa;a;0.812;0.307;aa;aaaaa;aaaaaaaaa;aaaaa;aaa;0.692;0.412;aaa;0.145;0.0862;a;0.279;aa;aaaaa;0.765;a;aaa;0.762;0.202;0.899;0.627;0.202;0.99;a;0.128;aaa;aa;aaaaaa;a;0.954;aaa;aaaaaaaa;0.0451;0.68;0.829;a;aaa;
a;aaaaaa;aa;aaaaaaaaa;aa;0.0518;aa;0.367;0.165;aa;aaaaa;aaa;aa;aaa;0.219;aaa;0.635;a;a;a;0.815;0.513;aaa;aa;aaaa;aaa;aa;0.629;0.115;aaa;0.435;0.601;aaaaa;0.905;a;aaaaaaa;0.755;a;a;0.0677;0.982;0.461;0.623;0.299;0.923;aa;0.171;aaaaaaa;aaaaaaaaa;aaaa;a;1;aaaaa;aaaaaaaaa;0.348;0.893;0.26;a;aaaa;
aa;aaaaaa;aa;aaaaaaaa;aaaaa;0.157;a;0.568;0.144;aa;aa;aa;a;aa;0.748;aaaaaaaaaa;0.49;aaaaa;aaa;a;0.638;0.519;a;aaaaa;aaa;aa;aaaaaaaaa;0.419;0.742;a;0.0411;0.897;a;0.525;aa;aaaaa;0.378;a;aaa;0.665;0.896;0.242;0.853;0.992;0.193;aaaaaaaaaa;0.746;aaa;a;aaaa;aaaaa;0.0772;aaa;aaaa;0.0121;0.992;0.513;a;aaaaaaaaaa;
aaa;aaaa;aaaa;aaaaaaaaa;aaaa;0.664;a;0.991;0.781;aaaaaaa;aaaa;aaa;a;aaaaa;0.446;aa;0.348;aaa;aaaaaaa;a;0.536;0.617;aaaaa;aa;a;aa;aaaaaaaaaa;0.294;0.594;aa;0.441;0.947;a;0.419;a;aaaa;0.43;a;aa;0.846;0.801;0.024;0.963;0.433;0.562;aa;0.503;a;aaa;aaa;aaa;0.893;aaa;aaaaa;0.0437;0.27;0.0744;a;aaa;
aa;aaaaaaa;a;aaaaaaaa;a;0.637;aaa;0.216;0.382;a;a;a;aaaaaa;aaaaa;0.211;aaaaaaaaa;0.531;aaaaaa;aaaa;a;0.643;0.488;aaaaaa;a;a;aaaaa;aaaaaaaa;0.481;0.856;aa;0.12;0.559;aaaaaa;0.308;aaa;aaaaaaaaaa;0.698;a;aaa;0.448;0.818;0.702;0.435;0.762;0.324;aaaaaaaaaa;0.753;aaa;aaaaa;aaaaaa;aaaaa;0.823;aa;aa;0.26;0.754;0.974;a;aaaaaaaa;
