ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaaaaa;0.761;0.14;0.183;0.663;aa;aaaa;
aa;0.737;0.302;0.979;0.547;aa;aaaaaaa;
aaaa;0.76;0.853;0.522;0.0161;a;aaaa;
aaaaa;0.604;0.103;0.618;0.423;aa;aa;
aaaaaaa;0.55;0.192;0.995;0.174;a;aaaaa;
aaa;0.523;0.245;0.109;0.775;a;aaaaaaa;
aaaaaa;0.651;0.728;0.562;0.837;a;a;
a;0.469;0.00139;0.437;0.506;aa;aa;
aaaaaaa;0.908;0.113;0.546;0.302;a;aa;
aaaaaa;0.543;0.336;0.832;0.154;aa;aaaa;
aaa;0.0397;0.956;0.216;0.315;aa;aaaaaaaaa;
aaaaaa;0.568;0.767;0.058;0.712;a;aaaaaa;
aaaaa;0.559;0.88;0.297;0.455;aa;aa;
a;0.752;0.232;0.247;0.298;a;aaaaaaaa;
aa;0.318;0.629;0.98;0.82;aa;aaaaaaaaaa;
aaaa;0.511;0.621;0.795;0.501;a;aaaaaaaaaa;
aaaa;0.982;0.213;0.678;0.814;aa;aaaa;
aa;0.263;0.594;0.000708;0.899;aa;aaaaa;
aaaa;0.225;0.678;0.952;0.924;a;aaa;
aaa;0.196;0.979;0.405;0.567;a;aaaa;
aaaa;0.891;0.81;0.365;0.462;aa;aaaaaaa;
aaaaaa;0.267;0.995;0.7;0.0701;aa;aaa;
aa;0.88;0.376;0.508;0.508;a;aaaaaaa;
aaaaaaa;0.144;0.839;0.967;0.108;a;a;
aaaaa;0.111;0.49;0.869;0.121;a;aaaaaaaa;
aaaaaaa;0.0574;0.534;0.21;0.652;aa;aaaaa;
aaaaa;0.892;0.736;0.758;0.617;a;aaaaaaaaaa;
aaaa;0.834;0.303;0.159;0.0867;a;aaaaaaaaaa;
aaaaa;0.77;0.437;0.269;0.0912;aa;aaaaaa;
aaaaa;0.0273;0.697;0.717;0.25;a;aaaa;
aaaaa;0.744;0.0737;0.0226;0.289;a;aaaaaaaa;
aaaaa;0.0515;0.142;0.339;0.522;aa;a;
aaaaa;0.732;0.434;0.157;0.981;a;aaaaaaaaa;
aaaa;0.13;0.25;0.0986;0.811;a;aaaa;
aaaaa;0.0148;0.36;0.0468;0.261;a;aaaaaa;
aaaaa;0.0777;0.465;0.584;0.315;a;aaa;
a;0.438;0.284;0.634;0.861;a;aaaaa;
aa;0.309;0.983;0.909;0.654;a;aa;
aaaaaa;0.602;0.326;0.751;0.771;a;aa;
a;0.963;0.766;0.439;0.143;a;aaaaaaaa;
aaa;0.779;0.669;0.549;0.253;a;aaaaa;
aaa;0.635;0.609;0.754;0.43;a;aaaaaaaa;
aaaaa;0.368;0.22;0.0342;0.689;aa;a;
a;0.943;0.296;0.842;0.000586;aa;aaaaaaaaaa;
aaaaa;0.264;0.284;0.957;0.399;a;aaaaa;
aaaa;0.37;0.67;0.209;0.71;aa;aa;
aaaaaaa;0.872;0.651;0.658;0.142;a;aaaaa;
aa;0.871;0.84;0.499;0.127;a;a;
aaaaaa;0.926;0.644;0.605;0.318;aa;aaaaaaa;
aaaa;0.551;0.858;0.59;0.272;aa;aaaaaaaaaa;
aaaaa;0.625;0.841;0.255;0.321;a;aaaaaaaaaa;
aaaaaa;0.447;0.861;0.507;0.401;aa;aaaaaa;
a;0.411;0.12;0.539;0.345;aa;aaaaaa;
a;0.354;0.719;0.456;0.0592;a;aaaaaa;
aaaaaa;0.341;0.496;0.91;0.205;aa;aaaaaaaa;
aaaaa;0.15;0.371;0.648;0.838;aa;aa;
aaaaaa;0.22;0.0432;0.308;0.632;a;aaaaaaaaa;
aaaa;0.602;0.736;0.709;0.577;aa;aaaa;
aa;0.91;0.505;0.909;0.815;aa;aaaaaaaaa;
aaaaa;0.902;0.0779;0.425;0.754;a;a;
aa;0.994;0.277;0.0661;0.686;aa;aaaaaa;
aaaaaaa;0.324;0.896;0.815;0.878;a;aaaaaaaaa;
aaaa;0.32;0.808;0.00754;0.786;a;aaaaaa;
aaaaaaa;0.234;0.961;0.715;0.136;a;aaaaaaaaa;
aaaaa;0.0724;0.78;0.792;0.0469;aa;aaaa;
aaaaaaa;0.491;0.944;0.444;0.971;aa;aa;
aaaa;0.434;0.55;0.251;0.557;aa;aaaaaaa;
a;0.332;0.965;0.00876;0.221;a;a;
aaaa;0.283;0.0804;0.371;0.843;a;aaaaa;
aaaaaa;0.263;0.156;0.102;0.38;a;aaaa;
aaaaaaa;0.983;0.782;0.0142;0.49;aa;aaaaaaa;
aa;0.5;0.927;0.325;0.374;a;aaaaaa;
a;0.48;0.0278;0.236;0.784;aa;aaaaaaaaa;
a;0.412;0.973;0.882;0.818;a;aaaaaaaaa;
a;0.257;0.365;0.55;0.73;aa;aaaaaa;
a;0.756;0.707;0.127;0.111;aa;aa;
aaaa;0.234;0.298;0.276;0.176;aa;aaaaa;
aa;0.955;0.642;0.733;0.601;a;aaaaaaaa;
a;0.254;0.864;0.81;0.661;aa;aaaaaaaaa;
aaaa;0.675;0.0116;0.529;0.731;aa;aaa;
aaaaaaa;0.207;0.16;0.503;0.54;aa;a;
aaaa;0.911;0.172;0.793;0.855;aa;aaaaa;
aaaaaa;0.0816;0.637;0.73;0.199;aa;aaaaa;
aaaaa;0.145;0.961;0.948;0.739;aa;aa;
aa;0.606;0.0873;0.882;0.398;aa;aaaaaaaaa;
aa;0.19;0.676;0.446;0.253;a;aaaaaaaaaa;
aaaaaaa;0.725;0.821;0.328;0.0753;a;aa;
a;0.08;0.832;0.547;0.0843;a;aaaaaaaaa;
aaaaaa;0.567;0.346;0.95;0.196;aa;aaaaaaa;
aaaaaa;0.922;0.032;0.0973;0.118;aa;aaaaaaaaaa;
a;0.0652;0.47;0.745;0.104;aa;aa;
aa;0.35;0.437;0.847;0.179;a;aaaaaa;
a;0.503;0.499;0.825;0.148;a;aa;
aa;0.531;0.676;0.943;0.484;aa;aaaaaaaaa;
aaaa;0.62;0.143;0.79;0.922;aa;aaaaaaaaaa;
aaaaaa;0.198;0.948;0.94;0.146;a;aa;
a;0.771;0.986;0.0634;0.518;a;a;
a;0.807;0.0352;0.433;0.844;aa;aaaaaaa;
a;0.0241;0.561;0.611;0.164;a;aaaaaaa;
aaaaaa;0.509;0.497;0.533;0.0597;a;aaaaa;
aaa;0.784;0.129;0.0192;0.511;a;aaaaaa;
aa;0.864;0.226;0.66;0.209;a;aaaaaaaaa;
a;0.535;0.64;0.964;0.551;a;aa;
aaaa;0.571;0.295;0.795;0.587;a;aa;
aa;0.356;0.991;0.191;0.937;aa;aaaaaa;
aaaaa;0.39;0.886;0.558;0.561;a;aaaaaaaaaa;
aaaaa;0.491;0.511;0.443;0.167;a;aaaaaa;
aaaa;0.265;0.566;0.943;0.0325;aa;aaa;
aaaaaaa;0.18;0.509;0.514;0.92;a;aaaaaaaaaa;
aaaaaa;0.129;0.919;0.241;0.0315;a;aaaaa;
a;0.64;0.982;0.747;0.614;a;aaaa;
aaaaa;0.495;0.41;0.248;0.569;a;aaaaaa;
aaa;0.351;0.646;0.0694;0.479;aa;a;
aaaaa;0.161;0.823;0.687;0.875;aa;a;
aaaaa;0.0151;0.99;0.355;0.0579;aa;aaaaaaaa;
aaaa;0.155;0.364;0.865;0.351;aa;aaa;
aaaaaaa;0.919;0.599;0.442;0.454;aa;aaaaaaaaaa;
aaa;0.419;0.165;0.0119;0.649;a;aaaaa;
