ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
a;0.342;0.507;0.586;aa;0.658;aaaaaa;aaaaaaaa;aa;aaaa;aa;aa;aaaaa;0.0937;0.229;a;aaaa;0.879;0.303;0.622;a;0.0291;aaaaaaaaa;aaaaaaaa;0.349;0.587;aaaaa;
a;0.589;0.358;0.946;aaaa;0.0714;aaaa;aaaaaa;aaaaa;a;aaa;aaaaaaa;a;0.986;0.338;a;aaaaaaaa;0.589;0.496;0.0806;a;0.00625;a;aaaaaaaaa;0.264;0.1;a;
aaa;0.0619;0.775;0.704;aaa;0.471;a;aaaaaaaa;a;a;aa;aaa;aa;0.0911;0.311;a;aaaaaaa;0.122;0.483;0.367;a;0.349;aaaaaaaa;aaaaaa;0.825;0.135;aaa;
aaaa;0.677;0.252;0.848;aaa;0.531;aaa;aaaaa;aa;aa;a;aa;aaaaaa;0.0938;0.735;a;aaaaaa;0.159;0.958;0.369;a;0.247;a;aa;0.579;0.802;aaaaa;
a;0.113;0.658;0.19;aaaa;0.712;aaa;aaaaaa;aaa;aaaaaaaaa;aaaa;a;aa;0.632;0.239;a;a;0.768;0.13;0.703;a;0.63;aaaaaaaaa;aaaaa;0.6;0.461;aaaaaa;
aa;0.537;0.391;0.486;aa;0.285;aaaaa;aaaaa;a;a;aaaaa;aaaaaa;aaaaaa;0.141;0.055;a;aaaa;0.247;0.698;0.243;a;0.358;aaaaaaaaa;aaaa;0.93;0.0892;aaaaaa;
aaaa;0.435;0.826;0.078;a;0.242;aaaaa;aaaaaaaa;aaa;aa;a;aaaaa;aa;0.522;0.49;a;a;0.305;0.42;0.217;a;0.186;aaaaaaa;aaaaaa;0.331;0.0116;aaaa;
a;0.279;0.158;0.207;aa;0.528;aaaa;aaa;aa;aaaaaaaaa;aa;aaaaa;aa;0.317;0.713;a;a;0.0983;0.731;0.368;a;0.858;aaaaaa;aaaaaaaa;0.0374;0.584;aa;
aaaa;0.53;0.979;0.657;aa;0.917;aaa;aaaaaa;aa;aaaaa;aaa;aaa;aaaa;0.936;0.416;a;aaaaaaa;0.368;0.613;0.337;a;0.998;aaaa;aaaaaaa;0.0983;0.999;aaa;
aaa;0.136;0.0728;0.984;a;0.139;aaaa;aaaaa;aa;aaaaaaa;a;aaaaaa;aaaaaaa;0.796;0.605;a;aa;0.236;0.287;0.143;a;0.361;a;a;0.476;0.879;aaa;
aaaa;0.258;0.0861;0.0723;aa;0.303;a;aa;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.69;0.102;a;aaaaaaa;0.363;0.885;0.0369;a;0.645;aaaaaaa;aaaaaa;0.692;0.0461;a;
aa;0.405;0.142;0.604;aa;0.951;aaaaaa;a;aa;aaaaaa;a;aaa;aaa;0.672;0.401;a;aaaaaaa;0.131;0.903;0.848;a;0.281;aaaaa;a;0.906;0.162;a;
aaaaa;0.366;0.251;0.753;a;0.459;aaaa;aaaaaa;aaaaaa;a;aaaa;aaa;aa;0.479;0.0751;a;aaaaaaa;0.107;0.35;0.711;a;0.845;aaaaaaaa;a;0.412;0.0507;aaaaaaaa;
aaaa;0.243;0.988;0.855;aa;0.332;aaaaaa;aaaa;aaaaaa;a;aaa;aaaaa;aaa;0.0549;0.124;a;aaaaaaa;0.288;0.529;0.435;a;0.559;aaaaa;aaaaa;0.15;0.9;aaaaaaaaa;
a;0.125;0.288;0.554;aaa;0.0772;aa;aaa;aa;aaaaa;aaaaa;aaaaaaa;aaaa;0.617;0.482;a;aaaaaaaa;0.242;0.819;0.756;a;0.468;aaaaaaaaa;aaaa;0.228;0.555;a;
aaaa;0.337;0.359;0.76;aaa;0.893;aaaaa;aaaaa;aaa;aaaaa;a;aaaaa;aaa;0.621;0.415;a;aa;0.535;0.369;0.93;a;0.488;aaaaa;aaa;0.048;0.259;aaaaa;
a;0.568;0.903;0.152;aaaa;0.139;a;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.394;0.968;a;aaa;0.375;0.953;0.709;a;0.581;a;aaaaaaaa;0.048;0.866;aaa;
aaa;0.0906;0.971;0.969;aaa;0.496;aaaaaa;a;aaaa;aaaaaaa;a;aaaa;aaaaaa;0.335;0.403;a;aaa;0.9;0.682;0.322;a;0.582;aaaaaaaa;aaaaaaaa;0.169;0.752;aaaaaa;
aaaa;0.295;0.495;0.703;a;0.268;aaa;aaaaaa;aaa;aaa;a;aaaa;aa;0.463;0.541;a;aaaaaa;0.786;0.925;0.463;a;0.539;a;aaaaaaa;0.0933;0.428;aaaaaaaaa;
a;0.879;0.525;0.19;aaaa;0.354;aaaaaa;aaaaaaa;aaaa;aaaaa;aaa;aaaa;aaaaaaa;0.472;0.0661;a;aaaaa;0.565;0.498;0.216;a;0.826;aaaaaaaa;aaaaa;0.499;0.847;aaaaaaaa;
aa;0.92;0.332;0.806;aaaa;0.553;aa;aaa;aaa;a;aaaa;aaa;a;0.38;0.477;a;aa;0.0244;0.084;0.771;a;0.694;aaaaaaaaa;aaaaaaaa;0.192;0.499;a;
aaaaa;0.0778;0.86;0.507;a;0.425;aaaaa;aaaaaa;aaa;aaaaaa;aaaa;aa;aaaa;0.287;0.0938;a;aaaaaaa;0.699;0.536;0.812;a;0.91;aaaaaa;aaaaaaa;0.869;0.319;a;
a;0.925;0.329;0.758;aa;0.574;a;aa;aaaaa;aaaaa;aaaa;a;aaaaaa;0.875;0.951;a;a;0.943;0.103;0.663;a;0.531;aaaa;aaaaa;0.285;0.427;aaaaaaaaaa;
aaa;0.965;0.954;0.563;aaaa;0.169;aa;aa;aa;aaaaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.438;0.156;a;aaaa;0.0437;0.353;0.559;a;0.52;aaa;aaaaaaaa;0.484;0.0887;aaaaaaaa;
aaaa;0.212;0.894;0.893;a;0.0636;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.239;0.162;a;aa;0.764;0.544;0.685;a;0.78;aaaaaaaa;aaaaaaaaa;0.708;0.95;aaaaaaaaa;
aaaaa;0.346;0.713;0.275;a;0.287;aaa;aaaaaaa;aaaaa;aaaa;a;aaa;aaaa;0.00162;0.276;a;aaa;0.447;0.304;0.69;a;0.315;aaaaaaaa;aaaaaaaa;0.639;0.324;aaaaaaaaa;
aaaaa;0.663;0.376;0.678;aaaa;0.434;aa;aaaaaa;aaa;aa;aaaaa;aaaaa;aaaaaa;0.0131;0.0902;a;a;0.933;0.528;0.566;a;0.351;aa;aaaaaaaaaa;0.377;0.473;aaaaaa;
aaaaa;0.16;0.259;0.64;aaa;0.916;aaa;aaaaaaaa;a;aaaaa;a;aaaaa;aaaa;0.355;0.146;a;aaa;0.845;0.972;0.193;a;0.2;aaaaa;aaaaaaaaa;0.545;0.699;aaaaaaaaa;
aa;0.658;0.238;0.79;aa;0.288;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.623;0.742;a;aaa;0.265;0.0998;0.429;a;0.659;a;aaaa;0.457;0.0818;aaaaaa;
aaaa;0.721;0.985;0.156;a;0.0362;aa;aaaaaa;aa;aaa;a;a;aaaaaaa;0.342;0.331;a;aa;0.983;0.178;0.18;a;0.675;aaaa;aaaa;0.276;0.877;aaaaaaa;
aaaa;0.882;0.723;0.319;aaaa;0.437;aaaaaa;aaaaaaa;aa;aa;aaaaa;aaa;aaaa;0.352;0.0829;a;aaaaaaaa;0.816;0.121;0.206;a;0.902;aaaaaaa;aaaaaaaa;0.125;0.809;aaaa;
aaa;0.659;0.619;0.0252;aaaa;0.0177;a;aaa;aaa;aaaaaa;a;aaaa;a;0.189;0.309;a;a;0.196;0.296;0.221;a;0.267;aaaaaaaaa;aa;0.488;0.714;aaaaaaaaaa;
aaaa;0.94;0.444;0.0601;aa;0.451;aa;aaaaa;a;aaaaaaaaa;aa;aa;aaaa;0.457;0.866;a;aaa;0.814;0.166;0.491;a;0.139;aaaaaaaaa;aa;0.441;0.179;a;
aaaaa;0.788;0.26;0.296;aaa;0.625;aaaa;aaaaaaaaa;aaaaaa;aaa;aaaa;a;aa;0.66;0.205;a;aaaa;0.765;0.0724;0.882;a;0.58;aaaaaaa;aaaaa;0.301;0.249;aaaaa;
aaa;0.897;0.0902;0.349;a;0.797;aaa;aaaaaa;aa;aa;a;a;aaaaa;0.804;0.367;a;aaaaaaa;0.459;0.589;0.995;a;0.777;aaaa;aa;0.628;0.94;aa;
aaa;0.445;0.331;0.395;aaaa;0.625;aa;a;aaa;aa;aa;a;aa;0.367;0.0905;a;aa;0.874;0.88;0.951;a;0.563;aaaaaaaaa;aaaaaaaaaa;0.294;0.0802;aaaaaa;
aa;0.259;0.0312;0.876;aaaa;0.917;aa;aaaaaa;aaaa;aaaa;a;aaaa;aaaa;0.0656;0.0363;a;a;0.558;0.857;0.364;a;0.845;aaaa;aaaaaa;0.922;0.709;aaaaa;
aa;0.496;0.446;0.87;aa;0.0724;aaaaa;aaaa;aaa;aaaaaaaaa;a;aaa;aaaa;0.33;0.0867;a;aa;0.659;0.447;0.763;a;0.262;aa;aaaaa;0.646;0.0899;aaaaaaa;
aaa;0.543;0.258;0.901;a;0.0255;aaa;aaaa;aaaa;aa;a;aa;aaaaaaa;0.493;0.0893;a;aaaa;0.581;0.39;0.905;a;0.234;aaaaa;aaaa;0.0928;0.872;aaaaaaaaaa;
aaaa;0.825;0.686;0.337;aa;0.962;aaaa;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;a;0.731;0.592;a;aaaaaaa;0.152;0.86;0.273;a;0.31;aaaaa;aaaaaaa;0.319;0.825;aaaaa;
aaaa;0.197;0.367;0.609;aa;0.519;aaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aa;0.611;0.404;a;a;0.631;0.976;0.964;a;0.248;aaaaa;aaaaaaaaa;0.616;0.953;aa;
aaa;0.0823;0.646;0.526;aaaa;0.194;aaaaa;aaaa;aa;aa;aaaa;aaaaaaa;aa;0.856;0.55;a;aaaa;0.246;0.192;0.519;a;0.743;aa;aaaaa;0.532;0.49;aaaa;
aaaa;0.988;0.285;0.792;aa;0.257;aa;aaaaaaaa;a;a;aaa;a;a;0.567;0.138;a;aaaaaaa;0.238;0.485;0.856;a;0.553;a;aaaaaaaa;0.706;0.0522;a;
a;0.304;0.734;0.669;aaaa;0.0475;aaaaa;aaaaaaaaa;aaa;a;aaaa;aaaaaa;aaaa;0.285;0.194;a;aaa;0.478;0.825;0.0623;a;0.276;aaaaaaaaa;aaaaa;0.000462;0.773;aaaa;
aaaa;0.454;0.93;0.623;a;0.843;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;aaa;a;0.975;0.561;a;aaa;0.63;0.341;0.463;a;0.813;aaaaaa;aaaaaaa;0.54;0.616;aaaaaaaaaa;
aa;0.464;0.166;0.367;a;0.586;aa;aaaaa;aaa;a;aaaa;aa;aa;0.388;0.76;a;a;0.598;0.882;0.813;a;0.36;aaaaaaaa;aaaaa;0.581;0.673;aaa;
a;0.00193;0.387;0.887;aaa;0.795;aaaaaa;aaa;aaaaaa;aa;aaa;a;aaa;0.977;0.233;a;aaaaa;0.0333;0.851;0.295;a;0.606;a;aaaaaaa;0.228;0.363;aaaaaa;
aaa;0.0645;0.677;0.235;a;0.607;aaa;aaaa;aaaa;aaaaaaa;aaa;a;aaaaa;0.303;0.412;a;aaa;0.473;0.969;0.499;a;0.999;aa;aaaa;0.477;0.964;aaaaaa;
aaaa;0.391;0.53;0.77;aaaa;0.748;aaaaaa;aaaaaa;aaaa;aaaaa;aaaa;a;aaaaaaa;0.583;0.489;a;aaa;0.178;0.0686;0.135;a;0.13;aaaa;aaa;0.842;0.338;aaaaaaaaa;
aaa;0.128;0.481;0.0232;aa;0.0778;aaaaaa;aaaaaaaaa;a;aaaaaaa;aaa;aaaaaa;aaaa;0.855;0.651;a;aaaaaa;0.513;0.302;0.886;a;0.67;a;aaaaaa;0.858;0.245;aaaaaaaa;
a;0.592;0.817;0.495;aaaa;0.723;aaa;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.356;0.208;a;aaaaaaa;0.153;0.284;0.207;a;0.336;aaaaa;aa;0.731;0.564;aaaaaaaaaa;
aaaaa;0.431;0.93;0.352;aaa;0.848;aaaaaa;aaaaa;aaaaa;aaaaa;aa;aaaaaaa;aaa;0.338;0.865;a;aaaa;0.716;0.623;0.136;a;0.954;aaaaaaaaa;aaaaaaa;0.578;0.574;aaaa;
aaaaa;0.124;0.767;0.592;aaaa;0.6;aaaaa;aa;a;aaaa;aaaa;a;aaaaaaa;0.911;0.118;a;aaaaaaa;0.643;0.984;0.57;a;0.659;aaaaaaaaa;a;0.0329;0.392;aaa;
aaa;0.728;0.295;0.0324;aa;0.951;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaa;0.499;0.657;a;aaaaaaa;0.686;0.582;0.556;a;0.73;aaaaa;aaaaa;0.689;0.618;aaaaaaaa;
aaaaa;0.621;0.625;0.012;a;0.345;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;a;a;0.657;0.674;a;aaaaa;0.139;0.95;0.62;a;0.364;aaaaaaaaa;aaaaaa;0.978;0.122;aaaaaa;
aaaaa;0.446;0.195;0.0181;aa;0.577;aa;aaaaaaaa;aaaaaa;aaaa;aaa;aa;aaaaa;0.651;0.902;a;aaaaaa;0.681;0.944;0.0797;a;0.698;aaaaaaaaa;aaa;0.472;0.671;aaaaaaaaaa;
aa;0.215;0.244;0.283;aaaa;0.6;aa;aaa;aaaaaa;aaaaa;aaaa;a;aaaaa;0.312;0.964;a;aaaaa;0.453;0.821;0.703;a;0.559;a;aaa;0.427;0.0163;aaaaaaaaaa;
aa;0.479;0.781;0.804;aa;0.37;aaaaaa;aaaaaaaa;aaaaa;aaa;aaaa;aaa;aaaaa;0.0878;0.358;a;aa;0.559;0.85;0.943;a;0.602;aaaaaaaaa;aaa;0.124;0.389;aaaa;
aa;0.662;0.82;0.186;aaaa;0.673;aaaaa;aaaa;aaaaa;a;a;aaaaaaa;aaaaaa;0.0847;0.204;a;a;0.0125;0.618;0.873;a;0.0717;aaaaaaa;aaaaaa;0.454;0.657;aaaaaaaaa;
aaa;1;0.217;0.248;aaa;0.948;aaa;aaaaaaa;aaaaa;aa;aaaaa;a;aaaaaa;0.651;0.935;a;a;0.514;0.991;0.246;a;0.197;aa;aaaaaaaa;0.796;0.0712;aa;
aaaa;0.0197;0.439;0.632;aa;0.858;aa;aaaaaa;a;aaaa;a;aaaa;aaaaaa;0.213;0.076;a;aaaaa;0.903;0.662;0.596;a;0.852;aaaa;aaa;0.094;0.141;aaaaa;
a;0.446;0.289;0.587;aa;0.595;aaa;aaaaa;aaa;a;aaaaa;aaaa;aa;0.115;0.481;a;aaaaaaa;0.43;0.803;0.243;a;0.52;aaaaaa;aaa;0.728;0.0792;aaa;
aaaaa;0.629;0.638;0.761;aa;0.646;aaaa;aaaaa;aaa;aa;aaa;aaaa;aaaaa;0.548;0.462;a;aaaa;0.619;0.767;0.205;a;0.644;aaaaaaaa;aaaaaaaa;0.238;0.327;aa;
a;0.438;0.0464;0.503;a;0.938;a;aaa;aaaaaa;aaaaaaaa;a;aa;aaaa;0.653;0.202;a;aaaaaaaa;0.321;0.851;0.933;a;0.584;aa;aaaaaaaa;0.43;0.462;aaaaaa;
aa;0.907;0.805;0.54;a;0.949;a;a;aaa;aaaa;a;aaaaaaa;aaa;0.939;0.0408;a;aa;0.208;0.416;0.876;a;0.0303;aaaa;aaa;0.969;0.421;aaaaaa;
aa;0.289;0.73;0.981;a;0.525;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaa;aaaa;0.486;0.137;a;aaaa;0.355;0.572;0.37;a;0.909;aaa;aaaaaaaaaa;0.818;0.0649;aaaaaa;
a;0.0982;0.223;0.269;aaaa;0.632;aaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aa;aaa;0.75;0.914;a;aaaaaaa;0.53;0.508;0.549;a;0.2;aaaaaa;aaa;0.911;0.834;aaaaaaa;
aaaa;0.286;0.243;0.949;aa;0.834;aaaaa;aaa;a;aaaaa;a;aaaaaaa;aa;0.335;0.199;a;a;0.103;0.936;0.244;a;0.866;a;a;0.904;0.345;aaaaaaaa;
aa;0.254;0.337;0.691;aaaa;0.477;aa;aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaa;a;0.719;0.777;a;aaa;0.523;0.467;0.959;a;0.35;aaaaaaaaa;aaaa;0.364;0.576;aaa;
a;0.956;0.636;0.807;aa;0.17;aa;aaaaaa;aa;aaaaa;aaaa;aaa;aaaaa;0.148;0.496;a;aaaaaaaa;0.237;0.202;0.877;a;0.596;aa;aaa;0.508;0.858;aaaaa;
aaaaa;0.746;0.123;0.0876;aaaa;0.878;aaaaa;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;aa;0.0472;0.377;a;aaaaaa;0.814;0.0816;0.733;a;0.205;aaaaa;aaaaaaaaaa;0.868;0.00776;aaaaa;
aaaa;0.494;0.736;0.0901;aaaa;0.591;a;a;aaaaaa;aaaaa;aaaa;aa;aaaaaaa;0.507;0.415;a;a;0.338;0.723;0.497;a;0.726;a;aaaaaaa;0.0255;0.059;aaaa;
aaaa;0.187;0.895;0.998;aaa;0.932;a;aa;aaaa;aaaaaaaa;a;a;aaaaaa;0.711;0.214;a;aaaa;0.252;0.444;0.848;a;0.793;aaaaa;aaaaaa;0.0252;0.137;aaaaaaaa;
aa;0.302;0.188;0.333;aa;0.431;aaaaaa;aaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaa;0.813;0.844;a;aaaaaaaa;0.265;0.147;0.43;a;0.941;aaaaaaaa;aaaaaaaa;0.928;0.889;aaaa;
aaaaa;0.812;0.0293;0.252;aa;0.158;aaaaa;a;aaaaaa;aaaaa;aa;aa;aaaaaaa;0.469;0.51;a;a;0.327;0.34;0.98;a;0.474;aaaaaaaaa;aaaaaaaa;0.121;0.954;aaaaaaaa;
a;0.481;0.532;0.71;aaa;0.72;aaaaa;aaa;aaaa;aaa;aaaaa;aaa;aa;0.133;0.457;a;aaaa;0.979;0.725;0.54;a;0.324;aaa;aa;0.393;0.977;aaaaaaaa;
aaa;0.822;0.0645;0.51;a;0.938;aa;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaa;aaaaaa;0.911;0.0887;a;aaaaaa;0.359;0.396;0.236;a;0.647;aaaaaa;aa;0.881;0.0577;aaaaaaaaa;
aaaa;0.76;0.903;0.584;aaa;0.3;aaa;aaa;a;aaaaaa;a;aaaaaa;a;0.513;0.0144;a;aaa;0.773;0.909;0.609;a;0.0562;aaa;aaaaaaaaa;0.981;0.397;aaaaaaaa;
aaaa;0.339;0.566;0.119;aa;0.966;aa;aa;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.324;0.0102;a;aaaaaa;0.0985;0.972;0.532;a;0.562;aaaa;a;0.847;0.479;aaaaaaaaa;
aa;0.216;0.386;0.941;aaa;0.374;a;aa;aaaa;aaaa;aaa;aaaaa;aaaa;0.146;0.273;a;aaaaa;0.179;0.0748;0.967;a;0.832;aaa;a;0.811;0.728;aaaaa;
aaa;0.0775;0.152;0.187;aaa;0.236;aaaaa;aaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;aaa;0.198;0.0162;a;aaaaaaaa;0.553;0.0338;0.0994;a;0.0984;a;aa;0.982;0.0626;aaaaaaaa;
a;0.00824;0.494;0.417;a;0.553;aaaaa;a;aa;aaaaaaaaa;aaaaa;a;aaaaaaa;0.183;0.684;a;aaaaaa;0.864;0.707;0.741;a;0.404;aaaaaaaaa;aaaa;0.423;0.523;aaaaaa;
aa;0.429;0.213;0.987;aaa;0.29;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;a;0.161;0.452;a;aaaaaaaa;0.541;0.512;0.38;a;0.172;aaaaaaa;aaaa;0.99;0.92;aaaaaaaa;
aa;0.787;0.484;0.947;aa;0.762;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;aa;0.984;0.0922;a;aaaa;0.581;0.124;0.458;a;0.708;aa;aa;0.709;0.311;aaaaaa;
aa;0.422;0.497;0.0332;a;0.564;aaaaaa;aaaaaaa;aa;aaaaaaaa;aaaa;aaa;aaaaaaa;0.7;0.585;a;aaaaaaaa;0.377;0.328;0.78;a;0.0488;aaaaaaaaa;aaa;0.485;0.506;aaaa;
aaaa;0.387;0.791;0.956;aaaa;0.303;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aa;a;0.741;0.892;a;aaaa;0.257;0.085;0.877;a;0.137;aaaaaaaaa;aaaaa;0.76;0.0925;aaaaaaa;
a;0.708;0.938;0.857;aaaa;0.552;aa;aaaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;a;0.573;0.0665;a;aaaaaaaa;0.102;0.497;0.836;a;0.722;aaaaaa;aaaaaaaaaa;0.938;0.693;aaaaaa;
aaaaa;0.859;0.639;0.947;a;0.642;aaaaa;a;aaa;aaaaaaaaa;a;aaaaaa;aa;0.867;0.27;a;aaa;0.467;0.856;0.11;a;0.738;aaa;aaa;0.25;0.307;aaa;
aaaaa;0.241;0.284;0.753;aaa;0.325;aa;aaaa;aaa;a;a;aaaaa;aaaaaaa;0.289;0.566;a;aa;0.377;0.321;0.794;a;0.483;aaaaaaa;aaaaaa;0.811;0.229;aaaaaaaa;
aa;0.0872;0.179;0.696;a;0.799;aaaaa;aa;a;aaa;a;aaaaa;aaaa;0.499;0.483;a;aaaa;0.0212;0.961;0.064;a;0.677;aaaaaaaa;aaaaaaa;0.89;0.667;aaaaaaaaa;
aaaa;0.65;0.157;0.402;a;0.466;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaa;aa;0.105;0.941;a;aaaa;0.9;0.147;0.652;a;0.889;aaa;aaaaaaa;0.78;0.281;aaaa;
aaa;0.196;0.958;0.698;a;0.424;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aaaaa;a;0.946;0.674;a;aaaaaaa;0.861;0.431;0.28;a;0.695;aaaaa;a;0.297;0.0154;aaaaaaaaaa;
a;0.946;0.466;0.0704;aaaa;0.565;aa;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;0.384;0.22;a;aaaa;0.133;0.736;0.0577;a;0.605;a;aaaaa;0.649;0.106;aaaaa;
a;0.923;0.934;0.596;aaaa;0.886;aaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.6;0.348;a;a;0.748;0.442;0.865;a;0.639;aaaaaaa;aaaaaaaa;0.553;0.165;aaaaa;
aaaa;0.00826;0.81;0.968;a;0.658;aaaa;aaaaaaa;aaaa;aaa;aaaa;aaa;aaaaa;0.896;0.559;a;aaaaaaa;0.139;0.0812;0.0699;a;0.948;aaaaaa;aaaaaa;0.25;0.279;aaa;
aaaaa;0.718;0.994;0.753;a;0.143;aa;aaaaaaa;a;aaaaaaa;aaa;a;aaaa;0.86;0.985;a;aaaaa;0.427;0.792;0.397;a;0.631;a;aaaaaaaa;0.606;0.857;a;
aaa;0.832;0.174;0.185;aaaa;0.0819;aaaa;a;aaa;aa;aaaaa;aaa;aaaaa;0.172;0.91;a;aaaaaa;0.554;0.629;0.997;a;0.516;aaa;aaaaaaaaa;0.493;0.296;aaaaaaaa;
aaaaa;0.393;0.226;0.692;a;0.342;a;aaaa;a;aaaaaaaaa;aaaa;aaaaaa;aaa;0.826;0.675;a;aa;0.177;0.305;0.498;a;0.847;aaaaaa;aaaa;0.231;0.266;aaaaaaaaa;
aa;0.85;0.533;0.686;aa;0.476;a;aa;aaa;aaa;aa;aaaaa;aaaa;0.524;0.895;a;aaa;0.247;0.522;0.125;a;0.422;aaa;a;0.128;0.882;aaaaaaaaaa;
aaa;0.67;0.922;0.417;aa;0.219;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;0.612;0.262;a;aaaaaaaa;0.1;0.164;0.39;a;0.315;aaaaaaa;aaaaaaaaaa;0.279;0.00363;a;
aaaaa;0.778;0.671;0.375;a;0.904;aaaaa;aa;aaa;aaaa;aaa;a;aaaaaaa;0.415;0.985;a;aaaaa;0.996;0.327;0.458;a;0.862;aaaa;aaaaaaaaaa;0.406;0.4;aaaaaaaaaa;
aa;0.304;0.266;0.28;aaa;0.398;aaaaa;aaaaaaaaa;aaa;aaaaaa;a;aaaaaaa;aa;0.487;0.92;a;aaaaa;0.76;0.236;0.501;a;0.111;a;aa;0.928;0.0674;aaaa;
a;0.061;0.816;0.554;aa;0.452;aaaa;aaaaa;aaaa;aaaa;aaa;aaaaaaa;a;0.264;0.934;a;aaaaaaaa;0.454;0.605;0.293;a;0.858;aaa;aaaaaaaa;0.695;0.619;a;
aaaaa;0.792;0.829;0.653;aaaa;0.857;aaaaa;a;aa;aaaaaaaa;a;aaaaaa;aaaaa;0.792;0.219;a;aa;0.417;0.906;0.66;a;0.34;aaa;aaa;0.0803;0.0897;aaaaaaaaa;
aa;0.439;0.418;0.135;aaaa;0.0083;aaa;aaaaaaa;a;a;aa;aaaaaaa;aa;0.126;0.477;a;a;0.659;0.203;0.248;a;0.096;a;aaaaa;0.0137;0.998;aaaaaaaaa;
aa;0.827;0.196;0.517;aaa;0.505;aaaaa;aaaaa;aaa;aaa;a;aaaaa;aaaa;0.11;0.338;a;aaaa;0.407;0.745;0.569;a;0.0455;a;aaaaaaaaa;0.0674;0.474;aaaaaaa;
aaaa;0.81;0.446;0.434;aa;0.144;aaa;aaaaaa;a;aaa;aa;aaaaa;aaaaa;0.852;0.21;a;aa;0.863;0.405;0.328;a;0.3;aaaa;aaaaaaa;0.184;0.0207;aa;
aaaa;0.17;0.372;0.656;aaa;0.553;aa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;aaa;0.839;0.324;a;a;0.855;0.215;0.376;a;0.43;aaaaaaaa;aaaaaa;0.488;0.39;aaaaaaaa;
aaaaa;0.487;0.554;0.69;aaa;0.361;a;aaaa;aaaa;aa;aaaaa;aaaaa;aaaaa;0.737;0.959;a;aaaaaa;0.0735;0.734;0.299;a;0.275;aaaaaaaaa;aa;0.744;0.893;aaaaaaaaa;
aaa;0.346;0.181;0.0425;aa;0.211;a;aaaaaaaaa;aaaa;aa;aa;aaaaa;a;0.605;0.872;a;aa;0.446;0.876;0.107;a;0.404;aaaaaa;aaaaaaaa;0.888;0.831;a;
aaaaa;0.717;0.169;0.919;a;0.156;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;0.812;0.286;a;a;0.951;0.666;0.126;a;0.45;aaaaaa;aa;0.591;0.819;aaaaaaaaaa;
aaaa;0.43;0.361;0.278;a;0.236;a;aaa;aaa;aaaa;a;aaaaaa;aaa;0.0179;0.544;a;aa;0.62;0.609;0.128;a;0.921;aaaa;aa;0.66;0.54;aa;
aaa;0.23;0.559;0.677;aaaa;0.745;aa;aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;a;0.465;0.876;a;aaaaaaa;0.628;0.35;0.962;a;0.186;a;aa;0.687;0.286;aaaaaaaaa;
