ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.0206;aa;0.498;0.981;aaaaaaa;0.0908;aaa;0.326;0.327;a;aaa;0.115;0.0192;0.254;0.438;0.701;0.0989;0.473;a;aaaaaaa;aa;aaa;aa;0.197;aaaaa;0.629;a;aaaaa;0.624;a;a;aaaa;aaaaaaaa;a;a;0.867;a;a;0.183;0.679;aaaaaaaa;0.0279;0.305;a;0.274;aa;a;aa;0.0334;0.705;aaaaaa;a;0.702;aaaaaa;aa;0.804;0.598;a;a;aaaaa;0.207;aa;aaa;0.47;0.312;0.787;0.378;0.586;0.361;aaaa;0.348;0.705;0.774;0.0755;aaa;a;0.18;aaaaaaaaa;a;aaaaa;a;0.436;aaaaa;a;a;aa;a;aa;0.982;0.0452;aaaaaaa;0.0499;0.933;0.145;aaaaa;0.426;0.469;a;aaaaaaaaaa;
0.6;aa;0.648;0.732;aaa;0.188;aaaaaaaa;0.37;0.393;a;aaaa;0.379;0.124;0.256;0.444;0.968;0.649;0.419;aaaa;a;aaaa;a;aaa;0.497;aaaaaaaaa;0.706;aa;aaa;0.37;aaaaaaa;aaa;aa;aa;a;aaa;0.345;aa;a;0.809;0.871;aaaa;0.829;0.594;aaaaaa;0.535;aaa;aaaaa;a;0.146;0.49;aaaa;aa;0.26;aaaaaaa;aaa;0.191;0.77;a;aa;aaaaaa;0.631;a;aaa;0.209;0.9;0.378;0.251;0.948;0.943;a;0.328;0.634;0.498;0.277;aaaa;a;0.419;aaaaaaa;aaaaaa;aa;aaa;0.348;a;a;a;aaa;a;aaa;0.272;0.493;aaa;0.26;0.936;0.664;aaa;0.0857;0.998;aa;aaaaa;
0.0243;aa;0.0415;0.692;aaaaaa;0.645;aaaa;0.871;0.691;a;aaaaa;0.278;0.484;0.351;0.623;0.943;0.636;0.531;aaaaa;aaaaaaa;aaa;aaaaa;aaaaa;0.0435;aaaaaa;0.057;aaaaaa;a;0.392;aa;aaa;aaaa;aa;aaaa;a;0.225;aa;a;0.985;0.191;aa;0.671;0.436;a;0.0305;a;aaaa;aa;0.0311;0.895;aaaaaaaaa;aa;0.3;aaaaaa;aa;0.537;0.13;aaaaaa;aaa;aaaaaaaaa;0.627;aaaaa;a;0.433;0.226;0.181;0.543;0.606;0.472;aaa;0.641;0.0271;0.91;0.0834;aaa;a;0.944;aaaaaa;aaaaaa;aaaa;aaa;0.169;a;a;aa;aa;a;a;0.293;0.396;aaaaa;0.151;0.238;0.973;aaa;0.502;0.797;a;aa;
0.397;a;0.646;0.218;aaaaaaa;0.784;aa;0.297;0.0758;a;aaaaa;0.708;0.888;0.836;0.659;0.936;0.871;0.323;aaaa;aaaa;a;aaaa;aaaa;0.341;aaaaaaa;0.569;aaa;aaaa;0.593;aaaa;aaa;aaa;aaa;aaaaa;aaaaa;0.778;aaaa;a;0.0834;0.981;aaaaaa;0.376;0.0232;aaaa;0.182;aaa;aaaaaa;aa;0.232;0.932;aaaaaa;aaa;0.967;aaaaaaa;aaa;0.17;0.0288;aaaaa;aaa;aaaaaaaaa;0.0966;aaaa;aa;0.17;0.611;0.77;0.623;0.821;0.723;a;0.627;0.455;0.05;0.114;aa;a;0.85;aaaaaaaa;aaaa;aaa;aa;0.868;aa;a;aaa;aaa;aa;aaa;0.961;0.302;aaaa;0.373;0.459;0.364;aaa;0.126;0.839;aa;aaaaaaaa;
0.68;aa;0.808;0.997;a;0.489;aaaaaaa;0.477;0.777;a;aa;0.336;0.171;0.742;0.0337;0.838;0.974;0.321;aaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.618;aaaaaaaaa;0.411;aa;aaaaaaaa;0.84;aa;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.902;aaaaa;a;0.96;0.144;aaaaaaa;0.794;0.889;a;0.791;aaa;aaaaaaa;a;0.671;0.748;aaaaaaaaaa;aaa;0.651;aaaaaa;aa;0.845;0.338;aaa;aa;aaaaaaaa;0.458;aa;a;0.769;0.861;0.334;0.893;0.442;0.0034;a;0.0571;0.949;0.64;0.139;aaa;a;0.205;aaaaaaa;aaaa;aaaaa;aa;0.397;aaaa;a;aaaa;aaa;aa;aa;0.311;0.666;aaaaa;0.593;0.161;0.168;aaa;0.426;0.688;aa;aaaaaaaaaa;
0.49;a;0.944;0.425;aaaaaaa;0.489;aaaaa;0.175;0.534;a;aa;0.28;0.982;0.385;0.202;0.742;0.728;0.836;aaaa;aaaaaa;a;aaa;aaaa;0.361;aaa;0.0835;aaaaa;aaaaaaaa;0.364;aaaaaa;aa;aa;aaaaaaa;aaaaa;aaaaaa;0.255;a;a;0.109;0.464;aaa;0.412;0.197;aaaaa;0.292;aa;aaaaaaa;a;0.749;0.38;aaa;a;0.845;aa;aaa;0.248;0.563;aaaaa;aaa;aaa;0.776;aaa;aaaa;0.33;0.044;0.0543;0.969;0.599;0.599;aaaa;0.779;0.534;0.714;0.825;aa;a;0.241;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.959;aaaa;a;aa;aaaa;a;aaa;0.079;0.000618;aaaa;0.278;0.162;0.632;a;0.415;0.886;a;aaaaaaa;
0.339;aa;0.687;0.141;aaaa;0.862;aaa;0.153;0.204;a;aaaa;0.0752;0.576;0.378;0.0186;0.147;0.488;0.23;aa;aaa;a;aaa;a;0.817;aaaaaaaa;0.973;aaa;aaaaaaa;0.0609;aaaaaaa;aa;aaaaaaaa;aaa;aaaaaa;aaaa;0.555;aa;a;0.566;0.774;aa;0.988;0.85;aaa;0.516;aaaaa;aaaaa;a;0.202;0.525;aaa;a;0.274;aaaaaa;aa;0.26;0.699;aaaaaa;a;a;0.357;aa;aaa;0.194;0.953;0.855;0.535;0.946;0.0387;aa;0.303;0.847;0.727;0.538;a;a;0.619;aa;aaa;aaaaaaa;aaa;0.399;aaaaaa;a;aaa;aaa;a;a;0.501;0.999;aaa;0.248;0.889;0.502;aa;0.804;0.207;a;aaaaaaa;
0.772;aa;0.396;0.271;aaaaaa;0.701;aaaaaa;0.0846;0.742;a;a;0.373;0.666;0.83;0.41;0.541;0.374;0.954;aa;aaaaaa;aaa;aaaaa;aa;0.912;aaaa;0.341;a;aa;0.028;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.343;aaa;a;0.407;0.464;aaaaa;0.197;0.723;aaaaaaa;0.296;aaaa;aaaaaaa;aa;0.984;0.304;aaa;a;0.746;aaaaaa;aa;0.561;0.372;aa;a;aaaa;0.0338;aaa;a;0.948;0.0837;0.0481;0.53;0.903;0.271;aa;0.229;0.97;0.417;0.594;aaa;a;0.634;aaaaaaa;aa;aaaaaaa;aaa;0.592;aaa;a;a;aa;a;aaaaa;0.0172;0.563;aaaaaa;0.865;0.342;0.807;aaaaa;0.893;0.0277;aa;aaaaaaaa;
0.385;aa;0.36;0.777;aaaa;0.994;aaaaaaa;0.796;0.732;a;a;0.437;0.503;0.589;0.621;0.966;0.481;0.298;aaaa;aaa;aaa;a;aaa;0.44;aaaa;0.711;aa;aaaaaa;0.345;aaaaaaaa;aaa;a;aaaaaa;aaa;aaaaa;0.48;aaa;a;0.343;0.407;aaaaaa;0.789;0.502;aa;0.829;aaaaa;aaaaaa;a;0.395;0.973;aaa;aa;0.56;aaaaa;a;0.307;0.654;aaaa;a;aaaaaaaaa;0.896;aaaaa;aa;0.746;0.334;0.879;0.0121;0.715;0.362;a;0.608;0.948;0.019;0.581;aaaa;a;0.421;aaa;aaa;aaaaaaa;a;0.519;aaaaaa;a;aaaa;aaa;a;aaaaaa;0.976;0.191;aaaaaaaaaa;0.536;0.535;0.893;aaaa;0.931;0.32;aa;aaaaaa;
0.292;a;0.516;0.134;aaaa;0.141;aaaaaaa;0.34;0.817;a;aaaa;0.51;0.0896;0.523;0.887;0.537;0.809;0.641;aaaaa;aaaa;aaaa;a;aaaaa;0.0278;aaaaa;0.923;aaaa;a;0.348;aaaaaa;a;aaaaa;aaaaaaa;aaa;a;0.82;aaaa;a;0.73;0.951;aaaaaaaa;0.568;0.328;aaaaaa;0.558;aaa;aa;aa;0.317;0.371;aaa;aaa;0.239;aaaaaa;a;0.134;0.933;aa;a;aaaa;0.714;aaa;aa;0.503;0.61;0.269;0.119;0.899;0.371;aaaa;0.225;0.252;0.699;0.869;a;a;0.0582;aaaaaaaaa;aaaaaa;a;aa;0.803;aaaaa;a;aa;aa;a;a;0.866;0.672;aaaaaaaa;0.396;0.837;0.687;a;0.385;0.999;a;aaaaa;
0.843;a;0.652;0.517;a;0.74;aaaaaa;0.112;0.166;a;aaaaa;0.947;0.383;0.245;0.286;0.879;0.0776;0.766;aaa;aaaaaaa;a;a;aaa;0.926;aaaaaaaa;0.286;aaaaaa;aa;0.738;a;a;aaaa;aaaaaa;a;aaa;0.689;aaaaa;a;0.587;0.432;aaaaa;0.242;0.637;aaaaa;0.661;aaaaaa;aaa;a;0.396;0.238;a;aa;0.89;aaa;a;0.146;0.326;aaaaaa;aa;a;0.16;aaaaa;aaaa;0.693;0.211;0.518;0.837;0.148;0.946;a;0.57;0.496;0.773;0.614;aaa;a;0.723;aaaaaaa;aaa;a;aaa;0.758;aa;a;aaaa;aa;a;aaa;0.186;0.124;aaaaaaaaa;0.488;0.245;0.41;aaaaa;0.427;0.849;aa;a;
0.772;aa;0.111;0.712;aaaaa;0.6;a;0.464;0.843;a;aa;0.05;0.322;0.735;0.164;0.569;0.0639;0.372;aaa;aaaaaaa;aaa;aaaaa;aaa;0.388;aaaaaa;0.907;aaaaaaaa;aaaaaa;0.81;a;aaa;aaaa;aaaaaa;aa;aaaaa;0.379;aaaaaaa;a;0.247;0.758;aaaaa;0.162;0.0583;aaa;0.388;aa;aaaaa;a;0.637;0.0947;aaaaaa;a;0.064;aaaa;aa;0.329;0.661;aa;aa;a;0.939;aaaa;aaaa;0.325;0.126;0.611;0.213;0.177;0.568;a;0.673;0.338;0.504;0.508;aaa;a;0.299;aaaa;aaa;a;a;0.856;aaaaaa;a;aa;aa;aa;aaaaaaa;0.109;0.333;aaaaaaaa;0.942;0.947;0.979;aaaaa;0.843;0.982;a;aaaaaaaaa;
0.303;a;0.606;0.445;aaaaa;0.46;aa;0.255;0.772;a;aa;0.228;0.0036;0.448;0.497;0.112;0.956;0.0919;aaaaa;aaaaa;a;aa;aaaaa;0.165;aa;0.0736;aaaaaaa;aa;0.418;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaa;0.0114;aa;a;0.0644;0.594;aaaaaa;0.705;0.595;aaaa;0.737;aaa;aaaaaa;aa;0.449;0.998;aaaaaaaaa;a;0.968;aaaaaa;a;0.157;0.934;aaaaaa;aaa;aaaaaa;0.0183;aa;aaa;0.0968;0.182;0.658;0.145;0.102;0.844;aaaa;0.355;0.15;0.67;0.00307;aaa;a;0.248;aaaaaaaa;aaaaa;aa;a;0.073;aaaaa;a;aaaa;aaa;aa;aaaaaaaaa;0.669;0.768;aaaaaa;0.501;0.931;0.773;a;0.0473;0.068;a;aaa;
0.175;a;0.865;0.455;aaaaaaa;0.502;aaa;0.492;0.915;a;a;0.881;0.462;0.915;0.12;0.542;0.355;0.886;aa;aaaaaa;aaa;aaaa;aaaaa;0.522;aaaaaa;0.84;aaa;aa;0.609;aaaaa;a;aa;a;aa;aaaa;0.686;aaaaaaa;a;0.177;0.674;aaaaa;0.17;0.717;aaaaaa;0.157;aaaa;aaa;a;0.00446;0.00514;aaaa;aa;0.585;aaaaa;aaa;0.854;0.771;aaaaaa;aaa;aaaa;0.598;a;aaaa;0.278;0.0797;0.768;0.676;0.101;0.209;aaaa;0.184;0.469;0.13;0.243;aaaa;a;0.54;aaaaaaa;a;aaaaaa;aaa;0.058;a;a;aaaa;aaaa;aa;aaaaa;0.76;0.734;aa;0.0139;0.128;0.0798;aaaa;0.276;0.165;a;aaaaaa;
0.079;a;0.525;0.291;aaaaa;0.732;aaaa;0.285;0.768;a;a;0.813;0.38;0.132;0.757;0.693;0.21;0.764;a;aaaaaaa;aaa;aaaa;aa;0.0449;aaaa;0.444;aaaaaaaa;a;0.59;aa;a;aa;aaaaa;aaaa;aaa;1;aaaaaa;a;0.505;0.764;aaaaaaa;0.379;0.176;aaaa;0.139;a;aaa;a;0.86;0.115;a;aa;0.121;aa;aa;0.198;0.831;aaa;a;a;0.415;aa;a;0.919;0.162;0.88;0.0589;0.779;0.894;aa;0.994;0.0549;0.108;0.147;aaaa;a;0.826;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.313;aaaaaa;a;aaaa;aaa;a;aaaaaaaa;0.558;0.0954;aaaaaaaaa;0.0672;0.604;0.83;aaaaa;0.471;0.202;aa;aaaaaaaa;
0.53;a;0.679;0.378;aaaaaaa;0.222;aaaaa;0.221;0.0126;a;aaaa;0.18;0.791;0.407;0.851;0.637;0.818;0.374;a;aaaaaaa;a;aa;aaaa;0.256;aa;0.91;aa;aaaaaa;0.0869;aa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.806;aaaaaaaa;a;0.772;0.649;aa;0.387;0.987;aaaaaa;0.2;aa;aaa;aa;0.445;0.391;aa;aaa;0.536;a;aa;0.45;0.494;aaaaaa;aaa;aaaaaaaaa;0.589;aaaaa;aaaa;0.857;0.978;0.206;0.368;0.557;0.459;a;0.801;0.801;0.398;0.142;aaaa;a;0.175;aaaaa;aaaaaa;aaaaa;aaa;0.246;aa;a;aa;aaa;aa;aaaaaaaa;0.737;0.0421;a;0.66;0.25;0.152;aaaa;0.853;0.387;a;aaaaaaa;
0.124;a;0.675;0.0225;aaa;0.613;aaaa;0.384;0.754;a;aaaa;0.363;0.759;0.992;0.0718;0.152;0.53;0.351;a;aaaa;aaaa;aaa;aa;0.546;aaaaaaaaa;0.247;a;aaaaaa;0.471;a;aa;aaaaa;aaa;aaaaa;aaa;0.855;a;a;0.548;0.393;aaaaaaaaa;0.483;0.715;aaaa;0.508;aaaaaa;aaaa;a;0.515;0.982;aaa;aaa;0.247;aaaaaaa;aa;0.724;0.218;aa;a;aaaaaaa;0.134;aaaa;aa;0.184;0.146;0.421;0.305;0.259;0.849;aa;0.707;0.826;0.0693;0.906;aa;a;0.776;aaaa;aaaaa;aaa;aa;0.858;aaaaaaa;a;aaaa;a;aa;aaa;0.147;0.727;aaaaaaaa;0.749;0.154;0.913;aa;0.173;0.195;aa;aaa;
0.645;a;0.199;0.622;aaaaa;0.512;aaa;0.405;0.495;a;a;0.409;0.00545;0.56;0.929;0.46;0.743;0.756;aaaa;aa;aa;aaaa;aaa;0.741;a;0.276;aaa;aaa;0.656;aaa;aa;aaaaaa;aaaaaaaaaa;aaaa;aa;0.0377;aa;a;0.0877;0.808;aaaaaaaaa;0.78;0.968;aaaaa;0.128;aa;aaaa;a;0.625;0.362;a;a;0.516;aaaaaaaa;a;0.493;0.892;a;a;aaaa;0.0359;aaaaa;aaa;0.32;0.223;0.84;0.857;0.892;0.251;aa;0.186;0.935;0.162;0.25;aa;a;0.537;aa;aa;a;aaa;0.191;aaaa;a;aaaa;aaa;a;aaaaaaaa;0.086;0.26;aaaaa;0.671;0.606;0.542;aa;0.952;0.804;aa;aaaaa;
0.959;a;0.77;0.353;aaaaaaa;0.29;aaaaaaaa;0.467;0.922;a;aaa;0.809;0.953;0.961;0.689;0.393;0.27;0.364;aaa;aaa;aaa;aa;aaa;0.536;aa;0.111;aaaaa;aaaaaa;0.247;aa;a;aaaaaa;a;aaaaaa;aaaa;0.499;a;a;0.549;0.922;aaaaa;0.0723;0.585;aaa;0.91;aaaaa;aaaaa;a;0.968;0.313;aaaaaaaaa;aa;0.742;aa;aaa;0.473;0.628;a;aaa;aaaa;0.0187;aaaaa;aa;0.143;0.568;0.203;0.191;0.295;0.0757;aaaa;0.283;0.771;0.116;0.93;aaa;a;0.937;aa;aaaaaa;aa;aaa;0.551;a;a;a;aaa;aa;aaaaaaa;0.892;0.706;aaaaaa;0.556;0.486;0.037;aaaa;0.0437;0.199;a;aaaaa;
0.411;a;0.513;0.0651;aaaa;0.809;aaaaaaa;0.714;0.566;a;aaa;0.741;0.799;0.834;0.928;0.895;0.705;0.243;aaaa;aaaaaaa;aaaa;aa;aaa;0.146;aaaaaaa;0.255;aaaa;aaaaaa;0.00292;a;aaa;aa;aaa;aa;aaa;0.272;aa;a;0.839;0.942;aaaa;0.302;0.405;aaaaaa;0.697;aa;aaaa;a;0.018;0.18;aaaaaaaa;a;0.941;aaaaaaaa;a;0.285;0.74;aaa;a;aaaaaa;0.149;aaaaa;aa;0.199;0.00306;0.354;0.349;0.595;0.134;aaaa;0.917;0.741;0.523;0.11;aa;a;0.205;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.302;aaaaaa;a;aaa;aaaa;aa;aaaaa;0.46;0.823;aaaaaaaaa;0.322;0.512;0.188;aaaaa;0.754;0.621;aa;aaaaaaaaaa;
0.865;a;0.267;0.788;aaaa;0.105;aaaaaa;0.295;0.947;a;a;0.452;0.368;0.914;0.0809;0.663;0.261;0.903;aaaa;aa;aaa;aaaaaa;aaaaa;0.601;aaaa;0.193;a;aaaaa;0.968;aaaaaaa;aa;aa;aaaaaaaaaa;aaa;aaaaaa;0.734;aaaaaa;a;0.47;0.252;aaaaaa;0.374;0.822;aaaaaaa;0.92;aaa;aaaa;a;0.112;0.466;aaaa;a;0.75;aaaaaaaa;aaa;0.203;0.376;aaaaaa;aaa;aaa;0.345;aaaa;aaaa;0.189;0.448;0.0946;0.184;0.386;0.611;aaaa;0.843;0.93;0.91;0.771;aa;a;0.466;aaaaa;aaa;aaaaaaa;aaa;0.119;aaaaaa;a;a;aa;aa;a;0.296;0.42;aaaaa;0.214;0.56;0.853;aaa;0.489;0.634;a;aaa;
0.207;a;0.306;0.749;aa;0.0597;aaaa;0.0797;0.861;a;aaaaa;0.0906;0.07;0.00147;0.649;0.21;0.63;0.35;aa;aaaa;aa;aaaaa;aaa;0.317;aaa;0.446;aaa;aaaaaaaa;0.0234;aaaaaa;a;aaaaaa;a;aaaa;aaaa;0.261;aaaaa;a;0.00666;0.993;aa;0.389;0.454;aaaaaa;0.765;aaaa;aaaaa;aa;0.978;0.542;aa;aa;0.977;a;aa;0.603;0.612;aaaaa;a;aaaa;0.494;aaaa;a;0.814;0.298;0.526;0.712;0.341;0.83;aa;0.0933;0.404;0.192;0.167;a;a;0.0283;aaaaaaaa;aaaaaa;aaa;a;0.974;aaaaaaaa;a;a;a;a;aaaaa;0.309;0.0591;aaaaaa;0.00922;0.0142;0.326;aaa;0.0114;0.801;aa;aaaa;
0.881;a;0.851;0.574;aaaaaa;0.265;aaaaaaa;0.0541;0.923;a;aa;0.749;0.00427;0.828;0.804;0.99;0.79;0.98;aaa;aaaaa;aaaa;aaaaaa;aaaa;0.808;a;0.374;aa;aaaa;0.42;aaaaaa;a;aaaaa;aaa;aaa;aaaa;0.795;aaaaa;a;0.0616;0.684;a;0.681;0.277;a;0.297;aaaaa;aaa;aa;0.341;0.984;aaaaaa;aa;0.62;aaaaaaaa;aaa;0.771;0.761;aaaaaa;aaa;aaaaaaaaa;0.965;aaaa;aa;0.681;0.229;0.0709;0.979;0.805;0.292;aa;0.0863;0.746;0.197;0.0135;aa;a;0.257;aaaaaa;a;aaaa;aaa;0.397;aaaaa;a;a;a;a;aaaaaa;0.205;0.83;aaa;0.758;0.00877;0.4;aaaaa;0.779;0.952;a;aaaaa;
0.8;a;0.549;0.745;a;0.879;aaaaaaa;0.207;0.0909;a;aaaaa;0.43;0.326;0.518;0.0245;0.161;0.0553;0.906;aa;aaa;aa;a;aaa;0.414;aaa;0.129;aaaa;a;0.959;aa;a;a;aaaaaaa;aaaaa;aaa;0.0986;aaaaa;a;0.851;0.0586;a;0.149;0.246;aa;0.663;aaaaaa;aaaa;aa;0.511;0.825;aaaaaaaa;aaa;0.444;aa;aaa;0.402;0.667;aaaaaa;aa;aa;0.266;aa;aaaa;0.917;0.72;0.967;0.104;0.437;0.375;aa;0.389;0.375;0.0594;0.385;aa;a;0.732;aaaaaa;aa;a;a;0.385;aaaaaaa;a;aa;aa;a;aaaaaa;0.564;0.906;aaaaaaaaaa;0.87;0.211;0.971;aaaaa;0.426;0.375;aa;aaaaaaaaaa;
0.642;a;0.924;0.921;aaaa;0.365;a;0.0323;0.0824;a;aa;0.666;0.971;0.41;0.618;0.886;0.368;0.624;aaa;aaa;aa;aaaa;aa;0.63;aaaaa;0.565;aa;aaa;0.0436;aaaa;aaa;aa;aaa;aaa;aa;0.2;aaaaaa;a;0.00208;0.99;aaaaaa;0.873;0.626;aaa;0.818;aaaaa;a;a;0.762;0.733;aaaaaaa;aa;0.0583;aaaaaaa;a;0.545;0.843;aaa;aa;a;0.9;aaaaa;aa;0.0876;0.952;0.151;0.241;0.693;0.977;aaaa;0.416;0.758;0.0663;0.0154;aaa;a;0.578;aa;aa;aaaaaa;a;0.608;aaaaaaaa;a;a;aa;aa;aaaa;0.329;0.158;aaa;0.518;0.0791;0.169;aaaaa;0.78;0.489;a;aaaa;
0.62;a;0.171;0.859;aaaaaaa;0.626;aaaaaa;0.177;0.819;a;aaaa;0.344;0.832;0.347;0.345;0.854;0.771;0.122;aaa;aaaaa;a;a;aaaaa;0.372;aaaaaaaa;0.715;aaaaaaa;aaaa;0.3;aaaaaa;aa;aaa;aaaaa;aa;aaaa;0.517;aaaaa;a;0.389;0.0317;a;0.337;0.316;aaaaa;0.123;aaaaaa;aaaaaaa;aa;0.92;0.457;a;aa;0.495;a;aa;0.965;0.326;aaaaa;a;aaaaaaa;0.14;aa;aaa;0.136;0.795;0.271;0.923;0.748;0.545;a;0.904;0.368;0.925;0.256;aaaa;a;0.715;aaaaaa;a;aaaaaa;aa;0.985;aa;a;aaaa;a;a;aaaaaaa;0.931;0.657;aa;0.206;0.125;0.0935;aaaaa;0.554;0.299;aa;aaaaaaa;
0.067;a;0.441;0.278;a;0.995;aaaaa;0.119;0.796;a;aaa;0.144;0.825;0.376;0.907;0.0682;0.866;0.0285;aa;a;aaa;a;aa;0.618;aaaaaaa;0.589;aaaaaa;aa;0.424;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.856;aaa;a;0.0959;0.135;aaaaaaaa;0.264;0.526;aaaa;0.378;aaa;a;a;0.616;0.613;aaaa;a;0.349;aaaaaaaa;a;0.849;0.428;aaaaa;aaa;aaaa;0.804;aaaaa;aaa;0.77;0.00686;0.249;0.875;0.537;0.789;aaaa;0.0712;0.858;0.482;0.404;a;a;0.151;aaaaaa;aaa;aaaaaaa;aa;0.814;aa;a;aaa;aaaa;a;aaaaaaa;0.76;0.933;aaaaaa;0.3;0.809;0.313;aaaa;0.543;0.911;aa;aa;
0.272;a;0.127;0.137;aa;0.298;aaa;0.767;0.541;a;aaa;0.434;0.737;0.879;0.885;1;0.384;0.174;aaaa;aaa;aaaa;aaaaaa;aaa;0.281;aaaaaaaa;0.0576;aa;aaa;0.0527;a;aaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.683;aaaaaaaa;a;0.189;0.592;aaaaaa;0.42;0.565;aaaaa;0.809;aa;aaa;aa;0.993;0.54;aaaaaaaaaa;aaa;0.594;aaaaaa;aaa;0.958;0.588;a;aaa;a;0.691;aaaaa;aa;0.382;0.0866;0.0752;0.616;0.325;0.932;a;0.113;0.676;0.212;0.638;aa;a;0.988;aaaa;aaaaa;a;aa;0.88;aaaa;a;aaaa;aaa;a;aaaa;0.221;0.893;aa;0.669;0.324;0.298;aaaa;0.636;0.507;aa;aaaaaaaaa;
0.259;a;0.609;0.0223;aaaaa;0.47;aaaaaa;0.769;0.8;a;aa;0.885;0.292;0.267;0.937;0.573;0.211;0.892;aaaa;aaaaaa;aa;aaaa;a;0.111;aaaaaa;0.553;aa;aa;0.326;aaa;a;aaaa;aaaaaa;aaaa;aaaaaa;0.13;aaa;a;0.333;0.13;a;0.67;0.571;aaaa;0.89;aaaaaa;a;a;0.15;0.496;aaaaaaaa;aa;0.915;aaaaaa;a;0.211;0.825;aa;aaa;aaaaa;0.312;aa;aa;0.713;0.641;0.0619;0.485;0.543;0.745;aa;0.578;0.904;0.323;0.702;a;a;0.821;aaaaaa;aaaaaa;aaaaaa;aaa;0.155;aaaaa;a;aaa;a;aa;aaaaa;0.511;0.124;aaaa;0.354;0.793;0.943;a;0.139;0.839;aa;aa;
0.0398;aa;0.793;0.372;a;0.728;aaaa;0.26;0.321;a;aa;0.879;0.683;0.499;0.113;0.331;0.484;0.963;aaa;aaaaaaa;a;a;a;0.706;aaaaaa;0.924;aaaaaa;aaaa;0.531;aaaaaaaa;a;aaaa;aaaaaa;aaa;aaaaa;0.893;aaaaaaaa;a;0.675;0.369;aaaaaa;0.257;0.0463;aaaa;0.254;a;a;aa;0.621;0.35;a;aa;0.378;aaaaaa;aa;0.148;0.942;a;a;aaaaaaaa;0.901;aa;aa;0.434;0.122;0.966;0.0706;0.0368;0.0797;aaaa;0.448;0.143;0.209;0.124;aa;a;0.317;aaaaaaaaa;aaaaaa;a;aaa;0.753;a;a;aa;aaa;a;aaaaaa;0.0944;0.126;aaaaaaa;0.943;0.473;0.7;a;0.167;0.96;aa;aaaaaa;
0.7;aa;0.363;0.545;aaaaaa;0.362;aaaa;0.512;0.0859;a;aa;0.323;0.452;0.968;0.702;0.332;0.118;0.0971;a;aaa;aaaa;aaa;aaaaa;0.398;aa;0.346;aaaaaaaa;aaaaaaaa;0.0221;aaaaaa;aa;aaaaaaaa;aaaaaa;aa;aa;0.515;aaa;a;0.245;0.602;aaaaaaaa;0.265;0.922;a;0.186;a;aaa;a;0.565;0.987;aaaaaaaa;aaa;0.891;aaaa;aaa;0.584;0.989;aaaa;aa;aaaaaa;0.37;a;aaaa;0.293;0.19;0.537;0.716;0.45;0.124;aaa;0.856;0.965;0.555;0.00888;aa;a;0.0991;aa;aaa;aaaaaa;aa;0.168;aa;a;aaaa;aaaa;a;aaaaaaaa;0.188;0.574;aaaaaa;0.477;0.933;0.11;aa;0.508;0.177;aa;aaaaa;
