ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aa;0.0575;0.918;0.929;0.677;a;aa;0.39;0.614;0.116;aa;aaa;0.976;aaa;0.0209;a;aa;0.826;aaaaaaa;0.21;0.322;0.349;0.864;aaaaaa;0.348;a;a;aaaaaaaa;aaa;a;aaaaaaaaa;
aa;0.902;0.651;0.676;0.712;a;a;0.459;0.74;0.0147;aa;aa;0.372;aaa;0.452;a;a;0.874;aaaaa;0.398;0.248;0.419;0.953;a;0.125;aaaaa;a;aaa;aaaaa;a;aaaaa;
aa;0.659;0.9;0.0972;0.17;aa;aa;0.25;0.695;0.552;aa;aaa;0.315;aa;0.221;a;aaaa;0.64;aaaaaaaaa;0.343;0.0806;0.34;0.0962;aa;0.218;aaaaa;a;aaaa;aaa;a;aaaaa;
aaa;0.839;0.756;0.13;0.877;aa;aa;0.299;0.593;0.843;aa;aaaa;0.811;aa;0.688;a;aa;0.997;aaaaaa;0.185;0.122;0.946;0.307;a;0.815;aaaaa;a;aaaa;aaaa;a;aaaaaa;
a;0.402;0.153;0.931;0.95;aa;aa;0.414;0.687;0.331;a;aaaa;0.72;a;0.631;a;aaaaaaaa;0.249;aaaaaaaaa;0.477;0.4;0.166;0.959;aaaaaaa;0.371;aaa;a;aaaa;aaaaa;a;aaaaaaaa;
aaaa;0.915;0.92;0.241;0.337;aa;a;0.655;0.665;0.389;a;aaaaa;0.651;aaa;0.651;a;aaaaaaa;0.211;aa;0.539;0.881;0.059;0.661;aaaaaa;0.817;aa;a;aa;aaaaaaa;a;aaaa;
a;0.936;0.638;0.25;0.128;aa;a;0.88;0.584;0.00239;a;aaaaa;0.108;aaa;0.2;a;aaaa;0.168;aaaaa;0.948;0.00157;0.348;0.986;aa;0.0755;aaaa;a;aaa;aaa;a;aa;
aaa;0.639;0.103;0.433;0.887;a;aa;0.706;0.746;0.00999;aaa;aa;0.177;aaa;0.607;a;aaaaaaaa;0.925;a;0.554;0.198;0.158;0.986;aaaaaaaaa;0.537;a;a;aaaaaaa;aaaa;a;aaaaaaaaa;
aaaa;0.783;0.000701;0.782;0.221;aa;a;0.101;0.202;0.553;a;a;0.0937;a;0.974;a;aaaaaaa;0.0858;aaaaaaaa;0.196;0.273;0.00851;0.981;aaaa;0.414;aaaaa;a;aa;aaaaa;a;aaaaaa;
aa;0.886;0.0459;0.85;0.172;aa;a;0.857;0.895;0.948;a;aaaaa;0.926;a;0.714;a;aaaaaaaa;0.326;aaaaaa;0.77;0.583;0.733;0.396;aaaaaaa;0.71;aaaaa;a;a;a;a;aaaaaaaaa;
aaaa;0.521;0.515;0.318;0.736;a;aa;0.579;0.29;0.429;aaa;aaaaa;0.717;a;0.0371;a;aaa;0.976;aa;0.454;0.286;0.694;0.932;a;0.475;aaaaa;a;aaaaaaaa;a;a;aaaaa;
aa;0.732;0.66;0.461;0.898;a;a;0.4;0.0341;0.901;aaa;aaa;0.301;aa;0.508;a;aaaaaa;0.94;aa;0.388;0.633;0.913;0.0273;aa;0.49;aaaa;a;aaaaaaa;aaaaaa;a;aaaaaaaaa;
a;0.764;0.865;0.0464;0.455;a;aa;0.65;0.483;0.527;a;aaaa;0.0642;aaa;0.0474;a;aaa;0.0378;a;0.958;0.995;0.985;0.51;aaaaaa;0.863;aa;a;aaaaaaaa;aaaaaa;a;aaaaa;
aaa;0.475;0.0178;0.398;0.453;a;a;0.257;0.614;0.64;aaa;aa;0.559;aaaa;0.663;a;aaaaaa;0.811;aaaa;0.769;0.252;0.621;0.999;aaaaa;0.473;a;a;aaaaaa;aaaaaaa;a;aaaaaaa;
aaaa;0.812;0.756;0.728;0.997;aa;aa;0.229;0.802;0.755;a;aaa;0.0153;aaaa;0.64;a;aaaaaaa;0.761;aaaaa;0.128;0.687;0.179;0.525;aaa;0.24;a;a;aaaaaaaa;aa;a;aaa;
aa;0.331;0.42;0.362;0.907;aa;aa;0.914;0.527;0.442;a;aaaaa;0.787;aa;0.692;a;aaaa;0.0713;aaaaaaa;0.807;0.8;0.722;0.7;aa;0.939;aaaa;a;a;a;a;a;
aa;0.162;0.632;0.718;0.74;aa;a;0.659;0.0974;0.496;a;aa;0.441;aaa;0.49;a;aaaaa;0.969;aaa;0.927;0.0688;0.83;0.0972;aaaa;0.888;aaa;a;a;aaaaaa;a;aaaaaaaaaa;
aaa;0.789;0.245;0.989;0.302;a;a;0.248;0.686;0.746;aaa;aaa;0.672;aa;0.751;a;aaaaaa;0.839;a;0.499;0.853;0.543;0.677;aa;0.222;aaaaa;a;aa;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.257;0.0214;0.906;0.918;aa;aa;0.913;0.925;0.202;aa;aa;0.0745;aaaa;0.213;a;aaaaaaa;0.561;aaaaaa;0.379;0.873;0.527;0.963;aa;0.998;aa;a;aaa;aaaa;a;aaaaaaaa;
aaaa;0.568;0.81;0.254;0.0813;a;aa;0.861;0.111;0.27;a;aaaaa;0.00434;aaaa;0.356;a;aaaa;0.233;aaaaaaaaa;0.863;0.282;0.486;0.558;aaaa;0.413;aaaa;a;aaaa;aaa;a;aaaaaaa;
aaaa;0.398;0.521;0.285;0.0169;a;a;0.644;0.537;0.782;aaa;aa;0.658;aa;0.441;a;a;0.609;aaa;0.191;0.283;0.233;0.855;aa;0.129;aaaaa;a;aaa;aaaaaa;a;aa;
aaa;0.584;0.131;0.11;0.331;a;a;0.297;0.136;0.379;a;a;0.941;aaaa;0.559;a;aaaaa;0.173;aaaaaaa;0.421;0.929;0.899;0.662;aaa;0.965;aa;a;aaaaaaaa;aaaaaaa;a;aaaaa;
aaaa;0.434;0.93;0.478;0.165;a;a;0.144;0.605;0.465;a;a;0.489;aaa;0.615;a;aaaaaa;0.559;aaaa;0.722;0.19;0.0767;0.969;aaaaa;0.303;a;a;aaaa;aaaaa;a;aaaaa;
aaa;0.108;0.0718;0.693;0.42;aa;a;0.621;0.605;0.00269;a;aa;0.469;aa;0.883;a;aaaa;0.345;aaaaa;0.908;0.599;0.949;0.0442;aaaa;0.845;aaa;a;aaaaa;aaa;a;aaaaa;
a;0.447;0.814;0.597;0.171;a;aa;0.252;0.965;0.0837;a;aaa;0.439;aa;0.026;a;aaaa;0.944;aaaa;0.899;0.26;0.486;0.667;aaa;0.263;aaaaa;a;a;aaaa;a;aaaaaaaaaa;
aaaa;0.829;0.571;0.156;0.348;a;a;0.88;0.746;0.307;a;a;0.491;aaaa;0.933;a;aaaaaaaa;0.0406;aaaaaaaa;0.717;0.0363;0.361;0.213;a;0.473;aaaaa;a;a;aaaaaa;a;aaaa;
aaa;0.0105;0.00788;0.498;0.317;aa;aa;0.753;0.373;0.321;aa;aaaaa;0.818;aaaa;0.301;a;aaa;0.672;aaaaa;0.164;0.16;0.761;0.566;aaaaaaaaa;0.784;aaa;a;a;aa;a;aaaaaaaaa;
aaaa;0.534;0.501;0.683;0.483;a;a;0.528;0.713;0.00145;aa;aaa;0.903;a;0.408;a;aaaaaaaa;0.864;aaaaaaaa;0.623;0.197;0.212;0.27;aaaaa;0.299;aaaa;a;aaaaaaa;aaaaa;a;aaaa;
aa;0.264;0.855;0.932;0.322;aa;a;0.785;0.777;0.221;aa;aaa;0.159;a;0.165;a;aa;0.967;aaaaaaaaa;0.519;0.63;0.588;0.0827;aaaaaaaa;0.547;aaa;a;a;aa;a;aaaaa;
aaa;0.749;0.918;0.602;0.214;a;a;0.0275;0.818;0.777;aa;aaa;0.892;aaa;0.632;a;aaaaaa;0.906;aaaaaaa;0.336;0.0312;0.303;0.931;aaaaaaaa;0.419;aa;a;aa;aaaaaaa;a;aa;
aa;0.413;0.188;0.159;0.0872;a;a;0.628;0.395;0.214;aaa;aaaaa;0.666;a;0.558;a;aaaaaaaa;0.88;aaaaaaa;0.308;0.784;0.0741;0.909;aaaaaaaaa;0.895;aaa;a;aa;a;a;aaaaaa;
aaa;0.0525;0.547;0.511;0.75;a;aa;0.369;0.316;0.454;a;aaaaa;0.961;aaa;0.0631;a;aaaaaa;0.0352;aaaaa;0.599;0.0229;0.556;0.473;aaaaaa;0.0682;a;a;aa;aaaaaaaa;a;aaaaaaaa;
aaa;0.207;0.52;0.536;0.746;a;aa;0.683;0.817;0.682;aa;aaaa;0.458;aa;0.922;a;aaa;0.0112;a;0.872;0.93;0.684;0.178;aaaaaaaaa;0.399;aaaa;a;aaaaaaaa;aaaaaaa;a;a;
aa;0.495;0.336;0.869;0.693;a;a;0.352;0.55;0.21;a;aa;0.627;aaa;0.591;a;aaaaaa;0.711;aa;0.775;0.351;0.066;0.755;a;0.288;a;a;aaaaaaaa;aaaaa;a;aaaaaaaaa;
aa;0.198;0.291;0.762;0.961;aa;a;0.414;0.91;0.155;aaa;aa;0.87;aaaa;0.878;a;a;0.0504;a;0.539;0.797;0.128;0.165;aaaaaaaa;0.714;aaa;a;aa;a;a;aaaaa;
a;0.749;0.692;0.984;0.586;aa;a;0.701;0.795;0.7;a;aa;0.644;aaa;0.907;a;aaaaaaa;0.108;aaaaaa;0.655;0.45;0.436;0.874;aaaaaaaa;0.947;aaaa;a;aaaaaaa;aaaaaaa;a;aaaaaaaaa;
a;0.219;0.784;0.09;0.338;aa;a;0.638;0.0149;0.631;a;aaaa;0.744;a;0.554;a;aaaaaa;0.924;aaaaaaa;0.925;0.827;0.62;0.776;aa;0.297;a;a;aa;a;a;aaaaa;
aaaa;0.888;0.603;0.76;0.422;aa;aa;0.598;0.323;0.199;a;a;0.98;aa;0.779;a;aaaaaaaa;0.888;aaa;0.0324;0.105;0.77;0.612;aaaaaaaaa;0.82;aaa;a;aaaaaa;aaaaaa;a;aaaaaaaaa;
a;0.418;0.305;0.21;0.927;aa;aa;0.206;0.00156;0.177;aa;aaa;0.344;aa;0.477;a;aaaaaa;0.613;aaaaaaa;0.0976;0.823;0.807;0.131;aaaaaaaa;0.0584;aa;a;a;aaaaaaa;a;aaaaaa;
aaa;0.361;0.322;0.521;0.418;aa;aa;0.974;0.62;0.21;aaa;aa;0.663;a;0.422;a;aaaaaaa;0.0599;aaaaa;0.047;0.907;0.741;0.268;a;0.852;aaaa;a;aaaaa;aaaa;a;aaaaaaaa;
aa;0.421;0.634;0.772;0.596;aa;a;0.77;0.699;0.633;aa;aaaaa;0.854;aaaa;0.769;a;a;0.0157;aaaaaaaaa;0.835;0.715;0.929;0.164;a;0.6;a;a;aaaaa;aaaaaaa;a;aaaa;
aaaa;0.0926;0.716;0.159;0.771;a;aa;0.791;0.594;0.472;a;aaa;0.0808;aaa;0.865;a;aaaa;0.415;aaaaa;0.601;0.285;0.416;0.621;aaaaaaa;0.177;aaa;a;aaaaaaaa;aaa;a;aaaaaaa;
aaaa;0.474;0.715;0.141;0.28;aa;a;0.747;0.192;0.969;aa;aaa;0.229;aa;0.583;a;aaaaaaa;0.772;aaaaaa;0.125;0.609;0.833;0.751;aaaaaa;0.835;aaaa;a;aaaaaa;aaaaaa;a;aaaaaa;
aaa;0.228;0.679;0.682;0.125;a;a;0.706;0.469;0.772;aa;aaa;0.597;aa;0.842;a;aaaaaaa;0.175;aaa;0.942;0.338;0.894;0.348;aaaaa;0.494;aaaa;a;aaaaa;aaaaaaaa;a;aaaaa;
aa;0.705;0.541;0.31;0.662;a;aa;0.651;0.979;0.514;aa;aaa;0.728;aa;0.58;a;aaaaaaaa;0.327;a;0.00311;0.333;0.487;0.402;aaa;0.365;aaaa;a;aaaaa;aa;a;aaaaaa;
aaaa;0.583;0.685;0.101;0.664;aa;a;0.623;0.473;0.962;aaa;aa;0.962;a;0.769;a;aaa;0.251;aa;0.598;0.565;0.891;0.568;aa;0.639;aaaa;a;aaaaaaa;aaaaa;a;aaaa;
aa;0.537;0.451;0.744;0.138;aa;a;0.478;0.981;0.333;aa;aa;0.986;aaaa;0.977;a;a;0.364;aaaaaa;0.179;0.554;0.514;0.515;aaaaaaaa;0.292;aaa;a;a;aaaaaa;a;aaaaaaaa;
aaa;0.283;0.949;0.932;0.432;a;a;0.24;0.817;0.0973;aaa;aa;0.0381;aaaa;0.775;a;a;0.814;aaaaaaaaa;0.708;0.0523;0.53;0.958;aaaaa;0.819;aaaaa;a;aaaaa;aaaa;a;aa;
aa;0.674;0.208;0.746;0.594;a;a;0.0532;0.613;0.718;aa;aaaaa;0.99;a;0.468;a;aaaaaaaa;0.203;aaaaaaa;0.95;0.301;0.524;0.848;aaaaaaaa;0.22;aaa;a;a;a;a;aaaaaaa;
aaa;0.837;0.244;0.75;0.783;a;aa;0.331;0.421;0.573;aaa;a;0.803;a;0.623;a;a;0.416;aaaaaaaa;0.762;0.107;0.484;0.565;aaaaa;0.0996;aaa;a;aaaaaaa;aaaaaa;a;aaaaaaa;
aaa;0.811;0.759;0.975;0.0787;aa;a;0.791;0.634;0.922;a;aaaaa;0.259;aa;0.00229;a;aa;0.585;aaaaaaaa;0.249;0.205;0.136;0.0722;aaaaaaaaa;0.525;aa;a;aaaaaa;aaa;a;a;
a;0.669;0.0123;0.503;0.312;aa;aa;0.465;0.719;0.835;a;aaaa;0.419;a;0.0199;a;aaaaa;0.155;a;0.28;0.29;0.639;0.0286;aa;0.208;a;a;aa;aaaaaa;a;a;
a;0.783;0.634;0.237;0.907;aa;aa;0.195;0.611;0.112;aa;aa;0.0974;aaa;0.113;a;aaaaaaa;0.33;aaa;0.973;0.071;0.776;0.928;aaaaaaa;0.941;aaa;a;aaaaaa;aaaa;a;aaaaaa;
aaaa;0.214;0.847;0.654;0.803;a;a;0.0988;0.0989;0.0974;a;aaa;0.477;aaaa;0.329;a;aaaaaa;0.0459;aaaaa;0.0415;0.129;0.116;0.311;a;0.183;aa;a;aaaa;a;a;aa;
aaaa;0.379;0.172;0.597;0.383;aa;a;0.671;0.557;0.4;aa;aaaa;0.62;a;0.253;a;aaaaa;0.974;aaaaaaaa;0.946;0.616;0.548;0.725;aaaaa;0.217;aaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;
aaaa;0.308;0.921;0.0535;0.972;aa;a;0.776;0.724;0.975;aaa;aaaaa;0.844;aa;0.63;a;aa;0.747;aaaaaaa;0.25;0.0167;0.192;0.22;a;0.343;aaa;a;a;aaaaaaa;a;aaaaaaaaaa;
a;0.755;0.102;0.408;0.974;a;aa;0.0494;0.899;0.419;aaa;aa;0.583;aa;0.155;a;aaaa;0.964;aaaa;0.416;0.734;0.22;0.337;aaaaaaaa;0.785;aaaa;a;aaaaaaa;a;a;aaa;
a;0.747;0.122;0.601;0.985;aa;aa;0.61;0.881;0.903;aa;aa;0.961;aaaa;0.443;a;aaaaaaaa;0.888;aaaaaaa;0.831;0.822;0.693;0.131;aaaaaaa;0.576;aa;a;aaaaaaaa;aaa;a;aaa;
aaaa;0.0516;0.0423;0.164;0.143;aa;a;0.476;0.796;0.45;a;aaaa;0.689;a;0.0771;a;aaaaa;0.698;aaaaa;0.209;0.882;0.805;0.239;aa;0.913;aaa;a;a;aaaaa;a;aaaaaaaa;
aaa;0.587;0.034;0.121;0.683;aa;a;0.916;0.882;0.871;aa;aaa;0.323;aaaa;0.855;a;aa;0.409;aaaa;0.825;0.448;0.0816;0.508;aaaaaaaaa;0.599;a;a;aaaaa;aa;a;a;
aa;0.14;0.194;0.51;0.0221;a;a;0.746;0.486;0.558;a;aaa;0.885;aaa;0.809;a;aa;0.695;aaaaa;0.885;0.387;0.352;0.687;aaa;0.761;a;a;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
aa;0.665;0.226;0.271;0.167;a;a;0.536;0.362;0.324;a;a;0.494;aaa;0.925;a;a;0.0916;aaaaaaa;0.53;0.365;0.497;0.0444;aaaaaa;0.838;a;a;aaaa;aaaaaaaa;a;aaaaaaa;
aa;0.609;0.061;0.661;0.163;a;aa;0.245;0.894;0.0924;aaa;aaa;0.885;a;0.761;a;aaa;0.705;aaa;0.706;0.0527;0.656;0.297;aaaaaaaa;0.811;aaa;a;aaa;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.883;0.0104;0.472;0.68;a;a;0.231;0.457;0.466;a;aaaa;0.284;aaa;0.139;a;aaaaa;0.227;a;0.299;0.657;0.875;0.245;aa;0.109;a;a;aaaaaa;aa;a;aaaaaaaa;
a;0.066;0.0221;0.0508;0.206;a;a;0.604;0.718;0.874;aa;a;0.515;aaaa;0.646;a;aa;0.867;a;0.121;0.564;0.296;0.672;aaaaaa;0.302;a;a;aa;aaa;a;aa;
aaa;0.878;0.8;0.111;0.564;a;aa;0.635;0.54;0.267;aa;aaaa;0.583;aa;0.524;a;aaaaaaaa;0.842;aaaaaaa;0.689;0.064;0.631;0.895;aaaaaa;0.842;aaa;a;aaaaaa;aaaaaa;a;aaaaaaaaaa;
aaaa;0.452;0.941;0.405;0.659;a;aa;0.447;0.67;0.748;a;aaa;0.773;a;0.312;a;aaaaaaa;0.0163;aaa;0.993;0.27;0.0404;0.0785;aaaaaaaaa;0.397;aaaa;a;aaaaaa;aaaaaa;a;aaaaaaa;
aaa;0.711;0.446;0.63;0.197;aa;a;0.798;0.29;0.635;aaa;aaaa;0.887;aaa;0.148;a;aaaaaaaa;0.469;aaaa;0.939;0.809;0.0128;0.367;aaaaaaa;0.353;aaa;a;aaaaaaaa;aaaaaaa;a;a;
a;0.0772;0.158;0.87;0.558;a;aa;0.0946;0.851;0.773;aaa;a;0.201;a;0.958;a;aaaaaa;0.751;aaaaaaa;0.118;0.658;0.0719;0.748;a;0.655;aaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;
aa;0.141;0.0303;0.624;0.519;a;aa;0.355;0.0446;0.959;a;aaaaa;0.77;aaaa;0.95;a;aaaaaaa;0.239;aaaaaaaa;0.311;0.398;0.201;0.216;aaaaaa;0.621;a;a;aaaaa;aaaaaa;a;aaaaa;
aaa;0.82;0.355;0.772;0.342;a;aa;0.455;0.0185;0.469;aa;aaaa;0.935;aaa;0.835;a;aaaaaaaa;0.832;aaaa;0.877;0.403;0.599;0.243;aaaaaaaa;0.314;aaaaa;a;aaa;aaaaaaa;a;aaaaaaaaa;
aa;0.684;0.541;0.404;0.959;a;a;0.186;0.652;0.16;a;aaa;0.151;a;0.81;a;aaaaaaa;0.0868;aaaaaaaa;0.113;0.472;0.578;0.829;aaaaaaa;0.507;aaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaaa;0.275;0.373;0.193;0.463;a;aa;0.837;0.353;0.42;a;a;0.599;aaaa;0.195;a;aa;0.156;aa;0.751;0.775;0.733;0.666;aaa;0.799;aaaaa;a;aaaaaaaa;aaa;a;aaaaa;
aaa;0.498;0.213;0.207;0.285;a;aa;0.61;0.867;0.246;aaa;aaa;0.742;aaaa;0.154;a;aa;0.355;aaa;0.831;0.543;0.537;0.389;aaaaaaa;0.867;aaaaa;a;aa;aaaaa;a;aaaaa;
a;0.156;0.0892;0.0996;0.221;aa;aa;0.922;0.409;0.276;aaa;aaaa;0.823;aa;0.318;a;aaaaaaa;0.274;aaaaaaaa;0.797;0.83;0.866;0.868;a;0.651;a;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;
aa;0.665;0.662;0.95;0.0351;a;aa;1;0.756;0.66;aa;a;0.207;aaa;0.45;a;aa;0.225;aaaaaa;0.608;0.953;0.263;0.412;aaaa;0.469;aaa;a;a;a;a;aaaa;
aa;0.413;0.553;0.419;0.557;a;aa;0.922;0.856;0.511;a;aa;0.573;aaa;0.0898;a;aaaaaaaa;0.49;a;0.988;0.00833;0.0546;0.263;aa;0.638;aa;a;aaaaa;aaaa;a;aaa;
aaaa;0.692;0.188;0.42;0.56;aa;aa;0.713;0.271;0.345;a;aaaa;0.832;aaaa;0.124;a;aaaaaa;0.731;aaaaaaa;0.846;0.801;0.317;0.274;aaaaaaa;0.0544;aaaa;a;aaaaaaa;a;a;aaaaa;
aaa;0.689;0.145;0.275;0.648;a;a;0.0333;0.805;0.379;aa;a;0.562;aaaa;0.483;a;a;0.277;aaaaaaaa;0.397;0.683;0.725;0.712;aaaaaaa;0.971;aaaa;a;aaaaaaaa;aaaaaa;a;a;
aaaa;0.423;0.565;0.822;0.466;aa;aa;0.499;0.224;0.601;aaa;a;0.832;a;0.444;a;aaaaaa;0.584;aaaaaaaaa;0.639;0.0339;0.282;0.831;aaaaaa;0.811;aaa;a;aaaaaaa;aa;a;aaaaaaaa;
aaaa;0.347;0.889;0.607;0.107;aa;aa;0.113;0.368;0.309;aa;aaaa;0.589;aa;0.525;a;aa;0.819;aaaaa;0.51;0.848;0.0561;0.645;aaaaaaa;0.912;aaa;a;aaaa;aaaaaa;a;aaaa;
aaaa;0.0442;0.22;0.109;0.0412;aa;aa;0.273;0.834;0.354;a;aaaa;0.585;aa;0.756;a;a;0.102;aaaaaa;0.43;0.192;0.106;0.579;a;0.788;aaa;a;aaaaa;aaaaa;a;a;
aaaa;0.756;0.188;0.534;0.809;a;aa;0.11;0.285;0.919;a;aaa;0.465;aaaa;0.651;a;aaaaaa;0.926;aaaaaa;0.564;0.543;0.889;0.373;aaaaaaaa;0.57;aaaa;a;aa;aa;a;aaa;
aaaa;0.34;0.421;0.697;0.949;a;aa;0.792;0.441;0.236;a;aaaaa;0.587;aaa;0.417;a;aaa;0.0952;aa;0.875;0.00753;0.63;0.941;aaaaaaa;0.112;aaa;a;aaaaa;aa;a;aaaaaaaa;
a;0.502;0.471;0.259;0.406;aa;aa;0.0986;0.623;0.59;a;a;0.675;aa;0.364;a;aaa;0.728;aaaaaa;0.332;0.494;0.404;0.541;aaaa;0.895;a;a;aa;aaaaa;a;aaaa;
aaaa;0.253;0.168;0.63;0.353;a;aa;0.627;0.122;0.318;aa;aa;0.883;aa;0.514;a;a;0.622;aaaaa;0.899;0.111;0.799;0.0176;aaaa;0.197;aaaaa;a;aaa;aaaaaa;a;aaa;
aaa;0.416;0.688;0.00761;0.902;a;aa;0.112;0.315;0.751;a;aa;0.078;a;0.633;a;aaaaa;0.44;aaaa;0.172;0.44;0.547;0.205;aaaaaaa;0.198;aaa;a;aaaaaaaa;aaaaaa;a;aaaaa;
aa;0.161;0.68;0.89;0.366;aa;a;0.31;0.215;0.735;a;aaa;0.304;a;0.192;a;aaaaaa;0.0958;aaaaa;0.327;0.171;0.45;0.906;aaaaaaa;0.548;aaaa;a;a;aaaaa;a;aaaaaaa;
a;0.0384;0.924;0.371;0.285;a;aa;0.0225;0.48;0.609;aaa;aaaa;0.691;aaaa;0.105;a;aaaaa;0.179;aaaa;0.103;0.738;0.644;0.607;aaaaaa;0.781;aa;a;aaa;aa;a;aaaa;
aa;0.435;0.0741;0.883;0.373;aa;aa;0.696;0.893;0.367;a;aaaaa;0.851;aaaa;0.0749;a;aa;0.174;aaaaaaa;0.253;0.358;0.577;0.661;a;0.163;aaa;a;aaaa;aaaaaaaa;a;aaaaa;
aaaa;0.608;0.955;0.341;0.568;a;a;0.408;0.943;0.336;aaa;aaaaa;0.508;a;0.709;a;aaaaaaa;0.926;aaaaaaa;0.45;0.239;0.103;0.821;aaaaaaa;0.683;aaa;a;aa;aaaaaaa;a;aaa;
aaa;0.44;0.433;0.242;0.155;a;a;0.0949;0.0106;0.952;aaa;aaaa;0.969;a;0.944;a;aaaaa;0.124;aaaaa;0.526;0.42;0.81;0.539;aaaaaaa;0.156;aaaaa;a;aaaa;aaaaaa;a;aaaaaaaaa;
aa;0.434;0.443;0.996;0.83;aa;aa;0.982;0.834;0.842;aaa;aaaaa;0.878;aaaa;0.947;a;aa;0.447;a;0.54;0.433;0.912;0.745;aaaaaaa;0.878;aaa;a;aa;a;a;aaa;
aaa;0.682;0.131;0.538;0.336;a;a;0.445;0.473;0.0773;aa;aaa;0.67;aaaa;0.282;a;a;0.592;aa;0.855;0.157;0.376;0.736;aaaaaaa;0.283;aaa;a;a;aaaa;a;aaaaaaaaa;
aaa;0.869;0.926;0.979;0.505;aa;a;0.0495;0.137;0.256;a;aaa;0.531;aaaa;0.634;a;aaaa;0.0754;a;0.231;0.205;0.698;0.5;aaaaaaaa;0.434;aaaa;a;aaaaa;a;a;a;
aa;0.476;0.802;0.191;0.301;aa;a;0.529;0.16;0.576;a;aaaa;0.0806;aaaa;0.00847;a;aaaaa;0.528;aaaaaaa;0.943;0.0355;0.717;0.679;aaaaaaaa;0.307;aaa;a;aaaaaa;aa;a;aaaaaa;
aaaa;0.959;0.741;0.175;0.922;a;aa;0.112;0.315;0.84;a;a;0.799;aaa;0.406;a;aa;0.396;aaaaaa;0.84;0.43;0.0465;0.877;aaaaaa;0.695;aaaaa;a;a;aa;a;aaaaa;
aaaa;0.802;0.853;0.124;0.477;a;a;0.334;0.453;0.564;a;a;0.788;a;0.914;a;a;0.0111;aaaaaaaaa;0.75;0.704;0.101;0.873;aaaaaaaaa;0.551;aa;a;a;a;a;aaaaaaaa;
aa;0.713;0.207;0.838;0.978;aa;aa;0.918;0.659;0.368;aa;a;0.653;aaaa;0.422;a;aaa;0.71;aaaaa;0.0488;0.846;0.366;0.627;aaaaaaaaa;0.124;a;a;aaaa;aaaaaaa;a;aaaaa;
aaaa;0.874;0.932;0.776;0.918;aa;a;0.891;0.077;0.471;aa;aaaa;0.291;aaaa;0.0654;a;aa;0.811;aaa;0.979;0.456;0.494;0.234;aaaaaa;0.678;aa;a;aa;aaaaa;a;aaaaaa;
aaaa;0.0591;0.16;0.35;0.701;a;a;0.695;0.468;0.0397;a;a;0.0257;aa;0.735;a;aaaaaaa;0.705;aaaaaaa;0.395;0.545;0.061;0.14;a;0.594;aa;a;aaa;aaaaaaa;a;aaaaaaa;
a;0.361;0.0385;0.485;0.109;aa;aa;0.379;0.308;0.717;aaa;a;0.909;aaa;0.654;a;aaaaaaa;0.68;a;0.797;0.537;0.523;0.595;aaaaaaaa;0.212;aaa;a;aa;aaa;a;aaaaaa;
a;0.562;0.566;0.522;0.182;a;a;0.508;0.989;0.99;aaa;aaa;0.816;aa;0.391;a;aaaa;0.663;aaa;0.0921;0.347;0.358;0.0262;aa;0.165;aaa;a;aa;aaa;a;aa;
aa;0.527;0.718;0.452;0.737;a;aa;0.699;0.447;0.313;aaa;aaaaa;0.547;aaa;0.592;a;aaaaaaa;0.0412;aaaa;0.757;0.828;0.71;0.729;aaaaaaa;0.883;a;a;aaaa;aaaa;a;aaaa;
aaaa;0.764;0.835;0.926;0.21;aa;aa;0.724;0.502;0.128;aa;aaaaa;0.36;a;0.239;a;aaaaa;0.285;aaa;0.355;0.051;0.382;0.777;aaaaaaa;0.435;aa;a;aaaaaaaa;aa;a;aaaaaaaaaa;
aaa;0.725;0.882;0.0263;0.353;a;aa;0.933;0.512;0.67;aa;aaaa;0.222;a;0.246;a;aa;0.97;aaaaaaaaa;0.583;0.652;0.00502;0.334;aaaaaaaa;0.887;aa;a;aaaaaaa;aaa;a;aaaaaa;
aaa;0.000673;0.306;0.381;0.785;a;aa;0.578;0.475;0.702;aa;aaa;0.111;a;0.397;a;aaaaaaaa;0.681;aaaaaaa;0.262;0.254;0.307;0.288;a;0.997;aa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaa;
a;0.091;0.02;0.342;0.0844;a;aa;0.633;0.973;0.0694;a;a;0.0965;aaa;0.0406;a;aaaa;0.412;a;0.181;0.101;0.346;0.972;aa;0.916;aaaa;a;aa;aa;a;aaaaaaaaa;
