ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.499;0.117;aaa;a;0.861;aaaa;a;0.00647;0.71;a;0.448;0.446;aaaa;0.802;aa;0.0196;aa;0.5;aaaaa;0.316;a;0.463;a;aaaaaaaa;aa;0.554;aaaa;aaaaaaa;aaa;aaaaaaa;0.267;0.121;0.189;0.334;0.209;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.87;0.467;0.91;0.317;0.355;0.251;a;a;0.514;a;aaa;0.898;aaaa;0.616;0.844;aaa;0.49;aaaaa;aa;aaaa;0.416;0.116;aaaaaa;0.889;a;aaaaaaa;aa;0.809;aaaaa;0.573;0.973;0.904;0.287;0.62;0.506;0.574;0.396;0.207;aaaa;a;0.706;aa;aaaaaaaaaa;a;0.903;0.965;0.991;aaa;
0.525;0.973;aaaa;a;0.981;aaaa;a;0.816;0.754;a;0.769;0.476;a;0.844;aaa;0.445;aaaaaa;0.0465;aaa;0.189;aa;0.0373;a;aaaa;a;0.694;aa;aaaaa;a;aaaaaaa;0.784;0.543;0.814;0.498;0.361;aa;aa;aaaaaaa;aaa;aaaaa;aa;0.138;0.472;0.78;0.274;0.391;0.538;aaa;a;0.644;a;a;0.575;aaaaaaaa;0.946;0.382;aaaaaaaa;0.487;aaaaaaaa;aa;aa;0.11;0.829;a;0.165;a;aaaaaaa;a;0.983;aaaa;0.674;0.505;0.844;0.44;0.427;0.65;0.305;0.73;0.21;aa;aa;0.192;a;aaaaaaaa;a;0.882;0.375;0.455;aaa;
0.482;0.917;aaaaaa;a;0.051;a;a;0.796;0.29;a;0.712;0.023;aaaa;0.91;aa;0.917;aa;0.312;aa;0.536;aaa;0.958;a;aaaaa;a;0.692;aaaaaaa;aa;aaa;aaaaaaaa;0.282;0.752;0.0741;0.651;0.932;aaaaaa;aa;aaa;aaaaaaaa;aaaaaaa;a;0.817;0.867;0.933;0.642;0.481;0.105;aa;a;0.823;a;aa;0.952;aaaaaaa;0.981;0.473;aaaaaaa;0.0977;aaaaaaa;aaa;aaaa;0.494;0.46;a;0.12;a;aa;aaaaa;0.883;aaaaaaa;0.312;0.883;0.573;0.459;0.348;0.333;0.124;0.0896;0.188;aaa;a;0.509;a;aa;a;0.238;0.813;0.443;aa;
0.998;0.211;aaaaa;a;0.952;aaaaaa;a;0.29;0.522;a;0.0375;0.933;a;0.802;aaa;0.245;a;0.612;aaaa;0.766;a;0.229;aa;aaaaaa;aa;0.888;aaaaa;a;a;aaaaaaa;0.471;0.0578;0.891;0.2;0.00731;aaaaaaa;a;aaaaaaa;aaaa;aaaaa;a;0.705;0.254;0.698;0.192;0.616;0.875;aaaaaaaa;a;0.237;aa;aaa;0.743;aaa;0.48;0.969;aaaaa;0.135;aaaaaaaaa;aaa;a;0.363;0.421;aaaaa;0.661;a;aaa;aaa;0.108;aaaaaa;0.635;0.66;0.0124;0.731;0.38;0.575;0.666;0.841;0.729;aaa;a;0.362;a;aaaaaaaaa;a;0.636;0.171;0.606;aa;
0.646;0.181;aaaaaaa;a;0.271;aaaaaa;a;0.263;0.896;a;0.213;0.816;aaaa;0.794;aa;0.682;aaa;0.168;aaa;0.114;aa;0.455;a;aa;aaaa;0.608;aaaaaaa;aaa;aaa;aa;0.522;0.83;0.901;0.344;0.558;aaaaaa;a;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.489;0.731;0.85;0.713;0.516;0.961;aaaaaaaaaa;aa;0.972;aa;aaaa;0.995;aaaaaaa;0.361;0.684;aaaaa;0.769;aaaaaaaaa;aaa;aa;0.963;0.198;aaaaaa;0.617;a;aaaaaa;aaaaaaa;0.39;aa;0.514;0.532;0.523;0.43;0.513;0.112;0.57;0.32;0.651;a;a;0.739;a;aaaa;a;0.737;0.965;0.886;aaaaaaaaa;
0.279;0.825;aaa;a;0.468;aaa;a;0.259;0.557;a;0.558;0.0995;aaaa;0.21;aa;0.659;aaa;0.963;a;0.105;aaa;0.43;aa;aaaa;aaa;0.132;aaaaaaa;aaaa;a;a;0.0616;0.284;1;0.852;0.644;aaaaaaa;a;aaaaaaaa;a;aaaaaa;a;0.952;0.924;0.192;0.71;0.933;0.545;a;aaa;0.291;aa;aaaaa;0.84;a;0.0209;0.758;aaaa;0.548;aaaaa;aaa;aa;0.158;0.615;aaaaaa;0.541;a;aaaaaaa;aaa;0.146;aaaaaa;0.697;0.00376;0.145;0.208;0.239;0.543;0.879;0.543;0.455;aaaaa;aa;0.721;a;aa;a;0.497;0.393;0.283;aaaaaaaaa;
0.683;0.972;a;a;0.394;aaaaaa;a;0.168;0.883;a;0.0118;0.579;a;0.462;aaa;0.28;aa;0.791;aaaaa;0.0441;aa;0.628;aa;aaaaaaa;aaaa;0.267;aaaaaaaa;aa;aaa;aaaaaaa;0.403;0.826;0.541;0.796;0.414;aa;aa;aaaaaaaaa;aaa;aaaaaaaa;a;0.717;0.5;0.887;0.223;0.696;0.914;aaaaaa;a;0.234;a;aa;0.985;aaaaa;0.514;0.754;aaaaaaaa;0.106;aaaaa;a;aaa;0.885;0.0388;aaaaa;0.807;a;aaaaaaa;aaaa;0.684;aaaaaa;0.77;0.0468;0.771;0.282;0.843;0.298;0.69;0.202;0.881;aaa;a;0.81;a;aaa;a;0.462;0.682;0.0546;aaaaa;
0.342;0.0613;aaaaa;a;0.657;aaaaaa;a;0.634;0.424;a;9.91e-05;0.665;aa;0.234;a;0.409;aaaa;0.436;aaaaa;0.765;aa;0.873;aa;aaaaaaa;aa;0.887;aaaaaaa;aa;a;aaaa;0.0924;0.171;0.618;0.984;0.86;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.528;0.0721;0.323;0.784;0.92;0.648;aaaaaaa;aa;0.881;aa;aaa;0.945;a;0.575;0.0314;aaaaa;0.0251;aaa;aaa;a;0.358;0.631;a;0.327;a;aaa;a;0.691;aaaaaaa;0.241;0.513;0.409;0.702;0.743;0.628;0.323;0.825;0.69;aaaaa;aa;0.46;a;aa;a;0.829;0.569;0.36;aa;
0.574;0.745;aaaaaaaa;a;0.425;aaaa;a;0.0257;0.27;a;0.644;0.727;aaa;0.997;a;0.458;aaaaa;0.0322;a;0.683;aaa;0.159;aa;aaa;aaaa;0.639;aaaa;aa;aaa;aaaa;0.444;0.591;0.395;0.2;0.679;aaaa;a;aaa;aaa;aaaaaa;a;0.0953;0.47;0.514;0.273;0.806;0.898;aaaaaaa;aa;0.661;a;aaaaa;0.195;aaaaaaaaa;0.196;0.935;aaaaaaaa;0.524;aaaaaaaaa;aaa;a;0.662;0.851;aaaaa;0.112;a;aaaa;aaaaaa;0.262;aaaaa;0.97;0.0569;0.2;0.591;0.591;0.535;0.861;0.667;0.573;aaaa;a;0.691;a;a;a;0.826;0.841;0.497;aaaaaaa;
0.0873;0.922;aaaaaaa;a;0.574;aa;a;0.332;0.0306;a;0.382;0.0302;a;0.845;a;0.0829;aa;0.157;aaaaa;0.742;aaa;0.225;aa;a;aa;0.382;aaaaaa;aaaaaaaa;a;aaaaaa;0.937;0.342;0.0582;0.493;0.744;aaaaaa;a;aaa;aaaaa;aaaaaaa;a;0.292;0.465;0.227;0.913;0.0662;0.0899;aa;aaa;0.0755;aa;aaaa;0.596;a;0.97;0.591;aaa;0.282;aaa;aaa;aaa;0.456;0.86;aaaaa;0.515;a;aaaaaa;aaaaa;0.489;aa;0.541;0.437;0.327;0.735;0.444;0.218;0.809;0.523;0.273;a;aa;0.077;aa;aaaaaaa;a;0.482;0.703;0.522;aaaaaaaa;
0.218;0.0623;aaaaaaa;a;0.381;aaa;a;0.619;0.537;a;0.749;0.769;aaa;0.142;a;0.324;aaa;0.128;aaaaa;0.679;a;0.541;aa;aaaaaaa;aaa;0.935;aaaa;aaaaaaa;a;aa;0.7;0.403;0.537;0.666;0.287;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;aa;0.985;0.61;0.889;0.723;0.179;0.619;a;aaa;0.125;a;aaa;0.971;aaaaaaaaa;0.374;0.668;aaaaa;0.809;aaaa;a;a;0.881;0.403;aaaaaaa;0.558;a;a;aaaaaaa;0.801;aaaaaaa;0.88;0.515;0.934;0.378;0.115;0.968;0.644;0.816;0.0538;a;aa;0.315;aa;aa;a;0.75;0.465;0.659;aaaa;
0.174;0.944;aaaaa;a;0.946;aa;a;0.417;0.65;a;0.714;0.558;aaa;0.34;a;0.388;aa;0.992;aaaaa;0.223;a;0.582;aa;aaa;a;0.52;aaaaa;aaaaaa;a;a;0.0523;0.527;0.549;0.0598;0.384;aaa;aa;aa;aaaaa;aaaaa;a;0.121;0.194;0.365;0.846;0.737;0.869;aaa;aa;0.529;aa;aaaa;0.417;aaaa;0.728;0.335;aaa;0.322;aaa;aa;aaa;0.942;0.175;aaaaaa;0.608;a;aaaaa;a;0.472;aaaaaaa;0.553;0.112;0.0462;0.789;0.147;0.524;0.0695;0.651;0.27;aaaa;a;0.537;aa;aaaaaaaaa;a;0.262;0.394;0.933;aaaaaaaaa;
0.669;0.675;aaaaaaa;a;0.44;a;a;0.0718;0.381;a;0.565;0.752;aa;0.454;aaa;0.313;aa;0.74;aa;0.907;aa;0.295;a;aaaaa;aaa;0.733;aa;aaaaa;aa;aaaaaa;0.718;0.616;0.698;0.818;0.686;aaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;a;0.0358;0.237;0.179;0.727;0.0489;0.302;aaaaa;aaa;0.0108;a;aaa;0.608;aaaaa;0.151;0.704;aaaa;0.254;aaaaaa;aaa;a;0.52;0.469;aaaaa;0.839;a;a;aaaaa;0.547;aaa;0.726;0.0568;0.962;0.202;0.828;0.951;0.528;0.353;0.824;aaaaa;aa;0.343;a;aa;a;0.415;0.235;0.143;aaaaaaaaaa;
0.899;0.584;aaa;a;0.532;aaaa;a;0.756;0.124;a;0.41;0.838;aa;0.348;a;0.324;aaaa;0.848;aaaaa;0.6;aaa;0.959;a;aaaaaa;aaaa;0.758;a;aaa;aaa;aaaaa;0.319;0.745;0.326;0.0418;0.034;aaaa;a;aaaaa;a;aaaaaaaaa;a;0.964;0.943;0.34;0.655;0.607;0.0868;aaaaaaa;aaa;0.78;a;aaaaa;0.0807;aaaaaaaa;0.901;0.93;a;0.431;aaaaa;aaa;aaa;0.114;0.653;aaaaaaa;0.0407;a;aaaaa;aaaa;0.362;a;0.136;0.449;0.543;0.925;0.00448;0.322;0.38;0.87;0.689;aa;aa;0.573;a;a;a;0.125;0.393;0.447;a;
0.534;0.804;aaaa;a;0.347;aaaa;a;0.707;0.63;a;0.463;0.452;aa;0.292;aaa;0.687;aaaaa;0.77;aaaaa;0.704;aa;0.405;aa;aaaaaaa;a;0.882;aa;aaaa;a;aaaaa;0.749;0.407;0.742;0.144;0.991;aa;aa;a;aaaa;aaaaaaaaa;a;0.116;0.594;0.993;0.69;0.479;0.875;aaa;aaa;0.42;a;aaa;0.424;aaaaa;0.493;0.664;aaaaaa;0.221;aaaaaaaaa;aa;a;0.955;0.823;aaaaaa;0.034;a;aaa;aaaa;0.169;a;0.67;0.883;0.25;0.635;0.579;0.0671;0.264;0.565;0.987;aaaa;aa;0.827;a;aaa;a;0.75;0.281;0.399;aaaaa;
0.694;0.741;aaaaaaa;a;0.274;aaaaaa;a;0.981;0.0704;a;0.796;0.191;a;0.856;aa;0.338;aaaaa;0.0981;aaaa;0.427;a;0.815;aa;a;aaaa;0.326;aaaaaaa;a;aaa;aaaaaaaa;0.601;0.0461;0.152;0.174;0.754;aaa;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.768;0.0397;0.102;0.179;0.976;0.501;aa;a;0.694;a;aa;0.366;a;0.97;0.191;aaaaaaaa;0.14;a;a;aa;0.271;0.00316;a;0.053;a;aa;a;0.746;aa;0.3;0.0754;0.329;0.589;0.585;0.797;0.825;0.476;0.0836;aaaa;a;0.631;aa;aaaaa;a;0.979;0.677;0.592;aaaa;
0.774;0.475;aaaa;a;0.0143;aaaa;a;0.0492;0.627;a;0.146;0.967;a;0.888;a;0.0117;aaa;0.971;aa;0.494;a;0.623;aa;aaaaa;aaa;0.286;aaaaaaa;aaaaaaaa;a;aaaaa;0.23;0.635;0.909;0.481;0.747;aaaa;aa;aa;aaaaaaaaa;aaaaaaaaaa;aa;0.0583;0.808;0.75;0.978;0.155;0.84;aaaaa;a;0.951;a;aaa;0.671;aaa;0.6;0.182;aa;0.774;aaaaaaa;aa;aaa;0.677;0.515;aa;0.233;a;aaaaa;aaa;0.0536;a;0.0981;0.0296;0.706;0.384;0.389;0.405;0.329;0.447;0.39;a;aa;0.637;aa;aaaaa;a;0.474;0.884;0.354;aaa;
0.374;0.684;aaaaaaa;a;0.88;aaa;a;0.767;0.41;a;0.911;0.62;a;0.424;a;0.579;a;0.245;aaa;0.788;aa;0.246;aa;aaaaaaaa;a;0.517;aaaaaa;aaaaaaaa;aa;aaaa;0.24;0.0901;0.633;0.662;0.666;aaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.136;0.747;0.288;0.571;0.501;0.773;aaaaaa;aa;0.736;aa;aa;0.602;aaaaaa;0.166;0.154;a;0.988;aaaaaa;aa;aa;0.387;0.738;aaaaa;0.252;a;aaaa;aaaaaaa;0.459;aaaaaa;0.161;0.644;0.412;0.506;0.176;0.645;0.785;0.877;0.963;a;aa;0.873;a;aaa;a;0.33;0.49;0.751;a;
0.528;0.937;aaaaaaaa;a;0.828;aa;a;0.299;0.664;a;0.152;0.0766;aaaa;0.165;a;0.138;a;0.211;aaa;0.984;aaa;0.566;aa;aaaaaaaa;a;0.484;a;a;aaa;aaaaa;0.357;0.62;0.905;0.333;0.189;aaaaa;aa;aaaaaaaaa;aa;aaaaa;a;0.304;0.0699;0.337;0.503;0.00127;0.283;aaaaa;aa;0.222;aa;aa;0.776;aaaaa;0.421;0.575;aaaaaaaa;0.0618;aaa;aa;aa;0.245;0.125;aaaaaa;0.94;a;aaaaaaa;aaaaaa;0.697;aaaaaa;0.858;0.56;0.543;0.113;0.211;0.244;0.328;0.0261;0.857;aaaa;aa;0.643;a;aa;a;0.768;0.192;0.638;aaaaaaaaaa;
0.225;0.415;aaaaa;a;0.53;a;a;0.726;0.482;a;0.283;0.759;aaa;0.399;aaa;0.334;aaaaaa;0.282;aa;0.436;aa;0.0919;a;aaaaaa;a;0.273;aaaaaaa;aaaa;aa;aaaaaaaa;0.135;0.604;0.232;0.821;0.138;aaaaa;a;aaaa;aaaaaaaaaa;aa;a;0.639;0.405;0.712;0.778;0.737;0.378;aaaa;a;0.151;a;aaaaa;0.864;aaaaaaaa;0.486;0.816;aaaaaa;0.237;aaaaaaaa;aa;aaa;0.486;0.101;aa;0.537;a;aa;aaaa;0.225;aaaaaaa;0.683;0.0326;0.994;0.393;0.916;0.301;0.461;0.306;0.62;aa;aa;0.326;a;aaaaaaaa;a;0.666;0.13;0.451;aaa;
0.423;0.741;a;a;0.255;aaa;a;0.0435;0.00793;a;0.274;0.543;aa;0.453;aa;0.244;aaa;0.563;aaaaa;0.764;aa;0.719;aa;aaaaa;aa;0.219;aaa;aaaaaaa;aa;aaa;0.579;0.0739;0.461;0.472;0.992;aaaaaaaa;aa;aaaaaa;aaaaaaa;aa;a;0.419;0.746;0.742;0.0515;0.145;0.137;aaaaaa;a;0.911;a;aaaaa;0.0899;aaaaaaaaa;0.27;0.987;aaa;0.368;aaa;a;aaa;0.311;0.356;aa;0.942;a;aa;aaaaaaa;0.809;aaaa;0.0222;0.291;0.531;0.609;0.371;0.636;0.844;0.548;0.415;aaa;aa;0.383;a;aaaaaaaaa;a;0.297;0.172;0.551;a;
0.125;0.0597;aaaa;a;0.141;aaaaa;a;0.164;0.298;a;0.948;0.0641;aaaa;0.581;a;0.216;aaaaaa;0.774;aaaaa;0.153;a;0.29;a;aaaaa;a;0.798;aaaa;aaaaaaa;aaa;aa;0.383;0.54;0.229;0.704;0.494;aaaaaa;a;aaaa;aaaaa;aaaaaa;a;0.325;0.116;0.539;0.687;0.0962;0.641;aaaaaa;aa;0.328;a;aaa;0.992;aaaaa;0.821;0.106;aaaa;0.0143;aaaaaa;aaa;aaa;0.457;0.842;aaaaa;0.829;a;aaaaaaa;aaaaaaa;0.665;aaaaaaaa;0.691;0.457;0.444;0.822;0.243;0.989;0.82;0.625;0.846;a;aa;0.867;a;aaaaaaaa;a;0.744;0.725;0.271;aa;
0.511;0.0529;aaaaaaaa;a;0.315;a;a;0.215;0.269;a;0.244;0.716;a;0.416;a;0.659;aa;0.725;aaaa;0.566;a;0.292;aa;aaaaaaaa;aaaa;0.79;aaa;aaaaaa;aa;aa;0.334;0.352;0.558;0.0854;0.237;aaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.285;0.467;0.808;0.891;0.406;0.0438;aaaaaa;aa;0.594;aa;a;0.545;aaa;0.987;0.212;aaaaa;0.655;aaaaaaa;a;a;0.846;0.96;aa;0.215;a;aaaaa;aaaaaaa;0.37;aaaaaaa;0.633;0.235;0.0165;0.738;0.97;0.268;0.662;0.773;0.33;aaaaa;aa;0.406;a;aaaaaaaaa;a;0.369;0.594;0.406;aaa;
0.485;0.898;aaaaaaa;a;0.217;aaa;a;0.489;0.218;a;0.267;0.978;aaaa;0.0453;a;0.915;a;0.94;aaa;0.421;a;0.466;aa;a;aaaa;0.381;aaaa;aaaaaa;aa;aaaaaa;0.266;0.489;0.765;0.264;0.141;aaaaaaaa;a;aa;aaaa;aaaaaaaa;aa;0.917;0.227;0.758;0.621;0.442;0.533;aaaaa;aaa;0.488;a;aaaaa;0.111;aaaaaa;0.482;0.277;aaaaaaaa;0.902;aaa;aaa;aaaa;0.217;0.404;aaa;0.29;a;a;a;0.389;aaaa;0.0694;0.594;0.515;0.452;0.557;0.683;0.501;0.172;0.0198;aa;a;0.802;aa;aaa;a;0.136;0.939;0.159;a;
0.0853;0.685;a;a;0.82;aaaaa;a;0.376;0.253;a;0.701;0.891;aaaa;0.952;a;0.84;aaaaa;0.15;a;0.677;a;0.324;aa;aa;aa;0.242;aaaaa;aaaaaaaa;aaa;aaaaaaaa;0.474;0.407;0.16;0.297;0.944;a;aa;a;aaa;aaaaaaa;a;0.205;0.342;0.968;0.293;0.152;0.259;aaa;a;0.69;aa;aaaa;0.124;aaa;0.348;0.784;aaaaa;0.0708;aaaaa;aa;aa;0.0761;0.43;aaa;0.999;a;aaaaaa;aaaaaaa;0.896;aaaaaaaa;0.769;0.247;0.196;0.738;0.561;0.0654;0.761;0.0691;0.586;aa;a;0.33;a;aaa;a;0.195;0.244;0.967;aaaaaaa;
0.729;0.582;aaaa;a;0.0725;aaaa;a;0.208;0.733;a;0.726;0.531;a;0.805;a;0.713;aaa;0.728;aa;0.833;a;0.269;a;aa;a;0.478;aaaa;aaaa;aa;aaaa;0.658;0.564;0.763;0.166;0.514;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;a;0.377;0.637;0.255;0.103;0.0785;0.883;aaa;aa;0.117;aa;aaaa;0.316;aaa;0.753;0.77;aaaaa;0.455;aaaaaaaaa;aa;aaa;0.0537;0.071;aaaa;0.0407;a;aaaa;aa;0.702;aaa;0.104;0.877;0.675;0.597;0.944;0.16;0.243;0.685;0.562;a;a;0.479;aa;aaaaaaaaaa;a;0.211;0.473;0.886;aaaa;
0.432;0.708;a;a;0.142;aaa;a;0.839;0.302;a;0.474;0.646;a;0.456;a;0.376;aaaaa;0.926;aaa;0.603;aaa;0.459;a;aa;aaaa;0.608;aaaaaaa;aaaa;aa;aaaaaaaa;0.519;0.188;0.465;0.658;0.387;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.477;0.359;0.927;0.291;0.657;0.881;a;aa;0.452;aa;aa;0.941;aaaaa;0.674;0.202;aaaaaaaa;0.76;aa;aa;aa;0.608;0.289;aaaaaa;0.495;a;aaaaa;aaaaaaa;0.523;aaaaaaaaa;0.835;0.392;0.674;0.772;0.956;0.489;0.792;0.377;0.368;aaaa;aa;0.21;a;aaaaa;a;0.955;0.73;0.118;aa;
0.0352;0.919;aaaaaaa;a;0.258;aaa;a;0.568;0.0283;a;0.367;0.72;aa;0.84;aaa;0.411;aaaaa;0.843;aaa;0.193;aaa;0.331;aa;aaa;aaaa;0.742;aaaaaaaa;aaaaaaa;aa;aaaa;0.533;0.368;0.568;0.504;0.328;aaaaa;aa;aaaaaa;aaaaaa;aaaaaa;aa;0.286;0.279;0.602;0.528;0.618;0.797;aaaaa;aa;0.611;aa;aaaa;0.716;a;0.41;0.232;aaaa;0.258;a;aa;a;0.892;0.709;aaaa;0.643;a;aa;aaaaaaa;0.661;aaa;0.61;0.182;0.331;0.658;0.0256;0.482;0.784;0.694;0.67;aaaaa;a;0.133;aa;aa;a;0.826;0.78;0.624;a;
0.927;0.111;aaa;a;0.053;aaaaaa;a;0.634;0.129;a;0.0558;0.266;aa;0.723;aaa;0.633;aaa;0.169;aaa;0.524;a;0.559;aa;a;aaa;0.557;aaaa;aaaaa;aa;aaa;0.506;0.158;0.435;0.986;0.587;aa;aa;aaaaaaa;aaa;aaaaaaaa;a;0.26;0.323;0.944;0.994;0.908;0.261;aaaaaaaaaa;a;0.738;a;aaaa;0.925;aa;0.0188;0.14;aa;0.483;aaa;a;aa;0.448;0.431;aa;0.0384;a;aaaaaa;a;0.609;aaaaaaa;0.431;0.766;0.0427;0.946;0.443;0.279;0.551;0.951;0.134;aa;a;0.822;aa;aaaaaa;a;0.0497;0.00587;0.667;aaaaaaaaa;
0.918;0.664;aaa;a;0.395;aaaaaa;a;0.841;0.87;a;0.00624;0.802;aaa;0.154;aaa;0.857;aaa;0.551;a;0.789;aaa;0.489;aa;aaaaaaaa;aa;0.318;aaa;aaaaaa;aaa;aa;0.855;0.0326;0.389;0.339;0.875;aaaaa;aa;aa;aaaaaa;aaaaaaaaa;a;0.684;0.687;0.255;0.364;0.422;0.279;aaaaaa;a;0.374;aa;aa;0.331;aaaaa;0.458;0.158;aaaaaa;0.0844;aaaaaaa;aa;aaaa;0.951;0.413;aaaaa;0.681;a;a;aaaaaaa;0.828;aaa;0.883;0.473;0.208;0.833;0.635;0.631;0.789;0.00623;0.665;aaa;aa;0.148;aa;aaaa;a;0.38;0.493;0.46;aaaaa;
0.279;0.159;aaaaaaa;a;0.0707;aaaaa;a;0.657;0.364;a;0.503;0.762;aa;0.216;a;0.545;aaaaaaa;0.855;aa;0.128;a;0.819;aa;aaaaaa;a;0.482;aaaa;a;aa;a;0.463;0.9;0.642;0.78;0.281;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aa;0.638;0.0459;0.096;0.407;0.703;0.179;aaa;aaa;0.674;a;aaa;0.337;aaaaaaa;0.305;0.597;aaaaaa;0.808;aaaaaaa;a;aa;0.473;0.418;aaa;0.782;a;aaaaaaa;aaaaaaa;0.788;aaaa;0.783;0.783;0.295;0.259;0.0632;0.0768;0.885;0.0444;0.00201;aaaa;aa;0.833;a;aaaaaaaa;a;0.362;0.699;0.986;aaaaa;
0.853;0.831;aaaaaaa;a;0.829;aaa;a;0.302;0.612;a;0.337;0.0811;a;0.811;a;0.823;aaaa;0.237;aa;0.988;aa;0.07;aa;aaaaaa;a;0.718;aaaaaaaa;a;a;aaaaa;0.414;0.858;0.258;0.222;0.95;aaaa;aa;aaaaa;aaa;aaaaa;aa;0.145;0.0538;0.657;0.788;0.164;0.619;aaaaaa;a;0.439;aa;a;0.795;aa;0.772;0.278;aaaaaa;0.0818;aaa;aaa;a;0.0549;0.415;aaaaaaa;0.267;a;aaaaa;a;0.116;aaaaaaaa;0.687;0.532;0.0802;0.491;0.512;0.28;0.089;0.277;0.802;a;aa;0.0902;aa;aa;a;0.66;0.483;0.591;aaaaaaa;
0.617;0.0385;aaaaaaa;a;0.0606;aaa;a;0.546;0.58;a;0.759;0.469;aa;0.707;a;0.276;a;0.265;aa;0.605;aaa;0.867;a;a;aa;0.654;a;aaaaaaaa;a;a;0.75;0.117;0.469;0.335;0.264;aa;a;aa;aaaaa;aaaaaaa;aa;0.552;0.0484;0.597;0.707;0.576;0.347;aaaa;a;0.326;aa;a;0.903;aaa;0.244;0.13;aaaaaaa;0.735;aaa;aaa;a;0.691;0.144;aaaaaaa;0.66;a;aa;a;0.467;aaaaaaaaa;0.362;0.349;0.313;0.0244;0.883;0.331;0.111;0.747;0.832;aaaa;a;0.127;aa;aa;a;0.486;0.304;0.123;a;
0.639;0.818;aaa;a;0.794;a;a;0.083;0.00621;a;0.0897;0.0632;aa;0.909;aaa;0.7;aaaaaa;0.772;aaaaa;0.89;aa;0.853;a;a;a;0.305;aaaaaaa;a;aaa;aaa;0.117;0.245;0.237;0.834;0.463;aaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;aa;0.0584;0.37;0.88;0.175;0.991;0.485;a;a;0.864;aa;aaaa;0.991;aaaaaaaaa;0.608;0.459;aaaaa;0.443;aa;aa;aaa;0.909;0.744;a;0.51;a;aaaaaa;a;0.0841;aaaaa;0.698;0.692;0.752;0.0456;0.422;0.142;0.956;0.00682;0.661;aaaaa;a;0.758;a;aaaaaaa;a;0.823;0.34;0.586;aa;
0.641;0.322;aaa;a;0.133;aa;a;0.986;0.0908;a;0.963;0.64;aaa;0.57;a;0.863;aaaaaa;0.905;a;0.4;aaa;0.49;a;aaaaa;a;0.48;aaaa;a;aaa;a;0.647;0.315;0.857;0.531;0.195;aaaa;a;aaaaaa;aaaa;aaaaaaa;aa;0.965;0.226;0.362;0.885;0.627;0.814;aaa;aaa;0.448;aa;a;0.536;aaaaa;0.122;0.5;aaa;0.197;aaaaaa;aaa;aaa;0.767;0.971;aaaaa;0.33;a;a;aaaaaaa;0.149;aaaaa;0.109;0.868;0.955;0.0807;0.573;0.165;0.963;0.584;0.396;aaa;aa;0.576;aa;aa;a;0.136;0.544;0.516;a;
