ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.454;a;0.342;a;0.785;a;0.784;aaaaa;a;0.687;aaa;aaaa;aaaa;a;0.395;aaaaaaaaa;aaaaaa;0.273;0.496;0.0765;a;aa;a;a;0.207;aa;aa;0.761;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;aa;aaa;aaaaa;aaa;aaaaa;a;a;0.0492;0.435;aaaa;aaaaaaaaa;0.241;0.197;aa;aaaaaa;0.285;0.019;a;0.949;0.962;a;a;0.859;0.862;a;0.55;0.611;a;aaa;0.907;0.289;0.124;aa;0.769;a;aaa;0.59;0.101;aaa;0.175;aaaa;a;a;aaaaa;0.578;0.239;aaaaa;0.417;a;0.765;a;0.57;0.39;aa;0.811;aaaaa;aa;aa;aaaa;0.024;a;aaaaaaaa;
0.415;aaaa;0.287;a;0.548;aaa;0.674;aaaaa;aa;0.299;aa;aaaa;aa;a;0.993;aaaa;aaaa;0.993;0.391;0.575;a;aaaa;aaaaa;a;0.839;a;aaaaa;0.791;aaaaaaa;aaaaaa;aaaa;aaaa;aa;aaa;a;aaa;aaa;aaaaaaaa;aaa;a;0.0924;0.241;aaaaaa;aaaaaaaa;0.393;0.183;aa;aaaaa;0.66;0.736;a;0.889;0.936;a;a;0.28;0.917;a;0.358;0.422;a;aa;0.295;0.873;0.139;aaa;0.791;a;aaaaaa;0.519;0.362;aaaa;0.0731;aaaaaaaa;a;a;aaaa;0.106;0.632;a;0.592;a;0.00327;a;0.934;0.657;aaaa;0.558;aaa;aaaa;aaaaa;aaaa;0.19;aaaaaaa;aaaaaa;
0.548;aaaa;0.991;aa;0.965;aa;0.384;a;aaaaaaa;0.276;a;aaaaa;aaaaa;a;0.935;aaaaaa;aaaaa;0.893;0.56;0.218;a;aa;aaa;a;0.874;aa;aa;0.109;aaaaaaaaa;a;a;aaaaaaaa;a;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;a;aa;0.284;0.833;a;aaaaaaa;0.836;0.0476;aa;aaa;0.15;0.725;aa;0.612;0.62;a;a;0.61;0.377;aa;0.528;0.303;a;a;0.542;0.642;0.113;aaa;0.598;a;aaaa;0.911;0.133;a;0.159;aaaaa;a;a;aa;0.484;0.264;aaaaaaa;0.494;a;0.657;a;0.0732;0.772;aaaaa;0.773;aaaa;aaaaaa;aaaa;a;0.809;a;aaaaa;
0.631;aa;0.985;a;0.176;aaa;0.251;a;aa;0.0779;aaa;aaa;aaa;a;0.581;aaaaaaaa;aaaaa;0.101;0.507;0.569;aa;aa;aaaaa;a;0.749;aa;aaaaa;0.546;aaaa;aaaa;aa;a;aaaa;aa;aaa;aaaaaa;aaaaaa;a;aaa;aa;0.795;0.592;aaaaaaaaa;aaa;0.981;0.559;aa;a;0.569;0.134;aa;0.358;0.0491;aa;a;0.0705;0.854;aa;0.0745;0.977;a;aaa;0.766;0.831;0.31;a;0.0189;aaa;aaaaaaa;0.762;0.385;aa;0.196;aaaaaaa;a;a;aaaaaaa;0.158;0.238;aaaaaaaa;0.664;a;0.103;a;0.872;0.587;aaaaa;0.156;aaaaa;a;aaaa;a;0.878;aaaaaa;aaa;
0.188;a;0.944;aa;0.548;aaa;0.625;aaaa;aa;0.734;aa;a;aa;a;0.944;aaaaaaaa;aaaaaa;0.205;0.827;0.166;aa;aaaaaa;aaaaaa;a;0.33;aa;aaaaa;0.302;aa;aaa;aaaa;aaaa;aaaa;aaaa;aaa;aa;aaaaa;aaaaaaa;a;aa;0.398;0.046;aaaaa;aa;0.513;0.918;a;aaaaaa;0.856;0.937;a;0.131;0.409;a;a;0.91;0.0287;a;0.106;0.178;a;a;0.229;0.26;0.592;aaa;0.524;a;a;0.592;0.899;a;0.377;aaaaaa;a;aa;aaaaaaa;0.0543;0.902;aaaaa;0.2;a;0.28;a;0.0786;0.259;aa;0.966;a;aaaa;a;a;0.396;aaaaaa;aaaaaaaaa;
0.319;aaaa;0.757;a;0.656;aaa;0.596;a;aaaaa;0.595;aaaa;aaaaa;aaaaa;a;0.782;aaa;aaaaa;0.514;0.695;0.801;a;aa;aaa;a;0.588;aa;a;0.893;aaa;aaa;a;aaaaaaa;a;aa;aa;aaaa;aaaaaaa;aaa;aa;aaaa;0.849;0.401;aaaaaaa;a;0.848;0.84;a;aa;0.528;0.624;a;0.226;0.702;a;a;0.623;0.143;a;0.0484;0.0673;a;aaa;0.00364;0.126;0.143;aa;0.223;aa;aaaaaaaaa;0.473;0.0369;aaa;0.607;aaaaaaaaa;a;a;aaaaaa;0.757;0.336;aaaaaa;0.474;a;0.112;aa;0.166;0.0327;aa;0.648;aaaaaa;aaa;aa;aaaa;0.896;aaaaa;a;
0.783;aaaa;0.304;a;0.967;a;0.072;aaaaaa;aaa;0.0185;aaaa;aaaa;aaaaa;a;0.687;aa;aaaaaa;0.0338;0.479;0.842;aa;aaaaaa;a;a;0.39;aa;aaaaaaa;0.298;aaaa;aa;a;aaa;a;a;a;aa;aaaaaa;aaaaaaaaa;a;aaaaa;0.879;0.865;aaaaaaaaa;aaaaaaaa;0.868;0.581;aa;aaaa;0.44;0.286;a;0.543;0.0357;a;a;0.221;0.919;a;0.671;0.747;a;aaa;0.987;0.179;0.591;aa;0.261;aa;aaaaa;0.314;0.798;aa;0.763;aaaaaaaa;a;aa;a;0.906;0.0271;aaaaaaaa;0.981;a;0.0583;aaa;0.382;0.647;a;0.696;aaaaaa;aaaaaa;aaa;aaaa;0.556;aa;aaaaaaa;
0.486;aaa;0.416;a;0.226;aaaa;0.0562;a;aaaa;0.909;aa;aaaa;a;a;0.437;aaaaaaaaa;aa;0.252;0.945;0.623;a;aaaaaa;aaaaa;a;0.763;a;aa;0.953;aa;aaaaaa;aa;aa;a;aaaaaa;aaa;aaaaa;aaaa;aa;a;aaaa;0.511;0.567;aa;aaaa;0.422;0.683;a;aaaaa;0.632;0.911;aaa;0.0596;0.869;a;a;0.53;0.513;a;0.728;0.144;a;a;0.682;0.165;0.154;aaa;0.322;aaa;aaaaaaaa;0.429;0.0201;aa;0.252;aaaaaaa;a;aa;aaaaaaa;0.43;0.171;aaaaa;0.317;a;0.642;aaa;0.974;0.658;aaaaa;0.946;a;aa;aaa;a;0.741;aaaaaa;aaaaa;
0.242;a;0.283;a;0.715;aaaa;0.0797;aaaaaaa;a;0.462;a;aaaa;aaa;a;0.689;aaaaaaaaaa;aaa;0.986;0.929;0.306;aa;aaaaa;aa;a;0.88;aa;aaaaa;0.638;aaaaa;aa;aaaa;aa;aaaa;aa;a;a;a;aaaa;aaa;aaaa;0.293;0.141;aaaaaa;aa;0.0566;0.99;a;aaa;0.819;0.76;aa;0.478;0.16;a;a;0.195;0.16;aa;0.278;0.142;a;a;0.651;0.393;0.131;a;0.956;aa;aaaaaaaa;0.11;0.405;aaaa;0.454;aaaaaa;a;a;aaa;0.524;0.661;a;0.822;a;0.597;aa;0.659;0.145;a;0.478;aaaaa;aaaaaa;aaa;aaaa;0.712;a;aaaaaaaaaa;
0.447;aaaa;0.911;a;0.0674;aaaa;0.62;aaaa;aaaa;0.73;aaaa;aa;a;a;0.0723;aa;aa;0.873;0.426;0.197;a;aaaaaa;a;a;0.394;aa;aaaa;0.199;aaaaaaaa;aaa;a;aaaaaaaa;aaaa;a;a;aaaaa;a;aaaaaaaaa;a;aa;0.367;0.803;aaaaaa;aaaaaaaaa;0.127;0.42;a;aa;0.187;0.826;aa;0.42;0.397;aa;a;0.444;0.402;a;0.698;0.177;a;aaa;0.941;0.181;0.359;a;0.622;aaa;a;0.887;0.892;aaaa;0.647;aaaa;a;a;aaaaaaaaaa;0.595;0.917;aaaaaaaa;0.263;a;0.189;aa;0.825;0.887;a;0.404;aa;a;aaaaa;aaaaaa;0.475;a;aaaaaaaaaa;
0.104;aaa;0.0101;a;0.386;aa;0.899;aaaaaaa;a;0.491;aaaaa;aaaaaa;aaaa;a;0.941;a;aa;0.595;0.565;0.942;a;aaa;a;a;0.727;aa;a;0.0965;aaaaaa;a;a;aaaaaaa;aaa;aaaaaa;aaa;a;aa;aa;aaa;a;0.0923;0.758;a;aaa;0.261;0.0108;a;aaaa;0.142;0.449;aa;0.0758;0.645;a;a;0.737;0.695;a;0.191;0.98;a;aa;0.868;0.684;0.65;aa;0.523;aa;aaa;0.169;0.943;aaa;0.807;aaaaaaaa;a;aa;aaa;0.606;0.627;aaaaaa;0.237;a;0.276;aaa;0.532;0.963;aaaaa;0.204;aaaaa;aaaa;aa;aaa;0.672;aaa;aaaaaa;
0.654;aaa;0.328;a;0.494;aaa;0.71;aaaaaa;aaaa;0.0131;aa;aa;aaaa;a;0.274;aaa;aaa;0.84;0.557;0.659;a;aa;aaaaaa;a;0.127;aa;aaaa;0.775;aaa;aaaaaa;aa;aaaaaa;aaa;aaaa;aaa;aa;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.322;0.544;aaaaaaaaa;aaa;0.566;0.246;a;aaaaaaa;0.244;0.426;a;0.473;0.334;a;a;0.00171;0.808;a;0.92;0.481;a;aa;0.857;0.888;0.895;aa;0.482;aa;aa;0.724;0.307;a;0.466;aaa;a;a;a;0.484;0.248;aa;0.63;a;0.21;aaa;0.945;0.367;aa;0.0997;a;aaa;aaaaa;aaaa;0.733;aaaaa;aaaaa;
0.67;a;0.226;aa;0.766;aa;0.975;aaaaa;aaaaa;0.0256;aaaaa;aaaaaa;a;a;0.513;aaaaaaaaaa;aaaa;0.241;0.309;0.466;aa;aaaaaa;aaaaaa;a;0.586;aa;aa;0.18;aaaa;a;aa;aaa;aaa;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;a;0.308;0.495;aaa;aaaaa;0.937;0.945;aa;aaaaaaa;0.103;0.503;aaa;0.66;0.172;a;a;0.124;0.446;aa;0.403;0.833;a;aaa;0.317;0.0287;0.694;aaa;0.195;aaa;aaaaaaaa;0.161;0.96;a;0.657;aaaaaa;a;a;aaaaaa;0.392;0.54;aaaaaaaa;0.621;a;0.435;a;0.973;0.127;aaaaa;0.735;aaa;a;aaa;a;0.382;aaa;a;
0.0436;aaaa;0.265;a;0.352;aa;0.913;a;aa;0.122;aaaa;aa;aa;a;0.855;aaaaaaa;aa;0.831;0.676;0.673;a;aa;aaaaa;a;0.0373;a;aaaa;0.159;aaa;aaaa;aa;aaa;aa;aa;aaa;a;aaaaaaaa;aaa;aa;aaaa;0.374;0.989;aaaaaa;a;0.981;0.769;aa;aaaaaaa;0.793;0.822;aa;0.284;0.303;aa;a;0.996;0.804;aa;0.514;0.785;a;aaa;0.108;0.31;0.0522;aa;0.666;aa;aaaaaaaa;0.496;0.481;a;0.173;aa;a;a;aaaa;0.891;0.381;aaa;0.978;a;0.0566;aa;0.24;0.363;a;0.815;aaaaaa;aaaa;aa;aa;0.545;aaa;aaaaa;
0.123;aaa;0.988;a;0.846;a;0.351;aa;aaaaaa;0.648;aaaa;aaaaa;aaaaa;a;0.327;aaaaaaaaa;aaaa;0.486;0.804;0.686;a;aa;aaaa;a;0.456;a;aa;0.797;aaaa;aaaaaa;aaaa;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;aaaa;aaaaaaaaa;aaa;aa;0.178;0.188;aaa;aaaaaaaa;0.428;0.641;aa;aaaaaa;0.911;0.3;aa;0.229;0.978;aa;a;0.985;0.516;aa;0.898;0.313;a;aaa;0.803;0.221;0.906;aaa;0.736;a;aaaaaaaaa;0.16;0.767;a;0.637;aa;a;aa;aaaaaaaaa;0.312;0.731;aaaa;0.437;a;0.852;a;0.507;0.317;aaaa;0.299;aaa;aaaaaa;aaaa;aaa;0.73;aaaaaa;aaaaaaa;
0.3;a;0.867;aa;0.502;aaa;0.118;aaaa;aa;0.976;aaaaa;aaaa;aaaa;a;0.944;aaaa;aaaaaa;0.217;0.99;0.626;a;aa;a;a;0.787;a;aaaaaa;0.0773;aaaaaa;aaa;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;aaaaaa;aaaaaa;aa;aaa;0.0364;0.0938;aaaaaaaa;aaaaaaaa;0.762;0.843;aa;aa;0.012;0.0466;aaa;0.0233;0.786;aa;a;0.943;0.88;a;0.731;0.66;a;a;0.752;0.62;0.199;aa;0.763;aa;aaaa;0.172;0.3;aaaa;0.773;a;a;a;aaaaa;0.407;0.0163;aaaa;0.11;a;0.42;aaa;0.309;0.0165;aa;0.151;aaaa;aa;aaa;a;0.39;aaa;aaaaaaaaaa;
0.764;aa;0.256;a;0.259;aaa;0.776;aaa;aaa;0.574;aaaaa;a;aa;a;0.502;aaaaaaaa;aaaaa;0.406;0.791;0.927;a;a;aaa;a;0.104;a;aaaa;0.596;aaaaaaa;aaaa;aaaa;aaa;aaaa;a;a;aaaaaa;aa;aaa;a;aaaa;0.892;0.114;aaaaaaaa;aa;0.521;0.86;a;aaaaa;0.327;0.178;aa;0.567;0.505;aa;a;0.876;0.221;aa;0.803;0.433;a;aaa;0.852;0.754;0.221;aa;0.435;a;aaa;0.0164;0.316;a;0.517;aa;a;aa;aaaaaaaaa;0.665;0.78;aaaaaaa;0.594;a;0.867;a;0.672;0.962;aaaaa;0.461;aa;aa;aaa;aaaa;0.189;aa;aaa;
0.97;a;0.367;a;0.164;a;0.543;aaa;aaaaa;0.343;a;aaa;aaa;a;0.369;aaa;aa;0.402;0.618;0.815;aa;aaaaa;aaa;a;0.641;a;a;0.607;aa;aaaaaa;aa;aa;aa;aa;aaa;aa;aaaaaaaa;aaaaaaaaa;aa;aa;0.671;0.154;aaaaa;aa;0.551;0.0324;aa;aaaaaa;0.653;0.408;aa;0.293;0.0604;a;a;0.655;0.245;aa;0.715;0.351;a;aaa;0.701;0.995;0.201;aaa;0.872;aaa;aaaaaaaaa;0.509;0.999;aaa;0.663;a;a;a;aaa;0.514;0.505;aaaaa;0.416;a;0.547;aaa;0.919;0.856;aaaaa;0.783;aaaa;aaaaaa;aaa;aaaaaa;0.965;aa;a;
0.717;aa;0.248;a;0.384;aaa;0.777;aaaaaa;aaaaaaa;0.701;aa;aaaaaa;aa;a;0.664;a;aaa;0.61;0.149;0.361;a;aaaaaa;aaaa;a;0.447;aa;aaaa;0.978;aa;aaaaa;aa;aaaaaa;aaaa;aaaa;aa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.346;0.948;a;aaaa;0.883;0.285;a;aa;0.863;0.354;a;0.663;0.809;a;a;0.0116;0.352;a;0.699;0.35;a;aaa;0.813;0.477;0.608;aaa;0.94;a;aaaaaaaaaa;0.117;0.623;aa;0.641;a;a;a;aaaaaaaaaa;0.706;0.205;aaaaaa;0.853;a;0.856;aa;0.781;0.928;aaa;0.633;aaa;a;aa;aaaa;0.658;aaa;aaaaa;
0.114;aaaa;0.31;aa;0.19;aaaa;0.313;a;aaaa;0.787;a;aaaa;aaa;a;0.741;aa;aaaaa;0.713;0.871;0.0605;aa;aaaa;aaaa;a;0.0708;aa;aaaa;0.749;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aaaa;aaaa;aaa;aaaa;aaaaaaa;aaaa;aa;aa;0.199;0.534;aaaaaaaaa;aaaaaa;0.429;0.418;aa;aa;0.981;0.511;a;0.717;0.113;aa;a;0.822;0.544;aa;0.185;0.0137;a;a;0.608;0.96;0.337;aaa;0.203;a;aaaaaaaa;0.302;0.301;aaaa;0.155;a;a;aa;aa;0.408;0.73;aaaa;0.803;a;0.65;a;0.365;0.849;aaaaa;0.822;aa;aaaa;aa;aaa;0.392;a;aaaaa;
0.38;a;0.561;aa;0.652;aaaa;0.343;aaaa;aaa;0.298;aaaa;a;aaaaa;a;0.297;aaaa;aaaaa;0.747;0.628;0.932;a;a;aaaa;a;0.9;a;aaaaa;0.536;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;aaaaaa;aa;aaaa;aaaa;aaaa;aa;a;0.3;0.00665;aaaaaaa;aaaaa;0.29;0.421;a;aaaaaa;0.503;0.588;aa;0.478;0.225;a;a;0.723;0.991;aa;0.905;0.853;a;a;0.0414;0.238;0.532;aaa;0.948;aa;aaa;0.415;0.121;aa;0.822;aaaaa;a;a;aaaaaa;0.869;0.708;aaaaaaaa;0.795;a;0.478;a;0.662;0.607;a;0.664;a;aa;aa;a;0.224;aaaaaa;aaaaa;
0.779;aaa;0.201;aa;0.991;aaa;0.986;a;aaa;0.0562;aaaaa;a;aaa;a;0.973;a;aaaa;0.872;0.581;0.312;aa;aaaaa;aa;a;0.626;a;aaaaaa;0.223;aaaaaaaa;aaaa;aa;aaaa;a;a;aaa;aa;aaaaa;aaaaa;a;aaa;0.301;0.186;aaaaaaa;aaaaaaaaa;0.881;0.186;a;aaaaa;0.224;0.385;a;0.671;0.826;aa;a;0.379;0.623;a;0.0775;0.202;a;a;0.912;0.571;0.46;a;0.701;aaa;aaa;0.309;0.376;aaa;0.0162;a;a;aa;aaaaaaaaaa;0.0709;0.146;aaaaa;0.0607;a;0.752;aaa;0.921;0.434;aaaaa;0.517;aaa;aaaa;a;a;0.317;aaaaa;aaa;
0.505;aaa;0.325;a;0.163;aaaa;0.422;aaaaaaa;aaaaaaa;0.61;aaa;aaa;aaa;a;0.166;aaa;aaaaa;0.438;0.39;0.309;a;a;aaaa;a;0.753;a;a;0.0653;aaaa;aaaaaa;aaaa;a;aaa;aaa;aaa;aaaa;aaa;aaaa;aa;aaaa;0.566;0.653;aaaaaaaa;aaaaa;0.46;0.802;aa;a;0.921;0.46;a;0.0121;0.406;a;a;0.484;0.824;a;0.273;0.32;a;aaa;0.00701;0.758;0.364;aa;0.187;a;aaaaaa;0.174;0.795;a;0.0467;aaaa;a;aa;aa;0.532;0.37;aaaaa;0.181;a;0.0242;a;0.828;0.317;aaaaa;0.654;aaaaa;aaaaaa;aaaa;a;0.535;aaaaaa;aaaaaa;
0.166;a;0.18;aa;0.521;aa;0.859;aaa;aaaaaaa;0.459;aaaa;a;aaaa;a;0.301;aaaaa;aaaa;0.751;0.544;0.0671;a;aaa;aaaaaa;a;0.0674;a;aaa;0.739;aaa;aa;a;aaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;aaaa;aa;a;0.506;0.808;aaaaaa;aaaaaaaaa;0.974;0.394;a;aaaaaa;0.306;0.424;a;0.556;0.477;aa;a;0.925;0.0874;aa;0.933;0.636;a;aa;0.341;0.118;0.838;a;0.127;aaa;aa;0.762;0.0692;a;0.123;aaaaaaaaa;a;aa;aaaaaaaaaa;0.923;0.826;aaaaaaaa;0.183;a;0.768;aa;0.276;0.054;a;0.0582;aaa;aa;aaaaa;aaaa;0.6;aaaaaaa;aaaaa;
0.742;a;0.541;a;0.346;aaa;0.129;aaaaaa;aaaaaa;0.998;a;a;aaaaa;a;0.0484;aaaaaaaaa;a;0.566;0.258;0.118;a;aa;a;a;0.011;aa;aaaaaa;0.772;aaaa;aaaa;aaaa;aaaaaaaaa;a;aa;aa;aaaaaaa;aaaaa;aaaa;aa;aaaaa;0.345;0.602;aaaaaaaaa;aaaa;0.658;0.627;a;aaa;0.803;0.744;aa;0.607;0.712;a;a;0.895;0.871;aa;0.686;0.242;a;aa;0.0449;0.0177;0.355;a;0.253;aaa;aaaa;0.312;0.138;aaa;0.168;a;a;a;aa;0.555;0.94;aa;0.745;a;0.696;aaa;0.394;0.48;aaaaa;0.633;aaaaa;aa;a;aa;0.94;aaaa;aaaa;
0.539;a;0.696;a;0.181;aa;0.593;aaaaaaa;a;0.609;aaaaa;a;aa;a;0.785;a;a;0.0238;0.016;0.535;a;aaaa;aaaaaa;a;0.916;a;aaaa;0.425;aa;aaaaa;aaa;aaaaaaaa;a;aa;aa;aaa;aaaaaaaa;aaa;aa;aa;0.187;0.187;aaaa;aaaaaa;0.949;0.143;aa;a;0.256;0.526;a;0.427;0.652;aa;a;0.0783;0.0426;aa;0.817;0.287;a;aaa;0.193;0.623;0.252;aa;0.379;a;aaaaa;0.86;0.552;aa;0.37;aaaaaaaaa;a;aa;aaa;0.0597;0.74;aaaaa;0.088;a;0.86;aaa;0.147;0.0267;aaa;0.772;a;a;aaa;aaaa;0.731;a;aa;
0.967;aaaa;0.582;aa;0.45;aaaa;0.632;aaaa;aa;0.644;aaaaa;aaa;aaaaa;a;0.763;aaaaaaaaa;aaaaa;0.971;0.927;0.597;a;aa;aaaa;a;0.208;a;aaa;0.248;aaaaaaa;a;aaa;aaaaaaaaa;aa;a;aaa;aaaa;aaaaaa;aa;aaa;aa;0.415;0.00488;a;aa;0.669;0.531;aa;aaa;0.545;0.679;a;0.693;0.372;aa;a;0.683;0.868;aa;0.513;0.331;a;aaa;0.814;0.511;0.75;a;0.272;aa;aaaaaaaa;0.161;0.0226;aaa;0.0816;aaaaaaa;a;a;aaaaaaaaaa;0.731;0.299;aaa;0.221;a;0.042;aaa;0.104;0.826;aaaa;0.664;aaaaa;a;aaaaa;aaaa;0.347;aaaa;aaaaaa;
0.882;aa;0.836;aa;0.104;aaa;0.603;aaa;aaaa;0.711;aaaaa;a;aaaaa;a;0.493;aaaa;aaaa;0.0795;0.494;0.0754;aa;aaaa;aa;a;0.729;a;aaaaaa;0.971;aaaa;a;aaa;a;a;aaaaaa;a;aa;aaaaa;aaaaaaa;aa;aa;0.89;0.183;aaaaa;aaaaa;0.0546;0.944;a;aaaaaa;0.217;0.499;aa;0.184;0.678;aa;a;0.31;0.34;a;0.655;0.75;a;aa;0.976;0.434;0.737;a;0.904;aa;aaaaa;0.109;0.346;a;0.452;aaaaaaaa;a;a;aaaaaaaa;0.99;0.4;aaaaaaa;0.862;a;0.333;aaa;0.597;0.848;aa;0.933;aaa;aa;a;aa;0.142;aaaaa;aaaaaaaa;
0.46;aa;0.66;a;0.445;a;0.866;aaaaa;aaaa;0.0641;aaaa;aa;aaaa;a;0.165;aaaaa;aaaaa;0.0213;0.665;0.503;a;aa;aa;a;0.0639;a;aaaaa;0.537;aaaaa;aa;a;aaaa;aa;aaaa;a;aaaa;aaaaaaa;aa;aa;aaaaa;0.743;0.323;aaaaa;aaaaaaaa;0.367;0.954;a;aaaaa;0.0537;0.494;aa;0.0137;0.337;a;a;0.0322;0.706;aa;0.843;0.193;a;a;0.637;0.164;0.583;a;0.271;aaa;aaa;0.295;0.0231;a;0.189;aaaa;a;aa;aaa;0.772;0.469;a;0.744;a;0.289;a;0.15;0.79;a;0.854;aaaa;aaa;aaa;aaaaa;0.586;aaaaaa;aa;
0.383;aaa;0.554;a;0.835;aaaa;0.037;aaaaaaa;a;0.734;aaaa;aaaaa;aa;a;0.781;aaaaaaaa;aaaaa;0.842;0.214;0.115;a;aaaaa;a;a;0.762;aa;aa;0.913;aaaaa;aaaa;aaa;a;aa;aaaaaa;a;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;0.405;0.858;aaaaaa;aaaaaaa;0.0465;0.909;aa;aaaa;0.0702;0.0799;a;0.229;0.78;a;a;0.82;0.684;aa;0.839;0.106;a;a;0.708;0.231;0.649;a;0.0857;aa;aaaaa;0.478;0.346;aa;0.845;aaaaaaa;a;a;aaaa;0.496;0.257;aaaaaaa;0.931;a;0.0316;aaa;0.987;0.433;aaaaa;0.208;aaa;a;aaaa;aa;0.829;aaaaaaa;aa;
0.411;aaaa;0.0174;a;0.0379;aaaa;0.533;aa;aaaaaa;0.94;aaaaa;aaaaa;aaaa;a;0.891;aaaaaa;aaaaa;0.85;0.694;0.25;a;aaaa;aaaaa;a;0.55;aa;aa;0.826;aaaaaaa;a;aa;aaaa;a;aaa;aaa;a;aaaa;aaaa;aa;aaaaa;0.75;0.123;aaaaaa;aa;0.552;0.363;a;aaaa;0.584;0.119;a;0.337;0.914;a;a;0.268;0.468;aa;0.901;0.524;a;a;0.619;0.486;0.914;a;0.391;aaa;aaaaaa;0.24;0.179;a;0.724;a;a;aa;aaaaa;0.374;0.447;aaaaa;0.937;a;0.969;aa;0.769;0.203;aaa;0.0932;aaaaa;aaaaaa;aa;aa;0.67;aaa;aaa;
0.501;aaa;0.143;a;0.15;aaa;0.0473;aaaa;aaaa;0.677;aaa;aa;aa;a;0.00907;aaaaa;aaaa;0.616;0.73;0.331;a;a;a;a;0.231;a;aa;0.214;aaaaaa;aa;aaa;aaa;aaaa;aaaaaa;aa;aaaaa;a;aaaaaa;aaa;a;0.267;0.171;aaaa;aaaaaaa;0.523;0.707;a;aaaaaaa;0.366;0.847;aaa;0.0786;0.637;a;a;0.546;0.603;aa;0.371;0.468;a;aaa;0.152;0.524;0.547;aa;0.655;aa;aa;0.968;0.336;aaa;0.263;a;a;a;aaaaaaaaa;0.495;0.182;aa;0.506;a;0.883;a;0.459;0.694;a;0.0304;aaaaaa;aaaaaa;aaaaa;aaa;0.776;aa;aaaaaaa;
0.146;a;0.772;a;0.824;a;0.465;a;aaaa;0.0747;aaaaaa;aaaaaa;a;a;0.0181;aaaaaaaaa;aaaaaa;0.684;0.0878;0.747;a;aaaaaa;a;a;0.793;aa;aaaaaaa;0.555;aaaaaaaaaa;aaaaaa;aaaa;aaa;a;aa;a;a;aaaaaa;aa;a;aaaaa;0.388;0.831;aa;aaaaaa;0.622;0.443;aa;aaaaaaa;0.72;0.135;aa;0.77;0.809;aa;a;0.226;0.282;aa;0.135;0.204;a;aaa;0.651;0.671;0.0348;aa;0.321;aa;aaaaaa;0.101;0.325;a;0.877;aaaaaa;a;a;aaaaaaaa;0.0202;0.0511;aaaaa;0.95;a;0.668;a;0.504;0.763;aa;0.736;aaa;aaa;a;aa;0.226;aaa;aaaaaaaaaa;
