ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.586;aa;a;0.173;aa;a;0.742;0.752;0.471;a;aaaaaaaa;0.995;0.224;a;aaaaaa;0.72;0.206;0.0416;0.672;0.391;0.773;aaa;aaaa;0.313;0.0515;a;0.725;a;0.121;aaa;0.434;aaaaaa;aaaaa;
0.573;a;a;0.626;aaaaaaaaa;a;0.818;0.816;0.454;aaaaaaaaaa;aaaaaaaa;0.296;0.261;aa;aaaa;0.744;0.563;0.288;0.623;0.75;0.0285;aa;aaaaaaaa;0.913;1;aaaaaa;0.581;aaaa;0.0334;a;0.144;aaaaaa;aaaaaaaaaa;
0.221;aaa;a;0.82;aaaaaa;a;0.813;0.818;0.535;aaaaa;aaaaa;0.727;0.523;aaaa;aaa;0.949;0.23;0.432;0.275;0.641;0.855;aaa;aaaaaaa;0.0236;0.384;aaaaa;0.255;a;0.0548;aaaa;0.285;aa;aa;
0.598;aa;a;0.583;aaaaaaaaa;a;0.651;0.723;0.1;aaa;aaaaaaaa;0.0346;0.618;aaaa;aaaaaa;0.276;0.0153;0.469;0.934;0.914;0.956;a;aaaa;0.108;0.946;aaaa;0.818;a;0.6;a;0.567;aaaa;aaaaaaa;
0.991;aaaa;a;0.394;aaaaaaaa;a;0.773;0.42;0.436;aaaaaaaa;aaaaa;0.416;0.69;aaaa;aaa;0.517;0.392;0.729;0.615;0.262;0.449;aaa;aaaa;0.55;0.184;aa;0.969;aa;0.419;aa;0.197;aaaaaa;aaa;
0.168;aaaa;a;0.923;a;a;0.776;0.719;0.145;aa;aaa;0.284;0.896;a;a;0.504;0.874;0.339;0.755;0.0328;0.798;a;aaaaaaaa;0.0644;0.421;aaaa;0.364;aaaaaa;0.0128;aaaaaa;0.408;aaaaaa;aaaa;
0.337;a;a;0.433;aaaaaaaa;a;0.518;0.922;0.532;aaaaaaaaaa;aaa;0.487;0.966;aaa;aaaaaa;0.937;0.703;0.152;0.879;0.826;0.574;a;aaaaaaa;0.0199;0.0519;aaa;0.697;a;0.00295;aaaa;0.27;a;aaaaaaaaaa;
0.883;aaa;a;0.778;aaa;a;0.874;0.681;0.302;aaaaaa;aa;0.01;0.411;aaaa;aaaaaaa;0.668;0.784;0.107;0.246;0.954;0.214;a;aa;0.416;0.352;aaaaaa;0.275;aaaaaa;0.276;aaaaa;0.407;aaaa;aaaaaa;
0.428;aaa;a;0.386;aaaa;a;0.0297;0.888;0.297;a;aaaa;0.598;0.771;aa;aaaaaaaaaa;0.82;0.452;0.805;0.575;0.532;0.939;aa;aa;0.511;0.485;aaaa;0.953;aa;0.683;aaa;0.0339;aa;aaaaaa;
0.405;aaaa;a;0.218;aaaaaaaa;a;0.339;0.494;0.121;aaaaaaaaaa;aaaaaa;0.85;0.0934;aa;aaaaaaaaa;0.69;0.554;0.471;0.228;0.554;0.554;aaa;aaaaa;0.596;0.592;aaaaa;0.416;aa;0.67;a;0.0259;a;aaaaa;
0.351;aa;a;0.538;aa;a;0.941;0.243;0.371;aa;aaa;0.946;0.819;a;aaaaaaaaa;0.992;0.291;0.185;0.455;0.815;0.173;aaa;aaaaa;0.62;0.566;aaaa;0.545;aaaaaa;0.934;aaaaa;0.899;aaaaa;a;
0.188;aaaa;a;0.471;aaaaaaaaa;a;0.75;0.581;0.972;aaaa;aaaaaaaaaa;0.845;0.149;aaaa;aaa;0.996;0.431;0.359;0.33;0.0352;0.835;aaa;aaaaa;0.76;0.268;aaaa;0.704;aa;0.883;aaa;0.24;aaa;aaaa;
0.917;aaa;a;0.933;aaaaaaa;a;0.379;0.0746;0.923;aa;aaaaaaa;0.73;0.234;aa;aaaaaa;0.109;0.307;0.345;0.995;0.776;0.619;aaa;aaa;0.597;0.512;aaa;0.905;a;0.58;aaaaa;0.869;aaaaa;aaaaaa;
0.839;aaaa;a;0.18;a;a;0.424;0.555;0.509;a;aaaaaaaaaa;0.503;0.0842;aaaa;aaaa;0.168;0.62;0.278;0.0419;0.0996;0.372;a;aaaa;0.824;0.956;aaaaaa;0.408;aa;0.771;aaaaa;0.69;aaaa;aaaa;
0.135;a;a;0.63;aaaa;a;0.392;0.538;0.234;aaaaa;aa;0.553;0.0756;aaa;aaaaaaaa;0.877;0.928;0.128;0.0731;0.874;0.19;a;a;0.625;0.0311;a;0.225;aaaaa;0.862;aaaaa;0.638;aaa;aaaaaaa;
0.211;a;a;0.351;aaaa;a;0.884;0.234;0.946;aaaaaaaaa;aaaaaaaa;0.233;0.15;aaa;aaaaa;0.161;0.313;0.0734;0.224;0.238;0.517;aa;aaaaa;0.811;0.712;aa;0.721;aaa;0.22;aa;0.598;a;aaaaaaaaa;
0.53;a;a;0.71;aaaaaaaaa;a;0.879;0.457;0.0618;aaaaaaaa;aaaaaa;0.788;0.83;a;a;0.895;0.00579;0.339;0.17;0.206;0.654;aaa;aaaa;0.0173;0.887;aaaaaaa;0.326;aaa;0.337;aaaaaa;0.984;aa;a;
0.14;aa;a;0.557;aaaaa;a;0.832;0.277;0.698;aaa;a;0.578;0.065;a;aa;0.673;0.107;0.4;0.765;0.648;0.375;a;aaaa;0.977;0.544;a;0.0267;aaaaa;0.288;aaaa;0.215;aaa;aaaaaaaaaa;
0.411;aa;a;0.971;a;a;0.507;0.431;0.682;aaaaaaaaa;aaaaa;0.908;0.00382;a;aaaaaaa;0.22;0.851;0.491;0.328;0.403;0.824;aaa;a;0.656;0.481;a;0.305;aa;0.479;aaa;0.835;aaaaa;aa;
0.0278;aaa;a;0.131;aaaaaaa;a;0.49;0.533;0.764;a;aaaaaa;0.238;0.547;aaa;aaaaaa;0.604;0.0544;0.729;0.452;0.861;0.397;aa;aa;0.374;0.898;aaaaaa;0.786;aa;0.317;aaa;0.0495;aaaa;aaaaaaaaaa;
0.59;aa;a;0.272;aaa;a;0.404;0.874;0.903;aaaaaaaaaa;aaaa;0.386;0.614;aaaa;aaaaaaaaa;0.336;0.802;0.0794;0.956;0.112;0.193;aa;a;0.857;0.392;aaa;0.134;aaaaa;0.313;aaaaaa;0.415;a;aaaaa;
0.461;aaa;a;0.411;aaa;a;0.265;0.0646;0.472;aaaaa;aaaaaaaaa;0.907;0.0959;aa;aaaaaaaaaa;0.119;0.0475;0.874;0.319;0.2;0.433;aaa;aaa;0.888;0.152;aaaaa;0.386;aaa;0.0336;aaaaaa;0.46;aaaaa;aaaa;
0.397;aaa;a;0.797;aa;a;0.0762;0.799;0.959;a;aaaa;0.434;0.263;aaaa;aaaaaaaa;0.412;0.746;0.77;0.491;0.842;0.00613;aaa;aaaa;0.37;0.337;aaaaaaa;0.47;aaaa;0.759;aaaaa;0.409;aaaa;aaaaaa;
0.632;aa;a;0.817;aaaaaa;a;0.208;0.833;0.112;aaaa;aaaaa;0.488;0.817;a;a;0.5;0.336;0.634;0.855;0.0374;0.713;aa;aaaa;0.798;0.106;aa;0.666;aaaa;0.207;a;0.675;aa;aaaaaa;
0.768;aaa;a;0.709;aaaa;a;0.198;0.714;0.4;aa;aaa;0.272;0.407;aa;a;0.846;0.456;0.52;0.578;0.196;0.126;aaa;a;0.447;0.299;aaaaaa;0.857;aaaaa;0.000177;aaaaaa;0.223;aaaa;aaaaa;
0.577;a;a;0.94;aaaaaaa;a;0.135;0.164;0.391;aaaaa;aaaaaaaa;0.689;0.111;aa;aaaa;0.426;0.413;0.882;0.0344;0.902;0.104;aaa;a;0.476;0.268;aa;0.369;aaa;0.187;aaaaaa;0.826;aaaaaa;aaaaaaaaaa;
0.164;aaaa;a;0.81;aa;a;0.979;0.572;0.984;a;aaaaa;0.524;0.273;aaaa;aaaaaaa;0.118;0.198;0.593;0.485;0.59;0.403;a;a;0.565;0.357;aaaa;0.259;aaaaaa;0.26;a;0.5;aaa;aaaaa;
0.33;a;a;0.271;aaaaaa;a;0.955;0.97;0.955;aaaaaaaa;aaaaaaaa;0.903;0.507;aa;aa;0.395;0.951;0.796;0.275;0.161;0.259;aa;aaaaaaaa;0.131;0.965;aaaaaa;0.235;a;0.0571;aaaaa;0.187;aa;aaaaaaaaaa;
0.154;aaaa;a;0.53;aaa;a;0.233;0.212;0.592;aaaaaa;aaaaaaaaa;0.0588;0.876;aaaa;aaaa;0.568;0.798;0.195;0.259;0.295;0.836;a;aaaaaaa;0.143;0.832;aaaaaa;0.538;aaaaaa;0.534;aaa;0.624;aaaaa;aaaaaaaa;
0.726;a;a;0.742;aaaaaa;a;0.449;0.851;0.585;aaaaaaa;a;0.881;0.433;aa;aaa;0.306;0.422;0.262;0.505;0.318;0.983;a;aaaaaaaa;0.747;0.486;aaa;0.72;aaaaaa;0.871;aaaaaa;0.0913;aaa;aa;
0.411;aaa;a;0.233;aaaa;a;0.585;0.714;0.573;aaaaaa;aaaaaaaaaa;0.121;0.773;aaaa;aaaaaaa;0.948;0.887;0.0708;0.495;0.161;0.812;aa;aa;0.617;0.867;a;0.649;aaaaa;0.947;aaaaaa;0.814;aaaaaa;aaaaaaaa;
0.949;aa;a;0.291;aaaa;a;0.314;0.357;0.584;aaaaaaaaaa;aaaaaaaa;0.109;0.942;aa;aaaaaaaaaa;0.495;0.832;0.224;0.86;0.271;0.638;aaa;aaaaaaaa;0.128;0.187;aaa;0.435;a;0.887;a;0.591;aaaaaa;aaaaaaaa;
0.26;aaa;a;0.767;a;a;0.936;0.895;0.124;aaaaaaaaaa;aaaaaaa;0.786;0.135;aaaa;aaaaaaaaa;0.808;0.565;0.17;0.537;0.149;0.631;a;a;0.189;0.289;aaaaa;0.751;aaaa;0.952;a;0.18;a;aa;
0.114;aa;a;0.295;aaaa;a;0.669;0.184;0.596;aaaaaaaa;aaaaaaaaa;0.0797;0.165;aa;aaaaaaa;0.287;0.194;0.297;0.193;0.364;0.518;aaa;aaaaaa;0.144;0.309;aaaaaaa;0.689;aaaa;0.391;aaaaaa;0.244;aaaaaa;aaaaaaa;
0.334;a;a;0.216;aaaaa;a;0.468;0.573;0.203;aaaaaaaaa;aaaa;0.385;0.209;aa;aaaaaaaaa;0.101;0.575;0.168;0.167;0.699;0.156;aaa;a;0.14;0.554;aaaaaa;0.621;aaa;0.982;aa;0.208;a;aaaaaa;
0.0508;aaaa;a;0.479;aaaa;a;0.993;0.739;0.602;aaaaaaaa;aaaaa;0.691;0.347;aaaa;aaa;0.481;0.339;0.507;0.355;0.366;0.00665;aaa;aaa;0.575;0.258;a;0.163;aaa;0.658;aaaaaa;0.0095;aaaaa;aaaaaaaaaa;
0.431;aaaa;a;0.489;aaaaa;a;0.367;0.318;0.781;aaaa;aaaaa;0.33;0.45;aaaa;aaaaaaaa;0.675;0.343;0.322;0.287;0.841;0.0192;a;aaaaa;0.373;0.296;aaaaa;0.557;aa;0.229;aa;0.827;a;a;
0.556;aaa;a;0.114;aaa;a;0.57;0.0317;0.22;aaaaaa;aaa;0.201;0.969;aaa;a;0.306;0.662;0.0675;0.308;0.544;0.774;a;aaaaaa;0.271;0.757;aaaa;0.989;aaa;0.872;aaaa;0.654;aaaaaa;aaaaaaaaa;
0.33;aa;a;0.688;aaaaaaaa;a;0.00757;0.268;0.536;aaaa;aaaaaa;0.892;0.161;aaaa;aaa;0.14;0.581;0.615;0.237;0.232;0.642;aa;aaaa;0.225;0.224;aa;0.826;a;0.291;a;0.572;aaaa;aaaaa;
0.139;aaa;a;0.123;aaaaaaaa;a;0.0115;0.0635;0.0693;aaaaa;aaaaaaaa;0.425;0.413;aa;aa;0.364;0.0599;0.548;0.939;0.635;0.752;aa;aaaaaa;0.941;0.049;aaaa;0.274;aaaaaa;0.66;aaaaaa;0.88;aaaaa;aaaa;
0.271;aaa;a;0.00724;aaaaaaa;a;0.513;0.161;0.171;aaaaaaaaaa;aaaaaaa;0.346;0.0527;aaaa;aaaaaaa;0.0298;0.622;0.893;0.292;0.931;0.055;aa;aaaaa;0.911;0.527;aaaaaaa;0.299;aaa;0.868;aaa;0.0865;aa;aaaa;
0.546;aaaa;a;0.774;aaaaaaaaa;a;0.736;0.679;0.57;aaaaaaaa;aaaaaaaaaa;0.698;0.806;aaaa;a;0.057;0.371;0.62;0.819;0.127;0.353;aa;aaa;0.219;0.313;aaaaaa;0.951;aaaaa;0.533;aaaa;0.687;a;aaaaaaaaaa;
0.649;aaa;a;0.285;aaaaaaaa;a;0.9;0.335;0.87;aa;aaaaaaa;0.828;1;aaaa;aaa;0.43;0.447;0.369;0.628;0.639;0.442;aaa;aaaaaaaa;0.33;0.584;aaa;0.833;aaa;0.124;a;0.426;a;aaaa;
0.575;aaaa;a;0.311;aaa;a;0.948;0.223;0.62;aaaaaaa;aaaaaaaaaa;0.114;0.136;aa;aaaaaa;0.236;0.489;0.161;0.987;0.401;0.673;a;aa;0.354;0.0362;aaaaa;0.948;aaa;0.889;a;0.335;aa;aaaaa;
0.821;aaaa;a;0.967;aaaaaaaa;a;0.0337;0.56;0.489;aaaaaaaa;aaaaaa;0.933;0.863;aaaa;aa;0.651;0.765;0.65;0.464;0.353;0.77;a;a;0.393;0.537;a;0.309;aaaaaa;0.0629;aa;0.994;aaaa;aa;
0.0176;aa;a;0.0986;aaaaaaaaa;a;0.507;0.637;0.647;aaaaa;aa;0.437;0.0497;aaaa;aaaaaa;0.187;0.0263;0.747;0.57;0.51;0.36;aaa;aaaaa;0.655;0.906;aaaaaaa;0.219;aaaaa;0.288;aaa;0.878;a;aaa;
0.199;aaaa;a;0.951;aaaaaaaa;a;0.311;0.412;0.422;a;aaa;0.404;0.0905;aaa;aaaaaaa;0.98;0.452;0.103;0.0774;0.658;0.334;aaa;aaaa;0.111;0.6;aaaaa;0.737;aaaaa;0.34;aa;0.627;aaaaaa;a;
0.771;aaa;a;0.323;a;a;0.514;0.0945;0.616;aaaaa;aaa;0.208;0.611;a;aaaaaaaa;0.225;0.549;0.0727;0.168;0.0394;0.437;aaa;aaaaa;0.211;0.371;aaa;0.0494;aa;0.927;aa;0.557;aaaaaa;aaaaaa;
0.2;a;a;0.508;aaaaaa;a;0.841;0.547;0.6;aaaa;aaa;0.0444;0.477;aaa;aaaaaaaa;0.725;0.756;0.43;0.662;0.812;0.216;a;aaaaaaaa;0.00982;0.0404;aaaaa;0.577;aaaaa;0.983;aaa;0.635;aaaa;aaaaaaaaaa;
0.769;a;a;0.168;aaaaaaa;a;0.955;0.713;0.349;aaaaaa;aaaaaaaa;0.683;0.397;aa;aaaaaaaaa;0.384;0.0603;0.705;0.058;0.277;0.946;aaa;a;0.493;0.324;aaa;0.0197;aaaa;0.661;aaaaa;0.9;aaaaa;aaaaaaaaaa;
0.64;aaaa;a;0.00129;aaaaaaa;a;0.875;0.255;0.587;aaa;aaaaa;0.973;0.475;aaa;a;0.38;0.0534;0.793;0.201;0.628;0.693;aaa;aaa;0.899;0.171;aaaaa;0.0844;aa;0.0311;aaaaa;0.963;aaaa;aaaa;
0.801;aaa;a;0.767;aaa;a;0.446;0.959;0.393;aaaaaaaa;aaaaaaaaaa;0.139;0.616;aaaa;aaaaaaaaa;0.966;0.13;0.287;0.382;0.539;0.184;a;aaaaa;0.615;0.651;aaaa;0.808;aaaaa;0.255;aaaaaa;0.0207;aaa;aaaaaaaaaa;
0.293;a;a;0.866;a;a;0.395;0.418;0.976;aaaaaaa;aaaaaaaaaa;0.187;0.562;aa;aaaaaaaaa;0.62;0.233;0.0213;0.396;0.674;0.892;a;aaaa;0.0344;0.649;aaaaaa;0.16;a;0.96;aaaa;0.841;aaaa;aaaaaaaaaa;
0.926;a;a;0.228;aaaaaaa;a;0.505;0.108;0.802;aa;aaaaa;0.87;0.883;a;aaaa;0.0606;0.576;0.713;0.538;0.56;0.991;aaa;aa;0.447;0.311;aaaa;0.6;aaaaaa;0.612;aaaa;0.582;aaaa;aaaaaaaaa;
0.985;aa;a;0.23;aaaa;a;0.287;0.371;0.126;aaaaaa;aaaaaa;0.96;0.153;aa;aaaaa;0.396;0.456;0.947;0.0533;0.986;0.887;aaa;aaaa;0.193;0.574;a;0.361;aa;0.642;aa;0.436;aaaaaa;aaaa;
0.487;aaaa;a;0.555;aaaaaaaaa;a;0.349;0.696;0.488;a;aaaa;0.00426;0.648;aaaa;aaaaaaaaaa;0.355;0.442;0.408;0.219;0.531;0.503;aa;aaa;0.595;0.511;aaaa;0.947;aaaa;0.159;aaa;0.056;a;aaaaaaaaa;
0.667;aa;a;0.725;aaa;a;0.23;0.328;0.706;aaa;aa;0.122;0.244;a;aaaaaaaaaa;0.114;0.922;0.168;0.161;0.957;0.524;aaa;aaaaa;0.46;0.708;aa;0.117;aaa;0.0214;aaa;0.524;aaaaaa;a;
0.484;aa;a;0.463;aaaaaa;a;0.953;0.636;0.649;aaa;aaaaaaaaa;0.503;0.733;aa;aaaaaaa;0.889;0.224;0.903;0.107;0.604;0.751;a;aaaaa;0.644;0.34;a;0.171;aaa;0.664;aa;0.179;a;aaaaaaaaa;
0.812;a;a;0.557;aa;a;0.443;0.327;0.0848;aaaaaaaaaa;aaa;0.369;0.118;aaaa;aaaaaaaaaa;0.204;0.351;0.585;0.577;0.451;0.412;a;aaaaaaaa;0.221;0.772;aaaa;0.0429;aaaaa;0.832;aaaaaa;0.187;aa;aaaa;
0.0512;aaa;a;0.594;aaaaaaa;a;0.897;0.687;0.435;aaaaaa;aa;0.00302;0.762;aaaa;aaaaaaa;0.838;0.236;0.845;0.287;0.196;0.13;a;aaaaaa;0.55;0.573;aaaaa;0.058;aaa;0.563;aaa;0.144;aaaa;aa;
0.439;aa;a;0.76;aaaaaaaaa;a;0.0816;0.997;0.793;a;aaaaaaaaaa;0.592;0.741;aaa;aaaaaa;0.486;0.899;0.5;0.888;0.718;0.191;aaa;aaaa;0.173;0.491;aaaa;0.667;aa;0.504;aaaa;0.272;aaaa;aaa;
0.937;aa;a;0.879;aaaaaaaaa;a;0.148;0.486;0.644;a;aaaaaaaa;0.791;0.742;aa;a;0.354;0.215;0.204;0.0025;0.101;0.536;aaa;a;0.618;0.982;aa;0.354;aaaa;0.879;aaaaa;0.16;aaa;aaaaaaaa;
0.771;aaaa;a;0.515;aaaaaaaa;a;0.206;0.514;0.707;a;aaaa;0.289;0.646;aaa;aa;0.867;0.131;0.464;0.96;0.941;0.585;aa;a;0.978;0.637;aaaaaa;0.523;aa;0.243;aaaaa;0.9;aaa;aaaaaaaaaa;
0.142;a;a;0.277;aaaaaa;a;0.00803;1;0.503;aaaaaaaa;aaaaaaa;0.333;0.896;a;aaaa;0.761;0.337;0.764;0.264;0.0361;0.264;aaa;aaaaaa;0.736;0.893;aaaaaaa;0.754;aaaaa;0.369;aaa;0.0808;a;aaaaaa;
0.796;aaa;a;0.809;aaaaa;a;0.845;0.149;0.722;aaaaaaaaaa;aaa;0.37;0.511;aa;aa;0.361;0.528;0.553;0.564;0.98;0.484;a;aa;0.554;0.0926;aaaaaaa;0.134;aaaaaa;0.993;aaaaaa;0.297;a;aaaaaa;
0.737;aaa;a;0.174;aaaaa;a;0.587;0.143;0.638;a;aaaa;0.942;0.58;aaa;aaaaaaaaa;0.919;0.737;0.15;0.366;0.315;0.283;a;aaa;0.914;0.973;aaaa;0.864;aaaaaa;0.865;aaaaa;0.439;aaaaa;aaaaaaaaa;
0.293;a;a;0.327;aaa;a;0.354;0.0816;0.226;aaaaaaa;aaaaaaa;0.26;0.376;aaa;aaaaa;0.571;0.194;0.00494;0.0535;0.797;0.213;aaa;a;0.199;0.75;aaaa;0.535;aaaa;0.347;aaaa;0.239;aaa;aa;
0.63;aa;a;0.186;aaa;a;0.144;0.668;0.665;aa;aaaa;0.973;0.951;aaa;aaaaaaaa;0.115;0.17;0.743;0.704;0.376;0.577;a;aaaaa;0.682;0.166;a;0.533;aaaa;0.641;a;0.026;aaa;aaaa;
0.804;aa;a;0.357;aaaaaaa;a;0.116;0.41;0.388;aaaaaaaaa;aaaaaaaaa;0.00732;0.0438;aaaa;aaaaa;0.486;0.0126;0.545;0.108;0.0249;0.907;aa;aaaaaa;0.78;0.727;aa;0.52;aaaaaa;0.916;aaaa;0.919;aa;aa;
0.118;a;a;0.772;aaaaa;a;0.48;0.00861;0.663;aaaaa;aa;0.918;0.608;aaaa;aaaa;0.61;0.955;0.509;0.153;0.0125;0.922;aa;aaaaaa;0.319;0.283;aaa;0.64;aaaaaa;0.0142;a;0.101;a;aaaaa;
0.429;aa;a;0.352;aaaaa;a;0.999;0.0717;0.783;aaaaaa;aaaa;0.778;0.768;aaaa;aaaaa;0.467;0.229;0.688;0.554;0.109;0.951;aa;aaaaaaa;0.116;0.968;aaaaaaa;0.11;aa;0.16;aa;0.59;aaaa;aaa;
0.189;aaaa;a;0.754;aaaa;a;0.598;0.455;0.0637;aa;aaaaaaa;0.0125;0.451;a;aa;0.305;0.771;0.595;0.581;0.106;0.0449;aa;aaaa;0.483;0.828;a;0.00708;aaaaaa;0.966;aa;0.427;a;aaaaaaa;
0.321;a;a;0.326;aaaaaaaa;a;0.282;0.5;0.305;aaaaaaaa;aaaaaaa;0.783;0.954;aa;a;0.494;0.0917;0.88;0.998;0.618;0.584;a;aaaaaaaa;0.674;0.828;aa;0.192;aaaaa;0.465;aaaaa;0.442;aaaaa;aaaaaaaaa;
0.762;a;a;0.914;aaaaaaa;a;0.704;0.532;0.496;aaaaaaa;aaaaaaaa;0.947;0.741;a;aaaa;0.173;0.399;0.0792;0.568;0.697;0.164;aaa;aaaaaaa;0.687;0.28;aa;0.252;aaaaaa;0.309;a;0.761;aaaa;aaaaa;
0.927;aaa;a;0.778;aaaaaa;a;0.235;0.278;0.48;aaaaaa;aaaaaaaaa;0.856;0.304;aaaa;aaaaaaaa;0.759;0.468;0.00369;0.0888;0.104;0.59;aaa;aaaaaa;0.534;0.113;aaaaaaa;0.59;aaa;0.361;aaaa;0.761;aa;aa;
0.95;aaaa;a;0.714;aa;a;0.224;0.621;0.235;aaaaaaaaa;aaaaaa;0.229;0.225;aa;aaaa;0.0381;0.464;0.0856;0.277;0.693;0.0215;aaa;aa;0.0699;0.97;aaaaa;0.535;aa;0.779;aa;0.461;a;aaaa;
0.525;aaaa;a;0.857;aa;a;0.675;0.243;0.624;aaaaaaa;aaaaa;0.768;0.284;aa;aaaaaaaa;0.651;0.134;0.355;0.896;0.46;0.169;a;aaaaa;0.22;0.505;aaaaa;0.403;aaaaa;0.448;aa;0.866;aa;aaaaa;
0.627;aaaa;a;0.605;aa;a;0.499;0.202;0.171;aaa;aaaaaaaaa;0.247;0.997;aaa;aaaaaa;0.135;0.526;0.33;0.796;0.883;0.501;a;aaaaa;0.62;0.678;aaa;0.689;aa;0.359;aaa;0.122;aaaaaa;aaaaaaaaa;
0.386;a;a;0.338;aaa;a;0.818;0.661;0.674;aaaaa;aa;0.58;0.887;aaa;aaaaaaaaa;0.0545;0.28;0.132;0.121;0.291;0.0727;aa;aaaaa;0.624;0.894;aaaa;0.834;aaaaa;0.0385;aaaaa;0.661;aaaa;aaaaaaaaaa;
0.406;aa;a;0.112;aaaaaaaa;a;0.795;0.0529;0.413;a;aaa;0.785;0.937;a;aaaaaaaaa;0.316;0.815;0.259;0.336;0.397;0.614;aaa;aa;0.353;0.51;aa;0.529;a;0.811;aaaaaa;0.449;aaa;aa;
0.907;aaaa;a;0.887;aaaaaa;a;0.538;0.814;0.373;aa;a;0.625;0.637;a;aaaa;0.85;0.367;0.274;0.445;0.285;0.498;aaa;aaaaaa;0.659;0.635;aaaa;0.885;aa;0.313;aaaaaa;0.584;aa;aaaaaaaaa;
0.678;aaa;a;0.556;aaaaaaa;a;0.385;0.942;0.0836;aaaaaaaaaa;aaa;0.028;0.987;aaaa;aaaaaaa;0.684;0.351;0.661;0.391;0.225;0.901;a;aaaaaa;0.563;0.731;aaaaa;0.582;aaaaaa;0.0118;aaaa;0.655;a;aa;
0.169;aa;a;0.0286;aaaaaa;a;0.0825;0.13;0.176;aaa;aaaaaaaaa;0.775;0.969;a;aaaaaaaa;0.221;0.131;0.344;0.424;0.657;0.203;aa;a;0.617;0.253;aaa;0.654;aaaaaa;0.32;aaa;0.0859;a;a;
0.643;aa;a;0.213;aaaaaaaaa;a;0.624;0.231;0.379;aaaaa;aaaaa;0.91;0.613;aaaa;aaaaaaaaaa;0.806;0.777;0.085;0.169;0.83;0.46;a;a;0.719;0.81;aaaaa;0.0771;aaaaa;0.182;aaaa;0.0897;a;aaa;
0.801;aaa;a;0.841;a;a;0.509;0.306;0.614;aa;a;0.696;0.36;aa;aaaaa;0.668;0.16;0.173;0.0717;0.709;0.695;aa;aaaaaaaa;0.651;0.954;aaaaaaa;0.874;aaaa;0.775;aaaaaa;0.143;a;aaaaaaaaaa;
0.676;aaaa;a;0.232;aa;a;0.335;0.951;0.35;aaaaaaaaaa;aaaaaaaaa;0.239;0.963;aa;aaaaaaaaaa;0.85;0.0484;0.589;0.537;0.571;0.952;a;aa;0.128;0.914;a;0.0344;aaaa;0.177;a;0.907;aa;a;
0.798;aaa;a;0.505;aaaaaaaaa;a;0.371;0.566;0.101;a;aaaaaaa;0.213;0.838;aaa;a;0.404;0.602;0.501;0.914;0.506;0.409;a;aaaaaaaa;0.773;0.603;aaaaaaa;0.833;aaaa;0.332;aaaaa;0.374;a;aaaaaa;
0.921;a;a;0.0692;aa;a;0.879;0.33;0.565;aaaaaa;aaaaa;0.327;0.259;aaaa;aaaaa;0.0123;0.805;0.27;0.753;0.432;0.65;aa;a;0.722;0.746;aaaaaa;0.241;a;0.0627;aaa;0.493;aaaa;aaaaa;
0.204;aa;a;0.614;aaaaaaaaa;a;0.902;0.302;0.178;aa;aaaaaaaa;0.973;0.574;a;aaaaaaaaa;0.309;0.522;0.0604;0.976;0.964;0.54;a;aa;0.251;0.744;aaaa;0.914;aaaa;0.346;a;0.22;aaa;aaaaa;
0.614;aaaa;a;0.907;aaaaaaaaa;a;0.496;0.0104;0.171;aaa;aaaaaaaaa;0.253;0.166;aaa;aaaaaaaaa;0.382;0.502;0.711;0.504;0.322;0.895;aa;aaaa;0.177;0.777;aaaaaa;0.0895;aaaaaa;0.606;aa;0.554;aaa;aaaaaaaaa;
0.981;aa;a;0.933;aa;a;0.897;0.81;0.0586;aaaaaaa;aa;0.567;0.0992;aaa;aaaaaaaa;0.194;0.185;0.204;0.495;0.392;0.0994;a;aaaaa;0.747;0.124;a;0.903;aaaaaa;0.462;aaaa;0.305;aaaaa;aaaa;
0.656;aaaa;a;0.532;aaaa;a;0.975;0.862;0.758;aaaaaaaa;aaaaa;0.61;0.79;aaa;aaaaaaaa;0.524;0.622;0.225;0.477;0.385;0.498;aa;aaaaaaaa;0.51;0.000304;a;0.78;aaaa;0.997;aaaaa;0.175;aaa;aaaaaaaa;
0.964;aaaa;a;0.822;aaaaaaaa;a;0.0531;0.00658;0.533;a;aaaaaaaa;0.498;0.387;aaaa;a;0.702;0.527;0.426;0.322;0.592;0.636;aa;aaaaaaa;0.944;0.599;aaaaaaa;0.701;aaaa;0.322;aaaaa;0.444;aaa;aaaaaaaaaa;
0.715;aaa;a;0.541;aaa;a;0.97;0.233;0.298;aaaaaa;a;0.063;0.255;aa;a;0.872;0.394;0.423;0.842;0.968;0.463;aa;aaaaaaaa;0.403;0.764;aaaaa;0.00846;aa;0.263;aa;0.661;aaaaaa;aaaa;
