ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.27;0.363;0.24;aaa;a;0.579;0.675;a;0.17;aaaaa;aaaaaaa;0.174;0.645;aa;aa;aa;0.463;0.344;0.614;a;0.539;0.215;aaaaaaaaa;0.933;0.75;0.968;a;0.413;0.0667;aaaaa;0.321;0.749;0.661;aaaaaaaaa;0.0318;aaaaa;a;0.425;0.0534;0.675;aa;0.105;0.528;0.534;0.133;aaaaa;aaaaaa;a;a;aaaaaa;0.98;0.57;aaa;0.234;0.098;0.271;aaa;
0.626;0.802;0.114;aa;aa;0.716;0.351;a;0.362;aaaaaa;aaaaaaaa;0.0461;0.104;aaaaa;aaaaa;aa;0.514;0.308;0.932;aaaaa;0.922;0.188;aaaaa;0.109;0.129;0.0109;a;0.348;0.816;aaaa;0.056;0.486;0.389;aa;0.628;aa;a;0.452;0.523;0.108;aaa;0.115;0.437;0.764;0.251;aaaa;aaaaaa;aaaaa;aaa;aaa;0.688;0.394;aa;0.175;0.578;0.526;aaaaaaaaa;
0.117;0.811;0.201;aaaa;a;0.676;0.713;a;0.228;aaaa;aaaa;0.75;0.541;aaaaaa;aaa;a;0.376;0.725;0.897;a;0.855;0.27;aaaaaaaa;0.51;0.948;0.352;a;0.677;0.857;aaaaaa;0.342;0.25;0.0812;aa;0.655;aaaaaa;a;0.37;0.388;0.402;aaaa;0.536;0.743;0.728;0.298;aaaaa;aa;aaaa;aaaa;aaaaaa;0.387;0.88;aaa;0.767;0.578;0.406;a;
0.424;0.674;0.624;aaaaaa;aa;0.919;0.265;aa;0.345;aaaaa;aaaaaaa;0.85;0.577;a;aaaaa;a;0.112;0.948;0.188;aaaaaa;0.773;0.478;aaaaaaaa;0.951;0.0732;0.774;a;0.94;0.5;a;0.0892;0.633;0.098;aaaa;0.0228;aaaaa;a;0.0294;0.749;0.726;aaaa;0.114;0.704;0.215;0.829;a;aaaa;aaaaaaaa;aa;aaaaaa;0.258;0.849;aa;0.661;0.689;0.491;aaaaaaaaaa;
0.417;0.0369;0.823;aa;aa;0.0683;0.94;a;0.169;aaaa;aaaaaaaaaa;0.133;0.446;aaaaa;aaaaa;aa;0.858;0.183;0.741;aaaaaaaa;0.734;0.365;aaaaaaaa;0.722;0.135;0.22;a;0.212;0.496;aa;0.601;0.346;0.0748;aaaaa;0.954;aaaaa;a;0.224;0.339;0.307;aaa;0.643;0.523;0.322;0.0715;a;aaaa;aaaaaaa;aaaa;aaaaa;0.334;0.424;aaa;0.363;0.541;0.46;aaaa;
0.133;0.281;0.0387;aaaa;aa;0.939;0.32;aaa;0.855;aaa;aaaa;0.631;0.493;aa;a;aa;0.918;0.105;0.152;aaa;0.807;0.345;a;0.522;0.347;0.0718;a;0.514;0.198;a;0.686;0.0475;0.516;aaaaaaaaa;0.479;aaaaaaa;a;0.89;0.361;0.697;aa;0.513;0.293;0.138;0.0898;aaaa;aaaa;aaaaaaa;aaaa;aaa;0.271;0.43;a;0.596;0.45;0.677;aaaaaa;
0.436;0.527;0.372;aa;aa;0.0446;0.0407;a;0.0309;a;aaaaa;0.628;0.433;aaaaa;aa;a;0.298;0.144;0.825;aaaaa;0.011;0.962;aaaaaaaa;0.656;0.629;0.413;a;0.448;0.196;aaa;0.671;0.23;0.849;aaaaaa;0.326;a;a;0.255;0.713;0.69;aa;0.192;0.372;0.0842;0.324;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;0.947;0.969;aa;0.99;0.966;0.506;aaaaa;
0.741;0.245;0.812;aaaaaa;a;0.564;0.00233;a;0.569;aaa;aaaaaa;0.433;0.00485;aaaaa;aa;aa;0.844;0.139;0.235;aaaaaa;0.724;0.37;aaaaaa;0.381;0.225;0.44;a;0.753;0.469;aaaaaa;0.239;0.925;0.49;a;0.907;a;a;0.0593;0.867;0.355;aaaa;0.403;0.769;0.933;0.198;aaaaaa;aaa;aaa;a;aaaa;0.302;0.0384;aaa;0.731;0.335;0.648;aaaaaaaa;
0.954;0.79;0.639;aaaaaa;aa;0.804;0.706;a;0.00988;a;aaaaaaaaa;0.733;0.902;aaaaa;aaaa;aa;0.362;0.269;0.891;aaaaa;0.919;0.273;aaaaaaaa;0.536;0.399;0.891;a;0.0963;0.417;a;0.236;0.541;0.724;aaaaaaaaaa;0.112;aaaaaa;a;0.621;0.121;0.327;aaaa;0.969;0.336;0.771;0.794;aa;aaaaaa;a;a;aaaa;0.313;0.154;aaa;0.888;0.981;0.774;aa;
0.578;0.992;0.237;aa;aa;0.794;0.779;aaa;0.287;aa;aaaaaaaaa;0.277;0.521;aa;a;aa;0.25;0.32;0.991;aaaaaa;0.752;0.999;a;0.522;0.879;0.413;a;0.642;0.203;aaa;0.221;0.742;0.743;aaaaaaaaaa;0.337;aaa;a;0.427;0.189;0.787;a;0.341;0.495;0.498;0.317;aaa;aaaa;aa;aaaa;aaaaaa;0.204;0.554;a;0.643;0.516;0.377;aaaaaaaa;
0.237;0.881;0.636;a;aa;0.124;0.0414;aaa;0.701;aa;aaaaaa;0.219;0.445;aaaaa;a;a;0.316;0.681;0.562;aaaaa;0.799;0.652;aaaaaaaa;0.367;0.339;0.776;a;0.43;0.912;aaaaa;0.28;0.729;0.776;a;0.65;aaa;a;0.549;0.131;0.715;a;0.334;0.53;0.753;0.574;aaaaa;aaa;aa;aaaa;aa;0.0313;0.424;aa;0.911;0.141;0.0225;aaaaaaa;
0.39;0.0843;0.57;aaaa;a;0.236;0.256;aa;0.643;aaaaa;aaaa;0.563;0.122;aaaaaaa;aaaaa;a;0.528;0.561;0.58;aaaa;0.873;0.157;aaaaaaa;0.287;0.27;0.712;a;0.254;0.818;aa;0.58;0.667;0.91;aa;0.265;aaaaa;a;0.344;0.88;0.602;a;0.625;0.0714;0.851;0.694;aaaa;aa;aaaa;a;aaaaaaaa;0.0524;0.745;a;0.671;0.0565;0.0271;aaaaaaaa;
0.96;0.748;0.0958;aa;aa;0.28;0.129;aaa;0.595;aaaa;aaaaaaa;0.488;0.618;aaaaaaa;aaaa;a;0.428;0.857;0.0303;aaaaaaa;0.999;0.961;aaaa;0.28;0.86;0.648;a;0.349;0.213;aaaa;0.434;0.203;0.404;a;0.663;aa;a;0.429;0.0693;0.579;aaa;0.263;0.464;0.142;0.37;aaaaa;aaaa;aaaaaaa;aaaa;aaaaa;0.011;0.658;a;0.881;0.926;0.871;aaaa;
0.0782;0.956;0.534;aaaaaa;aa;0.0276;0.487;aaa;0.375;a;aaaaaaaaa;0.305;0.461;aaaaaa;aaaaa;a;0.188;0.111;0.363;aa;0.266;0.748;a;0.125;0.89;0.123;a;0.937;0.532;a;0.657;0.0734;0.775;aa;0.336;aaaaaa;a;0.274;0.464;0.31;a;0.554;0.829;0.171;0.867;aaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.228;0.046;aa;0.306;0.119;0.156;aaaaa;
0.0332;0.565;0.692;aa;aa;0.217;0.486;a;0.517;aaaaaa;aaaaaaaaaa;0.773;0.0574;aaa;aa;a;0.453;0.163;0.609;aaaaa;0.958;0.517;aa;0.0116;0.202;0.74;a;0.123;0.542;aa;0.871;0.929;0.933;aaaaaaaaaa;0.212;aaaaaaa;a;0.922;0.434;0.629;aa;0.896;0.593;0.747;0.161;aaaaa;aaaaa;aaaaa;aaaa;aa;0.312;0.496;aa;0.502;0.178;0.334;aaa;
0.776;0.267;0.897;aaaaaa;aa;0.27;0.222;a;0.637;aa;aaaaaaaaa;0.0476;0.474;aaa;a;a;0.241;0.756;0.124;a;0.85;0.786;aaaaaaaaa;0.284;0.493;0.967;a;0.856;0.123;aa;0.348;0.222;0.0307;aaaaa;0.393;a;a;0.0585;0.58;0.78;a;0.881;0.841;0.0329;0.486;aaaaaa;aa;a;a;aaaa;0.217;0.823;a;0.677;0.491;0.648;aaaa;
0.783;0.231;0.486;a;a;0.376;0.857;aa;0.214;aaa;aaaaaaaaaa;0.608;0.192;aaaaaaaa;aaa;aa;0.423;0.727;0.331;aaaaaaa;0.00196;0.0229;aa;0.587;0.0886;0.991;a;0.0766;0.978;aaa;0.397;0.156;0.775;aaaaaaaaaa;0.0498;aaa;a;0.571;0.0579;0.484;a;0.273;0.314;0.373;0.755;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;0.745;0.856;a;0.447;0.81;0.555;aaaaaaa;
0.377;0.93;0.759;aaaaa;a;0.927;0.369;a;0.49;aaaaaa;aaaaaaa;0.301;0.16;a;a;aa;0.67;0.743;0.102;aaaaaa;0.366;0.535;aaaaaaa;0.728;0.158;0.597;a;0.31;0.153;aaa;0.578;0.278;0.23;a;0.0462;aaaaaaa;a;0.609;0.932;0.685;aa;0.514;0.023;0.183;0.913;a;aaaaaa;aaaaaaaa;aa;aaaaa;0.373;0.579;aa;0.807;0.497;0.506;aaaaaaaaa;
0.13;0.068;0.972;aa;a;0.879;0.903;aa;0.665;aa;aaaaaa;0.681;0.89;aa;aaa;aa;0.449;0.271;0.188;aaaaaaaa;0.0306;0.968;aa;0.955;0.89;0.97;a;0.539;0.038;aaaa;0.81;0.977;0.312;aa;0.966;aaaaaaa;a;0.54;0.458;0.215;aaa;0.151;0.96;0.801;0.0981;aaa;aa;aaaaaa;a;aaaaaaaa;0.0719;0.809;aaa;0.442;0.784;0.00115;aaa;
0.366;0.164;0.802;a;aa;0.337;0.732;a;0.339;aaaaa;aa;0.836;0.948;aa;aaa;aa;0.524;0.65;0.462;aaaa;0.531;0.82;aaaa;0.545;0.662;0.208;a;0.278;0.156;a;0.206;0.783;0.575;a;0.386;aaa;a;0.0863;0.687;0.00866;aaa;0.976;0.157;0.0762;0.701;aaa;aaaaa;aaaaaaaa;a;aaaaa;0.691;0.929;a;0.28;0.843;0.228;aaa;
0.751;0.564;0.585;aaaaaa;a;0.0409;0.742;aaa;0.0399;aaaaa;aa;0.952;0.31;aaaaaaa;aaa;aa;0.831;0.817;0.791;aaaaaaa;0.384;0.881;aaaaa;0.567;0.0876;0.876;a;0.338;0.674;aaaaaa;0.426;0.918;0.246;aaaa;0.947;aaaaa;a;0.621;0.184;0.772;aa;0.317;0.236;0.748;0.89;aaaaa;aaaa;aaaaaa;aa;aaaaa;0.499;0.803;a;0.109;0.967;0.286;aa;
0.931;0.478;0.0733;aaaa;a;0.489;0.447;aa;0.983;aa;aaaaaa;0.648;0.0533;aaaaa;a;aa;0.696;0.174;0.748;aaaa;0.983;0.528;aaaaaaaa;0.609;0.892;0.633;a;0.722;0.862;aaa;0.48;0.123;0.712;a;0.15;aaaaaaa;a;0.155;0.186;0.386;a;0.999;0.142;0.0956;0.53;aaa;aaaaa;aa;aa;aaaaaa;0.535;0.753;a;0.0719;0.915;0.29;aaaa;
0.845;0.0688;0.951;aaaa;a;0.933;0.113;a;0.701;aa;aaaaaaa;0.377;0.373;aaaaaaaa;aaaa;a;0.146;0.326;0.593;aaaaaaaa;0.144;0.228;aaaaa;0.733;0.686;0.159;a;0.471;0.748;aa;0.821;0.0395;0.209;aaaaaaaa;0.444;a;a;0.18;0.347;0.458;a;0.338;0.76;0.257;0.133;aaaaa;aaa;aaaa;aaaa;aaa;0.888;0.495;aaa;0.868;0.0221;0.73;a;
0.704;0.89;0.114;aaaa;aa;0.888;0.732;a;0.241;aaaaa;aaa;0.856;0.147;a;aa;a;0.26;0.151;0.779;aaaaaaa;0.474;0.0499;aa;0.822;0.961;0.661;a;0.135;0.265;aaaaa;0.738;0.156;0.335;aaaaaaaa;0.317;aaaaaa;a;0.706;0.811;0.667;aaaa;0.863;0.763;0.0823;0.563;aaaaa;aa;aaaaaaaa;aaa;aa;0.357;0.882;aa;0.847;0.631;0.519;aaaaaaaaaa;
0.373;0.955;0.774;aaa;a;0.968;0.23;aa;0.0649;aa;aaaaaaaaa;0.65;0.993;aaaa;aaaa;aa;0.345;0.297;0.857;aaaaa;0.0954;0.2;aaaaaa;0.362;0.0366;0.737;a;0.618;0.316;a;0.509;0.609;0.895;aaaaaaaaa;0.205;a;a;0.556;0.352;0.441;aa;0.642;0.252;0.413;0.912;aaaaaa;aaaaa;aaaa;a;a;0.163;0.34;aaa;0.704;0.924;0.0226;aaaaa;
0.405;0.905;0.627;a;aa;0.61;0.274;aaa;0.555;aaaa;aaaaaaaaa;0.957;0.216;aaaaaaa;aa;aa;0.368;0.887;0.94;aaaa;0.866;0.667;aaa;0.879;0.0712;0.22;a;0.423;0.599;aaaaa;0.347;0.046;0.584;aa;0.0119;aaaa;a;0.0814;0.949;0.345;aaaa;0.774;0.853;0.546;0.403;aaaaaa;aaaa;aaaaaaa;a;aaaa;0.145;0.943;aaa;0.0238;0.973;0.866;aaaaaaaaa;
0.792;0.873;0.669;aaa;aa;0.447;0.222;a;0.0189;aa;aaaaaaaaa;0.43;0.0861;aaa;a;a;0.0248;0.976;0.185;aaa;0.369;0.565;aaaaaa;0.694;0.512;0.171;a;0.954;0.00953;a;0.657;0.618;0.637;aaaaaaa;0.359;aa;a;0.585;0.155;0.75;aaaa;0.75;0.287;0.0509;0.842;a;aaaa;aaa;a;aa;0.123;0.568;a;0.371;0.114;0.0391;aaaa;
0.576;0.722;0.58;aaa;a;0.077;0.949;aa;0.422;aaaa;aa;0.55;0.225;aa;aa;a;0.439;0.806;0.0031;a;0.801;0.693;aaaaaaaa;0.258;0.29;0.449;a;0.391;0.464;a;0.316;0.831;0.328;aaaaaaaaa;0.393;a;a;0.0604;0.692;0.376;aaa;0.47;0.323;0.646;0.711;a;aaaa;a;aaa;aaaaaa;0.257;0.783;aa;0.936;0.286;0.66;aaaaa;
0.559;0.388;0.516;aa;a;0.0515;0.87;aaa;0.796;aaaaaa;aaa;0.85;0.81;aaaaaa;aaa;aa;0.551;0.872;0.35;aaaaaaa;0.374;0.934;aa;0.454;0.734;0.673;a;0.38;0.0226;a;0.469;0.489;0.183;aaaa;0.461;a;a;0.773;0.0938;0.148;a;0.524;0.959;0.0491;0.588;aaaaaa;a;aaaaaaa;a;aaaaaaaa;0.593;0.0984;a;0.819;0.81;0.48;aa;
0.412;0.819;0.807;aaa;aa;0.83;0.278;aaa;0.411;aaaa;aaaaaaaa;0.0993;0.813;aaaaaa;aa;aa;0.379;0.354;0.322;aaaaaaaa;0.723;0.398;aaaaaaaaa;0.944;0.0856;0.0837;a;0.0827;0.29;aaa;0.187;0.353;0.513;aaaaaaaaa;0.191;a;a;0.469;0.318;0.949;aaaa;0.766;0.897;0.238;0.45;aaaaaa;aaa;aa;aaaa;a;0.136;0.647;aaa;0.132;0.986;0.289;aaaaa;
0.987;0.545;0.866;aaaaa;aa;0.605;0.73;a;0.0288;aaa;aaa;0.727;0.437;aaa;aaaa;aa;0.116;0.876;0.761;aa;0.00839;0.0659;aaaa;0.771;0.949;0.974;a;0.674;0.642;aaaa;0.283;0.652;0.156;aaaaaaa;0.794;aaaaaa;a;0.12;0.465;0.858;aaa;0.228;0.8;0.805;0.0513;aaaaaa;a;aaa;aa;aaaaaaa;0.993;0.549;aaa;0.187;0.0896;0.819;aaaaaaaaa;
0.378;0.394;0.929;aaa;aa;0.751;0.144;a;0.853;a;aaaaaa;0.0178;0.343;aaaa;a;aa;0.0623;0.749;0.627;aaaa;0.433;0.287;aaa;0.846;0.765;0.627;a;0.83;0.603;a;0.637;0.257;0.0665;aaaaa;0.985;aaaa;a;0.999;0.994;0.0473;aaaa;0.559;0.0818;0.56;0.948;aa;aaa;aaaaa;aaaa;a;0.64;0.14;aa;0.996;0.162;0.24;aaaaaaaaa;
0.997;0.937;0.487;aaa;aa;0.937;0.663;a;0.662;a;aaa;0.889;0.552;aaaaaa;aa;aa;0.00297;0.875;0.996;a;0.726;0.0615;a;0.485;0.0632;0.0715;a;0.5;0.496;a;0.41;0.984;0.823;aaaaaaaaa;0.946;aaaaaa;a;0.422;0.0535;0.66;a;0.435;0.525;0.257;0.176;aaaaa;aaa;aaaaaaa;a;aaaa;0.35;0.791;a;0.394;0.117;0.278;aaa;
0.566;0.855;0.198;aaaaaa;a;0.637;0.198;aa;0.715;aaaaa;aaaaaaaaaa;0.543;0.336;aaaaaa;aaaa;a;0.326;0.00404;0.829;a;0.289;0.384;aaaaaaa;0.42;0.681;0.943;a;0.162;0.168;a;0.577;0.453;0.937;aaaaaaa;0.615;aaaaaa;a;0.35;0.763;0.0175;aaa;0.291;0.513;0.625;0.371;a;aaaaa;aa;a;aaa;0.374;0.799;aaa;0.331;0.656;0.387;aaaaaaaaa;
0.716;0.216;0.897;a;aa;0.653;0.361;aa;0.462;aa;aaaaa;0.728;0.811;aa;aaaaa;aa;0.79;0.96;0.683;aaaaa;0.707;0.767;aaaaaaaaa;0.752;0.73;0.446;a;0.544;0.0561;aaa;0.709;0.665;0.456;aaaaaa;0.262;aaaaa;a;0.0872;0.91;0.187;a;0.468;0.719;0.305;0.478;aaaaaa;aaaaaa;a;aa;aaaaa;0.921;0.622;aa;0.181;0.443;0.855;aaaa;
0.585;0.27;0.886;aaaa;a;0.567;0.00299;a;0.00469;aaaaaa;aaaaa;0.345;0.284;aa;aaaaa;aa;0.301;0.606;0.481;aaaaaa;0.152;0.511;aaa;0.472;0.222;0.883;a;0.553;0.239;aaaaaa;0.705;0.413;0.136;aaaaaaaaa;0.119;aaaaa;a;0.285;0.962;0.812;a;0.477;0.151;0.502;0.0785;aaaa;aa;aaa;aaa;aaaaa;0.719;0.663;a;0.763;0.566;0.996;aaaaaaaa;
0.924;0.083;0.0419;aaaaaa;a;0.801;0.475;aa;0.455;aaaaa;aaaaaaaaa;0.645;0.582;a;aaaaa;aa;0.189;0.153;0.911;aaaa;0.109;0.25;aaaaaaaa;0.445;0.795;0.688;a;0.264;0.283;aaaaa;0.823;0.485;0.0812;aaa;0.0335;aaaaaa;a;0.269;0.17;0.00521;aaa;0.779;0.78;0.206;0.469;aaaaa;aa;aaaaaaa;a;aa;0.503;0.661;a;0.461;0.147;0.859;aaaaaaaa;
0.145;0.462;0.688;aaa;aa;0.825;0.644;aa;0.0779;aaaaa;a;0.372;0.337;aaaa;aaaa;a;0.469;0.147;0.335;aaaaa;0.876;0.98;aaaaa;0.653;0.57;0.178;a;0.758;0.102;aaa;0.998;0.179;0.807;aaaaaa;0.423;aaa;a;0.0247;0.709;0.0031;a;0.0121;0.224;0.339;0.339;aa;aaaaa;aaaaa;a;aaa;0.789;0.462;a;0.788;0.347;0.272;aaaaaaa;
0.991;0.0734;0.968;a;aa;0.664;0.29;aaa;0.058;aa;aaaaaaa;0.475;0.0518;aa;a;a;0.00763;0.304;0.561;aaaa;0.36;0.881;aaaaaaa;0.0884;0.818;0.832;a;0.688;0.732;a;0.574;0.283;0.435;aaaa;0.371;aaaaaa;a;0.218;0.756;0.508;a;0.846;0.455;0.187;0.606;aaaaaa;aaa;aaaa;aaaa;aaaaaa;0.796;0.478;aaa;0.501;0.0964;0.87;aaaaaaaa;
0.142;0.231;0.625;aaaaa;a;0.374;0.609;a;0.199;aaaa;aaaaaaaa;0.454;0.755;aaa;a;a;0.943;0.677;0.593;aaa;0.772;0.341;aaaaaaaa;0.85;0.723;0.0987;a;0.117;0.606;a;0.956;0.863;0.0759;aa;0.228;aaaaa;a;0.811;0.281;0.894;aaa;0.387;0.604;0.748;0.464;aa;aaaaa;aaaaaa;aaa;aaaa;0.534;0.708;aaa;0.154;0.027;0.581;aaaaa;
0.291;0.111;0.941;aa;a;0.432;0.146;aa;0.205;aaaaaa;aaaaaaaaaa;0.117;0.406;a;a;aa;0.307;0.815;0.159;aaaaa;0.529;0.974;aaaaaaaa;0.561;0.685;0.798;a;0.999;0.245;aaaaaa;0.953;0.732;0.303;aaaaaaaa;0.645;aaaaaaa;a;0.373;0.877;0.544;aaa;0.319;0.335;0.729;0.111;aaa;a;aaaa;a;aa;0.694;0.841;a;0.4;0.297;0.308;aaaaaa;
0.919;0.111;0.255;aaaa;a;0.0184;0.26;a;0.849;aa;aaaaa;0.974;0.76;aaaaa;aaaaa;aa;0.923;0.554;0.211;aaaa;0.453;0.664;aaaaaaa;0.26;0.755;0.448;a;0.469;0.592;a;0.0655;0.655;0.764;aaaaa;0.962;aaaaaa;a;0.307;0.861;0.0876;aaa;0.497;0.681;0.0447;0.622;aaaa;aaaa;aaa;a;aaaaaaaa;0.664;0.184;aa;0.741;0.0607;0.867;aaaaaaaa;
0.552;0.973;0.927;aaa;aa;0.882;0.127;a;0.668;aa;a;0.974;0.0101;aaaaa;aaa;aa;0.218;0.621;0.424;aaaaaaaa;0.43;0.876;aa;0.795;0.16;0.898;a;0.712;0.923;aaaa;0.135;0.167;0.279;aaaaaaaaaa;0.253;aaaaa;a;0.988;0.297;0.996;a;0.815;0.813;0.161;0.7;aa;aaa;a;aa;aaaaa;0.849;0.281;aa;0.486;0.178;0.55;aaa;
0.881;0.621;0.127;aa;aa;0.253;0.969;aaa;0.37;aaaaa;aaaa;0.512;0.0771;aaaaaa;aaaa;a;0.63;0.239;0.234;a;0.484;0.849;aaaaaaaaa;0.259;0.841;0.367;a;0.813;0.851;a;0.631;0.461;0.486;aaaaa;0.11;aaaa;a;0.929;0.647;0.439;aaaa;0.28;0.65;0.251;0.743;aaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.157;0.804;a;0.315;0.829;0.78;aaaaaa;
0.0236;0.605;0.5;aaa;aa;0.222;0.116;a;0.951;aaaaaa;aaaaaaa;0.79;0.819;aa;a;aa;0.316;0.821;0.22;a;0.936;0.809;aaaa;0.374;0.536;0.567;a;0.247;0.0642;aaaaa;0.335;0.756;0.419;aaaa;0.635;aaaaaaa;a;0.0331;0.401;0.282;aaa;0.13;0.518;0.905;0.522;aa;aaa;aaaa;aa;aaa;0.968;0.654;aaa;0.656;0.888;0.399;aaaaaaaaaa;
0.0203;0.0149;0.697;aaaaaa;a;0.826;0.947;aaa;0.722;aaaaa;aaaaaa;0.274;0.711;aa;aa;aa;0.0122;0.194;0.216;aaaa;0.303;0.514;aaaaaaa;0.943;0.42;0.581;a;0.339;0.214;aaaaaa;0.761;0.416;0.762;aaaa;0.533;aaa;a;0.126;0.8;0.862;aaa;0.847;0.889;0.211;0.569;aaaa;aaa;aaaaa;aa;aaa;0.951;0.605;aaa;0.315;0.441;0.279;aaa;
0.296;0.768;0.807;aaaa;a;0.957;0.0572;a;0.994;aa;aaaaaaa;0.722;0.903;aaa;aa;aa;0.893;0.464;0.683;a;0.978;0.215;aaaaa;0.699;0.578;0.281;a;0.345;0.233;a;0.34;0.915;0.137;aaaaaaaaa;0.276;aaaaa;a;0.0621;0.895;0.583;aa;0.91;0.517;0.458;0.744;aaaaa;a;a;aa;aaa;0.645;0.71;a;0.713;0.836;0.795;aaaaaaaa;
0.753;0.233;0.204;aa;aa;0.725;0.342;a;0.475;aaaa;a;0.562;0.77;aaaaaaaa;aaa;a;0.995;0.547;0.54;aaaaa;0.935;0.785;a;0.0363;0.75;0.507;a;0.273;0.357;aaa;0.971;0.367;0.134;aaaaaaa;0.244;aa;a;0.52;0.124;0.806;aaaa;0.548;0.761;0.143;0.209;a;aaaa;aaaaaa;a;aaaaa;0.0727;0.563;a;0.282;0.834;0.381;aaaaaaaa;
0.0678;0.997;0.309;aaaaaa;aa;0.199;0.272;aaa;0.65;aaaaaa;aaaaaaa;0.0369;0.934;aaa;aaa;aa;0.292;0.0588;0.00208;a;0.504;0.662;aaaaaaa;0.0587;0.737;0.439;a;0.93;0.472;aaa;0.755;0.661;0.201;aaaaaa;0.616;aa;a;0.559;0.961;0.0317;aaaa;0.173;0.106;0.61;0.248;aaa;a;aaaaaa;aaa;aa;0.125;0.662;aaa;0.239;0.134;0.503;aa;
0.151;0.703;0.392;aaa;aa;0.165;0.275;aaa;0.81;a;aaaa;0.0988;0.0181;aaaaaaa;aaaa;a;0.122;0.815;0.547;aaaa;0.218;0.407;aaaa;0.548;0.58;0.124;a;0.377;0.895;aaaaa;0.833;0.257;0.0766;aaaaaaaaaa;0.345;aa;a;0.105;0.967;0.016;aaaa;0.951;0.698;0.1;0.31;aa;aaaaaa;aaa;aaa;aaaaa;0.757;0.065;a;0.0212;0.755;0.463;aaaaaaaaaa;
0.171;0.242;0.731;aaa;a;0.0624;0.87;aa;0.0408;a;aaaaaaaaaa;0.142;0.855;aaaa;aa;aa;0.0723;0.493;0.641;aaaaaaaa;0.13;0.636;aaaaa;0.0162;0.385;0.885;a;0.603;0.171;aaaaaa;0.325;0.661;0.93;aaaaaaaaaa;0.447;aaaaaaa;a;0.997;0.77;0.431;aa;0.5;0.498;0.0061;0.578;aa;aaaaaa;aaaa;aaaa;aaaaa;0.213;0.14;a;0.404;0.79;0.462;aaaaaaaa;
0.209;0.955;0.103;aaaaa;aa;0.0239;0.0824;aa;0.619;aaaaaa;aa;0.353;0.0744;aaaa;aa;aa;0.0273;0.809;0.419;aaaaa;0.67;0.618;aaaa;0.306;0.867;0.979;a;0.904;0.377;aaaaa;0.568;0.307;0.809;aa;0.496;aa;a;0.344;0.115;0.799;aaaa;0.167;0.762;0.302;0.824;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.16;0.584;aaa;0.962;0.0206;0.314;aaaaaaaa;
0.157;0.983;0.442;aaaaa;aa;0.696;0.79;a;0.373;a;aaaa;0.482;0.708;aaaaaaa;aaaa;a;0.0187;0.952;0.599;aaaaaaaa;0.0841;0.848;aaaaaaa;0.522;0.0676;0.288;a;0.411;0.343;aaaaa;0.36;0.0683;0.486;aa;0.858;aaa;a;0.618;0.165;0.923;aa;0.0906;0.932;0.334;0.837;aaa;a;aaaaaa;aaaa;aaaaaaaa;0.225;0.964;aaa;0.671;0.648;0.453;aaaaa;
0.508;0.8;0.6;a;a;0.865;0.298;aa;0.657;aa;aaa;0.711;0.283;aa;aa;a;0.487;0.433;0.752;aaaaaaa;0.0264;0.357;aaaaa;0.545;0.887;0.0586;a;0.804;0.545;aa;0.225;0.416;0.94;aaaaaaaaa;0.944;aaaaaaa;a;0.11;0.0972;0.422;aaa;0.609;0.143;0.659;0.0508;aa;aaaaa;aaaaaa;aaa;a;0.769;0.359;aaa;0.272;0.607;0.942;aaaaaaaaaa;
0.15;0.324;0.217;aa;a;0.925;0.352;a;0.999;aaaaa;aaaaaaaaaa;0.941;0.27;aaaaaa;a;aa;0.775;0.115;0.321;aa;0.773;0.711;aaa;0.891;0.258;0.285;a;0.735;0.0553;aa;0.0859;0.204;0.287;aaaaaa;0.763;aaaaaa;a;0.152;0.717;0.513;a;0.149;0.506;0.0536;0.0171;a;aaaa;aa;aa;aaaaaaa;0.783;0.804;aa;0.42;0.225;0.159;aaaaaaaa;
