ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.517;a;a;a;0.88;aaa;aaaaaaa;a;a;aa;a;aaaaa;0.654;0.214;aa;0.621;aaaaaaaa;0.405;aaaaa;a;0.599;0.559;aaaaaaaaa;0.993;aaaaa;
0.00275;aa;aa;aaaaaa;0.876;aaaaa;aaaaaa;aaa;a;aaaaaaa;a;a;0.62;0.0275;a;0.919;aaaaaa;0.517;aa;a;0.224;0.621;aaaaaaaaaa;0.204;aaaa;
0.827;aaaaa;aa;aaaa;0.16;aaaaaa;aaaaaaaa;aa;a;aaaa;a;aaaaa;0.227;0.481;a;0.438;aaaaa;0.956;aaa;a;0.667;0.856;aaaaaaaaaa;0.575;aaa;
0.864;aa;a;aaa;0.0703;aaaaa;aa;a;a;aaaaaaa;a;aaaa;0.0516;0.445;aa;0.61;aa;0.105;aaa;a;0.983;0.728;aaaaaaa;0.703;aaaaaa;
0.901;aaaaaaaa;a;aaaaaaaa;0.162;aaa;aaaa;aa;a;aaaaaaa;a;aaaaa;0.632;0.667;aa;0.463;aa;0.41;aaaaa;a;0.686;0.198;aaaaaaaaa;0.564;aaaa;
0.865;aaa;aa;aaa;0.818;aa;a;aaa;a;aaaaa;a;aa;0.201;0.00738;aa;0.986;aa;0.932;aaaaaaa;a;0.313;0.081;aa;0.363;aaaaaaaa;
0.108;aaaaa;a;aaaaa;0.855;aa;aaa;aaa;a;aaaaaa;a;aaaaaa;0.238;0.443;a;0.182;aaaaaaaa;0.526;aaaaa;a;0.998;0.473;aaaaaaa;0.845;aaaa;
0.699;aaaa;aa;aaaaaaa;0.951;aaaa;aaaaa;aa;a;aa;a;aaaaaaaaa;0.998;0.718;aa;0.925;a;0.206;aa;a;0.0436;0.433;aaaaaaaa;0.272;aaa;
0.365;aaaaa;aaa;a;0.893;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;aaaa;0.734;0.417;a;0.145;aaaaaaaaa;0.291;aaaa;a;0.965;0.557;aaaa;0.563;aaaaaa;
0.822;aaaaaa;aaa;aaaa;0.777;aaaaa;aaaaa;a;a;aa;a;aaaaa;0.309;0.599;aa;0.954;aaaaaaaaa;0.34;aaaaaa;a;0.641;0.246;a;0.539;aa;
0.658;aaaaaa;a;aaaaaaa;0.379;aa;aaaaa;a;a;aa;a;aaaaaaaa;0.319;0.226;a;0.888;a;0.715;aa;a;0.636;0.243;aa;0.269;aaaaaaaaaa;
0.958;aa;a;aaaaa;0.802;aaaa;aa;aaa;a;aa;a;aaaaa;0.398;0.278;aa;0.622;a;0.91;aaaa;a;0.394;0.88;aa;0.884;aaaaaaaaa;
0.0536;a;aa;aaaaaaaa;0.272;aaa;aa;aa;a;aaaa;a;aa;0.912;0.795;a;0.948;aaaaaaaa;0.526;aaaaaa;a;0.862;0.479;aaa;0.365;aa;
0.654;aaaaaa;aa;aa;0.621;aaaaaaaa;aaa;aa;a;aaa;a;aaaaaa;0.659;0.221;aa;0.929;aaaaaaa;0.631;aaaa;a;0.525;0.565;aaaaa;0.716;a;
0.821;aaaa;aa;aaaaaaa;0.0896;aa;a;aa;a;aaa;a;aaaaaaaa;0.276;0.38;aa;0.0926;aaaaaaaa;0.459;aaaaaaa;a;0.579;0.291;aaaa;0.366;aaaaaaa;
0.818;aaaaa;aaa;aaaaaaaaa;0.48;aaaaa;a;aa;a;aaa;a;aaaaa;0.155;0.223;a;0.651;aaa;0.0303;aaaaaa;a;0.553;0.492;aaaa;0.733;a;
0.78;aaaa;aaa;aaaaa;0.628;aaaaaaaa;aaaa;aa;a;a;a;aaa;0.429;0.748;a;0.165;aaaaaaa;0.673;aaaaaaa;a;0.0451;0.871;aaaaaaa;0.072;aaaaaa;
0.0867;aaaaa;aa;aaaa;0.226;aaaa;aaaaa;aaa;a;aaaaa;a;aaaaaaaaa;0.364;0.596;a;0.178;a;0.967;aaaa;a;0.235;0.239;aaaaaaaa;0.874;aaaaaa;
0.445;aaaaa;aaa;a;0.376;aaaaaaaa;aa;aaa;a;aaaaaa;a;aaaa;0.234;0.345;aa;0.87;aa;0.383;aaaaaaa;a;0.859;0.21;aaa;0.517;aaaaaaaaaa;
0.219;aa;aaa;aaaaaa;0.686;aaaaaaaa;aaaaa;aaa;a;a;a;a;0.0358;0.676;a;0.0539;aaaaa;0.151;aaaa;a;0.663;0.0933;aaaaaa;0.364;aaaaaaaaaa;
0.961;aaaa;a;aaaaaaa;0.491;aaaaaaaa;a;aa;a;aaaa;a;aaaaa;0.902;0.418;aa;0.299;aaaaaa;0.846;aaa;a;0.0669;0.916;aa;0.629;aaaaaaaaa;
0.518;aa;a;aaaaaaa;0.0539;aaaaaaaa;aaaaaa;a;a;aaaaaaa;a;aaaaaaa;0.303;0.782;a;0.116;aa;0.161;aa;a;0.149;0.814;aaaaaaaa;0.326;aaaaaa;
0.308;aaa;aaa;aaaaaaaaaa;0.638;a;aaaa;a;a;aaaaaaa;a;aa;0.286;0.362;aa;0.809;aa;0.787;aa;a;0.82;0.621;a;0.612;aaa;
0.51;aaaaaaa;aaa;aaaaaa;0.201;aaaa;a;aa;a;aa;a;aaaaaaaa;0.288;0.988;a;0.14;aa;0.692;aa;a;0.0328;0.539;aaaaa;0.772;aaaaaaaa;
0.871;aaaaa;a;aaaaaa;0.534;aaaaa;aaaaaa;aaa;a;aaaaaa;a;aaaa;0.334;0.901;aa;0.28;aaaaaaaa;0.149;aa;a;0.645;0.444;aaaaaaa;0.566;a;
0.867;aaaaa;a;aaa;0.0331;aaaaaaa;aaaa;aa;a;aaaa;a;aaaaaa;0.306;0.169;a;0.666;aa;0.27;aaaaaaa;a;0.175;0.535;aaaaaaaaaa;0.966;aaaaaaa;
0.00635;aaaaaaa;a;aaaaaaaaa;0.329;aaaaaaaa;a;a;a;aaa;a;aaaaa;0.292;0.583;aa;0.338;aaa;0.651;aa;a;0.711;0.305;aaaaa;0.0928;a;
0.0409;aaaaaaaaa;aaa;aaa;0.402;aaaa;aaa;a;a;aaaaaa;a;aaaaaaaaa;0.125;0.67;a;0.37;a;0.799;aaaaaa;a;0.794;0.483;aaaaaaa;0.969;aaa;
0.698;aaaaa;aaa;aaa;0.174;a;aaaa;aaa;a;aaaa;a;aaaaa;0.79;0.0319;aa;0.521;aaaaaaaaa;0.786;aaaaa;a;0.601;0.884;aaaaaaaaaa;0.122;aaaaaa;
0.276;aaaaaaaa;aa;a;0.418;aaaaaaa;aaaaaaa;a;a;a;a;a;0.742;0.739;aa;0.271;aaaaa;0.453;a;a;0.331;0.581;aa;0.873;aaaaaaaa;
0.925;aaaaaa;a;aaaa;0.368;aaaa;aaaaa;a;a;aaaaaa;a;aaaaa;0.16;0.677;aa;0.134;aaaaaa;0.0734;aaaaaaa;a;0.308;0.889;aaa;0.514;aa;
0.859;aaaaaaa;aaa;aaaaaaaa;0.351;aaaa;aa;aa;a;aaaaaaa;a;aaaa;0.91;0.699;aa;0.884;aaaaa;0.244;aaaaaaa;a;0.673;0.278;aa;0.792;a;
0.157;a;aa;aaaaaa;0.674;aaaaaaa;aaa;a;a;aaa;a;aaaaaa;0.419;0.767;a;0.202;aaaaaaaaa;0.235;aaaaaaa;a;1;0.298;aaaa;0.543;aaaaaa;
0.224;aaa;a;aaa;0.717;aaaaaaaa;a;aaa;a;aaaaaaa;a;aaaaaaa;0.157;0.556;aa;0.689;aaaa;0.921;aaa;a;0.727;0.781;aaaaaaaaa;0.225;aaaaa;
0.903;aaaaaaaaa;aa;aaa;0.156;aa;aaaaaaaa;aaa;a;aaaaaa;a;a;0.832;0.269;a;0.00603;aaaa;0.211;aaaaa;a;0.398;0.128;aaaaaaaaa;0.576;a;
0.733;aaaaaaa;a;aaaaaa;0.62;aaaa;aa;aa;a;aaaa;a;aaaaaaa;0.815;0.366;aa;0.775;aaaa;0.695;aaaa;a;0.304;0.174;aaaaaa;0.764;aaaaaaa;
0.409;aa;a;aaaaaaaa;0.0864;aaa;aaaaaaa;a;a;aaaaaaaa;a;aaaaaaaaa;0.987;0.000182;a;0.519;aaaaaaa;0.263;aaaaaaa;a;0.991;0.0243;a;0.0117;aaaaaaaaaa;
0.694;a;aa;aaaaaaaaaa;0.378;aaaaaaa;aaaaa;a;a;aa;a;aaaaaa;0.809;0.799;a;0.392;aaaaaaaa;0.276;aaaaa;a;0.52;0.324;aaaa;0.142;aaaaaaaaaa;
0.429;aaaaaaaaa;aa;aaaaaaaa;0.348;aa;aa;a;a;aaaa;a;aaaaaaa;0.498;0.736;aa;0.921;aaaaaaa;0.482;aa;a;0.122;0.735;aaaaaaaa;0.391;aaaaaaa;
0.523;aaaaaa;aaa;aaaaaaaaaa;0.125;aaaa;a;aaa;a;aaaaaaa;a;aaaaaaaa;0.148;0.855;a;0.131;aaaaaaa;0.85;aaaaaa;a;0.279;0.539;aaaa;0.286;aaaaaaaaa;
0.976;aaa;aaa;aaaaaaaa;0.000722;aa;aaaaaa;a;a;aa;a;a;0.401;0.545;aa;0.997;aaaaaa;0.806;aaaaaaa;a;0.141;0.157;aaaaaaa;0.0304;aaaaaaa;
0.145;aaa;a;aaa;0.143;aaa;aaa;aaa;a;aaaaaaaa;a;aa;0.412;0.939;aa;0.401;a;0.151;aaa;a;0.589;0.862;aaaaa;0.252;aa;
0.625;aaaaaaaaa;aaa;aaaa;0.736;aaaa;aaaaaaa;a;a;aaaaaaaa;a;a;0.899;0.928;a;0.382;aaaaaaa;0.554;aaaaaa;a;0.488;0.487;aaaaaaa;0.349;aaaaaaa;
0.0408;aa;aaa;aaaaaaa;0.305;aaaaaaa;aaa;a;a;aaaaaaa;a;a;0.921;0.401;aa;0.329;aaaaaa;0.573;aaaaa;a;0.52;0.83;aaaa;0.0614;aaaaaaaa;
0.869;aaaaaaa;aa;aaaaa;0.409;aaaa;aaaaaaaa;aaa;a;aaaa;a;aaaaaa;0.369;0.39;a;0.41;a;0.349;aaa;a;0.606;0.566;a;0.762;aaaa;
0.663;aaaaaa;aa;aaa;0.917;aaaa;aaaaaaaa;aa;a;aaaaaaaa;a;aaaa;0.663;0.875;aa;0.312;aaaaaa;0.302;aaaaa;a;0.932;0.916;aaaaaaaaaa;0.107;aaaaaaaaa;
0.719;aaaa;aaa;aaaaaa;0.839;a;a;aa;a;aaaaaaa;a;aaaaaaa;0.677;0.281;aa;0.0916;aaaaaaaa;0.101;aaaaa;a;0.827;0.433;aaaaa;0.253;aaaaaaa;
0.357;aaaaaaaa;aaa;aaaaaaaaa;0.932;aa;aaaaa;aaa;a;aaaaa;a;aaa;0.264;0.0843;aa;0.341;aaa;0.275;aa;a;0.828;0.976;aaaaaa;0.987;aaaa;
0.377;aaaaa;a;aaa;0.0809;aa;aaaaaaa;aaa;a;aaaaaaa;a;aa;0.627;0.00136;aa;0.548;aa;0.204;aa;a;0.989;0.151;aaaaaaaa;0.628;aaaaa;
0.166;a;aaa;aaaaaa;0.829;aa;aaaaaaaa;aa;a;aaa;a;aa;0.601;0.878;a;0.215;aaaaaaaaa;0.965;aaaaaa;a;0.0375;0.885;aaa;0.384;aaaaaaa;
0.498;aaaaaaa;aa;aaaaaaaaaa;0.28;aaa;aaaaa;aa;a;a;a;aaaa;0.27;0.64;aa;0.9;aaaaaaa;0.507;aaa;a;0.38;0.134;aaaaaaaa;0.262;aa;
0.52;aaaaaa;a;aaaaaa;0.832;aaaaaaaa;aa;aa;a;a;a;aaaaaaaa;0.841;0.447;a;0.268;aaaaaa;0.406;aaaaaaa;a;0.17;0.108;aaaaaaa;0.361;aaa;
0.237;a;aa;aaaaa;0.485;aaaaa;aaa;aa;a;aaaaa;a;a;0.479;0.772;aa;0.898;aaaaaaa;0.928;aa;a;0.174;0.0221;aaaaaaaaaa;0.112;aa;
0.277;aaaaaaaaa;aa;aaaaaaaaaa;0.325;aaaaa;aaaaa;a;a;aaaaaaa;a;aaaaaaa;0.653;0.917;aa;0.435;aaaaa;0.825;a;a;0.0857;0.155;aaa;0.137;aaaaaaaaa;
0.45;aaaa;a;a;0.515;aaa;a;aaa;a;aaa;a;a;0.533;0.348;a;0.409;aaa;0.0868;a;a;0.871;0.178;aaaaa;0.673;aa;
0.712;aaa;aaa;aa;0.779;aaa;aaaaaa;aaa;a;aaa;a;aaaaaaaa;0.531;0.996;aa;0.845;aaaaaaaaa;0.126;aaaaaa;a;0.158;0.972;aaaaaaaaa;0.013;aaaaa;
0.701;aaa;aaa;aaaaaaaaa;0.514;aaaaa;aaaaaaaa;aa;a;aaaa;a;aaaaa;0.0725;0.0716;a;0.238;aaa;0.407;aaaaa;a;0.553;0.429;aaaaaa;0.656;aaaaaaa;
0.159;aaa;a;aaaa;0.526;aa;aaaa;aaa;a;aaaaa;a;aaaaaaa;0.234;0.819;a;0.0977;aaaaaa;0.814;aaaa;a;0.813;0.843;a;0.741;aa;
0.28;aaaaaa;a;aaaaaaaaa;0.631;aaaa;aaaaaa;aa;a;aaaaaaa;a;aaaaa;0.0567;0.371;aa;0.825;aaaaaaa;0.807;aaaaaaa;a;0.421;0.728;aaaaaaa;0.348;aaaaaa;
0.335;aaaaaaaaa;aa;a;0.0894;aaaaa;aaa;a;a;a;a;aaaaaaaaa;0.54;0.259;aa;0.643;aa;0.181;aaaaaaa;a;0.761;0.458;a;0.223;aaaaaaa;
0.0642;aaaaaaa;a;a;0.439;aaaa;aaaaaaaa;aaa;a;aaaa;a;aaaaaaa;0.338;0.788;aa;0.362;aaaa;0.737;aa;a;0.118;0.57;aaaaaaaa;0.89;aaaaaaa;
0.917;aaa;a;aaa;0.474;aaaaaaaa;a;aa;a;aaaaaa;a;aaaaaa;0.735;0.638;a;0.898;aaaaaaaaa;0.278;aa;a;0.283;0.0207;a;0.168;aaaaaa;
0.00109;aaaa;aa;aaaaaaa;0.949;aaaaa;aaaaa;aa;a;aaaaa;a;aaaaaaa;0.422;0.781;aa;0.00649;a;0.205;aaaaaaa;a;0.948;0.632;aaa;0.0112;aaaaaaaaa;
0.103;a;aaa;a;0.577;aaaaaaa;aaa;aaa;a;aaaaaaa;a;aaaaaaaaa;0.567;0.937;aa;0.98;aaaaaa;0.744;aa;a;0.571;0.63;aaaaaa;0.852;aaaaaaaaa;
0.337;aaaaaaaa;aa;aaaaa;0.244;aaaaaaaa;aa;aaa;a;aaaa;a;aaaaaaaa;0.748;0.209;a;0.415;aaaaaaa;0.584;aaaaaaa;a;0.0614;0.461;aaa;0.209;aaaaaaaa;
0.92;aaaaaaaaa;a;aaaaaaaaaa;0.671;a;a;aa;a;aaaaaa;a;a;0.231;0.706;aa;0.91;aa;0.837;aaa;a;0.668;0.763;aaaaaaaaa;0.601;aaaa;
0.0442;aaa;aa;aaaaaaaaa;0.528;aa;aa;aa;a;aaaaaaaa;a;aaaaaaa;0.199;0.577;a;0.611;aa;0.792;aaaaaa;a;0.725;0.664;aaaaaaa;0.0416;aaaaaaaaaa;
0.219;aaa;a;aaaaaaaaa;0.224;aa;aaaaaaa;a;a;aaaa;a;a;0.187;0.992;a;0.305;aaaaaaaaa;0.645;aaa;a;0.79;0.102;aaaaaaa;0.0467;aa;
0.257;aaaaa;aaa;aaaaa;0.263;aa;aaaaaaa;aaa;a;aaaaaaaa;a;aaaaa;0.97;0.259;aa;0.102;aaaaaaa;0.438;aaa;a;0.448;0.942;aaaaaaaaa;0.212;aaa;
0.817;aaaaaaaa;aaa;aaaaaaaaaa;0.311;aaaaa;aaaaaaa;aaa;a;aaaaaa;a;aaaaaaaaa;0.714;0.146;a;0.729;aaaaaaaaa;0.809;aaaaa;a;0.166;0.221;aaaaa;0.777;aaaaaaaaa;
0.389;aaaa;aa;aaaaaaaaa;0.926;aaaa;aaaaaa;a;a;aaaaa;a;aaaa;0.738;0.731;a;0.435;aaaaaaaa;0.443;aaaaaaa;a;0.923;0.892;aaaaaaaa;0.859;aaaaaaaaaa;
0.0372;a;aa;aaaaaaa;0.704;aaaaa;aaa;aa;a;a;a;aaaaaa;0.117;0.907;a;0.463;a;0.269;aaaaaaa;a;0.727;0.55;a;0.847;aaaaaa;
0.694;aaaaaaa;aaa;aaaaa;0.8;aaaaaaaa;a;a;a;aaaaaa;a;aaaaa;0.178;0.477;a;0.0527;aaaaaaaa;0.268;aaaaaaa;a;0.0641;0.396;aaaaaaaa;0.344;aaaaaa;
0.0872;aaa;aa;aaaaaaaaa;0.155;aa;aa;aaa;a;a;a;aaaaaaaa;0.694;0.743;aa;0.748;aaaa;0.437;a;a;0.869;0.489;a;0.823;aaa;
0.727;aaaaa;aaa;aaaa;0.417;aaaaaa;aaaaaa;aa;a;aa;a;aaa;0.894;0.874;aa;0.0386;aa;0.315;aaa;a;0.137;0.467;aaaa;0.862;a;
0.427;aa;aa;aaaaaaaa;0.719;aaaa;aaaaaaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.415;0.728;a;0.662;aaa;0.794;aaaaaaa;a;0.564;0.768;aaaaaaaaa;0.588;aaaaa;
0.649;aaaaaaa;aa;aaaaaaa;0.425;aaaaaaa;aa;aa;a;aaaa;a;aaaaaaaaa;0.781;0.743;aa;0.0521;aaaaaaaa;0.825;aaaaaa;a;0.234;0.733;aaaa;0.309;aaaaa;
0.0671;aaaaa;a;aaaaaaa;0.126;aaaaaa;aa;aa;a;aaa;a;aaaa;0.868;0.203;a;0.157;aaaaaaa;0.0898;aaaaaaa;a;0.0404;0.185;aaaaaaa;0.544;aaaa;
0.51;aaaaaaa;aaa;aaaaaaa;0.354;aaaaa;aaaaaa;aaa;a;aaaaaaaa;a;aaa;0.0946;0.555;a;0.867;aaaaa;0.817;aaa;a;0.857;0.14;aaaaaaaaaa;0.0939;aaaa;
0.89;aaaaaaa;aa;aaaaa;0.382;aaaaaaa;aaaaa;aa;a;aa;a;aaa;0.47;0.817;a;0.423;aaa;0.878;aaaaa;a;0.263;0.835;aaaaaa;0.529;aaa;
0.547;a;a;aaaa;0.258;aaa;aaaaaaaa;aaa;a;aaaaa;a;a;0.258;0.321;aa;0.867;aaaa;0.117;aaaaaaa;a;0.39;0.352;a;0.398;aaaa;
0.822;aaaaa;a;aaaaaaaaa;0.708;aaa;aaa;aa;a;aaaaaaa;a;a;0.0422;0.983;aa;0.536;aaaaaa;0.8;aaaa;a;0.849;0.282;aaaaaaaa;0.977;aaa;
0.322;aaaaaa;aa;aaaaa;0.694;aaaaaa;aaaaa;aa;a;aaaaaa;a;aaaaaaa;0.496;0.519;aa;0.295;aaaaa;0.595;aaa;a;0.749;0.895;aa;0.409;aaaaa;
0.4;aaaaa;a;aaaaa;0.136;aaa;aaa;aaa;a;aaaa;a;aaa;0.912;0.902;aa;0.227;aaaaaa;0.449;aa;a;0.761;0.24;aaaaaaaaa;0.458;aaaaaaaaaa;
0.998;aaaaa;aa;aaaaaaaa;0.976;aa;aaaaaaaa;aaa;a;a;a;aaaaaaa;0.299;0.188;a;0.782;aaaaa;0.193;aaaaaa;a;0.781;0.787;aaaaaaaaaa;0.371;a;
0.398;aaaaa;aaa;aaaaaaaa;0.467;aaaa;a;aa;a;a;a;a;0.37;0.082;a;0.805;aaa;0.496;aa;a;0.197;0.195;aaaaaaaa;0.837;aaaaaa;
0.508;a;a;aa;0.354;aaaaa;aaaaa;aa;a;aaaaaaa;a;aaa;0.587;0.556;aa;0.937;aaaaa;0.595;aaaaa;a;0.676;0.259;aaaaaaaaaa;0.496;aaaaaaaaa;
0.152;aaa;aaa;aaaaaa;0.274;aaaa;aaaaaaa;a;a;aa;a;a;0.387;0.846;a;0.0312;a;0.751;aa;a;0.0465;0.788;a;0.511;aaaaaa;
0.274;a;a;aaaa;0.416;aaaaaaa;aaaaaa;aaa;a;aaa;a;aaaaa;0.874;0.668;a;0.976;aaaaa;0.181;aaa;a;0.944;0.536;aaaaa;0.525;aaaaaaaaaa;
0.611;aaaaaaa;a;aaaaa;0.322;aaa;a;a;a;aaaaaa;a;aaaaa;0.235;0.608;aa;0.119;aaaaaaa;0.077;aaaaa;a;0.948;0.998;aaa;0.115;aaaa;
0.692;aaaaa;a;aaaaaaaaaa;0.544;aaaaaaaa;aaaaaa;aa;a;aaaa;a;aaa;0.423;0.507;aa;0.623;aaa;0.361;aaaa;a;0.437;0.236;aaaaaaaa;0.212;aaaaaaa;
0.52;aa;a;aa;0.569;aa;aaaaaaaa;aaa;a;aaaaaa;a;aaa;0.138;0.339;a;0.483;a;0.363;aaaaaaa;a;0.442;0.0303;a;0.808;aaaaaaaa;
0.0857;aaaaaaaa;aaa;aaaa;0.15;aaa;aaaaa;aa;a;aaaaaaa;a;aaaaaaaa;0.71;0.242;aa;0.916;aaaaaaa;0.672;aaaaaa;a;0.0513;0.544;aaaaaaa;0.512;aaaaaaaa;
0.999;aaa;aa;aaaaa;0.885;aaaaa;aaaaaa;aaa;a;aaaa;a;aaa;0.0482;0.694;aa;0.454;aa;0.23;aaaaa;a;0.156;0.651;aaaaaaaa;0.177;a;
0.251;aaaaa;aa;aaaaaa;0.54;aaaa;aaaaaa;a;a;aaaaaa;a;aaaaa;0.968;0.468;aa;0.593;aaa;0.805;aaaaaa;a;0.887;0.846;aaaaaa;0.734;aaa;
0.328;aaaaaaa;aaa;aaaaaaaa;0.694;aaa;aaa;aa;a;aaaaa;a;aaa;0.0354;0.536;aa;0.67;aaaa;0.774;aaaa;a;0.182;0.752;aaaaaaaaa;0.191;aaaaa;
0.277;aaaaaaaa;aa;aaaaaa;0.256;aaa;aaaaaa;aaa;a;aaaaaaa;a;aa;0.77;0.882;aa;0.601;aaaaaaaaa;0.882;aaaaaaa;a;0.567;0.67;aaaa;0.24;aaaaaaaa;
0.527;aaaa;aa;aaaaaa;0.667;aaaaa;aaaaaa;aa;a;aaaaa;a;a;0.193;0.175;aa;0.619;aa;0.213;aaaaaaa;a;0.585;0.709;aaaaaaa;0.0793;aaaaaa;
0.493;aaaaaaaa;a;aaaaaaaaaa;0.107;a;aaaaaaa;aaa;a;aaaaa;a;aaaaaa;0.126;0.46;aa;0.634;aaaaaa;0.495;aaaaa;a;0.59;0.97;aaaaaa;0.455;aaaa;
0.64;aaaa;a;aaaa;0.0458;aaa;a;aaa;a;aaaaa;a;aaaaa;0.287;0.422;aa;0.902;a;0.0432;aaaaaaa;a;0.746;0.00319;aaaaaaa;0.321;aaa;
0.651;aaaaa;aaa;a;0.28;aa;a;aaa;a;aaaa;a;aaa;0.185;0.0895;aa;0.619;aaaaaaa;0.285;aaaaa;a;0.297;0.918;aaaaaa;0.213;aaaaaaaaa;
0.0332;aaaa;aa;aaa;0.727;aa;aaa;aa;a;aa;a;aaaaaaaa;0.798;0.172;aa;0.814;aaaaa;0.126;aaaaaaa;a;0.147;0.677;aaaa;0.333;a;
0.048;a;aa;a;0.457;a;aaaaaa;a;a;aaaa;a;aa;0.956;0.848;aa;0.469;a;0.489;aaaa;a;0.129;0.6;aaaaaa;0.709;aaaaaaaa;
0.0715;aaaaaa;a;aa;0.934;aaaaaa;aaaaaaaa;aa;a;aaaaa;a;aaaaaaa;0.145;0.465;a;0.443;aaaaaa;0.0405;a;a;0.523;0.367;a;0.432;aa;
0.186;aaaaaaaaa;aaa;aaaaaaaaaa;0.168;aaaaa;aaa;aa;a;a;a;aaaaa;0.954;0.473;aa;0.684;a;0.602;aaa;a;0.94;0.404;a;0.469;aaaaa;
0.436;aaaaaaaa;aaa;aaa;0.566;aaaa;aaaaaaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.542;0.84;aa;0.319;a;0.0779;a;a;0.313;0.594;aaaaaaaaaa;0.266;aaaaaaa;
0.339;aaaaaa;a;aaa;0.843;aaaaa;a;a;a;a;a;aaaaaaa;0.256;0.347;a;0.255;aaaaaa;0.226;aaaaa;a;0.801;0.061;aaa;0.198;aaaaaaa;
0.102;aaaaaa;a;aaaaaaaaaa;0.997;aaaa;aaaaaaaa;aa;a;aaaaaaaa;a;aaaaa;0.981;0.948;aa;0.666;aaaa;0.42;aaaa;a;0.98;0.63;aa;0.38;aaaaa;
0.509;aaaaaaaaa;aa;aaaa;0.327;aaaaaa;aaaaaa;a;a;aaaa;a;aaaaaaa;0.23;0.655;a;0.371;aaaaa;0.204;aaa;a;0.136;0.771;aaaaa;0.586;aaaaaaa;
0.142;aaaa;aaa;aaaaaaaaa;0.761;aaa;aaaaaaa;a;a;aaaaaaaa;a;aaaaaa;0.37;0.165;a;1;aaa;0.493;aaa;a;0.558;0.133;aaa;0.877;aaaaaaaaaa;
0.895;aaaaaa;a;aaaaaa;0.893;aa;aaaaaa;a;a;a;a;aaaaa;0.187;0.635;a;0.747;aa;0.722;aaaaa;a;0.99;0.62;aa;0.42;aaaaaaaaaa;
0.885;aaa;aa;aaaa;0.22;aaa;aa;aa;a;aaaaaa;a;a;0.53;0.523;aa;0.629;aaaaa;0.756;a;a;0.691;0.94;aaaa;0.357;a;
0.55;aaaaa;aa;aaaaaaaaaa;0.879;a;aaaaaaa;aaa;a;aa;a;aaaaa;0.845;0.116;aa;0.117;aaaa;0.2;aaa;a;0.221;0.605;aaa;0.833;aaaaaaa;
0.606;aaaaaaaaa;aa;aaaaa;0.865;aaaaaaa;aaa;aaa;a;aaaaaaa;a;aaaaaa;0.495;0.716;a;0.00642;aaaaaaaa;0.277;a;a;0.483;0.838;aaaaaaa;0.716;a;
0.0534;aaaaaaa;aa;aaaaaaaa;0.879;a;aa;aa;a;aaaa;a;aaaaaaaa;0.446;0.144;aa;0.877;aaaaaaa;0.867;aaaaaaa;a;0.741;0.913;aaaa;0.0395;aaaa;
0.108;aaa;aa;aaa;0.679;aa;a;aaa;a;aaaaaa;a;a;0.834;0.382;a;0.0393;aaaa;0.00537;aa;a;0.988;0.459;aaaaaaa;0.17;aaaa;
0.762;aaa;aaa;aaaaaaa;0.155;aaaa;aaaaaa;aaa;a;aa;a;aaaaaaaaa;0.339;0.663;a;0.751;a;0.206;aaaa;a;0.909;0.951;aaaa;0.221;aaaaaaaaa;
0.115;aaaaaaaaa;a;aaa;0.547;aaaaaa;aaaaaaa;aa;a;aaaaaa;a;aaa;0.964;0.337;a;0.132;aaaaaaa;0.945;aaaaaa;a;0.736;0.567;aaaaaa;0.257;a;
0.861;aaaaa;a;aaaaaaaaaa;0.179;aaa;aaaaa;aa;a;aa;a;aaaaaaaa;0.812;0.711;a;0.724;aaaaaa;0.708;aaaa;a;0.459;0.00847;aaaaa;0.923;a;
0.407;a;aaa;aa;0.984;aaaaa;aaaaaaaa;aaa;a;aa;a;aaaaaa;0.431;0.846;a;0.0686;aaaaaaa;0.652;aaaa;a;0.542;0.554;a;0.294;aaaaaaaaaa;
0.967;aaaaaa;aaa;aa;0.159;a;aaa;a;a;aaaaa;a;aa;0.222;0.0736;a;0.492;a;0.145;aaaaaaa;a;0.858;0.886;aaaaaa;0.435;aaaaaaaaaa;
0.841;aa;aa;aaa;0.406;aaaaa;aaaaaaaa;aaa;a;aaaa;a;aaa;0.727;0.83;aa;0.885;aaaaaaa;0.766;aaaaaaa;a;0.225;0.454;a;0.142;a;
0.723;aaaaa;aa;aa;0.102;aaaaaa;aaaaaa;aa;a;aaaaaaa;a;aaaaaaaaa;0.324;0.714;a;0.638;aaaaaaaaa;0.635;aaaaa;a;0.542;0.983;aaaaa;0.405;aaa;
