ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaaaaaa;0.695;0.603;0.326;aa;0.721;aaa;0.0902;aa;0.873;aaaaaaaaaa;0.522;0.981;a;a;a;0.0203;0.576;0.846;0.785;0.532;0.681;0.35;aaaaaa;0.858;0.615;a;
aaaa;0.696;0.222;0.0795;aaaaaa;0.732;aaa;0.841;a;0.731;aaa;0.675;0.0482;a;aaaa;a;0.994;0.211;0.906;0.844;0.678;0.233;0.517;aaaaaaa;0.29;0.44;aaaaaa;
aaaaaa;0.0909;0.432;0.776;aaaaa;0.212;aaa;0.0109;a;0.284;aaaaaaaaaa;0.785;0.202;a;aaaa;a;0.762;0.507;0.876;0.808;0.7;0.422;0.833;aaa;0.512;0.121;aaaaaaaaaa;
aaaaaa;0.717;0.991;0.414;aaaaaa;0.731;aaa;0.773;a;0.79;aaaaaaaa;0.416;0.225;aa;aa;a;0.00805;0.307;0.493;0.0634;0.137;0.98;0.263;aaaaaa;0.516;0.824;aaaaaaaaaa;
aaaaaaa;0.876;0.257;0.254;a;0.005;a;0.0546;a;0.379;aaaaa;0.884;0.312;aa;a;a;0.509;0.72;0.881;0.241;0.468;0.0839;0.388;aa;0.672;0.448;aaaaaaaaaa;
aaa;0.719;0.276;0.654;aaa;0.671;aaa;0.319;aa;0.778;aaaaaaaa;0.349;0.138;aa;aa;a;0.272;0.503;0.548;0.591;0.917;0.916;0.947;a;0.131;0.15;aaaaaaaaa;
aaaaa;0.665;0.581;0.995;aaaaa;0.105;a;0.544;a;0.0729;a;0.7;0.554;a;aaa;a;0.873;0.967;0.737;0.532;0.0682;0.0732;0.544;a;0.473;0.787;aaaaaaaaa;
aaa;0.993;0.56;0.0607;aaaaaa;0.912;aaaa;0.326;aa;0.945;aaaaaaaaaa;0.986;0.8;a;aaa;a;0.964;0.885;0.848;0.919;0.0318;0.183;0.289;a;0.0959;0.785;aa;
aaaaaaa;0.0203;0.809;0.516;aaaaaa;0.869;a;0.759;aa;0.937;aaaaaa;0.97;0.936;a;aa;a;0.732;0.957;0.308;0.769;0.333;0.486;0.468;aaaaaaaa;0.0356;0.801;a;
a;0.846;0.453;0.895;aaaaaa;0.799;aa;0.344;a;0.893;aaaaa;0.997;0.717;aa;aaaa;a;0.781;0.687;0.818;0.87;0.996;0.838;0.366;aaaaaa;0.204;0.325;aaaaaa;
aaaa;0.941;0.329;0.467;aaaaaa;0.203;aa;0.895;aa;0.0136;aaaaaaa;0.329;0.28;aa;aaa;a;0.599;0.881;0.675;0.392;0.196;0.893;0.386;a;0.087;0.107;aa;
aaaaaaaaa;0.639;0.423;0.366;aaa;0.0702;aa;0.107;a;0.394;aa;0.717;0.00306;a;aaaa;a;0.96;0.463;0.864;0.0116;0.41;0.724;0.382;a;0.421;0.968;aaaaaaaaaa;
aaaaaaaaaa;0.462;0.189;0.683;aaaaa;0.195;aa;0.139;aa;0.246;aaaaaaa;0.765;0.283;a;a;a;0.644;0.924;0.77;0.935;0.163;0.246;0.263;aaa;0.466;0.7;aaaaaaaaaa;
aaaaaaaaa;0.63;0.679;0.847;aaaaaa;0.673;aaa;0.597;a;0.805;aaaaaaaaa;0.409;0.388;a;aaa;a;0.152;0.445;0.244;0.448;0.719;0.92;0.24;aaaaaaa;0.538;0.366;aaa;
aaaaaaaaaa;0.00157;0.392;0.995;aaa;0.0348;aa;0.965;a;0.362;a;0.216;0.327;a;aaaa;a;0.37;0.794;0.288;0.254;0.885;0.447;0.309;a;0.451;0.0952;aaaa;
aaa;0.199;0.135;0.247;a;0.541;aaaa;0.564;a;0.861;aa;0.963;0.466;aa;a;a;0.366;0.927;0.798;0.725;0.956;0.855;0.911;aaa;0.248;0.969;aaaaaaaa;
aaaa;0.504;0.778;0.26;aaaaaa;0.103;aa;0.544;a;0.771;aaaaaa;0.276;0.519;aa;aaaa;a;0.469;0.174;0.413;0.725;0.743;0.555;0.96;aaaaaaa;0.968;0.504;a;
aaaaaaaa;0.241;0.843;0.888;a;0.727;aaa;0.827;aa;0.9;aaaaa;0.513;0.811;aa;aaa;a;0.414;0.28;0.907;0.776;0.983;0.706;0.324;aaa;0.487;0.131;a;
aaa;0.425;0.205;0.77;aaaaaa;0.104;aaa;0.0201;aa;0.67;aaa;0.915;0.0646;a;aaaa;a;0.0324;0.0848;0.239;0.104;0.869;0.462;0.797;aaa;0.274;0.0485;aaaaaaaa;
aaa;0.794;0.69;0.729;aaaaaa;0.279;aaa;0.587;aa;0.854;aaaaaaaa;0.684;0.796;a;aaa;a;0.613;0.41;0.913;0.758;0.446;0.126;0.883;aaa;0.674;0.261;aaaa;
aaaaaaa;0.0704;0.434;0.738;aaaaa;0.649;a;0.815;aa;0.255;aaa;0.899;0.0941;aa;aa;a;0.315;0.814;0.162;0.531;0.456;0.161;0.0745;aaaa;0.605;0.673;a;
aa;0.0191;0.835;0.951;aaaaaa;0.336;aa;0.627;a;0.915;aaaaaaa;0.196;0.5;a;aa;a;0.308;0.582;0.691;0.315;0.513;0.238;0.213;aa;0.0516;0.804;aa;
aaaaaaaaa;0.124;0.833;0.643;aaa;0.991;aaa;0.679;aa;0.954;aaaaaaaaaa;0.94;0.935;aa;aaaa;a;0.461;0.13;0.229;0.075;0.299;0.00857;0.000726;aa;0.478;0.538;aaaaaaaaaa;
a;0.0759;0.159;0.989;aaaa;0.246;aaa;0.887;a;0.558;a;0.441;0.231;a;a;a;0.76;0.923;0.224;0.624;0.631;0.478;0.519;aaaaaa;0.558;0.488;aaaaaaaa;
aaa;0.95;0.374;0.339;aaa;0.0311;a;0.933;a;0.23;aaaaaaaa;0.198;0.758;aa;a;a;0.671;0.673;0.244;0.691;0.81;0.89;0.479;aaaa;0.046;0.111;aaaaaaaaaa;
a;0.342;0.181;0.328;aaaaaa;0.488;aaaa;0.964;a;0.0259;aaaaaaaaa;0.64;0.178;aa;a;a;0.981;0.851;0.702;0.6;0.873;0.641;0.327;aaaaaa;0.434;0.455;aaaaa;
aaaaaaa;0.561;0.283;0.356;aaaa;0.782;a;0.042;a;0.651;aaaaaaaaa;0.263;0.0291;aa;aa;a;0.637;0.927;0.804;0.104;0.203;0.207;0.906;aaaaa;0.472;0.502;aa;
a;0.172;0.0656;0.188;aaa;0.306;a;0.239;a;0.945;aaaaa;0.404;0.202;aa;aaaa;a;0.157;0.712;0.496;0.255;0.285;0.248;0.812;aaaaaa;0.0196;0.583;aaaa;
aaaaa;0.868;0.391;0.149;aa;0.757;aaaa;0.168;aa;0.766;aaaaaaaa;0.805;0.868;a;aaa;a;0.37;0.978;0.123;0.57;0.835;0.134;0.424;a;0.135;0.526;aaaaaaaaa;
aaaaaaaaa;0.739;0.565;0.0703;aa;0.16;aaa;0.021;aa;0.994;aaa;0.125;0.0473;aa;aaaa;a;0.98;0.324;0.361;0.516;0.694;0.11;0.43;aaaaaaa;0.202;0.962;aaaaa;
aaaaa;0.678;0.856;0.786;a;0.016;aa;0.377;aa;0.239;aaaaaaaaa;0.938;0.771;a;a;a;0.868;0.71;0.0699;0.633;0.427;0.328;0.805;aaa;0.998;0.329;aaaaaaa;
aaaaa;0.752;0.0362;0.336;aaaaaa;0.555;aa;0.4;a;0.691;aaaaaa;0.253;0.5;aa;a;a;0.372;0.11;0.15;0.448;0.27;0.817;0.879;aaaaaaa;0.0384;0.939;aaaaaaaa;
aa;0.791;0.442;0.097;aaaa;0.508;aa;0.854;a;0.901;aaaa;0.193;0.447;a;aaaa;a;0.0566;0.302;0.956;0.177;0.388;0.56;0.213;a;0.37;0.531;aaaaaaaaaa;
aaaaa;0.529;0.141;0.421;aa;0.745;a;0.0774;a;0.786;a;0.944;0.569;aa;aaaa;a;0.642;0.699;0.425;0.767;0.719;0.592;0.465;aaaaaaaa;0.741;0.185;aaaaaaa;
aaaaaa;0.593;0.965;0.528;aaa;0.976;a;0.552;aa;0.875;aaaaa;0.264;0.307;aa;a;a;0.11;0.61;0.742;0.445;0.638;0.582;0.493;aaa;0.701;0.0289;aa;
aaaa;0.94;0.0758;0.496;aa;0.779;aaaa;0.613;a;0.818;aaaaaaaaaa;0.802;0.221;aa;aaaa;a;0.491;0.965;0.577;0.0469;0.875;0.557;0.505;a;0.731;0.856;aaaaaaa;
aaaaaaaaaa;0.761;0.79;0.403;aaaaa;0.929;aaa;0.361;aa;0.939;aaaaaaaaa;0.886;0.991;aa;a;a;0.94;0.474;0.178;0.43;0.767;0.151;0.987;aaaa;0.635;0.168;aaaaa;
a;0.544;0.762;0.762;a;0.303;aaaa;0.86;aa;0.245;aaaaa;0.575;0.926;aa;aa;a;0.179;0.294;0.279;0.955;0.155;0.147;0.142;aaaaaaaa;0.872;0.308;aaaa;
a;0.766;0.802;0.0212;aaaaa;0.184;aa;0.601;a;0.224;aaaaaaaaa;0.613;0.85;a;aa;a;0.63;0.245;0.945;0.416;0.224;0.0783;0.172;aaaa;0.237;0.51;aaaa;
a;0.865;0.745;0.491;aaaa;0.561;aa;0.396;aa;0.0275;aa;0.281;0.899;a;aaaa;a;0.568;0.787;0.608;0.688;0.239;0.177;0.801;aa;0.257;0.809;aaaaaaaaa;
aaaa;0.622;0.0309;0.573;aaaaa;0.769;aa;0.672;aa;0.871;a;0.781;0.221;a;aaaa;a;0.0862;0.356;0.452;0.822;0.914;0.427;0.367;aa;0.669;0.484;aaaaaaa;
aaaaaaaaaa;0.241;0.127;0.144;aaa;0.0232;a;0.439;aa;0.793;aaaaaaa;0.634;0.131;aa;aaaa;a;0.431;0.0858;0.61;0.0604;0.548;0.0565;0.108;aaaaaaa;0.92;0.19;aaaaaaaaaa;
aaa;0.138;0.741;0.0541;aaaa;0.00627;aa;0.841;aa;0.412;aaaaaaaaaa;0.34;0.835;aa;a;a;0.0685;0.0172;0.674;0.717;0.724;0.777;0.17;aaaaaaaa;0.659;0.931;aaaaaaaa;
aa;0.986;0.491;0.978;a;0.443;aaa;0.0304;a;0.149;aaaaaaaaaa;0.962;0.166;aa;aa;a;0.449;0.293;0.49;0.294;0.599;0.195;0.126;aaaaa;0.516;0.637;aaaaaa;
aaaa;0.0692;0.301;0.434;aaa;0.907;a;0.723;aa;0.962;aaaaa;0.616;0.49;aa;aaa;a;0.558;0.843;0.231;0.278;0.181;0.379;0.357;aa;0.518;0.799;aa;
aaaaa;0.292;0.423;0.493;aa;0.143;aaa;0.586;aa;0.918;aa;0.684;0.0509;a;aa;a;0.947;0.775;0.2;0.797;0.205;0.086;0.167;aaaaa;0.476;0.947;aaaaaaaa;
aaaa;0.0981;0.122;0.0294;aaa;0.793;aaaa;0.551;a;0.502;a;0.417;0.528;aa;aa;a;0.682;0.805;0.758;0.917;0.282;0.933;0.61;aaa;0.00867;0.644;aaa;
aaaaaaaaaa;0.667;0.121;0.00993;aaaaaa;0.834;aa;0.982;aa;0.141;aaa;0.643;0.492;a;aa;a;0.574;0.86;0.289;0.522;0.845;0.105;0.209;aa;0.208;0.457;aaa;
aaaaaaaaaa;0.588;0.139;0.667;aaaaaa;0.363;aaaa;0.0639;aa;0.535;aaaaaaa;0.0739;0.099;a;aa;a;0.327;0.0678;0.142;0.311;0.337;0.661;0.532;aaaaa;0.708;0.18;aaaaa;
aaa;0.607;0.423;0.0111;aaaa;0.149;aaaa;0.94;a;0.999;aaaa;0.56;0.436;aa;aaa;a;0.309;0.269;0.78;0.77;0.0677;0.583;0.481;a;0.188;0.654;aaaaaaa;
aaaaa;0.234;0.322;0.61;aaaaa;0.478;aaaa;0.0438;a;0.0101;a;0.911;0.33;aa;aa;a;0.451;0.887;0.953;0.694;0.37;0.47;0.741;aa;0.0163;0.289;aaaaaaaaaa;
aaaaaa;0.836;0.155;0.112;aaaa;0.231;aa;0.254;aa;0.0875;aaaa;0.0461;0.636;aa;aa;a;0.86;0.0945;0.00438;0.645;0.227;0.916;0.342;aaaaaaaa;0.4;0.0533;aaaaaaaa;
aaaaaaaaa;0.735;0.781;0.0226;a;0.369;aaaa;0.642;a;0.331;aaaaaa;0.552;0.183;a;aaa;a;0.437;0.196;0.493;0.42;0.42;0.646;0.668;a;0.0802;0.201;aaaaa;
aaaaaaaa;0.335;0.339;0.662;aaaaaa;0.529;aaaa;0.0579;aa;0.273;a;0.317;0.0608;a;aaa;a;0.54;0.964;0.187;0.728;0.122;0.379;0.944;a;0.725;0.431;aaaaa;
aaaaaaaaaa;0.617;0.0525;0.859;aaa;0.668;aa;0.458;aa;0.711;aa;0.055;0.787;aa;aaa;a;0.812;0.582;0.609;0.108;0.769;0.186;0.914;aaaaa;0.545;0.0197;aaaaaaaa;
aaaaaaaa;0.302;0.716;0.473;aaaaa;0.86;aaa;0.338;a;0.514;aaaaaaaaaa;0.651;0.111;aa;aaa;a;0.866;0.991;0.954;0.84;0.236;0.0362;0.2;aaaaaa;0.426;0.863;aaaaaaa;
aa;0.502;0.136;0.405;a;0.356;aaa;0.435;a;0.726;aaaaaa;0.772;0.876;aa;aaa;a;0.641;0.151;0.112;0.775;0.17;0.874;0.989;a;0.278;0.332;aaaaa;
aaaa;0.436;0.564;0.551;a;0.0432;aa;0.756;a;0.67;aaaaaaa;0.0274;0.874;a;a;a;0.852;0.395;0.169;0.36;0.373;0.555;0.0773;aaaaaaaa;0.372;0.523;aaaa;
aaaaaaaa;0.957;0.686;0.637;aaa;0.271;a;0.053;a;0.84;aaaaaa;0.514;0.304;a;aaaa;a;0.824;0.885;0.814;0.997;0.489;0.546;0.197;aaaaa;0.422;0.108;aaaaaaaaa;
aaaaaa;0.936;0.873;0.0843;aaaa;0.827;aaa;0.515;a;0.441;aaa;0.749;0.909;aa;a;a;0.885;0.966;0.516;0.727;0.853;0.32;0.549;aaaaa;0.288;0.558;aaaaaaaa;
aaaaaaa;0.429;0.126;0.35;aaaa;0.297;aaaa;0.651;a;0.988;aaaaaaaa;0.335;0.121;aa;aa;a;0.406;0.0818;0.816;0.937;0.394;0.393;0.898;aa;0.477;0.74;aaa;
aaa;0.615;0.971;0.715;aa;0.767;aaa;0.598;a;0.493;aaaaa;0.573;0.905;aa;a;a;0.966;0.244;0.794;0.429;0.942;0.152;0.726;a;0.618;0.794;aaaaaa;
a;0.194;0.574;0.34;aaa;0.345;aaa;0.0376;aa;0.316;aa;0.477;0.591;aa;aaa;a;0.818;0.586;0.536;0.0854;0.968;0.626;0.0419;aaaaaa;0.981;0.668;aaaaaaaaa;
aa;0.443;0.548;0.517;a;0.879;aaa;0.55;a;0.144;aa;0.145;0.711;aa;aaaa;a;0.892;0.379;0.322;7.51e-05;0.263;0.0944;0.609;aaaaaaa;0.108;0.509;aaa;
aaaaaaaaaa;0.571;0.478;0.0993;aaa;0.511;aa;0.853;a;0.772;aaaa;0.151;0.268;aa;a;a;0.563;0.797;0.874;0.662;0.0578;0.64;0.943;aa;0.568;0.714;a;
aaaaaaaaa;0.752;0.743;0.55;aaaa;0.816;a;0.895;aa;0.578;aaaaaaa;0.339;0.737;aa;a;a;0.993;0.263;0.989;0.566;0.619;0.598;0.121;aaa;0.64;0.113;aaaaaa;
aaaaaaaaaa;0.262;0.812;0.251;aaaaaa;0.465;aaaa;0.986;aa;0.114;aaaa;0.569;0.514;aa;a;a;0.754;0.218;0.691;0.467;0.966;0.793;0.67;aa;0.235;0.857;aaaaaaaaa;
aaaaaa;0.338;0.922;0.442;aa;0.163;aa;0.888;a;0.353;aaaaa;0.0446;0.265;a;aa;a;0.945;0.94;0.446;0.347;0.653;0.716;0.941;aaaa;0.96;0.778;aaaaaaa;
aaaaaaaa;0.922;0.69;0.753;aaaaaa;0.384;a;0.0876;a;0.403;aaaaaa;0.618;0.765;aa;aaaa;a;0.839;0.673;0.377;0.32;0.666;0.207;0.466;aaaaa;0.382;0.0879;aaaaaaa;
a;0.292;0.71;0.404;aaa;0.609;a;0.432;a;0.378;aaaa;0.616;0.789;aa;aa;a;0.786;0.132;0.694;0.47;0.078;0.352;0.3;aaaaaa;0.859;0.922;aaa;
aaaaaaaaaa;0.73;0.477;0.349;aa;0.522;aaaa;0.41;a;0.391;aaaa;0.605;0.0105;aa;aa;a;0.645;0.335;0.45;0.269;0.00376;0.2;0.183;aaaaaaaa;0.342;0.0526;aaaaaaaaaa;
aaaaa;0.902;0.884;0.963;aaa;0.918;aa;0.295;a;0.00612;aaaaaaaaaa;0.524;0.581;aa;aaaa;a;0.199;0.6;0.259;0.223;0.449;0.521;0.0784;aa;0.246;0.567;aaaaaaaaa;
aaa;0.948;0.603;0.718;aaaaa;0.943;a;0.609;aa;0.554;aaaaaaaaa;0.871;0.278;a;a;a;0.802;0.661;0.67;0.149;0.39;0.668;0.775;aaaa;0.305;0.719;a;
a;0.857;0.642;0.23;a;0.924;aaa;0.815;aa;0.786;aaaaa;0.204;0.664;a;a;a;0.32;0.0367;0.916;0.849;0.336;0.612;0.131;aaaaaaaa;0.999;0.71;aaaaaaaa;
aaaa;0.255;0.445;0.247;aa;0.298;aaa;0.451;aa;0.644;a;0.415;0.661;a;aa;a;0.906;0.172;0.647;0.368;0.239;0.443;0.131;aaaa;0.536;0.919;aaaaa;
aaaaaaa;0.594;0.414;0.649;a;0.442;aaa;0.879;a;0.00279;aaaaaaaaa;0.243;0.216;aa;aaa;a;0.0738;0.386;0.229;0.528;0.454;0.234;0.281;a;0.402;0.94;a;
aaaaaa;0.753;0.0133;0.0362;aaaaa;0.429;aa;0.444;aa;0.214;aaaaaaaaa;0.107;0.732;a;aaaa;a;0.285;0.654;0.709;0.98;0.195;0.402;0.558;aaaaaa;0.167;0.16;aaaaaaa;
aaaa;0.8;0.86;0.783;a;0.505;aaa;0.936;a;0.468;aaaaaaaa;0.121;0.315;a;a;a;0.302;0.411;0.84;0.46;0.45;0.982;0.567;aaaa;0.723;0.385;aaaaaa;
aaaaaa;0.609;0.307;0.673;aaa;0.382;a;0.121;a;0.298;aa;0.483;0.561;a;aaaa;a;0.395;0.663;0.874;0.314;0.148;0.397;0.273;aaaaaaa;0.304;0.54;aaa;
aaaaaaa;0.671;0.0519;0.112;aaa;0.646;aaaa;0.616;a;0.972;aaaaaaa;0.822;0.274;aa;aaa;a;0.746;0.801;0.0461;0.339;0.589;0.124;0.576;aaaa;0.79;0.505;aaaaaa;
aaaaaaaaaa;0.0972;0.115;0.348;aaaaaa;0.286;aaa;0.0269;aa;0.224;a;0.769;0.542;a;aaaa;a;0.195;0.739;0.746;0.53;0.0208;0.94;0.991;aaa;0.461;0.708;aaaaaa;
a;0.61;0.702;0.00318;aaa;0.987;a;0.43;a;0.0863;aaa;0.7;0.039;a;a;a;0.662;0.702;0.175;0.882;0.574;0.0584;0.0189;aaaaaa;0.791;0.223;aaaaa;
aaaaaaaaaa;0.598;0.152;0.613;aaaa;0.969;aaa;0.0573;aa;0.316;a;0.624;0.0495;aa;aa;a;0.161;0.11;0.777;0.98;0.829;0.00839;0.958;aaaaaaa;0.532;0.39;aaaaa;
aaaaa;0.516;0.435;0.456;aa;0.251;aaaa;0.39;aa;0.524;aaaaaaaaa;0.883;0.73;aa;aaa;a;0.977;0.21;0.506;0.861;0.661;0.15;0.908;a;0.141;0.292;aaaaaaaaaa;
aaaa;0.164;0.735;0.505;a;0.0957;a;0.562;aa;0.422;aaaaa;0.691;0.246;aa;a;a;0.671;0.34;0.262;0.978;0.23;0.904;0.122;aaaa;0.117;0.978;aaa;
aaaaaaaaaa;0.355;0.00489;0.186;aaaaaa;0.0736;aa;0.142;a;0.525;aaaaaa;0.773;0.37;a;aaa;a;0.884;0.595;0.656;0.683;0.8;0.878;0.296;aaaa;0.582;0.484;aaa;
aaaaaa;0.606;0.0206;0.457;aa;0.91;aaa;0.182;aa;0.931;aaaaaa;0.515;0.865;a;aa;a;0.146;0.956;0.545;0.873;0.63;0.287;0.288;aaaa;0.995;0.196;aaaaaaaaa;
aaaaa;0.756;0.691;0.0782;aaaaaa;0.53;aa;0.747;a;0.916;a;0.838;0.451;aa;aaaa;a;0.648;0.606;0.0274;0.808;0.934;0.27;0.117;aaa;0.81;0.701;aaaa;
aaaaaaaa;0.706;0.815;0.489;a;0.698;aa;0.233;a;0.482;aa;0.213;0.164;a;aa;a;0.806;0.414;0.572;0.61;0.804;0.752;0.106;a;0.908;0.79;aaaa;
aaaa;0.0977;0.4;0.415;a;0.689;aaa;0.623;a;0.511;aaaaa;0.56;0.357;aa;a;a;0.0534;0.257;0.288;0.934;0.308;0.288;0.108;aaaaaaaa;0.987;0.105;aaaaa;
aaaaaaaaa;0.111;0.69;0.536;a;0.0502;a;0.991;a;0.442;aaaaa;0.629;0.337;aa;aaa;a;0.962;0.0711;0.722;0.276;0.273;0.114;0.394;aa;0.26;0.577;aaaaaa;
aa;0.232;0.352;0.104;a;0.0076;aaaa;0.882;a;0.853;aaaa;0.316;0.507;a;a;a;0.577;0.0803;0.608;0.115;0.631;0.123;0.47;aaaaaa;0.697;0.32;aaaa;
aaaaaaaa;0.146;0.132;0.405;aaaaaa;0.0324;a;0.949;aa;0.402;aaaa;0.366;0.156;a;a;a;0.978;0.101;0.627;0.557;0.786;0.08;0.09;aaaaaaa;0.366;0.223;aaaaaa;
aa;0.0316;0.788;0.461;aa;0.157;a;0.781;aa;0.067;aaaaaa;0.0891;0.969;a;aa;a;0.116;0.924;0.767;0.22;0.424;0.531;0.0241;aaaa;0.461;0.109;aaaaaaa;
a;0.653;0.899;0.971;aa;0.0878;aaaa;0.527;a;0.0256;aaaaaaa;0.509;0.751;a;aa;a;0.625;0.796;0.588;0.785;0.965;0.681;0.0716;aaaaaaa;0.803;0.659;aaaaaa;
aaaaaaaa;0.512;0.756;0.549;aaaaaa;0.592;a;0.585;a;0.747;aaa;0.492;0.995;a;aa;a;0.615;0.00981;0.848;0.636;0.22;0.692;0.106;aaa;0.62;0.646;aaaa;
aaaaaaaaaa;0.249;0.88;0.406;aaa;0.224;aaa;0.465;a;0.831;aaaaaaaaa;0.033;0.909;a;aaa;a;0.774;0.921;0.575;0.189;0.865;0.559;0.591;aaaaaa;0.982;0.203;aaaaa;
aaaaaa;0.502;0.143;0.761;a;0.131;aaa;0.942;aa;0.365;aaa;0.416;0.846;a;aa;a;0.612;0.914;0.712;0.472;0.67;0.421;0.989;aaa;0.163;0.392;a;
aaaaa;0.855;0.0364;0.613;aa;0.77;aaa;0.641;a;0.413;aa;0.697;0.22;a;aa;a;0.818;0.657;0.21;0.709;0.523;0.1;0.924;aaaa;0.833;0.226;aaa;
aaaaaaaa;0.451;0.418;0.928;aaaaa;0.114;aa;0.459;a;0.435;a;0.849;0.114;a;aa;a;0.979;0.0543;0.0337;0.526;0.17;0.357;0.565;aaaaa;0.852;0.296;aaaaaaa;
aaa;0.397;0.459;0.746;aa;0.0329;aa;0.237;aa;0.75;aaaa;0.938;0.619;aa;aa;a;0.777;0.433;0.384;0.329;0.189;0.573;0.569;aaaaaaa;0.601;0.315;aaaaaaaaaa;
aaaaaaaaa;0.548;0.552;0.387;aa;0.276;aaaa;0.27;a;0.0547;aaaaa;0.115;0.702;aa;a;a;0.14;0.627;0.196;0.474;0.588;0.553;0.28;aaaaaa;0.382;0.374;aa;
aaaaaaaaaa;0.625;0.782;0.247;aa;0.195;aa;0.534;aa;0.0906;aaaaaa;0.943;0.918;aa;a;a;0.372;0.907;0.41;0.23;0.468;0.97;0.879;aaaaaa;0.487;0.507;aaaaaaa;
aaaaaaa;0.465;0.564;0.165;aaaaa;0.44;aa;0.426;aa;0.481;aaaaaaaaaa;0.389;0.785;aa;aaa;a;0.0232;0.981;0.152;0.849;0.243;0.0893;0.783;aaa;0.396;0.0638;aaaaa;
aa;0.632;0.187;0.772;aaaa;0.077;aa;0.606;aa;0.802;aaaaaaaa;0.607;0.556;aa;aa;a;0.726;0.171;0.976;0.537;0.681;0.955;0.58;aaaa;0.738;0.467;aaaaaa;
aaaaa;0.0861;0.139;0.617;aaaa;0.427;aaaa;0.0465;a;0.584;aaa;0.205;0.773;aa;aaa;a;0.412;0.628;0.109;0.978;0.994;0.416;0.268;aaaa;0.225;0.206;aaaaaaaaa;
aaaaaaa;0.2;0.337;0.494;a;0.232;aa;0.282;aa;0.646;a;0.347;0.867;a;aaaa;a;0.93;0.458;0.099;0.476;0.602;1;0.848;a;0.604;0.917;aaaa;
aaaaaaaa;0.0346;0.99;0.313;aaa;0.391;aaa;0.328;a;0.619;aa;0.821;0.0304;a;aa;a;0.469;0.7;0.217;0.335;0.1;0.932;0.235;aaaaaaaa;0.793;0.101;aa;
aaaaaa;0.64;0.583;0.254;aaa;0.889;a;0.667;a;0.843;aaaa;0.827;0.646;a;a;a;0.209;0.331;0.385;0.152;0.506;0.792;0.449;aaaa;0.438;0.376;aa;
aaaaaaaaaa;0.0133;0.636;0.15;aaaaaa;0.511;aa;0.251;a;0.414;aaaaaaaaa;0.441;0.649;a;aaaa;a;0.718;0.411;0.0167;0.439;0.0298;0.553;0.649;a;0.766;0.0103;aaaaaa;
a;0.0836;0.711;0.982;aaaaaa;0.738;aaaa;0.183;aa;0.388;aaaaaaaaa;0.612;0.277;aa;aaa;a;0.489;0.381;0.511;0.333;0.0264;0.896;0.634;aa;0.357;0.994;aaaaaaa;
aaaaa;0.239;0.597;0.965;a;0.0679;aaaa;0.096;aa;0.406;aa;0.774;0.225;aa;a;a;0.591;0.437;0.0286;0.478;0.0895;0.398;0.148;aaaaaaa;0.296;0.31;aaa;
aaaaaa;0.288;0.252;0.962;aaaa;0.998;aaa;0.991;a;0.0494;aaaa;0.0247;0.49;aa;a;a;0.745;0.515;0.484;0.952;0.676;0.284;0.109;aa;0.425;0.766;aaaaa;
aaaaaaaaaa;0.446;0.22;0.842;aaaa;0.495;aaa;0.216;a;0.736;aaaaaaa;0.839;0.0614;a;aa;a;0.727;0.854;0.216;0.0185;0.34;0.672;0.135;aa;0.944;0.855;aaaaaaaa;
aaaaa;0.272;0.068;0.0784;aaaaa;0.473;aa;0.4;a;0.628;aaaaaaaaaa;0.991;0.728;aa;aaaa;a;0.578;0.788;0.93;0.734;0.0422;0.849;0.657;aa;0.801;0.0157;aaaaaaaaaa;
aaaa;0.607;0.498;0.371;aaaa;0.748;aaaa;0.807;aa;0.000133;aaa;0.367;0.745;aa;aaaa;a;0.777;0.0177;0.683;0.605;0.0731;0.169;0.981;aaaaaaa;0.0477;0.155;aaaaaaaaa;
aaa;0.315;0.162;0.372;aaa;0.961;aa;0.737;a;0.998;aaaaaaaaa;0.504;0.667;aa;aa;a;0.0643;0.905;0.602;0.705;0.399;0.498;0.838;aaaaaa;0.215;0.0797;aaaa;
aaa;0.18;0.134;0.282;aaaaa;0.903;a;0.863;aa;0.0127;aaaaaaaaaa;0.985;0.662;aa;a;a;0.162;0.665;0.126;0.729;0.393;0.513;0.885;a;0.129;0.75;aaaaaa;
aaaaa;0.0692;0.455;0.676;aaaaaa;0.645;aa;0.468;aa;0.166;aa;0.589;0.413;a;a;a;0.324;0.7;0.505;0.87;0.402;0.636;0.491;aa;0.646;0.954;aaaaaaaaa;
aaaaaaaa;0.265;0.395;0.353;a;0.181;aaaa;0.81;aa;0.843;aaaaaaaa;0.603;0.286;aa;aaa;a;0.327;0.404;0.283;0.501;0.535;0.237;0.82;aaaaaa;0.29;0.763;aa;
