ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.445;aaaaaaaa;aaaaa;0.692;0.204;aaaaaaaa;aa;0.393;aaa;0.476;aa;0.466;0.396;aaaaa;aaa;aaaaa;aa;0.0632;aa;0.807;0.285;0.883;0.717;a;0.468;0.832;a;aaaaaa;aaaaa;0.18;a;0.674;aa;aaaaa;0.827;aaa;aaaaaa;
0.221;aaaa;a;0.00452;0.887;aa;aa;0.101;aa;0.579;aa;0.377;0.154;a;aaaaa;aaaaa;aa;0.864;aa;0.391;0.35;0.769;0.506;a;0.904;0.515;a;aaaaaa;a;0.968;a;0.356;a;aaaa;0.662;aaaaaaa;aaaaaaaa;
0.215;a;aaaaa;0.693;0.867;aaaaaaaa;a;0.206;aaaa;0.591;a;0.526;0.673;a;a;aa;a;0.985;aa;0.486;0.697;0.834;0.437;a;0.698;0.332;aa;aaaaa;aaa;0.441;a;0.178;a;aaaaaaa;0.554;aaaaaa;aaaaaaa;
0.189;aaaaaaa;aaaa;0.786;0.0585;aaaaaaa;a;0.33;aaa;0.943;a;0.784;0.675;aaaa;aaa;aa;a;0.852;a;0.984;0.836;0.244;0.129;a;0.808;0.0817;aa;aaaaaa;aaaaaa;0.503;a;0.822;aa;aaaa;0.939;aa;aaaaaaa;
0.458;aaa;aaaaa;0.43;0.0652;aaa;a;0.687;aaaaa;0.634;a;0.966;0.251;aaaaaaaa;aaaaa;aaaaaaa;aa;0.041;aa;0.826;0.338;0.383;0.257;a;0.596;0.831;aa;aaa;aaaa;0.978;a;0.911;a;aaaa;0.496;aaaaaaa;a;
0.547;aaa;aa;0.78;0.233;aaaaaaa;aa;0.591;aaaaa;0.737;a;0.936;0.572;aaaaaa;aaaaa;aaaaa;a;0.163;a;0.155;0.704;0.715;0.336;a;0.116;0.0804;aa;aaaaa;aaa;0.576;a;0.518;a;aaa;0.407;aaaaaaaaaa;aaaaaaaaaa;
0.0851;aa;aaaaa;0.611;0.602;aaaaaaaa;a;0.795;a;0.491;aa;0.798;0.0557;aaaaa;aaaaaa;aa;aa;0.8;aa;0.848;0.284;0.167;0.133;a;0.914;0.467;aa;aaa;a;0.0205;a;0.0519;aa;aaaaaa;0.458;aaaaa;aaaaaaaa;
0.0244;aaa;aaaaa;0.879;0.961;a;aa;0.777;a;0.238;aa;0.909;0.806;aaa;a;aaaaa;aaa;0.818;a;0.0318;0.878;0.206;0.758;a;0.0613;0.459;aa;a;aaaaaaa;0.0432;a;0.723;aa;a;0.687;aaaaaaaa;aaa;
0.113;aa;aaa;0.663;0.353;aaaaaa;a;0.671;aaaa;0.98;aa;0.591;0.562;aa;aaaaaaaa;aaaaaa;a;0.526;aa;0.231;0.248;0.53;0.487;a;0.469;0.928;a;aaaaa;aaaaa;0.312;a;0.287;aa;aaa;0.58;aaa;aaaaaaa;
0.78;aaa;a;0.475;0.0529;a;aa;0.64;aa;0.0674;aa;0.735;0.468;a;aaaa;aaaaa;aaa;0.407;a;0.605;0.504;0.141;0.608;a;0.895;0.299;aa;aa;a;0.661;a;0.633;a;aaaaaaaaaa;0.0506;aaaaaaa;aaaaaa;
0.83;aaaaaaa;aaaa;0.731;0.301;a;a;0.599;aaaaa;0.0338;aa;0.234;0.535;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.386;aa;0.67;0.663;0.802;0.0755;a;0.148;0.12;a;aaaaaa;aaa;0.476;a;0.691;aa;aaaa;0.313;aaaa;aaaaa;
0.413;a;aaaa;0.489;0.791;a;a;0.74;aaa;0.671;a;0.665;0.226;aaaaa;aaaaaaaa;aaaaaa;a;0.271;aa;0.233;0.468;0.491;0.578;a;0.748;0.0807;aa;aaaaaa;aaaa;0.96;a;0.548;aa;aaa;0.438;aaaa;aaaaaaa;
0.842;aaaaaa;aaaaa;0.74;0.455;aaaaa;aa;0.188;aaa;0.698;aa;0.985;0.632;aaaaa;aaaaaaa;aaaaaa;aa;0.924;a;0.75;0.96;0.95;0.715;a;0.409;0.00552;aa;aaa;a;0.323;a;0.844;aa;aaaa;0.952;aaaaa;a;
0.36;aaaaaa;aa;0.748;0.323;aa;aa;0.844;aaaaa;0.995;aa;0.859;0.135;aaaa;aaaaa;aa;aa;0.131;a;0.456;0.164;0.861;0.484;a;0.408;0.0431;aa;aaaaaa;aaaa;0.796;a;0.169;a;aaaaaaa;0.682;aaaaaaa;aaaaaa;
0.358;aaaa;aaaaa;0.598;0.322;a;aa;0.287;aa;0.992;aa;0.00382;0.248;aaaaaaaa;aaaa;aa;a;0.533;aa;0.555;0.375;0.987;0.871;a;0.888;0.335;a;aaa;aaaaaaa;0.943;a;0.229;a;aaaaaaaaa;0.468;aaaa;aaaa;
0.194;a;aaaaa;0.504;0.127;aaaaaaa;a;0.853;aaaa;0.671;a;0.899;0.205;aa;aaaaaaa;aaa;aaa;0.0394;aa;0.632;0.878;0.0962;0.875;a;0.0749;0.164;a;aaaaa;aaaaaaaa;0.709;a;0.0141;a;aaa;0.617;aaa;aaaaaaaaa;
0.472;aaaaaaaa;aaa;0.908;0.223;aaaa;a;0.834;a;0.337;aa;0.231;0.775;aa;aaaaaa;aaa;a;0.395;aa;0.316;0.117;0.57;0.486;a;0.547;0.452;aa;a;aa;0.87;a;0.963;a;aaaaaaaaaa;0.0495;aaa;a;
0.0628;aaa;aaaa;0.513;0.609;aaaaaaaa;a;0.292;aaaaa;0.101;a;0.595;0.282;aa;aa;aa;aaa;0.386;aa;0.352;0.348;0.781;0.748;a;0.843;0.82;a;aaaaa;aaaaa;0.514;a;0.857;aa;aaaaa;0.657;aaaaaaa;aaaaa;
0.584;aaaaaaa;aaaaa;0.858;0.0114;aa;a;0.656;aa;0.133;aa;0.685;0.844;aa;aaaaaaaa;aa;aaa;0.601;a;0.73;0.328;0.564;0.424;a;0.314;0.481;a;aaaa;aaaaa;0.186;a;0.915;aa;aaaa;0.761;aaaaaaaa;aaaaaaa;
0.191;aaaaaaaa;aaaa;0.256;0.691;aa;a;0.259;a;0.095;aa;0.144;0.82;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.236;a;0.677;0.908;0.968;0.022;a;0.903;0.0281;aa;aaa;a;0.85;a;0.11;a;aaaaaaaaa;0.547;aaaaaaa;aaa;
0.663;aaaa;aaaaa;0.928;0.00764;aaa;aa;0.309;aaa;0.342;aa;0.0835;0.526;aaaaa;aaaaaaa;aaaaa;a;0.951;aa;0.0588;0.141;0.455;0.898;a;0.724;0.643;aa;a;aa;0.905;a;0.649;a;aaaaaaa;0.183;aaa;aaaaa;
0.74;aaaaaa;aaaaa;0.822;0.885;aaaaa;aa;0.337;a;0.969;aa;0.621;0.241;aaaa;aaaa;aaaaaaa;a;0.879;a;0.0815;0.174;0.218;0.336;a;0.974;0.666;a;aaaaaaa;aa;0.127;a;0.713;aa;aaaaaa;0.158;a;aaaa;
0.879;aaaaaa;aaaa;0.788;0.575;aa;aa;0.643;aaa;0.673;a;0.461;0.651;aaaaaaa;aaaa;aaaa;aaa;0.685;a;0.156;0.631;0.413;0.562;a;0.187;0.171;aa;aaaaa;aaaa;0.999;a;0.977;a;aaaaaa;0.946;aaaaaaaaaa;a;
0.749;aa;a;0.0893;0.912;aa;aa;0.265;aa;0.707;a;0.72;0.449;aaaaaaaa;aaaaaa;aa;a;0.719;aa;0.786;0.458;0.953;0.0502;a;0.93;0.128;a;aaaaaa;aaaaaaa;0.825;a;0.285;aa;aaaaaaaa;0.366;aa;aaaaaaaa;
0.576;aaaaa;aaa;0.194;0.264;aaaaaa;a;0.577;aaaaa;0.556;a;0.754;0.384;aaaaaa;aaaa;aaaa;aaa;0.831;aa;0.923;0.85;0.744;0.98;a;0.52;0.304;aa;aaa;aaaaaa;0.61;a;0.173;a;aaaaaaaa;0.226;aa;aaaaaa;
0.549;a;aaaa;0.71;0.698;a;aa;0.939;aaaa;0.717;aa;0.519;0.627;aaaaaaaa;aaaaa;aaaaa;aa;0.878;a;0.294;0.593;0.711;0.499;a;0.608;0.767;aa;aaaaaaa;aaaaaaaa;0.785;a;0.95;aa;aaaaaaaaa;0.128;aaaaaaa;aa;
0.939;aaaaaaa;aa;0.0587;0.596;aaaaaaaa;a;0.271;aaa;0.246;a;0.624;0.527;aaaaa;aa;aaaa;aa;0.603;a;0.559;0.347;0.772;0.171;a;0.304;0.0472;a;aaaaa;aaaaaaaa;0.659;a;0.727;aa;aaaaaaa;0.074;aaa;aaaaaaaaaa;
0.672;aa;aa;0.759;0.705;aaaaaaa;a;0.604;aa;0.983;a;0.808;0.677;a;aaaa;aaaa;aa;0.0228;a;0.681;0.347;0.805;0.614;a;0.0423;0.982;a;aaaa;a;0.17;a;0.71;a;aaaaaaaa;0.014;aa;aa;
0.683;aaaaaa;aaaa;0.471;0.657;aaaaaaaa;aa;0.224;a;0.135;a;0.91;0.468;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.607;aa;0.779;0.914;0.035;0.0179;a;0.668;0.0833;aa;aaaaaa;aaaaaaaa;0.675;a;0.228;a;aaaaaa;0.563;aaa;aaa;
0.953;aaa;a;0.581;0.816;aa;a;0.0999;aaa;0.83;a;0.86;0.542;aaa;aaaaaaa;a;aaa;0.152;a;0.987;0.571;0.584;0.964;a;0.467;0.358;a;aaaaaa;aa;0.44;a;0.428;a;aaaa;0.864;aa;aaaaaaaa;
0.126;aaaaaaaa;aa;0.503;0.751;aaaaaaaa;a;0.171;aa;0.244;aa;0.255;0.00445;aaaaaaaa;aaa;aaa;a;0.631;a;0.435;0.964;0.625;0.253;a;0.183;0.441;aa;aaaaaaa;aaaaaa;0.482;a;0.183;aa;aaaaaaaaaa;0.173;aaaa;aaaaaaaaa;
0.157;aaaaaaa;aaa;0.0391;0.876;aaaaa;a;0.446;a;0.377;a;0.239;0.535;aaa;aaa;aa;aa;0.27;aa;0.814;0.921;0.996;0.394;a;0.021;0.57;a;aaaaaaa;aaaa;0.68;a;0.775;aa;aaaaaaaa;0.465;aaaaaaaaaa;aaaaaa;
0.384;aaaaaaaa;a;0.42;0.59;aaaaa;aa;0.757;aaa;0.859;a;0.86;0.712;aaaaaaaaa;a;aaa;aaa;0.986;a;0.203;0.124;0.736;0.61;a;0.947;0.712;a;aaaaa;a;0.896;a;0.75;a;aa;0.521;aaaaaaaa;aaaaa;
0.104;aaaaaaaa;aaaaa;0.749;0.424;aaaaaaaa;a;0.128;aa;0.0433;a;0.443;0.372;aa;a;aaaa;a;0.107;aa;0.853;0.868;0.411;0.474;a;0.202;0.749;aa;a;aa;0.713;a;0.0757;a;a;0.798;aaaaa;aaaaaa;
0.936;aaaaaaaa;aaaaa;0.987;0.379;aaa;aa;0.472;a;0.763;a;0.272;0.989;aaaaaaaa;aa;a;a;0.199;aa;0.858;0.189;0.482;0.29;a;0.00936;0.386;a;a;aaaaaaa;0.978;a;0.354;a;aaaa;0.403;aaaaaaa;a;
0.976;aaaaaaaa;aaaa;0.626;0.125;aaa;aa;0.678;aaaa;0.648;aa;0.43;0.549;aaa;aaaaaaa;aaa;aa;0.00306;a;0.73;0.279;0.369;0.555;a;0.972;0.731;a;aaaaaaa;a;0.403;a;0.602;a;aaaaaaa;0.849;aaaa;aaaaaaaaaa;
0.626;aaaaaaa;aaaaa;0.718;0.461;aaaaaaa;aa;0.0497;a;0.708;aa;0.814;0.579;a;aaa;aaaaaa;aa;0.528;aa;0.476;0.147;0.968;0.275;a;0.182;0.812;aa;aa;aa;0.166;a;0.702;aa;aaaaaaaa;0.0127;aaaaaaa;aaaaa;
0.797;aaa;a;0.0878;0.213;aaaaaa;a;0.736;aaaa;0.609;aa;0.714;0.896;aa;aaaa;aa;a;0.519;a;0.608;0.46;0.25;0.643;a;0.0514;0.463;aa;aaaaaaa;aaaaaaaa;0.206;a;0.202;aa;aaaaaaaa;0.828;aaaaaaa;a;
0.308;aaa;aaaa;0.011;0.51;aaa;a;0.554;aaaaa;0.699;a;0.876;0.151;aaaaaaa;aa;aaaaaa;a;0.0657;aa;0.784;0.21;0.427;0.623;a;0.824;0.658;a;a;aaaaaaa;0.33;a;0.763;a;aa;0.622;aaaaaaaaa;a;
0.646;a;a;0.272;0.527;a;a;0.0597;aaaa;0.103;aa;0.477;0.507;a;aaa;a;aaa;0.539;a;0.168;0.441;0.975;0.00674;a;0.933;0.507;a;aaaaaaa;aaaaaaaa;0.347;a;0.392;aa;aaa;0.458;aa;aaaaaaaa;
0.598;aa;a;0.913;0.555;aaaaaaa;a;0.906;aaa;0.118;a;0.78;0.658;aaaaa;a;aaaaa;aa;0.336;a;0.563;0.959;0.896;0.609;a;0.852;0.505;aa;aaa;aaaaaa;0.0362;a;0.0948;a;a;0.0916;aaaaaaaaaa;aaaa;
0.0922;a;aaa;0.534;0.677;aaaaaaa;aa;0.346;aa;0.873;aa;0.835;0.173;aaaaaaa;a;a;a;0.43;aa;0.0859;0.14;0.7;0.675;a;0.858;0.0399;a;aaaa;aaaaa;0.217;a;0.904;a;aa;0.724;aaaaaaa;a;
0.667;aaaaa;a;0.984;0.802;aaaa;aa;0.308;aaaa;0.659;aa;0.783;0.84;aaaaaaaaa;aaaaaaaa;aaaa;a;0.968;a;0.997;0.493;0.64;0.805;a;0.687;0.353;a;aaaaa;aaaa;0.557;a;0.602;aa;a;0.0838;aaaa;aa;
0.142;a;aa;0.888;0.76;aaaaa;aa;0.691;aaaaa;0.13;a;0.972;0.572;aaa;aaaaaaa;aaa;aaa;0.746;aa;0.0484;0.101;0.000149;0.496;a;0.0709;0.279;aa;aaa;aaaaaaa;0.0314;a;0.173;a;aaaaaaaaaa;0.835;aaa;aaa;
0.57;aaaaa;aaaaa;0.552;0.391;aaaaaaa;aa;0.185;aaaa;0.698;aa;0.155;0.681;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.834;aa;0.929;0.864;0.235;0.842;a;0.694;0.183;a;aaaaaa;aaaaaa;0.183;a;0.101;a;aaaaaaaaa;0.216;aaaaaaaa;aaaaaa;
0.694;aaaa;aaaa;0.145;0.313;aaaaaaaa;aa;0.327;aa;0.378;aa;0.519;0.0894;aa;a;aa;aaa;0.0226;a;0.236;0.0486;0.865;0.622;a;0.153;0.0829;a;aaaaaa;aaaaaaaa;0.77;a;0.526;a;aa;0.415;aaa;aa;
0.0104;aa;aaaaa;0.869;0.0633;aaaaaa;aa;0.0302;aaaa;0.894;aa;0.462;0.656;aaaaaaa;aaaaaaa;aa;a;0.000776;a;0.261;0.301;0.279;0.0161;a;0.527;0.188;a;aaaaaa;aaaaaa;0.297;a;0.364;aa;aaaaaa;0.607;a;aaaaaaaa;
0.0762;aaaaaaaa;aaaa;0.263;0.644;aaaa;aa;0.396;aaaa;0.936;a;0.16;0.337;aa;aa;aaaaa;aa;0.422;aa;0.151;0.176;0.579;0.624;a;0.12;0.00696;aa;aaaaaa;aaaaaa;0.71;a;0.726;aa;aaaaaaaa;0.224;aaaaaaaaaa;aaaaaaa;
0.751;a;a;0.584;0.359;aa;a;0.81;aaa;0.724;a;0.597;0.808;aaaaa;aa;aa;a;0.347;a;0.282;0.556;0.837;0.00119;a;0.643;0.553;a;aaa;aaa;0.166;a;0.0375;aa;aaaaaaaa;0.168;a;aaaaaaaaaa;
0.147;aaaaaaaa;aaaa;0.639;0.00486;aaaaaa;a;0.302;aaaa;0.167;a;0.0672;0.969;aaaaaaaaa;aaaa;aaaaa;aa;0.402;aa;0.682;0.639;0.634;0.4;a;0.659;0.907;aa;aaaa;aa;0.0491;a;0.297;a;aa;0.5;aaaaaaa;aaaaa;
0.547;aaaaaaaa;aaaaa;0.953;0.12;aaaaaa;a;0.0964;aaaa;0.296;a;0.492;0.83;aaaaaaa;aaa;aaaaa;aa;0.648;aa;0.506;0.3;0.245;0.318;a;0.938;0.181;aa;aaaaaa;aa;0.743;a;0.775;a;aaaaa;0.805;aaaaaaa;aa;
0.841;aaaa;a;0.316;0.971;aa;a;0.813;aaaa;0.795;a;0.57;0.298;aaaa;aaaaaa;aa;a;0.42;a;0.627;0.184;0.77;0.371;a;0.906;0.862;a;aa;aa;0.598;a;0.875;a;aa;0.402;aaaa;aaaa;
0.87;aaaaaa;a;0.589;0.541;aaaaaaaa;a;0.11;a;0.315;a;0.453;0.636;aaa;aa;aaaa;aaa;0.964;aa;0.508;0.381;0.672;0.23;a;0.703;0.229;aa;aaaaaaa;aaa;0.997;a;0.393;aa;aa;0.344;aa;aaaaaaa;
0.442;aa;aaaa;0.236;0.925;aa;aa;0.514;aaa;0.482;aa;0.517;0.199;aaaaaaaa;aa;aaaaaa;a;0.145;aa;0.461;0.68;0.809;0.311;a;0.517;0.624;aa;aaaaa;a;0.621;a;0.859;aa;aaa;0.972;aaaa;aaaaaaaaaa;
0.602;aaaaaaa;aaaaa;0.527;0.167;aaaaaaa;a;0.767;aaa;0.147;aa;0.792;0.107;aaaaaaa;aa;aa;aaa;0.0613;a;0.317;0.819;0.663;0.23;a;0.735;0.981;aa;aaa;aaaaaaaa;0.818;a;0.884;a;aaaaaa;0.133;aaaaa;aaaaaaa;
0.672;aaaa;aa;0.25;0.743;aa;aa;0.232;aaa;0.68;a;0.906;0.43;aaaaaa;aaaaaaaa;aaaaa;a;0.866;a;0.372;0.114;0.69;0.132;a;0.954;0.281;aa;aaa;aaaaaaaa;0.731;a;0.411;aa;aaaaaaa;0.916;aa;aaaaaaa;
0.256;aaaaaaaa;aa;0.0134;0.419;aaaaaaaa;a;0.0787;a;0.206;aa;0.853;0.557;aaaaaaa;aa;aa;a;0.831;aa;0.631;0.289;0.7;0.944;a;0.0799;0.577;a;aaaaaaa;a;0.0393;a;0.755;aa;a;0.307;aaaaaa;aaaaaaaaa;
0.757;a;a;0.046;0.765;aaaaaa;a;0.621;aa;0.287;a;0.689;0.236;aaaaaaa;aaaaaa;aaaaaaa;a;0.18;a;0.615;0.272;0.196;0.98;a;0.287;0.979;aa;aaaa;aaaa;0.631;a;0.966;aa;aaaaaa;0.575;aaaaaaaaa;aaaaaaaa;
0.0694;aaaaaaa;aaa;0.32;0.117;aaa;a;0.938;a;0.65;aa;0.216;0.831;aaa;aaa;a;a;0.0688;aa;0.641;0.158;0.287;0.641;a;0.316;0.0458;aa;aaaa;aaaaaaaa;0.799;a;0.29;aa;aaaaaa;0.491;aaaaaaaaa;aaaaaaaaa;
0.438;aa;aaaa;0.0743;0.146;a;aa;0.72;aa;0.678;aa;0.256;0.993;aaaaa;aa;aaaaaaa;a;0.291;a;0.45;0.358;0.178;0.8;a;0.22;0.54;a;aaaa;aaaaa;0.0986;a;0.226;a;aaaaaaa;0.507;aaaaaaaaaa;aaaaa;
0.727;aaa;aa;0.655;0.739;aaaaaaa;aa;0.348;aa;0.744;aa;0.707;0.887;aaaaaaaa;aa;aaaaaa;a;0.951;aa;0.635;0.0268;0.888;0.679;a;0.0842;0.794;a;aaaaaa;aaa;0.306;a;0.764;aa;aa;0.817;aaaaaaaaa;aa;
0.533;a;aaaa;0.437;0.974;aaaaaaaa;a;0.419;aaaaa;0.367;aa;0.635;0.91;a;aaaaa;aaaaaaa;a;0.984;a;0.191;0.912;0.772;0.0584;a;0.368;0.418;aa;aaaaa;aaaaaaa;0.95;a;0.884;a;a;0.721;aa;aaaaaaaa;
0.474;aa;aaaaa;0.745;0.519;aaaaaaaa;aa;0.789;aaa;0.488;aa;0.111;0.94;aaaa;aaa;aaa;a;0.822;a;0.906;0.186;0.442;0.123;a;0.432;0.974;a;aaa;aaaa;0.879;a;0.752;aa;aaaa;0.51;aaaaaaaaaa;aaaaaaaa;
0.62;aaaaaaa;aa;0.0929;0.133;aaaaa;aa;0.126;aa;0.231;aa;0.788;0.153;aaaa;aaaaaaa;aaaaaa;aaa;0.308;aa;0.339;0.79;0.755;0.143;a;0.606;0.378;a;aaa;aaaaaa;0.682;a;0.895;aa;aaaaaa;0.741;aaaaaaa;aaaaaaaaaa;
0.942;aaaaaaaa;aaa;0.512;0.338;aaaaaa;aa;0.741;aaaa;0.127;aa;0.548;0.927;aaaaaaa;aaaaaaa;aa;aa;0.63;aa;0.632;0.381;0.157;0.965;a;0.384;0.771;aa;aa;aa;0.352;a;0.717;aa;aaaa;0.755;aaaaa;aaaaaaaa;
0.3;aa;aaa;0.811;0.435;aaaaaaaa;a;0.853;aaaaa;0.385;a;0.157;0.876;aaaaaaaa;aa;aaa;aa;0.656;aa;0.632;0.85;0.329;0.239;a;0.345;0.725;aa;aaa;aaaa;0.47;a;0.692;a;aaaaaaaaa;0.644;aaaaaa;aaa;
0.515;aaaaaa;aaa;0.801;0.874;aa;a;0.891;a;0.685;aa;0.477;0.92;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.599;a;0.459;0.393;0.875;0.58;a;0.992;0.268;a;aa;aaaaaaaa;0.0297;a;0.42;a;aaaaaaa;0.665;aaaaaa;aa;
0.508;aa;aaa;0.567;0.87;aaaaaaaa;a;0.62;a;0.55;a;0.142;0.157;a;aa;aaaaaaa;aa;0.202;aa;0.227;0.578;0.166;0.929;a;0.337;0.378;a;aa;aaaa;0.2;a;0.982;aa;aaaaaaa;0.0351;aaaaa;aaaaaa;
0.668;aa;aaa;0.165;0.362;aaaaaaaa;aa;0.11;a;0.719;aa;0.936;0.744;aaaaaa;aaaa;aaaaaaa;aaa;0.909;aa;0.0609;0.804;0.903;0.849;a;0.243;0.974;aa;aaaaa;aaaaaaaa;0.934;a;0.853;aa;aaaaaa;0.526;a;aaaa;
0.312;a;aaaaa;0.522;0.0806;aaa;a;0.0846;aa;0.33;a;0.203;0.861;aaaa;aaaaaa;aaaaaaa;aa;0.757;aa;0.488;0.0402;0.985;0.748;a;0.305;0.439;a;aaaa;aa;0.259;a;0.945;aa;aaaaaaaaa;0.779;aaaaa;aa;
0.107;aaa;a;0.914;0.227;aaaaa;a;0.262;aaa;0.285;aa;0.829;0.844;aaa;aa;aaa;aaa;0.504;aa;0.336;0.532;0.566;0.0286;a;0.594;0.876;a;a;aaa;0.301;a;0.615;aa;aaaaaaa;0.646;aaaa;aaaaaaa;
0.239;aaaaaa;aaaaa;0.266;0.159;aaaaaaa;a;0.897;aa;0.926;a;0.524;0.0036;aaaaa;aaaa;a;aa;0.413;aa;0.732;0.526;0.921;0.0352;a;0.778;0.911;aa;aaaa;aaaaaaa;0.404;a;0.662;a;aaaaaaaa;0.0191;aaaaaaaa;a;
0.753;aa;aa;0.875;0.841;aaaaaa;a;0.0279;aaaa;0.913;aa;0.42;0.17;aaaaa;aaa;aaaa;aa;0.104;aa;0.818;0.314;0.623;0.739;a;0.127;0.327;a;aa;a;0.374;a;0.591;aa;aaaaaaaa;0.561;aaaaaa;aaaaaa;
0.0352;aaaa;aaa;0.0405;0.237;a;a;0.468;a;0.339;aa;0.105;0.809;aaaaaaaaa;aaaaaaa;aaaa;a;0.564;aa;0.727;0.793;0.999;0.939;a;0.17;0.9;a;aaa;aaaaa;0.195;a;0.454;a;aaaa;0.101;a;aaaaaaa;
0.426;aaaaaaa;a;0.46;0.669;aaaaaaaa;a;0.109;aaaa;0.308;a;0.231;0.418;aaaaaaaa;a;aaa;a;0.571;aa;0.469;0.876;0.779;0.489;a;0.866;0.0965;aa;aaaaa;aa;0.257;a;0.0334;a;aaaaa;0.554;aaaaaa;aaaaaaaaa;
0.892;aa;aaaaa;0.789;0.196;aaa;a;0.433;aaaa;0.0576;a;0.257;0.0442;aaaaaaaa;a;aa;aa;0.331;aa;0.0591;0.579;0.0383;0.657;a;0.424;0.345;a;aaaa;aaaaaa;0.5;a;0.14;a;a;0.444;aaaaaaa;aaaaaaaa;
0.0327;aaaa;aaaaa;0.224;0.447;aaaaaaaa;aa;0.248;aaaa;0.257;a;0.00645;0.458;aaaa;aaaa;aaaa;a;0.251;aa;0.0716;0.423;0.303;0.775;a;0.569;0.757;a;aa;aaaaaaaa;0.565;a;0.596;a;aa;0.973;a;aaaaaaaa;
0.85;aaaaaa;aaa;0.495;0.373;aaaaaaaa;a;0.998;aaaaa;0.326;a;0.498;0.348;aaaaaaaaa;a;a;aa;0.229;aa;0.879;0.911;0.135;0.889;a;0.933;0.596;a;aa;aaaaa;0.754;a;0.219;a;aaaaaaa;0.238;aaaa;aaaaaaaaa;
0.744;aaaaaa;aa;0.322;0.041;aaaaaa;a;0.643;aaa;0.881;a;0.991;0.269;aaa;aaaa;aaaa;aa;0.622;aa;0.00481;0.811;0.514;0.0391;a;0.89;0.905;a;aaa;aaaaaa;0.918;a;0.638;aa;aaaaa;0.675;aaaa;aaa;
0.983;aaaa;aaaaa;0.778;0.639;aaaa;aa;0.996;aa;0.846;aa;0.831;0.284;aa;aaaaa;aaaaa;aaa;0.404;a;0.0237;0.691;0.268;0.121;a;0.429;0.987;a;aaaaaaa;a;0.856;a;0.127;aa;aaa;0.688;aa;aaaaaaaa;
0.725;aaa;aaaaa;0.481;0.789;aaaaaaaa;a;0.274;aaaaa;0.154;a;0.261;0.0193;aaaaaaaaa;a;aaaaaaa;aa;0.866;a;0.15;0.745;0.817;0.412;a;0.309;0.121;aa;aaaaaa;aaaaaa;0.0707;a;0.309;a;aaaa;0.375;aaaaaaa;aaaa;
0.642;aaaaaaa;a;0.234;0.382;aaaaaaa;a;0.141;aaaa;0.603;aa;0.503;0.906;aaaaaaaa;aaa;aaaaaa;aaa;0.475;a;0.232;0.659;0.495;0.933;a;0.13;0.293;a;aaaa;aaaaaaa;0.169;a;0.131;aa;aaaaaaaaaa;0.291;aaaaaaaa;aa;
0.692;aa;aaa;0.841;0.18;aaaaaaa;aa;0.787;aaa;0.78;aa;0.289;0.474;aaaaa;aaaaaaa;aaaaa;a;0.567;a;0.441;0.284;0.432;0.709;a;0.627;0.382;a;aaaa;aaaaaaaa;0.454;a;0.564;aa;a;0.146;aaaaa;aaaaaa;
0.875;aaaaaa;aa;0.106;0.193;aaa;aa;0.166;aaaa;0.943;aa;0.804;0.568;a;aaaaa;aaaa;aaa;0.191;aa;0.256;0.325;0.585;0.486;a;0.784;0.0586;a;aaaaa;aa;0.656;a;0.646;aa;aaaaaaaa;0.418;aaa;aaaaa;
0.925;aaaaaaa;aa;0.442;0.886;aaaa;a;0.739;aaaa;0.576;aa;0.104;0.576;aaaaa;aaa;aaa;aaa;0.031;aa;0.881;0.436;0.924;0.958;a;0.771;0.575;aa;aa;aaaaaa;0.00483;a;0.409;a;aaaa;0.592;aaaaaaaaa;aaaaaaaaa;
0.513;aaaaa;aaaaa;0.604;0.768;aa;a;0.0846;aa;0.299;aa;0.0618;0.0409;a;a;aaaaa;aa;0.548;a;0.507;0.0465;0.928;0.175;a;0.904;0.702;aa;aaaaaaa;aaaaaaa;0.536;a;0.626;aa;aaaaaaaaa;0.474;aaaa;aa;
0.562;a;aaaa;0.177;0.0416;aaaaaaa;a;0.622;aaaaa;0.742;a;0.633;0.983;aaaaaa;aaaaaaaa;aa;aa;0.611;a;0.31;0.408;0.241;0.656;a;0.367;0.74;aa;aaaaaaa;aaaa;0.227;a;0.545;a;aaaa;0.696;aaa;aaaaaaa;
