ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;0.642;aaaaaaa;0.518;0.808;0.951;0.652;aaa;0.422;a;0.063;a;0.403;a;aa;a;a;a;aaaaaaaa;aaa;0.489;a;aaaaa;aa;a;0.689;a;aa;aa;a;aaaaaaaa;aaaaaaaaa;aa;aaa;0.781;aa;0.486;0.887;0.953;aaa;aaa;aaaa;0.296;0.196;a;aaaaa;aaaaa;0.512;aaaaaaaa;aa;a;aaaaa;0.207;aa;aa;0.132;a;aa;0.0345;0.235;aaaa;aaaaaaa;a;0.634;0.322;0.997;aaaaaaa;aaaaaa;0.658;aaaa;0.584;0.327;aaa;
a;0.605;aaaaa;0.932;0.923;0.825;0.412;aa;0.303;aa;0.935;a;0.502;a;aaaaaaa;a;a;aaa;aaaaaaa;aaa;0.384;a;aaaaa;aaa;a;0.848;aaaaaa;a;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.235;aaa;0.491;0.593;0.425;a;aaaaa;a;0.0813;0.215;a;a;aaaaaaa;0.605;aaaaaa;aaaa;a;aaa;0.952;aa;aa;0.37;aaaa;a;0.388;0.939;aaaaaaa;a;aaaaaaa;0.126;0.558;0.168;aaaaaaaaa;aa;0.476;aa;0.768;0.91;aaaaaaaa;
a;0.965;aaaaaa;0.0956;0.237;0.86;0.294;aaa;0.818;aaa;0.494;aaaa;0.214;aa;a;a;a;aa;aaaaaaa;a;0.571;aa;aa;aaaaaaaaa;a;0.306;aaa;a;aa;a;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.746;aaaaaaa;0.615;0.725;0.627;a;aaaaaaa;aa;0.0247;0.884;a;aaaaaa;aa;0.0965;aaaaaa;aaa;aaa;aaaaaa;0.956;aaaaa;aaaaaa;0.16;aaa;a;0.0628;0.274;aaaa;a;aaaaaaaaaa;0.565;0.327;0.158;aaaaaaaaa;a;0.579;aaaaaa;0.609;0.498;aaaaa;
aaaaa;0.373;aa;0.719;0.215;0.294;0.898;aa;0.961;aaa;0.153;aa;0.111;aa;aaaaaa;a;a;a;aaaaa;aa;0.706;aa;aaa;aaaaaaaaa;a;0.0366;aaaa;aa;aa;a;aaa;aaaaaaa;aaaaa;a;0.174;aaaaa;0.0125;0.311;0.334;a;aaa;aaa;0.713;0.537;a;aaaa;a;0.41;aaaaaa;aa;a;aa;0.506;a;aaaaa;0.942;a;a;0.63;0.0666;aaaaa;aaaaaaa;aaaaaaaa;0.557;0.439;0.485;aaaa;aaaaaa;0.418;aaaaa;0.0639;0.539;aaa;
aaaaa;0.707;aaaaaa;0.563;0.144;0.581;0.11;aaa;0.99;a;0.045;aaa;0.952;a;aaaaaaa;a;a;aa;aaaaaaa;aaaa;0.795;aaa;aa;aaaaa;a;0.671;aa;a;aa;a;aaa;aaa;aaaaaa;aaaa;0.121;aaaa;0.291;0.855;0.879;aaa;aaaaa;aaaaa;0.882;0.0604;a;aaaa;aaa;0.322;a;aaa;a;aa;0.0711;aaaaa;aaaaaaa;0.265;a;a;0.119;0.389;aaaaaa;aaaa;aa;0.818;0.0872;0.382;aaaaaaaaa;aaaaaa;0.289;a;0.332;0.727;aaaaaa;
aaaaa;0.967;aaaa;0.519;0.891;0.392;0.987;aa;0.557;aa;0.163;a;0.617;aa;aa;a;a;a;aaaaaa;aaa;0.545;aaa;aaaaaa;aaaaa;a;0.528;aa;aa;a;a;aaaaaaaa;aaaa;aaaaa;aaaaa;0.297;aaaaaaa;0.65;0.797;0.708;aa;aaaaaaa;aaaaaa;0.81;0.171;a;aaaa;aaaa;0.55;aaaa;aaa;a;a;0.102;aaaa;aaaaaaaaaa;0.655;aaa;a;0.0931;0.608;a;a;aaaaaaaaa;0.817;0.385;0.0862;aa;aaa;0.186;aaaaaa;0.959;0.0701;aaaaa;
aa;0.789;aaaaaa;0.673;0.702;0.975;0.477;aaa;0.476;aaaa;0.377;aa;0.469;aa;aaa;a;a;aaa;aaaaaa;aaaa;0.611;aaa;aaaaaa;aaaa;a;0.763;aaaa;aa;a;a;aaaaaaaa;aa;aaa;aaaaaaaaa;0.0971;aaaa;0.291;0.947;0.0134;a;aaaaaaaa;a;0.516;0.494;a;aaaaa;aaaaaa;0.872;aaaaaaaaa;a;a;aaaa;0.443;a;aaaaaa;0.232;aa;a;0.0692;0.413;aaaaaa;aaaaaaa;aa;0.152;0.641;0.628;aaaaaa;aaaaa;0.0399;aaaaa;0.166;0.131;aaaaa;
aaaaa;0.894;aaa;0.359;0.98;0.131;0.299;aaa;0.0559;aa;0.0823;aaa;0.526;aaa;aa;a;a;aaa;aaaaaaaaa;aaa;0.348;aa;aaaa;aaaaaa;a;0.939;aaaaa;aa;aa;a;aaaaaaaa;aaaaa;aa;aaaaa;0.599;a;0.718;0.897;0.323;aa;aaaaa;aaa;0.239;0.5;a;a;aaaa;0.305;aaaaa;a;a;aaaaa;0.44;aaaaa;aaaaaaaaa;0.171;aa;aa;0.702;0.496;aaa;aaa;aaaaaaaaaa;0.68;0.194;0.936;aaaaaaa;aaa;0.159;aaaaa;0.853;0.257;aaaaaaa;
aaaaaaa;0.0939;aaaaaaaa;0.766;0.563;0.401;0.96;aa;0.165;aaa;0.464;aa;0.558;aaa;aaaaa;a;a;aa;a;aaa;0.254;a;aaaa;aaaaaaa;a;0.475;aaa;a;aa;a;aaaaaa;aa;aaaaaa;aa;0.812;aaaaa;0.255;0.854;0.291;a;aaa;aaaaa;0.962;0.595;a;aaa;aaaa;0.364;aaaaaaa;aa;a;aa;0.823;aaa;aaaaaaaaaa;0.6;aaaa;aa;0.176;0.357;a;aaaaaaaaaa;aaaaaaaaaa;0.216;0.543;0.521;aaaaaaaaa;aaaaaaaaaa;0.472;aaaaaa;0.672;0.525;a;
aa;0.675;aaaa;0.954;0.412;0.119;0.544;aa;0.109;aaa;0.8;a;0.23;aaa;a;a;a;aaa;aaa;aaaa;0.441;a;aaaa;aaaaaa;a;0.82;a;a;a;a;aaaaaaa;aa;aaa;aaaaaaaa;0.248;aaaaaaa;0.332;0.475;0.55;a;aaa;aaa;0.173;0.215;a;aa;aaaaa;0.71;aa;aaaaa;a;aaaaa;0.228;aaaaaaa;aaaa;0.255;aaaa;a;0.213;0.82;aaa;aaaaaaaaaa;aaaaa;0.815;0.53;0.132;a;aaaaaa;0.822;aaaaaa;0.414;0.431;aaaaaa;
a;0.698;aaaaaaa;0.505;0.758;0.602;0.633;aa;0.472;aaaa;0.039;aaa;0.398;aaa;aaaa;a;a;aaa;aaaaaaaaa;aaa;0.364;a;aa;aaaaaaaa;a;0.193;aaaaaa;aa;aa;a;aaaaaa;a;aaaaaa;aaaaa;0.197;aaaa;0.954;0.889;0.858;a;a;aaaaaa;0.0855;0.339;a;aaaaaa;aaaaa;0.832;aaaaaaaaa;a;a;aa;0.694;aaaaaaa;a;0.527;aaaa;a;0.688;0.127;aaa;aaaa;aaaaaaa;0.381;0.0276;0.423;a;aaa;0.914;aaaaaaaa;0.408;0.974;aaaaaaa;
aaaa;0.461;aaaaa;0.974;0.0867;0.558;0.979;a;0.686;aa;0.915;aaa;0.0432;aa;aaaaaaa;a;a;a;aaaaaaaa;aaa;0.971;a;aaaaa;aaaa;a;0.0252;aaaaaa;a;a;a;aaa;aaaaaa;a;a;0.42;aaaaaaa;0.835;0.152;0.953;a;aaaaa;aa;0.249;0.21;a;aaaaa;aaaaaa;0.812;aaaaaaa;aaa;aa;aaa;0.603;aa;a;0.679;aa;aa;0.91;0.206;a;aaaaaaaaa;aaaaaa;0.841;0.586;0.406;a;aaaaaaaaaa;0.48;aaaa;0.483;0.887;aaaaaa;
aa;0.0243;aaaaa;0.923;0.534;0.714;0.416;a;0.462;aaa;0.289;a;0.0569;aa;aa;a;a;a;aa;aaa;0.109;aaa;aaaaaa;aaaaaaaa;a;0.555;a;aa;a;a;aaaaa;a;aa;aaa;0.87;aaaaaaa;0.241;0.393;0.54;a;aaa;aaaaa;0.0217;0.49;a;aa;a;0.223;aaaaaaaa;aaaaa;aa;a;0.676;aaaaa;aa;0.662;aaaa;aa;0.711;0.646;aa;aaaaaa;aaaaaaa;0.172;0.978;0.126;aaaa;aaaaaaa;0.215;aaaaaaaa;0.685;0.351;aaa;
aaaaaa;0.641;aaa;0.421;0.917;0.822;0.22;aa;0.725;aaa;0.85;a;0.982;a;aaaaaa;a;a;a;aaaaaa;a;0.521;aaa;aaa;aaaaa;a;0.664;aaaaaa;a;aa;a;aaaaa;aaaaa;a;aa;0.853;aaaaaaa;0.701;0.373;0.351;a;aaaaaaa;a;0.795;0.116;a;aaa;aaaaaa;0.493;aaaaaaa;a;aaa;aaaaa;0.282;aaaaa;aaaaaaa;0.758;aa;aa;0.317;0.231;a;aaaaaaaa;aaaaaa;0.445;0.775;0.441;aaaaaaa;aaaaaa;0.853;aaa;0.392;0.274;aaa;
aaaaa;0.536;a;0.824;0.903;0.518;0.0372;aa;0.263;aa;0.175;aaa;0.884;a;aaaaaaaa;a;a;aaa;aaa;aaa;0.0873;aaa;aa;aaa;a;0.225;aa;a;aa;a;aaaaaaa;aaaa;aaaa;aaaa;0.522;aa;0.818;0.151;0.903;aa;a;aa;0.441;0.636;a;a;a;0.198;aa;aa;a;aaaaaa;0.841;aa;aaaaaaaaaa;0.205;aaaa;a;0.895;0.642;aaaa;aa;aaaaaaaaa;0.286;0.757;0.0119;aaaaaaa;a;0.909;aaa;0.101;0.482;aaaa;
aaaaa;0.446;aaaaaaa;0.869;0.847;0.384;0.901;a;0.751;a;0.645;a;0.173;a;aaaaaaaa;a;a;aa;aaa;aaa;0.76;aa;a;aaaaaaaaa;a;0.943;aaaa;aa;a;a;aaa;aaaaaaaaaa;aaaa;aaaaaaa;0.726;aa;0.805;0.0784;0.0476;a;aaa;aa;0.423;0.271;a;aaaa;aaaaaa;0.919;aaaaaaa;aa;aaa;aaaa;0.461;a;aaaaaaaa;0.108;aa;aa;0.62;0.867;aaaaaaa;aaaaaaa;aaaaaaaaa;0.905;0.609;0.253;aaaaaaa;aaaaa;0.25;aa;0.773;0.582;aaaaa;
aaa;0.345;aaaaaaa;0.122;0.159;0.678;0.28;aa;0.655;aa;0.447;aaaa;0.202;a;aaaaa;a;a;a;aaaaaaaaa;a;0.944;aaa;aa;aaaa;a;0.159;aa;a;aa;a;aaa;aaaaaaa;aaaaaa;aa;0.839;a;0.699;0.379;0.483;a;aaa;aaa;0.441;0.46;a;aaaaaa;aaaa;0.232;aaaaa;aaaaa;aaa;aaaaaa;0.0418;aaaaaa;aaaaa;0.0229;aaa;aa;0.468;0.343;a;aaa;aaaa;0.569;0.543;0.545;aaaaaaaa;aa;0.0978;aaaa;0.945;0.562;aaaaaa;
aaaaa;0.656;aaaaaaaa;0.19;0.135;0.627;0.612;aa;0.294;aa;0.134;aa;0.868;aa;aa;a;a;aa;a;aaa;0.342;aaa;aaaa;a;a;0.198;aaaa;aa;a;a;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.193;aaaa;0.819;0.831;0.555;aa;aaaaaa;aaaaaa;0.797;0.355;a;aa;aaaaaaa;0.0113;aaaaaaa;aaa;a;a;0.364;aa;aaaaaaa;0.0832;aaaa;aa;0.0224;0.0881;aa;aaaaaaaaaa;aaaaaa;0.909;0.609;0.67;a;aaaaa;0.25;a;0.8;0.475;aaa;
aaaaaaa;0.259;aaaaaa;0.425;0.946;0.0101;0.327;aaa;0.104;aa;0.0638;aaa;0.285;aa;aaaa;a;a;a;aaaaaaaa;aa;0.272;a;a;aaa;a;0.254;aaaaa;aa;aa;a;aaa;aaaa;a;aaaaaa;0.107;aaaa;0.594;0.859;0.978;aa;aaa;aaa;0.701;0.0597;a;aaaa;aaa;0.0574;aaaaaa;a;aa;aaaaa;0.698;aaaaaaa;aaaaaaaa;0.995;aaa;a;0.0728;0.77;aaa;aaaaaaa;aaaa;0.351;0.0326;0.724;aaaa;aaa;0.0727;aaaaaaa;0.358;0.776;aa;
aaaaaaa;0.932;aaa;0.159;0.695;0.901;0.116;aa;0.202;aaaa;0.706;aaa;0.226;a;a;a;a;aa;aaa;aa;0.187;aaa;aaaaa;aa;a;0.715;aaaaaa;a;aa;a;aaa;aaaaaaaa;aaaaaaa;a;0.165;aaaaaa;0.874;0.526;0.841;aa;a;aaaaaa;0.998;0.443;a;aaaaa;aaaaaaa;0.97;aaaaa;aaa;aaa;aaaa;0.0638;aaaaa;aaaaaaaaaa;0.973;a;aa;0.25;0.326;aaa;aaa;aaaaa;0.0312;0.984;0.825;aaaaaaaa;aaaaaaaaa;0.424;aaaaa;0.0608;0.074;aaa;
aaaaaaa;0.525;aa;0.892;0.172;0.0733;0.744;aaa;0.201;a;0.0179;a;0.0327;aaa;aaaaa;a;a;aaa;aaaa;aa;0.463;aaa;aaaa;aaaaa;a;0.825;aaaa;aa;a;a;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.931;aaa;0.823;0.771;0.922;a;aaaaa;aaaa;0.207;0.0107;a;aaaaa;aaaa;0.0428;a;a;a;aaaa;0.415;aaaaa;aaaa;0.717;a;aa;0.979;0.839;aaaa;a;aaaaaaa;0.544;0.221;0.889;a;aaaa;0.228;aaaaa;0.534;0.71;aaaaaaaa;
aaaaa;0.096;aaaaaaa;0.834;0.258;0.517;0.166;a;0.876;a;0.534;a;0.0553;aaa;aaa;a;a;a;aaaa;a;0.246;aaa;aaaaa;aaaaaaa;a;0.642;aaa;a;aa;a;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.928;aaa;0.988;0.0399;0.868;a;aaaaaa;aaaaa;0.712;0.443;a;aa;a;0.509;aaaaaa;aa;aa;aaaaaa;0.749;aaaaaa;aaaaaaaa;0.888;aa;a;0.692;0.963;aaa;a;aaaaaaaa;0.0111;0.0703;0.531;aaa;aaaaaa;0.522;aa;0.997;0.0212;aaaaa;
aaaaa;0.335;aaaaa;0.198;0.119;0.207;0.302;aaa;0.396;aaa;0.927;aaa;0.397;aa;aaaaaaa;a;a;aaa;aaaaa;aaa;0.761;aaa;aa;aaaaaaa;a;0.0916;aaaaaa;a;aa;a;aaa;a;a;aa;0.814;a;0.0418;0.906;0.647;aaa;aaaaaaaa;aa;0.566;0.856;a;aaaa;aa;0.371;aaaaaaa;aaaa;aaa;aaa;0.286;aa;aaaaaaa;0.214;aaaa;a;0.918;0.589;a;aaaaaaaaa;aaaaaaa;0.742;0.805;0.511;aaaaa;aaaaaa;0.676;aa;0.242;0.827;a;
aaaaaa;0.586;aaaaa;0.466;0.308;0.445;0.917;a;0.739;aa;0.782;a;0.829;a;aaaa;a;a;aaa;aa;aa;0.378;aa;aaaaa;aaa;a;0.513;a;a;aa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;0.593;aaaaaaa;0.459;0.105;0.436;a;aa;aaaa;0.288;0.957;a;aaaa;aa;0.412;aaaaaaaaa;a;aa;a;0.0335;a;aaaaaa;0.201;aa;a;0.408;0.576;aa;aaaa;aaaaaaaaaa;0.464;0.305;0.434;aaaaaaaa;aaaaaaaa;0.873;a;0.533;0.442;a;
aaaaaaa;0.613;aaaaaaaa;0.71;0.484;0.738;0.141;a;0.336;aaa;0.418;a;0.952;aa;a;a;a;a;aaaa;aa;0.883;a;aaa;aaaaa;a;0.588;aa;aa;aa;a;aaaa;aaaaaaaa;aaaa;aaa;0.184;aaaa;0.193;0.358;0.487;a;aaaaaa;aa;0.904;0.543;a;a;a;0.473;aaa;aaa;aa;aaaaa;0.0458;aa;aaaaaaaa;0.97;a;aa;0.363;0.997;aaa;aaaaaaa;a;0.456;0.423;0.372;aaaaaa;aaaaaaaa;0.785;aaaa;0.647;0.256;aaaaa;
aaa;0.27;aaaaaaa;0.341;0.764;0.51;0.87;aa;0.212;aaaa;0.516;a;0.499;aaa;aaaaaaa;a;a;aa;aaaaaaa;a;0.85;aaa;a;aaaa;a;0.876;a;a;aa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.917;aaaa;0.67;0.739;0.572;a;aaaaaaaa;aaaaa;0.362;0.43;a;aaaaaa;a;0.933;aaaaaaaa;aaaaa;a;aaa;0.128;aaaaaa;aaaaaaaa;0.568;aa;a;0.0261;0.447;aa;aaaaaa;aaaaa;0.775;0.372;0.513;aaaaaaaaa;a;0.214;aaaaaaa;0.841;0.109;a;
aa;0.664;aaaaa;0.607;0.0353;0.822;0.00477;a;0.978;a;0.819;aaaa;0.22;a;a;a;a;aa;aaaaaa;aaa;0.486;aa;aaaaaa;a;a;0.94;aaaa;aa;a;a;aaaaa;aaaaaaaaa;aa;aaaa;0.915;aa;0.424;0.371;0.837;aa;aaaaaaaa;aaaa;0.772;0.67;a;a;a;0.955;aaaaaaa;aaa;aaa;a;0.388;aa;aaaaaaaa;0.575;aaa;aa;0.351;0.0975;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.597;0.764;0.236;aaaaaaaa;a;0.111;aaaaaaa;0.186;0.695;a;
aaa;0.155;aa;0.921;0.602;0.359;0.762;a;0.603;aa;0.469;aaa;0.168;aa;aaaaa;a;a;aaa;a;aaa;0.0706;a;aaaaaa;aaa;a;0.416;aaaaaa;aa;a;a;aaaa;aaa;aaaaa;aaaaa;0.912;aa;0.745;0.339;0.913;aaa;a;aaaaaa;0.591;0.777;a;aa;aaaaaa;0.753;aaaaaaaaa;aaa;a;aa;0.469;aaa;aa;0.299;aaaa;aa;0.406;0.788;aaaa;aaaaa;aaaaaaaa;0.266;0.089;0.659;aaaaaa;a;0.0406;aaa;0.359;0.98;aaaaaa;
aaaa;0.107;aa;0.595;0.354;0.296;0.127;aa;0.911;aaaa;0.564;aaaa;0.83;aaa;aaaa;a;a;aaa;aaaa;a;0.595;aaa;aaaa;a;a;0.54;a;aa;aa;a;aaaa;aa;aaaaa;aaaa;0.887;aaaa;0.759;0.311;0.967;a;aaaaaa;aaaa;0.739;0.801;a;aaa;aaaaa;0.35;aaaa;aaa;aa;a;0.865;aaaaaa;aa;0.186;a;a;0.724;0.673;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.911;0.417;0.994;aaaaaaa;aaaaaaa;0.0529;aaaaaa;0.695;0.562;aaaaaaa;
a;0.94;aaa;0.436;0.792;0.418;0.287;aaa;0.63;aaaa;0.984;aaa;0.947;aa;aaaaaa;a;a;aa;aaaa;a;0.389;aa;a;aaaaa;a;0.945;aaaa;a;a;a;a;aaaa;aaa;aa;0.352;aaa;0.562;0.429;0.402;a;aaaaaa;a;0.384;0.753;a;a;aaaaaaa;0.182;aaaaaaaaa;a;aaa;aaa;0.261;aaaaaaa;aaaaaaa;0.483;a;a;0.0254;0.143;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.592;0.629;0.299;aaaaaa;aaaaaaaaaa;0.0823;aaaa;0.246;0.187;aaaa;
aaaaaaa;0.023;aa;0.776;0.491;0.443;0.714;aa;0.731;aa;0.415;aa;0.873;a;aaaaaaa;a;a;aa;aaaaa;aaa;0.0695;aa;aaaa;aaaaaaaaa;a;0.713;aa;aa;aa;a;aaaaaaaa;a;aa;a;0.423;aaa;0.377;0.73;0.826;aa;aa;aaaaa;0.819;0.553;a;aa;aaa;0.171;aa;aaa;a;aaa;0.252;a;aa;0.546;a;a;0.36;0.294;a;aaaaaa;aaaa;0.886;0.891;0.105;a;aaaaaa;0.257;aaaaaaa;0.485;0.65;aaa;
aa;0.685;aaaaaa;0.508;0.68;0.931;0.839;aa;0.234;a;0.0348;aa;0.892;aa;aaaaaaaa;a;a;aa;aaaaa;a;0.349;aaa;aaaaaa;aaaaaa;a;0.0702;aaaaa;aa;a;a;aaaaaaaa;a;aaaaa;aaaaaaa;0.778;aaa;0.613;0.434;0.689;aaa;aaaaa;aaa;0.152;0.717;a;aaaaaa;aaa;0.157;aaaaa;aa;aaa;aaaaa;0.0736;aaaaaaa;aaaaaaaaa;0.28;a;aa;0.663;0.173;aaa;aa;aaaaaaaaa;0.796;0.864;0.0593;aaaaaa;aaaaaa;0.202;aaaaa;0.826;0.786;aaaaaaa;
aaaa;0.219;aaaaaaaa;0.684;0.546;0.484;0.661;aaa;0.98;aa;0.558;aa;0.655;a;aaaa;a;a;aaa;aaaa;aaaa;0.832;aa;aaaaaa;aaaaaaaaa;a;0.637;aaaaaa;aa;aa;a;aaaaaaaa;aaaaa;aaaaaaa;aa;0.456;aa;0.236;0.737;0.368;aaa;aa;aa;0.577;0.0392;a;aaaaa;aaaaa;0.953;aaa;aaa;aa;aaaaaa;0.189;aaaaa;aaaa;0.122;aaa;a;0.28;0.279;aaaaaa;aaa;aaaaaaa;0.519;0.0642;0.564;aaaa;aaaa;0.12;aaa;0.247;0.299;aaa;
aa;0.797;aaaaa;0.456;0.856;0.835;0.776;a;0.175;aaaa;0.863;aaa;0.543;a;aaaaaaa;a;a;aaa;aaa;aaaa;0.46;aa;aaaa;aaaaa;a;0.691;aaaaa;a;aa;a;aaaaaa;aaaaaaaa;a;aaaaaa;0.903;aaaa;0.881;0.248;0.4;aaa;aaaaa;aaa;0.87;0.394;a;aaaaaa;aaaaa;0.827;aaaaaaaaa;aaa;aa;aaaa;0.484;aaaaa;aaaaaa;0.0419;aa;a;0.26;0.541;a;aaaa;aaaaaaaa;0.431;0.476;0.0177;aaaaaaaaa;aaaa;0.545;aaaaaa;0.718;0.0186;aaaaa;
aaaaaa;0.574;aaa;0.544;0.786;0.0564;0.527;a;0.354;aaa;0.642;a;0.505;aaa;aaaaaaa;a;a;aa;aaaaaaaa;a;0.812;aaa;aaaa;aaaa;a;0.246;aaaaa;aa;a;a;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.0869;aaaaaaa;0.00924;0.246;0.16;aaa;aaaaaa;a;0.00627;0.38;a;a;a;0.0701;aaaaaaa;a;aa;a;0.346;aaaaa;aaa;0.687;a;aa;0.144;0.589;a;aaaaaaaaaa;aaaaaaaaa;0.76;0.517;0.65;a;aaaaa;0.773;aaaaa;0.577;0.852;aaaaa;
a;0.335;aa;0.957;0.306;0.888;0.769;aa;0.798;aa;0.388;aa;0.623;aa;a;a;a;aa;aaaaaa;aaa;0.764;a;a;aaaaaaaaa;a;0.83;aa;a;a;a;aaaa;aaaaaa;aaaaaaa;a;0.618;aaaaa;0.463;0.113;0.625;aa;aaaaaaa;a;0.183;0.953;a;aaaa;aaaaaaa;0.418;aaaaa;aaaaa;a;aa;0.345;a;aaaaaaaaaa;0.404;aaaa;a;0.486;0.719;aaaa;aaaa;aaa;0.843;0.97;0.984;aa;aaa;0.894;aa;0.0336;0.965;aaaaaaa;
aaaaaa;0.294;aaaaaaa;0.0694;0.944;0.878;0.21;aa;0.00208;aaaa;0.469;a;0.716;aaa;aa;a;a;aa;aaaaaaaa;aaaa;0.76;a;aaaa;aaaaaaaa;a;0.932;aaaaa;aa;a;a;aa;aaaaaa;aaaaaa;a;0.351;aaaa;0.64;0.285;0.799;aaa;a;aaaa;0.98;0.215;a;aaa;aaaa;0.708;aaaaa;a;a;aa;0.547;aa;a;0.561;aaa;aa;0.545;0.959;aa;aaa;a;0.365;0.136;0.568;a;aaaaa;0.964;aa;0.0335;0.859;aa;
aaaaa;0.435;aaaaa;0.558;0.936;0.563;0.0674;a;0.491;aaaa;0.0987;aaa;0.0907;aaa;aaaaaaaa;a;a;a;aaaaaa;aaaa;0.753;a;a;aaa;a;0.334;aaaa;aa;aa;a;aaaaa;aaaaaaaaaa;a;aaaaaa;0.995;aaaa;0.618;0.944;0.268;a;aaaaa;aaaaa;0.782;0.101;a;aaaaa;aaaa;0.027;aaaa;aaaa;aaa;aaaa;0.189;aaaaaa;a;0.996;a;a;0.537;0.909;aaa;aaaaaaaaaa;aaaa;0.668;0.717;0.855;aa;aaaaaaaaaa;0.419;a;0.983;0.152;aaaaaa;
aaaa;0.0876;aaaa;0.639;0.715;0.685;0.886;aaa;0.721;a;0.522;a;0.48;a;a;a;a;a;aaaa;aaaa;0.694;aaa;aa;a;a;0.805;aaaa;a;aa;a;aaaa;a;aaaaaaa;aaaaaa;0.511;a;0.164;0.171;0.0932;a;aaaaaaa;aa;0.0625;0.946;a;aaaa;a;0.538;aa;aaaaa;aa;aaaaaa;0.872;a;aaaaaaaaaa;0.396;aaa;a;0.726;0.182;aaaaaaa;aaaaa;aaaaaaaaaa;0.823;0.137;0.569;a;a;0.669;aaaa;0.451;0.868;aaaaaa;
aaa;0.118;a;0.777;0.551;0.362;0.653;a;0.361;aaa;0.706;a;0.112;aa;a;a;a;aa;aaaaaa;aaaa;0.517;aa;aaaa;aaaaaa;a;0.449;aaa;aa;a;a;aaaa;aaaa;a;aaaa;0.377;aa;0.245;0.748;0.955;aa;aaaaa;aaa;0.964;0.553;a;a;aaaaa;0.156;aaaaaa;a;aa;a;0.00813;aaaaa;aaaaa;0.704;a;aa;0.553;0.343;aaaaa;aaaaaaaaa;aaaa;0.939;0.495;0.435;aaaaaaa;aaaa;0.546;aaaaa;0.769;0.159;aaaaaaaaaa;
a;0.188;a;0.00207;0.797;0.0299;0.354;aa;0.636;aaaa;0.233;aaaa;0.257;aa;aaaaaa;a;a;aaa;aaaaaaa;aa;0.102;aa;aaa;aaaaaa;a;0.372;a;a;aa;a;aaaaa;aaaaaa;aaaa;aa;0.942;aaaaaaa;0.0195;0.123;0.96;aa;aaaaaa;a;0.669;0.0157;a;aaaa;aa;0.997;aaa;aaaaa;aa;aaaaaa;0.148;aaaaaa;aaaaaa;0.569;aaa;aa;0.0132;0.17;aaaaaaa;aaaaaaa;aaaaaaa;0.695;0.832;0.566;aaaaaa;aaaaaaaaaa;0.0152;aaaa;0.714;0.985;aaaaaaa;
aaaaaaa;0.287;aaaa;0.586;0.0899;0.227;0.469;a;0.447;aaaa;0.397;a;0.107;aaa;aaa;a;a;a;aaaaaaaaa;aaa;0.265;aa;aaaa;aa;a;0.0459;aaaa;a;aa;a;aaaaaaa;aaa;aa;aaaaaaa;0.85;aaa;0.16;0.809;0.00825;aa;a;aa;0.772;0.619;a;a;aaaa;0.151;aa;a;aa;aaaa;0.655;aaa;aa;0.628;a;aa;0.0726;0.245;aa;aaaaaa;aaaaaaa;0.845;0.829;0.707;aaaaa;aa;0.732;aaaaa;0.962;0.877;aaaaaaaaaa;
