ATT0(string,10);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,2);ATT12(string,9);ATT13(string,10);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaaaaaaa;a;aaaaaaa;a;a;0.419;0.13;0.466;0.583;0.671;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaaa;aa;0.723;0.307;a;
aaaaaaa;a;aaaa;a;a;0.662;0.512;0.759;0.812;0.0894;aaaaaaaa;a;aaaaaa;aaaaaa;aaa;a;0.494;0.143;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;a;a;0.924;0.722;0.925;0.909;0.388;aaaaa;aa;aaaaa;a;aaaa;aa;0.201;0.923;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaa;a;a;0.858;0.517;0.297;0.242;0.805;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aa;aaaa;0.431;0.709;aaaaa;
a;aa;aaaaaaa;a;a;0.747;0.516;0.826;0.444;0.16;aa;aa;aaa;aaa;aaaa;aaaaa;0.947;0.831;aaaaaaaaaa;
aa;aa;aaaaaaa;a;a;0.861;0.784;0.664;0.646;0.397;aaaaaa;a;a;aaaa;a;aaaaaaaa;0.498;0.719;aa;
aaaaaaa;aa;aaaaa;a;a;0.0255;0.369;0.952;0.196;0.0427;aaaaaaaaa;aa;a;aaaaaaa;aaa;aa;0.2;0.0437;aaaaaaaaaa;
aaaa;a;aa;a;a;0.715;0.903;0.278;0.17;0.896;aa;aa;aaaa;aaa;aaa;aaaaaaa;0.148;0.48;aaa;
aaaaa;aa;aaaaa;a;a;0.0637;0.874;0.513;0.987;0.615;aaaaa;aa;aaaaaaa;aaa;aaaa;a;0.0474;0.643;aa;
aaaaaaaaaa;a;aaaaaaa;a;a;0.362;0.787;0.331;0.508;0.256;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.17;0.211;a;
aaaaaaa;aa;aa;a;a;0.754;0.255;0.918;0.372;0.781;aaaaaaaa;aa;aaaa;a;aaaa;aaaaaa;0.224;0.516;aaaaaa;
aaaaaaaa;aa;aaa;a;a;0.244;0.0883;0.615;0.525;0.16;aaaaaaaa;aa;aaaa;aaa;a;aaaaaaaaa;0.997;0.565;aaaaaaa;
aaaaaa;a;aaaaaaaa;a;a;0.607;0.981;0.359;0.449;0.562;aa;a;aaaaaaaaa;aaaaa;aa;aaa;0.0567;0.118;aa;
aaaa;a;aaaaaa;a;a;0.615;0.962;0.583;0.274;0.161;aaaaaaaa;aa;aaaaa;a;aaaa;aaaaaaa;0.973;0.466;aaaaaaaa;
aaaaa;aa;aaaaa;a;a;0.762;0.557;0.139;0.379;0.0667;aaaaaaaa;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.505;0.559;aaaa;
a;aa;aaa;a;a;0.722;0.0285;0.425;0.52;0.229;aa;aa;aaaaaaaaa;aaa;aa;aaaaaa;0.913;0.812;aaaaaaa;
aaa;a;aaaaaaa;a;a;0.276;0.555;0.627;0.695;0.362;aaaa;aa;aaaaaaaaa;aaa;aaa;aaa;0.924;0.907;aaa;
aaaa;aa;aaaaa;a;a;0.0647;0.801;0.364;0.754;0.902;aaaaaaaaaa;aa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.452;0.27;aaa;
aaaaa;a;aaaaaaaa;a;a;0.846;0.107;0.0548;0.241;0.681;a;a;aaaaaaaaa;aaaaaa;aaaa;aaaaa;0.451;0.883;aaaa;
aaaaaaaaa;aa;aaa;a;a;0.904;0.19;0.0697;0.415;0.0808;aaa;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.886;0.575;aaaaaaa;
aaa;aa;aaa;a;a;0.958;0.277;0.712;0.175;0.824;aaa;a;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;0.29;0.704;aaaaaaaaa;
aaaa;aa;aaaaaaa;a;a;0.639;0.255;0.446;0.889;0.0791;aaaaaaa;aa;aa;aaa;aa;aaa;0.613;0.701;aaaaaaa;
aaaaaaaa;a;a;a;a;0.747;0.655;0.0992;0.398;0.209;aaaa;a;aaaaaaa;a;aa;aaaaa;0.277;0.698;aaaaa;
a;a;aa;a;a;0.173;0.234;0.31;0.624;0.448;aaaa;a;aaaaaa;aaaaaaa;aaaa;aaaaa;0.714;0.37;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;a;a;0.729;0.498;0.506;0.86;0.642;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;a;aa;0.519;0.593;aaaaaaa;
aaaaaaa;aa;a;a;a;0.0528;0.0753;0.305;0.993;0.186;aaaaaa;aa;aaaaaaa;aaaaaa;a;aa;0.542;0.431;aa;
aaaaaaaaa;a;aa;a;a;0.554;0.643;0.633;0.754;0.978;aaaaaaaaa;a;aaaaaaa;aaa;aaa;aaaaaaaaa;0.237;0.546;aaaaaaaa;
aaaa;aa;aaa;a;a;0.812;0.662;0.737;0.206;0.312;aaaaaaaaaa;a;aaaaaaaaa;aaa;aaaa;aaaa;0.0111;0.655;a;
aaaaaaaaa;a;aaa;a;a;0.597;0.159;0.94;0.579;0.0521;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.345;0.208;aa;
aaa;aa;aaaaaaaa;a;a;0.651;0.0982;0.0852;0.369;0.633;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaa;aaaaaa;0.564;0.225;aaaaaaa;
aa;a;aaa;a;a;0.166;0.261;0.931;0.353;0.0186;aaaaaaaa;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.974;0.732;aaaaaaa;
aaa;aa;aa;a;a;0.198;0.515;0.497;0.178;0.054;aaaaaaaa;a;aaaaaaaaa;aaaa;a;aaaaaaa;0.593;0.058;aaaaa;
a;aa;aaaaa;a;a;0.133;0.418;0.82;0.456;0.477;aaaaaaa;a;aaaaaaa;aa;aa;aaaaaa;0.884;0.912;aaaaaaaaa;
aaaaaaaa;a;aaa;a;a;0.295;0.613;0.902;0.123;0.56;aa;aa;aa;aaaaaaaaaa;aa;aaaa;0.764;0.301;aaaaa;
aaaaaaaa;aa;aaaaa;a;a;0.00981;0.95;0.626;0.802;0.572;aaaa;a;aaaaaaaaa;aaaaaaa;a;aaaaa;0.35;0.0303;aaaaaa;
aa;a;aaaaaa;a;a;0.804;0.297;0.215;0.0519;0.0966;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.988;0.322;aa;
aaaaaa;aa;aa;a;a;0.581;0.288;0.0465;0.00807;0.622;aaaaaa;a;aaaa;a;aaa;aaa;0.438;0.0852;aaaaaaaaaa;
aaaaaa;aa;aa;a;a;0.884;0.0642;0.245;0.911;0.0302;aaaa;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.187;0.721;a;
aaaaaaaaa;aa;a;a;a;0.665;0.647;0.256;0.708;0.745;aaaaaaaa;aa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.329;0.755;aa;
aaaaa;a;aaa;a;a;0.63;0.0215;0.143;0.0751;0.384;aaaa;a;aaaaa;aaaaaaaa;aaa;aaaaaa;0.978;0.745;a;
aa;aa;aa;a;a;0.0529;0.637;0.809;0.703;0.0731;aaaaaaaa;aa;a;aaaa;a;a;0.65;0.346;a;
aaa;a;aaaaaa;a;a;0.377;0.169;0.685;0.547;0.953;aaaaaaaa;a;aa;aaaaaaa;a;aaaa;0.584;0.154;a;
aaaaaa;aa;aaaaa;a;a;0.0282;0.458;0.489;0.869;0.526;aaaaaaaa;aa;a;aaa;aaa;aaaa;0.0746;0.452;aaaaaa;
aaaaaa;aa;aaaa;a;a;0.628;0.0293;0.385;0.527;0.774;aaaaaa;aa;aaaaaaaaa;aaa;a;aa;0.59;0.962;a;
aa;aa;aaaaaaa;a;a;0.3;0.549;0.121;0.903;0.245;aaaa;a;aaaa;aaa;aaa;aaaaaaaaa;0.497;0.535;aa;
aa;a;aaaaa;a;a;0.499;0.493;0.017;0.381;0.752;aaaa;a;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;0.0161;0.857;aa;
aa;a;a;a;a;0.744;0.567;0.643;0.455;0.455;aaaaaaa;a;aaaa;a;aaa;aaaaaaaaa;0.424;0.426;a;
aaaaaaaaa;aa;a;a;a;0.438;0.275;0.784;0.714;0.225;aaaaaaaaaa;a;a;aaaaaa;aaaa;a;0.594;0.154;aaa;
aaa;a;aaaaaaaa;a;a;0.862;0.841;0.641;0.283;0.106;aaaa;a;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.00132;0.241;aaaaaaaaa;
aaaa;a;aaaaaaaa;a;a;0.212;0.978;0.382;0.684;0.616;aa;a;aaaa;a;aaaa;aaaaaa;0.0782;0.134;aaaaaa;
a;aa;aaaaa;a;a;0.263;0.79;0.9;0.511;0.261;aaaaa;a;aaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.46;0.195;aaa;
aaaaaaaaaa;aa;a;a;a;0.507;0.804;0.678;0.547;0.514;aaaaaaaaa;a;aaaa;aaaaaa;a;aaaa;0.828;0.375;aa;
aaaaaaa;aa;aaaaa;a;a;0.781;0.546;0.936;0.198;0.334;aaaaaaaaa;aa;aaaaaa;aaaa;aaaa;aa;0.25;0.836;aaaaaaaaa;
aaa;a;aa;a;a;0.571;0.939;0.783;0.309;0.485;aaaaa;a;aaa;aa;a;aaaaa;0.53;0.0158;aa;
aaaaaaa;a;aaa;a;a;0.235;0.637;0.818;0.923;0.954;aaaaaa;a;aaa;aaaaaaaaaa;aa;aaaaaaaaaa;0.632;0.0937;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;a;0.93;0.215;0.553;0.586;0.252;aaaaaaa;a;aaaaaaaaa;aaaaa;aaaa;aaa;0.617;0.0874;aaaaaaa;
aaa;aa;aaaaaaa;a;a;0.616;0.561;0.642;0.591;0.709;aaa;a;aaaaa;aaaaaa;aa;a;0.832;0.202;aaaaaaa;
aaa;a;aaaa;a;a;0.187;0.495;0.799;0.389;0.346;aa;a;a;aaaaaaaaaa;aaaa;aaaaaaa;0.339;0.485;aaaaa;
a;a;aa;a;a;0.361;0.5;0.773;0.932;0.975;aaaaa;aa;aa;a;aaaa;aaaaaaa;0.847;0.274;aaaaaaaaa;
aaaaaaaa;a;aaa;a;a;0.081;0.436;0.0141;0.246;0.917;aaa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.778;0.105;aaaaaa;
aaaaaa;a;aaaaa;a;a;0.413;0.5;0.629;0.469;0.166;aaa;aa;aaaaaaaa;aaaaa;aa;a;0.594;0.288;aaaaaaa;
aaaaaaa;aa;a;a;a;0.532;0.123;0.792;0.00283;0.497;aaaaa;aa;aaaaaaaa;a;aaaa;aaaaaaaaaa;0.722;0.599;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;a;a;0.444;0.155;0.507;0.476;0.722;aaaaaaaa;aa;aa;aa;aaa;a;0.542;0.482;aaaaaaa;
aa;a;aa;a;a;0.877;0.0385;0.939;0.0854;0.807;aa;aa;aaaaa;aaa;aaa;aaaaaaaa;0.21;0.677;aaaa;
aaaaaaaaaa;a;aaaaa;a;a;0.573;0.514;0.216;0.373;0.442;aaa;aa;aaaa;aaaaaaaaaa;aa;aaaa;0.34;0.116;aaaaaaaaa;
aaaaaaa;aa;aaaaa;a;a;0.184;0.846;0.898;0.338;0.36;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.000493;0.281;aaaaaaaa;
aaaaa;a;aaaaaaaa;a;a;0.948;0.737;0.745;0.0388;0.798;aa;a;a;aaaaaa;a;aaaaaaaa;0.587;0.646;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;a;a;0.0054;0.773;0.807;0.919;0.615;aaaaaa;aa;aaa;aaaaaaaaa;aaa;a;0.461;0.272;aaaaaa;
aaaaa;aa;a;a;a;0.0582;0.856;0.655;0.142;0.674;a;aa;aaaa;aaaaaaaa;aaa;aaaaa;0.963;0.716;aa;
aaaaaaaa;a;aaa;a;a;0.444;0.971;0.947;0.378;0.107;a;aa;aaa;aa;aaa;aaaaa;0.0986;0.351;a;
aaaaaaaaaa;aa;a;a;a;0.158;0.625;0.961;0.816;0.628;aaaa;a;aaaaa;aaaa;aa;aaaaaaaaaa;0.7;0.466;aaaa;
aaaaaa;a;aaaaaaaa;a;a;0.76;0.212;0.718;0.537;0.00319;aaaaaa;a;aaa;aaaa;aaa;a;0.631;0.904;aaaa;
aaaaaaaaa;aa;aaa;a;a;0.526;0.00675;0.517;0.959;0.633;aaaaa;aa;aaaaaaa;aaa;aaaa;aaaa;0.991;0.727;aa;
aaaaaaaaa;a;a;a;a;0.295;0.162;0.144;0.538;0.405;aaaaaaa;aa;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.0955;0.615;aaaaaaa;
aaaaaaaaa;aa;aaaaa;a;a;0.0691;0.0217;0.977;0.0635;0.919;aaaaaaaaaa;aa;aaa;aaaaaa;aaa;aaaaaaaaa;0.226;0.624;aaaaaaaaa;
aaa;a;aaaaaaaa;a;a;0.0434;0.216;0.527;0.258;0.0522;aaaaaaaa;aa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.809;0.934;aaaaaaa;
aaaaa;aa;aaaaa;a;a;0.0262;0.303;0.767;0.33;0.0499;aa;a;a;aaaaaaaaaa;aa;aaaaa;0.887;0.341;aaaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.609;0.566;0.485;0.493;0.624;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.502;0.459;aaaaaaaa;
aaaaaaa;a;a;a;a;0.00349;0.658;0.567;0.0423;0.302;aaaaa;aa;aaaaa;aaaaaaaaaa;aa;aaaa;0.294;0.505;aaaaaaaa;
aaaaaaaaa;aa;a;a;a;0.531;0.426;0.494;0.899;0.422;aaaaaaaaa;a;aaaaa;aa;a;aaaa;0.0315;0.185;a;
aaaaaaaaaa;aa;a;a;a;0.695;0.76;0.686;0.131;0.477;aaaaaaaaa;a;aaa;aa;a;a;0.293;0.428;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;a;a;0.622;0.213;0.351;0.88;0.839;aaaaaaaaa;a;aa;aaaaa;aaa;aaaaaa;0.422;0.292;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;a;a;0.662;0.413;0.353;0.181;0.325;aaaa;aa;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.0888;0.953;aaaaaaaaa;
aaaaaaa;a;aa;a;a;0.652;0.342;0.826;0.069;0.258;aaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.365;0.175;aaaaaaaaa;
aaaaa;aa;aaaaaa;a;a;0.197;0.698;0.689;0.676;0.413;aaaaaaaaa;a;aaaaaaaaa;aa;aaaa;aaaa;0.133;0.84;aa;
aaaaaaa;aa;aa;a;a;0.951;0.629;0.284;0.363;0.0545;aaaaaaaa;a;aa;aaaaa;aaaa;aaaaaaaaa;0.773;0.738;a;
aaaa;aa;aaaaaaa;a;a;0.492;0.0774;0.824;0.512;0.313;aaaaaaaa;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.565;0.657;aaa;
aaaaaaaaaa;aa;aaaaaaa;a;a;0.91;0.631;0.642;0.091;0.0147;aaaa;a;aaaa;aaaaa;aaaa;aaaaaaaa;0.726;0.525;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;a;a;0.0969;0.934;0.915;0.845;0.626;aaaaa;a;a;aaaa;aaa;aaaaaaaa;0.227;0.296;aaaa;
aaaaaa;a;a;a;a;0.878;0.812;0.459;0.717;0.469;aaaaaaa;aa;aaaaaaaaa;aaa;aaa;aaaaaaa;0.383;0.29;a;
aa;a;a;a;a;0.865;0.457;0.216;0.92;0.823;aaaaaaaaa;aa;aa;aaaaaa;aaaa;aaaaaaaaaa;0.857;0.726;aaaaaaaa;
aaaaaaaaa;aa;a;a;a;0.377;0.051;0.492;0.777;0.807;a;a;aaaaaa;aaa;aa;aaaaaaaaaa;0.874;0.0656;aa;
a;aa;aaaa;a;a;0.879;0.811;0.0231;0.651;0.0611;aaaaaaa;a;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.168;0.0937;aa;
aaaaaaaaa;a;aaaa;a;a;0.448;0.248;0.3;0.277;0.495;aaaa;a;aaaa;aaaaaa;a;aaaaa;0.846;0.184;aaaaaaaaa;
aaaaaa;a;aaaaaa;a;a;0.878;0.267;0.6;0.799;0.449;aaaaaaaa;aa;aaa;aaaa;a;aaaaa;0.142;0.0566;aaaa;
aaaa;a;aaa;a;a;0.767;0.407;0.566;0.498;0.534;aaaa;a;aaaaa;aaaaa;aaaa;aaaaaa;0.534;0.691;aaaaaaaaaa;
a;aa;aaaa;a;a;0.798;0.246;0.512;0.124;0.834;aaaaaaaaaa;a;aaaaaaaaa;aaaaaa;a;aaaaa;0.712;0.0307;aaaa;
aaaaaaaaa;aa;aaa;a;a;0.697;0.586;0.946;0.886;0.962;aaaaaaaa;a;aaaaa;aaaaaaa;a;aaaa;0.968;0.822;aaaaaaaaaa;
aa;a;aa;a;a;0.541;0.604;0.114;0.183;0.545;aaaaa;aa;aaaaaaaa;a;aa;aaaa;0.555;0.914;aaaa;
aaaaaa;aa;aaaaaa;a;a;0.763;0.68;0.983;0.106;0.848;aaa;aa;a;aaaaaaaaaa;a;aaa;0.963;0.0956;aaa;
aaaaa;aa;aaaaa;a;a;0.0891;0.288;0.299;0.308;0.735;a;a;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.181;0.268;aaaaa;
aaaaaaaa;aa;aaaaaaa;a;a;0.599;0.502;0.875;0.156;0.621;aaaaaaaaa;aa;aa;aaaaaaa;aaa;aa;0.425;0.202;aaaaaaa;
aaa;aa;aaaa;a;a;0.825;0.856;0.311;0.751;0.0729;aaaaa;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.412;0.135;aaaaaaaa;
aaaaa;a;aaaa;a;a;0.862;0.8;0.4;0.972;0.643;aaaa;a;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.451;0.483;aaa;
aa;a;aa;a;a;0.76;0.558;0.0493;0.981;0.8;aaaaa;aa;aaaaaaaaa;aaaaaaaa;a;aaa;0.44;0.598;a;
a;a;aaa;a;a;0.553;0.546;0.603;0.064;0.906;aa;a;aa;aaaaaaaaaa;aa;aaaaaa;0.174;0.117;a;
aaaaaa;a;aaaaaa;a;a;0.507;0.558;0.634;0.297;0.491;a;aa;aaaaa;aaaa;aa;aaaaaaaaa;0.268;0.39;aaaaaaaaa;
aaa;a;aaa;a;a;0.895;0.926;0.282;0.821;0.576;aaaa;a;aaaa;aaaaaaaaaa;aa;aaa;0.848;0.414;aaaaaaa;
aaa;aa;a;a;a;0.888;0.507;0.414;0.294;0.432;aaaa;a;aaaaaa;aaaaaa;aaaa;aaaaaa;0.59;0.581;aaaaaaaaaa;
aaaaaaaaa;aa;a;a;a;0.86;0.151;0.199;0.509;0.519;aaaaaaaaa;a;a;aa;aaa;aaaaaa;0.567;0.858;aaaaaaa;
aaa;aa;aaaaaaa;a;a;0.248;0.401;0.493;0.586;0.447;a;aa;aaaaaa;aa;aa;aaaaaaa;0.278;0.103;aaaaa;
aaaaaaa;aa;aaaaaaaa;a;a;0.725;0.887;0.267;0.201;0.927;aa;a;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.342;0.563;aaaaaaaaaa;
aaaaaa;a;a;a;a;0.164;0.602;0.369;0.913;0.189;aa;a;aaaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.52;0.375;aaaaaaa;
aaaa;a;a;a;a;0.19;0.35;0.00364;0.228;0.527;aaaa;a;aaaa;aaaa;aaaa;aa;0.324;0.937;aa;
aaa;aa;aaaa;a;a;0.104;0.866;0.0234;0.802;0.82;aaaa;aa;a;aaaaaa;aaa;aaaaaaa;0.137;0.632;aa;
a;aa;aaaa;a;a;0.723;0.207;0.36;0.191;0.217;aaaaaaaaaa;a;aaaaaaaa;a;aa;aa;0.835;0.582;aaaa;
aaa;a;aaaaaaaa;a;a;0.186;0.122;0.0627;0.134;0.918;aa;aa;aaaaaaa;aa;aaa;aaaaaaaaa;0.0767;0.0807;aaaaa;
aaaaa;aa;aaaaaaa;a;a;0.958;0.417;0.658;0.188;0.726;aaaaa;aa;a;aa;a;aaaaaaa;0.846;0.0622;aaaa;
aaaa;aa;a;a;a;0.443;0.544;0.699;0.624;0.537;aaaaa;a;aaaaaa;aaaaa;aa;aaaa;0.923;0.426;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;a;a;0.474;0.309;0.564;0.718;0.767;aaaaaaaaaa;a;aaaaaa;aaaaaa;aaa;aaaaaaaaa;0.64;0.429;a;
aaaaaaaaaa;aa;aa;a;a;0.246;0.723;0.356;0.492;0.424;aaaaaaaa;a;aa;a;a;aaaaaa;0.923;0.503;aaaa;
aaaaaa;aa;a;a;a;0.402;0.689;0.404;0.00752;0.309;aaa;a;aaaa;aaaaa;aaaa;a;0.027;0.00908;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;a;a;0.742;0.0966;0.204;0.162;0.719;aaaaa;a;a;a;aaaa;aa;0.532;0.163;aa;
aaaaaaaaaa;a;aaaaa;a;a;0.775;0.0545;0.155;0.897;0.324;aaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.688;0.131;aaaaaaa;
aaaaaaaaaa;aa;aa;a;a;0.0806;0.0597;0.891;0.987;0.759;aaa;a;aaaaa;a;aaaa;aaaaaa;0.475;0.863;aaaaaaaa;
aaaaa;aa;aaaa;a;a;0.527;0.918;0.504;0.473;0.79;a;a;aaaaaaa;aaaaaaaaa;aa;aa;0.441;0.557;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;a;a;0.256;0.529;0.36;0.859;0.879;aaaaa;a;aaaaaa;aaa;aa;aaaa;0.732;0.733;aaa;
aaaaaaaaa;a;a;a;a;0.0814;0.0257;0.386;0.903;0.854;aaa;aa;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.736;0.239;aaaaaaa;
aaaaaa;a;aa;a;a;0.604;0.388;0.363;0.441;0.64;aaa;aa;a;aaaa;a;a;0.716;0.821;a;
aaa;aa;aaaaaaaa;a;a;0.0975;0.0405;0.0507;0.64;0.693;a;a;aaaaaa;aaaaaaaaaa;aa;a;0.152;0.618;aaaaaaaaa;
aaaaaaaa;a;a;a;a;0.241;0.763;0.177;0.672;0.297;aaaa;a;aaa;aaaaa;aaa;aaaaaaa;0.193;0.54;aaaaaaaa;
a;a;aaaa;a;a;0.504;0.0516;0.2;0.78;0.295;aaaaaaaa;a;aaa;aaaaaaaaa;aa;aaaaa;0.176;0.0349;aaaaaaaaa;
aaa;aa;aaaaa;a;a;0.245;0.535;0.0324;0.0971;0.389;aa;a;aaaaaaaa;aaaaaaaa;aa;a;0.68;0.42;aaaaaa;
aaa;a;aaaaa;a;a;0.497;0.332;0.992;0.764;0.71;aaaa;aa;aaa;aaaaaa;a;a;0.52;0.597;aaaa;
aaaaaaa;aa;aaaaaa;a;a;0.702;0.863;0.821;0.774;0.26;aaaaaaaa;aa;aaa;a;aa;aaaaaa;0.943;0.356;aaaa;
a;aa;aaaaaaaa;a;a;0.0203;0.536;0.581;0.501;0.41;aaaaaaaaaa;aa;aaaaaa;a;aa;aaaa;0.915;0.0948;a;
aaaa;aa;aaaaaaa;a;a;0.373;0.387;0.335;0.375;0.714;aaaaaaa;a;aaaaaaaa;aaaa;a;aaaaaaa;0.543;0.42;aaaa;
aaaaaaaa;aa;aaaaaaa;a;a;0.244;0.76;0.00235;0.486;0.815;aaa;a;a;aa;a;aaa;0.267;0.941;aa;
aaaaaa;aa;aa;a;a;0.457;0.32;0.112;0.2;0.618;aa;aa;aaa;aaaaaa;aaa;aaaaa;0.568;0.251;a;
aaaaaaa;a;aaaaa;a;a;0.699;0.53;0.543;0.316;0.121;aaaaa;aa;aaaaaaa;a;aaaa;aaaaaaaaa;0.851;0.949;aaaaaa;
aaa;a;a;a;a;0.792;0.452;0.746;0.766;0.63;aaaaaa;a;aa;aa;aaaa;a;0.834;0.172;aaaaaaa;
aaa;aa;aaaa;a;a;0.932;0.217;0.085;0.758;0.519;aaaaa;a;aa;aaaaa;aaa;aaa;0.051;0.706;aa;
aaa;aa;aaa;a;a;0.786;0.226;0.349;0.542;0.98;aaaaaaa;aa;aa;aa;aaaa;aaaaaaaaaa;0.918;0.637;aaaaaaaaa;
aaaa;aa;aaa;a;a;0.987;0.488;0.622;0.636;0.407;a;aa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.755;0.572;aaaaaaaa;
aaaaaa;aa;aaaa;a;a;0.96;0.998;0.861;0.0731;0.949;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaa;a;0.114;0.643;aaaaaa;
aaaaaaaaaa;aa;a;a;a;0.961;0.809;0.0255;0.68;0.209;aaaa;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.118;0.413;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.362;0.304;0.726;0.758;0.56;aaa;aa;aaaaaaaaa;aa;aa;aaa;0.807;0.788;aa;
aaaaaa;aa;aa;a;a;0.595;0.654;0.252;0.0907;0.915;aa;aa;aa;aaa;aa;aaaaaaaa;0.936;0.439;a;
aaaa;aa;aaaaa;a;a;0.446;0.586;0.646;0.689;0.0874;aaaaa;aa;aaaaaaaa;a;aaaa;a;0.341;0.583;a;
aaaaaaaaa;aa;aaaaaaa;a;a;0.408;0.81;0.413;0.785;0.661;aaaaaaaa;a;aaaaa;aaaaa;a;a;0.026;0.37;aaaaaaaaa;
aaaaaaaa;aa;a;a;a;0.895;0.289;0.294;0.922;0.726;aaaa;a;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.0843;0.12;aaaaa;
aaaaaaaa;a;aaaaaaaa;a;a;0.165;0.0709;0.0844;0.982;0.272;aaaaa;aa;aaa;aaaaa;a;aaa;0.696;0.474;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;a;0.367;0.308;0.153;0.992;0.0949;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;a;a;0.704;0.73;aaaaaa;
aaaaaaaaa;aa;a;a;a;0.136;0.0361;0.037;0.592;0.074;a;a;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.541;0.593;aaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.717;0.0727;0.0755;0.919;0.673;aaaa;a;aaaaa;aaaa;aa;aaaaaaaaaa;0.339;0.423;a;
aaa;aa;aaaaaaaa;a;a;0.914;0.0219;0.385;0.566;0.718;aa;aa;a;aaaaaaa;aaaa;aaa;0.517;0.788;aaaaaaaaa;
aaaa;aa;aaaaaa;a;a;0.48;0.753;0.563;0.447;0.3;a;aa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.793;0.0642;aaaaa;
aaaa;aa;aaaa;a;a;0.757;0.634;0.857;0.982;0.417;aaa;aa;aaaaa;aa;aa;aa;0.674;0.716;aa;
aaaaa;a;aaaa;a;a;0.185;0.855;0.74;0.877;0.547;a;aa;aa;aa;aa;aaaaaaa;0.577;0.387;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;a;a;0.65;0.00583;0.954;0.305;0.583;a;a;aaaaaaaa;a;a;aa;0.539;0.792;aaaaaaaa;
aaaaaaaaa;a;aaaa;a;a;0.29;0.0886;0.951;0.911;0.445;aa;a;aaaaaaaaa;aaaaaaaaa;a;a;0.638;0.393;aaaaaa;
