ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.514;aaa;a;aaa;0.117;a;0.898;0.139;a;0.478;aaaaaaa;a;0.931;0.508;a;a;a;aaaaa;0.308;0.833;0.524;aaaaaa;aaaaa;0.413;0.819;a;0.698;0.138;a;0.703;0.977;aaaa;a;0.185;aaaaa;0.571;0.963;0.761;aa;aaaa;0.792;aaaaaaaaa;0.797;0.58;aaaaaa;a;a;a;0.135;aaaaa;0.656;aa;aaa;aaaa;aa;aaa;aaaa;0.798;0.248;0.368;a;0.646;0.506;aa;a;a;aaaa;a;aaaa;0.493;0.0735;aaaaa;aa;0.264;aaa;aaaaaaa;aaaaaaaaaa;
0.263;aaaaa;aaa;aaa;0.347;a;0.573;0.381;aaa;0.201;aaaa;a;0.343;0.529;a;aa;a;aaaaaa;0.977;0.705;0.235;aaa;aaaa;0.207;0.705;aaaaaa;0.56;0.585;a;0.484;0.927;aaaaaa;a;0.0454;aa;0.887;0.758;0.514;aaaa;aaa;0.301;aa;0.0354;0.181;aaa;a;aaaaa;aaaaaaaa;0.33;aaaaaa;0.00108;a;aa;aaa;aa;aaaaa;aaaa;0.243;0.703;0.1;a;0.672;0.508;a;aaaa;aaaaaaaa;a;aaa;aaaa;0.187;0.142;aaaaaaa;a;0.72;aa;aaaa;aa;
0.612;aaaaa;aa;aa;0.616;aa;0.934;0.287;aaa;0.843;a;a;0.262;0.691;a;aa;a;a;0.365;0.751;0.425;a;aa;0.393;0.733;aaaaaaaaaa;0.634;0.346;a;0.75;0.131;aaaa;aaa;0.161;a;0.84;0.761;0.456;aaaaa;aaaa;0.204;aaaaaaaa;0.79;0.0573;aa;a;aaaa;aaaaaaaa;0.565;aaa;0.137;aaaaa;aa;aaa;aa;aa;aaaaa;0.154;0.5;0.198;a;0.27;0.432;aaa;aaa;aaa;aa;aa;aaaaa;0.653;0.181;aaaa;aa;0.367;aaaaa;aaa;aaaaaaaa;
0.985;aaaaaaaa;aaaaaaa;a;0.389;aaa;0.305;0.551;aaaaaaa;0.135;aaaaaaaa;a;0.446;0.598;a;aa;a;aaaaaaa;0.069;0.228;0.54;aaa;aa;0.248;0.412;aaaaa;0.179;0.205;a;0.944;0.0763;aaa;aaa;0.268;aaaaaa;0.379;0.0776;0.565;a;aa;0.845;aaaaaa;0.457;0.877;aaaa;a;aaaaa;aaaaaaaaaa;0.698;aaaaaaaa;0.371;aa;aaa;aaaa;a;aaaa;aaaaaaa;0.988;0.429;0.0871;a;0.419;0.246;aaa;aaaaaa;aa;aaa;aaaa;aaa;0.829;0.901;aaaa;aaaaa;0.721;aaaa;aaaa;aaaaaa;
0.45;aaaaaaa;aaa;aaa;0.0837;aa;0.648;0.458;aaaaaa;0.0569;aaaaaaaa;a;0.162;0.088;a;aa;a;aaa;0.453;0.373;0.426;aaa;aa;0.429;0.573;a;0.166;0.355;a;0.325;0.97;aaa;aaaa;0.83;aaaaa;0.406;0.355;0.0573;aaaaaaa;aaaaaa;0.331;aaaaaaaa;0.0864;0.401;aaaa;a;a;aaaaaaa;0.739;aa;0.613;aaa;aaa;aa;a;aaaaaa;aaa;0.571;0.161;0.808;a;0.303;0.889;a;aaaaaa;aaa;aaaaa;a;aaaaaa;0.0374;0.331;a;aaaaaa;0.0684;aaaaaa;aa;aa;
0.884;aaaaaa;aa;aaa;0.753;aa;0.204;0.811;a;0.745;aaaa;a;0.264;0.921;a;a;a;aaaaaa;0.188;0.63;0.22;aaaa;a;0.838;0.455;aaa;0.778;0.0293;a;0.976;0.086;aaaaaaaa;aaaa;0.348;aaaaaa;0.243;0.76;0.253;a;aaaaa;0.47;aaaaaaa;0.84;0.983;aaa;a;aaaa;aaaaa;0.899;aaaaaaaa;0.787;aaaa;aa;a;aa;a;aaaa;0.0551;0.193;0.665;a;0.546;0.0301;a;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;0.541;0.513;aaaaaaaa;aaaa;0.204;aaaa;a;aaaaaaaaaa;
0.0362;a;a;aa;0.19;a;0.789;0.959;aaaa;0.936;a;a;0.908;0.313;a;a;a;aa;0.0235;0.323;0.0033;aaa;aa;0.78;0.829;aaaaa;0.955;0.104;a;0.695;0.903;aaaaaaaa;aaaaa;0.52;aa;0.855;0.19;0.185;aaaaaaa;aaaaaa;0.143;aaaaaa;0.411;0.0708;aaaaa;a;a;aaaaa;0.421;aaaaaaaa;0.842;aaaaaa;aa;aaaaaa;a;a;aaaaa;0.0578;0.497;0.933;a;0.73;0.606;a;aaaaaaa;aa;aa;aaaaa;aaaaaa;0.0158;0.289;aaa;aaaaa;0.594;aa;aaaa;aaaaaaa;
0.429;aaaa;aaaa;a;0.206;aaa;0.296;0.754;aaaa;0.749;aaa;a;0.652;0.907;a;aa;a;aaaaa;0.378;0.472;0.505;aaa;aa;0.151;0.738;aaaaa;0.435;0.47;a;0.789;0.861;aa;aaaaa;0.433;aaa;0.603;0.755;0.414;a;aa;0.623;aaa;0.0737;0.296;aaa;aa;aaaaa;a;0.567;a;0.819;a;aa;aaaaaaaa;a;aaaa;aaa;0.953;0.453;0.496;a;0.424;0.655;aa;aaa;aaaaaaaa;aaaa;aaaaa;aaa;0.842;0.708;aaaaa;aaaaa;0.156;aaaaa;aaa;aaaaaaa;
0.737;aaaaaa;aaa;aa;0.58;aa;0.402;0.62;aaaaaa;0.666;a;a;0.309;0.779;a;a;a;a;0.971;0.809;0.124;aa;aaaaaa;0.92;0.136;aaaaaaaa;0.213;0.226;a;0.627;0.207;aaaaaaa;a;0.278;aaaaa;0.11;0.713;0.516;a;aaa;0.539;aaaaaaaaaa;0.93;0.733;aaaaa;aa;aaaaa;aaaaa;0.849;aa;0.362;aaaaa;aaa;aa;a;aa;aaa;0.654;0.763;0.345;a;0.353;0.0536;a;a;aaaaaaa;a;aaaaaaaa;aaaaa;0.619;0.576;a;aaaa;0.584;aa;aaaa;aaaaaaaaa;
0.846;a;aaaaaaa;aa;0.64;aaa;0.856;0.639;aaaaaaa;0.961;aaaaaaaaaa;a;0.769;0.398;a;a;a;aaaa;0.722;0.641;0.00986;aaaaa;aaaa;0.875;0.117;aaaaa;0.678;0.282;a;0.833;0.936;aa;aaaa;0.517;aaaa;0.676;0.737;0.822;aaaaa;aaa;0.0174;aaaaa;0.851;0.287;aaaaaa;aa;aaaaa;aaa;0.343;aaaaaa;0.874;aaaaa;a;aaa;a;aaaaaa;aaa;0.196;0.334;0.734;a;0.756;0.798;a;a;aaaaaa;aa;aaa;aa;0.972;0.725;a;aaaa;0.163;aaaaaa;aaa;aaaaaaaa;
0.367;aaa;aaaaa;aaa;0.667;aa;0.489;0.0721;aaaa;0.374;aaaaaaaaa;a;0.0491;0.572;a;a;a;aaaaaaa;0.0361;0.163;0.873;a;aaaa;0.175;0.919;aaaaaaaaa;0.752;0.644;a;0.479;0.671;aaa;aaaa;0.647;aaa;0.835;0.892;0.612;aaa;a;0.655;aaaa;0.815;0.457;aaaa;aa;aaa;aaaaaa;0.0435;aaaaa;0.854;aaaaaa;aa;aaaa;aa;aa;a;0.437;0.159;0.451;a;0.464;0.19;a;aaaa;aaaaaa;aaaaa;aaa;aa;0.015;0.704;aa;a;0.577;aaaaaa;aaaaa;aaaaaa;
0.176;aaaaaa;aaaa;aaa;0.0294;a;0.583;0.639;aaaaa;0.926;aaaaaaaa;a;0.944;0.804;a;aa;a;aaaaaa;0.924;0.00169;0.366;aaaa;aaaaaa;0.207;0.837;aaaaa;0.883;0.711;a;0.41;0.998;aaaaaaa;aaa;0.434;aaaaa;0.618;0.197;0.368;aaaaaaa;aaaa;0.506;aaaaaa;0.656;0.475;a;aa;aa;aa;0.397;aaaaaaa;0.101;aaaaa;aaa;aaaaaaa;a;aaaaa;aaa;0.217;0.828;0.401;a;0.118;0.138;aaa;a;aaa;aaaaa;aaaaa;aa;0.99;0.805;aaaaaaaa;aaaaaa;0.551;aaaaaa;a;aaaaa;
0.626;a;aaaaaa;aaa;0.816;aaa;0.544;0.564;a;0.281;a;a;0.738;0.8;a;a;a;aaaaa;0.164;0.272;0.791;aaa;aaaa;0.646;0.27;a;0.901;0.85;a;0.0195;0.0505;aa;aa;0.383;aa;0.473;0.313;0.797;aaaa;aaaaaa;0.894;aaaaaaa;0.568;0.827;aaa;aa;aa;aaaaaaaaaa;0.27;aaaaaa;0.292;aa;a;aa;aa;a;a;0.77;0.108;0.687;a;0.525;0.611;a;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.475;0.64;aaaaaa;aaaaaaaa;0.0518;aaaaa;aaaaa;aaaaaaa;
0.899;aaaaaaa;aaa;aaa;0.895;a;0.367;0.394;aaaa;0.707;aaaaaaaaa;a;0.714;0.297;a;a;a;aaaaaaa;0.0617;0.591;0.0721;a;aaaa;0.271;0.336;aa;0.652;0.238;a;0.139;0.234;aaaaaa;aaaa;0.165;aaaa;0.849;0.763;0.0415;aaaaaaaa;aaaaa;0.354;aaaaaaa;0.133;0.475;aaaa;a;a;aaaa;0.233;aa;0.175;aaaaaa;a;aaaaaaa;a;aa;aaaaaaa;0.522;0.869;0.379;a;0.401;0.798;a;aaa;aaaaaaa;aaaaa;aaaa;a;0.00866;0.596;aaaaaaaaa;aa;0.119;aaaaa;aa;aaaaa;
0.804;aaaaaa;aaa;aa;0.803;a;0.825;0.0333;aaaaa;0.27;aaaaaa;a;0.195;0.566;a;a;a;aaaaaa;0.224;0.0728;0.823;aaaa;aaa;0.851;0.359;aaaaaaaaa;0.876;0.0823;a;0.58;0.847;aaaaaaaa;aaa;0.795;a;0.394;0.305;0.729;aa;aaaaa;0.854;aaa;0.757;0.804;aa;aa;aa;aaaaaaaaa;0.904;aaaaa;0.731;aaa;aa;aaa;a;aaaa;aaaaaa;0.403;0.0541;0.119;a;0.455;0.0647;aaa;aaaaaaa;aaaaaa;aa;aaaaaa;a;0.26;0.623;aaaaaaaa;aaaaaaa;0.165;aaaaa;aaa;aa;
0.842;aaaaa;aaaa;a;0.768;a;0.784;0.326;aaaaa;0.966;aaaaa;a;0.0176;0.256;a;a;a;aa;0.602;0.0996;0.544;aaa;aaa;0.413;0.713;aaaaaaaa;0.495;0.448;a;0.226;0.449;aaaaaaaa;aaaaa;0.0648;aa;0.524;0.165;0.571;aaaa;aaaa;0.298;aa;0.761;0.0759;a;a;a;aaaaaa;0.959;aaaaaaa;0.89;aaaaaa;aaa;aaaaa;a;aaaaaa;aaaaa;0.69;0.118;0.734;a;0.3;0.627;a;aaa;aaaa;a;aaaaaaa;a;0.111;0.67;aaaaa;aaaa;0.961;aaaaaa;aaaaaa;aaaaaaaaa;
0.616;aaaa;aaaaaaa;aa;0.0785;aaa;0.736;0.604;aaa;0.64;a;a;0.89;0.755;a;a;a;aaaaa;0.169;0.278;0.954;aaaaa;aaa;0.283;0.0361;aaaaa;0.874;0.713;a;0.408;0.343;aaaaaaa;aa;0.644;a;0.819;0.366;0.162;aaaaa;aa;0.416;a;0.443;0.252;aaaaa;a;aaaa;aaaaaaaaa;0.871;a;0.891;aaaa;a;a;a;aaa;aaaaaa;0.234;0.43;0.393;a;0.871;0.198;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaa;0.0688;0.152;aaaa;aaa;0.707;aaaa;aaaaaaa;aaaaaaaaaa;
0.0563;aaaaa;aaa;aaa;0.976;a;0.465;0.447;aaaaaaa;0.911;aaaaaaaaaa;a;0.745;0.286;a;a;a;aaa;0.714;0.545;0.256;aaa;aa;0.212;0.335;a;0.03;0.298;a;0.974;0.118;aaaaa;aaaaa;0.835;aaa;0.572;0.79;0.742;aaa;aaaaa;0.39;aaaa;0.178;0.992;aaaa;aa;aaaa;aa;0.102;aaaaa;0.322;aaaaaa;aaa;a;aa;aaaaa;aaa;0.108;0.769;0.423;a;0.336;0.46;a;aaa;a;aaaa;aaaaa;aaa;0.759;0.544;aaaaaaa;aaaaa;0.261;aaaa;aaa;aaaaaaaa;
0.381;aaaaaa;aaaa;aa;0.779;aaa;0.76;0.531;aaaaa;0.777;a;a;0.641;0.624;a;aa;a;aaaa;0.486;0.0794;0.694;aa;aaaaa;0.944;0.569;a;0.175;0.805;a;0.177;0.0221;aaaaaaaa;aaa;0.000604;a;0.733;0.791;0.06;a;aaa;0.386;aaaaaa;0.0337;0.658;aaaaaa;a;aaaa;aaaaaaaaa;0.465;aaaaaaa;0.703;aaaa;aaa;a;a;a;aaaaaaa;0.95;0.368;0.808;a;0.405;0.518;a;a;aaaaa;aaa;aaaaa;aaaa;0.396;0.95;aaaa;aaaaaa;0.355;aaa;aaaa;aaaaaaaaaa;
0.238;aaa;aaaaaaa;aaa;0.255;aa;0.514;0.582;aaaaa;0.73;aaaaaaaaaa;a;0.483;0.721;a;aa;a;aa;0.61;0.465;0.638;aaaaaa;aaaaa;0.0974;0.633;aaaaa;0.955;0.963;a;0.89;0.0451;a;aaaaaa;0.295;aaaaa;0.351;0.802;0.519;aaaaaaa;a;0.851;aaaaaa;0.335;0.384;aa;a;aaaa;aa;0.806;aaaaaaa;0.506;aaaa;a;aaaaaa;a;aa;aaaaaa;0.0708;0.298;0.0931;a;0.00114;0.0854;aa;aaaaaaa;aaaaaaa;aaa;aa;aaaaaa;0.462;0.177;aaa;a;0.207;aaaa;aaaa;aaaa;
0.302;aaaaaaa;aaaaaa;a;0.28;a;0.876;0.674;aaaaa;0.0407;aaaaaaaaaa;a;0.82;0.784;a;aa;a;a;0.821;0.0755;0.999;aaaa;aaa;0.795;0.786;aaa;0.18;0.485;a;0.242;0.576;aaaaa;a;0.707;aaaa;0.866;0.249;0.0206;aaaaaaaaa;aaaa;0.959;aaaaaaaaa;0.927;0.149;aaaaaa;a;a;a;0.773;aaaa;0.0621;aa;aaa;a;a;aaaaa;aaaaaaa;0.847;0.473;0.405;a;0.892;0.652;aa;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;0.851;0.69;aaaaaaaaa;aaaaa;0.985;aaaa;aaa;aaaaa;
0.731;aaaaaa;aaaaaa;a;0.931;a;0.292;0.0634;aaaaaaa;0.891;aaa;a;0.075;0.707;a;aa;a;a;0.883;0.214;0.509;aaaaa;aaaa;0.273;0.601;aaa;0.583;0.53;a;0.833;0.818;aaa;aaa;0.93;aaaa;0.769;0.221;0.961;aaaaaaa;aaa;0.625;aaaaaaaaa;0.579;0.844;aaaaaa;aa;aaa;aaa;0.0861;a;0.305;aaaaaa;aaa;aa;a;aa;aaaaa;0.114;0.455;0.727;a;0.307;0.297;aaa;aaaaaaa;aaaa;aaaaa;aaaa;aa;0.166;0.366;aaaaaa;aaaaaa;0.29;aa;a;aaaaa;
0.138;aaaaaaaa;aaaa;aa;0.902;aa;0.66;0.928;aaa;0.968;aaaaaaaaaa;a;0.836;0.843;a;a;a;aaaaaaa;0.183;0.523;0.213;aaaaaa;aaa;0.369;0.98;aaaaaaaa;0.22;0.81;a;0.602;0.573;aaaaaaa;a;0.0543;aa;0.659;0.625;0.801;aaaaaaaa;aaaa;0.617;aaaaa;0.533;0.955;aaaa;aa;aa;aa;0.288;aa;0.679;aaaaa;aaa;aaaa;aa;aaaa;aaa;0.165;0.937;0.608;a;0.879;0.882;aaa;aaaa;aaaaaaaa;aaa;aaaaaa;aaa;0.114;0.00936;aaa;aaaa;0.6;a;aaa;aaaaa;
0.875;aaaa;aaaaaa;a;0.0688;aa;0.906;0.925;aaaa;0.801;aaaa;a;0.00518;0.00974;a;aa;a;a;0.944;0.991;0.278;aaaa;aaaa;0.182;0.711;aaaaaa;0.785;0.262;a;0.989;0.662;aaa;aa;0.496;aaa;0.717;0.0345;0.867;aaaaaaaaa;aaaa;0.603;a;0.446;0.936;aa;aa;aa;aaaaaaaa;0.291;aaaaa;0.142;a;a;aaa;aa;aa;a;0.27;0.0305;0.295;a;0.783;0.166;aa;aaaaa;aaaaaa;aaa;a;aaa;0.871;0.742;aa;aaaaa;0.801;aa;a;aaaaaaaaaa;
0.547;aaaaaa;aa;aaa;0.527;a;0.133;0.172;aaaaa;0.549;aaaaaaaaaa;a;0.0465;0.19;a;aa;a;aaaaaa;0.328;0.696;0.17;aa;aaa;0.147;0.964;aaaaa;0.393;0.0204;a;0.517;0.165;aaaa;a;0.949;aaa;0.793;0.321;0.0235;aaaa;a;0.382;a;0.694;0.445;aaa;aa;aaaaa;a;0.479;aaaaaaa;0.245;aaaaa;a;a;a;aaa;aaaaaaa;0.479;0.0936;0.498;a;0.422;0.605;aaa;a;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.345;0.827;aaa;aaaaaaaaa;0.64;a;aaaaaa;aaaa;
0.182;aaa;aaaa;a;0.804;aaa;0.732;0.846;aaa;0.0427;aaaaaaaaa;a;0.661;0.442;a;aa;a;aaaa;0.0624;0.226;0.335;aa;aaaa;0.363;0.142;aaa;0.245;0.753;a;0.81;0.623;aaa;a;0.896;aa;0.77;0.753;0.185;aaa;aa;0.655;aaaaaa;0.462;0.534;a;aa;a;aaaaaaaa;0.834;aaaaaa;0.502;aaa;aaa;a;a;a;aaaaaa;0.232;0.445;0.191;a;0.965;0.225;a;aaaaaa;a;aaa;aaaaaa;aaaaa;0.0105;0.146;aa;aa;0.298;aaaaa;aa;aaa;
0.91;aaaaaaaa;aaaaaa;aaa;0.131;aa;0.784;0.463;aaaaa;0.909;aaaaaaaaa;a;0.232;0.571;a;aa;a;aaaa;0.966;0.906;0.255;aaaa;aaaaaa;0.34;0.255;aaaaaa;0.387;0.124;a;0.338;0.644;aaa;aaa;0.291;aaaaa;0.0251;0.0278;0.589;aaaaa;aaaa;0.00532;aaaa;0.981;0.943;aa;aa;aaa;aa;0.722;aaaaaa;0.227;aa;aa;aaaaaa;a;aaaa;aaaa;0.364;0.541;0.228;a;0.879;0.319;a;aaaa;aaaaaaa;aaa;a;a;0.463;0.883;aaa;aaaaaaaa;0.967;aaa;a;aaaa;
0.565;a;aaaa;a;0.341;aa;0.571;0.433;aaa;0.631;aaaaa;a;0.272;0.388;a;aa;a;aaaaaaa;0.624;0.369;0.816;a;aaaaa;0.493;0.773;aaaaaaa;0.38;0.19;a;0.261;0.654;aaaa;aa;0.46;aaaa;0.946;0.324;0.14;aaaaaa;a;0.452;aaa;0.00098;0.467;aaaa;a;aaaa;aaaaaaaa;0.769;aaaa;0.958;aa;aaa;aaaaa;aa;aa;aaa;0.343;0.464;0.311;a;0.669;0.148;a;aaaaaaa;aaaaa;a;aaaa;aa;0.119;0.195;aaa;aaa;0.212;aaaa;a;aaaaaaaaaa;
0.227;aaaaaaa;aaaaa;a;0.978;a;0.59;0.476;aaa;0.932;aaaaaa;a;0.451;0.0363;a;aa;a;aaaaaaa;0.479;0.885;0.821;aaaaa;aaaa;0.0488;0.946;aaaaaaaaaa;0.86;0.514;a;0.555;0.988;aaaa;aa;0.907;a;0.659;0.781;0.274;aa;aaa;0.777;aaaa;0.337;0.508;aaaaaa;aa;aaa;aaa;0.849;aaa;0.952;aa;a;aaaaaaaa;a;aaa;aaaaaa;0.413;0.759;0.878;a;0.497;0.259;aa;a;aaaaaaa;aa;aaaaaa;aaaa;0.042;0.514;aa;aaaaaa;0.611;a;a;aaaaaaa;
0.608;aaaaa;aaa;aa;0.34;a;0.356;0.09;aaaaaaa;0.584;aaaa;a;0.512;0.758;a;a;a;aaaaaa;0.318;0.764;0.0317;aaa;aa;0.459;0.576;aa;0.651;0.281;a;0.364;0.782;aaaaaa;a;0.655;aa;0.577;0.756;0.121;aaaaaaa;aaa;0.219;aaaa;0.329;0.577;a;a;aa;aaa;0.617;aaaaaaaa;0.722;aaaa;a;aaaaa;aa;aaaaaa;a;0.194;0.811;0.641;a;0.323;0.0805;a;a;aaaaaaaa;aa;aaaaaaa;a;0.364;0.931;aaaaaaaaa;aaaaaaa;0.825;aaaaaa;aaaaaaa;aaaaaaaa;
0.26;aaaaa;aaaaaa;aa;0.0555;aa;0.236;0.567;aaa;0.313;aaaa;a;0.204;0.157;a;a;a;aa;0.604;0.635;0.846;aaa;aaaa;0.892;0.782;aaaaaa;0.969;0.861;a;0.335;0.619;aaaaaaa;aaaaa;0.4;aa;0.863;0.783;0.567;aaaaa;aa;0.354;aaaa;0.943;0.943;aaaa;aa;aa;aaaaaaaaa;0.671;aa;0.992;aaaa;aa;a;a;aaaaa;aaa;0.962;0.373;0.499;a;0.0119;0.0146;aa;aaa;a;aaaaa;aaaa;aaaaa;0.137;0.596;aaaaaaaaa;aaaaaaaa;0.513;aaaaaa;a;aaa;
0.991;aa;aaaaa;a;0.643;a;0.823;0.573;aa;0.137;aaaa;a;0.96;0.563;a;a;a;aaaaaaa;0.845;0.683;9.28e-05;aaaa;aaaa;0.943;0.738;aaa;0.39;0.532;a;0.456;0.768;aaaaaa;aaaaa;0.266;a;0.791;0.852;0.314;aaaaaa;aaa;0.267;aaaaa;0.887;0.85;aa;aa;aa;aaaaaa;0.361;aa;0.15;a;a;a;a;aaaaaa;aaaaaa;0.0291;0.456;0.267;a;0.19;0.33;a;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.823;0.359;aaaaaaaa;aaaaaaa;0.284;aaaaa;aaaaaaa;aaaaaaaaa;
0.186;aaa;aa;aaa;0.213;aa;0.868;0.493;a;0.228;aaaaaaaaaa;a;0.594;0.173;a;a;a;aa;0.262;0.133;0.118;aaa;aaaaaa;0.357;0.69;a;0.29;0.318;a;0.999;0.302;aaaaaaa;aaaaaa;0.425;aa;0.482;0.294;0.166;aaaaaaaa;aaaaa;0.95;aaaaaa;0.475;0.578;aaaaa;a;aaaaa;aaaa;0.692;aaaaaa;0.791;aaa;aaa;a;aa;a;aaaa;0.0799;0.206;0.965;a;0.865;0.291;a;aaa;aa;aaaaa;a;aaaaaa;0.375;0.578;aa;aaa;0.777;a;aaaa;aaaaaaaaa;
0.0931;aaaaaa;aaaaa;aa;0.294;a;0.89;0.512;aaaa;0.957;aaaaaaa;a;0.275;0.339;a;a;a;aaa;0.161;0.745;0.397;aaaaa;aa;0.576;0.0384;aaa;0.814;0.246;a;0.337;0.767;aaaaaa;aa;0.965;aaa;0.28;0.545;0.959;aaaaa;aa;0.93;aaaaaaaaa;0.797;0.998;aaaa;aa;aa;a;0.848;aaa;0.0184;aa;aa;aaaa;a;aaaa;aaaaaa;0.0302;0.328;0.893;a;0.432;0.386;aaa;aaaaaaa;aaa;aaaa;a;aaaaa;0.404;0.429;a;aaaa;0.971;aaaa;aaaaaaa;aaa;
0.769;aaaaaaaa;aaaa;a;0.203;a;0.8;0.673;a;0.147;aaaaaaaaa;a;0.24;0.659;a;aa;a;aa;0.037;0.634;0.174;aaaaa;aa;0.0798;0.563;aaaa;0.163;0.554;a;0.422;0.372;a;aa;0.888;aaaaa;0.15;0.901;0.667;aaaa;aaaaaa;0.624;aaa;0.818;0.14;aa;aa;aaaaa;aaaaaaaa;0.777;aaaaaa;0.159;aa;aaa;aaaaaa;a;aaaa;aaa;0.409;0.794;0.468;a;0.898;0.872;a;aaaaa;aaaaa;aa;aaaaaa;a;0.904;0.192;aaaaaaaaa;aaaaaaaa;0.989;aa;aaaaa;aaaaaaaaa;
0.537;aaaaaaa;aaaaaa;aaa;0.342;a;0.6;0.934;aaaaaa;0.39;aaaaa;a;0.541;0.79;a;aa;a;aaaaa;0.879;0.897;0.646;aaaaa;aaaa;0.524;0.78;aaaaa;0.942;0.313;a;0.645;0.0915;aaaaa;aaa;0.773;aaa;0.93;0.327;0.0185;aa;a;0.899;a;0.231;0.339;a;aa;aaa;aaaaaaaaa;0.705;aa;0.0836;aaaa;aa;aaaaaaa;aa;aa;aaaaaaa;0.948;0.254;0.857;a;0.29;0.394;aaa;aaaaaaa;aaaaaaaa;aaaa;aaa;aaaa;0.797;0.406;a;aaaaaaaa;0.0532;aaa;aaaaaa;aaaaa;
0.516;aaaaa;aaaa;aa;0.239;aaa;0.394;0.904;aaa;0.474;aaaaaaaaaa;a;0.00438;0.621;a;a;a;aaa;0.784;0.554;0.204;a;aaaaaa;0.751;0.861;aaaaaaaa;0.589;0.475;a;0.241;0.668;aaaaaa;aaaaa;0.104;aaaa;0.755;0.68;0.322;aaaaaaaaa;aaaaa;0.283;aaaaaaaa;0.341;0.684;a;a;aaa;aaaaa;0.474;aaaaaaa;0.467;a;aa;aa;a;aaaa;aaaaaa;0.202;0.0526;0.785;a;0.205;0.758;aaa;a;aaaaaaaa;aaaaa;a;aaaaaa;0.0714;0.244;aaaa;aaaa;0.132;aa;a;aaaa;
0.378;aaaaa;aaaaaaa;aa;0.239;aa;0.533;0.797;aaa;0.776;aaa;a;0.397;0.422;a;a;a;a;0.054;0.373;0.795;aa;a;0.407;0.35;aaaaaaaa;0.776;0.904;a;0.699;0.622;aaaaaaaa;aa;0.676;aaaa;0.00874;0.828;0.562;aa;aaaa;0.459;aaaaaaaaaa;0.708;0.643;aaa;aa;aaa;aaa;0.964;a;0.307;aaaa;aaa;aa;a;aaa;aa;0.969;0.79;0.755;a;0.0175;0.335;aa;aaa;aa;aa;aaaaaaaa;a;0.268;0.274;aaa;aaaaaaaaa;0.537;aa;aaaaa;aaaaaaaaaa;
0.608;aa;aa;aa;0.154;a;0.0247;0.783;a;0.65;aaaaaaaaaa;a;0.611;0.156;a;a;a;aaaaaa;0.605;0.748;0.554;aa;a;0.0182;0.551;aaaa;0.262;0.122;a;0.575;0.609;aaa;a;0.155;aaaaa;0.154;0.291;0.819;aaaa;aaaa;0.943;aaaaaaaa;0.469;0.39;aaaaa;a;a;aaaaa;0.626;a;0.0123;aaaa;aa;aa;a;aaaaaa;aaaaaa;0.547;0.964;0.725;a;0.67;0.919;aa;aaaa;aaa;aaaa;aa;a;0.77;0.48;aaaaaaaa;aaaaa;0.854;aaaa;aaa;aaaaaaaaa;
0.709;aaa;a;aaa;0.536;aaa;0.33;0.981;aaaa;0.398;aa;a;0.654;0.436;a;a;a;aaaaa;0.595;0.579;0.814;aa;aa;0.53;0.403;aa;0.369;0.681;a;0.992;0.32;aa;aaa;0.619;aaaaaa;0.696;0.0566;0.502;aaaaa;a;0.307;aaaaaaa;0.431;0.741;aa;a;aaa;aaaaaa;0.928;aaa;0.601;a;a;aaa;a;a;aaa;0.419;0.701;0.813;a;0.527;0.534;a;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaa;0.181;0.73;aaaaaaa;aaaaaaaaa;0.232;aa;aaaa;aa;
