ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
a;0.884;aaaaaa;a;0.492;aaa;0.349;0.426;a;0.673;a;0.806;aaaaaaa;0.103;0.661;0.464;0.756;0.964;aaaa;a;a;a;a;aaaaaa;0.553;a;0.074;a;0.695;0.0962;a;0.245;aaaaa;0.465;aa;0.761;aa;aa;0.704;aaa;aaaa;0.856;a;aaaa;aaaaaaa;
aaaaaa;0.596;a;a;0.354;a;0.25;0.733;a;0.0587;a;0.753;aaaaaa;0.729;0.724;0.859;0.689;0.0443;aaaa;a;aaaa;a;aaaaaa;aaaaaa;0.572;a;0.261;a;0.524;0.912;aaaaaaaaaa;0.824;aaaa;0.349;aa;0.764;aaaaaaaa;aaa;0.33;a;aaaa;0.136;a;aaaaaa;aaaa;
a;0.333;aaaa;aa;0.528;a;0.165;0.903;a;0.776;a;0.677;aaaa;0.495;0.999;0.203;0.594;0.437;a;a;aaaaa;a;aaaaaaa;aa;0.103;a;0.875;a;0.458;0.744;aaaa;0.7;aa;0.0924;aa;0.263;a;aaa;0.942;aaa;aaaa;0.324;a;aaa;aaaaaaa;
aaaaaaaaa;0.891;aa;a;0.601;aa;0.109;0.289;a;0.217;a;0.884;aaa;0.136;0.334;0.284;0.373;0.778;aa;a;aaa;a;aaaaaaa;aaaa;0.634;a;0.192;a;0.124;0.589;aaaaaaaaa;0.372;aaaaaaaa;0.519;aaa;0.745;aaaaaaaaa;a;0.88;aaa;aaa;0.135;a;aa;aaaaaaaa;
a;0.933;aaaaaa;aa;0.634;aa;0.179;0.318;a;0.369;a;0.927;a;0.351;0.759;0.214;0.4;0.428;a;a;a;a;aaa;aaaaaa;0.163;aa;0.634;a;0.0949;0.34;aaaaaaaaa;0.0451;a;0.725;aaaa;0.243;a;a;0.134;aaaa;aaaa;0.421;a;aa;aaa;
aaaaaa;0.536;aaaaa;aa;0.0521;aa;0.925;0.0433;a;0.304;a;0.0939;aaa;0.638;0.63;0.237;0.906;0.199;aa;a;aaaaaa;a;aaaaaaa;aaa;0.837;aaa;0.618;a;0.785;0.69;aaaaaaaa;0.52;aaaaaaaaa;0.45;aaa;0.00299;aa;aa;0.0679;a;aaa;0.993;a;aaa;aaaaaa;
aaaaaa;0.452;aaaaaa;aa;0.00693;aa;0.874;0.64;a;0.0375;a;0.156;aaaaaaa;0.584;0.34;0.216;0.65;0.255;a;a;aaaa;a;aaaa;aaa;0.878;a;0.31;a;0.075;0.146;aaaaaaaaa;0.136;aaaaaa;0.24;aaaaa;0.884;aaa;aaa;0.178;aa;a;0.325;a;a;aaaaaaaaaa;
a;0.214;aaaa;a;0.318;a;0.603;0.205;a;0.42;a;0.82;aaaaaaa;0.183;0.342;0.476;0.409;0.411;a;a;aaaa;a;a;aaa;0.0493;aaa;0.292;a;0.971;0.554;aaaaaaaa;0.483;a;0.334;aa;0.13;aaaaaaaa;aa;0.217;aa;aaa;0.349;a;a;aaaaaaaa;
aaaa;0.0196;aa;a;0.00655;a;0.578;0.785;a;0.167;a;0.837;aaa;0.863;0.00454;0.351;0.334;0.171;aaa;a;aaaaa;a;aaaaa;aaaaaa;0.383;aa;0.345;a;0.546;0.663;aaaaa;0.71;aaaaaa;0.308;aaaaa;0.61;a;a;0.529;aaaa;aaa;0.987;a;aaaaaa;aaaaa;
aaaaaaa;0.251;aaaaaaaa;aa;0.835;a;0.629;0.047;a;0.0696;a;0.136;aaaaaaa;0.0177;0.896;0.217;0.447;0.981;a;a;aaaa;a;aa;a;0.414;aaa;0.145;a;0.287;0.868;aaaa;0.165;aaaaaaaa;0.737;aaa;0.297;a;a;0.611;aa;aaa;0.743;a;aa;aaaaaaaaaa;
aaaa;0.562;aaaaa;aa;0.731;a;0.592;0.343;a;0.425;a;0.277;aaa;0.271;0.302;0.786;0.913;0.129;aaaa;a;aaaaaa;a;aa;aa;0.0966;a;0.378;a;0.207;0.451;aaaaaaaaaa;0.371;a;0.232;a;0.314;aaaaa;a;0.842;aa;aaa;0.0372;a;aaaa;aaaaa;
aaaaaaa;0.999;aaaaaaaa;aa;0.0145;aaa;0.341;0.845;a;0.641;a;0.0183;aaaa;0.157;0.569;0.992;0.11;0.655;aaa;a;aa;a;aa;a;0.788;aa;0.508;a;0.675;0.75;aaaaaaaaa;0.783;aaa;0.328;a;0.914;aaa;a;0.444;aaaa;aa;0.00881;a;a;aaaaaaa;
aaaaaa;0.825;aaaaaaaa;aa;0.107;a;0.391;0.369;a;0.493;a;0.742;aaa;0.632;0.124;0.484;0.839;0.037;a;a;aaaa;a;a;aaa;0.737;aa;0.785;a;0.242;0.0584;aaaaaaa;0.0832;aaaaa;0.858;aaa;0.42;aaaaaaa;a;0.885;aaa;aa;0.998;a;aaaaa;aaaaaaa;
aaa;0.442;aa;aa;0.0527;a;0.24;0.136;a;0.332;a;0.257;aaaaaa;0.977;0.627;0.109;0.581;0.443;aa;a;aaaa;a;aaaaaa;aa;0.709;aa;0.193;a;0.0182;0.671;aaaaaaa;0.692;aaaaaaa;0.0983;a;0.629;aaaa;aaa;0.127;a;a;0.194;a;aaa;aaaaaaaaa;
aaaaaaaaaa;0.795;aaaaa;aa;0.69;aa;0.014;0.67;a;0.848;a;0.649;aaaa;0.742;0.7;0.664;0.293;0.387;a;a;aa;a;aaaaaaaa;aaaa;0.0104;aaa;0.865;a;0.73;0.712;aaaa;0.205;aaaaa;0.232;aaa;0.988;aaa;aaa;0.968;a;a;0.978;a;aa;aaa;
aaaaaaaa;0.316;aaa;aa;0.939;a;0.205;0.459;a;0.701;a;0.391;aaa;0.343;0.66;0.0812;0.916;0.656;aa;a;aa;a;aaaaaaa;a;0.346;aaa;0.849;a;0.194;0.492;aaaaaaaaa;0.712;aaaa;0.561;a;0.933;aaa;aa;0.373;aaa;aa;0.815;a;aaaaaaa;aaaaaa;
aaa;0.47;aaaaaaa;aa;0.129;aaa;0.217;0.137;a;0.121;a;0.709;aa;0.266;0.999;0.862;0.143;0.324;aaaa;a;a;a;aaaaaaa;a;0.207;aa;0.68;a;0.298;0.0965;aaaaaaa;0.956;aaaaaaaaa;0.0076;aaaa;0.441;aaaaaaaaa;aaa;0.255;aa;aaa;0.255;a;aaaaa;aaaaaaa;
aaaaa;0.755;aa;a;0.633;a;0.252;0.576;a;0.469;a;0.457;aa;0.428;0.54;0.626;0.234;0.436;aa;a;aaaaaa;a;a;aaaa;0.545;a;0.312;a;0.545;0.322;aaaaaaaaaa;0.744;a;0.677;aaaaa;0.953;aaaaaaa;a;0.607;aaaa;a;0.674;a;aaa;aa;
aa;0.123;a;a;0.395;aa;0.235;0.183;a;0.275;a;0.635;a;0.919;0.274;0.622;0.342;0.739;a;a;aa;a;aaa;aaaaaa;0.669;aa;0.581;a;0.0866;0.663;aa;0.279;aa;0.406;aa;0.202;aaaa;a;0.874;aaa;a;0.862;a;aa;aaaaaaa;
aaaaaaaaa;0.552;aaaaaaa;aa;0.234;aa;0.0306;0.0262;a;0.322;a;0.792;aaa;0.728;0.0596;0.853;0.843;0.222;aaa;a;a;a;aa;aaaa;0.271;aaa;0.808;a;0.342;0.449;aaaaaaaa;0.198;a;0.345;a;0.00677;aaaaaaaa;aaa;0.786;aa;a;0.285;a;aa;aaaaa;
aaaaaaa;0.316;aaaaaaaa;aa;0.965;aaa;0.546;0.153;a;0.975;a;0.918;aa;0.594;0.299;0.462;0.837;0.289;a;a;aaa;a;a;aaaa;0.356;aaa;0.575;a;0.352;0.392;a;0.295;aaaaaa;0.257;a;0.059;aaa;aa;0.965;aaa;a;0.186;a;aaaa;aaaaaaaaa;
aaaaaaa;0.91;aaaaaa;a;0.469;a;0.943;0.821;a;0.775;a;0.982;aaaaaaa;0.145;0.435;0.602;0.354;0.0972;aa;a;aa;a;a;aaaa;0.37;a;0.614;a;0.191;0.587;a;0.268;aaaaaaa;0.651;a;0.436;aaaaaaaaa;aaa;0.134;a;aaaa;0.265;a;a;aaaaa;
aaaaaaaa;0.788;aaaaa;a;0.245;aaa;0.629;0.649;a;0.684;a;0.881;aaaaa;0.326;0.869;0.857;0.595;0.705;aaa;a;aaaaaa;a;aaaa;aaa;0.181;aaa;0.477;a;0.583;0.631;aaaaaaa;0.937;aaaaaa;0.715;a;0.529;aaaaa;a;0.246;aa;a;0.515;a;aaaaa;a;
aaaaaaa;0.341;aaaaaaa;a;0.829;aa;0.653;0.968;a;0.723;a;0.298;aaaa;0.251;0.998;0.113;0.531;0.0748;aaaa;a;aaaaa;a;aaaaaaa;aaaaa;0.789;aa;0.971;a;0.038;0.456;aaaaaaa;0.285;aaaa;0.521;aa;0.411;aaaaa;aaa;0.344;aa;aaa;0.331;a;aaaaa;aaaaaaaaa;
aaa;0.275;aaaaaaaa;a;0.419;a;0.383;0.993;a;0.666;a;0.218;aaaaaaa;0.0239;0.497;0.955;0.0353;0.243;aaaa;a;a;a;aaa;aaaa;0.39;aaa;0.0464;a;0.939;0.674;aaaa;0.425;aaaaaa;0.62;a;0.159;aaaaaaaaa;aaa;0.106;aa;aa;0.693;a;aaaaaaa;aaaaaa;
aaa;0.0602;aa;a;0.505;a;0.404;0.671;a;0.361;a;0.425;a;0.417;0.0258;0.0184;0.711;0.739;aaa;a;a;a;aaaaaa;aa;0.122;aa;0.0385;a;0.191;0.24;aaaaaaa;0.7;aaa;0.586;aaaaa;0.85;aaa;aaa;0.407;aaaa;aa;0.339;a;a;aaaaaaa;
aaaa;0.463;a;aa;0.465;aa;0.294;0.944;a;0.103;a;0.985;aaaaaaa;0.821;0.75;0.908;0.164;0.137;a;a;aaaaaa;a;aaaaa;a;0.12;aaa;0.528;a;0.136;0.927;aaaaaaaaaa;0.804;aaaa;0.724;a;0.75;aaaaaa;a;0.683;aa;aaa;0.32;a;aaa;aa;
aaaaaa;0.272;a;a;0.519;aa;0.673;0.223;a;0.31;a;0.901;aaaaa;0.459;0.0628;0.316;0.786;0.924;aaa;a;aaaaaa;a;aa;aaaaa;0.876;aaa;0.526;a;0.207;0.722;aa;0.574;aaaa;0.755;aa;0.369;aaa;aaa;0.274;a;aa;0.0977;a;aaa;aaaa;
a;0.462;aaa;a;0.885;a;0.769;0.955;a;0.44;a;0.0928;aaaa;0.209;0.697;0.469;0.312;0.0389;a;a;aa;a;aaa;aaaaa;0.258;aa;0.609;a;0.345;0.00351;aaaaaaaaaa;0.929;aaaaaaa;0.095;a;0.0628;aaaaaaa;a;0.575;aa;aaaa;0.26;a;aaaaaa;aaaaaaa;
aaaaaaa;0.887;aaaaaaaa;aa;0.561;aaa;0.327;0.488;a;0.0983;a;0.455;aaaa;0.548;0.15;0.967;0.111;0.466;aa;a;aaa;a;aaa;a;0.0528;aaa;0.929;a;0.193;0.451;aaaaaaaaa;0.0216;aaaa;0.649;aaa;0.839;a;aa;0.856;a;a;0.745;a;aaaaa;aaaa;
aaaaaaa;0.176;aaaaaa;aa;0.224;aa;0.544;0.863;a;0.982;a;0.89;a;0.0114;0.188;0.194;0.451;0.679;aaaa;a;a;a;a;aaaaaa;0.0524;a;0.31;a;0.657;0.862;aaaaaaa;0.656;aaaaaaa;0.676;aa;0.16;aa;aa;0.324;aaa;aaa;0.422;a;aa;aaaaaaaa;
aaaaaaa;0.926;aa;aa;0.0104;a;0.47;0.388;a;0.088;a;0.862;aaaaaaa;0.26;0.266;0.956;0.412;0.48;aaaa;a;a;a;a;aa;0.231;aa;0.656;a;0.0601;0.85;a;0.415;aaaaa;0.77;aaaaa;0.648;a;aaa;0.567;aa;aaaa;0.493;a;aaaaaaa;aaaaaaaa;
aa;0.298;aaaa;aa;0.262;a;0.508;0.684;a;0.903;a;0.523;aaa;0.447;0.463;0.865;0.608;0.421;aaaa;a;aa;a;aaaaaa;aaaaa;0.285;aaa;0.0576;a;0.538;0.224;aaaaa;0.147;aaaaaaa;0.514;aaaa;0.7;aaaaaaaa;aaa;0.495;aaa;a;0.617;a;aaaa;aaaaaaaaaa;
a;0.758;aaaa;a;0.319;aaa;0.236;0.822;a;0.0478;a;0.747;aa;0.102;0.608;0.159;0.999;0.468;aaa;a;aaaaaa;a;aaaaaa;aa;0.0786;aaa;0.186;a;0.812;0.494;a;0.883;aaaaa;0.683;aaaaa;0.536;aaaaaaaa;aaa;0.282;aaaa;aaa;0.805;a;aaaaa;aaaaa;
aaaaaaaaa;0.174;a;aa;0.666;a;0.495;0.824;a;0.803;a;0.77;aaaaa;0.973;0.301;0.7;0.122;0.113;aaa;a;aaaaaa;a;aaaaaaaa;aaaaaa;0.325;a;0.245;a;0.0585;0.617;aaaaaaaaa;0.908;aaaa;0.0496;aaaaa;0.912;aa;aaa;0.785;aaaa;aa;0.653;a;aaa;aa;
aaaaaaaa;0.699;aaaaaaa;a;0.591;aaa;0.798;0.534;a;0.965;a;0.526;aaaaa;0.772;0.982;0.651;0.167;0.938;aaa;a;aaaa;a;aaaaaa;aaa;0.0211;a;0.752;a;0.749;0.643;aa;0.0729;a;0.845;aa;0.0982;aaa;a;0.464;a;a;0.478;a;aaaa;aaaa;
aaaaaa;0.286;aaa;aa;0.452;aa;0.485;0.164;a;0.759;a;0.0417;a;0.23;0.986;0.313;0.984;0.927;aaa;a;aa;a;aaaaa;aaa;0.932;a;0.709;a;0.749;0.392;aaa;0.106;aa;0.132;aa;0.711;aaaaaaa;aaa;0.0222;a;aaa;0.865;a;a;aaaaaaaaa;
aaaaaa;0.366;aaaaa;a;0.198;aa;0.0747;0.728;a;0.422;a;0.488;aaaaaaa;0.93;0.849;0.649;0.298;0.895;aaa;a;aaa;a;aa;a;0.583;aaa;0.394;a;0.994;0.094;aaaaaa;0.253;a;0.659;aaaa;0.0478;aaaaaaaaa;aa;0.329;aa;aaaa;0.29;a;aaaaa;aaaaaaa;
aaaaaaaaaa;0.523;aaaa;aa;0.821;aaa;0.374;0.895;a;0.401;a;0.414;a;0.547;0.0669;0.927;0.513;0.23;aaaa;a;a;a;aa;aa;0.336;aaa;0.379;a;0.691;0.904;a;0.382;aa;0.181;aaaa;0.32;aaaa;aaa;0.614;aaa;aa;0.497;a;aaaaa;aa;
aaaaaaa;0.412;aaaaaaa;aa;0.237;aa;0.0795;0.801;a;0.412;a;0.624;aaa;0.185;0.268;0.731;0.284;0.82;aa;a;aaaaaa;a;a;a;0.674;aa;0.547;a;0.0874;0.571;aaaaaaaa;0.789;aa;0.768;a;0.636;aa;a;0.223;a;a;0.589;a;aaaaa;aaaa;
aaaa;0.4;aaaaaa;a;0.269;a;0.0494;0.104;a;0.853;a;0.184;aaa;0.996;0.544;0.623;0.706;0.878;aaaa;a;a;a;aa;aaaaaa;0.92;a;0.185;a;0.88;0.311;aaaaaaa;0.241;a;0.747;aaaa;0.968;aa;a;0.262;aaaa;aa;0.95;a;aa;aaaaaa;
aaaaaa;0.612;aaaaaaaa;aa;0.619;a;0.692;0.285;a;0.59;a;0.394;aaaaa;0.234;0.126;0.869;0.689;0.883;aaa;a;aaaa;a;aaaaaa;aaaaa;0.7;aa;0.958;a;0.239;0.136;aaaaaa;0.745;aaaaaaaaa;0.942;aaaaa;0.225;aaaaa;aa;0.337;aa;aa;0.226;a;aaa;aaaa;
aaaaaaa;0.455;aaa;aa;0.754;aaa;0.738;0.718;a;0.156;a;0.762;aa;0.214;0.0942;0.478;0.101;0.199;aaa;a;aa;a;aaaaaa;aaaa;0.599;aa;0.866;a;0.563;0.445;aaaaaaaaa;0.84;aaaaaa;0.125;aaaaa;0.142;aa;aaa;0.754;aaa;a;0.0857;a;aaaaa;aaa;
aaaaaaaaa;0.687;aaaaa;aa;0.185;aa;0.518;0.801;a;0.16;a;0.336;aaa;0.337;0.732;0.588;0.556;0.732;aa;a;aaaaa;a;aaaaaaaa;a;0.166;a;0.361;a;0.834;0.164;aaaaaaaa;0.428;aaaaaa;0.805;aa;0.465;aaaaaaaa;a;0.0256;a;aaa;0.448;a;aaaa;aaaaaaa;
aaa;0.187;aaaaa;aa;0.637;aa;0.252;0.321;a;0.592;a;0.893;aa;0.798;0.128;0.634;0.115;0.624;aaa;a;aaa;a;aaaaaa;aaaaaa;0.761;a;0.895;a;0.942;0.769;aaaaaaaaa;0.242;aaaaaa;0.282;aaa;0.888;aaa;aa;0.191;aaaa;aaa;0.756;a;aaaaa;aaaaaaaa;
aaaaa;0.315;aaaa;aa;0.758;aa;0.891;0.483;a;0.147;a;0.3;aaaaaa;0.113;0.0346;0.945;0.126;0.804;a;a;a;a;aaaa;aaa;0.238;aa;0.168;a;0.934;0.133;aaaaaaaaaa;0.505;aa;0.106;aaa;0.808;aaaaaa;a;0.00227;a;aaaa;0.809;a;aaa;aaaa;
aaaaa;0.916;aaaa;aa;0.747;aa;0.62;0.462;a;0.43;a;0.793;aaaaaa;0.179;0.332;0.579;0.659;0.965;aa;a;aaa;a;aaaaaaa;aaa;0.206;aa;0.695;a;0.472;0.28;aaaaaaaa;0.336;aaaaaaaa;0.401;aaaa;0.675;aaaaa;aaa;0.324;aa;aaa;0.413;a;a;aaaaaa;
aaaaaaaa;0.484;aaaaaaa;aa;0.491;aaa;0.912;0.692;a;0.651;a;0.0365;aaaaa;0.794;0.119;0.104;0.933;0.294;aaa;a;aa;a;aaa;aa;0.921;aa;0.59;a;0.909;0.154;aaaaa;0.179;aaaaaa;0.476;aaaaa;0.146;a;aa;0.198;aaaa;aaa;0.586;a;aaaa;aaaaaaa;
aaaaa;0.166;aaaaaaaa;a;0.431;aaa;0.526;0.91;a;0.178;a;0.352;aaaa;0.964;0.876;0.656;0.55;0.0716;aa;a;a;a;aa;aa;0.796;aa;0.469;a;0.195;0.742;aaaaaa;0.617;aaa;0.104;aa;0.92;aaaaa;aaa;0.326;a;a;0.214;a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.64;aaaaaaaa;aa;0.327;a;0.642;0.351;a;0.233;a;0.386;aaaaa;0.278;0.178;0.895;0.462;0.496;aaa;a;aa;a;aaaaaaa;aaa;0.628;a;0.318;a;0.741;0.938;aaaaaaaa;0.992;aaaa;0.0331;a;0.551;aaa;aaa;0.923;a;aaaa;0.152;a;aa;a;
aaaaaaaaaa;0.683;aaaa;aa;0.505;aa;0.292;0.493;a;0.767;a;0.489;aaaaa;0.706;0.557;0.119;0.529;0.106;a;a;aaa;a;aaaaaaaa;aaaaa;0.67;aaa;0.529;a;0.827;0.238;aa;0.538;aaaaaaa;0.999;aaaaa;0.933;aaaaaaaaa;aaa;0.723;aa;aaa;0.458;a;aaaaaa;aaaaa;
aa;0.455;aa;a;0.363;a;0.165;0.56;a;0.247;a;0.983;a;0.743;0.948;0.689;0.163;0.834;aaa;a;a;a;aaaaaaaa;aa;0.245;aa;0.406;a;0.769;0.277;a;0.205;aaaaaa;0.483;aa;0.829;aaaaa;a;0.304;a;aaa;0.583;a;aaaaaaa;aaaaa;
aaaaa;0.737;aaa;a;0.951;aa;0.437;0.44;a;0.167;a;0.3;aaa;0.706;0.628;0.136;0.511;0.481;a;a;aa;a;aaaa;aa;0.425;aa;0.871;a;0.611;0.779;aaaaaa;0.422;aaaa;0.187;aaa;0.162;aa;aaa;0.584;aaa;aaaa;0.298;a;aaa;a;
aaaaaa;0.553;aaaaa;aa;0.011;aa;0.128;0.0864;a;0.144;a;0.841;aaaaa;0.756;0.704;0.692;0.686;0.726;a;a;aa;a;aaaaaaaa;aaaaa;0.227;a;0.212;a;0.287;0.273;aaaaaaaa;0.512;aaaaaa;0.651;a;0.827;aaaaa;aaa;0.807;a;aa;0.551;a;aaaa;aaaaaaa;
aaaaa;0.0141;aaaaaa;aa;0.138;aaa;0.341;0.0213;a;0.235;a;0.906;aa;0.208;0.881;0.136;0.838;0.644;a;a;a;a;aaaaa;aa;0.868;a;0.6;a;0.101;0.122;aaaaaaaaa;0.845;aaaaa;0.749;aaaaa;0.126;aa;aaa;0.188;a;aaaa;0.343;a;aaaaaa;aaaaaaaaa;
aaaaaaa;0.908;aaaaaa;aa;0.747;a;0.477;0.261;a;0.469;a;0.757;aaaaaa;0.534;0.965;0.0989;0.66;0.782;a;a;a;a;aaaaaaaa;a;0.397;a;0.0135;a;0.42;0.698;a;0.774;aaaaaaa;0.87;aa;0.427;aaaaaaaa;aaa;0.535;a;a;0.0319;a;aaaaaa;aaaaaaaa;
aaaaaaaa;0.111;aaaaaaa;aa;0.757;a;0.0967;0.471;a;0.311;a;0.279;aaaaaaa;0.134;0.051;0.0796;0.396;0.522;a;a;aaaaa;a;aaaaaaa;aaaaa;0.245;aa;0.83;a;0.12;0.441;aaaa;0.998;a;0.71;aaaaa;0.266;aaaa;aa;0.202;aa;aaa;0.241;a;a;aaa;
aa;0.703;aaaaaa;a;0.254;a;0.238;0.432;a;0.577;a;0.905;aaaaaa;0.189;0.264;0.914;0.868;0.236;aaaa;a;a;a;aaaaaaa;aaa;0.861;aaa;0.209;a;0.237;0.89;a;0.723;aaa;0.0321;a;0.593;aaaaaaaa;a;0.399;aaaa;aaa;0.714;a;aa;aaaa;
aaaaaaaa;0.101;aaaaaaa;a;0.488;a;0.555;0.0999;a;0.801;a;0.888;a;0.367;0.556;0.592;0.832;0.162;a;a;aaaa;a;a;aaaaaa;0.846;a;0.642;a;0.0326;0.236;aaaaaaaaa;0.83;aaa;0.683;aaaa;0.678;aaaaaaaaa;aa;0.862;aaaa;aaaa;0.662;a;aaaaaa;aaaaaaa;
a;0.907;aaaaa;aa;0.258;a;0.148;0.593;a;0.644;a;0.8;aaaaaaa;0.896;0.253;0.105;0.508;0.768;a;a;a;a;aaaaaa;aa;0.582;aa;0.617;a;0.799;0.433;aaaaaaaaaa;0.887;a;0.0716;aaaaa;0.0151;aa;aaa;0.331;aaa;aa;0.468;a;aaaa;aaaaa;
aaaaaa;0.882;a;a;0.00837;aaa;0.377;0.64;a;0.0124;a;0.554;aaaa;0.0411;0.943;0.794;0.463;0.986;aa;a;aa;a;aa;aa;0.936;a;0.948;a;0.532;0.317;aaa;0.267;aaaaaaaa;0.335;a;0.358;aa;aaa;0.172;aaa;aa;0.79;a;aaaaaa;aaa;
aaaaaaaa;0.035;aaaaaaa;a;0.138;aaa;0.684;0.474;a;0.994;a;0.569;a;0.613;0.232;0.276;0.227;0.371;a;a;aa;a;aaaaa;a;0.219;aa;0.5;a;0.303;0.695;aaaaaaaaaa;0.00133;aaa;0.621;aaaa;0.0456;aa;aaa;0.28;aa;a;0.842;a;aaa;aaaaaa;
aaaaaaaa;0.44;aaaa;a;0.0146;a;0.12;0.088;a;0.0813;a;0.115;aaaaa;0.653;0.168;0.454;0.715;0.38;aaa;a;aaa;a;aa;aaaa;0.283;aaa;0.0606;a;0.498;0.276;aaaaaaaaa;0.2;aaaaa;0.487;aaaa;0.748;aa;aa;0.464;aaaa;aa;0.794;a;aaaaaaa;aaaa;
aaaaaaaa;0.587;aaaaa;a;0.0327;aa;0.0833;0.866;a;0.995;a;0.847;aaaa;0.403;0.689;0.894;0.0607;0.685;aa;a;a;a;aaaaaaaa;aaaaaa;0.879;aaa;0.144;a;0.182;0.612;aaaa;0.876;aaaaaa;0.661;aa;0.387;aaaaaaaaa;aaa;0.808;a;aaa;0.22;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.323;aa;aa;0.633;aa;0.0261;0.911;a;0.586;a;0.926;aaaa;0.0419;0.63;0.057;0.296;0.0109;aaaa;a;a;a;aaaaaa;aa;0.00721;a;0.504;a;0.161;0.27;aaaaaa;0.183;aaaaaaa;0.134;a;0.39;aaaa;aa;0.958;aaaa;aaa;0.61;a;aaaa;aa;
a;0.263;aaaaa;aa;0.152;a;0.435;0.814;a;0.109;a;0.104;aaaaa;0.0219;0.835;0.932;0.119;0.169;aa;a;aaaaa;a;aaaaaaa;aaa;0.808;aa;0.939;a;0.384;0.885;aaaaaaaaa;0.941;aaaaaaaa;0.0765;a;0.528;aaaaaaa;aaa;0.00129;aaa;aa;0.538;a;aaaaaa;aaaaa;
aaaaaa;0.788;aaaaaa;a;0.152;aa;0.417;0.557;a;0.339;a;0.12;aaa;0.512;0.519;0.0916;0.113;0.446;a;a;aaa;a;aaaa;aa;0.998;a;0.128;a;0.415;0.537;aaaa;0.727;aaa;0.877;aaaa;0.0979;aa;aa;0.0292;aaa;aaaa;0.458;a;aa;aaaaaaaaa;
a;0.443;aaa;a;0.342;aa;0.105;0.371;a;0.0169;a;0.848;aaaaa;0.198;0.855;0.432;0.905;0.935;aaaa;a;aa;a;aaaa;aa;0.886;aaa;0.29;a;0.831;0.14;aaaaaaaaaa;0.0942;aaaaaaaaa;0.847;aaaaa;0.188;aaaa;aaa;0.393;aaaa;aa;0.886;a;aaaaaa;aaaaaaaa;
a;0.76;aaa;a;0.504;aaa;0.0687;0.171;a;0.0605;a;0.384;aaaaaa;0.0963;0.921;0.155;0.127;0.632;aa;a;aaaaaa;a;a;aaaaa;0.261;a;0.368;a;0.00364;0.152;aaaaaaaaa;0.499;aaaaa;0.644;aaaaa;0.743;aaaaa;aa;0.285;aaaa;aaaa;0.266;a;aaaa;aa;
aaa;0.209;aaaaaa;aa;0.0406;a;0.982;0.656;a;0.512;a;0.431;aa;0.976;0.787;0.0662;0.163;0.636;a;a;aaaaaa;a;a;a;0.167;aaa;0.51;a;0.869;0.217;aaa;0.693;aaaaaa;0.957;aaaaa;0.899;aaaaaaaa;aaa;0.0346;aa;aaaa;0.664;a;aaaaaa;aaaaaa;
aaaaaaaaa;0.17;aaaaaaa;a;0.491;a;0.555;0.0419;a;0.925;a;0.163;aaaaaa;0.926;0.462;0.564;0.0114;0.332;aa;a;aaa;a;a;aaaa;0.75;aa;0.273;a;0.751;0.242;aaaaaaaa;0.297;aaaaaaaa;0.0794;aa;0.177;aaaaa;aa;0.0909;aaa;aaa;0.949;a;aaaaa;aaaaaaaaa;
a;0.361;aaaaaaa;a;0.798;aa;0.955;0.192;a;0.667;a;0.875;aaa;0.715;0.0909;0.87;0.55;0.613;aa;a;a;a;aaa;aaaaaa;0.21;a;0.407;a;0.793;0.634;aaaaaa;0.383;aaaaaa;0.767;aaaa;0.368;aaaaaaaaa;aa;0.441;aa;aaa;0.476;a;aaaaaa;aaaaaa;
aaaaaaaa;0.761;a;a;0.793;aa;0.58;0.273;a;0.458;a;0.0666;aaaaaaa;0.0687;0.378;0.421;0.288;0.0155;aaaa;a;a;a;aaaa;a;0.961;aaa;0.615;a;0.962;0.478;aaaaaaaa;0.832;a;0.944;aa;0.0212;a;aa;0.536;aaa;aaa;0.0971;a;aaaaaa;a;
aaaaaaaaa;0.266;a;a;0.948;aaa;0.643;0.289;a;0.355;a;0.0723;aaaaaa;0.739;0.761;0.333;0.707;0.366;aaaa;a;a;a;aaaaaa;aaaa;0.752;aa;0.13;a;0.254;0.756;aaaaaaaa;0.992;aa;0.274;aaaa;0.794;aaaaaa;aaa;0.913;aa;a;0.0218;a;aaaa;aaaaaaaa;
